Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-11,0,0,0,0,0,0,2,1,0,0,1.82,0.12, 0.0031830,-0.0060990,-0.0088803,-0.0085270,-0.0095328,sell
2013-05-12,0,0,0,0,0,0,2,0,0,0,1.48,1.83,-0.0019725,-0.0077182,-0.0026727,-0.0061606, 0.0027764,sell
2013-05-13,0,0,0,0,0,0,0,2,0,0,0.16,1.83, 0.0083299, 0.0021366, 0.0001855, 0.0077779, 0.0042425,buy
2013-05-14,1,0,0,0,0,0,0,1,1,0,2.65,1.72,-0.0286495,-0.0255572,-0.0255572,-0.0255572,-0.0222037,sell
2013-05-15,0,0,0,0,0,0,0,1,1,0,1.98,1.14, 0.0012889,-0.0059498,-0.0018287,-0.0054747,-0.0002393,sell
2013-05-16,0,0,0,0,0,0,1,1,0,0,1.15,0, 0.0015647,-0.0076464,-0.0133129,-0.0194071,-0.0107941,sell
2013-05-17,0,0,0,0,0,0,1,1,0,1,1.95,1.8,-0.0112706,-0.0120107,-0.0076443,-0.0074107,-0.0009618,sell
2013-05-18,0,1,0,0,0,0,0,1,0,0,1.7,1.86,-0.0066260,-0.0184254,-0.0203353,-0.0094996,-0.0222138,sell
2013-05-19,0,1,1,0,0,0,1,0,1,0,1.69,0.5,-0.0116628,-0.0157660,-0.0207998,-0.0157013,-0.0118795,sell
2013-05-20,0,0,1,0,0,0,1,0,0,0,0.21,1.67,-0.0199159,-0.0214389,-0.0043445, 0.0019131,-0.0199298,sell
2013-05-21,0,0,0,1,0,0,2,0,0,1,2.14,1.77, 0.0008711, 0.0120132, 0.0133936, 0.0124549, 0.0039064,buy
2013-05-22,0,1,0,0,1,0,2,0,0,1,3.93,2, 0.0191802, 0.0092510, 0.0054620, 0.0215389, 0.0203024,buy
2013-05-23,0,1,1,0,0,0,2,0,0,0,3.85,0,-0.0001287, 0.0003783,-0.0045009,-0.0055875,-0.0167070,sell
2013-05-24,0,0,1,1,0,1,2,0,0,0,6.22,1.93,-0.0187475,-0.0083629,-0.0111375,-0.0092308,-0.0160075,sell
2013-05-25,0,0,0,1,1,0,2,0,0,0,3.86,0,-0.0101773,-0.0101706,-0.0073378,-0.0080678,-0.0155109,sell
2013-05-26,0,0,0,0,2,0,2,0,0,0,2.49,1.95, 0.0301200, 0.0218065, 0.0010068, 0.0215186, 0.0342511,buy
2013-05-27,0,0,0,1,0,1,3,0,0,0,0.4,1.98,-0.0003672, 0.0091771,-0.0018496,-0.0000657, 0.0048994,buy
2013-05-28,0,0,1,0,0,1,2,0,0,0,1.7,1.99,-0.0043418, 0.0050752,-0.0043418,-0.0042082, 0.0077385,buy
2013-05-29,0,1,1,0,0,0,2,0,0,0,0,1.89,-0.0034779,-0.0124516,-0.0154618,-0.0122559,-0.0149552,sell
2013-05-30,0,1,0,0,1,0,2,0,0,1,1.64,4.64,-0.0079608, 0.0109503,-0.0047909,-0.0017362,-0.0040798,sell
2013-05-31,0,0,0,1,0,0,2,0,0,1,1.6,4.07,-0.0131438,-0.0092111,-0.0101306,-0.0086161,-0.0104414,sell
2013-06-01,0,0,1,0,0,0,2,0,0,0,1.78,1.26,-0.0012278,-0.0048570, 0.0096574, 0.0035908,-0.0052979,sell
2013-06-02,0,1,0,0,0,0,2,0,1,0,1.9,2.72, 0.0126770, 0.0159763, 0.0068334, 0.0134117, 0.0274993,buy
2013-06-03,0,1,0,0,0,0,2,1,0,1,2.17,2.6,-0.0035720,-0.0029849,-0.0286572,-0.0028718,-0.0193326,sell
2013-06-04,0,0,0,0,0,0,3,0,0,1,1.69,2.87,-0.0217012,-0.0057948,-0.0109890,-0.0080736,-0.0109890,sell
2013-06-05,0,0,0,0,0,0,3,0,0,0,0,2.34,-0.0066112,-0.0099950,-0.0129819,-0.0095771,-0.0121002,sell
2013-06-06,0,0,0,0,0,0,1,0,1,0,1.93,2, 0.0088214, 0.0072847, 0.0088553, 0.0083449, 0.0123585,buy
2013-06-07,1,0,0,0,0,0,1,1,0,0,1.83,3.62, 0.0145181, 0.0131352, 0.0303931,-0.0003808, 0.0297695,buy
2013-06-08,0,0,0,0,0,0,2,1,0,0,0.8,1.15,-0.0230233,-0.0207057,-0.0182631,-0.0055093,-0.0191487,sell
2013-06-09,0,0,0,0,0,0,3,0,0,0,1.78,0.81, 0.0015911, 0.0008385, 0.0008928, 0.0045151,-0.0121263,sell
2013-06-10,0,0,0,0,0,0,2,0,0,0,0,2.13,-0.0037622,-0.0111479,-0.0133590,-0.0133705,-0.0108496,sell
2013-06-11,1,0,0,0,0,0,1,1,0,0,1.8,2.07, 0.0202121, 0.0099536, 0.0333281,-0.0089693, 0.0262007,buy
2013-06-12,1,0,0,0,0,0,1,0,1,0,0.33,1.98, 0.0055402, 0.0034979, 0.0250602, 0.0307517, 0.0034979,buy
2013-06-13,0,0,0,0,0,0,1,0,1,0,0,1.28,-0.0100487,-0.0122437,-0.0100537,-0.0024239,-0.0082303,sell
2013-06-14,0,0,0,0,0,0,2,0,0,0,1.7,0.07, 0.0244298, 0.0096191, 0.0244298, 0.0165748,-0.0143663,buy
2013-06-15,0,0,0,0,0,0,0,1,0,1,1.72,1.95, 0.0202355,-0.0076310, 0.0202355, 0.0201171, 0.0180328,buy
2013-06-16,0,1,0,0,0,0,0,0,1,0,1.86,1.96, 0.0131307, 0.0067226,-0.0170114, 0.0097178, 0.0110379,buy
2013-06-17,0,0,1,0,0,0,0,0,1,0,0.46,1.36,-0.0064175,-0.0099699,-0.0109362,-0.0073561,-0.0054610,sell
2013-06-18,0,0,1,1,0,0,0,0,0,1,0.15,2.04, 0.0105976,-0.0058512,-0.0007013, 0.0170307, 0.0125606,buy
2013-06-19,0,1,0,1,0,0,0,0,0,1,2.1,1.63,-0.0086495,-0.0036809,-0.0069568,-0.0114411,-0.0098615,sell
2013-06-20,0,1,0,0,1,0,0,0,0,0,1.91,1.73, 0.0126246, 0.0142188, 0.0021794, 0.0144059, 0.0030103,buy
2013-06-21,0,0,1,0,0,0,0,0,0,0,1.69,0, 0.0123537, 0.0156184, 0.0111611, 0.0134817, 0.0014154,buy
2013-06-22,0,0,0,1,0,1,0,0,0,0,1.63,1.77, 0.0145404, 0.0155902, 0.0157206,-0.0028015,-0.0034495,buy
2013-06-23,0,0,0,0,1,0,0,0,0,0,1.72,0, 0.0071074,-0.0024690, 0.0268328, 0.0058924,-0.0021078,buy
2013-06-24,0,0,0,0,1,0,0,0,0,0,0,1.69,-0.0112344,-0.0112344,-0.0093280, 0.0012209,-0.0141317,sell
2013-06-25,1,0,0,1,0,1,0,0,0,0,1.67,1.64,-0.0084431,-0.0062909,-0.0062909,-0.0083810,-0.0244412,sell
2013-06-26,1,0,1,0,0,0,0,0,0,0,0.16,1.86, 0.0161792, 0.0173928, 0.0173928, 0.0153204, 0.0098361,buy
2013-06-27,1,1,0,0,1,0,1,0,0,0,2.12,1.98,-0.0342277,-0.0047630, 0.0022323,-0.0039901, 0.0054214,sell
2013-06-28,1,1,0,1,0,0,1,1,0,1,2.61,2.37, 0.0081263, 0.0092026, 0.0074720,-0.0017988,-0.0114623,buy
2013-06-29,1,0,1,0,0,0,1,1,0,1,3.18,0.67,-0.0144282,-0.0023785,-0.0038372, 0.0106080,-0.0004559,sell
2013-06-30,1,1,1,0,0,0,1,1,1,0,2.38,1.17, 0.0000037,-0.0044305,-0.0100657,-0.0044305,-0.0004851,sell
2013-07-01,1,1,0,0,0,0,1,1,1,1,3.54,3.97,-0.0183306,-0.0167719,-0.0189418,-0.0076658,-0.0142813,sell
2013-07-02,1,0,0,0,0,0,1,2,0,1,2.77,4.14, 0.0004183, 0.0026751,-0.0055980, 0.0034201,-0.0044455,sell
2013-07-03,1,0,0,0,0,0,2,1,0,0,0.38,3.6, 0.0024555, 0.0132151, 0.0061201, 0.0018280, 0.0240952,buy
2013-07-04,1,0,0,0,0,0,2,1,1,0,1.99,2.08, 0.0174467, 0.0094069, 0.0219275, 0.0157598, 0.0225939,buy
2013-07-05,1,0,0,0,0,0,1,2,1,0,0.77,2.08, 0.0392867, 0.0318067, 0.0415773, 0.0329589, 0.0460793,buy
2013-07-06,1,0,0,0,0,0,0,2,0,0,1.9,3.32, 0.0161082,-0.0066027, 0.0132681, 0.0168017, 0.0210443,buy
2013-07-07,0,0,0,0,0,0,1,1,0,0,1.63,1.05,-0.0283477,-0.0311448,-0.0307803,-0.0371395,-0.0303071,sell
2013-07-08,0,0,0,0,0,0,1,1,0,0,0,0.83,-0.0031631,-0.0050452,-0.0038433,-0.0040257,-0.0024385,sell
2013-07-09,1,0,0,0,0,0,1,1,0,0,0.51,2.31, 0.0204003, 0.0312413, 0.0222917, 0.0097339, 0.0217056,buy
2013-07-10,1,0,0,0,0,0,0,2,0,0,1.85,1.95, 0.0225885,-0.0123836, 0.0311831, 0.0296217, 0.0231540,buy
2013-07-11,0,0,0,0,0,0,0,1,1,0,0,2.07,-0.0085946,-0.0000474,-0.0108497,-0.0047530, 0.0125286,sell
2013-07-12,0,0,0,0,0,0,1,1,1,0,1.7,0.44,-0.0000724, 0.0207425,-0.0000332,-0.0210690,-0.0000332,sell
2013-07-13,0,0,0,0,0,0,0,2,0,0,1.91,0.06,-0.0420033, 0.0086881,-0.0287388,-0.0018836,-0.0018471,sell
2013-07-14,0,0,0,0,0,0,0,1,1,1,0.99,1.73, 0.0011158, 0.0055830, 0.0004363, 0.0041368, 0.0061288,sell
2013-07-15,0,1,0,0,0,0,0,0,1,0,1.9,1.93, 0.0135504, 0.0067226,-0.0170114, 0.0100653, 0.0110379,buy
2013-07-16,0,0,1,0,0,0,1,0,0,0,0.11,1.8,-0.0182195,-0.0192222,-0.0047960, 0.0022697,-0.0192374,sell
2013-07-17,0,0,1,1,0,0,1,0,0,1,1.83,1.75,-0.0114715,-0.0107972,-0.0040108,-0.0119382,-0.0098853,sell
2013-07-18,0,1,0,1,1,0,1,0,0,0,1.94,1.78, 0.0257594, 0.0135171, 0.0130279, 0.0201226,-0.0097609,buy
2013-07-19,0,0,1,0,1,0,1,0,0,0,2.2,2, 0.0065391, 0.0067983,-0.0034542, 0.0248051,-0.0148469,buy
2013-07-20,0,0,0,1,0,1,1,0,0,0,2.51,0.27,-0.0199783,-0.0131503,-0.0147894,-0.0149764,-0.0209239,sell
2013-07-21,0,0,0,0,1,1,1,0,0,0,3.34,1.73, 0.0426579, 0.0122983, 0.0196978, 0.0176282, 0.0178790,buy
2013-07-22,0,0,0,0,1,0,1,0,0,0,1.77,0.11,-0.0032273,-0.0075227, 0.0240999,-0.0032498,-0.0033611,sell
2013-07-23,0,0,0,1,1,1,1,0,0,0,3.96,1.67, 0.0157246, 0.0121983, 0.0156327, 0.0131729, 0.0133038,buy
2013-07-24,0,0,0,1,0,0,1,0,0,0,1.9,1.63,-0.0103671,-0.0020812, 0.0021325,-0.0005454,-0.0018220,sell
2013-07-25,0,0,1,0,1,0,1,0,0,0,3.73,1.56,-0.0214429,-0.0140397,-0.0204278,-0.0168728,-0.0206309,sell
2013-07-26,0,1,0,1,1,0,1,0,1,0,3.99,2.08, 0.0200599, 0.0089433, 0.0204152, 0.0192290,-0.0016617,buy
2013-07-27,0,0,1,1,0,0,1,0,1,1,3.22,1.79,-0.0030301,-0.0100851,-0.0130451,-0.0146539,-0.0030635,sell
2013-07-28,0,0,1,0,0,0,1,0,1,0,3.67,0.2,-0.0030566,-0.0074941,-0.0080874,-0.0035961,-0.0076963,sell
2013-07-29,0,1,0,0,0,0,1,0,2,0,3.17,0.82,-0.0368253,-0.0207636,-0.0230102,-0.0347424,-0.0247490,sell
2013-07-30,0,0,0,0,0,0,1,0,2,1,2.55,2.38,-0.0040645, 0.0034587,-0.0058310,-0.0114058,-0.0102358,sell
2013-07-31,0,0,0,0,0,0,1,1,1,0,0.59,2.5,-0.0259523,-0.0090481,-0.0250857,-0.0296712,-0.0090196,sell
2013-08-01,0,0,0,0,0,0,2,0,2,0,0.57,3.02,-0.0049881, 0.0007044,-0.0011216,-0.0032724, 0.0080730,buy
2013-08-02,0,0,0,0,0,0,2,0,2,0,2.02,2.12, 0.0114821, 0.0105788, 0.0106570, 0.0113395, 0.0161698,buy
2013-08-03,0,0,0,0,0,0,2,1,1,0,2.07,1.88,-0.0235432,-0.0219662,-0.0198251,-0.0235432,-0.0222192,sell
2013-08-04,1,0,0,0,0,0,2,0,1,0,1.78,3.09, 0.0024809,-0.0050604,-0.0019041,-0.0019428, 0.0052478,sell
2013-08-05,0,0,0,0,0,0,2,0,1,0,0.5,0.72, 0.0178206,-0.0048279, 0.0179688,-0.0038872, 0.0259213,buy
2013-08-06,0,0,0,0,0,0,2,0,1,0,0.42,1.19, 0.0204001, 0.0014711, 0.0204001, 0.0007506, 0.0322095,buy
2013-08-07,1,0,0,0,0,0,2,0,1,0,2.58,2.03, 0.0170699, 0.0073296, 0.0104558, 0.0112404, 0.0147470,buy
2013-08-08,0,0,0,0,0,0,1,1,1,0,1.57,2,-0.0146416,-0.0035195,-0.0152412,-0.0146416,-0.0033286,sell
2013-08-09,0,0,0,0,0,0,2,0,2,0,3.79,1.74, 0.0164358, 0.0088570, 0.0106845, 0.0211736, 0.0137429,buy
2013-08-10,0,0,0,0,0,0,2,1,1,0,2.26,0.07, 0.0288353, 0.0483509, 0.0173372, 0.0112442, 0.0280083,buy
2013-08-11,0,0,0,0,0,0,1,1,0,1,2.33,0.64,-0.0232151,-0.0256472,-0.0237505,-0.0230430,-0.0243007,sell
2013-08-12,0,1,0,0,0,0,1,0,1,1,2.33,2.03,-0.0169368,-0.0131743,-0.0121537,-0.0159399,-0.0165370,sell
2013-08-13,0,1,0,0,0,0,1,0,0,0,0.18,1.8,-0.0064362,-0.0134047,-0.0110688,-0.0024886,-0.0173030,sell
2013-08-14,0,0,1,0,0,0,1,0,0,1,1.92,1.81, 0.0135116, 0.0207967, 0.0106331, 0.0050143, 0.0033311,buy
2013-08-15,0,1,0,1,0,0,0,0,0,0,1.77,1.85, 0.0007402,-0.0057707,-0.0052394,-0.0031521,-0.0064576,sell
2013-08-16,0,0,1,0,1,0,0,0,0,0,1.67,1.8, 0.0127033, 0.0183340, 0.0114137, 0.0387705,-0.0039093,buy
2013-08-17,0,0,1,1,0,0,0,0,0,0,2.07,0, 0.0138576, 0.0043957,-0.0064549, 0.0145959,-0.0050914,buy
2013-08-18,0,0,0,1,1,1,0,0,0,0,2.15,1.6, 0.0142767,-0.0012049, 0.0039913, 0.0052114, 0.0010842,buy
2013-08-19,0,0,0,0,1,1,1,0,0,0,0.42,0.28, 0.0166321, 0.0044050, 0.0197918, 0.0197918, 0.0202840,buy
2013-08-20,1,0,0,0,1,1,1,0,0,0,2.06,2.44,-0.0084626,-0.0108377,-0.0110065,-0.0111686,-0.0200614,sell
2013-08-21,1,0,0,1,1,1,1,0,0,0,2.08,4.38,-0.0126218, 0.0086347, 0.0071390,-0.0099794, 0.0005901,sell
2013-08-22,1,0,1,1,1,0,1,0,0,0,2.23,3.71, 0.0438512, 0.0306232, 0.0508702, 0.0440485, 0.0444853,buy
2013-08-23,1,0,1,1,1,0,1,0,0,0,3.19,2.25, 0.0224019, 0.0210960, 0.0277130, 0.0224225, 0.0214201,buy
2013-08-24,1,1,0,1,0,0,1,1,0,0,2.11,2.13, 0.0370601, 0.0273699, 0.0429511, 0.0300738, 0.0119435,buy
2013-08-25,1,0,1,0,0,0,0,1,0,1,1.95,1.96,-0.0058393, 0.0003362, 0.0031618,-0.0093570, 0.0031083,sell
2013-08-26,0,1,0,0,0,0,0,1,0,0,2.12,0,-0.0067380,-0.0096662,-0.0152037,-0.0110870,-0.0102042,sell
2013-08-27,0,1,0,0,0,0,0,1,1,1,2.68,1.98, 0.0312006, 0.0022687, 0.0310011, 0.0302047, 0.0234827,buy
2013-08-28,0,0,0,0,0,0,0,2,1,1,2.17,1.36, 0.0257846, 0.0154379, 0.0134279, 0.0101554,-0.0039668,buy
2013-08-29,0,0,0,0,0,0,0,2,0,0,1.96,1.78,-0.0541872,-0.0314641,-0.0516526,-0.0309440,-0.0366312,sell
2013-08-30,0,0,0,0,0,0,1,2,1,0,3.61,1.96, 0.0313140, 0.0242446, 0.0300225, 0.0139495, 0.0061366,buy
2013-08-31,0,0,0,0,0,0,0,3,0,0,2.97,0.3,-0.0534450, 0.0205567,-0.0247064,-0.0164293,-0.0262044,sell
2013-09-01,1,0,0,0,0,0,1,3,0,0,1.33,0.97, 0.0228966,-0.0033371, 0.0163625, 0.0339086, 0.0210571,buy
2013-09-02,1,0,0,0,0,0,1,2,0,0,2.03,3.65, 0.0185179, 0.0169612, 0.0301980, 0.0074132, 0.0293287,buy
2013-09-03,0,0,0,0,0,0,0,2,0,0,0.16,1.52, 0.0078098, 0.0046650, 0.0037452, 0.0078966, 0.0068893,buy
2013-09-04,1,0,0,0,0,0,1,2,0,0,2.01,2.39, 0.0218077, 0.0135970, 0.0428041, 0.0154893, 0.0359776,buy
2013-09-05,1,0,0,0,0,0,1,2,0,0,0.09,1.09, 0.0480453, 0.0274031, 0.0490574, 0.0426601, 0.0461536,buy
2013-09-06,0,0,0,0,0,0,1,2,0,0,0.26,2.05,-0.0105333,-0.0114596,-0.0003505,-0.0003063,-0.0117938,sell
2013-09-07,0,0,0,0,0,0,1,0,1,0,1.69,1.83,-0.0002328,-0.0000968, 0.0003827, 0.0028293, 0.0097382,sell
2013-09-08,0,0,0,0,0,0,0,1,0,0,1.72,0,-0.0109465,-0.0205240,-0.0198549,-0.0204372,-0.0170779,sell
2013-09-09,0,0,0,0,0,0,0,0,1,1,1.59,1.98, 0.0052234,-0.0027653, 0.0055037, 0.0047063, 0.0068353,buy
2013-09-10,0,1,0,0,0,0,1,0,0,0,0.09,2,-0.0066441,-0.0118699,-0.0112767, 0.0020910,-0.0118699,sell
2013-09-11,0,0,1,0,0,0,1,0,0,1,2.17,1.9, 0.0096557, 0.0207967, 0.0089866, 0.0042022, 0.0057010,buy
2013-09-12,0,1,1,1,0,0,1,0,0,1,2.76,1.67,-0.0254628,-0.0246942,-0.0226230,-0.0246942,-0.0260126,sell
2013-09-13,0,0,1,1,1,0,1,0,1,0,3.61,2,-0.0215729,-0.0161167,-0.0171536,-0.0231474,-0.0233092,sell
2013-09-14,0,0,1,1,1,0,1,0,2,0,3.8,2.15,-0.0193039,-0.0194723,-0.0188717,-0.0193039,-0.0210173,sell
2013-09-15,0,0,0,1,1,0,1,0,2,0,2.75,0.67,-0.0180329,-0.0271835,-0.0218040,-0.0235160,-0.0247849,sell
2013-09-16,0,0,0,0,1,1,1,0,2,0,2.3,3.22, 0.0213543, 0.0171515, 0.0131692, 0.0161227, 0.0223983,buy
2013-09-17,0,0,0,0,0,1,1,0,2,0,0.62,1.98, 0.0191910, 0.0317983, 0.0350023, 0.0083488, 0.0064461,buy
2013-09-18,0,0,0,0,1,1,0,0,2,0,2.74,2.93, 0.0155613, 0.0095721, 0.0103800, 0.0018979, 0.0127385,buy
2013-09-19,0,0,0,1,0,0,0,0,2,0,1.59,2.21, 0.0029292,-0.0041384, 0.0031235,-0.0014451, 0.0012794,sell
2013-09-20,0,0,1,0,1,0,0,0,2,1,3.7,2.03,-0.0166050,-0.0061235,-0.0102908,-0.0051836,-0.0071287,sell
2013-09-21,0,1,1,1,0,0,0,0,2,1,3.11,0.65,-0.0040182, 0.0039889, 0.0059653,-0.0024126,-0.0040182,sell
2013-09-22,0,1,1,0,0,0,0,0,1,2,2.62,2.03,-0.0112499,-0.0074346,-0.0094927,-0.0112122,-0.0118289,sell
2013-09-23,0,1,1,0,0,0,0,0,1,2,0.82,1.9,-0.0106394,-0.0034919,-0.0103124,-0.0127881,-0.0120115,sell
2013-09-24,0,1,0,0,0,0,0,1,1,1,2.29,0.38, 0.0280043, 0.0081544, 0.0017785, 0.0151767, 0.0193518,buy
2013-09-25,0,0,0,0,0,0,0,1,2,2,2.04,2.33, 0.0088758, 0.0095064, 0.0017785, 0.0086007, 0.0029924,buy
2013-09-26,0,0,0,0,0,0,0,2,2,1,0.48,1.58, 0.0331784, 0.0292180, 0.0318860, 0.0341538, 0.0308330,buy
2013-09-27,0,0,0,0,0,0,0,2,1,1,2.55,3.32, 0.0106943, 0.0274317, 0.0273004, 0.0309831,-0.0137779,buy
2013-09-28,0,0,0,0,0,0,1,2,1,1,3.66,3.79,-0.0208224, 0.0160099, 0.0229015, 0.0160913,-0.0312053,buy
2013-09-29,0,0,0,0,0,0,0,2,0,1,3.88,1.64, 0.0090918, 0.0306033, 0.0306033, 0.0306033, 0.0005859,buy
2013-09-30,1,0,0,0,0,0,1,1,0,1,2.78,1.57, 0.0278615, 0.0477745, 0.0297528, 0.0286596, 0.0240450,buy
2013-10-01,1,0,0,0,0,0,0,1,0,1,0.44,2.62,-0.0100562,-0.0090001,-0.0159420,-0.0106014,-0.0072826,sell
2013-10-02,1,0,0,0,0,0,0,1,0,1,0.86,0.42,-0.0353022,-0.0374404,-0.0538603,-0.0261188,-0.0364117,sell
2013-10-03,1,0,0,0,0,0,1,1,0,1,1.72,2.12, 0.0112081, 0.0240929, 0.0260050, 0.0064807, 0.0144939,buy
2013-10-04,0,0,0,0,0,0,0,2,0,1,0.06,1.76,-0.0215108, 0.0094391,-0.0052201, 0.0065208, 0.0012907,sell
2013-10-05,0,0,0,0,0,0,1,1,1,1,1.98,1.86,-0.0229086,-0.0229086, 0.0039620,-0.0221944,-0.0141282,sell
2013-10-06,0,0,0,0,0,0,0,1,1,1,1.7,1.02, 0.0268054, 0.0122185,-0.0004668,-0.0017812,-0.0058628,buy
2013-10-07,0,0,0,0,0,0,0,0,1,1,1.83,0.11, 0.0176137, 0.0195618, 0.0002913, 0.0075713,-0.0022342,buy
2013-10-08,0,1,0,0,0,0,0,0,0,1,0,2.06,-0.0155745,-0.0139641,-0.0194390,-0.0026013,-0.0151272,sell
2013-10-09,0,1,0,0,0,0,0,0,0,1,1.96,1.93, 0.0027976, 0.0040326, 0.0005722,-0.0011543, 0.0015041,sell
2013-10-10,0,1,1,0,0,0,0,0,0,1,2.19,1.83,-0.0065126,-0.0158245,-0.0186100,-0.0215678,-0.0124682,sell
2013-10-11,0,1,1,1,0,0,0,0,0,0,0.82,1.67, 0.0038617, 0.0001294, 0.0007197,-0.0010749,-0.0062389,sell
2013-10-12,0,0,1,1,1,0,0,0,0,0,1.82,1.88,-0.0057601,-0.0258832,-0.0036437,-0.0011542,-0.0039071,sell
2013-10-13,0,0,0,1,1,0,0,0,0,0,1.7,0, 0.0061042, 0.0006499,-0.0011501, 0.0025094,-0.0004692,sell
2013-10-14,0,0,0,0,1,1,0,0,0,0,1.96,1.59, 0.0228846, 0.0153655, 0.0153655, 0.0112142, 0.0165103,buy
2013-10-15,0,0,0,0,0,1,0,0,0,0,0,0.35, 0.0068759, 0.0051166, 0.0073273, 0.0050666, 0.0307625,buy
2013-10-16,0,1,0,0,1,1,0,0,0,0,1.6,0.34, 0.0014890,-0.0055250,-0.0055260, 0.0100043,-0.0022213,sell
2013-10-17,0,1,0,0,1,0,0,0,0,0,0,2.06,-0.0181478,-0.0181478,-0.0180989,-0.0154671,-0.0153756,sell
2013-10-18,0,1,0,1,1,0,0,0,0,0,1.9,2.03, 0.0159313, 0.0120176, 0.0142987, 0.0207812,-0.0129866,buy
2013-10-19,0,1,1,1,1,0,0,0,0,0,1.71,2.13,-0.0170590,-0.0114542,-0.0120233, 0.0012353,-0.0097374,sell
2013-10-20,0,2,1,1,0,0,0,0,0,0,1.79,1.99,-0.0061193,-0.0124655,-0.0120619,-0.0085066,-0.0115544,sell
2013-10-21,0,2,1,0,0,0,0,0,0,1,1.93,2.6, 0.0063512, 0.0088406, 0.0093595, 0.0040811, 0.0014254,buy
2013-10-22,0,2,0,0,0,0,0,0,0,1,1.67,2.6, 0.0089295,-0.0039314,-0.0099536, 0.0112796, 0.0185592,buy
2013-10-23,0,1,0,0,0,0,0,0,0,1,1.81,1.19,-0.0080167,-0.0084072, 0.0062370,-0.0116772,-0.0104249,sell
2013-10-24,0,1,0,0,0,0,0,0,1,1,0.17,3.41, 0.0137637, 0.0047767,-0.0162149, 0.0109808, 0.0120247,buy
2013-10-25,0,1,0,0,0,0,0,1,0,0,0,3.67, 0.0137579, 0.0141172, 0.0119317, 0.0174568, 0.0090089,buy
2013-10-26,0,1,0,0,0,0,1,1,1,0,1.95,2.6,-0.0297456,-0.0296134,-0.0292374,-0.0329983,-0.0320598,sell
2013-10-27,0,1,0,0,0,0,1,2,0,0,1.85,2.82,-0.0044861, 0.0006135,-0.0040640,-0.0020019,-0.0005273,sell
2013-10-28,0,1,0,0,0,0,1,2,0,0,2.44,0.67,-0.0281173, 0.0073282,-0.0184292, 0.0051714, 0.0061442,sell
2013-10-29,1,1,0,0,0,0,1,1,0,0,2.97,2.38, 0.0231856, 0.0246079, 0.0437308, 0.0172099, 0.0235814,buy
2013-10-30,1,1,0,0,0,0,0,1,1,1,2.07,0.8,-0.0233760,-0.0164977,-0.0184288,-0.0243315,-0.0247075,sell
2013-10-31,1,1,0,0,0,0,1,1,1,1,2.51,1.08, 0.0086194,-0.0006345,-0.0053318,-0.0019494, 0.0000234,sell
2013-11-01,0,1,0,0,0,0,1,1,1,1,0.3,3.92, 0.0135870, 0.0118619,-0.0161201, 0.0106389, 0.0016635,buy
2013-11-02,0,1,0,0,0,0,1,1,1,1,2.24,2.85,-0.0170950,-0.0180082,-0.0072544,-0.0168321,-0.0108475,sell
2013-11-03,0,1,0,0,0,0,1,1,2,1,2.29,1.97, 0.0164119, 0.0152816, 0.0127068, 0.0119756, 0.0164119,buy
2013-11-04,0,0,0,0,0,0,0,1,1,1,2.88,0, 0.0204799, 0.0150813,-0.0071344,-0.0063757,-0.0056949,buy
2013-11-05,0,0,0,0,0,0,1,0,1,2,1.9,1.81,-0.0323488,-0.0332099,-0.0322919,-0.0328060,-0.0322709,sell
2013-11-06,0,1,0,0,0,0,1,0,0,2,3.32,1.91,-0.0246450,-0.0261908,-0.0262026,-0.0235582,-0.0199880,sell
2013-11-07,0,1,1,0,0,0,1,0,0,2,5.99,1.73,-0.0122508,-0.0168758,-0.0180626,-0.0180626,-0.0190286,sell
2013-11-08,0,1,2,1,0,0,1,1,0,1,3.27,2.1, 0.0017997, 0.0053590, 0.0059407,-0.0117109,-0.0049278,sell
2013-11-09,0,0,1,2,1,0,1,1,0,1,4.33,1.88,-0.0379627,-0.0272122,-0.0119087,-0.0326834,-0.0326834,sell
2013-11-10,0,0,0,1,1,0,1,1,0,1,3.85,2.01,-0.0370298,-0.0288220,-0.0282390,-0.0357603,-0.0382732,sell
2013-11-11,0,0,0,0,1,0,1,1,0,1,3.14,0.48, 0.0125555, 0.0103815, 0.0061161, 0.0136886, 0.0091508,buy
2013-11-12,0,0,0,0,0,1,1,1,0,1,1.04,2.57,-0.0123506,-0.0145935,-0.0137700,-0.0161365,-0.0148392,sell
2013-11-13,0,0,0,0,0,1,1,1,0,1,2.66,0.68, 0.0024510, 0.0147224,-0.0080020,-0.0066055,-0.0071715,sell
2013-11-14,0,0,0,0,1,0,1,1,0,1,1.01,2.33,-0.0029134,-0.0047761,-0.0115962,-0.0039516,-0.0006669,sell
2013-11-15,0,0,0,1,1,0,1,1,0,0,2.21,2.47, 0.0081463, 0.0030686, 0.0009623, 0.0046672, 0.0027189,buy
2013-11-16,0,0,1,2,1,0,1,1,0,0,3.57,1.44,-0.0185385,-0.0126997,-0.0049777,-0.0182480,-0.0196694,sell
2013-11-17,0,0,1,1,0,0,1,1,0,0,3.86,2.13,-0.0150640, 0.0400086, 0.0678948,-0.0180275, 0.0382229,buy
