Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-15,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.00484512,-0.004700,-0.0072946,-0.00755976,-0.009225803,sell
2012-05-16,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.00055153, 0.002752,-0.0004527,-0.00216898,-0.006148756,buy
2012-05-17,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00605969,-0.008721,-0.0063703,-0.00798377,-0.000806272,sell
2012-05-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00720718,-0.009574,-0.0075884,-0.00957364,-0.003621153,sell
2012-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00563296,-0.004782,-0.0041809,-0.00524542,-0.004366540,sell
2012-05-20,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00623473, 0.007286, 0.0072707, 0.00498114, 0.008045641,buy
2012-05-21,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00535202, 0.002303, 0.0037401, 0.00405469, 0.006808769,buy
2012-05-22,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00281393,-0.000978,-0.0008355,-0.00063120, 0.003296308,sell
2012-05-23,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00393216,-0.003232,-0.0070957,-0.00558778,-0.007968680,sell
2012-05-24,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00197273,-0.004844,-0.0048987,-0.00437674,-0.001793526,sell
2012-05-25,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00129951,-0.002836,-0.0056339,-0.00057641, 0.001819028,sell
2012-05-26,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00782027, 0.010683, 0.0074771, 0.00844252, 0.008001069,buy
2012-05-27,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00022260, 0.000788,-0.0036188, 0.00191122, 0.000714963,buy
2012-05-28,0,0,0,0,0,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00648089, 0.005873, 0.0019498, 0.00488432, 0.005309234,buy
2012-05-29,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00319818, 0.003198,-0.0058572, 0.00319818, 0.003198184,buy
2012-05-30,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01222533,-0.010929,-0.0123618,-0.00883860,-0.010928515,sell
2012-05-31,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01444908,-0.014594,-0.0158920,-0.01289917,-0.013638106,sell
2012-06-01,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01646711,-0.016651,-0.0164671,-0.01182165,-0.013007006,sell
2012-06-02,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00731472, 0.008033, 0.0071617, 0.00151656, 0.007078344,buy
2012-06-03,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00248511, 0.002662, 0.0036010, 0.00071192, 0.000218195,buy
2012-06-04,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00328358,-0.002896, 0.0003724,-0.00219501,-0.004857939,sell
2012-06-05,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00345097, 0.003041, 0.0022725, 0.00224295, 0.002668013,buy
2012-06-06,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00025475, 0.009367, 0.0000684, 0.00264928, 0.008422318,buy
2012-06-07,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00531967, 0.004788, 0.0048777, 0.00787713, 0.002589858,buy
2012-06-08,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00407288, 0.004150, 0.0079711, 0.00949797, 0.005366342,buy
2012-06-09,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00327091, 0.000266, 0.0068058, 0.00680580, 0.005757992,buy
2012-06-10,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00216567, 0.004140, 0.0045196, 0.00425110, 0.001998986,buy
2012-06-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00523176,-0.005469,-0.0062783,-0.01099876,-0.008747935,sell
2012-06-12,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00113390, 0.000508, 0.0003937,-0.00830429,-0.000323493,buy
2012-06-13,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00584414,-0.008343,-0.0091648,-0.00847897,-0.008740267,sell
2012-06-14,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00635533, 0.005439, 0.0044885, 0.00325795, 0.007457965,buy
2012-06-15,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.01060582, 0.003194, 0.0031206, 0.00103687, 0.006766185,buy
2012-06-16,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00153167,-0.001532,-0.0014281,-0.00249233,-0.001143308,sell
2012-06-17,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00615205, 0.006677, 0.0069269, 0.00101949, 0.006084425,buy
2012-06-18,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00002740, 0.006507, 0.0047425, 0.00220021,-0.001670410,buy
2012-06-19,0,0,1,1,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00381357,-0.003756,-0.0044055, 0.00064620,-0.000352696,sell
2012-06-20,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00602575,-0.006226,-0.0071013,-0.00034233,-0.000598522,sell
2012-06-21,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00016525, 0.001858,-0.0099582,-0.00714903,-0.008727477,sell
2012-06-22,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00028343, 0.006158,-0.0032374, 0.00188583,-0.006989588,buy
2012-06-23,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00493661, 0.002398,-0.0036412,-0.00206742,-0.009227586,sell
2012-06-24,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00485692, 0.001689, 0.0014709, 0.00405086, 0.002222008,buy
2012-06-25,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00845401, 0.000561, 0.0006379,-0.00364782,-0.004406798,sell
2012-06-26,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00001743, 0.000909, 0.0022028,-0.00119677, 0.001317766,buy
2012-06-27,0,0,1,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00210146, 0.004560, 0.0019884, 0.00171513,-0.002435210,buy
2012-06-28,0,0,1,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00181339, 0.006254,-0.0015834,-0.00186676,-0.005356051,sell
2012-06-29,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00735233, 0.005080, 0.0068294, 0.00660779,-0.002439953,buy
2012-06-30,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00699852, 0.004975, 0.0074958, 0.00661277,-0.001477651,buy
2012-07-01,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00699852, 0.006946, 0.0068450, 0.00656165,-0.001458144,buy
2012-07-02,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00660255,-0.004126,-0.0029968,-0.00319513,-0.006582711,sell
2012-07-03,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00092683,-0.000629, 0.0035549,-0.00640319, 0.000031325,buy
2012-07-04,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00897600,-0.005678,-0.0008617,-0.00580821,-0.007203910,sell
2012-07-05,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00977159,-0.008118,-0.0063078,-0.00411797,-0.011348183,sell
2012-07-06,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00133586,-0.001880, 0.0066265,-0.00238597,-0.004022971,sell
2012-07-07,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00230266, 0.001697,-0.0015136,-0.00802749,-0.001955654,sell
2012-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00455103,-0.000208,-0.0048480,-0.00197058,-0.002325539,sell
2012-07-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00294594,-0.000507,-0.0037180,-0.00075702,-0.002706581,sell
2012-07-10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01009590,-0.010322,-0.0056832,-0.00731155,-0.010095901,sell
2012-07-11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00487105,-0.007596,-0.0075294,-0.00697175,-0.006928534,sell
2012-07-12,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00098629,-0.003604,-0.0027768,-0.00826672,-0.008278243,sell
2012-07-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01219648, 0.004543, 0.0086087,-0.00393201, 0.008533705,buy
2012-07-14,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00910853, 0.006256, 0.0052587,-0.00121599, 0.009098657,buy
2012-07-15,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00368191, 0.003349, 0.0033702, 0.00158135, 0.006480282,buy
2012-07-16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00091935,-0.000133,-0.0003147,-0.00029524, 0.004329611,sell
2012-07-17,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01049449, 0.010494, 0.0109203, 0.01049449, 0.009332586,buy
2012-07-18,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00802748, 0.010451, 0.0095657, 0.01061790, 0.011115039,buy
2012-07-19,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00153638,-0.000323, 0.0029913, 0.00271561, 0.001536377,buy
2012-07-20,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00085396,-0.003156,-0.0026740,-0.00132003,-0.005752801,sell
2012-07-21,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00692754,-0.005951,-0.0030129, 0.00073218,-0.002627110,sell
2012-07-22,0,0,2,0,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00809838,-0.008098,-0.0084116,-0.00809838,-0.005510076,sell
2012-07-23,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00018547,-0.007864,-0.0055861, 0.00169726, 0.004760885,buy
2012-07-24,0,0,2,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00600807,-0.004282,-0.0085508,-0.00583686,-0.003152613,sell
2012-07-25,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00803679, 0.002091, 0.0035790, 0.00490613, 0.005973765,buy
2012-07-26,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01174885, 0.002984, 0.0036444, 0.00356435, 0.006203240,buy
2012-07-27,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00604083,-0.002764, 0.0050393, 0.00735850, 0.008901208,buy
2012-07-28,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00458863, 0.002576, 0.0043740, 0.00458863, 0.003820086,buy
2012-07-29,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00333077,-0.008708,-0.0058917,-0.00537772,-0.005886046,sell
2012-07-30,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00201288,-0.000308,-0.0091910,-0.00112920,-0.003339172,sell
2012-07-31,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00150342,-0.001327,-0.0012255,-0.00233138,-0.006293726,sell
2012-08-01,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00302322, 0.002457, 0.0020085, 0.00302322,-0.002019678,buy
2012-08-02,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00542054,-0.006735,-0.0054205,-0.00542054, 0.004642950,sell
2012-08-03,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01366656, 0.014053, 0.0138725, 0.01366294, 0.013662945,buy
2012-08-04,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00230346,-0.000793,-0.0031587,-0.00493380,-0.004900692,sell
2012-08-05,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00493977, 0.006094, 0.0055711, 0.00558985, 0.004310368,buy
2012-08-06,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00049707, 0.005230, 0.0042667, 0.00405863, 0.005121359,buy
2012-08-07,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00263013, 0.001189, 0.0032774, 0.00401322, 0.004601347,buy
2012-08-08,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00404406, 0.003105, 0.0029901, 0.00486481, 0.005746746,buy
2012-08-09,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00569017,-0.004839,-0.0048394,-0.00447453,-0.002731351,sell
2012-08-10,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00733660,-0.006016,-0.0071171,-0.00687059,-0.006474979,sell
2012-08-11,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00634950,-0.004755,-0.0063826,-0.00650818,-0.005508793,sell
2012-08-12,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00442369, 0.005681, 0.0068560,-0.00006382, 0.008767756,sell
2012-08-13,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00281965,-0.000873,-0.0021897,-0.00196581,-0.001704313,sell
2012-08-14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00644974, 0.002316, 0.0055934, 0.00639177, 0.011970900,buy
2012-08-15,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00300451, 0.002284, 0.0037294, 0.00038721, 0.002741752,buy
2012-08-16,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.01092946, 0.006432, 0.0080424, 0.00775043, 0.008042411,buy
2012-08-17,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01027715, 0.004952, 0.0078377, 0.00956496, 0.007837747,buy
2012-08-18,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00631131, 0.000547, 0.0070180, 0.00386858, 0.005122667,buy
2012-08-19,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00908682,-0.002011, 0.0045734,-0.00067669,-0.000351107,sell
2012-08-20,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00418915, 0.001211, 0.0010347, 0.00068651, 0.001034671,buy
2012-08-21,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00854006,-0.009263,-0.0104130,-0.01091970,-0.004189856,sell
2012-08-22,0,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00204268,-0.004705,-0.0047390,-0.01004092, 0.002388603,sell
2012-08-23,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00092638, 0.002707,-0.0014804,-0.00210192,-0.001220993,sell
2012-08-24,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00369485, 0.006433, 0.0029665, 0.00375047, 0.004585166,buy
2012-08-25,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00599853, 0.005641, 0.0050965, 0.00586337, 0.005998528,buy
2012-08-26,0,0,0,0,0,1,0,0,1,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01150186,-0.015219,-0.0122886,-0.00863408,-0.010199757,sell
2012-08-27,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01153561,-0.006995,-0.0072266,-0.01360191,-0.005828960,sell
2012-08-28,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00156748, 0.002942,-0.0021892, 0.00232277, 0.001567480,buy
2012-08-29,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00341861, 0.002616,-0.0013386, 0.00376471, 0.003600806,buy
2012-08-30,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00195576,-0.002193, 0.0041142, 0.00483427, 0.000609824,sell
2012-08-31,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00190809, 0.000236,-0.0085931, 0.00052990,-0.001105337,buy
2012-09-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00414251,-0.004438,-0.0036769,-0.00443751,-0.001536466,sell
2012-09-02,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00670327, 0.006070, 0.0058549, 0.00488579, 0.005968356,buy
2012-09-03,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00066249, 0.001735,-0.0040372,-0.00004327,-0.000043273,sell
2012-09-04,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00021166, 0.006532, 0.0005661, 0.00056484,-0.000012314,sell
2012-09-05,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00117650,-0.000634,-0.0028063,-0.00835558,-0.001268311,sell
2012-09-06,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01166389, 0.014292, 0.0101263, 0.01211324, 0.013333029,buy
2012-09-07,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00222958,-0.005067,-0.0034027, 0.00216859, 0.000040263,buy
2012-09-08,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00648182, 0.009327, 0.0039119, 0.01105795, 0.007646428,buy
2012-09-09,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00537942,-0.002974,-0.0053400,-0.00014517,-0.006223326,sell
2012-09-10,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00136977,-0.001547,-0.0025151,-0.00532279,-0.002832394,sell
2012-09-11,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00683510, 0.007697, 0.0038992, 0.00751482, 0.003899166,buy
