Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-16,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,2,0,0, 0.0000562,-0.0002068, 0.0004790,-0.0010418, 0.00845527,buy
2011-08-17,0,1,0,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,-0.0042010,-0.0046478,-0.0075474,-0.0088907,-0.00329052,sell
2011-08-18,0,1,0,0,1,0,2,0,0,1,0,2,0,0,1,0,0,0,1,-0.0038075,-0.0079609,-0.0050277,-0.0091009,-0.00842352,sell
2011-08-19,0,1,0,0,1,0,2,0,0,1,0,2,0,0,1,0,0,0,1,-0.0038075,-0.0079609,-0.0050277,-0.0091009,-0.00842352,sell
2011-08-20,0,0,0,0,1,0,2,0,0,1,0,2,0,0,0,0,0,0,1, 0.0008008,-0.0092341, 0.0008067,-0.0049135,-0.00369697,sell
2011-08-21,0,0,0,0,1,0,2,0,0,1,0,2,0,0,0,0,0,1,1, 0.0093290,-0.0021984, 0.0039396, 0.0000819, 0.00067579,buy
2011-08-22,0,0,0,0,1,0,2,0,0,1,0,2,0,0,0,1,0,1,1, 0.0080734,-0.0034673, 0.0087962,-0.0003578,-0.00047524,buy
2011-08-23,0,0,0,0,1,0,2,0,0,1,0,2,0,0,0,1,0,1,1, 0.0080734,-0.0034673, 0.0087962,-0.0003578,-0.00047524,buy
2011-08-24,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,1,1, 0.0088866,-0.0021650, 0.0074161, 0.0063194, 0.00473539,buy
2011-08-25,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,2,0, 0.0064859,-0.0115235, 0.0043451, 0.0063543, 0.00671816,sell
2011-08-26,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,2,0, 0.0064859,-0.0115235, 0.0043451, 0.0063543, 0.00671816,sell
2011-08-27,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,2,0,2,0, 0.0051043,-0.0122401, 0.0072972, 0.0063916, 0.00896907,buy
2011-08-28,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,2,0,2,0, 0.0051043,-0.0122401, 0.0072972, 0.0063916, 0.00896907,buy
2011-08-29,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,1,0,-0.0053411,-0.0169270, 0.0074588,-0.0063252, 0.00281828,sell
2011-08-30,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0, 0.0050864, 0.0040912, 0.0115471, 0.0049461,-0.00283445,buy
2011-08-31,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0, 0.0050864, 0.0040912, 0.0115471, 0.0049461,-0.00283445,buy
2011-09-01,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0, 0.0052737, 0.0054163, 0.0004707, 0.0066349,-0.00020605,buy
2011-09-02,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0, 0.0052737, 0.0054163, 0.0004707, 0.0066349,-0.00020605,buy
2011-09-03,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004194, 0.0034181,-0.0137807, 0.0030197,-0.00724092,sell
2011-09-04,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0057817, 0.0041833, 0.0119471, 0.0069844, 0.00471829,buy
2011-09-05,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0074288, 0.0079518, 0.0074626, 0.0062306, 0.00742880,buy
2011-09-06,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0074288, 0.0079518, 0.0074626, 0.0062306, 0.00742880,buy
2011-09-07,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0105322, 0.0073048, 0.0106392, 0.0048502, 0.00734811,buy
2011-09-08,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0, 0.0051974, 0.0083650, 0.0045650,-0.0044389, 0.00456496,buy
2011-09-09,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,2,0,0, 0.0007099, 0.0015830,-0.0006972,-0.0027464, 0.00042855,sell
2011-09-10,0,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,2,0,0,-0.0020818,-0.0005592,-0.0007146,-0.0052267,-0.00071457,sell
2011-09-11,0,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,2,1,0,-0.0043438, 0.0002903, 0.0005184,-0.0033767, 0.00060373,sell
2011-09-12,0,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,-0.0056058, 0.0050107, 0.0036398, 0.0075131, 0.00378560,buy
2011-09-13,0,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,-0.0056058, 0.0050107, 0.0036398, 0.0075131, 0.00378560,buy
2011-09-14,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.0055877, 0.0008693,-0.0026342, 0.0018708, 0.00317623,buy
2011-09-15,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0031570, 0.0021933,-0.0020886,-0.0042646,-0.00048251,sell
2011-09-16,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0121434,-0.0110228,-0.0115021,-0.0134169,-0.00643999,sell
2011-09-17,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0121434,-0.0110228,-0.0115021,-0.0134169,-0.00643999,sell
2011-09-18,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0082672,-0.0067445,-0.0023737,-0.0062558,-0.00921924,sell
2011-09-19,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.0150049,-0.0103356,-0.0059478,-0.0117669,-0.01283274,sell
2011-09-20,1,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,-0.0163868,-0.0054142, 0.0002388,-0.0054142,-0.01574628,sell
2011-09-21,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0, 0.0026015, 0.0101386,-0.0070240, 0.0050472,-0.01477119,buy
2011-09-22,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0, 0.0128969, 0.0137512,-0.0037317,-0.0044875,-0.00475868,buy
2011-09-23,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,-0.0064538,-0.0097151,-0.0164035,-0.0172477,-0.01640349,sell
2011-09-24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0001559, 0.0001570,-0.0035464,-0.0008360, 0.00073586,sell
2011-09-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0025348, 0.0066169, 0.0014061,-0.0008115, 0.00540956,buy
2011-09-26,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0065192, 0.0075083, 0.0051101, 0.0095290, 0.00552020,buy
2011-09-27,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0033462,-0.0006913, 0.0031648, 0.0073253, 0.00281642,buy
2011-09-28,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0033462,-0.0006913, 0.0031648, 0.0073253, 0.00281642,buy
2011-09-29,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0033462,-0.0006913, 0.0031648, 0.0073253, 0.00281642,buy
2011-09-30,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0058703, 0.0083789,-0.0072780,-0.0104505,-0.00948244,sell
2011-10-01,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0161368,-0.0117084,-0.0161798,-0.0099379,-0.01044852,sell
2011-10-02,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0169777,-0.0195675,-0.0169312,-0.0089793,-0.00855720,sell
2011-10-03,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0169312,-0.0196461,-0.0169312,-0.0094735,-0.00861112,sell
2011-10-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0128901, 0.0143845, 0.0134459, 0.0186492, 0.01629960,buy
2011-10-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0132193, 0.0149579, 0.0139150, 0.0192225, 0.01676875,buy
2011-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0131227, 0.0147869, 0.0140743, 0.0139745, 0.01363064,buy
2011-10-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0046093, 0.0063439, 0.0047257, 0.0063439,-0.00405584,buy
2011-10-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0046093, 0.0063439, 0.0047257, 0.0063439,-0.00405584,buy
2011-10-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0043545, 0.0006418, 0.0043545, 0.0060528,-0.00648329,buy
2011-10-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0089407, 0.0128492, 0.0064049, 0.0023205, 0.00137989,buy
2011-10-11,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0089407, 0.0128492, 0.0064049, 0.0023205, 0.00137989,buy
2011-10-12,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0063239, 0.0080542,-0.0020813,-0.0041582,-0.00159129,buy
2011-10-13,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0063239, 0.0080542,-0.0020813,-0.0041582,-0.00159129,buy
2011-10-14,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0013618,-0.0007823,-0.0003597, 0.0016819, 0.00004731,sell
2011-10-15,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0096824,-0.0091170,-0.0080337,-0.0044444,-0.00341766,sell
2011-10-16,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0075397,-0.0072373,-0.0024794,-0.0021534, 0.00065526,sell
2011-10-17,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0101782,-0.0115709,-0.0059011,-0.0061538,-0.00570892,sell
2011-10-18,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0034891,-0.0022655, 0.0038619,-0.0021040,-0.00601496,sell
2011-10-19,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0019037, 0.0003669, 0.0010766,-0.0015240,-0.00721487,sell
2011-10-20,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0004449,-0.0005870, 0.0012028,-0.0005870,-0.00288804,sell
2011-10-21,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0139408,-0.0159633,-0.0062463,-0.0198319,-0.01158062,sell
2011-10-22,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0105240,-0.0105891,-0.0075117,-0.0111956,-0.00729080,sell
2011-10-23,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,-0.0027557,-0.0028534, 0.0035871, 0.0037933,-0.00197104,sell
2011-10-24,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,-0.0006104, 0.0004600, 0.0013995, 0.0002878,-0.00321289,sell
2011-10-25,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0002819,-0.0017537, 0.0019899, 0.0020624,-0.00137830,sell
2011-10-26,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0013497,-0.0056936, 0.0006400, 0.0010765,-0.00221267,sell
2011-10-27,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0013325,-0.0027178,-0.0015641,-0.0055365,-0.00385269,sell
2011-10-28,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.0017885, 0.0018346, 0.0026256,-0.0052054, 0.00142217,buy
2011-10-29,1,1,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.0018365, 0.0017533, 0.0014484,-0.0055372, 0.00183649,buy
2011-10-30,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0014386,-0.0016031,-0.0017028,-0.0046545,-0.00137623,sell
2011-10-31,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0064973, 0.0108997, 0.0100550, 0.0108997, 0.01008058,buy
2011-11-01,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0064973, 0.0108997, 0.0100550, 0.0108997, 0.01008058,buy
2011-11-02,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0108679, 0.0141414, 0.0118727, 0.0133694, 0.01279948,buy
2011-11-03,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.0039357, 0.0076901,-0.0039357, 0.0040167, 0.00327048,buy
2011-11-04,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.0039357, 0.0076901,-0.0039357, 0.0040167, 0.00327048,buy
2011-11-05,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0094334,-0.0103496,-0.0142722, 0.0063435,-0.01175669,sell
2011-11-06,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0094334,-0.0103496,-0.0142722, 0.0063435,-0.01175669,sell
2011-11-07,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0112167,-0.0167506,-0.0157600,-0.0066761,-0.01592904,sell
2011-11-08,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0242762,-0.0255812,-0.0253338,-0.0186699,-0.02527102,sell
2011-11-09,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0240395,-0.0255281,-0.0241033,-0.0221554,-0.02366704,sell
2011-11-10,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0240395,-0.0255281,-0.0241033,-0.0221554,-0.02366704,sell
2011-11-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0083456,-0.0052395,-0.0037125,-0.0060301,-0.00499984,sell
2011-11-12,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0063068,-0.0065073, 0.0037370, 0.0043424, 0.00432160,sell
2011-11-13,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0, 0.0011113, 0.0076758, 0.0021435,-0.0005308, 0.00384494,buy
2011-11-14,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,0,0, 0.0040880, 0.0046659, 0.0004721,-0.0008145, 0.00218759,buy
2011-11-15,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,0,0, 0.0040880, 0.0046659, 0.0004721,-0.0008145, 0.00218759,buy
2011-11-16,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,0,0, 0.0040880, 0.0046659, 0.0004721,-0.0008145, 0.00218759,buy
2011-11-17,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,0,0, 0.0040880, 0.0046659, 0.0004721,-0.0008145, 0.00218759,buy
2011-11-18,0,0,1,0,2,0,1,0,0,0,0,0,2,0,2,0,1,0,0,-0.0005743,-0.0009747,-0.0095190,-0.0025302,-0.00094962,sell
2011-11-19,0,0,1,0,2,0,1,0,0,0,0,0,2,0,2,0,1,0,0,-0.0005743,-0.0009747,-0.0095190,-0.0025302,-0.00094962,sell
2011-11-20,0,0,1,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0182817,-0.0189462,-0.0190799,-0.0236401,-0.01919090,sell
2011-11-21,0,0,1,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0182817,-0.0189462,-0.0190799,-0.0236401,-0.01919090,sell
2011-11-22,0,0,1,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0182817,-0.0189462,-0.0190799,-0.0236401,-0.01919090,sell
2011-11-23,0,0,1,0,2,0,1,0,0,0,0,0,2,1,0,0,0,0,0,-0.0200944,-0.0212150,-0.0229107,-0.0247849,-0.02078676,sell
2011-11-24,0,0,1,0,2,0,1,0,0,0,0,0,2,1,0,1,0,0,0,-0.0153912,-0.0210760,-0.0226241,-0.0240350,-0.01611214,sell
2011-11-25,0,0,1,0,2,0,1,0,0,0,0,0,2,1,0,1,0,0,0,-0.0153912,-0.0210760,-0.0226241,-0.0240350,-0.01611214,sell
2011-11-26,0,0,1,0,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.0028151, 0.0014993, 0.0010505, 0.0010487,-0.00449313,sell
2011-11-27,0,0,1,0,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.0028151, 0.0014993, 0.0010505, 0.0010487,-0.00449313,sell
2011-11-28,0,0,1,0,2,0,1,0,0,1,1,1,1,1,0,1,0,0,0, 0.0015578, 0.0068351, 0.0076275, 0.0059292, 0.00350804,buy
2011-11-29,0,0,1,0,2,0,1,0,0,1,1,1,0,1,0,1,0,0,0, 0.0051886, 0.0044949, 0.0080594, 0.0069601, 0.00687907,buy
2011-11-30,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,2,0,0,0, 0.0092348, 0.0029310, 0.0096762, 0.0090342, 0.00896503,buy
2011-12-01,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0000477,-0.0035766, 0.0046994, 0.0003219, 0.00004514,sell
2011-12-02,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0013666,-0.0020755, 0.0000545,-0.0016928,-0.00145709,sell
2011-12-03,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0013666,-0.0020755, 0.0000545,-0.0016928,-0.00145709,sell
2011-12-04,0,1,0,1,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,-0.0023176, 0.0018055,-0.0002097, 0.0018055, 0.00205271,buy
2011-12-05,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0094127,-0.0147130,-0.0156859,-0.0147130,-0.01394213,sell
2011-12-06,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0094127,-0.0147130,-0.0156859,-0.0147130,-0.01394213,sell
2011-12-07,1,1,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,-0.0125341,-0.0173358,-0.0157287,-0.0188223,-0.01544508,sell
2011-12-08,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0188485,-0.0191949,-0.0180496,-0.0190367,-0.02297001,sell
2011-12-09,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0188485,-0.0191949,-0.0180496,-0.0190367,-0.02297001,sell
2011-12-10,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.0100136,-0.0104377,-0.0100136,-0.0104224, 0.00602281,sell
2011-12-11,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0049923,-0.0065079,-0.0048444,-0.0005595,-0.00551242,sell
2011-12-12,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0049923,-0.0065079,-0.0048444,-0.0005595,-0.00551242,sell
2011-12-13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0049923,-0.0065079,-0.0048444,-0.0005595,-0.00551242,sell
2011-12-14,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0051620,-0.0077745,-0.0048202,-0.0005595,-0.00674118,sell
2011-12-15,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0079255,-0.0092105,-0.0068232,-0.0033483,-0.00875905,sell
2011-12-16,1,0,0,0,0,1,0,1,0,0,3,0,0,1,0,0,0,0,0,-0.0171173,-0.0152743,-0.0172097,-0.0152549,-0.01362347,sell
2011-12-17,1,0,0,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,0,-0.0114998,-0.0093310,-0.0126127,-0.0093673,-0.01194063,sell
2011-12-18,1,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0, 0.0012472, 0.0070358,-0.0003260, 0.0065261,-0.00212512,buy
2011-12-19,1,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0, 0.0012472, 0.0070358,-0.0003260, 0.0065261,-0.00212512,buy
2011-12-20,1,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0, 0.0012472, 0.0070358,-0.0003260, 0.0065261,-0.00212512,buy
2011-12-21,1,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0, 0.0012472, 0.0070358,-0.0003260, 0.0065261,-0.00212512,buy
2011-12-22,1,1,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,-0.0005987, 0.0017392,-0.0029065, 0.0068279,-0.00281120,sell
2011-12-23,1,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,-0.0052296,-0.0062728,-0.0076825, 0.0065012,-0.00800923,sell
2011-12-24,1,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,-0.0052296,-0.0062728,-0.0076825, 0.0065012,-0.00800923,sell
2011-12-25,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,-0.0103871,-0.0099748,-0.0109284,-0.0094487,-0.01098610,sell
2011-12-26,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,-0.0065040,-0.0089026,-0.0092114,-0.0060704,-0.00781669,sell
2011-12-27,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,-0.0047688,-0.0020559,-0.0027139,-0.0044902,-0.00529377,sell
2011-12-28,0,1,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.0047439,-0.0066557,-0.0040386,-0.0060913,-0.00666698,sell
2011-12-29,0,1,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.0047439,-0.0066557,-0.0040386,-0.0060913,-0.00666698,sell
2011-12-30,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0007078,-0.0015538, 0.0021948, 0.0000398, 0.00353374,buy
2011-12-31,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0007078,-0.0015538, 0.0021948, 0.0000398, 0.00353374,buy
2012-01-01,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0037897, 0.0086713, 0.0071314, 0.0052161, 0.00396089,buy
2012-01-02,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0066397,-0.0010489,-0.0032524,-0.0007493,-0.00304658,sell
2012-01-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0048929, 0.0057862, 0.0016019, 0.0062844, 0.00517725,buy
2012-01-04,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0147381, 0.0162589, 0.0135576, 0.0162589, 0.01526521,buy
2012-01-05,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0170319, 0.0173836, 0.0109426, 0.0184153, 0.01703795,buy
2012-01-06,0,0,2,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0144635, 0.0141436, 0.0102932, 0.0153320, 0.01446346,buy
2012-01-07,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0127113, 0.0141436, 0.0095159, 0.0131908, 0.01271133,buy
2012-01-08,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0122012, 0.0141436, 0.0089306, 0.0125674, 0.01220122,buy
2012-01-09,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0122012, 0.0141436, 0.0089306, 0.0125674, 0.01220122,buy
2012-01-10,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0095895, 0.0099799, 0.0095213, 0.0097076, 0.00992934,buy
2012-01-11,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.0042140, 0.0100370, 0.0019824, 0.0037209, 0.00100289,buy
2012-01-12,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0088478, 0.0103235, 0.0082991, 0.0101012, 0.00858940,buy
2012-01-13,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0088478, 0.0103235, 0.0082991, 0.0101012, 0.00858940,buy
2012-01-14,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0088478, 0.0103235, 0.0082991, 0.0101012, 0.00858940,buy
2012-01-15,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0124185, 0.0157390, 0.0159230, 0.0139660, 0.01131045,buy
2012-01-16,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0124185, 0.0157390, 0.0159230, 0.0139660, 0.01131045,buy
2012-01-17,0,1,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.0061315, 0.0130975, 0.0136313, 0.0157494, 0.00622298,buy
2012-01-18,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0105466, 0.0129396, 0.0150699, 0.0164398, 0.01034177,buy
2012-01-19,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0101967, 0.0016631, 0.0104059, 0.0120420, 0.00910120,buy
2012-01-20,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0074249, 0.0091233, 0.0074249, 0.0106195, 0.00819703,buy
2012-01-21,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0134220, 0.0162177, 0.0149863, 0.0148305, 0.01416941,buy
2012-01-22,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0008836, 0.0006155, 0.0092992, 0.0071760, 0.00643946,buy
2012-01-23,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0008836, 0.0006155, 0.0092992, 0.0071760, 0.00643946,buy
2012-01-24,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0125588, 0.0075327, 0.0147123, 0.0116315, 0.01097519,buy
2012-01-25,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0165542, 0.0134030, 0.0161709, 0.0154315, 0.01189750,buy
2012-01-26,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0150636, 0.0121184, 0.0207188, 0.0184698, 0.00830216,buy
2012-01-27,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0150636, 0.0121184, 0.0207188, 0.0184698, 0.00830216,buy
2012-01-28,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0150636, 0.0121184, 0.0207188, 0.0184698, 0.00830216,buy
2012-01-29,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0038430, 0.0063132, 0.0164339, 0.0154873, 0.00393416,buy
