Date,MENE,MEPL,MESA,MEVE,MOJU,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-02,a150,none,none,none,a120,none,none,a120,none,none,none,none,a120,-0.0049037,-0.0050591,-0.00507007,-0.00488379,-0.00488379,sell
2012-08-03,a150,none,none,none,none,a0,a60,a120,a120,none,none,none,a120,-0.0054614,-0.0045428,-0.00607330,-0.00607665,-0.00518704,sell
2012-08-04,a150,none,none,none,a90,a0,a60,none,none,none,none,none,a120,-0.0069731,-0.0070895,-0.00622314,-0.00634204,-0.00636181,sell
2012-08-05,a150,none,none,none,none,none,none,a150,a90,none,none,none,none, 0.0005197,-0.0001808, 0.00132566, 0.00011576,-0.00399172,buy
2012-08-06,a150,none,none,a30,a60,none,a90,none,a90,none,a120,none,none,-0.0026549,-0.0028849,-0.00324586,-0.00324586,-0.00324586,sell
2012-08-07,a150,none,none,a30,a60,none,none,a180,none,none,a120,none,none,-0.0031616,-0.0031760,-0.00363345,-0.00363345,-0.00322439,sell
2012-08-08,a150,none,none,a30,none,a60,a120,a180,a60,none,a120,none,none,-0.0034837,-0.0035771,-0.00351728,-0.00349097,-0.00349097,sell
2012-08-09,a150,none,none,a30,none,none,a120,none,none,none,a120,none,none, 0.0002555,-0.0017117,-0.00237624,-0.00237624,-0.00241666,sell
2012-08-10,a150,none,none,a30,none,a90,none,a150,none,none,a120,none,none, 0.0002045, 0.0001957, 0.00031047, 0.00022270, 0.00022270,buy
2012-08-11,a150,none,none,a30,a0,a90,a150,none,none,none,a120,a180,none, 0.0005502, 0.0008284, 0.00047911, 0.00063100, 0.00021873,buy
2012-08-12,a150,none,none,a30,a0,none,none,a120,none,none,a120,a180,none, 0.0008884,-0.0001968, 0.00187597, 0.00124192, 0.00156029,buy
2012-08-13,a150,none,none,a30,none,a120,a180,a120,a0,none,a120,a180,none, 0.0013721,-0.0004514, 0.00229259, 0.00111707, 0.00136223,buy
2012-08-14,a150,none,none,a30,none,none,a180,none,a0,none,none,a180,none,-0.0028251,-0.0027876,-0.00241783,-0.00282514,-0.00282514,sell
2012-08-15,a150,a150,none,a30,none,a150,none,a90,none,none,none,a180,none, 0.0000075,-0.0018298,-0.00182981,-0.00117349,-0.00144144,sell
2012-08-16,a150,a150,none,a30,a60,a150,a150,none,none,none,none,a180,none,-0.0012450,-0.0023334,-0.00171201,-0.00259977,-0.00187594,sell
2012-08-17,none,a150,none,a30,none,a180,none,a60,none,none,none,a180,none, 0.0022219, 0.0006946, 0.00171350, 0.00129034, 0.00226401,buy
2012-08-18,none,a150,none,a30,a90,a180,a120,none,a60,a30,none,a180,none, 0.0040083, 0.0018964, 0.00034955, 0.00278303, 0.00379476,buy
2012-08-19,none,a150,none,a30,a90,none,none,none,a60,a30,none,a180,none, 0.0018697,-0.0008138,-0.00014153,-0.00076985, 0.00165323,sell
2012-08-20,none,a150,none,a30,a120,a150,a90,none,a90,a30,none,none,none, 0.0020146, 0.0023997, 0.00284684, 0.00304202, 0.00425708,buy
2012-08-21,none,none,none,a30,a120,none,none,a0,a90,a30,none,none,none,-0.0000047,-0.0015368,-0.00053088, 0.00232066, 0.00251642,sell
2012-08-22,none,none,none,a30,none,a120,a60,a0,none,a30,a135,none,none, 0.0025672, 0.0025308, 0.00160346, 0.00211050,-0.00068807,buy
2012-08-23,none,none,none,a30,a150,none,a60,none,a120,a30,a135,none,none, 0.0015543, 0.0014612,-0.00000477, 0.00006636, 0.00031526,buy
2012-08-24,none,none,none,a30,none,a90,none,none,none,a30,a135,none,none,-0.0001797, 0.0007698, 0.00081327, 0.00008750, 0.00117313,buy
2012-08-25,none,none,none,a30,a180,none,none,none,a150,a30,a135,none,none,-0.0037516,-0.0041921,-0.00425417,-0.00547592,-0.00541240,sell
2012-08-26,none,a135,none,a30,none,a60,a0,a60,none,none,a135,none,none, 0.0009622,-0.0016720, 0.00148124, 0.00188524, 0.00063773,buy
2012-08-27,none,a135,none,a30,a150,none,a0,none,a180,none,a135,none,none,-0.0056649,-0.0040178,-0.00142007,-0.00380917,-0.00240544,sell
2012-08-28,none,a135,a60,a30,none,none,none,a90,a180,none,none,none,none,-0.0025907,-0.0047317,-0.00576682,-0.00593444,-0.00665100,sell
2012-08-29,none,a135,a60,none,a120,none,none,none,none,none,none,none,none,-0.0041888,-0.0041949,-0.00545718,-0.00484879,-0.00466005,sell
2012-08-30,a180,none,a60,none,a120,a0,none,a120,a150,none,none,none,none, 0.0003115,-0.0002640,-0.00047931,-0.00226493, 0.00424549,sell
2012-08-31,a180,none,a60,none,a90,a0,a60,none,none,none,none,none,a90,-0.0011650, 0.0011817,-0.00227213,-0.00232745,-0.00175250,sell
2012-09-01,a180,none,none,none,a90,none,none,a150,a120,none,none,none,a90,-0.0049670,-0.0012753,-0.00123526,-0.00214741,-0.00564211,sell
2012-09-02,a180,none,none,none,none,none,a90,a150,a120,none,none,none,a90,-0.0023170,-0.0067755,-0.00459629,-0.00803616,-0.00106011,sell
2012-09-03,a180,a120,none,none,a60,none,a90,none,none,a45,none,none,a90,-0.0072783,-0.0082495,-0.00088098,-0.00302964,-0.00303063,sell
2012-09-04,none,a120,none,none,none,a60,none,a180,a90,a45,none,none,a90,-0.0021448,-0.0009182, 0.00251468,-0.00154596, 0.00370761,sell
2012-09-05,none,a120,a45,none,none,a60,a120,none,none,a45,a150,none,a90, 0.0001561,-0.0014132, 0.00057228,-0.00122581,-0.00168325,sell
2012-09-06,none,a120,a45,none,none,none,none,a150,a60,a45,a150,none,a90, 0.0008573,-0.0042883, 0.00249031,-0.00350615,-0.00378075,sell
2012-09-07,none,none,a45,none,none,a90,a150,a150,a60,a45,a150,none,none,-0.0035567,-0.0047728,-0.00313919,-0.00470430,-0.00476916,sell
2012-09-08,none,none,a45,a45,a0,none,a150,none,none,a45,a150,none,none,-0.0019216,-0.0050807,-0.00470988,-0.00419693,-0.00351920,sell
2012-09-09,none,none,none,a45,none,a120,a180,a120,none,a45,a150,none,none,-0.0007577,-0.0016391,-0.00282847,-0.00123262,-0.00153942,sell
2012-09-10,none,none,none,a45,none,a120,a180,none,none,none,a150,a150,none,-0.0035357,-0.0035417,-0.00344402,-0.00354167,-0.00429128,sell
2012-09-11,none,none,none,a45,none,none,none,a90,none,none,none,a150,none, 0.0004749,-0.0003273,-0.00109909,-0.00381905,-0.00293456,sell
2012-09-12,none,none,none,a45,none,a150,a150,a90,a0,none,none,a150,none, 0.0018955,-0.0012386,-0.00058023, 0.00017329, 0.00042215,buy
2012-09-13,none,none,a30,a45,a60,none,none,none,none,none,none,a150,none,-0.0035161, 0.0013387, 0.00160123,-0.00324489,-0.00038936,sell
2012-09-14,none,none,a30,a45,none,a180,a120,a60,none,none,none,a150,none,-0.0058792,-0.0033168,-0.00306858,-0.00602875,-0.00463359,sell
2012-09-15,a150,none,a30,a45,a90,none,a120,none,none,none,none,a150,none,-0.0022277, 0.0008216, 0.00056361,-0.00214629,-0.00177948,sell
2012-09-16,a150,none,a30,a45,none,a150,a90,none,none,none,none,none,none,-0.0005676, 0.0117644, 0.00161561, 0.00514899, 0.00648901,buy
2012-09-17,a150,none,a30,none,a120,none,a90,none,a60,none,none,none,none,-0.0016288, 0.0019564,-0.00091743,-0.00098436, 0.00015572,sell
2012-09-18,a150,none,none,none,none,a120,a60,a0,none,a60,none,none,none,-0.0012734, 0.0005256,-0.00102016,-0.00301630, 0.00043558,buy
2012-09-19,a150,a90,none,none,a150,none,a60,none,a90,a60,none,none,none,-0.0018870, 0.0012455,-0.00089672, 0.00088793,-0.00089672,buy
2012-09-20,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,-0.0007907, 0.0004990, 0.00066255, 0.00227111, 0.00368196,buy
2012-09-21,none,a90,none,none,a180,none,none,none,a120,a60,none,none,none,-0.0029891,-0.0005516,-0.00095351,-0.00048401,-0.00048674,sell
2012-09-22,none,a90,none,none,a180,a60,none,a60,a120,a60,none,none,none,-0.0042742,-0.0015779,-0.00169491,-0.00157792,-0.00157792,sell
2012-09-23,none,none,none,none,a150,a60,a0,none,none,a60,none,a135,none, 0.0021712, 0.0019587,-0.00150076, 0.00329512,-0.00008779,sell
2012-09-24,a135,none,none,none,a150,none,none,a90,a150,none,none,a135,none, 0.0053683, 0.0044129, 0.00546072, 0.00427408, 0.00537096,buy
2012-09-25,a135,none,none,none,none,none,none,a90,none,none,none,a135,none, 0.0052207, 0.0038165, 0.00431000, 0.00381647, 0.00454173,buy
2012-09-26,a135,none,none,none,a120,none,none,a120,a180,none,none,a135,none, 0.0061713, 0.0038185, 0.00586053, 0.00363842, 0.00669473,buy
2012-09-27,a135,none,none,none,none,a0,a60,a120,none,none,none,a135,none, 0.0056314, 0.0017242, 0.00502750, 0.00172422, 0.00460437,buy
2012-09-28,a135,none,none,none,a90,none,none,none,a150,none,none,a135,none, 0.0060693, 0.0051138, 0.00541587, 0.00483691, 0.00593884,buy
2012-09-29,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,-0.0003146,-0.0001792,-0.00033664, 0.00165578, 0.00619122,sell
2012-09-30,none,none,none,none,a60,none,a90,none,none,none,a180,none,a60,-0.0026197,-0.0030189, 0.00047832,-0.00002318,-0.00186760,sell
2012-10-01,none,none,none,none,a60,a60,none,a180,a120,none,a180,none,a60,-0.0016500,-0.0010990,-0.00012108,-0.00240278,-0.00100772,sell
2012-10-02,none,none,a0,none,none,a60,a120,a180,a120,none,a180,none,a60,-0.0026080,-0.0003164,-0.00231004,-0.00186374, 0.00051322,sell
2012-10-03,a120,none,a0,a60,none,none,none,none,none,none,a180,none,a60,-0.0003849,-0.0016443,-0.00136764,-0.00104810,-0.00136764,sell
2012-10-04,a120,none,a0,a60,none,a90,a150,a150,a90,none,a180,none,a60, 0.0016458,-0.0043251,-0.00408210,-0.00414003,-0.00414003,sell
2012-10-05,a120,none,a0,a60,a0,none,a150,none,none,none,a180,none,a60, 0.0004555,-0.0040663,-0.00354285,-0.00307228,-0.00386904,sell
2012-10-06,a120,none,a0,a60,a0,a120,none,a120,none,none,a180,a120,none, 0.0003089,-0.0032030,-0.00250727,-0.00266374,-0.00320354,sell
2012-10-07,a120,none,a0,a60,none,a120,a180,a120,a60,none,a180,a120,none,-0.0016752,-0.0048033,-0.00441489,-0.00480332,-0.00306902,sell
2012-10-08,none,a60,a0,a60,none,none,none,none,none,none,none,a120,none, 0.0030689, 0.0025470, 0.00322589, 0.00339164, 0.00489304,buy
2012-10-09,none,a60,none,a60,none,a150,a150,a90,none,none,none,a120,none, 0.0020467, 0.0036146, 0.00220213, 0.00248038, 0.00322454,buy
2012-10-10,none,a60,none,a60,a60,none,a150,none,none,none,none,a120,none,-0.0002571, 0.0010697,-0.00025712,-0.00025712, 0.00194971,buy
2012-10-11,none,a60,none,a60,a60,a180,none,a60,none,none,none,a120,none,-0.0018027, 0.0014025,-0.00180274,-0.00180274,-0.00010134,sell
2012-10-12,none,a60,none,a60,a90,a180,a120,a60,a0,none,none,none,none, 0.0005526, 0.0016234, 0.00055261, 0.00045651, 0.00058660,buy
2012-10-13,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,-0.0013379,-0.0007772,-0.00107775,-0.00189406,-0.00303929,sell
2012-10-14,none,none,none,a60,a120,a150,a90,none,none,a90,none,none,a45, 0.0008502, 0.0019689, 0.00033082,-0.00016552, 0.00078316,buy
2012-10-15,none,none,none,a60,a120,a120,none,a0,none,a90,none,none,a45, 0.0010134, 0.0021196, 0.00314170, 0.00096421, 0.00085235,buy
2012-10-16,none,none,none,a60,a150,a120,a60,a0,a60,a90,none,none,a45, 0.0026887, 0.0043769, 0.00225099, 0.00207546, 0.00239992,buy
2012-10-17,none,none,none,a60,a150,a90,none,none,a60,a90,none,none,a45,-0.0001588, 0.0037010,-0.00162255,-0.00064524,-0.00009410,buy
2012-10-18,none,none,none,a60,a180,a90,none,none,none,a90,none,none,a45, 0.0019809, 0.0026626,-0.00082495, 0.00209985, 0.00214682,buy
2012-10-19,none,a45,none,a60,a180,a60,none,none,a90,a90,none,none,a45, 0.0048853, 0.0050189, 0.00309990, 0.00462518, 0.00482598,buy
2012-10-20,none,a45,none,a60,none,a60,a0,a60,none,none,none,none,none,-0.0024754,-0.0027662,-0.00255666,-0.00310715,-0.00211844,sell
2012-10-21,none,a45,none,a60,a150,none,none,none,a120,none,none,none,none, 0.0036323, 0.0039088, 0.00399929, 0.00421870, 0.00363232,buy
2012-10-22,none,a45,none,a60,none,none,none,a90,none,none,none,none,none,-0.0003083,-0.0013863,-0.00085258,-0.00030829,-0.00052682,sell
2012-10-23,none,a45,none,a60,a120,none,none,none,a150,none,none,none,none, 0.0013688, 0.0011712, 0.00067638, 0.00078362, 0.00116731,buy
2012-10-24,none,a45,none,a60,none,a0,a60,a120,a150,none,none,none,none,-0.0014880, 0.0021542,-0.00139726,-0.00129632,-0.00139726,sell
2012-10-25,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,-0.0009369,-0.0047978,-0.00084557,-0.00279364,-0.00215195,sell
2012-10-26,a90,none,none,a60,none,none,none,a150,a180,none,a150,none,none, 0.0039156, 0.0038696, 0.00407738, 0.00380543, 0.00306259,buy
2012-10-27,a90,none,none,a60,a60,none,a90,a150,none,none,a150,none,none, 0.0019457, 0.0036012, 0.00275703, 0.00368129, 0.00250412,buy
2012-10-28,a90,none,none,a60,a60,none,none,none,none,none,a150,none,a30, 0.0069180,-0.0012145, 0.00067045, 0.00749916, 0.00157883,sell
2012-10-29,a90,none,a30,a60,none,a60,a120,a180,a150,none,a150,none,a30, 0.0010812,-0.0005245, 0.00012714, 0.00045623, 0.00075910,buy
2012-10-30,a90,none,a30,a60,none,none,a120,none,none,none,a150,none,a30, 0.0021983,-0.0004688, 0.00099352, 0.00222383,-0.00034717,buy
2012-10-31,a90,none,a30,a60,none,a90,none,a150,a120,none,a150,none,a30,-0.0011869,-0.0022727,-0.00021602,-0.00130011,-0.00227275,sell
2012-11-01,a90,none,a30,a60,a0,a90,a150,a150,a120,none,none,a90,a30,-0.0020762,-0.0030488,-0.00087314,-0.00193875,-0.00247294,sell
2012-11-02,a90,none,a30,a60,a0,none,none,none,none,none,none,a90,a30, 0.0011037,-0.0008672,-0.00086716, 0.00121185, 0.00101468,buy
2012-11-03,a90,none,a30,none,none,a120,a180,a120,a90,none,none,a90,none, 0.0031240, 0.0014282, 0.00142823,-0.00410449, 0.00217134,buy
2012-11-04,none,none,a30,none,none,none,a180,none,a90,none,none,a90,none, 0.0062143, 0.0077741, 0.00840380,-0.00222162, 0.00814649,buy
2012-11-05,none,none,a30,none,none,a150,none,a90,none,none,none,a90,none, 0.0047933, 0.0097283, 0.00542166, 0.00358078, 0.00594860,buy
2012-11-06,none,none,a30,none,a60,a150,a150,a90,a60,none,none,a90,none, 0.0013546, 0.0041834, 0.00199584,-0.00027337, 0.00099995,buy
2012-11-07,none,none,a30,none,a60,a180,none,none,none,a120,a135,none,none,-0.0028634,-0.0040249,-0.00407109,-0.00212700,-0.00291715,sell
2012-11-08,none,none,a30,none,none,a180,a120,a60,none,a120,a135,none,none,-0.0038206,-0.0049219,-0.00423773,-0.00383784,-0.00415111,sell
2012-11-09,none,none,a30,none,a90,none,none,none,none,a120,a135,none,none,-0.0009056,-0.0027633, 0.00045601,-0.00050752, 0.00046433,sell
2012-11-10,a90,none,a30,a45,none,a150,a90,none,none,a120,a135,none,none, 0.0031972, 0.0028827, 0.00312367, 0.00409201, 0.00374312,buy
2012-11-11,a90,none,a30,a45,a120,none,a90,none,a0,a120,a135,none,none, 0.0034675, 0.0063545, 0.00446400, 0.00551032, 0.00365032,buy
2012-11-12,a90,none,a30,a45,none,a120,a60,a0,none,none,a135,none,none, 0.0029217, 0.0030876, 0.00184885, 0.00669544, 0.00114343,buy
2012-11-13,a90,none,none,a45,a150,none,a60,a0,none,none,none,none,none, 0.0025573, 0.0027903, 0.00447938, 0.00279031, 0.00349942,buy
2012-11-14,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0006760,-0.0027020,-0.00256971,-0.00022932, 0.00086074,buy
2012-11-15,a90,none,none,none,a180,none,none,none,a60,none,none,none,none, 0.0008188,-0.0001905,-0.00045081,-0.00042683,-0.00037385,sell
2012-11-16,a90,none,none,a30,none,a60,a0,a60,a60,none,none,none,none, 0.0028785, 0.0012848, 0.00295538, 0.00307509, 0.00252968,buy
2012-11-17,none,a45,none,a30,a150,none,a0,none,a90,none,none,none,none, 0.0047194, 0.0038773, 0.00468392,-0.00005973, 0.00419010,buy
2012-11-18,none,a45,none,a30,none,none,none,a90,a90,a135,none,none,none,-0.0014280,-0.0005540, 0.00009118,-0.00186538, 0.00214273,sell
2012-11-19,none,a45,none,a30,a120,none,none,a90,none,a135,a120,none,none,-0.0017246,-0.0032577,-0.00247368,-0.00102544, 0.00025823,sell
2012-11-20,none,a45,none,none,none,a0,none,a120,a120,a135,a120,none,none,-0.0015954,-0.0031939, 0.00095500,-0.00249559,-0.00143162,sell
2012-11-21,none,a45,none,none,a90,a0,a60,a120,none,a135,a120,none,none,-0.0002413, 0.0017861, 0.00178608, 0.00206308, 0.00285918,buy
2012-11-22,none,a45,none,none,none,none,none,none,a150,a135,a120,none,none, 0.0000653,-0.0016861,-0.00129133, 0.00031224, 0.00105428,buy
2012-11-23,none,none,none,none,a60,none,a90,a150,a150,none,a120,none,a0,-0.0042354,-0.0020676,-0.00131903,-0.00158655,-0.00127830,sell
2012-11-24,none,none,none,none,a60,none,none,none,none,none,a120,none,a0,-0.0044368,-0.0013056,-0.00050829,-0.00130561,-0.00130561,sell
2012-11-25,none,none,none,none,none,a60,a120,a180,a180,none,none,none,a0,-0.0016118,-0.0034958,-0.00154599, 0.00124301,-0.00352795,sell
2012-11-26,none,none,none,none,none,none,a120,a180,a180,none,none,a60,a0,-0.0007655,-0.0027774,-0.00269356, 0.00050937,-0.00140936,sell
2012-11-27,none,none,none,none,none,a90,none,none,none,none,none,a60,a0, 0.0025601,-0.0027064,-0.00472770,-0.00338419,-0.00070594,sell
2012-11-28,none,none,none,none,a0,a90,a150,a150,a150,none,none,a60,a0,-0.0002957,-0.0009696,-0.00155430, 0.00045147, 0.00036876,buy
2012-11-29,none,none,none,none,a0,none,none,none,a150,a150,none,a60,a0, 0.0041519, 0.0025502, 0.00064580, 0.00154687, 0.00062083,buy
2012-11-30,none,none,none,none,none,a120,a180,a120,none,a150,none,a60,a0, 0.0037335, 0.0021533, 0.00164047, 0.00280526, 0.00333394,buy
2012-12-01,none,none,none,none,none,none,a180,a120,a120,a150,none,a60,none, 0.0051363, 0.0024083, 0.00191256, 0.00203263, 0.00240414,buy
2012-12-02,none,a45,none,none,none,a150,none,none,none,a150,none,none,none, 0.0031896, 0.0032301, 0.00322259, 0.00905912, 0.00182020,buy
2012-12-03,none,a45,none,none,a60,a150,a150,a90,none,a150,none,none,none, 0.0061669,-0.0019822, 0.00515098, 0.01207755, 0.00538954,buy
2012-12-04,none,a45,none,none,a60,none,a150,none,a90,none,none,none,none,-0.0009544,-0.0029667, 0.00061023,-0.00357120,-0.00312004,sell
2012-12-05,none,a45,none,none,none,a180,a120,a60,none,none,none,none,none,-0.0029181,-0.0032845,-0.00060694,-0.00338629,-0.00250358,sell
2012-12-06,none,a45,none,none,a90,none,a120,a60,a60,none,none,none,none,-0.0010823,-0.0009245, 0.00298559,-0.00159267,-0.00158391,sell
2012-12-07,none,a45,none,none,none,a150,none,none,a60,none,none,none,none, 0.0010235, 0.0072491, 0.00058997, 0.00626471, 0.00125975,buy
2012-12-08,none,a45,none,none,a120,a150,a90,none,none,none,none,a45,none, 0.0015817, 0.0028207, 0.00146942,-0.00207273, 0.00146942,buy
2012-12-09,a90,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0000894, 0.0002301, 0.00008941, 0.00169360, 0.00033394,buy
2012-12-10,a90,none,none,none,a150,a120,a60,a0,none,none,none,a45,none,-0.0012338,-0.0000855,-0.00123382,-0.00074098, 0.00213805,buy
2012-12-11,a90,none,none,none,none,a90,none,none,a0,none,none,a45,none,-0.0005273,-0.0005000,-0.00049132, 0.00015155,-0.00219699,buy
2012-12-12,a90,none,none,none,a180,a90,none,none,none,none,none,a45,none,-0.0011256,-0.0010561,-0.00112557,-0.00094353,-0.00218710,sell
2012-12-13,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0004119,-0.0003689,-0.00037588, 0.00105983,-0.00064666,sell
2012-12-14,none,none,a30,none,a150,a60,a0,a60,none,none,a90,none,none, 0.0028669, 0.0167521, 0.01630966, 0.00756316, 0.01695586,buy
2012-12-15,none,a30,a30,none,none,none,none,none,a60,none,a90,none,none, 0.0034017, 0.0023883, 0.00276796, 0.00342946, 0.00264531,buy
2012-12-16,none,a30,a30,none,a120,none,none,a90,a60,none,a90,none,none, 0.0026025, 0.0027050, 0.00278320, 0.00225611, 0.00215843,buy
2012-12-17,none,a30,a30,none,none,a0,none,none,none,none,a90,none,none, 0.0029783, 0.0026700, 0.00354440, 0.00270875, 0.00205310,buy
2012-12-18,none,a30,a30,none,a90,a0,a60,a120,a90,none,a90,none,none, 0.0042911, 0.0041995, 0.00553889, 0.00539165, 0.00346039,buy
2012-12-19,none,a30,a30,none,none,none,none,none,none,none,a90,none,none, 0.0029109, 0.0026700, 0.00322136, 0.00257507, 0.00236367,buy
2012-12-20,none,none,none,none,a60,none,a90,a150,a120,a180,none,a30,a30, 0.0033582, 0.0017047, 0.00335824, 0.00335824, 0.00335824,buy
2012-12-21,none,none,none,none,a60,none,a90,a150,a120,a180,none,a30,a30, 0.0014114, 0.0010473, 0.00104735, 0.00098375, 0.00098375,buy
2012-12-22,none,none,none,none,none,a60,none,none,none,a180,none,a30,a30,-0.0004065,-0.0007654,-0.00040647, 0.00129205,-0.00062855,sell
2012-12-23,none,none,none,none,none,a60,a120,a180,a150,a180,none,a30,a30, 0.0002673, 0.0002673, 0.00078288, 0.00104870,-0.00236144,buy
2012-12-24,none,none,none,none,none,none,none,none,none,a180,none,a30,a30, 0.0002846, 0.0008515, 0.00110444, 0.00034544, 0.00070485,buy
2012-12-25,none,none,a45,none,a0,a90,a150,a150,none,a180,none,a30,a30,-0.0002063,-0.0012908,-0.00003372, 0.00041981,-0.00020634,sell
2012-12-26,none,none,a45,none,a0,none,a150,a150,a180,a180,none,none,none,-0.0016740,-0.0053476,-0.00166416,-0.00149186,-0.00205667,sell
2012-12-27,none,none,a45,none,none,a120,none,none,none,none,none,none,none, 0.0017663, 0.0020913, 0.00200862, 0.00670316, 0.00026964,buy
2012-12-28,none,none,a45,none,none,a120,a180,a120,a150,none,none,none,none, 0.0007474, 0.0008350, 0.00051301, 0.00372326, 0.00170473,buy
2012-12-29,none,none,a45,none,none,none,none,none,a150,none,none,none,none,-0.0021566,-0.0015167,-0.00145971,-0.00016407,-0.00113383,sell
2012-12-30,a60,none,none,none,a60,a150,a150,a90,none,none,none,none,none,-0.0004978,-0.0013778, 0.00003365,-0.00048265,-0.00048265,sell
2012-12-31,a60,none,none,none,a60,none,a150,a90,a120,none,none,none,none, 0.0005767, 0.0010849, 0.00124890, 0.00006060, 0.00121620,buy
2013-01-01,a60,none,none,none,none,a180,none,none,a120,none,none,none,none,-0.0002913,-0.0025002, 0.00022295,-0.00053177,-0.00072161,sell
2013-01-02,a60,none,none,none,a90,a180,a120,a60,none,none,none,none,a45,-0.0064294,-0.0068190,-0.00544898,-0.00645964,-0.00642937,sell
2013-01-03,a60,none,none,none,none,a150,none,none,a90,none,none,none,a45, 0.0041057, 0.0011052,-0.00030144,-0.00190445, 0.00016923,sell
2013-01-04,none,a0,none,none,a120,a150,a90,none,none,none,none,none,a45, 0.0047914, 0.0043467, 0.00042452, 0.00036262, 0.00293957,buy
2013-01-05,none,a0,a60,none,none,none,none,none,a60,none,none,none,a45, 0.0033691, 0.0032382,-0.00011738, 0.00063623, 0.00002834,buy
2013-01-06,none,a0,a60,none,a150,a120,a60,a0,a60,none,none,none,a45, 0.0045721, 0.0049473, 0.00113065, 0.00110395, 0.00377358,buy
2013-01-07,none,a0,a60,none,none,none,a60,a0,none,none,a60,none,a45, 0.0031484, 0.0033635, 0.00104956, 0.00260767, 0.00267407,buy
2013-01-08,none,a0,a60,none,a180,a90,none,none,none,none,a60,none,none,-0.0058989,-0.0009029, 0.00016685,-0.00170613,-0.00065743,sell
2013-01-09,a45,a0,none,none,a180,none,none,none,none,none,a60,none,none,-0.0037645, 0.0015832,-0.00173471, 0.00066864, 0.00158323,buy
2013-01-10,a45,none,none,none,a150,a60,a0,a60,a0,none,a60,none,none,-0.0036303,-0.0024776,-0.00200812,-0.00170637,-0.00175439,sell
2013-01-11,a45,none,none,none,a150,none,a0,a60,none,none,a60,none,none,-0.0027592,-0.0025659,-0.00148574,-0.00194630,-0.00192174,sell
2013-01-12,a45,none,none,none,a120,none,none,a90,none,a150,a60,none,none, 0.0133545,-0.0017926, 0.01131237, 0.01145580, 0.01093717,sell
2013-01-13,none,none,none,none,a120,none,none,a90,none,a150,none,a0,none, 0.0138792, 0.0009673, 0.01233285, 0.01308757, 0.01060453,buy
2013-01-14,none,none,none,none,a90,a0,a60,none,a60,a150,none,a0,none, 0.0076028, 0.0035022, 0.01408215, 0.00949492, 0.00729773,buy
2013-01-15,none,none,none,none,a90,none,a60,a120,a60,a150,none,a0,a60, 0.0051282, 0.0038722, 0.00557664, 0.00470271, 0.00523185,buy
2013-01-16,none,none,none,none,a60,none,none,none,none,a150,none,a0,a60, 0.0065534, 0.0021032, 0.00637526, 0.00594643, 0.00734489,buy
2013-01-17,none,none,none,none,a60,none,a90,a150,a90,none,none,a0,a60, 0.0017985, 0.0033145, 0.00411234, 0.00396502, 0.00320990,buy
2013-01-18,a30,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.0027842, 0.0044317, 0.00321747, 0.00356658, 0.00321747,buy
2013-01-19,a30,none,none,none,none,a60,a120,a180,a120,none,none,a0,a60,-0.0052224, 0.0040822, 0.00141870,-0.00015974, 0.00498720,buy
2013-01-20,a30,none,none,none,none,none,a120,a180,a120,none,a45,a0,a60,-0.0023886, 0.0002988,-0.00128975,-0.00146475, 0.00087590,sell
2013-01-21,a30,none,none,none,a0,a90,none,none,none,none,a45,none,none, 0.0033528, 0.0020449, 0.00205119, 0.00134870, 0.00205351,buy
2013-01-22,a30,none,none,none,a0,none,a150,a150,a150,none,a45,none,none, 0.0009120,-0.0010347,-0.00108290,-0.00140029,-0.00103474,sell
2013-01-23,none,a30,none,none,none,none,none,none,a150,a135,a45,none,none, 0.0026662, 0.0052893, 0.00609064, 0.00432969, 0.00188211,buy
2013-01-24,none,a30,a90,none,none,a120,a180,a120,none,a135,a45,none,none, 0.0051305, 0.0066380, 0.00803471, 0.00619108, 0.00564932,buy
2013-01-25,none,a30,a90,none,none,none,a180,a120,a180,a135,none,none,none, 0.0071362, 0.0071974, 0.00650164, 0.00768923, 0.00719743,buy
2013-01-26,none,a30,a90,none,a60,a150,none,none,a180,a135,none,none,none, 0.0044010, 0.0044772, 0.00427190, 0.00450436, 0.00435903,buy
2013-01-27,none,a30,a90,none,a60,none,a150,a90,none,a135,none,none,none, 0.0036817, 0.0020291, 0.00365582, 0.00098184, 0.00393386,buy
2013-01-28,none,none,none,none,none,a180,none,none,a150,a135,none,none,none, 0.0014569, 0.0001681, 0.00226165, 0.00147367, 0.00131115,buy
2013-01-29,none,none,none,none,a90,a180,a120,a60,none,none,none,none,none,-0.0006819,-0.0008686,-0.00023148,-0.00080097,-0.00304614,sell
2013-01-30,none,none,none,none,none,none,a120,a60,a120,none,none,none,none, 0.0001767,-0.0027823, 0.00021745, 0.00110781, 0.00201669,buy
