Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.917768287817793,0.968725561290506,0.921562427113049,-0.00344554,-0.004234517,-0.0042072,-0.00381334,-0.00405887,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.916684044778104,0.965702270756018,0.923130057233077,-0.00061745,-0.002797394,-0.0029885,-0.00213448,-0.00286576,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.915390508831103,0.962552787612507,0.924636387558235,-0.00074284,-0.004021099,-0.0060440,-0.00473452,-0.00531825,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.913890702257039,0.959269113736865,0.926078427854627,-0.00296301,-0.003404798,-0.0033361,-0.00162394,-0.00252514,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.912183113915787,0.955856581211165,0.927456925680727,-0.00272917,-0.005064447,-0.0051385,-0.00391304,-0.00410870,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.910275299507973,0.952315190035405,0.928776366387379,-0.00018923,-0.000583391,-0.0007787, 0.00008982, 0.00104403,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.908161214473096,0.948644051529241,0.930025536597473,-0.00051080,-0.002179366,-0.0030736,-0.00174193,-0.00091148,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.905843125521343,0.944846720414054,0.931215649688119, 0.00186360, 0.002097470, 0.0023684, 0.00197278, 0.00256852,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,0.903323299362903,0.940923196689844,0.932339230074576, 0.00433117, 0.004437422, 0.0043850, 0.00439881, 0.00271441,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,0.900603247137901,0.936877923758336,0.933403005783112,-0.00124198, 0.000599438,-0.0009662, 0.00060097,-0.00478357,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752,0.89768750226671,0.93270734689815,0.934400996345934, 0.00660660, 0.005989936, 0.0040930, 0.00590120, 0.00209721,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,0.89457228689902,0.928417686871703,0.935337687113886, 0.00529416, 0.005502618, 0.0035883, 0.00514099, 0.00029744,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,0.891262134455204,0.924006277637959,0.93621158297002, 0.00266372, 0.002552556, 0.0021547, 0.00436062, 0.00006772,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189,0.887757800505325,0.919473119196917,0.937020441238914,-0.00046130,-0.000677178,-0.0005456,-0.00029041,-0.00072438,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,0.884063818469759,0.914833319114448,0.937767999712938,-0.00061471, 0.000780132,-0.0008675,-0.00018848,-0.00295213,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,0.880182455058693,0.910075324546062,0.938451268158195,-0.00688693,-0.003239855,-0.0072881,-0.00493797,-0.00564277,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151,0.876112199132001,0.905201801532796,0.939076974600953,-0.00125134, 0.001636024,-0.0012615,-0.00362378, 0.00179867,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,0.871859850820247,0.900218082156721,0.939636148339523, 0.00003452, 0.000071509,-0.0010669,-0.00164979,-0.00015937,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,0.867424654553367,0.895123277737491,0.940135517400171, 0.00101216, 0.000942095, 0.0005638,-0.00023215, 0.00087772,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,0.862812654891863,0.889920054316143,0.940574334224423, 0.00148079, 0.002492826, 0.0004974, 0.00075775, 0.00204059,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282,0.858023851835733,0.884612855294402,0.940948861019909,-0.00192912,-0.001777554,-0.0029256,-0.00265531,-0.00260213,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,0.853062023235291,0.879200791991924,0.941263583137473,-0.00618860,-0.005809961,-0.0051992,-0.00587577,-0.00634608,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,0.847927924660598,0.873686530449743,0.941517753018641,-0.01255859,-0.010688873,-0.0116228,-0.01314538,-0.01157808,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,0.842629867382343,0.868069181987516,0.941709875546465,-0.00933452,-0.008475187,-0.0086514,-0.01099634,-0.00836543,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,0.8371663402604,0.862358522089039,0.941841445837893,-0.01082359,-0.009103170,-0.0094142,-0.01279341,-0.00782038,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,0.831538854434894,0.85654744131155,0.9419132114514,-0.00982497,-0.008862588,-0.0088582,-0.01146825,-0.00915912,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,0.825758743456763,0.850640383056776,0.941925172386984,-0.00497780,-0.005339465,-0.0042325,-0.00623224,-0.00668090,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,0.819819962765507,0.844640902046098,0.941881813995491,-0.00918574,-0.009407546,-0.0087487,-0.01178879,-0.00946801,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,0.813731579201876,0.838544554877789,0.941775660692179,-0.00215598,-0.002082513,-0.0017737,-0.00225598,-0.00120491,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,0.807495103905995,0.832367337798063,0.941612692944842,-0.00114933,-0.001327555,-0.0006653,-0.00320894,-0.00442065,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,0.801112048017989,0.826097697962434,0.941391415636531, 0.00121471, 0.000185594, 0.0015719, 0.00104361, 0.00015272,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,0.79458921166842,0.819741856133316,0.941111081208772, 0.01003783, 0.007676263, 0.0095846, 0.00932124, 0.00959429,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,0.787926594857288,0.813302478351747,0.940773184778513, 0.00363801, 0.001710774, 0.0036918, 0.00570022, 0.00579197,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,0.781128731004969,0.806777787257035,0.940376978787281, 0.00027848,-0.001426529, 0.0015831, 0.00314273, 0.00325070,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,0.774195620111462,0.800171337570561,0.939926948585918, 0.00758072, 0.003976134, 0.0056476, 0.00665505, 0.00733567,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,0.767142373578017,0.793487572694052,0.939418608823582, 0.00226987,-0.001258598, 0.0021863, 0.00225896, 0.00226716,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,0.759960680133947,0.786723826586472,0.938855697292642,-0.00173197,-0.006249885,-0.0086985,-0.00669929,-0.00643279,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,0.752656584339753,0.779884542649547,0.93823671887615,-0.00002638,-0.008668618,-0.0081607,-0.00849337,-0.00890579,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,0.745236886325995,0.772970609563622,0.937561673574107,-0.00738628,-0.010222502,-0.0120252,-0.00968026,-0.01023354,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.73770007495255,0.765985582050079,0.93683205650346,-0.00431990,-0.004141980,-0.0030298,-0.00360403,-0.00213384,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.73005597263023,0.758927682748226,0.936050110339631,-0.00250881,-0.003585359,-0.0034613,-0.00319502,-0.00108189,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.722305334929097,0.751802243740136,0.935213592407198, 0.00290320, 0.003420110, 0.0029485, 0.00085302, 0.00540576,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.714447406279089,0.744610153706153,0.934323250264636, 0.00292939, 0.002361160, 0.0037512, 0.00237123, 0.00456310,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.706492764661082,0.737350523965932,0.93338207414584, 0.00079943, 0.005988017, 0.0053880, 0.00598802, 0.00624197,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.698442165645136,0.730030463962235,0.932389316492336,-0.00224783, 0.001912229, 0.0011903, 0.00118928, 0.00058002,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.690299387081565,0.722645530293336,0.931344977304125,-0.00384572,-0.003064506,-0.0016614,-0.00323315, 0.00022659,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.68207047353087,0.715206387123377,0.930247561464258, 0.00652822,-0.002382606, 0.0062392, 0.00853016, 0.00630464,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.673752402712799,0.707709479730979,0.929103049440527, 0.00915148, 0.002506292, 0.0092521, 0.00983084, 0.00936868,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.665355752608228,0.70015658547683,0.927908450999037, 0.00738357, 0.001535767, 0.0076910, 0.00736947, 0.00789807,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.656884301067469,0.692549481721623,0.926662271022839, 0.00428611, 0.005602445, 0.0055404, 0.00587584, 0.00562706,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.648335781380336,0.68488550242432,0.925369742421252, 0.00418580, 0.004540976, 0.0047400, 0.00481194, 0.00482266,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.639718504817515,0.677187753273898,0.924033107869698,-0.00453702,-0.004212023,-0.0045334,-0.00452938,-0.00533825,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,0.631033982519131,0.669435794622418,0.922647134458857,-0.00463584,-0.004877395,-0.0048210,-0.00467512,-0.00288277,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,0.62228977018581,0.66163851327333,0.92121331730568,-0.00463971,-0.007226731,-0.0072699,-0.00624913,-0.00775416,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,0.613485112247489,0.65379679790698,0.919735394202534, 0.00315978,-0.001653763, 0.0005979,-0.00002006,-0.00051150,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,0.60462680883473,0.645916869285785,0.918209627357052,-0.00303375,-0.000220100,-0.0021008,-0.00237559,-0.00144749,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,0.595716371087658,0.63799428400802,0.91664124967855,-0.00482572, 0.001064344,-0.0016680,-0.00096040,-0.00247441,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,0.586759843566774,0.630039706237825,0.91502876605008,-0.00288214, 0.002374940, 0.0022182, 0.00334968,-0.00353900,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,0.577755715131953,0.622046915212786,0.913372924030118,-0.00251023,-0.001843488,-0.0008753,-0.00232995,-0.00336065,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,0.568714563764069,0.614020354334627,0.911674471177135,-0.00256322, 0.005144740,-0.0029711, 0.00562377,-0.00184701,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,0.55963563389306,0.605962689644386,0.909934902608082,-0.00403541, 0.002133112,-0.0043489, 0.00318170,-0.00242762,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,0.550525725649488,0.597874809822406,0.908151228089061, 0.00055235,-0.001216224, 0.0008304, 0.00370908, 0.00068540,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,0.541382572323166,0.589759380909724,0.906328680529391,-0.00450420,-0.004211066,-0.0048195,-0.00231279,-0.00333497,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,0.53221372961472,0.58161640290634,0.904465764812124, 0.00779630, 0.005861420, 0.0076944, 0.00749052, 0.00787582,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,0.523023730944523,0.573453873935361,0.902562480937259, 0.00572450, 0.007349194, 0.0075752, 0.00775683, 0.00745512,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,0.513814087452701,0.565264684554025,0.900619576463271, 0.00930206, 0.008938675, 0.0092517, 0.01094439, 0.01056591,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,0.504590088129692,0.557049723442677,0.898640041624056, 0.00210385, 0.001825376, 0.0016347, 0.00404483, 0.00198505,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178,0.495355510825808,0.548822320806495,0.896621633744191, 0.00771674, 0.005499578, 0.0068992, 0.00821267, 0.00768076,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,0.486109599970986,0.540577144563409,0.894568090616048, 0.00710454, 0.005081479, 0.0072595, 0.00807598, 0.00723388,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,0.476861422405977,0.532315083393764,0.892475674447255, 0.00358656, 0.000632477,-0.0000620, 0.00177546, 0.00051307,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,0.467613244840968,0.52403969201894,0.890351113264079, 0.00013385,-0.001376303,-0.0012948,-0.00201836,-0.00111519,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,0.458368089556208,0.515755413840663,0.888190669274151,-0.00610715,-0.000024180,-0.0050444,-0.00104047,-0.00526897,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,0.449130489972074,0.507461360178589,0.885996585152891,-0.00177438,-0.003038175,-0.0014697,-0.00148724,-0.00024687,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,0.43990195722869,0.499158419713063,0.883769608458774, 0.00195419, 0.000486209, 0.0022540, 0.00098917, 0.00248729,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,0.430689291456618,0.490852813206501,0.881510486750274, 0.00146201, 0.004677294,-0.0008723, 0.00185354, 0.00303330,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,0.421493248225922,0.482544540658903,0.879220715144339, 0.01068125, 0.008410674, 0.0109879, 0.00898068, 0.01099939,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.412320627667162,0.474234490750615,0.876899546082495, 0.00893408, 0.006915334, 0.0096242, 0.00989922, 0.00966357,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.403175207630653,0.465927106883363,0.874547727123216, 0.00484055, 0.003402486, 0.0027058, 0.00452822, 0.00553477,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.394055476976269,0.457624166417836,0.872168248500398, 0.00014344,-0.001187731,-0.0000436, 0.00039278, 0.00347757,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,0.384972769254947,0.449325669354036,0.869760362655567,-0.00039926,-0.001465776,-0.0040587, 0.00066773, 0.00339197,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,0.375925573326563,0.441036947774033,0.867324069588723,-0.00366225,-0.003498006,-0.0025916,-0.00368721,-0.00234389,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,0.366919933751617,0.432757112997483,0.864860864416815,-0.00625367,-0.006157784,-0.0046711,-0.00452782,-0.00406087,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,0.357960383950483,0.424490608426112,0.862372242256789,-0.00562041,-0.006085151,-0.0058360,-0.00581104, 0.00093321,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,0.349047679493224,0.416239211420609,0.859858203108647,-0.00824175,-0.007323329,-0.0042331,-0.00528477,-0.00086670,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,0.340188620510403,0.408002921980975,0.857320242089336,-0.00687423,-0.004777522,-0.0033570,-0.00398172,-0.00343664,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503,0.331386229282269,0.399787072189282,0.854759854315805,-0.00360557, 0.004491820, 0.0030315, 0.00438737,-0.00534194,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,0.32264579479926,0.391588107324148,0.852173301995682, 0.00577600, 0.004287565, 0.0043617, 0.00598732, 0.00571503,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,0.313968072631439,0.383422912312133,0.849564322921339, 0.00134707,-0.003028636,-0.0004305, 0.00188719, 0.00118957,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,0.305359107339305,0.375274602226678,0.846934412209723,-0.00027058, 0.002544489,-0.0014689,-0.00142734, 0.00120967,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,0.296823432343234,0.367155618592615,0.844284317419309,-0.00046834, 0.000515566,-0.0020679,-0.00180156,-0.00185865,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,0.288362558783351,0.359065961409945,0.841611795874673, 0.00438603, 0.005127688, 0.0025326, 0.00277886, 0.00264128,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,0.279981775650092,0.351006519359013,0.838922080485136, 0.00834619, 0.005900475, 0.0082744, 0.00909146, 0.00847543,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,0.271688638644084,0.342979958480854,0.836212181016799, 0.00499137, 0.005058059, 0.0057823, 0.00586096, 0.00594286,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,0.263476347634763,0.334991610857541,0.833484340145086, 0.00459772, 0.003785874, 0.0055061, 0.00526083, 0.00575120,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,0.25535699174313,0.327037921767692,0.830739305428471, 0.00287683,-0.001028135, 0.0029965, 0.00040507, 0.00287560,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,0.247336615529685,0.319126889334414,0.827977076866953, 0.00485827, 0.003310238, 0.0059449, 0.00272749, 0.00382193,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606,0.239412196714177,0.311254958836326,0.825199897135954, 0.00386736, 0.000916017, 0.0038880, 0.00070419, 0.00358657,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,0.231592802137357,0.303428351035846,0.822407018677001, 0.00266989, 0.000744324, 0.0025095, 0.00118933, 0.00273116,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,0.223882209649536,0.295648843293663,0.81960143172399, 0.00017509, 0.000654976, 0.0005919, 0.00078380, 0.00174447,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.216282685960904,0.287914658249087,0.816780893601498,-0.00075872, 0.002483229, 0.0010545, 0.00081884, 0.00199000,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.208799520061896,0.280233794025224,0.813949142101895, 0.00151901, 0.001925543, 0.0024469, 0.00239708, 0.00522870,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.201433467522576,0.272608916663112,0.811106924783657,-0.00281174, 0.003588538, 0.0018690,-0.00298191, 0.00361132,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.194192839613632,0.265037360121714,0.80825199897136, 0.00113465, 0.003843134, 0.0031360, 0.00100792, 0.00433476,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.187077636335062,0.257523567802756,0.805389597574322,-0.00218595, 0.000754374,-0.0018459,-0.00098621,-0.00200219,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.180098435667743,0.250072871788309,0.802517477917123,-0.00002406, 0.002892238, 0.0005162, 0.00083145,-0.00012024,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167,0.173250704191298,0.242681717356994,0.799636387558235, 0.00314245, 0.002628924, 0.0009524, 0.00490096, 0.00374277,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783,0.166545775456667,0.235358102631916,0.796748569173081, 0.00377865, 0.002753410,-0.0017549, 0.00726276, 0.00304483,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861,0.15998138275366,0.228102027613076,0.793855517878608, 0.00793370, 0.007260455,-0.0005104, 0.00766495, 0.00713566,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061,0.153567348493091,0.22091971306289,0.790956486116344, 0.00883816, 0.009515706, 0.0056032, 0.00970810, 0.00950957,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,0.147304428245022,0.213804938218942,0.788053716561709, 0.00385706, 0.002267318,-0.0001926, 0.00851770, 0.00396900,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,0.141194888719641,0.20676570120434,0.785145714097757,-0.00156981,-0.001616856,-0.0017039, 0.00240295,-0.00590965,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,0.135247041187635,0.199806445420808,0.782234721399908,-0.01029630,-0.010715214,-0.0073314,-0.00398686,-0.01034342,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,0.129460130078942,0.192927170868347,0.779322233585111,-0.00992334,-0.008263458,-0.0077006,-0.00124940,-0.01128443,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,0.123841711094186,0.186131432268339,0.77640899821184,-0.00486441,-0.004845370,-0.0046393, 0.00103499,-0.00555262,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857,0.118391028663306,0.179424561702854,0.773493520163147, 0.00628431, 0.003139762, 0.0063430, 0.00869183, 0.00801413,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,0.113115638486926,0.172795895007749,0.770579537231402, 0.00095762, 0.001456269, 0.0017502, 0.00194561, 0.00175017,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,0.108019318415358,0.16626320578993,0.767665554299657,-0.00152020,-0.000129161, 0.0003443, 0.00074140,-0.00066638,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,0.103105090728853,0.159819384606635,0.764753814043334, 0.00190376, 0.002230168, 0.0037908, 0.00283367, 0.00188943,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,0.0983691775770984,0.153473318261315,0.761845811579382,-0.00042948,-0.000283306,-0.0004239, 0.00039438,-0.00084238,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,0.0938221569409688,0.14722322939328,0.758939304232377, 0.00204883, 0.001665887,-0.0051012, 0.00155233, 0.00150282,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.0894693178109019,0.141072672723912,0.756035039560794,-0.00426477,-0.004572765,-0.0049918,-0.00439814,-0.00452764,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.0853091490467728,0.135018982212174,0.753137502915478,-0.00284647,-0.003983197,-0.0046749,-0.00380663,-0.00388589,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,0.0813484507791438,0.129073710702555,0.75024519917948, 0.00661362, 0.005814211, 0.0015900, 0.00581356, 0.00581356,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399,0.0775789117373276,0.123231526112983,0.747360371028222, 0.00534826, 0.004871209,-0.0011524, 0.00615342, 0.00567689,buy
