Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-12,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2013-04-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2013-04-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2013-04-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2013-04-23,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2013-04-24,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2013-04-25,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2013-04-26,0,0,0,0,0,1,0,1,0,0,1,1, 0.006410, 0.000294, 0.00221, 0.00294, 0.00222,sell
2013-04-27,0,0,0,0,0,1,0,1,0,0,1,1, 0.006410, 0.000294, 0.00221, 0.00294, 0.00222,sell
2013-04-28,0,0,0,0,0,1,0,1,0,0,1,1, 0.006410, 0.000294, 0.00221, 0.00294, 0.00222,sell
2013-04-29,0,0,0,0,0,1,0,1,0,0,1,1, 0.006410, 0.000294, 0.00221, 0.00294, 0.00222,sell
2013-04-30,0,0,0,0,0,1,0,1,0,0,1,1, 0.006410, 0.000294, 0.00221, 0.00294, 0.00222,sell
2013-05-01,0,0,0,0,0,1,0,1,0,0,1,1, 0.006410, 0.000294, 0.00221, 0.00294, 0.00222,sell
2013-05-02,0,0,0,0,0,1,0,1,0,0,1,1, 0.006410, 0.000294, 0.00221, 0.00294, 0.00222,sell
2013-05-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2013-05-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2013-05-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2013-05-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2013-05-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2013-05-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2013-05-16,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2013-05-17,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2013-05-18,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2013-05-19,0,0,0,0,1,0,1,0,0,0,1,1,-0.012164,-0.011495,-0.01199,-0.01078,-0.01037,sell
2013-05-20,0,0,0,0,1,0,1,0,0,0,1,1,-0.012164,-0.011495,-0.01199,-0.01078,-0.01037,sell
2013-05-21,0,0,0,0,1,0,1,0,0,0,1,1,-0.012164,-0.011495,-0.01199,-0.01078,-0.01037,sell
2013-05-22,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2013-05-23,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2013-05-24,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2013-05-25,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2013-05-31,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2013-06-01,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2013-06-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2013-06-03,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2013-06-04,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2013-06-05,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2013-06-06,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2013-06-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2013-06-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2013-06-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2013-06-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2013-06-16,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2013-06-17,1,0,1,0,0,0,0,0,0,0,1,1, 0.005573, 0.002066, 0.00738, 0.00385, 0.00371,buy
2013-06-18,1,0,1,0,0,0,0,0,0,0,1,1, 0.005573, 0.002066, 0.00738, 0.00385, 0.00371,buy
2013-06-19,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2013-06-20,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2013-06-21,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2013-06-22,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2013-06-23,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2013-06-24,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2013-06-25,1,1,0,0,0,0,0,0,0,0,1,1, 0.014229, 0.019728, 0.01983, 0.01694, 0.01974,buy
2013-06-26,1,1,0,0,0,0,0,0,0,0,1,1, 0.014229, 0.019728, 0.01983, 0.01694, 0.01974,buy
2013-06-27,1,1,0,0,0,0,0,0,0,0,1,1, 0.014229, 0.019728, 0.01983, 0.01694, 0.01974,buy
2013-06-28,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2013-06-29,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2013-06-30,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2013-07-01,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2013-07-05,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2013-07-06,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2013-07-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2013-07-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2013-07-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2013-07-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2013-07-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2013-07-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2013-07-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2013-07-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2013-07-28,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2013-07-29,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2013-07-30,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2013-07-31,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2013-08-01,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2013-08-02,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2013-08-03,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2013-08-04,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2013-08-05,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2013-08-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2013-08-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2013-08-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2013-08-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2013-08-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2013-08-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2013-08-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2013-08-16,0,0,0,0,0,0,0,2,0,0,1,1,-0.011929,-0.011494,-0.00931,-0.00436,-0.00925,sell
2013-08-17,0,0,0,0,0,0,0,2,0,0,1,1,-0.011929,-0.011494,-0.00931,-0.00436,-0.00925,sell
2013-08-18,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2013-08-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2013-08-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2013-08-21,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2013-08-22,0,0,0,0,0,0,1,1,0,0,1,1,-0.007758,-0.005267,-0.00459,-0.00510,-0.00703,sell
2013-08-23,0,0,0,0,0,0,1,1,0,0,1,1,-0.007758,-0.005267,-0.00459,-0.00510,-0.00703,sell
2013-08-24,0,0,0,0,0,0,1,1,0,0,1,1,-0.007758,-0.005267,-0.00459,-0.00510,-0.00703,sell
2013-08-25,0,0,0,0,0,0,1,1,0,0,1,1,-0.007758,-0.005267,-0.00459,-0.00510,-0.00703,sell
2013-08-26,0,0,0,0,0,0,1,1,0,0,1,1,-0.007758,-0.005267,-0.00459,-0.00510,-0.00703,sell
2013-08-27,0,0,0,0,0,0,1,1,0,0,1,1,-0.007758,-0.005267,-0.00459,-0.00510,-0.00703,sell
2013-08-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2013-08-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2013-09-06,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2013-09-07,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2013-09-08,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2013-09-09,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2013-09-10,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2013-09-11,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2013-09-12,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2013-09-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2013-09-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2013-09-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2013-09-16,1,0,0,0,0,0,0,0,1,0,1,1, 0.008399, 0.007952,-0.00272, 0.01397, 0.00763,sell
2013-09-17,1,0,0,0,0,0,0,0,1,0,1,1, 0.008399, 0.007952,-0.00272, 0.01397, 0.00763,sell
2013-09-18,1,0,0,0,0,0,0,0,0,0,1,0, 0.007487, 0.006454, 0.00369, 0.00584, 0.00668,buy
2013-09-19,1,0,0,0,0,0,0,0,0,0,1,0, 0.007487, 0.006454, 0.00369, 0.00584, 0.00668,buy
2013-09-20,1,0,0,0,0,0,0,0,0,0,1,0, 0.007487, 0.006454, 0.00369, 0.00584, 0.00668,buy
2013-09-21,1,0,0,0,0,0,0,0,0,0,1,0, 0.007487, 0.006454, 0.00369, 0.00584, 0.00668,buy
2013-09-22,1,0,0,0,0,0,0,0,0,0,1,0, 0.007487, 0.006454, 0.00369, 0.00584, 0.00668,buy
2013-09-23,1,0,0,0,0,0,0,0,0,0,1,0, 0.007487, 0.006454, 0.00369, 0.00584, 0.00668,buy
2013-10-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2013-10-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2013-10-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2013-10-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2013-10-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2013-10-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2013-10-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2013-10-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2013-10-21,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2013-10-22,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2013-10-23,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2013-10-24,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2013-10-25,0,0,0,0,0,0,0,1,0,1,1,1, 0.002273, 0.015542, 0.00237, 0.00258, 0.00573,sell
2013-10-26,0,0,0,0,0,0,0,1,0,1,1,1, 0.002273, 0.015542, 0.00237, 0.00258, 0.00573,sell
2013-10-27,0,0,0,0,0,0,0,1,0,1,1,1, 0.002273, 0.015542, 0.00237, 0.00258, 0.00573,sell
2013-10-28,0,0,0,0,0,0,0,1,0,1,1,1, 0.002273, 0.015542, 0.00237, 0.00258, 0.00573,sell
2013-10-29,0,0,0,0,0,0,0,1,0,1,1,1, 0.002273, 0.015542, 0.00237, 0.00258, 0.00573,sell
2013-10-30,0,0,0,0,0,0,0,1,0,1,1,1, 0.002273, 0.015542, 0.00237, 0.00258, 0.00573,sell
2013-10-31,0,0,0,0,0,0,0,1,0,1,1,1, 0.002273, 0.015542, 0.00237, 0.00258, 0.00573,sell
2013-11-01,0,0,0,0,0,0,0,1,0,1,1,1, 0.002273, 0.015542, 0.00237, 0.00258, 0.00573,sell
2013-11-02,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2013-11-03,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2013-11-04,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2013-11-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2013-11-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2013-11-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2013-11-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2013-11-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2013-11-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2013-11-14,0,1,0,0,0,0,0,0,1,0,1,1, 0.008608, 0.017017, 0.00861, 0.00861, 0.00792,buy
2013-11-15,0,1,0,0,0,0,0,0,1,0,1,1, 0.008608, 0.017017, 0.00861, 0.00861, 0.00792,buy
2013-11-16,0,1,0,0,0,0,0,0,1,0,1,1, 0.008608, 0.017017, 0.00861, 0.00861, 0.00792,buy
2013-11-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-11-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-11-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-11-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-11-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-11-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-11-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-11-24,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-11-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-11-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-11-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-11-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-11-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-11-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-08,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-10,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-11,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-12,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-13,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-14,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-24,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2013-12-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2014-01-06,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2014-01-07,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2014-01-08,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2014-01-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2014-01-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2014-01-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2014-01-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2014-01-13,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2014-01-14,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2014-01-15,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2014-02-28,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2014-03-01,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2014-03-02,0,0,0,0,0,0,0,0,0,2,1,1, 0.005882, 0.008909, 0.00891, 0.00891, 0.00166,buy
2014-03-03,0,0,0,0,0,0,0,0,0,2,1,1, 0.005882, 0.008909, 0.00891, 0.00891, 0.00166,buy
2014-03-04,0,0,0,0,0,0,0,0,0,2,1,1, 0.005882, 0.008909, 0.00891, 0.00891, 0.00166,buy
2014-03-05,0,0,0,0,0,0,0,0,0,2,1,1, 0.005882, 0.008909, 0.00891, 0.00891, 0.00166,buy
2014-03-06,0,0,0,0,0,0,0,0,0,2,1,1, 0.005882, 0.008909, 0.00891, 0.00891, 0.00166,buy
2014-03-07,0,0,0,0,0,0,0,0,0,2,1,1, 0.005882, 0.008909, 0.00891, 0.00891, 0.00166,buy
2014-03-08,0,0,0,0,0,0,0,0,0,2,1,1, 0.005882, 0.008909, 0.00891, 0.00891, 0.00166,buy
2014-03-09,0,0,0,0,0,0,0,0,0,2,1,1, 0.005882, 0.008909, 0.00891, 0.00891, 0.00166,buy
2014-03-10,0,0,0,0,0,0,0,0,0,2,1,1, 0.005882, 0.008909, 0.00891, 0.00891, 0.00166,buy
2014-03-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2014-03-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2014-03-16,0,2,0,0,0,0,0,0,0,0,1,1,-0.004767,-0.004039, 0.00086,-0.00172,-0.00404,buy
2014-03-17,0,2,0,0,0,0,0,0,0,0,1,1,-0.004767,-0.004039, 0.00086,-0.00172,-0.00404,buy
