Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-31,1,2,1,1,0,0,1,0,0,0,0,2,2,2,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.01407532,-0.014796605,-0.01260570,-0.0157324,-0.0144408,sell
2012-02-01,1,2,0,0,1,0,1,0,0,0,1,1,3,1,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.01322447,-0.015531930,-0.01318631,-0.0139927,-0.0142477,sell
2012-02-02,1,1,0,0,1,0,1,0,0,0,1,1,1,1,2,2,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00724606,-0.008270780,-0.00676990,-0.0082583,-0.0082583,sell
2012-02-03,1,1,0,0,1,0,1,0,0,0,0,1,0,3,1,3,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00265828,-0.004117568,-0.00297785,-0.0019463,-0.0034203,sell
2012-02-04,1,2,0,0,1,0,0,0,0,0,0,0,1,2,2,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00037006,-0.002093230,-0.00068693,-0.0016267, 0.0013086,sell
2012-02-05,0,2,0,0,1,0,0,0,0,0,0,0,1,0,3,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.01287767,-0.012888284,-0.01037267,-0.0124248,-0.0124248,sell
2012-02-06,0,2,0,0,1,0,0,0,0,0,0,1,1,2,0,3,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00679621, 0.002795192, 0.00667945, 0.0027061, 0.0075775,buy
2012-02-07,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,3,2,2,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0, 0.00653963, 0.006339805, 0.00653963, 0.0075926, 0.0076032,buy
2012-02-08,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,2,3,3,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0, 0.00475374, 0.006576582, 0.00475374, 0.0053220, 0.0055948,buy
2012-02-09,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,3,1,0,1,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0, 0.00238275, 0.001850889, 0.00306192, 0.0023012, 0.0081994,buy
2012-02-10,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,4,3,0,1,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0, 0.00056910,-0.000591512, 0.00056910, 0.0004389, 0.0016795,buy
2012-02-11,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3,2,2,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0, 0.00697107, 0.006109464, 0.00639753, 0.0074437, 0.0074250,buy
2012-02-12,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,3,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.00009976,-0.006954209,-0.00218924,-0.0018140,-0.0025744,sell
2012-02-13,2,0,0,0,0,1,0,0,0,1,0,1,1,0,3,2,2,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.00472827, 0.008053395,-0.00079899,-0.0006808, 0.0020033,buy
2012-02-14,1,0,1,0,0,1,0,0,0,0,1,1,1,3,3,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00691812, 0.012997043, 0.00367520, 0.0085034, 0.0110992,buy
2012-02-15,1,0,1,0,0,1,0,0,0,0,2,1,0,3,1,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00068691, 0.002686266, 0.00265876, 0.0032985, 0.0029041,buy
2012-02-16,1,0,2,0,0,0,0,0,0,0,0,1,3,2,3,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00212449,-0.005498378,-0.00241719, 0.0007668,-0.0023426,sell
2012-02-17,1,0,2,0,0,0,0,0,0,1,0,1,4,3,2,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00694936,-0.008303436,-0.00694936,-0.0057624,-0.0069449,sell
2012-02-18,1,0,2,0,0,0,0,0,0,1,0,3,2,1,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00181906,-0.002109169,-0.00173513, 0.0017630,-0.0020654,sell
2012-02-19,1,0,2,0,0,0,1,0,0,0,4,1,2,2,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00072306,-0.007224957,-0.00573558, 0.0007035,-0.0063580,sell
2012-02-20,1,0,1,0,0,0,1,0,0,0,2,3,1,1,1,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00059469,-0.000308963,-0.00164009,-0.0010508,-0.0003198,sell
2012-02-21,1,0,1,0,0,0,1,0,1,2,2,3,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00641169, 0.006485517, 0.00641169, 0.0066668, 0.0054516,buy
2012-02-22,1,0,0,0,0,0,1,0,1,3,2,1,2,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00682993, 0.006553477, 0.00682993, 0.0068266, 0.0062115,buy
2012-02-23,1,1,0,0,0,0,1,0,1,2,2,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.00663932, 0.006194009, 0.00657260, 0.0066694, 0.0056741,buy
2012-02-24,1,1,0,0,0,0,1,0,1,2,3,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.00439572, 0.004195839, 0.00386967, 0.0046611, 0.0018029,buy
2012-02-25,1,1,0,0,0,0,0,0,1,1,1,2,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.00216890, 0.001966236, 0.00262001, 0.0035230,-0.0011968,buy
2012-02-26,1,1,0,0,0,0,0,0,0,2,3,1,2,0,1,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00878736,-0.009546297,-0.00856972,-0.0089033,-0.0087664,sell
2012-02-27,1,1,0,0,0,0,0,0,0,1,1,3,2,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00022067, 0.000457315,-0.00022067, 0.0000273, 0.0001703,sell
2012-02-28,1,1,0,0,0,0,0,1,0,0,1,2,2,1,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00681791, 0.005803652, 0.00711712, 0.0096769, 0.0062692,buy
2012-02-29,2,0,0,0,0,0,0,1,0,0,1,1,3,2,1,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00506598, 0.003290726, 0.00508032, 0.0119903, 0.0043950,buy
2012-03-01,2,0,0,0,0,0,0,1,0,0,1,2,0,2,2,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,-0.01430067,-0.014519132,-0.01334111,-0.0135022,-0.0104946,sell
2012-03-02,2,0,0,0,0,0,0,1,0,0,0,1,2,3,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.01802956,-0.017065718,-0.01756668,-0.0138935,-0.0162609,sell
2012-03-03,2,0,0,0,0,0,0,1,0,0,0,0,2,3,4,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.01649925,-0.014346066,-0.01895866,-0.0071364,-0.0147720,sell
2012-03-04,2,0,0,0,0,0,0,1,0,0,0,1,1,2,4,4,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.01721103,-0.012984898,-0.01877679,-0.0063151,-0.0123744,sell
2012-03-05,2,0,0,0,0,0,0,0,0,0,1,1,0,3,1,3,1,3,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,0,1,-0.01632922,-0.013960916,-0.01795840,-0.0051591,-0.0104684,sell
2012-03-06,3,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,4,1,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,0,1,-0.01218949, 0.002022547,-0.01242827,-0.0017778,-0.0020944,sell
2012-03-07,3,0,0,1,0,0,0,0,0,1,0,1,1,0,0,3,1,3,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,-0.00522196,-0.003696132,-0.00618259,-0.0034220,-0.0041540,sell
2012-03-08,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.00209345, 0.004094759, 0.00224569, 0.0003960, 0.0008424,buy
2012-03-09,2,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,3,3,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0, 0.00433720, 0.005803818, 0.00433720, 0.0048552, 0.0048552,buy
2012-03-10,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0, 0.00511681, 0.006392656, 0.00518679, 0.0041899, 0.0041899,buy
2012-03-11,2,0,0,1,0,0,0,1,0,1,0,1,2,0,0,1,1,3,2,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0,-0.00201597,-0.002683077,-0.00297463,-0.0025431,-0.0025431,sell
2012-03-12,2,0,0,1,0,0,0,1,0,0,1,1,2,0,1,1,3,0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0,-0.00308602,-0.000942529,-0.00314617,-0.0035615,-0.0038630,sell
2012-03-13,2,0,0,1,0,0,0,1,0,0,2,2,0,2,1,4,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,-0.00157593,-0.002224709,-0.00531959,-0.0042677,-0.0051545,sell
2012-03-14,2,0,0,1,0,0,0,1,0,0,1,1,0,2,5,2,2,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,-0.00052420,-0.000938346,-0.00350202,-0.0023123,-0.0031336,sell
2012-03-15,1,0,0,1,0,0,0,1,0,1,0,0,2,4,4,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0, 0.00325367, 0.002421575,-0.00032850,-0.0012760,-0.0012649,buy
2012-03-16,1,0,0,1,0,0,0,1,0,1,0,1,0,3,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,-0.00028893, 0.000238171,-0.00637552,-0.0075989,-0.0073046,sell
2012-03-17,1,0,0,0,0,0,0,1,0,0,1,0,3,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0, 0.00056099, 0.000274219, 0.00082357, 0.0005905, 0.0001353,sell
2012-03-18,1,0,0,0,0,0,0,1,0,0,2,3,3,2,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00580206,-0.009734255,-0.00765784,-0.0059384,-0.0102898,sell
2012-03-19,1,1,0,0,0,0,0,0,0,1,2,5,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.00053795,-0.000251520,-0.00534915, 0.0099012,-0.0035745,buy
2012-03-20,1,1,0,0,0,0,0,0,0,1,4,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00875703,-0.008303757,-0.01028362,-0.0105755,-0.0078657,sell
2012-03-21,1,1,0,0,0,0,0,1,0,0,1,1,3,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.01076321,-0.009996382,-0.01106831,-0.0121336,-0.0089558,sell
2012-03-22,1,1,0,0,0,0,0,1,0,3,1,2,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.01224044,-0.011970874,-0.01160454,-0.0128446,-0.0068592,sell
2012-03-23,1,2,0,0,0,0,0,1,0,2,2,2,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.00759382,-0.007596971,-0.01038933,-0.0133139,-0.0036198,sell
2012-03-24,1,1,0,0,0,0,0,1,0,0,3,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0, 0.00110224, 0.001646206, 0.00098415,-0.0050870, 0.0015232,buy
2012-03-25,1,1,0,0,0,0,0,1,0,1,4,1,1,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.00134980, 0.001515998,-0.00105894,-0.0096767, 0.0001470,buy
2012-03-26,1,1,0,0,0,0,0,1,0,2,1,3,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.00004112, 0.003022005, 0.00449791, 0.0025312, 0.0058880,buy
2012-03-27,0,1,1,0,0,0,0,1,0,1,0,2,3,2,1,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,-0.00058287, 0.009285879, 0.00748522, 0.0075253, 0.0081326,buy
2012-03-28,0,1,1,0,0,0,0,1,0,0,1,0,3,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0, 0.00136828, 0.003371054, 0.00377836, 0.0041845, 0.0036087,buy
2012-03-29,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.00206560,-0.000705208, 0.00363683, 0.0003121,-0.0000197,sell
2012-03-30,0,1,1,0,0,0,0,1,0,0,0,2,2,3,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00859018,-0.007304790,-0.00475060,-0.0090240,-0.0071078,sell
2012-03-31,0,1,1,0,0,0,0,1,0,0,0,2,2,3,3,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.00709973,-0.007431484,-0.00326609,-0.0061781,-0.0075213,sell
2012-04-01,0,1,1,0,0,0,0,1,0,0,1,0,1,1,2,2,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,-0.00067046,-0.000444313, 0.00673762, 0.0073697, 0.0067606,buy
2012-04-02,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3,3,2,0,1,1,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0, 0.00090237, 0.004796320, 0.00554245, 0.0072314, 0.0097454,buy
2012-04-03,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,4,2,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0, 0.00672808, 0.007556127, 0.00861984, 0.0047255, 0.0104250,buy
2012-04-04,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,3,1,1,1,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,0,-0.00001623, 0.007300044, 0.00385675, 0.0062184, 0.0067283,buy
2012-04-05,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,2,2,1,1,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0, 0.00309047, 0.007171042, 0.00326266, 0.0052946, 0.0059862,buy
2012-04-06,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,2,2,3,1,1,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0, 0.00286471, 0.007167944, 0.00384844, 0.0057184, 0.0054146,buy
2012-04-07,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,2,3,2,1,1,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0, 0.00290984, 0.008132234, 0.00393898, 0.0065033, 0.0067785,buy
2012-04-08,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,2,4,1,1,1,1,0,0,1,0,1,0,0,0,0,2,1,2,0,0,0,0,0, 0.00014946, 0.007753356, 0.00317084, 0.0060604, 0.0064420,buy
2012-04-09,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,2,3,2,1,1,0,1,0,0,1,0,1,0,0,0,0,2,1,2,0,0,0,1,0,-0.00143294, 0.007417687, 0.00368431, 0.0005273, 0.0030274,buy
2012-04-10,0,0,0,0,0,0,0,1,0,0,1,1,0,2,3,3,2,1,1,1,0,1,0,0,1,0,1,0,0,0,0,2,1,2,0,0,0,1,0,-0.00696092, 0.006382098,-0.00087696,-0.0055874,-0.0018858,buy
2012-04-11,1,0,0,0,0,0,0,1,0,0,0,0,2,2,2,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,1,0,-0.01195496, 0.000452174,-0.00258220,-0.0119773,-0.0032705,sell
2012-04-12,1,0,0,0,0,0,0,1,0,1,0,1,1,1,2,2,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,2,1,1,0,0,1,1,0,-0.01131743,-0.000027554,-0.00284288,-0.0107765,-0.0023912,sell
2012-04-13,1,1,0,0,0,0,0,1,0,0,1,1,1,3,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,1,0,-0.00735873,-0.001142574,-0.00192983,-0.0034474,-0.0020427,sell
2012-04-14,1,1,0,0,0,0,0,1,0,0,2,1,2,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,1,0,-0.00313661,-0.000755905, 0.00105169,-0.0013226,-0.0008906,sell
2012-04-15,2,1,0,0,0,0,0,1,0,0,1,3,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.00567317,-0.001571438,-0.00186919,-0.0015235,-0.0016668,sell
2012-04-16,2,1,0,0,0,0,0,2,0,1,2,3,3,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0, 0.00616224,-0.001571438, 0.00070564, 0.0001348,-0.0012111,buy
2012-04-17,2,1,0,0,0,0,0,2,0,0,2,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0, 0.00430042,-0.002513721,-0.00080965,-0.0015999,-0.0015999,sell
2012-04-18,2,1,0,0,0,0,0,1,0,2,3,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0, 0.00141421, 0.002545740, 0.00174119, 0.0019787, 0.0021141,buy
2012-04-19,2,1,0,0,0,0,0,1,0,2,2,2,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,1,0,1,1,0, 0.00143446, 0.001223703, 0.00099158, 0.0021541, 0.0021635,buy
2012-04-20,2,1,0,0,0,0,0,1,0,2,1,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.00074286,-0.001802458,-0.00138541, 0.0005194, 0.0005194,buy
2012-04-21,2,1,0,0,0,0,0,1,0,2,2,1,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,-0.00220737,-0.009399534,-0.00345448,-0.0015234,-0.0015234,sell
2012-04-22,2,1,0,1,0,0,0,1,0,1,2,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,-0.00295800,-0.010119413,-0.00427975,-0.0017760,-0.0014368,sell
2012-04-23,2,1,0,1,0,0,0,1,0,1,2,2,1,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00587403,-0.009750312,-0.00403655,-0.0022077,-0.0016854,sell
2012-04-24,1,1,0,1,0,0,0,1,0,1,1,1,2,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00979173,-0.012748905,-0.00428230,-0.0026619,-0.0051969,sell
2012-04-25,1,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.01399447,-0.016325851,-0.01079582,-0.0109244,-0.0132222,sell
2012-04-26,1,0,0,1,0,0,0,0,0,0,0,1,3,2,1,2,0,0,1,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.01411648,-0.016374611,-0.01419319,-0.0149810,-0.0150087,sell
2012-04-27,0,0,0,1,0,0,0,0,0,0,1,1,2,2,2,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01232137,-0.018964702,-0.01405421,-0.0143411,-0.0170195,sell
2012-04-28,0,1,0,1,0,0,0,0,0,0,2,2,1,2,2,1,1,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01247695,-0.019249752,-0.01335881,-0.0143191,-0.0161097,sell
2012-04-29,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,2,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00223509,-0.005172915,-0.00528633,-0.0050836,-0.0086405,sell
2012-04-30,1,1,1,0,0,0,1,0,0,0,0,0,2,1,2,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00804371,-0.005598551,-0.00472383,-0.0087307,-0.0086068,sell
2012-05-01,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,3,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00442173,-0.004105028,-0.00320855,-0.0059750,-0.0083763,sell
2012-05-02,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00354946,-0.002691010,-0.00133866,-0.0054050,-0.0054050,sell
2012-05-03,1,1,1,0,1,0,1,0,1,0,2,0,0,1,2,0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00851248,-0.009974355,-0.00877773,-0.0061896,-0.0061896,sell
2012-05-04,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01084070,-0.012650245,-0.00900929,-0.0109997,-0.0109997,sell
2012-05-05,1,0,1,0,1,0,1,0,1,1,0,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01303011,-0.016293912,-0.00950026,-0.0089379,-0.0093656,sell
2012-05-06,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01204350,-0.013446171,-0.01135703,-0.0104824,-0.0104824,sell
2012-05-07,0,0,1,0,1,0,0,0,1,0,1,1,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01325022,-0.014623726,-0.01272187,-0.0141786,-0.0141786,sell
2012-05-08,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01801599,-0.019271994,-0.01740164,-0.0176014,-0.0184394,sell
2012-05-09,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.00380193,-0.002871663,-0.00936447,-0.0036292,-0.0036996,sell
2012-05-10,1,0,1,0,0,0,0,0,0,1,0,1,0,1,2,2,1,1,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.01034722,-0.010308018,-0.01202564,-0.0041377,-0.0047452,sell
2012-05-11,1,1,1,0,0,1,0,0,0,0,2,0,1,3,3,0,1,2,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.00981198,-0.012135909,-0.01019122,-0.0018406,-0.0005247,sell
2012-05-12,1,1,1,0,0,2,0,0,0,0,1,2,1,2,3,2,1,1,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.00462378,-0.000728955,-0.00493859, 0.0025081, 0.0020524,buy
2012-05-13,1,1,1,0,0,2,0,0,0,1,1,2,3,2,0,2,1,0,1,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.00406029,-0.000604726,-0.00515759,-0.0054396,-0.0048125,sell
2012-05-14,1,1,0,0,0,2,0,0,0,1,1,1,3,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.00498531,-0.004837849,-0.00653099,-0.0073506,-0.0045406,sell
2012-05-15,1,1,0,0,0,2,0,0,0,0,1,2,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.00970280,-0.004686922,-0.01076563,-0.0070418,-0.0068941,sell
2012-05-16,0,1,0,0,0,2,0,0,0,1,3,3,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.01293987,-0.008824449,-0.01410988,-0.0153538,-0.0134284,sell
2012-05-17,0,0,0,0,0,0,0,0,0,0,3,2,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.01242482,-0.018770891,-0.01688461,-0.0238120,-0.0138031,sell
2012-05-18,0,1,0,0,0,0,0,0,0,1,3,1,2,0,1,2,1,0,1,1,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.00875964,-0.012930964,-0.01115385,-0.0163957,-0.0099027,sell
2012-05-19,1,1,0,0,0,0,1,1,0,2,1,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00690037, 0.007988352, 0.00310650, 0.0063501, 0.0058789,buy
2012-05-20,1,1,0,0,0,0,1,1,0,3,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00651610, 0.003632480, 0.01193009, 0.0027966, 0.0040481,buy
