Date,MANE,MAPL,MASA,MAUR,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-10,none,a60,none,none,none,none,a120,none,a60,none,none,none,a60,none,a0,none,none,-0.022277, 0.111541, 0.063113, 0.0976253,-0.020393,sell
2018-01-11,none,a60,none,none,a0,none,none,a60,none,a60,a150,a60,none,none,a0,none,none, 0.031156, 0.036329, 0.031249, 0.1121954, 0.029650,buy
2018-01-12,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.076508, 0.092883, 0.112589, 0.1140458, 0.107181,buy
2018-01-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90, 0.023071, 0.026214, 0.017343,-0.0083755, 0.035094,buy
2018-01-14,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,none,none,a90,-0.023869,-0.055587,-0.028425,-0.0554334, 0.099175,sell
2018-01-15,none,none,none,a150,none,a0,a60,none,a0,none,none,none,none,a45,none,none,a90, 0.058390, 0.030060, 0.062449, 0.0069317, 0.124399,buy
2018-01-16,none,none,none,a150,a60,none,a60,a0,none,a0,a90,none,none,a45,none,none,a90, 0.079473, 0.031228, 0.082021,-0.0044498, 0.107256,buy
2018-01-17,none,none,none,a150,none,none,none,none,none,a0,a90,a0,none,a45,none,none,none, 0.124561, 0.059446, 0.120959, 0.0607978, 0.123905,buy
2018-01-18,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.122790, 0.059926, 0.113973, 0.0849686, 0.128023,buy
2018-01-19,none,none,none,a150,a90,none,none,none,none,none,a60,none,none,a45,none,none,none, 0.119680, 0.058778, 0.105346, 0.0780672, 0.120034,buy
2018-01-20,none,none,none,a150,none,a60,a0,none,a60,none,none,none,none,none,none,none,none, 0.059093, 0.051646,-0.016276, 0.0494836, 0.066305,buy
2018-01-21,none,none,none,a150,a120,a60,a0,a60,none,none,none,none,none,none,none,a30,none,-0.081379,-0.035316,-0.090922,-0.0394370,-0.044180,sell
2018-01-22,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,a30,none,-0.141778,-0.113620,-0.102239,-0.1735021,-0.089613,sell
2018-01-23,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,a30,none,-0.067534, 0.058614, 0.053657, 0.0344516, 0.037863,buy
2018-01-24,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,a30,none,-0.109581,-0.093169,-0.054941,-0.1064887,-0.076753,sell
2018-01-25,none,none,none,none,a180,none,a60,a120,a120,a90,none,a90,none,none,none,a30,none,-0.007760, 0.017295,-0.005941,-0.0258804,-0.087833,sell
2018-01-26,none,none,none,none,a180,a120,none,a120,a150,none,none,none,none,none,none,a30,none, 0.009855,-0.025253, 0.050881,-0.0192328,-0.020854,sell
2018-01-27,none,none,none,none,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none, 0.017576, 0.042881, 0.062286, 0.0593175, 0.064474,buy
2018-01-28,none,none,none,none,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none, 0.036147, 0.002452,-0.010014,-0.0233534,-0.009434,sell
2018-01-29,none,none,none,none,none,none,a120,none,a180,a150,none,a150,none,none,none,none,none, 0.005325, 0.005325, 0.002597, 0.0074788, 0.005325,sell
2018-01-30,none,none,none,none,a120,a180,none,a180,none,none,a90,none,none,a30,none,none,none,-0.060527,-0.040309,-0.062815,-0.0646071,-0.061091,sell
2018-01-31,none,a45,a30,none,none,none,a150,none,a150,a180,none,a180,none,a30,none,none,none,-0.074982,-0.053327,-0.048260,-0.0526568,-0.054147,sell
2018-02-01,none,a45,a30,none,a90,a150,none,a150,none,none,a120,a180,none,a30,none,none,none,-0.113399,-0.065762,-0.061239,-0.0870872,-0.068712,sell
2018-02-02,none,a45,a30,none,none,a150,a180,none,a120,a150,none,none,none,a30,none,none,none,-0.095523,-0.055155,-0.054880,-0.0762060,-0.054541,sell
2018-02-03,none,a45,a30,none,a60,none,none,a120,none,none,a150,a150,none,a30,none,none,none,-0.110239, 0.019396, 0.004379, 0.0122698, 0.013624,buy
2018-02-04,none,a45,a30,none,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none, 0.038248, 0.062414, 0.046620, 0.0485535, 0.043843,buy
2018-02-05,none,a45,a30,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,-0.046747,-0.002419, 0.007679,-0.0311966,-0.053734,sell
2018-02-06,none,a45,a30,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,none,-0.016204,-0.022325,-0.011177,-0.0112434,-0.013850,sell
2018-02-07,none,none,a30,none,a0,a90,a120,a60,none,a90,none,none,none,none,a30,a45,none,-0.039713,-0.042981, 0.059522,-0.0397132,-0.052836,sell
2018-02-08,none,none,none,a135,a0,none,none,none,none,none,a150,a90,a90,none,a30,a45,none, 0.003726, 0.056263, 0.040242, 0.1086014, 0.056857,buy
2018-02-09,none,none,none,a135,none,a60,a90,none,none,none,none,none,a90,none,a30,a45,none,-0.005442, 0.024459,-0.047228, 0.0911056, 0.024087,buy
2018-02-10,none,none,none,a135,none,a60,none,none,none,a60,a120,a60,a90,none,a30,a45,none,-0.054517,-0.030578,-0.024289, 0.0914369,-0.028840,sell
2018-02-11,none,none,none,a135,none,none,none,none,a0,none,none,a60,a90,none,none,a45,none,-0.059092,-0.023229, 0.038207, 0.1090804,-0.010462,sell
2018-02-12,none,none,none,a135,a60,none,a60,a0,none,none,none,none,a90,none,none,none,a60, 0.059763, 0.102892,-0.012218, 0.0528148, 0.067503,buy
2018-02-13,a90,none,none,a135,a60,none,none,none,none,none,a90,none,a90,none,none,none,a60, 0.021082, 0.116826, 0.007416, 0.0137866, 0.014593,sell
2018-02-14,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.089329, 0.086068, 0.089479, 0.0851871, 0.086544,buy
2018-02-15,a90,none,none,a135,a90,a0,none,none,none,a0,a60,none,none,none,none,none,a60, 0.072617, 0.084237, 0.078618, 0.0734428, 0.064983,buy
2018-02-16,a90,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,a60, 0.047783, 0.040430, 0.059481, 0.0846240, 0.057984,buy
2018-02-17,a90,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.048326, 0.009778, 0.010783, 0.0544169,-0.053857,buy
2018-02-18,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.051647,-0.043144,-0.040683, 0.0312427,-0.062253,sell
2018-02-19,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.022657,-0.061445,-0.013411, 0.0208258,-0.029994,buy
2018-02-20,a90,none,none,none,a150,none,none,a90,none,a60,a0,none,none,none,none,none,none,-0.052886,-0.045454,-0.035612,-0.0198253,-0.054759,sell
2018-02-21,a90,none,none,none,none,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,-0.033213,-0.049229,-0.030269, 0.0040123,-0.043065,sell
2018-02-22,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.038448,-0.056256,-0.056256,-0.0672557,-0.023364,sell
2018-02-23,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,a45,a60,none, 0.044564, 0.009726, 0.054466, 0.0194885, 0.013644,buy
2018-02-24,none,none,none,none,a150,none,a90,a150,none,none,a60,a90,none,none,a45,a60,none,-0.016278, 0.014437, 0.088079, 0.0256972, 0.006552,sell
2018-02-25,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,a45,a60,none, 0.052678, 0.027646, 0.051782, 0.0224876,-0.029431,buy
2018-02-26,none,a30,none,none,a120,a120,a120,a180,none,none,a90,a120,none,none,a45,a60,none, 0.054971, 0.022472, 0.059433, 0.0485961, 0.025494,buy
2018-02-27,none,a30,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,a60,a45, 0.041351, 0.110609, 0.084402, 0.0783366, 0.048483,buy
2018-02-28,none,a30,none,none,a90,a150,a150,a150,none,none,a120,a150,none,none,none,none,a45,-0.006441,-0.006441,-0.013954,-0.0567226,-0.006889,sell
2018-03-01,none,a30,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,a45, 0.061218, 0.066143, 0.065995,-0.0241417, 0.070176,buy
2018-03-02,none,a30,none,none,a60,a180,a180,a120,none,a180,a150,a180,none,a0,none,none,a45, 0.065792, 0.071059, 0.006884, 0.0324970, 0.016953,buy
2018-03-03,none,a30,none,none,a60,a180,none,none,a90,none,a150,a180,none,a0,none,none,a45,-0.007018, 0.026751,-0.031441,-0.0155364,-0.037685,sell
2018-03-04,none,a30,none,none,none,none,a150,a90,a90,a150,none,none,none,a0,none,none,none, 0.025073, 0.016871, 0.019743,-0.0145567,-0.025130,sell
2018-03-05,none,a30,none,none,none,a150,none,a90,none,none,a180,a150,none,a0,none,none,none, 0.040182, 0.016705, 0.025467,-0.0016770,-0.022485,sell
2018-03-06,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,a0,none,none,none,-0.039787,-0.050430,-0.038201,-0.0468766,-0.041267,sell
2018-03-07,none,none,none,a120,a0,none,none,a60,none,none,a150,a120,none,none,none,none,none,-0.110650,-0.053834,-0.103595,-0.1056791,-0.140220,sell
2018-03-08,none,none,none,a120,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,-0.114816,-0.073909,-0.118089,-0.1085939,-0.117092,sell
2018-03-09,none,none,none,a120,none,none,a90,none,none,a90,a120,none,none,none,a60,none,none,-0.092086,-0.070670,-0.113891,-0.1457983,-0.087009,sell
2018-03-10,none,none,none,a120,none,a90,none,none,a0,none,a120,a90,none,none,a60,none,none, 0.031021, 0.037564, 0.032036,-0.0191542,-0.019450,buy
2018-03-11,none,none,none,a120,none,a90,a60,none,a0,none,none,a90,a120,none,a60,none,none, 0.021376, 0.022653, 0.021167,-0.0170574,-0.008438,buy
2018-03-12,none,none,none,a120,a60,none,none,a0,none,a60,a90,none,a120,none,a60,none,none,-0.055334,-0.055334,-0.056848,-0.0760573,-0.084180,sell
2018-03-13,none,none,none,a120,none,a60,none,none,none,none,none,a60,a120,none,a60,none,none,-0.036385,-0.035422,-0.037024,-0.0438510,-0.074120,sell
2018-03-14,none,none,none,a120,a90,a60,none,none,none,none,none,none,a120,none,none,none,none,-0.114139,-0.140085,-0.139150,-0.1033174,-0.124924,sell
2018-03-15,none,none,none,a120,a90,none,none,none,a60,none,a60,none,a120,none,none,none,a30,-0.147738,-0.098150,-0.104358,-0.1059513,-0.084877,sell
2018-03-16,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a30, 0.030380, 0.062170, 0.089541, 0.0014141, 0.037405,buy
2018-03-17,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,none,none,none,a30, 0.019097, 0.000798, 0.031690,-0.0127695,-0.000926,sell
2018-03-18,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,a30,-0.065706, 0.028713,-0.058558,-0.0819480,-0.020711,sell
2018-03-19,none,none,none,none,a150,a0,none,a90,none,none,a0,a0,none,none,none,none,a30, 0.012351, 0.065483, 0.051967, 0.0071514, 0.014022,buy
2018-03-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.046965, 0.017746, 0.037851, 0.0685821, 0.072398,buy
2018-03-21,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.042353, 0.054691, 0.035779, 0.0393991, 0.057631,buy
2018-03-22,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.038681,-0.088558,-0.066724,-0.0734370, 0.025975,sell
2018-03-23,none,none,none,none,a150,a60,a90,a150,none,none,none,a60,none,none,none,none,none,-0.016240, 0.071478,-0.027117,-0.0150983, 0.000053,sell
2018-03-24,none,none,none,none,a150,none,none,none,a180,a90,a60,none,none,none,none,none,none, 0.090509, 0.071976, 0.089302, 0.0846400, 0.084640,buy
2018-03-25,none,none,none,none,a120,a90,a120,a180,a180,none,none,a90,none,none,none,none,none, 0.043330, 0.060807, 0.034388, 0.0422484, 0.048520,buy
2018-03-26,none,none,none,none,a120,none,none,a180,none,a120,a90,a90,a135,none,none,none,none,-0.048097,-0.051869,-0.074122,-0.0832461, 0.080260,sell
2018-03-27,none,none,none,none,a90,a120,a150,a150,a150,a120,none,none,a135,none,none,a90,none,-0.021762, 0.080711,-0.010436, 0.0521136, 0.079460,buy
2018-03-28,none,none,none,none,a90,none,none,a150,none,none,a120,a120,a135,none,none,a90,none,-0.015891, 0.048961, 0.003896, 0.0530903, 0.050095,buy
2018-03-29,none,none,a0,none,none,a150,a180,none,a120,a150,none,none,a135,none,none,a90,none,-0.078218,-0.056652,-0.042459,-0.0536901,-0.056462,sell
2018-03-30,none,none,a0,none,a60,none,none,a120,none,none,a150,a150,a135,none,none,a90,none,-0.050426,-0.036239,-0.020538,-0.0497656,-0.027978,sell
2018-03-31,none,none,a0,none,none,a180,a150,none,a90,a180,none,none,none,none,none,a90,none, 0.018143, 0.062711, 0.023759, 0.0115471, 0.019508,buy
2018-04-01,none,none,a0,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.066194,-0.065992,-0.076146,-0.0651696,-0.058008,sell
2018-04-02,none,none,a0,none,none,a150,a120,none,a60,a150,none,a180,none,a30,none,none,none, 0.074879, 0.074879, 0.083611, 0.0657468, 0.074673,buy
2018-04-03,none,none,a0,none,a0,none,a120,a60,none,a150,a150,none,none,a30,none,none,none, 0.033982, 0.032217, 0.030485,-0.0240418, 0.016198,buy
2018-04-04,none,none,a0,none,none,a120,none,none,none,none,a150,a150,none,a30,none,none,none,-0.026702,-0.025596,-0.023437,-0.0256947,-0.025810,sell
2018-04-05,none,none,a0,none,none,a120,a90,none,none,a120,none,none,none,a30,none,none,none, 0.049159, 0.030598, 0.033774, 0.0308275, 0.037794,buy
2018-04-06,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,-0.046718,-0.050756,-0.048520,-0.0459369,-0.045931,sell
2018-04-07,none,none,none,none,none,a90,a60,none,a0,none,none,a120,none,a30,none,none,none, 0.032585, 0.032317, 0.032317, 0.0315227, 0.041633,buy
2018-04-08,none,none,none,none,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none, 0.066614, 0.059285, 0.045767, 0.0480343, 0.071077,buy
2018-04-09,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,a90,none,none, 0.015924, 0.031856,-0.043778, 0.0110273, 0.012693,buy
2018-04-10,a60,none,none,none,a90,none,none,none,none,a60,none,a90,a150,none,a90,none,none, 0.076360, 0.082815, 0.084593, 0.0196692, 0.070543,buy
2018-04-11,a60,none,none,none,a90,none,none,none,none,a60,a60,none,a150,none,a90,none,none, 0.075229, 0.074076, 0.078802, 0.0216608, 0.068089,buy
2018-04-12,a60,none,none,none,none,none,a0,none,a60,none,none,a60,a150,none,a90,none,none, 0.101275, 0.110769, 0.103261, 0.0066454, 0.100708,buy
2018-04-13,a60,none,none,none,a120,none,a0,a60,none,none,none,a60,a150,none,a90,none,none, 0.101279, 0.097265, 0.085828,-0.0090133, 0.081431,buy
2018-04-14,a60,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.032764, 0.029671, 0.032025,-0.0144452, 0.032764,buy
2018-04-15,a60,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.026629, 0.040283, 0.027940, 0.0091575, 0.026629,buy
2018-04-16,a60,none,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,a0, 0.005123, 0.000819, 0.005123,-0.0018216, 0.002543,sell
2018-04-17,a60,none,none,none,a180,none,a60,a120,a120,none,none,a0,none,none,none,none,a0, 0.015951, 0.037124, 0.013834, 0.0294194, 0.034885,buy
2018-04-18,a60,none,none,none,a180,a60,none,a120,none,none,none,a0,none,a45,none,none,a0, 0.026147, 0.037993, 0.037201, 0.0271614, 0.046281,buy
2018-04-19,none,none,none,none,a150,a60,a90,a150,a150,none,none,none,none,a45,none,none,a0,-0.083850,-0.055678, 0.008277, 0.0119426,-0.079456,buy
2018-04-20,none,none,none,none,a150,a90,none,a150,none,a60,a60,none,none,a45,none,none,a0, 0.046020, 0.047550, 0.073478, 0.0747469, 0.043516,buy
2018-04-21,none,none,none,none,a120,a90,a120,a180,a180,none,none,none,none,a45,none,none,none,-0.003330, 0.077522, 0.000381,-0.0009308, 0.003818,sell
2018-04-22,none,a0,none,none,a120,none,none,a180,none,a90,a90,a60,none,a45,none,none,none, 0.027887, 0.081220, 0.026080,-0.0371287, 0.026157,buy
2018-04-23,none,a0,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,-0.000236,-0.027279,-0.021944,-0.0260432, 0.044694,sell
2018-04-24,none,a0,none,none,a90,none,none,a150,none,none,a120,a90,none,none,none,none,none, 0.017408, 0.017408, 0.034453, 0.0299243, 0.032653,buy
2018-04-25,none,a0,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,-0.048238,-0.065798, 0.064121,-0.0528894,-0.045834,sell
2018-04-26,none,a0,none,none,a60,none,a180,a120,none,none,a150,none,none,none,none,none,none, 0.035391, 0.008441, 0.003723, 0.0178180, 0.003671,buy
2018-04-27,none,a0,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,a120,none,-0.034217,-0.013799,-0.024073, 0.0045417,-0.011624,sell
2018-04-28,none,a0,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,a120,none, 0.031894, 0.041360, 0.031599, 0.0207929, 0.026198,buy
2018-04-29,none,a0,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,a120,none, 0.040273, 0.044538, 0.039730, 0.0391960, 0.041626,buy
2018-04-30,none,a0,none,none,a0,a150,a120,a60,a60,a180,none,none,none,none,none,a120,none, 0.060370, 0.064510, 0.034164, 0.0546827, 0.043035,buy
2018-05-01,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,-0.075028,-0.028369,-0.047137,-0.0691283,-0.039585,sell
2018-05-02,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none, 0.056711, 0.056711, 0.071626, 0.0532394, 0.065614,buy
2018-05-03,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none, 0.001344, 0.001344, 0.004856, 0.0013638, 0.002335,sell
2018-05-04,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,-0.035338,-0.042036,-0.017980,-0.0420361,-0.049633,sell
2018-05-05,none,none,none,none,a60,a90,a60,a0,a0,a120,none,a150,none,a60,none,none,none,-0.023344,-0.022258,-0.011163,-0.0157759,-0.038533,sell
2018-05-06,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a60,none,none,none,-0.022863,-0.035459,-0.008248,-0.0306700,-0.007933,sell
2018-05-07,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,a60,none,none,none,-0.054743,-0.078861,-0.070620,-0.0835474, 0.013594,sell
2018-05-08,none,none,none,none,a90,a60,none,none,none,a90,a60,a120,a180,a60,none,none,none,-0.082965,-0.072862,-0.075054,-0.0830967,-0.020777,sell
2018-05-09,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,a120,none,none,-0.017449,-0.070560,-0.073670,-0.0147081,-0.012099,sell
2018-05-10,none,none,none,a90,a120,none,a0,a60,a60,a60,none,a90,a180,none,a120,none,none,-0.000178,-0.045315,-0.044238,-0.0001776, 0.031500,buy
2018-05-11,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.091516,-0.073895,-0.060691,-0.0910659,-0.024728,sell
2018-05-12,none,none,none,a90,a150,none,none,none,a90,none,none,none,none,none,a120,a135,none, 0.056925, 0.028132, 0.058133, 0.0569246, 0.090443,buy
2018-05-13,none,none,none,a90,a150,a0,none,a90,none,none,a0,a60,none,none,a120,a135,none, 0.056958, 0.012829, 0.055582, 0.0575091, 0.092342,buy
2018-05-14,a45,none,none,a90,a180,none,a60,none,a120,none,none,none,none,none,a120,a135,none, 0.058674, 0.030979, 0.093074, 0.0607058, 0.070233,buy
2018-05-15,a45,none,none,a90,a180,none,a60,a120,none,a0,none,none,none,none,none,a135,none, 0.021869, 0.013455, 0.114767, 0.0273311, 0.027113,buy
2018-05-16,a45,none,none,a90,a150,none,a90,none,a150,none,none,none,none,none,none,a135,none, 0.057327,-0.027641, 0.069641, 0.0206574, 0.022320,buy
2018-05-17,a45,none,none,a90,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,-0.020475,-0.040224,-0.047831,-0.0997927,-0.092264,sell
2018-05-18,a45,none,none,a90,a120,a60,a120,none,a180,none,a60,none,none,none,none,none,none, 0.012495,-0.004408, 0.069422,-0.0124036,-0.012896,sell
2018-05-19,a45,none,none,a90,a120,none,a120,a180,none,a60,a90,none,none,none,none,none,a30,-0.028736,-0.055288,-0.012478,-0.0349392,-0.001923,sell
2018-05-20,a45,none,none,a90,none,a90,none,none,a150,a60,a90,none,none,none,none,none,a30,-0.027711,-0.061243,-0.021811,-0.0311163,-0.007447,sell
2018-05-21,a45,none,none,a90,a90,none,a150,a150,none,none,none,none,none,none,none,none,a30,-0.027284, 0.002884, 0.030065,-0.0027791, 0.014057,sell
2018-05-22,a45,none,none,a90,none,none,none,none,a120,a90,a120,a60,none,none,none,none,a30,-0.093857,-0.094434,-0.063738,-0.0866825,-0.065746,sell
2018-05-23,a45,none,none,none,a60,a120,a180,a120,none,none,none,none,none,none,none,none,a30,-0.108542,-0.129196,-0.095751,-0.0873368,-0.103323,sell
2018-05-24,a45,none,none,none,none,none,none,none,a90,a120,a150,a90,none,none,none,none,none, 0.100459, 0.023840, 0.074297, 0.0717794, 0.064673,buy
2018-05-25,a45,none,none,none,none,a150,a150,a90,a90,none,none,none,none,none,a135,none,none,-0.033142,-0.066934,-0.051339,-0.0514418,-0.053358,sell
2018-05-26,none,none,none,none,none,a150,none,a90,none,a150,a180,none,none,none,a135,none,none,-0.057255,-0.068972,-0.058767,-0.0587675,-0.056892,sell
2018-05-27,none,none,none,none,a0,none,a120,none,a60,a150,none,a120,none,none,a135,a150,none, 0.004821,-0.027829,-0.027829, 0.0128306,-0.012451,sell
2018-05-28,none,none,none,none,none,a180,a120,a60,none,none,a150,none,none,none,a135,a150,none, 0.039146,-0.029045,-0.027100,-0.0384355,-0.038327,sell
2018-05-29,none,none,none,none,none,none,none,none,none,a180,a150,a150,none,none,a135,a150,none, 0.024712, 0.013538, 0.012431, 0.0119770, 0.026836,buy
2018-05-30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a150,none,-0.015069,-0.015069,-0.019207,-0.0434244, 0.038528,sell
2018-05-31,none,none,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,a150,none,-0.022933,-0.021410,-0.023265,-0.0815575,-0.011216,sell
2018-06-01,none,none,none,none,a60,none,a60,none,a0,a150,none,a180,none,none,none,none,none, 0.021624, 0.024838, 0.070983, 0.0222952, 0.077000,buy
2018-06-02,none,none,a30,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none, 0.058242, 0.027132, 0.053824, 0.0652961, 0.045288,buy
2018-06-03,none,none,a30,none,none,a120,none,none,none,a120,a90,none,a150,none,none,none,none, 0.014782, 0.039937, 0.047017, 0.0401169, 0.030597,buy
2018-06-04,none,none,a30,none,a90,a120,none,none,none,a120,none,a150,a150,none,none,none,a45,-0.039334,-0.037866,-0.036639,-0.0317354,-0.038883,sell
2018-06-05,none,none,a30,none,none,none,none,none,a60,none,a60,none,a150,a90,none,none,a45,-0.055845,-0.037259,-0.020695,-0.0338330,-0.040023,sell
2018-06-06,none,none,a30,none,a120,a90,a0,none,a60,a90,none,none,a150,a90,none,none,a45,-0.052520,-0.048284,-0.039627,-0.0421541,-0.052520,sell
2018-06-07,none,none,a30,none,none,a90,none,a60,none,none,none,a120,a150,a90,none,none,a45,-0.058315,-0.052975,-0.036889,-0.0157444,-0.054345,sell
2018-06-08,none,none,a30,none,a150,none,none,none,a90,none,none,none,none,a90,none,none,a45,-0.054239,-0.042353,-0.039255,-0.0405752,-0.047881,sell
2018-06-09,none,none,a30,none,a150,a60,none,a90,none,a60,none,a90,none,a90,a150,none,a45,-0.043389,-0.031832,-0.018777,-0.0300473,-0.022451,sell
2018-06-10,none,none,a30,none,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,-0.106249,-0.139186,-0.092261,-0.1247496,-0.124750,sell
2018-06-11,none,none,a30,none,a180,none,a60,a120,none,none,none,none,none,none,a150,none,none,-0.033576,-0.009289,-0.005241,-0.0058279,-0.009289,buy
2018-06-12,none,none,a30,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,-0.134111,-0.129734,-0.087755,-0.1079785,-0.130427,sell
2018-06-13,none,none,a30,none,a150,none,a90,a150,none,a0,none,none,none,none,a150,none,none,-0.078407,-0.079352,-0.056627,-0.0793518,-0.080579,sell
2018-06-14,none,none,a30,none,none,a0,none,none,a180,none,a60,none,none,none,none,none,none, 0.109065, 0.106191, 0.116318, 0.1149725, 0.114110,buy
2018-06-15,none,none,a30,none,a120,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.087141, 0.104335, 0.089002, 0.0897961, 0.104965,buy
2018-06-16,none,none,a30,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none, 0.055280, 0.069864, 0.083638, 0.0734291, 0.065695,buy
2018-06-17,none,none,a30,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.067219, 0.087996, 0.082105, 0.0813095, 0.091977,buy
2018-06-18,none,none,none,none,none,none,none,none,a120,a60,a120,none,a135,none,none,none,none, 0.087861, 0.059380, 0.076497, 0.0219631, 0.066853,buy
2018-06-19,none,none,none,none,a60,a60,a180,a120,none,none,none,none,a135,none,none,none,none,-0.040675,-0.056785,-0.076147,-0.0710077,-0.071092,sell
2018-06-20,none,none,none,none,none,none,none,none,a90,a90,a150,none,a135,none,none,none,none, 0.091209, 0.074499, 0.088594, 0.0732840, 0.074074,buy
2018-06-21,none,none,none,none,none,a90,a150,a90,a90,none,none,a60,a135,none,none,none,a60, 0.066364,-0.001256, 0.038544,-0.0062785,-0.008371,buy
2018-06-22,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,a60, 0.054799,-0.076890,-0.044596,-0.0704049,-0.036037,sell
2018-06-23,none,none,none,none,a0,none,a120,none,a60,a120,a180,a90,none,none,none,none,a60, 0.050241, 0.085480, 0.046973, 0.0774632, 0.078823,buy
2018-06-24,none,none,none,none,a0,a120,a120,a60,none,none,none,none,none,none,none,none,a60,-0.055557,-0.004206,-0.080953,-0.0770973,-0.056647,sell
2018-06-25,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a180,a60,-0.057779,-0.056009,-0.042999,-0.0468278,-0.030158,sell
2018-06-26,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a180,none,-0.005392,-0.027923, 0.055914,-0.0170164,-0.018126,sell
2018-06-27,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a180,none,-0.015877,-0.021142, 0.001563,-0.0055308,-0.019424,sell
2018-06-28,none,none,none,none,a60,none,a60,none,a0,a180,none,a150,none,none,none,a180,none,-0.019339,-0.035933,-0.001456,-0.0223054, 0.018750,sell
2018-06-29,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,none,a180,none, 0.021925,-0.043455, 0.041241,-0.0424536, 0.025515,sell
2018-06-30,none,none,none,none,none,a180,none,none,none,a150,a90,none,none,none,none,none,none, 0.067327, 0.044194, 0.037422, 0.0620242, 0.076195,buy
