Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-09,2,1,0,2,1,5,0,1,2,2.41,2.89,4.01,3.05,2.62,2.75,6.47, 0.0073194,-0.00655481, 0.017019, 0.0101478, 0.01074712,buy
2012-03-10,3,1,0,0,0,4,2,1,2,0.72,4.32,3.45,0.6,0.4,1.68,5.5,-0.0248919,-0.02490799,-0.031433,-0.0106029,-0.02348010,sell
2012-03-11,3,2,0,2,2,4,2,2,1,3.75,4.56,3.22,3.86,3.66,5.33,8.66,-0.0237840,-0.02384528,-0.017607,-0.0221619,-0.01716306,sell
2012-03-12,2,3,1,1,1,4,1,2,1,2.26,2.13,1.5,4.05,0,2.2,7.72,-0.0205218,-0.02963071,-0.000511,-0.0143900,-0.00319720,sell
2012-03-13,3,4,0,3,0,5,1,0,2,5.48,3.72,5.65,5.48,2.44,2.4,5.4,-0.0041085,-0.00430892,-0.001871,-0.0039761,-0.00415082,sell
2012-03-14,3,4,2,3,0,4,1,0,2,6.03,4.11,3.55,3.76,2.58,1.64,2.41,-0.0022562,-0.00352589,-0.000361, 0.0004202,-0.00078836,buy
2012-03-15,3,5,2,1,0,2,0,1,1,4.26,1.19,1.37,1.37,3.23,1.6,1.77, 0.0478991, 0.04457286, 0.042936, 0.0353901, 0.04293581,buy
2012-03-16,3,5,0,1,0,2,0,0,1,3.03,1.96,2.81,4.33,0,1.85,3.25, 0.0319404, 0.02931732, 0.028854, 0.0314300, 0.03142997,buy
2012-03-17,1,0,1,0,0,0,1,0,1,0.49,1.61,2.79,0,2.97,0,0, 0.0163838,-0.00366825,-0.001593,-0.0015925, 0.00121144,buy
2012-03-18,1,0,0,1,0,1,0,2,2,2.74,1.66,3.17,2.38,0,2.58,3.53, 0.0435991, 0.04442273, 0.044473, 0.0442620, 0.04368815,buy
2012-03-19,0,1,0,0,0,0,3,0,1,0,0,0,2.47,1.6,0.58,2.77, 0.0217868, 0.04570242, 0.020674,-0.0360927, 0.01086517,buy
2012-03-20,0,1,1,0,1,1,1,2,1,3.86,2.47,2.72,3.83,1.17,1.55,2.42,-0.0075136,-0.00527847,-0.004210, 0.0017260,-0.00293126,sell
2012-03-21,0,0,1,0,0,1,2,2,0,1.62,0,0,0,2,6.39,0.98,-0.0206837,-0.01229744,-0.020684,-0.0199282,-0.02494164,sell
2012-03-22,0,1,0,3,0,0,3,0,1,2.42,1.67,0.33,0.24,2.15,3.49,0, 0.0225403, 0.02640993, 0.026699, 0.0238806, 0.02533803,buy
2012-03-23,1,1,1,2,0,2,0,0,1,2.47,1.68,1.96,2.53,0.41,1.29,3.35,-0.0075529,-0.00498867,-0.013048, 0.0002426,-0.00522278,sell
2012-03-24,0,0,2,1,1,1,1,0,0,0.51,1.67,1.8,0,3.48,2.92,0,-0.0102415,-0.01822269,-0.005779,-0.0320557, 0.00509448,sell
2012-03-25,1,2,1,2,1,1,1,0,0,5.26,1.83,1.95,2.12,1.79,0,1.14,-0.0374548,-0.04644867,-0.036121,-0.0379376,-0.04019849,sell
2012-03-26,2,0,2,1,0,1,1,0,0,4.68,0,0,1.97,2,3.38,2.62,-0.0038704,-0.02936957, 0.000968,-0.0052522,-0.02252080,sell
2012-03-27,1,0,2,2,1,0,2,1,1,2.74,2.89,0.38,2.54,3.16,0.97,2.84,-0.0024783,-0.00163236, 0.008302, 0.0023325,-0.00012444,buy
2012-03-28,0,0,2,3,1,1,1,2,1,3.94,1.26,2.65,3.93,2.7,1.38,3.69, 0.0023498, 0.00267250, 0.018062, 0.0055760, 0.00259766,buy
2012-03-29,0,1,1,2,0,1,2,1,0,3.33,0,0,1.78,2.74,6.46,0,-0.0205990, 0.00060436,-0.020450,-0.0097072,-0.01205929,sell
2012-03-30,0,0,1,3,1,0,3,3,0,2.45,3.83,1.78,3.48,1.23,5.32,0, 0.0062161, 0.02725199, 0.027252, 0.0253190, 0.02725199,buy
2012-03-31,0,0,2,2,1,0,2,3,2,3.47,2.47,1.86,0.49,2.49,2.25,2.62,-0.0094541,-0.00453398,-0.009527,-0.0114153,-0.00952693,sell
2012-04-01,0,1,2,3,0,1,0,1,1,0,2.77,1.91,0.6,4.18,3.44,0,-0.0188392,-0.02139655,-0.019567,-0.0330665,-0.01214432,sell
2012-04-02,0,2,0,2,0,0,1,0,1,2.58,0,1.5,2,0.66,0,1.83, 0.0025652, 0.01690749, 0.004407,-0.0011076, 0.00453192,buy
2012-04-03,1,0,2,1,0,0,1,1,2,0,3.47,0.29,1.56,4.16,2.7,1.98,-0.0017669,-0.02611195,-0.010803,-0.0006887,-0.01419396,sell
2012-04-04,1,2,0,1,0,0,2,0,1,1.61,0.94,2.42,1.98,2.74,0,2.26,-0.0018202, 0.01102165,-0.017972,-0.0189830,-0.00059837,sell
2012-04-05,0,1,1,2,0,2,1,0,1,1.56,3.28,0,0,2.58,1.7,1.04, 0.0127068, 0.01270680, 0.007432, 0.0132776, 0.01739425,buy
2012-04-06,0,0,1,2,1,1,2,1,2,1.81,5.11,3.59,2.77,0.18,1.86,4.04,-0.0076255,-0.00738867,-0.012793,-0.0110979,-0.00440433,sell
2012-04-07,1,0,1,2,2,1,3,1,1,0,6.89,3.2,0,3.71,1.89,2.65, 0.0398333, 0.03970796, 0.033621, 0.0338670, 0.03723330,buy
2012-04-08,0,0,0,3,2,1,1,2,1,2.79,3.93,2.63,3.12,0.35,0.5,4.15,-0.0142216,-0.01560065,-0.033384,-0.0139418,-0.01337341,sell
2012-04-09,1,0,1,2,2,1,2,0,2,0,3.71,0.78,2.38,3.27,1.42,5.31,-0.0252073,-0.02437056, 0.010601,-0.0012219,-0.00911126,buy
2012-04-10,1,1,1,2,2,1,2,0,2,1.61,1.27,4.5,2.7,3.68,2.38,4.91, 0.0033979,-0.00991981, 0.000626,-0.0066210,-0.01113676,sell
2012-04-11,0,2,1,2,1,0,1,1,1,1.75,1.89,2.38,0.27,5.44,0,3.72,-0.0138254,-0.00775724,-0.018599, 0.0156383,-0.01337611,sell
2012-04-12,1,2,1,3,1,1,1,0,0,1.75,2.01,5.92,3.66,1.98,1.95,1.33,-0.0241511,-0.00979335,-0.037422,-0.0442013,-0.03039992,sell
2012-04-13,0,1,3,2,1,0,2,0,2,0.39,1.57,4.23,1.17,4.25,1.88,3.33, 0.0018237,-0.01894297,-0.001052,-0.0084715, 0.00423863,sell
2012-04-14,0,1,1,3,1,1,1,1,1,0.27,1.57,4.09,4.62,1.17,1.85,0.7, 0.0389596, 0.00833304, 0.014768, 0.0135153, 0.02468406,buy
2012-04-15,0,1,1,2,1,0,3,1,1,3.08,0,0.36,4.23,3.15,0,3.93,-0.0307837,-0.02810558,-0.039799,-0.0357145,-0.02899877,sell
2012-04-16,0,1,2,1,2,0,4,1,2,0.55,2.67,2.75,3.7,3.19,0.4,2.95, 0.0246651, 0.01916188, 0.022111, 0.0168846, 0.01174638,buy
2012-04-17,0,0,2,2,0,1,3,2,2,4.3,0.16,0.4,4.33,3.52,2.62,1.98, 0.0055760, 0.00107908, 0.001685, 0.0077858, 0.00304206,buy
2012-04-18,0,0,1,4,0,1,3,0,0,4.55,1.92,0,0.21,2.72,0,2.9, 0.0165154, 0.02298618, 0.002627, 0.0172187, 0.01535593,buy
2012-04-19,0,1,1,2,0,1,2,1,1,4.13,2.49,1.78,2.92,0.36,3.5,0, 0.0098187, 0.01670883, 0.018412, 0.0167088, 0.01003504,buy
2012-04-20,1,0,3,1,1,1,2,1,0,4.99,3.73,1.83,0,2.67,1.06,3.93,-0.0150294,-0.01452560,-0.023860,-0.0225159,-0.01120473,sell
2012-04-21,1,3,0,2,1,0,2,0,0,1.05,3.71,2.02,1.67,0.42,2.74,0.47, 0.0465534, 0.03852934, 0.044535, 0.0434658,-0.00234697,buy
2012-04-22,1,2,0,2,0,2,1,0,0,4.44,0.75,1.19,1.54,0,2.89,0, 0.0065393, 0.00865023, 0.003172, 0.0082184, 0.00963782,buy
2012-04-23,1,1,1,2,0,2,1,0,2,0.81,1.2,1.95,2.4,1.9,0,2.58, 0.0035443, 0.00354431, 0.007769,-0.0111843,-0.00942506,buy
2012-04-24,1,1,1,1,1,1,1,0,2,0.56,2.7,3.99,3.08,1.64,0.58,2.89,-0.0118584, 0.00196344,-0.005975,-0.0083669,-0.01557774,sell
2012-04-25,1,2,0,0,0,2,1,1,1,3.35,0,0.39,3,1.61,3.41,1.61, 0.0320384, 0.03527526, 0.033670, 0.0395938, 0.03285303,buy
2012-04-26,0,1,0,1,1,1,1,2,1,4.04,3.72,1.83,3.45,0.42,0,3.26, 0.0073459,-0.00739020, 0.004835, 0.0076571, 0.00084982,buy
2012-04-27,0,0,1,1,1,2,1,1,1,5.39,2.51,1.29,3,0,2.74,0,-0.0210113,-0.00930876,-0.018987,-0.0223219,-0.01236117,sell
2012-04-28,0,0,1,0,0,3,2,1,2,2.54,1.56,1.69,0,2.87,2.02,2.53, 0.0001238,-0.00425701, 0.002495, 0.0003423, 0.00037135,buy
2012-04-29,0,1,0,1,0,2,1,0,0,2.42,2.4,1.75,1.93,0,2.82,0,-0.0001842, 0.00573348, 0.008013, 0.0104759, 0.00784682,buy
2012-04-30,0,1,1,0,0,1,0,2,1,5.67,0,0,1.8,3.47,3.86,1.77, 0.0157201, 0.01491727, 0.009457, 0.0142381, 0.01346248,buy
2012-05-01,1,2,2,0,0,2,1,1,1,3.34,3.48,2.34,1.54,2.42,0.47,1.81, 0.0324502, 0.03245021, 0.028339, 0.0364304, 0.04398403,buy
2012-05-02,0,1,3,1,0,3,0,1,1,5.42,0.91,0.46,0,2.47,4.18,2.1, 0.0013374,-0.00033382, 0.004427, 0.0036214,-0.00076669,buy
2012-05-03,0,0,3,1,1,3,0,2,1,6.51,4.34,5.1,2.34,0.14,3.38,1.9,-0.0206913,-0.02363802,-0.032107,-0.0309643,-0.02962985,sell
2012-05-04,1,2,2,1,1,2,2,1,0,5.51,4.19,4.47,0,4.68,5.72,0,-0.0232755,-0.03577103,-0.024688,-0.0378720,-0.03232586,sell
2012-05-05,1,1,3,0,2,3,0,3,0,2.06,4.04,2.98,3.63,3,3.18,2.38, 0.0143621, 0.01784518, 0.011411, 0.0181383, 0.00266459,buy
2012-05-06,0,1,0,1,2,2,1,1,0,3.95,0,0,2.65,6.05,2.28,0,-0.0125578, 0.02521506, 0.025215, 0.0331927, 0.03203094,buy
2012-05-07,1,1,0,1,1,2,1,0,1,1.23,2.56,3.09,2.36,3.93,0,1.64, 0.0481748, 0.03767446, 0.035304, 0.0411527, 0.03767446,buy
2012-05-08,0,1,1,1,2,1,0,1,0,3.06,0,0,0,4.7,2.49,1.88, 0.0164351, 0.02441296, 0.025113, 0.0338158, 0.03484296,buy
2012-05-09,2,3,1,0,0,2,0,0,0,3.15,1.98,2.77,3.17,0.81,0,1.9, 0.0544642, 0.02918856, 0.013458, 0.0133344, 0.03303080,buy
2012-05-10,2,2,1,2,0,1,1,0,1,3.16,1.98,2.46,0.13,3.73,1.77,1, 0.0007213, 0.00331450,-0.010111, 0.0052932, 0.00436154,sell
2012-05-11,1,1,1,2,0,2,0,1,2,1.3,1.91,4.17,2.49,1.47,1.61,5.92,-0.0156843,-0.00768257,-0.004118,-0.0078863,-0.00949623,sell
2012-05-12,1,5,1,2,0,2,2,0,1,4.02,0.72,1.95,2.25,2.26,1.93,3.89,-0.0000606,-0.01661907,-0.010133,-0.0101326,-0.01279914,sell
2012-05-13,1,5,0,1,1,1,3,1,2,3.26,2.32,3.74,4.01,3.52,3.95,5.49,-0.0214431,-0.02189612,-0.021896,-0.0218961,-0.02392769,sell
2012-05-14,1,3,1,1,1,1,3,2,1,1.97,4.44,1.91,5.39,3.75,2.97,3.42,-0.0224599,-0.02454429,-0.022460,-0.0236442,-0.01929881,sell
2012-05-15,0,3,0,1,0,1,3,1,1,6.14,0.4,0,0.64,3.86,3.62,3.37,-0.0130032,-0.01300317,-0.013003,-0.0130032, 0.01309112,sell
2012-05-16,0,2,0,1,0,2,2,0,1,5.42,1.86,1.83,2.77,1.96,0,3.5, 0.0064677, 0.00343494, 0.003006, 0.0047243,-0.00780005,buy
2012-05-17,0,1,2,0,1,2,1,1,0,5.49,1.83,1.83,0,4.63,3.47,1.09,-0.0232760,-0.04021416,-0.043306,-0.0444834,-0.03970772,sell
2012-05-18,1,2,1,1,1,2,2,1,0,3.66,1.43,1.63,0.16,3.04,1.77,2.57, 0.0158116, 0.01305566, 0.014378, 0.0453464, 0.03940711,buy
2012-05-19,1,3,0,1,0,1,2,0,0,1.59,1.64,0.66,1.8,1.83,2.77,6.73,-0.0073158,-0.01098298,-0.008258,-0.0038800,-0.00898991,sell
2012-05-20,2,1,2,2,0,3,1,0,0,4.92,0,0,2.24,3.96,4.25,2.89,-0.0064824,-0.01539562, 0.008844,-0.0020442,-0.01605509,sell
2012-05-21,1,1,2,2,1,3,1,0,1,3.22,2.65,2.72,3.68,5.27,2.89,4.41,-0.0101318,-0.00283588, 0.003677,-0.0007660,-0.00450755,buy
2012-05-22,2,2,1,1,0,4,2,0,1,5.18,0.93,0,1.21,3.93,4.09,2.16, 0.0387108, 0.02223861, 0.022500, 0.0347763, 0.03811442,buy
2012-05-23,2,2,1,1,1,2,2,0,0,3.95,0,1.86,0.33,2.21,1.22,2.94,-0.0099488, 0.01708311, 0.023355, 0.0307928, 0.01505902,buy
2012-05-24,1,1,1,1,1,0,2,2,0,2.92,3.96,1.13,2.47,0.81,0,3.53, 0.0081021, 0.00188063, 0.004460, 0.0127111, 0.00823922,buy
2012-05-25,0,1,1,0,1,1,1,1,1,3.26,2.95,2.11,0,3.29,2.97,0,-0.0243777,-0.02707316,-0.027707,-0.0291824,-0.02660572,sell
2012-05-26,0,2,0,1,1,1,1,0,1,0,2.51,4.78,1.66,0.46,2.79,2.62,-0.0535574,-0.01447709,-0.059796,-0.0209093,-0.02059122,sell
2012-05-27,0,1,2,1,1,1,0,2,2,1.94,1.42,2.22,2.34,5.12,3.93,0.54,-0.0182636,-0.01826356,-0.018379,-0.0170571,-0.01128094,sell
2012-05-28,0,2,2,1,1,1,1,0,2,2.87,0,2.88,3.93,5,0,0.26,-0.0020004,-0.00270319,-0.020001,-0.0053974, 0.01913312,sell
2012-05-29,1,3,1,1,0,2,1,0,2,0,3.7,0,1.71,3.89,2.58,3.04, 0.0126244, 0.00840762, 0.011295, 0.0152569,-0.00035638,buy
2012-05-30,0,1,1,0,0,2,0,1,2,1.85,2.74,3.56,0.64,2.1,0,4.59,-0.0006548, 0.00971241, 0.004749,-0.0041432,-0.00586547,buy
2012-05-31,2,1,1,1,0,2,1,1,2,1.6,5.72,3.16,2.84,1.01,1.97,3.11, 0.0022075, 0.00588375, 0.004975, 0.0057392, 0.00363719,buy
2012-06-01,2,0,1,1,0,2,2,1,1,1.64,3.01,2.74,0.45,3.06,5.81,0.3,-0.0170156,-0.03915483,-0.028511,-0.0286932,-0.02720078,sell
2012-06-02,1,1,0,1,1,3,1,2,1,0,3.98,0.41,4.18,0.89,4.65,3.11,-0.0053228,-0.00487163,-0.018048,-0.0046160,-0.00487163,sell
2012-06-03,2,1,0,0,1,3,2,0,1,2.28,1.12,3.69,3.15,4.75,0.24,0.56,-0.0029839, 0.00697341, 0.004445,-0.0053430, 0.00872633,buy
2012-06-04,1,1,0,1,1,2,1,1,2,0,5.31,0.45,2.49,5.33,2.95,3.34, 0.0019504, 0.00223365, 0.001529,-0.0010354, 0.00458999,buy
2012-06-05,1,1,1,1,0,3,0,1,1,2.48,2.95,2.84,0.47,3.6,0,4.88, 0.0209969, 0.00896574, 0.006245,-0.0119579,-0.01399456,buy
2012-06-06,1,2,1,1,0,3,2,0,2,4.93,2.79,2.98,3.83,0.47,1.73,4.44, 0.0048995,-0.00266485, 0.008629,-0.0061326, 0.00747049,buy
2012-06-07,0,1,2,0,0,2,2,1,2,4.31,2.17,4.32,0,2.32,1.9,2.24,-0.0414871,-0.03108429,-0.035089,-0.0288098,-0.00006719,sell
2012-06-08,0,1,1,2,0,3,1,1,1,0.55,1.94,1.98,2.4,0,1.83,5.79,-0.0471658,-0.05100719,-0.045789,-0.0511277,-0.01200436,sell
2012-06-09,0,1,0,2,1,0,2,0,3,2.42,0.68,2.28,3.09,1.63,0,2.19,-0.0270839,-0.01718777,-0.024576,-0.0245757,-0.03905279,sell
2012-06-10,0,0,1,1,1,0,1,1,3,0.22,0,3.75,3.76,1.91,2.65,0.44,-0.0062106,-0.01015438,-0.013593,-0.0053686,-0.01460591,sell
2012-06-11,0,0,0,2,2,0,0,2,1,0.33,2.67,0.24,2.6,1.64,0.29,3.41,-0.0306120, 0.00172757,-0.035190,-0.0368309,-0.03803216,sell
2012-06-12,0,1,0,1,1,1,1,2,1,3.29,0,1.86,5.54,0,1.53,2.82,-0.0296426,-0.02025392,-0.027651,-0.0179525,-0.03289982,sell
2012-06-13,0,0,1,2,2,2,1,1,1,2.84,1.77,1.69,1.84,0.82,6.59,2.82,-0.0105741,-0.00651113,-0.005137,-0.0071213,-0.00812885,sell
2012-06-14,0,0,3,3,2,3,2,0,0,3.24,0.7,1.06,0.47,3.06,4.07,0.33,-0.0141238,-0.02071903,-0.014828,-0.0232278,-0.01484187,sell
2012-06-15,0,1,2,2,0,1,1,0,0,1.94,1.73,1.9,2.42,0.26,2.56,0,-0.0186082, 0.00291999, 0.004891,-0.0025696,-0.00017984,buy
2012-06-16,1,1,3,2,0,0,1,0,0,2.95,1.88,0.34,2.41,2.23,0,3.96, 0.0075465, 0.00930600, 0.007513, 0.0051901,-0.00341396,buy
2012-06-17,2,0,3,2,1,0,1,1,0,5.21,0,4.01,2.79,2.35,2.3,0.46, 0.0037378,-0.01768806,-0.004399,-0.0037240, 0.00021607,sell
2012-06-18,1,1,3,2,0,1,1,2,2,0.37,0.96,2,2.48,1.9,3.63,2.63,-0.0525600,-0.01266547,-0.041510,-0.0362364,-0.04142366,sell
2012-06-19,0,1,2,2,0,2,1,2,2,2.74,3.91,1.32,1.78,3.89,0.55,6.09,-0.0095116,-0.00275546,-0.003513,-0.0091998,-0.01223335,sell
2012-06-20,0,0,2,2,1,2,3,2,1,1.35,2.7,1.9,4.67,4.19,5.22,6.4,-0.0192419,-0.01899102,-0.019331,-0.0178002,-0.01924186,sell
2012-06-21,0,0,2,1,0,0,3,4,2,2.92,7.46,1.64,1.78,6.39,5.65,5.3,-0.0207177,-0.02154712,-0.023947,-0.0160516,-0.02394659,sell
2012-06-22,0,1,1,2,0,0,2,4,1,3.47,5.44,1.98,3.23,2.32,4.44,0.76, 0.0059247, 0.00918972, 0.009491, 0.0072629, 0.00397611,buy
2012-06-23,0,0,2,2,0,1,1,4,1,0,2.81,0,3,5.23,0.33,2.17,-0.0248663,-0.00948872, 0.001876,-0.0132941,-0.00732119,sell
2012-06-24,0,1,2,1,1,1,1,2,4,2.97,3.41,2.58,3.07,4.59,0.85,2.97,-0.0038321,-0.00603978,-0.031830, 0.0321656,-0.00683113,sell
2012-06-25,0,1,1,1,1,0,1,0,1,0,0,0.09,2.93,4.47,2.36,0,-0.0073238, 0.02594936, 0.020686,-0.0264147,-0.00809101,buy
2012-06-26,1,3,1,1,1,1,0,2,0,2.33,3.76,3.47,0.97,4.02,0,1.77,-0.0153734,-0.00037977,-0.003419,-0.0067550, 0.01243756,sell
2012-06-27,1,3,3,1,1,0,1,2,1,3.12,0,4.66,3.53,1.57,1.75,1.67, 0.0095795,-0.02939139,-0.030337,-0.0297156,-0.03613784,sell
2012-06-28,2,1,3,3,1,2,1,1,0,4.48,2.56,5.09,1.02,4.89,1.91,1.95,-0.0022351,-0.00400971,-0.000480,-0.0005313, 0.00154187,sell
2012-06-29,1,1,1,3,0,1,1,2,0,6.13,2.65,4.52,4.46,1.69,1.86,0, 0.0149748, 0.00731818, 0.018855, 0.0153410, 0.01652489,buy
2012-06-30,2,1,1,2,2,1,1,3,0,3.41,3.53,1.21,4.36,4.45,0.46,2.87, 0.0082586, 0.00896344, 0.013183, 0.0006678, 0.00931930,buy
2012-07-01,2,1,1,2,2,1,1,3,0,4.64,0.43,3.41,4.15,4.6,3.47,0,-0.0225474,-0.01510526,-0.014713,-0.0159938,-0.02013458,sell
2012-07-02,1,1,1,3,0,0,0,3,1,1.02,2.51,0.14,2.49,5.6,1.75,1.75, 0.0224747, 0.00830043, 0.034980,-0.0055000, 0.01909525,buy
2012-07-03,2,0,2,4,0,1,0,2,1,2.28,1.25,2.82,7.24,1.66,4.87,1.56, 0.0068252, 0.01584335, 0.024790, 0.0247899, 0.03386480,buy
2012-07-04,1,2,4,2,0,0,1,1,1,1.86,0.48,2.51,3.83,3.79,5.65,2.08,-0.0388167,-0.03301967,-0.045884,-0.0330503,-0.03310547,sell
2012-07-05,1,4,1,2,0,1,0,2,0,2.01,1.81,3.41,5.38,1.13,5.15,0.45,-0.0215890,-0.02348973,-0.021589,-0.0215890,-0.01719237,sell
2012-07-06,1,1,2,2,0,0,1,1,1,0.18,1.56,0,4.46,2.71,2.26,0.54,-0.0226587, 0.01289369, 0.013207, 0.0128937, 0.01578236,buy
2012-07-07,1,0,2,3,0,0,0,2,4,2.73,1.9,2.82,5.04,2.47,4.08,2.38, 0.0065964,-0.01023882,-0.006471, 0.0053552,-0.01023882,sell
2012-07-08,1,0,2,3,0,0,0,2,1,0.15,0,0,1.16,2.43,2.32,0, 0.0401656, 0.02256028, 0.053510, 0.0534537, 0.04927128,buy
2012-07-09,1,1,1,2,1,0,0,3,1,2.56,2.6,1.81,0.76,1.47,1.24,3.89,-0.0389954,-0.02892531,-0.049726,-0.0462155,-0.04564720,sell
2012-07-10,0,0,2,1,1,0,1,3,1,3.83,0.29,1.93,2.96,0.27,4.81,2.77,-0.0222560,-0.01795577,-0.017956,-0.0212188,-0.01795813,sell
2012-07-11,0,0,2,1,1,1,3,1,0,2.72,0,1.33,0.19,2.7,4.19,1.41,-0.0261573,-0.02539888,-0.014568,-0.0152460,-0.01691293,sell
2012-07-12,0,1,0,2,0,3,0,1,0,2.95,1.88,1.95,1.66,0,4.71,2.74, 0.0429947, 0.03927012, 0.044730, 0.0429947, 0.04314367,buy
2012-07-13,0,0,2,1,0,1,0,1,0,0,1.9,0,1.96,1.73,4.48,0,-0.0043676,-0.00973907,-0.008675,-0.0097615,-0.00479039,sell
2012-07-14,2,1,2,2,1,0,0,1,0,0.72,0.83,2.67,1.01,1.1,3.96,3.66,-0.0539589,-0.01639158,-0.042845,-0.0423505,-0.03904805,sell
2012-07-15,3,1,1,1,1,0,0,1,0,3.89,1.93,0.19,1.7,1.85,7.12,0.14,-0.0122196,-0.01291956,-0.011156,-0.0199357,-0.01799426,sell
2012-07-16,0,1,0,0,0,0,0,1,0,0,0,0,0,1.95,2.32,0,-0.0177889, 0.01158137, 0.010934, 0.0041563, 0.01666194,buy
2012-07-17,0,0,0,1,1,3,0,1,1,2.4,2.49,1.67,2.72,0,1.53,2.87, 0.0273916, 0.00256838, 0.039645, 0.0396913, 0.05886747,buy
2012-07-18,0,0,1,0,0,1,2,1,1,2.72,0,1.7,0,2.47,3.07,2.92,-0.0105379,-0.00994334,-0.008686,-0.0031570,-0.00879737,sell
2012-07-19,0,1,0,1,0,0,2,5,1,1.98,0.97,1.69,0.88,0.88,2.71,3.53,-0.0107515, 0.01311268, 0.010116, 0.0216202, 0.01798128,buy
2012-07-20,0,0,1,1,0,0,0,5,0,3.65,4.58,0,1.9,0,3.72,0, 0.0290237, 0.02627434, 0.023317, 0.0259717, 0.02597166,buy
2012-07-21,0,0,1,1,0,0,1,3,2,0.55,5.42,2.42,1.92,3.47,0,0.79, 0.0038554, 0.01923799, 0.022564, 0.0038554, 0.02044485,buy
2012-07-22,0,1,0,1,0,1,1,2,4,3.71,6.79,0.83,1.99,2.44,1.31,2.67,-0.0204769,-0.02047688,-0.022221,-0.0204920,-0.02047688,sell
2012-07-23,0,0,0,1,0,1,0,3,1,2.14,2.3,0.72,0.38,2.89,2.65,0, 0.0097490, 0.00516308, 0.002499, 0.0052626, 0.00907101,buy
2012-07-24,1,2,0,1,0,0,0,3,1,5.73,4.52,3.35,3.66,0,0,1.81, 0.0239831, 0.02351024,-0.008534, 0.0312960, 0.03177117,buy
2012-07-25,2,1,2,1,0,0,1,2,0,5.01,0.36,2.62,1.19,3.32,1.93,2.46,-0.0127004,-0.01292370,-0.012838,-0.0058952,-0.01219296,sell
2012-07-26,0,0,1,3,0,2,1,3,0,3.18,1.24,2.84,5.14,0,2.41,3.35,-0.0030435,-0.02031169, 0.009353, 0.0033757, 0.02446058,buy
2012-07-27,0,1,0,2,0,2,3,2,0,0.72,3.01,0,4.51,2.6,3.65,4,-0.0074156,-0.00539283,-0.000080,-0.0053928,-0.00539283,sell
2012-07-28,1,1,0,1,2,1,3,2,0,2.76,2.74,3.12,3.91,3.16,2.95,6.46,-0.0093227,-0.01508512,-0.017464,-0.0183167,-0.01366225,sell
2012-07-29,0,1,0,1,3,0,2,3,0,0.85,3.32,0,0.5,5.1,4.11,1.5, 0.0241570, 0.03214259, 0.026360, 0.0328252, 0.02347249,buy
2012-07-30,1,2,0,3,1,1,1,2,0,0.96,0,2.49,4.13,2.39,0.58,2.17, 0.0160502, 0.01717277,-0.009198, 0.0159784, 0.01605021,buy
2012-07-31,1,2,2,4,0,0,1,0,2,2.07,2.6,2.58,0.64,4.28,1,1.94,-0.0090052,-0.01143969,-0.009540,-0.0031175,-0.00972594,sell
2012-08-01,0,4,3,1,0,1,0,1,1,2.1,0,3.99,2.53,3.58,1.85,1.78,-0.0424325,-0.02640713,-0.023817,-0.0264071,-0.02667377,sell
2012-08-02,0,6,1,0,0,1,1,0,0,1.83,1.9,0.66,2.81,0.86,1.61,1.66, 0.0363191, 0.05232582, 0.047206, 0.0408422, 0.01723596,buy
2012-08-03,0,4,1,0,0,0,1,1,1,0,1.78,3.6,2.97,2.02,1.66,0,-0.0042604,-0.00435118,-0.007919,-0.0085378,-0.00367126,sell
2012-08-04,0,2,2,1,0,0,0,1,2,2.42,1.91,1.28,3.5,1.99,0,2.74, 0.0041976, 0.00870210, 0.003580, 0.0012754,-0.01540187,buy
2012-08-05,0,2,0,3,0,0,0,0,1,0,1.43,3.16,0,1.91,2.89,0, 0.0053909, 0.00377226, 0.004334, 0.0058003, 0.00539095,buy
2012-08-06,0,2,1,1,0,1,0,2,2,3.23,0,4.03,2.89,0,0.69,3.23,-0.0402894,-0.03513508,-0.036299,-0.0330760,-0.04257391,sell
2012-08-07,0,1,1,1,2,1,2,1,0,2,2.49,4.28,0,2.89,1.15,2.72, 0.0264078, 0.01886174,-0.019038, 0.0169547, 0.02673244,buy
2012-08-08,0,2,0,2,1,1,2,1,0,2.6,0,5.71,1.83,0.52,6.32,1.76,-0.0168070,-0.01548224,-0.005453,-0.0181762,-0.01904931,sell
2012-08-09,0,2,1,2,0,3,1,0,0,2.82,0.38,3.7,1.07,0,5.57,2.7,-0.0057097,-0.00781940,-0.007739,-0.0057973,-0.01215888,sell
2012-08-10,0,1,1,3,1,2,1,0,0,0,1.96,4.74,1.66,1.91,2.67,0,-0.0300522, 0.01128268,-0.038413,-0.0362333,-0.03058953,sell
2012-08-11,2,1,2,2,2,2,0,0,0,3.26,1.91,3.02,2.16,1.63,3.65,3.38,-0.0052175,-0.00626311,-0.002536,-0.0001171,-0.00337500,sell
2012-08-12,2,3,0,1,1,1,0,0,0,0.89,1.95,0.89,0.37,1.85,0.6,0.85,-0.0159438, 0.01256243,-0.012868, 0.0074705,-0.01153016,sell
