Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-04,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,-0.0055443,-0.0018115,-0.0055443,-0.005607487,-0.0036814,sell
2012-01-05,none,a60,none,a60,none,none,none,a90,a150,a150,none,none,a150,none,a45,none,none,-0.0086442,-0.0073652,-0.0086164,-0.008398902,-0.0054217,sell
2012-01-06,none,a60,none,a60,none,none,a90,none,a150,none,a150,none,a150,none,a45,none,none,-0.0093212,-0.0049734,-0.0053612,-0.005308505,-0.0037329,sell
2012-01-07,none,a60,none,a60,none,a60,a90,a120,none,a120,a150,none,a150,none,a45,none,none,-0.0107463,-0.0029578,-0.0032464,-0.003221263, 0.0015477,sell
2012-01-08,none,a60,none,a60,none,a60,none,a120,a180,a120,none,none,a150,none,a45,none,none,-0.0095558,-0.0029113,-0.0032991,-0.003221263, 0.0016256,sell
2012-01-09,none,a60,none,a60,none,none,a60,a150,none,a90,a180,none,a150,none,a45,none,none,-0.0077719, 0.0004332, 0.0004332, 0.000144574, 0.0015225,buy
2012-01-10,none,none,a0,none,none,a90,none,a150,a150,a90,none,none,a150,a0,a45,a120,none,-0.0063359, 0.0082215, 0.0049856, 0.005979720, 0.0076958,buy
2012-01-11,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a0,none,a120,none,-0.0021553,-0.0025655, 0.0012521,-0.002951573, 0.0000484,sell
2012-01-12,none,none,a0,none,none,a120,none,a180,a120,a60,none,a60,none,a0,none,a120,none,-0.0082688,-0.0066107,-0.0066637,-0.009763799,-0.0065532,sell
2012-01-13,none,none,a0,none,none,none,a0,none,a120,none,a120,a60,none,a0,none,a120,none,-0.0090164,-0.0086838,-0.0072378,-0.009016362,-0.0065059,sell
2012-01-14,none,none,a0,none,none,a150,a0,a150,a90,none,a120,a60,none,a0,none,a120,none,-0.0116035,-0.0113702,-0.0113255,-0.011786973,-0.0110855,sell
2012-01-15,none,a45,a0,none,none,none,none,none,a90,none,none,a60,none,a0,none,a120,none,-0.0102616,-0.0056118,-0.0047350,-0.006145833,-0.0087881,sell
2012-01-16,none,a45,a0,none,none,a180,none,a120,none,a0,a90,a60,none,a0,none,none,none, 0.0026239, 0.0112155, 0.0112026, 0.011215531, 0.0120475,buy
2012-01-17,none,a45,none,none,none,a180,none,none,a60,none,none,a60,none,a0,none,none,none, 0.0049122, 0.0099774, 0.0099774, 0.009485891, 0.0103685,buy
2012-01-18,none,a45,none,none,none,a150,a60,a90,none,none,a60,none,none,none,a60,none,none, 0.0082241,-0.0002498, 0.0069048, 0.009738920, 0.0057177,buy
2012-01-19,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none, 0.0048323,-0.0035809, 0.0047556, 0.004832253, 0.0008250,buy
2012-01-20,none,none,none,none,none,a120,a90,a60,none,a60,none,none,none,none,a60,none,none,-0.0037411,-0.0039509,-0.0039509,-0.002544989,-0.0039509,sell
2012-01-21,a120,none,none,none,none,a120,none,a60,a0,a60,none,none,none,none,a60,none,none, 0.0024611, 0.0017717, 0.0035388, 0.003843766,-0.0028122,buy
2012-01-22,a120,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none, 0.0051129, 0.0040993, 0.0077974, 0.005258902,-0.0006387,buy
2012-01-23,a120,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,a60,a135,none, 0.0049448, 0.0031486, 0.0082966, 0.005255684,-0.0005945,buy
2012-01-24,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,-0.0012795,-0.0031562, 0.0047445,-0.001332882,-0.0022070,sell
2012-01-25,a120,a30,none,a90,none,a60,a150,a0,a60,a120,none,a45,none,none,none,a135,none, 0.0024332, 0.0040440, 0.0030765, 0.003259917, 0.0026218,buy
2012-01-26,none,a30,none,a90,none,none,a180,none,a60,none,none,a45,none,none,none,a135,none,-0.0135798,-0.0095433,-0.0139032,-0.017303973,-0.0159488,sell
2012-01-27,none,a30,none,a90,none,none,a180,none,none,a150,none,a45,none,none,none,a135,none,-0.0090488,-0.0095881,-0.0101311,-0.014133184,-0.0107774,sell
2012-01-28,none,a30,none,a90,none,none,none,none,a90,none,a60,a45,none,none,none,a135,none,-0.0081685,-0.0101249,-0.0107786,-0.015388956,-0.0107786,sell
2012-01-29,none,a30,none,a90,none,none,a150,none,none,a180,none,a45,a180,none,none,none,none,-0.0089797,-0.0096595,-0.0097893,-0.013612831,-0.0103443,sell
2012-01-30,a135,none,none,none,none,a0,none,a60,a120,a180,a90,a45,a180,none,none,none,none,-0.0006365,-0.0006365,-0.0006281,-0.003217904,-0.0006365,sell
2012-01-31,a135,none,a30,none,none,none,a120,none,a120,none,a90,a45,a180,none,none,none,none, 0.0060743, 0.0060743, 0.0061355,-0.001188510, 0.0060743,buy
2012-02-01,a135,none,a30,none,a0,none,a120,a90,none,a150,none,none,a180,none,none,none,none, 0.0111505, 0.0111505, 0.0115908, 0.005467136, 0.0111505,buy
2012-02-02,a135,none,a30,none,a0,none,none,a90,a150,a150,a120,none,a180,none,none,none,none, 0.0089741, 0.0089741, 0.0109100, 0.003530562, 0.0089741,buy
2012-02-03,a135,none,a30,none,a0,none,a90,none,none,none,a120,none,a180,none,none,none,none, 0.0113977, 0.0113977, 0.0117693, 0.008502812, 0.0113977,buy
2012-02-04,none,none,none,none,a0,a60,none,a120,a180,a120,none,none,a180,none,none,none,none,-0.0117939,-0.0116907,-0.0121009,-0.011731807,-0.0118610,sell
2012-02-05,none,none,none,none,a0,none,a60,none,a180,none,a150,none,a180,a30,none,a150,none, 0.0045980,-0.0026587, 0.0001233,-0.002316154,-0.0038779,sell
2012-02-06,none,none,none,none,a0,a90,a60,a150,none,a90,none,none,none,a30,none,a150,none, 0.0067897, 0.0046195, 0.0009296, 0.006440283, 0.0007011,buy
2012-02-07,a150,none,none,none,a0,a90,none,none,a150,none,a180,none,none,a30,none,a150,none,-0.0071254,-0.0088350,-0.0088436,-0.005944208,-0.0088436,sell
2012-02-08,a150,none,a45,none,a0,a120,none,a180,none,a60,a180,a30,none,a30,none,a150,none,-0.0071375,-0.0071728,-0.0076202,-0.007332492,-0.0076202,sell
2012-02-09,a150,none,a45,none,a0,a120,a0,a180,a120,none,none,a30,none,a30,none,a150,none,-0.0061431,-0.0074100,-0.0077226,-0.007243682,-0.0074100,sell
2012-02-10,a150,none,a45,none,a0,a150,a0,a150,none,none,a150,a30,none,a30,none,a150,none,-0.0062061,-0.0086040,-0.0086040,-0.007389264,-0.0086040,sell
2012-02-11,none,none,a45,none,a0,a150,none,a150,a90,none,none,a30,none,a30,none,none,none, 0.0031288, 0.0004028, 0.0053472, 0.003089989, 0.0030900,buy
2012-02-12,none,a0,a45,a120,a0,a180,none,a120,none,a0,a120,a30,none,none,none,none,none, 0.0006870, 0.0044763, 0.0044763, 0.004578043, 0.0081873,buy
2012-02-13,none,a0,none,a120,none,a180,none,a120,a60,a0,none,a30,none,none,a90,none,a45, 0.0009257, 0.0040579, 0.0040579, 0.005263206, 0.0043649,buy
2012-02-14,none,a0,none,a120,none,none,a60,a90,none,none,a90,a30,none,none,a90,none,a45,-0.0047500,-0.0043856,-0.0043856,-0.000748888,-0.0011383,sell
2012-02-15,none,a0,none,a120,none,a150,none,a90,none,none,none,none,none,none,a90,none,a45,-0.0068638,-0.0064446,-0.0111606,-0.001273731,-0.0008151,sell
2012-02-16,none,a0,none,none,none,none,a90,none,none,a60,a60,none,none,none,a90,none,a45, 0.0082024, 0.0015887,-0.0042504, 0.008399755, 0.0052039,buy
2012-02-17,none,none,a60,none,none,a120,none,a60,a0,a60,a60,none,none,none,a90,none,a45, 0.0054682, 0.0067251, 0.0060636, 0.005954684, 0.0054682,buy
2012-02-18,none,none,a60,none,none,none,a120,none,a0,none,none,none,none,none,a90,none,a45, 0.0056351, 0.0015674,-0.0004396, 0.002728119, 0.0054496,buy
2012-02-19,none,none,a60,none,none,a90,none,none,none,a90,none,none,none,a45,none,none,a45, 0.0065319,-0.0039663,-0.0025390,-0.004133462,-0.0011408,sell
2012-02-20,none,none,a60,a135,none,a90,a150,none,none,none,none,none,none,a45,none,none,a45, 0.0082590, 0.0054077, 0.0045616, 0.007306381, 0.0082590,buy
2012-02-21,a180,none,none,a135,none,a60,a150,a0,none,a120,a0,none,a150,a45,none,none,a45, 0.0058252, 0.0037255, 0.0023552, 0.003109859, 0.0041030,buy
2012-02-22,a180,none,none,a135,none,a60,a180,a0,a60,none,a0,none,a150,a45,none,none,a45, 0.0058252, 0.0003621,-0.0010082,-0.000253551, 0.0009642,sell
2012-02-23,a180,none,none,a135,none,none,a180,none,none,a150,none,none,a150,a45,none,none,a45, 0.0059736, 0.0051380, 0.0012814, 0.003313235, 0.0055155,buy
2012-02-24,a180,none,none,none,none,none,none,none,a90,a150,none,none,a150,a45,none,none,a45, 0.0047305, 0.0046680, 0.0026470, 0.005059084, 0.0052702,buy
2012-02-25,a180,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,none,none,a45, 0.0046573, 0.0044618, 0.0023709, 0.004783018, 0.0050456,buy
2012-02-26,none,none,none,none,none,a0,none,a60,none,a180,none,none,none,none,none,none,a45, 0.0079990, 0.0070118, 0.0077149, 0.003808161, 0.0071248,buy
2012-02-27,none,none,none,none,none,a0,a120,none,a120,none,a60,none,none,none,none,none,a45,-0.0066412, 0.0032534,-0.0091481,-0.009148057,-0.0090603,sell
2012-02-28,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a45, 0.0042046,-0.0002715,-0.0012512, 0.004204558,-0.0002491,buy
2012-02-29,none,none,none,a150,none,none,none,a90,a150,a150,a90,none,none,none,none,none,a45,-0.0075678,-0.0071222,-0.0071222,-0.007567815,-0.0071222,sell
2012-03-01,none,a30,none,a150,none,none,a90,none,a150,none,a90,none,none,none,none,a180,a45, 0.0064128, 0.0017734, 0.0019259, 0.002905406, 0.0020333,buy
2012-03-02,none,a30,none,a150,none,none,none,a120,none,a120,none,none,a135,none,none,a180,a45,-0.0083478,-0.0077643,-0.0077202,-0.005724463,-0.0046809,sell
2012-03-03,none,a30,none,a150,none,a60,a60,none,a180,none,a120,none,a135,a60,none,a180,a45,-0.0107714,-0.0071723,-0.0073704,-0.007608957,-0.0037398,sell
2012-03-04,none,a30,none,a150,none,none,none,a150,none,a90,none,none,a135,a60,none,a180,a45,-0.0066200,-0.0052676,-0.0063641,-0.006436160,-0.0016702,sell
2012-03-05,none,a30,none,none,none,a90,none,a150,a150,a90,a150,none,a135,a60,none,a180,a45,-0.0078056,-0.0082577,-0.0068802,-0.007304113,-0.0034746,sell
2012-03-06,none,a30,none,none,none,none,none,a180,none,a60,a150,none,a135,a60,none,a180,a45,-0.0118395,-0.0084544,-0.0122639,-0.011300930,-0.0050548,sell
2012-03-07,none,none,none,none,none,a120,a0,a180,a120,a60,none,none,none,a60,none,a180,a45, 0.0047833, 0.0069766, 0.0061298, 0.006139170, 0.0047823,buy
2012-03-08,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a60,none,none,a45, 0.0093529, 0.0097931, 0.0097407, 0.009793143, 0.0095061,buy
2012-03-09,none,none,a90,none,none,a150,none,a150,a90,none,none,a0,none,a60,none,none,a45, 0.0076666, 0.0082660, 0.0082660, 0.008617692, 0.0082660,buy
2012-03-10,none,none,a90,none,none,none,none,none,a90,a0,a150,a0,none,none,none,none,a45, 0.0036924, 0.0081602, 0.0040993, 0.009632146, 0.0038038,buy
2012-03-11,none,none,a90,none,none,a180,a60,a120,a60,a0,none,a0,none,none,a120,none,a45, 0.0039644, 0.0039644, 0.0039644, 0.003648869, 0.0039644,buy
2012-03-12,none,none,a90,none,none,a180,a60,none,a60,none,a120,a0,a120,none,a120,none,a45, 0.0039444,-0.0009312, 0.0047811,-0.000931173,-0.0009312,buy
2012-03-13,none,none,a90,none,none,a150,a90,a90,none,none,none,a0,a120,none,a120,none,a45, 0.0129983, 0.0096994, 0.0134436, 0.009699385, 0.0095398,buy
2012-03-14,none,none,a90,none,none,a150,a90,none,none,none,a90,a0,a120,none,a120,none,a45, 0.0129983, 0.0030635, 0.0134582, 0.003063524, 0.0029039,buy
2012-03-15,none,none,none,none,none,a120,a120,a60,a0,a60,a90,a0,a120,none,a120,none,a45, 0.0053914, 0.0059823, 0.0047579, 0.008642767, 0.0060689,buy
2012-03-16,none,none,none,none,none,a120,a120,none,a0,none,none,a0,a120,none,a120,none,a45, 0.0019659, 0.0043778,-0.0027812, 0.003905147, 0.0043778,buy
2012-03-17,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,a45, 0.0116506, 0.0016722, 0.0014009,-0.001884066, 0.0010539,buy
2012-03-18,none,a30,none,none,none,a90,a150,none,none,none,none,a0,none,none,none,none,a45,-0.0175757,-0.0119643,-0.0173861,-0.018067641,-0.0180676,sell
2012-03-19,none,a30,none,none,a0,none,none,a0,none,a120,none,none,none,none,none,none,a45,-0.0033001,-0.0034025, 0.0009986,-0.007713433,-0.0076046,sell
2012-03-20,none,a30,none,none,a0,a60,a180,a0,a60,a120,none,none,none,none,none,none,a45,-0.0067789,-0.0026759,-0.0067789,-0.012534386,-0.0107453,sell
2012-03-21,none,a30,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.0092103,-0.0067669,-0.0032680,-0.009342008,-0.0094355,sell
2012-03-22,none,a30,none,a150,a0,none,a150,none,a90,a150,a0,none,none,none,none,none,a45,-0.0028809, 0.0042929,-0.0031408,-0.003772092,-0.0031608,sell
2012-03-23,none,a30,none,a150,a0,none,a150,none,a90,none,none,none,none,none,none,none,a45, 0.0019605, 0.0040260, 0.0021620,-0.005903492, 0.0010858,buy
2012-03-24,none,a30,none,a150,none,none,none,a60,none,a180,none,none,none,none,none,none,a45, 0.0033618, 0.0096816, 0.0095332, 0.004632016, 0.0070890,buy
2012-03-25,none,none,none,a150,none,a0,a120,a60,a120,a180,none,none,none,none,a135,none,a45, 0.0005249, 0.0104872, 0.0080790, 0.008079048, 0.0080790,buy
2012-03-26,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a135,none,a45,-0.0022355, 0.0044560, 0.0047058, 0.004705835, 0.0047058,buy
2012-03-27,none,none,none,a150,none,none,a90,a90,none,a150,a60,none,none,none,a135,none,a45,-0.0063027, 0.0030618,-0.0014837,-0.001483673,-0.0006894,sell
2012-03-28,none,none,none,a150,none,none,a90,none,a150,none,a60,none,none,none,a135,a150,a45,-0.0052113,-0.0061044,-0.0080020,-0.008001958,-0.0082678,sell
2012-03-29,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,a135,a150,a45,-0.0064758,-0.0031509,-0.0029315,-0.002931474,-0.0038021,sell
2012-03-30,none,none,none,a150,none,a60,a60,a120,a180,none,a90,none,none,none,a135,a150,a45, 0.0078599, 0.0006140, 0.0006842, 0.000340095,-0.0050453,buy
2012-03-31,none,none,none,a150,none,a60,none,none,a180,a90,a90,none,none,none,a135,a150,a45, 0.0129768, 0.0031851, 0.0015240, 0.000648692, 0.0072578,buy
2012-04-01,none,none,none,a150,none,none,none,a150,a150,a90,none,none,none,none,a135,a150,a45,-0.0029710,-0.0068778,-0.0054329,-0.006509159,-0.0054329,sell
2012-04-02,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,a90,none,a150,a45,-0.0028928,-0.0022496, 0.0054136, 0.005413645, 0.0033912,buy
2012-04-03,none,none,none,none,none,none,a0,a180,none,a60,none,none,none,a90,none,a150,a45,-0.0032562,-0.0035963,-0.0011021,-0.002398747,-0.0032562,sell
2012-04-04,none,none,none,none,none,a120,a0,a180,a120,none,a150,none,none,a90,none,none,a45,-0.0041877,-0.0043183,-0.0009161,-0.004144621,-0.0068208,sell
2012-04-05,none,none,none,a150,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,-0.0024629,-0.0087090,-0.0057714,-0.002462947,-0.0090202,sell
2012-04-06,none,none,none,a150,none,a150,none,none,a90,none,a180,none,a90,a90,none,none,a45,-0.0121813,-0.0099621,-0.0090958,-0.010520183,-0.0095942,sell
2012-04-07,none,none,none,a150,none,none,a60,a120,none,a0,a180,none,a90,a90,none,none,a45,-0.0038697,-0.0087346,-0.0063847,-0.004333561,-0.0090402,sell
2012-04-08,none,none,none,a150,none,a180,a60,none,a60,none,a150,none,a90,a90,none,none,a45,-0.0082559,-0.0124367,-0.0105413,-0.009406694,-0.0124367,sell
2012-04-09,none,none,none,a150,none,none,a90,a90,none,none,a150,none,a90,a90,none,none,a45,-0.0078803,-0.0135057,-0.0121531,-0.017784802,-0.0134481,sell
2012-04-10,none,none,none,a150,none,a150,a90,none,none,none,a120,none,a90,none,none,none,a45,-0.0036368,-0.0128984,-0.0088422,-0.003636790,-0.0128984,sell
2012-04-11,none,none,none,a150,none,none,a120,a60,none,a60,a120,none,a90,none,a150,none,a45, 0.0096230, 0.0070239, 0.0073551, 0.009623005, 0.0070239,buy
2012-04-12,none,none,none,a150,none,a120,a120,a60,a0,none,none,none,none,none,a150,none,a45, 0.0096418, 0.0093537, 0.0096418, 0.009641775, 0.0090085,buy
2012-04-13,none,none,none,a150,none,a120,none,none,none,a90,a90,none,none,none,a150,a135,a45,-0.0057727, 0.0043989,-0.0036564,-0.005345274,-0.0039670,sell
2012-04-14,none,none,none,a150,a30,a90,a150,none,none,none,none,none,none,none,a150,a135,a45,-0.0110094,-0.0066379,-0.0133364,-0.011267635,-0.0047270,sell
2012-04-15,none,none,none,a150,a30,a90,none,none,none,a120,a60,none,none,none,a150,a135,a45,-0.0063514,-0.0065420,-0.0066849,-0.005016591,-0.0009991,sell
2012-04-16,none,a30,none,none,a30,none,a180,a0,a60,a120,a60,none,none,none,a150,a135,a45, 0.0081755, 0.0018790, 0.0081755, 0.002934636, 0.0034114,buy
2012-04-17,a150,a30,none,none,a30,a60,none,none,a60,none,none,none,none,none,a150,a135,a45, 0.0060488,-0.0046321, 0.0061770, 0.006176990, 0.0069278,buy
2012-04-18,a150,a30,none,none,a30,none,a150,none,none,a150,none,none,none,none,a150,a135,a45,-0.0033135,-0.0046351,-0.0031823,-0.003182295,-0.0016234,sell
2012-04-19,a150,a30,none,none,a30,none,a150,none,a90,none,none,none,none,none,none,a135,a45,-0.0057920,-0.0071136,-0.0049435,-0.004943471,-0.0026020,sell
2012-04-20,a150,a30,none,none,a30,none,none,none,none,a180,a0,none,none,none,none,a135,a45,-0.0057920,-0.0005511, 0.0007208, 0.000979395, 0.0026033,buy
2012-04-21,a150,a30,none,none,a30,none,a120,a60,a120,a180,a0,none,none,none,none,none,a45,-0.0061718,-0.0001310, 0.0009482, 0.000948213, 0.0025209,buy
2012-04-22,a150,a30,none,none,a30,a0,none,none,a120,none,none,a30,none,none,none,none,a45,-0.0052597,-0.0075599,-0.0039561,-0.003956131,-0.0044055,sell
2012-04-23,a150,none,a90,none,none,a0,a90,a90,none,a150,none,a30,none,none,none,none,a45,-0.0052038,-0.0052038,-0.0048397,-0.006098024,-0.0047139,sell
2012-04-24,none,none,a90,none,none,none,a90,a90,a150,none,none,a30,none,none,none,none,a45, 0.0021170, 0.0021170,-0.0001375,-0.000234346, 0.0004792,buy
2012-04-25,none,none,a90,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.0075462, 0.0031603, 0.0075462, 0.002603085, 0.0030672,buy
2012-04-26,none,none,a90,none,none,none,a60,a120,a180,a120,a60,a30,none,none,none,none,none, 0.0091476, 0.0089146, 0.0091476, 0.005949533, 0.0028181,buy
2012-04-27,none,none,a90,none,none,a60,none,none,a180,none,a60,a30,none,none,none,none,none, 0.0069023, 0.0069023, 0.0069023, 0.005183994, 0.0051840,buy
2012-04-28,none,none,none,none,none,a60,none,a150,none,a90,none,a30,none,none,none,none,none,-0.0087771,-0.0089912,-0.0087771,-0.008991227,-0.0089912,sell
2012-04-29,none,a45,none,none,none,none,none,a150,a150,none,a90,a30,none,none,none,none,none,-0.0064539,-0.0000459,-0.0054888,-0.003886112,-0.0041042,sell
2012-04-30,none,a45,none,none,none,a90,none,a180,none,a60,none,a30,none,none,none,none,none,-0.0052597,-0.0006164, 0.0076123,-0.001021052,-0.0003003,sell
2012-05-01,a135,a45,none,none,none,none,a0,a180,a120,none,a120,a30,none,none,none,none,none, 0.0074882, 0.0045410, 0.0058261, 0.005092370, 0.0008102,buy
2012-05-02,a135,a45,none,none,none,a120,none,none,none,none,a120,a30,none,none,none,none,none, 0.0060964,-0.0030670,-0.0013119,-0.001282940,-0.0010229,sell
2012-05-03,a135,a45,none,a180,none,none,none,a150,a90,none,a150,a30,none,none,none,none,none,-0.0066387,-0.0094033, 0.0008479,-0.009453125, 0.0010513,buy
2012-05-04,a135,none,none,a180,none,a150,none,none,none,a0,a150,a30,none,none,none,a120,none,-0.0126552,-0.0139354,-0.0083413,-0.013935400,-0.0086977,sell
2012-05-05,a135,none,none,a180,none,none,a60,a120,a60,a0,a180,a30,none,none,none,a120,none,-0.0095681,-0.0112657,-0.0012311,-0.011265734,-0.0068130,sell
2012-05-06,none,none,none,a180,none,a180,none,none,none,none,a180,a30,none,none,none,a120,none,-0.0054413,-0.0040514,-0.0040514,-0.004287247,-0.0043055,sell
2012-05-07,none,none,none,a180,none,none,a90,a90,none,none,none,a30,none,none,none,a120,none,-0.0028042, 0.0002952, 0.0010922, 0.000904283,-0.0071621,buy
2012-05-08,none,none,none,a180,none,a150,none,none,none,a60,a150,a30,none,none,none,a120,none,-0.0067778,-0.0053755,-0.0044028,-0.006777782,-0.0078078,sell
2012-05-09,none,a60,none,none,none,none,a120,a60,a0,none,none,a30,none,none,none,a120,none,-0.0127722,-0.0068940,-0.0120884,-0.012139527,-0.0105107,sell
2012-05-10,none,a60,none,none,none,a120,none,none,a0,a90,a120,a30,none,none,none,a120,a30,-0.0020657,-0.0008001,-0.0113589,-0.001737294,-0.0017373,sell
2012-05-11,none,a60,none,none,none,none,a150,none,none,a90,none,a30,none,none,none,a120,a30,-0.0078343, 0.0039499,-0.0096548,-0.003950238,-0.0039502,sell
2012-05-12,a120,a60,a120,none,none,a90,a150,none,none,a120,a90,a30,none,none,none,a120,a30,-0.0104450,-0.0094027,-0.0117112,-0.011256013,-0.0112560,sell
2012-05-13,a120,none,a120,none,none,a90,a180,a0,none,a120,a90,a30,none,none,none,a120,a30,-0.0108747,-0.0100782,-0.0088107,-0.009878196,-0.0100851,sell
2012-05-14,a120,none,a120,none,none,none,a180,a0,a60,none,none,a30,none,none,none,a120,a30,-0.0109300,-0.0090103,-0.0070190,-0.009010287,-0.0090103,sell
2012-05-15,a120,none,a120,none,none,a60,none,none,none,a150,a60,a30,none,none,none,a120,a30,-0.0110816,-0.0110261,-0.0110816,-0.011026145,-0.0104638,sell
2012-05-16,none,none,none,none,none,none,a150,none,a90,none,none,a30,none,none,none,a120,a30,-0.0156886,-0.0010532, 0.0000795,-0.000888367,-0.0008884,buy
2012-05-17,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,none,a120,a30,-0.0155173,-0.0123568,-0.0120953,-0.011709036,-0.0117090,sell
2012-05-18,none,none,none,none,none,none,none,a60,a120,a180,none,a30,none,none,none,a120,none,-0.0138357,-0.0124325,-0.0106155,-0.013518764,-0.0134465,sell
2012-05-19,none,none,none,none,none,none,a120,none,a120,none,none,a30,none,none,none,a120,none,-0.0155750,-0.0086880,-0.0079597,-0.008687985,-0.0086880,sell
2012-05-20,none,none,a135,a150,none,a0,none,none,none,a150,a0,a30,none,none,none,a120,none, 0.0086563, 0.0032912, 0.0077303, 0.008656314, 0.0077303,buy
2012-05-21,none,none,a135,a150,none,none,a90,a90,a150,none,a0,a30,none,none,none,a120,none, 0.0085421, 0.0070935, 0.0105267, 0.008542074, 0.0108912,buy
2012-05-22,none,none,a135,a150,none,none,a90,none,none,a120,none,a30,none,none,none,a120,none, 0.0072206, 0.0032844, 0.0072468, 0.007220559, 0.0072206,buy
2012-05-23,none,none,a135,none,none,none,none,a120,a180,a120,none,a30,none,none,none,a120,none,-0.0056657, 0.0070331,-0.0049819,-0.005665692,-0.0071351,sell
2012-05-24,none,a90,none,none,a0,none,a60,none,a180,none,none,none,none,none,none,a120,none,-0.0058316,-0.0051554,-0.0016320,-0.006103858,-0.0023807,sell
2012-05-25,none,a90,none,none,a0,a60,none,a150,none,a90,none,none,none,none,none,a120,none,-0.0109164,-0.0075524,-0.0104859,-0.011224641,-0.0063307,sell
2012-05-26,none,a90,none,none,a0,none,none,a150,a150,none,a60,none,none,none,none,a120,none,-0.0082862,-0.0087646,-0.0021436,-0.008070242,-0.0067117,sell
2012-05-27,none,a90,a150,a135,a0,a90,none,none,none,a60,none,none,none,none,none,a120,none, 0.0061377, 0.0072861,-0.0021765, 0.008580621, 0.0074130,buy
2012-05-28,none,none,a150,a135,a0,a90,none,a180,a120,none,a90,none,none,none,none,a120,none, 0.0104146, 0.0055111, 0.0059438, 0.007370220, 0.0061877,buy
2012-05-29,a90,none,a150,a135,a0,none,a0,none,a120,none,a90,none,none,none,none,a120,none, 0.0041851, 0.0043904, 0.0042719, 0.005288547, 0.0041851,buy
2012-05-30,a90,none,none,none,a0,a120,none,a150,a90,none,a120,none,none,none,none,none,none,-0.0009316,-0.0087236,-0.0050816,-0.001047186,-0.0014098,sell
2012-05-31,a90,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,-0.0072539,-0.0115415,-0.0065015,-0.003404579,-0.0047189,sell
2012-06-01,a90,none,none,none,none,a150,none,a120,a60,a0,none,none,none,none,none,none,none,-0.0133912,-0.0120200,-0.0106956,-0.010390410,-0.0098947,sell
2012-06-02,none,none,none,a120,none,none,a60,none,a60,none,a150,none,a90,none,none,none,none, 0.0009963,-0.0058238,-0.0050328,-0.000508205,-0.0055617,sell
2012-06-03,none,none,none,a120,none,a180,none,a90,none,none,none,none,a90,none,none,none,a0, 0.0001123,-0.0057988,-0.0013069, 0.001925459,-0.0096423,sell
2012-06-04,none,none,none,a120,none,none,a90,none,none,a60,a180,none,a90,none,none,none,a0, 0.0096858,-0.0019416,-0.0047854,-0.001941555,-0.0018580,sell
2012-06-05,none,none,none,a120,none,a150,none,a60,a0,a60,none,none,a90,none,none,none,a0, 0.0038123, 0.0035545, 0.0027988, 0.001819628, 0.0018196,buy
2012-06-06,none,none,none,none,none,none,a120,none,a0,a90,a150,none,a90,none,none,none,a0, 0.0160635, 0.0160810, 0.0106409, 0.016589093, 0.0126622,buy
2012-06-07,none,a120,none,none,none,a120,none,none,none,a90,none,none,a90,none,none,none,a0, 0.0146000, 0.0138543, 0.0100794, 0.012167416, 0.0132470,buy
2012-06-08,none,a120,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a0, 0.0064756, 0.0068953, 0.0068953,-0.000932162, 0.0068953,buy
2012-06-09,none,a120,a180,none,none,a90,a150,a0,none,a120,a120,none,none,none,none,none,none, 0.0000545, 0.0000708,-0.0009720,-0.005668350,-0.0022139,sell
2012-06-10,none,a120,a180,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none, 0.0092230, 0.0046167, 0.0089181, 0.006808004, 0.0046750,buy
2012-06-11,none,none,a180,none,none,a60,a180,none,none,a150,a90,none,none,none,none,none,none,-0.0038331,-0.0141156, 0.0095696,-0.008148950,-0.0057197,sell
2012-06-12,none,none,a180,none,none,a60,none,none,a90,none,none,none,none,none,a150,none,none,-0.0000619,-0.0150856, 0.0013507,-0.000061883,-0.0004124,buy
2012-06-13,none,none,a180,none,none,none,a150,none,a90,a180,a60,none,none,none,a150,none,none,-0.0008624,-0.0017321,-0.0004614,-0.000461422,-0.0016787,sell
