Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,NEY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,2,1,0,0,1,1,1,0,1,3,2,2,0,1,2,0,1,-0.021732,-0.012528,-0.019928,-0.0185099,-0.018510,sell
2017-07-04,4,3,0,0,0,1,2,1,3,6,2,4,1,2,2,1,1,-0.003284,-0.005273,-0.002293,-0.0017938,-0.001256,sell
2017-07-05,2,3,0,1,0,1,2,0,3,4,2,3,1,1,2,2,0,-0.001790,-0.000853, 0.011976,-0.0031714,-0.001455,sell
2017-07-06,1,1,2,0,0,1,1,1,3,3,1,1,1,2,2,1,0,-0.005909,-0.004415, 0.010416, 0.0071019,-0.003516,buy
2017-07-07,1,0,2,0,0,0,1,1,1,4,0,1,1,0,0,2,1,-0.056094,-0.055527,-0.055170,-0.0304319,-0.056094,sell
2017-07-08,0,1,1,0,0,0,2,0,1,3,0,0,0,1,0,2,1,-0.048609,-0.047895,-0.056018, 0.0021277,-0.046192,sell
2017-07-09,0,1,1,2,0,0,2,0,1,5,0,0,1,1,1,2,1,-0.025660,-0.028019,-0.029056,-0.0279051,-0.032613,sell
2017-07-10,1,0,1,0,0,1,2,0,1,4,0,1,0,1,0,2,1,-0.084502,-0.075166,-0.084433,-0.0149895,-0.074187,sell
2017-07-11,0,0,1,0,1,2,0,0,0,3,1,1,1,1,1,0,0,-0.036926,-0.034109,-0.049763,-0.0497628,-0.053946,sell
2017-07-12,0,1,2,1,1,1,0,0,1,4,1,2,2,0,1,0,1, 0.065379, 0.012160, 0.003474, 0.0074222,-0.008902,buy
2017-07-13,0,3,1,0,0,1,0,1,2,4,1,1,2,2,1,1,0, 0.015559, 0.021298, 0.006158, 0.0534474, 0.021298,buy
2017-07-14,2,1,2,0,0,1,0,0,2,4,1,2,2,1,1,0,1, 0.005688, 0.008194, 0.004730, 0.0035923, 0.025880,buy
2017-07-15,0,2,2,0,1,1,1,1,2,5,2,2,1,3,0,1,2,-0.053452,-0.066625,-0.058767,-0.0666443,-0.023822,sell
2017-07-16,0,1,0,0,1,2,1,3,0,6,2,0,2,2,1,2,1,-0.023831,-0.019974,-0.027449,-0.0237800,-0.032554,sell
2017-07-17,1,0,0,0,1,3,0,2,0,5,2,1,2,2,0,1,1,-0.009114,-0.000768,-0.008854,-0.0047192,-0.004624,sell
2017-07-18,0,0,0,0,1,2,2,1,0,4,2,1,1,2,1,1,0,-0.047520, 0.020502, 0.016787, 0.0125905, 0.027363,buy
2017-07-19,0,0,0,0,0,1,3,2,0,4,2,1,2,1,1,0,1, 0.029235, 0.030727, 0.029550, 0.0307271, 0.031468,buy
2017-07-20,0,0,0,0,0,2,0,1,0,4,0,0,1,1,1,1,0, 0.008152,-0.000027, 0.012781, 0.0064225, 0.010590,buy
2017-07-21,0,0,0,0,2,0,1,1,0,4,0,1,1,0,1,0,1, 0.017701, 0.027933, 0.025071, 0.0065778, 0.027933,buy
2017-07-22,1,0,0,0,1,1,0,0,0,3,0,0,0,1,0,1,1,-0.014899,-0.014654, 0.013281,-0.0048439,-0.015319,sell
2017-07-23,1,1,1,0,1,1,0,0,1,6,0,2,1,1,1,1,1, 0.046763, 0.038046, 0.041166, 0.0466953, 0.041166,buy
2017-07-24,0,1,2,0,0,0,1,0,1,3,0,2,0,1,0,1,0, 0.005423, 0.022779,-0.003498, 0.0047721,-0.002258,buy
2017-07-25,0,0,2,0,2,0,1,0,1,5,0,2,1,0,1,1,1, 0.000253,-0.001820,-0.004152, 0.0217864, 0.021942,buy
2017-07-26,0,0,1,1,0,2,0,0,1,3,0,1,1,1,1,0,0,-0.063935,-0.060799,-0.068021,-0.0614406,-0.057505,sell
2017-07-27,0,0,0,1,1,0,2,1,0,5,0,1,1,0,1,1,1,-0.036309,-0.034535,-0.039396,-0.0336240,-0.033624,sell
2017-07-28,0,0,1,0,1,0,2,1,1,4,1,1,1,1,1,0,2,-0.054933,-0.039781,-0.039537,-0.0397809,-0.037785,sell
2017-07-29,1,1,1,0,1,1,0,1,2,4,1,2,1,1,0,1,2,-0.035808,-0.033578,-0.034138,-0.0250090,-0.034295,sell
2017-07-30,1,2,1,0,1,0,1,3,2,7,1,3,2,1,1,1,2,-0.030692,-0.031070, 0.002349,-0.0317761,-0.027630,sell
2017-07-31,1,2,0,0,1,0,0,1,2,3,1,2,1,1,0,1,1, 0.000652,-0.001802, 0.003848, 0.0262423,-0.012650,buy
2017-08-01,1,0,1,0,1,0,0,2,2,3,1,2,1,0,0,1,2, 0.003969, 0.007301, 0.007301, 0.0073011, 0.008443,buy
2017-08-02,2,0,0,0,1,0,0,2,2,4,0,0,2,1,1,0,2,-0.014558,-0.007058,-0.003198,-0.0152795,-0.013242,sell
2017-08-03,0,2,0,0,1,0,0,1,2,3,0,1,2,0,1,0,1, 0.015961, 0.014026,-0.023105, 0.0168332, 0.018919,buy
2017-08-04,1,0,2,1,1,0,0,1,2,5,0,1,2,0,1,1,2,-0.023211,-0.021049,-0.028277,-0.0298903,-0.004383,sell
2017-08-05,0,1,2,0,1,0,1,0,2,4,0,0,2,1,1,0,2,-0.033537,-0.034601,-0.030776,-0.0307761,-0.032813,sell
2017-08-06,0,1,1,0,1,1,2,0,2,4,1,1,1,1,0,1,3,-0.046067,-0.041557,-0.049428,-0.0339611,-0.034132,sell
2017-08-07,0,0,2,2,2,1,1,0,2,6,1,1,2,1,1,1,3,-0.015929, 0.005257, 0.005257, 0.0052570,-0.001297,buy
2017-08-08,0,1,0,0,2,0,2,0,3,2,1,1,1,0,0,2,2, 0.025101, 0.024840, 0.014380, 0.0192532, 0.026478,buy
2017-08-09,1,0,1,1,1,0,2,0,3,4,1,0,2,1,0,2,3, 0.025848, 0.027565, 0.027109, 0.0256216, 0.027322,buy
2017-08-10,1,0,2,0,2,0,2,0,3,4,3,1,3,2,1,1,2, 0.056780, 0.056319, 0.009898, 0.0305294, 0.009898,buy
2017-08-11,1,2,1,1,1,0,2,0,3,4,3,1,2,2,1,1,3, 0.076201, 0.078362, 0.032676, 0.0409016, 0.034433,buy
2017-08-12,3,0,1,1,2,0,2,1,3,5,3,0,2,3,1,2,3, 0.020044, 0.020044, 0.029430, 0.0080122, 0.020044,buy
2017-08-13,1,1,0,1,2,1,0,0,2,3,2,1,1,3,0,0,2, 0.008768,-0.006432, 0.003008,-0.0029657, 0.006956,sell
2017-08-14,1,0,0,1,1,1,2,2,2,6,1,1,2,2,1,1,2,-0.031801,-0.041443,-0.031749,-0.0318012,-0.031749,sell
2017-08-15,0,0,0,1,1,1,1,1,2,3,1,1,1,1,1,1,1,-0.036726,-0.041740,-0.034100,-0.0349597,-0.032640,sell
2017-08-16,0,0,0,0,2,0,1,2,0,4,1,0,2,1,0,1,1, 0.011525,-0.020995,-0.015031,-0.0113630,-0.020995,sell
2017-08-17,0,0,0,0,2,1,1,1,0,4,1,1,2,0,1,1,0, 0.059813, 0.025731, 0.060460, 0.0598130, 0.025822,buy
2017-08-18,1,0,0,0,1,2,1,0,0,5,0,0,2,1,1,0,1, 0.040788, 0.047040, 0.054786, 0.0286546, 0.039291,buy
2017-08-19,1,1,0,0,2,2,0,0,1,6,0,1,1,1,1,2,1,-0.027389,-0.025791,-0.020637,-0.0318196,-0.033227,sell
2017-08-20,0,1,1,0,1,1,0,0,1,3,0,1,0,1,0,1,1,-0.010154,-0.022321,-0.025931,-0.0262486,-0.033613,sell
2017-08-21,0,0,1,0,2,1,0,0,1,5,0,1,1,0,1,2,1,-0.059117,-0.062091,-0.055958,-0.0206504,-0.026799,sell
2017-08-22,1,0,0,1,0,2,0,0,1,3,1,1,0,1,0,2,1, 0.022108,-0.038833,-0.046482,-0.0349827,-0.032862,sell
2017-08-23,1,1,0,1,1,0,1,0,0,4,2,2,1,1,0,1,1, 0.005860, 0.005860, 0.003332, 0.0046501,-0.006988,buy
2017-08-24,1,1,1,1,1,1,1,0,0,5,2,2,1,2,1,1,0, 0.022379, 0.019735, 0.019735, 0.0139845, 0.008587,buy
2017-08-25,1,1,1,0,1,1,1,0,1,4,2,1,1,2,2,0,1, 0.055531, 0.052130, 0.051248, 0.0521296, 0.062525,buy
2017-08-26,0,2,1,0,0,1,2,1,1,6,1,1,1,2,2,1,1, 0.004312, 0.005115, 0.010577,-0.0005489, 0.005115,buy
2017-08-27,1,1,0,0,1,0,1,0,2,3,0,1,0,1,1,1,1, 0.009276, 0.004777,-0.000841, 0.0074352, 0.007435,buy
2017-08-28,2,0,0,0,1,1,1,1,1,4,1,1,1,0,0,2,2, 0.025172, 0.008060,-0.004390, 0.0273966, 0.044708,buy
2017-08-29,1,0,0,0,1,1,0,2,1,3,1,0,0,1,1,2,1, 0.026245, 0.027167, 0.024184, 0.0318535, 0.023483,buy
2017-08-30,1,1,0,0,0,1,0,2,0,4,1,0,1,1,0,1,2, 0.049875, 0.035481, 0.047421, 0.0484401, 0.012119,buy
2017-08-31,2,0,1,0,1,1,0,1,0,4,2,1,1,0,2,1,1, 0.023761, 0.015673, 0.016616, 0.0081032, 0.032322,buy
2017-09-01,1,1,2,0,1,1,1,0,2,4,2,1,2,1,2,1,1, 0.061844, 0.050538, 0.044964, 0.0537059, 0.050890,buy
2017-09-02,1,1,2,0,1,2,1,0,2,5,2,2,2,1,2,0,2, 0.067052, 0.052605, 0.059659, 0.0577663, 0.056664,buy
2017-09-03,0,2,2,1,2,2,0,0,2,5,3,3,1,1,2,1,2, 0.028747, 0.043608, 0.038960, 0.0267827, 0.027758,buy
2017-09-04,0,1,3,0,3,0,0,0,2,3,3,3,1,2,1,0,1,-0.060540,-0.062751,-0.060313,-0.0136346,-0.059995,sell
2017-09-05,0,1,2,1,2,0,0,0,2,2,3,3,2,1,1,0,0,-0.058159,-0.068544,-0.071276,-0.0281527,-0.066188,sell
2017-09-06,0,1,3,2,1,0,0,0,2,4,3,2,1,2,2,1,1, 0.009906, 0.008696, 0.021917, 0.0100177, 0.010018,buy
2017-09-07,0,1,3,1,1,0,0,0,1,4,2,2,1,1,1,1,1, 0.020341, 0.015752, 0.028589, 0.0203412, 0.020341,buy
2017-09-08,1,1,2,0,2,0,0,0,1,4,1,1,1,1,2,1,0, 0.034215, 0.018762, 0.029031, 0.0330748, 0.019674,buy
2017-09-09,1,1,1,0,2,1,0,0,0,5,1,1,1,1,2,0,1, 0.011793, 0.007790, 0.014367, 0.0038934, 0.003404,buy
2017-09-10,2,2,0,0,1,1,1,1,0,7,1,1,1,1,3,1,1,-0.050844,-0.061140,-0.052362,-0.0622909,-0.039282,sell
2017-09-11,2,0,0,0,1,0,1,1,0,4,1,1,0,0,2,1,1, 0.020859, 0.012722, 0.024338, 0.0117932, 0.028449,buy
2017-09-12,0,0,0,0,1,0,0,2,0,2,1,0,1,1,1,0,0, 0.010946, 0.015212, 0.013597, 0.0177941, 0.029692,buy
2017-09-13,0,0,0,0,1,0,1,3,1,4,1,1,1,0,2,1,1,-0.009412,-0.016881,-0.013104,-0.0085906,-0.019964,sell
2017-09-14,1,0,0,0,1,1,1,0,1,3,1,0,2,1,1,1,0,-0.055217,-0.050750,-0.052219,-0.0470281,-0.050750,sell
2017-09-15,1,1,1,0,2,1,2,0,1,6,2,2,2,1,2,1,1, 0.041921, 0.014675, 0.009549, 0.0396557, 0.009549,buy
2017-09-16,0,2,2,0,2,2,1,0,1,7,2,2,2,2,2,0,2, 0.051173, 0.058268, 0.049429, 0.0634024, 0.058647,buy
2017-09-17,0,1,3,0,2,1,0,0,1,6,2,3,1,1,2,1,1, 0.053370, 0.057814, 0.051328, 0.0403286, 0.038437,buy
2017-09-18,0,0,2,1,3,0,0,0,2,5,2,2,2,1,1,1,2, 0.014059, 0.013275, 0.002180, 0.0095852,-0.000761,buy
2017-09-19,0,0,0,2,1,0,0,0,2,1,1,0,1,2,0,0,1, 0.029286,-0.001062,-0.024347, 0.0209054, 0.031724,buy
2017-09-20,0,0,0,2,2,0,0,0,1,4,1,1,0,1,1,1,2, 0.034227, 0.022926,-0.013343, 0.0149572, 0.023947,buy
2017-09-21,0,0,1,1,2,1,0,0,1,3,1,0,1,2,0,1,1,-0.023848, 0.015397, 0.016552,-0.0093747, 0.016648,buy
2017-09-22,0,1,1,0,3,1,1,0,0,6,1,1,1,1,1,1,2,-0.039898,-0.043957,-0.042738,-0.0494968,-0.003901,sell
2017-09-23,1,1,0,0,2,1,2,0,0,6,1,1,1,1,1,1,2,-0.028506,-0.045903,-0.036626,-0.0406061,-0.010302,sell
2017-09-24,1,0,0,0,1,2,0,0,0,3,1,1,0,0,1,0,2,-0.005385,-0.008967,-0.004490,-0.0101114,-0.005385,sell
2017-09-25,1,0,0,0,0,0,2,1,0,4,0,1,0,0,1,1,1, 0.028399, 0.014331, 0.027963, 0.0252481, 0.022088,buy
2017-09-26,0,0,0,1,0,0,0,2,1,2,0,1,1,1,0,0,0,-0.004966, 0.004096, 0.003511, 0.0019944, 0.005746,buy
2017-09-27,0,0,0,1,0,0,0,3,1,3,0,2,0,0,1,0,1, 0.039472, 0.054875, 0.054392, 0.0446079, 0.053479,buy
2017-09-28,2,0,0,2,0,0,1,2,1,5,1,1,1,2,1,1,1, 0.055771, 0.053512, 0.051956, 0.0578975, 0.028162,buy
2017-09-29,1,1,0,1,0,1,1,0,0,4,1,1,1,2,0,1,0, 0.021049, 0.021049, 0.017914,-0.0055119, 0.002097,buy
2017-09-30,2,2,0,1,0,2,1,0,0,7,1,2,1,2,1,1,1, 0.003171,-0.005169, 0.003353,-0.0249227,-0.042832,sell
2017-10-01,1,1,2,1,1,1,0,0,0,6,1,1,1,2,1,1,1, 0.017929, 0.017929, 0.015459, 0.0095010, 0.009271,buy
2017-10-02,0,2,0,0,1,0,0,0,0,3,1,1,1,0,1,0,1, 0.030389, 0.020155, 0.027195, 0.0355785, 0.007692,buy
2017-10-03,0,0,2,2,0,0,0,0,1,5,1,0,2,1,1,1,2, 0.019234, 0.008557, 0.009514, 0.0078511, 0.009514,buy
2017-10-04,0,0,0,2,0,0,0,0,1,3,1,1,2,0,0,1,1, 0.030606, 0.023807, 0.013177, 0.0188829, 0.002526,buy
2017-10-05,0,0,1,2,1,0,0,0,2,3,1,0,1,2,1,0,2, 0.045786,-0.003965,-0.028525, 0.0073803, 0.008512,buy
2017-10-06,0,0,3,0,1,1,0,0,3,4,1,1,2,2,1,1,1,-0.007115,-0.025048,-0.026861,-0.0039764,-0.027660,sell
2017-10-07,0,2,3,0,0,1,1,0,2,6,1,1,2,2,2,1,1, 0.038036, 0.005319,-0.001694, 0.0009131, 0.000913,sell
2017-10-08,2,1,1,0,0,0,1,0,1,5,1,1,2,0,2,1,1, 0.018441,-0.018399, 0.018422,-0.0183992, 0.020140,sell
2017-10-09,1,1,0,1,0,0,0,1,1,3,2,1,1,1,2,0,1, 0.015697, 0.011323,-0.002506, 0.0001794, 0.012553,buy
2017-10-10,1,0,0,1,0,0,0,4,1,5,1,2,1,1,2,1,0,-0.009868, 0.030345,-0.008934,-0.0088240,-0.008314,buy
2017-10-11,1,0,0,1,0,0,0,1,1,2,1,1,0,1,1,0,1, 0.019527, 0.015314,-0.013167, 0.0146429, 0.019527,buy
2017-10-12,2,1,0,1,1,0,1,2,1,6,1,2,2,2,1,0,1, 0.050203, 0.050203,-0.002027, 0.0544671,-0.007361,buy
2017-10-13,1,2,1,0,1,1,1,0,2,5,0,3,2,1,0,1,0, 0.031224, 0.031224, 0.047288, 0.0303117, 0.036428,buy
2017-10-14,0,2,2,0,2,2,2,0,3,7,0,2,3,2,1,1,1,-0.006468,-0.035773, 0.009294,-0.0046565,-0.003108,sell
2017-10-15,0,1,2,0,3,2,1,0,3,6,0,2,2,1,2,1,1,-0.021456,-0.028472,-0.001217,-0.0237986,-0.025497,sell
2017-10-16,0,1,0,1,1,1,0,0,1,3,0,0,0,2,1,0,1,-0.025587,-0.049808,-0.027865, 0.0278804, 0.027114,buy
2017-10-17,0,0,0,1,1,0,0,0,0,4,0,1,1,0,1,1,0, 0.025290, 0.022459, 0.029172, 0.0269750,-0.023103,buy
2017-10-18,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,1,1, 0.063434, 0.018567, 0.068980, 0.0767165, 0.068980,buy
2017-10-19,0,1,1,0,1,0,0,0,0,5,0,1,1,1,1,0,1,-0.001650, 0.020566, 0.015010, 0.0280960, 0.015010,buy
2017-10-20,1,1,0,0,2,0,0,0,0,4,0,1,1,1,0,1,0, 0.018760,-0.003824,-0.002520,-0.0066283,-0.000351,sell
2017-10-21,2,1,0,0,2,2,0,0,1,6,0,2,1,1,0,2,1,-0.037861,-0.039187,-0.039187,-0.0424781,-0.040117,sell
2017-10-22,1,1,1,0,2,2,1,0,2,5,1,2,1,1,1,2,1, 0.001487, 0.015269, 0.001750, 0.0131877, 0.014731,buy
2017-10-23,1,1,1,0,1,1,2,1,3,4,1,1,0,3,1,2,1,-0.026882,-0.027081,-0.008551,-0.0235071,-0.025603,sell
2017-10-24,1,1,1,0,1,0,1,2,3,3,1,2,1,2,0,1,1, 0.058519, 0.020388, 0.058519, 0.0585733, 0.057003,buy
2017-10-25,1,0,1,0,1,0,2,1,2,3,1,0,1,3,1,1,0, 0.012317,-0.001168, 0.009477, 0.0170358, 0.010571,buy
2017-10-26,0,0,0,0,1,0,2,2,1,4,0,1,0,1,0,2,1, 0.001948,-0.008171,-0.006847, 0.0003548,-0.008910,sell
2017-10-27,1,0,0,0,1,2,1,1,2,4,0,1,2,1,1,1,0,-0.069479,-0.069479,-0.069479,-0.0693319,-0.071275,sell
2017-10-28,1,1,0,0,2,2,0,1,2,5,0,1,2,1,1,2,0,-0.040653,-0.034592,-0.031441,-0.0538007,-0.059840,sell
2017-10-29,2,1,0,0,3,1,0,0,3,4,1,1,2,0,0,2,3,-0.000061, 0.003570, 0.005993,-0.0147567,-0.009076,sell
2017-10-30,1,2,1,0,2,1,0,0,3,5,1,0,2,1,1,2,3, 0.024760, 0.043696, 0.016288, 0.0195774, 0.023310,buy
2017-10-31,0,1,2,0,2,1,0,0,3,5,1,1,1,1,1,2,3,-0.002936,-0.006997,-0.000808, 0.0360423, 0.021614,buy
2017-11-01,1,0,2,1,2,0,0,0,3,3,2,3,1,0,1,1,2, 0.009895, 0.009844, 0.010658, 0.0120914, 0.009509,buy
2017-11-02,1,0,2,2,4,0,0,0,3,5,2,3,0,1,1,2,3, 0.039514, 0.028418, 0.038852, 0.0034934, 0.000295,buy
2017-11-03,1,1,2,2,2,2,0,0,2,6,3,4,1,2,0,2,2, 0.043067, 0.012920, 0.011531, 0.0026412,-0.001212,buy
2017-11-04,0,2,3,1,1,1,2,0,1,7,3,3,2,2,1,1,2, 0.015152, 0.001625, 0.006016, 0.0083905,-0.000954,buy
2017-11-05,1,3,2,0,1,0,1,0,1,6,1,1,2,1,0,2,2,-0.025481,-0.034043,-0.024188,-0.0253232,-0.025481,sell
2017-11-06,1,3,1,0,0,0,0,2,0,6,1,1,1,2,1,1,1,-0.036090,-0.028338,-0.009128,-0.0083417,-0.030735,sell
2017-11-07,2,1,0,0,0,0,0,1,0,4,0,1,0,0,1,1,1, 0.008934, 0.031051, 0.010089, 0.0013465, 0.016457,buy
2017-11-08,2,0,0,0,0,0,0,1,0,3,0,0,1,1,1,0,0, 0.018808, 0.032309, 0.015881, 0.0139303, 0.040315,buy
2017-11-09,1,1,0,0,0,0,0,2,0,4,0,1,0,1,0,1,1, 0.065172, 0.055096, 0.047993, 0.0157138, 0.015714,buy
2017-11-10,0,1,1,0,0,0,1,1,0,4,0,1,1,1,1,0,0,-0.023532,-0.017150,-0.020419,-0.0190931,-0.021647,sell
2017-11-11,0,0,1,0,0,1,1,1,0,4,0,1,1,0,1,0,1,-0.041582,-0.039767,-0.039921,-0.0414457,-0.039767,sell
2017-11-12,0,0,0,1,1,1,1,1,1,4,0,0,1,2,0,1,1,-0.024149,-0.014827,-0.011555,-0.0384540,-0.007066,sell
2017-11-13,0,1,0,1,1,1,1,1,1,4,1,2,0,1,1,1,1, 0.030415, 0.023580,-0.009291, 0.0097318, 0.008658,buy
2017-11-14,0,1,1,0,2,2,1,1,3,4,1,1,1,2,1,1,2, 0.007181, 0.024556, 0.020247, 0.0291768, 0.029177,buy
2017-11-15,1,2,2,0,1,1,1,1,3,5,2,2,2,4,1,0,1,-0.025544,-0.035772,-0.010547,-0.0176260,-0.001318,sell
2017-11-16,1,3,1,0,1,1,1,0,2,5,2,3,1,2,1,0,2, 0.001498,-0.000117, 0.001977, 0.0074294, 0.034854,buy
2017-11-17,2,1,0,0,1,1,1,0,2,4,1,1,2,2,0,1,1, 0.084613, 0.090120, 0.090120, 0.0801103, 0.085144,buy
2017-11-18,2,0,0,0,1,2,1,0,2,4,1,1,2,1,1,0,2, 0.035716, 0.056589, 0.065096, 0.0044209, 0.070983,buy
2017-11-19,0,0,0,0,2,2,1,1,2,4,0,0,2,1,0,1,2,-0.018437, 0.002070, 0.007811, 0.0297160, 0.007618,buy
2017-11-20,0,0,0,0,2,1,2,1,1,4,1,1,3,0,0,1,1, 0.020424,-0.006003, 0.016829, 0.0650988,-0.004833,buy
2017-11-21,0,0,0,0,2,1,1,0,0,3,1,0,1,0,1,1,1,-0.003305,-0.008166,-0.002981, 0.0044922,-0.008855,sell
2017-11-22,0,0,0,0,1,1,2,2,1,4,1,1,2,1,1,1,0, 0.033392, 0.018160, 0.036889, 0.0370569, 0.018160,buy
2017-11-23,0,0,0,0,1,1,3,2,1,5,1,2,2,1,1,1,0, 0.020753, 0.020753, 0.020675, 0.0207530, 0.020753,buy
2017-11-24,0,0,0,0,2,1,1,2,1,4,1,2,1,1,1,0,1,-0.007832, 0.016528, 0.035441, 0.0115430, 0.034268,buy
2017-11-25,2,0,0,0,2,0,0,2,1,3,2,3,2,0,0,1,0, 0.057626, 0.026047, 0.008214, 0.0257825, 0.026047,buy
2017-11-26,2,1,0,0,2,0,0,2,1,4,2,3,2,0,1,0,1, 0.020068, 0.011649, 0.000142, 0.0116490, 0.014182,buy
2017-11-27,1,2,0,0,1,0,0,0,1,3,1,1,1,1,0,1,1, 0.020310, 0.021327, 0.017420, 0.0391529,-0.012955,buy
2017-11-28,2,1,1,0,1,0,0,0,1,4,1,2,1,0,0,2,1, 0.022384, 0.020639, 0.029875, 0.0223845, 0.022091,buy
2017-11-29,1,1,1,0,2,0,0,0,1,4,0,0,0,1,1,2,1,-0.026752,-0.033113,-0.023320,-0.0331127,-0.033113,sell
2017-11-30,0,1,1,1,2,1,0,0,1,5,0,1,1,1,1,2,0,-0.035419,-0.026517,-0.015396,-0.0268101,-0.031836,sell
2017-12-01,0,0,1,1,1,1,1,0,1,4,0,1,0,1,1,1,1,-0.025746,-0.033167,-0.062535,-0.0268897,-0.033560,sell
2017-12-02,0,0,1,1,1,0,1,0,1,3,0,1,1,0,0,2,0,-0.014756,-0.049254,-0.018453,-0.0906000,-0.010596,sell
2017-12-03,0,1,1,2,0,0,0,1,0,5,0,0,1,1,1,1,1, 0.003991, 0.009250, 0.003590, 0.0129473, 0.006241,buy
2017-12-04,1,1,0,0,0,0,1,1,1,3,0,1,2,0,0,0,1,-0.024955,-0.019727,-0.021852,-0.0123901,-0.005974,sell
2017-12-05,2,0,2,0,0,0,1,0,1,4,0,0,1,1,1,1,1, 0.048660, 0.035162, 0.050627, 0.0453211, 0.034984,buy
2017-12-06,1,3,0,0,0,0,1,1,1,5,0,1,2,1,1,1,0, 0.057541, 0.062671, 0.027675, 0.0634874, 0.063880,buy
2017-12-07,2,2,1,0,0,1,1,1,2,6,0,1,1,1,2,1,2,-0.043957,-0.043957,-0.041240,-0.0448750,-0.040422,sell
2017-12-08,1,0,1,0,0,1,2,0,2,3,0,1,2,0,1,0,1,-0.058943,-0.057920,-0.035666,-0.0459211,-0.046953,sell
2017-12-09,0,0,0,1,1,2,2,3,2,5,2,1,2,2,0,1,3, 0.008999,-0.001819,-0.002262, 0.0093466, 0.001072,sell
2017-12-10,0,0,0,1,1,3,1,3,2,5,2,2,1,1,1,0,4, 0.015214, 0.010853, 0.022882, 0.0148388, 0.015665,buy
2017-12-11,0,0,1,0,2,1,0,2,1,3,2,1,1,2,0,0,2,-0.028155, 0.024217,-0.023943, 0.0227735, 0.018860,buy
2017-12-12,0,0,1,0,2,0,2,2,2,4,2,1,0,2,2,1,2, 0.001557, 0.023365, 0.006969, 0.0258382, 0.027821,buy
2017-12-13,0,1,1,0,1,1,1,0,1,5,1,1,1,1,2,1,1, 0.004412, 0.006934, 0.006270, 0.0069342, 0.006934,buy
2017-12-14,1,1,0,0,2,3,0,0,2,5,2,1,2,1,1,2,2, 0.014262, 0.014708, 0.014252, 0.0141651, 0.015277,buy
2017-12-15,1,0,0,0,2,2,0,0,2,3,1,1,2,0,1,2,0,-0.082183,-0.086444,-0.065854,-0.0790138,-0.075632,sell
2017-12-16,0,0,0,0,2,2,0,1,3,2,1,0,3,1,0,1,1,-0.037755,-0.042843,-0.047032,-0.0179270,-0.026180,sell
2017-12-17,0,0,0,0,2,2,0,2,1,5,1,1,2,1,0,1,2, 0.017400, 0.032777, 0.032781, 0.0463478, 0.035947,buy
2017-12-18,0,0,0,0,1,2,1,1,1,4,1,1,2,0,1,0,2,-0.024575,-0.028198,-0.011909,-0.0036636,-0.017251,sell
2017-12-19,0,0,0,0,0,1,3,1,0,3,2,1,2,1,0,0,1, 0.041878, 0.038974, 0.033795, 0.0334748, 0.036769,buy
2017-12-20,0,0,0,0,2,2,2,2,1,5,2,2,1,2,1,1,1,-0.008478,-0.005298,-0.025643,-0.0175833,-0.004974,sell
2017-12-21,0,0,0,0,2,2,0,3,1,5,1,2,1,2,1,1,0,-0.017349,-0.010353,-0.026950,-0.0178903,-0.007850,sell
2017-12-22,0,0,0,0,1,3,0,3,1,5,1,2,0,2,1,1,1, 0.003018, 0.034360, 0.002014,-0.0077913, 0.038131,buy
2017-12-23,0,0,0,0,1,0,2,1,1,3,0,1,0,1,1,1,0, 0.001167,-0.021520, 0.004412,-0.0215203,-0.026053,sell
2017-12-24,1,0,0,0,0,0,0,1,1,2,0,0,1,2,0,0,0, 0.024141, 0.010802, 0.026994, 0.0150757, 0.012142,buy
2017-12-25,1,1,0,0,0,0,0,2,1,4,0,1,1,1,0,1,1, 0.055965, 0.043657, 0.051949, 0.0384605, 0.031651,buy
2017-12-26,0,1,1,0,1,0,0,3,1,5,0,0,1,2,1,1,1, 0.016474, 0.004354, 0.038309, 0.0364773, 0.026168,buy
2017-12-27,0,0,2,0,2,1,0,0,0,5,0,1,1,2,0,0,1, 0.005216, 0.004375, 0.009603, 0.0064113, 0.009603,buy
2017-12-28,2,0,0,0,1,3,0,0,0,5,1,2,0,1,1,1,1, 0.032361, 0.032361, 0.032361, 0.0201917, 0.036143,buy
2017-12-29,0,2,0,2,0,2,2,0,0,7,1,2,1,1,1,1,2,-0.016537,-0.002124,-0.012468,-0.0072784,-0.023521,sell
2017-12-30,0,1,2,0,0,1,1,0,0,4,1,1,0,0,2,1,1,-0.002881, 0.000102,-0.002881, 0.0016004,-0.002624,buy
2017-12-31,0,0,3,0,0,1,0,2,0,5,2,1,1,1,2,0,2,-0.013469,-0.014422,-0.001138, 0.0024420,-0.014836,sell
2018-01-01,0,2,1,1,0,1,0,1,0,5,2,1,1,0,1,1,3, 0.046195, 0.043924, 0.046787, 0.0454255, 0.021710,buy
2018-01-02,4,1,0,2,0,1,1,0,0,7,3,1,1,2,2,1,3, 0.024447, 0.018704, 0.023137, 0.0202937, 0.019012,buy
2018-01-03,2,2,0,0,0,1,1,0,0,4,3,2,0,2,1,0,2, 0.028617, 0.023366, 0.028617, 0.0250379, 0.034882,buy
