Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.588387922900661, 0.00475280, 0.00403417, 0.00403417, 0.0030996, 0.00114833,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.590386702705004, 0.00227554, 0.00191327, 0.00082075, 0.0010812,-0.00155161,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.592385482509347, 0.00441780, 0.00344482, 0.00390452, 0.0053730, 0.00433443,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.594385149083789,-0.00176706,-0.00260806, 0.00255194,-0.0025275, 0.00389570,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.596383042118033,-0.00387352,-0.00355447, 0.00102665,-0.0038656,-0.00063781,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.598380935152276, 0.00365871, 0.00410869, 0.00377367, 0.0038275, 0.00391569,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.60037794141642,-0.00200127, 0.00003543, 0.00015346,-0.0000333,-0.00090076,sell
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.602373174140365, 0.00174093, 0.00087213, 0.00124684, 0.0015103, 0.00175620,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.604363973013812, 0.00147815,-0.00005446, 0.00093381, 0.0007069, 0.00144301,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.606357432197558, 0.00104217,-0.00342092,-0.00170119,-0.0009707,-0.00106072,sell
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.608345570760707, 0.00414105, 0.00308195, 0.00566163, 0.0033316, 0.00364171,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.610333709323856, 0.00377143, 0.00288556, 0.00365311, 0.0032274, 0.00138326,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.612317414036507, 0.00051688, 0.00260629, 0.00338137, 0.0008486,-0.00445655,sell
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.614298458438859,-0.00046204, 0.00482252, 0.00457009,-0.0000849,-0.00071536,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.616276842530913, 0.00247948, 0.00123467, 0.00160250, 0.0023733, 0.00193187,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.618252566312668, 0.00125126, 0.00163102, 0.00341454, 0.0031501, 0.00233307,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.620227403324324,-0.00311256,-0.00002594,-0.00063918,-0.0006923,-0.00114957,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.622198693255581, 0.00166865, 0.00009172, 0.00199291, 0.0014929, 0.00178717,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.624163775796142,-0.00024675,-0.00129867, 0.00017742,-0.0030018, 0.00003917,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.626127084796504,-0.00069746, 0.00073210, 0.00092423,-0.0012344,-0.00101719,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.628085073176269,-0.00265967,-0.00019742,-0.00060170,-0.0025487,-0.00225768,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.630039514475635, 0.00079502,-0.00086557,-0.00029079,-0.0031232,-0.00016905,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.631987748384305, 0.00445973, 0.00267033, 0.00212889, 0.0027424, 0.00180245,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.633934208752776,-0.00092725,-0.00023414,-0.00090172, 0.0002051,-0.00077242,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.635872688190351, 0.00041732, 0.00046088,-0.00008104, 0.0015461, 0.00051814,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.637807620547527, 0.00123833, 0.00136761, 0.00215131, 0.0010579, 0.00110233,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.639738119054207,-0.00337158,-0.00188300,-0.00193767,-0.0037843,-0.00524860,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.641663296940289,-0.00255510,-0.00329073,-0.00097381,-0.0060643,-0.00402609,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.643582267435674, 0.00083683,-0.00071713, 0.00315510,-0.0023760,-0.00348446,sell
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.645497690850661, 0.00250218, 0.00441931, 0.00465950, 0.0020640, 0.00270065,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.647406020104852, 0.00432321, 0.00485625, 0.00580675, 0.0041970, 0.00613020,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.649309028738445, 0.00286036, 0.00293748, 0.00534741, 0.0033290, 0.00501843,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.651206716751442, 0.00323330, 0.00373972, 0.00776466, 0.0046381, 0.00783198,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.653097310603642,-0.00041500,-0.00221679,-0.00076528,-0.0010169, 0.00137468,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.654980810295046, 0.00119540, 0.00002404, 0.00148518, 0.0015124, 0.00073886,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.656858989365853, 0.00125531, 0.00424150, 0.00424613, 0.0029786,-0.00066250,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.658730074275864,-0.00086736,-0.00037039,-0.00055580,-0.0015218,-0.00050714,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.660592291484879, 0.00287755, 0.00337112, 0.00199468, 0.0034842, 0.00306364,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.662449188073297, 0.00395914, 0.00580233, 0.00549192, 0.0046359, 0.00279297,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.664298103730819, 0.00376065, 0.00602827, 0.00536895, 0.0053368, 0.00268049,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.666141698767744, 0.00090477, 0.00148244, 0.00234832, 0.0022477, 0.00103165,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.667973765793376, 0.00106098, 0.00229853, 0.00203624, 0.0010443, 0.00075807,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.66980051219841, 0.00126289,-0.00047796,-0.00057857, 0.0014833,-0.00153596,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.671618390902448,-0.00484591,-0.00634178,-0.00697421,-0.0023757,-0.00591848,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.673427401905492,-0.00454800,-0.00432686,-0.00392264,-0.0012525,-0.00393923,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.675229318747739,-0.00108947,-0.00248900, 0.00304645,-0.0005489, 0.00402987,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.677027688509588, 0.00364795,-0.00010640, 0.00568504, 0.0039929, 0.00601453,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.678806549329247, 0.00406690, 0.00241272, 0.00297124, 0.0032817, 0.00287323,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.680583636608708, 0.00106311, 0.00130285, 0.00106878, 0.0020198, 0.00184587,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.682349195876874, 0.00081321, 0.00042710,-0.00016903, 0.0007521, 0.00069632,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.684106774214144,-0.00037106,-0.00118285,-0.00105926, 0.0023372,-0.00088952,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.685853711310221, 0.00222131, 0.00265972, 0.00287980, 0.0036632, 0.00096362,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.687591780705302,-0.00130953,-0.00000802, 0.00002431, 0.0005228,-0.00065273,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.689320095629288,-0.00100725,-0.00084111,-0.00086687,-0.0007529,-0.00025840,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.691038656082179,-0.00196208,-0.00236133,-0.00176096,-0.0020329,-0.00153856,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.692744801753677, 0.00098856,-0.00078976,-0.00105087, 0.0013170, 0.00057763,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.694446513574677, 0.00089374, 0.00054680, 0.00116016, 0.0010068, 0.00099819,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.696134923844184, 0.00053011, 0.00157120, 0.00069244, 0.0004583, 0.00087575,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.697814466412696,-0.00157370, 0.00050557, 0.00005703, 0.0007226, 0.00051295,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.699483367740013, 0.00141499, 0.00060459,-0.00327128,-0.0020387, 0.00041085,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.701140741056037,-0.00099416,-0.00048898,-0.00048898,-0.0002296,-0.00000654,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.702788359900966,-0.00406928,-0.00502959,-0.00333897,-0.0042074,-0.00465252,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.704423563964501,-0.00199539,-0.00316395, 0.00057461,-0.0015648,-0.00185412,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.706049013556941, 0.00118216,-0.00039652, 0.00265227, 0.0009558, 0.00086272,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.707662935138088, 0.00214641, 0.00115828, 0.00278793, 0.0026121, 0.00156387,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.709264441937841, 0.00269166, 0.00179887, 0.00232836, 0.0026834, 0.00184800,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.710853533956201, 0.00253555, 0.00295632, 0.00245879, 0.0026311, 0.00230320,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.712432871503466,-0.00086612,-0.00085917,-0.00157423,-0.0015906,-0.00017305,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.714002454579636, 0.00070199,-0.00086855,-0.00035285, 0.0005195, 0.00065956,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.715554302253815, 0.00287464, 0.00236358, 0.00266729, 0.0036676, 0.00336744,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.717102602847596, 0.00088882, 0.00147757, 0.00176652, 0.0014776, 0.00092940,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.718634941579586,-0.00223659, 0.00152621,-0.00284360,-0.0018282,-0.00258137,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.720145997829187,-0.00061943,-0.00078315,-0.00104926, 0.0000965, 0.00212617,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.721651733458191,-0.00011167,-0.00064867, 0.00009600,-0.0002611, 0.00299387,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.723145941075901, 0.00067438, 0.00105677, 0.00068057, 0.0019261, 0.00084973,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.724625073601918, 0.00327211, 0.00418769, 0.00273363, 0.0051091, 0.00375560,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.726091791346543, 0.00212279, 0.00235935, 0.00338922, 0.0022156, 0.00238567,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.727545207539674, 0.00119770, 0.00059200,-0.00067386, 0.0003390,-0.00028016,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.728984435411213, 0.00095035,-0.00029596, 0.00067883, 0.0000583, 0.00010613,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.730411248501359, 0.00189103, 0.00185776, 0.00207587, 0.0023677, 0.00091220,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.731824760040011, 0.00271511, 0.00265465, 0.00121047, 0.0042321, 0.00110915,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.733224083257071, 0.00596196, 0.00477384, 0.00409123, 0.0048758, 0.00464163,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.734609218152539,-0.00044550,-0.00222699,-0.00204799,-0.0012885,-0.00073261,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.735981051496513, 0.00068136, 0.00032557,-0.00153614, 0.0005547,-0.00043386,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.737336922978696,-0.00388176,-0.00322100,-0.00452239,-0.0037658,-0.00397726,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.738681266449586,-0.00439678,-0.00380251,-0.00352567,-0.0039756,-0.00335848,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.740010534828782, 0.00278361, 0.00180214, 0.00121012, 0.0011648, 0.00218562,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.741325614886387, 0.00206642, 0.00417020,-0.00202971, 0.0029429, 0.00206642,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.742626506622399, 0.00047402, 0.00022639,-0.00367730,-0.0004088,-0.00039621,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.743907889416222,-0.00094644,-0.00090891, 0.00043477, 0.0004410, 0.00016054,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.745182178049248, 0.00151034, 0.00276969, 0.00297983, 0.0022659, 0.00188616,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.746438731280283, 0.00144571, 0.00089286, 0.00173606, 0.0025867, 0.00302978,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.747679322649527,-0.00065429,-0.00140532,-0.00077828,-0.0011849,-0.00005261,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.74890395215698, 0.00308545, 0.00332455, 0.00213464, 0.0018082, 0.00206225,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.75011439334284, 0.00177641, 0.00053974,-0.00023870, 0.0000859, 0.00017950,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.751308872666908, 0.00238953, 0.00182574, 0.00106019, 0.0022828,-0.00052771,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.752487390129185, 0.00245985, 0.00092350,-0.00032585, 0.0022739, 0.00143630,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.75364994572967, 0.00334788, 0.00507966, 0.00473601, 0.0023236, 0.00300056,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.754796539468364, 0.00171229, 0.00529529, 0.00525276, 0.0018275, 0.00139553,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.755928944885465,-0.00085345, 0.00444491, 0.00351613,-0.0014624,-0.00039979,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.757042728130476, 0.00131786, 0.00459830, 0.00117284, 0.0012986, 0.00263692,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.758140549513695,-0.00482223,-0.00443864,-0.00767084,-0.0074759,-0.00775975,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.759222409035123,-0.00343786,-0.00004627,-0.00185109,-0.0034634,-0.00209832,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.76028741992466, 0.00558767, 0.00155027, 0.00492786, 0.0053114, 0.00116288,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.761336468952405, 0.00192432, 0.00165402, 0.00148839, 0.0018633, 0.00204584,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.762359801647264,-0.00103219,-0.00188960,-0.00162419,-0.0006163,-0.00033873,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.763381360801924,-0.00382907,-0.00115680,-0.00289631,-0.0049578,-0.00102967,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.764375430083498,-0.00128138, 0.00026147,-0.00162314,-0.0012994, 0.00003365,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.765357971353779,-0.00242631,-0.00131293,-0.00263645,-0.0010022,-0.00072689,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.76631923014167, 0.00077314,-0.00137340, 0.00588138, 0.0012824, 0.00219082,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.767264527067771,-0.00380734,-0.00348650,-0.00069498,-0.0038813,-0.00302232,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.76819297536198,-0.00308164, 0.00142133,-0.00369328,-0.0037760,-0.00282901,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.769101914713999,-0.00133127,-0.00087087,-0.00246510,-0.0056888,-0.00203382,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.769995778974326,-0.00341212,-0.00304717,-0.00326766,-0.0028205,-0.00300201,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.770870134292464,-0.00504373,-0.00465715,-0.00448627,-0.0040931,-0.00487052,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.771726754208611,-0.00133092,-0.00131424,-0.00001457,-0.0018005,-0.00110389,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.772564751952668,-0.00268628,-0.00063680,-0.00115807,-0.0008177, 0.00073576,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.773385901064834,-0.00532916,-0.00363434,-0.00347822,-0.0007825,-0.00353366,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.77418754123481,-0.00408284,-0.00154183,-0.00232027,-0.0004414,-0.00255495,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.774969672462596,-0.00173546, 0.00100884, 0.00072566, 0.0002990, 0.00075413,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.775734068288392, 0.00362285, 0.00417428, 0.00466471, 0.0046515, 0.00293130,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.776480728712197, 0.00263662, 0.00278169, 0.00158246, 0.0032696, 0.00119321,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.777207880193813,-0.00294033,-0.00281715, 0.00061774, 0.0005378,-0.00280612,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.777915522733238, 0.00102503,-0.00097146,-0.00153715, 0.0003973, 0.00023969,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.778605429870674, 0.00081322, 0.00077313, 0.00146309, 0.0019055, 0.00099672,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.77927405452572, 0.00191684,-0.00004986,-0.00019235,-0.0017865,-0.00134549,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.779923170238577,-0.00414677,-0.00160577,-0.00268265,-0.0023406,-0.00522102,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.780554550549443,-0.00043110,-0.00069684,-0.00129826, 0.0008869,-0.00057185,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.78116553514802,-0.00320275,-0.00317114,-0.00457406,-0.0029178,-0.00313202,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781756124034307,-0.00189946, 0.00110643, 0.00147164, 0.0002548, 0.00311828,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.782329864288704, 0.00197136,-0.00038294, 0.00070080, 0.0008385, 0.00146642,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.782879661750413,-0.00438819, 0.00107795,-0.00073144,-0.0047108,-0.00284710,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.78341527089053,-0.00527359,-0.00259366,-0.00354220,-0.0051542,-0.00512663,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.78392605046786,-0.01238847,-0.00590242,-0.01198695,-0.0102417,-0.00895040,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.784412000482403,-0.00985988,-0.00645577,-0.00986575,-0.0063708,-0.00456721,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.784883762175354,-0.01073678,-0.00353681,-0.00829711,-0.0076311,-0.00197015,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.785331581075617,-0.00805310,-0.00418029,-0.00758505,-0.0059900,-0.00214783,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.785762551343989,-0.00378162,-0.00245561,-0.00236110,-0.0022681,-0.00047118,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.786172239129972,-0.00277342,-0.00128974,-0.00303483,-0.0030843, 0.00097515,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.786561531203666,-0.00519222,-0.00500053,-0.00349792,-0.0053034,-0.00557309,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.786928654024872,-0.00055285,-0.00052317,-0.00063804, 0.0001227,-0.00079997,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.787274494363689,-0.00126764, 0.00155426, 0.00454244,-0.0011119,-0.00199498,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.787602599300516, 0.00801226, 0.00842057, 0.00810989, 0.0125731, 0.00801226,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.787906761444655, 0.00216370, 0.00189067, 0.00454599, 0.0038388, 0.00386700,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.788192301416704, 0.00753448, 0.00747049, 0.00804234, 0.0069193, 0.00562316,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.788452125055867, 0.00552020, 0.00589408, 0.00569929, 0.0067623, 0.00542924,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.788697760373437,-0.00108626,-0.00116330, 0.00364103, 0.0023661, 0.00120536,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.78891856612822, 0.00265985, 0.00245715, 0.00273574, 0.0037266, 0.00049165,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.789116315860415, 0.00494386, 0.00493736, 0.00516100, 0.0072895, 0.00664174,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.789292783110222, 0.00494921, 0.00333417, 0.00339781, 0.0026420, 0.00461064,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.789450628187939, 0.00058117, 0.00403357, 0.00558910,-0.0001038,-0.00009727,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.789585417243067, 0.00022989, 0.00410601, 0.00315297, 0.0011233,-0.00111969,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.789697150275608, 0.00341866, 0.00405238, 0.00468713, 0.0040789, 0.00283254,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.78978848759586, 0.00396076, 0.00486536, 0.00518437, 0.0047922, 0.00369190,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.789859429203822, 0.00166904, 0.00212676, 0.00270320, 0.0024803, 0.00138205,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.789908201559297, 0.00271567, 0.00253538, 0.00272531, 0.0023472, 0.00140941,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.789935691432382,-0.00272227, 0.00262208,-0.00108062,-0.0014551,-0.00195571,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.789941898823079, 0.00185215, 0.00173488, 0.00185215, 0.0025386, 0.00138841,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.789918842800491, 0.00142226, 0.00127123, 0.00091442, 0.0015951, 0.00084745,buy
