Date,MEJU,MEMA,MEVE,MOJU,MOMA,MOME,MOVE,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-28,none,none,none,a90,none,a90,none,none,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875,264.182083333333,10.83625,224.150416666667,59.82625,94.4004166666667, 0.0078139, 0.0080595, 0.00545435, 0.0055415, 0.0052621,buy
2012-05-29,none,none,none,none,a0,a90,a90,none,none,none,none,166.534166666667,68.5,98.0341666666667,2.485,11.725,264.75625,11.565,225.152916666667,60.7525,95.36, 0.0154567, 0.0180292, 0.01864559, 0.0180402, 0.0105318,buy
2012-05-30,none,a90,none,a120,none,none,none,none,none,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333,265.325,12.2895833333333,226.155,61.6779166666667,96.3195833333334,-0.0017239, 0.0037092, 0.01632451,-0.0028367, 0.0149418,sell
2012-05-31,none,a90,none,none,none,a120,a120,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725,265.88,13.0066666666667,227.146666666667,62.5966666666667,97.2616666666667,-0.0126090,-0.0085823, 0.00349426,-0.0062581,-0.0050380,sell
2012-06-01,none,none,a0,a150,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,266.437083333333,13.7345833333333,228.144166666667,63.5229166666667,98.22, 0.0217120, 0.0057280, 0.00801293, 0.0162809, 0.0136631,buy
2012-06-02,none,none,a0,none,a60,a150,a150,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667,266.990833333333,14.4604166666667,229.14125,64.45125,99.18, 0.0009253, 0.0032523,-0.00503853, 0.0159358, 0.0032523,buy
2012-06-03,none,none,none,a180,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,4.0625,267.539583333333,15.1875,230.13625,65.38,100.14,-0.0047285, 0.0007671, 0.00922663, 0.0086136, 0.0047591,buy
2012-06-04,none,none,none,none,a90,none,a180,none,none,none,a90,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667,268.077916666667,15.9104166666667,231.12625,66.3045833333333,101.095416666667,-0.0147520,-0.0145041,-0.01884755,-0.0142470,-0.0252902,sell
2012-06-05,none,none,none,a150,none,a180,none,none,none,none,a90,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666,268.612083333333,16.635,232.114166666667,67.23,102.05,-0.0024556,-0.0007289,-0.02577575,-0.0076471,-0.0084650,sell
2012-06-06,a30,none,none,none,a120,none,a150,none,a90,none,none,284.04,76.16,207.88,11.8529166666667,329.315,269.1475,17.36375,233.105,68.1604166666667,103.01,-0.0182066,-0.0092469,-0.00762301,-0.0150834,-0.0043187,sell
2012-06-07,a30,none,none,a120,none,a150,none,none,a90,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667,269.672916666667,18.08875,234.090416666667,69.0879166666667,103.965833333333,-0.0225050,-0.0147527,-0.00985668,-0.0180428,-0.0087476,sell
2012-06-08,none,none,none,none,a150,none,a120,none,a90,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667,270.193333333333,18.8125,235.0725,70.0145833333333,104.92,-0.0330166,-0.0047313,-0.01854539,-0.0318510,-0.0247299,sell
2012-06-09,none,none,none,a90,none,none,none,none,a90,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333,270.715,19.5429166666667,236.059583333333,70.9475,105.8825,-0.0371940, 0.0011360,-0.02867109,-0.0348400,-0.0026641,buy
2012-06-10,none,none,none,none,none,a120,a90,none,a90,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,271.224166666667,20.2654166666667,237.03625,71.8729166666667,106.841666666667,-0.0338312,-0.0114796,-0.02756810,-0.0326229,-0.0132701,sell
2012-06-11,none,none,none,none,a180,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333,271.735833333333,20.9966666666667,238.018333333333,72.80625,107.8,-0.0283091,-0.0157844,-0.02669811,-0.0225707,-0.0260252,sell
2012-06-12,none,none,none,a60,none,a90,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333,272.24,21.72375,238.995416666667,73.73625,108.75875, 0.0189567, 0.0169818, 0.01922728, 0.0181542, 0.0189129,buy
2012-06-13,none,none,a30,none,a150,a90,a60,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,348.497083333333,272.739583333333,22.4504166666667,239.970416666667,74.6675,109.72, 0.0026327,-0.0067362,-0.01122033,-0.0074399,-0.0058609,sell
2012-06-15,a45,none,none,none,none,a60,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375,273.726666666667,23.90875,241.915833333333,76.53125,111.64,-0.0063225,-0.0027376,-0.00537636,-0.0055368,-0.0056863,sell
2012-06-16,a45,none,none,none,a120,a60,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667,274.219166666667,24.6408333333333,242.89125,77.46875,112.604166666667,-0.0056148,-0.0063244,-0.00637435,-0.0052032,-0.0045836,sell
2012-06-17,a45,none,none,a0,none,none,a0,none,none,none,none,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,274.7,25.36875,243.855416666667,78.39875,113.56,-0.0050250, 0.0025576,-0.00151858,-0.0051404,-0.0022074,sell
2012-06-18,none,none,none,none,none,none,a0,none,none,none,none,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,275.18375,26.1029166666667,244.826666666667,79.3375,114.529166666667, 0.0113538, 0.0159073, 0.00104615, 0.0114137,-0.0002926,buy
2012-06-19,none,none,none,none,a90,none,none,none,none,none,none,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667,275.66,26.8304166666667,245.788333333333,80.26875,115.48625, 0.0042666,-0.0113880, 0.00306828, 0.0017918, 0.0018227,buy
2012-06-20,none,a60,a45,none,none,none,none,none,none,none,none,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,276.131666666667,27.5670833333333,246.755833333333,81.20875,116.452083333333,-0.0162170,-0.0161486,-0.01621696,-0.0162170,-0.0160895,sell
2012-06-21,none,a60,a45,none,a60,a0,none,none,none,none,none,111.5,90.49,21.01,23.4483333333333,337.74125,276.599583333333,28.29625,247.71375,82.1425,117.412083333333,-0.0170773,-0.0164750,-0.01708361,-0.0162423,-0.0158660,sell
2012-06-22,none,a60,none,a60,none,none,a60,a30,none,none,none,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333,277.065,29.0316666666667,248.67625,83.08125,118.3775,-0.0135972,-0.0130519,-0.00937018,-0.0126937,-0.0067360,sell
2012-06-23,none,none,none,none,none,none,none,a30,none,none,none,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,277.52625,29.7654166666667,249.63,84.01875,119.34125, 0.0117217,-0.0072329, 0.00662662, 0.0112945, 0.0137810,buy
2012-06-24,none,none,none,a90,none,none,none,a30,none,none,none,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,277.984166666667,30.5,250.59375,84.9575,120.305, 0.0171641, 0.0079672, 0.01295030, 0.0131715, 0.0178728,buy
2012-06-25,none,none,none,none,none,none,a90,a30,none,none,none,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667,278.44125,31.2375,251.55,85.8979166666667,121.272083333333,-0.0034749,-0.0123486,-0.00910885,-0.0043940,-0.0043940,sell
2012-06-26,none,none,none,a120,a0,a60,none,none,none,none,none,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333,278.889166666667,31.9708333333333,252.4975,86.835,122.233333333333,-0.0072631,-0.0097602,-0.01260837,-0.0058983,-0.0124912,sell
2012-06-27,none,none,none,a120,none,none,a120,none,none,none,none,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667,279.33875,32.7104166666667,253.44625,87.7783333333334,123.200833333333,-0.0024989, 0.0016242,-0.00068162, 0.0023686, 0.0061207,sell
2012-06-28,a60,none,none,none,none,none,none,none,none,none,none,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,279.78375,33.4479166666667,254.4,88.7183333333333,124.16625,-0.0008750,-0.0025658, 0.00353093,-0.0019990,-0.0027105,sell
2012-06-29,a60,none,none,a150,none,a90,a150,none,none,none,none,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333,280.222083333333,34.185,255.342083333333,89.6583333333333,125.129166666667,-0.0006952,-0.0005299, 0.00272541,-0.0015621,-0.0005171,buy
2012-06-30,a60,none,none,none,a60,none,none,none,none,none,none,233.545,99.07625,134.46875,25.7291666666667,328.566666666667,280.662083333333,34.92625,256.290833333333,90.6025,126.09875,-0.0000834,-0.0015251, 0.00077736,-0.0011209,-0.0027105,sell
2012-07-01,none,none,none,a180,none,a120,a180,none,none,none,none,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667,281.097916666667,35.6666666666667,257.235,91.54625,127.065,-0.0005942,-0.0022250, 0.00232862, 0.0030736, 0.0020573,buy
2012-07-02,none,none,a60,none,a90,none,none,none,none,none,none,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667,281.527083333333,36.4058333333333,258.175,92.4883333333333,128.029583333333,-0.0057511,-0.0101831,-0.01269753,-0.0063743,-0.0101694,sell
2012-07-03,none,none,a60,a150,a90,a150,a150,none,none,none,none,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333,281.9575,37.1491666666667,259.117083333333,93.435,128.999166666667, 0.0027825,-0.0012080,-0.02117227, 0.0044067, 0.0004078,buy
2012-07-04,none,none,a60,none,none,none,none,none,none,none,none,292.26875,102.889583333333,189.379166666667,25.4195833333333,325.465416666667,282.384583333333,37.89375,260.055833333333,94.3795833333333,129.967083333333,-0.0028426,-0.0030373,-0.00662240, 0.0059171,-0.0049335,sell
2012-07-05,none,none,a60,a120,a120,a180,a120,none,none,none,none,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625,282.805833333333,38.6358333333333,260.990833333333,95.32375,130.93375,-0.0070247,-0.0074244,-0.00755948,-0.0052529,-0.0071064,sell
2012-07-06,none,none,a60,none,none,none,none,none,none,none,none,320.403333333333,104.794166666667,215.609166666667,24.91,324.115833333333,283.2275,39.3825,261.927916666667,96.2741666666667,131.9025,-0.0028426,-0.0030373,-0.00592328, 0.0062698,-0.0043778,sell
2012-07-07,none,none,a60,a90,a150,a150,a90,none,none,none,none,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,283.646666666667,40.13,262.862916666667,97.2195833333334,132.87375,-0.0020274,-0.0107062,-0.01405022,-0.0079355,-0.0082734,sell
2012-07-08,none,none,none,none,none,a150,none,none,none,none,none,346.937083333333,106.7,240.237083333333,24.1425,322.89125,284.06,40.87625,263.792916666667,98.17,133.841666666667, 0.0181370, 0.0076087, 0.00603250, 0.0062084, 0.0057438,buy
2012-07-09,none,none,none,a60,a180,none,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333,284.472916666667,41.625,264.724166666667,99.1183333333333,134.810833333333,-0.0179415,-0.0054805,-0.01752907,-0.0181576,-0.0146916,sell
2012-07-10,none,none,none,a60,none,a120,a60,none,none,none,none,11.945,108.60875,263.33625,23.0925,321.7775,284.884583333333,42.3779166666667,265.655833333333,100.06875,135.784166666667,-0.0225022,-0.0197112, 0.00541720,-0.0161938,-0.0190615,sell
2012-07-12,none,none,a60,none,a150,a90,none,a45,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333,285.695416666667,43.8808333333333,267.507916666667,101.974166666667,137.725416666667, 0.0137572, 0.0126125, 0.01204544, 0.0050594, 0.0133599,buy
2012-07-13,none,none,a60,none,none,a90,none,a45,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667,286.1,44.6366666666667,268.435,102.93,138.699583333333, 0.0171604, 0.0146365, 0.01468172, 0.0109120, 0.0165029,buy
2012-07-14,none,none,a60,none,a120,none,none,a45,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875,286.496666666667,45.3891666666667,269.355,103.880416666667,139.669166666667,-0.0004705, 0.0022001, 0.00199901, 0.0017648, 0.0028056,buy
2012-07-15,none,none,a60,a0,a120,a60,a0,a45,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333,286.8975,46.1491666666667,270.28,104.8375,140.645416666667,-0.0001066, 0.0053605, 0.00248417, 0.0038673, 0.0033159,buy
2012-07-16,none,none,a60,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667,287.291666666667,46.90625,271.199166666667,105.79,141.6175,-0.0066519, 0.0002051,-0.00125046,-0.0007168,-0.0084303,sell
2012-07-17,none,none,none,none,a90,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,287.684583333333,47.6675,272.119166666667,106.752083333333,142.592916666667,-0.0082741,-0.0017888,-0.00491325,-0.0045354,-0.0131052,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333,288.075416666667,48.43,273.03625,107.71,143.567916666667, 0.0019943, 0.0103320, 0.00690552, 0.0075313,-0.0081627,buy
2012-07-19,none,none,none,none,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125,288.462916666667,49.1916666666667,273.952083333333,108.66625,144.5425,-0.0058309, 0.0069852,-0.00289765,-0.0018482,-0.0109951,sell
2012-07-20,none,none,none,a60,a60,a0,a60,none,none,none,none,133.6,118.15,15.45,13.2379166666667,317.685,288.85,49.9575,274.868333333333,109.63,145.519583333333,-0.0139865,-0.0115700,-0.01445597,-0.0102960,-0.0175623,sell
2012-07-21,none,a60,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,11.8316666666667,317.389583333333,289.232083333333,50.7225,275.780416666667,110.588333333333,146.494583333333,-0.0034695,-0.0042270,-0.00355154,-0.0032337,-0.0038163,sell
2012-07-22,none,a60,none,a90,none,none,a90,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,317.109166666667,289.615416666667,51.4916666666667,276.693333333333,111.550833333333,147.472916666667,-0.0127073,-0.0137396,-0.01270727,-0.0017804,-0.0124119,sell
2012-07-23,a60,a60,none,none,none,none,a90,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,316.847916666667,289.993333333333,52.2604166666667,277.602916666667,112.513333333333,148.448333333333, 0.0097298, 0.0070277, 0.01127719, 0.0087335, 0.0049830,buy
2012-07-24,a60,none,none,a120,a0,a60,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,316.6,290.37125,53.0325,278.512916666667,113.47875,149.4275,-0.0125946, 0.0041174,-0.00783303,-0.0089465,-0.0105285,sell
2012-07-25,a60,none,none,none,none,none,a120,none,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,316.371666666667,290.745416666667,53.8045833333333,279.419583333333,114.442083333333,150.404583333333,-0.0148480,-0.0139949, 0.00353162,-0.0101606,-0.0188746,sell
2012-07-26,none,none,none,a150,none,a90,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,316.154583333333,291.117916666667,54.58,280.327083333333,115.4075,151.3825,-0.0146656,-0.0105607,-0.00785804,-0.0011680,-0.0064402,sell
2012-07-27,none,none,a45,none,none,none,a150,none,none,none,none,229.439166666667,124.836666666667,104.6025,2.27708333333333,315.9525,291.49,55.3566666666667,281.232916666667,116.374583333333,152.363333333333,-0.0046727, 0.0153373, 0.01536833, 0.0205479,-0.0095117,buy
2012-07-28,none,none,a45,a180,none,a120,none,none,none,none,none,243.698333333333,125.79,117.908333333333,45.595,315.7675,291.85625,56.1329166666667,282.134583333333,117.34,153.34,-0.0017724,-0.0052115, 0.00686269, 0.0029764,-0.0142931,buy
2012-07-29,none,none,a45,none,a60,none,a180,none,none,none,none,258.035,126.75,131.285,358.915,315.589583333333,292.227083333333,56.91625,283.040833333333,118.312916666667,154.322916666667,-0.0045755, 0.0008518, 0.00096656,-0.0003820,-0.0050942,sell
2012-07-30,none,none,none,a150,none,a150,none,none,none,none,none,272.397916666667,127.700416666667,144.6975,357.257083333333,315.433333333333,292.58625,57.6929166666667,283.936666666667,119.275833333333,155.297916666667,-0.0039541,-0.0060045,-0.00826136,-0.0037905,-0.0100790,sell
2012-07-31,none,none,none,a150,a90,none,a150,none,none,none,none,286.71875,128.66,158.05875,355.62625,315.281666666667,292.952916666667,58.4791666666667,284.839583333333,120.24875,156.281666666667,-0.0030051,-0.0113923,-0.01165860,-0.0103912,-0.0119016,sell
2012-08-01,none,none,none,none,none,a180,a150,a60,none,none,none,300.9125,129.616666666667,171.295833333333,354.044166666667,315.145416666667,293.31375,59.2654166666667,285.739166666667,121.220833333333,157.262916666667,-0.0118996,-0.0125401,-0.00697417,-0.0115661,-0.0126726,sell
2012-08-02,none,none,none,a120,a120,none,none,a60,none,none,none,314.89875,130.57,184.32875,352.520833333333,315.025,293.67,60.0495833333334,286.6325,122.18875,158.240833333333,-0.0074438,-0.0110700, 0.01102844,-0.0084930, 0.0056147,buy
2012-08-03,none,none,none,none,none,a150,a120,a60,none,none,none,328.59625,131.53,197.06625,351.062083333333,314.9075,294.03,60.8420833333333,287.5325,123.165,159.225833333333,-0.0057495,-0.0167402,-0.00190112,-0.0055564,-0.0069562,sell
2012-08-04,none,none,none,a90,a150,none,none,none,none,none,none,341.955833333333,132.488333333333,209.4675,349.68125,314.803333333333,294.388333333333,61.635,288.429583333333,124.140833333333,160.209166666667, 0.0081699, 0.0125414, 0.00278328, 0.0096704, 0.0024184,buy
2012-08-05,none,none,none,none,a150,a120,a90,none,none,none,none,309.95375,133.44,221.51375,348.396666666667,314.717083333333,294.735833333333,62.4233333333334,289.318333333333,125.109583333333,161.186666666667, 0.0018131,-0.0068311,-0.00934958,-0.0066889, 0.0051384,sell
2012-08-06,none,none,none,a60,none,a120,none,none,none,none,none,7.59875,134.4,233.19875,347.19875,314.632083333333,295.090833333333,63.22,290.21375,126.0875,162.171666666667, 0.0053983,-0.0024826, 0.00438514, 0.0051725, 0.0060932,buy
2012-08-07,none,none,none,none,a180,none,none,none,none,none,none,19.93,135.36,244.57,346.102083333333,314.558333333333,295.442916666667,64.0204166666667,291.107916666667,127.066666666667,163.158333333333,-0.0133330, 0.0017383,-0.00273502,-0.0020285,-0.0018619,sell
2012-08-08,none,none,a30,none,none,a90,a60,none,none,none,none,32.0091666666667,136.32,255.689166666667,345.115833333333,314.492916666667,295.794166666667,64.8233333333333,292.000833333333,128.046666666667,164.14375, 0.0045951, 0.0004349,-0.00593053, 0.0031467, 0.0071780,buy
2012-08-09,none,none,a30,none,none,none,none,none,none,none,none,43.9133333333333,137.28,266.633333333333,344.238333333333,314.437916666667,296.1425,65.6266666666667,292.8925,129.026666666667,165.13, 0.0075936, 0.0094214, 0.00390211, 0.0031380, 0.0038162,buy
2012-08-10,none,none,a30,none,a150,a60,none,none,none,none,none,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,314.393333333333,296.4875,66.43125,293.780833333333,130.00625,166.114583333333,-0.0071374,-0.0040058,-0.00414965,-0.0070794,-0.0074530,sell
2012-08-11,none,none,none,a0,none,a60,none,none,none,none,none,67.5525,139.19,288.3625,342.839583333333,314.36375,296.824166666667,67.2304166666667,294.662083333333,130.979583333333,167.0925, 0.0033091, 0.0048010, 0.00287964, 0.0010400, 0.0044039,buy
2012-08-12,none,none,none,none,a120,none,none,none,none,none,none,79.4658333333334,140.15,299.315833333333,342.31,314.334583333333,297.167083333333,68.0404166666667,295.549166666667,131.961666666667,168.079583333333,-0.0129315,-0.0105659,-0.00436968,-0.0093239,-0.0109667,sell
2012-08-13,none,none,none,none,none,none,a0,none,none,none,none,91.5541666666667,141.115,310.439166666667,341.8925,314.309166666667,297.512916666667,68.8570833333333,296.440833333333,132.95,169.07125, 0.0048425, 0.0175914,-0.00358295, 0.0112909,-0.0012165,sell
2012-08-15,none,none,none,none,a90,none,none,none,none,none,none,116.50125,143.04,333.46125,341.408333333333,314.282916666667,298.194166666667,70.4929166666667,298.215,134.9225,171.049583333333,-0.0030491,-0.0142953,-0.00447550,-0.0063278,-0.0034371,sell
2012-08-16,none,none,none,a60,none,a0,none,none,none,none,none,129.434166666667,144,345.434166666667,341.337083333333,314.2875,298.529166666667,71.3108333333334,299.097916666667,135.908333333333,172.03625,-0.0008892, 0.0066728, 0.00385821, 0.0047231,-0.0042020,buy
2012-08-17,none,none,none,none,a60,none,none,none,a60,none,none,142.6825,144.96,237.7225,341.376666666667,314.295,298.862083333333,72.1316666666667,299.978333333333,136.89375,173.02375,-0.0124547,-0.0130392,-0.01117373,-0.0130392,-0.0086549,sell
2012-08-18,none,none,none,a90,none,none,a60,none,a60,none,none,156.2175,145.92,10.2975,341.52,314.310833333333,299.19375,72.9545833333333,300.858333333333,137.879583333333,174.010416666667, 0.0093661, 0.0045452, 0.00672908, 0.0067561, 0.0113651,buy
2012-08-19,none,none,none,a90,none,none,none,none,a60,none,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,314.328333333333,299.528333333333,73.7841666666667,301.742916666667,138.871666666667,175.002916666667, 0.0078556,-0.0017969, 0.00529242, 0.0009833, 0.0095695,buy
2012-08-20,none,none,none,none,none,a60,none,none,a60,a30,none,183.940416666667,147.85,36.0904166666667,342.099166666667,314.351666666667,299.86125,74.6170833333333,302.627083333333,139.864166666667,175.995416666667, 0.0103406, 0.0035663, 0.00865574, 0.0055166, 0.0084134,buy
2012-08-21,none,none,none,a120,none,a60,a90,none,a60,a30,none,198.002083333333,148.81,49.1920833333333,342.533333333333,314.387083333333,300.187083333333,75.4466666666667,303.50375,140.852083333333,176.9825, 0.0073338, 0.0003539, 0.00723993,-0.0004357, 0.0048867,buy
2012-08-22,a60,none,none,none,a0,none,none,none,a60,a30,none,212.123333333333,149.77375,62.3495833333333,343.04875,314.424166666667,300.515416666667,76.2820833333333,304.383333333333,141.844583333333,177.97375,-0.0015037,-0.0057072,-0.00266482,-0.0035499, 0.0010076,sell
2012-08-23,a60,none,a30,a150,none,a90,a120,none,a60,none,none,226.261666666667,150.74,75.5216666666667,343.64,314.465,300.843333333333,77.1229166666667,305.264166666667,142.84,178.9675,-0.0145882,-0.0070329,-0.00113993,-0.0076052,-0.0050893,sell
2012-08-24,none,none,a30,none,none,none,none,none,none,none,none,240.390416666667,151.7,88.6904166666667,344.309166666667,314.5175,301.163333333333,77.96,306.138333333333,143.83,179.955,-0.0008874, 0.0005071,-0.00433954, 0.0052355,-0.0045597,sell
2012-08-25,none,none,a30,a180,none,a120,a150,none,none,none,none,254.491666666667,152.67,101.821666666667,345.031666666667,314.565833333333,301.493333333333,78.81,307.020416666667,144.83,180.952083333333, 0.0155575, 0.0126214, 0.01284647, 0.0156749, 0.0152147,buy
2012-08-26,none,none,a30,none,a60,none,none,none,none,none,none,268.551666666667,153.63,114.921666666667,345.82125,314.63,301.810416666667,79.65,307.891666666667,145.82125,181.939583333333, 0.0018225, 0.0020746, 0.00145371, 0.0080621, 0.0013167,buy
2012-08-27,none,none,none,a150,none,none,a180,none,none,none,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333,314.689583333333,302.135833333333,80.505,308.772083333333,146.822083333333,182.936666666667,-0.0264101,-0.0303030,-0.02506873,-0.0144666,-0.0220454,sell
2012-08-28,none,none,none,none,a90,a150,a180,none,none,none,none,296.45625,155.561666666667,140.894583333333,347.529166666667,314.762083333333,302.451666666667,81.35375,309.64375,147.815833333333,183.925416666667, 0.0109327, 0.0123175, 0.01340107, 0.0112782, 0.0115875,buy
2012-08-29,none,none,none,a120,a90,none,none,none,none,none,none,310.229583333333,156.53,153.699583333333,348.434583333333,314.832916666667,302.772083333333,82.2108333333333,310.520416666667,148.81625,184.92125,-0.0156088,-0.0165228,-0.01574783,-0.0097038,-0.0167678,sell
2012-08-30,none,none,none,none,none,a180,a150,none,none,none,none,323.824166666667,157.495416666667,166.32875,349.370416666667,314.912916666667,303.088333333333,83.0679166666667,311.392916666667,149.814583333333,185.914166666667,-0.0098440,-0.0116602,-0.00697357,-0.0027524,-0.0100390,sell
2012-08-31,none,none,none,none,a120,none,none,none,none,none,none,337.190833333333,158.460833333333,178.73,350.3275,314.996666666667,303.402916666667,83.9279166666667,312.265,150.813333333333,186.907083333333,-0.0068448,-0.0039087,-0.00266056,-0.0045357,-0.0092429,sell
2012-09-01,none,none,none,a90,none,none,a120,none,none,none,none,350.289166666667,159.43,190.859166666667,351.295833333333,315.082083333333,303.719583333333,84.7941666666667,313.14,151.81625,187.9025, 0.0116326, 0.0083756, 0.00864002, 0.0103434, 0.0154524,buy
2012-09-02,none,none,none,none,a150,a150,none,none,none,none,none,93.0991666666667,160.3975,202.701666666667,352.27375,315.17375,304.032916666667,85.66125,314.011666666667,152.818333333333,188.8975, 0.0315493, 0.0377386, 0.03076414, 0.0370231, 0.0081259,buy
2012-09-03,none,none,none,a60,none,none,none,none,none,none,none,15.62125,161.365416666667,214.255833333333,353.25625,315.269166666667,304.344583333333,86.53125,314.883333333333,153.820416666667,189.892916666667,-0.0071350,-0.0057229,-0.00556654, 0.0001222,-0.0053144,sell
2012-09-04,none,a60,none,none,none,none,a90,none,none,none,none,27.8779166666667,162.33375,225.544166666667,354.238333333333,315.36875,304.655833333333,87.405,315.754583333333,154.82375,190.8875,-0.0139322,-0.0132093,-0.01435701,-0.0035709,-0.0125782,sell
2012-09-05,none,a60,none,none,a180,a120,none,none,none,a45,none,39.91625,163.302916666667,236.613333333333,355.21625,315.4725,304.965416666667,88.2820833333333,316.625833333333,155.828333333333,191.883333333333,-0.0074657,-0.0139989,-0.00235387,-0.0135705,-0.0088668,sell
2012-09-06,none,a60,none,none,none,none,none,a90,none,a45,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667,305.275,89.1625,317.496666666667,156.834166666667,192.880416666667,-0.0050373, 0.0072138, 0.01704424, 0.0013460, 0.0129958,buy
2012-09-07,none,none,none,none,a150,none,a60,a90,none,a45,none,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333,305.582916666667,90.04625,318.3675,157.840416666667,193.877083333333,-0.0072022, 0.0096643, 0.01669502, 0.0033993, 0.0117388,buy
2012-09-08,a90,none,none,a0,a150,a90,none,a90,none,none,none,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375,305.889583333333,90.9329166666667,319.237083333333,158.848333333333,194.87375,-0.0200947,-0.0088128,-0.00068685,-0.0147947,-0.0121120,sell
2012-09-09,a90,none,none,none,none,none,none,none,none,none,none,87.3445833333333,167.185416666667,280.159166666667,359.0325,315.921666666667,306.195833333333,91.82375,320.107083333333,159.85625,195.871666666667,-0.0045836,-0.0033702,-0.00237396,-0.0038933,-0.0075754,sell
2012-09-10,none,none,a45,none,a120,none,none,none,none,none,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,306.5,92.7170833333333,320.97625,160.864583333333,196.86875,-0.0066044, 0.0003386,-0.00486015,-0.0024136,-0.0065737,sell
2012-09-11,none,none,a45,none,none,a60,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666,316.165833333333,306.804583333333,93.6158333333333,321.847083333333,161.87625,197.869166666667, 0.0031972, 0.0099400, 0.00009497, 0.0119818, 0.0107682,buy
