Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-05,2,2,1,1,2,2,4,3,5,1,1,1,6,3,4,3,2,3,-0.0045337,-0.0087162,-0.0087162,-0.0087162,-0.0087162,sell
2011-04-06,2,4,0,2,2,2,4,5,3,1,3,1,5,5,4,3,1,3, 0.0026075, 0.0032393,-0.0047776,-0.0037090,-0.0049519,sell
2011-04-07,2,3,1,3,2,2,3,4,4,2,3,1,6,6,4,3,0,3,-0.0028733,-0.0005589,-0.0047046,-0.0060943,-0.0037237,sell
2011-04-08,3,4,1,2,2,1,2,3,4,2,4,1,5,5,3,2,1,3,-0.0059530,-0.0040898,-0.0071969,-0.0155375,-0.0102533,sell
2011-04-09,3,5,1,2,2,1,3,3,3,3,4,0,5,4,3,3,3,4,-0.0108216,-0.0109078,-0.0120648,-0.0127849,-0.0013865,sell
2011-04-10,2,6,2,2,2,2,3,3,2,5,4,1,6,5,4,3,3,3,-0.0025559,-0.0003521,-0.0003816,-0.0036920,-0.0003816,sell
2011-04-11,2,6,1,2,1,0,4,3,2,3,5,1,6,5,1,2,2,2,-0.0101576,-0.0097636,-0.0098299,-0.0121388,-0.0069359,sell
2011-04-12,2,4,2,2,2,1,4,3,3,1,4,1,5,6,1,2,2,3,-0.0039682,-0.0045207,-0.0082932,-0.0074642,-0.0092043,sell
2011-04-13,1,3,2,4,1,2,4,4,2,1,3,2,4,6,4,2,2,1, 0.0155082, 0.0133495, 0.0116827, 0.0126917, 0.0130180,buy
2011-04-14,1,2,1,4,3,3,3,4,1,1,3,2,4,6,4,2,0,2,-0.0005218,-0.0006458,-0.0047982,-0.0005218,-0.0009014,sell
2011-04-15,1,2,1,2,2,3,2,3,1,1,2,1,3,5,3,1,1,2, 0.0043113,-0.0031324,-0.0015891,-0.0000354,-0.0031324,buy
2011-04-16,3,2,1,1,1,5,1,4,2,2,1,2,6,5,3,2,1,2, 0.0004114, 0.0017037, 0.0007406, 0.0009394, 0.0004114,buy
2011-04-17,2,2,0,2,1,4,1,3,2,2,1,2,6,4,3,1,1,1, 0.0076543, 0.0061101, 0.0077962, 0.0105222, 0.0099227,buy
2011-04-18,1,2,1,2,3,2,4,3,3,1,0,2,7,3,3,3,2,2,-0.0018655, 0.0013644,-0.0038656,-0.0021793,-0.0014152,sell
2011-04-19,2,2,1,4,2,2,4,4,2,0,1,3,6,4,4,3,2,0, 0.0150845, 0.0100884, 0.0022429, 0.0107707, 0.0107707,buy
2011-04-20,2,1,2,3,0,2,4,4,3,1,1,2,6,4,4,3,1,1, 0.0214628, 0.0187463, 0.0091009, 0.0171807, 0.0135996,buy
2011-04-21,2,3,2,1,0,2,4,3,3,0,1,2,5,3,3,3,1,2, 0.0212093, 0.0173814, 0.0173814, 0.0207919, 0.0225491,buy
2011-04-22,3,3,1,1,0,2,4,3,2,2,2,2,6,3,2,3,1,2, 0.0175450, 0.0170695, 0.0170695, 0.0170695, 0.0162881,buy
2011-04-23,4,3,0,1,0,2,4,3,1,3,3,2,6,4,3,2,0,1, 0.0055527, 0.0055527, 0.0098057, 0.0055988, 0.0055527,buy
2011-04-24,3,3,2,1,0,1,4,2,4,3,2,2,6,5,3,3,1,1, 0.0018528, 0.0016791, 0.0020008, 0.0007556, 0.0016356,buy
2011-04-25,3,2,3,1,0,1,4,3,5,2,1,1,5,6,3,4,1,3,-0.0052701,-0.0036703,-0.0011355,-0.0065895,-0.0036272,sell
2011-04-26,3,2,3,2,0,1,2,5,3,2,2,1,4,6,4,3,1,2,-0.0026484, 0.0012829, 0.0014295, 0.0012617, 0.0008942,buy
2011-04-27,2,2,2,2,1,2,5,4,2,2,2,1,4,6,5,2,1,3,-0.0046000,-0.0052516,-0.0090753,-0.0022631,-0.0011569,sell
2011-04-28,1,2,2,1,2,2,5,2,2,2,3,1,2,6,5,0,1,3,-0.0020743,-0.0043342,-0.0055360,-0.0043342, 0.0007660,sell
2011-04-29,3,2,2,1,1,2,4,2,1,2,2,1,3,5,4,1,1,3, 0.0025716, 0.0031125,-0.0000902, 0.0025716, 0.0038409,buy
2011-04-30,4,2,2,1,1,3,2,3,2,3,1,0,5,6,5,1,2,3,-0.0016250,-0.0022536,-0.0042948,-0.0016250,-0.0013384,sell
2011-05-01,5,3,2,1,1,3,1,3,1,1,2,1,4,5,5,0,2,2, 0.0016634, 0.0027930,-0.0021645, 0.0016634, 0.0011935,buy
2011-05-02,2,3,3,1,2,2,2,2,2,2,1,0,4,6,5,1,1,3,-0.0034614,-0.0028095,-0.0078785,-0.0034614,-0.0039516,sell
2011-05-03,2,4,2,2,2,1,4,3,1,2,2,1,3,6,4,1,2,4, 0.0010171,-0.0013449,-0.0014749, 0.0015476, 0.0031469,buy
2011-05-04,2,4,1,3,1,1,2,5,1,2,2,1,4,4,4,3,2,2, 0.0017056, 0.0023985, 0.0027551, 0.0029525, 0.0031072,buy
2011-05-05,2,4,3,0,2,0,0,6,2,2,2,1,4,4,3,2,3,2, 0.0106626, 0.0116287, 0.0059930, 0.0038265, 0.0019092,buy
2011-05-06,3,5,3,1,1,0,0,3,4,1,3,1,5,3,3,1,2,3, 0.0004496,-0.0020988,-0.0018991, 0.0032904,-0.0017864,sell
2011-05-07,4,4,2,1,1,1,0,2,2,3,3,1,3,4,3,2,1,3, 0.0109577, 0.0100295, 0.0123517, 0.0098823, 0.0105863,buy
2011-05-08,4,4,1,1,1,0,0,1,1,3,4,0,2,3,2,2,2,1, 0.0066249, 0.0049387, 0.0056891, 0.0113685, 0.0113685,buy
2011-05-09,3,5,2,1,2,0,0,1,2,3,4,1,2,5,2,2,3,0,-0.0040000,-0.0045847,-0.0022675,-0.0014495,-0.0018029,sell
2011-05-10,3,5,3,3,1,1,1,1,2,0,4,1,1,5,2,3,3,1,-0.0015304,-0.0031963,-0.0014050, 0.0008494,-0.0027365,sell
2011-05-11,3,2,5,3,1,1,2,2,1,0,4,1,2,5,2,4,2,0,-0.0014923,-0.0023225,-0.0034922,-0.0009312,-0.0007453,sell
2011-05-12,3,0,2,4,2,0,3,1,1,0,4,1,1,2,2,3,2,1,-0.0127546,-0.0096791,-0.0106524,-0.0107821,-0.0101153,sell
2011-05-13,3,1,1,3,4,1,2,1,3,2,4,1,4,4,2,3,2,1, 0.0006631,-0.0027472,-0.0037097,-0.0025514,-0.0025514,sell
2011-05-14,5,1,2,3,1,1,2,1,3,2,3,2,4,3,3,3,1,2, 0.0006494,-0.0067100,-0.0067100,-0.0023087,-0.0057810,sell
2011-05-15,5,2,3,3,1,3,4,1,4,1,4,3,5,4,2,5,2,2, 0.0009407, 0.0014036,-0.0021306, 0.0009407,-0.0027729,sell
2011-05-16,3,3,3,3,1,1,5,2,4,2,1,3,5,5,3,6,1,3, 0.0014089, 0.0154660, 0.0011204, 0.0010007,-0.0007400,sell
2011-05-17,3,2,3,3,3,0,5,3,3,2,2,3,5,5,3,6,2,1,-0.0018713,-0.0015232,-0.0018713,-0.0018713,-0.0037029,sell
2011-05-18,3,2,4,4,2,0,5,1,4,3,2,4,4,5,2,6,3,2, 0.0053964, 0.0057674, 0.0069463, 0.0066080, 0.0000589,buy
2011-05-19,3,2,5,3,0,0,4,2,4,3,2,3,4,4,1,6,3,3, 0.0093334, 0.0114702, 0.0102853, 0.0095927, 0.0082718,buy
2011-05-20,4,2,5,1,2,0,5,3,2,4,2,3,3,5,4,6,2,3, 0.0032155,-0.0021904,-0.0020442,-0.0021904,-0.0036110,sell
2011-05-21,3,5,3,1,3,0,6,2,2,3,3,3,4,4,5,5,2,2,-0.0005656,-0.0022939,-0.0011442, 0.0001729,-0.0011442,sell
2011-05-22,3,2,4,0,3,0,4,1,3,5,2,4,3,5,4,4,2,1, 0.0004679,-0.0055770,-0.0050670,-0.0055770,-0.0055770,sell
2011-05-23,4,1,4,1,3,0,0,3,2,4,0,3,2,5,5,3,2,2,-0.0025266,-0.0054870,-0.0047349,-0.0052293,-0.0023209,sell
2011-05-24,4,1,2,1,4,0,1,2,4,3,1,2,3,6,4,3,1,2,-0.0000812,-0.0028819, 0.0005933,-0.0000812,-0.0024040,sell
2011-05-25,3,1,1,0,5,0,2,3,5,3,1,3,2,4,4,4,2,3,-0.0038219,-0.0053198,-0.0032856,-0.0005625,-0.0092394,sell
2011-05-26,2,0,1,0,3,0,3,5,2,4,1,2,3,3,2,3,2,4,-0.0029565,-0.0034566,-0.0029565,-0.0037849,-0.0026321,sell
2011-05-27,3,0,0,1,3,1,4,5,2,4,1,3,2,4,3,4,3,3, 0.0005948, 0.0032290, 0.0007095,-0.0002992, 0.0035049,buy
2011-05-28,1,1,1,1,2,1,2,4,3,3,0,2,2,4,3,4,1,3,-0.0077620,-0.0076079,-0.0076079,-0.0077620,-0.0067743,sell
2011-05-29,2,1,2,2,2,0,1,3,3,4,1,1,2,5,3,5,0,3,-0.0047572,-0.0050546, 0.0003669,-0.0046715, 0.0023155,sell
2011-05-30,3,0,2,3,3,0,1,5,1,4,0,2,1,6,4,5,1,3,-0.0029916, 0.0056578, 0.0032741, 0.0031953, 0.0058386,buy
2011-05-31,3,2,1,5,1,0,2,5,1,5,2,2,3,6,3,4,1,4, 0.0021625, 0.0083870, 0.0117161, 0.0095434, 0.0119600,buy
2011-06-01,0,4,2,2,2,0,2,6,2,5,4,0,5,5,3,4,0,4,-0.0093619,-0.0008467,-0.0069638,-0.0008467,-0.0007670,sell
2011-06-02,0,4,3,3,0,0,3,6,2,4,3,1,4,3,5,4,1,4, 0.0037234, 0.0016762, 0.0006609,-0.0007620, 0.0037998,buy
2011-06-03,0,3,2,3,0,1,2,7,3,6,3,1,4,4,4,5,2,4, 0.0024763,-0.0000954,-0.0009100,-0.0071133, 0.0024200,buy
2011-06-04,0,3,1,4,2,1,2,5,4,4,2,1,4,6,3,5,2,3, 0.0068168, 0.0069364, 0.0099954,-0.0006736, 0.0077003,buy
2011-06-05,0,2,3,3,4,0,1,4,4,4,2,1,4,6,2,5,1,4, 0.0114385, 0.0069976, 0.0114385,-0.0031294, 0.0107326,buy
2011-06-06,0,2,3,5,2,1,3,4,3,3,3,2,2,7,3,6,0,3, 0.0053937, 0.0027704, 0.0023520, 0.0018192, 0.0030298,buy
2011-06-07,0,4,3,4,2,2,3,5,1,5,3,3,5,5,3,5,1,4,-0.0083582,-0.0001800,-0.0078053,-0.0066489, 0.0008115,sell
2011-06-08,0,5,4,3,2,1,4,5,1,3,5,2,5,4,3,4,1,4,-0.0090217,-0.0033739,-0.0065252,-0.0073524,-0.0061139,sell
2011-06-09,0,4,4,5,3,1,3,5,2,3,5,2,5,4,3,5,1,5,-0.0081439,-0.0005117,-0.0056405,-0.0057519,-0.0028458,sell
2011-06-10,1,2,3,6,2,1,3,5,2,4,4,2,5,4,2,5,2,5,-0.0043266,-0.0045572,-0.0053199,-0.0056983,-0.0036195,sell
2011-06-11,0,2,4,4,3,1,3,5,2,3,4,2,5,4,1,4,2,5,-0.0026490,-0.0030694,-0.0026250,-0.0028376,-0.0038474,sell
2011-06-12,0,2,3,2,3,1,5,3,3,2,3,2,3,5,2,4,1,4, 0.0015432, 0.0034175, 0.0015225, 0.0022356, 0.0020734,buy
2011-06-13,0,3,2,3,1,1,5,4,2,4,1,3,4,5,4,4,0,4,-0.0057983,-0.0019393,-0.0017983,-0.0031691,-0.0033308,sell
2011-06-14,0,3,3,2,2,2,5,3,3,2,2,3,2,5,6,4,1,2, 0.0065264, 0.0074971, 0.0069954, 0.0074971, 0.0076360,buy
2011-06-15,0,3,2,2,2,0,3,2,4,1,1,3,2,3,5,4,0,1,-0.0003152,-0.0011229,-0.0011229,-0.0010463,-0.0009426,sell
2011-06-16,1,2,3,2,3,0,3,3,4,5,2,4,4,4,5,5,1,1, 0.0078168, 0.0005608, 0.0011862, 0.0010377, 0.0010189,buy
2011-06-17,1,5,3,4,2,1,4,3,2,4,2,3,5,6,6,3,2,2,-0.0022388, 0.0034009,-0.0021540,-0.0019338,-0.0022388,sell
2011-06-18,0,4,5,3,1,1,5,2,3,3,3,2,6,5,4,4,1,2, 0.0064649, 0.0077733, 0.0072835, 0.0076916, 0.0069061,buy
2011-06-19,1,4,6,2,0,1,4,4,3,4,3,2,5,5,5,5,1,3,-0.0044092,-0.0044856, 0.0009804,-0.0184412,-0.0024755,sell
2011-06-20,2,5,3,3,0,1,4,4,4,4,4,3,5,4,5,5,1,3,-0.0097508,-0.0084952, 0.0049730,-0.0096501, 0.0024420,sell
2011-06-21,1,4,3,0,1,1,4,3,5,4,4,2,5,4,4,4,2,1, 0.0108703, 0.0089561, 0.0084947, 0.0084947, 0.0052273,buy
2011-06-22,0,3,3,2,1,0,5,5,3,4,4,2,5,2,3,4,2,4, 0.0051131, 0.0051804, 0.0048937, 0.0018637, 0.0009736,buy
2011-06-23,1,4,3,2,0,1,6,5,4,4,4,3,6,3,3,6,1,4,-0.0007806,-0.0034360, 0.0130750,-0.0013521, 0.0074068,sell
2011-06-24,1,4,3,2,2,2,4,7,5,3,3,3,6,6,1,6,2,6,-0.0018137, 0.0079826,-0.0113593, 0.0077587, 0.0077587,buy
2011-06-25,1,3,3,2,2,1,6,7,6,2,4,4,6,5,0,6,3,5, 0.0016831, 0.0015721,-0.0097222, 0.0058338, 0.0043137,buy
2011-06-26,1,2,4,2,3,1,6,5,4,2,4,3,5,5,1,6,2,4, 0.0024258, 0.0028125, 0.0022658, 0.0078983, 0.0048667,buy
2011-06-27,0,2,2,3,3,1,5,5,3,3,3,2,2,5,2,6,2,5, 0.0036052, 0.0045273, 0.0025831, 0.0059411, 0.0051970,buy
2011-06-28,1,2,3,2,3,1,6,4,4,3,4,3,2,5,3,5,2,5,-0.0002690,-0.0001722,-0.0000785, 0.0052641, 0.0039290,buy
2011-06-29,1,3,3,1,2,1,5,4,4,2,4,3,2,5,3,5,1,3, 0.0019108, 0.0049183, 0.0033511, 0.0036601, 0.0052818,buy
2011-06-30,1,3,4,2,2,2,5,3,3,3,4,2,2,5,4,5,2,4, 0.0010619, 0.0023489, 0.0013025, 0.0039874, 0.0039418,buy
2011-07-01,0,2,4,2,3,2,5,2,3,3,3,2,4,5,4,5,1,2,-0.0014491, 0.0048515, 0.0048515, 0.0042235,-0.0009756,buy
2011-07-02,0,2,5,1,4,1,5,3,1,1,1,2,4,4,3,6,2,1, 0.0068753, 0.0096874, 0.0065477, 0.0086943, 0.0072135,buy
2011-07-03,0,2,5,0,5,0,5,3,3,3,4,2,3,5,4,5,3,0,-0.0067906,-0.0042684,-0.0040609,-0.0066333,-0.0050420,sell
2011-07-04,0,3,4,4,3,2,4,4,1,3,3,1,5,5,4,5,3,2,-0.0004266, 0.0009991, 0.0015375,-0.0044612,-0.0010616,sell
2011-07-05,0,3,6,2,4,2,4,3,2,4,3,2,5,6,5,6,2,1, 0.0034934, 0.0104504, 0.0095291, 0.0050343,-0.0006035,buy
2011-07-06,0,4,4,3,3,1,4,2,3,4,3,4,4,5,4,5,1,2, 0.0077786, 0.0073257, 0.0076614, 0.0055893, 0.0081794,buy
2011-07-07,1,3,5,3,4,2,2,2,3,5,3,4,4,5,4,6,1,3, 0.0103861, 0.0100127, 0.0105503, 0.0081422, 0.0099679,buy
2011-07-08,1,3,4,4,2,1,2,2,3,2,2,4,3,4,3,4,1,3, 0.0077265, 0.0047307, 0.0039271, 0.0061162, 0.0047492,buy
2011-07-09,0,3,4,3,3,2,3,2,4,2,2,4,3,4,4,5,1,3, 0.0094694, 0.0055148, 0.0054921, 0.0086673, 0.0056550,buy
2011-07-10,0,3,3,4,2,2,2,4,3,3,2,2,3,4,5,5,2,3, 0.0069507, 0.0069507, 0.0121677, 0.0024608, 0.0065665,buy
2011-07-11,0,2,4,2,3,2,2,4,4,3,2,1,3,5,5,5,2,3, 0.0087826, 0.0158853, 0.0235476, 0.0079563, 0.0095057,buy
2011-07-12,0,4,4,3,3,3,2,2,5,1,4,2,2,4,4,6,1,4, 0.0014123, 0.0001923,-0.0063139, 0.0035218,-0.0010783,buy
2011-07-13,1,4,3,4,1,1,1,3,2,2,3,1,3,4,1,6,0,4, 0.0036482, 0.0063682, 0.0050835, 0.0061174, 0.0048045,buy
2011-07-14,1,3,3,3,2,2,3,4,1,3,2,3,3,4,2,5,1,5,-0.0008763, 0.0049663,-0.0000806, 0.0023917, 0.0003545,buy
2011-07-15,0,5,2,4,2,1,4,3,2,1,2,4,4,3,2,5,0,4, 0.0073960, 0.0096538, 0.0099266, 0.0099343, 0.0057155,buy
2011-07-16,1,2,4,4,2,1,4,2,2,2,2,4,2,4,2,5,1,4, 0.0051938, 0.0039259, 0.0046941, 0.0053584,-0.0015309,buy
2011-07-17,2,2,4,5,2,1,2,5,1,0,2,3,3,4,2,5,1,4, 0.0054336, 0.0074468, 0.0024403, 0.0080848, 0.0052000,buy
2011-07-18,1,3,2,6,3,0,3,4,3,0,3,3,3,4,4,5,1,2, 0.0094346, 0.0131182, 0.0127008, 0.0126359, 0.0132594,buy
2011-07-19,0,3,3,4,4,0,3,5,3,1,4,4,3,4,3,4,1,3, 0.0217268, 0.0208608, 0.0138471, 0.0203786, 0.0174480,buy
2011-07-20,1,2,3,2,3,0,3,5,1,2,3,3,3,3,2,4,1,3, 0.0154018, 0.0162184, 0.0036938, 0.0159834, 0.0172366,buy
2011-07-21,1,4,1,1,2,1,5,5,2,1,3,2,4,3,3,4,2,2,-0.0025568,-0.0003550,-0.0025568,-0.0025575,-0.0016371,sell
2011-07-22,0,1,1,1,2,2,3,4,4,1,1,3,5,2,3,2,2,1, 0.0065312, 0.0052863, 0.0052863, 0.0041628, 0.0069567,buy
2011-07-23,1,0,4,1,3,1,4,4,1,0,2,2,4,2,4,4,1,0,-0.0000796, 0.0051076,-0.0055287, 0.0023310, 0.0005333,sell
2011-07-24,1,0,4,2,4,1,4,5,0,1,2,3,3,4,4,4,1,1,-0.0014211, 0.0023139,-0.0051941,-0.0003313,-0.0044336,sell
2011-07-25,0,1,3,3,5,1,4,3,2,1,1,2,5,4,4,4,2,1, 0.0009410,-0.0007119, 0.0033549, 0.0041133, 0.0039930,buy
2011-07-26,0,1,5,1,5,1,4,3,1,1,2,1,6,3,4,3,2,1, 0.0014404, 0.0052184, 0.0075873, 0.0078176, 0.0093885,buy
2011-07-27,1,3,5,2,4,1,3,4,1,1,3,3,6,2,5,1,3,2, 0.0011214,-0.0020367,-0.0020367,-0.0001691,-0.0073839,sell
2011-07-28,1,2,5,4,4,2,3,2,2,3,3,3,6,3,6,2,2,3,-0.0007956,-0.0059769,-0.0082779,-0.0059769,-0.0029767,sell
2011-07-29,0,2,5,3,6,1,2,2,2,2,3,2,5,3,5,4,1,2,-0.0019640,-0.0056992,-0.0011827,-0.0016422, 0.0012295,sell
2011-07-30,1,1,6,2,7,1,2,3,2,2,3,3,5,4,5,4,2,1,-0.0040658, 0.0006936, 0.0007979, 0.0014859, 0.0026779,buy
2011-07-31,0,2,5,4,5,2,1,4,3,2,4,2,4,4,7,4,1,2,-0.0017620, 0.0006938, 0.0013820, 0.0003231, 0.0013151,buy
2011-08-01,0,2,6,2,5,2,3,2,3,2,4,2,4,4,7,3,2,1,-0.0074309, 0.0013137, 0.0021552, 0.0012555, 0.0013137,buy
2011-08-02,0,2,6,3,4,2,2,2,2,2,4,1,3,4,6,2,2,3,-0.0053519,-0.0011211, 0.0028264,-0.0019576,-0.0011234,sell
2011-08-03,0,2,4,4,5,3,0,2,3,6,5,2,4,4,5,4,2,3,-0.0087510,-0.0091374,-0.0060871,-0.0083754,-0.0108284,sell
2011-08-04,1,2,5,3,4,3,0,2,4,5,4,3,4,3,7,3,1,4,-0.0150795,-0.0189192,-0.0072171,-0.0176340,-0.0189192,sell
2011-08-05,0,2,5,2,4,5,0,2,4,5,4,3,4,4,6,3,1,4,-0.0188826,-0.0193920,-0.0066159,-0.0196535,-0.0193920,sell
2011-08-06,0,3,2,3,3,5,1,3,4,6,4,3,4,3,7,4,2,3,-0.0204130,-0.0212916,-0.0035379,-0.0211838,-0.0210686,sell
2011-08-07,0,2,3,3,3,4,1,4,3,4,2,4,4,3,7,4,1,2,-0.0148615,-0.0207818,-0.0077128,-0.0209258,-0.0212780,sell
2011-08-08,0,2,4,2,3,4,1,2,5,3,3,3,3,2,7,4,1,3,-0.0251524,-0.0257625,-0.0072100,-0.0253488,-0.0253488,sell
2011-08-09,1,2,2,6,1,4,0,3,3,3,2,2,4,3,6,5,1,2, 0.0122196, 0.0112121, 0.0110835, 0.0121870, 0.0121870,buy
2011-08-10,1,0,2,6,2,4,1,4,3,4,2,3,4,4,6,4,2,2, 0.0073363, 0.0044235, 0.0052757, 0.0060948, 0.0059260,buy
2011-08-11,0,3,1,5,2,2,2,4,1,3,3,2,4,3,6,3,1,1, 0.0006951,-0.0042651,-0.0050543,-0.0026175,-0.0000328,sell
2011-08-12,1,4,2,5,2,2,2,3,2,3,6,3,3,4,5,4,0,1, 0.0079478, 0.0096444, 0.0032733, 0.0079478, 0.0050083,buy
2011-08-13,1,3,2,6,2,3,0,5,1,3,6,3,2,4,4,4,1,2, 0.0040099, 0.0068282, 0.0044300, 0.0034479, 0.0078370,buy
2011-08-14,1,3,2,7,2,3,1,5,2,2,5,5,3,5,4,4,1,1, 0.0011902, 0.0055411, 0.0053216, 0.0058995, 0.0074365,buy
2011-08-15,1,3,2,5,3,1,2,4,3,2,6,4,1,4,4,4,1,2, 0.0002798, 0.0054603, 0.0027793, 0.0027793, 0.0045404,buy
2011-08-16,1,4,1,6,3,1,1,6,1,1,6,4,2,4,3,2,2,2,-0.0006955, 0.0018456,-0.0003627, 0.0000955, 0.0010482,sell
2011-08-17,2,4,1,5,2,2,2,5,2,3,6,5,3,5,4,1,2,2,-0.0077026,-0.0037552,-0.0077103,-0.0044085,-0.0060779,sell
2011-08-18,1,4,1,4,2,3,1,6,2,3,6,4,4,2,5,1,3,2,-0.0181453,-0.0147293,-0.0159271,-0.0147293,-0.0150475,sell
2011-08-19,0,3,2,4,2,2,1,5,2,2,5,3,5,2,4,2,1,1,-0.0018876,-0.0034099,-0.0060780,-0.0028914,-0.0078874,sell
2011-08-20,1,3,1,5,3,2,1,5,2,3,5,3,4,3,5,3,1,2, 0.0003237, 0.0004952,-0.0007055, 0.0003317,-0.0039537,sell
2011-08-21,0,3,0,6,4,2,1,6,1,4,3,3,5,3,6,3,2,2, 0.0068631, 0.0040561, 0.0040845, 0.0068510, 0.0062054,buy
2011-08-22,0,3,3,5,4,2,3,5,2,4,4,4,6,4,6,4,1,2, 0.0046289, 0.0045318, 0.0014898, 0.0085330, 0.0029826,buy
2011-08-23,0,3,3,5,3,2,3,5,1,2,5,3,5,3,5,4,0,2, 0.0082513, 0.0078042, 0.0032685, 0.0093031, 0.0009360,buy
2011-08-24,0,2,3,5,3,3,1,5,3,3,4,2,5,5,4,5,1,2, 0.0113209, 0.0102314, 0.0111170, 0.0111170, 0.0098181,buy
2011-08-25,1,2,2,5,4,2,2,3,3,4,3,3,4,5,3,6,2,2, 0.0047732,-0.0043295,-0.0042206,-0.0055246,-0.0038063,sell
2011-08-26,0,2,3,4,5,2,3,3,0,2,1,2,4,5,2,6,2,2, 0.0142733, 0.0082420, 0.0088631, 0.0133336, 0.0151682,buy
2011-08-27,0,1,4,6,5,2,4,2,2,3,3,3,3,6,4,6,1,3, 0.0067802, 0.0078894, 0.0044353, 0.0035246, 0.0075545,buy
2011-08-28,0,2,4,6,5,1,3,3,1,2,3,4,3,6,3,6,0,2, 0.0096915, 0.0081312, 0.0081312, 0.0077160, 0.0031892,buy
2011-08-29,1,1,5,4,5,0,3,3,2,2,3,4,2,5,3,5,1,3, 0.0216445, 0.0168552, 0.0219696, 0.0224311, 0.0143347,buy
2011-08-30,0,3,3,6,4,1,4,1,2,3,5,3,3,5,3,5,0,3, 0.0112215, 0.0030782,-0.0041372,-0.0043507, 0.0065717,sell
2011-08-31,1,2,4,5,4,1,4,0,1,4,5,2,3,4,3,5,1,3, 0.0047753, 0.0017997,-0.0020680,-0.0022482, 0.0023537,sell
2011-09-01,1,4,4,3,2,0,3,1,2,3,4,3,2,4,3,4,1,2,-0.0085221,-0.0113369,-0.0120576,-0.0151034,-0.0074032,sell
2011-09-02,0,4,4,4,2,1,4,1,3,2,5,3,3,4,2,5,1,2, 0.0059033,-0.0025889,-0.0102142,-0.0092940, 0.0071086,sell
2011-09-03,0,3,3,4,1,0,5,2,2,2,3,2,3,4,3,5,1,1, 0.0002531, 0.0090170, 0.0075105, 0.0047071, 0.0122279,buy
2011-09-04,0,1,2,3,1,0,5,1,4,3,4,3,2,3,4,2,1,1,-0.0120791,-0.0057782,-0.0104837,-0.0119515,-0.0106844,sell
2011-09-05,0,4,1,3,1,1,4,1,4,2,4,3,3,2,3,2,2,2,-0.0004076, 0.0023741, 0.0023792,-0.0025491,-0.0003650,buy
2011-09-06,1,3,2,3,0,1,5,1,3,2,5,2,4,3,2,2,1,2, 0.0027541, 0.0153343, 0.0104335, 0.0074679, 0.0028603,buy
2011-09-07,0,3,3,2,0,2,2,2,2,2,5,2,3,2,3,1,1,1, 0.0119123, 0.0137107, 0.0125908, 0.0119123, 0.0119123,buy
2011-09-08,1,3,1,4,1,2,4,1,3,2,4,2,3,3,3,3,2,2, 0.0000097, 0.0007524,-0.0040928,-0.0013355,-0.0017674,sell
2011-09-09,1,1,2,4,1,1,3,3,2,2,3,1,2,5,3,3,1,2, 0.0033146, 0.0005697, 0.0156241, 0.0153197, 0.0072065,buy
2011-09-10,1,1,2,5,4,1,3,3,3,1,2,2,3,5,4,4,1,3, 0.0003837, 0.0027569, 0.0002784,-0.0006261, 0.0018200,buy
2011-09-11,1,2,1,6,5,1,4,1,4,1,3,2,5,5,4,3,0,4, 0.0012891, 0.0019804, 0.0078311, 0.0012891, 0.0026367,buy
2011-09-12,0,1,3,4,5,1,3,3,2,1,4,3,4,3,3,2,1,3,-0.0055066, 0.0005846,-0.0055066,-0.0062167,-0.0078016,sell
2011-09-13,1,1,3,3,4,1,4,2,3,2,5,3,4,4,1,3,1,3, 0.0146279, 0.0160239, 0.0140717, 0.0083520, 0.0139171,buy
2011-09-14,0,3,2,4,3,2,2,2,3,2,5,3,4,5,1,2,0,3, 0.0178761, 0.0150000, 0.0131185, 0.0180115, 0.0158592,buy
2011-09-15,0,2,2,3,4,2,2,1,3,3,3,3,4,5,1,3,1,2,-0.0019294, 0.0023835, 0.0052393, 0.0011465, 0.0023898,buy
2011-09-16,1,1,3,4,4,1,3,1,3,3,4,2,4,4,2,3,2,3, 0.0166580, 0.0154660, 0.0126395, 0.0054954, 0.0137158,buy
2011-09-17,0,2,3,5,3,1,2,2,3,3,3,3,4,4,2,4,1,3, 0.0047394, 0.0045381, 0.0029489, 0.0046244, 0.0077003,buy
2011-09-18,0,1,4,5,3,1,3,1,3,3,3,2,4,4,2,4,1,4, 0.0130797, 0.0108359, 0.0116940, 0.0093106, 0.0108142,buy
2011-09-19,0,4,5,4,4,1,3,2,2,2,4,3,4,5,2,3,2,4, 0.0136546, 0.0136546, 0.0094612, 0.0101491, 0.0119823,buy
2011-09-20,0,3,4,5,4,2,3,2,2,3,5,3,4,5,3,4,1,3, 0.0133282, 0.0124099, 0.0014831, 0.0015636, 0.0105301,buy
2011-09-21,0,3,3,5,5,1,3,0,3,5,5,2,5,5,3,4,1,3, 0.0062104, 0.0065719, 0.0034750, 0.0017244, 0.0063516,buy
2011-09-22,0,2,2,5,5,2,1,0,2,3,3,1,6,4,1,4,0,3, 0.0067386,-0.0097062,-0.0097276,-0.0064824,-0.0073710,sell
