Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-24,none,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.16093, 0.16093, 0.156599, 0.47958, 0.1609275,buy
2012-12-25,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.11813,-0.11813,-0.118134,-0.24217, 0.0008320,sell
2012-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.37845,-0.02834,-0.166547,-0.18027,-0.3257277,sell
2012-12-27,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.55770,-0.09705,-0.477664,-0.22654,-0.8223086,sell
2012-12-28,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.55770,-0.09705,-0.477664,-0.22654,-0.8223086,sell
2012-12-29,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.55770,-0.09705,-0.477664,-0.22654,-0.8223086,sell
2012-12-30,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,-0.45916,-0.13355,-1.081963,-0.44652,-0.4884336,sell
2012-12-31,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,-0.45916,-0.13355,-1.081963,-0.44652,-0.4884336,sell
2013-01-01,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,-0.45916,-0.13355,-1.081963,-0.44652,-0.4884336,sell
2013-01-02,none,a60,none,none,none,a90,none,none,a45,none,none,none,none,none,-0.29757,-0.15450, 0.565642,-0.29757,-0.2467367,sell
2013-01-03,a30,none,none,none,none,a90,none,none,a45,none,none,a45,none,none, 0.16884, 0.16276, 0.122770, 0.07632, 0.3132071,buy
2013-01-04,a30,none,none,none,none,a90,none,none,a45,none,none,a45,none,none, 0.40870, 0.36697, 0.333989, 0.27867, 0.3180243,buy
2013-01-05,a30,none,a0,a60,none,none,none,none,a45,none,none,a45,none,none, 0.23991, 0.19426, 0.210664, 0.16346, 0.1482132,buy
2013-01-06,a30,none,a0,a60,none,none,none,none,none,none,none,a45,none,none, 0.22812,-0.07871, 0.162146,-0.25441,-0.2685714,sell
2013-01-07,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.17557, 0.35734, 0.024030, 0.16104, 0.2723090,buy
2013-01-08,a30,none,none,a60,none,none,none,none,none,a60,none,none,none,none, 0.17014, 0.25917, 0.275168, 0.18508, 0.1895776,buy
2013-01-09,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.07638, 0.18353, 0.102637,-0.02568, 0.1985098,buy
2013-01-10,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.07638, 0.18353, 0.102637,-0.02568, 0.1985098,buy
2013-01-11,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.25610,-0.18459,-0.215869,-0.24420,-0.1850400,sell
2013-01-12,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90, 0.28155, 0.39044, 0.546453, 0.36044, 0.2973442,buy
2013-01-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.51047, 0.81359, 0.644711, 0.17451, 0.6869026,buy
2013-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.51047, 0.81359, 0.644711, 0.17451, 0.6869026,buy
2013-01-15,none,none,none,none,a0,none,none,a150,none,none,a0,none,none,none, 0.75965, 0.69881, 0.409923,-0.02936, 0.6011027,buy
2013-01-16,none,none,none,none,a0,none,none,a150,none,none,a0,a60,none,none, 0.44370, 0.46800, 0.498877, 0.41212, 0.5274259,buy
2013-01-17,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none, 0.43537, 0.36647, 0.699536, 0.51492, 0.6156620,buy
2013-01-18,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none, 0.43537, 0.36647, 0.699536, 0.51492, 0.6156620,buy
2013-01-19,none,a30,none,none,a0,none,none,none,none,none,none,a60,none,none, 0.47733, 0.50642, 0.615435, 0.49000, 0.5592517,buy
2013-01-20,none,a30,none,none,a0,none,none,none,none,a45,none,none,none,none,-0.19883, 0.27718,-0.184349,-0.27363, 0.3532192,sell
2013-01-21,none,a30,none,none,a0,a60,none,none,none,a45,none,none,none,none,-0.28896, 0.24884, 0.151006, 0.15101, 0.2215959,buy
2013-01-22,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.10859, 0.45252, 0.192184, 0.14652, 0.0691600,buy
2013-01-23,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.10859, 0.45252, 0.192184, 0.14652, 0.0691600,buy
2013-01-24,none,none,a30,a90,none,none,none,a135,none,a45,none,none,none,none, 0.57787, 0.54893, 0.697019, 0.65721, 0.6390392,buy
2013-01-25,none,none,a30,a90,none,none,none,a135,none,none,none,none,none,none,-0.39272,-0.02951, 0.432843, 0.40505, 0.2802818,buy
2013-01-26,none,none,a30,a90,none,none,none,a135,none,none,none,none,none,none,-0.39272,-0.02951, 0.432843, 0.40505, 0.2802818,buy
2013-01-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.63521,-0.58459, 0.326643, 0.50132, 0.1942063,buy
2013-01-28,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.21355, 0.04155,-0.624595,-0.40354,-0.2254802,sell
2013-01-29,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.21355, 0.04155,-0.624595,-0.40354,-0.2254802,sell
2013-01-30,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none, 0.04933, 0.03776,-0.050407,-0.26093,-0.1412170,sell
2013-01-31,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none, 0.04933, 0.03776,-0.050407,-0.26093,-0.1412170,sell
2013-02-01,none,none,a45,none,none,a45,none,none,a30,none,none,none,none,none, 0.36845, 0.20509, 0.313947, 0.28062, 0.3148887,buy
2013-02-02,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,-0.16313,-0.14027,-0.218040,-0.27450,-0.1791364,sell
2013-02-03,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,-0.16313,-0.14027,-0.218040,-0.27450,-0.1791364,sell
2013-02-04,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,-0.16313,-0.14027,-0.218040,-0.27450,-0.1791364,sell
2013-02-05,none,a0,none,none,none,none,none,a120,a30,a30,none,none,none,a60,-0.11470, 0.00842,-0.058987, 0.00195,-0.1179271,sell
2013-02-06,a0,a0,none,none,none,none,none,a120,a30,none,none,none,none,a60,-0.06139,-0.01613,-0.104420,-0.01613,-0.0613884,sell
2013-02-07,a0,a0,none,none,none,a30,none,a120,none,none,none,none,none,a60,-0.03005,-0.05278,-0.257762,-0.25719,-0.0436608,sell
2013-02-08,a0,a0,none,none,none,a30,none,a120,none,none,none,none,none,a60, 0.27021, 0.17765, 0.134156,-0.24979, 0.2110933,buy
2013-02-09,a0,none,none,none,none,a30,none,none,none,none,a30,a90,none,none, 0.25678,-0.02946, 0.165819,-0.03020, 0.0166384,buy
2013-02-10,a0,none,a60,none,none,a30,none,none,none,none,a30,a90,none,none, 0.33382, 0.36212, 0.439220, 0.30858, 0.2747035,buy
2013-02-11,a0,none,a60,a120,none,none,none,none,none,none,a30,a90,none,none, 0.29618, 0.36304, 0.204909, 0.31398, 0.3511463,buy
2013-02-12,none,none,a60,a120,none,none,a30,none,none,none,a30,a90,none,none, 0.23247, 0.46008, 0.298257, 0.20804, 0.3905644,buy
2013-02-13,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,-0.27773,-0.20199,-0.422772,-0.71671,-0.2256039,sell
2013-02-14,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.74419,-0.20264,-0.964865,-0.71671,-0.6632277,sell
2013-02-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.94601,-0.06797,-0.222781,-0.13306,-0.1322154,sell
2013-02-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.94601,-0.06797,-0.222781,-0.13306,-0.1322154,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.57065, 0.54171, 0.593642, 0.35082, 0.5247780,buy
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.57065, 0.54171, 0.593642, 0.35082, 0.5247780,buy
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.57065, 0.54171, 0.593642, 0.35082, 0.5247780,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.57065, 0.54171, 0.593642, 0.35082, 0.5247780,buy
2013-02-21,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.23078, 0.25707, 0.304267, 0.30748, 0.3095103,buy
2013-02-22,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.23078, 0.25707, 0.304267, 0.30748, 0.3095103,buy
2013-02-23,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.23078, 0.25707, 0.304267, 0.30748, 0.3095103,buy
2013-02-24,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.23715, 0.10972, 0.293126, 0.31653, 0.3060111,buy
2013-02-25,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.16794,-0.09926, 0.065939, 0.39079, 0.3767883,buy
2013-02-26,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.49304,-0.07923, 0.287657, 0.54088, 0.4242324,buy
2013-02-27,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.49304,-0.07923, 0.287657, 0.54088, 0.4242324,buy
2013-02-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.47790, 0.57437, 0.258396, 0.64267, 0.5270034,buy
2013-03-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.47790, 0.57437, 0.258396, 0.64267, 0.5270034,buy
2013-03-02,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a30, 0.18359, 0.49112, 0.079867, 0.40163,-0.2229813,buy
2013-03-03,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a30, 0.18359, 0.46778, 0.083366, 0.40225,-0.2982446,buy
2013-03-04,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a30, 0.18359, 0.46778, 0.083366, 0.40225,-0.2982446,buy
2013-03-05,none,none,a60,a120,a0,none,none,a90,none,none,a60,a120,none,a30, 0.24827, 0.36415, 0.373624, 0.24827, 0.3033696,buy
2013-03-06,none,none,a60,a120,none,none,a0,a90,none,none,a60,a120,none,none, 0.29422, 0.47648, 0.329264, 0.36764, 0.4488075,buy
2013-03-07,none,none,a60,a120,none,none,a0,none,none,none,a60,a120,none,none,-0.18662,-0.17838,-0.130242,-0.20387,-0.1221361,sell
2013-03-08,none,none,a60,a120,none,none,a0,none,none,none,a60,a120,none,none,-0.30842,-0.10339,-0.094924,-0.34272,-0.1138111,sell
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none, 0.12857, 0.06592,-0.159203, 0.07661, 0.0278345,sell
2013-03-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.23358,-0.20999,-0.178379,-0.19002,-0.2187654,sell
2013-03-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.23358,-0.20999,-0.178379,-0.19002,-0.2187654,sell
2013-03-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.23358,-0.20999,-0.178379,-0.19002,-0.2187654,sell
2013-03-13,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.31076,-0.09416,-0.444587,-0.37787,-0.3091639,sell
2013-03-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.31076,-0.09416,-0.444587,-0.37787,-0.3091639,sell
2013-03-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.31076,-0.09416,-0.444587,-0.37787,-0.3091639,sell
2013-03-16,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.07450,-0.14227,-0.444587,-0.14162,-0.0729059,sell
2013-03-17,a30,a0,none,none,none,none,none,none,none,none,none,a135,none,none, 0.11521, 0.13376, 0.541215, 0.08952, 0.1100936,buy
2013-03-18,a30,a0,none,none,none,none,none,none,none,none,none,a135,none,none, 0.11521, 0.13376, 0.541215, 0.08952, 0.1100936,buy
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,none,a135,none,none, 0.11521, 0.13376, 0.541215, 0.08952, 0.1100936,buy
2013-03-20,a30,none,none,none,none,a30,none,none,none,none,none,a135,a0,none,-0.40399,-0.26668,-0.305831,-0.33399,-0.3733831,sell
2013-03-21,a30,none,none,none,none,a30,none,none,none,none,none,none,a0,none,-0.44937,-0.39051,-0.567359,-0.43710,-0.4775084,sell
2013-03-22,a30,none,none,none,none,a30,none,none,none,none,none,none,a0,none,-0.44937,-0.39051,-0.567359,-0.43710,-0.4775084,sell
2013-03-23,a30,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.42999,-0.24337,-0.320395,-0.28444,-0.4019512,sell
2013-03-24,a30,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.42999,-0.24337,-0.320395,-0.28444,-0.4019512,sell
2013-03-25,a30,none,none,a120,none,a30,none,none,none,a30,none,none,a0,none,-0.44264,-0.32439,-0.377476,-0.35550,-0.4612670,sell
2013-03-26,none,none,none,a120,none,a30,none,none,none,a30,none,none,a0,none,-0.09129,-0.18722,-0.048323,-0.20005,-0.1937087,sell
2013-03-27,none,none,a60,a120,none,a30,none,none,none,a30,none,none,a0,a0, 0.09544, 0.01469,-0.275446, 0.02255, 0.0229599,sell
2013-03-28,none,none,a60,a120,none,a30,none,none,none,none,none,a150,a0,a0, 0.03225,-0.19268,-0.288422,-0.12453,-0.2148732,sell
2013-03-29,a30,none,a60,a120,none,none,a30,a60,none,none,a90,a150,a0,a0, 0.15606,-0.23494,-0.024555,-0.03078,-0.0338001,buy
2013-03-30,a30,none,a60,a120,none,none,a30,a60,none,none,a90,a150,a0,a0, 0.15606,-0.23494,-0.024555,-0.03078,-0.0338001,buy
2013-03-31,a30,none,a60,none,none,none,a30,a60,none,none,a90,a150,a0,none, 0.10275,-0.17832, 0.028403, 0.00775,-0.0292244,buy
2013-04-01,a30,none,none,none,none,none,a30,a60,none,none,a90,none,a0,none,-0.16500,-0.37078,-0.212219,-0.33131,-0.3347617,sell
2013-04-02,a30,none,none,none,none,none,a30,a60,none,none,a90,none,a0,none,-0.26673,-0.41495,-0.323328,-0.49540,-0.5091946,sell
2013-04-03,a30,none,none,none,none,none,a30,none,a0,none,none,none,a0,none, 0.01559, 0.06464, 0.459852,-0.00942, 0.7750421,buy
2013-04-04,a30,none,none,none,none,none,a30,none,a0,none,none,none,a0,none, 0.01559, 0.06464, 0.459852,-0.00942, 0.7750421,buy
2013-04-05,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a0,none, 0.26921, 0.28249, 0.784184, 0.55785, 0.9699446,buy
2013-04-06,a30,none,none,none,none,none,a30,none,a0,a45,none,none,none,none, 0.43840, 0.46758, 0.804363, 0.85810, 0.9798296,buy
2013-04-07,a30,none,none,none,none,none,a30,none,a0,a45,none,none,none,none, 0.43840, 0.46758, 0.804363, 0.85810, 0.9798296,buy
2013-04-08,a30,none,none,a135,none,none,a30,none,a0,a45,none,none,none,none, 0.31074, 0.26827, 0.095142, 0.11550, 0.5116669,buy
2013-04-09,a30,none,none,a135,none,none,a30,none,a0,none,none,none,none,none,-0.15633,-0.21239,-0.235191,-0.21974, 0.0481928,sell
2013-04-10,none,none,none,a135,none,none,a30,none,a0,none,none,none,none,none,-0.10909,-0.13251,-0.049576,-0.13251, 0.0769148,sell
2013-04-11,none,none,none,a135,none,none,a30,none,a0,none,none,none,none,none,-0.10909,-0.13251,-0.049576,-0.13251, 0.0769148,sell
2013-04-12,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.33706, 0.19524, 0.456644, 0.21476, 0.2135711,buy
2013-04-13,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.33706, 0.19524, 0.456644, 0.21476, 0.2135711,buy
2013-04-14,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.33706, 0.19524, 0.456644, 0.21476, 0.2135711,buy
2013-04-15,none,a30,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.50719, 0.60059, 0.670222, 0.46169, 0.5647638,buy
2013-04-16,none,a30,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.50719, 0.60059, 0.670222, 0.46169, 0.5647638,buy
2013-04-17,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none, 0.40742, 0.45987, 0.436035, 0.27346, 0.5865211,buy
2013-04-18,none,a30,none,a150,none,none,none,none,none,a60,none,none,none,none,-0.22110,-0.20417,-0.048846,-0.24164, 0.6282839,sell
2013-04-19,none,none,none,a150,none,a0,none,none,none,a60,none,none,none,none,-0.31032,-0.37188,-0.048490,-0.26072,-0.3524916,sell
2013-04-20,none,none,a90,a150,none,a0,none,none,none,a60,none,a180,none,none,-0.64800,-0.78171,-0.634353,-0.60442,-0.1776566,sell
2013-04-21,none,none,a90,a150,none,a0,none,none,none,none,none,a180,none,a30,-0.16783,-0.28997,-0.305364,-0.38918, 0.0072966,sell
2013-04-22,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a30, 0.11873, 0.23590,-0.162938, 0.18287, 0.3501867,buy
2013-04-23,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a30,-0.14269, 0.14015,-0.305950, 0.04627, 0.2792335,sell
2013-04-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.40837,-0.44616,-0.369027,-0.38960,-0.2479697,sell
2013-04-25,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.52253,-0.51114,-0.465304,-0.47669,-0.3405194,sell
2013-04-26,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,-0.31730,-0.38765,-0.224854,-0.08432,-0.4129104,sell
2013-04-27,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.55947, 0.39066,-0.054528, 0.39066, 0.7545620,buy
2013-04-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.42698,-0.13642,-0.263060,-0.43121,-0.5113644,sell
2013-04-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.42698,-0.13642,-0.263060,-0.43121,-0.5113644,sell
2013-04-30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.42698,-0.13642,-0.263060,-0.43121,-0.5113644,sell
2013-05-01,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.42698,-0.13642,-0.263060,-0.43121,-0.5113644,sell
2013-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.40732, 0.48097, 0.417690, 0.45181, 0.3372118,buy
2013-05-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.03733,-0.14271,-0.240271, 0.02941,-0.1748795,sell
2013-05-04,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.07971,-0.37959, 0.060463, 0.19864, 0.1576897,buy
2013-05-05,none,a60,none,a180,none,a30,none,none,none,none,a135,none,none,a45, 0.16357,-0.28359,-0.101453, 0.08629, 0.2430406,sell
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,none,a135,none,none,a45,-0.18387,-0.31500,-0.144726,-0.04895,-0.0719493,sell
2013-05-07,a0,none,a120,none,none,a30,none,none,none,none,a135,none,none,a45,-0.38995,-0.34175,-0.219148,-0.23883,-0.1642243,sell
2013-05-08,a0,none,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.10571,-0.27047,-0.001153,-0.29520,-0.2253181,sell
2013-05-09,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.16794,-0.09926, 0.065939, 0.39079, 0.3767883,buy
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.23125, 0.34273,-0.547299, 0.33903,-0.3043497,sell
2013-05-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.23125, 0.34273,-0.547299, 0.33903,-0.3043497,sell
2013-05-12,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none, 0.10205, 0.36617,-0.130023, 0.32025, 0.0494835,buy
2013-05-13,none,none,a135,none,a0,a45,none,none,none,a90,none,a150,none,none, 0.16820, 0.75470, 0.187264, 0.18941, 0.1956636,buy
2013-05-14,none,none,a135,none,none,a45,none,none,none,a90,none,a150,none,none, 0.36153, 0.74335, 0.374303, 0.43476, 0.3519431,buy
2013-05-15,none,none,a135,none,none,none,none,none,none,a90,none,a150,none,none, 0.32626, 0.49942, 0.372840, 0.45237, 0.2757647,buy
2013-05-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.20229,-0.05163,-0.323407, 0.38319,-0.0268378,sell
2013-05-17,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.80514,-0.20865, 0.760771, 0.47436, 0.7207762,buy
2013-05-18,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,a60, 0.64292,-0.35281, 0.401670, 0.35490, 0.7839806,buy
2013-05-19,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,a60, 0.64292,-0.35281, 0.401670, 0.35490, 0.7839806,buy
2013-05-20,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,a60, 0.36063, 0.38522, 0.329562, 0.27418, 0.3741635,buy
2013-05-21,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.75364, 0.75572, 0.733414, 0.63776, 0.7097370,buy
2013-05-22,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none, 0.77558, 0.75090, 0.755358, 0.61874, 0.7022866,buy
2013-05-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.57440, 0.25704,-0.522033, 0.18241, 0.5175781,buy
2013-05-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.57440, 0.25704,-0.522033, 0.18241, 0.5175781,buy
2013-05-25,none,none,none,a135,none,none,a0,none,none,none,none,a135,none,none, 0.05813, 0.20068, 0.731475, 0.19123, 0.3078165,buy
2013-05-26,none,none,none,a135,none,none,a0,a0,none,none,none,a135,none,none, 0.21091, 0.32355, 0.729136, 0.28624, 0.3824535,buy
2013-05-27,none,none,none,a135,none,none,a0,a0,none,none,none,a135,none,none, 0.21091, 0.32355, 0.729136, 0.28624, 0.3824535,buy
2013-05-28,none,none,none,none,none,none,a0,a0,none,none,none,a135,none,none, 0.58770, 0.60706, 0.590799, 0.51625, 0.5837871,buy
2013-05-29,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.27432,-0.23502,-0.284830,-0.27249, 0.0671696,sell
2013-05-30,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.27432,-0.23502,-0.284830,-0.27249, 0.0671696,sell
2013-05-31,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.59960, 0.58929, 0.545385, 0.62118, 0.5971968,buy
2013-06-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.59960, 0.58929, 0.545385, 0.62118, 0.5971968,buy
2013-06-02,a30,a120,none,a120,none,none,none,none,a30,none,none,none,none,none, 0.03352,-0.28653, 0.333262,-0.18428,-0.1300544,sell
2013-06-03,none,a120,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.05499,-0.30428, 0.365711, 0.15240,-0.1883959,sell
2013-06-04,none,a120,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.05499,-0.30428, 0.365711, 0.15240,-0.1883959,sell
2013-06-05,none,a120,none,a120,none,none,none,none,a30,a120,none,none,none,none, 0.08799, 0.04953, 0.324827, 0.09360, 0.1808459,buy
2013-06-06,none,none,a180,none,none,none,none,none,a30,a120,none,a120,none,none,-0.88853,-0.82382,-0.953887,-0.90142,-0.9772578,sell
2013-06-07,none,none,a180,none,none,a90,none,none,a30,a120,none,a120,none,none,-0.81827,-0.71705,-0.844215,-0.72830,-0.8278693,sell
2013-06-08,none,none,a180,none,none,a90,none,none,a30,a120,none,a120,none,none,-0.81827,-0.71705,-0.844215,-0.72830,-0.8278693,sell
2013-06-09,none,none,a180,none,none,a90,none,none,a30,a120,none,a120,none,none,-0.81827,-0.71705,-0.844215,-0.72830,-0.8278693,sell
2013-06-10,none,none,none,none,none,a90,none,none,a30,none,a180,none,none,none,-0.33534,-0.30935,-0.370238,-0.37379, 0.1291088,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.41450, 0.33171, 0.339055, 0.32734, 0.1987543,buy
2013-06-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.41450, 0.33171, 0.339055, 0.32734, 0.1987543,buy
2013-06-13,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.41450, 0.33171, 0.339055, 0.32734, 0.1987543,buy
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.12839, 0.12398, 0.289671, 0.32027, 0.1954400,buy
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.43618,-0.06195, 0.182690,-0.15251,-0.5529738,sell
2013-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.43618,-0.06195, 0.182690,-0.15251,-0.5529738,sell
2013-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.43618,-0.06195, 0.182690,-0.15251,-0.5529738,sell
2013-06-18,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none, 0.18215,-0.06320, 0.678749, 0.87428, 0.6186583,buy
2013-06-19,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none, 0.18215,-0.06320, 0.678749, 0.87428, 0.6186583,buy
2013-06-20,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none, 0.18215,-0.06320, 0.678749, 0.87428, 0.6186583,buy
2013-06-21,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none, 0.18215,-0.06320, 0.678749, 0.87428, 0.6186583,buy
2013-06-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.57440, 0.25704,-0.522033, 0.18241, 0.5175781,buy
2013-06-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.57440, 0.25704,-0.522033, 0.18241, 0.5175781,buy
2013-06-26,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.42698,-0.13642,-0.263060,-0.43121,-0.5113644,sell
2013-06-27,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.42698,-0.13642,-0.263060,-0.43121,-0.5113644,sell
2013-06-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.42698,-0.13642,-0.263060,-0.43121,-0.5113644,sell
2013-06-29,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.38584,-0.49820,-0.398961,-0.27986,-0.6009780,sell
2013-06-30,a30,none,none,none,none,none,none,a30,none,a150,none,a90,none,none, 0.12614,-0.07072,-0.278203, 0.06554,-0.0961850,sell
2013-07-01,a30,a135,none,none,none,none,none,none,a45,a150,none,a90,none,none, 0.11314,-0.14311,-0.228153, 0.08009,-0.1780314,sell
2013-07-02,a30,a135,none,none,none,none,none,none,a45,a150,none,a90,none,none, 0.11314,-0.14311,-0.228153, 0.08009,-0.1780314,sell
2013-07-03,a30,a135,none,none,none,none,none,none,a45,a150,none,a90,none,none, 0.11314,-0.14311,-0.228153, 0.08009,-0.1780314,sell
2013-07-04,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,none, 0.56204, 0.73766, 0.685068, 0.45258,-0.1983897,buy
2013-07-05,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,none, 0.56204, 0.73766, 0.685068, 0.45258,-0.1983897,buy
2013-07-06,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,a120, 0.69083, 0.62697, 0.597951, 0.35113, 0.4297737,buy
