Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,1,1,1,0,1,0,2,2,1,2,3,2,2,-0.0025306,-0.0017478, 0.0007124,-0.0013355,-0.0019677,buy
2017-07-10,0,1,2,0,0,1,0,2,1,1,2,2,2,2,-0.0038262,-0.0031017,-0.0029993,-0.0042915,-0.0038017,sell
2017-07-11,0,2,1,0,2,0,1,1,1,0,2,2,1,3,-0.0011404,-0.0003513, 0.0008643,-0.0003949, 0.0011326,buy
2017-07-12,0,2,0,0,2,0,0,1,2,0,2,1,2,2, 0.0027420, 0.0036489, 0.0035118, 0.0020994, 0.0022820,buy
2017-07-13,1,1,0,1,1,0,0,3,1,1,2,2,3,2, 0.0007580, 0.0015373, 0.0017638, 0.0000997,-0.0019256,buy
2017-07-14,2,1,1,0,1,0,1,3,1,1,3,3,4,1, 0.0077969, 0.0091935, 0.0054635, 0.0073520, 0.0047006,buy
2017-07-15,1,2,1,0,1,0,2,2,1,1,4,3,3,1, 0.0033273, 0.0045603, 0.0022602, 0.0037770, 0.0044656,buy
2017-07-16,2,1,0,0,1,0,1,4,1,3,4,4,3,2, 0.0036736, 0.0049098, 0.0041999, 0.0028629, 0.0015787,buy
2017-07-17,2,0,0,1,0,0,1,4,1,3,3,4,3,2, 0.0022757, 0.0030118, 0.0042196, 0.0017322,-0.0008442,buy
2017-07-18,1,0,0,1,0,0,2,2,1,2,2,3,3,1, 0.0055404, 0.0042419, 0.0054193, 0.0039247, 0.0028729,buy
2017-07-19,1,0,0,1,0,0,1,3,1,2,3,2,4,0, 0.0056000, 0.0056327, 0.0040263, 0.0029710, 0.0015467,buy
2017-07-20,2,1,0,1,0,0,0,4,0,3,3,4,3,1,-0.0022927,-0.0015003,-0.0021284,-0.0038846,-0.0049303,buy
2017-07-21,1,1,1,1,0,0,1,1,1,2,3,3,3,0, 0.0011009, 0.0022275, 0.0006908, 0.0003934, 0.0004336,buy
2017-07-22,1,0,2,1,0,0,1,1,0,1,2,2,2,1,-0.0006363, 0.0008690,-0.0005482,-0.0011204,-0.0014860,buy
2017-07-23,2,1,1,2,0,0,0,2,0,2,3,2,4,1,-0.0040503,-0.0011483,-0.0037458,-0.0036550,-0.0069668,buy
2017-07-24,1,1,1,1,1,0,0,1,1,1,1,2,3,2, 0.0003501, 0.0011376, 0.0010297, 0.0000173,-0.0022624,buy
2017-07-25,1,1,2,1,0,0,2,0,1,1,3,2,3,1, 0.0005870, 0.0026112, 0.0008132, 0.0018672, 0.0009773,buy
2017-07-26,1,1,1,1,0,1,1,1,1,1,3,2,3,1, 0.0012072, 0.0026850, 0.0009807, 0.0021474, 0.0003003,buy
2017-07-27,1,1,1,0,1,0,1,1,2,1,4,1,3,1, 0.0057679, 0.0088273, 0.0054149, 0.0056988, 0.0044926,buy
2017-07-28,1,2,1,0,1,0,1,0,2,0,3,2,2,1, 0.0040768, 0.0065782, 0.0041354, 0.0053286, 0.0050192,buy
2017-07-29,1,1,1,1,1,1,1,0,1,0,2,3,2,1, 0.0050608, 0.0061592, 0.0048839, 0.0068639, 0.0052779,buy
2017-07-30,1,2,2,2,0,1,1,0,1,1,3,3,3,2,-0.0064156,-0.0035233,-0.0035747,-0.0019970,-0.0042309,sell
2017-07-31,1,3,1,1,0,0,1,0,1,0,3,2,2,1,-0.0054665,-0.0029495,-0.0044622,-0.0031147,-0.0027857,sell
2017-08-01,1,4,1,0,3,0,1,0,1,0,4,3,3,1, 0.0026476, 0.0053475, 0.0009116, 0.0048100, 0.0057331,buy
2017-08-02,1,1,1,1,1,0,1,0,1,1,3,2,3,0, 0.0046666, 0.0066037, 0.0034502, 0.0044857, 0.0037789,buy
2017-08-03,1,1,1,1,1,0,1,0,0,0,3,1,2,0, 0.0025750, 0.0049501, 0.0008886, 0.0023779, 0.0024668,buy
2017-08-04,1,1,1,0,2,1,1,0,2,0,3,2,2,2, 0.0089819, 0.0114821, 0.0092567, 0.0110404, 0.0088014,buy
2017-08-05,1,2,0,1,2,0,1,0,2,0,3,2,3,1, 0.0068630, 0.0090314, 0.0070138, 0.0085538, 0.0066983,buy
2017-08-06,1,1,0,1,2,1,2,1,1,1,3,3,3,2, 0.0080567, 0.0082694, 0.0080069, 0.0095802, 0.0073694,buy
2017-08-07,1,1,0,1,2,2,3,0,1,0,4,3,2,2, 0.0105897, 0.0115383, 0.0106490, 0.0145827, 0.0123081,buy
2017-08-08,1,0,1,2,1,1,2,0,2,0,3,3,2,2, 0.0068870, 0.0095925, 0.0104088, 0.0115913, 0.0080325,buy
2017-08-09,1,0,2,1,2,1,2,1,2,0,3,4,3,2, 0.0116787, 0.0139151, 0.0130069, 0.0156299, 0.0122358,buy
2017-08-10,1,1,2,2,1,1,3,1,1,0,4,3,3,3, 0.0010683, 0.0040706, 0.0044201, 0.0072167, 0.0040860,buy
2017-08-11,0,1,1,2,0,1,4,0,1,1,3,3,2,3,-0.0018905,-0.0022543, 0.0021863, 0.0022560, 0.0019100,buy
2017-08-12,0,0,2,1,0,1,3,0,1,1,3,3,1,2, 0.0010006, 0.0016812, 0.0037472, 0.0033906, 0.0042980,buy
2017-08-13,1,1,1,1,0,1,2,1,1,0,3,3,2,1, 0.0033517, 0.0044956, 0.0036989, 0.0057746, 0.0047247,buy
2017-08-14,0,0,1,1,0,1,1,0,3,1,2,3,1,2, 0.0031389, 0.0043166, 0.0076952, 0.0052582, 0.0042439,buy
2017-08-15,0,0,1,1,0,1,2,1,0,0,1,2,2,1, 0.0033313, 0.0013308, 0.0020567, 0.0024764, 0.0026278,buy
2017-08-16,0,0,0,1,0,1,2,2,1,1,2,2,2,2, 0.0027914, 0.0012545, 0.0040574, 0.0023527, 0.0018889,buy
2017-08-17,0,1,1,1,0,1,2,1,2,0,3,2,3,1, 0.0039806, 0.0045347, 0.0045487, 0.0057577, 0.0048180,buy
2017-08-18,1,0,2,1,0,1,2,2,0,0,3,2,2,2, 0.0007957, 0.0025856, 0.0014590, 0.0029051, 0.0013273,buy
2017-08-19,1,0,1,2,0,1,2,1,0,1,2,2,3,2, 0.0005207, 0.0006674, 0.0013219, 0.0019402,-0.0009900,buy
2017-08-20,1,1,1,1,1,1,1,1,0,0,2,2,3,1, 0.0037316, 0.0041592, 0.0016426, 0.0041696, 0.0023130,buy
2017-08-21,1,0,2,1,0,0,2,1,0,1,2,1,3,2,-0.0001221, 0.0007571,-0.0002161,-0.0003211,-0.0020057,buy
2017-08-22,0,0,2,2,0,1,0,2,0,1,0,2,4,2,-0.0039600,-0.0051228,-0.0035824,-0.0045763,-0.0071572,sell
2017-08-23,0,0,1,2,1,1,1,1,1,1,1,2,4,2, 0.0030737, 0.0021935, 0.0038511, 0.0034099, 0.0003463,buy
2017-08-24,0,0,1,1,2,0,0,1,1,1,1,2,3,1, 0.0058639, 0.0057222, 0.0053614, 0.0036946, 0.0030359,buy
2017-08-25,0,0,1,2,1,1,0,0,1,1,1,3,3,0, 0.0045222, 0.0042346, 0.0042369, 0.0040574, 0.0027778,buy
2017-08-26,0,0,0,2,0,1,1,0,1,2,1,2,2,2,-0.0013029,-0.0025322, 0.0014037,-0.0016375,-0.0028859,buy
2017-08-27,0,1,1,1,0,0,1,0,0,1,0,2,1,2,-0.0056127,-0.0072452,-0.0042438,-0.0070357,-0.0054362,sell
2017-08-28,0,1,2,0,1,0,1,0,0,2,1,1,3,2,-0.0020699,-0.0031207,-0.0036351,-0.0051474,-0.0040905,sell
2017-08-29,0,2,2,1,1,0,1,0,0,1,1,2,3,2,-0.0056416,-0.0060718,-0.0056547,-0.0059371,-0.0051091,sell
2017-08-30,1,0,3,2,0,0,1,0,0,1,2,1,3,2,-0.0051024,-0.0019852,-0.0032346,-0.0034664,-0.0059696,buy
2017-08-31,1,0,3,0,1,0,0,0,0,0,2,0,2,1, 0.0017794, 0.0051811,-0.0001316, 0.0006090,-0.0002089,buy
2017-09-01,1,2,1,2,1,1,0,0,1,0,2,2,4,1,-0.0000088, 0.0019511,-0.0002653, 0.0025195,-0.0010687,buy
2017-09-02,1,1,1,1,2,1,0,1,0,1,2,3,4,0, 0.0067995, 0.0070240, 0.0030390, 0.0057474, 0.0039900,buy
2017-09-03,1,1,1,1,2,2,1,0,0,1,2,3,4,1, 0.0079901, 0.0074684, 0.0044388, 0.0085461, 0.0056168,buy
2017-09-04,1,1,1,1,1,3,1,0,1,0,2,3,4,1, 0.0094302, 0.0091328, 0.0063626, 0.0119476, 0.0073364,buy
2017-09-05,2,1,1,1,2,2,0,1,1,0,2,3,5,1, 0.0119520, 0.0133033, 0.0083049, 0.0139914, 0.0074585,buy
2017-09-06,2,1,1,1,2,1,0,1,0,0,1,3,4,1, 0.0085110, 0.0090910, 0.0049737, 0.0089822, 0.0044068,buy
2017-09-07,1,1,1,2,2,1,1,0,0,0,2,2,4,1, 0.0053903, 0.0063847, 0.0035487, 0.0070130, 0.0036165,buy
2017-09-08,1,0,2,2,1,1,1,0,0,0,2,3,2,1, 0.0026598, 0.0047511, 0.0032713, 0.0052486, 0.0031893,buy
2017-09-09,2,1,3,2,1,1,0,1,0,0,3,3,3,2,-0.0028498, 0.0023232,-0.0012411, 0.0021497,-0.0022226,buy
2017-09-10,1,2,2,0,0,0,0,0,1,1,3,1,1,2,-0.0076768,-0.0037961,-0.0056769,-0.0067971,-0.0061363,sell
2017-09-11,1,1,1,0,0,0,1,0,0,2,3,0,2,1,-0.0023217,-0.0008516,-0.0038379,-0.0048920,-0.0041026,buy
2017-09-12,1,0,1,0,0,0,0,1,0,2,2,1,2,0, 0.0014703, 0.0020893,-0.0010743,-0.0027988,-0.0021167,buy
2017-09-13,1,1,0,0,0,0,0,1,2,0,1,1,2,1, 0.0045033, 0.0048995, 0.0039950, 0.0028981, 0.0013181,buy
2017-09-14,1,0,1,0,0,0,0,1,2,0,2,1,1,1, 0.0045196, 0.0070908, 0.0054762, 0.0038702, 0.0027584,buy
2017-09-15,1,0,2,1,0,0,1,1,0,1,2,2,2,1,-0.0006363, 0.0008690,-0.0005482,-0.0011204,-0.0014860,buy
2017-09-16,1,1,1,1,2,0,1,0,0,1,2,2,4,0, 0.0070917, 0.0073545, 0.0033495, 0.0054516, 0.0043527,buy
2017-09-17,2,1,2,1,2,1,0,0,0,0,1,2,5,1, 0.0080302, 0.0094169, 0.0035901, 0.0086729, 0.0031276,buy
2017-09-18,3,0,2,2,1,2,0,0,0,0,2,2,5,1, 0.0085098, 0.0120405, 0.0053586, 0.0118714, 0.0029346,buy
2017-09-19,2,0,1,2,2,2,0,0,0,0,2,2,5,0, 0.0124260, 0.0142288, 0.0078880, 0.0138074, 0.0069674,buy
2017-09-20,1,0,1,1,2,1,2,0,0,0,2,1,4,1, 0.0117532, 0.0116998, 0.0078752, 0.0115024, 0.0081559,buy
2017-09-21,1,0,1,1,2,1,1,1,0,0,2,2,3,1, 0.0092763, 0.0098825, 0.0068253, 0.0092563, 0.0067640,buy
2017-09-22,0,0,0,2,1,2,0,2,1,0,1,2,3,2, 0.0037932, 0.0029907, 0.0047812, 0.0047464, 0.0011083,buy
2017-09-23,0,0,1,0,1,0,0,0,2,0,1,1,1,1, 0.0060653, 0.0069502, 0.0065536, 0.0042769, 0.0045428,buy
2017-09-24,0,1,1,0,2,0,0,0,1,0,1,2,2,0, 0.0072236, 0.0070016, 0.0046523, 0.0046644, 0.0060383,buy
2017-09-25,0,1,0,1,1,0,0,0,0,3,1,2,2,1,-0.0033128,-0.0049044,-0.0034532,-0.0072990,-0.0053377,sell
2017-09-26,0,1,0,2,1,1,0,0,0,3,1,2,3,2,-0.0051135,-0.0065976,-0.0040166,-0.0067939,-0.0075129,sell
2017-09-27,0,2,1,1,1,1,0,0,0,0,1,1,3,1,-0.0023127,-0.0027919,-0.0044182,-0.0030812,-0.0033390,sell
2017-09-28,0,1,2,1,1,1,0,0,1,0,1,2,3,1, 0.0014757, 0.0019813, 0.0007084, 0.0018242, 0.0006776,buy
2017-09-29,1,1,1,3,1,1,0,1,1,1,3,3,4,1,-0.0007720, 0.0022194, 0.0013349, 0.0026246,-0.0012946,buy
2017-09-30,1,0,0,3,1,1,1,1,0,1,2,3,3,1, 0.0027927, 0.0032325, 0.0038682, 0.0043661, 0.0012088,buy
2017-10-01,1,0,0,1,3,1,1,0,0,0,2,3,1,1, 0.0117152, 0.0122791, 0.0105341, 0.0120592, 0.0110667,buy
2017-10-02,1,0,0,1,1,1,0,0,1,0,1,2,2,0, 0.0095502, 0.0096810, 0.0076312, 0.0085442, 0.0062596,buy
2017-10-03,2,0,0,1,1,3,0,1,0,0,2,3,2,1, 0.0097468, 0.0104812, 0.0072212, 0.0114287, 0.0064880,buy
2017-10-04,1,0,0,0,2,2,1,0,0,0,2,2,1,1, 0.0120261, 0.0117170, 0.0088730, 0.0113604, 0.0101026,buy
2017-10-05,1,0,0,0,2,0,1,0,0,0,1,3,0,0, 0.0114157, 0.0107010, 0.0089276, 0.0088900, 0.0104708,buy
2017-10-06,2,0,0,0,4,0,1,1,0,0,2,4,1,1, 0.0174433, 0.0184106, 0.0149339, 0.0167940, 0.0156807,buy
2017-10-07,2,0,0,2,2,0,0,1,1,0,2,4,1,1, 0.0079040, 0.0110002, 0.0103165, 0.0102804, 0.0072412,buy
2017-10-08,1,0,2,0,3,0,1,0,1,0,2,3,2,1, 0.0129976, 0.0148950, 0.0114311, 0.0130500, 0.0122130,buy
2017-10-09,1,2,0,0,3,0,1,1,0,1,2,3,3,1, 0.0077273, 0.0068255, 0.0042338, 0.0057443, 0.0061818,buy
2017-10-10,1,2,0,0,1,0,1,1,1,3,3,2,3,2,-0.0007555,-0.0006008,-0.0008940,-0.0026116,-0.0024678,buy
2017-10-11,1,1,1,0,1,0,1,0,1,1,2,2,2,1, 0.0045845, 0.0053764, 0.0034726, 0.0034583, 0.0034125,buy
2017-10-12,1,0,1,1,1,0,2,0,2,1,4,2,2,1, 0.0076538, 0.0109108, 0.0094771, 0.0093332, 0.0080400,buy
2017-10-13,0,1,0,2,2,1,2,1,2,1,4,3,4,1, 0.0081211, 0.0089823, 0.0092458, 0.0105182, 0.0087328,buy
2017-10-14,0,1,1,1,2,1,3,2,0,0,4,2,4,1, 0.0076407, 0.0074389, 0.0050110, 0.0084951, 0.0083584,buy
2017-10-15,0,0,1,1,1,2,4,0,0,0,3,1,4,1, 0.0112037, 0.0093419, 0.0072389, 0.0118026, 0.0100769,buy
2017-10-16,0,0,0,3,0,3,3,0,0,0,2,3,3,1, 0.0052467, 0.0029128, 0.0049721, 0.0085638, 0.0056368,buy
2017-10-17,2,0,0,2,1,2,3,0,0,0,3,2,3,2, 0.0098561, 0.0107082, 0.0089961, 0.0136139, 0.0079848,buy
2017-10-18,1,0,0,1,1,1,2,0,0,0,1,2,1,2, 0.0064477, 0.0054197, 0.0062051, 0.0067612, 0.0051797,buy
2017-10-19,0,0,0,2,0,2,3,0,0,0,2,2,2,1, 0.0048697, 0.0028534, 0.0043234, 0.0062146, 0.0052103,buy
2017-10-20,0,0,1,2,1,2,4,1,0,0,3,4,2,2, 0.0061401, 0.0048782, 0.0072532, 0.0100181, 0.0093695,buy
2017-10-21,0,0,1,1,2,1,3,2,0,0,2,3,2,3, 0.0063712, 0.0049301, 0.0071547, 0.0077812, 0.0073709,buy
2017-10-22,0,1,1,1,2,1,2,1,1,0,2,4,2,2, 0.0059695, 0.0053485, 0.0069610, 0.0080952, 0.0080972,buy
2017-10-23,0,0,1,2,1,1,2,0,1,1,1,4,2,2, 0.0036107, 0.0023502, 0.0061350, 0.0054384, 0.0044490,buy
2017-10-24,0,0,2,0,1,0,2,0,0,1,2,2,1,1, 0.0031811, 0.0030380, 0.0022544, 0.0012806, 0.0040615,buy
2017-10-25,0,2,2,0,1,0,2,1,1,2,4,3,2,2,-0.0035790,-0.0021418,-0.0019273,-0.0029037, 0.0001023,buy
2017-10-26,0,2,1,0,1,0,2,2,1,2,3,4,2,2,-0.0015170,-0.0022626,-0.0002225,-0.0018251, 0.0012066,buy
2017-10-27,0,1,2,0,1,0,2,2,0,1,3,3,1,2,-0.0020111,-0.0015199,-0.0009819,-0.0021916, 0.0011599,buy
2017-10-28,0,0,2,1,0,0,3,1,0,0,4,1,0,2,-0.0033486,-0.0007337,-0.0002033,-0.0014859, 0.0010142,buy
2017-10-29,0,0,1,1,0,0,2,1,1,0,3,0,1,2,-0.0007093, 0.0011654, 0.0019645,-0.0001389, 0.0002907,buy
2017-10-30,1,0,1,1,1,0,2,2,0,0,3,2,1,2, 0.0025582, 0.0044259, 0.0041001, 0.0037085, 0.0034836,buy
2017-10-31,1,0,1,0,2,0,3,2,0,0,2,2,3,2, 0.0116738, 0.0106217, 0.0089585, 0.0106745, 0.0094932,buy
2017-11-01,0,0,1,1,1,2,4,1,0,0,3,3,3,1, 0.0107721, 0.0086117, 0.0081446, 0.0121274, 0.0116704,buy
2017-11-02,1,1,1,1,1,3,3,2,0,0,3,5,3,2, 0.0080009, 0.0066194, 0.0064048, 0.0121065, 0.0095092,buy
2017-11-03,1,1,1,1,2,2,2,2,1,0,3,5,3,2, 0.0096433, 0.0098986, 0.0095253, 0.0135911, 0.0108419,buy
2017-11-04,0,1,1,2,3,1,2,0,1,0,2,4,3,2, 0.0076283, 0.0075740, 0.0088671, 0.0109386, 0.0094006,buy
2017-11-05,0,1,2,2,2,1,2,1,0,1,2,4,4,2, 0.0016059, 0.0009701, 0.0018940, 0.0037703, 0.0027149,buy
2017-11-06,0,3,2,2,0,1,1,1,1,1,2,5,3,2,-0.0099846,-0.0097403,-0.0066912,-0.0058823,-0.0055177,sell
2017-11-07,0,3,2,1,0,1,1,0,1,1,2,4,2,2,-0.0090386,-0.0086899,-0.0066836,-0.0061596,-0.0047012,sell
2017-11-08,0,1,1,0,0,0,1,0,0,2,1,1,1,2,-0.0054855,-0.0067462,-0.0052369,-0.0086686,-0.0060975,sell
2017-11-09,0,2,0,1,0,0,1,0,0,2,0,1,2,3,-0.0094873,-0.0121174,-0.0080209,-0.0116775,-0.0107423,sell
2017-11-10,0,1,0,1,1,0,1,0,1,1,1,1,2,2, 0.0002375,-0.0006391, 0.0013171,-0.0011506,-0.0011319,buy
2017-11-11,0,0,1,1,0,0,1,1,2,1,2,1,2,2, 0.0002716, 0.0013833, 0.0033031, 0.0000947,-0.0006538,buy
2017-11-12,0,0,0,2,0,1,2,0,2,1,2,2,2,2, 0.0027446, 0.0025573, 0.0063024, 0.0045295, 0.0026574,buy
2017-11-13,0,0,1,1,2,0,2,1,1,1,2,2,3,2, 0.0068422, 0.0064925, 0.0073279, 0.0062956, 0.0056765,buy
2017-11-14,1,0,1,1,2,0,2,0,1,1,2,3,2,2, 0.0081891, 0.0090069, 0.0093080, 0.0090792, 0.0076444,buy
2017-11-15,1,0,1,2,2,1,2,0,1,1,2,4,3,2, 0.0085661, 0.0090663, 0.0099567, 0.0114284, 0.0080708,buy
2017-11-16,0,1,2,2,1,1,1,0,1,1,1,5,3,1, 0.0009674, 0.0003643, 0.0022220, 0.0030738, 0.0025248,buy
2017-11-17,1,1,2,0,1,0,3,0,1,0,3,3,1,2, 0.0047496, 0.0064657, 0.0057237, 0.0071310, 0.0078064,buy
2017-11-18,0,2,1,0,2,0,3,1,1,0,4,3,2,1, 0.0060830, 0.0065789, 0.0053234, 0.0071142, 0.0099457,buy
2017-11-19,0,1,1,1,1,0,3,1,2,1,4,3,2,2, 0.0030178, 0.0043768, 0.0063714, 0.0054779, 0.0064083,buy
2017-11-20,0,1,1,0,1,0,3,0,2,1,3,2,2,2, 0.0055450, 0.0056323, 0.0067003, 0.0059699, 0.0070499,buy
2017-11-21,0,1,2,0,1,0,2,1,2,0,2,2,3,2, 0.0051295, 0.0054460, 0.0054335, 0.0057098, 0.0054293,buy
2017-11-22,0,2,1,0,0,0,2,1,3,1,4,2,2,2,-0.0005737, 0.0013706, 0.0026482, 0.0011770, 0.0023259,buy
2017-11-23,0,2,1,0,0,0,2,2,2,2,5,2,2,2,-0.0042300,-0.0021113,-0.0012656,-0.0034153,-0.0009994,buy
2017-11-24,0,2,1,0,1,0,3,1,1,0,4,2,2,1, 0.0030482, 0.0036561, 0.0024209, 0.0037535, 0.0064459,buy
2017-11-25,0,0,2,0,1,0,3,1,2,1,4,1,3,2, 0.0070696, 0.0087540, 0.0078531, 0.0074844, 0.0073730,buy
2017-11-26,1,1,1,1,1,0,2,2,1,1,3,1,4,3, 0.0012554, 0.0026334, 0.0023466, 0.0023913,-0.0005642,buy
2017-11-27,1,2,1,1,2,0,2,2,0,0,4,2,3,2, 0.0009318, 0.0032030, 0.0008868, 0.0030658, 0.0025452,buy
2017-11-28,0,1,2,1,2,0,3,1,0,0,3,1,4,2, 0.0037321, 0.0041767, 0.0024083, 0.0044966, 0.0041770,buy
2017-11-29,0,1,1,2,1,0,3,1,0,1,2,3,3,2,-0.0006559,-0.0019479, 0.0006858, 0.0004232, 0.0008569,buy
2017-11-30,1,1,1,1,2,1,1,2,0,1,2,3,4,2, 0.0047044, 0.0044293, 0.0030645, 0.0050273, 0.0024622,buy
2017-12-01,0,1,1,1,1,0,1,1,2,1,2,3,2,2, 0.0007964, 0.0015054, 0.0039253, 0.0017295, 0.0018948,buy
2017-12-02,0,1,0,1,1,1,2,1,1,1,3,2,2,2, 0.0021666, 0.0019018, 0.0034527, 0.0028935, 0.0030189,buy
2017-12-03,0,1,0,2,0,1,1,2,1,2,3,3,2,2,-0.0052520,-0.0049890,-0.0013529,-0.0039622,-0.0039147,sell
2017-12-04,0,1,1,1,1,0,0,1,2,1,3,2,2,1,-0.0000057, 0.0025194, 0.0024494, 0.0003061, 0.0007823,buy
2017-12-05,0,1,2,1,1,0,0,1,1,1,3,2,2,1,-0.0031090,-0.0002619,-0.0013529,-0.0028425,-0.0016546,buy
2017-12-06,0,1,1,3,0,0,0,1,1,3,4,2,3,1,-0.0106265,-0.0072867,-0.0058051,-0.0094857,-0.0093775,sell
2017-12-07,0,1,2,1,1,0,0,1,1,3,3,3,3,1,-0.0039542,-0.0022621,-0.0024668,-0.0050276,-0.0036290,sell
2017-12-08,0,1,2,1,0,0,0,1,2,1,3,1,3,1,-0.0033063,-0.0002541,-0.0013423,-0.0029667,-0.0033068,buy
2017-12-09,0,1,1,2,0,1,0,2,2,2,4,2,3,2,-0.0063067,-0.0032015,-0.0016059,-0.0039778,-0.0054669,sell
2017-12-10,0,0,1,1,1,1,0,3,0,2,3,2,3,1,-0.0000087, 0.0004228,-0.0005422,-0.0020885,-0.0018952,buy
2017-12-11,0,0,1,1,2,0,1,2,1,1,3,2,3,1, 0.0062551, 0.0073298, 0.0063463, 0.0052694, 0.0052538,buy
2017-12-12,0,0,2,1,1,1,0,2,1,1,2,2,4,1, 0.0033819, 0.0040539, 0.0024822, 0.0025918, 0.0008409,buy
2017-12-13,1,0,2,1,0,1,0,4,0,1,4,2,3,1,-0.0017209, 0.0014358,-0.0017464,-0.0013510,-0.0028298,buy
2017-12-14,2,0,2,0,0,0,1,2,0,0,3,1,1,2, 0.0005821, 0.0043304, 0.0009179, 0.0012383,-0.0003302,buy
2017-12-15,1,1,1,0,1,0,1,2,0,0,2,1,2,2, 0.0013919, 0.0021705, 0.0002761, 0.0003736,-0.0000251,buy
2017-12-16,1,1,1,1,0,0,1,2,0,1,3,2,2,1,-0.0029534,-0.0013553,-0.0025887,-0.0031612,-0.0027902,buy
2017-12-17,2,0,3,1,0,0,0,3,0,2,3,2,4,2,-0.0035202, 0.0003417,-0.0030486,-0.0031524,-0.0066959,buy
2017-12-18,1,0,3,0,0,0,0,2,1,1,3,1,3,1, 0.0003317, 0.0039072,-0.0002162,-0.0005461,-0.0017454,buy
2017-12-19,0,1,2,0,0,0,0,1,2,1,2,2,3,0, 0.0016137, 0.0025773, 0.0006930,-0.0002333, 0.0006264,buy
2017-12-20,0,0,2,1,0,0,1,2,0,2,1,2,4,1,-0.0011480,-0.0027173,-0.0025585,-0.0042635,-0.0041642,sell
2017-12-21,0,0,1,1,0,0,1,3,0,2,2,3,2,1,-0.0022484,-0.0032481,-0.0014960,-0.0047235,-0.0027102,sell
2017-12-22,0,1,1,1,0,0,1,2,1,2,3,2,3,1,-0.0030704,-0.0025931,-0.0020901,-0.0043068,-0.0032323,sell
2017-12-23,0,1,1,1,0,0,1,1,2,1,3,1,3,1,-0.0003486, 0.0012374, 0.0010912,-0.0004113,-0.0006357,buy
2017-12-24,1,0,2,1,0,0,1,1,0,1,2,2,3,0, 0.0021881, 0.0031752, 0.0002526, 0.0007963, 0.0002120,buy
2017-12-25,0,0,0,2,0,0,2,0,0,2,2,1,2,1,-0.0017435,-0.0026541,-0.0006361,-0.0035526,-0.0027116,buy
2017-12-26,0,1,0,0,1,0,2,0,0,2,2,2,0,2,-0.0010743,-0.0025369,-0.0002221,-0.0035217, 0.0002483,buy
2017-12-27,1,1,0,0,1,0,2,1,0,1,2,3,1,1, 0.0049196, 0.0037608, 0.0034875, 0.0031745, 0.0049259,buy
2017-12-28,1,0,1,0,0,1,1,1,1,1,2,3,1,1, 0.0051661, 0.0054574, 0.0049068, 0.0046176, 0.0043902,buy
2017-12-29,0,1,0,1,0,1,2,0,2,1,2,3,2,1, 0.0042200, 0.0029367, 0.0053249, 0.0048404, 0.0049107,buy
2017-12-30,0,1,0,1,1,0,2,1,1,1,1,2,3,2, 0.0031444, 0.0008250, 0.0033556, 0.0018902, 0.0016399,buy
2017-12-31,0,3,0,0,2,0,1,1,4,1,3,4,4,1, 0.0084496, 0.0086207, 0.0091414, 0.0094362, 0.0093489,buy
2018-01-01,0,3,1,1,0,1,1,0,4,0,3,4,3,1, 0.0010822, 0.0027769, 0.0041870, 0.0056659, 0.0047427,buy
2018-01-02,0,2,2,1,0,1,0,0,3,1,2,4,3,1,-0.0013677, 0.0000836, 0.0010906, 0.0012402, 0.0004649,buy
2018-01-03,0,4,1,1,2,0,0,0,4,1,3,4,5,1, 0.0016059, 0.0036314, 0.0034313, 0.0046375, 0.0035303,buy
2018-01-04,0,3,2,0,2,0,0,0,4,1,3,3,5,1, 0.0050111, 0.0074550, 0.0053243, 0.0065715, 0.0053986,buy
2018-01-05,0,2,2,2,0,1,0,0,4,0,2,3,5,1, 0.0010547, 0.0034171, 0.0038528, 0.0054855, 0.0013414,buy
2018-01-06,0,1,2,1,1,1,0,0,5,0,3,3,4,1, 0.0090168, 0.0127397, 0.0121294, 0.0131596, 0.0093213,buy
2018-01-07,0,1,1,0,1,0,0,1,2,0,3,0,2,1, 0.0025479, 0.0052236, 0.0028914, 0.0016275, 0.0019205,buy
2018-01-08,0,1,1,0,1,0,1,1,2,1,4,1,1,2, 0.0000883, 0.0030763, 0.0029624, 0.0004562, 0.0019439,buy
2018-01-09,0,0,1,1,0,1,1,0,2,1,3,1,2,1, 0.0028377, 0.0045943, 0.0044392, 0.0033141, 0.0024620,buy
2018-01-10,0,0,2,0,0,0,0,0,2,2,2,1,3,0, 0.0031627, 0.0042776, 0.0021276,-0.0000335, 0.0003522,sell
2018-01-11,1,1,1,0,1,0,0,0,3,2,3,2,3,1, 0.0058872, 0.0086683, 0.0066706, 0.0054626, 0.0037617,buy
2018-01-12,0,1,0,1,1,0,0,2,2,2,2,2,4,1, 0.0026037, 0.0022288, 0.0029802, 0.0004009,-0.0004560,buy
2018-01-13,0,0,0,1,0,0,1,4,2,3,4,3,3,1, 0.0012924, 0.0017072, 0.0038973,-0.0004632, 0.0002713,buy
2018-01-14,0,0,1,0,0,0,2,3,2,2,4,2,3,1, 0.0047638, 0.0052709, 0.0053225, 0.0030472, 0.0040195,buy
