Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-24,0,2,1,2,1,0,2,1,0,2,2,3,3,0,3,-0.0029411, 0.0017337,-0.0029041,-0.0026420, 0.00015820,sell
2011-10-25,0,1,1,2,1,0,2,1,0,2,2,2,3,0,3,-0.0053168, 0.0017995,-0.0054063,-0.0054371,-0.00427877,sell
2011-10-26,0,1,0,1,1,0,1,1,0,2,2,1,2,0,2,-0.0062376,-0.0050603,-0.0071117,-0.0088622,-0.00548056,sell
2011-10-27,0,0,0,0,1,0,0,1,0,2,2,0,1,0,1, 0.0091992,-0.0002105, 0.0060186, 0.0069214, 0.01096475,buy
2011-10-28,0,0,0,0,1,0,0,1,0,3,2,1,1,0,1, 0.0127306, 0.0049265, 0.0097355, 0.0140318, 0.01341715,buy
2011-10-29,0,0,0,0,1,0,0,1,0,4,2,2,1,0,1, 0.0143717, 0.0080612, 0.0044854, 0.0144055, 0.01407008,buy
2011-10-30,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0, 0.0135349, 0.0060182, 0.0080584, 0.0130717, 0.01249530,buy
2011-10-31,0,0,2,0,0,0,0,0,0,4,2,2,0,0,2,-0.0009496,-0.0010312,-0.0005109,-0.0003416,-0.00723135,sell
2011-11-01,0,0,2,0,0,0,0,0,0,4,2,2,0,0,2,-0.0009496,-0.0010312,-0.0005109,-0.0003416,-0.00723135,sell
2011-11-02,0,0,2,0,0,0,0,0,0,3,1,2,0,0,2,-0.0048235,-0.0050362,-0.0055472,-0.0039639,-0.00874255,sell
2011-11-03,0,1,2,0,0,0,0,0,0,2,0,3,0,0,2,-0.0061208,-0.0049830,-0.0026994,-0.0021765,-0.00498303,sell
2011-11-04,0,1,2,1,0,0,1,0,0,2,0,3,1,0,3, 0.0004594, 0.0002402, 0.0025280, 0.0027256, 0.00072501,buy
2011-11-05,0,1,2,1,0,0,1,0,0,0,0,1,1,0,3, 0.0029677,-0.0002858,-0.0018152,-0.0029407,-0.00329679,sell
2011-11-06,0,1,2,1,0,0,1,0,0,0,0,1,1,0,3, 0.0029677,-0.0002858,-0.0018152,-0.0029407,-0.00329679,sell
2011-11-07,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0052828, 0.0073992, 0.0098773, 0.0051172, 0.01032605,buy
2011-11-08,0,3,0,1,0,0,1,0,0,0,2,1,1,0,1,-0.0029718,-0.0057551,-0.0040078,-0.0049473,-0.00378770,sell
2011-11-09,0,3,0,1,0,0,1,0,0,0,2,1,1,0,1,-0.0029718,-0.0057551,-0.0040078,-0.0049473,-0.00378770,sell
2011-11-10,0,3,0,1,0,0,1,0,0,0,2,1,1,0,1,-0.0029718,-0.0057551,-0.0040078,-0.0049473,-0.00378770,sell
2011-11-11,2,3,0,1,0,0,1,0,0,0,2,1,3,0,1,-0.0202460,-0.0195598,-0.0080108,-0.0181114,-0.01895972,sell
2011-11-12,2,2,0,1,0,0,1,0,0,0,2,0,3,0,1,-0.0162886,-0.0149053,-0.0055450,-0.0175646,-0.01756229,sell
2011-11-13,2,3,0,0,0,0,0,0,0,0,2,0,2,0,1,-0.0171055,-0.0139024,-0.0074861,-0.0123746,-0.01906475,sell
2011-11-14,2,4,0,0,0,0,0,0,0,0,2,0,2,0,2,-0.0157856,-0.0125594,-0.0095987,-0.0127555,-0.01840489,sell
2011-11-15,2,4,0,0,0,0,0,0,0,0,2,0,2,0,2,-0.0157856,-0.0125594,-0.0095987,-0.0127555,-0.01840489,sell
2011-11-16,2,4,0,0,0,0,0,0,0,1,2,1,2,0,2,-0.0127312,-0.0133221,-0.0092454,-0.0145969,-0.01646935,sell
2011-11-17,2,4,0,0,0,0,0,0,0,1,2,1,2,0,2,-0.0127312,-0.0133221,-0.0092454,-0.0145969,-0.01646935,sell
2011-11-18,1,4,0,0,0,0,0,0,0,1,2,1,1,0,2,-0.0138253,-0.0139292,-0.0091203,-0.0125703,-0.01188829,sell
2011-11-19,1,4,1,0,0,0,0,0,0,1,2,1,1,0,3,-0.0125962,-0.0089064,-0.0070736,-0.0117045,-0.00799440,sell
2011-11-20,1,2,1,0,0,0,0,0,0,1,1,1,1,0,2,-0.0017371,-0.0002442,-0.0003799,-0.0020207, 0.00229539,sell
2011-11-21,0,2,1,0,0,0,0,0,1,1,1,2,0,0,2,-0.0139700,-0.0129104,-0.0098714,-0.0133650,-0.00974347,sell
2011-11-22,0,2,1,0,0,0,0,0,1,1,1,2,0,0,2,-0.0139700,-0.0129104,-0.0098714,-0.0133650,-0.00974347,sell
2011-11-23,0,2,1,0,0,0,0,0,1,2,1,2,0,0,3,-0.0121190,-0.0105422,-0.0115187,-0.0128101,-0.00829218,sell
2011-11-24,0,2,1,0,0,0,0,0,1,2,1,2,0,0,3,-0.0121190,-0.0105422,-0.0115187,-0.0128101,-0.00829218,sell
2011-11-25,0,2,1,0,0,0,0,0,1,2,2,1,0,0,3,-0.0070476,-0.0022757,-0.0076018,-0.0060681,-0.00125637,sell
2011-11-26,0,2,1,0,0,0,1,0,1,2,2,1,0,1,3, 0.0118544, 0.0021433, 0.0060642, 0.0119845, 0.00789580,buy
2011-11-27,0,2,1,0,0,0,1,0,1,2,2,1,0,1,3, 0.0118544, 0.0021433, 0.0060642, 0.0119845, 0.00789580,buy
2011-11-28,1,2,0,0,0,0,1,0,1,2,2,1,1,1,2, 0.0136005, 0.0017779, 0.0123339, 0.0119687, 0.01196869,buy
2011-11-29,1,2,0,0,0,0,1,0,0,2,2,0,1,1,2, 0.0077979,-0.0021506, 0.0066245, 0.0054647, 0.00546469,buy
2011-11-30,1,1,1,0,0,0,1,0,0,2,2,0,1,1,2, 0.0019620,-0.0029701, 0.0091733,-0.0006716,-0.00067157,sell
2011-12-01,1,1,1,0,0,0,1,0,0,1,2,0,1,1,1,-0.0109464,-0.0109812,-0.0062688,-0.0115793,-0.01107240,sell
2011-12-02,2,1,1,0,0,0,1,0,0,2,3,0,1,2,1,-0.0049124, 0.0027471, 0.0061203, 0.0028335, 0.00258501,buy
2011-12-03,3,1,1,0,0,0,1,0,0,2,3,0,2,2,1, 0.0044867, 0.0064077, 0.0053929, 0.0086824, 0.00291425,buy
2011-12-04,3,0,1,0,0,0,2,1,0,2,3,1,3,2,0, 0.0042032, 0.0052586,-0.0005300, 0.0060844,-0.00077319,buy
2011-12-05,3,0,1,0,0,0,2,1,0,2,3,1,3,2,0, 0.0042032, 0.0052586,-0.0005300, 0.0060844,-0.00077319,buy
2011-12-06,2,1,1,0,0,0,2,1,0,2,3,1,2,2,1, 0.0020691, 0.0030645,-0.0001418, 0.0034115,-0.00095639,buy
2011-12-07,1,1,1,0,0,0,2,1,0,2,3,1,2,1,1,-0.0141550,-0.0065579,-0.0066084,-0.0065579,-0.00712553,sell
2011-12-08,1,1,1,0,0,0,2,1,0,1,2,1,2,1,1,-0.0141141,-0.0126003,-0.0124873,-0.0129012,-0.01236487,sell
2011-12-09,1,1,1,0,0,0,2,1,0,1,2,1,2,1,1,-0.0141141,-0.0126003,-0.0124873,-0.0129012,-0.01236487,sell
2011-12-10,1,1,1,0,0,0,2,1,0,0,1,1,2,1,1,-0.0016049,-0.0023109,-0.0014879,-0.0045539,-0.00224742,sell
2011-12-11,0,1,1,0,0,0,2,0,0,0,0,0,1,1,2,-0.0107232,-0.0046362,-0.0045385,-0.0045180,-0.00896457,sell
2011-12-12,0,1,1,0,0,0,1,0,0,0,0,0,0,1,2,-0.0145482,-0.0060921,-0.0112047,-0.0114545,-0.01265837,sell
2011-12-13,0,1,1,0,0,0,1,0,0,0,0,0,0,1,2,-0.0145482,-0.0060921,-0.0112047,-0.0114545,-0.01265837,sell
2011-12-14,0,1,1,0,0,0,1,0,0,0,0,0,0,1,2,-0.0145482,-0.0060921,-0.0112047,-0.0114545,-0.01265837,sell
2011-12-15,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0067316,-0.0105752,-0.0022642,-0.0068542,-0.00048906,sell
2011-12-16,0,1,1,0,0,0,2,1,1,0,1,2,1,1,1,-0.0041209, 0.0010164, 0.0004551,-0.0017579,-0.00183418,sell
2011-12-17,0,1,1,0,0,0,2,1,1,0,1,2,1,1,1,-0.0041209, 0.0010164, 0.0004551,-0.0017579,-0.00183418,sell
2011-12-18,0,1,0,1,0,0,2,1,2,1,2,2,1,1,2, 0.0046809, 0.0057507, 0.0045155, 0.0055384, 0.00560932,buy
2011-12-19,0,1,0,1,0,0,2,1,2,1,2,2,1,1,2, 0.0046809, 0.0057507, 0.0045155, 0.0055384, 0.00560932,buy
2011-12-20,0,1,0,1,0,0,2,1,2,1,2,2,1,1,2, 0.0046809, 0.0057507, 0.0045155, 0.0055384, 0.00560932,buy
2011-12-21,0,1,0,1,0,0,2,1,2,1,2,2,1,1,2, 0.0046809, 0.0057507, 0.0045155, 0.0055384, 0.00560932,buy
2011-12-22,0,1,0,1,0,0,2,1,2,1,2,2,1,1,2, 0.0046809, 0.0057507, 0.0045155, 0.0055384, 0.00560932,buy
2011-12-23,1,1,0,1,0,0,1,0,2,1,2,1,1,1,2, 0.0030079, 0.0057594, 0.0017870, 0.0063982,-0.00388638,buy
2011-12-24,1,1,0,1,0,0,1,0,2,1,2,1,1,1,2, 0.0030079, 0.0057594, 0.0017870, 0.0063982,-0.00388638,buy
2011-12-25,1,1,0,1,0,0,1,0,0,1,2,0,1,1,1, 0.0036133, 0.0076763, 0.0066005, 0.0029087, 0.00408320,buy
2011-12-26,1,1,0,1,0,0,1,0,0,1,2,0,1,1,1, 0.0036133, 0.0076763, 0.0066005, 0.0029087, 0.00408320,buy
2011-12-27,1,2,0,1,0,0,1,0,0,0,2,0,1,1,1, 0.0031195, 0.0082145, 0.0080213, 0.0029544, 0.00335849,buy
2011-12-28,1,2,0,0,0,0,1,0,1,1,2,0,2,1,1,-0.0002775,-0.0088540,-0.0045839,-0.0056404,-0.00663236,sell
2011-12-29,1,1,0,0,0,0,1,0,1,1,1,0,2,1,1,-0.0097128,-0.0101598,-0.0110982,-0.0093187,-0.00961332,sell
2011-12-30,0,1,0,0,0,0,1,1,1,1,1,0,1,1,2,-0.0037994,-0.0053072,-0.0079496,-0.0081428,-0.00285117,sell
2011-12-31,0,1,0,0,0,0,2,2,1,1,1,1,2,1,2,-0.0076803,-0.0057061,-0.0013631,-0.0074348,-0.00360117,sell
2012-01-01,0,1,0,0,0,0,2,2,1,1,1,1,2,1,2,-0.0076803,-0.0057061,-0.0013631,-0.0074348,-0.00360117,sell
2012-01-02,0,1,0,0,0,0,1,2,1,1,1,1,2,0,2, 0.0053989, 0.0033694, 0.0053989, 0.0053316, 0.00213663,buy
2012-01-03,0,0,0,0,1,0,1,2,1,1,2,1,2,0,1, 0.0142952, 0.0141472, 0.0140775, 0.0088274, 0.01414722,buy
2012-01-04,0,0,0,0,1,0,1,2,1,1,2,2,1,0,1, 0.0149044, 0.0149044, 0.0161364, 0.0100830, 0.01490436,buy
2012-01-05,0,0,0,0,1,0,1,2,1,0,1,2,1,0,1, 0.0088065, 0.0085864, 0.0088424, 0.0093169, 0.00965873,buy
2012-01-06,0,0,0,0,1,0,1,2,1,1,1,2,1,0,2, 0.0072194, 0.0072261, 0.0119414, 0.0045662, 0.00722612,buy
2012-01-07,0,0,0,0,1,0,1,1,1,1,1,2,1,0,1, 0.0078525, 0.0079758, 0.0139946, 0.0116490, 0.01141868,buy
2012-01-08,0,1,1,0,1,0,0,1,1,1,3,2,0,0,1, 0.0054233,-0.0001064, 0.0059707, 0.0016612, 0.00597074,buy
2012-01-09,0,1,1,0,1,0,0,1,1,1,3,2,0,0,1, 0.0054233,-0.0001064, 0.0059707, 0.0016612, 0.00597074,buy
2012-01-10,1,1,1,0,1,0,0,0,1,1,3,2,0,0,1, 0.0097655, 0.0045636, 0.0121062, 0.0103197, 0.01255479,buy
2012-01-11,1,1,1,0,1,0,1,0,0,1,3,1,0,0,2, 0.0135888, 0.0118439, 0.0156877, 0.0144945, 0.01568769,buy
2012-01-12,1,1,1,0,0,0,1,0,0,0,2,1,0,0,1, 0.0073161, 0.0090748, 0.0072815, 0.0072815, 0.00782496,buy
2012-01-13,1,1,1,0,0,0,2,0,0,0,2,1,1,0,1, 0.0100653, 0.0099643, 0.0102918, 0.0102918, 0.01006526,buy
2012-01-14,1,1,1,0,0,0,2,1,0,0,2,1,2,0,1, 0.0051558, 0.0025047, 0.0052520, 0.0052520, 0.00437390,buy
2012-01-15,1,0,1,0,0,0,2,2,0,0,1,2,2,0,1,-0.0039826, 0.0009363, 0.0052874,-0.0064436, 0.00564719,buy
2012-01-16,1,0,1,0,0,0,3,2,0,0,1,3,2,0,1,-0.0064147,-0.0010683,-0.0015734,-0.0091681, 0.00187021,sell
2012-01-17,1,0,1,0,0,0,3,2,0,0,1,3,2,0,1,-0.0064147,-0.0010683,-0.0015734,-0.0091681, 0.00187021,sell
2012-01-18,0,0,0,0,0,0,3,2,1,0,0,2,2,0,2, 0.0033371, 0.0006003, 0.0002818, 0.0007281, 0.00262849,buy
2012-01-19,0,0,0,0,0,0,1,2,1,0,0,2,1,0,1, 0.0095216, 0.0094721, 0.0062487, 0.0095614, 0.00808821,buy
2012-01-20,0,0,1,0,0,0,1,2,1,1,1,2,2,0,1, 0.0066544, 0.0142036, 0.0141167, 0.0028219, 0.01263600,buy
2012-01-21,0,0,1,0,0,0,1,1,1,1,1,1,2,0,1, 0.0109475, 0.0159007, 0.0178655, 0.0093763, 0.01674026,buy
2012-01-22,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1, 0.0098486, 0.0074306, 0.0079681, 0.0032755, 0.00667256,buy
2012-01-23,0,0,1,0,0,0,1,1,1,1,1,1,2,0,1, 0.0109475, 0.0159007, 0.0178655, 0.0093763, 0.01674026,buy
2012-01-24,0,0,1,1,0,0,1,1,1,1,2,1,2,0,1, 0.0076693, 0.0108982, 0.0114002, 0.0105482, 0.00770141,buy
2012-01-25,0,0,1,1,0,0,1,1,1,1,2,1,2,0,1, 0.0076693, 0.0108982, 0.0114002, 0.0105482, 0.00770141,buy
2012-01-26,0,0,0,1,0,0,1,1,2,1,1,1,2,0,2, 0.0049821, 0.0051127, 0.0058489, 0.0071046, 0.00523792,buy
2012-01-27,0,0,0,1,0,0,1,1,1,1,1,1,2,0,1, 0.0069868, 0.0082975, 0.0122159, 0.0072019, 0.00698214,buy
2012-01-28,0,0,0,1,0,0,1,1,2,0,1,1,2,0,1, 0.0169191, 0.0165400, 0.0072850, 0.0172567, 0.00880238,buy
2012-01-29,0,0,0,1,0,1,1,0,2,0,2,1,1,0,1,-0.0061424,-0.0132708,-0.0178004,-0.0140446,-0.01111155,sell
2012-01-30,0,0,0,2,0,1,1,0,2,0,3,1,1,0,1, 0.0054466,-0.0080548,-0.0039594,-0.0037701,-0.00468415,sell
2012-01-31,0,1,0,2,0,1,0,0,2,0,3,0,2,0,1, 0.0045804,-0.0053033, 0.0033910, 0.0033042, 0.00378167,buy
2012-02-01,1,1,0,2,0,1,0,0,2,0,3,0,3,1,0, 0.0070683, 0.0079983, 0.0093204, 0.0095663, 0.00951961,buy
2012-02-02,1,1,0,1,0,1,0,1,2,0,2,0,3,1,1, 0.0013475, 0.0023961, 0.0020682, 0.0039885, 0.00430530,buy
2012-02-03,1,1,0,1,0,1,0,1,2,0,2,0,3,1,1, 0.0013475, 0.0023961, 0.0020682, 0.0039885, 0.00430530,buy
2012-02-04,1,1,0,0,0,1,1,2,2,0,1,1,3,1,2, 0.0047985, 0.0077425, 0.0051550, 0.0089626, 0.00849091,buy
2012-02-05,1,1,0,0,0,1,1,2,1,0,1,1,2,1,2, 0.0011009,-0.0003462, 0.0000511,-0.0045414,-0.00047044,sell
2012-02-06,2,1,0,0,0,0,1,2,0,0,0,1,1,1,3,-0.0048753, 0.0050308,-0.0010913, 0.0007804, 0.00486974,buy
2012-02-07,2,0,0,0,2,0,1,3,0,0,2,1,0,2,3, 0.0003924,-0.0021298,-0.0044205, 0.0002196,-0.00210463,sell
2012-02-08,2,0,0,0,2,0,1,3,0,0,2,1,0,2,3, 0.0003924,-0.0021298,-0.0044205, 0.0002196,-0.00210463,sell
2012-02-09,2,0,0,0,2,0,1,3,0,0,2,1,0,2,3, 0.0003924,-0.0021298,-0.0044205, 0.0002196,-0.00210463,sell
2012-02-10,2,0,0,0,2,0,1,2,0,0,2,1,0,2,2, 0.0044464, 0.0037406,-0.0001048, 0.0044983, 0.00262446,buy
2012-02-11,2,0,0,0,2,0,1,1,0,0,2,1,0,2,1, 0.0057780, 0.0057311, 0.0025087, 0.0069831, 0.00588949,buy
2012-02-12,3,0,0,0,1,0,0,1,0,0,1,1,0,2,1,-0.0111002,-0.0112446,-0.0120783,-0.0114358, 0.00112306,sell
2012-02-13,2,0,1,0,1,0,1,1,0,0,1,1,1,1,2,-0.0006049,-0.0012182,-0.0005861,-0.0007838,-0.00045852,sell
2012-02-14,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1, 0.0113641, 0.0115634, 0.0084615, 0.0141669, 0.01028800,buy
2012-02-15,2,0,1,0,0,0,1,1,0,0,0,2,1,1,1, 0.0133009, 0.0110717, 0.0081813, 0.0100905, 0.01382247,buy
2012-02-16,2,0,1,0,0,0,1,1,0,0,0,2,1,1,1, 0.0133009, 0.0110717, 0.0081813, 0.0100905, 0.01382247,buy
2012-02-17,1,0,1,0,0,0,2,1,0,1,0,1,2,1,2, 0.0093420, 0.0090512, 0.0105899, 0.0077897, 0.00920010,buy
2012-02-18,1,0,1,0,0,0,1,2,0,1,0,2,2,1,1, 0.0006048, 0.0000838,-0.0012171,-0.0001134, 0.00041685,sell
2012-02-19,1,0,1,0,0,0,1,2,0,1,0,2,2,1,1, 0.0006048, 0.0000838,-0.0012171,-0.0001134, 0.00041685,sell
2012-02-20,1,0,1,0,1,0,1,2,0,1,1,2,2,1,1, 0.0013950, 0.0000612,-0.0002416,-0.0014417,-0.00095953,sell
2012-02-21,1,0,0,0,1,1,1,2,0,1,2,2,1,1,1,-0.0057890,-0.0081126,-0.0071058,-0.0058843,-0.00675040,sell
2012-02-22,1,0,0,0,1,1,1,2,0,0,2,2,0,1,1,-0.0099072,-0.0125430,-0.0126108,-0.0103526,-0.00927434,sell
2012-02-23,1,0,0,0,1,1,1,2,0,0,2,2,0,1,1,-0.0099072,-0.0125430,-0.0126108,-0.0103526,-0.00927434,sell
2012-02-24,0,1,0,0,1,1,1,2,0,0,2,1,1,1,1,-0.0015345,-0.0028126,-0.0017301,-0.0042977, 0.00481658,sell
2012-02-25,0,1,0,0,1,1,1,2,0,1,2,1,2,1,1, 0.0018602, 0.0029995, 0.0098687,-0.0037234, 0.00950681,buy
2012-02-26,0,1,0,1,0,0,1,1,0,1,0,0,3,1,1, 0.0044045, 0.0026744, 0.0042444,-0.0073140,-0.00254240,buy
2012-02-27,0,1,0,1,0,0,0,1,0,1,0,0,3,1,0, 0.0015378, 0.0017479, 0.0013293,-0.0041502,-0.00904537,sell
2012-02-28,0,1,0,1,0,0,0,1,0,1,0,0,3,1,0, 0.0015378, 0.0017479, 0.0013293,-0.0041502,-0.00904537,sell
2012-02-29,0,1,0,1,0,0,1,1,0,1,0,1,3,1,0, 0.0010014, 0.0030383, 0.0001407,-0.0020105,-0.00246787,buy
2012-03-01,1,0,0,2,0,1,1,1,0,1,2,1,2,1,1,-0.0027773, 0.0004999,-0.0036195,-0.0031052,-0.00367640,sell
2012-03-02,1,0,0,2,0,1,1,1,1,1,2,2,2,1,1,-0.0009168,-0.0015799,-0.0006735,-0.0019232,-0.00085161,sell
2012-03-03,1,0,0,2,0,1,1,1,1,1,2,2,2,1,1,-0.0009168,-0.0015799,-0.0006735,-0.0019232,-0.00085161,sell
2012-03-04,1,0,0,2,0,1,2,1,1,0,2,2,1,1,2,-0.0047115,-0.0004886,-0.0063878,-0.0033172,-0.00351302,sell
2012-03-05,1,0,0,1,0,1,2,1,1,0,2,2,0,1,2,-0.0062635,-0.0046778,-0.0064026,-0.0085245,-0.00626347,sell
2012-03-06,1,0,0,1,0,1,2,1,1,0,2,2,0,1,2,-0.0062635,-0.0046778,-0.0064026,-0.0085245,-0.00626347,sell
2012-03-07,1,0,0,0,0,0,2,1,1,0,0,2,0,1,2,-0.0040146, 0.0005489,-0.0039667,-0.0007535,-0.00445627,sell
2012-03-08,1,1,1,0,0,0,1,1,1,0,0,1,2,1,2, 0.0131014, 0.0122018, 0.0132848, 0.0136609, 0.01483666,buy
2012-03-09,1,1,1,0,0,0,1,1,1,0,0,1,2,1,2, 0.0131014, 0.0122018, 0.0132848, 0.0136609, 0.01483666,buy
2012-03-10,1,1,1,0,1,0,1,1,1,0,0,1,3,1,2, 0.0135434, 0.0160808, 0.0150614, 0.0185388, 0.01630750,buy
2012-03-11,1,1,2,0,2,0,1,1,0,0,2,0,3,1,2, 0.0119265, 0.0028899, 0.0079840, 0.0113440,-0.00763710,buy
2012-03-12,1,1,2,0,2,0,1,1,0,0,2,0,3,1,2, 0.0119265, 0.0028899, 0.0079840, 0.0113440,-0.00763710,buy
2012-03-13,1,1,2,0,2,0,0,1,0,0,2,0,3,1,1,-0.0018632,-0.0007621,-0.0046035, 0.0035495,-0.00597021,sell
2012-03-14,1,1,2,0,2,0,0,1,0,0,2,0,3,1,1,-0.0018632,-0.0007621,-0.0046035, 0.0035495,-0.00597021,sell
2012-03-15,1,1,2,0,2,0,0,1,0,0,2,0,3,1,1,-0.0018632,-0.0007621,-0.0046035, 0.0035495,-0.00597021,sell
2012-03-16,1,1,2,0,2,0,1,1,0,0,2,1,3,1,1,-0.0037734,-0.0056845,-0.0055311,-0.0008227,-0.00713837,sell
2012-03-17,1,0,2,0,2,0,2,1,0,0,2,2,2,1,1,-0.0075068,-0.0092750,-0.0091442,-0.0076801,-0.00752562,sell
2012-03-18,1,0,0,0,1,0,2,1,0,0,1,2,0,1,1, 0.0083988, 0.0076110, 0.0062280, 0.0003382, 0.00600032,buy
2012-03-19,2,0,0,0,0,0,2,2,0,0,0,2,0,2,2,-0.0095702,-0.0007958,-0.0057532,-0.0053830,-0.00195864,sell
2012-03-20,3,0,0,0,0,0,2,2,0,0,0,2,0,2,3,-0.0091344,-0.0048412,-0.0031129,-0.0093015,-0.00403181,sell
2012-03-21,3,0,0,0,0,0,2,2,0,0,0,2,0,2,3,-0.0091344,-0.0048412,-0.0031129,-0.0093015,-0.00403181,sell
2012-03-22,3,0,0,0,0,0,2,2,0,0,0,2,0,2,3,-0.0091344,-0.0048412,-0.0031129,-0.0093015,-0.00403181,sell
2012-03-23,3,1,0,0,1,0,2,2,0,0,2,2,0,2,3,-0.0033144,-0.0051381,-0.0032659,-0.0027712,-0.00513814,sell
2012-03-24,1,1,1,0,1,0,2,2,0,0,2,2,1,1,2,-0.0051320,-0.0052723,-0.0059098,-0.0015483,-0.00513196,sell
2012-03-25,1,1,1,0,1,0,2,2,0,0,2,2,1,1,2,-0.0051320,-0.0052723,-0.0059098,-0.0015483,-0.00513196,sell
2012-03-26,1,1,1,0,1,0,2,2,0,0,2,2,1,1,2,-0.0051320,-0.0052723,-0.0059098,-0.0015483,-0.00513196,sell
2012-03-27,1,1,1,0,1,0,0,2,0,0,2,0,1,1,2,-0.0048302,-0.0038418,-0.0022009,-0.0035527,-0.00368230,sell
2012-03-28,1,1,1,0,1,0,0,2,0,0,2,0,1,1,2,-0.0048302,-0.0038418,-0.0022009,-0.0035527,-0.00368230,sell
2012-03-29,1,2,1,0,1,0,0,1,0,0,2,0,2,1,1, 0.0032356,-0.0029395,-0.0018269,-0.0058827,-0.00720750,sell
2012-03-30,0,2,1,0,0,0,0,1,0,0,1,0,2,1,0, 0.0083108, 0.0083108, 0.0105366, 0.0112210, 0.00347085,buy
2012-03-31,0,1,1,0,0,0,0,1,0,0,0,0,2,1,0, 0.0195570, 0.0183529, 0.0196653, 0.0205662, 0.01478879,buy
2012-04-01,0,1,1,0,0,0,0,1,0,1,0,1,2,1,0, 0.0044196, 0.0061623, 0.0116600, 0.0105813, 0.00399902,buy
2012-04-02,0,1,0,0,0,0,0,2,0,1,0,2,1,1,0, 0.0118171, 0.0099487, 0.0128509, 0.0132015, 0.00872490,buy
2012-04-03,0,1,0,0,0,0,0,2,0,1,0,2,1,1,0, 0.0118171, 0.0099487, 0.0128509, 0.0132015, 0.00872490,buy
2012-04-04,0,1,0,1,0,0,0,2,1,2,2,2,1,1,1,-0.0069166,-0.0061411,-0.0048966,-0.0039522,-0.00604556,sell
2012-04-05,0,1,0,1,0,0,0,2,1,2,2,2,1,1,1,-0.0069166,-0.0061411,-0.0048966,-0.0039522,-0.00604556,sell
2012-04-06,0,1,0,1,0,0,0,2,1,2,2,2,1,1,1,-0.0069166,-0.0061411,-0.0048966,-0.0039522,-0.00604556,sell
2012-04-07,0,1,0,1,0,1,0,2,1,2,2,2,2,1,1,-0.0061405,-0.0001560,-0.0039127,-0.0070751,-0.00510660,sell
2012-04-08,0,1,0,2,0,1,0,2,1,2,2,2,3,1,1,-0.0071418,-0.0009479,-0.0056300,-0.0052810,-0.00350521,sell
2012-04-09,0,0,0,2,0,1,0,2,1,2,2,2,2,1,1,-0.0043390, 0.0011868,-0.0026670,-0.0047291,-0.00466514,sell
2012-04-10,0,0,0,2,0,1,0,2,1,2,2,2,2,1,1,-0.0043390, 0.0011868,-0.0026670,-0.0047291,-0.00466514,sell
2012-04-11,0,0,0,2,0,1,1,1,1,1,2,0,2,2,1, 0.0063748, 0.0040267, 0.0004972, 0.0058201, 0.00380042,buy
2012-04-12,0,0,0,2,0,1,1,1,1,1,2,0,2,2,1, 0.0063748, 0.0040267, 0.0004972, 0.0058201, 0.00380042,buy
2012-04-13,0,0,0,1,0,1,1,1,1,0,0,0,2,2,1, 0.0047488, 0.0043138, 0.0035830, 0.0047488, 0.00510061,buy
2012-04-14,0,0,0,1,0,1,1,1,1,0,0,0,2,2,1, 0.0047488, 0.0043138, 0.0035830, 0.0047488, 0.00510061,buy
2012-04-15,0,0,0,1,0,1,2,1,0,0,0,1,2,2,0,-0.0071486,-0.0045340,-0.0082477,-0.0052515,-0.01248046,sell
2012-04-16,0,0,0,0,1,1,2,1,0,0,1,1,1,2,0,-0.0084467,-0.0078334,-0.0063836,-0.0057454,-0.00584073,sell
2012-04-17,0,1,0,0,1,0,2,1,0,0,1,2,0,2,0, 0.0010097, 0.0022559,-0.0013958, 0.0037549, 0.00392650,buy
2012-04-18,0,1,0,0,1,0,2,1,1,0,1,3,0,2,0, 0.0056177, 0.0060183, 0.0006098, 0.0073447, 0.00608907,buy
2012-04-19,1,1,1,0,1,0,2,1,1,0,2,3,0,2,1,-0.0033739,-0.0016697,-0.0022708, 0.0000609,-0.00130265,sell
2012-04-20,1,1,2,0,1,0,2,1,1,0,2,3,1,2,1,-0.0046114,-0.0048252,-0.0046195,-0.0045731,-0.00395191,sell
2012-04-21,1,1,2,0,1,0,3,1,1,0,2,3,1,2,2,-0.0057441,-0.0065968,-0.0063912,-0.0048584,-0.00474913,sell
2012-04-22,1,1,2,0,2,0,3,1,1,0,2,3,2,2,2,-0.0065663,-0.0090013,-0.0089818,-0.0068316,-0.00552339,sell
2012-04-23,1,1,2,0,2,0,3,1,1,0,2,3,2,2,2,-0.0065663,-0.0090013,-0.0089818,-0.0068316,-0.00552339,sell
2012-04-24,1,1,2,0,2,0,2,1,1,0,2,2,2,2,2,-0.0071812,-0.0087361,-0.0086826,-0.0067239,-0.00628122,sell
2012-04-25,1,1,2,0,1,0,2,1,1,0,1,2,2,2,2,-0.0049186,-0.0050864,-0.0052244,-0.0037158,-0.00179299,sell
