Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-19,none,a0,none,none,none,a90,a120,a90,none,none,none,none,none,none, 0.028937, 0.033502, 0.220769, 0.2241357, 0.17416,buy
2013-01-20,none,a0,none,none,a90,none,a120,none,none,a120,none,none,none,none, 0.637335, 0.371567, 0.659485, 0.5072939, 0.38845,buy
2013-01-21,none,a0,a60,none,none,a120,none,a120,a60,none,none,none,none,none, 0.332680, 0.354858, 0.352224, 0.3383541, 0.02018,buy
2013-01-22,none,none,a60,none,none,a120,a150,none,a60,a150,none,none,none,none,-0.024259, 0.059346, 0.023702,-0.1433018,-0.09896,sell
2013-01-23,none,none,a60,none,a120,none,none,none,none,a150,none,none,none,none, 0.098616,-0.466374,-0.445740,-0.2628447,-0.12082,sell
2013-01-24,a30,none,none,none,none,a150,a180,a150,a90,none,none,none,none,none,-0.918173,-0.241512,-0.391035,-0.3910352,-0.32951,sell
2013-01-25,a30,none,none,none,none,a150,a180,none,none,a180,none,none,none,none,-1.235646, 0.701403, 0.640543,-0.7279023,-0.71193,sell
2013-01-26,a30,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,-0.467447, 0.937766, 0.913053, 0.3700664, 0.32626,buy
2013-01-27,none,none,none,none,none,a180,a150,a180,a120,none,none,none,none,none, 0.642943, 0.778591, 0.735717,-0.0722057, 0.66389,buy
2013-01-28,none,none,none,none,a180,none,none,none,none,a150,a30,none,none,none,-0.351516,-0.374226,-0.359395,-0.3742259,-0.22325,sell
2013-01-29,none,none,none,none,none,none,a120,a150,a150,none,a30,none,none,none,-0.374559,-0.548562,-0.433414,-0.4334136,-0.17957,sell
2013-01-30,none,none,a45,none,none,a150,none,none,none,a120,a30,none,none,none, 0.014605,-0.408227, 0.010894,-0.0801341, 0.03959,sell
2013-01-31,none,none,a45,none,a150,none,a90,none,a180,a120,a30,none,none,none,-0.686477,-0.600487,-0.702938,-0.9467800,-0.57413,sell
2013-02-01,a45,none,a45,none,none,a120,a90,a120,none,none,a30,none,none,none, 0.218338,-0.167668, 0.133980, 0.1208097, 0.36755,buy
2013-02-02,a45,none,none,none,a120,a120,none,none,a150,a90,a30,none,none,none,-0.496250,-0.665501,-0.674342,-0.6525126,-0.56160,sell
2013-02-03,a45,none,none,none,none,none,a60,a90,a150,none,a30,none,none,none,-0.431406,-0.625175,-0.406146,-0.2652004, 0.01405,sell
2013-02-04,a45,none,none,none,a90,a90,none,none,a120,a60,a30,none,none,none,-0.296100,-0.446274,-0.544285,-0.4897890,-0.48728,sell
2013-02-05,none,none,none,none,none,none,none,a60,a120,a60,a30,none,none,a60,-0.437782,-0.245812,-0.076468,-0.5171969,-0.15972,sell
2013-02-06,none,none,none,none,a60,a60,none,a60,none,none,a30,none,none,a60,-0.219641,-0.249724, 0.341636,-0.3640572,-0.23482,sell
2013-02-07,none,none,a30,none,a60,a60,a0,none,a90,none,none,none,none,a60,-0.048340,-0.058871, 0.352716,-0.0157963,-0.26595,sell
2013-02-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,-0.066849, 0.000514, 0.351762, 0.0295066,-0.30116,buy
2013-02-09,none,none,a30,none,none,none,none,none,a60,a0,none,a30,none,none,-0.091921, 0.185907,-0.039683, 0.3492718,-0.04178,buy
2013-02-10,a60,none,a30,none,none,none,none,a0,none,none,none,a30,none,none,-0.125145,-0.005210,-0.143924, 0.1446522,-0.43503,sell
2013-02-11,a60,none,none,none,a0,a0,a60,none,none,none,none,a30,none,none, 0.460429, 0.441740, 0.372072, 0.4185862, 0.50551,buy
2013-02-12,a60,none,none,a30,none,none,none,none,none,none,none,a30,none,none, 0.143091, 0.236722, 0.366788, 0.2986783, 0.56016,buy
2013-02-13,a60,none,none,a30,none,none,a90,none,a0,none,none,none,none,none, 0.763906, 0.482654, 0.420575, 0.5194847, 0.44640,buy
2013-02-14,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,-0.165667,-0.402469, 0.387754,-0.2477436,-0.40247,sell
2013-02-15,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none, 0.066870,-0.284282,-0.262803,-0.2148446,-0.18333,sell
2013-02-16,none,none,none,a30,a60,a60,a120,none,none,a90,none,none,none,none,-0.140435, 0.617677, 0.336976, 0.0506863, 0.32521,buy
2013-02-17,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,-0.052220, 0.014405,-0.135646,-0.2232206,-0.29280,sell
2013-02-18,none,none,none,none,a90,none,a150,a90,a60,none,none,none,none,a45,-0.003773, 0.168784, 0.147469, 0.0666710, 0.06819,buy
2013-02-19,none,none,none,none,a90,a90,a150,none,none,a120,none,none,none,a45, 0.502672, 0.342283, 0.275002, 0.0236234, 0.16618,buy
2013-02-20,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a45, 0.132598, 0.217401, 0.220629, 0.1143106, 0.03975,buy
2013-02-21,none,none,none,none,a120,a120,a180,none,a90,none,none,a45,none,none, 0.607570,-0.524820,-0.679465,-0.5676439,-0.58868,sell
2013-02-22,none,none,none,none,none,a120,none,none,none,a150,none,a45,none,none, 0.533323, 0.025896, 0.390256, 0.7267236, 0.49377,buy
2013-02-23,none,none,none,none,none,none,a150,a150,a120,none,none,a45,none,none, 0.449537, 0.080632,-0.107821,-0.1017937,-0.36203,buy
2013-02-24,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none,-0.049977,-0.336690,-0.530637,-0.3235119,-0.36932,sell
2013-02-25,none,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,-1.130680,-1.135764,-1.149314,-1.1694565,-1.16414,sell
2013-02-26,none,none,none,none,a180,a180,a120,a180,none,none,none,none,none,none, 0.399222, 0.466199, 0.513524, 0.0323585, 0.40606,buy
2013-02-27,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none, 0.188024, 0.384606,-0.407841,-0.0625053,-0.19338,buy
2013-02-28,none,none,none,none,a150,a150,a90,a150,a180,none,none,none,none,none,-0.858440,-0.286479,-0.471452,-0.8417089,-0.84504,sell
2013-03-01,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none, 0.471256, 0.431022, 0.471256, 0.1811090, 0.44338,buy
2013-03-02,none,none,none,none,none,a120,a60,a120,a150,a120,none,none,none,a30, 0.044954,-0.285580,-0.834508, 0.2145780, 0.20787,sell
2013-03-03,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,a30, 0.286011, 0.126920, 0.195456, 0.3532619, 0.59467,buy
2013-03-04,none,a0,none,none,none,a90,none,a90,a120,a90,none,none,none,a30,-0.154918, 0.205357,-0.185078,-0.0364858,-0.17035,sell
2013-03-05,a60,a0,none,none,a90,none,none,a90,none,none,none,a60,none,a30,-0.256759,-0.257522, 0.009640,-0.2452469,-0.17636,sell
2013-03-06,a60,none,none,a0,none,a60,a0,none,a90,a60,none,a60,none,none, 0.416280, 0.348539, 0.361533,-0.0001671, 0.34252,buy
2013-03-07,a60,none,none,a0,a60,none,none,a60,none,none,none,a60,none,none,-0.198981,-0.357141, 0.226179,-0.2647042,-0.18851,sell
2013-03-08,a60,none,none,a0,a60,none,none,none,a60,none,none,a60,none,none,-0.497889,-0.465494, 0.133373,-0.3641853,-0.34005,sell
2013-03-09,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.222940, 0.015993,-0.251995, 0.0939903,-0.32539,sell
2013-03-10,none,none,a30,none,none,a0,a60,none,none,none,none,none,none,none,-0.009006, 0.419640,-0.011594, 0.1213422,-0.05751,buy
2013-03-11,none,none,a30,none,none,none,a60,a0,none,a0,none,none,none,none,-0.101489, 0.090556,-0.128643, 0.0615608,-0.22331,sell
2013-03-12,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,none, 0.004320, 0.419433,-0.068767, 0.4471154,-0.15203,buy
2013-03-13,none,none,a30,none,none,none,a90,none,a0,none,none,none,none,none, 0.051283, 0.265200,-0.061997, 0.4726255,-0.28844,buy
2013-03-14,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.226799,-0.022782,-0.226799, 0.1332538,-0.25197,sell
2013-03-15,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none, 0.030904, 0.293046, 0.048267, 0.2627394, 0.00133,buy
2013-03-16,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,-0.227980, 0.087553,-0.131353, 0.0872600,-0.26805,sell
2013-03-17,none,none,none,none,a60,a90,none,a60,a60,none,none,none,none,none, 0.087659, 0.069171, 0.080890, 0.1861068, 0.14239,buy
2013-03-18,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.184221, 0.038346, 0.171843, 0.1370607,-0.01871,buy
2013-03-19,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none, 0.163924, 0.196958, 0.224093, 0.2182980, 0.07087,buy
2013-03-20,none,none,a30,none,a90,a120,a180,none,a90,none,none,none,a0,none, 0.562710, 0.980771, 0.963851, 0.9594904, 0.90872,buy
2013-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.435284, 1.083448, 0.965000, 0.9104839, 0.94377,buy
2013-03-22,none,none,a30,none,a120,a150,none,a120,a120,a120,none,none,a0,none, 0.647561, 1.080722, 1.103325, 0.9232193, 1.09588,buy
2013-03-23,none,none,a30,none,a120,a150,a150,none,a120,none,none,none,a0,none, 0.546213, 0.883151, 0.837923, 1.0001997, 1.03583,buy
2013-03-24,none,none,a30,none,none,none,none,a150,none,a150,none,none,a0,none, 0.059467, 0.833713, 0.793069, 0.7786478, 0.89876,buy
2013-03-25,none,none,a30,none,a150,a180,a120,a150,a150,a150,none,none,a0,none,-0.111504, 0.093812, 0.110272, 0.1856296, 0.32115,buy
2013-03-26,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,-0.177622, 0.022119,-0.199095, 0.0664062,-0.30427,sell
2013-03-27,a60,none,a30,none,a180,a150,a90,a180,a180,a180,none,none,a0,a0,-0.190259,-0.228109,-0.153661,-0.1717035,-0.27307,sell
2013-03-28,a60,none,a30,none,none,none,none,none,none,none,none,none,a0,a0,-0.226636, 0.018912,-0.274445,-0.0378653,-0.37400,sell
2013-03-29,a60,none,none,a30,a150,a120,a60,a150,a150,a150,none,a90,a0,a0, 0.276617, 0.479946, 0.068643, 0.3406511, 0.11926,buy
2013-03-30,a60,none,none,a30,a150,a120,none,none,none,none,none,a90,a0,a0, 0.173231, 0.026016,-0.098283, 0.1698927,-0.23241,sell
2013-03-31,a60,none,none,a30,none,a90,none,a120,a120,a120,none,a90,a0,none,-0.729018,-0.600684,-0.741408,-0.6155430,-0.86220,sell
2013-04-01,none,none,none,a30,a120,a90,none,a120,none,a120,none,a90,a0,none, 0.315763, 0.496693, 0.210193, 0.4895002, 0.12875,buy
2013-04-02,none,none,none,a30,none,none,a0,none,a90,none,none,a90,a0,none, 0.282955, 0.504519, 0.193208, 0.5055190, 0.00355,buy
2013-04-03,none,none,none,a30,a90,a60,a0,a90,none,a90,a0,none,a0,none, 0.222411, 0.469936, 0.347228, 0.3751871, 0.33640,buy
2013-04-04,none,none,none,a30,none,none,none,none,a60,none,a0,none,a0,none, 0.093126, 0.163939, 0.057637, 0.4411745, 0.03092,buy
2013-04-05,none,none,none,a30,a60,none,none,a60,a60,a60,a0,none,a0,none,-0.044766,-0.038602, 0.228491, 0.1553147, 0.00938,buy
2013-04-06,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none, 0.171392, 0.208403, 0.210909, 0.2485870, 0.19804,buy
2013-04-07,none,none,none,a30,none,none,a60,none,none,none,a0,none,none,none, 0.702881, 0.792580, 0.702881, 0.5470440, 0.64350,buy
2013-04-08,none,none,none,a30,none,a0,none,none,none,none,a0,none,none,none, 0.171392, 0.208403, 0.210909, 0.2860439, 0.08963,buy
2013-04-09,none,none,none,a30,none,none,a90,none,a0,none,a0,none,none,none, 0.431098, 0.358781, 0.407073, 0.4329667, 0.27644,buy
2013-04-10,none,none,none,a30,a0,none,none,a0,none,a0,a0,none,none,none,-0.718788,-0.464578,-0.177336,-0.1466259, 0.01952,sell
2013-04-11,none,none,none,a30,none,none,a120,none,none,none,a0,none,none,none, 0.849766, 0.865031, 0.838509, 0.7107881, 0.84251,buy
2013-04-12,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none, 0.849766, 0.865031, 0.865031, 0.6636709, 0.83255,buy
2013-04-13,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.748800, 0.851761, 0.919900, 0.8374668, 0.99145,buy
2013-04-14,none,none,none,a30,none,none,a150,none,a60,none,none,none,none,none,-0.018927,-0.378769,-0.129168,-0.4501111,-0.18767,sell
2013-04-15,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none, 0.968818,-0.022816,-0.012201,-0.0163277, 0.17716,buy
2013-04-16,none,none,none,a30,a60,a90,a180,none,a90,a60,none,none,none,none, 0.333892, 0.494607, 0.540123, 0.3688360, 0.53933,buy
2013-04-17,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,-0.107106,-0.167499, 0.019445,-0.0018324, 0.22624,sell
2013-04-18,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none, 0.351429, 0.381920, 0.263569, 0.3324432, 0.11974,buy
2013-04-19,none,none,a0,none,none,a120,a150,none,a120,a90,none,none,none,none, 0.792410, 0.345191,-0.035813, 0.1605696, 0.12613,buy
2013-04-20,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.539067,-0.440579,-0.505619,-0.2393487,-0.47581,sell
2013-04-21,a90,none,a0,none,a120,a150,a120,a120,a150,a120,none,none,none,a30,-0.173983,-0.147312,-0.558896,-0.3934992,-0.13731,sell
2013-04-22,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,-0.553142,-0.414510,-0.304881,-0.1536636,-0.39593,sell
2013-04-23,none,none,none,none,a150,none,none,a150,a180,a150,none,a120,none,a30, 0.383526, 0.415329,-0.415853,-0.3611908,-0.34016,sell
2013-04-24,none,none,none,none,none,a180,a90,none,a180,a150,none,a120,none,a30,-0.296285,-0.205693,-0.128563,-0.2125681,-0.22690,sell
2013-04-25,none,none,none,none,a180,none,none,a180,none,none,none,a120,none,a30, 0.603382, 0.183811,-0.216728,-0.2239190,-0.25707,sell
2013-04-26,none,none,none,none,none,a150,a60,none,a150,a180,none,a120,none,none, 0.251336,-1.075911,-0.792726, 0.3714906,-0.12094,sell
2013-04-27,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,-0.822180,-0.759318,-0.716673,-0.8561214,-0.84539,sell
2013-04-28,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,-0.224436,-0.210166,-0.436453,-0.3218784,-0.04340,sell
2013-04-29,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.214109,-0.142382,-0.162553,-0.3354196,-0.20179,sell
2013-04-30,none,none,none,none,a120,none,a0,a120,a90,a120,none,none,none,none,-0.022457, 0.062566,-0.022457,-0.0053551, 0.03164,buy
2013-05-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.095986,-0.065773, 0.349010, 0.3083877,-0.15955,buy
2013-05-02,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none, 0.156553, 0.230120, 0.068692, 0.2753180, 0.21946,buy
2013-05-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.232316,-0.354693,-0.345183,-0.1205241,-0.05547,sell
2013-05-04,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,a45, 0.299159, 0.280216, 0.302026, 0.2223868, 0.27317,buy
2013-05-05,none,none,a30,none,none,none,none,a60,none,a60,none,a135,none,a45,-0.204491, 0.119685,-0.194068, 0.0049877,-0.20304,sell
2013-05-06,a120,none,a30,none,none,none,a90,none,a0,none,none,a135,none,a45,-0.989517,-1.082978,-1.137703,-0.0808633,-0.93626,sell
2013-05-07,a120,none,a30,none,none,none,a90,none,a0,none,none,a135,none,a45,-0.989517,-1.082978,-1.137703,-0.0808633,-0.93626,sell
2013-05-08,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,-1.099863,-1.332093,-1.322545,-0.4599991,-1.04082,sell
2013-05-09,none,none,none,none,a0,a0,a120,a0,none,none,none,none,none,none, 0.363720, 0.377032, 0.400089, 0.1361613, 0.46449,buy
2013-05-10,none,a0,none,none,none,none,none,a0,none,a0,none,none,none,none, 0.404982, 0.009696, 0.085299, 0.4587777, 0.47644,buy
2013-05-11,none,a0,none,none,none,none,a150,none,a60,a0,none,none,none,none,-0.069213,-0.724145,-0.168858,-0.5285438,-0.07561,sell
2013-05-12,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none, 0.082339,-0.379250,-0.143508,-0.2373563,-0.03345,sell
2013-05-13,a135,a0,a45,none,none,none,none,none,none,none,none,none,none,none,-0.449750,-0.452352,-0.456442,-0.4318492, 0.21473,sell
2013-05-14,a135,none,a45,none,a60,none,a180,none,a90,none,none,none,none,none,-0.465624,-0.648173,-0.378639,-0.4741247, 0.22268,sell
2013-05-15,a135,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,-0.374058,-0.434352,-0.458845,-0.6343594,-0.15180,sell
2013-05-16,none,none,none,none,none,a60,a150,none,a120,a60,none,none,none,none, 0.585384, 0.341735, 0.534786, 0.4872488, 0.34470,buy
2013-05-17,none,none,none,none,a90,none,a150,none,a120,none,none,a150,none,a60, 0.411241, 0.380265, 0.672093, 0.3825525, 0.11987,buy
2013-05-18,none,none,none,none,none,a90,none,a90,none,none,none,a150,none,a60,-0.288860,-0.590734, 0.213171,-0.1647866,-0.48934,sell
2013-05-19,none,none,none,none,a120,a90,a120,none,a150,a90,none,a150,none,a60, 0.467381, 0.572481, 0.784910, 0.4596533,-0.39964,buy
2013-05-20,a150,none,a60,none,a120,none,none,a120,none,none,none,a150,none,a60,-0.311481,-0.052632, 0.112588,-0.2430956,-0.19441,sell
2013-05-21,a150,none,a60,none,none,a120,a90,none,a180,a120,none,none,none,none,-0.814433,-0.809906,-0.585773,-1.0402934,-0.86434,sell
2013-05-22,a150,none,a60,a0,a150,none,none,a150,none,none,none,none,none,none,-0.124913,-0.195147,-0.257946,-0.1749609,-0.01223,sell
2013-05-23,none,none,none,a0,none,a150,a60,a150,a150,a150,none,none,none,none,-0.030942,-0.144544,-0.165350, 0.2276959, 0.08878,sell
2013-05-24,none,none,none,a0,a180,a150,none,none,none,a150,none,none,none,none, 0.183366,-0.180520, 0.203685, 0.2226065, 0.15145,buy
2013-05-25,none,none,none,a0,none,none,none,a180,a120,none,none,none,none,none,-0.175249,-0.026295,-0.139792,-0.1337772,-0.00676,sell
2013-05-26,none,none,none,a0,a150,a180,none,none,none,a180,none,none,none,none,-0.056617,-0.096016,-0.093263, 0.0561228, 0.21457,buy
2013-05-27,none,none,none,a0,none,none,a0,a150,a90,none,none,none,none,none,-0.383775,-0.383775,-0.375627,-0.3837748, 0.07410,sell
2013-05-28,none,none,none,a0,a120,a150,none,none,none,a150,none,none,none,none,-0.625447,-0.614744,-0.664698,-0.5849674,-0.64094,sell
2013-05-29,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.179333, 0.266105, 0.263891, 0.3862280, 0.34587,buy
2013-05-30,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none, 0.283466, 0.017256, 0.305541, 0.2874597, 0.36182,buy
2013-05-31,none,none,none,none,a90,a120,a60,a90,none,none,none,none,none,none,-0.056634,-0.405052,-0.025116,-0.0274961,-0.03110,sell
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.241050, 0.139996, 0.258751, 0.2775447, 0.27170,buy
2013-06-02,none,none,none,none,a60,a90,none,none,none,a90,a30,none,none,none, 0.029958, 0.081691, 0.098890, 0.0947619, 0.29792,buy
2013-06-03,none,none,none,none,none,none,a90,a60,a0,none,a30,none,none,none,-0.370870,-0.535357,-0.252524,-0.3621074, 0.25962,sell
2013-06-04,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,-0.347186,-0.322228,-0.287680,-0.3222282,-0.29800,sell
2013-06-05,none,none,none,none,none,a60,a120,none,none,a60,a30,none,none,none,-0.070335,-0.452783,-0.233780,-0.4133760,-0.41300,sell
2013-06-06,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.740963,-0.839999,-0.738538,-0.6953254,-0.54249,sell
2013-06-07,a180,none,a90,none,a0,none,a150,none,none,none,a30,none,none,none,-0.262107,-0.789184,-0.643998,-0.5886264,-0.19335,sell
2013-06-08,a180,none,a90,none,none,none,a150,a0,a60,none,a30,none,none,none,-0.344090,-0.862936,-0.749141,-0.7617409,-0.18868,sell
2013-06-09,a180,none,a90,none,none,none,none,none,none,none,a30,none,none,none,-0.263095,-0.846609,-0.742591,-0.7346857,-0.42116,sell
2013-06-10,none,none,a90,none,none,a0,a180,none,a90,a0,a30,a180,none,none,-0.416168,-0.259921,-0.605714,-0.3115426,-0.60499,sell
2013-06-11,none,none,none,none,none,a0,none,none,none,none,none,a180,none,a90,-0.442306,-0.408851,-0.605377,-0.4532904,-0.60468,sell
2013-06-12,none,none,none,none,a60,none,a150,none,none,none,none,a180,none,a90,-0.355287,-0.367781,-0.513317,-0.3549070,-0.49256,sell
2013-06-13,none,none,none,none,a60,none,a150,a60,a120,none,none,a180,none,a90, 0.107617, 0.179633,-0.437470, 0.1368240,-0.46956,sell
2013-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,-0.347397,-0.121081,-0.322920,-0.5574556,-0.34262,sell
2013-06-15,none,none,none,none,a90,none,a120,none,a150,a60,none,none,none,none, 0.366763,-0.098966,-0.094055,-0.1961384,-0.09405,sell
2013-06-16,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none, 0.383104, 0.723261, 0.752323, 0.0694536, 0.04253,buy
2013-06-17,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,-0.550391,-0.417128,-0.582621,-0.5453709,-0.79498,sell
2013-06-18,none,none,none,a0,a120,a90,a90,none,a180,a90,none,none,none,none,-0.484918,-0.169785,-0.183697,-0.5609416,-0.59308,sell
2013-06-19,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none, 0.505354, 0.553074, 0.544614,-0.1541165,-0.06037,buy
2013-06-20,none,none,none,a0,a150,a120,a60,none,a150,a120,none,none,none,none,-0.401268,-0.519443,-0.763516, 0.3113100, 0.27912,sell
2013-06-21,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,-0.584598,-0.518253,-0.514903,-0.7019141,-0.12710,sell
2013-06-22,none,none,none,a0,a180,a150,none,none,a120,a150,none,none,none,none, 0.483542, 0.405045, 0.483542, 0.4883665, 0.41251,buy
2013-06-23,none,none,none,a0,none,none,a0,a180,none,a150,none,none,none,none,-0.563380,-0.517022,-1.027873,-0.7046714,-0.66950,sell
2013-06-24,none,none,none,none,a150,a180,a0,none,a90,a180,none,none,none,none, 0.266114, 0.081741, 0.079090,-0.0116675, 0.38381,buy
2013-06-25,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,-0.793752,-0.797201,-0.797201,-0.8491076,-0.70759,sell
2013-06-26,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,-0.969378, 0.041353,-0.829550, 0.1313572, 0.08298,sell
2013-06-27,none,none,none,none,none,a150,a60,a120,none,a150,none,none,none,none,-0.029304, 0.087262,-0.120485,-0.1107689,-0.11077,sell
2013-06-28,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,-0.068787,-0.148296,-0.337470,-0.3562613,-0.30057,sell
2013-06-29,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none, 0.281859,-0.279730, 0.329912, 0.2005213, 0.35620,buy
2013-06-30,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none, 0.222412, 0.272351, 0.193155, 0.3611928, 0.22912,buy
2013-07-01,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none, 0.242282,-0.018579,-0.003667, 0.2273305,-0.23965,buy
2013-07-02,none,none,none,none,none,none,a120,a60,none,a90,a45,none,none,none, 0.105917, 0.106202, 0.132748, 0.3656536,-0.08112,buy
2013-07-03,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none, 0.230311, 0.196400, 0.275210, 0.3411245, 0.02958,buy
2013-07-04,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none, 0.488741, 0.465877,-0.010474, 0.4589208,-0.60866,buy
2013-07-05,none,none,none,none,none,none,a150,none,a60,a60,a45,a150,none,none, 0.338231, 0.681919, 0.441066, 0.3513878,-0.06135,buy
2013-07-06,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,a120, 0.411985, 0.047433, 0.346704, 0.3841184, 0.36150,buy
2013-07-07,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a120,-0.363042,-0.391539,-0.408342,-0.3835393,-0.17048,sell
2013-07-08,none,a0,none,none,none,a0,none,a0,a90,none,a45,none,none,a120,-0.326233,-0.602754,-0.437793,-0.4006672,-0.39806,sell
2013-07-09,none,a0,none,none,none,none,none,none,none,none,a45,none,none,a120,-0.310421, 0.070761, 0.226947,-0.2926024, 0.36150,buy
2013-07-10,none,a0,none,a30,none,none,a150,none,a120,a0,none,none,none,none, 0.209275,-0.377404, 0.146739,-0.4757111,-0.16036,sell
2013-07-11,none,a0,none,a30,a60,none,none,none,none,none,none,none,none,none, 0.700623, 0.782374, 0.382551, 0.5066194, 0.59054,buy
2013-07-12,none,none,none,a30,a60,none,a120,none,a150,none,none,none,none,none, 0.784465, 0.776046, 0.789625, 0.5451527, 0.78962,buy
2013-07-13,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,-0.113144, 0.273480, 0.385914,-0.3564667, 0.20592,buy
2013-07-14,none,none,none,none,a90,none,a90,none,none,none,none,none,a30,none, 0.011151, 0.096357,-0.042299, 0.0098489,-0.03443,buy
2013-07-15,none,none,a90,none,none,a90,a90,none,a180,a60,none,none,a30,none,-0.597284, 0.133944,-0.466638,-0.5081256,-0.96838,sell
2013-07-16,none,none,a90,none,a120,none,none,a90,none,a60,none,a135,a30,none, 0.033147, 0.222223,-0.146380, 0.1672000, 0.09096,buy
2013-07-17,none,none,a90,none,none,a120,a60,none,a150,none,none,a135,a30,none, 0.432832, 0.405223,-0.453446, 0.2686477, 0.51350,buy
2013-07-18,none,none,a90,none,a150,none,none,a120,none,a90,none,a135,a30,a135,-0.349015,-0.248093,-0.692439,-0.3736799, 0.06146,sell
2013-07-19,none,none,a90,a45,a150,a150,none,none,a120,none,none,a135,a30,a135, 0.502943, 0.282174, 0.409521, 0.5607939, 0.48177,buy
2013-07-20,none,none,a90,a45,none,none,none,a150,none,a120,none,none,a30,a135, 0.377056,-0.009420, 0.419130, 0.2385211, 0.59444,buy
2013-07-21,none,none,a90,a45,a180,a180,a0,none,a90,none,none,none,a30,a135, 0.196185,-0.236966,-0.350467,-0.2309494,-0.17557,sell
2013-07-22,none,none,a90,a45,none,none,none,a180,none,a150,none,none,a30,a135,-0.744674,-0.525183,-0.672864,-0.5808981,-0.34303,sell
2013-07-23,none,none,a90,a45,a150,a150,none,none,a60,none,none,none,a30,none, 0.226817, 0.255532, 0.026633, 0.2043881, 0.13025,buy
2013-07-24,none,none,a90,none,none,none,none,a150,none,a180,none,none,a30,none,-0.553464, 0.048644,-0.473718,-0.4042753,-0.09537,sell
2013-07-25,none,none,a90,none,a120,a120,a60,a150,none,a180,none,none,a30,none,-0.336281, 0.344922,-0.337367,-0.0362786, 0.06454,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.457869,-0.427687,-0.627301,-0.4657800,-0.33970,sell
