Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-19,none,none,none,none,none,none,none,a0,a90,none,a120,none,a150,none,a90,a90,none,a120,a150,none,none,none,none,none,none,none,a90,-0.007898743,-0.00095829, 0.0002024, 0.00145953,-0.0002833,buy
2011-10-20,none,none,none,none,none,none,none,a0,a90,none,none,a150,none,a150,none,a90,a120,none,a180,none,none,a30,none,none,none,a135,none,-0.005359742,-0.00579427, 0.0060309,-0.00579427,-0.0057943,sell
2011-10-21,none,none,none,none,none,none,none,a0,a90,a0,a90,none,a120,a150,a60,none,none,a90,a180,none,none,a30,none,none,none,a135,none, 0.001494016,-0.00292352, 0.0077582, 0.00041017, 0.0017560,buy
2011-10-22,none,none,a30,none,none,none,a135,a0,a90,a0,none,a180,none,a120,a60,a60,a150,none,none,a90,none,a30,none,none,none,a135,none,-0.003965996,-0.00403764, 0.0094495,-0.00377852,-0.0028960,sell
2011-10-23,none,none,a30,none,none,none,a135,a0,none,none,a60,none,a90,a120,none,none,none,a60,a150,a90,none,a30,a45,none,none,a135,none, 0.010196521, 0.01043964, 0.0115123, 0.00635435, 0.0104396,buy
2011-10-24,none,none,a30,a45,none,none,a135,a0,none,none,none,a150,none,a90,none,none,a180,a60,none,a90,none,a30,a45,a30,none,a135,none, 0.006948772, 0.00657769, 0.0069488, 0.00729982, 0.0076604,buy
2011-10-25,a90,none,a30,a45,a30,none,a135,a0,none,a60,none,none,a60,a90,a0,none,a180,none,a120,a90,none,none,a45,a30,none,none,none, 0.001833093, 0.00198992, 0.0019250, 0.00461786, 0.0052023,buy
2011-10-26,a90,none,a30,a45,a30,none,a135,a0,none,a60,none,a120,none,a60,a0,a0,a150,none,none,a90,none,none,a45,a30,none,none,none, 0.000950490, 0.00091616, 0.0009505, 0.00211788, 0.0033263,buy
2011-10-27,a90,none,none,a45,a30,none,none,a0,none,a90,a0,none,none,a60,none,a0,none,a0,a90,a90,none,none,a45,a30,none,none,none, 0.002609212,-0.00380434, 0.0025710,-0.00406396, 0.0020837,buy
2011-10-28,a90,none,none,a45,a30,none,none,a0,none,a90,a0,a90,none,none,none,none,a120,a0,none,a90,none,none,a45,a30,none,none,none, 0.003128833,-0.00397133, 0.0031288,-0.00343156, 0.0019426,buy
2011-10-29,a90,none,none,none,a30,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,a60,a90,a90,none,none,a30,none,none,none,-0.008985140,-0.01104878,-0.0091179,-0.00939621,-0.0091179,sell
2011-10-30,a90,a90,none,none,a30,none,none,a0,none,a120,none,a60,a0,a0,a60,none,a90,none,none,a90,a90,none,none,none,none,none,none,-0.012052662,-0.01106920,-0.0108834,-0.01106920,-0.0112814,sell
2011-10-31,a90,a90,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,a90,none,none,a90,a90,none,none,none,none,none,none,-0.010768415,-0.00996176,-0.0102177,-0.01083225,-0.0110935,sell
2011-11-01,a90,a90,none,none,none,none,a120,a0,none,a150,a60,none,none,none,a90,none,a60,a60,none,none,a90,none,none,none,none,a120,none,-0.006771168,-0.00731070,-0.0050710,-0.00572994,-0.0028490,sell
2011-11-02,none,a90,none,none,none,none,a120,a0,none,none,a60,none,a60,none,none,a90,a60,a60,a0,none,a90,none,none,none,none,a120,none,-0.006133036,-0.00518960,-0.0054468,-0.00390767,-0.0020113,sell
2011-11-03,none,a90,none,none,none,none,a120,a0,none,a180,none,a0,a60,none,a120,none,none,none,a0,none,a90,none,none,none,none,a120,none,-0.003787024,-0.00435873,-0.0023362,-0.00251196,-0.0021662,sell
2011-11-04,none,none,none,a30,none,none,a120,a0,none,a180,a90,a0,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,a120,none, 0.004222276, 0.00327394, 0.0032739, 0.00422228, 0.0051809,buy
2011-11-05,none,none,none,a30,none,none,a120,a0,none,none,none,none,a90,a60,a150,a120,none,none,none,none,none,none,a30,none,none,a120,none, 0.005107960, 0.00137491, 0.0040592, 0.00248770, 0.0013225,buy
2011-11-06,none,none,none,a30,a45,none,none,a0,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,none,a30,a45,none,none,none,-0.004792490, 0.00109974, 0.0024833, 0.00705637, 0.0024833,buy
2011-11-07,none,none,none,a30,a45,none,none,a0,none,none,a120,none,a120,a90,none,a150,a0,a120,a60,none,none,none,a30,a45,none,none,none,-0.007914188, 0.00022200,-0.0010532, 0.00028607, 0.0017675,buy
2011-11-08,none,none,none,a30,a45,none,none,a0,none,none,none,a60,a120,none,a180,a150,none,none,a60,none,none,none,a30,a45,none,none,none,-0.003312252, 0.00015537, 0.0049036, 0.00652443, 0.0049036,buy
2011-11-09,none,none,none,a30,a45,none,none,a0,none,a120,a150,a60,none,a120,a180,none,none,a150,none,none,none,none,a30,a45,none,none,none,-0.008810963,-0.00522566,-0.0000217, 0.00162803, 0.0045914,sell
2011-11-10,none,none,none,none,a45,none,none,a0,none,none,a150,none,a150,a120,none,a180,none,a150,a90,none,none,none,none,a45,none,none,none,-0.005806720,-0.00569260,-0.0055527,-0.00555267, 0.0067204,sell
2011-11-11,none,none,a0,none,a45,none,none,a0,none,a90,none,a90,none,none,a150,a180,a60,none,none,none,none,a0,none,a45,none,none,none, 0.004526957, 0.00448352, 0.0044551, 0.00472811, 0.0068390,buy
2011-11-12,none,none,a0,none,none,none,none,a0,none,a90,a180,none,a180,a150,none,none,a60,a180,a120,none,none,a0,none,none,none,none,none, 0.003237582, 0.00281607, 0.0024380, 0.00340829, 0.0025750,buy
2011-11-13,none,none,a0,none,none,none,none,a0,a60,none,a180,a120,a180,none,a120,a150,none,a180,a120,none,none,a0,none,none,none,none,a60, 0.003651324, 0.00200840, 0.0025336, 0.00200840,-0.0005345,buy
2011-11-14,none,none,a0,none,none,none,none,a0,a60,a60,none,a120,none,a180,a120,none,a90,none,none,none,none,a0,none,none,none,none,a60, 0.003719681, 0.00303536, 0.0027568, 0.00277736, 0.0003136,buy
2011-11-15,none,none,a0,none,none,none,none,a0,a60,none,a150,none,a150,a180,none,a120,none,a150,a150,none,none,a0,none,none,none,none,a60, 0.005209967, 0.00154748, 0.0025531, 0.00291905, 0.0030334,buy
2011-11-16,none,none,a0,none,none,none,none,a0,a60,none,none,a150,none,a150,a90,a120,a120,none,none,none,none,a0,none,none,none,none,a60, 0.007079832, 0.00358797, 0.0034936, 0.00411301, 0.0046541,buy
2011-11-17,none,none,a0,none,none,none,none,a0,a60,none,a120,none,a120,a150,none,none,none,a120,a180,none,none,a0,none,none,none,none,a60, 0.000962577,-0.00084487,-0.0006866,-0.00067356, 0.0017982,sell
2011-11-18,none,none,a0,none,none,none,none,a0,a60,a0,a120,a180,a120,none,a60,a90,a150,a120,a180,none,none,none,none,none,none,none,a60, 0.003718468, 0.00078706, 0.0010813, 0.00250780, 0.0052392,buy
2011-11-19,none,none,a0,none,none,none,none,a0,a60,a0,none,a180,a90,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,a60, 0.001649453,-0.00488898,-0.0038265, 0.00080687, 0.0015962,sell
2011-11-20,none,none,a0,none,none,none,none,a0,a60,none,a90,a150,a90,none,none,a60,a180,a90,a150,none,none,none,none,a60,none,none,none,-0.004541378,-0.00335791, 0.0072299,-0.00303550, 0.0049814,sell
2011-11-21,none,none,none,none,none,none,none,a0,a60,none,none,a150,a60,a90,none,a60,a180,none,none,none,none,none,none,a60,none,none,none,-0.003356898,-0.00257571, 0.0078751,-0.00281905, 0.0068022,sell
2011-11-22,none,none,none,none,none,none,none,none,a60,none,a60,a120,a60,none,a0,none,a150,a60,a120,none,a60,none,none,a60,none,none,none,-0.012624531,-0.01647949,-0.0109908,-0.01656684,-0.0110426,sell
2011-11-23,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,a60,a0,none,a150,none,none,none,a60,none,none,a60,none,none,none,-0.013658536,-0.01706049,-0.0115708,-0.01768444,-0.0108739,sell
2011-11-24,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a120,none,a90,none,a60,none,none,a60,none,a90,none,-0.006500845,-0.00997540,-0.0055253,-0.00997540,-0.0061974,sell
2011-11-25,none,none,none,none,none,none,none,none,a60,a90,none,a90,a0,none,none,a0,a120,none,none,none,a60,none,none,none,none,a90,none,-0.001274540,-0.00362598,-0.0005016,-0.00413429,-0.0038240,sell
2011-11-26,none,none,none,none,none,none,none,none,a60,none,a0,a60,a0,none,a60,none,none,a0,a60,none,a60,none,none,none,none,a90,none, 0.002725026, 0.00109317, 0.0027250, 0.00272503,-0.0018957,buy
2011-11-27,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,a0,a60,none,a90,a0,none,none,a60,none,none,none,none,a90,none, 0.002440863, 0.00067354, 0.0029832, 0.00067354, 0.0010576,buy
2011-11-28,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a90,none, 0.003301821, 0.00445260, 0.0105654, 0.00792547, 0.0091975,buy
2011-11-29,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,none,none,none,none,a0,none,none,a90,a45, 0.001571197, 0.01150481, 0.0129775, 0.01084143, 0.0136337,buy
2011-11-30,none,none,a0,none,none,none,none,none,none,a150,a60,none,a60,none,none,a60,none,none,a0,none,none,none,a0,none,a30,none,a45,-0.010351311, 0.01245605, 0.0110691, 0.00662906, 0.0141594,buy
2011-12-01,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a60,a120,none,none,a60,a0,none,none,none,a0,none,a30,none,a45,-0.007424955, 0.00770560, 0.0073603, 0.00575348, 0.0073603,buy
2011-12-02,none,none,a0,none,a45,a0,none,none,none,a180,a90,none,a90,a60,none,a90,none,a60,none,a120,none,none,a0,none,a30,none,a45, 0.001371285, 0.01517142, 0.0132140, 0.01106356, 0.0138696,buy
2011-12-03,a90,none,a0,none,a45,a0,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,a120,none,none,a0,none,a30,none,a45,-0.000814688, 0.00512287, 0.0092728, 0.00867975, 0.0092728,buy
2011-12-04,a90,none,a0,none,a45,a0,none,a30,none,a150,a120,none,none,a90,none,a120,a0,a90,none,a120,a45,none,a0,none,a30,none,a45, 0.003081388, 0.00750658, 0.0103997, 0.00690979, 0.0111414,buy
2011-12-05,a90,none,a0,none,a45,a0,none,a30,none,a150,a120,none,a120,none,a180,a120,none,a90,a60,a120,a45,a30,none,none,a30,none,a45, 0.005964558, 0.00803565, 0.0110118, 0.00862327, 0.0090702,buy
2011-12-06,a90,none,none,a30,a45,a0,none,a30,none,none,none,a60,none,a120,a180,none,none,none,a60,a120,a45,a30,none,none,a30,none,a45, 0.005869048, 0.00342052, 0.0052472, 0.00816697, 0.0058690,buy
2011-12-07,none,none,none,a30,a45,none,none,none,none,a120,a150,none,a150,a120,none,a150,none,a120,none,a120,a45,a30,none,none,a30,none,none,-0.004111150,-0.00198413,-0.0086341,-0.00627766,-0.0043457,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,none,none,a90,a150,none,a150,a150,a60,a120,a90,a120,a45,a30,none,none,a30,none,none,-0.007864068,-0.00425930,-0.0083085,-0.00719024,-0.0080515,sell
2011-12-09,none,none,none,a30,none,none,none,none,none,a90,a180,a90,a180,a150,a150,none,a60,none,none,a120,a45,a30,none,none,a30,none,none,-0.006895629,-0.00468355,-0.0079269,-0.00957502,-0.0069090,sell
2011-12-10,none,none,none,a30,none,none,none,a45,none,a90,none,none,a180,none,none,a180,none,a150,none,none,none,a30,none,none,a30,none,none, 0.001547143, 0.00118788,-0.0005514, 0.00221559, 0.0044048,buy
2011-12-11,none,none,none,a30,none,none,none,a45,none,none,a150,a120,none,a180,a120,none,a90,none,a120,none,none,none,none,none,a30,none,none,-0.005644929,-0.00578924,-0.0057971,-0.00741616,-0.0031833,sell
2011-12-12,none,none,none,a30,none,none,none,a45,none,a60,a150,none,a150,a180,none,a150,none,a180,none,none,none,none,none,none,a30,none,none,-0.003654197,-0.00489598,-0.0020333,-0.00635892,-0.0036001,sell
2011-12-13,none,none,none,a30,none,none,none,a45,none,none,none,a150,none,none,a90,a150,a120,a180,a150,none,none,none,none,none,a30,none,none,-0.006850677,-0.00904139,-0.0033793,-0.00908226,-0.0051448,sell
2011-12-14,none,none,none,a30,none,none,none,a45,none,none,a120,a150,a120,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.003908516,-0.00851350,-0.0061864,-0.00972694,-0.0074651,sell
2011-12-15,none,none,none,a30,none,none,none,none,none,none,none,a180,a120,none,a60,a120,none,a150,a180,none,none,none,none,none,a30,none,none, 0.001471590, 0.00067477, 0.0017217, 0.00389393, 0.0015283,buy
2011-12-16,none,none,none,a30,none,none,none,none,none,none,a90,a180,a90,a120,a60,none,a150,none,a180,none,none,none,none,a90,a30,none,none, 0.000991522, 0.00426330, 0.0009915, 0.00119136, 0.0009362,buy
2011-12-17,none,none,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,a120,none,none,a30,a45,none,a90,a30,none,a30,-0.000724441, 0.00336765, 0.0030868, 0.01093208, 0.0031023,buy
2011-12-18,none,none,none,a30,none,none,none,none,none,none,a60,a150,none,a90,none,a90,a180,a120,a150,none,a30,a45,none,a90,a30,a60,a30, 0.001484224, 0.00298229, 0.0009726, 0.00381374, 0.0036678,buy
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,a30,a45,none,a90,a30,a60,a30, 0.002909211, 0.00398705, 0.0036732, 0.01202127, 0.0038200,buy
2011-12-20,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a60,a0,a60,a150,a90,a120,a135,a30,a45,none,a90,a30,a60,a30, 0.006679788, 0.01022580, 0.0067620, 0.00961981, 0.0095527,buy
2011-12-21,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,a30,a45,none,a90,a30,a60,a30, 0.003437872, 0.00845303, 0.0083099, 0.01382747, 0.0084132,buy
2011-12-22,none,none,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,a120,a60,a90,a135,a30,none,none,none,a30,a60,a30, 0.001939492, 0.00311929, 0.0051472, 0.00922077, 0.0012749,buy
2011-12-23,none,none,a0,a30,a45,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,a135,none,none,none,none,a30,a60,a30, 0.006745966, 0.00680067, 0.0079908, 0.00985277, 0.0007078,buy
2011-12-24,none,none,a0,none,a45,none,none,none,none,none,none,a60,none,a0,a60,a0,a90,none,a60,a135,none,none,a30,none,a30,none,a30, 0.004175676, 0.00508144, 0.0044173, 0.01245394,-0.0023178,buy
2011-12-25,none,none,a0,none,a45,none,none,none,none,a120,none,none,none,a0,none,a0,none,none,none,a135,none,none,a30,none,a30,none,none,-0.000172049, 0.00209158,-0.0000704, 0.00744473,-0.0020868,sell
2011-12-26,none,none,a0,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,none,a135,none,none,a30,none,a30,none,none,-0.001665581, 0.00033813,-0.0005505, 0.00650090,-0.0038841,sell
2011-12-27,none,none,a0,none,a45,none,none,none,none,a150,a60,none,a60,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,none,-0.001892191, 0.00034929, 0.0002986, 0.00236547, 0.0003661,buy
2011-12-28,none,none,a0,none,a45,none,none,none,none,a150,a60,a0,none,none,a120,none,none,none,a0,none,none,none,a30,none,none,none,none,-0.004626495,-0.00625310,-0.0037375, 0.00657217,-0.0037375,sell
2011-12-29,a90,none,a0,none,a45,none,none,none,none,none,none,a0,a90,a60,a120,a60,none,none,a0,none,none,a60,a30,none,none,none,none,-0.002231522,-0.00223152,-0.0021430, 0.00213165,-0.0021430,sell
2011-12-30,a90,none,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.003967334, 0.00449671, 0.0041501, 0.00378233, 0.0060269,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a60,none,none,none,a45,none, 0.009815659, 0.00837550, 0.0092650, 0.01030912, 0.0102284,buy
2012-01-01,a90,none,none,none,none,none,none,none,none,a150,a120,none,a120,a90,none,a90,none,a60,none,none,none,a60,none,none,none,a45,none, 0.009315900, 0.00638358, 0.0058961, 0.00667060, 0.0056086,buy
2012-01-02,a90,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.011435969, 0.00727789, 0.0123304, 0.01115261, 0.0118668,buy
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,a180,a120,none,none,a60,none,none,none,none,none,none,a45,none, 0.008963285, 0.00121211, 0.0100224, 0.00958912, 0.0097370,buy
2012-01-04,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,a120,none,a90,none,a150,none,none,none,none,none,a45,none,-0.001603887,-0.00148899,-0.0056492,-0.00207618,-0.0058719,sell
2012-01-05,none,a60,none,none,a60,none,none,none,none,none,a150,a90,none,a150,a150,none,a60,none,a90,a150,none,none,a45,none,none,a45,none,-0.004089653,-0.01220999,-0.0136996,-0.01395447,-0.0136554,sell
2012-01-06,none,a60,none,none,a60,none,a90,none,none,a90,none,none,a180,a150,none,a150,none,a120,a90,a150,none,none,a45,none,none,none,none,-0.007114031,-0.01051845,-0.0105185,-0.01051845,-0.0105185,sell
2012-01-07,none,a60,none,none,a60,none,a90,none,none,a90,a180,a120,none,none,a120,a150,a90,a120,none,a150,none,none,a45,none,none,none,none,-0.002996896,-0.00916039,-0.0093212,-0.00888101,-0.0087941,sell
2012-01-08,none,a60,none,none,a60,none,a90,none,none,none,a180,a120,a150,a180,a120,none,a90,none,a120,a150,none,none,a45,none,none,none,none,-0.005546508,-0.00721410,-0.0069353,-0.00681083,-0.0070890,sell
2012-01-09,none,a60,none,none,a60,none,a90,none,none,a60,none,a150,a150,none,a90,a180,none,a150,none,a150,none,none,a45,none,none,none,none,-0.003114767,-0.00446009,-0.0045592,-0.00455921,-0.0047637,sell
2012-01-10,none,none,none,a0,none,none,a90,none,none,none,a150,a150,a120,a150,a90,none,a120,a150,a150,a150,a0,none,a45,a120,none,none,none, 0.004358742, 0.00444521, 0.0054902, 0.00307220, 0.0039196,buy
2012-01-11,none,none,none,a0,none,none,a90,none,none,none,none,none,a120,none,none,a150,none,a180,a150,none,a0,none,none,a120,none,none,none, 0.005879447, 0.00361087, 0.0059539, 0.00333005, 0.0055628,buy
2012-01-12,none,none,none,a0,none,none,none,none,none,none,a120,a180,none,a120,a60,none,a150,a180,a180,none,a0,none,none,a120,none,a30,none, 0.001782475, 0.00148903, 0.0020091, 0.00149582, 0.0041390,buy
2012-01-13,none,none,none,a0,none,none,none,none,a60,a0,a120,none,a90,a120,none,a120,none,none,a180,none,a0,none,none,a120,none,a30,none, 0.001862837, 0.00203143, 0.0033900, 0.00182574,-0.0000996,sell
2012-01-14,none,none,a30,a0,none,none,none,none,a60,a0,none,a150,none,a90,none,a120,a180,a150,none,none,a0,none,none,a120,none,a30,none,-0.003650365,-0.00129819, 0.0001395,-0.00242184, 0.0029735,buy
2012-01-15,none,a45,a30,a0,none,none,none,none,a60,none,a90,none,a60,a90,none,none,none,none,a150,none,a0,none,none,a120,none,a30,none,-0.003467302, 0.00703593, 0.0057319, 0.00538993, 0.0071233,buy
2012-01-16,none,a45,a30,a0,none,none,none,none,a60,none,none,a120,none,none,a0,a90,a150,a120,none,none,a0,none,none,none,none,a30,none,-0.002784449, 0.00695792, 0.0005713, 0.00077910, 0.0069579,sell
2012-01-17,none,a45,a30,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,a120,a120,none,a0,none,none,none,none,a30,none,-0.001643062, 0.00832234, 0.0060248, 0.00602476, 0.0072416,buy
2012-01-18,none,a45,a30,none,none,none,none,none,a60,a60,none,a90,none,none,none,a60,a120,none,none,none,none,none,a60,none,none,none,none,-0.000919216,-0.00049619,-0.0011241,-0.00263792,-0.0034378,sell
2012-01-19,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,a90,none,none,none,a60,none,none,none,none, 0.004660753, 0.00332806, 0.0021256, 0.00331927, 0.0026046,buy
2012-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.006247331, 0.00148245, 0.0013599, 0.00163238,-0.0023518,buy
2012-01-21,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a90,a60,a60,none,none,a90,a60,none,none,none,none,-0.000050127,-0.00108930, 0.0007215,-0.00087675,-0.0071986,buy
2012-01-22,a120,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,a60,none,none,a90,a60,none,none,none,a0,-0.003451129,-0.00388896,-0.0037150,-0.00382495,-0.0042474,sell
2012-01-23,a120,none,a45,none,none,none,none,a45,none,none,none,none,a60,none,a90,a0,a60,none,none,none,none,a90,a60,a135,none,none,a0,-0.000308164,-0.00004543, 0.0003685,-0.00060251,-0.0003449,sell
2012-01-24,a120,none,a45,none,none,none,none,a45,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a0,-0.001369675,-0.00152968, 0.0001908,-0.00073500,-0.0019730,sell
2012-01-25,a120,a30,a45,none,a90,none,none,a45,none,a150,none,a0,none,a60,a120,none,none,none,none,none,none,a90,none,a135,none,none,a0, 0.000261186, 0.00026119, 0.0004618, 0.00258916,-0.0004183,buy
2012-01-26,none,a30,a45,none,a90,none,a60,a45,a45,a180,none,none,a90,a60,none,none,none,a0,a0,none,none,a90,none,a135,none,none,a0, 0.005606039, 0.00515582, 0.0057274, 0.00655141, 0.0054620,buy
2012-01-27,none,a30,a45,none,a90,none,a60,a45,a45,a180,a60,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,none,none,a0, 0.003797161, 0.00700388, 0.0037972, 0.00411117, 0.0038436,buy
2012-01-28,none,a30,none,none,a90,none,a60,a45,a45,none,a60,none,a120,a90,none,a60,a0,none,none,none,none,none,none,a135,none,none,a0, 0.003159170, 0.00626455, 0.0030701, 0.00305500, 0.0038314,buy
2012-01-29,none,a30,none,none,a90,none,a60,a45,a45,a150,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,a0,-0.007800269,-0.00698897,-0.0036895,-0.00546639,-0.0078003,sell
2012-01-30,a135,none,none,none,none,none,a60,a45,a45,none,a90,a60,none,a120,a180,a90,none,none,none,a180,none,none,none,none,none,none,a0,-0.008603070,-0.00586610,-0.0044141,-0.00104327,-0.0052474,sell
2012-01-31,a135,none,none,a30,none,none,none,a45,a45,a120,none,none,a150,a120,none,a90,none,a60,a60,a180,none,none,none,none,none,none,a0,-0.005539391,-0.00271264, 0.0001842, 0.00450159,-0.0027739,sell
2012-02-01,a135,none,a60,a30,none,a0,none,a45,none,a120,none,a90,none,none,a150,none,a60,a60,a60,a180,none,none,none,none,none,none,a0,-0.001679255, 0.00615483, 0.0067679, 0.00831015, 0.0052298,buy
2012-02-02,a135,none,a60,a30,none,a0,none,a45,none,none,a120,a90,a180,a150,a150,a120,a60,none,none,a180,none,none,none,none,none,none,a0,-0.002928222, 0.00538889, 0.0062874, 0.00794971, 0.0050768,buy
2012-02-03,a135,none,a60,a30,none,a0,none,a45,none,a90,none,none,a180,none,none,a120,none,a90,a90,a180,none,none,none,none,none,none,none,-0.003300461, 0.00493800, 0.0064069, 0.00603543, 0.0036656,buy
2012-02-04,none,none,a60,none,none,a0,none,a45,none,none,none,a120,a150,a180,a120,none,a90,a90,none,a180,none,none,none,none,none,none,none,-0.003303132,-0.00246532, 0.0032091,-0.00106401,-0.0017675,sell
2012-02-05,none,none,a60,none,none,a0,a45,a45,none,a60,a150,none,a150,a180,none,a150,none,none,a120,a180,a30,none,none,a150,none,none,none,-0.003508338,-0.00071211, 0.0050679, 0.00147136,-0.0041862,sell
2012-02-06,none,none,none,none,none,a0,a45,none,none,a60,none,a150,none,none,a90,none,a120,a120,a120,none,a30,none,none,a150,none,a0,none, 0.004136609, 0.00450709, 0.0038993, 0.00748787, 0.0068283,buy
2012-02-07,a150,none,none,none,none,a0,a45,none,a30,none,a180,none,a120,a150,none,a180,none,none,a150,none,a30,none,none,a150,none,a0,none, 0.001314282, 0.00159399, 0.0013299, 0.00522004, 0.0003880,buy
2012-02-08,a150,none,none,a45,none,a0,a45,none,a30,none,a180,a180,none,none,a60,a180,a150,a150,a150,none,a30,none,none,a150,none,a0,none, 0.002549595, 0.00198974, 0.0027651, 0.00586119, 0.0010693,buy
2012-02-09,a150,none,none,a45,none,a0,none,none,a30,a0,none,a180,a90,a120,none,none,a150,a150,none,none,a30,none,none,a150,none,a0,none, 0.000998396, 0.00068318, 0.0019757, 0.00176854,-0.0004235,sell
2012-02-10,a150,none,none,a45,none,a0,none,none,a30,a0,a150,a150,none,none,none,a150,a180,a180,a180,none,a30,none,none,a150,none,a0,none,-0.002005453,-0.00111601,-0.0024769, 0.00796236,-0.0013271,sell
2012-02-11,none,none,none,a45,none,a0,none,none,a30,none,none,a150,a60,a90,none,none,a180,a180,none,none,a30,none,none,none,none,a0,none,-0.009687450,-0.00917767,-0.0060954,-0.00872618,-0.0070880,sell
2012-02-12,none,a0,none,a45,a120,a0,none,none,a30,none,a120,a120,none,none,a0,a120,a150,none,a150,none,none,none,none,none,none,a0,none,-0.004968791,-0.00303992,-0.0027408,-0.00517321,-0.0047390,sell
2012-02-13,none,a0,none,none,a120,none,a30,none,none,none,none,a120,none,a60,a0,none,a150,a150,none,none,none,none,a90,none,a45,a0,none,-0.000808741,-0.00176359,-0.0023937,-0.00270230,-0.0008364,sell
2012-02-14,none,a0,none,none,a120,none,a30,none,none,a60,a90,a90,none,none,none,a90,none,none,a120,none,none,a120,a90,none,a45,none,none,-0.004643237,-0.00621199,-0.0068731,-0.00863927,-0.0045589,sell
2012-02-15,none,a0,none,none,a120,none,a30,none,none,none,a90,a90,a0,none,none,none,a120,a120,none,none,none,a120,a90,none,a45,none,none,-0.000578291,-0.00272941,-0.0027294,-0.00579568,-0.0004621,sell
2012-02-16,none,a0,none,none,none,none,a30,none,none,a90,none,none,a0,none,a60,a60,none,none,a90,none,none,a120,a90,none,a45,none,none,-0.007158369,-0.00785595,-0.0071286,-0.00943594,-0.0069872,sell
2012-02-17,none,none,none,a60,none,none,a30,none,none,none,a60,a60,none,a0,a60,a60,a90,a90,a90,none,none,a120,a90,none,a45,none,none, 0.000679206,-0.00700490, 0.0006364,-0.00095542, 0.0008852,buy
2012-02-18,none,none,a90,a60,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,a120,a90,none,a45,none,none, 0.002884912, 0.00127964, 0.0015442, 0.00494994, 0.0028899,buy
2012-02-19,none,none,a90,a60,none,none,none,a30,none,none,none,none,none,none,a90,none,a60,none,a60,none,a45,a120,none,none,a45,none,none, 0.002464847, 0.00713348, 0.0078220, 0.00782196, 0.0023989,buy
2012-02-20,none,none,a90,a60,a135,none,none,a30,none,a150,none,none,a60,none,none,none,none,a60,none,none,a45,none,none,none,a45,none,none,-0.000859031, 0.00461068, 0.0057440, 0.00619773,-0.0027147,buy
2012-02-21,a180,none,a90,none,a135,none,none,a30,none,a150,none,a0,none,none,a120,a0,none,none,none,a150,a45,none,none,none,a45,none,none,-0.004725336,-0.00389308,-0.0099388,-0.00389308,-0.0046145,sell
