Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-16,0,0,0,0,0,5.64,0.69,2.67,0,3.41,2.87,0,2.67,0,2.92,-0.039776,-0.02467,-0.03319,-0.024671,-0.030923,sell
2018-01-17,0,0,0,0,2.77,3.78,3.44,1.11,0,3.78,0,2.77,1.11,2.47,3.44, 0.003314, 0.00879,-0.00099, 0.000105, 0.004741,sell
2018-01-18,0,0,0,0,8.02,2.42,2.4,0,2.97,3.31,2.49,2.42,0,0,1.65, 0.066909, 0.08171, 0.07580, 0.000165, 0.039392,buy
2018-01-19,0,0,0,0,4.53,3.95,8.56,1.29,2.95,2.67,2.32,2.05,2.92,1.16,4.26, 0.149969, 0.14321, 0.13447, 0.112551, 0.157005,buy
2018-01-20,0,0,0,0,5.52,5.21,10.61,2.92,2.6,5.64,2.79,5.34,2.42,2.6,5.54, 0.129607, 0.11902, 0.09083, 0.127275, 0.129607,buy
2018-01-21,0,0,0,0,5.41,2.79,7.01,0,2.3,1.56,2.53,2.97,2.44,2.79,1.3,-0.015286, 0.06530,-0.03661,-0.020396,-0.016510,sell
2018-01-22,2.97,0,0,0,1.64,0.53,3.08,2.58,0,0,0,3.65,0.57,2.44,4.14,-0.095683,-0.08237,-0.10519,-0.057340,-0.092465,sell
2018-01-23,0,2.74,0,0,2.77,1.33,0,5.14,2.44,2.77,3.6,0,0,0,4.07,-0.109907,-0.08769,-0.10664,-0.095246,-0.078462,sell
2018-01-24,2.89,0,2.67,0,0,5.64,0,0,0,2.67,2.97,2.89,2.62,0,5.64, 0.058141, 0.07257, 0.07687, 0.086500, 0.086805,buy
2018-01-25,2.42,2.58,1.01,0,0,2.53,2.74,2.49,0,2.74,4.28,3.23,0,2.49,3.54,-0.002107,-0.00635, 0.07622, 0.071387,-0.015675,buy
2018-01-26,5.62,2.9,1.1,0,3.65,0.98,0,0,2.65,0.83,4.43,3.2,2.82,0,0.98, 0.020257, 0.01735, 0.00190,-0.016278, 0.041945,buy
2018-01-27,2.36,4.78,3.35,3,2.44,2.87,0,4.42,2.44,4.97,2.85,2.84,4.76,2.36,3, 0.089673, 0.10327, 0.08125, 0.089493, 0.076478,buy
2018-01-28,0,2.65,5.51,0,2.95,0.6,2.49,3,2.89,3.55,2.62,0,5.49,2.65,0,-0.058829,-0.05868,-0.06539,-0.044261,-0.059069,sell
2018-01-29,2.51,0,4.66,2.62,1.18,2.38,0,1.15,0,6.07,0,2.62,1.15,2.32,2.34, 0.010058, 0.10937, 0.10435, 0.008436, 0.023014,buy
2018-01-30,0,5.35,0,4.92,0,2.97,0,2.62,2.56,5.55,2.36,0,2.62,0,2.77,-0.131843,-0.13466,-0.12932,-0.129052,-0.131843,sell
2018-01-31,2.72,0,4.9,2.7,0,0.9,0,0,0,3.46,0,2.34,0,2.7,2.72, 0.014034, 0.02178, 0.02658, 0.019051, 0.019868,buy
2018-02-01,2.95,2.53,5.24,1.64,1.08,1,0,0,2.77,0,3.55,3.53,2.95,1.64,0, 0.124563, 0.12506, 0.11810, 0.090247, 0.123295,buy
2018-02-02,2.47,5.23,1.73,2.32,3.98,2.79,0,2.84,1.73,2.32,5.62,6.29,2.56,0,2.84,-0.089532,-0.08537,-0.07239,-0.096870,-0.068562,sell
2018-02-03,2.44,2.92,5.72,0,5.64,2.95,0,0,2.92,0,5.11,5.92,2.77,2.95,0, 0.050728, 0.05001, 0.07043, 0.076252, 0.015289,buy
2018-02-04,2.42,2.56,2.47,0,3.03,1.11,2.56,2.74,2.42,2.47,0.91,5.97,0,2.56,2.56, 0.070491, 0.03580, 0.03825, 0.077057, 0.028066,buy
2018-02-05,2.47,1.76,0.56,2.67,0.53,2.38,1.88,2.51,0,2.32,2.51,0.53,3.57,2.47,3.36, 0.016432,-0.10451, 0.01840, 0.014602,-0.013593,buy
2018-02-06,0,2.84,0,0,2.14,0,8.43,2.22,2.22,2.84,0,2.87,2.67,0,5.03, 0.130306, 0.15710, 0.11340, 0.133359, 0.131545,buy
2018-02-07,2.51,0,0,0,4,2.74,8.59,2.72,2.72,3.81,2.67,2.74,2.95,0,5.67, 0.178815, 0.15101, 0.16639, 0.141959, 0.176381,buy
2018-02-08,0,0,2.65,0,4.11,1.94,2.06,2.7,0,2.92,1.94,1.19,3.73,2.7,0.98, 0.089508, 0.08666, 0.04770, 0.091114, 0.121523,buy
2018-02-09,0,2.72,0,0,4.37,2.97,2.51,2.92,2.51,4.42,2.97,2.87,2.72,0,2.95,-0.021906,-0.01377,-0.03170, 0.043976, 0.080594,buy
2018-02-10,2.56,0,0,0,2.67,0,1.51,0,0.81,0,2.67,0,2.56,0.7,0,-0.077719,-0.08915,-0.08916,-0.080994,-0.089153,sell
2018-02-11,0,0,0,0,0.99,3.35,2.67,0,2.84,0,0.99,3.18,0,2.67,0,-0.019166,-0.09790,-0.10640,-0.097898,-0.073314,sell
2018-02-12,0,0,0,0,8.5,5.06,2.82,0,2.84,2.82,5.48,2.24,0,2.82,2.74,-0.027309, 0.02941, 0.02014, 0.017189, 0.021939,buy
2018-02-13,0,0,0,0,5.11,8.91,0,2.65,0.64,2.51,2.65,2.95,2.65,2.62,2.65,-0.030129, 0.00015, 0.00288, 0.002876,-0.030129,sell
2018-02-14,0,0,0,0,6.88,3.24,4.93,0,0,2.65,2.38,4.38,1.06,1.76,2.82, 0.007431,-0.04654,-0.03956, 0.007431, 0.007986,sell
2018-02-15,0,0,0,0,2.49,5.44,8.52,0,2.87,0,5.49,5.39,5.57,0,0,-0.076579,-0.10365,-0.10431,-0.117186,-0.104989,sell
2018-02-16,0,0,0,0,0,7.05,7.52,0,0,0,4.18,5.84,4.55,2.53,0,-0.104992,-0.11420,-0.11420,-0.091382,-0.121751,sell
2018-02-17,0,0,0,0,0,2.47,3.8,2.44,0,2.38,2.77,1.03,2.47,0,2.44,-0.052186,-0.03227,-0.03790,-0.032266,-0.034611,sell
2018-02-18,0,0,0,0,5.07,1.9,0,1.65,2.6,0,0,1.65,4.37,0,0, 0.019421, 0.01942, 0.11587,-0.001026,-0.005113,buy
2018-02-19,2.4,0,0,0,5.36,5.62,0,3.44,2.62,2.92,0.77,2.67,3,2.44,2.4, 0.047978, 0.04798, 0.04798, 0.067409, 0.035784,buy
2018-02-20,0,2.53,0,0,0,10.14,0.73,2.7,1.15,3.64,4.98,0.73,4.26,2.77,2.53,-0.072919,-0.08004,-0.08991, 0.004968,-0.073004,sell
2018-02-21,2.67,0.97,1.05,0,0,3.49,10.73,0,2.74,5.51,2.97,5.59,0.52,2.51,2.02,-0.007188,-0.08186,-0.09172,-0.033109,-0.022650,sell
2018-02-22,2.34,2.82,2.79,0,2.42,1.31,2.36,0,0,2.36,3.06,5.18,3.01,0,2.79, 0.000688,-0.00849, 0.09752, 0.004008, 0.095870,buy
2018-02-23,0,2.4,2.97,0,0,5.29,0,6.06,2.82,3.14,2.4,2.97,5.29,0,0.9, 0.074502, 0.07521, 0.05283, 0.065382, 0.075208,buy
2018-02-24,0,0,2.77,2.4,0,2.77,2.95,6.66,0,3.48,2.77,0,5.72,2.44,4.34,-0.088339,-0.02339,-0.05446,-0.002707,-0.061200,sell
2018-02-25,0.65,0,0,2.79,0,0.53,0.6,3,0,3.57,0.6,2.79,0.53,0,3, 0.050713, 0.07962, 0.05076, 0.055619, 0.020070,buy
2018-02-26,8.16,0,2.84,2.72,0,0,1.79,4.89,2.74,4.11,4.51,0,2.77,2.65,4.96, 0.061142, 0.07840, 0.04359,-0.052097, 0.082721,buy
2018-02-27,0,10.63,2.32,0,0,0,2.95,3.29,2.77,2.42,2.95,2.32,0.93,2.77,5.03,-0.048380, 0.03699, 0.02733, 0.025018,-0.007626,buy
2018-02-28,4.97,2.62,10.28,0,0,0,3.65,2.97,2.47,2.62,5.95,2.62,2.65,2.89,5.29,-0.058018,-0.02912,-0.02237, 0.012591,-0.019003,sell
2018-03-01,4.71,4.18,0,0,0,0,3.49,1.62,0,0,6.05,2.74,3.59,0.68,1.62, 0.023133, 0.03939, 0.05706, 0.032685, 0.052988,buy
2018-03-02,2.38,2.77,0.8,7.7,1.2,0,0.79,2.53,2.74,2.95,3.17,0,4.77,3.18,2.53, 0.052104, 0.06429, 0.03426, 0.045576, 0.065378,buy
2018-03-03,0,0,2.34,3.88,5.29,0,0,2.53,1.11,0,0,2.53,7.63,4.76,0, 0.020937, 0.03558, 0.00866, 0.021060, 0.021060,buy
2018-03-04,0,0,2.4,0,5.41,0,2.74,3.21,0,2.4,2.44,0.77,5.41,3,2.74,-0.045563, 0.03350,-0.06571,-0.019287,-0.019287,sell
2018-03-05,0,2.36,5.23,2.58,1.6,1.03,0.77,0.55,2.49,2.36,0.55,0,4.18,5.39,1.8,-0.017701,-0.01770, 0.00442,-0.010605,-0.028464,sell
2018-03-06,2.51,5.21,0,0,0,2.62,2.4,0,2.74,2.51,0,2.4,0,4.11,2.62,-0.045951,-0.04482,-0.00871,-0.033944,-0.028366,sell
2018-03-07,1.58,0,2.62,0,2.47,2.97,2.74,0,0,0,2.74,2.97,2.62,2.63,2.47,-0.101437,-0.09020,-0.10614,-0.104843,-0.102143,sell
2018-03-08,5.23,2.67,0,0,2.49,2.51,0,0.83,2.72,0.83,2.51,2.49,2.67,3.22,0, 0.001525,-0.00407, 0.00499, 0.001256, 0.002487,sell
2018-03-09,0.66,0.57,0,0,2.62,0,0,3.37,0,2.82,2.62,0.55,1.23,0,2.53,-0.072053,-0.07285,-0.10574,-0.094003,-0.102036,sell
2018-03-10,2.44,0,0,0,0,0,0,5.66,1.18,0,0,2.77,2.44,2.49,0, 0.072373, 0.07850, 0.07850, 0.074583, 0.110017,buy
2018-03-11,0,0,0,0,0,0,2.65,6.65,2.56,2.65,0,6.46,0,0.52,0, 0.047310, 0.01088, 0.01088, 0.010548, 0.073425,buy
2018-03-12,0,0,0,0,2.87,2.72,0,5.45,0,2.72,2.67,2.94,2.51,0,2.87,-0.005864, 0.00144,-0.07276,-0.019615,-0.066637,sell
2018-03-13,0,0,0,0,2.89,3.6,5.16,2.95,2.56,0.88,0,5.84,0,2.6,2.72,-0.058311,-0.06046,-0.01111,-0.021422,-0.061475,sell
2018-03-14,0,0,0,0,5.66,4.6,3.3,1.82,1.14,3.19,2.47,4.74,0,1.68,2.16,-0.041864,-0.06188,-0.02785,-0.041864,-0.043394,sell
2018-03-15,0,0,0,0,1.48,8.71,5.88,0.63,2.89,1.48,2.56,2.09,2.47,2.51,2.7,-0.031128,-0.06270,-0.05417,-0.085167,-0.041374,sell
2018-03-16,0,0,0,0,8.18,3.48,3.49,0,2.72,5.67,1.68,2.82,2.47,2.49,0, 0.026208, 0.03212, 0.02119,-0.035313, 0.013362,buy
2018-03-17,0,0,0,0,7.07,0,2.79,2.38,0,4.25,2.79,0,2.82,0.75,2.38,-0.059107,-0.06789,-0.04700,-0.056387,-0.047282,sell
2018-03-18,0,0,0,0,7.01,0,0,2.58,2.06,7.01,0,2.58,0,4.26,0,-0.062293,-0.04251,-0.03281,-0.115847,-0.103854,sell
2018-03-19,2.51,0,0,0,3.76,1.61,0,2.87,2.7,5.37,2.87,0,2.36,3.77,2.51, 0.005935, 0.03691, 0.04029,-0.033860, 0.006731,buy
2018-03-20,2.89,2.42,0,0,1.3,2.65,0,0,0,3.95,0,2.89,0,3,2.42, 0.098779, 0.00576, 0.10250, 0.098563, 0.098563,buy
2018-03-21,2.95,3.37,1.7,0,6.5,0,2.56,0,2.4,2.56,2.95,2.53,1.61,4.03,2.54, 0.044807, 0.04080, 0.00800, 0.044142, 0.035174,buy
2018-03-22,0,2.87,5.4,0,2.7,6.08,0,1,2.62,0,3.87,2.58,3.29,3.48,2.82,-0.014364,-0.01877, 0.02777, 0.070759,-0.078926,sell
2018-03-23,0,0,2.51,0,0,2.79,5.16,5.46,2.32,2.49,5.48,0,2.79,2.84,0,-0.036254, 0.02982,-0.03594,-0.095203,-0.038370,sell
2018-03-24,0,0,0,4.78,0.52,0,2.82,2.89,0,0.52,2.89,2.18,2.82,0,2.6, 0.035052, 0.02673, 0.05275,-0.001682,-0.057660,buy
2018-03-25,2.79,0,0,5,0.7,0,0,4.99,2.84,3.49,3.54,2.44,0,1.17,0,-0.090208,-0.06088,-0.07299,-0.074424,-0.092274,sell
2018-03-26,0,2.53,2.53,0.52,1.06,0,0,5.9,0,3.59,0.52,0,2.95,2.95,2.53, 0.034393, 0.03779, 0.03635, 0.042257, 0.048426,buy
2018-03-27,2.74,2.38,7.34,0,1.73,0,0,0,2.74,4.35,2.36,2.36,0.98,0,2.38, 0.003016,-0.12499,-0.07547,-0.076634,-0.019658,sell
2018-03-28,8.27,6.42,2.26,0,3,0,0,0,2.36,3,3.35,2.97,5.61,2.4,3.03,-0.072279,-0.06091,-0.06265,-0.026931,-0.060601,sell
2018-03-29,3.88,7.59,2.92,2.72,2.84,0.85,0,0,2.92,6.41,2.89,2.32,5.31,2.36,1.56, 0.011750, 0.05000, 0.01496, 0.053181, 0.014959,buy
2018-03-30,5.42,0,5.19,0,1.5,2.49,0,2.72,0,3.99,2.42,0,3.56,2.72,5.72,-0.105130,-0.07968,-0.04141,-0.073294,-0.074599,sell
2018-03-31,2.32,0,3,2.62,0.75,2.97,0,2.49,2.62,6.72,0,2.49,0,0,2.32, 0.037784, 0.04682, 0.03873,-0.002935, 0.021702,buy
2018-04-01,0.98,2.89,0,2.36,0,1.2,2.87,2.89,0,4.09,2.89,0,2.36,0,3.85,-0.058822,-0.11017,-0.04101,-0.041218,-0.098883,sell
2018-04-02,0.55,1.76,2.67,2.65,0,0,4.34,0.51,2.67,2.31,0,3.09,0,2.65,1.76, 0.046613, 0.04434, 0.03068, 0.046613, 0.052016,buy
2018-04-03,2.44,2.53,0.61,0,0,5.44,2.79,1.09,2.53,2.44,2.79,3.56,0.61,0,2.97, 0.100760, 0.03188, 0.04141, 0.095158, 0.100760,buy
2018-04-04,1.22,0.94,5.09,0,4.61,2.87,0,2.28,2.16,0,2.87,3.89,2.44,2.65,3,-0.086630,-0.08663,-0.03445,-0.012060,-0.094955,sell
2018-04-05,3.3,3.29,0,0,4.9,0,0,5.57,2.77,2.6,1.56,6.03,2.56,1.54,0, 0.002863, 0.00286,-0.03740, 0.031099,-0.061051,sell
2018-04-06,4.06,2.49,0,0,5.44,0,0,1.9,0,0,2.47,3.45,2.51,5.46,2.6,-0.073990,-0.03668,-0.06181,-0.019866,-0.042128,sell
2018-04-07,5.74,0,0,0,1.84,0,1.39,3.66,2.67,1.39,0,6.54,0,4.63,0.61, 0.009285, 0.06628, 0.06628, 0.026702, 0.069883,buy
2018-04-08,1.89,0,0,0,0,0,2.67,1.15,0,2.67,2.92,2.43,0.61,0,0,-0.000111,-0.00081,-0.00081, 0.006576,-0.010841,sell
2018-04-09,0.64,0,0,0,3.76,2.62,2.65,2.58,2.65,2.62,0,1.78,2.58,0,2.62, 0.029612,-0.02887,-0.02706,-0.027530, 0.029612,sell
2018-04-10,0,0,0,0,6.19,4.67,0,2.92,1.7,2.49,0.98,2.72,0,2.92,2.97, 0.030015, 0.01816, 0.03120, 0.030573, 0.018971,buy
2018-04-11,0,0,0,0,2.42,5.54,7.3,0,2.7,1.38,2.42,2.84,2.92,0,3, 0.080881, 0.02857, 0.03002,-0.038678, 0.035923,buy
2018-04-12,0,0.63,0,0,2.72,5.74,8.78,0,2.72,4.71,2.74,2.62,3,1.31,2.53, 0.116400, 0.08627, 0.07658, 0.049369, 0.107346,buy
2018-04-13,0,1.59,0,0,1.71,0,7.7,0,0,4.95,2.62,0,1.71,2.92,1.59, 0.117895, 0.07242, 0.09164, 0.128653, 0.099114,buy
2018-04-14,0,2.97,0,0,2.77,3.3,0.74,5.55,2.72,0.74,0,2.97,2.77,3.3,5.55, 0.014568,-0.08113, 0.02696, 0.042286, 0.029445,buy
2018-04-15,0.53,2.14,0,0,5.23,2.01,0,3.06,0,2.65,3,0,0,4.59,2.73,-0.011034,-0.07608,-0.03446,-0.013564, 0.011781,sell
2018-04-16,5.64,0.84,0,0,2.65,5.44,0,0.62,2.65,2.49,1.58,1.29,2.97,2.95,4.23,-0.046974,-0.05068,-0.08583,-0.085065,-0.082535,sell
2018-04-17,8.03,3.39,0,0,0,4.3,2.38,0.62,2.74,2.38,5.56,3.04,0,4.43,3.44, 0.037847, 0.06563, 0.03486,-0.049867,-0.053334,buy
2018-04-18,2.55,6.3,2.65,0,2.36,0.62,2.92,0.61,2.92,0,4.99,3.86,2.36,1.82,3.26, 0.029787, 0.07831, 0.07209, 0.048318, 0.114253,buy
2018-04-19,0.61,4.38,4.34,0,0,2.7,0.61,3.28,0.61,2.72,4,5.33,2.7,0,0.56, 0.061288, 0.07508,-0.03308, 0.017830, 0.077008,buy
2018-04-20,0,2.67,2.72,2.51,2.62,0,2.89,1.26,1.26,0,2.72,2.67,2.89,2.62,2.51, 0.005965, 0.04258, 0.02831, 0.030419, 0.055163,buy
2018-04-21,2.62,0.89,0,3.75,0,2.84,0,2.56,2.56,2.62,0.51,3.61,0,2.84,0.52,-0.018657,-0.01403,-0.02464, 0.062531,-0.006902,sell
2018-04-22,0,2.65,1.85,2.49,1.41,0,2.56,2.95,0,2.65,2.49,0,4.36,2.56,1.85, 0.048169,-0.01053, 0.04096, 0.052521, 0.046982,buy
2018-04-23,2.4,0.7,8.41,0,2.95,0,0,0.86,2.4,2.92,0,3.46,2.95,0,3.59, 0.028410,-0.01606, 0.03115, 0.002002, 0.049813,buy
2018-04-24,2.51,7.49,2.47,0,2.2,0,0,4.51,2.4,0,2.47,3.91,4.71,2.92,2.77, 0.079800, 0.05857, 0.05401, 0.106514, 0.080344,buy
2018-04-25,5.34,5.26,2.95,1.74,0.77,0,0,3.7,2.95,1.74,2.44,5.29,3.59,0.75,3,-0.098672,-0.08758,-0.09207,-0.026047,-0.008138,sell
2018-04-26,2.74,0.61,3.19,2.89,0,0,0,2.79,0,2.89,2.74,2.79,3.1,0,0.7, 0.038705, 0.05288, 0.02669, 0.031596, 0.042386,buy
2018-04-27,2.74,0,4.1,2.62,0,0,0,6.73,2.62,0,0,3.84,2.2,2.74,4.79,-0.079435,-0.09239,-0.08780,-0.111531,-0.087796,sell
2018-04-28,0,3.71,5.47,0.54,0,0,0,3.19,0.54,2.47,3.71,0.61,0,2.58,3, 0.065507, 0.08179, 0.06352, 0.084969, 0.081642,buy
2018-04-29,0,5.53,4.09,2.38,0,0,4.56,0,0,2.58,2.95,2.03,2.38,2.44,4.18,-0.030420, 0.02456, 0.03676, 0.013234, 0.028561,buy
2018-04-30,2.4,2.58,4.16,0,0,2.65,5.39,0,2.7,2.4,5.2,3.63,0,0,3.25,-0.023038,-0.03252,-0.03727,-0.022651,-0.023038,sell
2018-05-01,0,3.76,5.37,0,2.64,2.87,1.64,0,2.89,1.1,2.51,5.45,2.79,0,1.54, 0.058189, 0.01243,-0.02307, 0.026410,-0.017534,buy
2018-05-02,2.97,3,2.95,2.6,7.87,2.51,0,2.79,2.97,5.68,2.51,5.51,3,2.6,2.42, 0.040167, 0.04164,-0.00746, 0.044130, 0.040941,buy
2018-05-03,2.63,0,1.12,0,5.62,0,0,1.31,1.3,4.28,2.65,1.12,1.33,0,0, 0.074409, 0.06202, 0.03648,-0.037905, 0.075886,buy
2018-05-04,2.77,0,0,0,1.11,0.52,0,0,0,1.11,0,2.97,3.29,0,2.79, 0.010877, 0.04630, 0.10628, 0.104742, 0.106282,buy
2018-05-05,0,0,2.58,0,0,1.46,2.67,3.2,2.6,2.67,3.6,0.52,1.46,2.58,0,-0.025558,-0.06545,-0.05157,-0.136391,-0.059578,sell
2018-05-06,0,2.53,0,0,1.37,5.77,0,5.71,0,3.86,2.65,0,5.77,2.53,1.37,-0.078847,-0.06163, 0.02440,-0.039210,-0.039210,sell
2018-05-07,2.56,0,0,0,8.11,2.14,0,5.97,0,5.67,2.97,2.72,2.14,2.56,2.72, 0.035743, 0.05950,-0.00433,-0.011245, 0.052375,buy
2018-05-08,2.38,0,0,0,4.85,6.48,3.42,4.16,2.79,4.92,4.09,2.84,1.4,2.38,2.87, 0.031584, 0.07312, 0.07436, 0.023152, 0.070827,buy
2018-05-09,0,0,0,0,0,5.3,7.74,0.95,2.79,0.95,2.51,2.53,2.42,0,2.79, 0.043669,-0.03931,-0.03931,-0.062716,-0.032990,sell
2018-05-10,0,0,0.77,0,0,4.22,3.27,2.7,1.43,2.44,3.47,0.57,2.79,2.7,0, 0.007350,-0.01101, 0.01885,-0.110737,-0.005828,sell
2018-05-11,0,0,2.28,0,5.18,0,0.5,2.49,2.53,0,2.78,0,2.65,0,2.49,-0.056322,-0.00098,-0.05047,-0.093449,-0.090753,sell
2018-05-12,0,0,2.97,0,2.89,0.51,0,3.37,0,3.4,2.97,2.44,1.56,0,0.93,-0.000920,-0.02964,-0.06154,-0.048283,-0.044495,sell
2018-05-13,0,0,1.29,0,0,4.63,2.97,2.87,2.95,4.63,4.16,0,5.84,2.97,0, 0.048980, 0.01804, 0.02484,-0.056603, 0.010123,buy
2018-05-14,5.31,0,0,0,0,5.48,2.6,0,0,5.52,0,2.95,1.44,2.56,2.36,-0.028664,-0.08346,-0.02902,-0.021772,-0.028664,sell
2018-05-15,4.3,5.42,0,0,5.27,1.09,0.89,0,0,1.98,2.87,2.89,2.6,2.67,3.96, 0.008276,-0.02644,-0.02487,-0.022422, 0.057767,sell
2018-05-16,2.97,2.74,4.98,0,2.92,2.38,0,2.58,2.4,2.58,2.74,2.56,2.9,0,5.39,-0.027441, 0.00196,-0.02860, 0.038266, 0.029039,sell
2018-05-17,2.24,0,2.51,0,0,3.5,2.97,2.01,2.77,2.01,2.51,0.94,3.7,2.58,1.3,-0.071429,-0.03917, 0.04348,-0.133419,-0.072707,sell
2018-05-18,4.37,0,0,5.1,0,0,5.16,0,2.79,1.42,0,5.31,2.37,0,2.74,-0.005169, 0.03785, 0.02341, 0.039702, 0.037523,buy
2018-05-19,4.31,0.89,0,2.36,1.76,0,2.95,2.22,0,3.33,2.36,1.87,5.17,1.76,0, 0.047473, 0.04251, 0.05165, 0.051650, 0.047473,buy
2018-05-20,0,2.6,5.24,0,2.87,0,2.28,4.78,2.4,2.6,0,2.82,4.66,2.87,2.42, 0.003041,-0.00418, 0.00304,-0.013601, 0.032208,sell
2018-05-21,0,4.7,4.98,0.97,0,2.51,0.82,0,0,2.36,2.62,2.32,0.82,2.51,3.35, 0.010207,-0.01276,-0.02543, 0.012371,-0.012765,sell
2018-05-22,7.82,2.42,0,2.95,0,0,5.12,0,0,2.4,2.42,2.56,2.49,2.72,5.72,-0.009128,-0.05620,-0.07072,-0.066434,-0.074064,sell
2018-05-23,5.66,4.09,0,5.11,0,0,2.95,0,2.79,5.29,2.87,0,2.84,0,4.02,-0.029173,-0.03797,-0.03520,-0.042334,-0.028337,sell
2018-05-24,1.04,5.51,2.56,1.55,0,0.71,0.66,7.96,2.62,0.66,1.04,3.06,2.56,3.66,6.39,-0.036238,-0.10378,-0.13005,-0.138185,-0.126347,sell
2018-05-25,2.92,2.05,4.98,2.1,0,1.41,0,3.75,2.56,2.42,5.81,3.94,0,1.41,1.07,-0.077811,-0.00584,-0.06982,-0.049329,-0.050216,sell
2018-05-26,1.41,5.71,1.55,5.57,0,2.87,2.7,0.73,1.55,2.79,2.14,5.87,2.62,2.87,2.7,-0.064794,-0.01328, 0.00017,-0.036312,-0.034958,sell
2018-05-27,5.4,1.37,0,1.34,0,4.71,2.44,0,0,2.51,0,5.15,0,5.86,1.74,-0.054365,-0.03933,-0.04777,-0.047769,-0.056749,sell
2018-05-28,0.55,2.56,2.08,2.53,0,7.07,2.74,0,2.53,0.55,2.74,2.82,2.08,4.02,2.79,-0.034504, 0.03818,-0.05124,-0.051239,-0.068008,sell
2018-05-29,0,0,5.21,0,6.54,3.62,0,0,0,0,2.95,2.6,4.19,3.16,2.47, 0.027457,-0.11195, 0.00313, 0.044345,-0.002414,buy
2018-05-30,0,2.79,3.09,0,5.39,0,0,2.47,0,2.47,2.47,0,5.71,1.65,1.44, 0.122863, 0.07729, 0.10581, 0.122863, 0.122863,buy
2018-05-31,3.65,0.62,5.52,0,0.91,0,0,0,2.65,0.7,0.62,1.3,3.86,0,5.74, 0.034946, 0.02733, 0.03932, 0.025501, 0.056163,buy
2018-06-01,1.99,2.92,1.65,2.95,0,0,2.42,0,0,4.41,2.92,3.74,0,2.95,0.73,-0.038105, 0.02427,-0.05884,-0.057403,-0.101276,sell
2018-06-02,2.95,4.61,2.95,0,0.57,1.25,0,1.96,2.67,4.2,4.47,2.95,1.96,0,0.57, 0.011345,-0.00687,-0.00687, 0.004995,-0.014716,sell
2018-06-03,4.41,0,1.23,0,5.11,3,0,2.97,2.89,4.52,0,3.67,2.97,0,2.67, 0.055150, 0.07726, 0.04410, 0.077263, 0.082806,buy
2018-06-04,1.06,0,2.67,0.88,4.86,5.32,0,0,0.52,2.98,3.3,2.67,0,2.67,2.65,-0.075715,-0.07096,-0.07445,-0.073364,-0.075106,sell
2018-06-05,0,2.87,0,2.58,0,3.68,6.35,0.87,0,0.87,5.02,0.93,4.19,2.87,2.47,-0.031901,-0.03442, 0.01513,-0.028854,-0.031901,sell
2018-06-06,0,1.39,0,2.95,0,7.17,2.49,5.5,2.53,5.46,4.5,2.49,5.62,1.39,0, 0.045758, 0.04284, 0.04599, 0.043918, 0.043918,buy
2018-06-07,2.51,0,0.91,1.15,2.28,0.98,2.84,4.18,0.82,1.33,4.9,0,3.26,2.51,2.03, 0.008384, 0.02985,-0.00484, 0.068588, 0.011116,buy
2018-06-08,0,0,2.87,0,2.47,0,0,5.69,0,0,2.87,2.95,2.47,0,2.74,-0.000539,-0.00357,-0.00288,-0.027258, 0.000730,sell
2018-06-09,0,0,1.26,0,3.69,0,2.95,5.09,2.95,2.92,3.84,0,0,3.28,0,-0.026807,-0.00619,-0.04893,-0.033611,-0.010432,sell
2018-06-10,4.95,0,0,0,1.85,5.36,0,0,2.87,2.49,0,2.51,2.67,1.85,2.44,-0.042312, 0.00126,-0.03023,-0.059887,-0.070146,sell
2018-06-11,2.32,5.14,0,0,2.95,2.01,2.47,0,2.01,2.47,2.32,2.47,0,2.95,2.67, 0.003947,-0.00350, 0.01930, 0.051110,-0.001209,buy
2018-06-12,0,2.65,6.09,2.92,7.42,0,3.5,0,2.56,0,2.65,2.67,4.03,4.33,6.34,-0.121763,-0.07128,-0.11293,-0.119441,-0.081503,sell
2018-06-13,0,0.83,5.28,2.47,0.85,5.25,2.92,3.4,0,3.32,2.36,0,6.13,3.8,5.39,-0.093470,-0.07167,-0.09144,-0.066610,-0.097182,sell
2018-06-14,0,2.36,2.51,5.63,2.82,0,3.56,2.49,2.95,2.36,0,2.74,6.05,2.82,5.4, 0.043042, 0.04876, 0.04634, 0.046491, 0.029369,buy
2018-06-15,2.47,2.95,0.71,4.95,0,0,0,2.95,0,5.42,2.53,2.42,2.95,0,0.71,-0.032635, 0.04076,-0.02473,-0.012894,-0.019059,sell
2018-06-16,0,3.9,5.37,2.95,2.65,0,0,3.87,2.65,3.9,0,5.79,3.87,2.65,2.53,-0.018867,-0.06052, 0.00790,-0.055170,-0.062047,sell
2018-06-17,0,4.95,6.25,0.55,0.64,1.02,0,0,1.66,2.7,2.97,3.55,0,0,2.53,-0.016637,-0.05681,-0.09956,-0.030168,-0.015565,sell
2018-06-18,7.69,2.84,1.74,0,2.72,2.58,0,0,2.58,0,2.84,4.23,2.53,2.72,2.67, 0.066107, 0.01983, 0.05996, 0.036898, 0.057278,buy
