Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.621634711791608,-0.0062972,-0.0047504,-0.00325214,-0.00646452,-0.00648237,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.634136894943497,-0.0001523,-0.0003583,-0.00100612,-0.00133957,-0.00045848,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.646908333495048,-0.0041451,-0.0040335,-0.00309411,-0.00445380,-0.00313655,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.659927195927371,-0.0023015,-0.0040449,-0.00381255,-0.00365419,-0.00236221,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.673181353618857,-0.0016246,-0.0000881,-0.00116087,-0.00074183, 0.00184892,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.686640889302879,-0.0012848,-0.0014259,-0.00007989,-0.00119959,-0.00133535,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.700291248633509,-0.0034151,-0.0016070,-0.00132318,-0.00350515,-0.00360427,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.714104940068438, 0.0019321, 0.0001086,-0.00143435,-0.00087471,-0.00138271,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.728059323514001,-0.0019349,-0.0022445,-0.00363773,-0.00290474,-0.00414246,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.74212448170357,-0.0027218, 0.0008225,-0.00142940, 0.00065592, 0.00147293,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.756270497370515,-0.0042760,-0.0031305,-0.00362760,-0.00329215,-0.00309131,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.770458558925695,-0.0039278,-0.0047678,-0.00632159,-0.00476781,-0.00443843,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.784662791976351,-0.0033113,-0.0033221,-0.00305212,-0.00362680,-0.00293254,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.798833873461282,-0.0034322,-0.0038962,-0.00391665,-0.00319907,-0.00140626,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.81292894891748,-0.0038056,-0.0044577,-0.00559704,-0.00460802,-0.00399848,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.826898695283745,-0.0033945,-0.0035322,-0.00378158,-0.00364269,-0.00382995,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.840694598073652,-0.0002116,-0.0005263, 0.00045665,-0.00081354,-0.00235912,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.854252779880072, 0.0055019, 0.0043708, 0.00467314, 0.00450220, 0.00444641,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.867518257618391, 0.0017686, 0.0015572, 0.00159770, 0.00157842,-0.00003426,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.880431196755351,-0.0027328,-0.0027272,-0.00258611,-0.00255380,-0.00598497,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892917208411765, 0.0026250, 0.0018029, 0.00153501, 0.00199155, 0.00211437,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.904914032330054,-0.0002331,-0.0008813, 0.00034537, 0.00119886, 0.00092508,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.916359408252637, 0.0004027, 0.0014006, 0.00132286,-0.00070446, 0.00108882,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.927189458772389, 0.0006739, 0.0000804, 0.00085948, 0.00002731, 0.00008044,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.937336263608313, 0.0016277, 0.0003406, 0.00017457,-0.00030934,-0.00020295,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.946748882549663, 0.0008413, 0.0010880, 0.00107881, 0.00149390, 0.00177002,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.955382035409106, 0.0010535, 0.0015351, 0.00172428, 0.00476133, 0.00145168,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.963192059148862,-0.0019730,-0.0023634,-0.00311238,-0.00181736,-0.00204432,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.970145802203204,-0.0028842,-0.0037866,-0.00297015,-0.00304880,-0.00264744,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.976225475927112,-0.0029780,-0.0038504,-0.00334302,-0.00405943,-0.00357674,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.981412483100787,-0.0009275,-0.0012217, 0.00014138, 0.00047850,-0.00151460,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.985706015149457,-0.0020728,-0.0033531,-0.00277240,-0.00278499,-0.00302060,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.989112540671311, 0.0012814, 0.0014276, 0.00188196, 0.00193893, 0.00136405,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.991641762563635, 0.0062349, 0.0031580, 0.00329075, 0.00605623, 0.00658421,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.993311469471451, 0.0070755, 0.0032352, 0.00334603, 0.00651148, 0.00682456,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.99415400438571, 0.0046000, 0.0010723, 0.00222930, 0.00559722, 0.00436860,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.994194433124397, 0.0066741, 0.0053424, 0.00635784, 0.00590549, 0.00600621,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.993467524402786,-0.0049249,-0.0042454,-0.00372552,-0.00326286,-0.00409104,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.992009664085696,-0.0035388,-0.0013407,-0.00209702,-0.00208372,-0.00233313,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.989855620888397,-0.0006233,-0.0001070, 0.00024614,-0.00017131, 0.00074262,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.987049057848674, 0.0027843, 0.0026119, 0.00318163, 0.00278169, 0.00239337,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.983633638004308, 0.0013253, 0.0006487, 0.00132532, 0.00130022,-0.00004130,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.97963927862193,-0.0003340, 0.0010056, 0.00131537, 0.00189455, 0.00126435,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.975111259888869, 0.0014561, 0.0012266, 0.00075596, 0.00181399, 0.00139260,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.970094053417684,-0.0001381,-0.0000565,-0.00011454,-0.00089395,-0.00020460,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.96461919362455, 0.0004478, 0.0010044, 0.00014708, 0.00208776, 0.00028451,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.958733577846345,-0.0001301,-0.0004339,-0.00046602,-0.00018742,-0.00044115,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.952463889050604, 0.0027210, 0.0027969, 0.00483292, 0.00441152, 0.00287972,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.945854598849883,-0.0028830,-0.0030992,-0.00227549,-0.00259135,-0.00341312,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.938941284534229,-0.0003321,-0.0034451, 0.00020273, 0.00024714,-0.00017208,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.931757097669364, 0.0023301,-0.0021732, 0.00216515, 0.00334678, 0.00228370,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.924338424120109, 0.0025961, 0.0028084, 0.00245128, 0.00345757, 0.00375310,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.916720032601735, 0.0004919, 0.0018015, 0.00024552, 0.00386889, 0.00123435,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.908931840380871,-0.0025619,-0.0027059,-0.00206662,-0.00166367,-0.00138558,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.901010233322337, 0.0008407, 0.0014567, 0.00101638, 0.00039097, 0.00087683,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.892987554417082,-0.0007274, 0.0000320,-0.00041967,-0.00168151,-0.00024213,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.884900189529927, 0.0049709, 0.0056203, 0.00047744, 0.00542612, 0.00311361,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.876775630203179, 0.0021853, 0.0018786, 0.00189915, 0.00203772, 0.00446750,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.868648645152109, 0.0020387, 0.0029238, 0.00165306, 0.00219878, 0.00106270,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.860553194517216, 0.0025894, 0.0036985, 0.00404834, 0.00424897, 0.00557711,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.852524047013772, 0.0019456, 0.0030889, 0.00023153, 0.00180961, 0.00257325,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.844591928483178, 0.0018099, 0.0019209, 0.00069552, 0.00373614, 0.00411682,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.836791607640708,-0.0007011, 0.0026478,-0.00032269,-0.00025320, 0.00009216,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.82915947035118,-0.0004259, 0.0017883,-0.00152387, 0.00014711,-0.00094180,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.821728668180319,-0.0015838,-0.0014364, 0.00030089,-0.00110252,-0.00143642,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.81453720414249,-0.0004002, 0.0011969, 0.00032340, 0.00012844, 0.00032340,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.807622272677288,-0.0005497,-0.0000130,-0.00091386,-0.00005025,-0.00028234,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.801017025350436,-0.0032595,-0.0030775,-0.00309563,-0.00199645,-0.00242100,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.79476350805017,-0.0020352,-0.0012627,-0.00128098, 0.00258988, 0.00149432,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.78889163804312,-0.0005999,-0.0002345,-0.00156282,-0.00029982,-0.00003091,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.78344992981571, 0.0024588, 0.0020051, 0.00004746, 0.00229814, 0.00238615,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.778466683485022,-0.0004144,-0.0017296,-0.00320088,-0.00020730,-0.00005094,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.773982327789745, 0.0030887, 0.0037799, 0.00212337, 0.00294806, 0.00300826,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.770029205720828, 0.0020839, 0.0008967, 0.00330642, 0.00390588, 0.00266189,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.766642894568318, 0.0016792, 0.0002090, 0.00137999, 0.00222768, 0.00157238,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.763848460150201, 0.0022495,-0.0009344,-0.00068452, 0.00102650, 0.00223525,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.761672585434011, 0.0023779, 0.0019937,-0.00071579, 0.00301265, 0.00142798,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.760137101938639, 0.0022854, 0.0021787, 0.00113716, 0.00139312, 0.00146474,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.75925575543524, 0.0041860,-0.0001328, 0.00233490, 0.00154339, 0.00234298,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.759035823096777,-0.0009788,-0.0029792,-0.00203419,-0.00256502, 0.00046598,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.759478922072798,-0.0001769,-0.0008544, 0.00080067,-0.00024778,-0.00062807,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.760575349466017, 0.0025811,-0.0009499, 0.00261254, 0.00390870, 0.00169884,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.762306508056639,-0.0025039, 0.0009344,-0.00228674,-0.00131496,-0.00118605,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.76464814060145, 0.0061516, 0.0096379, 0.00800168, 0.00898772, 0.00730032,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.767565478385179, 0.0031849, 0.0071827, 0.00508316, 0.00592304, 0.00419034,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.771009198346626, 0.0012127, 0.0015174, 0.00126416, 0.00010263,-0.00063743,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.77493159457414, 0.0026567, 0.0051654, 0.00388280, 0.00386461, 0.00290578,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.779273641109235,-0.0007323, 0.0034721, 0.00213467, 0.00294540, 0.00207985,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.783970651970012,-0.0014320,-0.0015353, 0.00118287, 0.00218225,-0.00061255,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.788955515450247,-0.0014016, 0.0018581,-0.00048544, 0.00156999, 0.00118120,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.794154651245529,-0.0024697,-0.0009410,-0.00224910,-0.00184668,-0.00321098,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.799496096200992,-0.0012906, 0.0010215,-0.00208631, 0.00005534,-0.00151635,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.804907887161773,-0.0006943,-0.0013022,-0.00213092,-0.00027740, 0.00369796,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.810316443823459, 0.0016907, 0.0023427, 0.00314123, 0.00333127, 0.00441223,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.815652228755506, 0.0024496, 0.0038694, 0.00482611, 0.00431673, 0.00597371,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.820843278803051, 0.0000916, 0.0002759, 0.00153432, 0.00016545,-0.00040514,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.825820865110322,-0.0000273, 0.0014541, 0.00170150, 0.00138853, 0.00309355,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.830517067396325, 0.0023827, 0.0001921, 0.00236846, 0.00216983, 0.00212279,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.8348720511278,-0.0005786,-0.0000537,-0.00061639,-0.00006226, 0.00050619,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.838817896023753,-0.0017151,-0.0017041,-0.00260033,-0.00112257,-0.00167962,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.842294767550924, 0.0039046, 0.0041112, 0.00211043, 0.00425557, 0.00371560,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.845239596876961, 0.0005745, 0.0017481, 0.00177262, 0.00008694, 0.00195791,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.847597400917247, 0.0016833, 0.0000572, 0.00044768, 0.00121177, 0.00137596,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.849306727988978, 0.0018358, 0.0012093,-0.00037893, 0.00250091, 0.00136344,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.850318255030952, 0.0014709, 0.0023511, 0.00186352, 0.00251976, 0.00227699,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.850576190383782, 0.0017732, 0.0023311, 0.00137489, 0.00198876, 0.00187151,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.850036871009684, 0.0030439, 0.0029336, 0.00309480, 0.00291664, 0.00290231,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.848656633870874, 0.0005362, 0.0010166, 0.00038482, 0.00050766, 0.00301479,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.846400710252081,-0.0005812, 0.0008892,-0.00165146, 0.00243227, 0.00111227,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.843240800036224, 0.0032378, 0.0010216, 0.00058195,-0.00026974, 0.00212899,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.839159923153054, 0.0017614, 0.0008492,-0.00019860,-0.00018035, 0.00158955,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.834143525256642,-0.0003730, 0.0023105,-0.00054261,-0.00161717, 0.00007088,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.828198883519952, 0.0019801, 0.0015597, 0.00309301, 0.00302547, 0.00166655,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.821335700840271, 0.0024443, 0.0024147, 0.00178195,-0.00147873,-0.00465390,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.813570957287846, 0.0001528,-0.0005396,-0.00065809, 0.00037514, 0.00226539,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.80493942157795, 0.0032945, 0.0006292, 0.00060085, 0.00220503, 0.00221175,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.795482331024044, 0.0014519,-0.0005834,-0.00076555, 0.00130843, 0.00089640,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.785251434411649, 0.0005574, 0.0022227, 0.00152564, 0.00252849, 0.00169759,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.774292011928095,-0.0001492,-0.0001275,-0.00076780,-0.00085449,-0.00098490,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.762663089531868,-0.0010691,-0.0016138,-0.00278490,-0.00202975,-0.00050991,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.750432587503962,-0.0051226,-0.0051078,-0.00585996,-0.00743897,-0.00622061,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.737656297503768,-0.0041054,-0.0048925,-0.00489523,-0.00480408,-0.00053602,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.724394054064544,-0.0057435,-0.0029137,-0.00212636,-0.00218216,-0.00068296,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.710706500294321,-0.0050710,-0.0056156,-0.00383194,-0.00129554,-0.00354871,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.696647810702943,-0.0016108,-0.0022220,-0.00148036,-0.00077525,-0.00112054,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.682275394099345, 0.0048579, 0.0049162, 0.00625291, 0.00628058, 0.00610519,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.667632104946537, 0.0035831, 0.0035675, 0.00517378, 0.00498316, 0.00471181,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.652775352053456, 0.0026265, 0.0039264, 0.00415859, 0.00453550, 0.00336032,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.637737478411053,-0.0015094,-0.0002896,-0.00102694, 0.00017245,-0.00005077,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.622563764206659, 0.0019195, 0.0016582, 0.00168905, 0.00130848, 0.00016795,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.60728816958077, 0.0012507, 0.0007217, 0.00021700, 0.00022449, 0.00065134,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.591944654673886,-0.0002436, 0.0001802,-0.00303460,-0.00091099,-0.00072028,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.576554242430123, 0.0023659, 0.0007302, 0.00386798, 0.00147826, 0.00281777,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.561154935863849, 0.0023525, 0.0021925, 0.00274717, 0.00242732, 0.00027560,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.545759672171444, 0.0006539, 0.0011427, 0.00047547, 0.00062859, 0.00099335,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.530399985769084,-0.0038791,-0.0047365,-0.00090450,-0.00394752,-0.00323313,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.515090431002697,-0.0023162,-0.0020791,-0.00086909,-0.00460834,-0.00261759,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.499844753643438,-0.0023254,-0.0029806,-0.00391984,-0.00189306,-0.00193718,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.484683976635423,-0.0003609, 0.0005192, 0.00030510, 0.00035166, 0.00050773,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.469619420025486,-0.0011822,-0.0002112, 0.00201407,-0.00092141,-0.00151848,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.454664829584781, 0.0005651, 0.0007087, 0.00080792, 0.00024553, 0.00043208,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.439834759659234,-0.0003123, 0.0032037, 0.00015780, 0.00083410, 0.00048836,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.425136487421811,-0.0010351, 0.0001166,-0.00047317,-0.00045543,-0.00047317,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.410585375793212, 0.0005070, 0.0007951, 0.00071486, 0.00006695, 0.00082442,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.396180616198664, 0.0034911, 0.0012055, 0.00160293, 0.00127477, 0.00372115,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.381939188708415, 0.0005550,-0.0003726, 0.00218135, 0.00197186,-0.00023838,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.367869179070204, 0.0011331, 0.0011164, 0.00241286, 0.00252050, 0.00115385,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.353977864456994, 0.0027860, 0.0016102, 0.00301502, 0.00238367, 0.00140206,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.34026847916788, 0.0017821, 0.0007647, 0.00127619, 0.00169810, 0.00040239,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.326753151824468, 0.0015344, 0.0041447, 0.00339751, 0.00341436, 0.00343644,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.313438351024949, 0.0001402,-0.0008127,-0.00029014,-0.00061157,-0.00167489,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.300330545367513, 0.0005498, 0.0006987, 0.00072520, 0.00060583, 0.00016378,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.287430543426934, 0.0008027, 0.0007611, 0.00009098,-0.00000376,-0.00032723,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.274754516698686,-0.0013784,-0.0000667,-0.00014427,-0.00036938,-0.00099316,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.262305699481865, 0.0045423, 0.0020396, 0.00407405, 0.00202745, 0.00407405,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.250089751799887, 0.0002084, 0.0019870, 0.00191200, 0.00196637, 0.00223489,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.238112333676169, 0.0021274, 0.0008781, 0.00056882, 0.00096304, 0.00103550,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.22638638230709, 0.0003325, 0.0002697, 0.00053022, 0.00014671, 0.00062257,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.214914323416972,-0.0029974,-0.0028721,-0.00238552,-0.00353379,-0.00251549,sell
