Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-01,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0052898,-0.0073241,-0.0087269, 0.0053201,-0.007159,sell
2012-09-02,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0242687, 0.0137670, 0.0136124,-0.0272157, 0.010104,buy
2012-09-03,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0123887,-0.0099103,-0.0116739,-0.0114084,-0.008161,sell
2012-09-04,1,0,1,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0022175,-0.0009065, 0.0015805, 0.0015805, 0.004551,buy
2012-09-05,1,0,1,0,0,2,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0061915,-0.0004182, 0.0023107, 0.0026345, 0.003912,sell
2012-09-06,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0087158,-0.0061569,-0.0002798, 0.0001154,-0.012650,sell
2012-09-07,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0112005, 0.0051618, 0.0085739, 0.0084017,-0.000272,buy
2012-09-08,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0112005, 0.0051618, 0.0085739, 0.0084017,-0.000272,buy
2012-09-09,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0071985, 0.0023728, 0.0050374,-0.0030653, 0.017148,buy
2012-09-10,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0079470,-0.0108444,-0.0113184,-0.0104071,-0.007658,sell
2012-09-11,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0013931,-0.0028607, 0.0075680,-0.0066379,-0.001269,sell
2012-09-12,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0013931,-0.0028607, 0.0075680,-0.0066379,-0.001269,sell
2012-09-13,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0013931,-0.0028607, 0.0075680,-0.0066379,-0.001269,sell
2012-09-14,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0105382, 0.0131254, 0.0187578, 0.0088454, 0.015381,buy
2012-09-15,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007943,-0.0001574, 0.0098505, 0.0025077,-0.000858,buy
2012-09-16,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0188031, 0.0014021, 0.0065323, 0.0044896, 0.005625,buy
2012-09-17,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0164578, 0.0071742, 0.0164795, 0.0169967, 0.017046,buy
2012-09-18,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0118499, 0.0051447, 0.0115891, 0.0123343, 0.007515,buy
2012-09-19,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0040931,-0.0037946,-0.0046681,-0.0139488, 0.014759,sell
2012-09-20,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0093244, 0.0095307, 0.0053786,-0.0181806, 0.011352,buy
2012-09-21,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0137017, 0.0141188, 0.0061531,-0.0158857, 0.016463,buy
2012-09-22,0,0,1,1,1,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0120322, 0.0119397, 0.0045451,-0.0167405, 0.014820,buy
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0036275,-0.0008798,-0.0000686, 0.0002803,-0.002664,sell
2012-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0090241, 0.0026615, 0.0127572, 0.0065222,-0.005723,buy
2012-09-25,1,3,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.0122504,-0.0129496,-0.0072952,-0.0098897,-0.013939,sell
2012-09-26,1,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0102791,-0.0130747,-0.0108631,-0.0110517,-0.011475,sell
2012-09-27,1,3,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.0082026,-0.0084858, 0.0001172,-0.0056743,-0.006627,sell
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0066359, 0.0030601, 0.0088144, 0.0068398, 0.012175,buy
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0177922, 0.0131954, 0.0116388, 0.0112071, 0.013757,buy
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0064068, 0.0140602,-0.0007222,-0.0042884, 0.001335,buy
2012-10-01,1,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0008398,-0.0021208,-0.0066357,-0.0040171,-0.006210,sell
2012-10-02,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0077746,-0.0061517,-0.0064960,-0.0101619,-0.007616,sell
2012-10-03,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0001336,-0.0000859,-0.0031313,-0.0126802,-0.004791,sell
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0007441, 0.0039236, 0.0118147,-0.0098676, 0.010503,buy
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0022380, 0.0044365, 0.0101425,-0.0047974, 0.007403,buy
2012-10-06,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0084382,-0.0106764,-0.0077706,-0.0118225,-0.012689,sell
2012-10-07,3,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0107725,-0.0065033,-0.0058533,-0.0096140, 0.010122,sell
2012-10-08,2,1,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0019687,-0.0066276,-0.0043865,-0.0090252,-0.004971,sell
2012-10-09,2,1,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0019687,-0.0066276,-0.0043865,-0.0090252,-0.004971,sell
2012-10-10,2,1,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0019687,-0.0066276,-0.0043865,-0.0090252,-0.004971,sell
2012-10-11,2,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0032674, 0.0024261, 0.0054909, 0.0023926, 0.002387,buy
2012-10-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0144985,-0.0146653,-0.0079674,-0.0183394,-0.012215,sell
2012-10-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0144985,-0.0146653,-0.0079674,-0.0183394,-0.012215,sell
2012-10-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0144985,-0.0146653,-0.0079674,-0.0183394,-0.012215,sell
2012-10-15,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0023388,-0.0111690,-0.0116689,-0.0127820,-0.010325,sell
2012-10-16,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0020025,-0.0084823,-0.0123762,-0.0130801,-0.007623,sell
2012-10-17,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0020025,-0.0084823,-0.0123762,-0.0130801,-0.007623,sell
2012-10-18,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0019869, 0.0002266,-0.0147356,-0.0151744, 0.000941,buy
2012-10-19,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0076632,-0.0080038,-0.0074553,-0.0092243,-0.008646,sell
2012-10-20,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0057650,-0.0023458,-0.0023932,-0.0073156,-0.009659,sell
2012-10-21,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0119275, 0.0086811, 0.0125686, 0.0109612, 0.007636,buy
2012-10-22,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0119275, 0.0086811, 0.0125686, 0.0109612, 0.007636,buy
2012-10-23,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0037268,-0.0003201,-0.0070864, 0.0043246, 0.001226,buy
2012-10-24,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0007674, 0.0046823,-0.0065983, 0.0065030, 0.004688,buy
2012-10-25,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0007674, 0.0046823,-0.0065983, 0.0065030, 0.004688,buy
2012-10-26,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0119061, 0.0134215, 0.0158418, 0.0016414, 0.013132,buy
2012-10-27,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0075338,-0.0062533, 0.0011936,-0.0032180,-0.002664,sell
2012-10-28,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0026098, 0.0036016, 0.0012500,-0.0125004, 0.001250,buy
2012-10-29,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0147255, 0.0025835,-0.0066222,-0.0227998,-0.003615,sell
2012-10-30,0,0,2,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0202855,-0.0010176,-0.0171318,-0.0218756,-0.014841,sell
2012-10-31,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0179684, 0.0079157, 0.0041369, 0.0037312,-0.006024,buy
2012-11-01,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0179684, 0.0079157, 0.0041369, 0.0037312,-0.006024,buy
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0131940,-0.0108374,-0.0129620,-0.0138561,-0.006157,sell
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0073817,-0.0042962,-0.0048829,-0.0055554,-0.006086,sell
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0068319, 0.0177789, 0.0002806, 0.0066534,-0.005242,buy
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0068319, 0.0177789, 0.0002806, 0.0066534,-0.005242,buy
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031046,-0.0007210, 0.0047315, 0.0023480,-0.001409,buy
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0107094, 0.0068669, 0.0064660, 0.0090484,-0.000243,buy
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0062480, 0.0043152, 0.0022233, 0.0046657, 0.001249,buy
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0001024,-0.0055754,-0.0080909,-0.0064342,-0.008760,sell
2012-11-10,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0009525,-0.0055055,-0.0058103,-0.0082792,-0.008652,sell
2012-11-11,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0054063,-0.0054649,-0.0106073, 0.0013468,-0.011610,sell
2012-11-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0061867, 0.0067501, 0.0022174, 0.0065194, 0.007275,buy
2012-11-13,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0052466,-0.0084496, 0.0092467,-0.0107489,-0.000020,sell
2012-11-14,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0043294,-0.0115370,-0.0052163,-0.0082729, 0.000457,sell
2012-11-15,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0081413,-0.0052972,-0.0085609,-0.0143217,-0.008690,sell
2012-11-16,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0036360,-0.0125697,-0.0081487,-0.0118058,-0.004712,sell
2012-11-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0139152,-0.0071499,-0.0074795,-0.0109405,-0.008460,sell
2012-11-18,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0094173,-0.0094950,-0.0069648,-0.0077595,-0.010462,sell
2012-11-19,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0094173,-0.0094950,-0.0069648,-0.0077595,-0.010462,sell
2012-11-20,1,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0034184, 0.0043523, 0.0042050, 0.0047545,-0.002797,buy
2012-11-21,1,2,1,0,0,2,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0026235, 0.0025825, 0.0042328, 0.0019741, 0.000795,buy
2012-11-22,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0049629,-0.0036224, 0.0000632, 0.0002550, 0.002709,sell
2012-11-23,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0033077,-0.0051987, 0.0007942, 0.0004354,-0.002283,sell
2012-11-24,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0126446,-0.0076834,-0.0068237,-0.0042819,-0.003341,sell
2012-11-25,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0071123,-0.0049852,-0.0076145,-0.0096290,-0.005884,sell
2012-11-26,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0071123,-0.0049852,-0.0076145,-0.0096290,-0.005884,sell
2012-11-27,1,2,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.0027959,-0.0037633,-0.0050887,-0.0035326,-0.003207,sell
2012-11-28,1,2,1,0,3,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1, 0.0076836, 0.0092662, 0.0126345, 0.0126345, 0.013532,buy
2012-11-29,0,1,2,0,3,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.0004718, 0.0090922, 0.0120488, 0.0093298, 0.009243,buy
2012-11-30,0,1,2,0,3,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.0004718, 0.0090922, 0.0120488, 0.0093298, 0.009243,buy
2012-12-01,0,1,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0064336, 0.0045377, 0.0030283, 0.0122671, 0.006063,buy
2012-12-02,0,1,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0064336, 0.0045377, 0.0030283, 0.0122671, 0.006063,buy
2012-12-03,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004641,-0.0002226,-0.0036625, 0.0031505,-0.002297,sell
2012-12-04,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0091065,-0.0024409,-0.0025166, 0.0006222, 0.003571,sell
2012-12-05,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0084229,-0.0064838, 0.0019703,-0.0009314, 0.012578,buy
2012-12-06,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0096009,-0.0095988,-0.0052223,-0.0097898, 0.004777,sell
2012-12-07,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0096161,-0.0106058,-0.0052657,-0.0090806, 0.000917,sell
2012-12-08,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0017793,-0.0112223,-0.0094734,-0.0129264,-0.004304,sell
2012-12-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0115601,-0.0123130,-0.0148131,-0.0123130,-0.007002,sell
2012-12-10,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0105868,-0.0048395,-0.0088708,-0.0110645,-0.008871,sell
2012-12-11,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0155068,-0.0057996,-0.0131881,-0.0154586,-0.014164,sell
2012-12-12,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0165575,-0.0094702,-0.0113586,-0.0095680,-0.012236,sell
2012-12-13,1,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0079305, 0.0063234, 0.0099552, 0.0106307, 0.009834,buy
2012-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0011971, 0.0032450, 0.0123630, 0.0076005, 0.006188,buy
2012-12-15,1,0,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0165980, 0.0137405, 0.0117808, 0.0179103, 0.011623,buy
2012-12-16,0,0,0,1,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0002673, 0.0041351,-0.0036682, 0.0093920,-0.005189,buy
2012-12-17,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0062992, 0.0022485,-0.0137110,-0.0017123,-0.002761,sell
2012-12-18,1,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0173992,-0.0113672,-0.0220972,-0.0091023,-0.015630,sell
2012-12-19,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0151330,-0.0024936,-0.0087732,-0.0175484,-0.003914,sell
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0063403,-0.0026825,-0.0075395,-0.0011163,-0.012082,sell
2012-12-21,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.0112052,-0.0052856,-0.0139368,-0.0109607,-0.013721,sell
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0117610,-0.0048415,-0.0106596,-0.0090315,-0.010784,sell
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0065841,-0.0115469,-0.0081492,-0.0068587,-0.015149,sell
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0034203,-0.0060116,-0.0074493,-0.0064919,-0.013389,sell
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0023233,-0.0001476,-0.0055391, 0.0040005, 0.000453,buy
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0104098, 0.0112836, 0.0111926, 0.0143256, 0.008197,buy
2012-12-27,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0023492, 0.0100069, 0.0078360, 0.0056382, 0.003406,buy
2012-12-28,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0055052,-0.0041840,-0.0019987,-0.0042447,-0.002859,sell
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0056369, 0.0042285, 0.0001349, 0.0109899, 0.003113,buy
2012-12-30,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0024904,-0.0047542,-0.0013255,-0.0005163,-0.001499,sell
2012-12-31,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0000401,-0.0052118,-0.0010844,-0.0019381, 0.000480,sell
2013-01-01,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0027766,-0.0009577, 0.0022076, 0.0003757, 0.000695,buy
2013-01-02,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0043627, 0.0073324, 0.0036442, 0.0040866, 0.005864,buy
2013-01-03,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0097814,-0.0090531,-0.0097301,-0.0060789,-0.008600,sell
2013-01-04,0,0,1,0,1,3,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0062930,-0.0064006,-0.0092571,-0.0067770,-0.007451,sell
2013-01-05,0,0,1,0,1,3,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0114962,-0.0088672,-0.0089386,-0.0016522,-0.007206,sell
2013-01-06,0,0,2,0,1,2,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0073500,-0.0097755,-0.0098948,-0.0095854,-0.012554,sell
2013-01-07,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0108937,-0.0098081,-0.0086707,-0.0006569,-0.005804,sell
2013-01-08,0,0,1,0,1,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0109937,-0.0100696,-0.0016174, 0.0011039, 0.004107,sell
2013-01-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005083,-0.0135215, 0.0009059,-0.0060537,-0.016818,sell
2013-01-10,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0068698,-0.0062525, 0.0000812,-0.0118257,-0.003112,sell
2013-01-11,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0164261,-0.0149585,-0.0131761,-0.0110739,-0.005077,sell
2013-01-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0011609,-0.0011609, 0.0091109,-0.0061880, 0.008639,buy
2013-01-13,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0022605,-0.0040895,-0.0033775,-0.0032627,-0.011277,sell
