Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEVS,MOJU,MONE,MOSA,MOSU,MOVS,VEJU,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-31,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.005615,-0.00721837, 0.010954, 0.0073948, 0.0136761,buy
2013-08-01,0,1,1,0,2,0,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.002550,-0.00323693,-0.003237,-0.0060520, 0.0165277,sell
2013-08-02,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.012644,-0.01264358,-0.005877,-0.0141736,-0.0134514,sell
2013-08-03,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.013998,-0.01421797,-0.015807,-0.0142180,-0.0138712,sell
2013-08-04,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.025034,-0.01279720,-0.021443,-0.0214425,-0.0056820,sell
2013-08-05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.031926,-0.02192181,-0.041201,-0.0324990,-0.0253758,sell
2013-08-06,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.004609, 0.00691778, 0.007937, 0.0087346, 0.0076988,buy
2013-08-07,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.010532,-0.00336845,-0.001715,-0.0018262,-0.0018262,buy
2013-08-08,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.004909, 0.00472657, 0.000251,-0.0017596, 0.0062211,buy
2013-08-09,0,0,1,0,2,2,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.016898,-0.02742442,-0.021848, 0.0176019, 0.0143404,buy
2013-08-10,0,0,2,0,1,3,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.000662, 0.04663098, 0.045356, 0.0176627, 0.0466310,buy
2013-08-11,0,1,2,0,1,0,2,2,0,1,1,0,0,1,2,1,1,1,0,0,0,0,0, 0.016028, 0.02081571, 0.019100, 0.0222009, 0.0262906,buy
2013-08-12,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.000524, 0.00254043, 0.001144, 0.0019395,-0.0060134,buy
2013-08-13,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.007040,-0.00726296, 0.034535,-0.0088037,-0.0385789,buy
2013-08-14,0,1,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.048216, 0.05102838, 0.046401, 0.0456565, 0.0431069,buy
2013-08-15,0,0,1,0,2,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.031551, 0.02414055, 0.015592,-0.0773018,-0.0157264,buy
2013-08-16,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.019198,-0.02697490, 0.019198, 0.0191985, 0.0122427,buy
2013-08-17,0,2,0,1,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.031567,-0.03134621,-0.031856,-0.0271760,-0.0342180,sell
2013-08-18,0,0,3,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.054232,-0.03958620,-0.039211,-0.0409687,-0.0153592,sell
2013-08-19,0,0,3,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1, 0.020207,-0.00063723,-0.048696,-0.0678517, 0.0439518,buy
2013-08-20,0,1,2,2,1,1,0,0,0,0,0,0,1,2,0,0,1,1,0,1,1,0,1, 0.006647,-0.00969432,-0.016149,-0.0082417, 0.0048642,sell
2013-08-21,2,1,1,1,1,2,0,0,1,0,0,0,0,2,1,1,1,0,0,1,1,0,1, 0.036132, 0.04890886, 0.044466, 0.0287863, 0.0325265,buy
2013-08-22,1,1,1,0,1,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.029208,-0.02221678,-0.022672,-0.0225051,-0.0222168,sell
2013-08-23,0,1,2,0,2,2,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,-0.003616,-0.04386172, 0.002901,-0.0079828,-0.0103605,sell
2013-08-24,1,1,0,0,0,2,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,-0.044424,-0.04707601,-0.046298,-0.0432362,-0.0477379,sell
2013-08-25,2,0,0,2,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.021016, 0.01585284, 0.008655,-0.0118212, 0.0163968,buy
2013-08-26,0,0,0,2,0,0,3,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.030324, 0.03532233, 0.014114, 0.0239910, 0.0333069,buy
2013-08-27,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.027644, 0.02089237, 0.035197, 0.0279503, 0.0255682,buy
2013-08-28,0,0,1,0,1,0,1,3,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.016954,-0.01139866,-0.008168,-0.0162374,-0.0113987,sell
2013-08-29,0,1,0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.019947, 0.00193131,-0.024913,-0.0251818,-0.0035701,sell
2013-08-30,2,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.038852,-0.02306987,-0.043656,-0.0458001,-0.0363153,sell
2013-08-31,1,2,0,0,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.058915, 0.03935104, 0.058915, 0.0091125, 0.0635389,buy
2013-09-01,0,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.008514, 0.04799063, 0.009987, 0.0013204, 0.0085139,buy
2013-09-02,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.023341, 0.05008821, 0.040344, 0.0334515, 0.0630524,buy
2013-09-03,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.027137,-0.01210879,-0.027137,-0.0012710, 0.0023859,sell
2013-09-04,0,0,0,1,0,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.021845, 0.00269711, 0.012202,-0.0102580,-0.0136142,buy
2013-09-05,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.032797,-0.03389467,-0.035018,-0.0350177,-0.0345873,sell
2013-09-06,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.041965,-0.03019169,-0.027087,-0.0306265,-0.0306265,sell
2013-09-07,0,0,1,0,3,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.006120,-0.00716697, 0.003257,-0.0066612,-0.0033934,buy
2013-09-08,0,1,0,0,2,1,1,1,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0, 0.010784, 0.01123385, 0.007059, 0.0107840, 0.0110775,buy
2013-09-09,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.008654,-0.03167294,-0.050509,-0.0212864,-0.0556019,sell
2013-09-10,1,0,1,0,1,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.045591, 0.01549698, 0.038882, 0.0162098, 0.0072213,buy
2013-09-11,0,1,1,0,1,0,1,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.000567, 0.00681875, 0.016161, 0.0138436, 0.0454134,buy
2013-09-12,1,0,2,0,1,1,1,1,0,1,0,0,0,1,0,2,1,0,0,1,0,0,1, 0.018696, 0.02378246, 0.014395, 0.0159652, 0.0166169,buy
2013-09-13,2,0,0,0,1,1,3,0,0,0,1,0,0,0,1,2,0,1,0,1,0,0,1,-0.003428,-0.00039198,-0.002359,-0.0023586, 0.0029451,sell
2013-09-14,2,1,0,1,1,1,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1, 0.044713, 0.04435847, 0.044358, 0.0318910, 0.0338204,buy
2013-09-15,2,1,1,0,2,0,0,1,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0, 0.019849, 0.03817173, 0.031729, 0.0387738, 0.0279348,buy
2013-09-16,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.024754, 0.01355002, 0.016394, 0.0163944, 0.0163944,sell
2013-09-17,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.014080,-0.04366554,-0.016756,-0.0354682,-0.0130005,sell
2013-09-18,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.038626, 0.00415328, 0.004153, 0.0041533, 0.0041533,sell
2013-09-19,0,2,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.010267, 0.00765149, 0.000631,-0.0014698,-0.0014698,buy
2013-09-20,0,1,2,0,1,3,0,2,1,1,0,0,1,1,2,1,0,1,0,0,1,1,0,-0.003738,-0.01566247,-0.003738,-0.0238420,-0.0217933,sell
2013-09-21,0,2,1,0,0,3,0,2,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.013603, 0.00973482, 0.049053, 0.0249548, 0.0106654,buy
2013-09-22,1,2,1,1,0,2,1,0,0,1,0,0,1,0,1,1,2,1,0,0,0,1,0,-0.007017,-0.00734779,-0.005972, 0.0054882,-0.0099402,buy
2013-09-23,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.016478,-0.02662773,-0.014751,-0.0274743,-0.0268091,sell
2013-09-24,2,0,1,0,0,3,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.009529, 0.00488996, 0.006762, 0.0183753, 0.0098003,buy
2013-09-25,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.040103,-0.03029949,-0.040103,-0.0270797,-0.0210338,sell
2013-09-26,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.023254, 0.01980612, 0.009799, 0.0025241, 0.0219122,buy
2013-09-27,3,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.024204,-0.01860906,-0.025300,-0.0633158,-0.0253005,sell
2013-09-28,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.055077,-0.01520517, 0.048691,-0.0148084, 0.0486907,buy
2013-09-29,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.022932, 0.00608636, 0.012135, 0.0085588,-0.0312023,sell
2013-09-30,1,0,0,0,2,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.019088,-0.07592454,-0.062139,-0.0854992,-0.0759245,sell
2013-10-01,1,0,0,1,1,3,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0, 0.005154,-0.00496911,-0.034070,-0.0338302,-0.0075426,buy
2013-10-02,1,0,0,1,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.007066,-0.02168069,-0.021719,-0.0087940,-0.0216807,sell
2013-10-03,1,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.032156,-0.05169249,-0.040484,-0.0386993,-0.0516925,sell
2013-10-04,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.011878,-0.01545401, 0.001803, 0.0021170, 0.0021170,sell
2013-10-05,0,1,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.001323,-0.01403371,-0.010111,-0.0076308,-0.0158224,sell
2013-10-06,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.020607, 0.00118940,-0.014030,-0.0001538,-0.0140301,sell
2013-10-07,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,-0.047520,-0.02526563,-0.023976,-0.0108156,-0.0188262,sell
2013-10-08,0,1,0,0,0,2,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.038033,-0.00454869, 0.007150, 0.0085850, 0.0027586,buy
2013-10-09,0,1,1,0,1,1,2,2,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0, 0.014403, 0.02043766, 0.016695, 0.0137871, 0.0282267,buy
2013-10-10,0,1,1,0,0,2,2,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,-0.038270,-0.02414797,-0.037712,-0.0386370,-0.0428931,sell
2013-10-11,1,1,0,1,0,2,2,2,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,-0.051307,-0.02179816,-0.027745,-0.0269646,-0.0261700,sell
2013-10-12,0,2,0,1,1,2,1,2,0,0,0,0,1,1,2,0,1,1,1,1,0,1,0,-0.049682, 0.03236069, 0.030662, 0.0323607, 0.0152711,sell
2013-10-13,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.019520, 0.00564098,-0.030293,-0.0318765,-0.0161349,sell
2013-10-14,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.029950,-0.03230546,-0.039790,-0.0432960,-0.0371613,sell
2013-10-15,1,2,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.030633,-0.02121670,-0.030629,-0.0292120,-0.0314686,sell
2013-10-16,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.013299,-0.00046304, 0.001453,-0.0132989, 0.0025050,sell
2013-10-17,0,0,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.040681, 0.03428778, 0.017003, 0.0217013, 0.0425934,buy
2013-10-18,1,0,2,1,1,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0, 0.018633, 0.01682900, 0.024895, 0.0183225, 0.0288879,buy
2013-10-19,1,1,0,1,1,1,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0, 0.029949, 0.01951076, 0.029949, 0.0180260, 0.0281085,buy
2013-10-20,2,0,0,1,1,1,2,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.013094, 0.01941520, 0.019917, 0.0173935, 0.0164577,buy
2013-10-21,1,0,1,0,0,2,2,1,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,-0.001662, 0.00398252, 0.011539, 0.0056775,-0.0020443,buy
2013-10-22,1,1,1,0,0,2,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.043788, 0.00204579, 0.007424,-0.0041927,-0.0041927,sell
2013-10-23,1,2,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.041101, 0.00676787, 0.002512,-0.0016705, 0.0047347,sell
2013-10-24,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,-0.026134,-0.02014049,-0.027394,-0.0260146,-0.0306256,sell
2013-10-25,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1, 0.024641, 0.01940942, 0.026695, 0.0228640, 0.0208755,buy
2013-10-26,0,0,2,0,0,1,1,2,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1, 0.021899, 0.04107390, 0.017035, 0.0234590, 0.0262942,buy
2013-10-27,0,0,2,0,0,2,0,3,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.012357,-0.01016976,-0.027965, 0.0155891,-0.0196274,sell
2013-10-28,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,-0.018242,-0.01402187,-0.017406,-0.0037528,-0.0020950,sell
2013-10-29,0,0,0,1,0,2,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1, 0.035253, 0.03525297, 0.033267, 0.0087467, 0.0407017,buy
2013-10-30,0,0,0,0,0,2,2,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1, 0.013665, 0.01702296, 0.002724, 0.0080804, 0.0222911,buy
2013-10-31,0,0,1,0,0,3,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1, 0.004832, 0.00738891, 0.005914, 0.0359965, 0.0056969,buy
2013-11-01,0,1,0,0,2,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.001538,-0.00322163, 0.001101, 0.0054634,-0.0032216,buy
2013-11-02,1,0,0,0,1,3,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,-0.009999,-0.01324662,-0.010898, 0.0138004,-0.0099995,sell
2013-11-03,1,0,0,0,0,4,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.007361,-0.00657299,-0.003956,-0.0051389,-0.0138967,sell
2013-11-04,1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0, 0.053095, 0.04054349, 0.069753, 0.0501507, 0.0697530,buy
2013-11-05,0,1,0,0,2,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.012393, 0.01424218, 0.004047, 0.0178336,-0.0003585,buy
2013-11-06,1,0,1,0,0,4,2,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,-0.016524,-0.02640525,-0.047377,-0.0322613,-0.0180065,sell
2013-11-07,1,0,0,0,0,2,4,0,0,1,0,0,0,0,1,1,2,0,0,1,0,1,0,-0.000318,-0.00433214,-0.002565,-0.0050837,-0.0002643,buy
2013-11-08,2,0,0,1,0,2,3,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.011757,-0.02696297,-0.017658,-0.0070189,-0.0260803,sell
2013-11-09,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.028613, 0.00775996, 0.025518, 0.0231759, 0.0077600,buy
2013-11-10,1,1,2,0,0,1,1,2,0,1,0,0,0,1,0,1,1,2,0,1,0,1,0, 0.011938, 0.00803381, 0.014939, 0.0072325, 0.0110910,buy
2013-11-11,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.070691, 0.00942181,-0.071020,-0.0550490, 0.0100649,sell
2013-11-12,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.013769, 0.01114938, 0.019184,-0.0251608, 0.0119791,buy
2013-11-13,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.027517,-0.02448529,-0.018016,-0.0275833,-0.0239380,sell
2013-11-14,1,0,2,0,0,2,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.026502,-0.02650171,-0.045075,-0.0515632,-0.0345623,sell
2013-11-15,1,0,2,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.024579, 0.01930022,-0.004389, 0.0282162, 0.0043691,sell
2013-11-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.020636, 0.01337364, 0.001922,-0.0163201, 0.0041189,buy
2013-11-17,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,-0.013882, 0.00424902,-0.008961, 0.0135582,-0.0036556,sell
2013-11-18,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.082875, 0.00819559, 0.082875, 0.0508787, 0.0829331,buy
2013-11-19,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.014137,-0.02194668,-0.024381,-0.0042722,-0.0318140,sell
2013-11-20,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.000778,-0.00397713,-0.004385, 0.0051632,-0.0010678,buy
2013-11-21,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.020208, 0.02689210, 0.021195, 0.0211951, 0.0211951,buy
2013-11-22,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.001881,-0.02481120,-0.017233,-0.0160371,-0.0206880,sell
2013-11-23,1,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,-0.006076, 0.02370924, 0.008746, 0.0106329,-0.0093141,buy
2013-11-24,0,0,0,0,1,3,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,-0.040248,-0.03838185,-0.042798,-0.0402479,-0.0420280,sell
2013-11-25,0,0,0,2,1,3,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,-0.001615, 0.01134739,-0.000832, 0.0079624, 0.0038400,buy
2013-11-26,0,0,0,1,1,4,2,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,-0.012940, 0.00151842,-0.010952,-0.0067510,-0.0067510,sell
2013-11-27,1,0,0,1,0,4,2,0,1,0,1,0,1,1,0,2,0,0,1,1,0,1,0, 0.035742, 0.04815249, 0.000497, 0.0357422, 0.0357422,buy
2013-11-28,1,0,1,1,0,4,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0, 0.014614, 0.01461393, 0.006469, 0.0075337, 0.0013513,buy
2013-11-29,1,1,0,1,1,3,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.005249, 0.03589396, 0.019876, 0.0422455, 0.0256021,buy
2013-11-30,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.002037,-0.01666808,-0.017517,-0.0177535,-0.0177535,sell
2013-12-01,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.008338, 0.00199345,-0.003453,-0.0127236,-0.0150881,sell
2013-12-02,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.039220,-0.03672617,-0.043539,-0.0471413,-0.0366349,sell
2013-12-03,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.022639, 0.04166489, 0.029327, 0.0426888, 0.0293274,buy
2013-12-04,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.011662, 0.02436197,-0.002110, 0.0221261, 0.0101847,buy
2013-12-05,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.011389,-0.00933791, 0.030411, 0.0051927, 0.0072455,buy
2013-12-06,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.017724,-0.06925781,-0.041103,-0.0411028, 0.0113290,sell
2013-12-07,1,2,1,0,0,0,1,2,1,1,0,0,0,1,0,1,1,2,0,0,0,0,0, 0.018009, 0.02854629, 0.018029, 0.0168572, 0.0187253,buy
2013-12-08,0,3,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,-0.025747, 0.00377908,-0.040889,-0.0192790, 0.0035257,sell
2013-12-09,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.022196, 0.02366029, 0.032219, 0.0460957, 0.0284720,buy
2013-12-10,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.042338,-0.00614874,-0.038895,-0.0310158,-0.0080906,sell
2013-12-11,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.025015,-0.02157913,-0.016115,-0.0217268,-0.0220616,sell
2013-12-12,1,0,1,0,0,1,2,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,-0.029209, 0.01376765,-0.001819, 0.0137676,-0.0022069,sell
2013-12-13,0,1,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.007568,-0.00815963,-0.015528, 0.0538259,-0.0239975,sell
2013-12-14,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.045020, 0.04481256, 0.037476, 0.0261918, 0.0388091,buy
2013-12-15,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.019460, 0.01584465, 0.018391,-0.0097407,-0.0131088,buy
2013-12-16,1,0,2,0,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.022268, 0.00793774, 0.004553, 0.0017688, 0.0003781,buy
2013-12-17,1,1,2,1,1,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0, 0.055952, 0.05595180, 0.058679, 0.0656331, 0.0540487,buy
2013-12-18,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.017882,-0.02255742,-0.021742,-0.0267244,-0.0091707,sell
2013-12-19,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.031504,-0.02955464,-0.000913,-0.0284304,-0.0295546,sell
2013-12-20,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.019483,-0.01828230, 0.002865, 0.0024454,-0.0018374,sell
2013-12-21,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.008055,-0.01872536,-0.019358,-0.0026750,-0.0182452,sell
2013-12-22,1,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.035574,-0.03467092,-0.019360,-0.0334374,-0.0357737,sell
2013-12-23,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.002319,-0.00683540, 0.012960,-0.0018049,-0.0014482,buy
2013-12-24,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.012650,-0.01118977,-0.030098,-0.0085251,-0.0141050,sell
2013-12-25,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.040639,-0.04335807,-0.044290,-0.0350238,-0.0415364,sell
2013-12-26,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.020619,-0.03093790,-0.022791,-0.0309512,-0.0312162,sell
2013-12-27,1,0,0,0,0,1,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.008315,-0.02361627,-0.024422,-0.0229122,-0.0224890,sell
2013-12-28,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.006332,-0.02696577,-0.017475,-0.0352731,-0.0350680,sell
2013-12-29,0,1,0,0,0,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.010615,-0.02707515,-0.013042,-0.0193873,-0.0236672,sell
2013-12-30,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,-0.004320,-0.02413423,-0.032948,-0.0212473,-0.0243109,sell
2013-12-31,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.042406,-0.01993024,-0.056538,-0.0042084,-0.0529214,sell
2014-01-01,0,0,0,1,0,2,2,1,0,0,0,1,0,1,2,2,1,1,0,0,0,0,0,-0.054836,-0.03873933,-0.050395,-0.0275668,-0.0571353,sell
