Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-25,1,0,2,1,0,0,2,0,1,3,3,9,0,6,0,0,-0.00984977,-0.00984977,-0.0074981,-0.0101879,-0.0102066,sell
2012-05-26,1,1,0,3,0,1,0,2,2,3,3,6,3,6,6,3, 0.00514240, 0.00514240, 0.0049865, 0.0063203, 0.0063203,buy
2012-05-27,1,0,2,1,0,1,0,1,3,3,3,3,6,3,6,3, 0.01403300, 0.01162153, 0.0115504, 0.0121567, 0.0085951,buy
2012-05-28,1,1,1,2,2,1,0,1,2,6,0,3,9,6,6,3, 0.01111482, 0.01140193, 0.0129132, 0.0109042, 0.0084077,buy
2012-05-29,2,2,0,2,1,1,0,1,3,6,6,0,6,6,6,6,-0.00358299, 0.01111903, 0.0060067, 0.0062056, 0.0123382,buy
2012-05-30,0,1,1,2,1,1,0,0,3,6,3,3,3,3,3,6,-0.01054113,-0.01005934,-0.0009719,-0.0044872,-0.0020089,sell
2012-05-31,0,1,2,2,1,2,0,0,2,6,6,3,3,3,3,6,-0.00664919,-0.00664919,-0.0037005, 0.0036723, 0.0044748,sell
2012-06-01,0,1,2,1,0,1,1,1,1,3,6,3,3,3,3,3,-0.01316757,-0.01318483,-0.0125040,-0.0029711,-0.0136261,sell
2012-06-02,0,1,1,2,1,1,1,2,1,3,6,0,6,3,6,6,-0.00708660, 0.00336947,-0.0015092,-0.0015092, 0.0033695,sell
2012-06-03,0,1,1,0,0,2,1,0,2,0,3,3,6,0,6,3, 0.00089672, 0.00035124,-0.0007049,-0.0015133, 0.0002929,buy
2012-06-04,1,1,0,1,1,2,0,0,3,3,6,0,3,6,3,6,-0.00171164,-0.00011367,-0.0017116,-0.0020201,-0.0001137,sell
2012-06-05,2,0,1,0,0,1,0,1,2,0,3,3,3,3,3,6,-0.00318872,-0.00443617,-0.0029440,-0.0078812,-0.0062781,sell
2012-06-06,2,2,0,1,0,1,2,1,2,3,6,3,3,6,3,9, 0.00642138, 0.01038417, 0.0168470, 0.0068607, 0.0173621,buy
2012-06-07,1,1,2,0,0,2,2,1,1,3,6,6,0,6,3,6, 0.00136655, 0.01597148, 0.0183250, 0.0016556, 0.0099071,buy
2012-06-08,0,2,1,1,0,4,1,1,1,3,6,6,3,3,3,9,-0.00326309,-0.00593699,-0.0032631,-0.0032631,-0.0062555,sell
2012-06-09,1,2,0,1,0,0,3,0,1,0,3,6,3,3,3,6, 0.00333927, 0.00333927, 0.0033393, 0.0020212, 0.0056711,buy
2012-06-10,2,1,0,0,1,1,1,1,2,6,0,6,6,0,6,3,-0.00140903,-0.00140903, 0.0013286, 0.0018367,-0.0084757,sell
2012-06-11,0,1,0,0,2,0,0,1,3,6,3,0,3,3,3,3, 0.00600701, 0.00586805, 0.0082424, 0.0059205, 0.0058680,buy
2012-06-12,1,1,0,1,1,2,1,0,3,9,0,3,9,0,6,3,-0.00632072,-0.00985383,-0.0091590,-0.0098538,-0.0097265,sell
2012-06-13,1,1,0,2,1,2,1,2,3,9,3,3,9,3,9,3,-0.00479230,-0.00437533,-0.0041736,-0.0041736,-0.0041736,sell
2012-06-14,0,1,1,2,0,1,1,3,1,9,6,3,3,3,3,3,-0.00570986,-0.00193172,-0.0033324,-0.0013309,-0.0019936,sell
2012-06-15,0,1,2,1,0,1,1,3,1,6,3,6,6,3,6,0, 0.00816645, 0.00816645, 0.0081664, 0.0070237, 0.0045380,buy
2012-06-16,1,1,2,1,0,1,1,1,1,3,3,3,6,3,6,3, 0.00494126, 0.00314115, 0.0023775, 0.0053845, 0.0018896,buy
2012-06-17,0,0,1,2,0,1,0,3,3,6,0,6,6,3,6,3,-0.00868003,-0.01002166,-0.0086800,-0.0097096,-0.0086800,sell
2012-06-18,0,0,1,2,0,1,0,4,3,6,6,3,6,0,6,6,-0.00590592,-0.00848130,-0.0037450,-0.0084308,-0.0100327,sell
2012-06-19,1,1,2,1,0,1,0,3,2,6,6,6,3,3,3,6, 0.00378582, 0.00378582, 0.0046967, 0.0010870,-0.0082661,buy
2012-06-20,0,2,1,1,1,0,1,3,2,9,3,3,6,0,6,6,-0.00452362, 0.00063763,-0.0002371,-0.0049365,-0.0042750,sell
2012-06-21,0,0,3,1,0,0,0,5,1,9,6,3,3,0,3,6,-0.00375544, 0.00947905,-0.0037307,-0.0037307,-0.0083532,sell
2012-06-22,0,1,1,4,0,1,1,3,1,9,6,3,6,3,6,3,-0.00453524,-0.00064567,-0.0098071,-0.0099969,-0.0107001,sell
2012-06-23,0,1,3,3,0,1,2,3,2,9,9,0,9,3,9,6,-0.00673690,-0.00434259,-0.0018872,-0.0067553,-0.0044144,sell
2012-06-24,0,1,3,2,1,1,0,3,2,6,6,3,9,3,9,3,-0.00068427, 0.00018608,-0.0007176, 0.0001894,-0.0006917,sell
2012-06-25,0,1,0,2,1,1,0,2,1,6,0,0,6,6,6,0,-0.01688300,-0.01711905,-0.0171190,-0.0171190,-0.0175213,sell
2012-06-26,1,1,0,3,0,1,0,1,2,3,3,6,3,6,3,3, 0.00586439, 0.00586439, 0.0050428, 0.0052859, 0.0052859,buy
2012-06-27,0,0,2,4,1,1,0,1,3,6,0,9,6,6,6,3, 0.00226146,-0.00083031,-0.0008303, 0.0029515,-0.0006699,buy
2012-06-28,0,1,2,3,0,2,0,1,1,6,3,9,3,3,3,3,-0.00390660,-0.00390660,-0.0039066,-0.0035122,-0.0091555,sell
2012-06-29,0,3,0,3,0,1,1,2,1,6,3,6,6,6,6,0, 0.01790588, 0.01790588, 0.0195634, 0.0208914, 0.0179059,buy
2012-06-30,0,0,2,3,1,1,1,2,2,3,3,6,9,6,6,3,-0.00515796, 0.00140890,-0.0051580,-0.0042927,-0.0051580,sell
2012-07-01,0,2,0,4,0,2,0,2,3,6,3,6,9,6,9,0, 0.00950544, 0.00900565, 0.0128224, 0.0243067, 0.0095054,buy
2012-07-02,0,1,0,4,0,1,0,2,2,6,3,3,6,3,6,3, 0.00148063, 0.00446588, 0.0014806, 0.0018654, 0.0044659,buy
2012-07-03,1,1,1,3,1,0,0,3,3,9,3,3,9,3,9,3, 0.00363563,-0.00338319, 0.0032054, 0.0032054, 0.0035428,buy
2012-07-04,0,3,1,3,1,0,2,1,1,9,3,3,6,3,6,6, 0.00546691, 0.00546691, 0.0065787, 0.0054669, 0.0056740,buy
2012-07-05,0,3,0,4,0,3,0,2,1,9,3,3,9,3,9,3, 0.01046729, 0.01022805, 0.0135377, 0.0135223, 0.0103901,buy
2012-07-06,0,1,1,4,0,0,2,1,2,6,3,0,9,3,9,3,-0.01546303,-0.00079120,-0.0148934,-0.0094323,-0.0166933,sell
2012-07-07,2,1,1,4,0,1,0,2,2,9,3,3,9,3,9,3, 0.00169068,-0.00544100, 0.0033592, 0.0008230, 0.0032469,buy
2012-07-08,1,2,0,3,0,1,0,2,1,9,0,0,9,3,9,0, 0.00524716,-0.00376631, 0.0052472, 0.0019903, 0.0060753,buy
2012-07-09,1,1,0,2,1,1,0,2,2,6,3,3,6,0,9,3,-0.00345603,-0.00396225,-0.0039623,-0.0039623,-0.0082597,sell
2012-07-10,1,1,0,2,1,1,2,1,3,9,3,3,6,3,9,3,-0.00868726,-0.00997444,-0.0099744,-0.0101983,-0.0130818,sell
2012-07-11,0,0,0,2,0,1,3,1,2,9,0,3,3,3,3,6,-0.00906298,-0.00913628,-0.0083799,-0.0032257,-0.0038064,sell
2012-07-12,0,1,0,2,0,2,0,3,1,9,3,3,3,0,6,3, 0.00013899, 0.00264395, 0.0001390, 0.0007178,-0.0046932,buy
2012-07-13,0,0,2,0,0,0,1,2,1,6,3,0,3,3,3,0, 0.01874618, 0.01895091, 0.0162455, 0.0157873, 0.0139046,buy
2012-07-14,1,1,1,1,0,0,2,1,2,3,3,3,6,6,3,3,-0.01121249,-0.01385178,-0.0123855,-0.0122807,-0.0138518,sell
2012-07-15,0,1,0,1,0,0,1,1,2,3,3,3,3,3,3,0, 0.00713961, 0.00593577, 0.0068212, 0.0035673, 0.0123094,buy
2012-07-16,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.00174416, 0.00062182, 0.0046205, 0.0024649,-0.0022247,buy
2012-07-17,0,2,0,0,1,1,0,0,2,3,3,3,3,0,3,3, 0.00098471, 0.00098471, 0.0002783, 0.0009847, 0.0004347,buy
2012-07-18,1,1,2,1,0,0,1,0,0,9,0,3,0,3,0,3,-0.01116313, 0.00535592, 0.0061612, 0.0055176, 0.0061612,buy
2012-07-19,1,1,1,4,0,0,1,3,0,9,6,3,3,6,3,3, 0.00264706, 0.00303506,-0.0078040,-0.0037249,-0.0060284,sell
2012-07-20,0,2,1,3,0,0,1,2,0,6,6,0,6,3,6,0,-0.00563698,-0.00775240,-0.0062589,-0.0077524,-0.0038343,sell
2012-07-21,0,1,2,2,1,1,2,1,1,3,6,3,6,6,6,3, 0.00623325, 0.00775747, 0.0051541, 0.0068909, 0.0063853,buy
2012-07-22,0,2,0,3,2,1,2,1,1,6,6,3,6,6,6,3, 0.00548306,-0.00612654,-0.0012465, 0.0011338,-0.0015938,buy
2012-07-23,0,1,0,3,0,0,2,2,0,3,3,3,3,9,3,0,-0.00280083, 0.00419947, 0.0038919,-0.0027128,-0.0028008,sell
2012-07-24,1,2,0,4,1,0,1,2,1,6,6,3,6,6,6,3, 0.00761687,-0.00083203, 0.0073065, 0.0075760, 0.0076169,buy
2012-07-25,1,1,3,2,0,0,1,1,0,6,3,3,3,3,3,6, 0.01030835, 0.00991464, 0.0013125, 0.0024802, 0.0099146,buy
2012-07-26,0,3,0,4,0,1,1,2,1,6,3,3,6,6,6,6, 0.00347167, 0.00331665, 0.0055566, 0.0076139, 0.0027090,buy
2012-07-27,1,1,1,2,0,1,3,1,0,3,6,0,6,6,6,3, 0.00653484, 0.00638203, 0.0061134, 0.0019992, 0.0019992,buy
2012-07-28,1,3,0,2,1,1,2,1,2,6,3,3,6,9,6,6, 0.01648237, 0.00584296, 0.0158680, 0.0162378, 0.0058430,buy
2012-07-29,1,2,1,3,0,0,1,2,1,6,3,3,3,9,6,3, 0.01822732, 0.00464804, 0.0187105, 0.0171417, 0.0093635,buy
2012-07-30,2,0,0,4,0,0,1,3,1,3,0,6,6,9,3,6, 0.01209182, 0.00817677, 0.0121140, 0.0060644, 0.0126777,buy
2012-07-31,1,0,1,4,0,0,3,1,2,6,3,6,6,6,3,6,-0.01062614,-0.00696663,-0.0109163,-0.0109207,-0.0090723,sell
2012-08-01,0,1,1,1,1,3,2,1,0,6,0,6,3,6,3,6,-0.00662116, 0.00212737,-0.0071659,-0.0066212, 0.0020987,sell
2012-08-02,0,2,0,1,1,2,3,1,0,3,3,3,6,6,6,3,-0.00332112, 0.00260139,-0.0018141, 0.0119102, 0.0024451,buy
2012-08-03,1,0,1,1,0,0,3,1,0,0,3,6,6,3,3,0, 0.01095597, 0.01720176, 0.0087261, 0.0157210, 0.0109560,buy
2012-08-04,1,0,1,3,0,1,1,1,1,3,6,3,3,6,3,3,-0.00135661,-0.00425765,-0.0072198,-0.0053063,-0.0064051,sell
2012-08-05,0,0,1,2,0,1,1,0,0,0,3,6,0,6,0,0, 0.00706216, 0.00960441, 0.0070622, 0.0064647, 0.0073396,buy
2012-08-06,1,2,1,1,0,2,1,1,1,3,0,9,3,9,3,3, 0.01002011, 0.01020185, 0.0026210, 0.0117175, 0.0059175,buy
2012-08-07,0,2,0,1,1,0,4,0,0,3,3,9,0,6,0,3, 0.00353222, 0.00738415, 0.0100416, 0.0097134, 0.0086536,buy
2012-08-08,0,2,0,1,0,1,3,2,0,6,0,9,3,3,3,3,-0.00329974,-0.00329342,-0.0026590,-0.0032934,-0.0024060,sell
2012-08-09,0,2,1,2,0,2,1,1,1,3,3,6,6,6,3,3, 0.00715841, 0.00295866, 0.0063314, 0.0063314, 0.0061779,buy
2012-08-10,0,1,1,2,0,0,2,0,2,0,3,9,3,6,3,0, 0.00461071, 0.00364104, 0.0017945, 0.0005984, 0.0036410,buy
2012-08-11,1,1,1,2,0,0,1,1,2,3,3,9,3,3,3,3, 0.00343977,-0.00017690,-0.0002664,-0.0018874,-0.0080439,sell
2012-08-12,1,2,0,1,1,0,1,1,0,0,3,6,3,6,0,3, 0.00081157,-0.00046632,-0.0004663, 0.0001674, 0.0011780,buy
2012-08-13,0,5,0,1,2,0,2,0,2,6,3,9,6,6,6,0, 0.00759781, 0.00425148, 0.0047464, 0.0057504, 0.0047464,buy
2012-08-14,0,2,1,1,2,2,2,0,2,6,0,6,6,9,6,3,-0.00201151,-0.00468346,-0.0021992,-0.0018414, 0.0001209,sell
2012-08-15,0,1,1,3,1,1,2,0,2,6,3,6,6,6,3,3,-0.00548011,-0.00687139,-0.0054666,-0.0054557,-0.0073524,sell
2012-08-16,0,3,0,6,1,0,1,1,1,9,0,6,9,3,9,3, 0.00817889, 0.00652374, 0.0054485, 0.0075254, 0.0103861,buy
2012-08-17,1,2,2,2,2,0,1,2,1,6,3,3,9,6,9,3, 0.01030999, 0.00761561, 0.0077550, 0.0090760, 0.0070068,buy
2012-08-18,0,3,0,3,3,0,2,0,2,9,3,3,9,3,9,3,-0.00283534,-0.00003038,-0.0000304,-0.0054406,-0.0027149,sell
2012-08-19,0,2,0,2,0,3,2,0,2,6,6,0,3,6,6,6, 0.00223151, 0.00010247,-0.0023731,-0.0008277, 0.0022315,buy
2012-08-20,0,1,0,4,1,3,2,0,1,6,3,3,6,9,6,3,-0.00804328,-0.00107310,-0.0031594,-0.0034560,-0.0031232,sell
2012-08-21,0,2,2,1,0,1,2,0,0,6,0,3,0,6,3,6, 0.00324183, 0.00305731, 0.0024393, 0.0001615, 0.0032418,buy
2012-08-22,1,2,3,1,0,1,1,3,0,6,3,6,3,6,3,9,-0.00723704,-0.00464781,-0.0042355,-0.0117554,-0.0051511,sell
2012-08-23,0,1,2,2,0,1,2,2,0,3,0,3,6,3,6,9,-0.00178549,-0.00175506,-0.0068330, 0.0087707,-0.0017855,sell
2012-08-24,0,1,2,0,0,3,2,1,3,3,3,6,6,6,6,6,-0.00658489,-0.00443829,-0.0048228,-0.0070126, 0.0026845,sell
2012-08-25,0,1,1,0,1,2,2,1,1,3,3,3,3,3,3,9, 0.00557663,-0.00273839, 0.0050257, 0.0079918, 0.0055145,buy
2012-08-26,1,1,3,0,0,1,1,4,1,3,3,6,6,6,6,6,-0.01468589,-0.00110647, 0.0001627,-0.0060180,-0.0060180,sell
2012-08-27,1,1,5,1,0,1,2,1,1,6,0,6,6,9,6,6, 0.00031849, 0.00009538,-0.0000470,-0.0000470,-0.0039167,buy
2012-08-28,0,0,5,2,0,2,2,0,1,6,3,3,3,9,3,9,-0.00328403,-0.00328403,-0.0075628,-0.0067899,-0.0067899,sell
2012-08-29,0,1,4,1,0,3,1,1,1,6,3,3,6,6,6,6,-0.00290006,-0.00574218,-0.0040602,-0.0057422,-0.0043134,sell
2012-08-30,1,1,1,0,0,0,3,0,0,3,0,3,3,3,3,3,-0.00158336, 0.00159246,-0.0015834,-0.0017590,-0.0015834,sell
2012-08-31,2,1,1,0,2,1,1,1,0,6,3,6,3,6,3,0, 0.00221690, 0.00221690, 0.0049625, 0.0028443, 0.0022169,buy
2012-09-01,0,0,2,0,1,0,1,0,1,3,3,3,0,3,0,3, 0.00150308,-0.00198146,-0.0008571, 0.0014644, 0.0007676,sell
2012-09-02,1,0,1,2,1,2,1,0,1,6,3,6,3,6,3,0,-0.00264696,-0.00452380,-0.0020873,-0.0045238,-0.0020388,sell
2012-09-03,1,1,0,3,2,1,3,2,1,9,6,6,6,6,6,3, 0.00484777, 0.00163006, 0.0013543, 0.0017392,-0.0024361,buy
2012-09-04,0,1,1,1,1,0,3,2,0,6,3,3,3,6,3,3,-0.00028627,-0.00181126, 0.0162219, 0.0209314,-0.0007437,buy
2012-09-05,0,3,0,2,2,1,2,3,0,6,6,6,6,6,6,3, 0.00880316,-0.00405384,-0.0032917,-0.0081413,-0.0032917,sell
2012-09-06,0,2,1,2,1,1,2,1,0,3,3,3,6,6,6,3, 0.00102100, 0.01033383,-0.0020337, 0.0118845, 0.0095105,buy
2012-09-07,1,0,0,3,0,0,1,2,2,3,6,6,3,6,3,0, 0.00092022,-0.00234964, 0.0009202, 0.0016740,-0.0023496,sell
2012-09-08,2,0,0,3,0,0,2,1,2,3,3,3,3,9,3,6, 0.00396987, 0.00401963,-0.0024351,-0.0005435, 0.0039699,buy
2012-09-09,2,1,1,1,0,0,2,0,0,0,3,6,0,6,0,6, 0.00479202, 0.00479202, 0.0047920, 0.0014993, 0.0047602,buy
2012-09-10,1,4,1,3,1,0,2,0,2,6,3,9,6,6,6,6, 0.00011657,-0.00009240,-0.0002442, 0.0000183, 0.0015582,buy
2012-09-11,1,1,2,2,0,1,2,1,1,6,0,3,3,9,3,9, 0.00116768, 0.00023732, 0.0056876, 0.0023763,-0.0047405,buy
2012-09-12,1,2,0,5,0,0,4,0,2,6,3,3,6,9,6,9, 0.00430920, 0.00425758, 0.0060510,-0.0074114, 0.0050672,buy
2012-09-13,1,1,2,2,0,1,2,1,2,3,3,0,6,9,6,9,-0.00390739, 0.00132314,-0.0017407,-0.0101286, 0.0007064,sell
2012-09-14,0,2,2,3,2,0,2,0,0,6,0,3,9,3,9,3, 0.01572190, 0.01572190, 0.0157219, 0.0088893, 0.0180754,buy
2012-09-15,1,2,0,4,1,0,3,1,1,6,6,3,6,6,6,6, 0.01077692, 0.00615422, 0.0107769, 0.0104833, 0.0107769,buy
2012-09-16,1,0,0,3,1,0,3,0,2,3,6,6,3,6,3,3,-0.00492885,-0.00439878,-0.0043988,-0.0085819,-0.0030493,sell
2012-09-17,0,1,2,2,1,1,2,0,1,6,6,6,3,3,3,3,-0.00952100,-0.00952100,-0.0095210,-0.0095210,-0.0114318,sell
2012-09-18,0,3,2,3,0,1,2,1,0,9,3,6,3,6,3,6,-0.00781921,-0.00997026,-0.0057161,-0.0078192,-0.0035564,sell
2012-09-19,1,1,2,4,1,0,4,1,1,6,6,3,9,6,9,6, 0.00790123, 0.00790123, 0.0086110, 0.0016137, 0.0064968,buy
2012-09-20,1,0,1,2,1,0,3,1,4,6,9,3,6,6,6,3,-0.00669476,-0.00669476,-0.0058985,-0.0066948,-0.0066948,sell
2012-09-21,0,1,0,1,1,2,1,0,3,6,6,0,6,3,6,0,-0.00040396, 0.00228970, 0.0049725,-0.0008812,-0.0011366,buy
2012-09-22,0,0,0,1,2,1,2,1,3,3,9,3,3,6,3,3, 0.01522332, 0.01535061, 0.0153789, 0.0151850, 0.0155465,buy
2012-09-23,1,0,2,0,0,0,3,2,3,3,6,6,6,6,6,0,-0.00131888,-0.00058455,-0.0038192,-0.0013254,-0.0005845,sell
2012-09-24,0,1,3,1,0,1,3,2,1,3,6,9,3,6,3,6,-0.00441214,-0.00368382,-0.0034958,-0.0044121,-0.0036838,sell
2012-09-25,0,1,4,0,0,3,0,2,1,3,3,6,6,3,6,6,-0.00903584,-0.00904459,-0.0090485,-0.0090446,-0.0090485,sell
2012-09-26,0,1,4,0,0,0,2,1,2,0,6,3,6,3,6,6,-0.00853731,-0.00838430,-0.0081593,-0.0081559,-0.0041796,sell
2012-09-27,2,0,4,1,0,1,0,2,1,6,3,6,6,3,6,3,-0.00064705,-0.00378800, 0.0020855, 0.0038461,-0.0025340,sell
2012-09-28,0,1,4,0,0,0,0,1,2,3,6,3,3,0,3,6,-0.01189304,-0.01355456,-0.0108941,-0.0148757,-0.0116345,sell
2012-09-29,1,2,1,0,1,2,0,1,3,6,6,3,3,3,3,9, 0.00044014,-0.00016476,-0.0020967, 0.0012597, 0.0011673,buy
2012-09-30,1,1,2,0,1,2,1,1,2,6,9,3,3,3,3,6,-0.01276800,-0.01264522,-0.0142983,-0.0094700, 0.0052111,sell
2012-10-01,0,1,1,1,1,1,2,2,1,6,9,9,0,0,0,6,-0.00179373,-0.00384045,-0.0019616,-0.0078317, 0.0004996,sell
2012-10-02,0,2,0,1,1,2,1,2,1,3,6,6,3,3,3,6,-0.00454548,-0.00454548,-0.0045455,-0.0051115,-0.0021418,sell
2012-10-03,0,2,2,1,1,2,2,0,1,0,6,6,3,6,3,9, 0.00336177, 0.00323693, 0.0031143, 0.0073136, 0.0010434,buy
2012-10-04,0,1,2,1,2,2,1,1,2,3,6,9,6,3,6,3, 0.00560435, 0.00548958, 0.0043388, 0.0053684, 0.0034413,buy
2012-10-05,0,2,0,1,2,1,0,1,1,6,3,6,3,3,3,0, 0.00427626,-0.00564462, 0.0005323,-0.0015429, 0.0012300,buy
2012-10-06,1,3,0,2,2,1,0,0,0,3,6,9,3,0,3,3,-0.01028556,-0.01028556,-0.0113057,-0.0175136,-0.0121051,sell
2012-10-07,0,5,0,3,2,1,0,0,1,9,6,6,6,0,9,0, 0.00124330,-0.00058253, 0.0015445, 0.0018708, 0.0019870,buy
2012-10-08,0,2,3,2,1,1,0,1,1,9,3,3,6,3,6,3,-0.00889307,-0.00688882,-0.0030015,-0.0058819,-0.0060823,sell
2012-10-09,0,4,0,5,1,1,0,1,0,9,3,3,9,0,9,3, 0.00483749, 0.00496646, 0.0065442, 0.0076757, 0.0108997,buy
2012-10-10,0,3,2,4,1,0,1,2,0,9,0,0,9,3,12,6,-0.00597081,-0.00631393,-0.0059708,-0.0134277,-0.0053326,sell
2012-10-11,0,2,3,2,1,0,1,3,1,3,3,3,9,6,9,6, 0.00203671,-0.00166270, 0.0022241, 0.0020367,-0.0016627,buy
2012-10-12,0,1,1,1,2,0,1,1,1,3,3,3,6,3,3,3, 0.00017762,-0.00511339,-0.0004462,-0.0072002,-0.0069333,sell
2012-10-13,0,0,1,1,0,1,0,0,1,0,0,3,0,3,0,6,-0.00218536,-0.00218536, 0.0095018, 0.0089699,-0.0026093,buy
2012-10-14,0,0,2,2,1,0,0,1,1,3,3,6,3,0,3,3,-0.00876967,-0.00813108,-0.0073986,-0.0069238,-0.0087422,sell
2012-10-15,1,2,2,0,0,0,1,0,0,3,3,6,0,3,0,3, 0.00163546, 0.00728613, 0.0018494, 0.0006249, 0.0074044,buy
2012-10-16,0,2,1,1,0,1,0,1,0,3,3,3,3,0,3,3, 0.00860477, 0.00860477, 0.0086048, 0.0082182, 0.0086605,buy
2012-10-17,0,0,1,1,0,1,1,0,1,0,0,3,3,3,3,3, 0.00621640, 0.00708394, 0.0084452, 0.0064964, 0.0065192,buy
2012-10-18,1,1,1,0,0,1,1,0,2,3,3,3,3,3,6,0, 0.00969925, 0.01275464, 0.0092835, 0.0129039, 0.0096992,buy
2012-10-19,0,0,1,0,1,0,1,2,0,0,0,3,3,3,3,3,-0.01664429,-0.01456658,-0.0164681,-0.0145666,-0.0175381,sell
2012-10-20,1,0,1,0,0,1,2,3,1,3,3,6,6,3,6,0,-0.00048979,-0.00055674,-0.0004898,-0.0017444,-0.0042962,sell
2012-10-21,0,0,1,1,0,0,4,0,1,3,3,3,3,3,3,3, 0.00112244, 0.00115135, 0.0011224, 0.0017893, 0.0011224,buy
2012-10-22,0,0,2,2,0,3,2,2,2,3,6,3,6,3,6,12,-0.00565631,-0.00022965,-0.0056727, 0.0028416,-0.0056563,sell
2012-10-23,0,1,2,1,0,0,3,1,1,0,3,0,6,0,6,12,-0.01017430, 0.00011245,-0.0017156,-0.0055615,-0.0081464,sell
2012-10-24,2,2,0,1,0,1,2,1,1,3,0,3,9,3,3,9, 0.00047083, 0.00088180,-0.0013294,-0.0014976,-0.0013294,sell
2012-10-25,1,0,1,1,0,1,0,1,2,3,3,0,3,3,3,6,-0.00598337,-0.00323967,-0.0037073,-0.0057871,-0.0032924,sell
2012-10-26,0,0,1,3,0,1,0,0,3,0,0,9,0,6,0,9, 0.00713018, 0.00676998, 0.0080521, 0.0087564, 0.0074291,buy
2012-10-27,1,1,0,3,0,2,1,0,3,3,3,12,3,3,3,6, 0.00198854, 0.00233870, 0.0015969,-0.0036079, 0.0015969,buy
2012-10-28,0,1,0,1,0,0,2,1,1,3,3,9,0,0,0,3,-0.00379749,-0.00363279,-0.0031072,-0.0036328,-0.0040144,sell
2012-10-29,0,1,1,1,1,1,1,3,1,3,3,9,3,3,3,6, 0.00336751,-0.00500248,-0.0085561,-0.0107031,-0.0085561,sell
2012-10-30,0,1,1,3,2,0,2,0,1,3,3,6,6,3,6,3, 0.00183493, 0.00184940, 0.0033732, 0.0004830, 0.0033355,buy
2012-10-31,0,0,1,2,1,1,1,0,4,9,0,9,3,0,6,3,-0.01667414, 0.00033519,-0.0001575, 0.0114886,-0.0001575,sell
2012-11-01,0,1,0,3,1,0,0,1,5,9,0,6,6,3,9,0,-0.01627451, 0.00148531, 0.0014853, 0.0051948, 0.0035777,buy
2012-11-02,1,1,1,1,2,0,0,0,3,6,3,3,3,3,6,3, 0.00427855, 0.00502112, 0.0045293, 0.0038667, 0.0042786,buy
2012-11-03,1,3,1,1,2,0,0,0,4,9,0,6,6,3,9,3, 0.00116337, 0.00116337, 0.0010895, 0.0010156, 0.0061526,buy
2012-11-04,0,2,2,2,2,0,0,0,3,9,3,3,6,3,9,0, 0.00626080, 0.00422977, 0.0062608, 0.0040067, 0.0097956,buy
2012-11-05,0,1,1,2,0,1,0,0,2,6,3,3,3,0,3,3,-0.01037870,-0.01186854,-0.0101808,-0.0108056,-0.0095870,sell
2012-11-06,0,2,1,3,0,0,1,0,3,6,3,3,6,3,6,3, 0.00123669, 0.00757188, 0.0005798, 0.0086892, 0.0005798,buy
2012-11-07,0,2,3,0,0,0,0,1,2,3,3,3,3,3,6,3, 0.00488316,-0.00995344,-0.0099534,-0.0103551,-0.0087330,sell
2012-11-08,0,2,1,1,2,0,0,0,1,6,0,6,3,0,6,0,-0.00201575,-0.00994022,-0.0097768,-0.0099218,-0.0103128,sell
2012-11-09,0,1,1,0,0,1,0,1,3,3,3,3,0,6,3,3, 0.00192309,-0.00235613,-0.0027086,-0.0032240,-0.0019866,sell
2012-11-10,0,1,1,2,1,1,1,0,5,6,3,9,3,6,6,3,-0.00176574, 0.00218823, 0.0006721, 0.0024507,-0.0002823,buy
2012-11-11,0,2,4,0,0,2,0,0,3,9,0,9,3,6,3,3,-0.01575538,-0.00792034,-0.0062029,-0.0087949,-0.0179473,sell
2012-11-12,0,4,3,1,0,1,0,2,2,9,3,9,3,3,6,6,-0.00021082, 0.00086432, 0.0089515,-0.0029103,-0.0012435,buy
2012-11-13,1,0,3,2,0,2,2,1,1,3,6,3,6,6,6,6,-0.00426773,-0.00364764,-0.0035270,-0.0036476,-0.0036476,sell
2012-11-14,1,2,1,1,0,4,1,0,3,6,6,6,6,6,3,6,-0.00769414, 0.00238792,-0.0092712,-0.0083439,-0.0067265,sell
2012-11-15,0,1,1,0,1,4,0,0,1,3,3,3,3,6,0,6,-0.00277094,-0.00306266,-0.0044030,-0.0030627,-0.0070578,sell
2012-11-16,3,1,1,0,1,3,1,2,2,6,6,6,3,12,3,6, 0.00110470,-0.00048874,-0.0035474, 0.0015105,-0.0008229,buy
2012-11-17,2,1,0,2,0,1,4,0,0,3,0,3,6,9,0,9,-0.00330936,-0.00060001,-0.0003280, 0.0009486,-0.0005578,sell
2012-11-18,1,1,1,2,0,5,2,2,0,6,3,3,6,9,3,12,-0.00002607,-0.00014414,-0.0006027,-0.0000261,-0.0007049,buy
2012-11-19,0,2,2,1,0,3,4,1,0,3,3,3,9,3,9,9, 0.01505673, 0.01292941, 0.0128529, 0.0124886, 0.0006329,buy
2012-11-20,2,2,1,1,0,2,3,1,1,3,3,6,6,6,9,6, 0.00200775, 0.00095241, 0.0057545, 0.0024168, 0.0003168,buy
