Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,1,2,0,1,1,1,1,1,0,2,2,1,2,1,-0.0207718,-0.006712,-0.020772,-0.007581,-0.0049667,sell
2017-07-07,0,0,1,2,0,1,1,2,1,1,1,2,2,1,2,1,-0.0152862,-0.009249,-0.011621,-0.010094,-0.0117242,sell
2017-07-08,0,0,1,1,0,1,0,2,1,0,1,1,2,1,0,1,-0.0243392,-0.019859,-0.023716,-0.021098, 0.0318801,sell
2017-07-09,0,0,1,1,0,1,0,2,1,0,1,1,2,1,0,1,-0.0243392,-0.019859,-0.023716,-0.021098, 0.0318801,sell
2017-07-10,0,1,1,1,0,1,0,2,1,0,1,1,2,1,1,1,-0.0085270, 0.012271,-0.009554, 0.000055, 0.0033782,buy
2017-07-11,0,1,0,1,1,1,0,2,1,0,1,1,2,1,1,1, 0.0122539, 0.013540, 0.021650, 0.019658, 0.0203156,buy
2017-07-12,0,1,0,0,1,1,0,2,1,0,1,1,1,1,1,1, 0.0100541, 0.019822, 0.012670, 0.021648, 0.0218504,buy
2017-07-13,0,1,0,0,1,1,0,3,1,0,1,1,1,1,2,1, 0.0200946, 0.022958, 0.020023, 0.016302, 0.0180885,buy
2017-07-14,1,1,0,0,2,1,0,3,1,1,2,2,2,1,2,1,-0.0068112,-0.015566, 0.017560,-0.018021,-0.0039417,sell
2017-07-15,1,1,0,0,2,0,0,3,0,1,2,2,1,1,2,0, 0.0037174, 0.013219, 0.002640,-0.011769,-0.0017710,buy
2017-07-16,1,0,0,0,2,0,0,3,0,2,2,2,1,1,2,0, 0.0252288, 0.028100, 0.034551, 0.032471, 0.0285528,buy
2017-07-17,1,0,0,1,2,0,0,3,0,2,2,2,2,1,2,0, 0.0073818, 0.010512, 0.019090, 0.016581, 0.0205292,buy
2017-07-18,1,0,0,1,2,0,0,3,0,2,2,2,2,1,2,0, 0.0073818, 0.010512, 0.019090, 0.016581, 0.0205292,buy
2017-07-19,1,0,0,1,2,0,0,2,0,2,2,2,2,0,2,0,-0.0083541,-0.015906,-0.019392, 0.003538, 0.0001815,sell
2017-07-20,1,0,0,1,1,0,0,2,0,2,2,2,1,0,2,0,-0.0147138,-0.009853,-0.007792, 0.010729, 0.0100179,sell
2017-07-21,1,0,1,1,1,0,0,1,0,2,2,2,1,0,2,0,-0.0209817,-0.005358,-0.000877, 0.017073, 0.0183946,sell
2017-07-22,1,0,1,1,1,0,1,1,0,1,2,1,1,1,2,0,-0.0000950, 0.004653, 0.023096, 0.023297,-0.0003936,buy
2017-07-23,1,0,1,1,1,0,1,1,0,1,2,1,1,1,2,0,-0.0000950, 0.004653, 0.023096, 0.023297,-0.0003936,buy
2017-07-24,1,0,1,2,1,0,1,0,0,1,1,1,2,1,2,0, 0.0025161,-0.016566,-0.006146, 0.015656,-0.0053434,sell
2017-07-25,1,1,1,2,0,0,2,0,0,1,2,2,1,1,2,0, 0.0085173, 0.011359, 0.015885, 0.013404, 0.0056631,buy
2017-07-26,1,1,1,1,0,0,2,0,1,0,2,1,1,1,2,0,-0.0011896, 0.002004, 0.007708,-0.002348, 0.0006132,sell
2017-07-27,1,1,1,1,0,0,2,0,1,0,2,1,1,1,2,0,-0.0011896, 0.002004, 0.007708,-0.002348, 0.0006132,sell
2017-07-28,1,1,1,1,0,0,2,0,1,0,2,1,1,1,2,0,-0.0011896, 0.002004, 0.007708,-0.002348, 0.0006132,sell
2017-07-29,1,1,0,1,0,0,2,0,1,0,2,1,1,1,1,0,-0.0107352,-0.010519,-0.004588,-0.008199,-0.0105191,sell
2017-07-30,1,2,0,1,0,0,2,0,1,0,2,1,1,1,2,0,-0.0082095,-0.008001,-0.012151,-0.002098,-0.0080008,sell
2017-07-31,1,2,0,1,0,0,2,0,1,0,2,1,1,1,2,0,-0.0082095,-0.008001,-0.012151,-0.002098,-0.0080008,sell
2017-08-01,1,2,0,1,1,0,2,0,1,0,2,2,1,1,2,0,-0.0127901,-0.015760,-0.012136, 0.001619,-0.0157601,sell
2017-08-02,1,1,0,0,1,0,2,0,1,0,2,1,0,1,2,0, 0.0024013,-0.017542,-0.004555,-0.006086,-0.0071125,sell
2017-08-03,1,1,0,0,1,0,2,0,0,0,2,1,0,1,1,0, 0.0250493, 0.014159, 0.000239, 0.013154, 0.0090938,buy
2017-08-04,1,1,0,0,1,0,2,0,1,0,2,1,0,1,1,1, 0.0134839,-0.005335, 0.011341, 0.012749, 0.0064775,buy
2017-08-05,1,1,0,1,2,0,2,0,1,0,2,1,1,1,2,1, 0.0233665,-0.005382, 0.012812, 0.018468, 0.0144338,buy
2017-08-06,1,1,0,1,2,1,2,0,1,0,3,2,1,0,2,1, 0.0461588, 0.025440, 0.042049, 0.025933, 0.0409686,buy
2017-08-07,1,1,0,1,2,1,2,0,1,0,3,2,1,0,2,1, 0.0461588, 0.025440, 0.042049, 0.025933, 0.0409686,buy
2017-08-08,1,0,1,1,2,1,2,0,1,0,3,3,1,0,1,1, 0.0449575, 0.024877, 0.044685, 0.028740, 0.0423207,buy
2017-08-09,0,0,1,1,2,1,2,0,1,0,2,3,1,0,1,1,-0.0018174,-0.008713, 0.004251,-0.000782, 0.0008745,sell
2017-08-10,0,0,1,1,1,1,2,0,1,0,2,2,1,0,1,1,-0.0236242,-0.022919,-0.013519,-0.019946,-0.0160107,sell
2017-08-11,0,0,1,1,1,1,2,0,1,0,2,2,1,0,1,1,-0.0236242,-0.022919,-0.013519,-0.019946,-0.0160107,sell
2017-08-12,0,0,1,1,1,2,2,0,1,0,2,2,2,0,1,1, 0.0102427, 0.009763, 0.014573, 0.008746, 0.0181113,buy
2017-08-13,0,0,1,1,1,2,2,0,1,0,2,2,2,0,1,1, 0.0102427, 0.009763, 0.014573, 0.008746, 0.0181113,buy
2017-08-14,0,0,1,1,0,2,1,0,1,0,1,2,1,0,1,1, 0.0382250, 0.043679, 0.038606, 0.047712, 0.0386702,buy
2017-08-15,0,0,1,1,0,2,1,0,0,0,1,2,1,0,1,0, 0.0605410, 0.060733, 0.060541, 0.060251, 0.0597470,buy
2017-08-16,0,0,0,1,0,2,1,0,0,0,1,1,1,0,1,0, 0.0598328, 0.066878, 0.059833, 0.057421, 0.0586345,buy
2017-08-17,0,0,1,1,0,2,1,0,0,0,1,1,1,0,2,0, 0.0595074, 0.059906, 0.059694, 0.056462, 0.0573218,buy
2017-08-18,0,0,1,1,0,2,1,1,0,0,1,1,1,0,2,1, 0.0213050, 0.042263, 0.021977, 0.021977, 0.0204503,buy
2017-08-19,0,0,1,1,0,1,1,1,0,0,1,1,0,0,2,1,-0.0082939, 0.028523, 0.005359,-0.007403,-0.0086909,buy
2017-08-20,0,0,1,1,0,1,1,1,0,0,1,1,0,0,2,1,-0.0082939, 0.028523, 0.005359,-0.007403,-0.0086909,buy
2017-08-21,0,0,1,2,0,0,1,1,0,1,1,1,1,0,2,1,-0.0155015, 0.048317, 0.035850,-0.007242, 0.0037452,buy
2017-08-22,0,0,1,2,0,0,1,1,0,1,0,1,1,1,2,1,-0.0365276, 0.025414,-0.001191,-0.017973,-0.0074450,sell
2017-08-23,0,0,1,2,0,0,1,1,0,1,0,1,1,1,2,1,-0.0365276, 0.025414,-0.001191,-0.017973,-0.0074450,sell
2017-08-24,1,0,1,3,0,0,1,0,0,1,0,1,2,2,2,0,-0.0251721,-0.022758,-0.036565,-0.021306,-0.0409495,sell
2017-08-25,1,0,1,3,0,0,1,0,0,1,0,1,2,2,2,0,-0.0251721,-0.022758,-0.036565,-0.021306,-0.0409495,sell
2017-08-26,1,0,0,3,0,0,2,0,0,1,0,1,2,2,1,1,-0.0503779,-0.058327,-0.061023,-0.051449,-0.0535853,sell
2017-08-27,1,0,0,3,0,0,2,0,0,1,0,1,2,2,1,1,-0.0503779,-0.058327,-0.061023,-0.051449,-0.0535853,sell
2017-08-28,1,0,1,2,0,0,2,0,0,1,0,0,2,2,2,1,-0.0169898,-0.036311,-0.043835,-0.015455,-0.0177048,sell
2017-08-29,1,0,1,2,0,0,2,0,0,0,0,0,2,2,1,1, 0.0119934,-0.039016,-0.040080,-0.003862,-0.0046079,sell
2017-08-30,1,0,1,1,0,0,2,0,0,0,1,0,1,1,1,1, 0.0102119, 0.010285, 0.007222,-0.008331,-0.0069696,buy
2017-08-31,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0, 0.0042502,-0.009063,-0.010177,-0.017065,-0.0088209,sell
2017-09-01,1,1,1,2,0,1,1,0,0,0,1,1,1,1,3,0, 0.0131040,-0.015414,-0.000727, 0.001034, 0.0039083,sell
2017-09-02,1,1,1,2,1,1,1,0,0,0,1,2,1,1,3,0, 0.0180002,-0.014811,-0.000728, 0.005283,-0.0004010,sell
2017-09-03,1,1,1,2,1,1,1,0,0,0,1,2,1,1,3,0, 0.0180002,-0.014811,-0.000728, 0.005283,-0.0004010,sell
2017-09-04,1,1,1,2,1,1,1,0,0,0,1,2,1,1,3,0, 0.0180002,-0.014811,-0.000728, 0.005283,-0.0004010,sell
2017-09-05,1,1,2,2,1,1,1,0,0,0,1,2,2,1,3,0, 0.0035565,-0.017897,-0.017665,-0.015493,-0.0461796,sell
2017-09-06,1,1,2,2,2,1,1,0,0,0,1,2,3,1,3,0,-0.0136874,-0.020195,-0.014612,-0.013527,-0.0389459,sell
2017-09-07,1,1,2,2,2,1,1,0,0,0,1,2,3,1,3,0,-0.0136874,-0.020195,-0.014612,-0.013527,-0.0389459,sell
2017-09-08,1,0,2,2,2,1,1,0,0,0,1,2,3,1,2,0,-0.0079927,-0.022007,-0.023553,-0.022468,-0.0376614,sell
2017-09-09,1,0,2,2,2,1,1,0,0,0,1,2,3,1,2,0,-0.0079927,-0.022007,-0.023553,-0.022468,-0.0376614,sell
2017-09-10,1,0,2,1,1,0,1,0,0,0,1,0,3,1,1,0, 0.0203777, 0.007326,-0.005483, 0.007900, 0.0185929,buy
2017-09-11,1,0,2,1,1,0,1,0,0,0,1,0,3,1,1,0, 0.0203777, 0.007326,-0.005483, 0.007900, 0.0185929,buy
2017-09-12,1,0,2,1,1,0,1,0,0,0,1,0,3,1,1,0, 0.0203777, 0.007326,-0.005483, 0.007900, 0.0185929,buy
2017-09-13,1,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0, 0.0419662,-0.021393,-0.022568,-0.025581, 0.0246330,sell
2017-09-14,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0164747,-0.021826,-0.025014,-0.015873,-0.0072503,sell
2017-09-15,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0, 0.0042502,-0.009063,-0.010177,-0.017065,-0.0088209,sell
2017-09-16,1,0,1,0,1,0,1,0,0,0,1,0,0,1,2,0, 0.0060526, 0.015271, 0.015541, 0.019701, 0.0106909,buy
2017-09-17,1,0,1,1,1,1,1,0,0,0,1,1,0,1,3,0, 0.0033017,-0.017021, 0.004496, 0.032841,-0.0060530,sell
2017-09-18,1,0,1,2,1,1,1,0,0,0,1,1,1,1,3,0, 0.0244387,-0.015550, 0.018725, 0.016785, 0.0258788,buy
2017-09-19,1,0,1,2,1,1,1,0,0,0,1,1,1,1,3,0, 0.0244387,-0.015550, 0.018725, 0.016785, 0.0258788,buy
2017-09-20,1,0,2,2,1,1,1,0,0,0,1,1,2,1,3,0, 0.0257489,-0.044770,-0.032823,-0.033148,-0.0345949,sell
2017-09-21,1,0,2,2,1,1,1,0,0,0,1,1,2,1,3,0, 0.0257489,-0.044770,-0.032823,-0.033148,-0.0345949,sell
2017-09-22,0,1,1,2,1,1,1,0,0,0,0,1,3,1,2,0, 0.0000065,-0.000347,-0.000328,-0.001015,-0.0095250,sell
2017-09-23,0,1,1,1,1,0,1,0,0,0,0,0,3,1,1,0, 0.0467077, 0.044706, 0.041001, 0.045794, 0.0467077,buy
2017-09-24,0,1,1,1,1,0,1,0,0,0,0,0,3,1,1,0, 0.0467077, 0.044706, 0.041001, 0.045794, 0.0467077,buy
2017-09-25,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0,0, 0.0729355, 0.067461, 0.048107, 0.048107, 0.0569188,buy
2017-09-26,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0, 0.0223935, 0.024263, 0.024197, 0.023048, 0.0189023,buy
2017-09-27,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0, 0.0223935, 0.024263, 0.024197, 0.023048, 0.0189023,buy
2017-09-28,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0, 0.0223935, 0.024263, 0.024197, 0.023048, 0.0189023,buy
2017-09-29,1,2,0,1,1,1,0,0,0,0,1,1,2,0,2,0, 0.0248476, 0.010023, 0.023649, 0.025650, 0.0190611,buy
2017-09-30,1,2,1,1,1,1,0,0,0,0,1,1,3,0,2,0, 0.0284016, 0.008062, 0.026114, 0.028206, 0.0201656,buy
2017-10-01,1,1,1,1,1,1,0,0,0,0,1,2,2,0,1,0, 0.0570971, 0.034551, 0.039201, 0.057981, 0.0591549,buy
2017-10-02,1,1,1,1,1,1,0,0,0,0,1,2,2,0,1,0, 0.0570971, 0.034551, 0.039201, 0.057981, 0.0591549,buy
2017-10-03,2,1,1,1,1,1,0,0,0,0,1,2,2,1,1,0, 0.0403508, 0.012025, 0.037327, 0.042712, 0.0547756,buy
2017-10-04,2,1,1,0,2,0,0,0,0,0,1,2,2,1,0,0,-0.0395165,-0.039517,-0.000366,-0.025420,-0.0019248,sell
2017-10-05,2,0,1,0,2,0,0,0,0,1,1,2,2,1,0,0,-0.0375523,-0.050172,-0.031943,-0.035487,-0.0410075,sell
2017-10-06,2,0,1,0,2,0,0,0,0,1,1,2,2,1,0,0,-0.0375523,-0.050172,-0.031943,-0.035487,-0.0410075,sell
2017-10-07,2,0,1,0,2,0,0,0,0,2,1,2,3,1,0,0,-0.0358330,-0.048536,-0.042137,-0.037322,-0.0410023,sell
2017-10-08,2,0,0,0,3,0,0,0,0,2,1,2,2,1,1,0,-0.0280931,-0.063284,-0.057400,-0.059239,-0.0616109,sell
2017-10-09,2,0,0,0,3,0,0,0,0,2,1,2,2,1,1,0,-0.0280931,-0.063284,-0.057400,-0.059239,-0.0616109,sell
2017-10-10,2,0,0,0,1,0,1,0,0,2,2,0,2,1,1,0, 0.0140810, 0.013392, 0.009698,-0.008206, 0.0116670,buy
2017-10-11,2,0,0,0,1,0,1,0,0,2,2,0,2,1,1,0, 0.0140810, 0.013392, 0.009698,-0.008206, 0.0116670,buy
2017-10-12,2,0,0,0,1,0,2,0,0,1,3,0,1,1,1,0, 0.0015179, 0.002762, 0.011640,-0.005802, 0.0019888,buy
2017-10-13,1,0,0,1,1,1,2,0,0,1,2,1,1,1,2,0, 0.0314347, 0.016977, 0.014347, 0.016178, 0.0152691,buy
2017-10-14,1,1,0,1,1,1,2,0,0,1,2,1,2,1,2,0, 0.0396414, 0.033674, 0.035468, 0.034135, 0.0336854,buy
2017-10-15,0,1,0,1,1,2,2,0,0,0,2,1,1,0,3,0, 0.0383343, 0.035688, 0.036623, 0.020353, 0.0409583,buy
2017-10-16,0,1,0,2,0,2,3,0,0,0,2,2,1,0,2,1,-0.0349821,-0.033582,-0.032524,-0.032594,-0.0272732,sell
2017-10-17,0,1,0,2,0,2,3,0,0,0,2,2,1,0,2,1,-0.0349821,-0.033582,-0.032524,-0.032594,-0.0272732,sell
2017-10-18,0,1,0,1,0,1,2,0,0,0,1,1,1,0,1,1,-0.0324351,-0.031486,-0.030049,-0.034662,-0.0330526,sell
2017-10-19,0,1,0,1,0,1,2,0,0,0,1,1,1,0,1,1,-0.0324351,-0.031486,-0.030049,-0.034662,-0.0330526,sell
2017-10-20,0,1,0,1,1,1,2,0,0,0,1,2,1,0,1,1,-0.0241017,-0.027496,-0.014813,-0.027213,-0.0281641,sell
2017-10-21,0,0,0,1,1,1,2,0,0,0,1,2,0,0,1,1,-0.0194864,-0.021937,-0.015906,-0.019787,-0.0191897,sell
2017-10-22,0,0,1,1,1,1,2,0,0,0,1,3,0,0,1,1,-0.0016636,-0.018942, 0.004680,-0.007740,-0.0009182,sell
2017-10-23,0,0,1,1,1,1,2,0,0,0,1,3,0,0,1,1,-0.0016636,-0.018942, 0.004680,-0.007740,-0.0009182,sell
2017-10-24,0,0,1,0,1,0,2,0,0,1,1,2,1,0,0,1, 0.0071939, 0.012242,-0.011486,-0.001184, 0.0105145,buy
2017-10-25,0,0,1,0,1,0,2,1,1,1,2,2,2,0,0,1,-0.0079850,-0.004376,-0.013240,-0.007169,-0.0000373,sell
2017-10-26,0,0,1,0,1,0,2,1,1,1,2,2,2,0,0,1,-0.0079850,-0.004376,-0.013240,-0.007169,-0.0000373,sell
2017-10-27,0,0,1,0,1,0,2,1,1,1,2,2,2,0,0,1,-0.0079850,-0.004376,-0.013240,-0.007169,-0.0000373,sell
2017-10-28,0,0,0,0,0,0,2,1,1,1,2,0,2,0,0,1, 0.0014095, 0.014315, 0.014080, 0.015159, 0.0152924,buy
2017-10-29,0,0,0,0,0,0,2,1,1,1,2,0,2,0,0,1, 0.0014095, 0.014315, 0.014080, 0.015159, 0.0152924,buy
2017-10-30,0,0,1,0,0,0,2,1,1,1,2,1,2,0,0,1,-0.0081231, 0.013925,-0.007145, 0.015336, 0.0142165,buy
2017-10-31,0,0,1,0,1,0,2,1,0,1,2,1,1,0,1,1, 0.0184405, 0.017812,-0.007701, 0.006736, 0.0226398,buy
2017-11-01,0,0,1,1,1,1,2,1,0,0,2,2,0,0,2,1, 0.0019094,-0.008403,-0.001186, 0.002866, 0.0007231,sell
2017-11-02,0,1,1,1,1,1,2,1,0,0,2,3,0,0,2,1, 0.0251943,-0.008292, 0.026791, 0.010150, 0.0098986,buy
2017-11-03,0,1,1,1,1,1,2,1,0,0,2,3,0,0,2,1, 0.0251943,-0.008292, 0.026791, 0.010150, 0.0098986,buy
2017-11-04,0,1,1,1,1,1,1,1,0,0,0,3,1,0,2,1, 0.0556050, 0.014161, 0.060644, 0.015778, 0.0586021,buy
2017-11-05,0,1,1,1,1,1,1,1,1,0,0,3,2,0,2,1, 0.0388372, 0.021006, 0.058487, 0.015468, 0.0428165,buy
2017-11-06,0,1,1,1,0,1,1,1,1,0,0,3,2,0,1,1, 0.0447336, 0.017247, 0.034691, 0.030680, 0.0315477,buy
2017-11-07,0,1,1,1,0,1,1,1,1,0,0,3,2,0,1,1, 0.0447336, 0.017247, 0.034691, 0.030680, 0.0315477,buy
2017-11-08,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,1,-0.0176714, 0.017364,-0.012298, 0.022149, 0.0179757,buy
2017-11-09,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,1,-0.0176714, 0.017364,-0.012298, 0.022149, 0.0179757,buy
2017-11-10,0,0,0,1,0,0,1,1,1,0,0,0,2,0,1,1,-0.0372702,-0.037807,-0.031003,-0.023569,-0.0185340,sell
2017-11-11,0,0,0,1,0,0,1,0,2,1,1,1,1,0,1,1,-0.0482505,-0.054117,-0.051080,-0.050770,-0.0509384,sell
2017-11-12,0,0,0,1,0,0,1,0,2,1,1,1,1,0,1,1,-0.0482505,-0.054117,-0.051080,-0.050770,-0.0509384,sell
2017-11-13,0,0,1,1,1,0,1,0,2,1,1,2,1,0,2,1,-0.0081289,-0.021911,-0.002863,-0.002213,-0.0028633,sell
2017-11-14,0,0,1,1,1,0,1,0,1,1,1,2,0,0,2,1,-0.0114854,-0.000793,-0.000088,-0.000088, 0.0010084,sell
2017-11-15,0,0,1,1,1,0,2,0,1,1,1,2,1,0,2,1,-0.0144157,-0.014963,-0.011034,-0.011246,-0.0111665,sell
2017-11-16,0,1,1,1,1,0,2,0,1,1,1,3,1,0,2,1, 0.0021199, 0.002546, 0.003569, 0.001261, 0.0027594,buy
2017-11-17,0,1,1,0,1,0,3,0,1,0,2,2,1,0,1,1,-0.0173497,-0.017409,-0.013088,-0.021979,-0.0021498,sell
2017-11-18,0,1,1,0,1,0,3,0,2,0,2,2,2,0,1,1,-0.0016357,-0.000809,-0.000361,-0.001387, 0.0068887,sell
2017-11-19,0,1,1,0,1,0,3,0,2,0,2,2,2,0,1,1,-0.0016357,-0.000809,-0.000361,-0.001387, 0.0068887,sell
2017-11-20,0,1,0,0,1,0,3,1,2,0,2,1,3,0,1,1, 0.0107101, 0.024007, 0.004161, 0.005201, 0.0058699,buy
2017-11-21,0,1,1,0,1,0,3,1,2,0,2,1,3,0,2,1, 0.0104090, 0.025194, 0.006486, 0.006795, 0.0062961,buy
2017-11-22,0,1,1,0,0,0,2,2,2,0,3,1,2,0,1,1,-0.0028853,-0.003112, 0.002708,-0.002170,-0.0009081,sell
2017-11-23,0,1,1,0,0,0,2,2,2,0,3,1,2,0,1,1,-0.0028853,-0.003112, 0.002708,-0.002170,-0.0009081,sell
2017-11-24,0,1,1,0,1,0,2,2,2,0,3,1,2,0,2,1, 0.0272470, 0.022304, 0.010542, 0.023133, 0.0234093,buy
2017-11-25,0,0,1,0,1,0,2,2,1,0,3,0,1,0,2,1, 0.0520024, 0.054005, 0.025148, 0.050319, 0.0547354,buy
2017-11-26,0,0,1,0,1,0,2,2,0,0,2,0,1,0,2,1, 0.0464851, 0.040631, 0.023795, 0.036267, 0.0428712,buy
2017-11-27,0,1,1,0,1,0,2,2,0,0,2,1,1,0,2,1, 0.0070974, 0.013000, 0.021988, 0.008560, 0.0177097,buy
2017-11-28,0,1,1,1,1,0,2,2,0,0,2,1,1,0,3,1, 0.0101461, 0.011414, 0.003414, 0.009284, 0.0150184,buy
2017-11-29,0,1,1,1,1,0,2,1,0,1,2,2,0,0,3,1,-0.0079347,-0.003506,-0.000715, 0.007827, 0.0025395,sell
2017-11-30,0,1,1,1,1,0,1,2,0,1,1,2,1,0,3,1, 0.0008638, 0.013995, 0.004434, 0.008693, 0.0130223,buy
2017-12-01,0,1,1,1,0,0,1,2,1,1,2,2,1,0,2,1, 0.0230292, 0.016070, 0.021293, 0.041942, 0.0460901,buy
2017-12-02,0,1,0,1,0,0,1,2,1,1,2,2,1,0,1,1, 0.0172668, 0.024359, 0.016794, 0.028766, 0.0361843,buy
2017-12-03,0,1,0,1,0,0,1,2,1,1,2,2,1,0,1,1, 0.0172668, 0.024359, 0.016794, 0.028766, 0.0361843,buy
2017-12-04,0,0,0,1,0,0,0,2,1,1,2,1,1,0,1,0, 0.0333241, 0.035055, 0.043261, 0.034447, 0.0329061,buy
2017-12-05,0,0,1,1,0,0,1,2,1,1,2,1,2,0,2,0, 0.0278439, 0.025815, 0.031017,-0.001602, 0.0274482,buy
2017-12-06,0,0,1,1,0,0,1,2,1,1,2,1,2,0,2,0, 0.0278439, 0.025815, 0.031017,-0.001602, 0.0274482,buy
2017-12-07,0,0,1,1,0,0,1,1,1,2,2,2,1,0,2,0,-0.0014795, 0.012432, 0.021385, 0.007565, 0.0149572,buy
2017-12-08,0,0,1,1,0,0,1,1,1,1,2,1,1,0,2,0,-0.0060481,-0.002750, 0.008228,-0.008477,-0.0014900,sell
2017-12-09,0,0,1,1,0,0,1,1,1,1,2,1,1,0,2,0,-0.0060481,-0.002750, 0.008228,-0.008477,-0.0014900,sell
2017-12-10,0,0,1,1,0,0,1,2,0,1,2,1,1,0,2,0,-0.0163802,-0.018743, 0.012035,-0.020720,-0.0163802,sell
2017-12-11,1,0,1,1,0,0,1,2,0,1,2,1,1,1,2,0, 0.0075024, 0.000609, 0.030100, 0.019368, 0.0107340,buy
2017-12-12,1,0,2,1,0,0,3,2,0,1,2,1,3,1,3,0, 0.0244598, 0.020884, 0.024460, 0.021744, 0.0237886,buy
2017-12-13,1,0,2,0,0,0,3,3,0,1,3,1,3,1,2,0, 0.0134737, 0.017092, 0.013474, 0.036056, 0.0259560,buy
2017-12-14,2,0,1,0,0,0,3,2,0,0,2,0,3,1,1,1, 0.0326950, 0.030548, 0.032375, 0.029122, 0.0326950,buy
2017-12-15,1,0,1,0,0,0,2,2,0,0,2,0,2,0,1,1, 0.0608661, 0.055547, 0.038489, 0.053095, 0.0556661,buy
2017-12-16,1,0,1,0,0,0,2,2,0,0,2,0,2,0,1,1, 0.0608661, 0.055547, 0.038489, 0.053095, 0.0556661,buy
2017-12-17,1,0,2,0,0,0,2,2,0,1,2,1,2,0,2,1, 0.0212728, 0.033552, 0.021561, 0.014121, 0.0333626,buy
2017-12-18,0,0,2,0,0,0,2,1,0,1,1,1,2,0,2,0, 0.0301207, 0.030593, 0.041159, 0.014786, 0.0287881,buy
2017-12-19,0,0,2,0,0,0,2,1,0,1,1,1,2,0,2,0, 0.0301207, 0.030593, 0.041159, 0.014786, 0.0287881,buy
2017-12-20,0,0,2,1,0,0,0,1,0,1,1,1,0,0,3,0,-0.0477998,-0.046766,-0.010260,-0.048006,-0.0477998,sell
2017-12-21,0,0,1,1,0,0,0,1,0,1,1,1,0,0,2,0,-0.0421396,-0.043005,-0.017439,-0.042711,-0.0427113,sell
2017-12-22,0,0,1,1,0,0,0,1,0,1,1,1,0,0,2,0,-0.0421396,-0.043005,-0.017439,-0.042711,-0.0427113,sell
2017-12-23,1,0,1,1,0,0,1,1,0,1,2,1,0,1,2,0, 0.0015810, 0.006398, 0.021707, 0.019392, 0.0014246,buy
2017-12-24,1,0,1,1,0,0,1,0,0,1,1,1,0,1,2,0,-0.0136323, 0.016511, 0.018497, 0.019022,-0.0104978,buy
2017-12-25,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,-0.0299042, 0.016233, 0.013347, 0.007887,-0.0280818,buy
2017-12-26,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,-0.0000132, 0.005442, 0.005329,-0.000530,-0.0018403,buy
2017-12-27,1,0,0,0,0,0,2,0,0,1,1,1,1,1,0,0, 0.0039566, 0.009039, 0.009953, 0.031159, 0.0058120,buy
2017-12-28,1,0,0,0,0,0,2,0,0,1,1,1,1,1,0,0, 0.0039566, 0.009039, 0.009953, 0.031159, 0.0058120,buy
2017-12-29,1,1,0,0,0,0,2,0,1,1,1,2,1,1,1,0,-0.0253071,-0.028823,-0.006293,-0.024111,-0.0288225,sell
2017-12-30,1,1,0,0,0,0,2,0,1,0,1,1,1,1,1,0,-0.0406765,-0.049427,-0.006815,-0.038263,-0.0456424,sell
2017-12-31,1,2,0,0,0,0,2,0,3,0,2,2,1,1,2,0, 0.0188856, 0.021701, 0.023762, 0.013112, 0.0113190,buy
2018-01-01,1,2,0,0,0,0,2,0,3,0,2,2,1,1,2,0, 0.0188856, 0.021701, 0.023762, 0.013112, 0.0113190,buy
2018-01-02,1,2,0,0,0,0,1,0,3,0,1,2,1,1,2,0, 0.0208283, 0.020126, 0.017014, 0.011506, 0.0107628,buy
2018-01-03,1,2,1,0,0,0,1,0,4,0,2,2,1,1,3,0, 0.0221501, 0.027558, 0.029113, 0.012224, 0.0102802,buy
2018-01-04,1,2,1,0,0,0,1,0,4,0,2,2,1,1,3,0, 0.0221501, 0.027558, 0.029113, 0.012224, 0.0102802,buy
2018-01-05,2,2,1,0,0,0,1,0,4,0,2,2,2,1,3,0, 0.0224086, 0.028044, 0.029878, 0.012697, 0.0158824,buy
2018-01-06,3,1,1,0,0,0,0,0,4,0,2,2,2,1,2,0, 0.0329954, 0.043866, 0.028187, 0.029518, 0.0209152,buy
2018-01-07,3,0,1,0,0,0,0,0,2,0,2,0,2,1,1,0, 0.0429351, 0.045946, 0.033123, 0.031582, 0.0243191,buy
2018-01-08,3,0,1,0,0,0,0,0,2,0,2,0,2,1,1,0, 0.0429351, 0.045946, 0.033123, 0.031582, 0.0243191,buy
