Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,JUY,MAY,NEY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-19,0,0,0,0,0,0,2,0,1,0,3,0,1,1,1,0,0, 0.0002579, 0.00093087, 0.0014150, 0.0008556, 0.0008433,buy
2012-12-20,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0, 0.0011228, 0.00094676, 0.0005519, 0.0006748, 0.0003235,buy
2012-12-21,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0, 0.0011228, 0.00094676, 0.0005519, 0.0006748, 0.0003235,buy
2012-12-22,0,0,0,0,0,0,1,0,1,1,3,0,1,1,0,0,1,-0.0002751,-0.00092034,-0.0017620,-0.0003303,-0.0022024,sell
2012-12-23,0,0,0,0,0,0,1,0,1,1,3,0,1,1,0,0,1,-0.0002751,-0.00092034,-0.0017620,-0.0003303,-0.0022024,sell
2012-12-24,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1, 0.0030527, 0.00240061, 0.0028975, 0.0038536, 0.0017779,buy
2012-12-25,0,0,0,0,1,0,0,0,1,1,3,1,0,1,0,0,1,-0.0010022,-0.00053857,-0.0007911,-0.0004825,-0.0005392,sell
2012-12-26,1,0,0,0,1,0,0,1,1,1,5,1,0,1,1,1,1, 0.0017881, 0.00194590, 0.0017648, 0.0039544, 0.0021703,buy
2012-12-27,1,0,0,0,1,0,0,1,0,1,4,1,0,0,1,1,1, 0.0023188, 0.00118147, 0.0016845, 0.0013670, 0.0011846,buy
2012-12-28,1,0,0,0,1,0,0,1,0,1,4,1,0,0,1,1,1, 0.0023188, 0.00118147, 0.0016845, 0.0013670, 0.0011846,buy
2012-12-29,1,0,0,0,1,0,0,1,0,1,4,1,0,0,1,1,1, 0.0023188, 0.00118147, 0.0016845, 0.0013670, 0.0011846,buy
2012-12-30,1,0,0,0,1,0,0,1,0,1,4,1,0,0,1,1,1, 0.0023188, 0.00118147, 0.0016845, 0.0013670, 0.0011846,buy
2012-12-31,1,0,0,0,1,0,0,1,0,0,3,1,0,0,1,1,0, 0.0003356,-0.00019180, 0.0000857, 0.0011794, 0.0021893,buy
2013-01-01,1,0,0,0,1,0,0,1,0,0,3,1,0,0,1,1,0, 0.0003356,-0.00019180, 0.0000857, 0.0011794, 0.0021893,buy
2013-01-02,1,0,0,0,0,0,0,2,0,0,3,0,0,1,1,1,0,-0.0014730,-0.00013808,-0.0002549, 0.0007643,-0.0004263,sell
2013-01-03,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,-0.0011740,-0.00185938,-0.0009427,-0.0020485,-0.0010693,sell
2013-01-04,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0002277,-0.00292644,-0.0019018, 0.0004135,-0.0026127,sell
2013-01-05,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0002277,-0.00292644,-0.0019018, 0.0004135,-0.0026127,sell
2013-01-06,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0002277,-0.00292644,-0.0019018, 0.0004135,-0.0026127,sell
2013-01-07,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0002277,-0.00292644,-0.0019018, 0.0004135,-0.0026127,sell
2013-01-08,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0, 0.0020721, 0.00216601, 0.0017750, 0.0017446, 0.0017046,buy
2013-01-09,0,0,0,1,0,0,0,1,1,0,3,1,0,1,1,0,0, 0.0000341, 0.00063278, 0.0003201, 0.0007297, 0.0009390,buy
2013-01-10,0,0,0,1,0,0,0,1,1,0,3,1,0,1,1,0,0, 0.0000341, 0.00063278, 0.0003201, 0.0007297, 0.0009390,buy
2013-01-11,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,-0.0011558,-0.00272419,-0.0024222,-0.0009292,-0.0015308,sell
2013-01-12,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,-0.0011558,-0.00272419,-0.0024222,-0.0009292,-0.0015308,sell
2013-01-13,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,-0.0011558,-0.00272419,-0.0024222,-0.0009292,-0.0015308,sell
2013-01-14,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,-0.0011558,-0.00272419,-0.0024222,-0.0009292,-0.0015308,sell
2013-01-15,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,-0.0011558,-0.00272419,-0.0024222,-0.0009292,-0.0015308,sell
2013-01-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0016663,-0.00206522,-0.0014661,-0.0012666,-0.0013925,sell
2013-01-17,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0012806, 0.00098510, 0.0012796, 0.0006433, 0.0016923,buy
2013-01-18,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0012806, 0.00098510, 0.0012796, 0.0006433, 0.0016923,buy
2013-01-19,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0012806, 0.00098510, 0.0012796, 0.0006433, 0.0016923,buy
2013-01-20,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0012806, 0.00098510, 0.0012796, 0.0006433, 0.0016923,buy
2013-01-21,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,1,-0.0009746, 0.00172187, 0.0003947, 0.0017689,-0.0009402,buy
2013-01-22,0,0,1,0,0,0,1,0,1,0,3,1,0,1,0,0,1, 0.0018090, 0.00177525, 0.0017272, 0.0024691, 0.0018962,buy
2013-01-23,0,0,1,0,0,0,1,0,1,0,3,1,0,1,0,0,1, 0.0018090, 0.00177525, 0.0017272, 0.0024691, 0.0018962,buy
2013-01-24,0,0,1,0,0,0,1,0,1,0,3,1,0,1,0,0,1, 0.0018090, 0.00177525, 0.0017272, 0.0024691, 0.0018962,buy
2013-01-25,0,0,1,0,0,0,1,0,1,0,3,1,0,1,0,0,1, 0.0018090, 0.00177525, 0.0017272, 0.0024691, 0.0018962,buy
2013-01-26,0,0,1,0,0,0,1,0,1,0,3,1,0,0,0,1,1,-0.0008475, 0.00036362, 0.0002224,-0.0014156, 0.0001411,sell
2013-01-27,0,0,1,0,0,0,1,0,1,0,3,1,0,0,0,1,1,-0.0008475, 0.00036362, 0.0002224,-0.0014156, 0.0001411,sell
2013-01-28,0,0,1,0,0,0,1,0,1,0,3,1,0,0,0,1,1,-0.0008475, 0.00036362, 0.0002224,-0.0014156, 0.0001411,sell
2013-01-29,0,0,1,0,0,0,1,0,1,0,3,1,0,0,0,1,1,-0.0008475, 0.00036362, 0.0002224,-0.0014156, 0.0001411,sell
2013-01-30,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,-0.0003007,-0.00009401, 0.0000141,-0.0001723,-0.0015210,sell
2013-01-31,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0000981,-0.00146928,-0.0010127,-0.0010889,-0.0013675,sell
2013-02-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0000981,-0.00146928,-0.0010127,-0.0010889,-0.0013675,sell
2013-02-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0000981,-0.00146928,-0.0010127,-0.0010889,-0.0013675,sell
2013-02-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0000981,-0.00146928,-0.0010127,-0.0010889,-0.0013675,sell
2013-02-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0008898,-0.00250554,-0.0016545,-0.0015688,-0.0011438,sell
2013-02-06,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,1,-0.0011785,-0.00139439,-0.0014304,-0.0018350,-0.0023478,sell
2013-02-07,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,1,-0.0011785,-0.00139439,-0.0014304,-0.0018350,-0.0023478,sell
2013-02-08,0,1,0,0,0,0,0,1,0,1,3,1,0,0,1,0,1, 0.0033060, 0.00330097, 0.0015832, 0.0033010, 0.0028258,buy
2013-02-09,0,1,0,0,0,0,0,1,0,1,3,1,0,0,1,0,1, 0.0033060, 0.00330097, 0.0015832, 0.0033010, 0.0028258,buy
2013-02-10,0,1,0,0,0,0,0,2,0,1,4,1,0,0,1,1,1, 0.0024049, 0.00267177, 0.0001046, 0.0022143, 0.0024462,buy
2013-02-11,0,1,0,0,0,0,0,2,0,1,4,1,0,0,1,1,1, 0.0024049, 0.00267177, 0.0001046, 0.0022143, 0.0024462,buy
2013-02-12,0,1,0,0,0,0,0,2,0,1,4,1,0,0,1,1,1, 0.0024049, 0.00267177, 0.0001046, 0.0022143, 0.0024462,buy
2013-02-13,0,1,0,0,0,0,0,2,0,1,4,1,0,0,1,1,1, 0.0024049, 0.00267177, 0.0001046, 0.0022143, 0.0024462,buy
2013-02-14,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0, 0.0020946, 0.00081119, 0.0000517, 0.0002373, 0.0029300,buy
2013-02-15,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0, 0.0020946, 0.00081119, 0.0000517, 0.0002373, 0.0029300,buy
2013-02-16,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0, 0.0020946, 0.00081119, 0.0000517, 0.0002373, 0.0029300,buy
2013-02-17,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,-0.0011740,-0.00185938,-0.0009427,-0.0020485,-0.0010693,sell
2013-02-18,1,1,0,0,0,0,0,1,0,0,3,0,0,1,1,1,0,-0.0006910, 0.00152816, 0.0015312, 0.0027552, 0.0018387,buy
2013-02-19,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0, 0.0006008, 0.00097252, 0.0008614, 0.0005654, 0.0010023,buy
2013-02-20,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0, 0.0006008, 0.00097252, 0.0008614, 0.0005654, 0.0010023,buy
2013-02-21,1,1,0,0,0,0,1,0,0,1,4,1,0,1,1,0,1, 0.0005047, 0.00141805, 0.0021377, 0.0013505, 0.0021715,buy
2013-02-22,1,1,0,0,0,0,1,0,0,1,4,1,0,1,1,0,1, 0.0005047, 0.00141805, 0.0021377, 0.0013505, 0.0021715,buy
2013-02-23,1,1,0,0,0,0,1,0,0,1,4,1,0,1,1,0,1, 0.0005047, 0.00141805, 0.0021377, 0.0013505, 0.0021715,buy
2013-02-24,1,1,0,0,0,0,1,0,0,1,4,1,0,1,1,0,1, 0.0005047, 0.00141805, 0.0021377, 0.0013505, 0.0021715,buy
2013-02-25,1,1,0,0,0,0,1,0,1,1,5,1,0,1,1,1,1, 0.0017771, 0.00246022, 0.0027665, 0.0012384, 0.0012164,buy
2013-02-26,0,1,0,0,0,0,1,0,1,1,4,1,0,0,1,1,1,-0.0016062,-0.00152368,-0.0002099, 0.0000927,-0.0000332,sell
2013-02-27,0,0,0,0,0,0,1,0,1,1,3,1,0,0,0,1,1, 0.0000358, 0.00024912, 0.0011239, 0.0003551, 0.0019084,buy
2013-02-28,0,0,0,0,0,0,1,0,1,1,3,1,0,0,0,1,1, 0.0000358, 0.00024912, 0.0011239, 0.0003551, 0.0019084,buy
2013-03-01,0,0,0,0,0,0,1,0,1,1,3,1,0,0,0,1,1, 0.0000358, 0.00024912, 0.0011239, 0.0003551, 0.0019084,buy
2013-03-02,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,-0.0025632,-0.00040379,-0.0016664,-0.0017676,-0.0020112,sell
2013-03-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0009085, 0.00051723,-0.0018432,-0.0006221,-0.0015390,sell
2013-03-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0009085, 0.00051723,-0.0018432,-0.0006221,-0.0015390,sell
2013-03-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0009085, 0.00051723,-0.0018432,-0.0006221,-0.0015390,sell
2013-03-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0006628, 0.00106230, 0.0002025,-0.0002235,-0.0005206,buy
2013-03-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0006628, 0.00106230, 0.0002025,-0.0002235,-0.0005206,buy
2013-03-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0006628, 0.00106230, 0.0002025,-0.0002235,-0.0005206,buy
2013-03-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0006628, 0.00106230, 0.0002025,-0.0002235,-0.0005206,buy
2013-03-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0006628, 0.00106230, 0.0002025,-0.0002235,-0.0005206,buy
2013-03-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0006628, 0.00106230, 0.0002025,-0.0002235,-0.0005206,buy
2013-03-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0006628, 0.00106230, 0.0002025,-0.0002235,-0.0005206,buy
2013-03-13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0006628, 0.00106230, 0.0002025,-0.0002235,-0.0005206,buy
2013-03-14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0006628, 0.00106230, 0.0002025,-0.0002235,-0.0005206,buy
2013-03-20,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0, 0.0015410, 0.00110940,-0.0004111, 0.0012860, 0.0005205,buy
2013-03-21,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0, 0.0015410, 0.00110940,-0.0004111, 0.0012860, 0.0005205,buy
2013-03-22,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0, 0.0015410, 0.00110940,-0.0004111, 0.0012860, 0.0005205,buy
2013-03-23,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0, 0.0015410, 0.00110940,-0.0004111, 0.0012860, 0.0005205,buy
2013-03-24,1,0,0,1,0,0,1,0,0,0,3,0,0,1,1,0,1,-0.0018458,-0.00263840,-0.0014537,-0.0015955,-0.0000677,sell
2013-03-25,1,0,0,1,0,0,1,0,0,0,3,0,0,1,1,0,1,-0.0018458,-0.00263840,-0.0014537,-0.0015955,-0.0000677,sell
2013-03-26,1,0,0,1,0,0,1,0,0,0,3,0,0,1,1,0,1,-0.0018458,-0.00263840,-0.0014537,-0.0015955,-0.0000677,sell
2013-03-27,1,0,0,1,0,0,1,0,1,0,4,1,0,1,1,0,1,-0.0020276,-0.00190304,-0.0016668,-0.0017171,-0.0011011,sell
2013-03-28,1,0,0,1,0,0,1,0,1,1,5,1,0,1,1,1,1,-0.0013109, 0.00063595, 0.0000146, 0.0003298, 0.0001812,buy
2013-03-29,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,1,1, 0.0000083,-0.00068724,-0.0000510,-0.0012271,-0.0006372,sell
2013-03-30,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,1,1, 0.0000083,-0.00068724,-0.0000510,-0.0012271,-0.0006372,sell
2013-03-31,2,0,0,0,0,0,0,0,1,1,4,1,1,0,0,1,1,-0.0006614,-0.00096860,-0.0008422, 0.0004108, 0.0007981,sell
2013-04-01,2,0,0,0,0,0,0,0,1,1,4,1,1,0,0,1,1,-0.0006614,-0.00096860,-0.0008422, 0.0004108, 0.0007981,sell
2013-04-02,2,0,0,0,0,0,0,0,1,1,4,1,1,0,0,1,1,-0.0006614,-0.00096860,-0.0008422, 0.0004108, 0.0007981,sell
2013-04-03,1,0,0,0,0,0,0,0,1,1,3,1,1,0,0,1,0,-0.0002867,-0.00128157,-0.0002923,-0.0006274,-0.0008823,sell
2013-04-04,1,0,0,0,1,0,0,0,1,1,4,1,1,0,1,1,0, 0.0024326, 0.00163663, 0.0026821, 0.0040554, 0.0038492,buy
2013-04-05,1,0,0,0,1,0,0,1,1,1,5,1,1,1,1,1,0, 0.0011924, 0.00132401, 0.0009826, 0.0026986, 0.0017986,buy
2013-04-06,1,0,0,0,1,0,0,1,1,0,4,1,1,1,1,0,0, 0.0016277, 0.00006149, 0.0018180, 0.0010864, 0.0023315,buy
2013-04-07,1,0,0,0,1,0,0,1,0,0,3,0,1,1,1,0,0, 0.0010729, 0.00123498, 0.0012165, 0.0012350, 0.0013359,buy
2013-04-08,1,0,0,0,1,0,0,1,0,0,3,0,1,1,1,0,0, 0.0010729, 0.00123498, 0.0012165, 0.0012350, 0.0013359,buy
2013-04-09,1,0,0,0,1,0,0,1,0,0,3,0,1,1,1,0,0, 0.0010729, 0.00123498, 0.0012165, 0.0012350, 0.0013359,buy
2013-04-10,1,1,0,0,1,0,0,1,0,0,4,0,1,1,1,1,0,-0.0007510,-0.00116431,-0.0011643,-0.0006145,-0.0005202,sell
2013-04-11,1,1,0,0,1,0,0,1,0,0,4,0,1,1,1,1,0,-0.0007510,-0.00116431,-0.0011643,-0.0006145,-0.0005202,sell
2013-04-12,1,1,0,0,1,0,0,1,0,0,4,0,1,1,1,1,0,-0.0007510,-0.00116431,-0.0011643,-0.0006145,-0.0005202,sell
2013-04-13,1,1,0,0,0,0,0,1,0,0,3,0,1,1,0,1,0,-0.0010628,-0.00061396,-0.0011589,-0.0011710, 0.0000360,sell
2013-04-14,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,-0.0009248,-0.00184309,-0.0003706,-0.0020912,-0.0013989,sell
2013-04-15,1,1,0,0,0,0,0,1,0,0,3,1,1,0,0,1,0, 0.0030867, 0.00324055, 0.0029769, 0.0021981, 0.0020836,buy
2013-04-16,1,1,0,0,0,0,0,1,0,0,3,1,1,0,0,1,0, 0.0030867, 0.00324055, 0.0029769, 0.0021981, 0.0020836,buy
2013-04-17,1,1,0,0,0,0,0,1,0,0,3,1,1,0,0,1,0, 0.0030867, 0.00324055, 0.0029769, 0.0021981, 0.0020836,buy
2013-04-18,1,1,0,0,0,0,0,1,0,0,3,1,1,0,0,1,0, 0.0030867, 0.00324055, 0.0029769, 0.0021981, 0.0020836,buy
2013-04-19,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0, 0.0019113, 0.00242307, 0.0013913, 0.0011708, 0.0026449,buy
2013-04-20,1,0,0,0,0,0,0,1,1,0,3,1,1,1,0,0,0, 0.0007041, 0.00031243, 0.0000545, 0.0015805,-0.0008018,buy
2013-04-21,1,0,0,0,0,0,0,1,1,0,3,1,1,1,0,0,0, 0.0007041, 0.00031243, 0.0000545, 0.0015805,-0.0008018,buy
2013-04-22,1,0,0,0,0,0,0,1,1,0,3,1,1,1,0,0,0, 0.0007041, 0.00031243, 0.0000545, 0.0015805,-0.0008018,buy
2013-04-23,1,0,0,0,0,0,0,1,1,0,3,1,1,1,0,0,0, 0.0007041, 0.00031243, 0.0000545, 0.0015805,-0.0008018,buy
2013-04-24,1,0,0,0,0,0,0,1,1,0,3,1,1,1,0,0,0, 0.0007041, 0.00031243, 0.0000545, 0.0015805,-0.0008018,buy
2013-04-25,1,0,0,0,0,0,0,1,1,0,3,1,1,1,0,0,0, 0.0007041, 0.00031243, 0.0000545, 0.0015805,-0.0008018,buy
2013-04-26,1,0,0,0,0,0,1,0,1,0,3,0,1,1,0,0,1,-0.0003158, 0.00064980, 0.0009860, 0.0005898, 0.0006934,buy
2013-04-27,1,0,1,0,0,0,1,0,1,0,4,0,1,1,0,1,1,-0.0029446,-0.00197033,-0.0028588,-0.0028957,-0.0025427,sell
2013-04-28,1,0,1,0,0,0,1,0,1,0,4,0,1,1,0,1,1,-0.0029446,-0.00197033,-0.0028588,-0.0028957,-0.0025427,sell
2013-04-29,1,0,1,0,0,0,1,0,1,0,4,0,1,1,0,1,1,-0.0029446,-0.00197033,-0.0028588,-0.0028957,-0.0025427,sell
2013-04-30,1,0,1,0,0,0,1,0,0,0,3,0,1,0,0,1,1,-0.0025429,-0.00113352,-0.0033470,-0.0020317,-0.0013141,sell
2013-05-01,1,0,1,0,0,0,1,0,0,0,3,0,1,0,0,1,1,-0.0025429,-0.00113352,-0.0033470,-0.0020317,-0.0013141,sell
2013-05-02,1,0,1,0,0,0,1,0,0,0,3,0,1,0,0,1,1,-0.0025429,-0.00113352,-0.0033470,-0.0020317,-0.0013141,sell
2013-05-03,1,0,1,0,0,1,1,0,0,0,4,0,1,0,1,1,1,-0.0011874,-0.00140801,-0.0011328,-0.0006174,-0.0035320,sell
2013-05-04,1,0,1,0,0,1,2,0,0,0,5,1,1,0,1,1,1,-0.0013162,-0.00074172, 0.0010824,-0.0011626,-0.0014837,sell
2013-05-05,1,0,1,0,0,1,1,0,0,0,4,1,1,0,1,1,0,-0.0010351,-0.00110426,-0.0007391,-0.0009104,-0.0034339,sell
2013-05-06,0,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0, 0.0013442, 0.00139556, 0.0000862, 0.0000954,-0.0008736,buy
2013-05-07,0,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0, 0.0013442, 0.00139556, 0.0000862, 0.0000954,-0.0008736,buy
2013-05-08,0,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0, 0.0013442, 0.00139556, 0.0000862, 0.0000954,-0.0008736,buy
2013-05-09,0,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0, 0.0013442, 0.00139556, 0.0000862, 0.0000954,-0.0008736,buy
2013-05-10,0,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0, 0.0013442, 0.00139556, 0.0000862, 0.0000954,-0.0008736,buy
2013-05-11,0,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0, 0.0013442, 0.00139556, 0.0000862, 0.0000954,-0.0008736,buy
2013-05-12,0,0,0,1,0,0,1,1,0,0,3,1,0,0,0,1,1,-0.0013748,-0.00222795, 0.0026783,-0.0004247,-0.0017596,sell
2013-05-13,0,0,0,1,0,0,1,1,0,0,3,1,0,0,0,1,1,-0.0013748,-0.00222795, 0.0026783,-0.0004247,-0.0017596,sell
2013-05-14,0,0,0,1,0,0,1,1,0,0,3,1,0,0,0,1,1,-0.0013748,-0.00222795, 0.0026783,-0.0004247,-0.0017596,sell
2013-05-15,0,0,0,1,0,0,1,1,0,0,3,1,0,0,0,1,1,-0.0013748,-0.00222795, 0.0026783,-0.0004247,-0.0017596,sell
2013-05-16,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1, 0.0002323,-0.00058869, 0.0006505,-0.0005887,-0.0001236,sell
2013-05-17,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1, 0.0002323,-0.00058869, 0.0006505,-0.0005887,-0.0001236,sell
2013-05-18,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1, 0.0002323,-0.00058869, 0.0006505,-0.0005887,-0.0001236,sell
2013-05-19,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1, 0.0002323,-0.00058869, 0.0006505,-0.0005887,-0.0001236,sell
2013-05-20,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1, 0.0002323,-0.00058869, 0.0006505,-0.0005887,-0.0001236,sell
2013-05-21,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1, 0.0002323,-0.00058869, 0.0006505,-0.0005887,-0.0001236,sell
2013-05-22,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0017785, 0.00255530, 0.0012407, 0.0028653, 0.0024476,buy
2013-05-23,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0017785, 0.00255530, 0.0012407, 0.0028653, 0.0024476,buy
2013-05-24,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0017785, 0.00255530, 0.0012407, 0.0028653, 0.0024476,buy
2013-05-25,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0017785, 0.00255530, 0.0012407, 0.0028653, 0.0024476,buy
2013-05-26,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0017785, 0.00255530, 0.0012407, 0.0028653, 0.0024476,buy
2013-05-27,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0017785, 0.00255530, 0.0012407, 0.0028653, 0.0024476,buy
2013-05-28,0,0,0,0,1,0,0,0,1,1,3,0,0,1,0,1,1, 0.0007515, 0.00121776, 0.0000242, 0.0011796, 0.0006648,buy
2013-05-29,0,0,0,0,1,0,0,0,1,1,3,0,0,1,0,1,1, 0.0007515, 0.00121776, 0.0000242, 0.0011796, 0.0006648,buy
2013-05-30,0,0,0,0,1,0,0,0,1,1,3,0,0,1,0,1,1, 0.0007515, 0.00121776, 0.0000242, 0.0011796, 0.0006648,buy
2013-05-31,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,1, 0.0035721, 0.00152293, 0.0036365, 0.0002892, 0.0027547,buy
2013-06-01,0,0,0,0,2,0,0,0,1,0,3,0,0,0,1,1,1, 0.0011165, 0.00144872, 0.0016796, 0.0017250, 0.0007069,buy
2013-06-02,0,0,0,0,2,0,0,0,1,0,3,0,0,0,1,1,1, 0.0011165, 0.00144872, 0.0016796, 0.0017250, 0.0007069,buy
2013-06-03,0,0,0,0,2,0,0,0,1,0,3,0,0,0,1,1,1, 0.0011165, 0.00144872, 0.0016796, 0.0017250, 0.0007069,buy
2013-06-04,0,1,0,0,2,0,0,0,1,0,4,0,0,1,1,1,1, 0.0023738, 0.00100506, 0.0008170,-0.0004392,-0.0016202,buy
2013-06-05,0,1,0,0,2,0,0,0,1,0,4,0,0,1,1,1,1, 0.0023738, 0.00100506, 0.0008170,-0.0004392,-0.0016202,buy
2013-06-06,0,1,0,0,1,0,0,0,1,0,3,0,0,1,1,0,1,-0.0013991, 0.00164022,-0.0009504, 0.0009772,-0.0004819,sell
2013-06-07,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,-0.0029913,-0.00294105,-0.0024123,-0.0019572,-0.0037873,sell
2013-06-08,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,-0.0029913,-0.00294105,-0.0024123,-0.0019572,-0.0037873,sell
2013-06-09,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,-0.0029913,-0.00294105,-0.0024123,-0.0019572,-0.0037873,sell
2013-06-10,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0017783,-0.00209974,-0.0005023,-0.0017783,-0.0026597,sell
2013-06-11,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0017783,-0.00209974,-0.0005023,-0.0017783,-0.0026597,sell
2013-06-12,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0017783,-0.00209974,-0.0005023,-0.0017783,-0.0026597,sell
2013-06-13,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0017783,-0.00209974,-0.0005023,-0.0017783,-0.0026597,sell
2013-06-14,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0002150,-0.00036517,-0.0008503,-0.0034883,-0.0025743,sell
2013-06-15,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0002150,-0.00036517,-0.0008503,-0.0034883,-0.0025743,sell
2013-06-16,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.0031299, 0.00310479, 0.0031189, 0.0031089, 0.0019522,buy
2013-06-17,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.0031299, 0.00310479, 0.0031189, 0.0031089, 0.0019522,buy
