Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-25,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0060971,-0.0065069,-0.0193246,-0.01932461,-0.00559052,sell
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0116499,-0.0114907,-0.0046142,-0.01280033,-0.01149075,sell
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0031727, 0.0013346,-0.0029461,-0.00655800,-0.00655800,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0031727, 0.0013346,-0.0029461,-0.00655800,-0.00655800,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0073317, 0.0057221,-0.0056048, 0.00666648, 0.00661581,buy
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0001948,-0.0000018,-0.0040316,-0.00466171, 0.00053129,sell
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0081760, 0.0041983, 0.0033830, 0.00765097, 0.00725462,buy
2012-01-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0339371, 0.0246180, 0.0301474, 0.02061563, 0.02909968,buy
2012-01-02,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0339371, 0.0246180, 0.0301474, 0.02061563, 0.02909968,buy
2012-01-03,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0339371, 0.0246180, 0.0301474, 0.02061563, 0.02909968,buy
2012-01-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0234450, 0.0214445, 0.0208552, 0.01827236, 0.01532650,buy
2012-01-05,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0057087, 0.0069427, 0.0023708, 0.00292495, 0.01222776,buy
2012-01-06,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0021842, 0.0073457, 0.0009236, 0.00008163, 0.00807378,buy
2012-01-07,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0024039,-0.0012457, 0.0189941, 0.00089463,-0.00627554,sell
2012-01-08,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0024039,-0.0012457, 0.0189941, 0.00089463,-0.00627554,sell
2012-01-09,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0240745,-0.0241085,-0.0207150,-0.02203821,-0.02222665,sell
2012-01-10,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0212205, 0.0059082, 0.0102026,-0.00302890, 0.01318502,buy
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0125248, 0.0211631, 0.0101212, 0.01082780, 0.01608852,buy
2012-01-12,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0059265, 0.0224108, 0.0133228, 0.01308656, 0.01474391,buy
2012-01-13,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0054282, 0.0054997, 0.0052526,-0.00703279, 0.01339568,buy
2012-01-14,2,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0255296, 0.0245380, 0.0161658, 0.01477900, 0.01643935,buy
2012-01-15,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0215785, 0.0268572, 0.0135354, 0.00896024, 0.01430204,buy
2012-01-16,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0137161, 0.0110609, 0.0114929,-0.00049750, 0.01583814,buy
2012-01-17,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0084333,-0.0040540,-0.0049809,-0.00520418,-0.00562958,sell
2012-01-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0211022, 0.0257965, 0.0263386, 0.02254780, 0.00224142,buy
2012-01-19,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0197494, 0.0289293, 0.0301136, 0.02359577, 0.00836159,buy
2012-01-20,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.0030422, 0.0040255, 0.0020266, 0.01014548, 0.00289390,buy
2012-01-21,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.0030422, 0.0040255, 0.0020266, 0.01014548, 0.00289390,buy
2012-01-22,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0120308, 0.0019835, 0.0168034, 0.00321063, 0.00198348,buy
2012-01-23,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0085223, 0.0000471, 0.0123185,-0.00313319,-0.00142145,buy
2012-01-24,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0022359,-0.0020304,-0.0042557, 0.00994887,-0.00317420,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0018180, 0.0019351,-0.0006015,-0.00275385, 0.00091508,sell
2012-01-26,0,2,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.0093861,-0.0027109,-0.0103133,-0.01842972,-0.01832345,sell
2012-01-27,0,2,0,0,1,3,1,2,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0406103, 0.0401384, 0.0313219,-0.00253684, 0.01954488,buy
2012-01-28,0,1,0,0,1,3,1,2,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0332997, 0.0290433, 0.0240933,-0.01182217, 0.01695198,buy
2012-01-29,0,1,0,0,1,3,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0230678,-0.0107072,-0.0329250,-0.02448450,-0.01853726,sell
2012-01-30,0,1,0,0,1,3,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0230678,-0.0107072,-0.0329250,-0.02448450,-0.01853726,sell
2012-01-31,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0247588, 0.0035420, 0.0086458, 0.01062661, 0.00475558,buy
2012-02-01,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0247588, 0.0035420, 0.0086458, 0.01062661, 0.00475558,buy
2012-02-02,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0247588, 0.0035420, 0.0086458, 0.01062661, 0.00475558,buy
2012-02-03,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0155878, 0.0178224, 0.0154492, 0.01473278, 0.01448296,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0077943,-0.0043686,-0.0076059,-0.00570603,-0.00412240,sell
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0050754,-0.0018225,-0.0049243,-0.00942864,-0.00051530,sell
2012-02-06,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0214911,-0.0112739,-0.0188963,-0.01337159,-0.01363685,sell
2012-02-07,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0214911,-0.0112739,-0.0188963,-0.01337159,-0.01363685,sell
2012-02-08,0,0,3,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0229538,-0.0247773,-0.0228260,-0.01936930,-0.01581861,sell
2012-02-09,0,0,3,0,2,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0207491,-0.0240056,-0.0198212,-0.01120035,-0.01265088,sell
2012-02-10,0,0,2,0,3,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0081332, 0.0071554, 0.0096837, 0.00678818, 0.00797680,buy
2012-02-11,0,0,1,0,3,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.0185627, 0.0177372, 0.0125083, 0.01211251, 0.01084760,buy
2012-02-12,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0063076,-0.0085840,-0.0094065,-0.01357393,-0.01062507,sell
2012-02-13,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0009478,-0.0011223,-0.0013744, 0.00173559,-0.00045476,sell
2012-02-14,1,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0029626,-0.0098932,-0.0020396, 0.00427381, 0.00836387,sell
2012-02-15,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0004960,-0.0061967, 0.0052080,-0.00001410,-0.00001410,buy
2012-02-16,1,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0274359,-0.0061401,-0.0056031,-0.02026231,-0.00696463,sell
2012-02-17,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0155550,-0.0356144,-0.0429209,-0.00865801,-0.02090293,sell
2012-02-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0028712, 0.0014274,-0.0043521, 0.00003493,-0.00330565,sell
2012-02-19,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0096728,-0.0075849,-0.0102395,-0.00544000,-0.00823555,sell
2012-02-20,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0001377,-0.0064691,-0.0021561, 0.00144214,-0.00486933,sell
2012-02-21,0,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0050783, 0.0143320, 0.0038056, 0.00471126, 0.00518954,buy
2012-02-22,0,1,1,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0071826,-0.0018065,-0.0058116, 0.00807846, 0.00529942,sell
2012-02-23,0,0,1,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0079500,-0.0044737,-0.0077468,-0.00427259,-0.00348558,sell
2012-02-24,0,0,1,1,2,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0032737,-0.0026336,-0.0001802,-0.00066556, 0.00691055,sell
2012-02-25,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0204535,-0.0197506,-0.0191184,-0.01975061, 0.00618429,sell
2012-02-26,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0108473,-0.0117393,-0.0116035,-0.01144805,-0.00694018,sell
2012-02-27,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0108473,-0.0117393,-0.0116035,-0.01144805,-0.00694018,sell
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0055236,-0.0021766,-0.0017295, 0.00555108, 0.00121196,sell
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0066005,-0.0054098,-0.0055684,-0.00346827,-0.00110914,sell
2012-03-01,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0066005,-0.0054098,-0.0055684,-0.00346827,-0.00110914,sell
2012-03-02,0,2,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0098517,-0.0205317,-0.0090015,-0.01133063,-0.01175961,sell
2012-03-03,0,2,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0162470,-0.0187179,-0.0187911,-0.02886449,-0.03109499,sell
2012-03-04,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0145165,-0.0145738,-0.0159176,-0.02284276,-0.02494112,sell
2012-03-05,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0145165,-0.0145738,-0.0159176,-0.02284276,-0.02494112,sell
2012-03-06,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0008759,-0.0025954,-0.0013029,-0.00312573,-0.00190611,sell
2012-03-07,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0021542,-0.0023130, 0.0005945,-0.00317781,-0.00160258,sell
2012-03-08,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0201684, 0.0178049, 0.0205712, 0.02263849, 0.01941224,buy
2012-03-09,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0302837, 0.0255636, 0.0285225, 0.02589208, 0.02813026,buy
2012-03-10,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0302837, 0.0255636, 0.0285225, 0.02589208, 0.02813026,buy
2012-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0129011,-0.0070782,-0.0121437,-0.00621102,-0.00649105,sell
2012-03-12,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.0021533, 0.0044239, 0.0031146, 0.00248041, 0.00317220,buy
2012-03-13,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.0021533, 0.0044239, 0.0031146, 0.00248041, 0.00317220,buy
2012-03-14,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.0142658,-0.0013715,-0.0002507,-0.00060430,-0.00214958,sell
2012-03-15,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.0054829, 0.0056066, 0.0056164, 0.00840190, 0.00491623,buy
2012-03-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0251106, 0.0240788, 0.0320004, 0.03449062, 0.03322754,buy
2012-03-17,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0045961, 0.0056906, 0.0133370, 0.00493970, 0.00072277,buy
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0103045, 0.0104640, 0.0171092, 0.01372413, 0.01560741,buy
2012-03-19,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0103045, 0.0104640, 0.0171092, 0.01372413, 0.01560741,buy
2012-03-20,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0211870,-0.0085193, 0.0170740, 0.02064075,-0.00970105,buy
2012-03-21,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0106728,-0.0080765,-0.0100701,-0.00747536,-0.00913747,sell
2012-03-22,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0116153,-0.0081280,-0.0100701,-0.00784350,-0.00725330,sell
2012-03-23,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0036172,-0.0075496,-0.0048150,-0.00650041, 0.00184350,sell
2012-03-24,0,0,2,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0039738,-0.0004656, 0.0018293,-0.00954112, 0.01262328,buy
2012-03-25,0,0,2,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0039738,-0.0004656, 0.0018293,-0.00954112, 0.01262328,buy
2012-03-26,0,1,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0086121,-0.0182087,-0.0162555,-0.01319016,-0.00229848,sell
2012-03-27,0,1,2,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0234643, 0.0310682, 0.0219050,-0.00053396, 0.02355827,buy
2012-03-28,0,1,1,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0382616, 0.0345086, 0.0347434,-0.00029562, 0.03630821,buy
2012-03-29,0,1,2,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0375357, 0.0332715, 0.0332484,-0.00634770, 0.03526397,buy
2012-03-30,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0000788,-0.0278098,-0.0035365,-0.01828725,-0.00500960,sell
2012-03-31,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0013081,-0.0225749,-0.0092222,-0.02200476,-0.00802779,sell
2012-04-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0041823,-0.0084947, 0.0075406, 0.00754062,-0.00242959,buy
2012-04-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0041823,-0.0084947, 0.0075406, 0.00754062,-0.00242959,buy
2012-04-03,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0106976,-0.0056483,-0.0073138,-0.00790413,-0.00822670,sell
2012-04-04,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0094290, 0.0082908, 0.0127544, 0.01165365, 0.01165365,buy
2012-04-05,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0010492, 0.0030654, 0.0040326, 0.00889699, 0.01224573,buy
2012-04-06,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0385892, 0.0397978, 0.0380271, 0.03704167, 0.02989123,buy
2012-04-07,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0075766,-0.0067673,-0.0114779,-0.01517983,-0.02194487,sell
2012-04-08,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0184734,-0.0170355,-0.0212835,-0.02128353,-0.02135144,sell
2012-04-09,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0184734,-0.0170355,-0.0212835,-0.02128353,-0.02135144,sell
2012-04-10,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0184734,-0.0170355,-0.0212835,-0.02128353,-0.02135144,sell
2012-04-11,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0286844,-0.0232709,-0.0248020,-0.01857662,-0.02464158,sell
2012-04-12,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0172124, 0.0100431,-0.0220053,-0.02200533, 0.01543615,sell
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0061028,-0.0048071,-0.0043545,-0.00220909,-0.00441848,sell
2012-04-14,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.0097472, 0.0073432, 0.0069893, 0.00453200, 0.01265735,buy
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.0015860, 0.0062601, 0.0059198, 0.00074193, 0.00641649,buy
2012-04-16,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0013162,-0.0019247,-0.0030108, 0.00234229,-0.00058438,sell
2012-04-17,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0013162,-0.0019247,-0.0030108, 0.00234229,-0.00058438,sell
2012-04-18,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0123940, 0.0134078, 0.0133868, 0.01073126, 0.01651395,buy
2012-04-19,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0123940, 0.0134078, 0.0133868, 0.01073126, 0.01651395,buy
2012-04-20,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025221, 0.0018036, 0.0009409, 0.00107300, 0.00085019,sell
2012-04-21,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0210684, 0.0199470, 0.0174608, 0.01702382, 0.01879736,buy
2012-04-22,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0427747, 0.0388749, 0.0383351, 0.03179004, 0.03827582,buy
2012-04-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0495782, 0.0448108, 0.0441139, 0.03305687, 0.04369991,buy
2012-04-24,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0007727, 0.0092728, 0.0053756,-0.00162883, 0.00531917,buy
2012-04-25,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0018509, 0.0164718, 0.0014053, 0.00140534, 0.01671265,buy
2012-04-26,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0018509, 0.0164718, 0.0014053, 0.00140534, 0.01671265,buy
2012-04-27,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0030561,-0.0040652,-0.0049699,-0.00619179,-0.00345894,sell
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0059980, 0.0087229, 0.0106958, 0.01544615, 0.00826151,buy
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0080336, 0.0075747, 0.0060946, 0.00919224, 0.01775799,buy
2012-04-30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0080336, 0.0075747, 0.0060946, 0.00919224, 0.01775799,buy
2012-05-01,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0080336, 0.0075747, 0.0060946, 0.00919224, 0.01775799,buy
2012-05-02,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0215087, 0.0181865, 0.0079680, 0.01001953, 0.01818647,buy
2012-05-03,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0215087, 0.0181865, 0.0079680, 0.01001953, 0.01818647,buy
2012-05-04,0,1,0,1,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0191741, 0.0106316, 0.0304385, 0.01775260, 0.02127466,buy
2012-05-05,0,1,0,1,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0191741, 0.0106316, 0.0304385, 0.01775260, 0.02127466,buy
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0176622, 0.0208563, 0.0362927, 0.02085625, 0.02053855,buy
