Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-19,a135,none,none,none,none,none,none,a45,none,a45,none,a45,none,none,none,a0,a60,a0,a45,a150,none, 0.00019069,-0.0001252,-0.00169675, 0.00020854,-0.00146672,sell
2013-09-20,a135,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a0,a60,a0,a45,a150,none,-0.00002722,-0.0000061,-0.00158400, 0.00007483,-0.00137691,sell
2013-09-21,a135,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,a0,a45,a150,none, 0.00009397,-0.0000567,-0.00158249, 0.00016889,-0.00131764,sell
2013-09-22,a135,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a0,a45,a150,none,-0.00020870, 0.0000019,-0.00092757, 0.00016392,-0.00071509,sell
2013-09-23,a135,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,a0,none,none,a45,a150,none,-0.00005952, 0.0001471,-0.00035420,-0.00008558,-0.00092648,sell
2013-09-24,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00004752, 0.0007232, 0.00037195, 0.00014861,-0.00070526,sell
2013-09-25,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00004752, 0.0007232, 0.00037195, 0.00014861,-0.00070526,sell
2013-09-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00041622, 0.0016450, 0.00152579, 0.00066961,-0.00068089,buy
2013-09-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00041622, 0.0016450, 0.00152579, 0.00066961,-0.00068089,buy
2013-09-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a45,none,none, 0.00022541, 0.0013120, 0.00098102, 0.00060677,-0.00023970,buy
2013-09-29,a120,none,none,none,none,none,none,none,a150,a30,a90,a30,a180,a30,none,none,a45,none,a45,none,none, 0.00193714, 0.0013229, 0.00178963, 0.00061823, 0.00225943,buy
2013-09-30,a120,none,none,none,none,none,none,none,none,a30,a90,a30,a180,a30,none,none,a45,none,a45,none,none, 0.00187225, 0.0013375, 0.00160239, 0.00063675, 0.00231199,buy
2013-10-01,a120,none,none,none,none,none,none,none,none,a30,a90,a30,a180,a30,none,none,a45,none,a45,a135,none, 0.00063610,-0.0001330, 0.00061261, 0.00000799, 0.00075541,buy
2013-10-02,a120,none,none,none,none,none,none,none,none,a30,a90,a30,a180,a30,none,none,a45,none,a45,a135,none, 0.00063610,-0.0001330, 0.00061261, 0.00000799, 0.00075541,buy
2013-10-03,a120,a0,none,none,none,none,none,none,none,a30,a90,a30,a180,a30,none,none,a45,none,a45,a135,none, 0.00023549,-0.0003891,-0.00005531,-0.00158933, 0.00059689,buy
2013-10-04,a120,a0,a60,a0,none,none,none,none,none,a30,a90,a30,a180,a30,none,none,a45,none,a45,a135,none,-0.00134945,-0.0017963,-0.00109921,-0.00205276, 0.00044998,sell
2013-10-05,none,a0,a60,a0,none,a150,none,none,none,a30,a90,a30,a180,a30,none,none,a45,none,a45,a135,none,-0.00140336,-0.0015054,-0.00036688,-0.00182696, 0.00086016,sell
2013-10-06,none,a0,a60,a0,none,a150,none,none,none,none,none,a30,a180,a30,none,none,none,none,a45,a135,none,-0.00299552,-0.0030708,-0.00215111,-0.00351800,-0.00181581,sell
2013-10-07,none,a0,a60,a0,none,a150,none,a60,none,none,none,none,a180,a30,a90,none,none,none,a45,none,none,-0.00255838,-0.0030214,-0.00115977,-0.00218942,-0.00215735,sell
2013-10-08,none,a0,a60,a0,none,a150,none,a60,a135,none,none,none,none,a30,a90,none,none,none,a45,none,none,-0.00104365,-0.0026410,-0.00028606,-0.00093346,-0.00070147,sell
2013-10-09,none,a0,a60,a0,none,a150,none,a60,a135,none,none,none,none,a30,a90,none,none,none,a45,none,none,-0.00104365,-0.0026410,-0.00028606,-0.00093346,-0.00070147,sell
2013-10-10,none,a0,a60,a0,none,a150,none,a60,a135,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.00229806,-0.0031749,-0.00153476,-0.00213135,-0.00197016,sell
2013-10-11,none,none,none,a0,none,a150,none,a60,a135,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.00187907,-0.0017344,-0.00045949,-0.00081237,-0.00052342,sell
2013-10-12,none,none,none,a0,none,none,none,a60,a135,none,none,none,none,none,a90,a30,none,none,a45,none,none,-0.00078091,-0.0011110,-0.00002586,-0.00034157,-0.00045279,sell
2013-10-13,none,none,none,a0,none,none,none,a60,a135,none,none,none,none,none,a90,a30,a30,none,a45,none,none, 0.00079282, 0.0008304,-0.00003527, 0.00009285, 0.00122325,buy
2013-10-14,none,none,none,a0,none,none,none,a60,a135,none,none,none,none,none,none,a30,a30,none,a45,a120,none, 0.00200935, 0.0014236, 0.00025943,-0.00047794, 0.00131242,buy
2013-10-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.00210559, 0.0015042, 0.00034677,-0.00016195, 0.00127753,buy
2013-10-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.00210559, 0.0015042, 0.00034677,-0.00016195, 0.00127753,buy
2013-10-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.00210559, 0.0015042, 0.00034677,-0.00016195, 0.00127753,buy
2013-10-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.00210559, 0.0015042, 0.00034677,-0.00016195, 0.00127753,buy
2013-10-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a45,a120,none, 0.00171330, 0.0018667, 0.00040009, 0.00077969, 0.00232586,buy
2013-10-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00060745,-0.0002706,-0.00072176, 0.00070786,-0.00028574,sell
2013-10-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00060745,-0.0002706,-0.00072176, 0.00070786,-0.00028574,sell
2013-10-22,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00043442,-0.0015067,-0.00067574,-0.00047815,-0.00174033,sell
2013-10-23,none,none,none,none,none,none,a30,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,a90, 0.00091742, 0.0008007, 0.00045996, 0.00047765,-0.00048511,buy
2013-10-24,none,none,none,none,none,none,a30,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,a90, 0.00091742, 0.0008007, 0.00045996, 0.00047765,-0.00048511,buy
2013-10-25,none,none,none,none,none,none,a30,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,a90, 0.00091742, 0.0008007, 0.00045996, 0.00047765,-0.00048511,buy
2013-10-26,none,none,none,a0,none,none,a30,none,a120,none,none,none,none,a45,none,a45,none,none,a45,none,a90,-0.00081419, 0.0010406,-0.00103013,-0.00024892,-0.00080633,sell
2013-10-27,none,none,none,a0,none,none,none,none,a120,a0,none,none,none,a45,none,a45,none,none,a45,none,a90,-0.00076778,-0.0000495,-0.00183801,-0.00079281,-0.00080697,sell
2013-10-28,none,none,none,a0,none,none,none,none,a120,a0,none,none,none,a45,none,a45,none,none,a45,none,a90,-0.00076778,-0.0000495,-0.00183801,-0.00079281,-0.00080697,sell
2013-10-29,none,none,none,a0,none,none,none,none,none,a0,a60,none,a150,a45,none,a45,none,none,a45,none,a90,-0.00252818,-0.0015538,-0.00306879,-0.00262550,-0.00204313,sell
2013-10-30,none,none,a60,a0,none,a150,a45,none,none,a0,a60,none,a150,a45,none,a45,none,none,a45,none,a90,-0.00332988,-0.0035564,-0.00341349,-0.00318609,-0.00288006,sell
2013-10-31,none,a0,a60,a0,a0,a150,a45,a45,none,a0,a60,none,a150,a45,none,a45,none,a45,a45,none,a90,-0.00268286,-0.0028234,-0.00258929,-0.00238695,-0.00280475,sell
2013-11-01,none,a0,a60,a0,a0,a150,a45,a45,none,a0,a60,a0,a150,a45,none,none,none,a45,a45,none,a90,-0.00259968,-0.0029412,-0.00262945,-0.00240939,-0.00268903,sell
2013-11-02,none,a0,a60,none,a0,a150,a45,a45,none,a0,a60,a0,a150,a45,none,none,none,a45,a45,none,a90,-0.00268436,-0.0029428,-0.00267736,-0.00245353,-0.00272925,sell
2013-11-03,none,a0,a60,none,a0,a150,none,a45,none,a0,a60,a0,a150,a45,none,none,none,a45,a45,none,none,-0.00098667,-0.0015399,-0.00215494,-0.00133879,-0.00083050,sell
2013-11-04,none,a0,a60,none,none,a150,none,none,none,none,a60,a0,a150,a45,a60,none,none,a45,a45,none,none,-0.00039245,-0.0022419,-0.00188502,-0.00001000,-0.00102440,sell
2013-11-05,a120,a0,none,none,none,none,none,none,none,none,none,a0,none,a45,a60,none,none,a45,a45,none,none, 0.00224582, 0.0027722, 0.00269443, 0.00292749, 0.00212547,buy
2013-11-06,a120,a0,none,none,none,none,a60,none,none,none,none,a0,none,a45,a60,none,none,a45,a45,none,none, 0.00242030, 0.0024563, 0.00283242, 0.00284952, 0.00223815,buy
2013-11-07,a120,a0,none,none,none,none,a60,none,none,none,none,a0,none,none,a60,none,none,a45,a45,none,none, 0.00197155, 0.0019965, 0.00167522, 0.00196646, 0.00168335,buy
2013-11-08,a120,a0,none,none,none,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,a45,none,none, 0.00043685, 0.0001302, 0.00036365, 0.00098761,-0.00019930,buy
2013-11-09,a120,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a60,a60,none,none,a45,none,none,-0.00065198,-0.0003856,-0.00037504,-0.00008997,-0.00076033,sell
2013-11-10,a120,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a60,a60,none,none,a45,none,none,-0.00065198,-0.0003856,-0.00037504,-0.00008997,-0.00076033,sell
2013-11-11,a120,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a60,a60,a0,none,a45,a90,none,-0.00029216,-0.0004450,-0.00106561,-0.00078232,-0.00124680,sell
2013-11-12,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none,-0.00035082,-0.0001301,-0.00028060,-0.00012944,-0.00049292,sell
2013-11-13,a120,a0,none,none,none,none,none,none,none,none,a45,none,a135,none,none,a60,a0,none,a45,a90,none, 0.00254312, 0.0025760, 0.00061991, 0.00275142, 0.00065477,buy
2013-11-14,a120,a0,none,none,none,none,none,none,none,none,a45,none,a135,none,none,a60,a0,none,a45,a90,none, 0.00254312, 0.0025760, 0.00061991, 0.00275142, 0.00065477,buy
2013-11-15,a120,a0,none,none,none,none,none,none,none,none,a45,none,a135,none,none,a60,a0,none,a45,a90,none, 0.00254312, 0.0025760, 0.00061991, 0.00275142, 0.00065477,buy
2013-11-16,a120,a0,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,none, 0.00296547, 0.0029724, 0.00097812, 0.00325386, 0.00128352,buy
2013-11-17,a120,a0,none,none,none,a150,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,none, 0.00208169, 0.0030664, 0.00199154, 0.00210142, 0.00113294,buy
2013-11-18,none,a0,a60,none,none,a150,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,none, 0.00202501, 0.0016095, 0.00120528, 0.00150592, 0.00147863,buy
2013-11-19,none,a0,a60,none,none,a150,none,none,none,none,a45,none,a135,none,none,none,a0,a60,a45,none,none, 0.00097026, 0.0002633,-0.00001611, 0.00045670, 0.00039362,buy
2013-11-20,none,a0,a60,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a0,a60,a45,none,none, 0.00126952, 0.0007887,-0.00012564, 0.00092829, 0.00130223,buy
2013-11-21,none,a0,a60,none,none,a150,none,none,a90,none,none,none,none,a60,a45,none,none,a60,a45,none,none, 0.00047511, 0.0003880,-0.00092606, 0.00020012, 0.00068295,sell
2013-11-22,none,none,a60,a0,none,a150,none,none,a90,none,none,none,none,a60,a45,none,none,a60,a45,none,none, 0.00144561, 0.0013548,-0.00109607, 0.00109939, 0.00158375,buy
2013-11-23,none,none,a60,a0,none,none,a60,none,a90,none,none,none,none,a60,a45,none,none,a60,a45,none,none, 0.00160826, 0.0017951,-0.00032649, 0.00125647, 0.00194038,buy
2013-11-24,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,a60,a45,none,none,a60,a45,none,none, 0.00035340, 0.0009831,-0.00037171,-0.00029261, 0.00094986,buy
2013-11-25,none,none,none,a0,none,none,a60,none,a90,a30,none,none,none,a60,a45,none,none,a60,a45,none,none, 0.00099349, 0.0012815, 0.00010085, 0.00052863, 0.00128664,buy
2013-11-26,none,none,none,a0,none,none,a60,a45,a90,a30,none,none,none,a60,a45,none,none,a60,a45,none,none, 0.00064538, 0.0009007,-0.00031076, 0.00055013, 0.00096530,buy
2013-11-27,none,none,none,a0,none,none,a60,a45,a90,a30,none,none,a120,a60,a45,none,none,a60,a45,none,none, 0.00192450, 0.0019747, 0.00053127, 0.00127996, 0.00172253,buy
2013-11-28,none,none,none,a0,none,none,a60,a45,none,a30,none,none,a120,a60,a45,none,none,a60,a45,none,none, 0.00193862, 0.0020316, 0.00103650, 0.00144406, 0.00220219,buy
2013-11-29,none,none,a45,a0,none,a135,a60,a45,none,a30,a30,none,a120,a60,a45,none,none,none,a45,none,none, 0.00200918, 0.0021713, 0.00174446, 0.00178537, 0.00226712,buy
2013-11-30,none,none,a45,none,none,a135,a60,a45,none,a30,a30,none,a120,a60,none,none,none,none,a45,none,none, 0.00160101, 0.0018646, 0.00170458, 0.00174020, 0.00236127,buy
2013-12-01,none,none,a45,none,none,a135,a60,a45,none,none,a30,none,a120,a60,none,none,none,none,a45,none,none, 0.00110560, 0.0014270, 0.00188561, 0.00024901, 0.00178260,buy
2013-12-02,none,none,a45,none,none,a135,none,none,none,none,a30,none,a120,none,none,none,none,none,a45,none,none,-0.00054867, 0.0003983, 0.00082264,-0.00040544, 0.00082661,buy
2013-12-03,none,none,a45,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,-0.00067022, 0.0002700, 0.00165490,-0.00018264, 0.00003966,buy
2013-12-04,a90,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00139165,-0.0006211,-0.00147536,-0.00080586,-0.00087713,sell
2013-12-05,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00254738,-0.0009916,-0.00253697,-0.00134173,-0.00180621,sell
2013-12-06,a90,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00049477,-0.0004976,-0.00143350,-0.00014243,-0.00065154,sell
2013-12-07,a90,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00049477,-0.0004976,-0.00143350,-0.00014243,-0.00065154,sell
2013-12-08,a90,a30,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00072961, 0.0009156,-0.00022971, 0.00177235, 0.00095314,buy
2013-12-09,none,a30,none,none,none,a120,none,a60,none,a45,none,a30,none,none,none,none,none,none,none,none,none, 0.00103358, 0.0005675, 0.00043263,-0.00022057, 0.00070798,buy
2013-12-10,none,a30,a30,none,none,a120,a45,a60,none,a45,none,a30,none,none,none,none,none,none,none,none,none, 0.00057920, 0.0001217, 0.00029447,-0.00201908, 0.00064224,buy
2013-12-11,none,none,a30,none,none,a120,a45,a60,none,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.00033225,-0.0012007,-0.00110813,-0.00143817,-0.00141590,sell
2013-12-12,none,none,a30,none,none,a120,a45,a60,none,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.00033225,-0.0012007,-0.00110813,-0.00143817,-0.00141590,sell
2013-12-13,none,none,a30,none,none,none,a45,a60,none,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.00087922,-0.0016814,-0.00128359,-0.00213353,-0.00148555,sell
2013-12-14,none,none,none,none,none,none,a45,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00072840,-0.0017080,-0.00127747,-0.00105950,-0.00301378,sell
2013-12-15,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00065159,-0.0009032,-0.00102778,-0.00069855,-0.00128045,sell
2013-12-16,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00026184,-0.0005043,-0.00037905,-0.00054198,-0.00048385,sell
2013-12-17,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00008456, 0.0005682, 0.00055762,-0.00005307, 0.00005757,buy
2013-12-18,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00008456, 0.0005682, 0.00055762,-0.00005307, 0.00005757,buy
2013-12-19,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00008456, 0.0005682, 0.00055762,-0.00005307, 0.00005757,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00209258,-0.0024830,-0.00260041,-0.00098938,-0.00252699,sell
2013-12-21,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00127034,-0.0020784,-0.00209464,-0.00038169,-0.00198565,sell
2013-12-22,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00253935,-0.0033652,-0.00336770,-0.00160363,-0.00339263,sell
2013-12-23,none,none,none,none,a0,none,a30,none,a60,a60,none,a45,none,none,none,none,none,none,a30,none,none,-0.00121783,-0.0013257,-0.00164821,-0.00057564,-0.00114457,sell
2013-12-24,a60,none,none,none,a0,none,a30,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.00058752, 0.0006656,-0.00007419, 0.00026492, 0.00021003,buy
2013-12-25,a60,a60,none,a45,a0,none,a30,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.00149751, 0.0018493, 0.00155623, 0.00094532, 0.00181770,buy
2013-12-26,a60,a60,none,a45,a0,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.00139066, 0.0017468, 0.00149906, 0.00089781, 0.00172470,buy
2013-12-27,a60,a60,none,a45,a0,none,none,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none, 0.00221530, 0.0023502, 0.00240409, 0.00086921, 0.00235253,buy
2013-12-28,a60,a60,a0,a45,a0,a90,none,none,none,a60,a0,a45,a90,none,none,none,none,none,none,none,none, 0.00246350, 0.0025706, 0.00261334, 0.00116094, 0.00246370,buy
2013-12-29,none,a60,a0,a45,a0,a90,none,none,none,a60,a0,a45,a90,none,none,none,none,none,none,none,none, 0.00270551, 0.0028154, 0.00270191, 0.00143167, 0.00259018,buy
2013-12-30,none,none,a0,none,a0,a90,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.00091274, 0.0005490, 0.00115520, 0.00109975,-0.00077640,buy
2013-12-31,none,none,a0,none,a0,a90,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.00091274, 0.0005490, 0.00115520, 0.00109975,-0.00077640,buy
2014-01-01,none,none,a0,none,a0,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.00101965, 0.0002655, 0.00136246, 0.00119620,-0.00114634,buy
2014-01-02,none,none,a0,none,a0,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.00101965, 0.0002655, 0.00136246, 0.00119620,-0.00114634,buy
2014-01-03,a45,none,a0,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00143950,-0.0035196,-0.00291667,-0.00241737,-0.00310960,sell
2014-01-04,a45,none,none,a60,a0,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00125623,-0.0030515,-0.00236826,-0.00225303,-0.00289684,sell
2014-01-05,a45,none,none,a60,none,none,none,a90,a45,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00047850,-0.0019610,-0.00208386,-0.00154561,-0.00211048,sell
2014-01-06,a45,none,none,a60,none,none,a0,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.00056822,-0.0020139,-0.00227587,-0.00148204,-0.00206299,sell
2014-01-07,none,none,none,a60,none,none,a0,a90,a45,none,none,none,none,a90,none,none,none,a60,none,none,a90, 0.00109204, 0.0002617, 0.00076801, 0.00072397, 0.00020146,buy
2014-01-08,none,none,none,a60,none,none,a0,none,a45,none,none,a60,none,a90,none,none,none,a60,none,none,a90, 0.00147770, 0.0005759, 0.00145479, 0.00086864, 0.00106908,buy
2014-01-09,none,none,none,none,none,none,a0,none,a45,none,none,a60,none,a90,none,none,none,a60,a0,none,a90, 0.00141742, 0.0005230, 0.00140418, 0.00118222, 0.00129439,buy
2014-01-10,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,a60,a0,none,a90, 0.00120330, 0.0005855, 0.00116278, 0.00090708, 0.00102953,buy
2014-01-11,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,a45,none,none,a60,a0,none,a90, 0.00017711,-0.0000978, 0.00057630, 0.00022005, 0.00042241,buy
2014-01-12,a30,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,a45,none,none,a60,a0,none,a90,-0.00055342,-0.0006076, 0.00039407,-0.00089071,-0.00034727,sell
2014-01-13,a30,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,a45,none,none,a60,a0,none,a90,-0.00055342,-0.0006076, 0.00039407,-0.00089071,-0.00034727,sell
2014-01-14,a30,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,a45,none,none,a60,none,none,a90,-0.00103191,-0.0012157, 0.00016794,-0.00098945,-0.00110248,sell
2014-01-15,a30,a90,none,none,none,a60,none,none,none,none,none,none,none,a90,a45,none,none,a60,none,none,none,-0.00117692,-0.0006790,-0.00179715,-0.00185774,-0.00228591,sell
2014-01-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.00195278,-0.0022013,-0.00180173,-0.00218404,-0.00230952,sell
2014-01-17,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00136543,-0.0004224,-0.00030316,-0.00004927,-0.00072602,sell
2014-01-18,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00136543,-0.0004224,-0.00030316,-0.00004927,-0.00072602,sell
2014-01-19,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00132007,-0.0001605, 0.00004872, 0.00019242,-0.00009441,sell
2014-01-20,none,none,a30,none,none,none,a30,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.00075233, 0.0007599, 0.00092723, 0.00135399, 0.00102841,buy
2014-01-21,none,none,none,none,none,none,a30,none,a30,a90,none,none,none,none,a45,none,a0,none,none,none,none, 0.00259781, 0.0015972, 0.00181974, 0.00213779, 0.00183681,buy
2014-01-22,none,none,none,none,none,none,a30,none,a30,a90,none,none,none,none,none,none,a0,none,none,none,none, 0.00227205, 0.0016426, 0.00141399, 0.00247453, 0.00247847,buy
2014-01-23,none,none,none,a90,none,none,none,none,a30,a90,none,none,none,none,none,none,a0,none,none,none,none, 0.00235596, 0.0019584, 0.00112661, 0.00254949, 0.00271972,buy
2014-01-24,none,none,none,a90,none,a45,none,none,a30,a90,none,none,none,none,none,none,a0,none,none,none,none, 0.00207983, 0.0011841, 0.00058024, 0.00193290, 0.00211299,buy
2014-01-25,none,none,none,a90,none,a45,none,a120,a30,a90,none,none,none,none,none,none,a0,none,none,none,none, 0.00098590, 0.0005270,-0.00058066, 0.00136337, 0.00148062,buy
2014-01-26,none,none,a45,a90,none,a45,none,a120,a30,a90,none,none,a60,none,none,none,a0,none,none,none,none,-0.00007894,-0.0004590,-0.00068173,-0.00038499,-0.00013256,sell
2014-01-27,none,none,a45,a90,none,a45,none,a120,a30,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.00064786,-0.0011075,-0.00090592,-0.00106527,-0.00051651,sell
2014-01-28,none,none,a45,none,none,a45,a45,a120,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.00081126,-0.0004171, 0.00058736,-0.00031738, 0.00115065,buy
2014-01-29,none,none,a45,none,none,a45,a45,a120,none,none,a30,none,a60,none,none,none,a0,none,none,none,none,-0.00023435,-0.0008561,-0.00028670,-0.00079536, 0.00008204,sell
2014-01-30,none,none,a45,none,none,none,a45,a120,none,none,a30,none,a60,none,none,none,a0,none,a30,none,none,-0.00139838,-0.0017948,-0.00133674,-0.00147507,-0.00110918,sell
2014-01-31,a0,a120,a45,none,none,none,a45,a120,none,none,a30,none,a60,none,none,none,a0,none,a30,none,none,-0.00179354,-0.0017010,-0.00161946,-0.00185362,-0.00182273,sell
2014-02-01,a0,a120,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,a0,none,a30,none,none,-0.00266718,-0.0022068,-0.00333851,-0.00281605,-0.00318519,sell
2014-02-02,a0,a120,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,none,-0.00265678,-0.0016640,-0.00304366,-0.00211161,-0.00301753,sell
2014-02-03,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,none,-0.00201390,-0.0015361,-0.00285068,-0.00138601,-0.00268382,sell
2014-02-04,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,none,-0.00201390,-0.0015361,-0.00285068,-0.00138601,-0.00268382,sell
2014-02-05,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.00102130,-0.0006067,-0.00147404,-0.00045017,-0.00080342,sell
2014-02-06,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00134951,-0.0004291,-0.00112261,-0.00053245,-0.00031841,sell
2014-02-07,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00134951,-0.0004291,-0.00112261,-0.00053245,-0.00031841,sell
2014-02-08,a0,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none, 0.00067532, 0.0012663, 0.00136328, 0.00132810, 0.00077226,buy
2014-02-09,a0,a120,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none, 0.00174394, 0.0024891, 0.00132196, 0.00213299, 0.00188270,buy
2014-02-10,a0,a120,none,none,none,none,a45,none,none,none,none,a90,a45,none,none,none,a0,none,none,none,none, 0.00225822, 0.0016179, 0.00145436, 0.00149237, 0.00090818,buy
2014-02-11,a0,a120,none,none,none,none,a45,a120,none,none,none,a90,a45,none,none,none,a0,none,none,none,none, 0.00172652, 0.0022536, 0.00173148, 0.00207668, 0.00180755,buy
2014-02-12,a0,a120,a45,none,none,none,a45,a120,none,none,none,a90,a45,none,none,none,a0,none,none,none,none, 0.00210186, 0.0027254, 0.00162621, 0.00233345, 0.00254300,buy
2014-02-13,none,a120,a45,none,none,none,a45,a120,none,none,a45,a90,a45,none,a45,none,a0,none,none,none,none, 0.00206643, 0.0037426, 0.00108775, 0.00314348, 0.00342478,buy
