Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-12,1,4,3,2,1,1,2,2,0,1,0,1,0,0,1,0,0,2,1,1,1,1,2,0,0,1,0,1,1,0,1,0,1,1,0,1,-0.0180882,-0.00568558, 0.02776894,-0.0101083,-0.0101083,sell
2011-08-13,1,3,3,2,0,4,0,2,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,-0.0128165,-0.01044890,-0.01830763,-0.0216606,-0.0274082,sell
2011-08-14,3,3,2,3,0,4,0,2,2,0,1,1,0,0,1,1,0,0,1,1,1,2,1,1,1,1,0,1,1,0,1,0,1,1,0,1, 0.0009738, 0.01312610, 0.00048463, 0.0038520,-0.0213234,buy
2011-08-15,3,3,2,2,1,0,0,1,2,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,-0.0069626,-0.00630536,-0.00616762,-0.0080651,-0.0061676,sell
2011-08-16,3,4,3,3,3,0,1,2,0,1,1,0,1,1,1,1,1,1,1,1,2,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,-0.0497862,-0.04341148,-0.04096694,-0.0464135,-0.0408534,sell
2011-08-17,3,4,3,6,0,1,2,2,0,1,1,0,1,1,0,1,1,1,1,2,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,-0.0051178,-0.00511776,-0.00548778,-0.0081592,-0.0043927,sell
2011-08-18,3,4,5,4,0,3,1,3,0,0,1,0,1,1,0,1,1,1,2,1,1,1,1,2,2,1,1,0,0,1,1,1,0,0,1,1,-0.0014556,-0.00449563,-0.00537633,-0.0013053,-0.0096979,sell
2011-08-19,2,4,6,2,0,2,0,2,1,0,1,0,1,1,0,1,0,0,2,1,2,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1, 0.0180207, 0.00414163, 0.01802074, 0.0100230, 0.0178468,buy
2011-08-20,2,5,2,3,2,2,0,2,0,1,1,0,1,1,0,0,0,1,2,0,2,2,1,1,1,1,1,0,0,1,0,1,0,0,1,1, 0.0079641,-0.02950117, 0.04269876, 0.0222276, 0.0438963,buy
2011-08-21,1,3,1,3,2,2,0,2,0,4,1,0,1,1,0,0,0,0,1,1,1,1,2,2,2,0,1,0,0,1,0,1,0,0,1,1, 0.0088969, 0.00102613, 0.01242201, 0.0083250, 0.0089875,buy
2011-08-22,1,2,3,2,1,2,1,2,0,3,1,0,1,1,0,0,0,1,0,2,0,1,2,1,1,0,1,0,0,1,0,1,0,1,1,1,-0.0114923,-0.01768029,-0.01240001,-0.0180347,-0.0142107,sell
2011-08-23,1,2,3,1,0,3,1,3,1,0,1,0,1,1,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,-0.0049122, 0.02444848, 0.00387529,-0.0041053, 0.0111088,buy
2011-08-24,1,2,4,1,0,3,0,4,3,0,0,0,1,1,0,0,0,2,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1, 0.0247832, 0.03966470, 0.04757567, 0.0170591, 0.0172429,buy
2011-08-25,1,1,3,2,1,2,1,4,2,1,0,0,1,1,0,0,0,1,2,1,1,1,1,1,2,0,1,0,1,1,0,0,1,1,0,1, 0.0221365, 0.01271517, 0.03805209, 0.0253715, 0.0275291,buy
2011-08-26,1,2,3,2,3,1,3,3,0,0,0,0,1,1,0,0,0,0,1,1,2,1,0,2,2,0,1,1,1,1,0,0,1,1,0,1, 0.0110761, 0.01895898, 0.01353013, 0.0001195, 0.0270738,buy
2011-08-27,2,2,5,3,1,1,2,1,2,1,0,0,1,1,1,0,0,1,1,0,2,2,1,1,1,0,1,1,1,1,1,0,1,1,0,1,-0.0156561,-0.03308758,-0.00105217,-0.0202878,-0.0321277,sell
2011-08-28,3,4,6,2,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,2,2,1,1,0,0,0,1,1,0,1,0,1,1,0,1,-0.0099726,-0.01460104,-0.01506481,-0.0113366,-0.0113255,sell
2011-08-29,3,3,6,1,0,0,2,1,0,1,0,0,1,1,0,0,0,1,1,0,2,1,2,1,1,0,0,1,1,0,1,0,1,1,0,1,-0.0078562,-0.00959747,-0.02103613,-0.0224092,-0.0315633,sell
2011-08-30,1,4,4,2,1,0,3,1,0,2,1,0,1,1,0,0,0,1,2,1,1,2,1,0,0,1,0,1,1,0,1,0,1,0,1,1, 0.0078774, 0.01740952, 0.01842852, 0.0083404, 0.0184436,buy
2011-08-31,2,2,4,2,1,0,3,1,2,1,1,0,1,1,0,0,0,1,2,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,-0.0155820,-0.00904102, 0.00090647,-0.0092395,-0.0100102,sell
2011-09-01,1,2,5,1,0,0,1,3,3,0,1,0,1,1,0,0,0,0,1,1,2,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,-0.0120743,-0.01207431,-0.02140119,-0.0120743,-0.0130257,sell
2011-09-02,0,3,4,1,0,1,3,2,3,0,1,0,1,1,0,0,0,1,0,2,2,2,1,1,1,1,0,1,0,0,1,0,0,0,1,0, 0.0118122,-0.00491043,-0.01268779, 0.0117013, 0.0139213,buy
2011-09-03,0,3,2,1,0,0,4,2,1,3,1,0,1,1,0,0,0,0,1,2,1,2,2,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0070959, 0.00709592, 0.00709592,-0.0007204, 0.0026433,buy
2011-09-04,0,2,2,1,1,0,3,1,1,4,1,0,1,1,0,0,0,1,1,1,0,1,2,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.0127479, 0.00583456, 0.00990309, 0.0128841, 0.0125363,buy
2011-09-05,1,4,2,1,0,1,2,0,2,3,1,1,0,0,0,0,0,1,1,1,1,0,1,2,2,1,0,0,0,1,0,0,1,1,1,0,-0.0185343, 0.00079793,-0.02430067,-0.0195555, 0.0084555,sell
2011-09-06,1,4,4,2,0,1,2,1,1,1,1,1,0,0,0,0,0,2,2,2,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1,0,-0.0091754,-0.01025295,-0.00858636,-0.0033470,-0.0092284,sell
2011-09-07,0,3,4,1,1,1,2,2,0,2,1,1,0,0,1,0,0,2,2,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0, 0.0008898, 0.00533226, 0.00167436, 0.0244157, 0.0120649,buy
2011-09-08,0,3,1,3,1,1,3,2,0,3,0,1,0,0,1,0,0,2,1,1,1,1,1,1,2,0,0,1,0,1,1,0,1,1,0,0, 0.0297070, 0.04482712, 0.01306382, 0.0448271, 0.0200955,buy
2011-09-09,0,1,2,2,1,1,2,3,1,3,0,1,0,1,1,0,0,1,0,0,2,2,1,1,1,0,0,1,0,1,1,0,1,1,0,0,-0.0393947,-0.03600937,-0.03759716,-0.0379347,-0.0379347,sell
2011-09-10,1,2,2,2,2,2,1,2,2,1,0,1,1,1,1,0,0,0,1,1,1,2,2,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.0208133,-0.00345406,-0.00208411, 0.0100935, 0.0136239,sell
2011-09-11,1,3,1,2,2,2,1,1,2,1,0,1,1,1,1,0,0,1,1,1,0,1,2,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.0126191,-0.00678562,-0.01090368,-0.0126191,-0.0125903,sell
2011-09-12,0,2,2,1,2,2,2,2,0,2,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.0345578, 0.03455779,-0.01426043, 0.0315855, 0.0312821,buy
2011-09-13,0,3,2,1,2,1,3,1,0,2,1,0,1,1,0,0,0,2,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.0199799, 0.01302921, 0.00282536, 0.0335635, 0.0370428,buy
2011-09-14,0,3,3,2,3,1,1,1,0,2,1,0,1,1,0,0,0,1,1,1,1,2,1,1,0,1,0,1,1,0,1,1,0,0,0,0,-0.0283776,-0.02705469,-0.02725119,-0.0297717,-0.0283776,sell
2011-09-15,0,2,3,3,3,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,0,1,1,0,0,1,0,1,0,0, 0.0189000, 0.01455707, 0.01493838, 0.0104953, 0.0087736,buy
2011-09-16,1,1,3,4,3,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0,0,1,0,1,0,0, 0.0053389,-0.00200820, 0.00231251,-0.0125089,-0.0054655,sell
2011-09-17,0,1,3,3,3,0,1,0,0,3,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0014788, 0.00441959, 0.00202308,-0.0299094,-0.0011923,sell
2011-09-18,0,2,2,2,2,0,2,0,0,3,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0283918,-0.01511869,-0.02850179,-0.0159927,-0.0151187,sell
2011-09-19,0,6,2,1,3,1,2,0,0,3,0,0,1,1,1,0,0,1,2,1,1,1,1,1,2,1,1,0,1,0,1,0,0,1,0,0,-0.0250868,-0.02508682,-0.02751068,-0.0250868,-0.0161268,sell
2011-09-20,0,3,2,2,2,2,1,1,0,4,1,0,1,1,1,0,0,1,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0173941,-0.00712383, 0.01130443,-0.0083035,-0.0061504,sell
2011-09-21,0,2,1,3,3,1,1,0,1,4,1,0,1,1,1,0,0,1,0,2,1,1,2,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.0036711,-0.00122605,-0.00097478,-0.0098646,-0.0101847,sell
2011-09-22,0,1,0,3,4,0,0,0,2,2,1,0,0,1,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0245937,-0.02435834,-0.02486128,-0.0212900,-0.0269027,sell
2011-09-23,0,1,0,3,5,0,0,2,2,1,1,1,0,1,0,0,0,1,1,1,1,1,0,2,1,0,1,0,0,0,1,1,0,0,0,0,-0.0078789,-0.00534994, 0.00538554,-0.0074819, 0.0039155,sell
2011-09-24,1,1,1,3,3,1,1,3,2,2,1,1,0,0,0,1,0,2,2,1,1,1,1,1,2,0,1,0,1,0,1,1,0,0,0,0,-0.0127836, 0.02945267,-0.02527882, 0.0049300,-0.0108442,buy
2011-09-25,1,1,2,1,3,1,3,2,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,2,0,1,0,1,0,1,1,0,0,0,0,-0.0112968,-0.01921414,-0.01109713,-0.0125946,-0.0066879,sell
2011-09-26,2,1,1,2,3,0,2,0,1,3,0,1,0,1,0,1,0,2,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.0458224,-0.04753639,-0.04763497,-0.0290710,-0.0470181,sell
2011-09-27,4,0,0,3,3,0,0,0,1,3,0,1,0,1,0,1,0,2,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.0497551,-0.04975514,-0.04767149,-0.0426739,-0.0497551,sell
2011-09-28,4,0,1,2,3,0,0,0,2,2,1,0,0,1,0,1,0,1,0,2,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,-0.0378009,-0.04163569,-0.04163569,-0.0420276,-0.0371728,sell
2011-09-29,2,1,1,1,2,1,2,1,2,2,1,0,0,1,0,1,0,1,1,2,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.0161399,-0.01607327,-0.01247456,-0.0047387,-0.0112936,sell
2011-09-30,2,1,0,0,2,1,3,3,1,3,1,0,0,1,0,1,0,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0, 0.0098836,-0.00806393, 0.00362943,-0.0013132, 0.0236944,buy
2011-10-01,2,0,0,1,3,0,1,3,3,2,1,1,0,0,0,1,0,1,2,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.0240472,-0.04193224,-0.01399599, 0.0171759, 0.0125859,sell
2011-10-02,3,0,0,2,3,0,0,0,6,1,1,1,0,0,0,1,0,2,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.0242680,-0.02609308,-0.01636917,-0.0163692,-0.0179989,sell
2011-10-03,3,0,1,3,1,0,0,0,3,1,0,1,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0189649,-0.02169200,-0.00773252, 0.0132904,-0.0106060,sell
2011-10-04,3,1,2,2,1,0,1,1,1,4,0,1,1,0,1,1,0,1,1,1,1,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,-0.0024705, 0.02469160,-0.00186956, 0.0052711, 0.0187119,buy
2011-10-05,1,4,1,2,1,0,2,1,1,2,0,1,1,0,1,0,0,1,1,1,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0073871, 0.02527538, 0.00278611, 0.0027861, 0.0283248,buy
2011-10-06,1,3,4,1,0,0,1,2,2,1,0,0,1,0,1,0,0,1,2,0,2,2,2,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0045621, 0.01729714, 0.01379876, 0.0240422, 0.0172971,buy
2011-10-07,2,0,5,2,0,0,0,1,3,0,0,0,1,0,1,0,0,0,1,1,1,1,1,2,1,0,1,1,0,0,0,1,0,0,0,0,-0.0003973,-0.01486687,-0.03622117,-0.0196879,-0.0043065,sell
2011-10-08,2,0,2,5,0,0,0,1,4,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,2,0,1,1,0,0,0,1,1,0,0,0, 0.0049997,-0.01708095,-0.01915048,-0.0237475,-0.0076110,sell
2011-10-09,2,0,1,3,3,0,0,2,2,1,0,0,0,0,1,0,0,2,2,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0, 0.0227902, 0.02265352, 0.01284087, 0.0136697, 0.0218578,buy
2011-10-10,1,1,2,1,3,0,2,2,2,1,0,1,0,0,0,0,0,2,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0, 0.0295809, 0.03668416, 0.00221851, 0.0049570, 0.0267769,buy
2011-10-11,1,1,3,1,1,2,1,2,2,1,0,1,0,0,0,0,0,1,0,1,1,2,1,1,1,0,1,1,0,1,0,1,1,1,0,0,-0.0515163,-0.05062219,-0.05139160,-0.0214674,-0.0520216,sell
2011-10-12,1,1,2,1,0,4,0,2,3,0,0,1,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0, 0.0383299, 0.03887615, 0.04226500, 0.0437683, 0.0391252,buy
2011-10-13,2,0,2,1,0,3,0,2,3,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.0187073, 0.01687627, 0.01545305, 0.0127862, 0.0248376,buy
2011-10-14,2,0,1,1,3,1,0,2,3,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0, 0.0207159,-0.01149961, 0.00227068, 0.0042696, 0.0144259,buy
2011-10-15,1,0,0,3,5,2,1,1,2,1,1,0,1,1,0,0,0,1,1,1,0,2,2,2,1,0,0,0,0,1,1,0,0,1,0,0, 0.0137407, 0.01703506, 0.01713577, 0.0181117, 0.0043417,buy
2011-10-16,1,1,0,2,3,3,1,1,2,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0189958, 0.01918393, 0.02099435, 0.0195097, 0.0209944,buy
2011-10-17,2,0,3,2,0,3,0,2,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0179435, 0.01610004, 0.02140811, 0.0182324, 0.0217749,buy
2011-10-18,2,3,4,2,0,2,0,0,2,0,1,0,0,1,0,0,1,1,1,2,0,1,1,1,2,0,1,0,0,1,0,1,0,0,0,0, 0.0054996, 0.00388177, 0.00535618, 0.0039970, 0.0058480,buy
2011-10-19,1,4,3,1,1,1,1,0,1,2,1,0,0,1,0,0,1,0,2,1,1,0,2,2,1,0,1,0,0,0,0,1,1,0,0,0,-0.0059314,-0.00758144,-0.00233514,-0.0188251,-0.0132924,sell
2011-10-20,1,4,1,1,2,1,1,0,0,3,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.0126812,-0.02831006,-0.00512450,-0.0123694,-0.0123694,sell
2011-10-21,1,3,2,1,1,0,2,1,1,3,0,1,1,0,0,0,1,2,1,0,1,2,1,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.0097196,-0.00337603, 0.01614026, 0.0025917, 0.0065871,buy
2011-10-22,1,4,3,1,0,1,2,3,2,0,0,1,1,0,0,0,1,2,0,1,1,2,2,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.0145081, 0.00124801, 0.01270533, 0.0143325, 0.0145081,buy
2011-10-23,1,4,3,1,0,0,4,4,2,1,0,1,1,0,0,0,1,2,1,0,2,2,2,1,1,0,1,1,0,0,0,1,1,1,1,0, 0.0277159, 0.01816751, 0.02038403, 0.0190335, 0.0197746,buy
2011-10-24,1,3,1,1,2,0,6,5,2,2,0,1,1,1,1,0,1,2,2,1,1,2,1,1,2,0,1,1,0,0,0,1,1,1,1,0,-0.0009261, 0.00042893, 0.00023134,-0.0029612,-0.0009261,buy
2011-10-25,2,1,1,1,1,1,7,5,2,1,0,1,1,1,1,0,1,1,2,1,1,1,1,1,2,1,1,1,1,0,0,0,1,1,1,0,-0.0302239,-0.03242409, 0.00398616,-0.0380715, 0.0059493,sell
2011-10-26,3,1,1,0,0,2,5,4,3,0,0,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0, 0.0103371, 0.01354507, 0.00281209, 0.0013550, 0.0116383,buy
2011-10-27,4,1,0,0,0,2,4,4,2,0,0,0,0,1,1,0,1,1,1,1,1,2,1,1,1,1,0,1,1,0,0,0,0,1,1,0, 0.0255575, 0.03156175,-0.00274571, 0.0200777,-0.0044017,buy
2011-10-28,3,0,0,0,1,1,5,5,1,2,0,0,0,1,1,0,1,1,1,1,0,2,2,1,1,1,0,1,1,0,0,1,0,1,1,0, 0.0056831, 0.00354157, 0.00264340, 0.0013687, 0.0000979,buy
2011-10-29,2,0,0,1,1,1,4,4,2,2,0,1,0,1,1,0,1,2,0,0,1,1,2,2,0,1,0,1,1,0,0,1,0,0,1,0, 0.0570412, 0.05455976, 0.02289129, 0.0669643, 0.0204673,buy
2011-10-30,3,0,1,1,0,1,4,1,4,2,0,1,0,0,1,0,1,2,1,1,1,1,1,2,1,1,0,0,1,0,0,1,0,0,1,0, 0.0349054, 0.03375986, 0.00097346, 0.0400432,-0.0052979,buy
2011-10-31,2,0,1,0,0,1,1,3,2,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0168066, 0.01206840, 0.00247141, 0.0054354, 0.0022115,buy
2011-11-01,1,1,0,0,0,1,2,1,3,3,0,1,0,0,0,0,1,1,1,1,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0045606,-0.04945146,-0.01911602,-0.0099898,-0.0074248,sell
2011-11-02,1,1,0,0,1,0,2,1,4,4,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.0078765,-0.04150557,-0.03440103,-0.0347676,-0.0320431,sell
2011-11-03,2,2,1,0,2,0,2,1,1,3,1,1,0,1,0,0,1,0,0,1,1,1,1,2,0,0,1,0,0,0,1,1,0,1,0,0,-0.0202497,-0.01987050,-0.02371701,-0.0208335,-0.0202298,sell
2011-11-04,2,2,1,1,2,0,3,0,2,4,1,1,0,1,0,0,1,1,1,1,0,1,2,1,1,0,1,1,0,0,1,1,0,1,0,0,-0.0138379,-0.04045239,-0.04045239,-0.0405740,-0.0404109,sell
2011-11-05,1,3,1,1,3,0,3,3,1,1,1,0,0,1,1,0,1,1,1,0,1,1,2,1,1,0,1,1,0,0,1,0,0,1,1,0, 0.0196698, 0.02184974, 0.01257329, 0.0082418, 0.0096564,buy
2011-11-06,1,4,2,1,3,0,5,3,0,1,1,0,0,1,1,0,1,2,2,1,1,1,1,1,2,0,1,1,0,0,1,0,0,1,1,0, 0.0450730, 0.03811376, 0.04507301, 0.0287339, 0.0404394,buy
2011-11-07,1,2,3,1,3,0,4,3,0,1,1,0,0,1,1,0,1,1,1,1,2,1,0,2,1,0,1,1,0,0,1,0,0,1,1,0, 0.0095873, 0.01207928, 0.00842209,-0.0039671, 0.0115347,buy
2011-11-08,1,2,1,2,3,1,3,3,1,0,1,0,0,1,1,0,1,0,1,2,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0, 0.0100565, 0.00965474, 0.00396909, 0.0284003, 0.0109013,buy
2011-11-09,2,1,1,3,2,1,3,3,1,0,0,0,0,1,1,0,1,1,2,1,1,1,1,0,2,0,1,1,1,0,0,0,0,1,1,0,-0.0193151,-0.01774296,-0.02122619,-0.0177430,-0.0177430,sell
2011-11-10,1,1,1,1,3,1,3,3,0,0,0,0,0,1,1,0,1,0,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,1,1,0,-0.0076398,-0.00737367,-0.00763985,-0.0095844,-0.0068359,sell
2011-11-11,3,1,0,1,1,1,2,3,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0, 0.0133833, 0.00692726, 0.00637375, 0.0078797, 0.0069498,buy
2011-11-12,3,1,0,1,1,3,3,3,0,1,0,0,1,0,1,0,1,1,1,2,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,-0.0279802,-0.03019688,-0.03194028,-0.0409135,-0.0319403,sell
2011-11-13,3,1,2,1,1,3,1,2,0,0,0,0,1,0,0,0,1,1,1,2,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,-0.0035193,-0.01396634,-0.02074596,-0.0207460,-0.0019076,sell
2011-11-14,3,1,2,3,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.0074522,-0.01233139,-0.00276348, 0.0018265,-0.0040152,sell
2011-11-15,3,1,1,4,3,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,2,2,1,0,0,0,1,1,1,0,1,0,0,0,-0.0106966,-0.03287277,-0.02613746,-0.0309602,-0.0275096,sell
2011-11-16,3,0,1,5,2,0,1,1,0,3,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0, 0.0126042,-0.00462015, 0.01581502, 0.0044211, 0.0102840,buy
2011-11-17,3,2,3,5,1,0,1,1,0,2,1,0,1,0,0,0,1,2,2,0,2,1,0,1,2,0,1,0,1,1,1,0,1,0,0,0,-0.0146373,-0.02049341, 0.02255359, 0.0050889,-0.0157228,sell
2011-11-18,2,2,4,3,0,1,1,0,2,2,1,0,1,0,0,0,1,2,1,1,2,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.0146520,-0.01538264,-0.01575324,-0.0155751, 0.0206023,sell
2011-11-19,2,3,2,3,0,1,1,1,1,2,1,0,1,0,0,0,1,2,1,1,2,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0014962,-0.01075042,-0.00981305,-0.0062348, 0.0167471,buy
2011-11-20,2,1,0,2,2,0,2,0,2,4,1,0,1,0,0,0,1,2,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0258433, 0.01841663, 0.01834507, 0.0183451, 0.0243234,buy
2011-11-21,1,0,0,2,3,0,1,1,4,2,1,0,0,0,0,0,1,1,0,2,1,1,0,2,0,1,1,0,0,1,0,1,0,0,1,0, 0.0456004, 0.04603939, 0.04589263, 0.0458482, 0.0478194,buy
2011-11-22,1,0,1,2,1,0,1,2,5,1,1,0,0,0,0,0,0,0,1,2,2,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0, 0.0313687, 0.02506516, 0.02581434, 0.0281560, 0.0274237,buy
2011-11-23,1,1,1,1,1,1,2,3,4,1,1,0,0,0,0,0,0,1,1,2,2,1,1,1,2,1,1,0,0,0,0,1,0,0,1,0, 0.0046784,-0.00470615, 0.00090585, 0.0043731, 0.0054912,buy
2011-11-24,0,1,1,1,2,0,5,2,2,2,1,0,0,0,0,0,0,1,1,2,1,1,1,0,2,1,1,0,1,0,1,1,0,0,1,0,-0.0077854,-0.00527024,-0.00691396,-0.0085449,-0.0102622,sell
2011-11-25,2,0,1,2,2,0,4,1,2,1,1,0,0,0,0,0,0,2,0,1,1,1,2,1,1,1,0,0,1,0,1,1,0,0,1,0,-0.0156420,-0.01755780,-0.00282216,-0.0189473,-0.0146327,sell
2011-11-26,3,0,1,2,1,0,2,1,3,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,0,0,1,0,1,1,0,0,0,1,-0.0104721,-0.02677058,-0.01110972,-0.0092454,-0.0072387,sell
2011-11-27,2,0,2,1,1,0,4,1,3,0,1,0,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1, 0.0100184, 0.01370264, 0.01001840, 0.0100184, 0.0064500,buy
2011-11-28,2,1,1,1,1,0,5,2,1,1,1,0,1,0,0,0,0,1,1,2,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,-0.0213626,-0.02014732,-0.00239554,-0.0144783,-0.0144783,sell
2011-11-29,2,1,1,1,0,0,5,3,1,2,1,0,1,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,1,1,1,0,0,1,0,1, 0.0032266, 0.00272318, 0.00557678,-0.0045569, 0.0026958,buy
2011-11-30,2,1,2,1,0,0,3,3,3,0,1,0,1,0,0,0,0,0,1,0,1,2,2,1,1,0,0,0,1,1,1,0,0,1,0,1,-0.0103236,-0.00611246,-0.00287271,-0.0158833,-0.0131951,sell
2011-12-01,3,0,1,1,0,0,2,3,3,0,1,0,1,0,0,0,0,1,0,1,0,2,1,0,2,0,0,0,1,1,0,0,0,1,0,1,-0.0165948,-0.03127275,-0.01676545,-0.0167655,-0.0167655,sell
2011-12-02,3,0,0,2,0,0,2,3,3,3,1,0,1,0,1,1,0,2,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1, 0.0127440,-0.00759071, 0.01405975, 0.0193334,-0.0536332,sell
2011-12-03,4,3,0,1,1,0,4,3,0,2,1,0,1,0,1,1,1,2,2,1,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0287084, 0.03520535, 0.03474732, 0.0336097, 0.0304746,buy
2011-12-04,4,2,3,2,1,0,5,4,0,2,1,0,1,0,1,1,1,1,2,2,2,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,-0.0125682,-0.00946208,-0.03272445,-0.0234504,-0.0230342,sell
2011-12-05,3,2,3,2,0,1,4,4,0,1,0,0,1,1,1,1,1,0,2,1,1,1,1,1,2,1,0,1,0,1,0,1,1,0,0,1,-0.0233375,-0.03299690,-0.02511488,-0.0225832,-0.0251149,sell
2011-12-06,3,2,1,4,0,1,4,3,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,0,1,0,1,1,0,0,1,-0.0029283, 0.01891817, 0.01676311,-0.0051916, 0.0167631,buy
2011-12-07,2,1,2,1,3,0,3,3,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1, 0.0354147, 0.02851256, 0.04501503, 0.0420411, 0.0354147,buy
