Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-12,1,0,0,1,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.073386, 0.088120, 0.052771, 0.006298, 0.073488,buy
2018-02-13,1,0,0,1,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.025741,-0.074394,-0.054298,-0.060554,-0.027591,sell
2018-02-14,0,0,1,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.060423, 0.071081, 0.062376, 0.046542, 0.078463,buy
2018-02-15,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.038008, 0.045376, 0.036998, 0.033244, 0.041078,buy
2018-02-16,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.041700,-0.014069, 0.063138, 0.032032, 0.053944,buy
2018-02-17,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.088212, 0.067573, 0.077824, 0.054192, 0.077824,buy
2018-02-18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.086273,-0.084126,-0.081879,-0.038518,-0.091233,sell
2018-02-19,0,0,0,0,0,0,0,0,0,2,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.022360,-0.018339,-0.018339, 0.018386,-0.076936,sell
2018-02-20,0,1,0,0,0,0,0,0,1,0,2,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,-0.087094,-0.087843,-0.076817,-0.074633,-0.089697,sell
2018-02-21,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,1,0,1,0,0,0,0,0,0,-0.068013,-0.050000,-0.063407,-0.075038,-0.071314,sell
2018-02-22,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,-0.052562,-0.027154,-0.064600,-0.074293,-0.070940,sell
2018-02-23,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.068289, 0.007785,-0.046512,-0.046512, 0.007234,sell
2018-02-24,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,2,2,0,0,0,0,2,0,0,0,0,-0.043896,-0.033976,-0.064370,-0.047786,-0.045182,sell
2018-02-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0, 0.046866, 0.073970, 0.046866, 0.049839, 0.044904,buy
2018-02-26,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,1,0,0,0,1,2,0,0,0,0, 0.015523, 0.026165, 0.017907, 0.017907, 0.034337,buy
2018-02-27,0,0,0,2,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,2,1,0,0,0,-0.031781,-0.015248,-0.014855,-0.017266,-0.012097,sell
2018-02-28,0,0,1,2,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,1,1,1,0,0,0,-0.026508,-0.032853,-0.039207,-0.042434,-0.035988,sell
2018-03-01,0,0,1,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0, 0.092612, 0.094593, 0.085779, 0.080454, 0.096318,buy
2018-03-02,0,0,1,1,1,0,0,0,0,0,0,1,2,1,1,1,2,0,1,0,0,0,1,0,0,0, 0.055855, 0.055855, 0.052339, 0.055855, 0.070917,buy
2018-03-03,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.013302,-0.010686,-0.019127,-0.016775, 0.038264,sell
2018-03-04,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.038685,-0.019721,-0.014806,-0.013118, 0.007943,sell
2018-03-05,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.033724,-0.009815, 0.001261,-0.008653,-0.004390,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.066853,-0.066842,-0.091243,-0.095959,-0.065947,sell
2018-03-07,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.113941,-0.141264,-0.116329,-0.092307,-0.113426,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.079323,-0.078996,-0.104748,-0.103032,-0.079323,sell
2018-03-09,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.050401,-0.064823,-0.042910, 0.025278, 0.057238,sell
2018-03-10,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.022001, 0.028591, 0.032117, 0.022547,-0.051026,buy
2018-03-11,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018926, 0.018097, 0.034406, 0.035611, 0.004655,buy
2018-03-12,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.033149,-0.008789, 0.014578, 0.028136,-0.030482,buy
2018-03-13,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.079934,-0.070623,-0.067006,-0.074209,-0.069461,sell
2018-03-14,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.086747,-0.070237,-0.081880,-0.086747,-0.085797,sell
2018-03-15,1,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.139048,-0.130067,-0.134835,-0.137897,-0.142868,sell
2018-03-16,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025532,-0.004811,-0.006536,-0.025532,-0.021021,sell
2018-03-17,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.024846, 0.020965, 0.100215, 0.092564, 0.093055,buy
2018-03-18,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.008248,-0.005470, 0.137356, 0.013350, 0.160826,buy
2018-03-19,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.079172,-0.012800, 0.047997, 0.061708, 0.095379,buy
2018-03-20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.016364,-0.009348, 0.026803,-0.099457,-0.027618,sell
2018-03-21,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0, 0.034214,-0.012282, 0.053140, 0.042988,-0.011348,buy
2018-03-22,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,-0.061024,-0.063622,-0.039466,-0.074177,-0.061024,sell
2018-03-23,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,-0.077981,-0.076980,-0.080640,-0.049206,-0.075551,sell
2018-03-24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,1,0, 0.059389, 0.076893, 0.049494, 0.089569, 0.088694,buy
2018-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0, 0.104070, 0.084409, 0.111675, 0.099058, 0.113149,buy
2018-03-26,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,1,0, 0.108139,-0.017192,-0.029244,-0.025643, 0.133107,sell
2018-03-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,1,0,0,0,0,0,0,0,0, 0.124421, 0.134860, 0.140249, 0.045163, 0.142095,buy
2018-03-28,1,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,0,1,0,0,0,0,1,0,0,0,-0.050307,-0.059055,-0.043268,-0.060592,-0.060992,sell
2018-03-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,1,0,0,1,0,0,0,-0.105980,-0.109258,-0.097300,-0.127706,-0.103506,sell
2018-03-30,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,1,0,0,1,0,0,0,-0.033583,-0.033583,-0.042560,-0.057370,-0.005851,sell
2018-03-31,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.038252, 0.039609, 0.019268,-0.011233, 0.035442,buy
2018-04-01,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.045827,-0.054008,-0.108742,-0.055104,-0.048349,sell
2018-04-02,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.033727, 0.029192,-0.003841,-0.000963, 0.038416,buy
2018-04-03,0,0,0,1,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.023943, 0.042651, 0.031384, 0.033882, 0.025697,buy
2018-04-04,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.013814,-0.036406, 0.058883,-0.020603,-0.017689,sell
2018-04-05,1,0,0,1,0,1,0,0,0,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.014073,-0.032724,-0.133048,-0.028358,-0.009505,sell
2018-04-06,1,0,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.012146, 0.032551, 0.007572, 0.012146,-0.018630,buy
2018-04-07,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.012298, 0.016546, 0.011495,-0.039776,-0.000919,buy
2018-04-08,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.039433, 0.034473, 0.046367, 0.033875, 0.036783,buy
2018-04-09,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005581, 0.002152,-0.016775,-0.019410, 0.037811,sell
2018-04-10,0,0,0,0,0,1,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.040489, 0.033307,-0.010643,-0.003470, 0.062412,buy
2018-04-11,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.046822, 0.049655, 0.045867, 0.048760, 0.070475,buy
2018-04-12,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.099818, 0.092347, 0.070332, 0.099818, 0.099818,buy
2018-04-13,0,0,0,0,0,1,0,0,1,1,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.108345, 0.114954, 0.098207, 0.112608, 0.110874,buy
2018-04-14,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.011412, 0.038138, 0.042992, 0.028112, 0.057534,buy
2018-04-15,0,1,0,1,0,1,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.008098, 0.007647, 0.005068, 0.008098, 0.015192,buy
2018-04-16,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.003900,-0.019547, 0.001575, 0.003918,-0.010556,sell
2018-04-17,0,1,0,1,0,1,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1, 0.007826,-0.036104,-0.004872, 0.008337,-0.028135,sell
2018-04-18,0,1,0,1,0,1,0,0,1,1,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1, 0.033137, 0.026416, 0.026779, 0.031941, 0.008341,buy
2018-04-19,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0, 0.015049, 0.007699, 0.014376, 0.007712,-0.044949,buy
2018-04-20,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.042912, 0.045720, 0.042830, 0.044548, 0.016389,buy
2018-04-21,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,-0.012427, 0.058965,-0.015454,-0.001954,-0.009880,buy
2018-04-22,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0, 0.081975, 0.059285, 0.050992, 0.073076, 0.062851,buy
2018-04-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0, 0.025296, 0.054179, 0.053653, 0.024909, 0.055527,buy
2018-04-24,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,1,0,0,0,0,0,0,0, 0.030843, 0.045247, 0.025061,-0.002427, 0.017691,buy
2018-04-25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,1,0,0,0,0,0,0,0,-0.073183,-0.070192,-0.070807,-0.015232,-0.095390,sell
2018-04-26,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,-0.022385, 0.025363, 0.010841, 0.025942, 0.037693,buy
2018-04-27,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.012597, 0.024229,-0.010957, 0.001990, 0.017614,buy
2018-04-28,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.024356, 0.040724,-0.026356, 0.026049, 0.044407,buy
2018-04-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,2,1,0, 0.081505, 0.106442, 0.068396, 0.073866, 0.094470,buy
2018-04-30,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,2,1,0, 0.024426, 0.032823, 0.016154, 0.084566, 0.070007,buy
2018-05-01,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.067090,-0.067090,-0.029949,-0.055587,-0.018628,sell
2018-05-02,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.019889,-0.019391,-0.022215,-0.019889,-0.006094,sell
2018-05-03,1,0,0,0,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.026510,-0.030047,-0.038539,-0.027881,-0.024596,sell
2018-05-04,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.055967,-0.062313, 0.045006,-0.049278,-0.034506,sell
2018-05-05,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.053819,-0.038116,-0.050192,-0.052984,-0.057457,sell
2018-05-06,0,0,0,1,0,0,1,0,2,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.054079,-0.055779,-0.057200,-0.028612,-0.057850,sell
2018-05-07,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.082639,-0.098732,-0.100155,-0.035574,-0.106497,sell
2018-05-08,0,0,0,1,0,0,0,0,0,3,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.074140,-0.080072,-0.085903,-0.021279,-0.081396,sell
2018-05-09,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.041443,-0.013685,-0.044516, 0.003931,-0.041443,sell
2018-05-10,0,0,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.000528,-0.008207, 0.037236, 0.004563,-0.041413,buy
2018-05-11,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.034595,-0.030161, 0.075602,-0.026850,-0.046658,sell
2018-05-12,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.081189, 0.083233, 0.095812, 0.078372, 0.082399,buy
2018-05-13,0,1,0,1,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.046712, 0.041790, 0.077714, 0.047857, 0.065161,buy
2018-05-14,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.054477, 0.046058, 0.040588, 0.048812,-0.017323,buy
2018-05-15,0,1,0,0,1,0,0,0,0,2,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.093682,-0.066189,-0.067519,-0.042752,-0.083481,sell
2018-05-16,0,0,0,0,1,0,0,0,0,1,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.008899,-0.080502, 0.036788, 0.015787, 0.007723,buy
2018-05-17,0,0,0,0,1,0,0,0,1,0,1,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,-0.067471,-0.112723, 0.037264,-0.044367,-0.047826,sell
2018-05-18,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,1,0,-0.016945,-0.063705,-0.025560,-0.026160,-0.015420,sell
2018-05-19,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,2,0,0,0,1,0,0,1,1,0,-0.042182,-0.028824,-0.030129,-0.033068,-0.005728,sell
2018-05-20,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.028704, 0.006349,-0.000822,-0.001597, 0.048452,buy
2018-05-21,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,1,1,1, 0.002250,-0.014698,-0.002534,-0.033287,-0.003282,sell
2018-05-22,0,0,1,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,-0.050693,-0.043760,-0.085570,-0.107056,-0.092486,sell
2018-05-23,0,0,1,0,0,1,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,-0.060789,-0.052277,-0.084323,-0.135395,-0.114411,sell
2018-05-24,0,1,1,0,1,1,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.089936, 0.065909, 0.065075, 0.054544, 0.056167,buy
2018-05-25,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.086366,-0.074346,-0.072287,-0.072051,-0.086776,sell
2018-05-26,0,1,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.073790,-0.064574,-0.084244,-0.072564,-0.067004,sell
2018-05-27,0,1,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.010557, 0.045370, 0.108284, 0.028765, 0.030295,buy
2018-05-28,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.059492,-0.059492,-0.049155,-0.045414,-0.056141,sell
2018-05-29,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.038013, 0.041086, 0.047100, 0.041095, 0.039353,buy
2018-05-30,1,0,0,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.044948,-0.048541,-0.015787,-0.043635,-0.045352,sell
2018-05-31,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0, 0.041418, 0.045907, 0.038180, 0.038180, 0.019822,buy
2018-06-01,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0, 0.059845, 0.025236, 0.015561, 0.026172, 0.016097,buy
2018-06-02,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.039585, 0.046356, 0.042053, 0.039585, 0.026786,buy
2018-06-03,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.048117, 0.033321, 0.043315, 0.034073, 0.044863,buy
2018-06-04,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.006544,-0.010872,-0.002831, 0.011157, 0.011157,sell
2018-06-05,0,1,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.041842,-0.027880,-0.048230,-0.061421,-0.039897,sell
2018-06-06,0,1,0,1,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.059810,-0.026918,-0.039236,-0.051275,-0.034509,sell
2018-06-07,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.058979, 0.014921,-0.017263,-0.045447,-0.006762,sell
2018-06-08,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.043749,-0.034434,-0.036901,-0.026529,-0.045202,sell
2018-06-09,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.039412,-0.058497,-0.023652,-0.036612,-0.039597,sell
2018-06-10,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.024610,-0.035407,-0.029145,-0.035413,-0.046248,sell
2018-06-11,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.006107, 0.034993, 0.023655, 0.043315, 0.022149,buy
2018-06-12,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.027579,-0.068829,-0.078868,-0.101174,-0.123153,sell
2018-06-13,1,0,1,0,0,1,0,1,0,0,2,0,1,0,1,2,0,0,0,0,0,1,0,1,1,0,-0.029994,-0.063717,-0.068637,-0.059815,-0.078768,sell
2018-06-14,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.060083, 0.109960, 0.058168, 0.111989, 0.099808,buy
2018-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0, 0.035215, 0.081403, 0.058958, 0.102921, 0.052395,buy
2018-06-16,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.009786,-0.005010, 0.046057, 0.016019, 0.001521,buy
2018-06-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.025862, 0.027702, 0.041077, 0.034486, 0.007508,buy
2018-06-18,0,0,0,0,1,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.024758, 0.061436, 0.022160, 0.058596,-0.098379,buy
2018-06-19,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,-0.021930, 0.004545, 0.000495,-0.006770, 0.001567,sell
2018-06-20,0,0,0,0,2,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.069929, 0.056812, 0.084475, 0.089318, 0.088168,buy
2018-06-21,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.051891, 0.072026, 0.038062, 0.038851, 0.031105,buy
2018-06-22,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.066833,-0.043002,-0.044854,-0.054008,-0.044114,sell
2018-06-23,0,0,0,0,0,0,0,1,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.058037, 0.037984, 0.040161,-0.017501, 0.040161,buy
2018-06-24,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.001694,-0.065358,-0.059636,-0.058165,-0.046948,sell
2018-06-25,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.018253, 0.019444, 0.066809, 0.019585, 0.017387,buy
2018-06-26,0,0,0,0,0,0,1,0,0,2,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.051081,-0.051081,-0.073919,-0.053516,-0.047350,sell
2018-06-27,0,0,0,0,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.070587,-0.070587,-0.075523,-0.079423,-0.070587,sell
2018-06-28,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.052026,-0.023148,-0.050731,-0.023795,-0.052026,sell
2018-06-29,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.024277, 0.026605, 0.066003, 0.025981, 0.025405,buy
2018-06-30,0,0,0,1,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.092929, 0.038329, 0.077159, 0.076640, 0.077332,buy
2018-07-01,0,0,0,1,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.092414, 0.030294, 0.088432, 0.074271, 0.088432,buy
2018-07-02,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002269, 0.040318, 0.014887, 0.057304, 0.016152,buy
2018-07-03,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.062857,-0.032072,-0.041834, 0.015430,-0.043396,sell
2018-07-04,0,0,0,0,0,1,0,1,1,0,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.028330, 0.033548, 0.024042, 0.028330, 0.017007,buy
2018-07-05,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.016326, 0.007925, 0.005653, 0.008177, 0.007074,buy
2018-07-06,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.058966, 0.056735, 0.060158, 0.061818, 0.042680,buy
2018-07-07,0,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.035452,-0.019541,-0.036067,-0.036016,-0.074133,sell
2018-07-08,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.020664, 0.026459,-0.022439,-0.053474, 0.027624,buy
2018-07-09,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.008268,-0.004437,-0.026785,-0.009439,-0.010957,sell
2018-07-10,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,-0.017504,-0.055396,-0.061576,-0.060112,-0.021745,sell
2018-07-11,0,0,0,1,0,0,1,0,0,0,1,2,0,0,2,1,1,0,0,0,0,0,1,0,0,0, 0.055034,-0.026155, 0.033182, 0.043361, 0.014242,buy
