Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-24,none,a45,none,none,a60,none,a90,a0,a60,a120,none,a150,none,none,none,none,none,330.260833333333,235.25625,175.095,211.464166666667,252.455833333333, 0.005762, 0.01208369,-0.039903, 0.004732, 0.022938,sell
2012-10-25,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,343.15375,236.334583333333,176.30125,212.46,253.18625, 0.016224, 0.02537514, 0.008124, 0.008716, 0.013368,buy
2012-10-26,a90,none,none,none,a60,none,a120,none,none,a150,a0,a180,none,a150,none,none,none,295.81125,237.370416666667,177.505,213.457083333333,253.917083333333, 0.087446, 0.08182058, 0.082518, 0.069604, 0.071019,buy
2012-10-27,a90,none,none,none,a60,a120,none,none,a90,a150,a0,none,none,a150,none,none,none,8.25958333333333,238.359583333333,178.71375,214.454583333333,254.649166666667, 0.006672, 0.00769931, 0.008949, 0.004145, 0.025526,buy
2012-10-28,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,a30,none,20.52375,239.30125,179.92125,215.452916666667,255.381666666667, 0.017835, 0.01432518, 0.017274, 0.014811,-0.004929,buy
2012-10-29,a90,none,a30,none,a60,none,a150,a60,a120,a180,none,a150,none,a150,none,a30,a180,32.6275,240.182916666667,181.130833333333,216.451666666667,256.116666666667, 0.081538, 0.08129558, 0.074824, 0.081538, 0.045038,buy
2012-10-30,a90,none,a30,none,a60,a150,none,none,a120,none,none,none,none,a150,none,a30,a180,44.5970833333333,241.0025,182.341666666667,217.45,256.85125, 0.020919, 0.02119732, 0.021423, 0.024886, 0.013289,buy
2012-10-31,a90,none,a30,none,a60,none,a180,a90,none,a150,none,a120,none,a150,none,a30,a180,56.4666666666667,241.752916666667,183.555,218.45,257.589166666667, 0.006459, 0.00128969,-0.014234,-0.008079, 0.011179,sell
2012-11-01,a90,none,a30,a120,a60,none,a180,a90,a150,a150,a60,a120,none,none,a90,a30,a180,68.26875,242.422916666667,184.769166666667,219.45,258.32625,-0.052303,-0.05206293,-0.141686,-0.134769,-0.138771,sell
2012-11-02,a90,none,a30,a120,a60,a180,none,none,none,none,none,none,none,none,a90,a30,a180,80.0529166666667,243.00875,185.98375,220.450833333333,259.065,-0.122350,-0.10108455,-0.104660,-0.055157,-0.097907,sell
2012-11-03,a90,none,a30,a120,none,none,a150,a120,a180,a120,a90,a90,none,none,a90,none,a180,91.87,243.497083333333,187.200416666667,221.452083333333,259.805,-0.006578,-0.00050962,-0.015367,-0.055575,-0.062014,sell
2012-11-04,none,none,a30,a120,none,a150,none,none,a180,none,a90,a90,none,none,a90,none,a180,103.782083333333,243.878333333333,188.41875,222.45375,260.54625, 0.026908, 0.02476038, 0.037468,-0.006317,-0.010932,buy
2012-11-05,none,none,a30,a120,none,a150,a120,a150,none,a90,none,none,none,none,a90,none,a180,115.859583333333,244.142916666667,189.6375,223.456666666667,261.288333333333, 0.037287,-0.00087090, 0.070896, 0.057843, 0.039955,buy
2012-11-06,none,none,a30,a120,none,none,a120,a150,a150,a90,a120,a60,none,none,a90,none,none,128.174166666667,244.27875,190.857916666667,224.459166666667,262.0325, 0.005269,-0.00906437, 0.065472,-0.010921, 0.020207,sell
2012-11-07,none,none,a30,a120,none,a120,none,a180,none,none,none,none,none,a135,none,none,none,140.802916666667,244.274583333333,192.08,225.4625,262.77625, 0.056270, 0.05146090, 0.034410, 0.056430, 0.041161,buy
2012-11-08,none,none,a30,a120,none,none,a90,a180,a120,a60,a150,none,none,a135,none,none,none,153.81125,244.120416666667,193.302916666667,226.467083333333,263.5225, 0.089848, 0.02405591, 0.107964, 0.060852, 0.165779,buy
2012-11-09,none,none,a30,a120,none,a90,none,none,none,none,none,none,none,a135,none,none,none,167.250416666667,243.81,194.52625,227.471666666667,264.26875, 0.068625, 0.06807698, 0.046920, 0.070662, 0.063724,buy
2012-11-10,a90,none,a30,a120,a45,a90,a60,a150,a90,none,a180,none,none,a135,none,none,none,181.145,243.334166666667,195.751666666667,228.477083333333,265.015833333333,-0.092398,-0.09998224,-0.084544,-0.136302,-0.102882,sell
2012-11-11,a90,none,a30,a120,a45,none,none,none,a90,none,a180,a0,none,a135,none,none,none,195.487083333333,242.69,196.9775,229.4825,265.765,-0.115550,-0.12316237,-0.123972,-0.151570,-0.128995,sell
2012-11-12,a90,none,a30,a120,a45,a60,none,a120,a60,a0,a150,none,none,a135,none,none,none,210.2175,241.880833333333,198.204583333333,230.489166666667,266.515, 0.230536, 0.21525619,-0.043622, 0.222929, 0.229431,buy
2012-11-13,a90,none,none,none,a45,none,none,none,a60,a0,a150,none,none,none,none,none,none,225.234583333333,240.915833333333,199.432916666667,231.495416666667,267.26625,-0.011167,-0.06065033,-0.077667,-0.052118,-0.045461,sell
2012-11-14,a90,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,240.40125,239.812916666667,200.661666666667,232.502916666667,268.017916666667, 0.007292,-0.01007570,-0.022244,-0.071040, 0.007677,sell
2012-11-15,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,255.558333333333,238.593333333333,201.89125,233.510833333333,268.77125,-0.014483,-0.01728695,-0.006445,-0.007082,-0.020839,sell
2012-11-16,a90,none,none,none,a30,a0,none,a60,a0,a60,a90,a60,none,none,none,none,none,270.551666666667,237.2925,203.1225,234.519166666667,269.525416666667, 0.050914, 0.05610299, 0.040222, 0.122644, 0.053475,buy
2012-11-17,none,a45,none,none,a30,none,none,none,a0,none,none,a90,none,none,none,none,none,285.2575,235.948333333333,204.354166666667,235.527083333333,270.28, 0.070755, 0.14042395, 0.140622, 0.092910, 0.126615,buy
2012-11-18,none,a45,none,none,a30,none,a60,none,none,a90,a60,a90,none,none,none,none,none,299.58875,234.60375,205.586666666667,236.536666666667,271.03625, 0.075942, 0.14097708, 0.131790, 0.042957, 0.099308,buy
2012-11-19,none,a45,none,a135,a30,none,a90,none,none,a90,a60,none,none,a120,none,none,none,313.500833333333,233.305,206.82,237.545416666667,271.7925, 0.048190, 0.07209622, 0.075884, 0.055719, 0.084536,buy
2012-11-20,none,a45,none,a135,none,a60,a90,a0,none,a120,none,a120,none,a120,none,none,none,326.994583333333,232.09375,208.05375,238.555,272.550416666667, 0.037461, 0.03833965, 0.054143, 0.049353, 0.053146,buy
2012-11-21,none,a45,none,a135,none,a60,none,a0,a60,a120,none,none,none,a120,none,none,none,340.094166666667,231.005416666667,209.28875,239.565,273.309583333333, 0.064579, 0.06680034, 0.051642, 0.050763, 0.053664,buy
2012-11-22,none,a45,none,a135,none,none,a120,none,none,none,none,a150,none,a120,none,none,none,352.8475,230.072916666667,210.523333333333,240.575416666667,274.068333333333, 0.038264, 0.03599127, 0.034276, 0.031314, 0.034612,buy
2012-11-23,none,none,none,a135,none,a90,none,none,a90,a150,a0,a150,a60,a120,none,a0,a150,35.3091666666667,229.318333333333,211.759583333333,241.585833333333,274.829166666667, 0.005127, 0.04457372, 0.044168, 0.034319, 0.025825,buy
2012-11-24,none,none,none,a135,none,none,a150,none,none,none,none,none,a60,a120,none,a0,a150,17.5395833333333,228.750833333333,212.996666666667,242.59625,275.590833333333, 0.072205, 0.08193100, 0.067605, 0.057335, 0.061626,buy
2012-11-25,none,none,none,a135,none,a120,none,a60,a120,a180,none,a180,a60,none,none,a0,a150,29.59375,228.378333333333,214.234166666667,243.607916666667,276.3525, 0.100684, 0.10576438, 0.056021, 0.095837, 0.093164,buy
2012-11-26,none,none,none,a135,none,a120,a180,none,a120,a180,none,a180,a60,none,a60,a0,a150,41.5216666666667,228.19875,215.472083333333,244.619166666667,277.115833333333, 0.026895, 0.05536219, 0.016565, 0.055434, 0.046861,buy
2012-11-27,none,none,none,a135,none,none,a180,a90,none,none,none,none,a60,none,a60,a0,a150,53.3691666666667,228.2025,216.711666666667,245.63125,277.879583333333,-0.036643,-0.01024318,-0.068228,-0.064269, 0.004583,sell
2012-11-28,none,none,none,a135,none,a150,none,a90,a150,a150,a60,a150,a60,none,a60,a0,a150,65.1758333333333,228.38125,217.95,246.643333333333,278.64375,-0.035497,-0.03798570,-0.035534,-0.033636,-0.026503,sell
2012-11-29,none,none,none,a135,none,a150,a150,none,none,none,none,a150,a60,none,a60,a0,none,76.9775,228.719583333333,219.19125,247.655833333333,279.409166666667,-0.073664,-0.06876884,-0.063420,-0.060805,-0.052688,sell
2012-11-30,none,none,none,a135,none,none,none,a120,a180,a120,a90,none,a60,none,a60,a0,none,88.81,229.20375,220.431666666667,248.66875,280.175833333333,-0.054773,-0.01309306,-0.054391,-0.079483, 0.010378,sell
2012-12-01,none,none,none,a135,none,a180,none,none,a180,a120,a90,a120,a60,none,a60,none,none,100.7075,229.819583333333,221.673333333333,249.6825,280.9425,-0.071724,-0.06861243,-0.053342,-0.009694,-0.029479,sell
2012-12-02,none,a45,none,a135,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,112.710833333333,230.55375,222.915416666667,250.695416666667,281.71,-0.042505, 0.02456507,-0.002309, 0.011652, 0.027257,buy
2012-12-03,none,a45,none,a135,none,a150,none,a150,a150,a90,a120,none,a60,none,none,none,none,124.864166666667,231.390416666667,224.1575,251.71,282.479583333333, 0.041220, 0.05383862, 0.001836, 0.020649, 0.095738,buy
2012-12-04,none,a45,none,a135,none,a150,a90,none,a150,none,none,a90,a60,none,none,none,none,137.218333333333,232.318333333333,225.401666666667,252.724166666667,283.24875,-0.005365, 0.01590391, 0.017626, 0.003276,-0.001966,sell
2012-12-05,none,a45,none,none,none,none,a90,a180,a120,a60,a150,none,a60,none,none,none,a135,149.82375,233.325416666667,226.645,253.73875,284.01875, 0.057082, 0.07755841, 0.050201, 0.059059, 0.107749,buy
2012-12-06,none,a45,none,none,none,a120,none,none,a120,a60,a150,a60,a60,none,none,none,a135,162.73875,234.402083333333,227.889166666667,254.754166666667,284.79,-0.002476, 0.04128034, 0.021039,-0.009502, 0.012589,buy
2012-12-07,none,a45,none,none,none,none,a60,a150,none,none,a180,a60,none,none,none,none,a135,176.019583333333,235.537916666667,229.134166666667,255.769583333333,285.56125,-0.033546,-0.03270610,-0.014055,-0.024562,-0.054214,sell
2012-12-08,none,a45,none,none,none,a90,none,a150,a90,none,a180,none,none,none,a45,none,a135,189.702083333333,236.7275,230.379166666667,256.785416666667,286.33375,-0.064105,-0.07381116,-0.048602,-0.010901,-0.055101,sell
2012-12-09,a90,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,none,a135,203.808333333333,237.960833333333,231.625,257.80125,287.1075,-0.061769,-0.16209294,-0.106325,-0.130552,-0.106222,sell
2012-12-10,a90,none,none,none,none,a60,none,a120,a60,a0,a150,none,none,none,a45,none,a135,218.324166666667,239.23375,232.871666666667,258.817916666667,287.88125,-0.086343,-0.09636509,-0.159536,-0.023139,-0.110023,sell
2012-12-11,a90,none,none,none,none,a60,a0,a90,none,none,none,a0,none,none,a45,none,none,233.19125,240.540833333333,234.117916666667,259.834583333333,288.65625,-0.121612,-0.14521196,-0.134845,-0.151452,-0.142392,sell
2012-12-12,a90,none,none,a120,none,none,a0,a90,none,none,a120,none,none,none,a45,none,none,248.307083333333,241.876666666667,235.365833333333,260.851666666667,289.43125,-0.055853,-0.07136132,-0.033250,-0.075973,-0.040256,sell
2012-12-13,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,none,263.52875,243.237916666667,236.612083333333,261.869166666667,290.2075, 0.024295, 0.05410004, 0.010180, 0.029406, 0.039660,buy
2012-12-14,none,none,a30,a120,none,none,none,a60,a0,a60,a90,none,none,a90,none,none,none,278.689583333333,244.620416666667,237.86,262.886666666667,290.984166666667, 0.084190, 0.08019862, 0.096360, 0.067090, 0.094026,buy
2012-12-15,none,a30,a30,a120,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,293.62625,246.0225,239.107916666667,263.904583333333,291.761666666667, 0.061256, 0.00741336, 0.025427, 0.041726, 0.022794,buy
2012-12-16,none,a30,a30,a120,none,none,a60,none,none,a90,a60,a60,none,a90,none,none,none,308.209166666667,247.442083333333,240.3575,264.9225,292.54, 0.022824,-0.02978986,-0.001573,-0.012791,-0.002942,sell
2012-12-17,none,a30,a30,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a120,322.3475,248.870416666667,241.605833333333,265.94,293.317916666667, 0.053263, 0.04097600, 0.040926, 0.072612, 0.074523,buy
2012-12-18,none,a30,a30,none,none,none,a90,a0,a60,a120,none,a90,none,a90,none,none,a120,336.00625,250.320416666667,242.854166666667,266.958333333333,294.0975,-0.016445, 0.00815462,-0.025694,-0.002706, 0.061740,sell
2012-12-19,none,a30,a30,none,none,a60,a90,none,none,none,none,none,none,a90,none,none,a120,349.199166666667,251.776666666667,244.104166666667,267.97625,294.8775,-0.019385, 0.01997376,-0.035403, 0.018834, 0.039487,buy
2012-12-20,none,none,none,none,none,a60,none,none,a90,a150,a0,a120,none,none,a30,a30,a120,121.970833333333,253.242916666667,245.352916666667,268.995,295.6575,-0.037868, 0.01084436,-0.028204,-0.004894,-0.045880,sell
2012-12-21,none,none,none,none,none,none,a120,none,a90,a150,a0,a120,none,none,a30,a30,a120,14.3875,254.718333333333,246.6025,270.012916666667,296.4375,-0.003326, 0.03300587, 0.009945, 0.041162,-0.015615,buy
2012-12-22,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,a30,a120,26.5316666666667,256.200833333333,247.8525,271.031666666667,297.219583333333,-0.018001,-0.08622746,-0.079216,-0.065785,-0.023713,sell
2012-12-23,none,none,none,none,none,none,none,a60,a120,a180,none,a150,none,none,a30,a30,none,38.4820833333333,257.6925,249.1025,272.05,298.000833333333, 0.051425, 0.01544266, 0.017929, 0.049595,-0.026933,buy
2012-12-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a30,none,50.3154166666667,259.19,250.352916666667,273.067916666667,298.783333333333,-0.051528,-0.04312735,-0.062276,-0.007698,-0.055274,sell
2012-12-25,none,none,a45,none,none,a120,none,a90,a150,a150,a60,none,a45,none,a30,a30,none,62.0991666666667,260.693333333333,251.602916666667,274.087083333333,299.565833333333, 0.090956, 0.04470257, 0.109048, 0.057401, 0.055325,buy
2012-12-26,none,none,a45,none,none,none,a180,none,a150,a150,none,a180,a45,none,none,none,none,73.89,262.204166666667,252.85375,275.105,300.34875, 0.031389, 0.01655698, 0.031658, 0.015829, 0.004083,buy
2012-12-27,none,none,a45,none,none,a150,a180,a120,none,none,none,none,a45,none,none,none,none,85.7358333333334,263.71875,254.104583333333,276.124583333333,301.1325,-0.112898,-0.08506593,-0.115252,-0.069291, 0.047272,sell
2012-12-28,none,none,a45,none,none,a150,none,a120,a180,a120,a90,a150,a45,none,none,none,none,97.6725,265.240416666667,255.355833333333,277.1425,301.91625, 0.088299, 0.09174078, 0.092680, 0.051369, 0.102823,buy
2012-12-29,none,none,a45,none,none,none,a150,none,none,none,none,a150,a45,none,none,none,none,109.725416666667,266.7675,256.607083333333,278.162083333333,302.700833333333, 0.024213, 0.02013134,-0.050800, 0.013699,-0.016374,sell
2012-12-30,a60,none,none,none,none,a180,a150,a150,a150,a90,a120,none,a45,none,none,none,none,121.920833333333,268.3,257.85875,279.18,303.485416666667,-0.056368, 0.01292298, 0.016784,-0.051656, 0.027837,buy
2012-12-31,a60,none,none,none,none,none,none,none,a150,a90,none,a120,a45,none,none,none,none,134.27125,269.837083333333,259.11,280.2,304.270833333333,-0.070494,-0.05542118,-0.080643,-0.040127,-0.012762,sell
2013-01-01,a60,none,none,a90,none,a150,a120,a180,none,none,a150,a120,a45,none,none,none,none,146.80375,271.38,260.361666666667,281.2175,305.05625,-0.075767,-0.04552178,-0.046424,-0.095800,-0.084675,sell
2013-01-02,a60,none,none,a90,none,a150,a120,a180,a120,a60,a150,none,a45,none,none,a45,none,159.537916666667,272.928333333333,261.61375,282.2375,305.8425, 0.041524, 0.05965794, 0.078745, 0.031370, 0.139573,buy
2013-01-03,a60,none,none,a90,none,none,none,a150,none,none,none,a90,a45,none,none,a45,none,172.505416666667,274.482083333333,262.86625,283.25625,306.628333333333, 0.040169, 0.06434240, 0.031762, 0.063572, 0.016408,buy
2013-01-04,none,a0,none,a90,none,a120,a90,a150,a90,none,a180,none,a45,none,none,a45,none,185.738333333333,276.042083333333,264.118333333333,284.275,307.415,-0.023090,-0.05307729,-0.013198,-0.089756,-0.083761,sell
2013-01-05,none,a0,a60,a90,none,none,none,none,none,none,none,a60,a45,none,none,a45,none,199.2725,277.608333333333,265.370416666667,285.295,308.2025, 0.006274,-0.00646427, 0.008106,-0.015917,-0.013927,sell
2013-01-06,none,a0,a60,none,none,a90,a60,a120,a60,a0,a150,a60,a45,none,none,a45,none,213.13375,279.180833333333,266.623333333333,286.315,308.989583333333,-0.006028,-0.01556693,-0.001591,-0.017458,-0.019046,sell
2013-01-07,none,a0,a60,none,none,a90,a60,none,a60,a0,none,none,a45,a60,none,a45,none,227.336666666667,280.759583333333,267.87625,287.3325,309.777916666667, 0.022445, 0.01208608, 0.044030, 0.011230, 0.009717,sell
2013-01-08,none,a0,a60,none,none,a60,none,a90,none,none,a120,none,none,a60,none,none,none,241.8625,282.344583333333,269.129583333333,288.3525,310.565, 0.022956, 0.01248169, 0.015775,-0.011563, 0.019953,buy
2013-01-09,a45,a0,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,256.657916666667,283.937083333333,270.382083333333,289.3725,311.35375, 0.032725, 0.03246657, 0.024934, 0.019279, 0.021597,buy
2013-01-10,a45,none,none,none,none,none,none,a60,a0,a60,a90,a0,none,a60,none,none,a90,271.62375,285.536666666667,271.635,290.3925,312.142083333333,-0.083724,-0.07266082,-0.114616,-0.071790,-0.001063,sell
2013-01-11,a45,none,none,none,none,none,a0,none,a0,a60,none,none,none,a60,none,none,a90,286.62875,287.1425,272.888333333333,291.410416666667,312.932083333333, 0.061346, 0.00685980,-0.012550, 0.050586, 0.028274,buy
2013-01-12,a45,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,a90,301.5175,288.757083333333,274.141666666667,292.43,313.720833333333,-0.008723,-0.01140290,-0.001754, 0.004825,-0.018891,sell
2013-01-13,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a0,none,a90,316.139166666667,290.37875,275.395,293.45,314.510416666667, 0.138152, 0.12845606, 0.133661, 0.102376, 0.135655,buy
2013-01-14,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,a0,none,a90,330.378333333333,292.008333333333,276.648333333333,294.468333333333,315.3,-0.063381,-0.05992573,-0.061740,-0.047887,-0.081916,sell
2013-01-15,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,a0,a60,a90,344.163333333333,293.647083333333,277.901666666667,295.4875,316.089583333333,-0.029351,-0.05065653,-0.017920,-0.032048,-0.021294,sell
2013-01-16,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a0,a60,none,252.47375,295.292916666667,279.155,296.505833333333,316.879583333333, 0.047222, 0.06724299, 0.126299, 0.058283, 0.128624,buy
2013-01-17,none,none,none,none,none,a60,none,none,a90,a150,a0,a90,none,none,a0,a60,none,10.3358333333333,296.948333333333,280.408333333333,297.525,317.669583333333, 0.116251, 0.13714871, 0.100970, 0.112236, 0.033650,buy
2013-01-18,a30,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,a0,a60,none,22.8095833333333,298.612083333333,281.66125,298.5425,318.46,-0.003965, 0.00516692, 0.054092,-0.010394, 0.056886,buy
2013-01-19,a30,none,none,none,none,none,a90,a60,a120,a180,none,a120,none,none,a0,a60,none,34.9725,300.285,282.91375,299.560416666667,319.25,-0.016751,-0.02780552, 0.026857,-0.015112,-0.002993,sell
2013-01-20,a30,none,none,a60,none,a90,none,none,a120,a180,none,a120,none,a45,a0,a60,none,46.9179166666667,301.96625,284.1675,300.578333333333,320.040416666667, 0.055205,-0.01038649, 0.089478, 0.001588, 0.079275,sell
2013-01-21,a30,none,none,a60,none,a90,a120,a90,none,none,a60,none,none,a45,none,none,none,58.7366666666667,303.65875,285.420416666667,301.595833333333,320.830833333333, 0.113699, 0.09950181, 0.083808, 0.099409, 0.079398,buy
2013-01-22,a30,none,none,a60,none,none,a120,none,a150,a150,a60,a150,none,a45,none,none,none,70.5129166666667,305.357916666667,286.67375,302.613333333334,321.62125, 0.052615, 0.02205891, 0.054782, 0.031380, 0.060814,buy
2013-01-23,none,a30,none,a60,none,a120,none,none,none,none,none,a150,none,a45,none,none,none,82.3266666666667,307.0675,287.926666666667,303.63,322.411666666667, 0.135521,-0.01479834, 0.105121, 0.128053, 0.113524,buy
2013-01-24,none,a30,a90,a60,none,none,a150,a120,a180,a120,a90,none,none,a45,none,none,none,94.2395833333333,308.785,289.179583333333,304.64625,323.2025,-0.004938,-0.03527034, 0.104656,-0.017198,-0.024439,sell
2013-01-25,none,a30,a90,none,none,a150,a150,none,a180,a120,none,a180,none,none,none,none,none,106.30375,310.510833333333,290.4325,305.663333333333,323.992916666667,-0.060281,-0.04929382, 0.018938,-0.101916,-0.054921,sell
2013-01-26,none,a30,a90,none,none,a150,none,a150,none,none,a120,a180,a30,none,none,none,none,118.548333333333,312.245416666667,291.685833333333,306.679166666667,324.783333333333, 0.014623,-0.03655010, 0.017832,-0.010246,-0.010249,sell
2013-01-27,none,a30,a90,none,none,none,a180,none,a150,a90,a120,none,a30,none,none,none,none,130.99,313.985833333333,292.938333333333,307.695416666667,325.574166666667, 0.032458,-0.03228227, 0.025902, 0.002136, 0.007840,sell
2013-01-28,none,none,none,none,none,a180,a180,a180,none,none,none,a150,a30,none,none,none,none,143.635,315.73375,294.191666666667,308.71125,326.364166666667,-0.004146, 0.00415446,-0.033637,-0.007562, 0.007668,sell
2013-01-29,none,none,none,a45,none,a180,none,a180,a120,a60,a150,none,a30,none,none,none,none,156.477916666667,317.487083333333,295.44375,309.72625,327.154583333333,-0.023734,-0.04812361,-0.082986,-0.060549,-0.018915,sell
2013-01-30,none,none,none,a45,none,a150,a150,none,a120,a60,none,a120,a30,none,none,none,none,169.509166666667,319.243333333333,296.6975,310.742083333334,327.945416666667, 0.115011, 0.10149049, 0.049321, 0.085513, 0.096325,buy
2013-01-31,none,none,none,a45,none,a150,none,a150,a90,none,a180,a120,a30,none,none,none,none,182.722916666667,321.003333333333,297.949583333333,311.75625,328.735416666667,-0.037326,-0.06469107,-0.069338,-0.064237,-0.081575,sell
2013-02-01,none,a45,none,a45,none,none,a120,none,a90,none,none,none,a30,a30,none,none,none,196.121666666667,322.763333333333,299.2025,312.771666666667,329.525833333333,-0.045492,-0.03288554,-0.044253,-0.044141,-0.032395,sell
2013-02-02,none,a45,none,none,none,a120,a120,a120,none,none,a150,a90,a30,a30,none,none,none,209.71,324.522083333333,300.455416666667,313.785833333333,330.31625,-0.050948,-0.01577843,-0.037169,-0.056703,-0.018300,sell
2013-02-03,none,a45,none,none,none,none,none,none,a60,a0,a150,none,a30,a30,none,none,none,223.499166666667,326.275833333333,301.708333333333,314.800416666667,331.106666666667,-0.060460,-0.03738309,-0.071421,-0.068265,-0.066111,sell
2013-02-04,a0,a45,none,none,none,a90,a90,a90,none,none,a120,a60,a30,a30,none,none,a60,237.504166666667,328.02,302.960416666667,315.814583333333,331.896666666667,-0.026560,-0.03278201,-0.031258,-0.032206,-0.040371,sell
2013-02-05,a0,none,none,none,none,a90,none,a90,none,none,a120,a60,a30,a30,none,none,a60,251.721666666667,329.75375,304.21375,316.828333333333,332.686666666667, 0.036858, 0.04525661, 0.037669, 0.030045, 0.030903,buy
2013-02-06,a0,none,none,none,none,a60,a60,a60,none,none,a90,none,a30,a30,none,none,a60,266.128333333333,331.468333333333,305.46625,317.8425,333.476666666667, 0.100705, 0.02335247, 0.067858, 0.078082, 0.034864,buy
2013-02-07,a0,none,none,a30,none,a60,a60,a60,a0,a60,a90,none,a30,none,none,none,a60,280.67375,333.164583333333,306.719166666667,318.855416666667,334.266666666667, 0.111669, 0.02727400, 0.007719, 0.042530, 0.024673,buy
2013-02-08,a0,none,none,a30,a30,none,none,none,none,none,none,none,a30,none,a30,a90,a60,295.272916666667,334.825416666667,307.971666666667,319.86875,335.05625, 0.069021, 0.07842002,-0.006463, 0.076589, 0.081094,buy
2013-02-09,a0,none,none,a30,a30,none,none,none,none,a90,a60,a0,none,none,a30,a90,a60,309.815833333333,336.454166666667,309.22375,320.88125,335.84625, 0.037258, 0.00773013, 0.000385,-0.014965,-0.014308,sell
2013-02-10,none,a60,a120,a30,a30,none,none,a0,none,none,none,none,none,none,a30,a90,none,324.182083333333,338.037916666667,310.476666666667,321.89375,336.635416666667, 0.044166, 0.02642177, 0.023220, 0.016828, 0.011134,buy
2013-02-11,none,a60,a120,a30,a30,a0,a0,a0,a60,a120,none,none,none,none,a30,a90,none,338.263333333333,339.567083333333,311.72875,322.905833333334,337.425, 0.060300, 0.04385862,-0.004452, 0.025837, 0.042268,buy
2013-02-12,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,a30,a90,none,351.975833333333,341.035,312.980833333333,323.9175,338.21375, 0.036800, 0.02040198, 0.030554, 0.020996, 0.027130,buy
2013-02-13,none,a60,a120,none,a30,none,none,none,a90,a150,a0,none,none,none,a30,a90,none,35.2783333333333,342.427083333333,314.2325,324.928333333333,339.002083333333, 0.001669, 0.02220070,-0.000995, 0.007121,-0.041081,buy
2013-02-14,none,a60,a120,none,a30,none,none,none,a90,a150,none,a60,none,none,none,none,none,18.1725,343.735,315.484166666667,325.939583333333,339.790833333333,-0.029151,-0.04036385,-0.049138,-0.047336,-0.030030,sell
2013-02-15,none,none,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,30.6925,344.946666666667,316.735833333333,326.95,340.579166666667, 0.039611, 0.01154324,-0.051612, 0.013886, 0.020753,sell
2013-02-16,none,none,none,none,a30,a60,a60,none,a120,a180,none,a90,none,none,none,none,a45,42.90375,346.050416666667,317.987083333333,327.959583333333,341.3675,-0.021359,-0.02994180,-0.019503,-0.028248,-0.062796,sell
2013-02-17,none,none,none,none,a30,none,a60,a90,none,none,none,a90,none,none,none,none,a45,54.885,347.035416666667,319.23875,328.969166666667,342.155,-0.013749,-0.03283869,-0.011245,-0.030892,-0.012269,sell
2013-02-18,none,none,none,none,a30,a90,none,a90,a150,a150,a60,none,none,none,none,none,a45,66.7308333333334,347.887083333333,320.49,329.9775,342.9425,-0.005887,-0.01811942, 0.006803,-0.003379, 0.018703,sell
2013-02-19,none,none,none,none,a30,a90,a90,none,a150,a150,none,a120,none,none,none,none,a45,78.5320833333333,348.5975,321.740833333333,330.987083333334,343.729583333333,-0.034769,-0.06899243,-0.021424,-0.030857,-0.015482,sell
2013-02-20,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,a45,none,a45,90.3791666666666,349.15625,322.99125,331.994583333333,344.515833333333, 0.134642, 0.13465948, 0.158795, 0.157251, 0.082346,buy
2013-02-21,none,none,none,none,none,a120,a120,none,a180,a120,a90,none,none,none,a45,none,a45,102.35,349.558333333333,324.242083333333,333.000833333333,345.302916666667, 0.143877, 0.15084041, 0.141168, 0.100614, 0.064960,buy
2013-02-22,none,none,none,none,none,a120,a120,a150,none,none,none,a150,none,none,a45,none,none,114.514583333333,349.79625,325.4925,334.00875,346.087916666667,-0.014645,-0.01558291,-0.024711,-0.004780,-0.016238,sell
2013-02-23,none,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,a45,none,none,126.915,349.865833333333,326.7425,335.014583333333,346.87375,-0.069912,-0.05215071, 0.001812,-0.059823,-0.038775,sell
