Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,2,0,0,1,0, 0.0085119, 0.0087512, 0.0141579, 0.0074542, 0.01000261,buy
2012-10-27,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,2,0,0,1,0, 0.0081886, 0.0103426, 0.0081017, 0.0106480, 0.01438788,buy
2012-10-28,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0, 0.0046479, 0.0025879, 0.0149440, 0.0040137, 0.01666972,buy
2012-10-29,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,2,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0119975, 0.0131068, 0.0146225, 0.0182739, 0.00670273,buy
2012-10-30,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0043926, 0.0004432, 0.0103103, 0.0114623, 0.01031032,buy
2012-10-31,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0, 0.0106793,-0.0012766, 0.0106164, 0.0119172, 0.01558939,buy
2012-11-01,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1,0,1,0,0,1,1,0,0,1,0,-0.0005840,-0.0070222,-0.0003460,-0.0031279, 0.00331408,sell
2012-11-02,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0070005,-0.0101633, 0.0042958, 0.0056955,-0.00343550,buy
2012-11-03,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.0035256,-0.0029901,-0.0157473, 0.0072444, 0.00874850,buy
2012-11-04,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0, 0.0125725, 0.0090991, 0.0019680, 0.0096973, 0.01815227,buy
2012-11-05,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0168965, 0.0122396, 0.0135288, 0.0147685, 0.01763439,buy
2012-11-06,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0, 0.0040096,-0.0011817, 0.0017776, 0.0042271, 0.00352860,buy
2012-11-07,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0, 0.0180924, 0.0176654, 0.0092132, 0.0194096, 0.01991266,buy
2012-11-08,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0205558,-0.0155465,-0.0116532,-0.0185730,-0.01888342,sell
2012-11-09,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0028212,-0.0148809, 0.0011908,-0.0032667,-0.00139975,sell
2012-11-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,2,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0071945, 0.0058994, 0.0075199, 0.0086788, 0.00719452,buy
2012-11-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0051715,-0.0003407,-0.0015007, 0.0004050,-0.00253848,sell
2012-11-12,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0, 0.0003651, 0.0030229, 0.0046234, 0.0004863, 0.00458523,buy
2012-11-13,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0, 0.0041469, 0.0044138,-0.0010131, 0.0039291, 0.00472280,buy
2012-11-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0006478, 0.0017765,-0.0001110, 0.0031314,-0.00142568,sell
2012-11-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.0003752,-0.0006860,-0.0016221,-0.0034061,-0.00062984,sell
2012-11-16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0135028, 0.0105921, 0.0013454, 0.0123690, 0.01359277,buy
2012-11-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0, 0.0092485, 0.0092485,-0.0001092, 0.0107246, 0.01028845,buy
2012-11-18,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0, 0.0058396, 0.0062451,-0.0046049, 0.0127072, 0.00583963,buy
2012-11-19,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,1,2,1,0,0,0,0,0,0,0,0,2,1,0,0, 0.0121036, 0.0099032, 0.0118174, 0.0125655, 0.01218225,buy
2012-11-20,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0008210,-0.0068288,-0.0017987, 0.0013380,-0.00141808,sell
2012-11-21,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0056931,-0.0006143, 0.0024975,-0.0025719,-0.00373028,sell
2012-11-22,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0202343,-0.0202343,-0.0210801,-0.0207477,-0.02134673,sell
2012-11-23,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.0148502,-0.0144305,-0.0133390,-0.0150396,-0.01333904,sell
2012-11-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0094880,-0.0015767,-0.0097262, 0.0053610, 0.00282347,sell
2012-11-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.0064360,-0.0048526,-0.0115832,-0.0112721,-0.01080008,sell
2012-11-26,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0, 0.0034159,-0.0020552,-0.0071505, 0.0017289,-0.00798567,sell
2012-11-27,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0084077,-0.0084077,-0.0051380,-0.0058169,-0.01605927,sell
2012-11-28,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,1,1,0,-0.0065468,-0.0062626, 0.0035609,-0.0059185,-0.00473718,sell
2012-11-29,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,1,1,0,-0.0002929,-0.0000240, 0.0039590, 0.0005637, 0.00052313,sell
2012-11-30,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2,2,0,1,1,0,0,1,0,0,0,0,1,0,-0.0044487,-0.0025069,-0.0053205,-0.0031863,-0.00558142,sell
2012-12-01,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,1,0,-0.0120750,-0.0091761,-0.0029264,-0.0088618,-0.01375593,sell
2012-12-02,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0016850, 0.0023329, 0.0035401, 0.0004115,-0.00682820,buy
2012-12-03,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,2,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0, 0.0211123, 0.0192816, 0.0212202, 0.0097854, 0.02406442,buy
2012-12-04,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,2,0,-0.0060128,-0.0053958,-0.0020425,-0.0077883,-0.00432533,sell
2012-12-05,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0033751,-0.0053808, 0.0043564,-0.0003085,-0.00191084,sell
2012-12-06,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072412,-0.0013415, 0.0060248, 0.0002554,-0.00932413,buy
2012-12-07,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0004308,-0.0003188, 0.0012098,-0.0000669,-0.00038208,sell
2012-12-08,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,2,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.0010104, 0.0018678, 0.0014551, 0.0015820,-0.00043524,sell
2012-12-09,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0,1,0,0,1,0,0,1,0, 0.0045795, 0.0040847, 0.0036662, 0.0082960, 0.00624259,buy
2012-12-10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.0020586, 0.0007291, 0.0049880, 0.0004369, 0.00137940,buy
2012-12-11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0000729, 0.0025280,-0.0029837, 0.0010112, 0.00777220,buy
2012-12-12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0, 0.0066164,-0.0014233,-0.0015103,-0.0015530, 0.00082595,buy
2012-12-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0040357,-0.0057177,-0.0028650,-0.0066958,-0.00638840,sell
2012-12-14,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.0001759,-0.0001759, 0.0108189, 0.0001621,-0.00182190,sell
2012-12-15,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.0089853, 0.0031400,-0.0029114, 0.0028301, 0.00854520,buy
2012-12-16,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0101743,-0.0109859,-0.0113751,-0.0081399,-0.01031243,sell
2012-12-17,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003492,-0.0007467, 0.0032143, 0.0059468, 0.00025277,buy
2012-12-18,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0066796,-0.0038585,-0.0038585,-0.0096442,-0.00385850,sell
2012-12-19,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,3,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0022983, 0.0009598, 0.0017485, 0.0035716, 0.00095982,buy
2012-12-20,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,0,1, 0.0014860, 0.0207774, 0.0134263,-0.0010610, 0.01150395,buy
2012-12-21,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,-0.0032155, 0.0022433, 0.0046899, 0.0036518, 0.00419904,buy
2012-12-22,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,-0.0139758,-0.0053982,-0.0025722,-0.0030841,-0.00155847,sell
2012-12-23,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,-0.0035240,-0.0156488,-0.0022439,-0.0062665,-0.00777486,sell
2012-12-24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2, 0.0015855,-0.0079103,-0.0150172,-0.0164248,-0.01297271,sell
2012-12-25,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,2,-0.0108823,-0.0107415,-0.0116226,-0.0145922,-0.00721112,sell
2012-12-26,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,2, 0.0108871, 0.0137640, 0.0109977,-0.0071390, 0.01368105,buy
2012-12-27,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0149382,-0.0151049,-0.0147043,-0.0158124,-0.01056151,sell
2012-12-28,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0152162,-0.0165542,-0.0155157,-0.0160787,-0.01200578,sell
2012-12-29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0170929,-0.0141579,-0.0165087,-0.0185623,-0.01996118,sell
2012-12-30,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-0.0015585, 0.0009273, 0.0033634,-0.0025058, 0.00459931,sell
2012-12-31,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0014609, 0.0076148, 0.0029356, 0.0028830, 0.00500719,buy
2013-01-01,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0056239,-0.0024151, 0.0019399,-0.0031637, 0.00934162,sell
2013-01-02,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0025362,-0.0069050,-0.0094489,-0.0063935, 0.00007753,sell
2013-01-03,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0103295, 0.0096572, 0.0106411, 0.0096392, 0.00139980,buy
2013-01-04,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0004658, 0.0039322, 0.0066643, 0.0006396, 0.00331562,buy
2013-01-05,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009649,-0.0025854, 0.0021309,-0.0071469, 0.00281833,sell
2013-01-06,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,2,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.0162552,-0.0160502,-0.0002104,-0.0179186,-0.00046338,sell
2013-01-07,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,2,2,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,-0.0156092,-0.0159088, 0.0004827,-0.0172474,-0.00209267,sell
2013-01-08,0,1,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,-0.0027851,-0.0028394, 0.0025913, 0.0028348, 0.00093211,sell
2013-01-09,0,1,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0005954, 0.0015394, 0.0006160, 0.0023053,-0.00110384,sell
2013-01-10,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0004595,-0.0012212, 0.0005772, 0.0005772,-0.00693242,sell
2013-01-11,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,-0.0001090,-0.0025923,-0.0032989,-0.0025923,-0.00869837,sell
2013-01-12,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,-0.0046962, 0.0023370,-0.0051342,-0.0034010,-0.01367835,sell
2013-01-13,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0078407, 0.0079382, 0.0079382, 0.0107021,-0.00203677,buy
2013-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,1,2,3,1,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.0106029,-0.0099466,-0.0113882,-0.0084216,-0.00950745,sell
2013-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.0114940, 0.0015701, 0.0023772, 0.0058567, 0.00142016,buy
2013-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,-0.0122633,-0.0004206, 0.0075725, 0.0156462, 0.01328389,buy
2013-01-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0, 0.0171148, 0.0119712, 0.0096247, 0.0110616, 0.00915794,buy
2013-01-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0016542,-0.0042439,-0.0027729,-0.0006353,-0.00136621,sell
2013-01-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0025242,-0.0087455,-0.0086538,-0.0061534,-0.00597517,sell
2013-01-20,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0, 0.0111483, 0.0082803, 0.0077465, 0.0097155, 0.01081103,buy
2013-01-21,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0106698, 0.0099877, 0.0116458, 0.0094138, 0.01200512,buy
2013-01-22,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0046887, 0.0076168, 0.0058579, 0.0037550, 0.00346695,buy
2013-01-23,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,-0.0036816,-0.0044093,-0.0033259,-0.0046439,-0.00376866,sell
2013-01-24,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,2,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0024528,-0.0042920,-0.0023578,-0.0024528,-0.00250551,sell
2013-01-25,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,2,0,0,-0.0041821,-0.0037763,-0.0041821,-0.0041821,-0.00437235,sell
2013-01-26,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0065395,-0.0062724,-0.0026742,-0.0016160,-0.00557287,sell
2013-01-27,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,-0.0058003,-0.0084294,-0.0051721,-0.0051721,-0.00882574,sell
2013-01-28,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,-0.0062368,-0.0038451,-0.0038451,-0.0041786,-0.00384511,sell
2013-01-29,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0038979,-0.0069582,-0.0053434,-0.0057155,-0.00239834,sell
2013-01-30,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0002544, 0.0002247,-0.0037944, 0.0047153,-0.00150080,buy
2013-01-31,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,2,2,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0037714, 0.0036202, 0.0040720, 0.0036202, 0.00898762,buy
2013-02-01,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,3,4,0,0,0,1,0,0,0,0,0,1,0,0,-0.0146722,-0.0166845,-0.0173409,-0.0160792,-0.01236926,sell
2013-02-02,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0, 0.0016770,-0.0051791, 0.0011946, 0.0003522, 0.01006746,buy
2013-02-03,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.0092362,-0.0086278,-0.0055297,-0.0097629,-0.00130829,sell
2013-02-04,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0088838,-0.0122204, 0.0010537,-0.0074242,-0.00617510,sell
2013-02-05,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0, 0.0047643, 0.0002321, 0.0095368, 0.0046064, 0.00038831,buy
2013-02-06,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0002884,-0.0021068,-0.0004460,-0.0005397,-0.00053968,sell
2013-02-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,3,0,0,0,1,2,0,0,2,0,0,0,0,2,0,0,0, 0.0075753, 0.0054781,-0.0003065, 0.0011895, 0.00303415,buy
2013-02-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,1,0,0,1,0,2,0,0,0, 0.0054437, 0.0053119, 0.0048386,-0.0013315, 0.00575563,buy
2013-02-09,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,3,0,0,1,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0, 0.0068994, 0.0067258, 0.0063525, 0.0048732, 0.00464998,buy
2013-02-10,1,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,2,0,0,0, 0.0028660, 0.0161699, 0.0065174, 0.0063476, 0.00601732,buy
2013-02-11,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,2,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0047170,-0.0061703,-0.0019565,-0.0017947,-0.00308495,sell
2013-02-12,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0004653, 0.0012129,-0.0115501,-0.0100101,-0.00827686,sell
