Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-25,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.006042, 0.0093794, 0.002823, 0.0054813, 0.009809,buy
2018-02-26,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.015697, 0.0139039, 0.003254, 0.0072947, 0.013796,buy
2018-02-27,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.017392, 0.0105181, 0.008320, 0.0076568, 0.007152,buy
2018-02-28,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.036834, 0.0091760, 0.009929, 0.0116151, 0.008631,buy
2018-03-01,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.032071, 0.0296117, 0.016179, 0.0002191, 0.019299,buy
2018-03-02,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.032071, 0.0296117, 0.016179, 0.0002191, 0.019299,buy
2018-03-03,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.020770, 0.0268167, 0.029211, 0.0016373, 0.025849,buy
2018-03-04,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.016261, 0.0346504,-0.000411,-0.0007161, 0.009021,buy
2018-03-05,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.016261, 0.0346504,-0.000411,-0.0007161, 0.009021,buy
2018-03-06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.022612, 0.0174074,-0.025908,-0.0232446,-0.022332,sell
2018-03-07,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.028102,-0.0301320,-0.040133,-0.0537896,-0.052766,sell
2018-03-08,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.033567,-0.0241912,-0.025442,-0.0534101,-0.050366,sell
2018-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.026089, 0.0041292, 0.001603,-0.0061668,-0.045481,sell
2018-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.026089, 0.0041292, 0.001603,-0.0061668,-0.045481,sell
2018-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.026089, 0.0041292, 0.001603,-0.0061668,-0.045481,sell
2018-03-12,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.012415,-0.0102205,-0.004562,-0.0061631,-0.041391,sell
2018-03-13,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.037160,-0.0308594,-0.013589,-0.0373896,-0.040472,sell
2018-03-14,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.054831,-0.0522824,-0.015094,-0.0482573,-0.053917,sell
2018-03-15,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.049990,-0.0517832,-0.015311,-0.0427193,-0.054200,sell
2018-03-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.027313,-0.0254892,-0.000612,-0.0186078,-0.029722,sell
2018-03-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.024770,-0.0001984, 0.033247, 0.0071731,-0.010709,buy
2018-03-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.024770,-0.0001984, 0.033247, 0.0071731,-0.010709,buy
2018-03-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.024770,-0.0001984, 0.033247, 0.0071731,-0.010709,buy
2018-03-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.035145, 0.0248470, 0.038081, 0.0227719, 0.000042,buy
2018-03-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.035145, 0.0248470, 0.038081, 0.0227719, 0.000042,buy
2018-03-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005815,-0.0041313, 0.006841,-0.0052686,-0.002565,sell
2018-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005815,-0.0041313, 0.006841,-0.0052686,-0.002565,sell
2018-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005815,-0.0041313, 0.006841,-0.0052686,-0.002565,sell
2018-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.011791,-0.0007741,-0.004965,-0.0025018,-0.007287,sell
2018-03-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.020336, 0.0080218, 0.008475, 0.0083816,-0.003105,buy
2018-03-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.012134, 0.0153656,-0.005105, 0.0182268,-0.040450,buy
2018-03-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.048029,-0.0124349,-0.050635,-0.0096063,-0.049351,sell
2018-03-29,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.048029,-0.0124349,-0.050635,-0.0096063,-0.049351,sell
2018-03-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.048029,-0.0124349,-0.050635,-0.0096063,-0.049351,sell
2018-03-31,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.005251, 0.0042012,-0.031722, 0.0082398,-0.001963,sell
2018-04-01,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.005251, 0.0042012,-0.031722, 0.0082398,-0.001963,sell
2018-04-02,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.022781, 0.0267626, 0.009264, 0.0269056, 0.014480,buy
2018-04-03,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.029573, 0.0301781, 0.014431, 0.0304537, 0.035295,buy
2018-04-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.022833,-0.0105983,-0.023763,-0.0238084,-0.014842,sell
2018-04-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.029560,-0.0317996,-0.036417,-0.0295602,-0.034525,sell
2018-04-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.029560,-0.0317996,-0.036417,-0.0295602,-0.034525,sell
2018-04-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015353, 0.0003056, 0.000502, 0.0156513,-0.013764,buy
2018-04-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015353, 0.0003056, 0.000502, 0.0156513,-0.013764,buy
2018-04-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005686,-0.0013686, 0.004580, 0.0062934, 0.003141,buy
2018-04-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.058673, 0.0330850, 0.047590, 0.0269782, 0.026721,buy
2018-04-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.058673, 0.0330850, 0.047590, 0.0269782, 0.026721,buy
2018-04-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.058673, 0.0330850, 0.047590, 0.0269782, 0.026721,buy
2018-04-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.058673, 0.0330850, 0.047590, 0.0269782, 0.026721,buy
2018-04-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.054406, 0.0354736, 0.040751, 0.0322327, 0.021714,buy
2018-04-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.054406, 0.0354736, 0.040751, 0.0322327, 0.021714,buy
2018-04-16,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.045980, 0.0344831, 0.029384, 0.0410705, 0.041815,buy
2018-04-17,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.030970, 0.0314207, 0.028778, 0.0412658, 0.031958,buy
2018-04-18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.030970, 0.0314207, 0.028778, 0.0412658, 0.031958,buy
2018-04-19,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030334, 0.0323008, 0.033241, 0.0297803, 0.018494,buy
2018-04-20,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.040631, 0.0412987, 0.037871, 0.0338758, 0.030122,buy
2018-04-21,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.036728, 0.0388717, 0.028640, 0.0277455, 0.029262,buy
2018-04-22,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.036728, 0.0388717, 0.028640, 0.0277455, 0.029262,buy
2018-04-23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.030408, 0.0256964, 0.026769, 0.0206817, 0.016540,buy
2018-04-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.020685, 0.0223983, 0.020779, 0.0046576, 0.020224,buy
2018-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.022077,-0.0140511,-0.018955,-0.0243752,-0.016647,sell
2018-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.001122, 0.0018520,-0.004318,-0.0039231,-0.004201,sell
2018-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.001122, 0.0018520,-0.004318,-0.0039231,-0.004201,sell
2018-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.003880, 0.0012813,-0.000434,-0.0002458,-0.002510,buy
2018-04-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.012404, 0.0237646, 0.019201, 0.0192012, 0.017108,buy
2018-04-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.026917, 0.0319485, 0.031948, 0.0265006, 0.025657,buy
2018-05-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.026917, 0.0319485, 0.031948, 0.0265006, 0.025657,buy
2018-05-02,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.026132, 0.0272265, 0.026375, 0.0284168, 0.018599,buy
2018-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.015199, 0.0091057, 0.015707, 0.0145862, 0.016043,buy
2018-05-04,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.032683,-0.0392634,-0.015284,-0.0326833,-0.024239,sell
2018-05-05,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.032683,-0.0392634,-0.015284,-0.0326833,-0.024239,sell
2018-05-06,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.045287,-0.0454766,-0.031984,-0.0387123,-0.032630,sell
2018-05-07,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.047961,-0.0450183,-0.038710,-0.0430164,-0.044327,sell
2018-05-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.036830,-0.0360396,-0.035675,-0.0254519,-0.035675,sell
2018-05-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.036830,-0.0360396,-0.035675,-0.0254519,-0.035675,sell
2018-05-10,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.028152,-0.0281519,-0.021252,-0.0255907,-0.027398,sell
2018-05-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.012615,-0.0120162, 0.016461,-0.0126146,-0.012615,sell
2018-05-12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.000232,-0.0016361, 0.022038,-0.0016361,-0.001677,sell
2018-05-13,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.024642, 0.0246150, 0.034581, 0.0264963, 0.029126,buy
2018-05-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.026108, 0.0261078, 0.031758, 0.0253543, 0.026108,buy
2018-05-15,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.000379, 0.0003795, 0.008704, 0.0083619, 0.000792,buy
2018-05-16,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.002634, 0.0026343, 0.013747, 0.0064741,-0.004436,buy
2018-05-17,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.011932,-0.0131989,-0.008555,-0.0327296,-0.006401,sell
2018-05-18,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.011932,-0.0131989,-0.008555,-0.0327296,-0.006401,sell
2018-05-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.022063,-0.0196302,-0.014059,-0.0151289,-0.008049,sell
2018-05-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.007726,-0.0103859,-0.001083,-0.0116245,-0.001792,sell
2018-05-21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.007383,-0.0085063,-0.007382,-0.0162996, 0.000327,sell
2018-05-22,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.026177,-0.0261767,-0.013244,-0.0348474,-0.003303,sell
2018-05-23,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.003758,-0.0037577,-0.034003,-0.0383444, 0.005402,sell
2018-05-24,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.009093,-0.0154149,-0.024206,-0.0161615,-0.011672,sell
2018-05-25,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.009093,-0.0154149,-0.024206,-0.0161615,-0.011672,sell
2018-05-26,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.000129, 0.0149910, 0.002261, 0.0273776, 0.000182,buy
2018-05-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.029738,-0.0282775,-0.025748,-0.0239863,-0.029564,sell
2018-05-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.030063,-0.0077338,-0.023822,-0.0263498,-0.025082,sell
2018-05-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.002085,-0.0105612, 0.001811, 0.0043501, 0.004399,buy
2018-05-30,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.012299,-0.0060387, 0.012299, 0.0122992, 0.013326,buy
2018-05-31,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.012299,-0.0060387, 0.012299, 0.0122992, 0.013326,buy
2018-06-01,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009092,-0.0025896, 0.006609, 0.0096634, 0.011286,buy
2018-06-02,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.041586, 0.0393958, 0.040229, 0.0393958, 0.039589,buy
2018-06-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.036232, 0.0363984, 0.032717, 0.0363984, 0.034630,buy
2018-06-04,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.015977,-0.0192824,-0.000479,-0.0156730,-0.015497,sell
2018-06-05,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.015977,-0.0192824,-0.000479,-0.0156730,-0.015497,sell
2018-06-06,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.010034,-0.0091237, 0.010418,-0.0017437,-0.003916,sell
2018-06-07,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.003281,-0.0049504, 0.003020,-0.0052030,-0.003137,sell
2018-06-08,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.003281,-0.0049504, 0.003020,-0.0052030,-0.003137,sell
2018-06-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.008959,-0.0125698, 0.002912,-0.0151167,-0.012845,sell
2018-06-10,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.035521,-0.0406498,-0.038715,-0.0352602,-0.038917,sell
2018-06-11,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.027405,-0.0466985,-0.031712,-0.0465024,-0.046699,sell
2018-06-12,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.002155,-0.0291428,-0.001693,-0.0071679,-0.032149,sell
2018-06-13,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.002155,-0.0291428,-0.001693,-0.0071679,-0.032149,sell
2018-06-14,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.002155,-0.0291428,-0.001693,-0.0071679,-0.032149,sell
2018-06-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.037693, 0.0343247, 0.043049, 0.0219455, 0.042446,buy
2018-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.024736, 0.0174381, 0.023573, 0.0247358, 0.025180,buy
2018-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.006880, 0.0225114, 0.018609, 0.0068796, 0.008796,buy
2018-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.016397, 0.0266838, 0.028803, 0.0203097, 0.019483,buy
2018-06-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.010970, 0.0054075, 0.019331, 0.0172430, 0.022963,buy
2018-06-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.010970, 0.0054075, 0.019331, 0.0172430, 0.022963,buy
2018-06-21,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.011396,-0.0204958,-0.013908,-0.0015105,-0.001510,sell
2018-06-22,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.011396,-0.0204958,-0.013908,-0.0015105,-0.001510,sell
2018-06-23,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.012910,-0.0229442,-0.017618,-0.0054228,-0.010916,sell
2018-06-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.027364,-0.0274773,-0.027364,-0.0273639,-0.027097,sell
2018-06-25,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.032976,-0.0345759,-0.033394,-0.0329759,-0.034505,sell
2018-06-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.044190,-0.0441899,-0.044190,-0.0441899,-0.051375,sell
2018-06-27,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.048511,-0.0490579,-0.048511,-0.0469293,-0.049852,sell
2018-06-28,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,-0.000749,-0.0020681,-0.002068,-0.0020681,-0.003871,sell
2018-06-29,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,-0.000749,-0.0020681,-0.002068,-0.0020681,-0.003871,sell
2018-06-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0, 0.037322, 0.0372244, 0.035948, 0.0372244, 0.038123,buy
2018-07-01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.049048, 0.0501292, 0.046795, 0.0506478, 0.049173,buy
2018-07-02,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.032980, 0.0477115, 0.016165, 0.0475792, 0.025331,buy
2018-07-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.032980, 0.0477115, 0.016165, 0.0475792, 0.025331,buy
2018-07-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.013844,-0.0121901,-0.009375,-0.0058880,-0.010672,sell
2018-07-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000347, 0.0006073,-0.008576, 0.0013524,-0.007937,sell
2018-07-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000347, 0.0006073,-0.008576, 0.0013524,-0.007937,sell
2018-07-07,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011878, 0.0127456, 0.016405, 0.0140993, 0.014364,buy
2018-07-08,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.007649, 0.0220779,-0.015705,-0.0088010, 0.004087,sell
2018-07-09,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.004308, 0.0275436,-0.008533,-0.0020397,-0.013488,sell
