Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-29,1.43,0.78,0,0,1.34,0.33,1.87,0,0.23,0,0.33,1.34,2.21,1.64, 0.1004334,-0.030733, 0.0049872, 0.024587, 0.021366,buy
2013-11-30,2.95,3,0,0,0.52,0.34,1.48,0,0.75,0.28,0,0.52,5.95,0.79,-0.0146840,-0.041212,-0.0314433,-0.041212, 0.021839,sell
2013-12-01,2.42,2.84,0,0,0,0.92,1.74,0,1.63,0.65,0,0,5.26,0.38, 0.0007243,-0.028058,-0.0117969,-0.039062, 0.026344,buy
2013-12-02,0.97,0.73,0,0,0,2.51,2.8,0,3.75,1.56,0,0,1.7,0,-0.0041285,-0.024751,-0.0039579,-0.030784,-0.015373,sell
2013-12-03,0.39,0,0,0,0,2.97,5.15,0,5.17,2.95,0,0,0.39,0,-0.0065516,-0.007164, 0.0174019, 0.013028, 0.016372,buy
2013-12-04,0,0,0,0,0,1.25,5.25,0.22,4.22,2.28,0.22,0,0,0, 0.0764877, 0.079315, 0.0734563, 0.077940, 0.083989,buy
2013-12-05,0,0,0.11,0,0,0.45,3.19,0.84,2.71,0.93,0.95,0,0,0,-0.0125544,-0.008767, 0.0066218,-0.061741, 0.046681,sell
2013-12-06,0,0,0.17,0,0.26,0,1.67,2.92,1.29,0.38,3.09,0.26,0,0, 0.0388805, 0.029672, 0.0302807, 0.035295,-0.036708,buy
2013-12-07,0,0,0.27,0,1.05,0,0.73,2.6,0.73,0,2.87,1.05,0,0, 0.0056316, 0.005553, 0.0055528, 0.079098,-0.008507,buy
2013-12-08,0.27,0,0.42,0,2.95,0.14,0.41,0.67,0.41,0,1.09,3.09,0.27,0, 0.0176441,-0.004224, 0.0050913,-0.011472,-0.017012,sell
2013-12-09,1.06,0,0.65,0,1.96,0.35,0.23,0,0.23,0,0.65,2.31,1.06,0, 0.0476539, 0.044471, 0.0434194, 0.030368, 0.044471,buy
2013-12-10,3,0,1.02,0,0.57,1.19,0,0,0,0,1.02,1.49,3,0.27,-0.0164392,-0.025298,-0.0450032, 0.040688, 0.042319,buy
2013-12-11,2.01,0,1.58,0,0.17,3.13,0,0,0,0,1.58,2.55,2.01,0.75,-0.0755049, 0.013789,-0.0356412,-0.030778, 0.014705,sell
2013-12-12,0.5,0,2.44,0,0.27,5.17,0,0,0,0,2.44,3.24,0.5,2.2,-0.0136743,-0.013674,-0.0152367, 0.003111,-0.040493,sell
2013-12-13,0,0,2.97,0,0.45,4.36,0.37,0,0.37,0,2.97,1.84,0,2.97,-0.0446904,-0.044143,-0.0446904,-0.039994,-0.060021,sell
2013-12-14,0,0,2.36,0,0.73,1.85,1.07,0,1.07,0,2.36,1.27,0,1.31,-0.0533877,-0.057999,-0.0414146,-0.035941,-0.053388,sell
2013-12-15,0,0,1.54,0,1.2,0.63,2.97,0,2.97,0,1.54,1.41,0,0.42, 0.0136151,-0.065494,-0.0205611,-0.022541, 0.015069,buy
2013-12-16,0,0,0.99,0,1.96,0.62,2.77,0,2.77,0,0.99,2.58,0,0,-0.0010973,-0.090745,-0.0316315,-0.031631,-0.001079,sell
2013-12-17,0,0,0.65,0.13,2.97,2.62,0.94,0,0.94,0,0.65,5.59,0.13,0, 0.0313437, 0.038619, 0.0310753, 0.008162, 0.008162,buy
2013-12-18,0,0,0.43,0.2,2.79,2.95,0.32,0,0.32,0,0.43,5.74,0.2,0,-0.0125739, 0.009342,-0.0045275,-0.040617,-0.039554,sell
2013-12-19,0,0,0.28,0.31,1.73,0.77,0,0,0,0,0.28,2.5,0.31,0, 0.0271959, 0.018195, 0.0197329, 0.042559, 0.027196,buy
2013-12-20,0,0,0,0.48,1.06,0,0.11,0,0,0,0.11,1.06,0.48,0,-0.0301577,-0.029231,-0.0245560,-0.056532,-0.030158,sell
2013-12-21,0,0,0,0.73,0.89,0,0.26,0,0,0,0.26,0.66,0.73,0.23,-0.0352275,-0.036203,-0.0278123,-0.102801,-0.035227,sell
2013-12-22,0,0,0,1.11,1.38,0,0.64,0,0,0,0.64,0.41,1.11,0.97,-0.0603040,-0.020860,-0.0644446,-0.087512,-0.091671,sell
2013-12-23,0,0,0,1.68,3.21,0,1.89,0,0,0,1.54,0.61,1.68,2.95,-0.0139236,-0.067978,-0.0390490,-0.045358,-0.045358,sell
2013-12-24,0,0,0,2.56,2.03,0,4.32,0,0,0,3.41,0.91,2.56,2.03, 0.0254771,-0.011346, 0.0068099, 0.008657, 0.009383,buy
2013-12-25,0,0,0,2.97,0.45,0,6.8,0,0,0,4.01,2.79,2.97,0.45,-0.0195598, 0.002682,-0.0254924,-0.024448,-0.023316,sell
2013-12-26,0,0,0,2.32,0,0,8.8,0.16,0,0,3.96,4.84,2.48,0,-0.0562725,-0.062556,-0.0562725,-0.061231,-0.056273,sell
2013-12-27,0,0,0,1.54,0,0,6,0.74,0,0.14,1.64,4.36,2.14,0,-0.0596716,-0.078422,-0.0669762,-0.067258,-0.065421,sell
2013-12-28,0,0,0,1.02,0,0,1.89,2.23,0,0.42,0.31,1.58,2.83,0,-0.0065175,-0.030721,-0.0378017,-0.035375,-0.072289,sell
2013-12-29,0,0,0,0.68,0,0,0.45,6.27,0,0.92,0,0.45,6.03,0,-0.0909462,-0.070579,-0.1061649,-0.069432,-0.069432,sell
2013-12-30,0,0,0,0.46,0,0,0,7.56,0,2.12,0,0,5.9,0,-0.0865934,-0.066726,-0.1275952,-0.091312,-0.091312,sell
2013-12-31,0,0,0,0.31,0,0,0,6.11,0,4.04,0,0,2.38,0, 0.0492127, 0.074714, 0.0247855, 0.038336, 0.038336,buy
2014-01-01,0,0,0,0.21,0,0,0,4.37,0,3.77,0,0,0.81,0, 0.0780361, 0.077274, 0.0568894, 0.082880, 0.080827,buy
2014-01-02,0,0,0,0,0,0.2,0,4.01,0.14,3.63,0.2,0,0.24,0, 0.0945358, 0.084807, 0.0535713, 0.076352, 0.088797,buy
2014-01-03,0,0,0,0,0,0.85,0,3.53,0.28,3.25,0.85,0,0,0, 0.0780584, 0.076275, 0.0377494, 0.069823, 0.079229,buy
2014-01-04,0,0,0,0,0,2.95,0,2.37,0.58,1.79,2.95,0,0,0,-0.0104983, 0.037223,-0.0088666,-0.019130,-0.013764,sell
2014-01-05,0,0,0,0,0,2.64,0,2.27,1.21,1.06,2.64,0,0,0,-0.0312463, 0.005933,-0.0294109,-0.030485,-0.029411,sell
2014-01-06,0,0,0,0,0,1.15,0,3.72,3.1,0.62,1.15,0,0,0.45, 0.0092372,-0.020237, 0.0080878,-0.035731,-0.014286,sell
2014-01-07,0,0,0,0,0,1.41,0,5.1,4.73,0.37,1.41,0,0,3, 0.0012655, 0.050457, 0.0467128, 0.058362, 0.046047,buy
2014-01-08,0,0.15,0,0,0,2.95,0,4.68,4.47,0.21,3.1,0,0,2.53,-0.0513675,-0.009978,-0.0076953, 0.001251,-0.007915,sell
2014-01-09,0,0.2,0,0,0,2.64,0,2.15,2.15,0,2.84,0,0,0.34,-0.0768398,-0.070939,-0.0467993,-0.033033,-0.072757,sell
2014-01-10,0,0.29,0,0,0,1.26,0,0.75,0.75,0,1.55,0,0,0, 0.0235763, 0.003344,-0.0907684, 0.006243,-0.076053,sell
2014-01-11,0,0.4,0,0,0,0.78,0,0.13,0.13,0,1.18,0,0,0, 0.0459554, 0.056801, 0.0228788, 0.045862,-0.036806,buy
2014-01-12,0,0.55,0,0,0.61,0.62,0,0.94,0.26,0.11,1.78,0.57,0,0, 0.0173913, 0.006464,-0.0770242, 0.004247,-0.077885,sell
2014-01-13,0,0.76,0,0,2.65,1.11,0,3.46,0.51,0.28,4.52,2.67,0,0, 0.0077564, 0.016208, 0.0311393, 0.007756, 0.001136,buy
2014-01-14,0,1.04,0,0,2.97,1.96,0,4.65,1,0.68,5.97,2.97,0,0, 0.0095651, 0.010133, 0.0043271, 0.009619,-0.024519,sell
2014-01-15,0,1.42,0,0,0.75,3,0.44,4.26,1.99,1.59,5.17,0.68,0.44,0, 0.0093483, 0.043643,-0.0180532, 0.023915, 0.009695,buy
2014-01-16,0,1.94,0,0,0,2.62,1.9,5.97,3,2.97,4.56,0,1.9,0,-0.0577388,-0.039645,-0.0589147,-0.058374,-0.009514,sell
2014-01-17,0,2.62,0,0,0,1.55,2.92,4.58,2.2,2.38,4.17,0,2.92,0, 0.0530049, 0.035739, 0.0279894, 0.050118, 0.094233,buy
2014-01-18,0,2.97,0,0,0,0.93,1.03,2.17,1.11,1.06,3.9,0,1.03,0,-0.0148042, 0.007233,-0.0039216, 0.007259, 0.042140,sell
2014-01-19,0,2.51,0,0,0.21,0.58,0.24,1.17,0.55,0.48,3.09,0.14,0.24,0.21,-0.0676052, 0.028951,-0.0445353, 0.025818,-0.033463,sell
2014-01-20,0,1.89,0,0,1.54,0.36,0,0.85,0.27,0.23,2.45,0.35,0,1.34, 0.0209452, 0.024014, 0.0306314, 0.030631, 0.029099,buy
2014-01-21,0.16,1.42,0,0,3.39,0.24,0,0.92,0,0.16,2.16,0.92,0,2.89, 0.0421581, 0.042158, 0.0362671, 0.050740, 0.018116,buy
2014-01-22,0.49,1.07,0,0,2.2,0,0,2.38,0,0.49,2.27,2.38,0,1,-0.0354631,-0.035722,-0.0357217,-0.019886,-0.028728,sell
2014-01-23,1.47,0.82,0,0,2.84,0,0,2.97,0,1.47,3.66,2.97,0,0, 0.0070324,-0.000561,-0.0012852,-0.000561, 0.024224,buy
2014-01-24,3,0.62,0,0,2.97,0.25,0,1.39,0,3,3.59,1.39,0.25,0,-0.0195356,-0.044090,-0.0494033,-0.034807, 0.000052,sell
2014-01-25,2.01,0.47,0,0,1.26,0.91,0.15,0.54,0,2.01,1.73,0.54,1.06,0, 0.0580793, 0.036846, 0.1137357, 0.053226, 0.088450,buy
2014-01-26,0.71,0.37,0,0,0.53,3,0.37,0.21,0,0.71,0.9,0.21,3.37,0,-0.0190063,-0.018287,-0.0190004,-0.041752,-0.020329,sell
2014-01-27,0.45,0.28,0,0,0.22,2.88,0.88,0,0.18,0.27,0.5,0,3.58,0.18,-0.0398604, 0.007655,-0.0106247,-0.017514,-0.039860,sell
2014-01-28,0.5,0.22,0,0,0,1.46,2.12,0,0.5,0,0.22,0,2.94,0.64, 0.0128081, 0.009812,-0.0352407,-0.033506,-0.040512,sell
2014-01-29,1.25,0,0,0,0,2.35,2.95,0,1.25,0,0,0,3.22,2.08, 0.0269531, 0.025501, 0.0241722,-0.008177, 0.024172,buy
2014-01-30,2.89,0,0,0,0,2.97,1.7,0,2.89,0,0,0,1.7,2.97,-0.0324317,-0.029738,-0.0324317,-0.011782,-0.040106,sell
2014-01-31,3.36,0,0,0,0,1.46,0.71,0,2.97,0,0.1,0.39,0.71,1.46,-0.0836173,-0.092864,-0.0836173,-0.061897,-0.083617,sell
2014-02-01,2.34,0,0,0,0,0.59,0.3,0,1.44,0,0.21,0.9,0.3,0.59, 0.0734497, 0.052173, 0.0289981, 0.061804, 0.032691,buy
2014-02-02,2.61,0,0,0,0,0.28,0,0,0.77,0,0.39,1.84,0,0.28, 0.0805898, 0.060318, 0.0256875, 0.083772, 0.014048,buy
2014-02-03,3.46,0,0,0,0,0,0,0,0.46,0,0.64,3,0,0, 0.0853264, 0.029467, 0.0271142, 0.059020,-0.001135,buy
2014-02-04,3.01,0,0,0,0,0,0,0,0.31,0,0.91,2.7,0,0, 0.0775166, 0.021502, 0.0133196, 0.032073,-0.003402,buy
2014-02-05,2.01,0,0,0,0,0,0,0,0.24,0,1.11,1.77,0,0, 0.0765098, 0.062529, 0.0337668, 0.083496, 0.035461,buy
2014-02-06,1.57,0,0,0,0,0,0,0,0.23,0,1.16,1.34,0,0, 0.0015996, 0.001600, 0.0168762, 0.018550, 0.069363,buy
2014-02-07,1.54,0,0,0,0,0.11,0,0,0.29,0,1.15,1.25,0,0.11, 0.0269129, 0.026913, 0.0184254, 0.018153, 0.068627,buy
2014-02-08,1.96,0,0,0,0,0.18,0,0,0.41,0,1.01,1.55,0,0.18, 0.0908487, 0.081928, 0.0513262, 0.092487, 0.036758,buy
2014-02-09,2.92,0,0,0,0,0.47,0,0,0.7,0,0.75,2.22,0.11,0.36, 0.1045639, 0.077337, 0.0337216, 0.097989, 0.007003,buy
2014-02-10,4.33,0,0,0,0,1.13,0,0,1.33,0,0.48,3,0.27,0.86, 0.0142583,-0.004636, 0.0032993, 0.009292,-0.021169,sell
2014-02-11,5.62,0,0,0,0,3.06,0,0,2.95,0.29,0.27,2.38,0.64,2.42,-0.0575809,-0.054242,-0.0396858,-0.062444,-0.068955,sell
2014-02-12,4.8,0,0,0,0,4.61,0,0,2.95,0.61,0.15,1.24,1.51,2.95,-0.0559908,-0.058480,-0.0670173,-0.064127,-0.063516,sell
2014-02-13,3.25,0,0,0,0,4.28,0,0,1.2,1.47,0.21,0.58,2.97,1.1, 0.1105217, 0.074232, 0.0253246,-0.061075, 0.110251,buy
2014-02-14,4.01,0,0,0,0,3.22,0,0,0.45,3.32,0.31,0.24,2.61,0.3, 0.1175275, 0.056900, 0.0277410,-0.126773, 0.133502,buy
2014-02-15,4.9,0,0,0,0,2.04,0,0,0,4.9,0.46,0,1.58,0, 0.0499080, 0.050684,-0.0742493,-0.085096, 0.099456,buy
2014-02-16,4.61,0,0,0,0,2.74,0,0,0.16,4.45,0.7,0,2.04,0, 0.0557129, 0.046540,-0.0844995,-0.110235, 0.107839,buy
2014-02-17,2.78,0,0,0,0,4.11,0,0,0.36,2.11,1.11,0.31,3,0, 0.1173963, 0.131498, 0.0485881, 0.021299, 0.154284,buy
2014-02-18,2.42,0,0,0,0,3.62,0,0,0.84,0.77,1.77,0.81,1.85,0, 0.0567094,-0.046988, 0.0461435,-0.043600, 0.042307,buy
2014-02-19,4.07,0,0,0,0.28,3.56,0,0,1.97,0,2.89,2.1,0.67,0.28, 0.0136766,-0.005511,-0.0127858, 0.033634,-0.024461,sell
2014-02-20,6,0,0,0,1.11,3.23,0,0,3,0,3.24,3,0.26,1.11, 0.0211728,-0.079948,-0.0742359,-0.029220,-0.072992,sell
2014-02-21,3.48,0,0,0,3,1.82,0,0,1.87,0,2.45,1.61,0,3, 0.0155435,-0.001704,-0.0096786,-0.008374,-0.081406,sell
2014-02-22,1.41,0,0,0,2.08,1.08,0,0,0.79,0,2.58,0.62,0,2.08, 0.1199243, 0.132330, 0.1473485, 0.136110, 0.124247,buy
2014-02-23,0.57,0,0,0,0.6,0.62,0,0,0.33,0,3.59,0.24,0,0.6,-0.0185369, 0.024615, 0.0273252, 0.039205, 0.028761,buy
2014-02-24,0,0,0,0,0,0.35,0,0,0,0,2.77,0,0,0,-0.0661748,-0.027332,-0.0094879,-0.020879, 0.001432,sell
2014-02-25,0,0,0,0,0,0,0,0.12,0,0.12,1.02,0.1,0,0, 0.0325071, 0.046493, 0.0344445,-0.039317, 0.047508,buy
2014-02-26,0,0,0,0,0.38,0,0,0.22,0,0.22,0.43,0.1,0.38,0, 0.0224227, 0.041412, 0.0386795,-0.050677, 0.025296,buy
2014-02-27,0,0.17,0,0,0.89,0,0,0.42,0,0.59,0,0.11,0.89,0,-0.0083156,-0.029017,-0.0032337,-0.014496,-0.003234,sell
2014-02-28,0,0.4,0,0,2.08,0,0,0.81,0,1.21,0,0.12,2.08,0,-0.0113973,-0.017865,-0.0159221,-0.040676,-0.023480,sell
2014-03-01,0,0.98,0,0,2.95,0,0,1.61,0,2.59,0,0.13,2.95,0,-0.0277185, 0.012297, 0.0043972,-0.025919,-0.032939,sell
2014-03-02,0,2.42,0,0,1.79,0,0,3.14,0,5.42,0,0.27,1.79,0, 0.0796752, 0.096620, 0.0321133, 0.085007, 0.085007,buy
2014-03-03,0,3.24,0,0,0.77,0,0,2.95,0,5.62,0,0.7,0.77,0, 0.0732467, 0.065027, 0.0304585, 0.060133, 0.060133,buy
2014-03-04,0,2.46,0,0,0.33,0,0,2.24,0.64,2.7,0,1.5,0.33,0, 0.0305946, 0.012070, 0.0008885, 0.000833, 0.028443,buy
2014-03-05,0,3.17,0,0,0,0,0,2.74,1.51,1.17,0,3.37,0,0,-0.0497204,-0.075555,-0.0607005,-0.045586,-0.046541,sell
2014-03-06,0,5.29,0,0,0,0,0,4.76,3.63,0.5,0,6.06,0,0,-0.0873888,-0.124242,-0.0313710,-0.103672,-0.103672,sell
2014-03-07,0,4.89,0,0,0.11,0,0,5.69,5.94,0,0.11,4.64,0,0,-0.1038677,-0.083657,-0.0828047,-0.109916,-0.080541,sell
2014-03-08,0,2.34,0,0,0.22,0,0,3.76,4.15,0,0.22,1.95,0,0,-0.0136361,-0.072940,-0.0339541,-0.029139,-0.011502,sell
2014-03-09,0,0.9,0,0,0.47,0,0,1.65,1.73,0,0.47,0.82,0,0, 0.0299339, 0.013658, 0.0182187, 0.067752, 0.017260,buy
2014-03-10,0,0.24,0,0,0.99,0.17,0,0.71,0.72,0,0.99,0.23,0.17,0, 0.0266929, 0.018483, 0.0464991, 0.021265, 0.017013,buy
2014-03-11,0.21,0,0,0,2.14,0.35,0,0,0,0.21,2.14,0,0.35,0, 0.0971671, 0.114164, 0.1309774, 0.109051, 0.096295,buy
2014-03-12,0.53,0,0,0,2.97,0.76,0,0,0,0.53,2.97,0,0.76,0, 0.0822349, 0.048874, 0.0498173, 0.088435, 0.048461,buy
2014-03-13,1.42,0,0.16,0,1.87,1.7,0,0,0,1.58,1.87,0,1.7,0, 0.0352314, 0.071376, 0.1359817, 0.086703, 0.101888,buy
2014-03-14,3.07,0,0.45,0,0.85,3,0.14,0,0,3.4,0.85,0.12,3.14,0, 0.1170385, 0.059652, 0.0266171,-0.063129, 0.131122,buy
2014-03-15,2.62,0,1.26,0,0.39,2.16,0.31,0,0.19,3.38,0.39,0.31,2.47,0, 0.1193586, 0.056806, 0.0151228,-0.034197, 0.129381,buy
2014-03-16,2.13,0,2.95,0,0,0.89,0.7,0,0.56,3.66,0,0.86,1.59,0,-0.0078964,-0.021941, 0.0184266,-0.006781,-0.007896,sell
2014-03-17,4.4,0,2.71,0,0,0.35,1.54,0,1.84,2.59,0,2.68,1.89,0, 0.0923069, 0.106402, 0.1057137, 0.091083, 0.092856,buy
2014-03-18,5.92,0,1.76,0,0,0,3,0,3.37,0.82,0,3.49,3,0,-0.0157311, 0.009413,-0.0148643,-0.003695,-0.003695,sell
2014-03-19,2.75,0,2.74,0,0,0,2.56,0,2.67,0.28,0.13,2.54,2.56,0, 0.0584143, 0.093543, 0.0827306, 0.075014, 0.083711,buy
2014-03-20,0.86,0,5.95,0,0,0,1.13,0,3.48,0,0.37,3.33,1.13,0,-0.0973902,-0.124068,-0.1267640,-0.104622,-0.124068,sell
2014-03-21,0,0.09,5.38,0,0,0,0.5,0,2.89,0,1.2,2.49,0.5,0,-0.1301493,-0.148433,-0.1484491,-0.125778,-0.148433,sell
2014-03-22,0,0.12,2.03,0,0.1,0,0.22,0,1.05,0,3.17,0.98,0.22,0, 0.0322122, 0.030979, 0.0504129, 0.004220, 0.044608,buy
2014-03-23,0,0.72,0.76,0,0.23,0,0,0,0.37,0.56,2.9,0.39,0,0,-0.0181277,-0.004842, 0.0116295, 0.013779, 0.008047,buy
2014-03-24,0,2.63,0,0,0.55,0,0,0,0,2.42,1.55,0,0,0,-0.0360773,-0.039227,-0.0240958,-0.031242,-0.031931,sell
2014-03-25,0,3.2,0,0,1.91,0,0,0,0,2.92,1.82,0,0.61,0,-0.0062942, 0.013283, 0.0128869, 0.004965, 0.011432,buy
2014-03-26,0,1.65,0,0,5,0,0,0,0.3,0.79,3.34,0.19,2.03,0,-0.0390750,-0.008514, 0.0144423,-0.029893,-0.025013,sell
2014-03-27,0.33,2.46,0,0,5.82,0,0,0,1.24,0.33,3.38,0.71,2.95,0,-0.0181732, 0.004876, 0.0174826,-0.000335,-0.054046,sell
2014-03-28,1.1,6.39,0,0,2.46,0,0,0,2.92,1.1,1.92,2.77,1.24,0,-0.0826336,-0.125024, 0.0911477,-0.121087,-0.107792,sell
2014-03-29,2.97,5.44,0,0,0.87,0,0,0,1.55,2.97,1.49,2.92,0.54,0,-0.0685193,-0.088941, 0.0676927,-0.110213,-0.056788,sell
2014-03-30,2.34,2.48,0,0,0.22,0.13,0,0,0.35,2.34,1.56,0.79,0.56,0,-0.0018967,-0.005397,-0.0600846,-0.041441, 0.019385,buy
2014-03-31,0.69,1.87,0.25,0,0,0.31,0,0,0,0.94,1.87,0,1.3,0, 0.0377969, 0.094580, 0.0515937, 0.070484, 0.039779,buy
2014-04-01,0.42,2.67,1.39,0,0,0.75,0,0,0.42,1.39,2.67,0,3.01,0, 0.0504396, 0.039219, 0.0528603, 0.038495, 0.045589,buy
2014-04-02,1.6,2.97,2.95,0,0,1.8,0,0,1.27,2.95,2.97,0.33,4.77,0, 0.0423048, 0.045763, 0.0653166, 0.043449, 0.054873,buy
2014-04-03,3.85,2.36,1.07,0,0,2.95,0,0,2.95,1.07,2.36,0.9,4.63,0,-0.0325819,-0.068935,-0.0832326,-0.083017,-0.055401,sell
2014-04-04,4.6,1.65,0.51,0,0,1.97,0,0,2.69,0,1.65,2.42,2.7,0,-0.0847067,-0.062476,-0.0434364,-0.056021,-0.011584,sell
2014-04-05,3.68,1.16,3.16,0,0.21,0.81,0,0,3.41,0,1.16,3.43,1.13,0.21, 0.0872166, 0.093913, 0.0873895, 0.089853, 0.094367,buy
2014-04-06,1.56,0.81,5.08,0.29,0.37,0.33,0,0,3.15,0.29,0.81,3.49,0.33,0.37,-0.0401784,-0.087043,-0.0872293,-0.042752,-0.087347,sell
2014-04-07,0.49,1.04,3.58,0.98,0.65,0,0,0,0.58,1.46,0.56,3.49,0,0.65, 0.0244183, 0.010799, 0.0107987, 0.024441, 0.013799,buy
2014-04-08,0,2.13,0.81,2.97,1.18,0.3,0,0,0,4.71,0.69,0.81,0,1.18, 0.0674494, 0.114732, 0.0779243,-0.008844, 0.035654,buy
2014-04-09,0,3.27,0,2.58,2.45,0.71,0,0,0,5.58,1.68,0,0,2.16,-0.0378843, 0.062339, 0.0614782, 0.060718, 0.058489,buy
2014-04-10,0,1.33,0,0.77,4.36,1.65,0,0,0,2.1,4.07,0,0,2.97, 0.0003947,-0.000127,-0.0001274,-0.000127,-0.029443,sell
2014-04-11,0,0.36,0,0.23,5.13,2.97,0,0,0,0.59,8.54,0,0,2.18,-0.0558436,-0.049553,-0.0495530,-0.030838,-0.026879,sell
2014-04-12,0,0.19,0,0.26,2.38,2.26,0,0,0.45,0,6.45,0,0,1.14,-0.0757109,-0.073998,-0.0949739,-0.064821,-0.045433,sell
2014-04-13,0,0.63,0,0.76,0.83,0.97,0,0,1.39,0,2.51,0,0.58,0.58,-0.0615791,-0.039554,-0.0592594,-0.056968,-0.059050,sell
2014-04-14,0,2.04,0,2.38,0.3,0.41,0,0,4.28,0,0.91,0,3.09,0.3,-0.0215867,-0.020105,-0.0139381,-0.020261,-0.018930,sell
2014-04-15,0,3.24,0,4.44,0.37,0,0,0,5.95,1.05,0,0.48,3.41,0,-0.0417871,-0.029628,-0.0573113,-0.057311,-0.056583,sell
2014-04-16,0,1.98,0,5.18,0.94,0,0,0,2.62,2.95,0,1.29,1.79,0, 0.0827849, 0.086634, 0.0773883, 0.022280, 0.024027,buy
2014-04-17,0,2.32,0.35,3.43,2.38,0.23,0,0,0.85,1.35,0.23,3.46,2.82,0, 0.0070401, 0.081468, 0.0358321, 0.070381, 0.060047,buy
2014-04-18,0,2.95,1.29,3.74,3,1.3,0,0,0.15,1.29,1.3,5.9,3.64,0,-0.0190736, 0.055748, 0.0615785, 0.036541, 0.000838,buy
2014-04-19,0,1.61,2.92,4.27,1.42,2.89,0,0,1.07,2.92,2.89,3.89,2.34,0,-0.0418281, 0.011811,-0.0093463,-0.061745,-0.111146,sell
2014-04-20,0,0.58,1.8,5.12,0.56,1.1,0,0,2.89,1.8,1.1,1.49,1.88,0, 0.0280129, 0.097471, 0.0127688, 0.068513,-0.080623,buy
2014-04-21,0,0,0.49,4.18,0.22,0,0,0,1.04,0.49,0,1.25,2.11,0, 0.0474261, 0.044139, 0.0164069, 0.053032, 0.052640,buy
2014-04-22,0,0,0,5.59,0,0,0,0,0,0,0,2.92,2.67,0, 0.0626300, 0.041307, 0.0562625, 0.070676, 0.022326,buy
2014-04-23,0,0,0.13,4.41,0,0,0,0,0.13,0,0,1.41,3,0,-0.0013339,-0.039427,-0.0356563,-0.001212, 0.018958,sell
2014-04-24,0,0,0.45,2.36,0,0.31,0.37,0,0.45,0,0.37,0,2.36,0.31, 0.0434633,-0.002187,-0.0210017, 0.091225,-0.013395,buy
2014-04-25,0,0,1.46,1.7,0,0.75,1.56,0,1.46,0,1.56,0,1.7,0.75, 0.0612135, 0.073441, 0.0734407, 0.086299, 0.013087,buy
2014-04-26,0,0,2.95,1.23,0,1.85,4.88,0,2.95,0,4.88,0,1.23,1.85, 0.0741005, 0.071279, 0.0712788, 0.060724, 0.107456,buy
2014-04-27,0,0,2.11,0.9,0,2.97,4.74,0,1.79,0.32,4.74,0,0.9,2.97,-0.0162963,-0.009458,-0.0094580,-0.014186, 0.055824,sell
2014-04-28,0,0,3.8,0.66,0.47,1.89,2.14,0,0.55,2.97,2.14,0.28,1.13,1.89,-0.0435324, 0.038066, 0.0981135,-0.018478,-0.011921,buy
2014-04-29,0,0,4.17,0.49,2.97,0.75,0.8,0,0,3.37,0.8,0.8,3.46,0.75,-0.0549696,-0.056662,-0.0369329,-0.034684,-0.044023,sell
2014-04-30,0,0,3.97,0.37,2.74,0.3,0.34,0,0,1.67,0.34,2.3,3.11,0.3,-0.0053345,-0.010237, 0.0029364, 0.038698, 0.076433,sell
2014-05-01,0,0,6.13,0.28,0.72,0,0,0,0.16,3,0,2.97,1,0,-0.0986222,-0.109541,-0.1159047,-0.097220,-0.108179,sell
2014-05-02,0,0,4.85,0.22,0.65,0,0,0,1.24,2.2,0.11,1.3,0.87,0,-0.1152401,-0.131020,-0.1021494,-0.109601,-0.126800,sell
2014-05-03,0,0.17,4.25,0,1.48,0,0,0,2.92,0.92,0.13,0.45,1.48,0,-0.0370812,-0.033605,-0.0696582,-0.033235,-0.034989,sell
2014-05-04,0,1.33,1.48,0,2.97,0,0,0,0.87,1.59,0.16,0.19,2.97,0,-0.0078875,-0.000787, 0.0016836,-0.005971,-0.007005,sell
2014-05-05,0,2.92,1.44,0,2.58,0.28,0,0,0,2.92,0.2,1.24,2.86,0, 0.0324404, 0.003869, 0.0055540, 0.011952,-0.015894,sell
2014-05-06,0,0.84,3.12,0,1.39,1.62,0,0,0,0.84,0.47,2.89,2.77,0, 0.0722924, 0.072098, 0.0970689, 0.073034, 0.097069,buy
2014-05-07,0,0,1.51,0,1.15,2.89,0,0,0.16,0,0.93,1.07,3.39,0,-0.0195832, 0.020507, 0.0054846,-0.008199, 0.004722,sell
2014-05-08,0,0.24,0.77,0.19,1.98,0.92,0,0,0.69,0.19,2.08,0,1.14,0,-0.0458760, 0.019045, 0.0174446, 0.011421,-0.056759,sell
2014-05-09,0,1.51,1.57,0.59,2.97,0,0,0.24,2.71,0.59,3.58,0,0,0,-0.0136959,-0.021025,-0.0162429,-0.016861,-0.002693,sell
2014-05-10,0,2.97,3.41,1.84,1.79,0,0.28,1.22,5.97,1.84,3.42,0,0,0.28, 0.0104334, 0.011856, 0.0163191, 0.030729,-0.021274,sell
2014-05-11,0.93,1.09,3.14,2.92,0.65,0,0.5,2.89,3.6,4.01,4.01,0,0,0.5,-0.1076404,-0.019055, 0.0692195,-0.089621,-0.091253,sell
