Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-22,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,-0.2966801,-0.6123292,-0.49845, 0.053467,-0.43030,sell
2011-03-23,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0165696, 0.2569943, 0.21661, 0.052304, 0.02467,buy
2011-03-24,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.4333761,-0.5165254,-0.50003,-0.444085,-0.43150,sell
2011-03-25,a30,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a135,none,-0.2252795,-0.2058034,-0.22321,-0.211817,-0.22528,sell
2011-03-26,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,a30,-0.5621138,-0.6667070,-0.62677,-0.607767,-0.64609,sell
2011-03-27,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,a30,-0.5621138,-0.6667070,-0.62677,-0.607767,-0.64609,sell
2011-03-28,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,a30,-0.5264097,-0.7751684,-0.68830,-0.555561,-0.76547,sell
2011-03-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.5088854,-0.8104716,-0.82850,-0.228783,-0.72882,sell
2011-03-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.8486244,-0.7286987,-0.77918,-0.041362,-0.87574,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.4595247,-0.1332264, 0.35510, 0.535415, 0.60720,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.4595247,-0.1332264, 0.35510, 0.535415, 0.60720,buy
2011-04-02,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none, 0.4192388, 0.0013091,-0.05550, 0.349191, 0.45060,buy
2011-04-03,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none, 0.2922266,-0.1593403,-0.11789, 0.151616, 0.41888,buy
2011-04-04,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none, 0.2922266,-0.1593403,-0.11789, 0.151616, 0.41888,buy
2011-04-05,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,none,none,none,-0.1426501,-0.3547686,-0.42407,-0.013179,-0.03413,sell
2011-04-06,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,-0.7282503,-0.7104367,-0.76239,-0.743753,-0.36499,sell
2011-04-07,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,-0.7282503,-0.7104367,-0.76239,-0.743753,-0.36499,sell
2011-04-08,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,-0.3682057,-0.6822915,-0.39565,-0.400406,-0.33452,sell
2011-04-09,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,-0.3682057,-0.6822915,-0.39565,-0.400406,-0.33452,sell
2011-04-10,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.1771932, 0.0798049, 0.41603, 0.337678, 0.30686,buy
2011-04-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.1771932, 0.0798049, 0.41603, 0.337678, 0.30686,buy
2011-04-12,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0464197, 0.0105348, 0.64409, 0.614116, 0.69371,buy
2011-04-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.3684713,-0.3379460, 0.09106, 0.071195, 0.07665,sell
2011-04-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.3684713,-0.3379460, 0.09106, 0.071195, 0.07665,sell
2011-04-15,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.4189536,-0.3706792,-0.18160,-0.165941,-0.08165,sell
2011-04-16,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.0243532,-0.9716003,-0.93318,-0.929067,-0.75785,sell
2011-04-17,a0,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.0884355,-1.0356827,-0.99201,-0.993150,-0.75260,sell
2011-04-18,a0,a45,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,-1.0702923,-1.1460922,-1.03662,-1.113084,-1.13663,sell
2011-04-19,a0,a45,none,a180,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.9920609,-1.0522516,-1.05320,-1.045070,-0.90791,sell
2011-04-20,a0,none,none,a180,none,none,none,a60,none,none,a30,none,none,a30,none,none,none,-0.7383679,-0.8805559,-0.87057,-0.831205,-0.80200,sell
2011-04-21,a0,none,none,a180,none,none,none,a60,none,none,a30,none,none,a30,none,none,a0,-0.7383679,-0.9255291,-0.87057,-0.876178,-0.84697,sell
2011-04-22,none,none,none,a180,none,none,none,a60,none,none,a30,none,none,a30,none,none,a0,-0.5100498,-0.6269143,-0.87914,-0.593478,-0.54836,sell
2011-04-23,none,none,none,a180,none,none,none,none,none,none,a30,none,none,a30,none,none,a0,-0.4557343,-0.5484824,-0.77908,-0.541552,-0.52987,sell
2011-04-24,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a0,-0.5337964,-0.5696644,-0.81851,-0.601389,-0.56374,sell
2011-04-25,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.4740584,-0.1517760,-0.17423,-0.161134,-0.17257,sell
2011-04-26,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a90,none,none,-0.5100640,-0.2515898,-0.13963,-0.151743,-0.13798,sell
2011-04-27,none,a45,none,a180,none,none,none,none,a120,none,none,none,none,none,a90,none,none,-0.5458340, 0.0365576, 0.03692, 0.036558, 0.06563,sell
2011-04-28,none,a45,none,a180,none,none,none,none,a120,none,none,none,none,none,a90,none,none,-0.5458340, 0.0365576, 0.03692, 0.036558, 0.06563,sell
2011-04-29,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,-0.0153429, 0.1726987, 0.38331, 0.121446, 0.13891,buy
2011-04-30,none,a45,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a180,none, 0.1022411,-0.0396204, 0.45031, 0.153964, 0.05707,buy
2011-05-01,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none, 0.0301970,-0.1110805, 0.38496, 0.223385, 0.06588,buy
2011-05-02,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none, 0.1022769,-0.1555199, 0.46537, 0.278982, 0.04699,buy
2011-05-03,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.2506290,-0.2221244, 0.12990,-0.049271, 0.17357,sell
2011-05-04,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.2506290,-0.2221244, 0.12990,-0.049271, 0.17357,sell
2011-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.8580732, 0.9593893, 1.00086, 0.818678, 1.08245,buy
2011-05-06,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.4211095,-0.3603977,-0.35938, 0.061927,-0.42852,sell
2011-05-07,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.4211095,-0.3603977,-0.35938, 0.061927,-0.42852,sell
2011-05-08,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.4211095,-0.3603977,-0.35938, 0.061927,-0.42852,sell
2011-05-09,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.1740889,-0.1740889,-0.17629,-0.195532,-0.37459,sell
2011-05-10,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.1740889,-0.1740889,-0.17629,-0.195532,-0.37459,sell
2011-05-11,none,none,none,none,none,none,none,none,a135,none,a45,a0,none,none,none,none,none,-0.1017801,-0.0339367, 0.16742, 0.153956, 0.35424,buy
2011-05-12,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none, 0.2273898, 0.3541749, 0.78855, 0.628089, 0.47933,buy
2011-05-13,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none, 0.2273898, 0.3541749, 0.78855, 0.628089, 0.47933,buy
2011-05-14,none,none,none,none,none,a30,none,none,a135,none,none,none,none,a60,none,none,none,-0.1373887,-0.3727177, 0.03354,-0.146487,-0.17666,sell
2011-05-15,none,a60,none,none,none,a30,none,none,a135,a135,none,none,none,a60,none,none,none, 0.5037977, 0.0669269, 0.55012, 0.517364,-0.08548,buy
2011-05-16,none,a60,none,none,none,a30,none,none,none,a135,none,none,none,a60,none,none,none, 0.7566981, 0.3029617, 0.60209, 0.602085, 0.12971,buy
2011-05-17,none,a60,none,none,a30,a30,none,none,none,a135,none,none,none,a60,none,none,a30, 0.1546502,-0.0732076, 0.18874, 0.226414,-0.10629,buy
2011-05-18,a0,a60,none,none,a30,a30,none,none,none,a135,none,none,none,a60,none,none,a30, 0.2286704, 0.0008126, 0.26276, 0.300434,-0.03227,buy
2011-05-19,a0,none,a120,none,a30,a30,none,none,none,a135,none,none,a0,none,none,none,a30,-0.4746834,-0.3360748,-0.35919,-0.370491,-0.39369,sell
2011-05-20,a0,none,a120,none,none,a30,none,a90,none,none,none,none,a0,none,a120,none,a30, 0.4378712, 0.5808383, 0.60407, 0.570067, 0.13942,buy
2011-05-21,a0,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,a120,none,none, 0.7046808, 0.3505008, 0.84586, 0.667642, 0.10670,buy
2011-05-22,a0,none,a120,a150,none,none,none,a90,none,none,none,none,a0,none,a120,none,none, 0.5721201, 0.5112781, 0.84480, 0.391319, 0.14144,buy
2011-05-23,a0,none,none,a150,none,none,none,a90,none,none,a60,none,a0,none,a120,a150,none, 0.4866361, 0.5301256, 0.47309, 0.185723, 0.47230,buy
2011-05-24,none,none,none,a150,none,none,none,a90,none,none,a60,none,a0,none,none,a150,none, 0.2447452, 0.2424817, 0.26680,-0.042189, 0.22795,buy
2011-05-25,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none, 0.2652575, 0.1435510, 0.15132,-0.214188, 0.18297,buy
2011-05-26,none,none,none,none,a45,none,none,none,a150,none,a60,none,a0,none,none,a150,none, 0.2377848, 0.2377848, 0.40421, 0.180409, 0.45776,buy
2011-05-27,none,none,none,none,a45,none,none,none,a150,none,a60,none,a0,none,none,none,none, 0.0847616, 0.0847616, 0.44559,-0.064438, 0.44559,buy
2011-05-28,none,none,a135,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none, 0.2006642, 0.2054687, 0.10305, 0.113958, 0.20547,buy
2011-05-29,none,none,a135,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.2748735, 0.0743543, 0.13612, 0.126529, 0.19851,buy
2011-05-30,none,none,a135,a135,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,-0.5109405,-0.2940862,-0.24850,-0.424885,-0.44669,sell
2011-05-31,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.7007735,-0.4442005,-0.46058,-0.745891,-0.72881,sell
2011-06-01,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a135,none,a45, 0.1325834, 0.2768309, 0.11008, 0.151972, 0.13258,buy
2011-06-02,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a45, 0.7124805, 0.7128143, 0.45177, 0.763178, 0.66648,buy
2011-06-03,none,a90,none,none,a60,a45,none,none,none,a120,none,none,none,none,a135,none,none, 0.6292677, 0.6336014, 0.40130, 0.686376, 0.87487,buy
2011-06-04,none,a90,none,none,a60,a45,none,none,none,none,none,none,none,none,a135,a135,none, 0.9568111, 0.6085885, 0.55899, 0.710127, 0.76949,buy
2011-06-05,none,none,a150,none,a60,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.6829104, 0.6446348, 0.77777, 0.533150, 1.08195,buy
2011-06-06,none,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.2117508,-0.0615365, 0.14056, 0.084972, 0.95499,buy
2011-06-07,none,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.2117508,-0.0615365, 0.14056, 0.084972, 0.95499,buy
2011-06-08,none,none,none,a120,none,a45,none,none,none,none,none,a30,none,a90,none,none,none, 0.3191484, 0.5450830, 0.52316,-0.111980,-0.11457,buy
2011-06-09,none,none,none,none,none,a45,none,none,none,none,none,a30,none,a90,none,none,none, 0.2810696, 0.5597659, 0.08307,-0.177205,-0.10837,buy
2011-06-10,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none, 0.3485424, 0.3683476, 0.19563,-0.075080, 0.18403,buy
2011-06-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a60, 0.3232854, 0.2870494, 0.16082,-0.080746, 0.18403,buy
2011-06-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60, 0.1564204, 0.0058098, 0.17103, 0.122256, 0.12011,buy
2011-06-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.5813495,-0.8027121,-0.58938,-0.570641,-0.77557,sell
2011-06-14,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.5813495,-0.8027121,-0.58938,-0.570641,-0.77557,sell
2011-06-15,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none, 0.3179655,-0.1978755,-0.18680, 0.009986, 0.24545,sell
2011-06-16,a30,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none, 0.9361582,-0.2979109, 0.74004, 0.387884, 0.93857,buy
2011-06-17,none,a120,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a120,none, 0.3722829,-0.0929472, 0.37297,-0.421193, 0.38826,buy
2011-06-18,none,a120,a180,none,a90,none,a30,none,none,none,none,none,none,none,none,a120,none,-0.3781609,-0.0190474,-0.29944,-0.788081,-0.36017,sell
2011-06-19,none,none,a180,none,a90,none,a30,none,none,none,none,none,none,none,none,a120,none,-0.8706783,-0.5413036,-0.76354,-0.837654,-0.27341,sell
2011-06-20,none,none,a180,a90,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.3228192,-0.1910905,-0.24656,-0.176323,-0.19313,sell
2011-06-21,none,none,none,a90,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.5796038,-0.6491093,-0.45536, 0.100184,-0.44437,sell
2011-06-22,none,none,none,a90,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.5796038,-0.6491093,-0.45536, 0.100184,-0.44437,sell
2011-06-23,none,a135,none,none,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none, 0.2408646, 0.4343281, 0.43447, 0.549189, 0.50670,buy
2011-06-24,a45,a135,none,none,none,a60,a30,a120,none,none,a90,a45,none,none,none,none,none, 0.1912209, 0.5064872, 0.42729, 0.556370, 0.55447,buy
2011-06-25,a45,a135,none,none,none,a60,a30,none,none,none,a90,a45,none,none,none,none,none, 0.2128113, 0.5043906, 0.43789, 0.556370, 0.55604,buy
2011-06-26,a45,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none, 0.1827318, 0.2162239, 0.17522, 0.201363, 0.12171,buy
2011-06-27,a45,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none, 0.1827318, 0.2162239, 0.17522, 0.201363, 0.12171,buy
2011-06-28,none,none,none,none,none,a60,a30,none,a180,none,a90,none,none,none,none,none,none,-0.1155619,-0.0627685,-0.21248,-0.054952,-0.21848,sell
2011-06-29,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,-0.4119474,-0.1883776,-0.22320,-0.483856,-0.50147,sell
2011-06-30,none,none,none,none,none,none,a30,none,a180,a90,none,none,none,none,none,none,none,-0.2412735,-0.1421485,-0.24169,-0.382599,-0.30708,sell
2011-07-01,none,a150,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,-0.3507584,-0.3043364,-0.18070,-0.297266,-0.37844,sell
2011-07-02,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.3542166,-0.3102293,-0.11034,-0.222866,-0.33274,sell
2011-07-03,none,a150,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.1094971,-0.3993265,-0.21380,-0.312358,-0.24520,sell
2011-07-04,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,none, 0.3140897, 0.5074554, 0.38622, 0.310975, 0.42427,buy
2011-07-05,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,none, 0.3140897, 0.5074554, 0.38622, 0.310975, 0.42427,buy
2011-07-06,none,none,a150,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,a90, 0.1096091, 0.3979837, 0.52710,-0.071677, 0.38467,buy
2011-07-07,none,none,a150,a60,none,none,none,a135,none,none,none,a60,none,none,a180,none,a90,-0.1812475,-0.2282606,-0.24495, 0.576285,-0.08154,sell
2011-07-08,none,none,none,a60,none,none,none,a135,none,none,none,a60,none,none,a180,none,a90, 0.1563755, 0.2211196, 0.11526, 0.551664, 0.23859,buy
2011-07-09,a60,none,none,a60,none,none,none,a135,none,none,none,a60,none,none,a180,none,a90, 0.2340044, 0.2211196, 0.11526, 0.598352, 0.26760,buy
2011-07-10,a60,none,none,a60,none,none,none,a135,none,none,none,a60,none,none,a180,none,none, 0.3613892, 0.2416384, 0.35566, 0.640691, 0.18103,buy
2011-07-11,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none, 0.4554700, 0.5061689, 0.38797, 0.508958, 0.54765,buy
2011-07-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.3134831, 0.3821813, 0.32362, 0.382181, 0.32322,buy
2011-07-13,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.3134831, 0.3821813, 0.32362, 0.382181, 0.32322,buy
2011-07-14,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0738447, 0.2319865, 0.17838, 0.231986, 0.24143,buy
2011-07-15,a60,none,a135,none,a135,none,none,none,none,none,none,none,none,a135,none,a90,none,-0.0516858, 0.3472732, 0.42290,-0.115729,-0.09656,buy
2011-07-16,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0675308, 0.1955783, 0.56081, 0.080790,-0.32736,buy
2011-07-17,none,none,a135,none,a135,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.5160627, 0.6382146, 0.57926, 0.524123,-0.33277,buy
2011-07-18,none,none,a135,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.8687855, 0.7968845, 0.73895, 0.889029, 0.23798,buy
2011-07-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.2059771,-0.1243980,-0.06581,-0.217151,-0.17100,sell
2011-07-20,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0723233, 0.0577519,-0.08858,-0.088580,-0.10395,sell
2011-07-21,none,none,none,a45,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.1770026, 0.5408169, 0.22773, 0.210200, 0.23931,buy
2011-07-22,none,none,none,a45,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.1770026, 0.5408169, 0.22773, 0.210200, 0.23931,buy
2011-07-23,none,none,none,a45,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.1770026, 0.5408169, 0.22773, 0.210200, 0.23931,buy
2011-07-24,none,none,none,a45,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.1770026, 0.5408169, 0.22773, 0.210200, 0.23931,buy
2011-07-25,none,a180,none,a45,none,none,none,a150,none,none,a120,none,a30,none,none,none,none, 0.3609495, 0.2726118, 0.15954, 0.376273, 0.16585,buy
2011-07-26,none,a180,none,a45,none,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.6537935, 0.0525964,-0.02787, 0.109609,-0.02696,buy
2011-07-27,none,a180,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none, 0.9037160, 0.4132142, 0.31951, 0.613958, 0.38298,buy
2011-07-28,none,a180,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none, 0.9037160, 0.4132142, 0.31951, 0.613958, 0.38298,buy
2011-07-29,none,a180,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none, 0.9037160, 0.4132142, 0.31951, 0.613958, 0.38298,buy
2011-07-30,none,a180,none,none,none,a90,none,none,a150,none,none,none,none,a150,none,none,a120, 0.5517770, 0.4871243, 0.52880, 0.445802, 0.56996,buy
2011-07-31,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,-0.0887300,-0.1136486, 0.13062,-0.020073, 0.19473,sell
2011-08-01,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,-0.0887300,-0.1136486, 0.13062,-0.020073, 0.19473,sell
2011-08-02,a60,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,-0.1104909,-0.0639718, 0.26089,-0.066420, 0.23258,sell
2011-08-03,a60,a180,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,none,-0.3491287,-0.3763901,-0.15318,-0.372531,-0.14218,sell
2011-08-04,a60,a180,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.2745159,-0.1735850,-0.20583,-0.266321,-0.11023,sell
2011-08-05,a60,a180,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.2745159,-0.1735850,-0.20583,-0.266321,-0.11023,sell
2011-08-06,a60,a180,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,-0.0549157, 0.0310642, 0.00424,-0.213696, 0.18698,buy
2011-08-07,a60,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.1254353, 0.0928125, 0.19668,-0.093826, 0.36315,buy
2011-08-08,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.2801930, 0.3445207, 0.19976, 0.394945, 0.23996,buy
2011-08-09,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.2801930, 0.3445207, 0.19976, 0.394945, 0.23996,buy
2011-08-10,none,a180,none,a45,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.5038914, 0.3964072, 0.22181, 0.271834, 0.31721,buy
2011-08-11,none,a180,none,a45,none,none,a45,none,a135,none,a135,none,none,none,none,none,a135, 0.1186484,-0.2131740,-0.20110,-0.179365,-0.16918,sell
2011-08-12,none,a180,none,a45,none,none,a45,none,a135,none,a135,none,none,none,a135,none,a135, 0.1072452, 0.1894478, 0.19728, 0.192200, 0.16742,buy
2011-08-13,none,none,none,a45,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a135,-0.0047916, 0.0768627, 0.09093,-0.031228, 0.02455,buy
2011-08-14,none,none,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a135,-0.2265485,-0.1762911, 0.03026,-0.300687,-0.28047,sell
2011-08-15,a45,none,none,none,none,none,a45,none,a135,none,none,none,a45,none,a135,none,none,-0.0075136,-0.3067914, 0.13749,-0.425665,-0.26159,sell
2011-08-16,a45,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.1073079, 0.0513589,-0.17352,-0.436727, 0.18254,sell
2011-08-17,a45,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.1073079, 0.0513589,-0.17352,-0.436727, 0.18254,sell
2011-08-18,a45,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.1073079, 0.0513589,-0.17352,-0.436727, 0.18254,sell
2011-08-19,none,none,a135,none,none,none,a45,none,none,none,none,none,a45,none,none,a45,none, 0.1977581,-0.3509595,-0.43255,-0.356842,-0.35997,sell
2011-08-20,none,none,a135,none,a135,none,a45,a180,none,a45,none,none,a45,a180,none,a45,none,-0.3923235,-0.5264622,-0.77674,-0.516282,-0.52644,sell
2011-08-21,none,none,a135,none,a135,none,a45,a180,none,a45,none,none,none,a180,none,a45,none,-0.3923235,-0.4670619,-0.79020,-0.456903,-0.46706,sell
2011-08-22,none,none,a135,none,a135,none,a45,a180,none,a45,none,none,none,a180,none,a45,none,-0.3923235,-0.4670619,-0.79020,-0.456903,-0.46706,sell
2011-08-23,none,none,a135,none,a135,none,a45,a180,none,a45,none,none,none,a180,none,none,a150,-0.3882285,-0.6002417,-0.79056,-0.548383,-0.40677,sell
2011-08-24,none,none,a135,none,a135,none,a45,a180,none,a45,none,none,none,none,a120,none,a150,-0.3260957,-0.4923472,-0.59550,-0.507755,-0.32610,sell
2011-08-25,none,none,a135,none,a135,none,none,a180,none,none,a150,none,none,none,a120,none,a150,-0.1261325,-0.6741969,-0.61163,-0.536569,-0.07562,sell
2011-08-26,none,none,a135,none,a135,none,none,none,a120,none,a150,none,none,none,a120,none,a150, 0.1858143,-0.2472501,-0.24016,-0.364396,-0.19452,sell
2011-08-27,none,none,a135,none,a135,none,none,none,a120,none,a150,none,none,none,a120,none,none, 0.1858143,-0.2453080,-0.11675,-0.329096,-0.13424,sell
2011-08-28,none,none,a135,none,a135,none,none,none,a120,none,a150,a120,none,none,none,none,none, 0.2365951,-0.6152703,-0.60818,-0.699058,-0.44502,sell
2011-08-29,a30,none,a135,none,a135,none,none,none,a120,none,a150,a120,none,none,none,none,none, 0.1762260,-0.6756394,-0.66855,-0.699144,-0.44502,sell
2011-08-30,a30,none,a135,none,a135,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.0517025,-0.7186319,-0.75140,-0.647528,-0.07582,sell
2011-08-31,a30,none,a135,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,-0.1986240,-0.6710865,-0.70274,-0.661362, 0.04560,sell
2011-09-01,a30,none,a135,none,a135,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.1134829,-0.1410166,-0.05512,-0.067390, 0.72830,sell
2011-09-02,a30,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.5988069, 0.0494187, 0.48173, 0.541772, 0.79378,buy
2011-09-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.3765500, 0.3047800,-0.12310, 0.270258, 0.43611,buy
2011-09-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.3765500, 0.3047800,-0.12310, 0.270258, 0.43611,buy
2011-09-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.3765500, 0.3047800,-0.12310, 0.270258, 0.43611,buy
2011-09-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.2496884, 0.1439346, 0.19158, 0.057020,-0.04705,buy
2011-09-07,none,a180,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,-0.1012455,-0.0528488,-0.06716,-0.311065, 0.30949,sell
2011-09-08,none,a180,none,a45,none,none,none,none,none,a30,none,none,a60,none,none,none,none, 0.2865054, 0.1371332, 0.07032, 0.002480, 0.39289,buy
2011-09-09,none,a180,none,a45,none,none,none,none,none,a30,none,a135,a60,none,none,none,none, 0.4744818, 0.4744818, 0.46384, 0.005764, 0.60865,buy
2011-09-10,none,none,none,a45,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none, 0.5591147, 0.5999732, 0.37153,-0.187165, 0.45208,buy
