Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-18,a0,none,none,none,a0,none,a150,a150,none,a60,none,a150,a30,none,none,a135,none,none,none,none,none, 0.00951414, 0.0072889, 0.0082241, 0.00959764, 0.00821075,buy
2011-05-19,a0,a120,none,none,a0,a120,none,none,none,none,a150,none,a30,none,none,a135,none,a0,none,none,none, 0.00125821,-0.0011535, 0.0018230,-0.00106207, 0.00224339,buy
2011-05-20,a0,a120,none,none,a0,none,a120,a120,a0,a90,none,a120,a30,none,none,none,none,a0,a120,none,none,-0.00961758,-0.0080462,-0.0085612,-0.00925115,-0.00741850,sell
2011-05-21,a0,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none, 0.00282982, 0.0030126, 0.0003823, 0.00308602, 0.00390299,buy
2011-05-22,a0,a120,a150,none,a0,a90,a90,a90,none,a120,a120,a90,none,none,none,none,none,a0,a120,none,none,-0.00456895,-0.0053344,-0.0049290,-0.00539140,-0.00539140,sell
2011-05-23,a0,none,a150,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,a0,a120,a150,none,-0.00765570,-0.0052728,-0.0081179,-0.00740829,-0.00645952,sell
2011-05-24,none,none,a150,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,a150,none,-0.00223252, 0.0028976, 0.0028821, 0.01444604, 0.01444604,sell
2011-05-25,none,none,none,none,none,none,a60,a60,a60,a150,none,a60,none,none,none,none,none,a0,none,a150,none,-0.00833376,-0.0050102,-0.0089777,-0.00727163,-0.00686855,sell
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a150,none,-0.00650836,-0.0065211,-0.0065211,-0.00652109,-0.00071364,sell
2011-05-27,none,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,a150,none,none,a0,none,none,none, 0.00451458, 0.0014022, 0.0003829, 0.00361216, 0.00094460,buy
2011-05-28,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none, 0.00251030,-0.0052752,-0.0015049,-0.00363602,-0.00460903,sell
2011-05-29,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none, 0.01032651,-0.0042835,-0.0024952,-0.00111656,-0.00419918,sell
2011-05-30,none,a135,a135,none,none,none,a0,none,a120,a150,none,a0,none,none,a150,a120,none,none,none,none,none,-0.00445152,-0.0074000,-0.0074000,-0.00634054,-0.00728756,sell
2011-05-31,none,none,a135,none,none,none,none,a0,none,none,none,a0,none,none,none,a120,none,none,none,none,none,-0.00282640,-0.0051054,-0.0047094,-0.00525105,-0.00517006,sell
2011-06-01,none,none,a135,none,none,none,none,none,a150,a120,a0,none,none,none,none,a120,none,none,a135,none,none,-0.00306905,-0.0045859,-0.0045859,-0.00458591, 0.00033789,sell
2011-06-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a135,none,none,-0.00422666,-0.0062513,-0.0046592,-0.00505521, 0.00574998,sell
2011-06-03,none,none,none,none,none,a60,none,none,a180,none,none,none,a45,none,none,a120,none,none,a135,none,none,-0.00115212,-0.0101974,-0.0017268,-0.00172899,-0.00076235,buy
2011-06-04,none,none,none,none,none,none,a60,none,a180,a90,none,none,a45,none,none,none,none,none,a135,a135,none, 0.01167732, 0.0085317, 0.0092300, 0.00929854, 0.00503535,buy
2011-06-05,none,a150,none,none,none,a90,none,a60,none,none,none,a60,a45,none,none,none,none,none,none,a135,none, 0.00047093, 0.0000232, 0.0013055,-0.00372519,-0.00020886,sell
2011-06-06,none,a150,a120,none,none,none,a90,a60,a150,a60,a60,none,a45,none,none,none,none,none,none,a135,none, 0.00269964, 0.0023631,-0.0010711,-0.00475115, 0.00301888,sell
2011-06-07,none,a150,a120,none,none,a120,a90,none,none,none,none,a90,a45,none,none,none,none,none,none,a135,none, 0.00396704, 0.0003090, 0.0005146,-0.00552337, 0.00270319,buy
2011-06-08,none,none,a120,none,none,a120,none,a90,a120,none,a90,none,a45,none,none,none,a30,none,none,none,none, 0.00048813, 0.0048059, 0.0027034,-0.00436634,-0.00973541,buy
2011-06-09,none,none,none,none,none,a150,a120,none,none,none,a90,a120,a45,none,none,none,a30,none,none,none,none, 0.00378004, 0.0045656, 0.0053935, 0.00128546, 0.00161229,buy
2011-06-10,none,none,none,none,none,a150,none,none,a90,a0,none,a120,none,none,none,none,a30,none,none,none,none,-0.00067693, 0.0006598, 0.0001638, 0.00706766, 0.00016827,buy
2011-06-11,none,none,none,a0,none,none,a150,a120,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.00384074, 0.0032909, 0.0034396, 0.00223352, 0.00295929,buy
2011-06-12,none,none,none,a0,none,a180,none,none,a60,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.00339240,-0.0026035,-0.0038952,-0.00225861,-0.00132484,sell
2011-06-13,a30,none,none,a0,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,a150,none,none, 0.00080925,-0.0005857, 0.0058497, 0.00494197,-0.00191422,buy
2011-06-14,a30,none,none,a0,none,a150,none,none,none,a60,none,a180,none,none,none,none,none,none,a150,none,none, 0.00720111, 0.0011765,-0.0008339, 0.00526378, 0.00474951,buy
2011-06-15,a30,none,none,none,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,a150,none,none,-0.00419041,-0.0039850,-0.0045873, 0.01027460,-0.00484288,sell
2011-06-16,a30,none,none,none,none,a120,a150,a180,a0,a90,none,a150,none,a30,none,none,none,none,a150,a120,none,-0.00515808, 0.0038156,-0.0070648, 0.00752818, 0.00372267,buy
2011-06-17,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a30,none,none,none,none,none,a120,none,-0.00027455, 0.0039822, 0.0026125, 0.00442192, 0.00345088,buy
2011-06-18,none,a180,none,none,none,a90,a120,a150,none,none,a150,none,none,a30,none,none,none,none,none,a120,none, 0.01130563, 0.0106088, 0.0091637, 0.01139219, 0.01055756,buy
2011-06-19,none,a180,none,none,none,none,none,a150,none,a120,none,a120,none,a30,none,none,none,none,none,a120,none, 0.01133243, 0.0102502, 0.0106462, 0.01018406, 0.01029664,buy
2011-06-20,none,a180,a90,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.00923303, 0.0077272, 0.0091511, 0.00854906, 0.00915112,buy
2011-06-21,none,none,a90,none,none,a60,a90,a120,a60,a150,none,a90,none,a30,none,none,none,none,none,none,none,-0.00090505,-0.0025158,-0.0007891, 0.00543450, 0.00376443,sell
2011-06-22,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none, 0.00340201,-0.0055180, 0.0036270,-0.00266464, 0.00362312,buy
2011-06-23,none,none,none,none,none,none,a60,none,a90,none,a90,none,a60,a30,none,none,a45,none,none,none,none,-0.01377725,-0.0173464,-0.0124731,-0.01675684,-0.01368157,sell
2011-06-24,a45,none,none,none,a30,none,none,a90,a90,a180,none,a60,a60,a30,none,none,a45,none,none,none,none,-0.00812121,-0.0082983,-0.0087549,-0.00773211,-0.00664155,sell
2011-06-25,a45,none,none,none,a30,none,none,none,none,none,none,a60,a60,a30,none,none,a45,none,none,none,none,-0.01235486,-0.0112845,-0.0102624,-0.01409748,-0.00595370,sell
2011-06-26,a45,none,none,none,a30,a0,none,none,a120,a150,a60,none,a60,a30,a180,none,a45,none,none,none,none, 0.00524720, 0.0014784, 0.0057822,-0.00107627, 0.00422270,buy
2011-06-27,a45,none,none,none,a30,none,none,a60,none,none,none,none,a60,a30,a180,none,a45,none,none,none,none, 0.00587375, 0.0029070, 0.0056529,-0.00053536, 0.00472374,buy
2011-06-28,none,none,none,none,a30,none,a0,none,a150,none,none,none,a60,a30,a180,none,none,none,none,none,none, 0.00881139, 0.0083514, 0.0093900, 0.00752527, 0.00682917,buy
2011-06-29,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a30,a180,none,none,none,none,none,none, 0.00660891, 0.0057147, 0.0067157, 0.00556801, 0.00454634,buy
2011-06-30,none,none,none,none,a30,a60,none,none,none,none,none,a0,none,a30,a180,a90,none,none,none,none,none, 0.00867025, 0.0073846, 0.0086703, 0.00738460, 0.00791013,buy
2011-07-01,none,none,none,none,a30,a60,none,none,a180,a90,a0,none,none,a30,none,a90,none,none,none,none,none, 0.00147953, 0.0020871, 0.0031763, 0.00179759, 0.00148331,buy
2011-07-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00152276, 0.0004713,-0.0010965,-0.00076208,-0.00120242,sell
2011-07-03,none,none,none,none,none,a90,a60,a0,a150,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.00248493, 0.0014327, 0.0034203, 0.00102218, 0.00460339,buy
2011-07-04,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00257253, 0.0003171,-0.0050585, 0.00166975, 0.00239388,sell
2011-07-05,none,a150,none,none,none,a120,a90,none,a120,none,a60,a60,none,none,none,a90,none,none,none,none,none,-0.00195830, 0.0036857, 0.0003952, 0.00445235, 0.00441673,buy
2011-07-06,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00120915, 0.0027772,-0.0035086,-0.00095127, 0.00218533,buy
2011-07-07,none,a150,a60,none,none,a150,a120,a60,a90,a0,none,a90,none,none,none,none,a60,none,a180,none,none,-0.00734870,-0.0035566,-0.0025257,-0.00001201,-0.00392607,sell
2011-07-08,none,none,a60,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,a60,none,a180,none,none,-0.00976867,-0.0049252, 0.0012750, 0.00272064,-0.00785513,sell
2011-07-09,a60,none,a60,none,none,a180,none,none,a60,none,none,a120,none,none,none,none,a60,none,a180,none,none,-0.00998237,-0.0090079,-0.0009290, 0.00171286,-0.01093199,sell
2011-07-10,a60,none,a60,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,-0.01214944,-0.0121005, 0.0012558, 0.00286806,-0.00705176,buy
2011-07-11,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a90,none, 0.00629443, 0.0002488, 0.0014626, 0.00364158, 0.00262343,buy
2011-07-12,a60,none,none,none,none,a150,a180,a120,none,a60,a150,a150,none,none,none,none,none,none,none,a90,none, 0.00652739, 0.0028524, 0.0019628, 0.00243901, 0.00521698,buy
2011-07-13,a60,none,none,none,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a90,none,-0.00124659,-0.0016746,-0.0022248,-0.00371974,-0.00066066,sell
2011-07-14,a60,none,none,none,none,a120,a150,a150,a0,a90,none,a180,none,none,none,none,none,none,none,a90,none,-0.00107257, 0.0012729,-0.0043724,-0.00470132,-0.00014014,sell
2011-07-15,a60,a135,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a90,none, 0.00137946,-0.0049472,-0.0056196,-0.00330580, 0.00433114,sell
2011-07-16,none,a135,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.00968383,-0.0083105, 0.0041252, 0.00505911, 0.00393935,buy
2011-07-17,none,a135,none,none,none,none,a120,a180,none,none,a150,a150,none,none,none,none,none,a30,none,none,none, 0.00549292,-0.0040607, 0.0037002, 0.00931564, 0.01354954,buy
2011-07-18,none,a135,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00091213,-0.0089529,-0.0078388,-0.00496805,-0.00498572,sell
2011-07-19,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,a30,none,none,none, 0.01295341, 0.0130371, 0.0129534, 0.00982223, 0.01422799,buy
2011-07-20,none,none,a45,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.00324656,-0.0018418,-0.0012581,-0.00275809,-0.00099724,sell
2011-07-21,none,none,a45,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a30,none,none,none, 0.00830653, 0.0068855, 0.0067868, 0.00656313, 0.00068137,buy
2011-07-22,none,none,a45,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.00778008, 0.0036663, 0.0022608, 0.00477214, 0.00172010,buy
2011-07-23,none,none,a45,none,none,a0,none,a120,a120,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.00658614, 0.0036521, 0.0040633, 0.00544681, 0.00323269,buy
2011-07-24,none,none,a45,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none, 0.01294690, 0.0087321, 0.0099097, 0.00994201, 0.00488707,buy
2011-07-25,none,none,a45,none,a30,none,none,a90,none,none,a60,a60,none,none,none,none,none,a30,none,none,none, 0.00422249, 0.0024937,-0.0016452, 0.00249369, 0.00443279,buy
2011-07-26,none,none,a45,none,a30,none,none,none,a150,a120,a60,none,none,none,a150,none,none,none,none,none,none,-0.00143504,-0.0016190, 0.0019472,-0.00178439,-0.00160045,sell
2011-07-27,none,none,none,none,a30,none,a0,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00946389, 0.0079874, 0.0079527, 0.00884120, 0.00846735,buy
2011-07-28,none,none,none,none,a30,a60,none,a60,a180,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.00746587, 0.0056376, 0.0055059, 0.00760986, 0.00811969,buy
2011-07-29,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.00742950, 0.0100878, 0.0080125, 0.00810419, 0.00810419,buy
2011-07-30,none,none,none,none,a30,a90,none,none,a150,none,a0,a0,a90,none,a150,none,none,none,none,none,none, 0.00239223, 0.0023028, 0.0029882, 0.00675026, 0.00464101,buy
2011-07-31,none,none,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,a150,none,none,-0.01257795,-0.0076205,-0.0100047,-0.00782268,-0.00934384,sell
2011-08-01,none,none,none,none,none,a120,a60,a0,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,-0.01158722,-0.0125452,-0.0113756,-0.00998761,-0.01033929,sell
2011-08-02,a60,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,-0.01450448,-0.0114635,-0.0108576,-0.00932719,-0.01255320,sell
2011-08-03,a60,none,none,none,none,a150,a90,none,a90,none,none,a60,a90,none,none,a60,a90,none,a150,none,none,-0.01687433,-0.0029130,-0.0028869,-0.01762320,-0.00586890,sell
2011-08-04,a60,none,none,none,none,a150,none,none,none,a0,a60,a60,none,none,none,a60,a90,none,none,none,none,-0.01436170,-0.0187382,-0.0164785,-0.01535854,-0.01875686,sell
2011-08-05,a60,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.01576645,-0.0231003,-0.0200555,-0.01313109,-0.02310026,sell
2011-08-06,a60,none,none,none,none,a180,none,none,a60,none,a90,a90,none,none,none,a60,a90,none,none,a60,none,-0.01602755,-0.0234381,-0.0225700,-0.01491276,-0.02246433,sell
2011-08-07,a60,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a60,none,none,none,a60,none,-0.00192615,-0.0035687, 0.0019597,-0.00337185,-0.00379959,sell
2011-08-08,none,none,a45,none,none,a150,a150,none,none,a60,a120,a120,none,none,none,none,none,none,none,a60,none,-0.00457196,-0.0176859,-0.0173024,-0.00546456,-0.00592040,sell
2011-08-09,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a0, 0.00565628, 0.0030615, 0.0051733, 0.00588504, 0.00637657,buy
2011-08-10,none,none,a45,none,none,a120,a180,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,a0,-0.00541522,-0.0170974,-0.0198934,-0.01638606,-0.01585610,sell
2011-08-11,none,none,a45,none,none,none,none,a150,none,a90,a150,a150,none,a45,a135,none,none,none,none,none,a0, 0.00888138,-0.0108302, 0.0076624, 0.00635986,-0.00375168,buy
2011-08-12,none,none,a45,none,none,a90,a150,a150,none,none,none,none,none,a45,a135,none,none,none,a135,none,a0, 0.00661511,-0.0036944, 0.0064651, 0.00576251, 0.00592883,buy
2011-08-13,none,none,a45,none,none,a90,none,none,none,a120,a180,a180,none,a45,a135,none,none,a45,a135,none,a0, 0.00689052,-0.0034678, 0.0063297, 0.00646161, 0.00325829,buy
2011-08-14,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a45,a135,none,none,a45,a135,none,a0, 0.01362745, 0.0109975, 0.0155730, 0.01169893, 0.01150650,buy
2011-08-15,a45,none,none,a0,none,a60,a120,none,a60,a150,none,none,none,a45,a135,none,none,a45,a135,none,a0, 0.00937436, 0.0073224, 0.0085512, 0.00999618, 0.00882105,buy
2011-08-16,a45,none,none,a0,a0,none,none,a150,none,none,a150,a150,none,a45,none,none,none,a45,none,none,a0,-0.00252392, 0.0033797,-0.0010036,-0.00124323, 0.00372976,buy
2011-08-17,a45,none,none,a0,a0,none,a90,none,a90,none,none,none,none,a45,none,none,none,a45,none,none,a0, 0.00126017, 0.0020720, 0.0033961, 0.00317760, 0.00301545,buy
2011-08-18,a45,none,none,a0,none,none,none,a120,none,a180,none,none,none,a45,none,none,none,a45,none,none,a0,-0.00760873,-0.0066147,-0.0066380,-0.00642692,-0.00592376,sell
2011-08-19,none,a135,none,none,none,none,none,a120,a120,none,a120,a120,none,a45,none,none,none,a45,none,a45,a0,-0.00219507, 0.0065669, 0.0074317, 0.01244496, 0.00947212,buy
2011-08-20,none,a135,none,none,none,a0,a60,none,a120,a150,none,none,none,a45,none,a45,none,a45,none,a45,a0,-0.00035258, 0.0117019, 0.0013496, 0.00752444, 0.00162897,sell
2011-08-21,none,a135,none,none,none,none,none,a90,none,none,a90,a90,none,a45,none,a45,none,none,none,a45,a0, 0.00356161, 0.0114844, 0.0010667, 0.00561265, 0.00092330,buy
2011-08-22,none,a135,none,none,none,none,none,none,a150,none,a90,a90,none,a45,none,a45,none,none,none,a45,a0, 0.00100412, 0.0126520, 0.0000125, 0.00045780, 0.00000910,sell
2011-08-23,none,a135,none,none,none,none,none,a60,none,a120,none,none,none,a45,none,a45,none,none,none,none,a0, 0.00722033, 0.0071376, 0.0050263,-0.00737242, 0.00452933,buy
2011-08-24,none,a135,none,none,none,none,none,none,a180,none,a60,a60,none,a45,none,a45,none,none,a120,none,none, 0.00425700, 0.0039879,-0.0030914,-0.02362522,-0.00102223,buy
2011-08-25,none,a135,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.02166777,-0.0231420,-0.0222966,-0.02265112,-0.02303987,sell
2011-08-26,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a120,none,none,-0.02295187,-0.0262193,-0.0215470,-0.02514509,-0.02534008,sell
2011-08-27,none,a135,none,none,none,a90,none,a0,a150,a60,none,none,none,none,a120,none,none,none,a120,none,none,-0.02558930,-0.0259680,-0.0242402,-0.02611366,-0.02557303,sell
2011-08-28,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.00437380, 0.0037384, 0.0060723, 0.00009020, 0.00284603,buy
2011-08-29,a30,a135,none,none,none,a120,a60,none,a120,none,a0,a0,none,none,a120,none,a120,none,none,none,none, 0.00533339, 0.0100103, 0.0084461, 0.00817415, 0.00492128,buy
2011-08-30,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.00278703, 0.0085072, 0.0080457, 0.00563049, 0.00443942,buy
2011-08-31,a30,a135,none,none,none,a150,a90,none,a90,a0,none,none,none,none,none,none,a120,none,none,none,none, 0.00660850, 0.0098608, 0.0067485, 0.00674845, 0.00063333,buy
2011-09-01,a30,a135,none,none,none,none,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.00380430, 0.0045177, 0.0127293,-0.00059330, 0.00653782,buy
2011-09-02,a30,a135,none,none,none,a180,none,none,a60,none,a60,a60,a120,none,none,none,none,none,none,a30,none, 0.00869430, 0.0080181, 0.0082049, 0.00662706, 0.00696253,buy
2011-09-03,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.00679168, 0.0063195, 0.0068286, 0.00585343, 0.00945825,buy
2011-09-04,none,none,none,none,none,a150,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,a30,none, 0.00502526, 0.0066147, 0.0062522, 0.00700694, 0.00418034,buy
2011-09-05,none,none,none,none,none,none,a150,a120,none,a60,none,a90,a120,none,none,none,none,none,none,a30,none, 0.01052480, 0.0038316, 0.0081662,-0.00072233, 0.00902284,buy
2011-09-06,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.01787516, 0.0155673, 0.0111661, 0.01826893, 0.01826893,buy
2011-09-07,none,none,none,none,none,a120,a180,none,none,a90,a120,a120,none,none,none,a30,none,a60,none,none,none, 0.01471681, 0.0132913, 0.0060365, 0.01584980, 0.01406305,buy
2011-09-08,none,none,a45,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.00985915,-0.0025464,-0.0031966, 0.01268147, 0.00571317,buy
2011-09-09,none,none,a45,none,none,a90,none,none,none,a120,a150,none,none,none,none,a30,a135,a60,none,none,none,-0.00693279,-0.0106183,-0.0159668, 0.00132826,-0.00654816,sell
2011-09-10,none,none,a45,none,none,none,a150,a180,none,none,none,a150,none,none,none,a30,a135,a60,none,none,none,-0.00557980,-0.0060324,-0.0061624, 0.00461328,-0.00509809,sell
2011-09-11,none,a120,a45,none,none,a60,none,a180,a60,none,none,none,none,none,none,a30,a135,a60,none,none,none,-0.00418021,-0.0062578,-0.0062277, 0.00943246,-0.00352733,sell
2011-09-12,none,a120,none,none,none,none,a120,none,none,a150,a180,a180,none,none,none,none,a135,a60,none,none,none, 0.00921216, 0.0091949, 0.0134900, 0.00920000, 0.01369584,buy
2011-09-13,none,a120,none,none,none,none,a120,a150,a90,none,none,a180,none,none,none,none,none,a60,none,none,none, 0.00146294, 0.0011575, 0.0096212, 0.00185419, 0.01002748,sell
2011-09-14,none,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,a60,none,none,none, 0.01274908, 0.0147054, 0.0142436, 0.01436414, 0.01449906,buy
2011-09-15,a45,none,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.01044186, 0.0095945, 0.0077690, 0.00706658, 0.00935956,buy
2011-09-16,a45,none,none,none,none,a0,none,a120,a120,none,none,a150,a135,none,none,none,none,none,none,none,none, 0.00326438,-0.0063027,-0.0037914,-0.00672828,-0.00630271,sell
2011-09-17,a45,none,a30,none,none,none,none,a120,none,a150,a120,none,a135,none,none,none,none,none,a90,none,none, 0.01110392, 0.0104550, 0.0042022, 0.01074708, 0.00709641,buy
2011-09-18,a45,none,a30,none,none,none,a60,none,a150,none,a120,a120,a135,none,none,none,none,none,a90,none,none, 0.00794600, 0.0101222, 0.0028851, 0.00598869, 0.00567138,buy
2011-09-19,none,none,a30,none,none,none,none,a90,none,a120,none,none,a135,none,none,none,none,none,a90,none,none, 0.00990411, 0.0110282, 0.0022538, 0.00896532, 0.00807993,buy
2011-09-20,none,none,a30,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.00270425, 0.0058667,-0.0100638, 0.00176991, 0.00270425,buy
2011-09-21,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,none,a150,none,none,none,none, 0.00679906,-0.0045555, 0.0080247,-0.01002867, 0.00385829,buy
2011-09-22,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,a150,none,none,none,none, 0.01170569, 0.0113192, 0.0141314, 0.00940409, 0.00430239,buy
2011-09-23,none,none,none,none,none,a90,a0,none,a150,none,a60,a60,none,none,none,none,a150,none,none,none,none, 0.00098942, 0.0087968, 0.0098107,-0.00290246,-0.00335675,sell
2011-09-24,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,none, 0.00918785, 0.0104063, 0.0106314, 0.01022774, 0.00953036,buy
2011-09-25,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00821932,-0.0082193,-0.0083607,-0.00781276,-0.00946619,sell
2011-09-26,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.00824636, 0.0076109, 0.0070706, 0.00684155, 0.00156882,buy
2011-09-27,a60,a90,none,a0,none,a150,a60,a0,a90,none,a0,none,none,a60,a90,none,none,none,none,none,none,-0.01096703,-0.0100477,-0.0082830,-0.00905228, 0.00000544,sell
2011-09-28,a60,a90,none,a0,none,none,none,none,none,a0,none,a0,none,a60,a90,none,none,none,none,a0,none,-0.01454247,-0.0131101,-0.0079921,-0.00970746, 0.00018663,sell
2011-09-29,a60,a90,none,a0,none,a180,a90,none,a60,none,none,none,none,a60,a90,none,none,none,none,a0,none,-0.01666705,-0.0193523, 0.0032969,-0.01621794, 0.00068230,buy
2011-09-30,a60,none,none,a0,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,a0,none,-0.00397455,-0.0106978, 0.0055823,-0.01202291,-0.00583575,sell
2011-10-01,a60,none,none,a0,none,a150,a120,a60,none,none,a60,none,a150,a60,none,none,none,none,none,a0,none,-0.01005036,-0.0123415,-0.0023418,-0.01405544,-0.01141227,sell
2011-10-02,none,none,none,none,none,none,none,a60,none,a60,none,a60,a150,a60,none,none,none,none,none,none,none,-0.01196964,-0.0102612,-0.0125380,-0.01389365,-0.01189886,sell
2011-10-03,none,none,none,none,none,a120,a150,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.01746637,-0.0098343,-0.0174664,-0.01772850,-0.02193961,sell
2011-10-04,none,none,none,none,none,a120,a150,a90,none,a90,a90,none,a150,a60,none,none,none,none,none,none,none,-0.02404513,-0.0161377,-0.0240451,-0.02404513,-0.02321315,sell
2011-10-05,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.00722692,-0.0069736,-0.0102796,-0.01056689,-0.00803072,sell
2011-10-06,none,none,a0,none,none,a90,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00571439,-0.0115017,-0.0062989,-0.00412026,-0.01477417,sell
2011-10-07,none,none,a0,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.00653467,-0.0057575,-0.0101581,-0.00564981,-0.00564981,sell
2011-10-08,none,none,a0,none,none,a60,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00886434, 0.0011700, 0.0009179,-0.00121551, 0.01106069,sell
2011-10-09,none,none,none,none,none,none,a150,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.00550619,-0.0109961,-0.0052967,-0.00101026,-0.00136980,sell
2011-10-10,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00066639,-0.0033227,-0.0030136,-0.00017282,-0.00000091,sell
2011-10-11,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,a0,none,none,a60,none,none, 0.00938812, 0.0100691, 0.0109847, 0.00916008, 0.01269862,buy
2011-10-12,none,none,none,none,none,none,none,a180,none,a180,a180,none,none,none,none,a0,none,none,a60,none,none, 0.01289479, 0.0128656, 0.0131432, 0.01208987, 0.01153066,buy
