Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-19,0,3,2,0,1,1,0,1,0,0.92,2.56,1.68,1.66,2.56,5.86,-0.0047953,-0.00238906, 0.000586342, 0.00027005,-0.002973896,sell
2013-10-20,0,3,0,1,1,1,0,2,0,3.92,1.76,2.58,2.82,2.98,5.7,-0.0007369,-0.00184188,-0.000485710,-0.00232779,-0.002352751,sell
2013-10-21,0,2,1,0,0,0,2,2,0,2.97,0,2.9,2.74,0,2.83, 0.0043914, 0.00439140, 0.004082691, 0.00527189, 0.005344149,buy
2013-10-22,0,1,0,2,1,1,1,2,0,3.8,2.86,2.7,2.65,2.65,1.76, 0.0061280, 0.00623549, 0.001487779, 0.00623549, 0.002683147,buy
2013-10-23,0,1,1,1,1,2,0,1,2,4.14,2.56,0,0,4.75,4.64, 0.0004412, 0.00002054,-0.000973018, 0.00017210, 0.000441184,buy
2013-10-24,0,2,0,1,1,1,0,1,2,1.55,2.54,2.69,2.86,2.96,1.47,-0.0040001,-0.00400006,-0.001271143, 0.00108278, 0.001302034,sell
2013-10-25,1,2,0,2,1,1,0,2,2,4.82,0.63,1.69,2.23,4.17,4.35,-0.0033171, 0.00077895,-0.000282266,-0.00331706,-0.004198147,sell
2013-10-26,1,0,1,2,0,1,2,1,1,3.87,0.65,0,0,1.7,3.56, 0.0053882, 0.00396046, 0.005428712, 0.00530384, 0.006322174,buy
2013-10-27,0,1,1,2,0,0,2,0,2,2.42,4.17,2.96,2.54,2.82,5.36, 0.0075664, 0.00869538, 0.006687746, 0.00742236, 0.007909186,buy
2013-10-28,0,1,2,1,0,2,1,0,1,4.06,2.92,2.72,2.88,2.61,5.76, 0.0028130, 0.00485716, 0.005304422, 0.00285524, 0.001556207,buy
2013-10-29,0,1,0,2,0,0,2,1,1,3.43,5.56,2.8,2.92,0,2.31, 0.0042656,-0.00390661,-0.000040199,-0.00464536,-0.000657729,sell
2013-10-30,1,1,0,2,0,0,3,3,2,2.65,4.42,1.84,2.01,1.39,3.81, 0.0032453, 0.00251017, 0.002421934, 0.00108834, 0.001357232,buy
2013-10-31,2,0,0,1,1,1,4,2,2,0.41,3.76,1.21,1.49,5.64,4.52,-0.0035974,-0.00271191,-0.001046653,-0.00325442,-0.002853707,sell
2013-11-01,1,0,0,1,1,1,2,1,3,1.36,3.7,5.52,5.5,2.96,3.02,-0.0002429,-0.00761397,-0.006680451,-0.00624947,-0.007984449,sell
2013-11-02,1,0,0,1,0,1,2,2,2,2.98,1.77,2.86,2.92,3.36,5.95, 0.0063048, 0.00899914, 0.005082393, 0.00149582, 0.010430031,buy
2013-11-03,2,0,0,2,0,0,3,2,0,0,5.68,3.92,3.82,2.61,3.93,-0.0048198,-0.00479559,-0.002800425,-0.00477562,-0.003137126,sell
2013-11-04,1,1,1,1,0,1,1,2,0,2.56,2.18,3.39,3.3,2.65,2.76,-0.0008746,-0.00036130, 0.004338875,-0.00090446, 0.004011280,buy
2013-11-05,1,1,1,0,0,3,0,0,0,2.59,3.71,3,2.58,0.49,0, 0.0026482,-0.00229750, 0.006475743, 0.00049008,-0.002297498,sell
2013-11-06,2,0,0,1,0,0,1,1,1,2.86,3.43,0,0,2.32,2.61, 0.0006844, 0.00248108,-0.001148032, 0.00079524,-0.004136456,sell
2013-11-07,3,0,0,0,0,0,0,2,1,0,2.79,2.45,2.96,4.32,0, 0.0010745, 0.00083970,-0.001126096, 0.00063708, 0.001074580,buy
2013-11-08,1,1,0,0,1,0,0,1,0,2.59,0.21,0,0,2.94,2.51,-0.0037565,-0.00782165,-0.002223158,-0.00194801,-0.004593795,sell
2013-11-09,0,0,1,0,0,2,0,3,1,0,3.07,2.65,2.94,4.6,2.58, 0.0030297, 0.00153480, 0.003390164, 0.00425429, 0.002362037,buy
2013-11-10,0,0,1,2,0,0,3,2,0,2.76,0.96,2.61,2.45,3.83,3.63, 0.0024789, 0.00179960, 0.001470385, 0.00247890,-0.002178097,buy
2013-11-11,1,1,1,1,0,1,0,4,1,2.84,4.52,2.77,2.88,3.19,2.15, 0.0073902, 0.00802996, 0.007390213, 0.00242240, 0.008029963,buy
2013-11-12,2,1,1,0,1,0,0,2,1,2.52,6.07,1.02,0.79,0,0.23, 0.0069672, 0.00462132, 0.003464373, 0.00481743, 0.006967220,buy
2013-11-13,3,0,0,1,1,0,0,1,3,0,5.66,2.19,3.47,2.8,2.84, 0.0086345, 0.00700633, 0.003203872, 0.00700633, 0.006158517,buy
2013-11-14,3,0,0,1,0,0,0,1,4,2.94,2.31,4.39,5.74,1.59,0, 0.0023971, 0.00190929, 0.001185153, 0.00310500, 0.000977849,buy
2013-11-15,2,0,0,1,1,0,0,1,2,0.96,1.93,2.96,2.98,0,2.84, 0.0065645, 0.01342277, 0.013422772, 0.01088440, 0.009691598,buy
2013-11-16,2,2,1,0,1,1,0,0,1,0,3.89,5.54,4.43,2.88,2.76,-0.0011156,-0.00193327,-0.000942749,-0.00017915,-0.001933273,sell
2013-11-17,2,1,3,1,0,0,1,1,1,2.56,2.65,4.49,3.99,2.98,1.8,-0.0054795,-0.00467122, 0.005425206,-0.00547948,-0.006336679,sell
2013-11-18,2,1,0,4,0,0,1,2,1,2.56,5.94,4.09,4.15,1.83,2.78, 0.0083415, 0.00422649, 0.008341481, 0.01144951, 0.008341481,buy
2013-11-19,2,0,1,3,0,1,0,1,0,2.92,4.12,2.3,2.37,2.54,0,-0.0031966,-0.00351631,-0.004536413,-0.00476849,-0.003672566,sell
2013-11-20,2,1,1,1,0,0,0,1,1,0,3.02,2.99,2.98,0,2.76, 0.0014226, 0.00129212, 0.002361274, 0.00646797, 0.002010524,buy
2013-11-21,2,1,0,1,2,0,0,1,1,0.54,2.98,5.67,4.37,2.9,0, 0.0020841, 0.00447780, 0.003790029, 0.00377544, 0.003775437,buy
2013-11-22,1,0,0,1,1,0,0,1,0,2.98,0,1.39,0.66,0.31,0,-0.0021621, 0.00348532,-0.001239011,-0.00216212,-0.002212068,sell
2013-11-23,0,1,0,1,1,0,0,3,1,0.24,2.7,3.44,2.8,0.43,2.61,-0.0001012, 0.00325214,-0.007366583,-0.00010124, 0.002658835,buy
2013-11-24,0,0,2,2,1,1,1,1,0,3.15,0,1.75,2.21,3.45,2.92, 0.0086625, 0.00794876, 0.008662458, 0.00763523, 0.007728838,buy
2013-11-25,0,0,3,0,1,1,1,2,0,3.66,1.86,2.69,2.88,3.71,2.8, 0.0035427, 0.00439160, 0.004542862, 0.00269139, 0.005509806,buy
2013-11-26,0,3,0,1,1,1,2,3,0,4.2,2.67,2.94,2.58,3.37,1.75, 0.0047813, 0.00534795, 0.005158006, 0.00631811, 0.006944478,buy
2013-11-27,0,2,0,0,1,0,2,2,0,7.14,2.78,0,0,5.45,1.53,-0.0010348,-0.00152899, 0.001744623,-0.00156903,-0.001486777,sell
2013-11-28,1,1,0,0,2,1,1,1,1,5.94,2.76,2.69,2.84,2.98,5.98, 0.0092949, 0.01029847, 0.009470129, 0.00637102, 0.004834132,buy
2013-11-29,0,1,1,0,1,0,2,1,2,6.67,0,0.38,1.05,4.63,2.76,-0.0051377,-0.00470813,-0.004280957,-0.00534595,-0.007081278,sell
2013-11-30,1,1,1,1,1,1,2,2,0,1.87,2.69,3.58,5.98,1.07,4.29, 0.0026667, 0.00267370,-0.006262489, 0.00266671, 0.002244555,buy
2013-12-01,0,1,2,1,1,0,4,3,0,3.52,0,6.7,6.07,3.4,3.6, 0.0020378,-0.00414321, 0.002037796, 0.00109362, 0.002850262,buy
2013-12-02,0,1,3,0,1,2,3,1,0,3.24,3,7.42,4.17,2.78,2.69,-0.0005898, 0.00168988, 0.003701038, 0.00158832, 0.004094106,buy
2013-12-03,0,1,0,1,1,2,2,0,0,3.11,2.9,3.19,0.71,2.92,0, 0.0015782, 0.00048974,-0.000299805, 0.00026977, 0.001887968,buy
2013-12-04,1,0,0,0,1,1,1,1,2,0.2,2.94,3.01,2.56,0.55,2.59,-0.0043327,-0.00858999,-0.008261678,-0.00826168,-0.001371893,sell
2013-12-05,2,0,1,0,1,0,0,0,2,2.85,0,2.23,0.69,2.7,0.48,-0.0053377,-0.00609455,-0.002830062,-0.00615863,-0.002830062,sell
2013-12-06,1,1,1,0,0,2,0,1,1,1.27,3.44,2.09,2.96,1.19,2.59, 0.0042513, 0.00198353, 0.010396169, 0.00504271, 0.004525664,buy
2013-12-07,0,1,2,1,0,3,2,1,0,5.84,1.32,4.23,3.61,1.45,3.93,-0.0025244,-0.00531164,-0.002277279,-0.00418594,-0.006542005,sell
2013-12-08,0,2,3,1,0,3,3,1,0,4.9,5.92,3.53,4.29,3.35,3.21, 0.0027795, 0.00156105,-0.001470403, 0.00137126, 0.000977362,buy
2013-12-09,0,2,2,1,0,2,1,2,0,3.56,5.13,2.51,3.64,2.61,3.18,-0.0043872,-0.00482645,-0.003270439,-0.00390303,-0.004282861,sell
2013-12-10,1,1,1,1,0,2,1,2,0,0,4.16,1.03,3.34,3.13,1.06, 0.0001297, 0.00021322, 0.002080730, 0.00007154, 0.002030865,buy
2013-12-11,1,1,0,1,1,1,1,1,2,2.8,1.94,5.65,4.92,1.02,4.89,-0.0032788,-0.00788615,-0.007133199,-0.00524209,-0.007967157,sell
2013-12-12,0,1,0,0,0,1,1,1,2,2.2,0,2.94,0.75,4.96,3,-0.0054355,-0.00654080,-0.006540801,-0.00654080,-0.006540801,sell
2013-12-13,0,1,0,1,1,2,1,1,0,0,2.69,3.98,2.9,2.98,4.48,-0.0053521,-0.00484988,-0.001714167,-0.00156181,-0.006191463,sell
2013-12-14,0,1,2,1,0,0,2,2,0,2.86,0,2.82,2.88,2.35,2.78,-0.0011144,-0.00060328, 0.000380745, 0.00285513, 0.003777690,buy
2013-12-15,0,1,2,3,0,0,2,1,0,4.08,2.78,2.13,2.42,3.55,2.92, 0.0028945, 0.00314766, 0.001510018, 0.00270528, 0.002763162,buy
2013-12-16,0,1,2,2,0,1,1,1,0,5.61,3.48,2.8,2.61,2.9,2.56,-0.0063844,-0.00638439,-0.003089612,-0.00533607,-0.006384387,sell
2013-12-17,0,1,1,2,0,1,1,0,0,2.77,4.89,0,0,2.54,0,-0.0037875,-0.00531667,-0.005894130,-0.00546856,-0.005468557,sell
2013-12-18,1,1,0,1,1,0,1,0,2,1,5.65,2.98,2.56,0,2.54, 0.0028145,-0.00388489, 0.001832809,-0.00470182, 0.001775799,buy
2013-12-19,1,0,0,0,2,0,1,0,1,2.98,1.05,0.19,0,0.44,1.31,-0.0051382,-0.00440260,-0.004370406,-0.00094129,-0.002577456,sell
2013-12-20,0,1,0,1,1,0,0,0,1,0,2.67,0.41,2.01,2.63,0,-0.0052549,-0.00402640,-0.004026425,-0.00413055,-0.004738008,sell
2013-12-21,0,1,0,1,0,2,0,1,0,2.92,0,2.82,2.82,0.41,2.88, 0.0065615, 0.00641017, 0.006677356, 0.00641017, 0.010570828,buy
2013-12-22,0,0,2,1,0,2,2,1,0,2.56,0.4,2.86,2.56,3.98,2.74, 0.0107033, 0.00742855, 0.007815647, 0.00737635, 0.007504767,buy
2013-12-23,0,1,1,1,0,2,2,1,0,2.9,2.76,2.84,2.56,5.9,1.7, 0.0035287,-0.00058364, 0.003870152, 0.00458920, 0.003870152,buy
2013-12-24,0,1,1,0,0,2,1,1,0,2.69,2.72,0,0,4.77,2.98, 0.0036046, 0.00277507, 0.002775073, 0.00491435, 0.002680075,buy
2013-12-25,0,1,0,0,1,2,0,1,1,0,3.57,0.63,2.67,3.59,0, 0.0015883, 0.00010572, 0.000074629,-0.00074424,-0.000269920,buy
2013-12-26,1,0,0,0,1,0,0,1,2,3,2.08,2.74,1.85,0,2.94, 0.0101065, 0.01158385, 0.010444824, 0.01044482, 0.010104965,buy
2013-12-27,1,0,0,0,0,0,0,1,1,0,5.88,0,0,3,0, 0.0006015, 0.00368000, 0.002709201, 0.00561619, 0.003623721,buy
2013-12-28,2,1,0,1,0,1,0,2,1,2.92,2.64,2.73,3.83,0,2.9, 0.0052413, 0.00253708, 0.008146042, 0.00691069, 0.010399997,buy
2013-12-29,1,1,2,0,0,2,2,2,1,3.32,1.8,3.3,5.96,2.88,3.3, 0.0047586, 0.00337635, 0.003353957, 0.00275758, 0.004871840,buy
2013-12-30,1,1,1,1,0,2,3,1,1,3.34,4.04,4.68,5.4,2.98,3.84, 0.0027950, 0.00059593, 0.000810891, 0.00146912, 0.002794976,buy
2013-12-31,1,0,0,1,0,1,1,2,1,0.56,4.31,2.94,0.86,2.52,1.74, 0.0004678, 0.00046782, 0.001676313, 0.00117953, 0.000799177,buy
2014-01-01,2,0,0,0,2,0,0,1,2,3.4,2.69,4.37,2.59,0,2.9, 0.0020061, 0.00289582, 0.002885501, 0.00525684, 0.001701181,buy
2014-01-02,2,0,0,0,2,0,0,0,2,2.32,2.32,0.56,0,2.74,2.03, 0.0004032, 0.00071153, 0.000419007,-0.00424164, 0.000403172,buy
2014-01-03,1,1,0,1,1,1,0,1,2,5.92,2.51,3.11,2.72,0,3.04, 0.0037421, 0.00327094, 0.004194379, 0.00403897, 0.003288414,buy
2014-01-04,0,2,2,0,1,1,2,0,1,4.23,2.29,2.92,2.7,2.56,5.53, 0.0005491, 0.00265769, 0.002676942, 0.00175322, 0.002271161,buy
2014-01-05,0,2,2,1,1,1,1,1,1,3.05,4.07,2.86,2.54,2.76,6.28,-0.0067872, 0.00299648, 0.002306338,-0.00598968, 0.001586408,sell
2014-01-06,1,0,1,2,0,0,0,1,1,0,3.36,0,0,3.38,5.08,-0.0065743,-0.00076235,-0.006900178,-0.00526892,-0.006602175,sell
2014-01-07,2,0,0,1,0,0,0,0,4,2.9,2.67,2.76,2.65,3,1.34,-0.0021593,-0.00644960, 0.001118589,-0.00612843,-0.003847074,sell
2014-01-08,1,0,0,0,1,0,0,0,3,1.98,0,0,0,5.3,3.65, 0.0036555, 0.00348352, 0.006346738, 0.00603711, 0.002303006,buy
2014-01-09,1,1,0,0,1,1,0,0,1,0,2.61,1.78,2.84,0.56,1.45,-0.0024509,-0.00378381,-0.002450851,-0.00436278, 0.005743311,sell
2014-01-10,0,2,0,1,0,1,1,1,1,2.8,0,2.56,2.42,2.96,5.3, 0.0072965, 0.00215527,-0.000633737, 0.00215527, 0.001775343,buy
2014-01-11,0,1,3,2,0,0,2,0,1,2.84,2.74,2.76,2.7,2.66,4.74, 0.0049648, 0.00218829, 0.004664822, 0.00137549,-0.002728158,buy
2014-01-12,0,0,3,3,0,1,0,1,2,2.65,2.74,2.61,2.96,3.27,4.51, 0.0029357, 0.00153623, 0.000150731, 0.00113868,-0.000586251,buy
2014-01-13,0,1,1,1,0,0,0,0,2,0,5.3,0,0,2.63,3.51, 0.0078003, 0.00502986, 0.005138920, 0.00531021, 0.004324004,buy
2014-01-14,1,1,0,0,1,0,0,0,3,0.36,5.59,2.05,2.59,0,0.48,-0.0074507,-0.00747983,-0.007354425,-0.00747983,-0.007479831,sell
2014-01-15,1,0,0,0,2,0,0,1,3,2.9,0.95,2.88,1.12,2.72,2.63, 0.0077542, 0.00663043, 0.008082539, 0.00748100, 0.004728271,buy
2014-01-16,0,0,0,0,1,0,0,1,2,0.19,2.94,0,2.11,0,1.9, 0.0006401, 0.00056152, 0.001422510, 0.00064011, 0.000640110,buy
2014-01-17,0,1,0,2,1,2,0,1,1,3.21,0.74,3.8,5.78,2.01,0,-0.0046715,-0.00566268,-0.007725945,-0.00566268,-0.004508162,sell
2014-01-18,0,0,2,2,1,1,1,2,0,3.96,0,5.7,3.92,2.88,2.58, 0.0025197, 0.00307831, 0.006162538, 0.00480837, 0.004987744,buy
2014-01-19,0,1,2,2,1,2,2,3,0,5.55,2.98,4.96,2.98,3.36,2.76,-0.0062938,-0.00379425, 0.004952612,-0.00011974, 0.000954921,sell
2014-01-20,0,2,0,2,1,3,2,1,0,6.11,2.65,3.83,0.62,4.3,1.83,-0.0011827,-0.00434876,-0.004522054,-0.00525290,-0.004992467,sell
2014-01-21,1,0,0,1,2,3,0,0,0,1.59,2.88,0.25,0.21,2.92,2.56, 0.0006354, 0.00134925, 0.000323134, 0.00115200, 0.000323134,buy
2014-01-22,1,0,0,0,2,2,0,0,3,3.45,0.47,3.21,2.63,4.18,0,-0.0005509,-0.00014885, 0.000137504, 0.00038236,-0.000178170,sell
2014-01-23,3,0,0,0,1,0,0,0,0,0.91,0.58,0.43,0,0,2.72, 0.0032305, 0.00344403, 0.003444026, 0.00344403, 0.003444026,buy
2014-01-24,2,1,0,1,1,0,1,2,0,3.61,2.67,3.25,2.94,1.94,0,-0.0028118, 0.00052336,-0.002288649,-0.00225245,-0.003175348,sell
2014-01-25,1,2,2,0,1,1,3,2,0,4.62,0,3.99,3.93,3.8,3.08, 0.0022908, 0.00229084,-0.001509366, 0.00681264, 0.005659098,buy
2014-01-26,1,2,1,1,1,4,5,0,0,5.15,2.74,4.85,5.96,3.46,4.18, 0.0006215, 0.00045223,-0.000472554,-0.00151613, 0.000621473,buy
2014-01-27,1,2,1,1,1,2,4,1,0,4.85,2.65,4.77,3.14,2.9,6, 0.0048953, 0.00491507, 0.001815498, 0.00280357, 0.004895328,buy
2014-01-28,3,1,1,0,2,0,3,2,1,4.56,2.54,5.15,4.1,1.43,4.58, 0.0039798, 0.00571409, 0.001215327, 0.00403531, 0.004164791,buy
2014-01-29,3,1,1,0,2,0,3,0,2,7.17,0,6.64,0.99,5.2,4.53, 0.0076742, 0.00746619, 0.000148869, 0.00765883, 0.007697679,buy
2014-01-30,1,1,1,1,1,2,2,1,2,5.06,2.74,4.85,2.67,3.85,2.7,-0.0079561,-0.00824322,-0.006191469,-0.00780239,-0.007471224,sell
2014-01-31,1,3,2,1,1,2,5,0,0,7.38,0.61,7.11,2.88,5.48,3.08,-0.0005300,-0.00380921,-0.000665246,-0.00060816,-0.000665246,sell
2014-02-01,1,4,2,0,1,1,3,2,0,6.12,4.06,5.97,2.94,4.3,4.58, 0.0007581,-0.00212889,-0.002113638,-0.00016190,-0.005578093,sell
2014-02-02,1,2,2,1,1,0,1,2,0,3.3,4.87,3.81,0,3.05,3.88,-0.0017239,-0.00750845,-0.008010673,-0.00733689,-0.007123284,sell
2014-02-03,2,1,0,2,1,0,0,0,2,2.12,5.82,2.07,2.69,0,2.72, 0.0068928,-0.00469399,-0.004693986,-0.00469399,-0.005094397,sell
2014-02-04,2,1,0,0,2,0,0,0,3,3.37,2.76,3.88,1.02,2.63,0.26, 0.0039945, 0.00577642, 0.005776425, 0.00577642, 0.003994547,buy
2014-02-05,1,1,0,0,3,1,0,0,0,0.72,4.83,1.09,0.54,0,2.52,-0.0007254,-0.00190838,-0.001908381,-0.00036460,-0.002058413,sell
2014-02-06,1,3,0,0,1,1,0,1,0,3.16,1.61,3.96,2.65,2.78,0, 0.0017886, 0.00200725, 0.001847488, 0.00178862, 0.001632139,buy
2014-02-07,1,1,2,2,1,0,2,0,0,3.35,4.36,3.73,2.61,2.69,2.94, 0.0064882, 0.00546396, 0.005776286, 0.01131158, 0.005463962,buy
2014-02-08,1,1,2,3,1,1,0,1,0,2.93,4.43,3.28,2.94,2.12,2.94,-0.0017211, 0.00067764,-0.002255487,-0.00011415,-0.000451003,sell
2014-02-09,1,2,2,2,1,0,1,0,0,0.3,5.15,1.25,0,3.54,1.72,-0.0025162,-0.00293687, 0.000081982,-0.00333203,-0.003225026,sell
2014-02-10,2,3,0,0,1,0,1,0,1,0.56,5.84,0.51,0.92,1.14,2.59, 0.0038477, 0.01027004, 0.010205538, 0.00952579, 0.009231613,buy
2014-02-11,2,2,0,0,2,0,1,0,1,2.58,2.51,3.33,2.58,5.23,0.58, 0.0021460, 0.00201320, 0.001921487, 0.00019313, 0.002134863,buy
2014-02-12,1,2,0,0,0,0,2,0,2,0,4.25,0.85,0,2.96,4.05, 0.0036824, 0.00307331,-0.003504007, 0.00414043,-0.000835393,buy
2014-02-13,1,3,0,2,0,1,2,0,1,2.7,3.17,4.15,2.69,1.77,2.61,-0.0056924,-0.00165465,-0.005877050,-0.00177124, 0.004180537,sell
2014-02-14,0,2,3,2,0,0,3,0,0,3.18,0.43,4.13,2.54,3.42,3,-0.0079815,-0.00754942,-0.007549422,-0.00754942,-0.007170310,sell
2014-02-15,0,1,4,1,0,0,3,2,0,4.14,2.88,5.86,2.71,2.76,4.13,-0.0057050,-0.00570497,-0.007337315,-0.00733731,-0.000458998,sell
2014-02-16,0,3,1,1,0,0,4,1,0,5.78,2.63,4.35,4.48,2.86,3.23,-0.0015539,-0.00718045,-0.006345032,-0.00085302,-0.007271823,sell
2014-02-17,0,1,1,0,0,2,2,0,0,2.63,2.72,0.73,3,0.58,2.8, 0.0000793,-0.00363494, 0.003169086,-0.00443086,-0.003057303,sell
2014-02-18,0,0,1,0,1,1,1,0,2,3.94,1.32,2.94,5.06,0,0,-0.0018972,-0.00036952, 0.006864748, 0.00401605, 0.006976808,buy
2014-02-19,1,0,1,0,0,1,1,0,2,0.6,0,0.5,0.94,3.23,0.74,-0.0006252, 0.00310514,-0.003000089, 0.00301266, 0.004888204,buy
2014-02-20,2,1,0,1,0,1,1,1,0,2.54,2.54,0.58,3.04,1.38,2.78,-0.0025834,-0.00181143,-0.001779680,-0.00182274, 0.001842433,sell
2014-02-21,0,1,2,1,0,1,0,2,0,3.18,0,2.61,2.75,5.94,0, 0.0048504, 0.00345363, 0.005030546, 0.00469393, 0.004693928,buy
2014-02-22,0,0,2,0,0,3,2,0,0,2.49,2.8,2.49,2.88,5.22,2.74,-0.0040820, 0.00215374,-0.005131164, 0.00269855,-0.004926062,sell
2014-02-23,0,1,0,1,0,3,3,0,0,2.86,2.82,2.82,2.52,3.58,2.9,-0.0123300,-0.00691912,-0.012040998,-0.00994892,-0.012330048,sell
2014-02-24,0,0,0,0,0,1,0,2,0,0,2.84,0,0,2.78,2.56,-0.0033788, 0.00521066, 0.002478642, 0.00329643, 0.003888998,buy
2014-02-25,2,0,0,0,1,0,0,0,1,2.54,0,2.59,2.69,0.23,0, 0.0074975, 0.00746407, 0.009556681, 0.00703760, 0.009556681,buy
2014-02-26,1,0,0,0,0,0,0,0,2,0,2.96,0,0,2.67,2.8,-0.0070175,-0.00645246,-0.007017483,-0.00489629,-0.008986731,sell
2014-02-27,0,0,0,1,0,1,0,1,0,2.74,0,2.74,2.88,0,0,-0.0003871, 0.00043705,-0.001673853,-0.00167385,-0.000775809,sell
2014-02-28,0,2,1,0,0,1,2,0,0,2.61,2.67,2.72,2.9,2.76,2.82, 0.0024047, 0.00572321, 0.011502924, 0.00261063, 0.002437075,buy
2014-03-01,0,1,2,0,0,1,1,1,0,2.67,2.8,2.9,2.92,2.78,2.96,-0.0009640,-0.00457314, 0.002768346, 0.00291223, 0.000188458,buy
2014-03-02,0,0,0,2,0,0,0,1,1,0,2.52,0,0,2.92,3.17,-0.0092936,-0.00163698,-0.011007360,-0.00832332,-0.010629188,sell
2014-03-03,1,0,0,0,0,0,0,0,4,2.72,0.51,2.74,2.8,0,1.02,-0.0085774,-0.00763713,-0.002537170,-0.01165164,-0.003403232,sell
2014-03-04,0,0,0,0,2,0,0,0,3,0,3.79,0,0,2.52,4.66,-0.0009415, 0.00153536, 0.000373504, 0.00034962,-0.000038074,sell
2014-03-05,0,1,0,0,2,1,0,1,2,2.96,2.6,2.96,2.92,0,3.43, 0.0042662,-0.00561312,-0.006137425, 0.00687503,-0.006137425,buy
2014-03-06,0,2,1,2,0,0,2,0,2,2.94,3.43,3.28,2.98,0.43,3.53, 0.0014356, 0.00280814, 0.001435551, 0.00428263, 0.000301739,buy
2014-03-07,0,1,1,3,0,1,1,1,2,2.82,5.58,2.68,2.59,2.76,4.04, 0.0088228, 0.00828858,-0.001330545, 0.00539180, 0.003741984,buy
2014-03-08,0,0,3,1,0,1,0,1,2,1.98,4.25,2.76,3,2.86,3.36,-0.0015229, 0.00137643, 0.001329487, 0.00363967, 0.001184720,sell
2014-03-09,0,2,0,1,0,0,0,0,2,0,3.72,0,0,2.65,3.33, 0.0096233, 0.00851806, 0.006635553, 0.00851806, 0.005787313,buy
2014-03-10,1,0,1,1,1,0,0,0,2,3.17,0.41,2.74,2.92,0.95,0,-0.0029899,-0.00316366,-0.000969185,-0.00316366,-0.002091064,sell
2014-03-11,0,0,1,0,1,0,1,0,2,0.98,0.69,0.21,0.57,0,1.35, 0.0007753, 0.00010633, 0.000776932, 0.00077533,-0.000346657,buy
2014-03-12,0,1,1,1,1,1,1,0,2,4.48,2.74,0.39,2.55,2.94,2.69,-0.0022168,-0.01056798,-0.010859535,-0.00652540,-0.011614358,sell
2014-03-13,0,1,1,1,0,1,2,0,0,5.38,0,3.48,4.93,0,0, 0.0019141, 0.00191405,-0.000178606, 0.00112998, 0.002636671,buy
2014-03-14,0,1,3,1,0,0,3,2,0,5.62,2.88,3.98,5.86,0,3.49,-0.0072519,-0.01003035,-0.006236910,-0.00623691,-0.001066997,sell
2014-03-15,0,3,1,3,0,0,4,2,0,5.12,3.06,4.62,5.7,2.72,3.86, 0.0036913, 0.00369129, 0.002799589, 0.00284111, 0.002588355,buy
2014-03-16,0,2,2,1,0,2,4,1,0,2.45,3.28,2.98,2.13,2.72,6,-0.0026605,-0.00266054,-0.002042266,-0.00202465,-0.002586960,sell
2014-03-17,0,3,0,1,1,3,2,1,2,5.96,5.25,3.46,5.17,2.72,5.09,-0.0024422,-0.00049709,-0.002282509, 0.00415378, 0.000117835,sell
2014-03-18,0,3,0,1,1,1,1,1,2,3.58,2.96,4.72,4.95,1.19,1.38, 0.0049973, 0.00412294, 0.007631600, 0.00403183,-0.003220968,buy
2014-03-19,2,2,0,1,0,1,1,1,0,1.36,3.96,2.34,2.65,0,3.54,-0.0028681,-0.00224275,-0.003217834,-0.00032970,-0.005842251,sell
2014-03-20,0,2,0,2,0,1,0,2,1,3.67,0.6,5.76,4.12,2.61,0, 0.0007649, 0.00337219, 0.003498201, 0.00003119, 0.011962800,buy
2014-03-21,0,0,2,1,0,3,1,1,0,3.22,2.7,5.18,3.66,0,2.9, 0.0022738, 0.00827125, 0.009172028, 0.00827125, 0.000665337,buy
2014-03-22,0,1,0,1,0,2,2,2,0,2.82,2.9,3.78,2.95,2.96,2.88,-0.0026532,-0.00265318,-0.003025194,-0.00209948,-0.000665749,sell
2014-03-23,0,0,0,0,0,1,1,3,0,0,2.92,0.6,0,3.44,2.78, 0.0002750, 0.00299242,-0.001673698,-0.00016012, 0.001634673,buy
2014-03-24,1,1,0,0,1,1,1,1,1,3.38,0.58,2.94,2.51,2.86,0, 0.0064191, 0.01188298, 0.006419063, 0.00743262, 0.005919213,buy
2014-03-25,1,1,1,0,0,2,0,0,2,1.74,2.59,0.38,0.87,2.65,3.41, 0.0043236, 0.00178797, 0.001925323, 0.00275217, 0.001965877,buy
2014-03-26,0,1,1,1,0,2,0,2,1,5.94,1.51,3.83,4.84,0,1.66, 0.0042047, 0.00394082, 0.003074420, 0.00394082, 0.004747338,buy
2014-03-27,1,3,3,0,0,2,2,1,0,4.81,3.21,5.76,5.41,2.86,5.74, 0.0034742, 0.00397994, 0.011662092, 0.00947451, 0.004083912,buy
2014-03-28,0,4,4,0,0,2,2,2,0,3.41,7.17,6.57,4.62,0,4.95, 0.0049883, 0.00691498, 0.006428323, 0.00850028, 0.007184281,buy
2014-03-29,0,0,4,2,0,3,0,2,0,0,6.72,2.94,1.2,2.84,3.85, 0.0036625, 0.00628349, 0.006640318, 0.00628349, 0.003899450,buy
2014-03-30,1,1,2,2,0,0,1,1,2,3.34,3.78,1.95,2.7,2.7,1.17, 0.0061549,-0.00059632, 0.006236554, 0.00683678, 0.006139573,buy
