Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,2,1,0,0,0,0,0,0,0,-0.00287398,-0.00405330,-0.00408544,-0.00382530,-0.001460904,sell
2011-03-23,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,2,1,0,0,0,0,0,0,0,-0.00322308,-0.00270433,-0.00261106,-0.00266749,-0.002072885,sell
2011-03-24,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,1,2,1,0,0,0,0,0,0,0,-0.00301379,-0.00309927,-0.00292929,-0.00304216,-0.000744165,sell
2011-03-25,1,0,0,1,0,0,0,0,0,0,1,0,2,1,1,2,0,0,0,1,2,1,0,0,0,0,0,0,0,-0.00411270,-0.00341052,-0.00292434,-0.00222128,-0.002843221,sell
2011-03-26,1,0,0,1,0,0,0,0,0,0,1,2,2,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00458193,-0.00371248,-0.00360696,-0.00232992,-0.003993929,sell
2011-03-27,1,0,0,1,0,0,0,0,0,1,0,2,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00493655,-0.00393313,-0.00393676,-0.00224506,-0.003936760,sell
2011-03-28,1,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00446017,-0.00356292,-0.00441777, 0.00006604,-0.004460165,sell
2011-03-29,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00461528,-0.00456790,-0.00490701,-0.00184355,-0.003540797,sell
2011-03-30,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00585856,-0.00411097,-0.00491022,-0.00497059,-0.005858557,sell
2011-03-31,1,1,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00241210,-0.00538120,-0.00270385,-0.00249531,-0.004114154,sell
2011-04-01,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00240322,-0.00493881,-0.00304886,-0.00016249,-0.004711653,sell
2011-04-02,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00122001, 0.00003613,-0.00008641,-0.00081009,-0.001411407,sell
2011-04-03,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00079649,-0.00303010,-0.00024667, 0.00049482,-0.003866770,sell
2011-04-04,0,1,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00200260,-0.00105432,-0.00127675,-0.00202022,-0.002201902,sell
2011-04-05,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00069101,-0.00125951,-0.00087996,-0.00094552,-0.000863883,sell
2011-04-06,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00039448,-0.00215344,-0.00130079, 0.00039448,-0.001601921,sell
2011-04-07,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00181680,-0.00242323,-0.00252198,-0.00187230,-0.002728827,sell
2011-04-08,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00280801,-0.00339322,-0.00307351,-0.00261474,-0.003185485,sell
2011-04-09,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00246028,-0.00373860,-0.00361928,-0.00229738,-0.002893273,sell
2011-04-10,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00030252,-0.00060467, 0.00006227,-0.00013161,-0.000268821,sell
2011-04-11,1,1,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00097362,-0.00090567,-0.00035315,-0.00096318,-0.000607382,sell
2011-04-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.00293373, 0.00201724, 0.00250010, 0.00224586, 0.002500103,buy
2011-04-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00212290, 0.00244986, 0.00284756, 0.00212290, 0.002122896,buy
2011-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,1,1,0,0,0,0,0,0,0, 0.00405806, 0.00438816, 0.00438816, 0.00243138, 0.004019223,buy
2011-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,-0.00227396,-0.00294805,-0.00293634,-0.00227396,-0.002756065,sell
2011-04-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,-0.00111139,-0.00271411,-0.00190909,-0.00171866,-0.000839648,sell
2011-04-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0, 0.00154823, 0.00264961, 0.00322138, 0.00051259, 0.003116600,buy
2011-04-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0,0,1,0,0,0,0,0,0,0,0, 0.00475179, 0.00545151, 0.00470293, 0.00475179, 0.004751785,buy
2011-04-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,0,0,1,0,0,0,0,0,0,0,0, 0.00337142, 0.00488366, 0.00485218, 0.00337142, 0.003371420,buy
2011-04-20,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0, 0.00042114, 0.00043458, 0.00361718, 0.00070518, 0.001870301,buy
2011-04-21,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00257646,-0.00257646, 0.00325573,-0.00257646,-0.002539725,sell
2011-04-22,0,1,0,0,0,0,0,0,0,0,1,1,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00236917,-0.00225927, 0.00115668,-0.00287446,-0.002261966,sell
2011-04-23,0,1,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00219371,-0.00274960,-0.00303335,-0.00250231,-0.002465790,sell
2011-04-24,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00039283,-0.00094882,-0.00094882,-0.00094882,-0.000531411,sell
2011-04-25,0,1,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00505204,-0.00424700,-0.00402907,-0.00485087,-0.004783179,sell
2011-04-26,0,1,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00368124,-0.00443854,-0.00347600,-0.00462998,-0.003566035,sell
2011-04-27,0,1,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00218470,-0.00288379,-0.00214928,-0.00025294,-0.001786352,sell
2011-04-28,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00321267, 0.00271292, 0.00131587, 0.00336765, 0.003212667,buy
2011-04-29,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00298258, 0.00184214, 0.00225403, 0.00178779, 0.002985040,buy
2011-04-30,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00192977,-0.00017264,-0.00203808,-0.00144262,-0.002237923,sell
2011-05-01,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00099407, 0.00139337, 0.00000795, 0.00066384, 0.001807954,buy
2011-05-02,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00017011, 0.00002454, 0.00017011, 0.00017011, 0.002011321,buy
2011-05-03,0,1,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00213960, 0.00165398, 0.00167540, 0.00275386, 0.002151944,buy
2011-05-04,0,1,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00023237,-0.00019415,-0.00168104, 0.00040065,-0.003586758,sell
2011-05-05,0,1,0,0,0,0,0,0,0,0,0,4,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00066650,-0.00133464, 0.00026610, 0.00012489,-0.000415414,sell
2011-05-06,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00096533, 0.00008166,-0.00366493,-0.00192620,-0.000462939,sell
2011-05-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00178662,-0.00048521,-0.00203135,-0.00037170,-0.000427845,sell
2011-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00219665, 0.00223963, 0.00037861, 0.00223963, 0.002196645,buy
2011-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00093572, 0.00042286,-0.00014865, 0.00042286, 0.000880947,buy
2011-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00153942,-0.00012567, 0.00197923,-0.00003901,-0.002151602,buy
2011-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00138802, 0.00027164, 0.00030681, 0.00027164,-0.000502120,sell
2011-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0, 0.00158952, 0.00093674,-0.00061091, 0.00187642,-0.000610913,buy
2011-05-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,1,0,0,1,0,0,0,0,0,0, 0.00679700, 0.00481539, 0.00398874, 0.00667685, 0.004719111,buy
2011-05-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0, 0.00626732, 0.00587695, 0.00579107, 0.00638735, 0.002358259,buy
2011-05-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,4,2,0,0,1,0,0,0,0,0,0, 0.00832420, 0.00798753, 0.00593528, 0.00804700, 0.002624149,buy
2011-05-16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00419685, 0.00336875, 0.00524847, 0.00414518,-0.000063025,buy
2011-05-17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,1,0,0,1,0,0,0,0,0,0, 0.00618986, 0.00394139, 0.00365776, 0.00606280, 0.003200648,buy
2011-05-18,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4,3,0,1,0,0,1,0,0,0,0,0,0, 0.00500658, 0.00382366, 0.00075124, 0.00526615, 0.000910697,buy
2011-05-19,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,2,3,0,0,1,0,0,1,0,0,0,0,0,0, 0.00123248, 0.00192297, 0.00054801, 0.00116930, 0.000771582,buy
2011-05-20,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00218840, 0.00153446, 0.00194161, 0.00194517, 0.000171688,buy
2011-05-21,0,0,0,0,0,0,0,0,0,0,2,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00229436,-0.00139429, 0.00077810,-0.00005457, 0.000377225,sell
2011-05-22,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00184361, 0.00102913, 0.00009119, 0.00102913, 0.001829886,buy
2011-05-23,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00263038, 0.00304215, 0.00219845, 0.00335229, 0.003362005,buy
2011-05-24,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00170994, 0.00262870, 0.00253902, 0.00246671, 0.003281685,buy
2011-05-25,0,0,0,1,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00102512, 0.00222341, 0.00199840, 0.00216429, 0.002220635,buy
2011-05-26,0,0,0,1,0,0,0,0,0,0,3,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00234975, 0.00221119, 0.00232854, 0.00217549, 0.001420218,buy
2011-05-27,0,0,0,1,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00176853, 0.00159851, 0.00200413, 0.00159851, 0.000683939,buy
2011-05-28,0,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00086237, 0.00073862, 0.00152344, 0.00086237, 0.000855406,buy
2011-05-29,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00214544,-0.00187161,-0.00181598,-0.00176370,-0.001815976,sell
2011-05-30,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00207395,-0.00224882,-0.00224882,-0.00221682,-0.000672867,sell
2011-05-31,1,0,0,0,0,0,0,0,0,3,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00233808,-0.00228827,-0.00235043,-0.00228827, 0.000474709,sell
2011-06-01,1,0,0,1,1,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00127887,-0.00042994,-0.00136764,-0.00008795,-0.001257293,sell
2011-06-02,1,0,0,1,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00200352,-0.00021298, 0.00191110, 0.00200352, 0.001907224,buy
2011-06-03,1,0,0,1,1,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00396089, 0.00074925, 0.00396089, 0.00384959, 0.003748990,buy
2011-06-04,1,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00131404, 0.00108306, 0.00163207,-0.00118035, 0.002017336,buy
2011-06-05,0,0,0,1,1,0,0,0,0,0,0,1,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00170560, 0.00104600, 0.00071420,-0.00118541, 0.000075951,sell
2011-06-06,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00058982,-0.00094547,-0.00084872,-0.00076979,-0.000813553,sell
2011-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,1,0,0,1,1,0,0,0,0,-0.00165488,-0.00009377, 0.00049669, 0.00051264, 0.001769007,buy
2011-06-08,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,1,1,0,0,0,0, 0.00133735, 0.00147045, 0.00140220, 0.00214773, 0.001503689,buy
2011-06-09,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,3,0,0,1,0,0,1,1,0,0,0,0,-0.00004069, 0.00024390, 0.00021177, 0.00173860, 0.000751114,buy
2011-06-10,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,4,2,0,0,1,0,0,1,1,0,0,0,0,-0.00282080,-0.00039804,-0.00062598,-0.00052224, 0.000004754,sell
2011-06-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,3,2,2,1,0,1,0,0,1,1,0,0,0,0,-0.00284270,-0.00064211,-0.00050816,-0.00008982,-0.000561582,sell
2011-06-12,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.00175537,-0.00144625,-0.00202484,-0.00193211,-0.001365372,sell
2011-06-13,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,-0.00000784,-0.00002079, 0.00007431, 0.00081743, 0.000817428,sell
2011-06-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,-0.00209034,-0.00264133,-0.00142387,-0.00184095,-0.000810650,sell
2011-06-15,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00230708, 0.00224449, 0.00309606, 0.00442773, 0.001748223,buy
2011-06-16,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.00138702, 0.00246866, 0.00314131, 0.00253882, 0.000840291,buy
2011-06-17,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.00121442,-0.00146946,-0.00148266,-0.00209609,-0.001681975,sell
2011-06-18,0,0,1,0,0,1,1,0,0,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00132036,-0.00146541,-0.00074131,-0.00130499,-0.001243642,sell
2011-06-19,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00267055,-0.00132065,-0.00114252, 0.00287438, 0.002678103,buy
2011-06-20,0,0,1,0,0,0,1,0,0,2,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00333858,-0.00086704,-0.00089550, 0.00376575, 0.003633766,buy
2011-06-21,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00104299, 0.00120758, 0.00142766, 0.00098049, 0.001466351,buy
2011-06-22,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00127825, 0.00092119, 0.00080875, 0.00100479, 0.000932702,buy
2011-06-23,1,1,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00102062, 0.00008531,-0.00096312, 0.00025780, 0.000477855,sell
2011-06-24,1,1,0,0,0,0,1,1,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00240055, 0.00211959,-0.00316578,-0.00152679, 0.001866300,buy
2011-06-25,1,1,0,0,0,0,1,1,0,1,1,3,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00090563, 0.00079509,-0.00285164,-0.00311431, 0.001130668,sell
2011-06-26,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00187365, 0.00126714,-0.00010291,-0.00160553, 0.001437750,sell
2011-06-27,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00071940, 0.00079460, 0.00107055,-0.00123573, 0.001027890,buy
2011-06-28,1,1,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00062213, 0.00061393, 0.00064232,-0.00125705, 0.000132216,sell
2011-06-29,1,1,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00243383,-0.00265429,-0.00190431,-0.00181190,-0.003133288,sell
2011-06-30,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00431702,-0.00451266,-0.00430456,-0.00450020,-0.004465040,sell
2011-07-01,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.00148568,-0.00396510,-0.00393556,-0.00188558,-0.005378621,sell
2011-07-02,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.00234767,-0.00154622,-0.00285664,-0.00303821,-0.003982067,sell
2011-07-03,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00089630,-0.00005619, 0.00027339, 0.00003230, 0.000032304,sell
2011-07-04,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,-0.00172694,-0.00115060,-0.00151924,-0.00268500,-0.002379943,sell
2011-07-05,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.00073954,-0.00134842,-0.00080682,-0.00216892,-0.001426053,sell
2011-07-06,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,1,0,0,1,1,0,0, 0.00336899, 0.00270303, 0.00298823, 0.00298823, 0.001314838,buy
2011-07-07,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0,1,1,0,0, 0.00365838, 0.00231539, 0.00221451, 0.00197381, 0.001788445,buy
2011-07-08,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,1,0,0,0,1,0,0, 0.00191149, 0.00146039, 0.00208014,-0.00295557, 0.001594152,buy
2011-07-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.00464393, 0.00229439, 0.00426355,-0.00002885, 0.004310615,buy
2011-07-10,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.00092822,-0.00143702,-0.00197881,-0.00196858,-0.001978806,sell
2011-07-11,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.00339542, 0.00398368, 0.00339542, 0.00398949, 0.003425212,buy
2011-07-12,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0, 0.00464370, 0.00521717, 0.00470346, 0.00446979, 0.005378357,buy
2011-07-13,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.00240233, 0.00308618, 0.00249702, 0.00215887, 0.002935401,buy
2011-07-14,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0, 0.00067620, 0.00260556, 0.00158270, 0.00158270, 0.002468482,buy
2011-07-15,0,0,1,0,1,0,0,0,1,0,2,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,0,-0.00189954,-0.00113385,-0.00112055,-0.00123261,-0.001104294,sell
2011-07-16,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.00176947,-0.00152192,-0.00138448,-0.00030244,-0.000375962,sell
2011-07-17,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,-0.00278184,-0.00019270,-0.00246531,-0.00192991,-0.000395097,sell
2011-07-18,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.00141685, 0.00118072,-0.00015412, 0.00309060, 0.002457268,buy
2011-07-19,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.00091106,-0.00084834,-0.00108217, 0.00108247, 0.000667380,sell
2011-07-20,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00218799,-0.00228541,-0.00235867,-0.00145267,-0.002604381,sell
2011-07-21,1,0,1,0,1,0,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00456051,-0.00476607,-0.00260465,-0.00097953,-0.005576076,sell
2011-07-22,1,0,1,0,0,0,0,0,1,0,0,1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00105718,-0.00031583,-0.00046390,-0.00148331,-0.000071943,sell
2011-07-23,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00170536,-0.00011280,-0.00010549,-0.00213568, 0.000032415,sell
2011-07-24,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00251663,-0.00124376,-0.00091806,-0.00211380,-0.001051454,sell
2011-07-25,1,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00106683, 0.00038360,-0.00106082,-0.00165591,-0.001129057,sell
2011-07-26,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00112417,-0.00059325,-0.00107296,-0.00151950,-0.001186782,sell
2011-07-27,1,0,1,0,0,0,0,0,1,1,1,2,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00102228,-0.00053455,-0.00099505,-0.00167073,-0.001312116,sell
2011-07-28,1,0,1,0,0,0,0,0,1,1,1,1,2,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,-0.00054985,-0.00006820,-0.00038208,-0.00112118,-0.001164148,sell
2011-07-29,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00093435, 0.00126367, 0.00124204,-0.00106332,-0.001034962,sell
2011-07-30,1,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00059945, 0.00072479, 0.00054036,-0.00059238,-0.000292686,sell
2011-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00127176, 0.00164972, 0.00122785,-0.00142380,-0.001021078,sell
2011-08-01,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00317334, 0.00307539, 0.00329033, 0.00135161, 0.004415235,buy
2011-08-02,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00436503, 0.00306188, 0.00358614, 0.00469206, 0.004250591,buy
