Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-15,1,1,0,0,0,1,1,2,3,3,3,3,3,3,3,3,3,3,-0.001438088,-0.00026129,-0.00291779, 0.00060529, 0.000616826,sell
2013-01-16,0,1,0,0,0,0,1,2,1,3,0,3,3,3,0,3,0,0,-0.002590618,-0.00418992,-0.00305376,-0.00482321,-0.001789721,sell
2013-01-17,0,0,1,0,0,1,1,3,2,0,3,3,6,3,3,0,3,3, 0.002221728, 0.00359678, 0.00242504, 0.00258112,-0.002621437,buy
2013-01-18,0,0,0,1,0,0,3,2,1,3,3,3,3,3,0,3,0,3, 0.003303576, 0.00315704, 0.00238259, 0.00281041, 0.003329929,buy
2013-01-19,0,2,0,0,0,2,1,1,1,3,3,3,0,0,3,3,3,3, 0.001968603, 0.00237150, 0.00277561, 0.00247290, 0.002296134,buy
2013-01-20,0,2,1,0,1,2,0,0,1,3,0,0,3,3,6,0,3,3, 0.002478572,-0.00061454, 0.00182901, 0.00143314, 0.000593460,buy
2013-01-21,1,1,2,0,1,1,0,0,2,3,3,3,3,3,3,3,3,0, 0.000273020, 0.00036418,-0.00042584, 0.00036418,-0.000457986,buy
2013-01-22,2,1,1,2,0,0,0,0,1,0,3,3,0,0,3,6,3,3, 0.001982617, 0.00249577, 0.00269192, 0.00253140, 0.002613600,buy
2013-01-23,1,1,1,2,0,0,0,0,0,3,0,0,3,3,0,3,3,0, 0.003777226, 0.00062189, 0.00501792, 0.00277759, 0.000164966,buy
2013-01-24,0,1,2,1,1,2,0,0,0,0,3,3,3,3,3,3,0,3, 0.004426092, 0.00456988, 0.00415329, 0.00396113, 0.004859165,buy
2013-01-25,0,1,2,1,2,2,2,0,0,3,3,3,6,3,3,0,3,6, 0.001778430, 0.00216104, 0.00252556, 0.00250375, 0.002630227,buy
2013-01-26,0,1,1,2,2,1,3,1,0,6,6,6,3,3,0,3,3,3, 0.002505172, 0.00280046, 0.00279563, 0.00273850, 0.002869662,buy
2013-01-27,0,0,0,2,1,0,1,3,0,6,3,3,0,0,3,3,0,3,-0.000460623,-0.00060099,-0.00022237,-0.00225296,-0.000460623,sell
2013-01-28,0,0,1,1,1,0,0,1,1,3,0,0,3,3,3,0,3,0, 0.005333662, 0.00530404, 0.00539614, 0.00763533, 0.005396140,buy
2013-01-29,0,1,1,1,2,0,0,0,2,0,3,3,3,0,3,3,3,3, 0.002308025, 0.00243697, 0.00249903, 0.00336282, 0.003176143,buy
2013-01-30,0,2,2,2,0,0,0,1,1,3,0,0,3,3,3,6,6,0, 0.002527002, 0.00328369, 0.00192612, 0.00204166, 0.003243884,buy
2013-01-31,0,3,1,2,0,0,1,0,1,0,3,3,3,3,3,3,3,3, 0.001731708, 0.00214816,-0.00233320, 0.00140376, 0.002198756,buy
2013-02-01,0,3,4,1,0,1,1,0,1,3,6,3,3,6,3,3,0,6, 0.001442799, 0.00123588, 0.00144280, 0.00123624,-0.001187511,buy
2013-02-02,0,2,4,1,0,1,0,0,1,3,6,6,3,3,0,0,3,3, 0.001662942, 0.00192925,-0.00051171, 0.00006074, 0.001134932,buy
2013-02-03,1,1,1,3,0,0,0,1,1,6,3,3,0,3,3,3,0,3, 0.004023735, 0.00362432, 0.00369836, 0.00417364, 0.003080040,buy
2013-02-04,1,0,0,1,1,0,1,1,1,3,0,3,3,3,3,0,3,0, 0.001900607, 0.00228334, 0.00164956, 0.00115741, 0.002205181,buy
2013-02-05,0,0,0,0,3,1,1,2,2,3,3,3,3,0,3,3,6,3,-0.002178579,-0.00388406, 0.00191582,-0.00211175,-0.001978005,sell
2013-02-06,0,0,0,0,1,2,2,2,0,3,0,0,3,3,0,6,6,0, 0.001465044, 0.00121723, 0.00150698, 0.00133205, 0.001361903,buy
2013-02-07,1,0,0,3,0,2,3,2,0,3,3,3,6,3,3,6,3,3,-0.000879891,-0.00033802,-0.00036686,-0.00012895, 0.000254232,sell
2013-02-08,0,0,3,1,0,1,2,1,0,6,3,3,3,3,0,3,0,3, 0.005658524, 0.00101415, 0.00394146, 0.00577214, 0.005155105,buy
2013-02-09,1,2,1,0,0,3,0,0,0,3,3,3,3,0,3,0,3,3,-0.000871061, 0.00049777, 0.00017649, 0.00031817, 0.000292201,sell
2013-02-10,1,1,0,0,0,0,1,0,1,3,0,0,0,3,3,3,0,0, 0.003077673, 0.00249123, 0.00327521, 0.00147912, 0.003555309,buy
2013-02-11,2,0,0,0,0,1,0,1,2,0,3,3,3,0,3,0,3,3, 0.002593160, 0.00600449, 0.00718288, 0.00403174, 0.004604090,buy
2013-02-12,0,1,0,0,0,1,1,0,1,3,0,0,0,3,0,3,3,0, 0.003215864, 0.00314347, 0.00372373, 0.00334148, 0.003847087,buy
2013-02-13,0,0,1,0,0,2,2,2,1,0,3,3,3,3,3,3,3,3, 0.001678296, 0.00061157, 0.00190687,-0.00023886, 0.001215496,buy
2013-02-14,0,0,0,1,0,1,5,4,1,3,3,3,6,3,3,6,3,6,-0.005414410,-0.00528214,-0.00394024,-0.00532067,-0.005229372,sell
2013-02-15,0,0,0,0,0,1,4,2,0,3,6,3,3,0,0,3,0,3, 0.001375175, 0.00166518, 0.00300744, 0.00284488, 0.001983120,buy
2013-02-16,0,1,0,0,1,3,1,2,1,6,3,3,3,3,3,0,3,3,-0.000813323, 0.00089609,-0.00083536,-0.00062382,-0.001049139,sell
2013-02-17,0,0,1,0,1,1,0,0,2,3,0,0,0,3,3,3,3,0, 0.003310217, 0.00322519, 0.00320008, 0.00321538, 0.003442498,buy
2013-02-18,2,0,0,1,0,0,0,0,3,0,3,3,3,0,3,3,0,3,-0.002160664, 0.00029841,-0.00199126,-0.00023860, 0.000037643,sell
2013-02-19,2,1,0,2,0,0,0,0,1,3,0,0,3,3,3,0,3,3, 0.003247540, 0.00326062, 0.00226407, 0.00342328, 0.003445406,buy
2013-02-20,0,3,2,0,0,1,0,0,0,0,3,3,0,3,0,3,6,0, 0.001539764, 0.00133310, 0.00153976, 0.00149100, 0.001646104,buy
2013-02-21,0,3,3,0,1,3,0,0,0,3,3,3,3,6,3,3,3,3,-0.003873445,-0.00506290,-0.00506290,-0.00444119,-0.005234737,sell
2013-02-22,0,2,3,1,0,1,2,0,0,3,3,3,6,3,0,3,3,3, 0.006283194, 0.00433172, 0.00449149, 0.00406939, 0.005646685,buy
2013-02-23,0,0,1,3,0,0,1,2,0,3,3,3,3,0,3,3,0,3,-0.000765939,-0.00033456,-0.00062675,-0.00009306,-0.000093056,sell
2013-02-24,0,0,1,2,1,0,0,2,1,3,0,0,3,3,6,0,3,3,-0.001597525,-0.00069641,-0.00130283,-0.00188240, 0.000006640,sell
2013-02-25,0,1,1,0,3,0,0,0,1,0,3,3,0,0,6,3,3,0, 0.000540894, 0.00114928, 0.00408280, 0.00331990, 0.001971500,buy
2013-02-26,0,1,0,0,3,0,0,1,3,3,3,3,3,3,3,3,0,3,-0.005492981,-0.00469542,-0.00249859,-0.00543687,-0.005555224,sell
2013-02-27,0,1,0,1,1,0,1,1,1,3,0,3,3,6,0,0,3,0, 0.004602896, 0.00711166, 0.00435628, 0.00656357, 0.006631246,buy
2013-02-28,0,3,1,3,0,1,1,0,1,3,3,3,3,6,3,3,3,3, 0.000147444, 0.00166426, 0.00065144, 0.00058717, 0.001615221,buy
2013-03-01,0,2,5,1,0,1,0,0,0,3,3,3,3,3,0,3,6,3, 0.004757128, 0.00316456, 0.00128499, 0.00321230, 0.001128237,buy
2013-03-02,1,3,2,2,0,0,0,1,0,3,3,3,3,3,3,3,3,3, 0.000474559, 0.00061758, 0.00007960, 0.00005722,-0.000944569,buy
2013-03-03,1,1,0,1,0,0,1,0,0,3,0,0,3,3,3,0,0,0, 0.000224061, 0.00088020, 0.00162088,-0.00090849, 0.000332561,sell
2013-03-04,0,0,0,0,2,1,0,0,3,0,3,3,0,0,3,3,3,3, 0.001438856, 0.00197258, 0.00096309, 0.00023381, 0.000963087,buy
2013-03-05,0,0,0,0,2,1,0,0,2,3,0,0,3,3,0,3,0,3, 0.005233819,-0.00169621, 0.00495045, 0.00188748, 0.001390179,buy
2013-03-06,1,0,0,2,0,0,1,2,0,0,3,3,0,3,3,0,3,3, 0.003104876, 0.00355912, 0.00194267, 0.00359851, 0.003313366,buy
2013-03-07,1,0,2,2,0,0,2,4,0,3,3,3,3,3,3,3,6,6, 0.001785652, 0.00139496,-0.00046654, 0.00176228, 0.001785652,buy
2013-03-08,0,1,2,0,0,3,3,1,0,3,3,3,6,0,3,3,6,3, 0.005400099, 0.00557480, 0.00557589, 0.00530678, 0.005485842,buy
2013-03-09,0,2,0,0,0,5,2,0,1,3,3,0,6,3,6,3,3,3,-0.000844167,-0.00082189,-0.00186802,-0.00295724, 0.000368358,sell
2013-03-10,1,1,0,0,0,1,1,1,1,3,3,3,3,0,6,0,0,0, 0.003479808, 0.00268827, 0.00289834, 0.00379544, 0.003479808,buy
2013-03-11,3,1,0,0,0,0,0,1,3,3,3,3,0,3,3,3,3,3, 0.002389925, 0.00258786, 0.00170147, 0.00156416, 0.002948880,buy
2013-03-12,2,0,1,0,0,0,0,1,1,3,0,3,3,3,0,3,0,0, 0.003387874, 0.00363367, 0.00376527, 0.00011610, 0.003798787,buy
2013-03-13,0,0,1,1,0,2,0,2,1,0,3,3,0,6,3,0,3,3, 0.001712337, 0.00197898, 0.00174313, 0.00227258, 0.001801468,buy
2013-03-14,0,0,0,1,0,3,3,1,0,3,3,3,3,3,0,3,3,3, 0.002799559, 0.00230504, 0.00223176, 0.00144885, 0.002315133,buy
2013-03-15,0,1,0,0,0,3,4,1,0,3,3,3,3,0,3,3,3,6, 0.001445988, 0.00136524, 0.00155199, 0.00071473, 0.001450395,buy
2013-03-16,0,0,1,0,1,2,1,2,0,3,0,0,3,3,3,3,3,3, 0.002945319, 0.00117632, 0.00117503, 0.00110281, 0.001377319,buy
2013-03-17,1,0,1,0,0,1,0,2,1,3,3,3,3,0,3,3,0,0, 0.004031552, 0.00180027, 0.00127135, 0.00346375, 0.003160637,buy
2013-03-18,2,0,0,2,0,0,0,0,1,0,3,3,0,3,3,0,0,3, 0.001788287, 0.00230655, 0.00182699, 0.00165365, 0.001814581,buy
2013-03-19,2,0,1,1,0,0,0,0,2,3,0,0,0,6,0,3,3,3, 0.000738271,-0.00044453, 0.00141240, 0.00086437, 0.001108266,buy
2013-03-20,0,1,1,0,1,1,0,0,2,0,3,3,3,3,3,3,0,0, 0.001352656, 0.00482492, 0.00388169, 0.00397264, 0.003972640,buy
2013-03-21,0,1,1,0,1,2,1,0,0,3,3,3,0,3,3,0,0,3,-0.003623571,-0.00158108,-0.00111043,-0.00144793,-0.001020449,sell
2013-03-22,0,3,1,1,0,1,2,1,0,3,6,6,3,0,0,3,3,3,-0.001890182,-0.00424966,-0.00258839,-0.00408447,-0.001807993,sell
2013-03-23,0,1,2,2,0,0,1,2,1,3,3,3,3,3,3,3,3,3,-0.002920955,-0.00008279, 0.00071497, 0.00109888,-0.000898943,sell
2013-03-24,0,0,3,2,0,0,0,2,1,3,0,0,3,3,3,6,3,3, 0.004403041, 0.00128797, 0.00266024, 0.00469977, 0.004532359,buy
2013-03-25,0,1,0,3,1,0,0,1,2,0,3,3,3,3,3,3,3,3, 0.003419148, 0.00440653, 0.00410864, 0.00181121, 0.003610137,buy
2013-03-26,0,0,0,0,0,0,0,1,2,3,0,0,0,3,0,0,0,3, 0.000709826, 0.00015792, 0.00090310, 0.00070983, 0.000929665,buy
2013-03-27,0,1,0,1,3,0,1,0,1,0,3,3,3,3,3,3,3,0,-0.000743088, 0.00005238, 0.00018700,-0.00051636,-0.000503579,buy
2013-03-28,0,2,2,0,1,1,0,0,0,3,3,3,3,3,0,0,0,3, 0.001348134, 0.00068490, 0.00315506, 0.00293626, 0.002023245,buy
2013-03-29,0,2,2,4,0,0,0,1,0,6,3,3,3,0,3,3,3,3, 0.004097877, 0.00450247, 0.00452364, 0.00418459, 0.003961628,buy
2013-03-30,1,1,4,4,0,0,1,1,0,6,3,3,6,3,6,3,3,3,-0.001291888, 0.00010759, 0.00012356, 0.00035380,-0.000366601,sell
2013-03-31,0,2,3,1,1,1,1,0,1,3,3,3,3,0,6,6,6,0, 0.003461597, 0.00209499, 0.00339943, 0.00346436, 0.003543854,buy
2013-04-01,0,3,0,0,3,2,0,0,1,3,3,3,3,3,3,3,3,3, 0.000448184,-0.00015477, 0.00111409,-0.00027659,-0.000271473,buy
2013-04-02,1,0,0,1,1,0,1,1,0,3,3,3,0,3,3,0,0,0,-0.001783257,-0.00140788,-0.00172680,-0.00172696,-0.001734002,sell
2013-04-03,1,0,1,2,0,0,1,2,3,0,6,6,3,3,3,3,3,3, 0.003201526, 0.00236459, 0.00113101, 0.00269573, 0.003106989,buy
2013-04-04,0,0,2,2,0,0,1,0,0,3,3,3,0,0,0,0,0,6,-0.000077295,-0.00174403,-0.00044673,-0.00187304,-0.001654128,sell
2013-04-05,0,2,2,0,0,2,0,3,1,3,3,3,3,3,3,3,3,6, 0.003849261, 0.00184460, 0.00108193,-0.00052893, 0.000664476,buy
2013-04-06,0,2,0,0,0,0,4,0,0,3,0,0,3,0,3,3,3,3, 0.003818663, 0.00426830, 0.00443265, 0.00491676, 0.004652407,buy
2013-04-07,1,1,0,0,0,3,2,1,1,0,3,3,6,3,3,3,6,0, 0.000269767, 0.00039001, 0.00158097, 0.00034139, 0.005745636,sell
2013-04-08,0,1,1,0,0,3,0,0,2,3,0,0,3,6,0,3,3,3, 0.000995121,-0.00313528,-0.00004257,-0.00173533,-0.001693319,sell
2013-04-09,0,0,1,0,0,1,0,1,2,3,3,3,0,3,3,0,0,0, 0.003369166, 0.00300999, 0.00330522, 0.00370710, 0.002737229,buy
2013-04-10,3,0,0,1,0,0,2,2,0,0,3,6,3,3,0,3,3,3,-0.001413952, 0.00326053,-0.00089001, 0.00090090,-0.002081716,sell
2013-04-11,1,1,0,0,0,0,3,2,0,3,6,3,0,0,3,0,3,3,-0.001641340, 0.00144841, 0.00165152, 0.00057366, 0.001235590,buy
2013-04-12,0,1,0,0,1,3,2,1,0,3,3,3,3,3,3,3,0,3, 0.002410660, 0.00275491, 0.00251234, 0.00239345, 0.003090923,buy
2013-04-13,0,0,1,0,0,5,0,0,0,3,0,0,3,0,3,3,3,3, 0.001238232, 0.00097277, 0.00150004, 0.00193912, 0.001299688,buy
2013-04-14,1,0,0,2,0,1,3,0,1,3,3,3,3,3,3,3,3,0, 0.000445540, 0.00181357,-0.00043346,-0.00053847,-0.000421018,buy
2013-04-15,2,0,0,1,0,0,1,3,0,0,0,3,3,3,0,3,6,3,-0.002716964, 0.00150023,-0.00190961, 0.00173617,-0.002360328,sell
2013-04-16,2,1,1,0,1,0,0,3,0,3,3,0,3,3,3,3,3,3,-0.001344762,-0.00083398,-0.00326283,-0.00327055,-0.003776363,sell
2013-04-17,0,2,0,0,1,1,0,0,0,0,3,3,0,3,3,0,0,0,-0.000198419, 0.00029584, 0.00026985, 0.00026985, 0.000470384,sell
2013-04-18,0,0,1,0,0,2,1,0,3,3,3,3,3,0,0,3,3,3,-0.002268243,-0.00158856,-0.00154872,-0.00250475,-0.001589167,sell
2013-04-19,0,0,0,2,0,1,1,1,2,3,3,3,0,3,3,0,3,3, 0.000629839, 0.00357650, 0.00071347, 0.00506524,-0.002532021,sell
2013-04-20,0,2,1,0,0,0,1,2,1,3,0,3,3,3,3,3,0,3, 0.001895636, 0.00221031, 0.00082569, 0.00200888, 0.002486098,buy
2013-04-21,0,4,1,0,1,0,0,2,0,3,3,0,3,0,6,3,3,3,-0.000517003,-0.00097380,-0.00059564,-0.00045939, 0.000717626,sell
2013-04-22,0,1,3,0,1,0,0,1,1,0,3,3,3,3,3,3,3,0, 0.000720534, 0.00092074, 0.00087346, 0.00087136, 0.000702573,buy
2013-04-23,0,0,1,3,0,0,1,0,3,3,0,0,3,3,3,3,6,3, 0.003594815, 0.00404855, 0.00345866, 0.00296773, 0.006030434,buy
2013-04-24,0,1,0,2,0,1,0,0,1,0,3,3,0,3,3,0,3,0, 0.002076126, 0.00031533, 0.00244868, 0.00045357, 0.002076126,buy
2013-04-25,0,2,2,0,2,0,0,0,0,3,3,3,3,0,0,3,0,3, 0.001076539, 0.00105994, 0.00087552, 0.00102737, 0.001190491,buy
2013-04-26,1,2,2,1,2,0,0,1,0,6,3,3,0,3,3,3,3,3, 0.001755761, 0.00133549, 0.00181657, 0.00154189, 0.001112987,buy
2013-04-27,0,0,1,4,0,0,1,0,0,6,0,0,3,0,3,3,0,3, 0.002031267,-0.00379488, 0.00260952, 0.00300929, 0.001983995,buy
2013-04-28,0,0,2,4,1,2,0,0,1,3,3,3,6,3,3,6,3,0,-0.002193928,-0.00098854,-0.00071934,-0.00127623,-0.000451047,sell
2013-04-29,0,1,3,0,2,0,1,0,0,3,0,0,6,3,0,3,3,3, 0.003644668, 0.00311462, 0.00359215, 0.00319890, 0.002422190,buy
2013-04-30,1,3,0,1,1,0,0,2,0,3,3,3,3,3,3,3,3,0, 0.003227516, 0.00396170, 0.00320777, 0.00313488, 0.002852001,buy
2013-05-01,0,1,1,1,0,0,1,0,0,0,3,3,0,0,0,0,3,3,-0.002229905,-0.00220638,-0.00249941,-0.00256151,-0.001422527,sell
2013-05-02,0,1,2,1,0,2,0,0,4,3,3,6,3,3,3,3,3,3, 0.001243464, 0.00207548, 0.00132095, 0.00076135, 0.000692199,buy
2013-05-03,0,2,2,0,0,0,1,0,2,3,0,3,0,3,3,0,3,6,-0.000689009, 0.00015332,-0.00060607,-0.00599501, 0.001295224,buy
2013-05-04,1,3,0,0,0,0,0,3,1,3,3,3,3,3,3,3,0,3,-0.002825559,-0.00242950,-0.00253197,-0.00175520,-0.001887136,sell
2013-05-05,1,1,0,0,0,0,2,2,1,0,3,3,3,3,0,6,3,0, 0.001630190, 0.00163569, 0.00172339, 0.00154769, 0.001635693,buy
2013-05-06,0,0,1,0,0,2,3,0,3,3,3,0,6,3,3,3,3,3, 0.005113838, 0.00569459, 0.00282207, 0.00475611, 0.005949102,buy
2013-05-07,0,0,0,1,0,3,1,1,2,3,3,3,3,3,3,3,3,0,-0.001206733,-0.00227941,-0.00008842,-0.00002878,-0.000361735,sell
2013-05-08,0,0,0,0,0,1,2,1,0,0,3,3,0,0,0,0,3,3,-0.001277662,-0.00096743,-0.00076832,-0.00262745,-0.000611159,sell
2013-05-09,2,1,0,0,1,1,2,3,0,3,3,6,3,3,3,3,0,6,-0.001952960,-0.00087019,-0.00056480,-0.00270368, 0.000979341,sell
2013-05-10,2,0,1,0,1,1,2,0,0,3,0,3,0,3,3,3,3,3, 0.000144323,-0.00028164, 0.00044485, 0.00165209, 0.000444846,sell
2013-05-11,1,0,0,1,0,2,0,0,1,3,3,0,0,0,3,0,3,3,-0.001692770,-0.00015427,-0.00051350,-0.00088254,-0.001325626,sell
2013-05-12,1,0,0,2,0,3,0,0,1,3,3,3,3,3,3,3,0,0, 0.002269157,-0.00143989,-0.00380276, 0.00245633, 0.002617226,buy
2013-05-13,1,0,1,0,0,2,2,0,0,0,0,0,3,3,0,6,3,3, 0.000442295,-0.00080463,-0.00050265,-0.00032514,-0.001322469,buy
2013-05-14,2,2,0,0,1,2,1,1,0,3,3,3,3,3,3,3,3,3, 0.001670792, 0.00130176, 0.00141144, 0.00087343, 0.001219941,buy
2013-05-15,0,1,1,0,0,1,1,2,0,0,3,3,3,3,0,3,3,0, 0.003031300, 0.00302562, 0.00176116, 0.00217735, 0.003031300,buy
2013-05-16,0,0,1,2,0,2,1,1,0,3,6,3,0,0,3,0,3,3,-0.000075099, 0.00010848, 0.00060016,-0.00042339,-0.000104999,buy
2013-05-17,0,0,1,2,0,1,1,1,3,3,3,3,3,3,6,3,0,3,-0.000101592, 0.00053675,-0.00017105, 0.00027685,-0.000640995,buy
2013-05-18,0,0,1,0,0,0,2,1,1,3,0,0,0,0,3,3,0,6, 0.002628727, 0.00554714, 0.00377812, 0.00559576, 0.003114816,buy
2013-05-19,0,2,0,0,1,0,0,3,2,3,3,3,3,3,3,0,3,3, 0.000502324,-0.00048448, 0.00088407,-0.00013863,-0.001581227,buy
2013-05-20,0,2,0,0,0,0,1,0,1,0,0,3,3,3,0,3,0,0, 0.001736075, 0.00101267, 0.00187157, 0.00158927, 0.001731771,buy
2013-05-21,0,1,2,1,0,1,1,0,3,3,3,0,3,6,3,3,3,3,-0.001393723, 0.00194864,-0.00020714,-0.00092645, 0.001634395,buy
2013-05-22,0,2,3,2,0,1,0,0,1,3,3,3,3,3,0,6,6,0,-0.000369551,-0.00052057,-0.00034474,-0.00006880,-0.000361490,sell
2013-05-23,1,3,2,2,0,0,0,1,0,3,3,3,0,3,3,3,6,3, 0.002804509, 0.00015457, 0.00016871, 0.00177477,-0.000735651,buy
2013-05-24,1,2,2,2,2,0,1,0,0,6,3,3,3,3,3,3,3,3,-0.000749891,-0.00040495,-0.00036716,-0.00034210,-0.000984889,sell
2013-05-25,0,0,1,2,1,2,0,0,1,6,3,0,0,3,3,3,0,3, 0.000568221, 0.00034809, 0.00106256, 0.00175064, 0.001034197,buy
2013-05-26,0,0,0,2,2,1,1,0,1,3,3,3,3,6,0,0,3,0,-0.000306078, 0.00181364, 0.00021358,-0.00082808, 0.002056351,buy
2013-05-27,1,0,1,1,2,0,1,2,0,3,3,0,3,6,3,3,0,3, 0.001086272,-0.00004900, 0.00033016, 0.00038392, 0.000488682,buy
2013-05-28,0,1,1,2,2,0,1,2,0,3,6,3,3,3,0,3,3,3,-0.001799216, 0.00241348, 0.00226715, 0.00185349, 0.003464522,buy
2013-05-29,0,1,2,1,0,2,1,0,1,0,6,3,0,3,3,3,3,3,-0.000381909,-0.00136672,-0.00059797, 0.00130161,-0.001471968,sell
2013-05-30,0,2,1,2,0,1,1,0,2,3,3,3,3,3,3,0,3,6,-0.001375927,-0.00090999,-0.00073072,-0.00136131,-0.000425207,sell
2013-05-31,1,2,2,0,0,0,0,1,2,3,3,0,3,3,3,3,0,6,-0.000022044,-0.00042878,-0.00212702, 0.00075026,-0.001001386,sell
2013-06-01,1,3,0,0,0,0,0,1,3,3,3,3,0,3,3,3,3,3, 0.000741875, 0.00288699, 0.00163095, 0.00348504, 0.002808035,buy
2013-06-02,0,0,1,0,0,0,0,1,3,0,0,3,3,3,3,0,3,0, 0.000449259, 0.00005341, 0.00107917, 0.00004106, 0.000053406,buy
2013-06-03,0,0,0,1,0,1,1,1,3,3,3,0,3,3,3,3,0,3,-0.004933454,-0.00795122,-0.01033831,-0.00201091,-0.003573944,sell
2013-06-04,0,0,0,0,0,1,2,2,1,3,3,3,3,0,0,3,3,0, 0.003446652, 0.00237542, 0.00365258, 0.00263759, 0.002461728,buy
2013-06-05,0,1,0,0,1,2,2,3,0,0,3,3,3,3,3,3,6,3,-0.001581674,-0.00204233,-0.00162784,-0.00147523,-0.001581367,sell
2013-06-06,0,0,1,0,1,2,1,3,0,3,3,3,0,3,3,3,3,3,-0.001314220,-0.00139612,-0.00127324,-0.00181144, 0.000929047,sell
2013-06-07,1,0,1,1,0,2,2,0,0,3,0,3,3,0,6,0,3,3, 0.004962329, 0.00482716, 0.00126344, 0.00465033, 0.000996481,buy
2013-06-08,1,0,0,2,0,2,1,0,1,6,3,0,0,3,3,3,0,3,-0.003501976,-0.00267440,-0.00322980,-0.00166629,-0.003365471,sell
2013-06-09,2,0,1,0,0,1,0,0,0,3,0,3,0,3,0,3,0,0, 0.004954911, 0.00456500, 0.00474127, 0.00368155, 0.004954911,buy
2013-06-10,2,2,0,0,1,1,0,0,0,0,3,0,3,3,3,0,3,3,-0.001992332, 0.00152859, 0.00106905, 0.00252640, 0.001348280,buy
2013-06-11,2,2,1,0,0,2,1,0,0,3,6,3,3,3,0,3,0,3, 0.001519619, 0.00003263, 0.00062674, 0.00487493, 0.004986253,sell
2013-06-12,1,0,1,1,0,1,2,1,0,3,3,6,3,0,3,3,0,0,-0.002117237,-0.00275285,-0.00236404,-0.00305492,-0.001899888,sell
2013-06-13,0,0,0,2,0,2,2,2,1,0,3,3,3,3,3,6,3,3,-0.000877216,-0.00071203, 0.00070813,-0.00087722,-0.000914998,sell
2013-06-14,0,0,1,0,0,2,2,2,0,3,0,3,0,0,3,3,3,6, 0.001590032, 0.00146662, 0.00145616, 0.00108272, 0.001819190,buy
2013-06-15,0,1,0,0,1,0,2,2,1,3,3,0,3,3,3,0,3,3,-0.003823738,-0.00488546,-0.00410182,-0.00546399,-0.005333726,sell
2013-06-16,0,0,0,0,1,0,1,4,2,3,3,3,0,6,0,3,3,3, 0.001098508, 0.00070410, 0.00117399, 0.00035300,-0.000061752,buy
2013-06-17,0,1,0,1,0,1,1,1,2,3,3,3,3,6,3,0,0,0, 0.000289353,-0.00141561, 0.00056143, 0.00270191, 0.000874442,buy
2013-06-18,0,3,1,1,0,1,0,0,4,3,3,3,6,3,3,3,3,3,-0.000436497,-0.00217743, 0.00396631,-0.00178719, 0.001242592,buy
2013-06-19,0,2,2,0,0,0,0,1,1,3,3,3,3,0,3,3,0,0,-0.001423174, 0.00079192,-0.00072220, 0.00032934,-0.000983012,sell
2013-06-20,1,3,2,1,0,0,1,1,0,0,3,3,3,3,6,3,3,3, 0.001489161, 0.00222424, 0.00156154, 0.00187829, 0.001901789,buy
2013-06-21,0,3,2,2,0,1,1,0,0,3,0,3,0,0,6,3,6,6, 0.002476812,-0.00211914,-0.00118022,-0.00193980,-0.002142700,sell
2013-06-22,0,0,3,2,1,2,0,0,1,3,3,0,3,3,3,0,6,6, 0.003931440, 0.00249142, 0.00175491, 0.00266882, 0.001073505,buy
2013-06-23,1,0,0,3,2,0,1,0,0,3,0,3,0,3,3,3,3,3,-0.004339624,-0.00435102,-0.00433962,-0.00204436,-0.004248986,sell
2013-06-24,1,0,0,1,2,0,0,2,0,0,3,0,3,3,3,0,3,3, 0.001180342, 0.00119993, 0.00110787,-0.00226743, 0.001105181,buy
2013-06-25,0,0,1,2,3,1,1,0,0,3,3,3,3,0,3,3,3,3,-0.000203947, 0.00081982,-0.00089196, 0.00040302, 0.001196134,buy
2013-06-26,0,1,2,1,0,2,1,0,1,0,3,3,3,3,6,3,0,3, 0.004278499, 0.00531507, 0.00455833, 0.00153819, 0.004583244,buy
2013-06-27,0,2,1,3,0,0,1,1,0,3,0,3,0,0,6,3,3,6, 0.002506068,-0.00025213, 0.00079676, 0.00101707, 0.000979478,buy
2013-06-28,1,2,3,0,0,0,0,1,1,3,3,0,3,3,3,3,3,3, 0.000948642, 0.00177872, 0.00221591, 0.00348981, 0.000270536,buy
2013-06-29,0,3,1,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,-0.000167685,-0.00068825, 0.00000195,-0.00190756,-0.001048668,sell
2013-06-30,0,1,0,1,0,1,0,0,2,3,3,0,0,3,3,3,0,0, 0.001976447, 0.00191463, 0.00187947, 0.00181740, 0.001976447,buy
2013-07-01,0,0,0,0,0,0,1,2,1,0,3,3,3,0,0,0,0,3,-0.001155915,-0.00121881,-0.00104801,-0.00037824,-0.000335482,sell
2013-07-02,0,1,0,0,1,0,2,3,2,3,6,3,3,3,3,3,3,0,-0.000491332, 0.00146953,-0.00050359,-0.00009486,-0.000079854,sell
2013-07-03,0,0,1,0,1,1,2,2,0,0,3,3,3,3,3,6,0,0, 0.000265949,-0.00365584,-0.00312107,-0.00224579,-0.000561776,sell
2013-07-04,0,0,1,0,0,2,1,3,0,3,0,3,3,0,3,3,3,3, 0.003725258, 0.00354187, 0.00559318, 0.00429637, 0.005449175,buy
