Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.0055919, 0.007230212, 0.0061961, 0.00595801, 0.00559190,buy
2012-07-14,none,none,none,none,none,none,none,none,a0,none,a0,a120,a90,a180,a150,a0,none,a90,none,none,none,none,none,none, 0.0066228, 0.007643675, 0.0071571, 0.00746965, 0.00515590,buy
2012-07-15,none,none,none,none,none,none,none,none,a0,a90,a0,a120,a90,a180,none,a0,none,none,none,none,none,none,none,none,-0.0024221, 0.005426135, 0.0058814, 0.00541349, 0.00006535,buy
2012-07-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0010420, 0.000376126, 0.0015412, 0.00020964, 0.00104202,buy
2012-07-17,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0012587, 0.002751018, 0.0020637, 0.00161288,-0.00051645,sell
2012-07-18,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0044796,-0.005564352,-0.0045313,-0.01227397,-0.01113718,sell
2012-07-19,a60,a150,none,a60,none,none,none,none,a60,a150,a60,a60,a150,a120,a90,a60,none,none,none,none,none,none,none,none, 0.0065991, 0.017115801, 0.0140882, 0.01623378, 0.00473500,buy
2012-07-20,a60,a150,a60,a60,none,none,none,none,a60,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0060243, 0.007792906, 0.0011545, 0.00771810, 0.00193071,buy
2012-07-21,a60,a150,a60,a60,none,none,none,none,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,none,none,-0.0089996,-0.007407134,-0.0092755,-0.00716162,-0.00849140,sell
2012-07-22,a60,a150,a60,a60,none,none,none,none,a90,a180,a90,none,a180,a90,none,a90,none,none,none,none,none,none,none,none, 0.0037002,-0.003426655,-0.0075197,-0.00326330,-0.00326330,sell
2012-07-23,a60,a150,a60,a60,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.0022870,-0.004522184,-0.0062606,-0.00300758,-0.00243338,sell
2012-07-24,a60,a150,a60,a60,none,none,none,none,a120,a150,a120,a0,a150,a60,none,a120,none,none,none,none,none,none,none,none,-0.0005481, 0.000663656,-0.0004946, 0.00057219,-0.00322199,sell
2012-07-25,a60,a150,a60,none,none,none,none,a60,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0001562,-0.005432859, 0.0022402,-0.00307447,-0.00307447,sell
2012-07-26,none,a150,a60,none,none,none,none,a60,a150,a120,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0086963, 0.008696252, 0.0096631, 0.00865859, 0.00865859,buy
2012-07-27,none,a150,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0219612, 0.021922269, 0.0217160, 0.02196122, 0.02192227,buy
2012-07-28,none,a150,a60,none,none,none,none,a60,a180,a90,a180,none,a90,a0,none,a180,none,none,none,none,none,none,a120,none, 0.0203528, 0.022780420, 0.0200511, 0.01913895, 0.02483840,buy
2012-07-29,none,a150,none,none,a150,none,none,a60,a180,a90,a180,a60,none,none,a60,a180,none,none,none,none,none,none,a120,none, 0.0334220, 0.033081225, 0.0239305, 0.03298329, 0.02438650,buy
2012-07-30,none,none,none,none,a150,a120,none,a60,none,a60,a150,none,a60,none,a60,a150,none,none,none,none,none,none,a120,none, 0.0116438, 0.008830698, 0.0088307, 0.00894058, 0.00850600,buy
2012-07-31,none,none,none,none,a150,a120,none,none,a150,a60,a150,a90,none,none,a90,a150,none,none,none,none,none,none,a120,none, 0.0006213,-0.000591188,-0.0009331,-0.00023647,-0.00138906,sell
2012-08-01,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,a60,a90,a120,none,none,none,none,none,none,a120,none,-0.0027337,-0.003495515,-0.0041823,-0.00225401,-0.00470685,sell
2012-08-02,none,none,none,none,a150,a120,none,none,a120,none,a120,a120,none,none,a120,a120,none,none,none,none,none,none,a120,none, 0.0009853,-0.002462285,-0.0017775,-0.00215291,-0.00569876,sell
2012-08-03,a45,none,none,none,a150,a120,none,none,none,a0,none,none,a0,a90,a120,none,none,none,none,none,none,none,a120,none, 0.0041063, 0.005144124, 0.0051441,-0.00261366,-0.00350211,sell
2012-08-04,a45,none,none,none,a150,a120,none,none,a90,a0,a90,a150,a0,none,none,a90,none,none,none,none,none,none,a120,none, 0.0051064, 0.004743491, 0.0047435,-0.00415713,-0.00391636,sell
2012-08-05,a45,none,none,none,a150,a120,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,a150,none,none,-0.0049726,-0.002676595,-0.0044939,-0.00259899,-0.00157677,sell
2012-08-06,a45,none,none,none,a150,a120,none,none,a60,none,a60,none,none,a120,none,a60,none,none,none,none,a120,a150,none,none,-0.0018842, 0.001886588,-0.0000593, 0.00037270,-0.00060303,sell
2012-08-07,a45,none,none,none,a150,a120,none,none,a60,none,a60,a180,none,none,a180,none,none,none,none,none,a120,a150,none,none,-0.0021915, 0.001833875, 0.0008138, 0.00031566, 0.00033706,sell
2012-08-08,a45,none,none,none,a150,a120,none,none,none,a60,none,none,a60,a150,a180,none,none,none,none,none,a120,a150,none,none,-0.0004131, 0.000362886,-0.0017300,-0.00015266,-0.00106557,sell
2012-08-09,a45,none,none,none,a150,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,-0.0048964,-0.000893942,-0.0021820,-0.00092913,-0.00156392,sell
2012-08-10,a45,none,none,none,a150,a120,none,none,none,none,none,a150,a90,a180,a150,none,none,none,none,none,a120,a150,none,none,-0.0052052,-0.002368964,-0.0036773,-0.00158182,-0.00267272,sell
2012-08-11,a45,none,none,none,a150,a120,none,none,none,a90,a0,none,a90,a180,none,a0,none,none,none,none,a120,a150,none,none,-0.0000377, 0.000969466,-0.0030686,-0.00243490,-0.00257722,sell
2012-08-12,a45,none,none,none,a150,a120,none,none,a0,none,a0,a120,none,none,a120,a0,none,none,none,none,a120,a150,none,none, 0.0001368, 0.000112058,-0.0011753,-0.00081666,-0.00131900,sell
2012-08-13,a45,none,none,none,a150,a120,none,none,none,a120,none,a120,a120,a150,a120,none,none,a120,none,none,a120,none,none,none, 0.0019639, 0.004213577, 0.0006001, 0.01010366, 0.00223017,buy
2012-08-14,a45,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0028496, 0.005458078, 0.0054150, 0.00097201, 0.00759117,buy
2012-08-15,a45,none,none,none,a150,none,none,none,none,none,none,a90,a150,a120,a90,none,none,a120,none,none,none,none,none,none, 0.0047971, 0.007370597, 0.0065861, 0.00610625, 0.00824155,buy
2012-08-16,a45,a150,none,none,a150,none,none,none,none,a150,a60,none,a150,a120,none,a60,none,a120,none,none,none,none,none,none, 0.0050929, 0.012285069, 0.0122851, 0.01290643, 0.01304315,buy
2012-08-17,a45,a150,none,none,none,none,none,none,a60,none,none,a60,a180,a90,a60,a60,none,a120,none,none,none,none,none,none, 0.0044419, 0.009668686, 0.0093965, 0.00921920, 0.00921920,buy
2012-08-18,a45,a150,none,none,none,none,none,none,none,a180,a90,none,a180,a90,none,a90,none,a120,a30,none,none,none,none,none, 0.0062953, 0.007738500, 0.0076638, 0.00862062, 0.00782403,buy
2012-08-19,none,a150,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,a120,a30,none,none,none,none,a30,-0.0086949,-0.009910564,-0.0000255,-0.00826333,-0.00920314,sell
2012-08-20,none,a150,a60,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,none,none,a30,none,none,a135,none,a30, 0.0003792,-0.000720687,-0.0001161,-0.00259972,-0.00072069,sell
2012-08-21,none,a150,a60,none,none,none,none,none,a120,none,a120,none,none,none,a0,a120,none,none,a30,none,none,a135,none,a30, 0.0011151, 0.000541723, 0.0024156, 0.00019865, 0.00054172,buy
2012-08-22,none,none,a60,none,none,none,none,a60,none,a120,none,a0,a120,none,a0,none,none,none,a30,none,a135,a135,none,a30, 0.0029929, 0.002970769, 0.0035805, 0.00286214, 0.00329324,buy
2012-08-23,none,none,a60,none,none,none,none,a60,a150,a120,a150,none,none,none,none,a150,none,none,a30,none,a135,a135,none,a30, 0.0022486, 0.002064225, 0.0024368, 0.00194773, 0.00206422,buy
2012-08-24,none,none,a60,none,none,none,none,a60,a150,a90,none,none,a90,a0,none,none,none,none,a30,none,a135,a135,none,a30, 0.0044275, 0.004828460, 0.0029862, 0.00105120, 0.00512754,buy
2012-08-25,none,none,none,none,none,none,none,a60,a180,a90,a180,none,none,none,none,a180,none,none,a30,none,a135,a135,none,a30, 0.0074317, 0.006381189, 0.0015764, 0.00266211, 0.00664635,buy
2012-08-26,a60,none,none,none,none,none,none,a60,a180,a60,none,a60,a60,none,a60,none,none,none,none,none,a135,a135,none,a30, 0.0046898, 0.004789464, 0.0011729, 0.00124659, 0.00390218,buy
2012-08-27,a60,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,a30,a135,none,none,a135,none,none,a30, 0.0043631, 0.005918695, 0.0068653, 0.00907007, 0.00591870,buy
2012-08-28,a60,none,none,none,none,none,a60,none,a150,none,none,a90,none,a60,a90,a150,a30,a135,none,none,none,none,none,a30, 0.0024748, 0.003734518, 0.0051632, 0.00793861, 0.00373452,buy
2012-08-29,a60,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,a120,a30,a135,none,none,none,none,none,none, 0.0037783, 0.003498628, 0.0037200, 0.00302245, 0.00316483,buy
2012-08-30,a60,none,none,none,a180,a90,a60,none,a120,none,a120,none,a0,a90,a120,a120,a30,a135,none,none,none,none,none,none, 0.0031310, 0.005154348, 0.0046027, 0.00404203, 0.00327210,buy
2012-08-31,none,none,none,none,a180,a90,a60,none,none,a0,a90,a120,a0,a90,none,none,a30,a135,none,none,none,none,a90,none, 0.0050104, 0.008288824, 0.0088241, 0.00367480, 0.00410487,buy
2012-09-01,none,none,none,none,a180,a90,none,none,a90,none,a90,none,none,none,a150,a90,a30,a135,none,none,none,none,a90,none, 0.0040157, 0.005402392, 0.0043176, 0.00347613, 0.00326085,buy
2012-09-02,none,a180,none,none,a180,a90,none,none,a90,none,none,a150,none,a120,a150,none,a30,a135,none,none,none,none,a90,none, 0.0048147, 0.006154674, 0.0062462, 0.00420010, 0.00338714,buy
2012-09-03,none,a180,none,a60,a180,none,none,none,none,none,a60,a150,none,none,none,a60,a30,none,a45,none,none,a120,a90,none, 0.0069160, 0.004352128, 0.0030803, 0.00543350,-0.00079850,buy
2012-09-04,none,a180,none,a60,none,none,none,none,a60,none,none,none,a60,a150,a180,none,a30,none,a45,none,none,a120,a90,none, 0.0007049, 0.000204982, 0.0000619, 0.00256369,-0.00456397,buy
2012-09-05,none,a180,none,a60,none,none,a45,none,none,a60,none,a180,a60,none,none,none,none,none,a45,none,a150,a120,a90,none, 0.0046568, 0.001946691, 0.0033114, 0.00082558, 0.00161000,sell
2012-09-06,none,a180,none,a60,none,none,a45,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,a150,a120,a90,none, 0.0086717, 0.005331299, 0.0086746, 0.00533130, 0.00509566,buy
2012-09-07,none,none,a90,a60,none,none,a45,none,none,a90,none,a150,a90,a180,a150,none,none,none,a45,none,a150,a120,none,none, 0.0142267, 0.004875514, 0.0134236, 0.00577261, 0.01047129,buy
2012-09-08,none,none,a90,none,none,none,a45,none,none,a90,a0,a150,none,none,none,a0,none,none,a45,none,a150,a120,none,a45, 0.0114132, 0.003298579, 0.0100724, 0.00397444, 0.01296159,buy
2012-09-09,none,none,a90,none,none,none,none,none,a0,none,none,none,a120,a150,a120,a0,none,none,a45,none,a150,a120,none,a45,-0.0097203,-0.013403267,-0.0109348,-0.00098816,-0.00536982,sell
2012-09-10,none,none,a90,none,none,none,none,a90,none,a120,none,a120,a120,none,none,none,none,a150,none,none,a150,none,none,a45, 0.0025950, 0.002594961, 0.0044339, 0.00178339, 0.00086140,buy
2012-09-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,a45,-0.0040824,-0.004250189, 0.0011298,-0.00106536,-0.00333338,sell
2012-09-12,none,none,none,none,none,none,none,a90,none,a150,none,a90,a150,a120,a90,none,none,a150,none,none,none,none,none,a45,-0.0004219,-0.000026797, 0.0029347, 0.00632232, 0.00000049,sell
2012-09-13,a90,none,none,none,none,none,a30,a90,none,none,a60,a90,none,none,none,a60,none,a150,none,none,none,none,none,a45, 0.0060327, 0.003261477, 0.0073241, 0.01946097, 0.00734811,buy
2012-09-14,a90,none,none,none,none,a60,a30,none,a60,a180,none,none,a180,a90,a60,none,none,a150,none,none,none,none,none,a45, 0.0062732, 0.011031503,-0.0010968,-0.00082484, 0.00653069,buy
2012-09-15,a90,none,none,a45,a150,a60,a30,none,none,a180,a90,a60,none,none,none,a90,a45,a150,none,none,none,none,none,a45,-0.0005776,-0.000307314,-0.0027960,-0.00474862, 0.00699136,sell
2012-09-16,a90,none,none,a45,a150,a60,a30,none,a90,a150,none,none,a150,a60,none,a90,a45,none,none,none,none,none,none,none, 0.0006392, 0.003923192, 0.0012341, 0.00281222, 0.00892735,buy
2012-09-17,a90,none,none,a45,a150,a60,a30,none,none,a150,a120,none,none,none,none,a120,a45,none,none,none,none,none,none,none,-0.0021247,-0.003490715,-0.0015766,-0.00139439, 0.00321864,sell
2012-09-18,none,a150,none,a45,a150,a60,none,none,a120,a120,none,none,a120,none,a0,a120,a45,none,a60,none,none,none,none,none,-0.0008485,-0.001187585,-0.0011876,-0.00432146,-0.00014066,sell
2012-09-19,none,a150,none,a45,a150,none,none,none,none,a120,a150,a0,none,none,none,a150,a45,none,a60,none,none,none,none,none, 0.0024665, 0.002567233, 0.0024665,-0.00101187, 0.00259836,buy
2012-09-20,none,a150,none,a45,none,none,none,none,a150,a90,none,a0,a90,a0,none,a150,a45,none,a60,a90,none,none,none,none,-0.0010679, 0.000177920, 0.0000717,-0.00130554, 0.00054567,sell
2012-09-21,none,a150,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,a60,a90,none,none,none,none,-0.0000725,-0.000484831,-0.0006257,-0.00146512,-0.00031231,sell
2012-09-22,none,a150,none,none,none,none,none,none,a180,none,a180,none,a60,none,a60,a180,a45,none,a60,a90,none,none,none,none, 0.0017876, 0.001932626,-0.0002149, 0.00641260, 0.00297900,buy
2012-09-23,none,none,none,none,none,a45,none,none,a180,a60,a150,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,-0.0004286, 0.003341605,-0.0008142,-0.00070140, 0.00229580,sell
2012-09-24,none,none,a120,none,a135,a45,none,none,a150,none,a150,a60,none,a60,a90,a150,none,none,none,a90,none,none,none,a60,-0.0093116,-0.009311613,-0.0094048,-0.00940483,-0.00069426,sell
2012-09-25,none,none,a120,none,a135,a45,none,none,a150,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a60,-0.0051755,-0.005175536,-0.0049394,-0.00517554,-0.00108897,sell
2012-09-26,none,none,a120,none,a135,a45,none,none,none,none,a120,a90,none,a90,a120,a120,none,none,none,a90,none,none,none,a60,-0.0076324,-0.007632411,-0.0076324,-0.00763241,-0.00349298,sell
2012-09-27,none,a135,a120,none,a135,none,none,none,a120,a0,none,none,a0,a90,a120,none,none,none,none,a90,none,none,none,a60, 0.0031072, 0.004575487, 0.0035994, 0.00359937, 0.00310720,buy
2012-09-28,none,a135,a120,none,a135,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,a90,none,none,none,a60, 0.0025639, 0.004370510, 0.0025639, 0.00298474, 0.00298474,buy
2012-09-29,none,a135,none,none,none,none,none,a120,a90,none,none,a120,none,a120,a150,a90,none,none,none,a90,none,a90,none,a60,-0.0024917, 0.004063669,-0.0015227,-0.00171664,-0.00171664,sell
2012-09-30,none,a135,none,a30,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,a90,a60,a60,-0.0023656,-0.000507561,-0.0035707,-0.00659973, 0.00014516,sell
2012-10-01,none,a135,none,a30,none,none,none,a120,a60,none,a60,a150,a60,a150,a180,a60,a60,none,none,a90,a180,a90,a60,none, 0.0002509, 0.000154501,-0.0033970,-0.00339096,-0.00423795,sell
2012-10-02,none,none,none,a30,none,a30,a0,a120,a60,a60,none,none,a60,a150,a180,none,a60,none,none,a90,a180,a90,a60,none, 0.0030394, 0.002767093,-0.0036726,-0.00220973,-0.00071905,sell
2012-10-03,none,none,none,a30,a120,a30,a0,a120,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,a90,a60,none, 0.0053235, 0.004416924, 0.0015646,-0.00186066, 0.00257581,buy
2012-10-04,a120,none,a135,a30,a120,a30,a0,none,none,a90,none,a180,a90,a180,a150,none,a60,a180,none,none,a180,a90,a60,none, 0.0136540, 0.012882780, 0.0120673, 0.01014823, 0.01141957,buy
2012-10-05,a120,none,a135,a30,a120,a30,a0,none,none,a90,a0,none,none,none,none,none,a60,a180,none,none,a180,none,a60,none, 0.0108768, 0.013757246, 0.0085571, 0.00967542, 0.00928408,buy
2012-10-06,a120,none,a135,a30,a120,a30,a0,none,a0,none,a0,a150,a120,a150,a120,a0,a60,a180,none,none,a180,none,none,none, 0.0139683, 0.018650055, 0.0092702, 0.01270082, 0.01269338,buy
2012-10-07,a120,a120,a135,a30,a120,none,a0,none,a0,a120,none,a150,a120,a150,a120,none,a60,a180,none,none,a180,none,none,none, 0.0132675, 0.007509422, 0.0050175, 0.00783567, 0.00783567,buy
2012-10-08,a120,a120,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0045448,-0.005465979,-0.0051355,-0.00593783,-0.00546598,sell
2012-10-09,none,a120,none,none,none,none,none,none,none,a150,none,a120,a150,a120,a90,none,none,a180,none,none,none,none,none,none,-0.0096963,-0.008533914,-0.0117238,-0.01113775,-0.00925361,sell
2012-10-10,none,a120,none,none,none,none,none,a135,none,a150,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0158930,-0.016663870,-0.0159684,-0.01666387,-0.01563362,sell
2012-10-11,none,a120,none,none,none,none,none,a135,a60,a180,a60,a90,a180,a90,a60,a60,none,a180,none,none,none,none,none,none,-0.0128721,-0.012492097,-0.0124981,-0.01117276,-0.01404460,sell
2012-10-12,none,none,none,none,none,none,none,a135,a60,a180,a90,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,-0.0055789,-0.006215064,-0.0053786,-0.00115532,-0.00536236,sell
2012-10-13,none,none,none,none,none,none,none,a135,a90,none,a90,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,-0.0012867, 0.003620969, 0.0165651, 0.01769297, 0.01640280,buy
2012-10-14,none,none,a150,none,none,none,none,a135,a90,a150,a120,a60,a150,a60,none,none,none,none,a90,none,none,none,a45,none, 0.0021307, 0.001130935, 0.0016052, 0.00536536, 0.00210187,buy
2012-10-15,none,none,a150,none,none,none,none,none,none,none,a120,none,a120,none,a0,a120,none,none,a90,none,none,none,a45,none, 0.0014891,-0.001647611,-0.0000955, 0.00277631, 0.00023871,buy
2012-10-16,a135,none,a150,none,none,none,none,none,a120,a120,a150,none,a120,none,a0,none,none,none,a90,none,none,none,a45,none, 0.0042095, 0.000128172, 0.0029419, 0.00230755, 0.00165995,buy
2012-10-17,a135,none,a150,none,none,none,none,none,none,none,a150,none,a90,a0,none,a150,none,none,a90,none,none,none,a45,none, 0.0046965, 0.001458401, 0.0021924, 0.00382793, 0.00182586,buy
2012-10-18,a135,none,a150,none,none,none,none,none,a150,a90,a180,a0,a90,a0,none,none,none,none,a90,none,none,none,a45,none, 0.0036221, 0.000541915,-0.0045280, 0.00123834,-0.00090846,buy
2012-10-19,a135,none,a150,none,none,none,none,none,none,none,a180,none,a60,none,none,a180,none,none,a90,none,none,none,a45,none, 0.0036221,-0.005533569,-0.0044047,-0.00469598,-0.00519877,sell
2012-10-20,a135,none,none,none,none,none,none,none,a180,a60,none,none,a60,none,a60,a180,none,none,none,none,none,none,none,none, 0.0099941, 0.009179933, 0.0030120, 0.00946961, 0.01034900,buy
2012-10-21,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0001830, 0.017813248, 0.0090651, 0.01739170, 0.01750269,buy
2012-10-22,none,none,none,none,none,a0,none,a150,a150,none,none,a60,none,a60,a90,a150,none,none,none,none,none,none,none,a90,-0.0185729,-0.017509340,-0.0174610,-0.01805341,-0.01498197,sell
2012-10-23,none,none,none,none,none,a0,none,a150,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,a60,none,a90,-0.0134760,-0.012932009,-0.0126479,-0.01290849,-0.00955173,sell
2012-10-24,none,none,none,none,none,a0,none,a150,a120,a0,none,none,a0,a90,a120,a120,none,none,none,none,none,a60,none,a90,-0.0105481,-0.010657861,-0.0093062,-0.01014044,-0.00781653,sell
2012-10-25,none,none,none,none,none,a0,none,a150,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,-0.0168648,-0.016713020,-0.0164309,-0.01626947,-0.01189806,sell
2012-10-26,none,none,none,none,a90,a0,none,a150,a90,none,none,none,none,a120,a150,a90,none,none,none,none,a150,a60,none,a90,-0.0133722, 0.004462063, 0.0060548, 0.00455360, 0.00831083,buy
2012-10-27,none,none,none,none,a90,a0,none,a150,a90,none,a60,a120,none,none,a150,none,none,none,none,none,a150,a60,none,a90,-0.0164323, 0.003547531, 0.0035475, 0.00354753, 0.00658082,buy
2012-10-28,none,none,none,none,a90,a0,none,none,none,none,a60,a120,none,a150,none,a60,none,none,none,none,a150,a60,a30,none, 0.0065307, 0.005345559, 0.0078189, 0.00684761, 0.00559004,buy
2012-10-29,none,none,none,none,a90,a0,a30,none,a60,a60,none,none,a60,a150,a180,a60,a90,none,none,none,a150,none,a30,none,-0.0029771,-0.000908867, 0.0027968, 0.00019630,-0.00421581,sell
2012-10-30,a150,none,none,none,a90,a0,a30,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,a150,none,a30,none, 0.0082212, 0.003033794, 0.0045188, 0.00362113, 0.00249879,buy
2012-10-31,a150,a90,none,none,a90,none,a30,none,none,a90,none,none,a90,a180,a150,none,a90,a150,none,none,a150,none,a30,none, 0.0020619, 0.001146099,-0.0003269, 0.00007682,-0.00346179,sell
2012-11-01,a150,a90,none,none,a90,none,a30,none,none,a90,a0,none,a90,none,a150,none,a90,a150,none,none,none,none,a30,none, 0.0068474, 0.000741191, 0.0001137,-0.00138944,-0.00015059,sell
2012-11-02,a150,a90,none,none,a90,none,a30,none,none,none,a0,a180,none,a150,none,a0,a90,a150,none,none,none,none,a30,none, 0.0078743, 0.002001312, 0.0022193, 0.00005045, 0.00200769,sell
2012-11-03,a150,a90,none,none,a90,none,a30,none,a0,a120,none,none,a120,a150,a120,a0,a90,a150,none,none,none,none,none,none, 0.0029993,-0.001946704,-0.0001842,-0.00234456,-0.00085523,sell
2012-11-04,a150,a90,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,none,none, 0.0101930, 0.000139523, 0.0006910,-0.00547052, 0.00069103,sell
2012-11-05,a150,a90,none,none,none,none,a30,none,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,a45,none,none, 0.0007891,-0.003826349,-0.0016042,-0.00685501,-0.00405248,sell
2012-11-06,a150,a90,none,none,none,none,a30,none,none,a150,a60,none,a150,none,a90,none,none,none,none,none,none,a45,none,none,-0.0033079, 0.003610656, 0.0011142,-0.01182098, 0.00361066,buy
2012-11-07,a150,a90,none,none,none,none,a30,none,none,none,a60,a120,a180,a90,none,a60,none,none,a120,none,a135,a45,none,none,-0.0076265,-0.010072719,-0.0100727,-0.01059573,-0.01007272,sell
2012-11-08,a150,a90,none,none,none,none,a30,none,a60,a180,none,none,a180,a90,a60,none,none,none,a120,none,a135,a45,none,none,-0.0072230,-0.010154825,-0.0101548,-0.00986215,-0.01099487,sell
2012-11-09,a150,a90,none,none,none,none,a30,none,none,none,a90,a90,none,a60,none,a90,none,none,a120,none,a135,a45,none,none,-0.0086803,-0.010919428,-0.0108460,-0.01173334,-0.01105170,sell
2012-11-10,a150,a90,none,none,a90,none,a30,none,a90,a150,none,a90,a150,a60,none,a90,none,none,a120,none,a135,none,none,none,-0.0079265,-0.010501467,-0.0105015,-0.01266289,-0.00975818,sell
2012-11-11,a150,a90,none,none,a90,none,a30,none,none,none,a120,none,none,none,none,a120,none,a135,a120,none,a135,none,none,none,-0.0056769,-0.006470285,-0.0060023,-0.01058978,-0.00704807,sell
2012-11-12,a150,a90,none,none,a90,none,a30,none,a120,a120,none,a60,a120,none,a0,a120,none,a135,none,none,a135,none,none,none,-0.0030467,-0.000802897,-0.0008029,-0.00334547, 0.00067015,sell
2012-11-13,a150,none,none,a30,a90,none,none,none,none,none,a150,none,none,a0,a0,a150,none,a135,none,none,none,none,none,none,-0.0056441,-0.005623911,-0.0057639,-0.00484893,-0.00716262,sell
2012-11-14,a150,none,none,a30,a90,a0,none,none,a150,a90,none,none,a90,a0,none,a150,none,a135,none,none,none,none,none,a120,-0.0055083,-0.006209074,-0.0055083,-0.00524996,-0.00688930,sell
2012-11-15,none,none,none,a30,a90,a0,none,none,none,none,a180,none,none,none,none,a180,none,a135,none,none,none,none,none,a120,-0.0058651,-0.009633847,-0.0070439,-0.00559913,-0.00453126,sell
2012-11-16,none,none,none,a30,a90,a0,none,none,a180,a60,none,a0,a60,none,a60,a180,none,a135,none,none,none,a30,none,a120,-0.0018682,-0.008748489,-0.0027051, 0.00027857, 0.00004530,buy
2012-11-17,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a30,none,a120, 0.0142444, 0.011598969, 0.0133982, 0.01417633, 0.01450713,buy
2012-11-18,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,a60,a90,a150,none,none,a135,none,none,a30,none,a120, 0.0099066,-0.003892747,-0.0024460,-0.00389275,-0.00370556,sell
2012-11-19,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,a90,a120,none,none,a135,none,a120,a30,none,none, 0.0187419, 0.018607672, 0.0179074, 0.01860767, 0.01740285,buy
2012-11-20,none,none,none,none,none,a0,none,a150,a120,a0,none,a60,a0,a90,a120,a120,none,none,a135,none,a120,a30,none,none, 0.0144863, 0.014416981, 0.0187367, 0.01448625, 0.01872019,buy
2012-11-21,none,none,none,a45,none,none,none,a150,a120,a0,a90,a60,a0,none,a120,none,a120,none,a135,none,a120,a30,none,none, 0.0145209, 0.013032730, 0.0121597, 0.01303273, 0.01319259,buy
2012-11-22,a135,none,none,a45,none,none,none,a150,none,none,none,none,none,a120,none,a90,a120,none,a135,none,a120,none,none,none, 0.0162776, 0.016277631, 0.0162776, 0.01293814, 0.01610783,buy
2012-11-23,a135,none,none,a45,none,none,none,a150,a90,none,a60,a90,none,none,a150,none,a120,a120,none,a60,a120,none,a0,none, 0.0110024, 0.011002350, 0.0113015, 0.00841360, 0.01100235,buy
2012-11-24,a135,none,none,a45,none,none,none,a150,none,none,a60,none,none,a150,none,a60,a120,a120,none,a60,a120,none,a0,a135, 0.0114294, 0.011116581, 0.0107973, 0.00875397, 0.01111658,buy
