Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.443567949389688,0.657368621477532, 0.0257894, 0.02029777, 0.0284734, 0.018483, 0.015700,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.459915714165583,0.666340260399666,-0.0106702, 0.02049912, 0.0180887, 0.022185, 0.021331,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.47598209492021,0.675249187006613,-0.0207401,-0.02777372,-0.0076796,-0.018924,-0.035373,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.491662785507753,0.684093890158247,-0.0132435,-0.00432439,-0.0090094,-0.012915,-0.006381,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.506850245483301,0.692870592004255,-0.0053865, 0.00436145,-0.0032728,-0.014027,-0.010881,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.521432891528077,0.701574759124264,-0.0061842,-0.00999307,-0.0104237,-0.011150,-0.007817,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.535304800346717,0.710201102527835,-0.0432087,-0.00415277,-0.0418491,-0.042482, 0.009847,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.5483495371718,0.718751133355094,-0.0151195,-0.01470303,-0.0078737,-0.007493,-0.008029,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.560461987282736,0.72721880704554, 0.0054001, 0.00133950, 0.0171929, 0.002194, 0.005159,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.571532993085068,0.735601101318923, 0.0090788,-0.00505153, 0.0072317, 0.005569,-0.005951,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.581469568479815,0.743899527315369,-0.0090438,-0.02465071,-0.0188159,-0.004911,-0.013495,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.590177918793218,0.752098973633627, 0.0185752, 0.00312999, 0.0139956, 0.000646, 0.005204,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.597573952248808,0.76020926268451, 0.0140860, 0.02118938, 0.0171704, 0.021563, 0.026317,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.603592982864683,0.768222083197331, 0.0088768, 0.02633859, 0.0338206, 0.022851, 0.035286,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.608172750383264,0.776134412891839, 0.0157714, 0.00922906, 0.0135028, 0.010210, 0.014077,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.611271208916316,0.783946251768034,-0.0041662,-0.00693293,-0.0020385,-0.008247, 0.001544,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.612857632622434,0.791650799695354,-0.0028364,-0.01153663,-0.0054424,-0.014932,-0.009919,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.612927978627752,0.799248812243862, 0.0176987,-0.00568098, 0.0176388,-0.004681,-0.002578,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.61150003557729,0.806734244853057, 0.0098866,-0.00748712, 0.0114496,-0.004041,-0.007460,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.608610997910643,0.814108608663064,-0.0202525,-0.02064753,-0.0217970,-0.025074,-0.019123,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.604326360184484,0.821365859113384,-0.0028749,-0.00770881, 0.0001377,-0.005735, 0.004430,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.598744768521214,0.828504485063891, 0.0152605, 0.00640926, 0.0161963, 0.010066, 0.014192,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.591983466263026,0.835521464234336, 0.0072753, 0.00797758, 0.0071865, 0.013579, 0.007671,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.584184762570104,0.84241150763428,-0.0022269, 0.01292134,-0.0014650, 0.008801,-0.001970,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.575513606696293,0.849179148684099, 0.0179571, 0.01081048, 0.0163168, 0.011308, 0.020978,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.566151927965691,0.855816076113106,-0.0078467, 0.00104064,-0.0101885,-0.017714, 0.004057,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.556282464277166,0.862320778781175, 0.0339095, 0.03970402, 0.0551571, 0.034641, 0.044143,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.546109785048482,0.868691745548181, 0.0030907,-0.00232418,-0.0040933, 0.004872,-0.006355,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.535806925281222,0.874928220844062,-0.0165852,-0.01609251,-0.0220612,-0.001949,-0.016041,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.525559857173352,0.881025671248444, 0.0201672, 0.00063874,-0.0074997, 0.005878,-0.002017,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.51552948710485,0.88698560790145, 0.0576244, 0.03973719, 0.0411637, 0.057769, 0.058758,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.505865401408861,0.892801230672518, 0.0452465, 0.03755663,-0.0006480, 0.046335, 0.041275,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.496685652002355,0.898475561841899, 0.0255507, 0.01185052, 0.0204145, 0.017841, 0.025715,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.488094545031146,0.904001801279029, 0.0169714,-0.00093782, 0.0076119, 0.007085, 0.010771,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.480178597996028,0.909379948983909, 0.0154271, 0.01398917, 0.0025217, 0.013048, 0.014385,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.47300007115458,0.91461000495654,-0.0077285,-0.00876542,-0.0053621,-0.009507, 0.007029,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.466604244694132,0.919691213626857,-0.0061417,-0.00546525,-0.0046158, 0.007499,-0.005672,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.461025887329957,0.924622063854737,-0.0020222,-0.01310687,-0.0120320,-0.007779,-0.004295,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.45627065908547,0.929396511079679, 0.0196293, 0.00999663,-0.0026445, 0.007745, 0.016139,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.45236200862911,0.934019844292122, 0.0155089, 0.01723470, 0.0284149, 0.016503, 0.014985,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.449286998764498,0.938483752221376, 0.0162905, 0.01810600, 0.0129938, 0.016829, 0.014623,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.447039160893443,0.942798812848318, 0.0072196, 0.00807369, 0.0015465, 0.002662, 0.004396,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.44560232352047,0.946952937051947, 0.0018571, 0.00142454, 0.0010697, 0.001627, 0.008924,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.444964358023973,0.950951413822701, 0.0006275, 0.00846539, 0.0072963, 0.018178, 0.008029,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.445095347137322,0.95479122088033, 0.0009697, 0.00970990, 0.0059902, 0.006369, 0.002689,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.445979927939816,0.958473113794896, 0.0134566, 0.01715674, 0.0209131, 0.022806, 0.020461,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.4475889917396,0.961999359276587, 0.0099340, 0.01552695, 0.0094925, 0.009105, 0.006635,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.44990232416733,0.965364668334965,-0.0001865, 0.00507518, 0.0095461, 0.000359,-0.001669,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.452887582232054,0.968572818820343, 0.0039928,-0.00770821,-0.0057800,-0.009171,-0.007457,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.456525360139204,0.971621544022534,-0.0114880,-0.00889490,-0.0141557,-0.014497,-0.013948,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.460793017795114,0.974510843941537, 0.0206938, 0.01931509,-0.0031679, 0.023237, 0.021249,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.465661446507927,0.977246763137852, 0.0008855,-0.00785207,-0.0033418,-0.001540,-0.007605,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.47111447478217,0.979818723630605, 0.0002026,-0.00861251, 0.0098346,-0.024581,-0.000637,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308,0.982236547830607, 0.0078035, 0.00973243, 0.0048581,-0.001475, 0.000247,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.483672449593449,0.984498724597734, 0.0026710,-0.01576027,-0.0049362,-0.021168,-0.007995,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.49073777596657,0.986600720511612,-0.0168005,-0.00637345, 0.0078866,-0.010334, 0.000134,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.49830361012465,0.988548580132738, 0.0171476, 0.01351396, 0.0093897, 0.018474, 0.018865,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.506347311974022,0.99034381460124,-0.0115316,-0.00463056,-0.0024505,-0.002038,-0.006459,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.514854327168759,0.991980379356617,-0.0020118, 0.00103179, 0.0117300, 0.002537, 0.000254,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.523802015615196,0.993465830099493, 0.0002578,-0.00541810,-0.0017692, 0.004012, 0.000196,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.533176631542179,0.994794877839432,-0.0019257, 0.01055215, 0.0081378, 0.017876, 0.010967,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.542962812029005,0.995975833847121, 0.0112847,-0.00153584,-0.0097843, 0.006329, 0.004302,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.553142768430653,0.99700265356206, 0.0058694, 0.01164921, 0.0131798, 0.010007, 0.011574,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.563703563550743,0.997877603694435,-0.0101604,-0.01017926,-0.0096472,-0.011407,-0.008547,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.57462498301993,0.998600684244249, 0.0270681, 0.02406717, 0.0239856, 0.019884, 0.020679,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.585895706791381,0.999175673061812, 0.0111694,-0.00387208, 0.0127320, 0.006348, 0.012728,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.597496329070527,0.99959803672675,-0.0030612, 0.00414015, 0.0043167, 0.000198, 0.002096,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.609413912660987,0.999867775239062,-0.0291660,-0.02519700,-0.0306997,-0.026380,-0.028412,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.621634711791608,0.999989422019125,-0.0192670,-0.02046361,-0.0136907,-0.019909,-0.014412,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.634136894943497,0.9999576880765,-0.0042668,-0.02024126,-0.0195746,-0.011791,-0.014148,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.646908333495048,0.99977332898125,-0.0125600,-0.01113563,-0.0017920,-0.009084,-0.011821,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.659927195927371,0.999437100303437,-0.0084649,-0.01346231,-0.0110483,-0.000276,-0.014124,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.673181353618857,0.998943713052624, 0.0224772,-0.00172777, 0.0281015,-0.002304, 0.023580,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.686640889302879,0.998294678368936,-0.0087459,-0.00329160,-0.0047086,-0.004411,-0.005798,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.700291248633509,0.997488485112248, 0.0490567, 0.02745395, 0.0376030, 0.020171, 0.014366,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.714104940068438,0.996518333151996, 0.0036643, 0.00934411,-0.0039943,-0.009883,-0.021753,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.728059323514001,0.99538648919837, 0.0230447,-0.01415157, 0.0228902,-0.003375,-0.002375,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.74212448170357,0.994088419830994, 0.0221210,-0.00877244, 0.0247881, 0.008869, 0.004904,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.756270497370515,0.99261883605943, 0.0154877,-0.00905975, 0.0102752, 0.008165, 0.013278,buy
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.770458558925695,0.990978493453741, 0.0165183,-0.00126829, 0.0191273, 0.008227, 0.009289,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.784662791976351,0.989159080743239, 0.0220845, 0.00658277, 0.0251888, 0.012334, 0.011737,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.798833873461282,0.987158331217737,-0.0364494,-0.03369707,-0.0210060,-0.024082,-0.024694,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.81292894891748,0.984972467026923, 0.0166921,-0.01279797, 0.0163682, 0.000399, 0.001540,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.826898695283745,0.982596199180358, 0.0150689, 0.00629668, 0.0165865, 0.017395, 0.009855,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.840694598073652,0.980023483117543, 0.0274441, 0.01742412, 0.0077043, 0.014807, 0.012026,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.854252779880072,0.977259607828915, 0.0206462, 0.02713540, 0.0295966, 0.027978, 0.022449,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.867518257618391,0.974290973053349, 0.0068438, 0.00178909,-0.0040037,-0.002896,-0.008125,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.880431196755351,0.971121356641159,-0.0051070,-0.00923096,-0.0064175,-0.006871,-0.002851,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892917208411765,0.967744714031843, 0.0171646, 0.02338259, 0.0211669, 0.036948, 0.003468,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.904914032330054,0.964160289655339, 0.0082701, 0.00854015, 0.0033247, 0.005978, 0.005783,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.916359408252637,0.96036883908171,-0.0025490, 0.00473102, 0.0024540,-0.006010,-0.020562,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.927189458772389,0.956374140161269, 0.0112493,-0.00139553,-0.0016684, 0.007718,-0.003834,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.937336263608313,0.952179215174265, 0.0051049, 0.00859363, 0.0059428, 0.004737, 0.010619,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.946748882549663,0.94778481969076, 0.0200704, 0.01171638, 0.0151933, 0.018305, 0.016775,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.955382035409106,0.943206820682068, 0.0025037,-0.00004748,-0.0036357, 0.002477,-0.015441,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.963192059148862,0.938448995998501,-0.0277783,-0.01287997,-0.0171317,-0.012777,-0.017575,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.970145802203204,0.933526457041308, 0.0063794, 0.02367704, 0.0064262, 0.013552, 0.019450,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.976225475927112,0.928454315211741,-0.0100656,-0.00478583,-0.0057443, 0.000699,-0.004694,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.981412483100787,0.923247681911048, 0.0023397,-0.00503939,-0.0017754, 0.019373,-0.007001,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.985706015149457,0.91793073538123, 0.0238920, 0.02379370, 0.0217875,-0.002255, 0.021330,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.989112540671311,0.91252236487385, 0.0257615, 0.01308473, 0.0119094,-0.010021, 0.013808,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.991641762563635,0.907049015341095, 0.0074011, 0.00482496,-0.0051225,-0.003467, 0.004580,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.993311469471451,0.901534109454902, 0.0178490, 0.03050747, 0.0176260, 0.023124, 0.027353,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.99415400438571,0.896003336597396, 0.0141441, 0.01915200, 0.0237634, 0.012835, 0.021399,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.994194433124397,0.890486919571078, 0.0020621,-0.00925730,-0.0032741,-0.002012, 0.000582,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.993467524402786,0.885009036617948, 0.0155283, 0.01064815, 0.0243846, 0.000574, 0.004837,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.992009664085696,0.879600666110567,-0.0377791, 0.00257230,-0.0116047,-0.016854,-0.013411,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.989855620888397,0.874286741860999, 0.0031123, 0.00206078, 0.0014891,-0.010711, 0.009031,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.987049057848674,0.869088419830994,-0.0408658,-0.05248121,-0.0436527,-0.052631,-0.055693,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.983633638004308,0.864033656112864,-0.0493072,-0.05091674,-0.0537913,-0.037921,-0.049636,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.97963927862193,0.859145117808484, 0.0032255, 0.00158694,-0.0098614, 0.008495, 0.004691,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.975111259888869,0.854440183029292,-0.0068640,-0.00376049,-0.0070566,-0.011088,-0.007606,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.970094053417684,0.849936985456787,-0.0105773,-0.00859879,-0.0103304,-0.004862,-0.003625,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.96461919362455,0.845652903202408, 0.0327842, 0.03666354, 0.0371611, 0.037231, 0.037008,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.958733577846345,0.841600025387154,-0.0166759,-0.01469148,-0.0154346,-0.018331,-0.021041,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.952463889050604,0.83778590771165, 0.0059897, 0.01190279, 0.0122855, 0.003131, 0.005108,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.945854598849883,0.834222639296897, 0.0086144, 0.00977341, 0.0018340, 0.009818, 0.008111,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.938941284534229,0.830917020273456, 0.0199082, 0.02182046, 0.0176232, 0.017124, 0.017441,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.931757097669364,0.827869050641328, 0.0121264, 0.00220840,-0.0062905, 0.009031,-0.003781,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.924338424120109,0.8250809971107,-0.0041796,-0.01128635,-0.0103657,-0.013621,-0.018754,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.916720032601735,0.822557393101948, 0.0197371, 0.01461349, 0.0179653, 0.026958, 0.027155,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.908931840380871,0.820293705194695,-0.0007944,-0.00189436,-0.0020910,-0.011981,-0.012445,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.901010233322337,0.818284644398506,-0.0155503,-0.01187068,-0.0133937,-0.002375,-0.016300,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.892987554417082,0.816527188433129,-0.0130099,-0.00615915,-0.0052394, 0.003865,-0.016011,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.884900189529927,0.81501680387819, 0.0193467, 0.01555349, 0.0022624, 0.015739, 0.012882,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.876775630203179,0.813748957313314, 0.0023155, 0.00754249,-0.0139408, 0.000964, 0.000637,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.868648645152109,0.8127115596175, 0.0104443, 0.01497448, 0.0079807, 0.016283, 0.017204,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.860553194517216,0.811902344080562,-0.0190583,-0.00948132,-0.0169304,-0.016631,-0.016380,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.852524047013772,0.811306199301249, 0.0162366,-0.00368695,-0.0020790, 0.016658, 0.009396,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.844591928483178,0.810917836289123, 0.0117746, 0.01096766, 0.0028856, 0.001178, 0.001236,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.836791607640708,0.810726677063311, 0.0022069, 0.00180380,-0.0075760,-0.009674,-0.008578,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.82915947035118,0.810722143642936, 0.0134613,-0.00365464, 0.0057192, 0.003936, 0.011052,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.821728668180319,0.810892902477061, 0.0317318, 0.01598779, 0.0100703, 0.014905, 0.028242,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.81453720414249,0.811227620014749, 0.0064657,-0.00037796, 0.0022843, 0.005085, 0.010103,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.807622272677288,0.811721762835624, 0.0098493, 0.00747439,-0.0022320, 0.005852, 0.005098,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.801017025350436,0.812358708398312, 0.0262553, 0.02628759,-0.0105709, 0.026607, 0.026730,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.79476350805017,0.813129389862063, 0.0139207, 0.02196816,-0.0070294, 0.019526, 0.020305,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.78889163804312,0.814027762666376, 0.0224159, 0.02016724, 0.0090633, 0.023169, 0.012417,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.78344992981571,0.81503795983994, 0.0103005,-0.00766957,-0.0196538, 0.005342,-0.024891,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.778466683485022,0.816152425682129, 0.0035506, 0.00138724, 0.0004385,-0.000174, 0.005795,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.773982327789745,0.81736133778213, 0.0046441, 0.00300399, 0.0052873, 0.015357, 0.005846,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.770029205720828,0.818657896009381, 0.0090643,-0.00551396, 0.0086211, 0.020969, 0.008228,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.766642894568318,0.820023966682383, 0.0057101, 0.01641880, 0.0161454, 0.022639, 0.011722,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.763848460150201,0.821459549801134, 0.0176745, 0.01135563, 0.0118095, 0.015516,-0.000811,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.761672585434011,0.822952556244636, 0.0000740,-0.00341693,-0.0035942,-0.004272,-0.000236,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.760137101938639,0.824492408032012, 0.0112556, 0.01271315,-0.0067171,-0.001999,-0.001626,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.75925575543524,0.826070793892576,-0.0008779, 0.00416555, 0.0012949,-0.003200,-0.000566,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.759035823096777,0.827683180405953,-0.0039639,-0.00014457, 0.0024034,-0.004547,-0.001744,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.759478922072798,0.829317478451142, 0.0029045,-0.00111279, 0.0004380,-0.002172,-0.001373,buy
