Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-03,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2012-01-04,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.00641,-0.01634,-0.020576,-0.003145,-0.011007,sell
2012-01-05,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.00641,-0.01634,-0.020576,-0.003145,-0.011007,sell
2012-01-06,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.00641,-0.01634,-0.020576,-0.003145,-0.011007,sell
2012-01-07,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2012-01-08,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2012-01-09,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2012-01-10,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2012-01-11,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.00367,-0.05190, 0.005402,-0.039986,-0.041599,sell
2012-01-12,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.03474,-0.05193,-0.040365,-0.042255,-0.047552,sell
2012-01-13,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.03474,-0.05193,-0.040365,-0.042255,-0.047552,sell
2012-01-14,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.03474,-0.05193,-0.040365,-0.042255,-0.047552,sell
2012-01-15,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.03474,-0.05193,-0.040365,-0.042255,-0.047552,sell
2012-01-16,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.03474,-0.05193,-0.040365,-0.042255,-0.047552,sell
2012-01-17,0,0,0,0,0,0,1,0,2,0,1,1,1,-0.03053,-0.02974,-0.016467,-0.030322,-0.033220,sell
2012-01-18,0,0,0,0,0,0,1,0,2,0,1,1,1,-0.03053,-0.02974,-0.016467,-0.030322,-0.033220,sell
2012-01-19,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2012-01-20,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2012-01-21,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2012-01-22,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2012-01-23,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2012-01-24,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.01036,-0.01531,-0.015179,-0.021861,-0.020546,sell
2012-01-25,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2012-01-26,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2012-01-27,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2012-01-28,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2012-01-29,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2012-01-30,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2012-01-31,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2012-02-01,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2012-02-06,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01940,-0.04017,-0.011442, 0.005613, 0.008716,sell
2012-02-07,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00476,-0.00177, 0.004603,-0.012544,-0.009373,sell
2012-02-08,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00476,-0.00177, 0.004603,-0.012544,-0.009373,sell
2012-02-09,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00476,-0.00177, 0.004603,-0.012544,-0.009373,sell
2012-02-10,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00476,-0.00177, 0.004603,-0.012544,-0.009373,sell
2012-02-11,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00476,-0.00177, 0.004603,-0.012544,-0.009373,sell
2012-02-12,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.00011, 0.00156, 0.018750, 0.008253,-0.000438,buy
2012-02-13,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.00011, 0.00156, 0.018750, 0.008253,-0.000438,buy
2012-02-14,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.00323,-0.01475,-0.011081,-0.004176,-0.017258,sell
2012-02-15,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.00323,-0.01475,-0.011081,-0.004176,-0.017258,sell
2012-02-16,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2012-02-17,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2012-02-18,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2012-02-19,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2012-02-23,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2012-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2012-02-25,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2012-02-26,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2012-02-27,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2012-02-28,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2012-02-29,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2012-03-01,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2012-03-04,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2012-03-05,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2012-03-06,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2012-03-07,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2012-03-08,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2012-03-09,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00476,-0.00177, 0.004603,-0.012544,-0.009373,sell
2012-03-10,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.00128, 0.00337,-0.008852,-0.010635,-0.016625,sell
2012-03-11,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.00128, 0.00337,-0.008852,-0.010635,-0.016625,sell
2012-03-12,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.00128, 0.00337,-0.008852,-0.010635,-0.016625,sell
2012-03-13,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.01103, 0.01186, 0.007139, 0.006271, 0.004922,buy
2012-03-14,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.01103, 0.01186, 0.007139, 0.006271, 0.004922,buy
2012-03-15,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.01103, 0.01186, 0.007139, 0.006271, 0.004922,buy
2012-03-16,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.01103, 0.01186, 0.007139, 0.006271, 0.004922,buy
2012-03-17,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.01103, 0.01186, 0.007139, 0.006271, 0.004922,buy
2012-03-18,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.02811, 0.02382,-0.003677,-0.016743,-0.026327,sell
2012-03-19,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2012-03-20,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2012-03-21,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2012-03-22,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2012-03-23,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2012-03-24,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.02051,-0.01343,-0.021675,-0.029040,-0.029103,sell
2012-03-25,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.02051,-0.01343,-0.021675,-0.029040,-0.029103,sell
2012-03-26,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.02051,-0.01343,-0.021675,-0.029040,-0.029103,sell
2012-03-27,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.02051,-0.01343,-0.021675,-0.029040,-0.029103,sell
2012-03-28,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.02051,-0.01343,-0.021675,-0.029040,-0.029103,sell
2012-03-29,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00246,-0.00671, 0.005069,-0.005903,-0.003160,sell
2012-03-30,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00246,-0.00671, 0.005069,-0.005903,-0.003160,sell
2012-03-31,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00246,-0.00671, 0.005069,-0.005903,-0.003160,sell
2012-04-01,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00246,-0.00671, 0.005069,-0.005903,-0.003160,sell
2012-04-02,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00246,-0.00671, 0.005069,-0.005903,-0.003160,sell
2012-04-04,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2012-04-05,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2012-04-06,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2012-04-07,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2012-04-08,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2012-04-09,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2012-04-10,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2012-04-11,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2012-04-12,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2012-04-13,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2012-04-14,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2012-04-15,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2012-04-16,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2012-04-17,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2012-04-18,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2012-04-19,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2012-04-20,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-04-21,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-04-22,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-04-23,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-04-24,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-04-25,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-04-26,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-04-27,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-04-28,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-04-29,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-04-30,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-05-01,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-05-02,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-05-03,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-05-04,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-05-05,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-05-06,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-05-07,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-05-08,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-05-09,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-05-10,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-05-11,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-05-12,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-05-13,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-05-14,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-05-15,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-05-16,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-05-17,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-05-18,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-05-19,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-05-20,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-05-21,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-05-22,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-05-23,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-05-24,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-05-25,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-06-11,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2012-06-12,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2012-06-13,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2012-06-14,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2012-06-15,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2012-06-16,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2012-06-17,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2012-06-18,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2012-06-19,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2012-06-20,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2012-06-21,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2012-06-22,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2012-06-23,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2012-06-24,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2012-06-25,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2012-06-26,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2012-06-27,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.00581,-0.02727,-0.017204,-0.006706,-0.012977,sell
2012-06-28,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.00581,-0.02727,-0.017204,-0.006706,-0.012977,sell
2012-06-29,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.00581,-0.02727,-0.017204,-0.006706,-0.012977,sell
2012-06-30,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.00581,-0.02727,-0.017204,-0.006706,-0.012977,sell
2012-07-01,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.00581,-0.02727,-0.017204,-0.006706,-0.012977,sell
2012-07-02,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.00581,-0.02727,-0.017204,-0.006706,-0.012977,sell
2012-07-03,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.00581,-0.02727,-0.017204,-0.006706,-0.012977,sell
2012-07-04,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.00581,-0.02727,-0.017204,-0.006706,-0.012977,sell
2012-07-05,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.00581,-0.02727,-0.017204,-0.006706,-0.012977,sell
2012-07-06,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.00581,-0.02727,-0.017204,-0.006706,-0.012977,sell
2012-07-07,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.00581,-0.02727,-0.017204,-0.006706,-0.012977,sell
2012-07-08,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.00581,-0.02727,-0.017204,-0.006706,-0.012977,sell
2012-07-09,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.00581,-0.02727,-0.017204,-0.006706,-0.012977,sell
2012-07-10,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2012-07-11,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2012-07-12,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2012-07-13,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2012-07-14,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2012-08-11,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.02358,-0.01796,-0.002096,-0.015858,-0.002718,sell
2012-08-12,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00139,-0.01515,-0.018066,-0.012897,-0.013926,sell
2012-08-13,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00139,-0.01515,-0.018066,-0.012897,-0.013926,sell
2012-08-14,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00139,-0.01515,-0.018066,-0.012897,-0.013926,sell
2012-08-15,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00139,-0.01515,-0.018066,-0.012897,-0.013926,sell
2012-08-16,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00139,-0.01515,-0.018066,-0.012897,-0.013926,sell
2012-08-17,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.02646, 0.02730, 0.020876, 0.040399, 0.035620,buy
2012-08-18,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.02646, 0.02730, 0.020876, 0.040399, 0.035620,buy
2012-08-19,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.02646, 0.02730, 0.020876, 0.040399, 0.035620,buy
2012-08-20,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00965,-0.01254,-0.007805,-0.007873,-0.008181,sell
2012-08-21,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-08-22,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-08-23,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-08-24,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2012-08-25,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.01919,-0.01919,-0.016829,-0.010810,-0.019186,sell
2012-08-26,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.01919,-0.01919,-0.016829,-0.010810,-0.019186,sell
2012-08-27,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00716, 0.03101, 0.006176, 0.008478,-0.011793,sell
2012-08-28,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00716, 0.03101, 0.006176, 0.008478,-0.011793,sell
2012-08-29,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00716, 0.03101, 0.006176, 0.008478,-0.011793,sell
2012-08-30,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00716, 0.03101, 0.006176, 0.008478,-0.011793,sell
2012-08-31,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00716, 0.03101, 0.006176, 0.008478,-0.011793,sell
2012-09-01,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00716, 0.03101, 0.006176, 0.008478,-0.011793,sell
2012-09-02,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2012-09-03,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2012-09-04,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2012-09-05,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2012-09-06,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2012-09-07,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2012-09-08,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2012-09-09,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.04270, 0.04082, 0.051810, 0.040281, 0.015674,buy
2012-09-10,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.04270, 0.04082, 0.051810, 0.040281, 0.015674,buy
2012-09-11,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.02674, 0.01093, 0.018447, 0.009313, 0.025009,buy
2012-09-12,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.02674, 0.01093, 0.018447, 0.009313, 0.025009,buy
2012-09-13,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.02674, 0.01093, 0.018447, 0.009313, 0.025009,buy
2012-09-14,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.02674, 0.01093, 0.018447, 0.009313, 0.025009,buy
2012-09-15,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.02674, 0.01093, 0.018447, 0.009313, 0.025009,buy
2012-09-16,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.02674, 0.01093, 0.018447, 0.009313, 0.025009,buy
2012-09-17,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.03343,-0.03409,-0.028290,-0.032068,-0.032296,sell
2012-09-18,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.03343,-0.03409,-0.028290,-0.032068,-0.032296,sell
2012-09-19,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.03343,-0.03409,-0.028290,-0.032068,-0.032296,sell
2012-09-20,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.03343,-0.03409,-0.028290,-0.032068,-0.032296,sell
2012-09-21,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.03343,-0.03409,-0.028290,-0.032068,-0.032296,sell
