Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-15,none,none,none,none,none,none,none,a30,a150,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,156.334583333333,291.576666666667,116.72625,323.745,355.742083333333, 0.0122347, 0.00594373, 0.00875958, 0.0111267, 0.01133312,buy
2012-02-16,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,259.968333333333,327.190416666667,292.777916666667,7.24208333333334,42.4345833333333,157.63625,292.43375,117.7525,324.7075,356.714583333333, 0.0050930, 0.00630890, 0.01182198, 0.0052319, 0.00376293,buy
2012-02-17,none,none,none,a60,none,none,none,none,a120,none,a60,a60,a60,a90,none,none,none,a120,none,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,158.947083333333,293.287916666667,118.777916666667,325.667916666667,357.68625, 0.0073066,-0.00437482, 0.00320019, 0.0025905,-0.00113649,buy
2012-02-18,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,160.268333333333,294.139583333333,119.805416666667,326.6275,358.657083333333, 0.0090644, 0.00214117, 0.01021236, 0.0060870, 0.00837039,buy
2012-02-19,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,a0,a120,none,none,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,161.6,294.989166666667,120.835,327.587083333333,314.62875,-0.0008044,-0.00801121,-0.00211286,-0.0063535, 0.00220244,buy
2012-02-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a30,none,none,a45,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666,162.93875,295.835416666667,121.864583333333,328.544583333333,0.599166666666671, 0.0086744, 0.00948227, 0.00961184, 0.0087190, 0.00940621,buy
2012-02-21,none,none,none,none,none,none,a135,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,none,a45,none,none,326.763333333333,332.235,339.528333333333,11.40375,43.16125,164.287083333333,296.679166666667,122.895833333333,329.501666666667,1.56916666666666, 0.0084342, 0.00439893, 0.00544960,-0.0004893, 0.00097803,buy
2012-02-22,none,none,none,none,none,none,a135,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,a150,a45,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,165.644166666667,297.520833333333,123.928333333333,330.45875,2.53875000000001,-0.0065927,-0.00430621,-0.00465457,-0.0049369,-0.00432496,sell
2012-02-23,none,none,none,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a30,none,a150,none,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435,167.006666666667,298.360833333333,124.9625,331.415,3.50874999999999, 0.0033098, 0.00200008, 0.00222010, 0.0045364, 0.00427771,buy
2012-02-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667,168.379583333333,299.19875,125.998333333333,332.370416666667,4.47791666666667, 0.0080972,-0.00555982,-0.00167199,-0.0033736, 0.00594431,sell
2012-02-25,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333,43.6991666666667,169.754583333333,300.033333333333,127.035,333.324166666667,5.44666666666667, 0.0110301,-0.00270938,-0.00115077,-0.0038060, 0.00420489,sell
2012-02-26,none,none,none,a45,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625,43.8275,171.136666666667,300.865833333333,128.0725,334.2775,6.41458333333333, 0.0087631,-0.00483694,-0.00175286,-0.0026033, 0.00673846,sell
2012-02-27,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.3545833333333,338.275833333333,62.07875,15.81625,43.9533333333333,172.522083333333,301.695,129.110833333333,335.230416666667,7.38208333333334,-0.0060411, 0.00187168,-0.00710175,-0.0132823,-0.00889025,sell
2012-02-28,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333,173.912083333333,302.522916666667,130.15,336.181666666667,8.34916666666666, 0.0011170, 0.00494400,-0.00052476,-0.0109897,-0.00095031,buy
2012-02-29,none,a45,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,63.985,340.285416666667,83.6995833333334,16.91,44.19625,175.305416666667,303.347916666667,131.190833333333,337.132916666667,9.31625,-0.0047774,-0.00192374, 0.00365485, 0.0045712, 0.01850578,sell
2012-03-01,none,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,75.95125,341.289166666667,94.6620833333333,17.3458333333333,44.3141666666667,176.700833333333,304.171666666667,132.232916666667,338.082916666667,10.2829166666667, 0.0015348,-0.00050219, 0.00750467, 0.0067541, 0.00579510,buy
2012-03-02,none,a45,none,none,none,a30,a150,none,none,none,a90,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,178.097083333333,304.992083333333,133.275416666667,339.031666666667,11.2479166666667, 0.0103101,-0.00112955,-0.00095435, 0.0032812,-0.00653122,sell
2012-03-03,none,a45,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,a180,none,a135,none,none,a135,none,a180,none,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,179.494583333333,305.810833333333,134.317916666667,339.979583333333,12.2129166666667, 0.0018574,-0.00000066, 0.00184526, 0.0017721,-0.00798516,buy
2012-03-04,none,a45,none,none,none,a30,none,a0,none,none,none,none,a90,none,none,a180,none,a135,none,none,a135,none,a180,none,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667,180.893333333333,306.6275,135.362916666667,340.9275,13.1783333333333, 0.0018496,-0.00028364, 0.00186197, 0.0016466,-0.00798744,buy
2012-03-05,none,a45,none,none,none,none,none,a0,a90,none,a120,a150,none,a120,none,none,none,a135,none,none,none,a60,a180,none,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,182.289166666667,307.44125,136.4075,341.874166666667,14.1425,-0.0019125,-0.00221600, 0.00007705, 0.0002417,-0.00074174,sell
2012-03-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,44.8529166666667,183.685,308.252916666667,137.453333333333,342.819583333333,15.1058333333333, 0.0083240, 0.01348987, 0.00881380, 0.0116804, 0.00797126,buy
2012-03-07,none,none,none,none,none,none,none,none,a120,a0,a150,a180,a60,a150,none,none,none,none,none,none,none,a60,none,a30,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334,185.079166666667,309.064166666667,138.500833333333,343.765833333333,16.07, 0.0100644, 0.01327268, 0.01020294, 0.0101324, 0.00835875,buy
2012-03-08,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,169.356666666667,348.299583333333,181.057083333333,17.43,45.0441666666667,186.469583333333,309.871666666667,139.54875,344.709583333334,17.0329166666667,-0.0091829,-0.00174096,-0.00847318,-0.0130204,-0.01063391,sell
2012-03-09,none,none,none,none,none,none,none,none,a150,none,a180,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667,187.855833333333,310.676666666667,140.59625,345.6525,17.995,-0.0094332, 0.00081701,-0.00160638,-0.0085741,-0.00374280,buy
2012-03-11,none,none,none,none,none,none,none,none,a180,a60,a150,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333,190.6175,312.282916666667,142.69625,347.538333333333,19.9195833333333,-0.0084713,-0.00068899,-0.01204046,-0.0038321,-0.00750865,sell
2012-03-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,228.356666666667,352.29375,236.062916666667,14.5204166666667,45.3795833333334,191.99,313.083333333333,143.7475,348.48,20.8816666666667,-0.0135780,-0.01342654,-0.01524822,-0.0142612,-0.01889432,sell
2012-03-13,none,none,none,none,none,none,none,none,a150,a90,a120,a90,none,a120,a45,none,none,none,none,a0,a120,none,none,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667,193.357083333333,313.880833333333,144.79875,349.420833333333,21.8429166666667,-0.0114661,-0.00583063,-0.00536249,-0.0038389,-0.00553591,sell
2012-03-14,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,none,none,none,a0,a120,none,none,none,256.81625,354.2875,262.52875,12.1995833333333,45.5233333333333,194.7175,314.6775,145.851666666667,350.36125,22.80375,-0.0117210,-0.00888154,-0.00582740,-0.0078786,-0.00894600,sell
2012-03-15,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,a90,a45,none,none,none,none,a0,a120,none,none,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875,196.068333333333,315.472916666667,146.905,351.300833333333,23.765,-0.0125505,-0.01144983,-0.00931076,-0.0102656,-0.01105962,sell
2012-03-16,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,284.144583333333,356.28,287.864583333333,9.35625,45.6475,197.412916666667,316.265416666667,147.95875,352.240416666667,24.725,-0.0146001,-0.01415240,-0.01607287,-0.0124327,-0.01693556,sell
2012-03-17,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334,198.748333333333,317.056666666667,149.012916666667,353.179166666667,25.6858333333333,-0.0094312, 0.00429744,-0.00839877,-0.0071816,-0.00362563,sell
2012-03-18,none,none,none,none,none,none,none,a0,a90,a150,a60,none,none,a60,none,none,none,a150,none,none,none,none,none,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333,200.075833333333,317.846666666667,150.069166666667,354.117083333333,26.6458333333333,-0.0031549, 0.00850447,-0.00206007,-0.0018599,-0.00018476,sell
2012-03-19,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,323.32875,359.265,324.06375,4.30958333333333,45.7991666666667,201.391666666667,318.63375,151.125,355.054166666667,27.6058333333333,-0.0017287, 0.00978856, 0.00179206, 0.0003629, 0.00008941,sell
2012-03-20,none,none,none,none,none,a30,none,none,a60,a180,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875,202.699583333333,319.42,152.181666666667,355.992083333333,28.5654166666667, 0.0020635, 0.00837935, 0.00562684, 0.0062918,-0.00332216,buy
2012-03-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,45.8729166666667,203.995,320.204166666667,153.239166666667,356.928333333333,29.5254166666667, 0.0030541, 0.01020490, 0.00669022, 0.0099822,-0.00276594,buy
2012-03-22,none,none,none,none,none,a30,none,none,none,a150,a0,none,a150,a0,none,none,a30,none,none,none,none,none,none,a45,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333,205.28,320.986666666667,154.29625,357.86375,30.4829166666667, 0.0076147, 0.00827824,-0.00591845, 0.0100991,-0.00859454,sell
2012-03-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333,206.553333333333,321.7675,155.354166666667,358.799166666667,31.4425, 0.0024268,-0.00506492,-0.01298308, 0.0015332,-0.00413875,buy
2012-03-24,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,a45,24.9233333333333,4.22958333333333,20.69375,354.955,45.9429166666667,207.814583333333,322.547083333333,156.412083333333,284.73375,32.4008333333333,-0.0051642, 0.00603165, 0.00733522, 0.0016761,-0.00670427,sell
2012-03-25,none,none,none,a45,none,none,a150,none,a0,a120,none,a60,none,none,none,a150,none,none,a0,none,none,none,none,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375,209.063333333333,323.325416666667,157.47125,0.667916666666667,33.35875,-0.0099749,-0.00822002,-0.00882353,-0.0106333,-0.00880341,sell
2012-03-26,none,none,none,a45,none,none,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,48.6058333333333,6.21125,42.3945833333333,351.31375,45.96,210.29625,324.100416666667,158.53,1.60083333333333,34.31625,-0.0123545,-0.00860641,-0.01101146,-0.0127945,-0.01282105,sell
2012-03-27,none,none,a150,a45,none,none,a150,none,none,a90,a60,a90,a150,a60,none,a150,none,none,none,none,none,none,none,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333,211.5225,324.875416666667,159.588333333333,2.53416666666667,35.2741666666667,-0.0114363,-0.00898428,-0.00891228,-0.0101485,-0.01082662,sell
2012-03-28,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,45.9491666666667,212.73375,325.6475,160.6475,3.46625,36.2308333333333,-0.0040221,-0.00594189,-0.00449464,-0.0066783,-0.00666818,sell
2012-03-29,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,84.1570833333334,9.18,74.9770833333334,346.327916666667,45.9333333333333,213.930833333333,326.419166666667,161.7075,4.39875,37.1879166666667,-0.0004864,-0.00647834,-0.00053827,-0.0079869,-0.00816211,sell
2012-03-30,none,none,a150,none,none,none,none,none,a60,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,45.9120833333333,215.113333333333,327.189166666667,162.765833333333,5.32958333333333,38.1445833333333,-0.0105856,-0.01072476, 0.00023636,-0.0004090,-0.00753778,sell
2012-03-31,none,none,a150,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,108.764583333333,11.155,97.6095833333333,343.42625,45.8808333333333,216.282916666667,327.956666666667,163.825,6.25958333333333,39.1004166666667,-0.0092069,-0.01042084, 0.00084915,-0.0003590,-0.01101223,buy
2012-04-01,none,none,a150,none,none,none,none,none,none,none,a120,a150,a90,a120,a30,none,none,none,none,none,none,none,a150,none,121.59625,12.14125,109.455,342.115416666667,45.8433333333334,217.437916666667,328.7225,164.88375,7.18875,40.0554166666667, 0.0015478, 0.00211073, 0.00592567, 0.0025769, 0.00169081,buy
2012-04-02,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,134.8725,13.12875,121.74375,340.899166666667,45.7941666666667,218.582083333333,329.489166666667,165.944166666667,8.12,41.0125,-0.0014541,-0.00134988,-0.00137691,-0.0081322,-0.00099057,buy
2012-04-03,none,none,a150,none,none,none,none,none,none,a0,a150,a180,a60,a150,a30,none,none,none,none,none,none,none,none,none,148.627916666667,14.1133333333333,134.514583333333,339.78,45.7404166666667,219.71,330.2525,167.0025,9.0475,41.9670833333333, 0.0039181, 0.00398726,-0.00300088,-0.0031612, 0.00365992,buy
2012-04-04,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a150,a30,none,none,none,none,none,none,a90,none,none,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,45.6745833333333,220.824166666667,331.015,168.0625,9.97666666666666,42.9229166666667,-0.0012149,-0.00385289,-0.00283730,-0.0103256,-0.00445972,buy
2012-04-05,none,none,a150,none,none,none,none,none,none,none,a180,a150,none,a180,none,none,a45,none,none,none,none,a90,none,none,177.513333333333,16.0825,161.430833333333,337.819583333333,45.6025,221.925833333333,331.774583333333,169.119583333333,10.9041666666667,43.87625,-0.0020551,-0.00198832,-0.00353159,-0.0067038, 0.00211663,buy
2012-04-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a45,none,none,none,a90,a90,none,none,192.4775,17.0670833333333,175.410416666667,336.975416666667,45.51875,223.014583333333,332.53625,170.179583333333,11.8325,44.8316666666666,-0.0006835,-0.00577779,-0.00201736, 0.0048012, 0.00375412,sell
2012-04-07,none,none,none,none,none,none,none,none,none,a60,a150,a120,a0,a150,none,a135,a45,none,none,none,a90,a90,none,none,207.605,18.05,189.555,336.215833333333,45.4254166666667,224.087916666667,333.293333333333,171.237083333333,12.75875,45.7858333333334,-0.0032806,-0.00194722,-0.00237525,-0.0033244,-0.00093129,sell
2012-04-08,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a135,none,none,none,none,a90,none,none,a60,222.73125,19.0320833333333,203.699166666667,335.542083333333,45.3220833333333,225.147916666667,334.050833333333,172.295416666667,13.6858333333333,46.7391666666667,-0.0021423,-0.00227888,-0.00189206,-0.0036010, 0.00180266,sell
2012-04-09,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,a120,none,a135,none,none,none,none,a90,none,none,a60,237.69875,20.01375,217.685,334.947083333333,45.2083333333334,226.195,334.805,173.352916666667,14.6108333333333,47.6929166666667,-0.0028280,-0.00226682,-0.00251956,-0.0028211, 0.00131095,sell
2012-04-10,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,252.394166666667,20.99625,231.397916666667,334.427083333333,45.0825,227.22875,335.560833333333,174.41125,15.5383333333333,48.6470833333334,-0.0028032, 0.00088017, 0.00672200, 0.0003201,-0.00416870,buy
2012-04-11,none,none,none,none,none,none,a150,none,none,a120,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none,266.734583333333,21.9770833333333,244.7575,333.98,44.9466666666667,228.250416666667,336.314583333333,175.468333333333,16.4633333333333,49.6008333333333, 0.0056594, 0.00694145, 0.00916376, 0.0071181, 0.00559575,buy
2012-04-12,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,280.6925,22.9575,257.735,333.601666666667,44.7975,229.2575,337.066666666667,176.525,17.38875,50.555, 0.0034902, 0.00648992, 0.00914085, 0.0063354, 0.00272106,buy
2012-04-13,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,294.2725,23.9379166666667,270.334583333333,333.290416666667,44.63625,230.252916666667,337.817916666667,177.5825,18.31375,51.5083333333333,-0.0027629, 0.00779569, 0.01067206, 0.0000035,-0.00224854,sell
2012-04-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,307.499166666667,24.9175,282.581666666667,333.039583333333,44.4625,231.23625,338.568333333333,178.63875,19.23875,52.46125, 0.0040639,-0.00313565,-0.00189988,-0.0032325,-0.00147457,sell
2012-04-15,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a135,none,320.412916666667,25.8966666666667,294.51625,332.84875,44.2745833333333,232.202916666667,339.3175,179.694583333333,20.1629166666667,53.4154166666666, 0.0026835, 0.00027506,-0.00454472, 0.0004420, 0.00110298,buy
2012-04-16,none,none,none,none,none,none,none,none,none,a180,none,a0,a120,none,none,none,none,a180,none,none,none,none,a135,none,333.0625,26.8754166666667,306.187083333333,332.714583333333,44.0741666666667,233.16,340.065416666667,180.750416666667,21.0879166666667,54.3675, 0.0015607, 0.00086784,-0.00511774, 0.0009500, 0.00026667,buy
2012-04-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667,43.8579166666667,234.105,340.813333333333,181.805833333333,22.0116666666667,55.3225,-0.0043314,-0.00384792,-0.00478469,-0.0028392,-0.00384792,sell
2012-04-18,none,none,none,a45,none,a30,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,43.6279166666667,235.03625,341.55875,182.860416666667,22.93625,56.2745833333333,-0.0007483, 0.00037630,-0.00427933, 0.0006575,-0.00591198,sell
2012-04-19,none,none,none,a45,a150,a30,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,43.3845833333333,235.955416666667,342.303333333333,183.913333333333,23.8595833333333,57.2275,-0.0063944,-0.00847490,-0.00942639,-0.0078679,-0.00844576,sell
2012-04-20,none,none,none,a45,a150,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,43.12,236.862916666667,343.049583333333,184.9675,24.7829166666667,58.1816666666667,-0.0062987,-0.00801230,-0.00811544,-0.0067759,-0.00727915,sell
2012-04-21,none,none,none,none,a150,none,none,a0,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,42.84125,237.75875,343.7925,186.02,25.7066666666667,59.1345833333333,-0.0063568,-0.00854874,-0.00535440,-0.0071126,-0.00616471,sell
2012-04-22,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,42.5470833333333,238.641666666667,344.53125,187.070416666667,26.6283333333333,60.08625,-0.0086839,-0.01094821,-0.01522925,-0.0099795,-0.01238382,sell
2012-04-23,none,none,none,none,none,none,none,a0,none,none,none,a90,a150,none,none,a120,a60,none,none,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375,42.2308333333333,239.515,345.278333333333,188.123333333333,27.5529166666667,61.04125,-0.0092269,-0.01133235,-0.01398495,-0.0102725,-0.01244765,sell
2012-04-24,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925,41.89875,240.375833333333,346.014583333333,189.172083333333,28.47375,61.9925,-0.0057092,-0.00573088,-0.01213754,-0.0054233,-0.00842311,sell
2012-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a30,none,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,41.5458333333333,241.225,346.75625,190.221666666667,29.3970833333333,62.9454166666667,-0.0059142,-0.00731797,-0.01251712,-0.0028090,-0.00914492,sell
2012-04-26,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,41.1729166666667,242.062916666667,347.494166666667,191.270416666667,30.3191666666667,63.8979166666667, 0.0010229, 0.00181145, 0.00781443, 0.0005571,-0.00053178,buy
2012-04-27,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,40.77875,242.890416666667,348.232083333333,192.317083333333,31.2408333333333,64.8504166666667,-0.0016214,-0.00874147,-0.00808009,-0.0072328,-0.00973540,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,none,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667,40.3625,243.705833333333,348.967916666667,193.362916666667,32.1625,65.8025,-0.0063478,-0.00615126,-0.00569465,-0.0067108,-0.00785263,sell
2012-04-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a30,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,39.92125,244.514166666667,349.707083333333,194.409166666667,33.085,66.7558333333333,-0.0046982,-0.00547260,-0.00662100,-0.0054060,-0.00487016,sell
2012-04-30,none,none,none,none,none,a45,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,143.522916666667,40.5229166666667,103,335.598333333333,39.45875,245.310416666667,350.438333333333,195.452916666667,34.0058333333333,67.7079166666667, 0.0018753, 0.00022830,-0.00342897, 0.0057815, 0.00030758,buy
2012-05-01,none,none,none,none,none,a45,none,none,none,a0,none,a180,none,a150,none,none,none,none,none,a30,none,none,none,none,157.153333333333,41.4933333333333,115.66,336.09,38.97125,246.095833333333,351.178333333333,196.495416666667,34.9270833333333,68.6595833333334, 0.0030284, 0.00205319,-0.00212924, 0.0037652, 0.00235955,buy
2012-05-02,none,none,a150,a30,a135,a45,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,38.4554166666667,246.87125,351.908333333333,197.537083333333,35.8483333333333,69.6116666666666,-0.0065157,-0.00531669,-0.00564745,-0.0051936,-0.00406776,sell
2012-05-03,none,none,a150,a30,a135,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a30,none,none,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667,247.637916666667,352.641666666667,198.5775,36.7695833333333,70.5633333333333,-0.0055099,-0.00473766,-0.00446948,-0.0049742,-0.00282608,sell
2012-05-04,none,none,a150,a30,a135,none,none,none,a150,none,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,none,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333,248.395,353.37625,199.61625,37.6904166666667,71.5158333333333,-0.0084594,-0.00813899,-0.00846510,-0.0077039,-0.00597444,sell
2012-05-05,none,none,a150,none,none,none,a180,none,none,a60,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,none,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333,249.141666666667,354.105,200.654166666667,38.6108333333333,72.4670833333333,-0.0011977,-0.00411838,-0.00178495, 0.0076655,-0.00199656,sell
2012-05-06,none,none,a150,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,231.04,46.33875,184.70125,339.045833333333,36.1175,249.883333333333,354.838333333333,201.691666666667,39.5316666666667,73.4208333333333, 0.0003098,-0.00673358, 0.00071185, 0.0070502,-0.00435035,sell
2012-05-07,none,none,a150,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667,35.4591666666667,250.610833333333,355.570833333333,202.726666666667,40.4529166666667,74.3716666666667, 0.0044536, 0.00440889, 0.00572947, 0.0041334, 0.00443486,buy
2012-05-08,none,none,a150,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667,251.332083333333,356.296666666667,203.76,41.3720833333333,75.3233333333333,-0.0098748,-0.01026107,-0.00972558,-0.0119160,-0.01109854,sell
2012-05-09,none,none,a150,none,none,none,none,none,none,a120,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,34.0429166666667,252.04625,357.02625,204.794166666667,42.2941666666667,76.27625,-0.0039463, 0.00174309, 0.00305161, 0.0008420, 0.00152259,buy
