Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,2,3,2,3,1,1,2,1,3,4,2,4,2,3,2,2,0,-0.0009293,-0.000929, 0.035545,-0.0009293,-0.007604,buy
2017-06-27,2,0,5,0,3,1,1,4,1,3,4,3,3,3,3,2,1,1,-0.0015169, 0.000601,-0.005299,-0.0269044,-0.001730,sell
2017-06-28,2,2,4,2,1,3,1,4,1,3,4,3,3,4,4,2,2,1, 0.0048085, 0.026496, 0.004809, 0.0135128, 0.007254,buy
2017-06-29,1,1,4,1,2,3,3,1,1,4,3,2,3,3,3,3,3,1, 0.0271621, 0.036563, 0.025694, 0.0154549, 0.027219,buy
2017-06-30,1,1,2,2,3,2,2,2,0,3,2,1,1,4,3,3,2,2,-0.0189515,-0.027828,-0.024458,-0.0305038,-0.032831,sell
2017-07-01,2,1,2,2,3,2,1,2,1,5,4,2,3,3,4,3,1,1,-0.0583501,-0.057626,-0.012873,-0.0591537,-0.058350,sell
2017-07-02,0,1,2,2,3,2,2,1,3,5,2,2,3,4,2,3,3,2,-0.0070338,-0.002591,-0.004678,-0.0086259,-0.009467,sell
2017-07-03,0,1,2,2,2,1,3,2,2,3,3,1,3,3,2,3,2,1, 0.0300877, 0.032535, 0.024016,-0.0337971,-0.009173,buy
2017-07-04,0,0,3,3,3,2,4,2,2,4,4,1,3,4,3,3,3,2, 0.0138328, 0.012173, 0.003741, 0.0141109, 0.001368,buy
2017-07-05,0,2,1,4,2,2,2,3,1,4,3,1,3,5,3,1,3,2,-0.0741753,-0.098626,-0.078453,-0.0676802,-0.098517,sell
2017-07-06,1,1,1,5,2,2,3,1,2,3,3,2,3,3,4,2,3,1, 0.0041392, 0.004139, 0.009299,-0.0167504,-0.016750,sell
2017-07-07,1,0,3,3,3,2,2,2,1,2,2,2,2,2,4,2,3,2,-0.0039920,-0.035170,-0.032083,-0.0320832,-0.028236,sell
2017-07-08,1,1,1,4,2,2,1,1,2,2,3,1,2,2,4,2,1,2,-0.0679376,-0.079122,-0.079122,-0.0795941,-0.034426,sell
2017-07-09,1,2,1,4,2,2,2,2,2,3,3,2,3,3,3,3,2,2,-0.0245525,-0.032492,-0.025546,-0.0239684,-0.011049,sell
2017-07-10,0,2,2,2,3,2,1,3,1,2,2,2,2,2,2,4,2,2, 0.0087125,-0.059802,-0.079124,-0.0041826,-0.004621,sell
2017-07-11,0,2,2,2,4,1,3,2,2,1,1,2,2,1,3,5,2,3, 0.0350787,-0.041181,-0.094882,-0.0505381,-0.063309,sell
2017-07-12,0,2,0,3,4,2,2,2,4,1,2,2,2,2,3,4,3,2, 0.0319430, 0.018919,-0.000406, 0.0262069, 0.006367,buy
2017-07-13,1,1,0,2,4,1,1,4,3,2,2,2,3,1,3,2,4,2, 0.0139287, 0.020359, 0.012398, 0.0141226,-0.003429,buy
2017-07-14,2,1,2,1,6,1,3,3,3,3,3,3,4,3,3,3,5,1,-0.0238227,-0.032111,-0.028958,-0.0882380,-0.028674,sell
2017-07-15,1,3,2,2,4,1,4,2,2,2,3,4,4,3,1,3,4,1,-0.0519328,-0.056614,-0.055225,-0.0623898,-0.050066,sell
2017-07-16,2,1,3,2,3,1,3,4,2,5,3,4,5,4,2,2,4,2,-0.0459973, 0.040990,-0.023411, 0.0398714,-0.020516,sell
2017-07-17,2,2,3,3,3,0,3,4,2,4,2,3,5,4,3,3,4,2,-0.0452257, 0.047165, 0.014979, 0.0413847, 0.017758,buy
2017-07-18,1,1,3,3,5,0,4,2,1,4,2,2,4,4,3,4,4,1,-0.0421373, 0.068774, 0.071212, 0.0153468, 0.070880,buy
2017-07-19,2,0,2,4,3,0,3,3,1,4,2,3,3,4,3,2,5,0, 0.0131046, 0.021870, 0.017545, 0.0092364, 0.018087,buy
2017-07-20,3,1,3,2,2,1,1,4,1,4,2,3,5,3,2,2,4,1,-0.0079327, 0.034309, 0.008683, 0.0341747,-0.001730,buy
2017-07-21,2,2,3,2,1,2,2,2,2,3,2,3,4,4,1,3,4,0, 0.0448421, 0.045880, 0.044054, 0.0451691, 0.054513,buy
2017-07-22,2,0,4,2,2,2,3,2,0,3,2,2,3,4,2,3,3,1, 0.0266855, 0.038925, 0.035304, 0.0266855, 0.037065,buy
2017-07-23,3,1,1,4,2,1,1,3,0,3,1,3,3,2,1,3,5,1, 0.0101032, 0.006304, 0.012514, 0.0115774, 0.013607,buy
2017-07-24,3,1,2,4,3,1,0,2,3,2,2,1,3,3,3,3,4,2,-0.0176046,-0.004140,-0.017815,-0.0132844,-0.014833,sell
2017-07-25,3,2,3,6,0,1,2,2,2,1,2,3,3,3,2,5,3,1,-0.0371781,-0.047437,-0.036809,-0.0199522,-0.025136,sell
2017-07-26,1,2,2,4,0,2,2,2,2,2,2,3,2,1,2,5,3,1, 0.0197578, 0.015469, 0.012568, 0.0163221, 0.057112,buy
2017-07-27,1,2,2,3,1,1,2,2,3,2,1,4,1,2,3,4,3,1, 0.0485691, 0.046440, 0.045935, 0.0507552, 0.074186,buy
2017-07-28,2,3,1,3,1,0,1,2,3,1,2,3,2,2,3,2,2,1,-0.0006459, 0.004192, 0.000115,-0.0050228,-0.006660,buy
2017-07-29,2,1,1,4,1,1,1,1,4,1,2,2,3,2,2,3,2,1, 0.0117946,-0.013382, 0.020720,-0.0177611,-0.011309,sell
2017-07-30,1,3,2,5,0,1,1,2,2,1,1,3,3,1,1,4,3,2,-0.0274261,-0.016188,-0.013969,-0.0141744,-0.007235,sell
2017-07-31,1,5,1,4,0,0,3,1,2,1,3,3,2,1,2,4,2,1,-0.0035200,-0.003044,-0.001076,-0.0026411,-0.003520,sell
2017-08-01,1,8,1,3,3,0,2,2,1,1,2,4,3,2,2,4,4,1, 0.0060254, 0.008303, 0.003398, 0.0065613, 0.006291,buy
2017-08-02,1,5,1,3,1,0,2,2,2,1,3,3,2,1,2,3,4,0, 0.0035440, 0.007127, 0.003864, 0.0038637, 0.004501,buy
2017-08-03,2,4,2,2,1,0,2,0,1,0,2,3,1,1,1,3,3,0, 0.0007025, 0.005033, 0.000096, 0.0007025, 0.000096,buy
2017-08-04,1,4,1,2,3,1,1,0,2,0,1,3,3,1,0,2,3,2, 0.0052613, 0.010212, 0.010291, 0.0061656, 0.008771,buy
2017-08-05,2,5,0,3,5,0,2,1,3,1,3,3,3,3,2,3,4,1, 0.0141729, 0.013389, 0.011109, 0.0158226, 0.012041,buy
2017-08-06,1,5,0,1,5,1,3,3,2,1,3,3,4,2,1,3,4,2,-0.0352379,-0.035238,-0.034404,-0.0408939,-0.035028,sell
2017-08-07,1,4,1,1,4,2,4,2,3,0,3,4,4,1,2,3,3,2,-0.0256746,-0.013194,-0.019154, 0.0136678,-0.019154,sell
2017-08-08,1,3,2,3,3,2,3,2,4,0,4,3,4,2,3,2,3,2,-0.0336150, 0.008608, 0.020296, 0.0057150, 0.013307,buy
2017-08-09,1,2,3,2,4,1,2,3,4,0,2,3,5,1,3,2,4,2,-0.0023696, 0.018532, 0.018719, 0.0097795, 0.016559,buy
2017-08-10,1,3,3,2,6,1,3,2,3,1,2,4,4,2,3,3,4,3,-0.0018713, 0.002290, 0.002290, 0.0061704, 0.002473,buy
2017-08-11,0,4,2,3,4,1,4,1,2,1,1,3,4,3,2,3,3,3,-0.0272812,-0.027516,-0.025435,-0.0275164,-0.026988,sell
2017-08-12,1,2,5,2,3,3,3,1,3,2,3,3,4,4,4,3,2,2,-0.0214974,-0.021872,-0.022843,-0.0251587,-0.012605,sell
2017-08-13,2,4,4,2,3,2,2,1,3,1,3,3,4,2,4,4,3,1, 0.0076221,-0.023732,-0.022979,-0.0318530,-0.026223,sell
2017-08-14,1,2,3,2,4,2,1,0,5,3,4,2,4,3,3,4,1,2, 0.0056828,-0.000444, 0.000292, 0.0048151,-0.002258,buy
2017-08-15,1,1,2,3,5,2,2,1,2,2,5,1,3,2,3,4,2,1,-0.0114443,-0.011928,-0.019618,-0.0170228,-0.011953,sell
2017-08-16,1,1,3,3,4,3,2,2,2,2,4,2,3,1,4,5,2,2,-0.0131360,-0.013421,-0.038829,-0.0131672,-0.016533,sell
2017-08-17,1,3,4,1,3,3,3,1,4,1,4,3,2,3,3,5,3,1, 0.0147897,-0.016094,-0.022572,-0.0210198,-0.019126,sell
2017-08-18,2,2,3,1,3,3,3,3,1,2,4,3,2,3,3,4,2,2,-0.0302078,-0.002061,-0.034004,-0.0185328,-0.035032,sell
2017-08-19,2,1,2,3,3,2,4,1,1,3,3,2,2,3,2,5,3,2,-0.0225721,-0.014837,-0.017151,-0.0244919,-0.022649,sell
2017-08-20,3,2,3,2,4,1,2,2,2,1,4,2,2,3,2,5,3,1, 0.0060216,-0.004128,-0.003434,-0.0223565,-0.003028,sell
2017-08-21,3,1,4,3,3,0,3,3,2,2,5,2,1,3,4,4,3,2,-0.0076022,-0.013725,-0.013423,-0.0123493,-0.011179,sell
2017-08-22,1,2,4,4,2,1,1,4,1,1,3,0,2,2,4,4,4,2,-0.0188065,-0.015892,-0.015892,-0.0135335,-0.017216,sell
2017-08-23,1,1,3,3,1,1,4,2,2,2,3,1,2,3,2,3,4,2, 0.0437145, 0.024219, 0.042427, 0.0221353, 0.023048,buy
2017-08-24,1,2,2,3,2,0,1,4,2,1,3,1,2,3,3,2,3,1,-0.0093100,-0.002537,-0.009310,-0.0215471,-0.010686,sell
2017-08-25,2,1,2,4,1,1,0,3,4,2,4,1,3,3,3,3,3,0,-0.0076977,-0.012821,-0.008155,-0.0173355,-0.020787,sell
2017-08-26,1,1,1,4,0,1,1,3,3,2,3,1,2,2,2,3,2,2,-0.0165832,-0.017835,-0.026900,-0.0300214,-0.024234,sell
2017-08-27,1,2,3,3,0,0,3,3,2,1,4,0,2,1,3,4,2,2,-0.0055105,-0.005615,-0.005615,-0.0082001,-0.006611,sell
2017-08-28,1,2,4,3,1,0,3,3,2,3,4,1,1,2,4,4,4,2, 0.0063811, 0.005422, 0.005668,-0.0014082,-0.001926,buy
2017-08-29,1,4,3,4,1,0,2,3,1,1,3,1,2,2,4,2,4,2,-0.0130168,-0.009944,-0.011772,-0.0177267,-0.006093,sell
2017-08-30,3,1,5,4,0,0,2,1,1,1,2,2,1,2,2,3,4,2,-0.0097385,-0.021369,-0.027644,-0.0264884, 0.035666,sell
2017-08-31,2,1,5,3,1,0,0,1,0,0,1,2,0,3,1,2,3,1, 0.0085509,-0.007146, 0.002319,-0.0021096, 0.028416,buy
2017-09-01,3,3,2,5,1,1,1,1,1,1,2,2,2,2,2,3,5,1,-0.0047609,-0.012029, 0.003255, 0.0010634, 0.003322,buy
2017-09-02,2,3,2,4,3,1,1,2,0,2,3,2,3,1,3,3,5,0,-0.0146954,-0.013011, 0.006281,-0.0151446,-0.014790,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,0,3,3,5,1,-0.0326532,-0.038877,-0.035940,-0.0321719,-0.032032,sell
2017-09-04,1,2,3,3,1,4,2,0,2,0,1,2,3,1,3,2,5,1,-0.0866272,-0.085172,-0.064726,-0.0144162,-0.083498,sell
2017-09-05,2,1,3,4,2,3,0,2,1,0,1,2,3,1,4,0,6,1,-0.0551686,-0.047125,-0.055466, 0.0157870,-0.055522,sell
2017-09-06,2,1,3,4,5,1,0,1,1,1,2,1,3,1,5,1,5,1, 0.0416806, 0.042193, 0.039861, 0.0398039, 0.042460,buy
2017-09-07,1,2,3,5,5,1,1,0,0,1,1,2,2,2,4,2,5,1, 0.0176668, 0.022038, 0.022038, 0.0323100, 0.024029,buy
2017-09-08,1,1,6,5,2,2,1,0,0,1,1,2,3,2,5,2,3,1,-0.0334649,-0.056869,-0.052621,-0.0597123,-0.053152,sell
2017-09-09,2,2,7,5,2,2,0,1,0,2,1,3,3,1,6,4,3,2,-0.0292150,-0.056072,-0.057752,-0.0571903,-0.056329,sell
2017-09-10,2,3,5,3,2,0,0,0,1,2,0,3,1,2,5,4,1,2,-0.0045455,-0.034462,-0.027475,-0.0229255,-0.023180,sell
2017-09-11,2,1,4,3,3,0,2,0,1,4,2,3,0,3,6,3,2,1, 0.0155260,-0.003290, 0.005986, 0.0145286, 0.004888,buy
2017-09-12,2,1,3,4,2,0,2,1,1,3,3,2,1,2,6,3,2,0, 0.0252742, 0.026369,-0.001056, 0.0327170,-0.013456,buy
2017-09-13,2,2,3,2,1,1,2,1,4,1,3,1,1,3,4,4,2,1,-0.0502159,-0.049833,-0.036605,-0.0378617,-0.055604,sell
2017-09-14,2,3,2,2,0,1,2,3,3,1,4,2,1,3,3,4,1,1,-0.0388113,-0.054978,-0.039005,-0.0464627,-0.058770,sell
2017-09-15,2,3,3,2,1,1,4,3,1,3,6,2,2,3,2,5,2,1,-0.0304324,-0.048444, 0.017612,-0.0304324,-0.065801,sell
2017-09-16,2,3,2,2,2,0,3,2,1,2,4,2,2,2,0,5,4,0, 0.0092360, 0.023860, 0.009752, 0.0289559, 0.029674,buy
2017-09-17,4,3,3,1,3,1,2,2,2,1,5,1,2,3,1,4,5,1, 0.0213195, 0.003721, 0.005052, 0.0216213, 0.022162,buy
2017-09-18,3,3,2,4,1,3,2,3,2,1,6,2,3,1,2,4,5,1, 0.0169477, 0.029448, 0.023013, 0.0499481, 0.044564,buy
2017-09-19,2,3,2,4,2,3,4,3,1,1,6,2,3,2,2,4,6,0, 0.0119074,-0.005130,-0.000798, 0.0128419, 0.018838,buy
2017-09-20,1,3,2,3,2,2,5,3,0,1,4,2,2,2,3,3,5,1,-0.0194205,-0.011449,-0.018212,-0.0182123,-0.040568,sell
2017-09-21,1,2,2,3,2,2,2,4,2,1,3,2,3,2,4,2,4,1,-0.0258079, 0.020133,-0.023305,-0.0226895,-0.024001,sell
2017-09-22,1,2,1,4,1,3,1,3,3,1,3,1,3,1,4,2,4,2,-0.0324632,-0.014876,-0.033572,-0.0331308,-0.031457,sell
2017-09-23,0,2,2,2,1,1,2,2,3,1,2,1,2,1,4,3,2,1, 0.0199866, 0.020131, 0.016446, 0.0198739, 0.006410,buy
2017-09-24,0,4,2,2,2,1,3,1,2,2,2,1,3,2,4,4,3,0,-0.0103272,-0.003577, 0.003058, 0.0018909,-0.018586,sell
2017-09-25,0,5,2,2,1,1,2,4,0,4,3,1,3,3,4,3,3,1,-0.0105900,-0.010590, 0.002761,-0.0113125,-0.005416,sell
2017-09-26,1,3,2,3,1,2,3,4,0,4,4,1,3,3,3,3,4,2,-0.0150824,-0.005821,-0.015782,-0.0031839,-0.017986,sell
2017-09-27,1,4,3,3,1,2,2,3,1,1,4,1,2,4,2,3,4,1, 0.0348606,-0.001077, 0.021308, 0.0214560, 0.009933,buy
2017-09-28,1,3,3,3,1,2,1,3,1,0,3,1,3,2,3,1,4,1,-0.0267975, 0.005823,-0.026797,-0.0187482,-0.030286,sell
2017-09-29,2,4,2,4,2,2,2,4,1,2,4,3,4,2,4,2,5,1,-0.0266108, 0.044853, 0.023869, 0.0122689, 0.008325,buy
2017-09-30,1,4,2,4,1,2,2,5,0,2,5,2,4,1,4,2,4,1,-0.0239308, 0.002291, 0.015322,-0.0181977,-0.022892,sell
2017-10-01,1,2,2,2,3,2,3,5,1,0,4,2,3,3,4,2,2,1,-0.0146314, 0.011184,-0.012613,-0.0163069,-0.015221,sell
2017-10-02,1,1,3,1,1,2,0,5,2,0,3,1,2,3,4,1,2,0,-0.0341449,-0.027381,-0.033397,-0.0352018,-0.035114,sell
2017-10-03,2,1,2,2,2,3,1,5,1,0,2,2,3,4,5,0,2,1,-0.0373226,-0.032467,-0.037139,-0.0348621,-0.039691,sell
2017-10-04,1,1,2,0,4,2,3,2,1,2,2,2,2,4,4,2,1,1,-0.0168142,-0.018853,-0.013028,-0.0089199, 0.015334,sell
2017-10-05,1,1,2,1,3,0,3,1,0,4,1,1,3,4,4,3,0,0,-0.0107087,-0.013126,-0.012635,-0.0133662,-0.003722,sell
2017-10-06,2,1,4,0,4,1,3,1,0,4,1,2,4,3,5,3,1,1,-0.0086048,-0.008605,-0.008545,-0.0088712,-0.009664,sell
2017-10-07,2,2,3,3,2,1,2,1,1,4,1,2,4,3,6,3,1,1, 0.0027552, 0.001988, 0.002755,-0.0050534, 0.017271,buy
2017-10-08,1,0,4,1,5,0,3,0,1,5,1,2,3,3,5,3,2,1,-0.0059676, 0.005961, 0.005862,-0.0062539, 0.015866,buy
2017-10-09,1,2,0,2,4,0,3,1,1,5,2,2,3,3,3,2,3,1,-0.0387640,-0.048836,-0.039588,-0.0331031,-0.051831,sell
2017-10-10,1,2,1,1,2,1,3,1,5,7,2,3,2,5,3,4,3,2, 0.0242123,-0.002787,-0.008056, 0.0109980, 0.001235,buy
2017-10-11,1,1,2,0,2,0,3,1,4,5,2,2,2,4,2,3,3,1, 0.0169666, 0.024487,-0.007685, 0.0115547, 0.012066,buy
2017-10-12,1,1,1,1,3,1,5,0,6,3,2,4,2,4,2,4,3,1, 0.0078228, 0.018041, 0.003192, 0.0051028, 0.004209,buy
2017-10-13,0,1,0,3,4,1,4,1,6,4,2,4,3,3,1,5,5,1,-0.0104189, 0.007070,-0.010425,-0.0105026,-0.007979,sell
2017-10-14,1,2,2,2,4,1,5,2,4,2,1,4,2,4,3,5,5,1,-0.0031739, 0.001654, 0.001518, 0.0010942,-0.011731,buy
2017-10-15,2,2,2,2,2,2,5,0,4,1,3,3,1,2,2,5,5,1,-0.0208985,-0.020899,-0.020274,-0.0236057,-0.015215,sell
2017-10-16,1,2,1,3,1,3,5,2,2,2,3,2,3,3,2,4,4,1, 0.0139798,-0.000330,-0.000330,-0.0162111,-0.012772,sell
2017-10-17,3,2,1,2,2,2,6,3,2,2,4,3,2,4,3,3,4,2,-0.0144648,-0.013670,-0.019982,-0.0082977,-0.003895,sell
2017-10-18,2,2,0,1,2,1,4,2,2,2,3,1,2,3,3,2,2,2,-0.0066436,-0.004371,-0.010821, 0.0144800,-0.008510,sell
2017-10-19,2,1,0,2,1,2,5,1,3,1,4,2,2,2,2,2,3,1,-0.0008441,-0.002060,-0.025917,-0.0002006, 0.005026,sell
2017-10-20,2,1,1,2,2,2,5,4,1,0,3,3,4,1,1,3,3,2,-0.0121491,-0.004576, 0.001202, 0.0102893, 0.002372,buy
2017-10-21,2,0,1,1,3,1,5,5,1,1,3,2,3,2,1,3,3,3,-0.0222456,-0.026582,-0.014739,-0.0205467,-0.022630,sell
2017-10-22,1,3,1,1,3,1,5,4,1,1,3,2,4,3,2,2,3,2,-0.0332029,-0.033383,-0.043646,-0.0377385,-0.040310,sell
2017-10-23,1,2,2,2,2,1,5,2,1,1,4,1,4,2,2,1,3,2,-0.0372502,-0.045508,-0.041145,-0.0475117,-0.053568,sell
2017-10-24,2,1,3,0,1,0,4,2,1,2,4,2,2,1,3,2,1,1,-0.0028962, 0.008577,-0.008025, 0.0085740,-0.003580,buy
2017-10-25,1,3,2,1,1,0,3,3,3,3,3,4,3,2,3,1,2,2,-0.0024909,-0.001702,-0.003760,-0.0024909,-0.002633,buy
2017-10-26,2,3,1,0,2,0,4,3,2,3,2,3,4,2,4,1,2,2, 0.0048709, 0.003734, 0.003734, 0.0032083, 0.006219,buy
2017-10-27,1,2,2,0,2,0,4,3,2,4,3,3,3,4,3,1,1,2, 0.0163111, 0.000244, 0.019733, 0.0163743, 0.011731,buy
2017-10-28,1,2,2,1,0,1,5,4,2,3,4,4,1,4,4,2,0,2, 0.0654163, 0.061667, 0.067107, 0.0650745, 0.063354,buy
2017-10-29,1,2,1,1,0,1,4,4,4,2,3,3,0,4,5,2,1,2, 0.0854214, 0.084609, 0.079494, 0.0795971, 0.073207,buy
2017-10-30,2,1,2,1,1,0,4,5,3,2,3,3,2,3,4,3,1,2, 0.0851192, 0.079438, 0.082532, 0.0851192, 0.079438,buy
2017-10-31,2,1,1,1,3,0,5,4,3,3,3,2,2,4,3,4,3,2, 0.0575971, 0.053124, 0.058662, 0.0595280, 0.058191,buy
2017-11-01,0,2,1,2,2,2,6,3,2,2,2,3,3,4,1,5,3,1,-0.0129248,-0.017014,-0.012534,-0.0245031,-0.011014,sell
2017-11-02,1,3,3,1,1,3,5,4,2,1,1,3,5,3,2,5,3,2, 0.0662734, 0.065153, 0.047006, 0.0433697, 0.042296,buy
2017-11-03,1,4,2,2,3,3,4,4,2,0,2,3,6,2,2,5,3,2, 0.0504538, 0.050454, 0.024108, 0.0336728, 0.025478,buy
2017-11-04,0,3,2,3,5,2,4,3,2,1,2,2,5,3,3,5,3,2,-0.0220522,-0.020084,-0.043009,-0.0430553,-0.043055,sell
2017-11-05,0,2,2,3,5,1,4,4,2,2,2,2,5,3,3,4,4,2,-0.0361330,-0.008538,-0.010856,-0.0376251,-0.021835,sell
2017-11-06,0,4,2,3,3,2,2,3,4,1,3,2,6,2,3,3,3,2,-0.0178660,-0.020083,-0.029673,-0.0112346,-0.014667,sell
2017-11-07,0,4,3,2,1,2,3,2,3,1,4,2,5,3,2,1,2,2,-0.0236406,-0.015525, 0.008088,-0.0153894, 0.008451,sell
2017-11-08,0,3,2,0,2,1,3,2,1,3,3,1,2,4,3,1,1,2, 0.0440733,-0.001810, 0.050057, 0.0435140, 0.043597,buy
2017-11-09,1,4,0,1,2,0,3,1,1,4,4,0,2,3,2,1,2,3, 0.0713173, 0.072498, 0.053175, 0.0728621, 0.059487,buy
2017-11-10,2,2,0,2,3,0,2,1,2,3,3,1,2,3,3,1,2,2,-0.0044108, 0.010468,-0.006728, 0.0008708,-0.015692,sell
2017-11-11,2,0,2,2,2,0,2,1,4,2,3,2,2,2,3,1,2,2, 0.0113256, 0.020646,-0.001210, 0.0073268, 0.006564,buy
2017-11-12,1,1,1,3,1,1,4,1,4,3,3,2,3,2,4,2,2,2, 0.0060610, 0.001112,-0.014197,-0.0141974, 0.007237,sell
2017-11-13,1,0,2,1,3,0,4,3,2,4,3,2,3,2,3,2,3,2, 0.0141581,-0.019930, 0.013700, 0.0015447, 0.001121,buy
2017-11-14,2,1,1,1,3,0,4,2,1,3,2,2,4,2,2,2,2,2, 0.0383102, 0.009112, 0.056776, 0.0030455, 0.002790,buy
2017-11-15,2,0,1,2,3,1,4,1,3,4,1,2,5,2,3,3,3,2, 0.0710990, 0.071457, 0.070610, 0.0756773, 0.070981,buy
2017-11-16,2,1,3,2,2,1,3,2,3,2,2,1,6,2,2,4,3,1, 0.0276612, 0.035250, 0.034101, 0.0229829, 0.032521,buy
2017-11-17,3,1,3,0,1,0,5,2,3,2,2,3,3,3,3,3,1,2, 0.0361449, 0.032907, 0.031145, 0.0348518, 0.036145,buy
2017-11-18,0,3,2,0,2,0,6,3,4,2,0,4,3,4,5,3,2,1, 0.0322068, 0.034311, 0.036403, 0.0252814, 0.030328,buy
2017-11-19,0,2,2,1,1,0,7,3,4,3,1,4,3,4,5,2,2,2, 0.0227420, 0.028387, 0.032332, 0.0172032, 0.022598,buy
2017-11-20,1,2,3,0,1,0,6,3,4,3,2,3,2,5,5,2,2,2, 0.0296272, 0.024257, 0.039296, 0.0248804, 0.020226,buy
2017-11-21,1,2,3,1,1,0,4,4,5,2,3,2,2,5,4,2,3,2, 0.0119682, 0.006584, 0.009995, 0.0137767, 0.001765,buy
2017-11-22,1,3,2,0,1,0,3,3,6,3,2,4,2,5,4,1,2,2,-0.0015843,-0.022916, 0.002332, 0.0033037,-0.028260,sell
2017-11-23,2,3,2,0,1,0,3,4,4,4,1,5,2,5,4,2,2,2, 0.0009773,-0.015422, 0.003096, 0.0026404,-0.011103,buy
2017-11-24,1,3,1,0,1,0,3,4,3,3,2,4,2,3,3,2,2,1,-0.0158018,-0.016862,-0.021727,-0.0170788,-0.016489,sell
2017-11-25,1,2,2,0,1,2,4,4,4,4,3,4,1,4,3,3,4,2, 0.0152630, 0.003187, 0.024195, 0.0262466, 0.024125,buy
2017-11-26,2,3,2,1,1,1,3,5,3,2,3,3,1,2,3,3,5,3, 0.0729467, 0.085079, 0.082352, 0.0826274, 0.081477,buy
2017-11-27,2,3,2,2,3,1,3,4,2,0,2,4,3,3,2,2,4,2, 0.0534919, 0.061075, 0.061338, 0.0622704, 0.054824,buy
2017-11-28,1,1,2,4,3,1,5,3,1,1,3,3,2,2,2,3,5,2, 0.0287430, 0.025343, 0.024456, 0.0252320,-0.013108,buy
2017-11-29,1,3,2,4,2,1,5,2,1,2,3,2,4,3,1,4,4,2,-0.0040216,-0.001788,-0.001668, 0.0006960, 0.008568,buy
2017-11-30,2,3,3,2,2,2,3,4,1,2,2,2,4,2,3,4,5,2, 0.0039480, 0.000951,-0.011640, 0.0111167, 0.003346,sell
2017-12-01,1,4,2,3,1,2,3,3,3,2,3,2,4,3,3,4,3,2, 0.0377106, 0.006720,-0.002909, 0.0405308, 0.038082,buy
2017-12-02,1,2,1,4,2,2,4,3,2,2,2,3,3,2,3,5,3,2, 0.0176434,-0.001977,-0.009689, 0.0147234, 0.008549,buy
2017-12-03,1,2,0,4,3,2,2,4,3,2,3,3,4,2,3,3,3,2, 0.0077397, 0.009238,-0.019054, 0.0094719,-0.026543,sell
2017-12-04,1,2,1,3,2,2,1,4,4,1,3,3,3,3,2,3,3,1, 0.0210740, 0.025525, 0.011682, 0.0181736, 0.012579,buy
2017-12-05,1,2,3,2,1,3,3,4,2,1,3,3,3,3,3,3,3,1, 0.0193268, 0.019958, 0.000822, 0.0024780, 0.004124,buy
2017-12-06,1,2,2,4,1,2,3,3,2,3,3,4,3,2,3,3,4,1, 0.0500875, 0.025825, 0.025825, 0.0258248, 0.026650,buy
2017-12-07,2,2,3,3,3,1,2,2,2,4,4,3,4,2,2,4,4,1,-0.0405365,-0.037460,-0.015626,-0.0311960,-0.035251,sell
2017-12-08,2,1,4,4,1,0,3,2,3,2,4,3,2,2,3,4,3,1,-0.0088489, 0.006321, 0.009442,-0.0105295, 0.002098,buy
2017-12-09,1,2,3,4,0,1,2,3,4,2,3,4,3,1,2,4,3,2, 0.0012478, 0.009092, 0.007680, 0.0041418, 0.021132,buy
2017-12-10,1,1,3,2,1,1,3,5,2,3,4,3,3,2,2,4,3,1,-0.0334807,-0.003055,-0.018878,-0.0336888,-0.033188,sell
2017-12-11,0,1,2,1,2,0,4,4,2,2,3,3,2,2,2,2,3,1, 0.0234615, 0.006653, 0.016842, 0.0051753, 0.026313,buy
2017-12-12,0,0,5,1,1,1,5,2,3,2,2,2,2,4,4,1,4,1,-0.0149828,-0.040360,-0.022933,-0.0234492,-0.021663,sell
2017-12-13,1,0,5,1,0,1,4,4,2,1,1,4,2,3,3,2,3,1, 0.0235291, 0.025270, 0.031442, 0.0247680, 0.025317,buy
2017-12-14,3,0,4,0,0,0,5,3,2,1,2,3,1,3,4,2,1,2, 0.0342539, 0.032849, 0.032594, 0.0328487, 0.032849,buy
2017-12-15,2,2,3,0,1,0,6,3,1,1,3,2,1,4,3,2,2,2, 0.0267064, 0.028797, 0.026961, 0.0287968, 0.026706,buy
2017-12-16,1,2,3,1,0,0,6,3,0,1,2,3,2,3,3,1,2,1, 0.0359898, 0.035696, 0.035860, 0.0351675, 0.035247,buy
2017-12-17,3,0,6,1,0,0,5,4,0,2,3,3,2,3,3,1,4,2, 0.0085017, 0.010287, 0.009115, 0.0075685, 0.008214,buy
2017-12-18,3,0,5,1,0,0,3,4,1,1,3,3,1,3,2,2,3,1, 0.0173213, 0.007010, 0.001778, 0.0069982, 0.017295,buy
2017-12-19,2,1,3,1,1,0,3,2,3,1,3,2,2,3,3,1,3,0,-0.0114565,-0.000217,-0.019349,-0.0074053,-0.009972,sell
2017-12-20,2,0,3,2,1,0,3,3,1,2,3,1,2,3,1,2,4,1, 0.0492322, 0.043133, 0.050855, 0.0421260, 0.047008,buy
