Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-05,0.57,0,0,0,7.09,2.79,7.8,2.52,0,4.44,2.79,3.41,2.44,3.87,2.91,0,0.91,-0.1307847,-0.131239,-0.110126,-0.0541326,-0.108714,sell
2013-06-06,1.68,0,0,0,7.03,8.51,5.78,1.99,2.89,0,2.56,3,2.92,3.24,3.15,2.87,4.36,-0.0152871,-0.052034,-0.052034,-0.0185086,-0.018509,sell
2013-06-07,3.18,0,0,0,8.66,5.44,0.41,6.78,2.74,0.23,0,5.44,0.96,8.46,1.68,2.62,5.06, 0.0325433, 0.028051, 0.004623, 0.0357268, 0.035633,buy
2013-06-08,2.38,0,0,0,10.27,0,2.47,8.45,0,3.18,0,1.73,2.87,4.68,5.44,0,5.67,-0.0428814,-0.058844,-0.011067,-0.0497977,-0.058827,sell
2013-06-09,1.85,0,0,0,5.01,0,0,4.12,2.67,1.85,2.44,0,0,1.59,2.53,0,2.34,-0.0202098,-0.018718,-0.019009,-0.0282443,-0.028244,sell
2013-06-10,8.38,0,0,0,3.97,0,0,2.85,0,5.59,0,2.51,2.72,2.79,2.85,2.49,1.46,-0.0376831,-0.029294,-0.028523,-0.0292936,-0.030986,sell
2013-06-11,1.98,3.08,0,0,2.49,2.67,0,1.05,2.7,2.59,2.49,2.67,0,2.47,1.05,0,2.88,-0.0053732, 0.071795, 0.085092, 0.0972784, 0.071795,buy
2013-06-12,0.61,2.53,2.67,0,1.52,0,2.7,2.97,0,3.14,1.52,2.7,0,2.67,2.97,0,0.15, 0.0375611, 0.078069, 0.039693, 0.0468598, 0.048459,buy
2013-06-13,4.71,0,2.51,0,8.44,3.52,2.07,2.84,0.63,4.33,2.89,1.74,2.87,0,6.06,2.7,3.1, 0.0017961, 0.015640, 0.005880,-0.0033599, 0.000164,buy
2013-06-14,3,2.65,0,0.51,2.56,5.77,3.3,0.13,3.36,3.13,2.84,0,2.44,0.51,3.25,2.64,0.33,-0.0623197,-0.078241,-0.058198,-0.0796348,-0.076594,sell
2013-06-15,1.59,0.86,2.7,5.69,0,7.63,3.6,3.16,3.6,4.75,0.27,2.92,1.59,3.63,3.79,2.68,2.91, 0.0175913, 0.034761, 0.042880, 0.0251058, 0.000948,buy
2013-06-16,0,1.65,0,0,0.68,1.31,12.29,2.88,4.78,0.44,2.96,0,2.87,1.65,1.99,1.9,3.61,-0.0174706, 0.030901,-0.016481,-0.0511839,-0.009703,sell
2013-06-17,2.04,3,2.87,2.47,1.09,1.67,2.97,0.82,2.76,0.82,0.99,2.04,0,5.87,5.44,0.42,0.85, 0.0339280, 0.055734, 0.062455, 0.0353052, 0.063885,buy
2013-06-18,2.99,6.99,2.51,2.22,1.73,2.12,2.42,9.57,3.85,4.05,2.14,2.74,2.44,6.99,4.64,3.6,3.8,-0.0208297,-0.061712,-0.064695,-0.0646951,-0.058378,sell
2013-06-19,5.49,9.63,0.3,0,2.74,2.7,1.32,5.61,8.18,5.36,5.89,2.44,0,7.3,1.62,1.36,1.37,-0.1151388,-0.113588,-0.085490,-0.0887242,-0.112069,sell
2013-06-20,10.71,4.92,5.11,0,2.97,3,0,2.97,5.97,5.94,5.06,2.6,2.6,2.3,2.51,5.39,4.22, 0.0400112, 0.030039, 0.040011, 0.0238739, 0.040011,buy
2013-06-21,2.53,10.74,2.6,0,2.01,2.62,0,4.51,7.16,1.64,3.87,0,2.7,2.87,2.92,5.62,4.18, 0.0285996, 0.003239,-0.026889,-0.0753922,-0.012726,sell
2013-06-22,2.77,3.68,7.87,2.65,1.26,2.06,0,2.42,5.76,2.42,0,2.65,2.28,0,2.77,4.45,6.91,-0.0096633, 0.025983, 0.010534, 0.0257550, 0.025983,buy
2013-06-23,0.28,0,5.99,2.77,0,1.62,2.32,0.24,4.2,0,2.77,0,0,2.6,0.24,1.85,4.09,-0.0331590,-0.005035, 0.002794,-0.0003734,-0.015722,sell
2013-06-24,0.65,0,2.53,4.89,0,4.25,2.72,2.32,1.3,2.72,0,2.53,2.51,3.6,2.32,0,3.65,-0.0182397,-0.042733,-0.080280,-0.0778547,-0.066999,sell
2013-06-25,1.54,3.79,2.74,7.02,2.82,2.3,0,0,2.5,3.62,2.74,2.47,0,4.36,0,2.44,2.2,-0.0097093,-0.021804,-0.036697, 0.0133984, 0.007737,sell
2013-06-26,5.76,5.57,3,0,3.61,0,2.56,0,0.24,5.46,3.72,2.79,3,2.97,2.56,0,0, 0.0602413,-0.020167,-0.021452,-0.0018544,-0.008687,sell
2013-06-27,5.35,4.85,7.79,0,2.67,2.89,0,0,3.17,2.18,5.62,0,2.67,4.76,2.89,2.65,2.44, 0.0758878, 0.098152, 0.070737, 0.0867377, 0.073075,buy
2013-06-28,1.58,8.89,0,0,5.57,0,0,2.92,3.92,2.77,2.97,2.92,1.58,0,2.6,3,2.92,-0.0300737,-0.051801,-0.020162,-0.0299297,-0.032426,sell
2013-06-29,10.45,0,0.32,0,4.48,0,0,2.44,4.77,0,3.8,0.52,2.6,2.92,0,2.51,2.47, 0.0514525, 0.043910, 0.042009, 0.0379713, 0.037111,buy
2013-06-30,0,0,0.95,0,5.29,0,0,0.19,2.97,2.44,0,1.24,0,2.56,3.14,0,0,-0.0178460,-0.010857,-0.066612,-0.0864245,-0.064862,sell
2013-07-01,0,0.59,2.84,0,2.97,6.02,4.11,5.75,2.32,2.7,1.64,5.97,2.72,6.22,0.43,0,2.6, 0.0324863,-0.031593,-0.031593,-0.0152199,-0.032203,sell
2013-07-02,0.32,0.85,2.97,0,5.56,3.44,6.84,6.72,3,1.73,2.56,6.21,0,6.69,3.79,2.72,0, 0.0047534,-0.022540, 0.036714, 0.0324138, 0.031847,buy
2013-07-03,0.77,1.27,0,0,4.31,3.84,5.41,2.32,0,3.39,2.47,4.37,2.79,1.27,3.63,0,0,-0.0331732, 0.000066,-0.000243, 0.0045086, 0.021384,sell
2013-07-04,1.8,1.99,0,0,2.67,7.69,5.14,5.74,2.7,1.8,2.67,2.2,2.77,4.78,5.67,0,2.44, 0.0641150, 0.035694, 0.038341, 0.0588230, 0.069107,buy
2013-07-05,3.33,3,0,0,0.79,5.95,5.09,4.57,0,5.95,0,3,0.79,3,4.46,2.58,2.95, 0.0435011, 0.024658,-0.049787, 0.0243096,-0.048119,buy
2013-07-06,3.01,2.7,0.34,0,5.52,7.9,0,0,2.84,2.37,0,4.97,2.87,2.7,0.98,2.53,2.65,-0.0856703,-0.108497,-0.081126, 0.0045770,-0.081126,sell
2013-07-07,5.42,1.62,1.03,0,6.69,1.58,0,2.38,2.44,1.03,2.58,1.58,0,4.2,5.22,2.51,1.74, 0.0013384,-0.046373,-0.042422,-0.0130022,-0.015992,sell
2013-07-08,5.74,2.92,2.95,0,2.4,0,0,2.42,0,5.72,0,0,2.65,2.92,5.39,2.4,0, 0.0042632, 0.028587, 0.049412, 0.0553335, 0.022464,buy
2013-07-09,0,2.97,5.79,0,5.84,0,0,0,0.76,5.76,3,2.84,0,3,0,0,2.53, 0.0172030,-0.026085, 0.084133, 0.0825035, 0.088527,buy
2013-07-10,2.67,0.98,2.82,0,3.92,5.06,0,0,2.77,2.82,2.53,2.53,2.6,0.98,2.67,3.97,0, 0.0073469,-0.096985, 0.002424, 0.0024238, 0.008552,sell
2013-07-11,0.24,4.92,0,0,2.97,4.45,2.87,0.1,0,0.24,3.18,2.87,1.27,2.34,2.68,2.97,0,-0.0083597,-0.014154,-0.012420,-0.0093010,-0.009301,sell
2013-07-12,0.39,3,2.44,4.54,6.59,4.88,2.79,0.16,2.56,1.98,4.76,0,2.91,5.95,2.6,1.26,2.77,-0.0591578,-0.069276,-0.076846,-0.0397533,-0.061680,sell
2013-07-13,0.62,1.56,1.46,2.53,3,8.61,2.36,0.26,2.87,3.15,3.07,0,2.36,1.56,1.72,3,2.77,-0.0126464,-0.028407,-0.046952,-0.0041376,-0.053788,sell
2013-07-14,0.93,0,2.95,0,0,4.41,3.1,5.4,0.7,0.93,4.22,2.6,0,2.95,0.4,2.74,2.4, 0.0348887, 0.035129, 0.043537, 0.0515223, 0.034486,buy
2013-07-15,1.33,2.36,2.47,2.84,0,0,4.43,3.1,2.84,3.8,0.23,0,2.51,2.36,3.43,1.59,0,-0.0163615,-0.009657, 0.011142,-0.0984064,-0.087543,sell
2013-07-16,10.14,2.49,0,0,0,0,2.49,3.39,0,4.28,2.95,2.7,0,3.05,0.81,2.49,2.58,-0.0462711,-0.029180, 0.004590, 0.0063904,-0.000957,sell
2013-07-17,11.33,2.44,2.58,0,0,0,0,5.04,2.42,4.98,2.1,2.44,2.3,2.47,3.62,0,1.58,-0.0487687,-0.027850,-0.041239,-0.0218080,-0.028503,sell
2013-07-18,3.57,9.06,1.79,0,1.09,0,0,4.25,0.57,3.17,3.75,1.79,2.3,1.52,4.48,2.44,0.52,-0.0490233,-0.081367,-0.093612,-0.0635994,-0.061449,sell
2013-07-19,11.77,3.07,8.29,0,1.59,0.8,0,7.04,3.31,6.94,3.49,3,2.97,4.65,5.42,0.8,3.15,-0.0747820,-0.085680,-0.068754,-0.0730565,-0.114658,sell
2013-07-20,8.84,10.58,0,0,2.23,2.4,0,1.42,3.78,5.84,1.74,0,0,2.97,4.39,5.4,3.09,-0.0399525,-0.059606,-0.064221,-0.0542417,-0.042923,sell
2013-07-21,5.51,7.19,5.69,7.84,2.97,2.97,4.91,3.68,5.01,8.09,5.02,2.6,2.82,5.05,5.38,5.74,3.65, 0.0290158, 0.026238, 0.026238, 0.0446801,-0.080521,buy
2013-07-22,4.04,0,2.42,0,3.79,6.6,0,1.32,2.65,5.07,2.97,0,0,4.26,1.32,3.73,1.14, 0.0584718, 0.051000, 0.051000, 0.0500835, 0.051000,buy
2013-07-23,2.18,0,8.04,5.79,9.85,0,2.97,0,5.95,4.95,4.93,2.42,2.97,2.7,2.97,0,4.22, 0.0021420, 0.017948, 0.004018, 0.0081847, 0.012043,buy
2013-07-24,1.68,8,0.29,3.28,4.52,2.6,0,0,2.84,1.68,4.26,2.44,2.82,1.35,2.6,2.72,1.68,-0.0415156,-0.066512,-0.002705,-0.0338386,-0.056966,sell
2013-07-25,7.66,0,6.01,3.68,7.32,0,0.3,0,5.59,2.53,3.02,2.34,2.6,4.86,2.67,2.03,4.37,-0.0000726,-0.004364,-0.027559,-0.0038667, 0.003561,sell
2013-07-26,0,5.76,1.65,2.97,5.33,0,0.73,0.13,5.73,0,0.73,0,0,4.62,0.13,0,5.36, 0.0392998,-0.016996, 0.004374, 0.0049379, 0.010645,buy
2013-07-27,2.42,0,5.64,1.76,11.87,0,1.76,5.75,3,2.95,4.76,2.51,0,7.68,3.13,2.67,5.39, 0.0480832, 0.034278, 0.049751, 0.0482659, 0.048083,buy
2013-07-28,3.19,2.89,2.18,0,6.5,3.77,3.26,3.05,5.5,1.46,3.89,0.29,2.6,4.76,0.45,2.89,3,-0.0455228,-0.094734,-0.081620,-0.0954215,-0.086882,sell
2013-07-29,3.27,0,0,0,6.93,2.97,8.75,0.82,1.97,3.47,6.6,1.24,0,2.7,0.82,2.77,3.29,-0.0006123,-0.010521, 0.060415, 0.0037859, 0.005663,buy
2013-07-30,0.93,0.96,0.37,0.23,10.53,0,9.38,6.59,3.82,4,3,3.57,2.97,0.96,4.64,0,6.21,-0.0411497,-0.040331,-0.019206,-0.0739278,-0.038140,sell
2013-07-31,1.76,2.44,1.1,0.71,6.77,9.2,1.21,2.72,0,2.47,5.23,3.74,1.48,2.44,6.31,0,4.53,-0.0644355, 0.058791,-0.071612,-0.0313744,-0.071612,sell
2013-08-01,3.3,3,2.95,2.14,11.23,2.72,7.19,11.29,0,7.84,4.22,4.54,2.72,5.92,8.99,2.67,7.37, 0.0409119, 0.003480, 0.040923, 0.0535115, 0.056644,buy
2013-08-02,3.4,1.25,3.14,2.95,4.28,2.72,5.71,1.79,2.74,6.12,0,2.97,2.51,1.25,5.16,0,5.2, 0.0890314, 0.033450, 0.033450, 0.0283754, 0.027653,buy
2013-08-03,5.85,0,1.16,1.34,0,5.05,2.82,0,2.87,3.93,2.89,2.82,0,2.74,1.68,0,3.29,-0.0887736, 0.044202, 0.032367, 0.0227288, 0.023849,buy
2013-08-04,5.47,2.92,2.82,0,5.35,0,4.69,2.53,2.51,5.29,0,4.63,0,2.92,5.53,2.95,4.58, 0.1082110, 0.105974, 0.106377, 0.0902822, 0.106457,buy
2013-08-05,2.18,3.01,3.76,0,0.52,2.6,0,0,0,5.98,0,0.52,2.79,0.79,2.18,2.6,2.72,-0.0014162, 0.051450,-0.019602,-0.0215884,-0.025291,sell
2013-08-06,2.42,2.44,7,0,5.32,0,0,0,0.64,6.49,2.89,1.79,0,2.95,2.42,0,5.84, 0.0438909, 0.041794, 0.056782, 0.0567822, 0.056782,buy
2013-08-07,0,5.64,0,0,8.18,2.95,0,0,3.87,2.92,2.95,3.52,0.7,0,2.72,2.74,2.08, 0.0039251,-0.019911, 0.021731, 0.0003220,-0.019698,buy
2013-08-08,0,2.31,0,2.44,6.15,2.74,2.38,0,2.36,0,2.38,3.91,2.62,3.02,1.73,0,1.32,-0.0754330,-0.074605,-0.080166,-0.1182505,-0.074605,sell
2013-08-09,0,1.06,3.1,2.72,9.68,2.97,3.95,0,5.69,2.72,1.51,3.96,2.97,1.6,2.56,2.89,2.47,-0.0577778,-0.003795,-0.008136,-0.0781202,-0.016128,sell
2013-08-10,0,1.94,5.3,0,3.93,3.41,2.87,0,2.66,0,0,2.01,2.87,7.24,0,1.32,2.79,-0.0459745,-0.028716,-0.007929,-0.0381309,-0.045063,sell
2013-08-11,0,4.11,5.44,2.97,2.65,2.49,2.58,3.91,2.68,2.47,2.95,3.61,0,7.08,2.97,0,2.58, 0.0245711,-0.042855,-0.008326,-0.0217402,-0.019739,sell
2013-08-12,0.24,8.07,0,0,5.58,0,2.97,2.4,3.27,2.6,0,5.4,0,5.71,0,2.58,0, 0.0192828, 0.019568,-0.000769, 0.0217247,-0.053945,buy
2013-08-13,8.43,1.36,3.19,0,4.23,3.36,0,2.6,0.48,2.77,4.41,2.56,2.6,4.23,3.24,3.36,0, 0.0316127, 0.034567, 0.049503,-0.0094613, 0.006005,buy
2013-08-14,5.1,5.32,2.08,0,4.93,1.19,2.36,5.16,3.49,2.08,5.69,4.68,0,0,4.98,3.55,2.42, 0.0809015, 0.061952, 0.089867, 0.0063551, 0.095373,buy
2013-08-15,6.85,2.77,5.69,0,1.48,2.4,0,5.41,1.18,5.94,2.72,4.25,1.2,2.44,5.65,2.4,0,-0.0036618, 0.020153, 0.007494,-0.0221373, 0.000676,buy
2013-08-16,7.86,0,2.7,0,0.53,3.45,0,0.2,4.89,0,0.5,2.7,2.97,0,0,3.15,2.61,-0.0334448, 0.031462,-0.000937, 0.0460887, 0.035585,buy
2013-08-17,0,9.27,0.28,2.89,0.62,2.74,4.89,5,6.43,2.42,3.89,0,2.87,2.75,3.15,4.12,3.87, 0.0461605, 0.038359, 0.065925, 0.0671773, 0.020032,buy
2013-08-18,0,1.26,9.16,2.4,0.75,6.72,2.16,1.99,6.59,4.36,1.99,2.4,2.77,3.35,3.25,0,5.62, 0.0761998,-0.020156,-0.017077, 0.0761998, 0.043934,buy
2013-08-19,2.56,2.95,5.19,0,5.66,6.28,2.16,0,2.82,4.42,5.76,0,0,5.12,5.11,2.56,3.27, 0.0625022, 0.038752, 0.121501, 0.1196260, 0.062692,buy
2013-08-20,0,7.98,7.63,8.15,4.43,5.84,2.4,0,5.38,3.18,6.05,3.66,2.62,2.97,7.06,2.51,4.54, 0.0599341, 0.066513, 0.064202, 0.0351275, 0.010240,buy
2013-08-21,1.1,8.13,2.51,1.9,5.4,6.92,0,0,4.35,2.47,4.88,5.89,0,2.3,5.33,2.51,2.97,-0.0784655,-0.072209,-0.010269,-0.0584538,-0.072209,sell
2013-08-22,2.87,7.09,2.36,0,6.91,5.53,0,0,4.42,4.79,5.84,4.77,0,0,5.46,0,4.92,-0.0721051, 0.013233, 0.055611, 0.0347859, 0.014293,buy
2013-08-23,2.51,5.44,5.51,2.65,4.32,2.89,0,0.09,6.45,2.97,1.64,2.51,2.56,2.58,0,2.65,3.81,-0.0063109, 0.066736, 0.017405,-0.0172439,-0.017244,buy
2013-08-24,2.56,7.26,0.46,2.77,4.71,3,0,2.66,4.64,5.19,2.66,0,2.6,3.97,3.02,1.36,2.56, 0.0378924, 0.047165, 0.096057, 0.0481050, 0.081998,buy
2013-08-25,7.5,0,1.37,5.36,2.42,2.44,2.62,3.48,5,3.81,0.53,2.95,2.7,6.69,1.29,0,2.22, 0.0132000,-0.025562,-0.009409,-0.0351728,-0.017355,sell
2013-08-26,0,0,5.79,8.54,5.61,0,5.48,1.29,2.87,5.5,4.24,0,0,5.54,5.74,2.82,0, 0.0191054, 0.022346,-0.020012,-0.0152706, 0.043492,buy
2013-08-27,0,2.47,2.1,5.23,3,6.37,2.97,8.14,6.47,2.1,5.6,2.97,0,2.95,5.23,2.47,2.49, 0.0057979, 0.035384, 0.058978, 0.0595960, 0.025657,buy
2013-08-28,0,0,0.47,1.85,2.65,1.56,4.69,12.68,5.91,3,2.77,1.92,2.79,4.27,3.24,0,0,-0.0360435,-0.051780,-0.052194,-0.0514346,-0.051664,sell
2013-08-29,2.72,0,2.89,2.97,5.1,5.62,3.52,1.59,5.21,4.56,3.35,2.67,0,0.27,4.39,2.72,1.24,-0.1106684,-0.110668,-0.009027,-0.0979639,-0.024092,sell
2013-08-30,2.56,0,3.5,2.84,4.71,2.97,7.65,0,7.33,2.84,2.32,2.79,0,3.06,3,0,2.89, 0.0001266, 0.034662, 0.045570,-0.0014477, 0.036464,buy
2013-08-31,2.95,1.46,0.9,0.23,1.62,7.12,5.82,4.45,6.07,3.18,5.67,0,2.87,2.36,2.53,1.92,2.67, 0.0726562, 0.052166, 0.075837, 0.0326576, 0.054392,buy
2013-09-01,0,8.4,2.1,0.57,4.73,1.33,0,2.87,1.38,3.44,0,1.33,0,7.15,0.48,3.38,2.84, 0.0608906, 0.037223, 0.036191, 0.0428980, 0.078004,buy
2013-09-02,2.79,2.04,9.19,1.39,3.51,5.57,0,0,2.6,4.06,0,5.48,2.62,7.4,3.95,0.91,0, 0.0252173,-0.021129, 0.054267,-0.0121628,-0.015772,buy
2013-09-03,2.04,0,7.52,2.97,6.99,2.28,3.06,0,0,4.67,2.71,2.28,2.92,3,4.86,4.42,0, 0.0657512,-0.008123,-0.016902, 0.0889437, 0.024214,buy
2013-09-04,0,2.62,4.62,5.33,5.47,3.86,0.46,0,2.89,2.51,3.35,2.77,0,4.49,5.57,3.67,2.49, 0.0209047,-0.008505,-0.029215,-0.0464491,-0.052033,sell
2013-09-05,0,0,4.04,2.51,3,2.58,3.67,0,0,2.51,3.67,0,0,0,4.04,5.58,0,-0.0588399,-0.065384,-0.064567, 0.0288039,-0.045765,sell
2013-09-06,0,0.96,0,0,7.33,2.97,1.92,0,0,0.96,1.92,2.97,2.79,0,0,4.56,2.77, 0.0157154,-0.009302,-0.019669, 0.0243794, 0.039069,buy
2013-09-07,0,2.82,5.81,2.49,3.55,2.62,5.96,2.97,2.53,5.66,5.94,2.74,0,2.97,2.49,0,3.89, 0.0111694, 0.010399,-0.001168, 0.0038026,-0.001168,buy
2013-09-08,0,8.46,0,0,4.24,2.58,3.96,1.84,2.58,5.84,4.04,0,1.27,2.62,0,2.7,4.73, 0.0498119, 0.049812, 0.057776, 0.0418204, 0.065456,buy
2013-09-09,5.14,0,3.41,0,5.79,0,5.92,2.97,2.38,2.61,0,2.97,2.95,3.07,2.87,0,6.38, 0.0295764, 0.029576, 0.026796, 0.0158618, 0.020913,buy
2013-09-10,2.9,1.51,1.85,0,0,2.62,1.62,0,0,0.39,2.6,0,2.62,1.46,1.81,0,1.62,-0.1039977, 0.027644,-0.116673,-0.0628325,-0.065659,sell
2013-09-11,3.63,5.23,3.66,0,2.51,0,6,7.84,2.84,0.71,2.72,2.84,3,5.83,3.04,2.51,5.38, 0.0681344, 0.063358, 0.075960, 0.0759604, 0.067506,buy
2013-09-12,6.13,0,5.49,0,1.14,2.7,2.95,2.53,1.14,3.83,2.87,1.74,0,2.07,3.64,2.7,2.95,-0.1062495,-0.014965,-0.008179,-0.0384605,-0.021971,sell
2013-09-13,8.68,2.6,2.38,0,3,0,6.66,2.56,5.42,2.38,0,2.6,2.56,4.88,1.76,2.36,3.92,-0.0147922,-0.046072,-0.056619,-0.0779768,-0.039175,sell
2013-09-14,7.41,3.71,6.38,3.33,2.74,2.82,2.95,4.46,5.59,6.1,2.87,3.23,1.59,5.77,6.33,0,2.32,-0.0563375,-0.062805,-0.062805,-0.0553791,-0.035859,sell
2013-09-15,4.18,2.34,7.25,1.9,2.7,2.58,1,2.87,2.34,7.23,0,1,0,4.11,4.67,2.87,2.6, 0.0671486, 0.040314,-0.004731,-0.0079567,-0.008940,buy
2013-09-16,4.15,0,7.99,5.48,2.82,0,5.18,0,3.07,5.77,2.34,4.84,2.6,0,7,0,0,-0.0737025,-0.044032,-0.042951,-0.0392301,-0.027443,sell
2013-09-17,0,5.07,0,2.79,0,2.38,3.67,0.23,0.7,0,2.81,2.97,2.49,2.49,2.38,0,2.79,-0.0851293,-0.080458,-0.053030,-0.0580213,-0.085139,sell
2013-09-18,5.83,0,5.86,2.82,2.53,0,3.02,0.77,4.11,3.48,3.37,4.4,2.79,0,2.93,2.67,0, 0.0182619, 0.040608, 0.040486, 0.0242586, 0.042892,buy
2013-09-19,1.62,6.25,2.36,0,2.65,0,2.38,2.53,2.38,1.62,2.53,2.53,0,3.4,1.16,2.97,1.2, 0.0194717,-0.021303, 0.019472, 0.0298767, 0.019472,buy
2013-09-20,5.6,2.82,10.77,1.03,4.1,2.16,3,5.91,5.56,5.51,5.82,3.23,1.03,5.38,5.53,2.42,3.44,-0.0876686,-0.085664,-0.089826,-0.0231024,-0.098512,sell
2013-09-21,1.84,8.08,2.6,2.49,0.75,7.26,1.99,2.06,4.66,4.2,2.67,0.88,2.49,5.57,2.6,0,4, 0.0061048, 0.001260, 0.033558, 0.0320972, 0.001260,buy
2013-09-22,5.76,0,0,2.24,4.14,3.99,5.19,0.4,2.84,2.7,1.17,1.42,0,2.49,2.97,2.24,5.89,-0.0122968,-0.026956, 0.013794,-0.0775210,-0.026956,sell
2013-09-23,0.22,0,3.05,2.6,1.8,6.01,2.72,2.85,0,0,4.74,4.26,2.62,0.43,2.26,2.6,2.34,-0.0742401,-0.070027,-0.066311,-0.0438900,-0.070802,sell
2013-09-24,0.54,0.76,1.07,0,2.79,6.94,0,6.24,0,0.76,5.82,2.52,0,3.91,2.51,0,2.82, 0.0725476, 0.075642, 0.077097, 0.0722715, 0.075642,buy
2013-09-25,1.32,5.23,5.32,0,5.6,2.7,5.55,6.26,2.6,5.46,6.92,6.2,2.51,2.6,2.97,2.72,0,-0.0485870, 0.015966,-0.093954,-0.0571870,-0.049657,sell
2013-09-26,5.62,3,3,0,2.04,3.63,0,1.44,0.63,3,5.04,4.44,2.62,3,0,0,0, 0.0073048,-0.025019,-0.027319,-0.0384443,-0.025949,sell
2013-09-27,8.02,2.58,1.37,0,1.31,6.48,4.88,5.02,3.82,2.58,3.98,7.38,0,4.14,2.74,2.58,2.44, 0.0234145, 0.025337, 0.043709, 0.0102554, 0.031556,buy
2013-09-28,2.84,5.29,0,0,2.72,7.67,2.42,2.97,5.39,2.42,2.84,7.42,0,2.87,0,2.84,2.97, 0.0295818, 0.034893, 0.060296, 0.0145155, 0.043840,buy
2013-09-29,0.33,1.56,3.06,0,0.75,7.06,0,4.94,5.81,1.83,0,3.72,2.47,3.12,0,0,0.75, 0.0932972, 0.079427, 0.094885, 0.0704246, 0.093297,buy
2013-09-30,3.8,0,2.95,0.27,8.94,1.38,0,1.56,4.17,2.95,2.7,1.56,0,1.03,3.04,0,3.45,-0.0259450,-0.056712,-0.054286,-0.0567117,-0.053208,sell
2013-10-01,2.97,2.47,0.98,2.01,1.13,0.96,1.27,2.77,0,0.98,0.96,2.95,1.27,4.31,3.14,2.77,1.13,-0.0122242,-0.001324,-0.008844,-0.0115360,-0.008844,sell
2013-10-02,2.7,1.37,5.39,7.07,1.8,2.42,2.95,0,0.97,5.21,2.42,0,2.95,5.32,6,0,4.2, 0.0044617, 0.042401, 0.004462,-0.0031472,-0.045000,buy
2013-10-03,0,2.97,2.95,2.97,5.64,2.72,5.87,0,2.42,2.95,2.95,2.77,2.72,0,5.94,2.92,2.87,-0.0125711,-0.016818,-0.027599, 0.0262958,-0.005835,sell
2013-10-04,0,2.82,6.53,4.98,7.73,3.79,0,0,0,4.15,0,2.38,2.49,2.38,7.8,1.41,5.24,-0.0241557,-0.026993,-0.008665, 0.0043714,-0.033000,sell
2013-10-05,0.43,5.58,0.3,0,7.36,2.56,2.4,2.77,2.97,2.44,2.77,2.4,0,2.49,1.38,2.56,4.39, 0.0289845, 0.009892, 0.005456, 0.0289845, 0.011359,buy
2013-10-06,4.46,4.62,1.28,0,2.51,5.33,1.43,0.1,2.56,4.56,0,1.43,1.7,2.72,3.18,2.51,2.77,-0.0371285,-0.061271,-0.083734,-0.0743228,-0.071831,sell
2013-10-07,8.24,3,4.67,0,0,0,5.71,0.27,2.74,5.86,2.38,0,2.74,0.27,7.67,0,2.97, 0.0255581, 0.062814, 0.056644, 0.0191055, 0.056644,buy
2013-10-08,2.79,7.44,2.97,0,0,0,0.42,6.22,0,2.79,2.58,2.84,0,3.22,7.99,2.89,0.42,-0.0354383,-0.023946, 0.013616,-0.0498330,-0.033895,sell
2013-10-09,2.84,3.21,4.5,0,2.62,0,0.66,10.58,2.95,2.67,3.91,0,2.62,3.13,5.85,0,3.28, 0.0008195,-0.062456,-0.067391, 0.0012521,-0.058750,sell
2013-10-10,2.74,4.25,0,0,3.39,2.97,3.75,3.74,0.55,0,2.25,2.74,2.97,8.48,0,2.84,1.01,-0.0344476, 0.029298, 0.002667, 0.0106191,-0.000267,buy
2013-10-11,3.46,8.43,0,1.71,0.9,3.73,7.24,5.74,1.78,2.84,6.4,2.51,2.92,6.93,2.38,1.39,4.06, 0.1044094, 0.104719, 0.066371, 0.0257769, 0.096800,buy
2013-10-12,2.44,6.5,2.82,2.89,4.2,5.16,2.04,3,3.9,2.72,8.25,2.82,0,4.01,0,2.44,4.91,-0.1063797,-0.119521,-0.063656, 0.0264766, 0.022280,sell
2013-10-13,0,2.47,2.67,0,6.36,0,8.33,5.36,4.85,2.58,2.22,0,2.92,1.62,2.74,2.89,5.37,-0.0291734, 0.013008,-0.008146, 0.0036449,-0.096429,sell
2013-10-14,0.42,0,5.6,2.38,2.97,2.53,3,0.59,5.92,0.59,2.65,2.38,0,0.65,2.95,0,3, 0.0577084, 0.050916, 0.063819, 0.0450062, 0.059064,buy
2013-10-15,1.81,3.41,0,1.17,4.7,0,2.7,4.14,2.28,4.82,2.87,0,0.66,3.24,3.57,2.56,3.55, 0.0131627, 0.023099, 0.043390,-0.0116235, 0.005457,buy
2013-10-16,8.85,1.33,0.43,5.35,1.39,0,2.34,2.95,3.79,4.28,2.96,0.43,2.89,0.55,3,0,4.74,-0.0490083,-0.052414,-0.056078,-0.0524137,-0.063041,sell
2013-10-17,6.09,5.35,2.95,0.95,5.11,0,2.2,2.04,0,7.45,0.43,2.95,2.38,3.62,5.76,2.87,2.2,-0.0165144, 0.048080, 0.041220, 0.0286444, 0.036963,buy
2013-10-18,0.56,5.42,8.05,1.64,0,5.25,2.4,2.87,2.84,4.96,3.43,2.82,2.74,4.53,0,0,4.87,-0.0302011,-0.030009,-0.030000,-0.0351467,-0.030009,sell
