Date,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-05,none,a180,none,none,none,none,a180,a60,a120,a60,none,none,none,a90,none,none,a60,a90,none,none,a60,a0, 0.0429297, 0.0165128, 0.0180331, 0.056535146, 0.0429297,buy
2011-08-06,none,a180,none,a45,none,none,a180,none,none,a60,none,a90,a90,none,none,none,a60,a90,none,none,a60,a0, 0.0365647,-0.0134459,-0.0093937, 0.040738493,-0.0036697,buy
2011-08-07,none,a180,none,a45,none,none,none,a90,a90,none,none,none,none,none,none,none,a60,a90,none,none,a60,a0, 0.0121294,-0.0091592,-0.0181698,-0.002176613, 0.0121294,sell
2011-08-08,none,a180,none,a45,none,none,a150,none,none,none,a60,a120,a120,none,none,none,a60,none,none,none,a60,a0, 0.0151749, 0.0022558, 0.0021223, 0.012228763, 0.0151749,buy
2011-08-09,none,a180,none,a45,none,none,none,a120,a60,a0,none,a120,none,none,none,none,none,none,none,none,a60,a0,-0.0007150,-0.0007150,-0.0029775,-0.000715002,-0.0278285,sell
2011-08-10,none,a180,none,a45,none,none,a120,a120,a60,a0,a90,none,a150,none,none,a135,none,none,none,none,a60,a0,-0.0171700,-0.0228584,-0.0143836,-0.010042184, 0.0078797,sell
2011-08-11,none,a180,none,a45,none,none,none,a150,none,none,a90,a150,a150,none,none,a135,none,none,none,a135,none,a0,-0.0032959, 0.0128348, 0.0106300, 0.003448249, 0.0110068,buy
2011-08-12,none,a180,none,a45,none,none,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a0,-0.0142893,-0.0130608,-0.0105906,-0.004739754,-0.0136086,sell
2011-08-13,none,a180,none,a45,none,none,a90,a180,none,none,a120,a180,a180,none,none,a135,none,none,none,a135,none,a0,-0.0161650,-0.0117167,-0.0121778, 0.002714417,-0.0132662,sell
2011-08-14,none,a180,none,a45,a0,none,none,a180,a0,a60,none,a180,a180,none,none,a135,none,none,none,a135,none,a0,-0.0069547,-0.0071989,-0.0077138, 0.005165085,-0.0136598,sell
2011-08-15,none,none,none,a45,a0,a0,a60,none,none,a60,a150,none,none,none,none,a135,none,none,none,a135,none,a0,-0.0234748,-0.0239202,-0.0183311,-0.003167898,-0.0183311,sell
2011-08-16,none,none,none,none,a0,a0,none,a150,none,none,none,a150,a150,none,none,a135,none,none,none,a135,none,a0, 0.0166346, 0.0221553, 0.0221553,-0.003139793, 0.0255226,buy
2011-08-17,none,none,a135,none,a0,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a0, 0.0284325, 0.0387611, 0.0124472, 0.005241580, 0.0302967,buy
2011-08-18,none,none,a135,none,a0,a0,none,a120,none,none,a180,a120,none,none,a180,none,none,none,a180,none,a45,a0, 0.0075804,-0.0044368, 0.0043252, 0.006983327,-0.0013173,buy
2011-08-19,none,none,a135,none,a0,none,none,a120,a60,a120,none,a120,a120,none,a180,none,a45,none,a180,none,a45,a0, 0.0252957, 0.0189282, 0.0252957, 0.024848991,-0.0156974,buy
2011-08-20,none,none,a135,none,none,none,a0,none,none,a120,a150,none,none,none,a180,none,a45,none,a180,none,a45,a0,-0.0110654,-0.0408727,-0.0357106,-0.011946065,-0.0006788,sell
2011-08-21,none,none,a135,none,none,none,none,a90,a90,none,none,a90,a90,none,a180,none,a45,none,a180,none,a45,a0, 0.0323389, 0.0286415, 0.0017325, 0.029303718, 0.0284311,buy
2011-08-22,none,none,a135,none,none,none,none,none,a90,a150,a120,a90,a90,none,a180,none,a45,none,a180,none,a45,a0, 0.0076170, 0.0112158,-0.0016629, 0.003865518, 0.0076170,buy
2011-08-23,none,none,a135,none,none,none,none,a60,none,none,a120,none,none,none,a180,none,a45,none,a180,a120,a45,a0,-0.0023552,-0.0229773,-0.0174094,-0.012273929,-0.0104560,sell
2011-08-24,none,none,a135,none,none,none,none,none,a120,a180,none,a60,a60,none,a180,none,a45,none,a180,a120,none,a0,-0.0565188,-0.0457639,-0.0542246,-0.058565954,-0.0622605,sell
2011-08-25,none,none,a135,none,none,none,a60,none,none,a180,a90,none,none,none,a180,a120,a45,none,none,a120,none,a0,-0.0421952,-0.0457361,-0.0185366,-0.041098297,-0.0115682,sell
2011-08-26,none,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a180,a120,a45,none,none,a120,none,a0,-0.0405808,-0.0418140,-0.0115697,-0.039908493,-0.0065939,sell
2011-08-27,none,none,a135,none,none,none,a90,a0,none,a150,a60,none,none,none,a180,a120,none,a120,none,a120,none,a0,-0.0163065,-0.0358791, 0.0002899,-0.013875810, 0.0100613,sell
2011-08-28,none,none,a135,none,none,none,none,a0,a180,a120,none,a0,none,none,none,a120,none,a120,none,a120,none,a0, 0.0132126, 0.0106202, 0.0069635, 0.022949612, 0.0157034,buy
2011-08-29,none,none,a135,none,none,none,a120,none,none,a120,none,a0,a0,none,none,a120,none,a120,none,none,none,a0, 0.0233139, 0.0214643, 0.0218241, 0.022908851, 0.0203733,buy
2011-08-30,none,none,a135,none,none,none,none,none,a150,a90,none,none,none,none,none,a120,none,a120,none,none,none,a0, 0.0213131, 0.0214465, 0.0213131, 0.021464296, 0.0165604,buy
2011-08-31,none,none,a135,none,none,none,a150,a60,none,a90,a0,none,none,a120,none,a120,none,a120,none,none,a30,a0, 0.0118099, 0.0118099,-0.0013403, 0.037126149, 0.0151542,buy
2011-09-01,none,none,a135,none,none,none,none,a60,a120,a60,a0,none,none,a120,none,none,none,a120,none,none,a30,none, 0.0050995, 0.0052963, 0.0050995, 0.006544032, 0.0112481,buy
2011-09-02,none,none,a135,none,none,none,a180,none,none,a60,none,a60,a60,a120,none,none,none,none,none,none,a30,none, 0.0013599, 0.0086775, 0.0089530, 0.015214212, 0.0236521,buy
2011-09-03,none,none,a135,none,none,none,none,a90,a90,none,none,none,a60,a120,none,none,none,none,none,none,a30,none, 0.0066233, 0.0040712,-0.0114435,-0.004798590, 0.0133876,sell
2011-09-04,none,none,none,none,none,none,a150,none,a90,none,a60,a90,a90,a120,none,none,none,none,none,none,a30,none, 0.0129522, 0.0191556, 0.0170666, 0.017066634, 0.0206208,buy
2011-09-05,none,a180,none,none,none,none,none,a120,a60,none,a60,none,a90,a120,none,none,a30,none,none,none,a30,none,-0.0005139, 0.0393962, 0.0307474, 0.037879566, 0.0247462,buy
2011-09-06,none,a180,none,none,none,none,a120,none,a60,a0,none,a120,none,a120,none,none,a30,none,none,none,a30,none,-0.0205840,-0.0205840,-0.0014553, 0.000856194,-0.0078095,sell
2011-09-07,none,a180,none,a45,none,none,a120,none,none,none,a90,a120,a120,none,none,none,a30,none,none,none,none,none, 0.0115726, 0.0012957, 0.0017371, 0.002740227, 0.0024778,buy
2011-09-08,none,a180,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.0050153,-0.0061222,-0.0045886,-0.006122150, 0.0137582,sell
2011-09-09,none,a180,none,a45,none,none,a90,none,none,none,a120,a150,none,none,none,none,a30,a135,none,none,none,none, 0.0300884, 0.0318841, 0.0296638, 0.008543484, 0.0401445,buy
2011-09-10,none,a180,a120,a45,none,none,none,a180,a0,none,none,none,a150,none,none,none,a30,a135,none,none,none,none,-0.0048948, 0.0122817, 0.0119817,-0.003116492, 0.0175131,buy
2011-09-11,none,a180,a120,a45,none,none,a60,a180,a0,a60,a150,none,none,none,none,none,a30,a135,a150,none,none,none,-0.0322816,-0.0052538, 0.0079698, 0.000029056,-0.0025825,sell
2011-09-12,none,none,a120,none,none,none,none,none,none,none,a150,a180,a180,none,none,none,a30,a135,a150,none,none,none, 0.0240023, 0.0237922, 0.0116302, 0.029345343, 0.0339951,buy
2011-09-13,a120,none,a120,none,none,none,none,a150,none,a90,none,none,a180,none,none,none,none,a135,a150,none,none,none,-0.0352699,-0.0352699, 0.0058730,-0.035269916,-0.0362396,sell
2011-09-14,a120,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,a150,none,none,none, 0.0211176, 0.0143298, 0.0205364, 0.004348780, 0.0236715,buy
2011-09-15,a120,none,none,none,none,none,none,none,a60,none,a180,a150,a150,a135,none,none,none,none,a150,none,none,none, 0.0207071, 0.0208204, 0.0217637, 0.017480859, 0.0258666,buy
2011-09-16,a120,none,none,none,none,none,a0,a120,none,a120,none,none,a150,a135,none,none,none,none,a150,a90,none,none,-0.0024956,-0.0008836, 0.0002478, 0.000680214,-0.0007950,sell
2011-09-17,none,none,none,a30,none,none,none,a120,none,none,a150,a120,none,a135,none,none,none,none,none,a90,none,none, 0.0113565, 0.0134726, 0.0134726, 0.013594537, 0.0002608,buy
2011-09-18,none,none,none,a30,none,none,none,none,a90,a150,none,a120,a120,a135,none,none,none,none,none,a90,none,none, 0.0066700, 0.0026936, 0.0025459, 0.006164102,-0.0044781,buy
2011-09-19,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,a135,a150,none,none,none,none,a90,none,none, 0.0048940, 0.0053516, 0.0048940, 0.023019655, 0.0036009,buy
2011-09-20,none,none,none,a30,none,none,none,a90,a120,a180,a120,a90,none,a135,a150,none,none,a150,none,a90,none,none,-0.0199999,-0.0199999,-0.0231365,-0.028160906,-0.0264214,sell
2011-09-21,a135,none,none,none,none,none,a60,none,none,a180,a90,none,a90,none,a150,none,none,a150,none,a90,none,none,-0.0043885, 0.0055602,-0.0044904, 0.014269184, 0.0055602,buy
2011-09-22,a135,none,none,none,none,none,none,a60,a150,none,a90,a60,none,none,a150,none,none,a150,none,none,none,none, 0.0020851, 0.0020851,-0.0008968, 0.007092889,-0.0008968,buy
2011-09-23,a135,a150,none,none,none,none,a90,none,a150,a150,none,a60,a60,none,a150,none,none,a150,a135,none,none,none, 0.0622106, 0.0352372, 0.0393958, 0.045476392, 0.0361021,buy
2011-09-24,a135,a150,none,none,a0,none,none,none,a180,none,a60,none,a60,none,a150,none,none,a150,a135,none,none,none,-0.0081904,-0.0037685,-0.0042850,-0.002050014,-0.0045971,sell
2011-09-25,none,a150,none,none,a0,none,a120,none,a180,a120,none,none,none,none,a150,a90,none,none,a135,none,none,none,-0.0290559,-0.0179773,-0.0107563,-0.014565825,-0.0068713,sell
2011-09-26,none,a150,a90,none,a0,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,a0,none,-0.0380646,-0.0310284,-0.0245093,-0.032309285, 0.0063554,sell
2011-09-27,none,none,a90,none,a0,none,a150,a0,a150,a90,none,a0,none,none,none,a90,none,none,a135,none,a0,none,-0.0395826,-0.0332196,-0.0288609,-0.028131577, 0.0110836,sell
2011-09-28,none,none,a90,none,a0,none,none,none,a120,none,a0,none,a0,none,none,a90,none,none,a135,none,a0,none,-0.0366116,-0.0307171,-0.0229386,-0.031545575, 0.0165047,sell
2011-09-29,a150,none,a90,none,a0,none,a180,none,a120,a60,none,none,none,a150,none,a90,none,none,none,none,a0,none,-0.0390138,-0.0292198,-0.0338891,-0.038480846,-0.0050430,sell
2011-09-30,a150,none,a90,none,a0,none,a180,none,a90,none,none,none,none,a150,none,a90,none,none,none,none,a0,none,-0.0359990,-0.0292198,-0.0332069,-0.032310572, 0.0216372,sell
2011-10-01,a150,a135,none,none,a0,none,a150,a60,a90,none,none,a60,none,a150,none,a90,none,none,none,none,a0,none, 0.0159944, 0.0149181, 0.0017016, 0.017636041, 0.0196494,buy
2011-10-02,a150,a135,none,none,a0,none,a150,a60,none,none,a60,none,a60,a150,none,none,none,none,none,none,a0,none,-0.0135429,-0.0044921,-0.0096841,-0.003313339, 0.0012106,sell
2011-10-03,none,a135,none,none,a0,none,a120,none,a60,a0,none,a90,none,a150,none,none,none,none,none,none,a0,none,-0.0230079, 0.0095941,-0.0204217,-0.023094658,-0.0204217,sell
2011-10-04,none,a135,none,a0,a0,none,a120,a90,none,a0,a90,a90,none,a150,a135,none,none,none,none,none,none,none,-0.0372343,-0.0068410,-0.0367863,-0.035631008,-0.0353761,sell
2011-10-05,none,a135,none,a0,none,none,none,none,none,none,a90,none,a90,none,a135,none,none,none,a120,none,none,none,-0.0035619, 0.0025209, 0.0129579, 0.012657851, 0.0129579,buy
2011-10-06,none,none,none,a0,none,none,a90,a120,none,none,a120,a120,none,none,a135,none,none,none,a120,none,none,none, 0.0125136, 0.0150768, 0.0125136,-0.006172070, 0.0120683,buy
2011-10-07,none,none,none,a0,none,none,none,a120,a0,none,a120,none,a120,none,a135,none,none,none,a120,none,none,none, 0.0024148, 0.0025951,-0.0025854,-0.001253408,-0.0148171,sell
2011-10-08,none,none,none,a0,none,none,a60,none,a0,a60,none,none,a120,none,a135,none,none,none,a120,none,none,none,-0.0308116,-0.0298682,-0.0271977,-0.030811562,-0.0295725,sell
2011-10-09,none,none,none,a0,none,none,none,a150,none,none,a150,a150,none,none,a135,none,a0,none,a120,none,none,none, 0.0331666, 0.0276313, 0.0318284, 0.027787643, 0.0321121,buy
2011-10-10,none,a120,none,none,none,none,none,a150,none,a90,none,none,a150,none,a135,none,a0,none,a120,a60,none,none, 0.0055416, 0.0068748, 0.0117526, 0.008859804, 0.0205299,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,a90,a180,a180,none,none,none,none,a0,none,none,a60,none,none, 0.0025502, 0.0063803, 0.0040185, 0.004911940,-0.0020115,buy
2011-10-12,none,a120,none,none,none,none,none,a180,a60,none,a180,a180,none,none,none,none,a0,a180,none,a60,none,none,-0.0115472,-0.0100836,-0.0110124,-0.005677356,-0.0120849,sell
2011-10-13,none,a120,none,none,none,none,a0,a180,a60,a120,none,none,a180,none,none,none,a0,a180,none,a60,none,none,-0.0104573, 0.0069712,-0.0034764,-0.007180357, 0.0060157,sell
2011-10-14,none,a120,a60,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,a0,a180,none,a60,none,none,-0.0145252,-0.0156195,-0.0171427, 0.001199329,-0.0084260,sell
2011-10-15,a180,none,a60,none,none,none,none,a150,a90,a150,a150,a150,none,none,none,none,a0,a180,none,a60,none,none,-0.0263918,-0.0172854,-0.0132220,-0.013221989,-0.0181584,sell
2011-10-16,a180,none,a60,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,a0,a180,none,none,none,none,-0.0332366,-0.0218303,-0.0298006,-0.029996284,-0.0178468,sell
2011-10-17,a180,none,a60,none,none,a0,none,none,a120,none,a120,a120,none,none,none,none,a0,a180,none,none,none,none,-0.0307489,-0.0265318,-0.0327299,-0.030170043,-0.0260096,sell
2011-10-18,a180,none,a60,none,none,a0,a60,a120,a120,a180,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.0310540,-0.0300509,-0.0304016,-0.030050941,-0.0305753,sell
2011-10-19,a180,none,none,none,none,a0,none,a120,none,none,a90,a90,a120,none,a120,none,none,none,none,none,none,none,-0.0385130,-0.0380512,-0.0401598,-0.038454470,-0.0388682,sell
2011-10-20,a180,none,none,none,none,a0,a90,none,a150,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.0297853,-0.0236853,-0.0297853,-0.026993175,-0.0251141,sell
2011-10-21,none,none,none,none,none,a0,a90,a90,none,a150,a60,none,a90,none,a120,none,none,none,none,none,none,none, 0.0307014, 0.0309464, 0.0301276, 0.016986090, 0.0306968,buy
2011-10-22,none,none,none,none,none,a0,a120,none,a180,a120,a60,a60,none,none,a120,none,none,none,none,none,none,none,-0.0165700,-0.0176655,-0.0173919,-0.002126187,-0.0127352,sell
2011-10-23,none,none,none,none,none,a0,a120,a60,none,a120,none,none,a60,none,a120,none,none,none,none,a45,none,none,-0.0027131, 0.0105114,-0.0005450,-0.003392854, 0.0005041,sell
2011-10-24,none,none,a45,none,none,a0,a150,none,a150,a90,none,none,a60,none,a120,none,none,none,none,a45,a30,none,-0.0079174, 0.0021879,-0.0044542,-0.000464907,-0.0060006,sell
2011-10-25,none,none,a45,a30,none,a0,a150,none,none,a90,a0,none,none,a180,none,none,none,none,none,a45,a30,none,-0.0192105,-0.0226614,-0.0155492,-0.010289583,-0.0173229,sell
2011-10-26,none,none,a45,a30,none,a0,a180,none,a120,a60,a0,a0,none,a180,none,a60,none,none,none,a45,a30,none,-0.0033088, 0.0090143, 0.0039910, 0.009824800, 0.0090568,buy
2011-10-27,none,none,a45,a30,none,a0,a180,a0,none,a60,none,a0,a0,a180,none,a60,none,none,none,a45,a30,none, 0.0105885, 0.0162198, 0.0111689, 0.008185606, 0.0041591,buy
2011-10-28,none,none,a45,a30,none,a0,a150,a0,a90,none,none,none,a0,a180,none,a60,none,none,none,a45,a30,none,-0.0101798,-0.0002047,-0.0251152,-0.022547375,-0.0359799,sell
2011-10-29,none,none,none,a30,none,a0,a150,none,none,none,a60,none,none,a180,none,a60,none,none,a90,none,a30,none, 0.0043518, 0.0061527, 0.0061527, 0.006152677, 0.0164895,buy
2011-10-30,none,a90,none,a30,none,a0,a120,none,a60,a0,a60,none,none,a180,none,a60,none,none,a90,none,none,none,-0.0047279,-0.0050061, 0.0011702, 0.004536607,-0.0066276,sell
2011-10-31,none,a90,none,none,none,a0,a120,none,none,a0,none,a60,none,a180,none,a60,none,none,a90,none,none,none, 0.0020580, 0.0013538,-0.0037637,-0.001208863, 0.0006187,sell
2011-11-01,none,a90,none,none,none,a0,none,a60,none,none,a90,none,a60,a180,none,a60,none,none,a90,none,none,none,-0.0228702,-0.0077183,-0.0502157,-0.036685288,-0.0138092,sell
2011-11-02,none,a90,none,none,none,a0,a90,a60,none,none,none,a90,a60,none,none,none,none,none,a90,none,none,none, 0.0265653, 0.0257231, 0.0254231,-0.003973495, 0.0269083,buy
2011-11-03,a150,a90,none,none,none,a0,none,none,a0,none,a120,none,none,none,none,none,none,a150,a90,none,none,none,-0.0077533,-0.0096597, 0.0039608, 0.014330613,-0.0082543,sell
2011-11-04,a150,none,a30,none,none,a0,a60,a90,a0,a60,none,none,a90,none,none,none,none,a150,none,a30,none,none, 0.0181036, 0.0173570, 0.0181036, 0.018103559, 0.0179303,buy
2011-11-05,a150,none,a30,none,none,a0,none,none,none,a60,a150,a120,none,none,none,none,none,a150,none,a30,none,none, 0.0173570, 0.0173570, 0.0171096, 0.017109567, 0.0194982,buy
2011-11-06,a150,none,a30,a45,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a30,a45,none, 0.0187316, 0.0187316, 0.0124703, 0.018706170, 0.0187316,buy
2011-11-07,a150,none,a30,a45,none,a0,none,a120,none,a90,none,a150,a120,none,none,none,none,a150,none,a30,a45,none, 0.0275017, 0.0275017, 0.0275017, 0.027476217, 0.0275017,buy
2011-11-08,a150,none,a30,a45,none,a0,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,a30,a45,none, 0.0147326, 0.0196954, 0.0147326, 0.018591889, 0.0147326,buy
2011-11-09,none,none,a30,a45,none,a0,a0,a150,a60,a120,a180,none,a150,none,none,none,none,none,none,a30,a45,none, 0.0216119, 0.0264307, 0.0125049, 0.022619433, 0.0216119,buy
2011-11-10,none,none,none,a45,none,a0,none,a150,none,a120,none,a180,a150,none,none,a45,none,none,none,none,a45,none,-0.0024737, 0.0146661,-0.0024737,-0.006485875,-0.0024737,sell
2011-11-11,none,none,none,a45,none,a0,none,none,a90,none,a150,a180,none,none,none,a45,none,none,none,none,a45,none,-0.0029368,-0.0029837,-0.0029368,-0.006217738,-0.0029368,sell
2011-11-12,none,none,none,none,none,a0,none,a180,none,a150,none,none,a180,none,none,a45,none,none,none,none,none,none, 0.0173365, 0.0136890, 0.0195030, 0.019502963, 0.0199651,buy
2011-11-13,none,none,none,none,none,a0,none,a180,a120,none,a120,a150,a180,none,none,a45,a30,none,none,none,none,none, 0.0275528, 0.0264728, 0.0275528, 0.025271944, 0.0316258,buy
2011-11-14,none,none,none,none,none,a0,a60,none,a120,a180,a120,none,none,none,none,a45,a30,a135,none,none,none,none,-0.0341234,-0.0171062,-0.0275778,-0.036465760,-0.0270377,sell
2011-11-15,a135,none,none,none,none,a0,none,a150,none,a180,none,a120,a150,none,none,a45,a30,a135,none,none,none,none, 0.0131884, 0.0172064, 0.0135361,-0.007929054, 0.0095985,buy
2011-11-16,a135,none,none,none,none,a0,a90,none,a150,a150,a90,a120,none,none,none,a45,a30,a135,none,none,none,none, 0.0553646, 0.0578249, 0.0511308, 0.044092912, 0.0491768,buy
2011-11-17,a135,none,none,none,none,a0,a90,a120,none,a150,none,none,a120,none,a90,none,a30,a135,none,none,none,none,-0.0440201,-0.0500290,-0.0500290,-0.046205445,-0.0419715,sell
2011-11-18,a135,none,none,none,none,a0,a120,a120,a180,none,a60,a90,a120,none,a90,none,a30,a135,none,none,none,none,-0.0023596,-0.0220612,-0.0171794,-0.012666798,-0.0238611,sell
2011-11-19,a135,none,none,none,none,a0,a120,none,a180,a120,none,none,none,none,a90,none,a30,none,none,none,a60,none,-0.0473761,-0.0497498,-0.0473761,-0.052467036,-0.0544692,sell
2011-11-20,a135,none,none,none,none,a0,none,a90,a150,none,none,a60,a90,none,a90,none,a30,none,none,none,a60,none,-0.0508084,-0.0775885,-0.0533263,-0.074651467,-0.0721844,sell
2011-11-21,a135,none,none,none,none,a0,a150,none,a150,a90,none,a60,none,a150,a90,none,none,none,none,none,a60,none,-0.0484499,-0.0715259,-0.0493504,-0.072469259,-0.0735841,sell
2011-11-22,a135,none,none,none,none,none,none,a60,a120,none,a0,none,a60,a150,a90,none,none,none,a60,none,a60,none,-0.0123954, 0.0321691, 0.0261391, 0.044087605, 0.0419019,buy
2011-11-23,a135,none,none,none,none,none,a180,none,a120,a60,a0,none,none,a150,a90,none,none,none,a60,none,a60,none,-0.0332858, 0.0191976,-0.0138691,-0.003060056, 0.0404858,sell
2011-11-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a60,none,a60,none, 0.0083255, 0.0167982, 0.0124125, 0.012412467, 0.0388410,buy
2011-11-25,none,none,none,none,none,none,a150,none,a90,none,none,a0,none,a150,none,a30,none,a120,a60,none,none,none, 0.0156347, 0.0274954, 0.0175746, 0.018388437, 0.0325128,buy
2011-11-26,a135,none,none,none,none,none,none,a0,a60,none,a60,none,a0,a150,none,a30,none,a120,a60,none,none,none, 0.0206579, 0.0617630, 0.0617630, 0.061895458, 0.0630062,buy
2011-11-27,a135,none,none,none,none,none,a120,none,a60,a0,a60,none,a0,a150,none,a30,none,a120,a60,none,none,none, 0.0206579, 0.0580672, 0.0467580, 0.055393453, 0.0556935,buy
2011-11-28,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a120,none,a0,none,none, 0.0107275, 0.0110606, 0.0110606, 0.011147829, 0.0106623,buy
2011-11-29,a135,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,a30,none,a120,none,a0,none,none, 0.0269316, 0.0350828, 0.0258406, 0.000159784, 0.0221138,buy
2011-11-30,a135,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a30,a45,a120,none,a0,none,a30,-0.0259318,-0.0267201,-0.0257472,-0.004345686,-0.0258109,sell
2011-12-01,a135,none,none,none,none,none,a60,none,a0,a60,a120,none,a60,none,none,a30,a45,none,none,a0,none,a30, 0.0142796, 0.0140320, 0.0440142, 0.018979523, 0.0409319,buy
2011-12-02,a135,none,none,a45,a0,none,none,a90,none,a60,none,a90,a60,none,none,none,a45,none,none,a0,none,a30,-0.0146940,-0.0144572,-0.0092898, 0.015543258,-0.0098799,sell
2011-12-03,a135,none,none,a45,a0,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,a0,none,a30, 0.0345691, 0.0176295, 0.0176295, 0.010197042, 0.0171194,buy
2011-12-04,none,none,none,a45,a0,a30,none,a120,none,a90,none,a120,a90,none,none,none,a45,none,a45,a0,none,a30,-0.0021580, 0.0038136, 0.0031004, 0.003100443,-0.0055887,sell
2011-12-05,none,none,none,a45,a0,a30,none,a120,none,none,a180,a120,a90,a135,none,none,a45,none,a45,none,none,a30, 0.0038094, 0.0054232, 0.0054232, 0.005423200, 0.0009699,buy
2011-12-06,none,none,a30,a45,a0,a30,a0,none,a60,a120,a180,none,none,a135,none,none,a45,none,a45,none,none,a30,-0.0249147,-0.0305256,-0.0204215,-0.031982130,-0.0239123,sell
2011-12-07,none,none,a30,a45,none,none,a0,a150,none,a120,none,a150,a120,a135,none,none,none,none,a45,none,none,a30,-0.0084582, 0.0029524,-0.0136079,-0.015636921, 0.0132349,sell
2011-12-08,none,none,a30,none,none,none,none,none,a90,none,a150,a150,a120,a135,none,none,none,none,a45,none,none,a30,-0.0181169,-0.0217008, 0.0183906, 0.016472075,-0.0050171,sell
2011-12-09,none,none,a30,none,none,none,none,a180,a90,a150,a150,none,none,a135,none,none,none,none,a45,none,none,a30,-0.0076155,-0.0255379, 0.0129071, 0.019238926, 0.0195389,sell
2011-12-10,none,none,a30,none,none,a45,none,none,none,none,none,a180,a150,a135,none,none,none,none,none,none,none,a30, 0.0048206, 0.0024682, 0.0079875, 0.002781688, 0.0028744,buy
2011-12-11,none,none,a30,none,none,a45,a60,a150,a120,a180,a120,none,none,a135,none,none,none,none,none,none,none,a30,-0.0097090,-0.0079453,-0.0118298,-0.007948478,-0.0070596,sell
2011-12-12,none,none,a30,none,none,a45,none,a150,none,a180,none,a150,a180,none,none,none,none,none,none,none,none,a30, 0.0283244, 0.0196135, 0.0306632, 0.021709487, 0.0252400,buy
2011-12-13,none,none,a30,none,none,a45,a90,none,a150,none,a90,a150,a180,none,none,none,none,none,none,none,none,a30, 0.0031257, 0.0036594, 0.0222533,-0.005601840, 0.0034257,buy
2011-12-14,none,none,a30,none,none,a45,a90,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0051697, 0.0059994, 0.0253315, 0.004520536, 0.0059994,buy
2011-12-15,none,none,a30,none,none,none,none,none,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,a30, 0.0000864,-0.0082280,-0.0082907,-0.005202420,-0.0024905,sell
2011-12-16,none,none,a30,none,none,none,a120,a90,a180,a120,a60,none,none,none,none,none,a60,none,none,none,a90,a30,-0.0264064,-0.0079132,-0.0269601,-0.020393657,-0.0228063,sell
2011-12-17,none,none,a30,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,a60,none,a30,none,a90,a30,-0.0188601,-0.0189422,-0.0116839,-0.014123432,-0.0138980,sell
2011-12-18,none,none,a30,none,none,none,a150,a60,a150,a90,none,a90,a120,none,a60,none,a60,a90,a30,none,a90,a30,-0.0162238,-0.0194908,-0.0037742,-0.014482855,-0.0165084,sell
2011-12-19,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,a60,a90,a30,none,a90,a30,-0.0115976,-0.0131614,-0.0116341,-0.012318921,-0.0124561,sell
2011-12-20,none,none,a30,none,none,none,a180,none,a120,a60,a0,a60,a90,a120,a60,none,a60,a90,a30,none,a90,a30,-0.0193765,-0.0158274,-0.0184611,-0.018397779,-0.0228398,sell
2011-12-21,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,a60,a90,a30,none,a90,a30,-0.0230719,-0.0185120,-0.0200063,-0.022858439,-0.0218020,sell
2011-12-22,none,none,a30,none,none,none,a150,a0,a90,none,none,none,a60,a120,a60,none,a60,a90,a30,none,none,a30,-0.0244865,-0.0198502,-0.0259818,-0.024364585,-0.0262975,sell
2011-12-23,none,none,a30,a45,none,none,none,a0,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,a30, 0.0149230,-0.0068781,-0.0107731,-0.008586202,-0.0085354,sell
2011-12-24,none,none,none,a45,none,none,a120,none,a60,a0,a60,a0,none,a120,none,none,none,none,none,a30,none,a30, 0.0034420,-0.0113901,-0.0056661,-0.009614433, 0.0002393,sell
