Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-11,none,a60,none,none,none,none,a30,none,none,none,a120,none,-0.262249,-0.38268,-0.4710827,-0.642687,-0.108242,sell
2012-05-12,a120,a60,none,none,a30,none,a30,none,none,none,a120,none,-0.509405, 0.11469,-0.0813102,-0.538213,-0.401152,sell
2012-05-13,a120,none,a120,none,a30,a45,a30,none,none,none,a120,none,-0.145803, 0.38130, 0.1096829,-0.339345,-0.078273,buy
2012-05-14,a120,none,a120,none,a30,a45,a30,none,none,none,a120,none,-0.145803, 0.38130, 0.1096829,-0.339345,-0.078273,buy
2012-05-15,a120,none,a120,none,none,a45,a30,none,none,none,a120,none,-0.145803, 0.46934, 0.1805916,-0.006721,-0.161942,buy
2012-05-16,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.138974,-0.54208,-0.5391777,-0.380318,-0.107048,sell
2012-05-17,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.138974,-0.54208,-0.5391777,-0.380318,-0.107048,sell
2012-05-18,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.138974,-0.54208,-0.5391777,-0.380318,-0.107048,sell
2012-05-19,none,none,none,none,a45,none,a30,none,none,none,a120,none,-0.125883,-0.06600, 0.1107556, 0.305135,-0.123620,buy
2012-05-20,none,none,a135,a150,a45,a30,a30,none,none,none,a120,none,-0.155248,-0.11268, 0.2019969,-0.014600, 0.106015,sell
2012-05-21,none,none,a135,a150,a45,a30,a30,none,none,none,a120,none,-0.155248,-0.11268, 0.2772325,-0.014600,-0.051375,sell
2012-05-22,none,none,a135,a150,none,a30,a30,none,none,none,a120,none,-0.118850,-0.23186, 0.1174354,-0.349438,-0.065366,sell
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,-0.245311,-0.51561,-0.3654035,-0.301345,-0.535857,sell
2012-05-24,none,none,none,none,none,none,none,none,none,none,a120,none,-0.245311,-0.44037,-0.3570214,-0.287333,-0.521845,sell
2012-05-25,none,a90,none,none,none,none,none,none,none,none,a120,none,-0.688672,-0.73451,-0.8389293,-0.194286,-0.688826,sell
2012-05-26,none,a90,none,none,none,none,none,none,none,none,a120,none,-0.688672,-0.73451,-0.8389293,-0.194286,-0.688826,sell
2012-05-27,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.452223,-0.35542,-0.3630365,-0.315797,-0.262578,sell
2012-05-28,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.452223,-0.35542,-0.3630365,-0.315797,-0.262578,sell
2012-05-29,a90,none,a150,a135,none,none,none,none,none,none,none,none,-0.416243,-0.43161,-0.4031469,-0.348767,-0.317725,sell
2012-05-30,a90,none,none,none,none,none,none,none,none,none,none,none,-0.376318, 0.10590,-0.3892687,-0.001181,-0.202277,buy
2012-05-31,a90,none,none,none,none,none,none,none,none,none,none,none,-0.376318, 0.10590,-0.3892687,-0.001181,-0.202277,buy
2012-06-01,a90,none,none,none,none,a0,none,none,none,none,none,none,-0.076814, 0.11628,-0.4021512,-0.200039,-0.205021,sell
2012-06-02,none,none,none,none,none,a0,none,none,none,none,none,none,-0.061004,-0.17355,-0.2194910,-0.340732,-0.263227,sell
2012-06-03,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.188366, 0.04338, 0.1773979, 0.099716,-0.216925,buy
2012-06-04,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.188366, 0.04338, 0.1773979, 0.099716,-0.216925,buy
2012-06-05,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.219409,-0.01790, 0.0440248, 0.052938,-0.173185,buy
2012-06-06,none,none,none,none,none,none,none,a90,none,none,none,none,-0.192129,-0.47172,-0.4885906,-0.495427,-0.425444,sell
2012-06-07,none,none,none,none,none,none,none,none,none,none,none,none,-0.428206,-0.88290,-0.4846496,-0.646662,-0.193921,sell
2012-06-08,none,a120,none,none,none,none,none,none,none,none,none,none,-0.005926,-0.04034,-0.0228583,-0.187785, 0.093247,buy
2012-06-09,none,a120,none,none,none,none,none,none,none,none,none,none, 0.086868, 0.05015, 0.0483615,-0.112191, 0.005049,buy
2012-06-10,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.170589, 0.05436, 0.0451308, 0.058087, 0.105281,buy
2012-06-11,none,none,a180,none,a90,none,none,none,none,none,none,none,-0.465925,-0.23805,-0.1821198,-0.378951,-0.241715,sell
2012-06-12,none,none,a180,none,a90,a30,none,none,none,none,none,none,-0.296409,-0.25560,-0.0569051,-0.225381,-0.224033,sell
2012-06-13,none,none,a180,none,none,a30,none,none,none,none,none,none,-0.300597,-0.25560,-0.2185215,-0.248530,-0.264926,sell
2012-06-14,none,none,none,none,none,a30,none,none,none,a150,none,none,-0.280778,-0.20313,-0.0628455,-0.143651,-0.200654,sell
2012-06-15,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.429156,-0.10947, 0.3858796, 0.292660, 0.451210,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,a150,a135,a60, 0.070634,-0.37348,-0.0343555,-0.094256,-0.096676,sell
2012-06-17,none,a135,none,none,none,none,none,none,none,a150,a135,a60, 0.070634,-0.37348,-0.0343555,-0.094256,-0.096676,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,a150,a135,a60, 0.054801,-0.37348,-0.0225762,-0.094256,-0.096676,sell
2012-06-19,a60,none,none,a90,none,a45,none,none,none,a150,a135,a60,-0.311003,-0.31596, 0.2436087,-0.044067, 0.703783,buy
2012-06-20,a60,none,none,a90,none,a45,none,none,none,a150,a135,a60,-0.311003,-0.31596, 0.2436087,-0.044067, 0.703783,buy
2012-06-21,a60,none,none,a90,none,a45,none,none,none,a150,a135,a60,-0.311003,-0.31596, 0.2436087,-0.044067, 0.703783,buy
2012-06-22,a60,none,none,a90,none,a45,none,none,none,a150,a135,a60,-0.311003,-0.31596, 0.2436087,-0.044067, 0.703783,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,a150,a135,a60,-0.351958,-0.01974, 0.4675662, 0.317623, 0.527076,buy
2012-06-24,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.358464, 0.01649, 0.5007174, 0.356243, 0.492213,buy
2012-06-25,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.358464, 0.01649, 0.5007174, 0.356243, 0.492213,buy
2012-06-26,none,a150,none,none,none,none,none,none,none,a150,a135,a60, 0.139239, 0.21541, 0.4330409, 0.402330, 0.324623,buy
2012-06-27,none,a150,none,none,none,none,none,none,none,a150,a135,a60, 0.227826, 0.16495, 0.0854414, 0.123489, 0.034557,buy
2012-06-28,none,a150,none,none,none,none,none,none,none,a150,a135,a60, 0.227826, 0.16495, 0.0854414, 0.123489, 0.034557,buy
2012-06-29,none,a150,none,none,none,none,none,none,none,a150,a135,a60, 0.227826, 0.16495, 0.0854414, 0.123489, 0.034557,buy
2012-06-30,none,a150,none,none,none,none,none,none,none,a150,a135,a60, 0.227826, 0.16495, 0.0854414, 0.123489, 0.034557,buy
2012-07-01,none,none,a150,none,none,a60,none,none,none,a150,a135,a60,-0.185724,-0.03357, 0.1934458,-0.082784, 0.082492,sell
2012-07-02,none,none,a150,none,a120,a60,none,none,none,a150,a135,a60,-0.399811,-0.62796,-0.6373352,-0.694438,-0.373206,sell
2012-07-03,none,none,a150,none,a120,a60,none,none,none,a150,a135,a60,-0.379028,-0.68170,-0.8349174,-0.652749,-0.321917,sell
2012-07-04,none,none,a150,none,a120,a60,none,none,none,a150,a135,a60,-0.379028,-0.68170,-0.8349174,-0.652749,-0.321917,sell
2012-07-05,none,none,a150,none,a120,a60,none,none,none,a150,a135,a60,-0.379028,-0.68170,-0.8349174,-0.652749,-0.321917,sell
2012-07-06,none,none,a150,none,a120,a60,none,none,none,a150,a135,a60,-0.379028,-0.68170,-0.8349174,-0.652749,-0.321917,sell
2012-07-07,none,none,a150,none,a120,a60,none,none,none,a150,a135,a60,-0.379028,-0.68170,-0.8349174,-0.652749,-0.321917,sell
2012-07-08,none,none,none,none,none,a60,none,none,none,a150,a135,a60,-0.358464,-0.00280, 0.5192183, 0.409463, 0.573064,buy
2012-07-09,none,none,none,none,none,a60,none,none,none,a150,a135,a60,-0.358464,-0.00280, 0.5192183, 0.409463, 0.573064,buy
2012-07-10,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.371636,-0.21388, 0.4728559, 0.358719, 0.333485,buy
2012-07-11,none,none,none,none,none,a60,none,none,none,none,none,none,-0.139281,-0.12790,-0.1297700,-0.227819,-0.155014,sell
2012-07-12,none,none,none,none,none,a60,none,none,none,none,none,none,-0.139281,-0.12790,-0.1297700,-0.227819,-0.155014,sell
2012-07-13,none,none,none,none,none,a60,none,none,none,none,none,none,-0.139281,-0.12790,-0.1297700,-0.227819,-0.155014,sell
2012-07-14,none,none,none,none,none,a60,none,none,none,none,none,none,-0.139281,-0.12790,-0.1297700,-0.227819,-0.155014,sell
2012-07-15,none,none,none,none,none,a60,none,none,none,none,none,none,-0.139281,-0.12790,-0.1297700,-0.227819,-0.155014,sell
2012-07-16,none,none,none,none,none,a60,none,none,none,none,none,none,-0.139281,-0.12790,-0.1297700,-0.227819,-0.155014,sell
2012-07-17,none,none,none,none,none,a60,none,none,none,none,none,none,-0.139281,-0.12790,-0.1297700,-0.227819,-0.155014,sell
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none, 0.002525,-0.21045,-0.2104523,-0.120111,-0.164663,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none, 0.002525,-0.21045,-0.2104523,-0.120111,-0.164663,sell
2012-07-22,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.166734,-0.09984, 0.0018765, 0.024534, 0.070457,buy
2012-07-23,a60,none,a150,none,a120,none,none,none,none,none,none,none, 0.151599, 0.93854, 0.8791026, 0.025054, 0.475449,buy
2012-07-24,a60,none,a150,none,a120,none,none,none,none,none,none,none, 0.151599, 0.93854, 0.8791026, 0.025054, 0.475449,buy
2012-07-25,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.090109, 0.81720, 0.8791026, 0.074567, 0.574887,buy
2012-07-26,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.090109, 0.81720, 0.8791026, 0.074567, 0.574887,buy
2012-07-27,none,none,a150,none,a120,a45,none,none,none,none,none,none, 0.090109, 0.93854, 0.7843480, 0.045102, 0.569150,buy
2012-07-28,none,none,a150,none,a120,a45,none,none,none,none,a120,none,-0.040345, 0.01763,-0.0902383,-0.086073,-0.075843,buy
2012-07-29,none,none,a150,none,none,a45,none,none,none,none,a120,none,-0.067725,-0.14538,-0.3610007,-0.218101,-0.122066,sell
2012-07-30,none,none,none,none,none,none,none,none,none,none,a120,none,-0.245311,-0.44037,-0.3570214,-0.287333,-0.521845,sell
2012-07-31,none,a150,none,none,none,none,none,none,none,none,a120,none,-0.397692,-0.18617,-0.6027527,-0.258417,-0.172833,sell
2012-08-01,none,a150,none,none,none,none,none,none,none,none,a120,none,-0.397692,-0.18617,-0.6027527,-0.258417,-0.172833,sell
2012-08-02,none,a150,none,none,none,none,none,none,none,none,a120,none,-0.397692,-0.18617,-0.6027527,-0.258417,-0.172833,sell
2012-08-03,none,a150,none,none,none,none,none,none,none,none,none,none,-0.275448,-0.13183,-0.2265581,-0.201848, 0.095501,sell
2012-08-04,none,a150,none,none,none,none,none,none,none,none,none,none,-0.275448,-0.13183,-0.2265581,-0.201848, 0.095501,sell
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,-0.275448,-0.13183,-0.2265581,-0.201848, 0.095501,sell
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,none,-0.275448,-0.13183,-0.2265581,-0.201848, 0.095501,sell
2012-08-07,none,a150,none,none,none,a30,none,none,a120,none,none,none,-0.054331,-0.23680,-0.2169598,-0.155713, 0.029873,sell
2012-08-08,none,a150,none,none,none,a30,none,none,a120,none,none,none,-0.054331,-0.23680,-0.2169598,-0.155713, 0.029873,sell
2012-08-09,none,a150,none,none,none,a30,none,none,a120,none,none,none,-0.054331,-0.23680,-0.2169598,-0.155713, 0.029873,sell
2012-08-10,none,a150,none,none,none,a30,none,none,a120,none,none,none,-0.054331,-0.23680,-0.2169598,-0.155713, 0.029873,sell
2012-08-11,none,a150,none,none,none,a30,none,none,a120,none,none,none,-0.054331,-0.23680,-0.2169598,-0.155713, 0.029873,sell
2012-08-12,none,a150,none,none,none,a30,none,none,a120,none,none,none,-0.054331,-0.23680,-0.2169598,-0.155713, 0.029873,sell
2012-08-13,none,a150,none,none,none,none,none,none,none,a180,none,none,-0.440053,-0.63364,-0.5792709,-0.337316,-0.589949,sell
2012-08-14,none,a150,none,none,none,none,none,none,none,a180,none,a90,-0.418313,-0.15094,-0.2761432, 0.061923,-0.124802,sell
2012-08-15,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.340509,-0.13614,-0.3112139, 0.038688,-0.122510,sell
2012-08-16,none,none,a150,none,none,none,none,none,none,a180,none,a90,-0.378363,-0.05556,-0.2040657, 0.032144,-0.146474,sell
2012-08-17,none,none,a150,none,a120,none,none,none,none,a180,none,a90,-0.313372,-0.10401,-0.2036944, 0.044560,-0.131104,sell
2012-08-18,none,none,a150,none,a120,none,none,none,none,none,none,a90,-0.093265,-0.07150,-0.0647154,-0.042178,-0.036877,buy
2012-08-19,none,none,a150,none,a120,none,a30,none,none,none,none,none,-0.025075,-0.02013,-0.0863582, 0.025831,-0.028155,buy
2012-08-20,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.027321, 0.00938,-0.0157426, 0.041252,-0.105830,buy
2012-08-21,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.625415, 0.74770, 0.7368337, 0.434851, 0.713285,buy
2012-08-22,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.625415, 0.74770, 0.7368337, 0.434851, 0.713285,buy
2012-08-23,none,none,none,none,none,a30,a30,none,a135,none,none,none, 0.667394, 0.59250, 0.7580108, 0.516244, 0.524776,buy
2012-08-24,none,none,none,none,none,a30,none,none,a135,none,none,none, 0.536124, 0.54171, 0.8246905, 0.229457, 0.418030,buy
2012-08-25,none,none,none,none,none,a30,none,none,a135,none,none,none,-0.087929,-0.04313,-0.1388390, 0.033722,-0.180862,buy
2012-08-26,none,none,a135,none,none,a30,none,none,a135,none,none,none,-0.038241,-0.21592,-0.0565848,-0.246637,-0.042023,sell
2012-08-27,none,none,a135,none,a135,a30,none,none,none,none,none,none, 0.141168,-0.14083,-0.1421364,-0.189710, 0.190076,buy
2012-08-28,none,none,a135,a60,a135,none,none,none,none,none,none,none, 0.107157, 0.13333, 0.1524346, 0.028084, 0.099515,buy
2012-08-29,none,none,a135,a60,a135,none,none,none,none,none,none,none, 0.107157, 0.13333, 0.1524346, 0.028084, 0.099515,buy
2012-08-30,none,none,none,a60,none,none,none,none,none,none,none,none,-0.212619,-0.53267,-0.4497450,-0.442718,-0.454300,sell
2012-08-31,none,a180,none,a60,none,none,none,none,none,none,none,none,-0.171407,-0.12246,-0.2979771,-0.247878, 0.140998,sell
2012-09-01,none,a180,none,none,none,none,none,none,none,none,a90,none,-0.052598, 0.20329,-0.3095705,-0.150637, 0.238836,buy
2012-09-02,none,a180,none,none,none,none,none,none,none,none,a90,none,-0.052598, 0.20329,-0.3095705,-0.150637, 0.238836,buy
2012-09-03,a60,none,a120,none,a150,none,none,none,none,none,a90,none,-0.285957,-0.38919, 0.0373506,-0.243803,-0.124625,sell
2012-09-04,a60,none,a120,none,a150,none,a45,none,none,none,a90,none, 0.356429,-0.19948, 0.4087619, 0.326876, 0.206190,buy
2012-09-05,a60,none,a120,none,a150,none,a45,none,none,none,a90,none, 0.356429,-0.19948, 0.4087619, 0.326876, 0.206190,buy
2012-09-06,a60,none,none,a45,none,none,a45,none,a150,none,none,none,-0.477083,-0.61082, 0.2394847,-0.476435,-0.424523,sell
2012-09-07,none,none,none,a45,none,none,a45,none,a150,none,none,none,-0.466963,-0.19343, 0.7317493,-0.435495,-0.442352,sell
2012-09-08,none,none,none,a45,none,none,a45,none,a150,none,none,none,-0.466963,-0.19343, 0.7317493,-0.435495,-0.442352,sell
2012-09-09,none,none,none,none,none,a45,none,none,a150,none,none,none,-0.173593, 0.06116, 0.2670604,-0.209995, 0.461679,buy
2012-09-10,none,none,none,none,none,a45,none,none,none,none,none,none,-0.294877, 0.09893, 0.5561685,-0.255512, 0.461741,buy
2012-09-11,none,none,none,none,none,a45,none,none,none,a150,none,a120,-0.736001,-0.26688,-0.7239622,-0.732848,-0.782464,sell
2012-09-12,none,none,none,none,none,a45,none,none,none,a150,none,a120,-0.736001,-0.26688,-0.7239622,-0.732848,-0.782464,sell
2012-09-13,none,none,none,none,none,a45,none,none,none,a150,none,a120,-0.736001,-0.26688,-0.7239622,-0.732848,-0.782464,sell
2012-09-14,none,none,none,a30,none,a45,none,none,none,a150,none,a120,-1.186104,-0.56265,-0.6764961,-0.526952,-1.100279,sell
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,none, 0.060270,-0.16807, 0.0123599,-0.080833,-0.253230,sell
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,none,-0.328770,-0.05860,-0.1494759,-0.145271,-0.114190,sell
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,none,-0.238942,-0.05976,-0.1565641,-0.152091, 0.054593,sell
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,none,none,-0.238942,-0.05976,-0.1565641,-0.152091, 0.054593,sell
2012-09-19,a45,none,a90,none,a180,none,a60,none,none,none,none,none,-0.080743, 0.02324,-0.0149955,-0.159851,-0.000055,buy
2012-09-20,none,none,a90,none,a180,none,a60,none,none,none,none,none,-0.080743, 0.03098,-0.0189950,-0.159851,-0.003629,buy
2012-09-21,none,none,a90,none,a180,none,a60,none,none,none,none,none,-0.080743, 0.03098,-0.0189950,-0.159851,-0.003629,buy
2012-09-22,none,none,a90,none,a180,none,a60,a90,none,none,none,none,-0.697924, 0.14088, 0.1672339,-0.190738, 0.100600,sell
2012-09-23,none,none,none,none,none,none,none,a90,none,none,none,none,-0.013327, 0.23436, 0.3761007, 0.134328, 0.295571,buy
2012-09-24,none,none,none,none,none,none,none,a90,none,a135,none,a135,-0.075054, 0.17955, 0.0876491,-0.007586,-0.115213,buy
2012-09-25,none,a135,none,none,none,none,none,a90,none,a135,none,a135,-0.025047, 0.11508, 0.0815422,-0.106460,-0.091889,buy
2012-09-26,none,a135,none,none,none,none,none,a90,none,a135,none,a135,-0.025047, 0.11508, 0.0815422,-0.106460,-0.091889,buy
2012-09-27,none,a135,none,none,none,none,none,a90,none,a135,none,a135,-0.025047, 0.11508, 0.0815422,-0.106460,-0.091889,buy
2012-09-28,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.061217, 0.21034, 0.2032524,-0.034003,-0.000635,buy
2012-09-29,none,none,none,none,none,none,none,a90,none,none,none,none,-0.013327, 0.23436, 0.3761007, 0.134328, 0.295571,buy
2012-09-30,none,none,none,none,none,none,none,a90,none,none,none,none,-0.013327, 0.23436, 0.3761007, 0.134328, 0.295571,buy
2012-10-01,a30,none,none,none,none,none,none,a90,none,none,a60,none, 0.122095,-0.06114, 0.7888463,-0.071959,-0.325850,sell
2012-10-02,a30,none,none,none,none,none,none,none,a180,none,a60,none, 0.316441, 0.23938, 0.3311952, 0.387020, 0.321276,buy
2012-10-03,a30,none,none,a0,none,none,none,none,a180,none,a60,none, 0.429884, 0.28133, 0.3426537, 0.432830, 0.321631,buy
2012-10-04,a30,a120,none,a0,none,none,none,none,a180,none,a60,none, 0.446294, 0.30212, 0.0939389, 0.437456, 0.104416,buy
2012-10-05,a30,a120,none,a0,none,none,none,none,a180,none,none,none, 0.407113, 0.28552, 0.1018999, 0.437456, 0.131809,buy
2012-10-06,a30,a120,none,a0,none,none,none,none,none,none,none,a150,-0.581964,-0.21622,-0.5084370,-0.534099,-0.401434,sell
2012-10-07,none,a120,none,none,none,a60,none,none,none,a120,none,a150,-0.383261,-0.29563,-0.1431802,-0.186981,-0.302546,sell
2012-10-08,none,none,a60,none,a150,a60,none,none,none,a120,none,a150, 0.138464, 0.12088,-0.5066117, 0.138041,-0.390889,sell
2012-10-09,none,none,a60,none,a150,a60,none,none,none,a120,none,a150, 0.138464, 0.12088,-0.5066117, 0.138041,-0.390889,sell
2012-10-10,none,none,a60,none,a150,a60,none,none,none,a120,none,a150, 0.138464, 0.12088,-0.5066117, 0.138041,-0.390889,sell
2012-10-11,none,none,a60,none,a150,a60,none,none,none,a120,none,none,-0.333065,-0.48089,-0.3254677,-0.202700,-0.428611,sell
2012-10-12,none,none,none,none,none,a60,none,none,none,none,none,none,-0.139281,-0.12790,-0.1297700,-0.227819,-0.155014,sell
2012-10-13,none,none,none,none,none,a60,none,none,none,none,none,none,-0.139281,-0.12790,-0.1297700,-0.227819,-0.155014,sell
2012-10-14,none,none,none,none,none,a60,none,none,none,none,none,none,-0.139281,-0.12790,-0.1297700,-0.227819,-0.155014,sell
2012-10-15,none,none,none,none,none,a60,a90,none,none,none,a45,none,-0.062703,-0.05399, 0.2743121,-0.066088, 0.049656,buy
2012-10-16,none,none,none,none,none,a60,a90,none,none,none,a45,none,-0.062703,-0.05399, 0.2743121,-0.066088, 0.049656,buy
2012-10-17,none,none,none,none,none,a60,a90,none,none,none,a45,none,-0.062703,-0.05399, 0.2743121,-0.066088, 0.049656,buy
2012-10-18,none,none,none,none,none,a60,a90,none,none,none,a45,none,-0.062703,-0.05399, 0.2743121,-0.066088, 0.049656,buy
2012-10-19,none,none,none,none,a135,a60,none,none,none,none,a45,none, 0.224095, 0.24585, 0.1673444, 0.221479, 0.556897,buy
2012-10-20,none,none,a45,none,a135,a60,none,none,none,none,none,none, 0.525194, 0.54328, 0.6462870, 0.659844, 0.609852,buy
2012-10-21,none,none,a45,none,a135,a60,none,none,none,none,none,none, 0.525194, 0.54328, 0.6462870, 0.659844, 0.609852,buy
2012-10-22,none,none,a45,none,a135,a60,none,none,none,none,none,none, 0.525194, 0.54328, 0.6462870, 0.659844, 0.609852,buy
2012-10-23,none,none,a45,none,none,a60,none,none,none,none,none,none, 0.097793, 0.42375, 0.1487892, 0.493214, 0.411064,buy
2012-10-24,none,none,none,none,none,a60,none,none,none,none,none,none,-0.139281,-0.12790,-0.1297700,-0.227819,-0.155014,sell
2012-10-25,none,none,none,none,none,a60,none,none,none,none,none,none,-0.139281,-0.12790,-0.1297700,-0.227819,-0.155014,sell
2012-10-26,none,none,none,none,none,a60,none,none,none,none,none,none,-0.139281,-0.12790,-0.1297700,-0.227819,-0.155014,sell
2012-10-27,none,a90,none,none,none,a60,none,none,a150,none,none,none,-0.465396,-0.39553,-0.5306927,-0.252085,-0.698088,sell
2012-10-28,none,a90,none,none,none,a60,none,none,a150,none,none,none,-0.465396,-0.39553,-0.5306927,-0.252085,-0.698088,sell
2012-10-29,none,a90,none,none,none,a60,none,none,a150,none,a30,none,-0.217075, 0.08920,-0.0014549, 0.088779,-0.316450,sell
2012-10-30,none,a90,none,a30,none,a60,none,none,a150,none,a30,none,-0.133404,-0.01816, 0.0302944, 0.128178,-0.151246,sell
2012-10-31,none,a90,none,a30,none,a60,none,none,none,none,a30,a180,-0.126143,-0.18105,-0.0770409,-0.071737,-0.083296,sell
2012-11-01,none,a90,none,a30,none,none,none,none,none,none,a30,a180,-0.135001,-0.18613,-0.1193462,-0.012536,-0.060226,sell
2012-11-02,none,none,none,a30,none,none,none,none,none,a90,none,a180,-0.404910,-0.09476,-0.2883164,-0.303353,-0.329772,sell
2012-11-03,none,none,none,a30,a120,none,none,none,none,a90,none,a180,-0.321357,-0.14044,-0.3027308,-0.300667,-0.230009,sell
2012-11-04,none,none,none,a30,a120,none,none,none,none,a90,none,none,-0.068896,-0.07143,-0.1136323,-0.191377,-0.196469,sell
2012-11-05,none,none,none,a30,a120,none,none,none,none,a90,none,none,-0.068896,-0.07143,-0.1136323,-0.191377,-0.196469,sell
2012-11-06,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.014152,-0.18233,-0.2005115,-0.042715,-0.121821,sell
2012-11-07,none,none,none,a30,a120,none,a120,none,none,none,none,none,-0.161114,-0.19467, 0.0134549,-0.186392,-0.015251,sell
2012-11-08,none,none,none,a30,a120,none,a120,none,a135,none,none,none,-0.161114,-0.07316,-0.0467568,-0.180667,-0.052482,sell
2012-11-09,none,none,none,a30,a120,none,a120,none,a135,none,none,none,-0.161114,-0.07316,-0.0467568,-0.180667,-0.052482,sell
2012-11-10,none,none,none,a30,a120,a45,a120,none,a135,none,none,none,-0.469097,-0.24223,-0.3104800,-0.073452,-0.310480,sell
2012-11-11,none,a90,none,a30,none,a45,none,none,a135,none,none,none,-0.636293,-0.11038,-0.1017781,-0.268885,-0.336181,sell
2012-11-12,none,a90,none,none,none,a45,none,none,none,none,none,none,-0.338281, 0.18534,-0.1460405, 0.530712,-0.126932,buy
2012-11-13,none,a90,none,none,none,none,none,none,none,none,none,none,-0.687893,-0.67984,-0.8776348, 0.484001,-0.554897,sell
2012-11-14,a30,a90,none,none,none,none,none,none,none,none,none,none, 0.283934, 0.08529, 0.0937464, 0.761932, 0.080743,buy
2012-11-15,a30,a90,none,none,none,none,none,none,none,none,none,none, 0.283934, 0.08529, 0.0937464, 0.761932, 0.080743,buy
2012-11-16,a30,none,none,none,none,none,none,none,none,none,none,none, 0.792946,-0.05773, 0.0419329,-0.199296, 0.116225,buy
2012-11-17,none,none,none,none,none,a30,none,none,none,none,none,none,-0.010219,-0.09996,-0.2967989, 0.073079,-0.114492,sell
2012-11-18,none,none,a45,none,none,a30,a135,none,none,none,none,none, 0.275927, 0.32336,-0.0129579, 0.264126, 0.013321,buy
2012-11-19,none,none,a45,none,none,none,a135,none,none,none,none,none, 0.501425, 0.47501,-0.2738969, 0.171737,-0.182320,buy
2012-11-20,none,none,a45,none,a135,none,a135,none,a120,none,none,none, 0.457450, 0.46819, 0.6719490, 0.684280, 0.671332,buy
2012-11-21,a45,none,a45,none,a135,none,a135,none,a120,none,none,none, 0.447320, 0.51586, 0.6685205, 0.650578, 0.813374,buy
2012-11-22,a45,none,none,none,a135,none,none,none,a120,none,none,none, 0.465452, 0.38491, 0.4950178, 0.471125, 0.652857,buy
2012-11-23,a45,none,none,none,a135,none,none,none,a120,none,none,none, 0.465452, 0.38491, 0.4950178, 0.471125, 0.652857,buy
2012-11-24,a45,none,none,none,a135,none,none,none,a120,none,none,a150, 0.135779, 0.35079, 0.1397770, 0.095471, 0.639251,buy
2012-11-25,none,none,none,none,a135,none,none,a60,none,none,a0,a150,-0.496343,-0.34992,-0.3710425,-0.517232, 0.388189,sell
2012-11-26,none,none,none,none,a135,none,none,a60,none,none,a0,a150,-0.496343,-0.34992,-0.3710425,-0.517232, 0.388189,sell
2012-11-27,none,none,none,none,a135,none,none,a60,none,a60,a0,a150,-0.207619,-0.03300,-0.2250586,-0.213276,-0.000088,sell
2012-11-28,none,none,none,none,a135,none,none,a60,none,a60,a0,none, 0.266626, 0.39275, 0.0943268, 0.067717, 0.117034,buy
2012-11-29,none,none,none,none,a135,none,a150,a60,none,a60,none,none, 0.356448, 0.18835, 0.0943268, 0.134271, 0.043429,buy
2012-11-30,none,none,none,none,a135,none,a150,a60,none,a60,none,none, 0.356448, 0.18835, 0.0943268, 0.134271, 0.043429,buy
2012-12-01,none,none,none,none,a135,none,a150,a60,none,none,none,none, 0.409992, 0.40622, 0.5869587, 0.340102, 0.331717,buy
2012-12-02,none,none,none,none,a135,none,a150,a60,none,none,none,none, 0.409992, 0.40622, 0.5869587, 0.340102, 0.331717,buy
