Date,MENE,MEPL,MESU,MEUR,MOMA,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-08,none,a180,none,a90,none,none,a150,a0,a60,none,none,none,none,a30,a120,none,none,none, 0.003062,-0.000791, 0.0118343, 0.0309840, 0.015337,buy
2013-06-09,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none, 0.003754, 0.026248, 0.0048948, 0.0309840, 0.017059,buy
2013-06-10,none,none,none,a90,none,a120,a180,none,a90,none,none,none,none,a30,none,a180,none,none,-0.046147,-0.062435,-0.0421363,-0.0462147,-0.040362,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.041989,-0.025156,-0.0409121,-0.0328602,-0.031282,sell
2013-06-12,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,a180,none,a90,-0.051834,-0.047360,-0.0335341,-0.0489342,-0.046555,sell
2013-06-13,none,none,none,none,a60,none,a150,a60,a120,none,none,none,none,none,none,a180,none,a90,-0.047494,-0.044829,-0.0403029,-0.0556798,-0.019136,sell
2013-06-14,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a90, 0.017266, 0.000235,-0.0326488, 0.0045675, 0.013141,buy
2013-06-15,a135,none,none,none,a90,a180,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.018433, 0.001249, 0.0026452,-0.0088564,-0.000842,buy
2013-06-16,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.033812,-0.074427,-0.0603071,-0.0625685,-0.059835,sell
2013-06-17,a135,none,none,none,a120,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.035889,-0.054371,-0.0452605,-0.0762587,-0.049970,sell
2013-06-18,a135,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,a135,none,none,none,-0.014501,-0.055009,-0.0421367,-0.0366235,-0.043598,sell
2013-06-19,a135,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,a135,none,none,none,-0.032857,-0.048436,-0.0337057,-0.0312879,-0.028284,sell
2013-06-20,a135,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,a135,none,none,none,-0.042704,-0.061746,-0.0731818,-0.0553960,-0.061900,sell
2013-06-21,a135,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.055938,-0.092411,-0.0597444,-0.0790216,-0.056323,sell
2013-06-22,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.008633, 0.004418, 0.0101860, 0.0331404, 0.006042,buy
2013-06-23,none,none,none,none,none,a60,a0,a180,none,none,none,none,none,none,none,none,none,none,-0.003504, 0.003283, 0.0088190, 0.0071873, 0.006474,sell
2013-06-24,none,none,none,none,a150,none,a0,none,a90,none,a120,none,none,none,none,none,none,none, 0.035973, 0.031358, 0.0339817, 0.0358869, 0.046724,buy
2013-06-25,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.024241, 0.019378, 0.0093498, 0.0147282, 0.014755,buy
2013-06-26,none,none,none,none,a120,none,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.021471, 0.020706, 0.0137301, 0.0311205, 0.014963,buy
2013-06-27,none,none,none,none,none,a0,a60,a120,none,none,a120,none,none,none,none,none,none,none, 0.005909, 0.004541,-0.0135446, 0.0027407, 0.014702,buy
2013-06-28,none,none,none,none,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.009509, 0.011974,-0.0049521, 0.0109782, 0.009509,buy
2013-06-29,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.039562,-0.036045,-0.0431048,-0.0395624,-0.004305,sell
2013-06-30,none,none,none,none,none,none,a90,a90,a0,none,none,a180,none,none,a150,none,none,none,-0.031581,-0.034287,-0.0345785,-0.0321655,-0.005264,sell
2013-07-01,a135,none,none,none,a60,none,none,none,none,none,none,a180,none,a45,a150,none,none,none, 0.009070,-0.009365,-0.0073176, 0.0076864, 0.007564,buy
2013-07-02,a135,none,none,none,none,a60,a120,a60,none,none,none,a180,a90,a45,a150,none,none,none,-0.082709,-0.048070,-0.0841270,-0.0629184,-0.082709,sell
2013-07-03,a135,none,none,none,none,none,none,none,none,none,none,a180,a90,a45,a150,none,none,none,-0.006797,-0.009907,-0.0342197,-0.0071242, 0.000513,sell
2013-07-04,a135,none,none,none,none,a90,none,none,none,none,none,a180,a90,a45,none,a150,none,none,-0.046873,-0.043435,-0.0627088,-0.0077060,-0.042695,sell
2013-07-05,a135,none,none,none,none,none,a150,none,a60,none,none,none,a90,a45,none,a150,none,none,-0.011189,-0.079507,-0.0622038,-0.0484673,-0.052696,sell
2013-07-06,a135,none,none,none,a0,none,none,none,none,none,none,none,a90,a45,none,a150,none,a120,-0.033831,-0.080536,-0.0796139,-0.0705673,-0.079488,sell
2013-07-07,a135,none,none,none,none,a120,a180,none,a90,none,none,none,none,a45,none,a150,none,a120, 0.009911,-0.080708,-0.0466525, 0.0068134,-0.004791,buy
2013-07-08,a135,none,a0,none,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,a120,-0.059889,-0.087894,-0.0938649,-0.0730322,-0.088340,sell
2013-07-09,a135,none,a0,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,a120,-0.100971,-0.103250,-0.1081421,-0.0993658,-0.100256,sell
2013-07-10,none,none,a0,none,none,a150,a150,none,a120,none,a135,none,none,none,none,none,none,none,-0.002706, 0.018631, 0.0139224, 0.0172002, 0.042878,buy
2013-07-11,none,none,a0,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.025035, 0.027314, 0.0273143, 0.0308718, 0.027758,buy
2013-07-12,none,none,none,none,a60,a180,a120,none,a150,none,a135,none,none,none,none,none,none,none, 0.042646, 0.044299, 0.0281081, 0.0486494, 0.031712,buy
2013-07-13,none,none,none,none,none,none,none,a60,a150,none,a135,none,none,none,none,none,none,none, 0.013752, 0.013394, 0.0147604, 0.0114462, 0.013752,buy
2013-07-14,none,none,none,none,a90,a150,a90,none,none,none,a135,none,none,none,none,none,a30,none,-0.015993,-0.007252,-0.0162170,-0.0073685,-0.015590,sell
2013-07-15,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,a30,none,-0.027121,-0.005174,-0.0051744, 0.0056115,-0.002015,sell
2013-07-16,none,none,none,a90,a120,a120,none,a90,none,none,none,none,none,none,none,a135,a30,none, 0.003197, 0.012234, 0.0182743, 0.0206802, 0.020105,buy
2013-07-17,none,none,none,a90,none,a120,a60,none,a150,none,none,none,none,none,none,a135,a30,none,-0.019287,-0.018632,-0.0187379,-0.0016323,-0.025646,sell
2013-07-18,none,none,none,a90,a150,a90,none,a120,none,none,none,none,none,none,none,a135,a30,a135,-0.018927,-0.006868,-0.0041722, 0.0010487,-0.006030,sell
2013-07-19,none,none,none,a90,a150,a90,none,none,a120,none,none,none,none,none,none,a135,a30,a135,-0.012108,-0.008776,-0.0094833,-0.0024409,-0.009043,sell
2013-07-20,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a135,-0.029480,-0.018368,-0.0231792,-0.0032001,-0.010593,sell
2013-07-21,none,none,none,a90,a180,a60,a0,none,a90,none,none,none,none,none,none,none,a30,a135,-0.005446, 0.012335, 0.0122321, 0.0096807, 0.002091,buy
2013-07-22,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a135,-0.020567, 0.004855, 0.0006067, 0.0113102, 0.012559,buy
2013-07-23,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.013415,-0.012340,-0.0101373, 0.0032008,-0.013729,sell
2013-07-24,none,none,none,a90,none,a0,none,a150,none,none,none,none,none,none,a180,none,a30,none,-0.028332,-0.019914,-0.0202583, 0.0058616, 0.008197,sell
2013-07-25,none,none,none,a90,a120,a0,a60,a150,none,none,a150,none,none,none,a180,none,a30,none,-0.005102,-0.017496,-0.0189564, 0.0035861,-0.006677,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,none,-0.022922, 0.013259, 0.0034257,-0.0008576, 0.017569,buy
2013-07-27,none,none,none,none,a90,none,a90,a120,a0,none,a150,none,none,none,a180,none,a30,none, 0.005454, 0.011625, 0.0057240, 0.0092444, 0.011568,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a120,a30,none,-0.009626,-0.014992, 0.0002932,-0.0009509,-0.008614,sell
2013-07-29,none,none,none,none,a60,a60,a120,a90,none,none,a150,none,none,none,none,a120,a30,none,-0.019264, 0.005565, 0.0175614,-0.0043837, 0.006044,sell
2013-07-30,a135,none,none,none,a60,none,a120,none,none,none,none,a150,none,a60,none,a120,a30,none,-0.031006,-0.031930,-0.0175915,-0.0690164,-0.049470,sell
2013-07-31,a135,none,none,none,none,a90,none,none,none,none,none,a150,none,a60,none,a120,none,a150,-0.056252,-0.057306,-0.0280264,-0.0291018,-0.059190,sell
2013-08-01,a135,none,none,none,none,a90,a150,a60,a60,none,none,a150,none,a60,none,a120,none,a150,-0.046470,-0.057848,-0.0385597,-0.0404774,-0.039129,sell
2013-08-02,a135,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,a150,-0.015179,-0.039415,-0.0361644,-0.0237902,-0.037515,sell
2013-08-03,none,none,none,none,none,a120,a180,none,none,none,none,a150,a120,a60,none,none,none,a150,-0.041030,-0.045927,-0.0178901,-0.0278195,-0.031818,sell
2013-08-04,none,none,none,none,a0,none,a180,none,a90,none,none,none,a120,a60,none,none,none,none,-0.048237,-0.043757,-0.0180727,-0.0465809,-0.054561,sell
2013-08-05,none,none,none,none,none,a150,none,none,none,a30,none,none,a120,a60,none,none,none,none,-0.005202, 0.000874, 0.0106265, 0.0036275, 0.003793,buy
2013-08-06,none,none,none,none,none,a150,a150,a0,a120,a30,none,none,a120,a60,none,none,none,none,-0.013452,-0.014656,-0.0093133,-0.0125529,-0.005576,sell
2013-08-07,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none, 0.004924,-0.005864,-0.0166856,-0.0087366,-0.002747,sell
2013-08-08,none,none,none,none,none,a180,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.001997,-0.028512,-0.0326730,-0.0316281,-0.028535,sell
2013-08-09,a150,none,none,none,a60,none,a120,none,a150,a30,none,none,none,none,none,none,none,none,-0.055564,-0.036902,-0.0129620,-0.0379654,-0.049731,sell
2013-08-10,a150,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.018093, 0.012243, 0.0014501, 0.0014501,-0.000855,buy
2013-08-11,a150,none,none,none,a90,a150,a90,a60,a180,a30,none,none,none,none,none,none,none,none, 0.060965, 0.048522, 0.0190569, 0.0430587, 0.076152,buy
2013-08-12,a150,a150,none,none,a90,none,none,a60,none,a30,none,none,none,none,none,none,none,none, 0.027319,-0.070536,-0.0043803, 0.0204431, 0.027767,buy
2013-08-13,none,a150,none,none,none,a120,a60,none,a150,a30,none,none,none,none,none,none,none,none,-0.000663, 0.003248, 0.0046018,-0.0160613,-0.008885,buy
2013-08-14,none,a150,none,a120,a120,none,none,a90,none,a30,none,none,none,none,none,none,none,none,-0.022284,-0.007625, 0.0080335, 0.0011189,-0.004631,sell
2013-08-15,none,none,none,a120,none,a90,none,none,a120,a30,none,a135,none,none,none,none,none,none,-0.030475, 0.016282, 0.0399715,-0.0262219, 0.012959,sell
2013-08-16,none,none,none,a120,a150,none,none,a120,a120,a30,none,a135,none,none,none,none,none,none,-0.047606,-0.049236,-0.0036991,-0.0466474,-0.060340,sell
2013-08-17,none,none,none,none,none,a60,a0,none,a90,a30,none,a135,a135,none,none,none,none,none,-0.055214,-0.061751, 0.0044672,-0.0538165,-0.050269,sell
2013-08-18,none,none,none,none,a180,none,none,a150,a90,a30,none,a135,a135,none,a150,none,none,none, 0.004857, 0.002635, 0.0275791, 0.0217641,-0.004146,buy
2013-08-19,none,none,none,none,none,none,none,a150,a60,none,none,a135,a135,none,a150,none,none,none, 0.006478, 0.019302, 0.0230129, 0.0196915, 0.025799,buy
2013-08-20,none,a135,none,none,a150,none,none,a180,a60,none,none,none,a135,none,a150,none,none,none,-0.013005, 0.030374, 0.0093569, 0.0093230, 0.002091,buy
2013-08-21,none,a135,none,a135,a150,a0,a60,a180,none,none,none,none,a135,none,a150,none,none,none,-0.008786,-0.004065,-0.0064127,-0.0132459,-0.008990,sell
2013-08-22,none,a135,a0,a135,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.023762,-0.039408,-0.0268293,-0.0520839,-0.019799,sell
2013-08-23,none,none,a0,a135,a120,none,a90,a150,none,none,none,none,none,none,none,a90,none,none,-0.016614,-0.014800,-0.0137041,-0.0115178,-0.018793,sell
2013-08-24,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,none, 0.001523,-0.005455,-0.0130866, 0.0220257, 0.011460,buy
2013-08-25,a180,none,a0,none,a90,a60,none,a120,none,none,a180,none,none,none,none,a90,none,a180,-0.003012, 0.005628, 0.0069718,-0.0028892, 0.001854,sell
2013-08-26,a180,none,a0,none,none,a60,a120,none,none,none,a180,none,none,none,none,a90,none,a180,-0.025851,-0.003183, 0.0075841,-0.0214608,-0.016499,sell
2013-08-27,none,a120,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a180,-0.024173,-0.017538,-0.0084457, 0.0116217, 0.009720,sell
2013-08-28,none,a120,none,none,a60,a90,a150,a90,a60,none,a180,none,none,none,none,none,none,a180,-0.023224,-0.012007,-0.0111834,-0.0021688,-0.003499,sell
2013-08-29,none,a120,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,-0.016565,-0.017361,-0.0145126, 0.0011294, 0.000584,sell
2013-08-30,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none, 0.013757, 0.019435, 0.0140986, 0.0096753, 0.015101,buy
2013-08-31,none,none,none,a150,none,none,a180,a60,a90,none,none,a120,none,none,a135,none,none,none, 0.074669, 0.122221, 0.0605566, 0.0598224, 0.014780,buy
2013-09-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none, 0.016699, 0.015921, 0.0190764, 0.0161059, 0.014380,buy
2013-09-02,none,none,none,none,a0,a150,a150,none,a120,none,none,a120,a150,none,a135,none,none,none,-0.015078,-0.017478, 0.0033946,-0.0087134,-0.016273,sell
2013-09-03,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,a135,none,none,none, 0.006947, 0.000436, 0.0064973, 0.0072418, 0.007242,buy
2013-09-04,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,-0.039689,-0.039318,-0.0257247,-0.0413572,-0.062287,sell
2013-09-05,none,none,none,none,none,none,a120,a0,a150,none,none,none,a150,none,none,none,none,none,-0.043290,-0.015377,-0.0173990,-0.0167380, 0.003862,sell
2013-09-06,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,-0.022632,-0.034000,-0.0378670,-0.0307428,-0.022441,sell
2013-09-07,none,none,none,none,a60,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.025811,-0.026837,-0.0209293, 0.0064330,-0.024062,sell
2013-09-09,none,none,none,none,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.047591,-0.053250,-0.0466230,-0.0053775,-0.044623,sell
2013-09-10,a150,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.081436,-0.057824,-0.0171274,-0.0577995,-0.068702,sell
2013-09-11,a150,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,-0.019785,-0.019752,-0.0337031,-0.0196287,-0.018389,sell
2013-09-12,a150,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,-0.006432,-0.000201,-0.0254199,-0.0064322,-0.006432,sell
2013-09-13,none,a90,none,none,none,a60,a0,none,none,none,none,none,none,none,a120,none,none,none,-0.057650,-0.057312,-0.0541854,-0.0591817,-0.054297,sell
2013-09-14,none,a90,none,none,a150,none,a0,a120,a90,none,none,none,none,none,a120,none,none,none, 0.014139,-0.011933, 0.0049966, 0.0299762, 0.028233,buy
2013-09-15,none,a90,none,a180,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none, 0.021844,-0.010362, 0.0062995, 0.0062995, 0.026484,buy
2013-09-16,none,a90,none,a180,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.013604, 0.000531, 0.0204239, 0.0193499, 0.023609,buy
2013-09-17,none,none,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,a60,none,none, 0.017864,-0.023416,-0.0014346,-0.0071271, 0.007883,sell
2013-09-18,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.009996, 0.005135, 0.0014983, 0.0079411, 0.011478,buy
2013-09-19,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a150,-0.006415,-0.006997,-0.0066157,-0.0044639,-0.010615,sell
2013-09-20,a135,none,none,none,a120,none,a90,none,a0,a45,none,none,none,none,none,a60,a45,a150,-0.026855,-0.005572,-0.0294636,-0.0021791,-0.022746,sell
2013-09-21,a135,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,a45,a150, 0.019830, 0.052035, 0.0175341,-0.0147353, 0.074859,buy
2013-09-22,a135,none,none,none,none,a60,a120,a150,none,a45,none,none,none,none,none,none,a45,a150, 0.005819, 0.075607, 0.0048837, 0.0105834, 0.077672,buy
2013-09-23,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.031425, 0.042618, 0.0434252, 0.0609755, 0.033727,buy
2013-09-24,none,none,none,none,none,a90,a150,a120,none,a45,a150,none,none,a90,none,none,a45,none, 0.007378, 0.020190, 0.0171640,-0.0077849, 0.032266,buy
2013-09-25,none,none,none,none,a60,none,a150,none,a60,a45,a150,none,none,a90,none,none,a45,none, 0.054355, 0.064473, 0.0537513, 0.0571500, 0.063293,buy
2013-09-26,none,none,none,none,none,a120,none,none,none,a45,a150,none,none,a90,none,none,a45,none,-0.010745, 0.000502, 0.0058769,-0.0132734, 0.023797,sell
2013-09-27,none,none,none,none,none,a120,a180,a90,a90,a45,a150,none,none,a90,none,none,a45,none, 0.018571, 0.021853, 0.0351311, 0.0178627, 0.044155,buy
2013-09-28,none,none,none,none,none,none,none,none,none,a45,a150,none,none,a90,none,none,a45,none, 0.008525, 0.025876, 0.0094691,-0.0006026, 0.028295,buy
2013-09-29,none,none,none,none,none,a150,a150,a60,none,a45,none,none,none,a90,none,none,a45,none, 0.085111, 0.031994, 0.0860523, 0.0851109, 0.081065,buy
2013-09-30,a120,none,none,none,a0,none,a150,a60,a120,a45,none,a90,none,a90,none,a45,a45,none, 0.040544, 0.066460, 0.0486041, 0.0597163, 0.053799,buy
2013-10-01,a120,none,none,none,a0,a180,none,none,none,a45,none,a90,a180,a90,none,a45,a45,none, 0.022976, 0.023978, 0.0675273, 0.0155568, 0.051400,buy
2013-10-02,a120,none,none,none,none,a180,a120,none,a150,none,none,a90,a180,a90,none,a45,a45,a135, 0.020638, 0.004395,-0.0021855, 0.0030506, 0.037087,buy
2013-10-03,a120,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a45,a45,a135, 0.033398, 0.013919, 0.0314105, 0.0151872, 0.034973,buy
2013-10-04,none,none,none,none,none,a150,a90,a0,a180,none,none,a90,a180,none,none,a45,a45,a135,-0.005368,-0.001801,-0.0242129, 0.0071861, 0.010486,buy
2013-10-05,none,a60,none,none,a60,none,none,a0,a180,none,none,none,a180,none,none,none,a45,a135, 0.006034, 0.012278,-0.0036395, 0.0079740, 0.010403,buy
2013-10-06,none,a60,none,a150,a60,a120,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.026497, 0.026700, 0.0377717, 0.0416003, 0.031715,buy
2013-10-07,none,a60,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,-0.077122,-0.075255,-0.0851510,-0.0605332,-0.084322,sell
2013-10-08,none,a60,none,a150,a90,a90,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.024904, 0.012483,-0.0018791,-0.0077772, 0.007052,sell
2013-10-09,none,a60,none,a150,none,none,none,a60,a120,none,a135,none,none,none,a90,none,a45,none, 0.051226, 0.049326, 0.0528474, 0.0507006, 0.050521,buy
2013-10-10,none,none,none,a150,a120,a60,none,none,none,none,a135,none,none,none,a90,none,a45,none, 0.021258, 0.028727, 0.0325091, 0.0266449, 0.031016,buy
2013-10-11,none,none,none,none,none,none,a0,a90,a90,none,a135,none,none,none,a90,none,a45,none, 0.014726, 0.031360, 0.0313597, 0.0320725, 0.031588,buy
2013-10-12,none,none,none,none,a150,none,none,a90,none,none,a135,none,none,none,a90,none,a45,none, 0.026754, 0.039872, 0.0416810, 0.0435277, 0.038755,buy
2013-10-13,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a45,none, 0.023618, 0.032157, 0.0389703, 0.0300226, 0.021985,buy
2013-10-14,none,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,a30,a45,none,-0.016999,-0.002654,-0.0093887,-0.0013467,-0.003035,sell
2013-10-15,none,none,none,none,a180,a0,a60,none,none,none,none,none,none,none,none,a30,a45,a120,-0.010234,-0.007496,-0.0128175, 0.0001673, 0.003102,sell
2013-10-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a45,a120,-0.023575,-0.021072,-0.0382144,-0.0239518,-0.021596,sell
2013-10-17,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,a30,a45,a120,-0.043544,-0.015052,-0.0433747, 0.0035727,-0.007134,sell
2013-10-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a45,a120,-0.020772,-0.020181,-0.0382144,-0.0201057,-0.021596,sell
2013-10-19,none,none,none,none,a120,a60,a120,a180,none,none,none,none,none,none,none,none,a45,none, 0.015873, 0.009205,-0.0048233, 0.0036600, 0.007831,buy
2013-10-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.005345, 0.023552, 0.0244131, 0.0239406, 0.004513,buy
2013-10-21,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.030654,-0.026458,-0.0235281,-0.0208240,-0.026458,sell
2013-10-22,none,none,none,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,a45,none, 0.015125, 0.009634, 0.0133921, 0.0162408, 0.016454,buy
2013-10-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.033395, 0.031229, 0.0245489, 0.0330457, 0.022746,buy
2013-10-24,none,none,none,none,a60,a120,a180,a120,a90,none,a120,none,none,none,none,none,a45,none, 0.015967, 0.023146,-0.0068611, 0.0217233, 0.025484,buy
2013-10-25,none,none,none,none,none,none,a180,none,a90,none,a120,none,none,none,none,none,a45,none, 0.040952, 0.045981, 0.0355235, 0.0444953, 0.034851,buy
2013-10-26,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.020300, 0.028944, 0.0085390, 0.0211775, 0.021927,buy
2013-10-27,none,none,none,none,none,a150,a150,a90,a120,none,a120,none,none,none,none,none,a45,none, 0.037285, 0.015360, 0.0388153, 0.0373604, 0.030844,buy
2013-10-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.016660, 0.012207, 0.0253869, 0.0280269,-0.009686,buy
2013-10-29,none,none,none,none,a0,a180,a120,a60,a150,a60,none,none,none,none,none,none,a45,none, 0.027848, 0.031886, 0.0355585, 0.0267638, 0.029357,buy
2013-10-30,none,none,none,none,a0,none,a120,none,a150,a60,none,a60,a150,none,none,none,a45,none, 0.013999,-0.018386,-0.0243579,-0.0121140,-0.031017,sell
2013-10-31,none,a60,none,a150,none,a150,none,none,none,a60,none,a60,a150,none,none,none,a45,none,-0.082611,-0.076961,-0.0446031,-0.0734173,-0.079413,sell
2013-11-01,none,a60,a0,a150,none,none,a90,none,a180,a60,none,a60,a150,none,none,none,a45,none,-0.102799,-0.106019,-0.0550943,-0.1258518,-0.101071,sell
2013-11-02,none,a60,a0,a150,none,a120,none,none,none,a60,none,a60,a150,none,none,none,a45,none,-0.087330,-0.081186,-0.0373833,-0.0793096,-0.086914,sell
2013-11-03,none,a60,none,a150,a60,a120,a60,a0,a150,a60,none,a60,a150,none,none,none,a45,none,-0.131112,-0.111514,-0.0440661,-0.0782582,-0.078560,sell
2013-11-04,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.012878,-0.010617,-0.0106169,-0.0009890,-0.041250,sell
2013-11-05,none,none,none,none,a90,a90,none,none,a120,a60,none,none,none,none,none,none,a45,none, 0.018758, 0.016261, 0.0187583, 0.0187583, 0.006228,buy
2013-11-06,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a60,none,a45,none, 0.000594,-0.000991,-0.0064597,-0.0108084,-0.003060,sell
2013-11-07,a120,none,none,none,a120,a60,a0,a60,a90,a60,none,none,none,none,a60,none,a45,none,-0.014702,-0.003027,-0.0181822,-0.0042621,-0.002651,sell
2013-11-08,a120,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a60,none,a45,none, 0.032388, 0.030019, 0.0307692, 0.0303643, 0.028223,buy
2013-11-09,a120,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,-0.010283, 0.001637,-0.0393053, 0.0092466,-0.001728,sell
2013-11-10,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a60,none,a45,none, 0.024678, 0.031659, 0.0308325, 0.0334925, 0.011604,buy
2013-11-11,a120,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.013645, 0.026169,-0.0010857, 0.0186851,-0.004264,buy
2013-11-12,a120,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a45,a90, 0.018721, 0.019601, 0.0176107, 0.0181512, 0.012081,buy
2013-11-13,a120,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a0,a45,a90,-0.039466,-0.033786,-0.0524912,-0.0288803,-0.026380,sell
2013-11-14,a120,none,none,none,a150,none,a90,a150,a0,none,none,none,a135,none,none,a0,a45,a90,-0.001263, 0.021078, 0.0184284, 0.0135952, 0.014365,buy
2013-11-15,a120,none,none,none,none,a60,none,a150,none,none,none,a45,a135,none,none,a0,a45,a90, 0.002610, 0.011947,-0.0001722, 0.0139550, 0.013736,buy
2013-11-16,none,none,none,none,a120,none,a120,none,none,none,none,a45,a135,none,none,a0,a45,a90,-0.005338, 0.001730, 0.0106859, 0.0076491, 0.019834,buy
2013-11-17,none,none,none,none,a120,none,none,a180,none,none,none,a45,a135,none,none,a0,a45,a90,-0.005201,-0.002004,-0.0022228, 0.0039648, 0.004154,sell
2013-11-18,none,none,none,a150,none,a90,a150,none,a60,none,none,a45,a135,none,none,a0,a45,none,-0.004536,-0.074143,-0.0489931,-0.0492073,-0.075465,sell
2013-11-19,none,a60,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,none,a45,none, 0.032452, 0.001793, 0.0365268, 0.0007341, 0.029194,buy
2013-11-20,none,a60,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.038831, 0.037868, 0.0427159, 0.0415613, 0.045951,buy
2013-11-21,none,a60,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,a45,none, 0.012134, 0.000729,-0.0198909,-0.0150402,-0.018565,buy
