Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-13,a45,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a45,a90,-0.0018178,-0.0022624,-0.00226236,-0.0018178,-0.00150905,sell
2013-11-14,a45,none,none,none,none,a90,a150,a150,a150,a0,a90,none,none,none,a45,a90, 0.0049087, 0.0030223, 0.00148202,-0.0032197, 0.00245831,buy
2013-11-15,a45,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a45,a90,-0.0019059,-0.0019059,-0.00190592,-0.0038506,-0.00125587,sell
2013-11-16,a45,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,a45,a90,-0.0016944,-0.0016944,-0.00169441,-0.0016338,-0.00108139,sell
2013-11-17,a45,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a45,a90,-0.0044869,-0.0034320,-0.00204387,-0.0012099,-0.00091486,sell
2013-11-18,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,a45,none,-0.0032561,-0.0021177, 0.00058412, 0.0008787,-0.00167927,sell
2013-11-19,none,none,none,a150,none,none,a90,a150,none,none,a150,none,none,none,a45,none, 0.0004100,-0.0018598,-0.00099666, 0.0005528,-0.00373040,sell
2013-11-20,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.0013372, 0.0022109, 0.00258403,-0.0017948, 0.00193692,buy
2013-11-21,none,none,none,a150,none,none,none,a120,none,a90,a180,none,none,a60,a45,none,-0.0013367,-0.0017161, 0.00279345,-0.0019626,-0.00048162,buy
2013-11-22,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,a60,a45,none,-0.0058849,-0.0020050,-0.00027242,-0.0045584,-0.00461154,sell
2013-11-23,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a60,a45,none,-0.0084764,-0.0120646,-0.01189015,-0.0109696,-0.01018801,sell
2013-11-24,none,a0,none,none,none,none,none,a90,none,none,a150,none,none,a60,a45,none,-0.0013055, 0.0054421,-0.00275222,-0.0027383,-0.00507289,sell
2013-11-25,none,a0,none,none,a60,none,none,none,a90,none,none,a180,none,a60,a45,none, 0.0060030, 0.0073077, 0.00458432, 0.0096965, 0.00756823,buy
2013-11-26,none,a0,none,none,a60,none,none,a60,none,a150,a120,a180,none,a60,a45,none, 0.0010199, 0.0020928, 0.00187561, 0.0100239, 0.00263520,buy
2013-11-27,none,a0,none,none,a60,a60,a0,a60,none,none,a120,a180,none,none,a45,none,-0.0035133,-0.0041693,-0.00312722, 0.0101649,-0.00403327,sell
2013-11-28,none,none,none,none,a60,none,none,none,a60,a180,none,a180,none,none,a45,none,-0.0021491,-0.0016781,-0.00112220, 0.0066490,-0.00123516,buy
2013-11-29,none,none,none,a135,a60,a90,none,none,none,none,a90,a180,none,none,a45,none,-0.0004406,-0.0039719, 0.00184677, 0.0003132,-0.00750068,buy
2013-11-30,none,none,none,a135,a60,none,none,none,none,a150,none,a180,none,none,none,none, 0.0057319, 0.0095320, 0.01253767, 0.0100668, 0.00748616,buy
2013-12-01,a60,none,none,a135,none,a120,a60,a0,none,none,a60,a180,none,none,none,none, 0.0034101, 0.0062088, 0.00931162, 0.0038587, 0.00297709,buy
2013-12-02,a60,none,none,a135,none,none,a60,none,a0,a120,none,none,none,none,none,none,-0.0084005,-0.0076890,-0.00875496,-0.0072728,-0.00863982,sell
2013-12-03,a60,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none, 0.0061985, 0.0052130, 0.00699295, 0.0052928, 0.00464523,buy
2013-12-04,a60,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.0023452, 0.0038622,-0.00174693, 0.0042639, 0.00747282,buy
2013-12-05,a60,none,none,none,none,a180,none,a60,none,none,a0,none,none,none,none,none, 0.0061431,-0.0032368,-0.00323681,-0.0001849,-0.00389541,sell
2013-12-06,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,none, 0.0068088, 0.0057853, 0.00422228, 0.0063431, 0.00684275,buy
2013-12-07,none,none,none,none,none,a150,none,a90,a60,a60,none,none,none,none,none,none,-0.0083111,-0.0083358,-0.00822687, 0.0085109,-0.00883270,sell
2013-12-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0097550, 0.0098389, 0.00626741, 0.0076188, 0.00813236,buy
2013-12-09,none,none,none,a120,none,a120,none,a120,a90,none,none,none,none,none,none,none,-0.0089474,-0.0096206,-0.01012515,-0.0087115,-0.00932568,sell
2013-12-10,none,none,none,a120,none,none,a180,none,none,none,a60,none,none,none,none,none, 0.0059869,-0.0051229,-0.00418520, 0.0005205,-0.00279270,sell
2013-12-11,none,none,none,a120,a45,a90,none,a150,a120,a0,none,none,none,none,none,none,-0.0174927,-0.0048928,-0.00108216,-0.0045298,-0.00503949,sell
2013-12-12,none,none,none,a120,a45,a90,a150,a150,a120,none,a90,none,none,none,none,none,-0.0176539,-0.0114807,-0.00158289,-0.0112545,-0.01319754,sell
2013-12-13,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,-0.0048524,-0.0055116,-0.00053735,-0.0029856,-0.00296771,sell
2013-12-14,none,none,none,none,a45,a60,none,a180,a150,none,a120,none,none,none,none,none,-0.0008020,-0.0091337,-0.00686900, 0.0015717,-0.00965241,sell
2013-12-15,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none, 0.0022103, 0.0018092, 0.00220012, 0.0040035, 0.00290080,buy
2013-12-16,none,a30,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0048855,-0.0040556,-0.00762014,-0.0076624,-0.00711926,sell
2013-12-17,none,a30,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,-0.0017684,-0.0039514,-0.00757038,-0.0077067,-0.00759162,sell
2013-12-18,none,a30,none,none,none,none,a90,none,none,a90,none,none,none,none,a30,none, 0.0041405, 0.0009336, 0.01047578,-0.0157134, 0.00144927,buy
2013-12-19,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a30,none,-0.0034476,-0.0160788,-0.00525636,-0.0094304,-0.00148902,sell
2013-12-20,none,none,none,none,none,none,a60,none,a150,a120,a180,none,none,none,a30,none, 0.0008810, 0.0047732, 0.00437949, 0.0040380, 0.00417819,buy
2013-12-21,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,a30,none, 0.0029652,-0.0026808, 0.00231024, 0.0073233, 0.00344065,buy
2013-12-22,none,none,none,none,a30,none,none,a90,a120,none,a150,none,none,none,a30,none, 0.0027376, 0.0106163, 0.00609606, 0.0082507, 0.01124240,buy
2013-12-23,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,-0.0030106,-0.0033072,-0.00266052,-0.0025280, 0.00464578,sell
2013-12-24,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,-0.0018275,-0.0046537,-0.00232995, 0.0007209,-0.00085063,sell
2013-12-25,none,none,a0,none,none,none,a0,none,a90,a180,a120,none,none,none,none,none,-0.0102052,-0.0173141,-0.01157898,-0.0143017,-0.01728529,sell
2013-12-26,none,a45,a0,none,none,a90,a0,none,none,a180,none,none,none,none,none,none, 0.0055178, 0.0058688, 0.00542129, 0.0065533, 0.00589890,buy
2013-12-27,none,a45,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.0045393, 0.0003789,-0.00282850, 0.0003292,-0.00644021,sell
2013-12-28,none,a45,a0,a90,none,a120,none,a0,a60,a150,none,none,none,none,none,none, 0.0030966,-0.0052442, 0.00206998, 0.0014374, 0.00170638,buy
2013-12-29,a90,none,a0,a90,none,none,none,a0,none,none,a60,none,none,none,none,none, 0.0074978, 0.0061847, 0.00658125, 0.0072271, 0.00812566,buy
2013-12-30,a90,none,a0,a90,none,a150,a60,none,none,a120,none,none,none,none,none,none, 0.0101352, 0.0082383, 0.00939809, 0.0048796, 0.00947311,buy
2013-12-31,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0083746, 0.0055200, 0.00637830, 0.0067500, 0.00534261,buy
2014-01-01,a90,none,a0,none,none,a180,a90,a60,a0,a90,none,none,none,none,none,none,-0.0001154, 0.0095869, 0.00450167, 0.0068491, 0.00848083,buy
2014-01-02,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.0024108,-0.0098244,-0.00793506,-0.0069461,-0.01004588,sell
2014-01-03,none,none,none,none,none,a150,a120,a90,none,a60,none,none,none,none,none,none,-0.0013076,-0.0048054,-0.00484162, 0.0038233,-0.00490517,sell
2014-01-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0050454,-0.0088854,-0.00877492,-0.0064507,-0.01006564,sell
2014-01-05,none,a60,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,-0.0104622, 0.0026352,-0.01046218,-0.0110386, 0.00640424,buy
2014-01-06,none,a60,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.0042413,-0.0057264, 0.00119205,-0.0018332,-0.00382101,sell
2014-01-07,none,a60,none,none,a0,a90,a180,none,none,a0,none,none,none,none,none,none,-0.0004473,-0.0118011,-0.00385144, 0.0028497, 0.00285266,sell
2014-01-08,none,none,none,none,a0,a90,a180,a150,a90,none,a90,none,none,a60,none,none,-0.0099471,-0.0048546,-0.00120151,-0.0064727,-0.00876158,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0050996,-0.0026255,-0.00604935,-0.0033375,-0.00536898,sell
2014-01-10,none,none,none,none,none,a60,a150,a180,a120,none,a120,none,none,a60,a0,none,-0.0026915, 0.0004930, 0.00615915,-0.0023222,-0.00106091,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.0088716,-0.0026255,-0.01052729,-0.0053045,-0.00993911,sell
2014-01-12,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,a0,none,-0.0031265, 0.0034285,-0.00789406,-0.0025562,-0.00513330,sell
2014-01-13,none,none,none,none,none,none,a120,a150,a150,none,a150,none,none,a60,none,none,-0.0100409, 0.0004479,-0.01015386,-0.0094847,-0.01006540,sell
2014-01-14,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,-0.0038458, 0.0040248, 0.00131040, 0.0010406, 0.00180597,buy
2014-01-15,none,none,none,none,none,a0,a90,a120,none,none,a180,none,a90,none,none,none,-0.0036571,-0.0034708, 0.00336387,-0.0041317,-0.00248100,sell
2014-01-16,none,none,none,a60,none,none,none,a120,a180,none,none,none,a90,none,none,none,-0.0045171,-0.0080647,-0.00553846,-0.0045171,-0.00632310,sell
2014-01-17,none,none,none,a60,none,none,a60,none,none,a120,a150,none,a90,none,none,none,-0.0138528,-0.0098835,-0.00444101,-0.0107548,-0.01056976,sell
2014-01-18,none,none,none,a60,none,none,a60,a90,a150,none,a150,none,a90,none,none,none,-0.0009509,-0.0012054, 0.00306766,-0.0009948, 0.00578374,buy
2014-01-19,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.0119462, 0.0080089, 0.00857280, 0.0111024, 0.01124035,buy
2014-01-20,none,none,none,none,a30,a60,none,a60,none,none,a120,none,none,none,none,none, 0.0087077, 0.0077186, 0.00686705, 0.0077447, 0.00870767,buy
2014-01-21,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none, 0.0059442, 0.0027356, 0.00429228, 0.0062312, 0.00689286,buy
2014-01-22,none,none,none,none,a30,a90,none,none,none,a180,a90,a180,none,none,none,none,-0.0022792, 0.0035439, 0.00443681,-0.0036830,-0.00302554,sell
2014-01-23,a120,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,-0.0028048,-0.0089889,-0.00658254,-0.0018358,-0.00887214,sell
2014-01-24,a120,a90,none,none,none,a120,none,none,a90,a150,a60,a180,none,none,none,none,-0.0063398,-0.0064309,-0.00324335, 0.0008739,-0.00617849,sell
2014-01-25,a120,a90,none,a45,none,a120,none,a0,none,none,a60,a180,none,none,none,none,-0.0083205,-0.0080753,-0.00553054,-0.0035430,-0.00754728,sell
2014-01-26,a120,a90,none,a45,none,a150,none,none,a60,a120,none,a180,none,none,none,none,-0.0078352,-0.0086576,-0.00216203, 0.0010981,-0.00578370,sell
2014-01-27,none,none,none,a45,none,a150,a60,none,none,none,none,a180,none,none,none,none, 0.0074106, 0.0063201, 0.00679216, 0.0072976, 0.00694179,buy
2014-01-28,none,none,none,a45,a45,a180,none,none,none,a90,none,a180,none,none,none,none,-0.0010811,-0.0018459,-0.00102790,-0.0009573,-0.00986805,buy
2014-01-29,none,none,none,none,a45,a180,a90,a60,none,none,a0,a180,none,none,none,none,-0.0118871,-0.0118103,-0.01170208,-0.0094307,-0.01183912,sell
2014-01-30,none,none,none,none,a45,a150,none,none,a0,a60,none,a180,none,none,none,none, 0.0038929,-0.0070361,-0.00637008,-0.0034605, 0.00564924,sell
2014-01-31,none,none,none,none,a45,a150,a120,a90,a0,none,none,a180,none,none,a30,none,-0.0030229,-0.0010897, 0.00177065,-0.0023746,-0.00212725,sell
2014-02-01,none,none,none,none,a45,a120,none,none,none,none,a60,a180,none,none,a30,none,-0.0063074, 0.0059767, 0.00698799,-0.0074617,-0.00816263,sell
2014-02-02,none,none,none,none,none,a120,a150,a120,none,none,a60,a180,none,none,a30,none,-0.0038886, 0.0092874, 0.01148913,-0.0029326,-0.00375436,sell
2014-02-03,none,none,none,none,none,a90,none,none,none,a0,none,a180,none,none,a30,none,-0.0031848, 0.0088246, 0.01143760,-0.0023630,-0.00372010,sell
2014-02-04,none,none,none,none,none,a90,a180,a150,a60,a0,a90,a180,none,none,a30,none,-0.0032519, 0.0025413,-0.00092732,-0.0074344,-0.00353033,sell
2014-02-05,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.0069379, 0.0095279, 0.00854231, 0.0056661, 0.00829359,buy
2014-02-06,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,-0.0058245,-0.0107366,-0.01000657,-0.0083149,-0.01080947,sell
2014-02-07,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none, 0.0013647,-0.0073776,-0.00374893,-0.0031651,-0.01124038,sell
2014-02-08,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.0057320, 0.0017805, 0.00389499,-0.0086170, 0.00401090,buy
2014-02-09,none,none,none,none,none,none,a120,a150,a120,none,a150,none,none,none,none,none,-0.0074479, 0.0003042,-0.00038928, 0.0092770, 0.00112676,sell
2014-02-10,none,none,none,none,a45,none,a120,none,none,a90,none,none,none,none,none,none, 0.0113864, 0.0085689, 0.00991796, 0.0127215, 0.01109301,buy
2014-02-11,none,none,none,none,a45,a0,none,none,none,a90,a180,none,none,none,none,none, 0.0135028, 0.0074023, 0.00571599, 0.0084221, 0.00373195,buy
2014-02-12,none,none,none,none,a45,none,a90,a120,a150,none,none,none,none,none,none,none,-0.0084212,-0.0053049,-0.00484370,-0.0009538,-0.00606054,sell
2014-02-13,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none, 0.0048397, 0.0006077, 0.00588444, 0.0086885,-0.00186065,buy
2014-02-14,a120,none,a0,none,none,none,a60,a90,a180,none,a150,none,none,none,none,none, 0.0065490, 0.0092811, 0.00710389, 0.0092811, 0.00930499,buy
2014-02-15,a120,none,a0,a45,none,none,a60,none,a180,none,none,none,none,none,none,none, 0.0066788, 0.0067739, 0.00649901, 0.0074787, 0.00778032,buy
2014-02-16,a120,none,a0,a45,none,a60,none,none,none,a150,a120,none,none,none,none,none, 0.0065373, 0.0061719, 0.00783677, 0.0078496, 0.00983526,buy
2014-02-17,a120,a90,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.0023631,-0.0041058,-0.00091044, 0.0021186, 0.00212434,sell
2014-02-18,none,a90,none,a45,none,a90,none,none,none,a180,none,none,none,none,none,none,-0.0118806,-0.0123558,-0.01283312,-0.0110751,-0.01235582,sell
2014-02-19,none,a90,none,a45,none,none,a0,none,none,none,a90,none,none,none,none,none,-0.0016510,-0.0040351,-0.00336224,-0.0009299,-0.00259818,sell
2014-02-20,none,a90,none,none,a30,a120,a0,none,a120,a150,none,none,none,none,none,none,-0.0028660, 0.0065855, 0.00764241, 0.0067894,-0.00347317,buy
2014-02-21,none,a90,none,none,a30,a120,none,a0,none,a150,a60,none,none,none,none,none,-0.0023780, 0.0022044, 0.00289257, 0.0028903,-0.00389293,buy
2014-02-22,none,none,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,none,-0.0078766,-0.0012713,-0.00583429,-0.0058376,-0.00797621,sell
2014-02-23,none,none,none,none,a30,a150,none,none,none,a120,none,none,none,a60,none,none,-0.0077438, 0.0018341,-0.00946820,-0.0063667,-0.00708231,sell
2014-02-24,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a60,a45,none, 0.0010216, 0.0013497, 0.00226509, 0.0004052, 0.00037268,buy
2014-02-25,none,none,none,none,none,a180,none,none,a60,a90,none,none,none,a60,a45,none,-0.0062598, 0.0032213, 0.00155937, 0.0042548, 0.00517632,buy
2014-02-26,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,a60,a45,none, 0.0044437, 0.0030926,-0.00075264,-0.0020439, 0.00444374,buy
2014-02-27,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a60,a45,none,-0.0091218, 0.0031995,-0.00841243,-0.0004527,-0.00233648,buy
2014-02-28,none,none,none,none,none,none,a120,a90,none,none,none,none,a90,none,a45,none, 0.0036625, 0.0001062, 0.00361043, 0.0048866, 0.00313846,buy
2014-03-01,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,a45,none, 0.0014645, 0.0010737,-0.00360390, 0.0032332, 0.00017429,sell
2014-03-02,none,none,none,none,none,none,a150,a120,none,none,a60,none,a90,none,a45,none, 0.0021616, 0.0019730, 0.00292767, 0.0061476, 0.00196622,buy
2014-03-03,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,a45,none,-0.0003079, 0.0000873,-0.00495991, 0.0015319,-0.00030787,sell
2014-03-04,none,none,none,none,none,none,a180,a150,none,none,a90,none,a90,none,a45,none,-0.0041601,-0.0020306,-0.00282961, 0.0029990,-0.00316596,sell
2014-03-05,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,a45,none,-0.0026327,-0.0030322,-0.00604775,-0.0007571,-0.00071708,sell
2014-03-06,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,a45,none, 0.0035566, 0.0002296, 0.00304112, 0.0001433,-0.00724913,buy
2014-03-07,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,a45,none,-0.0006924,-0.0064214,-0.00642136,-0.0051696,-0.00642136,sell
2014-03-08,none,a90,none,none,none,none,none,a150,a90,a60,none,none,none,none,a45,none, 0.0004650,-0.0014254,-0.00175305, 0.0018650,-0.00271802,sell
2014-03-09,none,a90,none,none,none,none,a120,a150,none,none,a150,none,none,none,a45,none, 0.0014689, 0.0010168, 0.00243555, 0.0085478,-0.00163331,buy
2014-03-10,none,a90,none,none,none,a0,none,none,none,a90,a150,none,none,none,a45,none, 0.0002459,-0.0001570, 0.00214176, 0.0044762,-0.00140236,sell
2014-03-11,none,a90,none,none,none,none,a90,a120,a120,none,none,none,none,none,a45,none, 0.0024454,-0.0012172,-0.00097944,-0.0019472,-0.00105138,sell
2014-03-12,a120,a90,none,a45,none,none,none,none,none,a120,a180,none,none,none,a45,none, 0.0005452,-0.0011450,-0.00157388,-0.0009003, 0.00179110,buy
2014-03-13,a120,a90,none,a45,none,none,none,a90,a150,a120,none,none,none,none,a45,none,-0.0032052,-0.0019620, 0.00367611, 0.0042721, 0.00624125,buy
2014-03-14,a120,none,none,a45,none,none,a60,a90,a150,none,none,none,none,none,a45,none, 0.0044729, 0.0048602, 0.00791769, 0.0089894, 0.01019579,buy
2014-03-15,a120,none,none,a45,none,a60,none,none,none,a150,a150,a150,none,none,a45,none, 0.0045391, 0.0024771, 0.00383976, 0.0024575, 0.00556847,buy
2014-03-16,a120,none,none,a45,none,none,none,a60,a180,none,none,a150,none,none,a45,a60, 0.0091177, 0.0014199, 0.00073263, 0.0042281, 0.01052507,sell
2014-03-17,none,none,none,none,none,a90,none,none,none,a180,a120,a150,none,none,a45,a60,-0.0051177, 0.0039136, 0.00320384, 0.0028891, 0.00607154,buy
2014-03-18,none,none,none,none,none,a90,a0,none,none,a180,a120,a150,none,none,a45,a60,-0.0048989, 0.0041045, 0.00282369, 0.0024136, 0.00614201,buy
2014-03-19,none,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,a45,a60,-0.0069960,-0.0042714,-0.00543044,-0.0014242, 0.00065703,sell
2014-03-20,none,none,none,none,none,a120,none,none,none,a150,a90,none,none,none,a45,a60,-0.0105129, 0.0003004,-0.00056082,-0.0098879, 0.00370996,buy
2014-03-21,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a45,none,-0.0103244,-0.0056564,-0.00631059,-0.0083113,-0.00646743,sell
2014-03-22,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,a45,none, 0.0055389, 0.0055389, 0.00680537, 0.0067003, 0.00553891,buy
2014-03-23,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none, 0.0080362, 0.0047373, 0.00800749, 0.0040860, 0.00803799,buy
2014-03-24,a135,none,none,none,none,a180,none,none,a90,a90,none,none,none,none,a45,none, 0.0097346, 0.0019869, 0.00790860, 0.0011047, 0.00973456,buy
2014-03-25,a135,none,none,a30,none,none,a90,a60,none,none,none,none,none,none,a45,none, 0.0087018, 0.0079222, 0.00835636, 0.0078600, 0.00870182,buy
2014-03-26,a135,none,none,a30,none,a150,none,none,a60,a60,none,none,none,none,a45,none, 0.0089393, 0.0074662, 0.00770185, 0.0075900, 0.00872580,buy
2014-03-27,none,none,none,a30,none,none,a120,a90,none,none,a0,none,none,none,a45,none, 0.0089810, 0.0081666, 0.00880652, 0.0082845, 0.00742200,buy
2014-03-28,none,none,none,a30,none,a120,none,none,none,none,none,none,a120,a90,a45,none, 0.0176125, 0.0183818, 0.01763149, 0.0114056, 0.00452622,buy
2014-03-29,none,none,none,none,none,none,a150,a120,none,none,none,none,a120,a90,a45,none,-0.0018991,-0.0002618, 0.00379344,-0.0019157, 0.00183620,buy
2014-03-30,none,none,none,none,none,a90,none,none,a0,a0,none,none,a120,a90,a45,none,-0.0031484,-0.0018548,-0.00331417,-0.0054457,-0.00475985,sell
2014-03-31,none,none,none,none,none,a90,a180,a150,none,a0,a60,a135,a120,a90,a45,none,-0.0145189,-0.0020798,-0.01173057,-0.0132045,-0.01521310,sell
2014-04-01,a150,a120,none,none,none,a60,none,none,none,none,none,a135,none,none,a45,a45, 0.0061766, 0.0059599, 0.00693425, 0.0025038, 0.00251318,buy
2014-04-02,a150,a120,none,none,none,a60,a150,a180,none,none,none,a135,none,none,a45,a45, 0.0011436, 0.0037866, 0.00441772, 0.0001148, 0.00543155,buy
2014-04-03,a150,a120,none,none,none,none,none,a180,none,none,a90,a135,none,none,a45,a45,-0.0010039, 0.0044093, 0.00445431,-0.0029321, 0.00026858,buy
2014-04-04,none,a120,none,none,none,none,a120,none,a60,a60,none,a135,none,none,a45,a45, 0.0000398,-0.0016896, 0.00483134,-0.0016896,-0.00168965,buy
2014-04-05,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,a45,a45, 0.0061290, 0.0088869, 0.00977929, 0.0008895, 0.00968415,buy
2014-04-06,none,none,none,none,none,a0,none,none,none,a90,a120,none,none,none,a45,none,-0.0009298, 0.0028216,-0.00360341,-0.0034289, 0.00038060,sell
2014-04-07,none,none,none,none,a30,a0,a90,a120,a90,a90,none,none,none,none,a45,none, 0.0076031, 0.0124298, 0.00332067, 0.0061073, 0.00960476,buy
2014-04-08,none,none,none,none,a30,none,none,none,none,none,a150,none,a135,none,a45,none, 0.0055476, 0.0033983, 0.00745121, 0.0053910, 0.00476784,buy
2014-04-09,none,none,none,none,a30,none,a60,none,a120,a120,none,none,a135,none,a45,none, 0.0069895, 0.0013056, 0.00784143, 0.0069814, 0.00579575,buy
2014-04-10,none,a135,none,none,a30,none,a60,a90,a120,none,none,none,a135,none,a45,none, 0.0088536,-0.0004580, 0.00791630, 0.0060372, 0.00592044,buy
2014-04-11,none,a135,none,none,a30,a60,none,none,none,a150,a180,none,none,none,a45,none,-0.0009592, 0.0031640, 0.00734758, 0.0070139, 0.00721035,buy
2014-04-12,none,a135,none,none,a30,a60,none,a60,a150,a150,none,none,none,none,a45,none,-0.0017527, 0.0059828, 0.00789806, 0.0088954, 0.00866772,buy
2014-04-13,none,none,none,a0,a30,none,none,none,none,none,a150,none,none,none,a45,none, 0.0115937, 0.0091956, 0.00918682, 0.0097163, 0.00962589,buy
2014-04-14,none,none,none,a0,none,a90,a0,none,none,a180,a150,none,none,none,a45,none, 0.0163630, 0.0011304, 0.01156112, 0.0109461, 0.00110679,sell
2014-04-15,a180,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.0159790, 0.0165459, 0.01073306, 0.0109396, 0.01646428,buy
2014-04-16,a180,none,none,a0,none,a120,none,none,none,a150,a120,a120,none,none,a45,a30, 0.0114678, 0.0117825, 0.01129947, 0.0111673, 0.01149356,buy
2014-04-17,a180,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,a45,a30, 0.0113474, 0.0117752, 0.01129218, 0.0110542, 0.01140173,buy
2014-04-18,none,a150,none,none,none,a150,a60,none,none,a120,a90,a120,a150,none,a45,a30,-0.0021326,-0.0021555,-0.00095967,-0.0020735,-0.00255720,sell
2014-04-19,none,a150,none,none,none,a150,a60,none,a120,a120,a90,a120,a150,none,a45,a30,-0.0011453,-0.0020409,-0.00089611, 0.0009763,-0.00121014,sell
2014-04-20,none,a150,none,none,none,a180,a90,none,a120,a90,none,a120,a150,none,a45,a30,-0.0008596,-0.0023947,-0.00203243,-0.0033127,-0.00255594,sell
2014-04-21,none,none,none,none,none,a180,a90,a60,none,a90,a60,none,none,none,a45,none,-0.0039154, 0.0044966,-0.00555499, 0.0031999, 0.00599362,buy
2014-04-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0073102, 0.0085135, 0.00877845, 0.0084655, 0.00767476,buy
2014-04-23,none,none,none,none,none,a150,a120,a90,none,a60,none,none,none,a120,a45,none, 0.0010648,-0.0046426,-0.00476025,-0.0042669,-0.00161120,sell
2014-04-24,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a120,a45,none, 0.0020292, 0.0001450, 0.01184302, 0.0103671, 0.00015116,sell
2014-04-25,none,none,a0,none,a45,a120,a150,a120,none,none,a0,none,none,a120,a45,none, 0.0036613, 0.0047374, 0.00727370,-0.0019809, 0.00465917,buy
2014-04-26,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,a45,none, 0.0020947, 0.0019397, 0.01132265, 0.0091570, 0.00379586,buy
2014-04-27,none,none,a0,none,a45,a90,a180,a150,none,a0,none,none,none,none,a45,none,-0.0024012, 0.0070812, 0.00716832, 0.0067844, 0.00455832,buy
2014-04-28,a150,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a45,none, 0.0103445, 0.0063550, 0.00879723, 0.0056526, 0.00618014,buy
2014-04-29,a150,none,none,a30,a45,a60,a150,none,a0,none,none,none,none,none,a45,none, 0.0021964, 0.0001034,-0.00052288, 0.0062852, 0.00510066,buy
2014-04-30,none,none,none,a30,none,none,none,a180,none,none,a60,none,none,none,a45,none,-0.0021029,-0.0023581, 0.00019660,-0.0076413,-0.00009374,buy
