Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,1,2,1,0,1,0,1,1,0,2,0,0,2,1,1,1,1,1, 0.0212137,-0.009826, 0.022429,-0.0342660,-0.0457249,sell
2017-06-23,0,1,0,0,0,0,1,1,1,1,0,1,2,1,0,1,1,2,-0.0238656, 0.025741, 0.017478,-0.0161311, 0.0160318,buy
2017-06-24,1,0,1,0,1,0,0,1,0,2,0,0,2,1,0,0,0,2,-0.0171567, 0.005218,-0.017157,-0.0254699,-0.0171567,sell
2017-06-25,1,0,1,0,0,0,0,2,0,2,1,0,0,1,1,0,0,1,-0.0144525,-0.012490,-0.007385,-0.0124412,-0.0102199,sell
2017-06-26,1,1,2,0,1,0,1,2,0,1,1,1,1,1,0,0,0,0,-0.0190216,-0.018883,-0.003517,-0.0003512,-0.0207253,sell
2017-06-27,1,2,2,1,0,1,1,1,1,1,1,1,0,2,0,1,1,0, 0.0296198, 0.017355, 0.020559, 0.0241565, 0.0273647,buy
2017-06-28,2,1,1,1,0,1,0,2,0,2,1,0,0,2,0,2,0,0,-0.0313374,-0.030496,-0.030036,-0.0299801,-0.0300357,sell
2017-06-29,2,0,1,1,0,1,0,2,0,2,2,0,0,1,1,1,0,1, 0.0001017,-0.017681,-0.018329, 0.0001017,-0.0032445,sell
2017-06-30,0,0,1,0,0,0,0,0,0,1,2,0,1,1,2,0,0,2, 0.0064713, 0.006471, 0.006471, 0.0091537,-0.0115973,buy
2017-07-01,1,1,2,0,1,0,1,0,1,1,2,1,1,1,1,0,0,1, 0.0151888, 0.005065, 0.015634, 0.0146904, 0.0146524,buy
2017-07-02,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,-0.0305565,-0.026343,-0.014121,-0.0259023,-0.0217252,sell
2017-07-03,1,1,0,0,0,0,0,1,0,0,1,1,0,2,2,0,0,1, 0.0053950, 0.003680, 0.010197, 0.0047072, 0.0132139,buy
2017-07-04,1,2,0,1,0,1,0,2,0,1,1,0,0,2,3,0,0,2,-0.0233220,-0.023265,-0.016790,-0.0217736,-0.0061378,sell
2017-07-05,0,2,0,1,0,1,0,1,0,2,0,0,0,2,3,0,0,2,-0.0075320,-0.001652, 0.016023, 0.0082692, 0.0058565,buy
2017-07-06,0,2,1,0,0,1,1,1,1,1,1,0,1,1,2,1,0,1,-0.0226872,-0.025861,-0.039945,-0.0215567,-0.0059393,sell
2017-07-07,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1, 0.0020747, 0.001630, 0.010572, 0.0062645, 0.0105719,buy
2017-07-08,1,0,0,0,1,0,0,1,1,1,0,1,0,2,0,0,1,1, 0.0132572, 0.033579, 0.026059, 0.0306558, 0.0290798,buy
2017-07-09,1,0,0,2,0,0,0,2,1,1,1,1,0,2,1,0,0,2, 0.0039228, 0.000934, 0.001906, 0.0039851,-0.0014521,buy
2017-07-10,0,0,0,2,0,1,0,1,0,1,0,2,0,1,1,0,0,2,-0.0086533, 0.019588,-0.002179,-0.0024250,-0.0017591,buy
2017-07-11,0,1,0,1,0,1,1,0,1,0,0,3,1,1,0,0,0,2,-0.0010553,-0.008784,-0.007315,-0.0147235,-0.0057390,sell
2017-07-12,0,2,1,1,0,0,1,0,0,1,0,2,1,2,0,1,0,1,-0.0233016,-0.023104,-0.024867,-0.0179695,-0.0248668,sell
2017-07-13,1,1,0,2,1,0,2,0,0,2,0,0,0,1,0,1,1,0,-0.0074655,-0.011905, 0.010972,-0.0072185, 0.0107251,sell
2017-07-14,1,1,0,2,0,1,2,0,1,1,1,0,0,1,1,1,0,0, 0.0109896, 0.066572, 0.057829, 0.0391337, 0.0388040,buy
2017-07-15,0,3,0,1,0,1,3,0,1,0,0,0,0,0,1,1,0,1,-0.0471261,-0.041686,-0.034436,-0.0341550,-0.0397840,sell
2017-07-16,0,3,1,1,0,1,3,1,2,0,0,1,1,0,1,1,0,2,-0.0474898,-0.013150,-0.013150,-0.0155858,-0.0167733,sell
2017-07-17,0,1,1,1,0,0,1,1,1,0,0,2,1,0,1,1,0,1,-0.0076144,-0.000044,-0.001349,-0.0018365,-0.0040459,sell
2017-07-18,1,1,0,1,1,0,1,1,2,1,1,1,0,1,0,1,1,0, 0.0082905, 0.009758,-0.000114, 0.0061942, 0.0017848,buy
2017-07-19,0,2,0,2,0,0,1,0,1,1,0,1,0,2,1,1,0,0,-0.0075914,-0.007793,-0.005674, 0.0008585,-0.0061594,sell
2017-07-20,0,2,0,2,0,1,2,0,2,0,0,2,0,1,0,1,1,0, 0.0059197,-0.021397, 0.005506,-0.0024389, 0.0099162,buy
2017-07-21,0,1,1,1,0,2,0,0,1,0,0,3,1,0,0,1,0,0,-0.0123407,-0.028886,-0.013023,-0.0295747,-0.0298516,sell
2017-07-22,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,-0.0213491,-0.003199,-0.022463,-0.0075646,-0.0122297,sell
2017-07-23,0,0,1,0,1,0,0,1,1,0,1,2,1,0,1,1,0,1,-0.0044006,-0.010716, 0.003416,-0.0101222, 0.0182208,sell
2017-07-24,0,2,0,0,0,0,1,0,1,0,0,3,0,0,0,1,0,1,-0.0361986,-0.036017,-0.018328,-0.0373877,-0.0183280,sell
2017-07-25,0,2,1,0,1,0,0,0,0,2,0,2,1,0,0,2,0,1, 0.0081045, 0.009704, 0.014726, 0.0144866, 0.0144552,buy
2017-07-26,1,1,0,1,0,0,0,1,0,2,1,1,0,1,0,2,0,0,-0.0154571,-0.015457,-0.011608, 0.0014558,-0.0121894,sell
2017-07-27,0,1,1,2,1,0,0,0,0,1,1,1,1,2,1,2,1,0, 0.0052635, 0.005086, 0.031122, 0.0008764, 0.0057589,buy
2017-07-28,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,-0.0248695,-0.029518,-0.026021,-0.0358192,-0.0476733,sell
2017-07-29,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,2,0,1,-0.0124717,-0.012013,-0.010091, 0.0007346,-0.0128022,sell
2017-07-30,0,1,2,0,0,1,0,2,0,1,0,1,2,0,0,2,0,2,-0.0296681,-0.004602,-0.009915,-0.0473915,-0.0296681,sell
2017-07-31,1,0,1,0,0,0,0,1,0,2,1,0,1,0,0,1,0,1,-0.0177873,-0.013168,-0.017695,-0.0176954,-0.0367904,sell
2017-08-01,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.0127542,-0.001847, 0.009105, 0.0152218, 0.0151975,buy
2017-08-02,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0073131, 0.006868, 0.007660, 0.0083571,-0.0149057,buy
2017-08-03,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0006429,-0.000643, 0.010764, 0.0128852,-0.0021119,buy
2017-08-04,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,-0.0047022,-0.004415, 0.003654,-0.0133463, 0.0041124,sell
2017-08-05,1,0,2,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0, 0.0048419, 0.006030,-0.019127, 0.0047173, 0.0047173,sell
2017-08-06,0,0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,1,1, 0.0194942, 0.045578, 0.018771, 0.0466685, 0.0372053,buy
2017-08-07,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1, 0.0029692,-0.022314,-0.017615,-0.0165775, 0.0092369,sell
2017-08-08,0,2,2,0,0,0,0,1,1,1,0,1,0,1,0,2,0,2,-0.0093443,-0.029741,-0.009018,-0.0214309,-0.0121642,sell
2017-08-09,0,1,3,0,0,1,1,2,0,1,0,0,0,0,0,3,0,2,-0.0105860,-0.017043,-0.015378,-0.0153780,-0.0160961,sell
2017-08-10,1,0,3,1,0,1,1,2,0,1,1,0,1,0,1,2,0,1, 0.0032329, 0.008204, 0.008204,-0.0009332,-0.0053238,buy
2017-08-11,0,0,2,1,1,0,0,2,0,0,0,0,0,1,1,1,0,1,-0.0057653, 0.007594, 0.010719,-0.0099680,-0.0104395,sell
2017-08-12,0,1,2,1,1,0,1,2,1,1,0,1,0,1,0,1,1,1, 0.0281521, 0.028455,-0.000595, 0.0279240, 0.0290641,buy
2017-08-13,0,0,1,0,0,1,0,3,0,1,0,2,0,0,1,1,0,1,-0.0108144,-0.007363,-0.006252,-0.0098375,-0.0123639,sell
2017-08-14,2,0,2,0,0,1,0,3,0,2,1,1,1,0,0,1,0,1,-0.0032108,-0.002518,-0.002031,-0.0206928, 0.0021372,sell
2017-08-15,2,1,1,0,0,0,0,1,0,2,1,0,1,0,1,1,0,1,-0.0067245,-0.039547,-0.032649,-0.0076375,-0.0130392,sell
2017-08-16,1,2,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1, 0.0025828,-0.009489, 0.020771, 0.0081435, 0.0039677,buy
2017-08-17,1,1,1,2,0,0,0,1,1,1,1,1,0,1,0,2,1,0, 0.0222573, 0.018402, 0.018985, 0.0177847, 0.0205135,buy
2017-08-18,2,0,2,1,0,1,0,2,0,2,2,0,0,1,0,1,1,0, 0.0085456, 0.010500, 0.010790, 0.0085456, 0.0085456,buy
2017-08-19,2,0,2,0,0,1,0,2,0,1,2,0,1,0,1,0,1,1,-0.0091483,-0.004840,-0.012376,-0.0096053,-0.0137395,sell
2017-08-20,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.0446872,-0.041399,-0.013631,-0.0392204,-0.0397883,sell
2017-08-21,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.0096183,-0.012385,-0.013619,-0.0058828,-0.0153557,sell
2017-08-22,0,2,0,0,1,0,0,2,0,2,0,0,1,0,1,1,0,2, 0.0615137, 0.043679, 0.045664, 0.0612272, 0.0394621,buy
2017-08-23,1,1,1,0,0,0,0,2,0,1,1,0,1,0,2,1,0,1, 0.0083623, 0.011868, 0.006260, 0.0066092, 0.0076302,buy
2017-08-24,0,1,0,1,1,0,1,1,0,0,0,0,2,0,2,0,0,1, 0.0018342,-0.001740, 0.006895, 0.0010277,-0.0029137,buy
2017-08-25,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0, 0.0123229, 0.013717, 0.005000, 0.0178467, 0.0242496,buy
2017-08-26,0,1,0,1,0,1,0,2,0,1,0,1,2,1,1,1,2,0, 0.0171949, 0.009858, 0.011558, 0.0116322, 0.0161774,buy
2017-08-27,1,1,0,0,0,0,0,2,0,2,1,1,2,0,1,0,1,0,-0.0222892,-0.009113,-0.009561,-0.0023834,-0.0053661,sell
2017-08-28,1,0,1,0,1,0,0,0,0,3,1,1,2,0,1,0,1,1,-0.0185085,-0.023722,-0.022947,-0.0412898,-0.0271127,sell
2017-08-29,0,1,0,0,1,0,1,0,0,2,0,1,3,0,0,2,1,1, 0.0113255, 0.001226, 0.011326, 0.0085611, 0.0085611,buy
2017-08-30,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,3,0,1,-0.0070867,-0.018093,-0.005861, 0.0002443,-0.0115174,sell
2017-08-31,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,2,1,0, 0.0041484,-0.006411,-0.011070,-0.0117526,-0.0076651,sell
2017-09-01,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0, 0.0094160, 0.006431, 0.010716, 0.0071196, 0.0090867,buy
2017-09-02,1,0,2,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,-0.0074408,-0.010470,-0.010675,-0.0112336,-0.0159458,sell
2017-09-03,0,0,1,0,0,0,2,0,0,0,0,1,2,0,0,1,0,1,-0.0152648,-0.015745, 0.003765,-0.0088377,-0.0265460,sell
2017-09-04,0,1,1,1,0,1,2,0,1,0,0,1,2,0,0,2,0,1,-0.0394823,-0.029928, 0.008330,-0.0260117,-0.0306046,sell
2017-09-05,0,1,1,1,0,1,2,0,0,1,0,0,1,0,0,2,0,0, 0.0307819, 0.009247, 0.017303, 0.0259842, 0.0299506,buy
2017-09-06,1,1,1,0,0,0,2,0,1,1,1,0,1,1,0,2,1,0,-0.0197493,-0.027052,-0.023339,-0.0233390,-0.0362643,sell
2017-09-07,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0038255, 0.000983, 0.006716,-0.0044454,-0.0148019,sell
2017-09-08,0,1,1,1,0,1,2,0,2,1,0,1,2,0,0,1,0,1,-0.0454100,-0.015299, 0.002988,-0.0152993,-0.0156681,sell
2017-09-09,0,1,1,1,0,1,0,1,1,1,0,2,1,1,1,1,0,0,-0.0076682,-0.016084,-0.019832,-0.0174295,-0.0198318,sell
2017-09-10,0,0,1,1,0,0,0,1,1,2,0,2,1,2,0,1,1,0, 0.0073189,-0.010547,-0.006725, 0.0061753,-0.0077624,sell
2017-09-11,1,0,2,0,1,0,0,0,1,3,1,1,1,1,1,1,1,0,-0.0161284, 0.001381,-0.016516,-0.0166291,-0.0162389,sell
2017-09-12,0,2,2,0,1,0,1,0,1,2,0,1,1,0,0,1,0,0, 0.0179508, 0.010206, 0.013185, 0.0175656, 0.0074440,buy
2017-09-13,0,2,1,0,0,0,0,0,1,1,0,2,2,0,0,1,0,1,-0.0405142,-0.015021,-0.020469,-0.0306645,-0.0408313,sell
2017-09-14,0,1,1,1,0,1,0,1,0,2,0,1,1,0,0,0,0,1, 0.0251779, 0.009702, 0.004437, 0.0015990,-0.0005313,buy
2017-09-15,1,1,1,1,0,1,0,2,0,2,1,1,1,1,1,1,1,0, 0.0034274, 0.006350, 0.011729,-0.0003166,-0.0003166,buy
2017-09-16,0,2,2,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,-0.0017422,-0.011573,-0.007706, 0.0029206,-0.0079020,sell
2017-09-17,0,3,1,0,0,0,1,1,1,0,0,1,2,0,0,2,1,0, 0.0481322, 0.004580, 0.040693, 0.0130855, 0.0201986,buy
2017-09-18,0,4,2,0,1,0,0,2,0,1,0,0,2,0,0,4,1,0,-0.0282439,-0.018689,-0.014171,-0.0318121,-0.0276498,sell
2017-09-19,1,2,2,0,1,0,0,2,0,2,1,0,2,0,0,3,0,0,-0.0334027,-0.014705,-0.010936,-0.0208670,-0.0338703,sell
2017-09-20,1,1,2,0,0,0,0,1,0,1,1,0,2,0,1,2,1,0,-0.0198638,-0.018992,-0.016819,-0.0147015,-0.0242023,sell
2017-09-21,0,1,2,0,1,0,1,1,1,2,0,1,1,0,0,1,0,1,-0.0121245,-0.001466, 0.002653,-0.0178170,-0.0070871,sell
2017-09-22,1,0,0,1,0,1,0,2,0,2,0,1,1,0,0,2,0,1,-0.0185235,-0.008236, 0.002406,-0.0132330,-0.0100232,sell
2017-09-23,0,0,0,1,0,1,0,1,0,3,1,1,0,1,0,0,0,1, 0.0082208, 0.001380, 0.004662,-0.0011734, 0.0135618,buy
2017-09-24,1,0,0,0,0,1,0,0,0,3,2,0,0,1,1,0,0,0, 0.0029471, 0.009737,-0.005651,-0.0155663, 0.0098015,buy
2017-09-25,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.0102464,-0.012254,-0.006925,-0.0048138,-0.0048138,buy
2017-09-26,1,1,1,0,1,0,1,1,1,0,2,0,0,0,0,1,1,0,-0.0094252,-0.013694,-0.005739,-0.0079240,-0.0048731,sell
2017-09-27,1,2,0,0,1,0,0,1,0,0,2,0,1,0,1,2,0,0, 0.0072133,-0.029718,-0.042785,-0.0333021,-0.0333021,sell
2017-09-28,1,1,0,1,0,0,0,2,1,0,0,0,1,0,1,1,0,1, 0.0003099, 0.000174, 0.002102,-0.0025220,-0.0084433,sell
2017-09-29,2,1,1,1,0,1,0,2,1,0,1,0,0,0,2,1,0,1,-0.0080230,-0.016060,-0.019732,-0.0016424,-0.0201138,sell
2017-09-30,2,1,1,1,0,1,1,2,0,0,0,1,0,1,2,1,0,1,-0.0087397,-0.010464,-0.012642,-0.0201738,-0.0126421,sell
2017-10-01,0,1,2,0,0,1,1,1,1,1,0,2,0,2,0,1,1,0,-0.0113248,-0.005758,-0.004956,-0.0026719,-0.0054543,sell
2017-10-02,0,2,1,0,1,0,0,1,0,2,0,1,0,1,0,2,0,0, 0.0302168, 0.037920, 0.027323, 0.0373287, 0.0302168,buy
2017-10-03,0,2,1,1,1,0,1,1,0,2,0,0,2,0,0,1,0,1, 0.0104620,-0.021899, 0.011244,-0.0219085,-0.0337416,sell
2017-10-04,1,0,1,1,0,0,0,0,0,2,1,0,1,0,1,0,0,1,-0.0305917,-0.030541,-0.030941,-0.0312282,-0.0287669,sell
2017-10-05,0,0,1,0,0,1,2,0,1,1,0,0,1,1,0,0,0,0, 0.0058288, 0.025162, 0.001189, 0.0159632, 0.0142587,buy
2017-10-06,0,1,2,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,-0.0400203,-0.044611,-0.039634,-0.0408556,-0.0373338,sell
2017-10-07,0,1,1,1,1,0,1,1,1,0,1,1,2,0,1,0,0,1,-0.0011378, 0.001867, 0.006797, 0.0122714,-0.0066870,buy
2017-10-08,1,0,1,1,1,1,1,1,1,1,2,0,2,1,1,0,0,1, 0.0416893, 0.041614, 0.049406, 0.0068719, 0.0440631,buy
2017-10-09,1,1,1,0,0,1,1,0,1,1,1,0,1,1,2,1,0,0, 0.0006831, 0.000683,-0.017269, 0.0003949, 0.0011288,sell
2017-10-10,0,2,2,0,0,1,1,0,2,0,1,1,1,1,1,2,1,0, 0.0053496, 0.014371, 0.012837, 0.0055606,-0.0060894,buy
2017-10-11,0,1,2,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,-0.0060412,-0.004783,-0.002532,-0.0184301,-0.0023220,sell
2017-10-12,1,0,2,1,1,0,0,2,0,1,1,1,2,0,2,0,0,1, 0.0479219, 0.047922, 0.047194, 0.0395535, 0.0467985,buy
2017-10-13,2,0,1,2,0,0,1,2,0,0,0,2,1,0,2,1,0,1,-0.0234866,-0.006011,-0.024516,-0.0043547,-0.0043547,sell
2017-10-14,1,0,2,1,0,0,1,1,1,0,0,3,1,1,1,1,0,1,-0.0114385,-0.015503,-0.022925,-0.0185931,-0.0085926,sell
2017-10-15,2,1,2,0,0,1,0,1,0,1,0,2,0,2,0,2,1,0,-0.0055035,-0.001205,-0.004077,-0.0242442,-0.0256225,sell
2017-10-16,2,1,1,0,0,1,0,2,0,1,0,0,0,1,0,2,0,0,-0.0294248,-0.029425,-0.037646,-0.0305865,-0.0294248,sell
2017-10-17,3,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,-0.0198447,-0.024098,-0.020948,-0.0025565,-0.0023815,sell
2017-10-18,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,-0.0151352,-0.019509,-0.022563,-0.0053027,-0.0136042,sell
2017-10-19,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.0116528, 0.011781, 0.012668, 0.0140027, 0.0142591,buy
2017-10-20,2,0,1,1,1,0,0,2,0,0,0,2,1,0,0,1,2,0,-0.0018940, 0.029498, 0.022813, 0.0177289, 0.0246244,buy
2017-10-21,1,0,0,1,0,0,1,1,0,1,1,2,0,0,1,0,1,1, 0.0023352, 0.005896, 0.005956, 0.0051418, 0.0051418,buy
2017-10-22,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,-0.0049763, 0.001838, 0.002929, 0.0030788, 0.0018376,sell
2017-10-23,0,1,0,0,1,0,2,1,1,0,0,1,0,1,0,1,1,1,-0.0065187,-0.018867,-0.029461,-0.0110760, 0.0046505,sell
2017-10-24,0,1,1,0,0,1,1,1,1,0,1,1,0,2,0,1,1,0,-0.0009602, 0.002783, 0.008981, 0.0014798, 0.0148144,buy
2017-10-25,0,1,1,0,0,2,1,2,1,0,0,0,0,1,0,0,1,0, 0.0112541, 0.001755, 0.015704, 0.0129900, 0.0139051,buy
2017-10-26,0,0,0,1,0,1,1,2,2,1,1,0,0,0,0,0,2,0,-0.0038536,-0.003801,-0.001976,-0.0031166,-0.0040170,sell
2017-10-27,1,0,0,2,0,0,0,1,1,1,1,0,1,0,1,0,1,0,-0.0146704,-0.015135,-0.013487,-0.0161582,-0.0137103,sell
2017-10-28,1,0,0,3,1,0,1,0,2,1,0,1,1,0,0,0,1,1, 0.0060363, 0.002362, 0.008644, 0.0119419, 0.0208288,buy
2017-10-29,0,0,0,2,1,0,0,0,2,2,0,1,0,0,0,1,1,1, 0.0187085, 0.015585, 0.023589, 0.0187085, 0.0168024,buy
2017-10-30,0,1,1,1,0,0,1,0,1,2,0,0,0,1,0,1,1,1, 0.0050585,-0.002150,-0.002435, 0.0215995,-0.0021504,buy
2017-10-31,0,1,0,1,0,1,1,0,0,1,2,1,0,1,1,1,2,0, 0.0161866, 0.018993, 0.009314, 0.0091478, 0.0142775,buy
2017-11-01,1,0,0,2,0,1,1,0,0,0,2,1,1,1,2,1,1,0, 0.0319692,-0.021398,-0.026766,-0.0255154, 0.0324501,sell
2017-11-02,0,0,0,2,1,1,1,1,1,0,1,2,1,0,2,1,1,1, 0.0181059, 0.035858, 0.039140, 0.0365246, 0.0423780,buy
2017-11-03,0,1,1,0,1,0,0,2,0,0,1,3,0,1,2,1,1,1, 0.0075174, 0.004250, 0.011266, 0.0038397, 0.0185597,buy
2017-11-04,0,1,1,1,0,0,0,2,0,1,2,2,0,1,2,1,1,0, 0.0068664, 0.015159, 0.016210, 0.0175389, 0.0162098,buy
2017-11-05,1,0,0,2,0,1,0,1,0,2,1,1,0,0,2,2,2,0,-0.0000667,-0.001044,-0.006599, 0.0246946,-0.0012833,buy
2017-11-06,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,2,1,1,-0.0106185,-0.002557, 0.003743, 0.0002897,-0.0054831,sell
2017-11-07,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,2,1,1, 0.0037215,-0.005621, 0.018016,-0.0041484, 0.0048305,buy
2017-11-08,1,1,1,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0, 0.0287041, 0.025000, 0.008920, 0.0263575, 0.0309504,buy
2017-11-09,3,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,2,0,-0.0072210,-0.015799,-0.004031,-0.0140571,-0.0103750,sell
2017-11-10,3,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.0004755,-0.000287,-0.005534,-0.0100520,-0.0019828,sell
2017-11-11,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,2,0,1,-0.0415140,-0.012278,-0.012544,-0.0411531,-0.0351927,sell
2017-11-12,2,1,1,0,1,0,1,1,0,2,0,0,0,0,0,2,0,1,-0.0343862,-0.033087,-0.018065,-0.0334137,-0.0335303,sell
2017-11-13,2,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,-0.0010121,-0.007141,-0.014181,-0.0104552,-0.0143378,sell
2017-11-14,2,0,1,1,0,1,2,1,0,0,0,1,0,1,0,1,1,0, 0.0112056, 0.018331, 0.006147, 0.0176078, 0.0187458,buy
2017-11-15,1,0,1,1,0,1,2,2,1,0,0,2,1,0,0,2,0,0, 0.0040516, 0.014175, 0.012298, 0.0084776, 0.0086614,buy
2017-11-16,2,0,0,1,0,1,1,2,1,0,0,2,1,0,0,1,0,0,-0.0192173,-0.012785,-0.012785, 0.0020732, 0.0092530,sell
2017-11-17,2,0,1,1,1,0,0,2,1,1,0,2,0,0,0,0,1,0, 0.0089209, 0.011198, 0.001349, 0.0128697, 0.0165018,buy
2017-11-18,0,0,1,2,0,0,0,1,1,2,1,1,1,0,1,0,0,0,-0.0205713,-0.026721,-0.020571,-0.0231571,-0.0210495,sell
2017-11-19,1,0,1,2,0,0,1,1,1,2,0,0,0,0,0,1,1,0, 0.0381733, 0.021969, 0.014461, 0.0314757, 0.0223357,buy
2017-11-20,0,1,1,2,1,0,0,0,2,1,1,0,1,0,0,1,1,0, 0.0163035,-0.030724, 0.035690, 0.0163035,-0.0299438,buy
2017-11-21,0,3,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,-0.0188320,-0.022155,-0.016197,-0.0143564,-0.0189010,sell
2017-11-22,0,2,2,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,-0.0004805,-0.006688, 0.005711, 0.0142371, 0.0007135,buy
2017-11-23,0,1,2,0,1,0,0,1,1,1,2,0,0,1,1,1,0,1,-0.0146673,-0.016877,-0.013144,-0.0131438, 0.0053367,sell
2017-11-24,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0, 0.0202829, 0.012348, 0.009153, 0.0062367, 0.0107281,buy
2017-11-25,0,1,1,1,0,1,1,0,1,0,1,2,0,0,1,2,2,0, 0.0406936, 0.044562, 0.040694, 0.0406936, 0.0358790,buy
2017-11-26,0,2,1,1,0,1,1,0,0,1,2,1,1,0,1,3,2,0, 0.0182456, 0.018765, 0.019746, 0.0189431, 0.0131612,buy
2017-11-27,0,2,2,1,0,0,1,0,0,1,2,0,0,0,1,2,1,0,-0.0182307,-0.010085,-0.011941,-0.0064906,-0.0186554,sell
2017-11-28,0,2,2,0,1,0,0,0,0,0,3,0,0,0,2,1,1,1, 0.0053401, 0.000149, 0.000212, 0.0001487,-0.0000098,buy
2017-11-29,1,1,0,0,0,0,1,0,1,0,2,0,0,1,1,1,1,1, 0.0076053, 0.013351, 0.026043, 0.0173145, 0.0334915,buy
2017-11-30,0,1,0,1,0,1,0,1,1,0,2,1,0,1,1,0,2,0, 0.0201358, 0.041413, 0.027243,-0.0041996, 0.0255393,buy
2017-12-01,0,2,0,0,0,1,0,1,0,2,2,1,1,0,0,0,2,0, 0.0487881, 0.043588, 0.041058, 0.0411509, 0.0497264,buy
2017-12-02,0,1,1,0,1,1,0,0,0,3,3,0,0,0,1,0,1,1,-0.0203945,-0.023573,-0.009658, 0.0171520,-0.0078862,sell
2017-12-03,1,1,0,2,1,0,1,0,1,2,1,0,0,1,0,1,1,1,-0.0092150,-0.009072,-0.005943,-0.0013967,-0.0096646,sell
2017-12-04,0,2,0,2,0,1,0,0,1,1,1,1,0,0,0,1,1,0, 0.0189667, 0.009584, 0.017234,-0.0157644, 0.0329861,buy
2017-12-05,0,2,0,1,0,1,0,1,0,2,1,1,1,0,0,0,1,0, 0.0653258, 0.026561, 0.027397, 0.0187181, 0.0653258,buy
2017-12-06,0,1,1,1,1,0,0,1,0,2,2,0,0,1,1,1,0,1,-0.0132706,-0.010200,-0.013350,-0.0184986, 0.0077279,sell
2017-12-07,1,1,0,1,0,1,1,0,1,0,1,1,0,2,0,2,0,1,-0.0227633,-0.033426, 0.013956,-0.0275892,-0.0307132,sell
2017-12-08,0,1,0,2,0,1,1,0,1,0,1,2,0,1,0,3,0,0,-0.0135010,-0.013781, 0.003020,-0.0138750,-0.0138117,sell
2017-12-09,1,2,0,2,0,0,1,1,0,1,1,1,0,0,0,3,1,0, 0.0712982, 0.051544, 0.051953, 0.0362483, 0.0695750,buy
2017-12-10,1,3,0,1,1,0,1,1,0,1,2,0,1,0,1,2,0,0, 0.0025417,-0.030941,-0.028381,-0.0272496,-0.0239831,sell
2017-12-11,1,1,1,0,0,0,2,0,0,0,1,0,1,0,1,2,0,0,-0.0145478,-0.014980,-0.006373,-0.0110811,-0.0145478,sell
2017-12-12,2,0,0,1,0,1,2,0,1,0,0,0,1,1,0,2,0,1, 0.0391201, 0.041605, 0.004276, 0.0332235, 0.0409868,buy
2017-12-13,1,0,1,2,0,2,0,1,2,0,0,1,1,2,0,1,0,1, 0.0188092, 0.021352, 0.020282, 0.0190422, 0.0215226,buy
