Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-18,none,a60,a90,a60,a150,none,none,a90,none,none,none,a30,none,none,none,a135,none,none,none,none,a0,a60,none,a150, 0.0017627, 0.0035013, 0.0022424, 0.0027444, 0.0038676,buy
2013-01-19,none,none,a90,a60,none,a120,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,none,a150, 0.0169311, 0.0179651,-0.0039711, 0.0195071, 0.0185439,buy
2013-01-20,none,a90,none,none,a180,a120,a180,none,none,none,none,a30,none,none,none,none,none,none,a45,none,a0,a60,none,none,-0.0077949,-0.0088737,-0.0061269,-0.0094557,-0.0076401,sell
2013-01-21,a0,a90,a120,a90,a180,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0366676,-0.0063823,-0.0061765,-0.0063823,-0.0063823,sell
2013-01-22,a0,none,a120,none,none,a150,a150,a120,a0,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0062600,-0.0134834,-0.0132488,-0.0131905,-0.0135113,sell
2013-01-23,none,a120,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,none,a135,none,a45,none,none,none,none,none, 0.0147288, 0.0098322, 0.0202998, 0.0200500, 0.0208279,buy
2013-01-24,none,none,a150,a120,none,a180,a120,a150,none,a120,none,a30,none,none,none,none,a135,none,a45,a60,none,none,none,none, 0.0119146, 0.0022470, 0.0083011, 0.0027869, 0.0059111,buy
2013-01-25,none,a150,a150,none,a120,a180,a120,none,none,a120,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none, 0.0026645,-0.0055657,-0.0062588,-0.0160434,-0.0084361,sell
2013-01-26,a60,a150,none,a150,a120,none,none,a180,none,a120,none,none,none,none,none,a120,a135,a30,none,a60,none,none,none,a135, 0.0019517, 0.0394694, 0.0372802, 0.0086256, 0.0036920,buy
2013-01-27,a60,none,a180,none,none,a150,a90,a180,a60,a120,none,none,none,a30,a90,a120,a135,a30,none,a60,none,none,none,a135,-0.0306066, 0.0215055, 0.0040624,-0.0030610,-0.0175809,sell
2013-01-28,none,a180,a180,a180,a90,none,none,none,none,a120,none,none,none,a30,a90,a120,a135,a30,none,a60,none,none,none,a135,-0.0223678, 0.0227278, 0.0035700,-0.0053234,-0.0109749,buy
2013-01-29,a90,a180,none,a180,none,a120,a60,a150,a90,a120,none,none,none,a30,a90,a120,none,a30,none,a60,none,none,none,a135,-0.0183497,-0.0024956,-0.0041250,-0.0136822,-0.0156944,sell
2013-01-30,none,a150,a150,none,a60,a120,a60,a150,none,none,none,none,none,a30,a90,a120,none,a30,none,none,none,none,none,a135, 0.0081046, 0.0434690, 0.0355659, 0.0288364, 0.0092780,buy
2013-01-31,a120,a150,none,a150,none,a90,none,none,a120,none,none,none,none,a30,a90,a120,none,a30,none,none,none,none,none,a135, 0.0144153, 0.0292684, 0.0294001, 0.0195656, 0.0137179,buy
2013-02-01,none,none,a120,none,none,a90,none,a120,a120,none,none,none,none,a30,a90,a120,none,a30,a30,none,none,none,none,none, 0.0112749, 0.0185287, 0.0060718, 0.0347959, 0.0079353,buy
2013-02-02,a150,a120,a120,a120,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none,none, 0.0244615, 0.0224441,-0.0083220, 0.0265566, 0.0196303,buy
2013-02-03,a150,none,none,none,a0,a60,a0,a90,a150,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none,none, 0.0064449, 0.0080903,-0.0078417, 0.0330619, 0.0039182,buy
2013-02-04,a180,a90,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,none, 0.0094103,-0.0016065,-0.0112961,-0.0069669,-0.0073265,sell
2013-02-05,a180,a90,none,a90,none,none,none,a60,a180,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,none, 0.0039986,-0.0116024,-0.0119596,-0.0141684,-0.0109203,sell
2013-02-06,none,a60,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,none, 0.0206538, 0.0201614, 0.0230786, 0.0205927, 0.0012448,buy
2013-02-07,a150,a60,a60,a60,none,a0,a60,none,a150,none,none,none,a90,none,none,none,a120,a30,none,none,none,none,none,none, 0.0138818, 0.0169328, 0.0103815, 0.0112543,-0.0181030,buy
2013-02-08,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a120,a30,none,none,a30,a90,none,a120, 0.0165667, 0.0057330, 0.0051273, 0.0170485,-0.0079112,buy
2013-02-09,a120,none,none,none,none,none,a90,none,a120,none,none,none,a90,none,none,none,a120,none,none,none,a30,a90,none,a120,-0.0038100,-0.0065991,-0.0076622,-0.0091262,-0.0043964,sell
2013-02-10,none,none,none,a0,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a90,none,a120,-0.0026320, 0.0042996, 0.0031783,-0.0009316, 0.0136774,buy
2013-02-11,a90,a0,a0,a0,none,a60,a120,none,a90,none,none,none,a90,a45,none,none,none,none,none,none,a30,a90,none,a120, 0.0009724, 0.0012468, 0.0003001,-0.0007394,-0.0007949,buy
2013-02-12,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a30,a90,none,a120,-0.0079983,-0.0069047,-0.0091588,-0.0060128,-0.0069352,sell
2013-02-13,a60,none,none,none,none,a90,a150,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a30,a90,none,a120, 0.0141586, 0.0124132, 0.0118805,-0.0017929, 0.0114498,buy
2013-02-14,none,none,none,none,a150,a90,a150,a60,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0029233, 0.0016163, 0.0028771, 0.0023082, 0.0015864,buy
2013-02-15,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0003434, 0.0007077, 0.0012773,-0.0029926,-0.0007990,sell
2013-02-16,none,a60,a60,none,a180,a120,a180,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none, 0.0379064, 0.0374113, 0.0357540, 0.0346499, 0.0369944,buy
2013-02-17,none,none,a60,a90,a180,none,none,a90,none,none,none,a0,none,a45,none,none,none,none,none,a90,none,none,none,none, 0.0141924, 0.0162644, 0.0257590, 0.0141924, 0.0141924,buy
2013-02-18,a0,a90,none,a90,none,a150,a150,a90,a0,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0013941, 0.0045431,-0.0153065,-0.0059557, 0.0012346,sell
2013-02-19,none,a90,a90,none,a150,a150,a150,none,a0,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0034670,-0.0022244,-0.0035750,-0.0034670,-0.0060899,sell
2013-02-20,none,none,none,a120,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a90,a45,none,none,none, 0.0407113, 0.0358576, 0.0327127, 0.0208801, 0.0433330,buy
2013-02-21,none,a120,a120,none,a120,a180,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a45,none,none,none, 0.0361908, 0.0357508, 0.0346590, 0.0387431, 0.0408057,buy
2013-02-22,none,a120,a120,a150,a120,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0111260, 0.0071603, 0.0111260, 0.0084162, 0.0108375,buy
2013-02-23,a60,none,none,a150,none,a150,a90,a150,a60,a90,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0093983, 0.0121504, 0.0093983, 0.0157478, 0.0087514,buy
2013-02-24,none,a150,a150,none,a90,a150,a90,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0181106, 0.0180250, 0.0185743, 0.0144438, 0.0198828,buy
2013-02-25,a90,none,none,a180,none,a120,a60,a180,none,a90,none,a0,none,none,none,none,none,none,a0,none,a45,none,none,none,-0.0002762, 0.0041960,-0.0004962,-0.0045646, 0.0067471,buy
2013-02-26,a90,a180,a180,none,a60,a120,a60,a180,a90,a90,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,-0.0044835,-0.0013114,-0.0090169,-0.0014383,-0.0080471,sell
2013-02-27,a120,a180,a180,a150,a60,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,-0.0218680, 0.0013491,-0.0214879,-0.0238994,-0.0203691,sell
2013-02-28,a120,a150,a150,none,none,a90,none,a150,a120,a90,none,none,none,a60,a120,a90,none,none,a0,none,none,none,none,none,-0.0009684, 0.0003116, 0.0041255,-0.0017472,-0.0048644,sell
2013-03-01,none,a150,a150,a120,none,none,none,none,none,a90,none,none,none,a60,a120,a90,none,none,a0,none,none,none,none,none,-0.0107022,-0.0036232,-0.0146361,-0.0129404,-0.0127567,sell
2013-03-02,a150,none,a120,a120,a0,a60,a0,a120,a150,none,none,none,none,a60,a120,a90,a90,none,a0,none,none,none,none,none,-0.0013905, 0.0068390, 0.0004792,-0.0033482,-0.0019093,sell
2013-03-03,none,a120,a120,a90,a0,none,none,none,none,none,none,none,none,a60,a120,a90,a90,none,a0,none,none,none,none,none,-0.0157107,-0.0081391,-0.0202577,-0.0212361,-0.0211903,sell
2013-03-04,a180,none,a90,a90,none,none,none,a90,a180,none,none,none,none,a60,a120,a90,a90,none,none,none,a60,a120,none,none,-0.0130016, 0.0076509,-0.0109824,-0.0102420,-0.0113214,sell
2013-03-05,none,a90,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,a90,a90,none,none,none,a60,a120,none,none,-0.0061250,-0.0127241,-0.0062715,-0.0070000,-0.0150433,sell
2013-03-06,a150,none,a60,a60,none,a0,a60,none,a150,none,none,none,none,none,none,a90,a90,none,none,none,a60,a120,none,none,-0.0124911,-0.0005189,-0.0143863,-0.0133595,-0.0168072,sell
2013-03-07,none,a60,a60,none,a60,a0,a60,a60,a150,none,none,none,a120,none,none,a90,a90,none,none,none,a60,a120,none,a90,-0.0121443,-0.0156612, 0.0017474,-0.0120165,-0.0268168,sell
2013-03-08,a120,a60,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,a120,none,a90,-0.0184216,-0.0121465,-0.0111408,-0.0133295,-0.0180113,sell
2013-03-09,none,none,none,none,a90,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,a90,-0.0206723,-0.0201362, 0.0170773,-0.0204053,-0.0210663,sell
2013-03-10,a90,none,a0,a0,none,a60,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.0341928,-0.0115752,-0.0091587,-0.0155672,-0.0253296,sell
2013-03-11,a90,none,a0,none,a120,a60,a120,a0,a90,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a90,-0.0360961,-0.0388280,-0.0054012,-0.0423288,-0.0426630,sell
2013-03-12,a60,a0,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,a90,-0.0288050,-0.0283151,-0.0001645,-0.0284764,-0.0302021,sell
2013-03-13,a60,none,none,none,a150,a90,a150,none,a60,none,none,none,a120,none,a135,none,none,none,none,a120,none,none,a0,a90,-0.0212753,-0.0202936,-0.0136125,-0.0212753,-0.0234627,sell
2013-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a0,none,-0.0010123,-0.0038784,-0.0001258,-0.0027293,-0.0007991,sell
2013-03-15,none,none,a60,a60,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a0,none,-0.0028733,-0.0024458,-0.0016222,-0.0032842,-0.0030200,sell
2013-03-16,none,none,none,none,a180,none,a180,a60,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a135,a0,none,-0.0031270,-0.0031270,-0.0030533,-0.0053357,-0.0077054,sell
2013-03-17,a0,a60,a90,a90,none,none,a150,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none, 0.0089943, 0.0076313,-0.0094399, 0.0014246,-0.0081461,buy
2013-03-18,a0,none,none,none,a150,a150,a150,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none,-0.0012337,-0.0020483,-0.0015998,-0.0035296,-0.0029031,sell
2013-03-19,none,none,none,a120,a150,none,none,a90,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none, 0.0049035, 0.0058547, 0.0051901, 0.0068844, 0.0049035,buy
2013-03-20,none,a90,a120,a120,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.0003085,-0.0016820, 0.0015007,-0.0050442,-0.0050442,sell
2013-03-21,none,none,none,none,a120,a180,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,a135,a0,none, 0.0030488, 0.0039231, 0.0011546, 0.0073801, 0.0055803,buy
2013-03-22,a60,a120,a150,a150,none,none,a90,a120,none,none,none,a30,a135,none,none,none,none,none,a30,none,none,none,a0,none,-0.0008988, 0.0034142, 0.0071469,-0.0028881, 0.0039946,buy
2013-03-23,a60,a120,a150,none,a90,a150,a90,none,a60,none,none,a30,a135,none,none,none,none,none,a30,a135,none,none,a0,none, 0.0051907, 0.0001756, 0.0039139, 0.0026169, 0.0015748,buy
2013-03-24,none,none,a180,a180,a90,none,none,a150,a60,none,none,a30,a135,none,none,none,none,none,a30,a135,none,none,a0,none, 0.0019676, 0.0014358, 0.0020267, 0.0016602, 0.0024057,buy
2013-03-25,a90,a150,a180,a180,a60,a120,a60,a150,a90,none,none,a30,a135,none,none,none,none,none,a30,a135,none,none,a0,none, 0.0072925, 0.0056126, 0.0044048, 0.0046090, 0.0051051,buy
2013-03-26,none,none,none,none,a60,none,none,none,a90,none,none,a30,a135,none,none,none,none,none,a30,a135,none,none,a0,none,-0.0056843,-0.0002329,-0.0063199, 0.0025096,-0.0053366,sell
2013-03-27,a120,a180,a150,a150,none,a90,none,a180,none,none,none,a30,a135,none,a150,none,none,none,a30,a135,none,none,a0,none,-0.0009772,-0.0028472,-0.0037456, 0.0015589,-0.0047886,buy
2013-03-28,none,a180,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,a60,none,none,none,none,a150,a0,none, 0.0015955, 0.0015357, 0.0027314,-0.0027268, 0.0015357,buy
2013-03-29,a150,a150,a120,a120,none,a60,a0,a150,none,a60,none,none,none,a90,a150,none,a60,a0,none,none,a90,a150,a0,none, 0.0117782, 0.0081591, 0.0260613, 0.0148218, 0.0251647,buy
2013-03-30,a150,a150,a120,none,a0,a60,a0,none,a150,a60,none,none,none,a90,a150,none,a60,a0,none,none,a90,a150,a0,none, 0.0243550, 0.0196016, 0.0255892, 0.0110911, 0.0270944,buy
2013-03-31,a180,none,a90,a90,none,none,none,a120,none,a60,a0,none,none,a90,a150,none,a60,a0,none,none,a90,a150,a0,none, 0.0140594, 0.0086694, 0.0157520, 0.0139529, 0.0154879,buy
2013-04-01,a180,a120,a90,none,none,none,none,a120,a180,a60,a0,none,none,a90,a150,none,a60,a0,none,none,a90,a150,a0,none, 0.0158194, 0.0106051, 0.0153498, 0.0152976, 0.0132988,buy
2013-04-02,a150,none,none,a60,none,a0,a60,none,none,a60,a0,none,none,a90,a150,none,a60,a0,none,none,a90,none,a0,none, 0.0100005,-0.0054254, 0.0075290, 0.0067430, 0.0112040,buy
2013-04-03,a150,a90,a60,none,a60,a0,a60,a90,a150,a60,a0,none,none,a90,none,none,a60,a0,none,a150,none,none,a0,none,-0.0278645,-0.0291370,-0.0317582,-0.0292332,-0.0286191,sell
2013-04-04,none,none,none,none,none,none,a90,none,a150,a60,a0,none,none,a90,none,none,none,a0,a45,a150,none,none,a0,none,-0.0039550, 0.0063311,-0.0017947, 0.0052037,-0.0037016,sell
2013-04-05,a120,a60,none,none,a90,none,a90,a60,a120,a60,a0,none,a150,none,none,none,none,a0,a45,a150,none,none,a0,none,-0.0244463,-0.0213505,-0.0281484,-0.0142175,-0.0205230,sell
2013-04-06,none,none,none,a0,none,none,none,none,a120,none,a0,a45,a150,none,none,none,none,a0,a45,a150,none,none,a0,none,-0.0399200,-0.0477928,-0.0481269,-0.0327422,-0.0448621,sell
2013-04-07,a90,none,a0,a0,a120,a60,a120,none,none,none,a0,a45,a150,none,none,none,none,a0,a45,a150,none,none,a0,none,-0.0370192,-0.0535931,-0.0527264,-0.0303078,-0.0468619,sell
2013-04-08,none,none,a0,none,a120,none,none,none,a90,none,a0,a45,a150,none,none,none,none,a0,a45,a150,none,none,a0,a60,-0.0166367,-0.0490010,-0.0187026,-0.0116087,-0.0181559,sell
2013-04-09,a60,none,none,none,none,a90,a150,none,none,none,a0,a45,a150,none,none,none,none,a0,a45,none,none,none,a0,a60,-0.0074512,-0.0415232,-0.0099176,-0.0071039,-0.0143411,sell
2013-04-10,a60,a0,none,none,a150,none,none,a0,a60,none,a0,a45,a150,none,none,none,none,a0,none,none,none,none,a0,a60,-0.0059765,-0.0117416, 0.0086285, 0.0013080, 0.0051795,buy
2013-04-11,none,none,none,a60,none,a120,a180,none,none,none,a0,a45,a150,none,none,none,a45,a0,none,none,none,none,a0,a60,-0.0094971,-0.0174238, 0.0219048,-0.0146688, 0.0010609,sell
2013-04-12,none,none,none,none,a180,a120,a180,none,none,none,a0,a45,none,none,none,a60,a45,a0,none,none,none,none,a0,a60, 0.0186853, 0.0267632,-0.0150572, 0.0189540, 0.0240886,buy
2013-04-13,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,a60,a45,a0,none,none,none,none,a0,a60,-0.0075720,-0.0107034,-0.0026263,-0.0086260,-0.0068813,sell
2013-04-14,a0,none,none,a90,a150,a150,a150,none,none,none,a0,none,none,none,none,a60,a45,a0,none,none,none,none,none,a60, 0.0167178,-0.0015954,-0.0021332,-0.0030127, 0.0045517,buy
2013-04-15,a0,a60,none,none,a150,none,none,a60,a0,none,a0,none,none,none,none,a60,a45,a0,none,none,none,none,none,none, 0.0116020, 0.0074180, 0.0153634, 0.0187913, 0.0182942,buy
2013-04-16,none,a60,a90,a120,none,a180,a120,a60,a0,a45,a0,none,none,none,none,a60,a45,none,a60,none,none,none,none,none, 0.0058352, 0.0105253, 0.0044578, 0.0064644, 0.0210326,buy
2013-04-17,none,none,none,none,a120,a180,a120,none,none,a45,a0,none,none,none,none,a60,a45,none,a60,none,none,none,none,none, 0.0126820, 0.0151695,-0.0060249,-0.0006452,-0.0080142,buy
2013-04-18,none,a90,none,a150,none,none,none,a90,none,a45,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.0106013, 0.0118031,-0.0074209, 0.0097187,-0.0088409,buy
2013-04-19,a60,none,a120,a150,a90,a150,a90,none,none,a45,a0,none,none,none,none,a60,none,none,a60,none,none,a180,none,none,-0.0129767,-0.0016326,-0.0155004,-0.0183033,-0.0206678,sell
2013-04-20,a60,a120,none,none,a90,none,none,a120,a60,a45,a0,none,none,none,none,a60,none,none,a60,none,none,a180,none,none,-0.0117444,-0.0002220,-0.0130349,-0.0045279,-0.0179231,sell
2013-04-21,none,a120,a150,a180,none,a120,a60,a120,a60,a45,a0,a60,none,none,none,a60,none,none,a60,none,none,a180,none,none, 0.0007398, 0.0010703, 0.0008031, 0.0019291,-0.0076179,buy
2013-04-22,a90,none,a150,none,a60,a120,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.0234298, 0.0035031,-0.0205067,-0.0186761,-0.0205036,sell
2013-04-23,none,a150,none,a150,none,a90,none,a150,a90,a45,a0,a60,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.0103931, 0.0096956, 0.0081680, 0.0084742, 0.0090324,buy
2013-04-24,a120,none,a180,none,none,a90,none,none,none,a45,a0,a60,none,none,a180,none,none,none,none,none,a120,a180,none,none,-0.0124447, 0.0040441,-0.0037884,-0.0065119,-0.0073674,sell
2013-04-25,none,a180,none,a120,none,none,a0,a180,a120,none,a0,a60,none,none,a180,none,none,none,none,none,a120,a180,none,a45, 0.0191004, 0.0220975, 0.0191374, 0.0215304, 0.0190582,buy
2013-04-26,a150,none,a150,none,a0,a60,a0,a180,none,none,a0,a60,none,none,a180,none,a30,none,none,a180,a120,none,none,a45, 0.0013391,-0.0004070,-0.0000627, 0.0022877, 0.0009510,buy
2013-04-27,none,a150,a150,a90,none,none,none,a150,a150,none,a0,a60,none,none,a180,none,a30,none,none,a180,a120,none,none,a45,-0.0156211,-0.0038431,-0.0185258,-0.0202374,-0.0240846,sell
2013-04-28,a180,a150,a120,a90,none,none,none,a150,none,none,a0,a60,none,a120,a180,none,a30,none,none,a180,none,none,none,a45, 0.0007073, 0.0143376, 0.0090026,-0.0053385, 0.0045623,buy
2013-04-29,none,a120,a120,a60,none,none,a60,none,a180,none,a0,none,none,a120,a180,none,a30,none,none,a180,none,none,none,a45,-0.0028947,-0.0140132,-0.0115357,-0.0082093,-0.0109759,sell
2013-04-30,a150,a120,none,a60,a60,a0,a60,a120,none,none,a0,none,none,a120,a180,none,a30,none,none,a180,none,none,none,a45, 0.0013956,-0.0096256,-0.0107858,-0.0037629,-0.0087245,sell
2013-05-01,none,none,a90,none,none,none,a90,none,a150,none,a0,none,none,a120,a180,none,a30,none,none,a180,none,none,none,a45, 0.0066637, 0.0019937, 0.0038937, 0.0019906, 0.0032686,buy
2013-05-02,a120,a90,none,none,a90,none,a90,a90,none,none,a0,none,none,a120,a180,none,a30,none,none,a180,none,none,none,a45,-0.0010300,-0.0007312,-0.0058928,-0.0022844,-0.0010300,buy
2013-05-03,a120,none,a60,a0,a90,none,none,none,a120,none,a0,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.0048708, 0.0195714, 0.0039181, 0.0129877, 0.0114451,buy
2013-05-04,a90,a60,a60,a0,a120,a60,a120,a60,a120,none,a0,none,a180,a120,none,none,none,none,none,none,a135,none,none,none,-0.0154472, 0.0189245,-0.0066820, 0.0117005, 0.0142091,buy
2013-05-05,a90,none,none,none,a120,none,none,a60,none,a30,a0,none,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.0222227,-0.0084273,-0.0196917,-0.0209991,-0.0221907,sell
2013-05-06,none,none,none,none,none,a90,a150,none,a90,a30,none,none,a180,none,none,a45,none,none,none,none,a135,none,none,none,-0.0166055,-0.0113852,-0.0080566,-0.0078269,-0.0153590,sell
2013-05-07,a60,none,none,none,a150,a90,none,none,none,a30,none,none,a180,none,none,a45,none,none,none,none,a135,none,none,none,-0.0084408,-0.0006452,-0.0008462,-0.0001629,-0.0012749,sell
2013-05-08,none,none,none,a60,none,none,a180,none,a60,a30,none,none,a180,none,none,a45,none,none,none,none,a135,none,none,none,-0.0229783,-0.0176154,-0.0049934,-0.0096564,-0.0224025,sell
2013-05-09,none,a0,a0,a60,a180,a120,a180,a0,a60,a30,none,none,a180,none,none,a45,none,none,none,none,a135,none,none,none,-0.0105121,-0.0057320,-0.0039621,-0.0020037,-0.0101853,sell
2013-05-10,none,none,a0,none,a180,none,none,a0,none,a30,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none, 0.0076346, 0.0053465, 0.0093371,-0.0024829,-0.0084342,buy
2013-05-11,none,none,none,a90,none,a150,a150,none,none,a30,none,none,a180,none,none,a45,none,none,a90,none,none,none,none,none,-0.0059361,-0.0075677,-0.0078848,-0.0108158,-0.0125173,sell
2013-05-12,a0,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a30,-0.0157540,-0.0149351,-0.0157540,-0.0166068,-0.0133018,sell
2013-05-13,none,none,none,a120,none,none,a120,none,a0,a30,none,none,none,none,none,a45,none,none,a90,none,none,a150,none,a30,-0.0050405,-0.0019291,-0.0024279,-0.0042597,-0.0069854,sell
2013-05-14,none,a60,none,a120,a120,a180,a120,none,a0,none,none,none,none,a135,none,a45,none,none,a90,none,none,a150,none,a30, 0.0051652, 0.0048330, 0.0038366, 0.0036415, 0.0029161,buy
2013-05-15,none,a60,a60,none,a120,none,none,a60,none,none,none,none,none,a135,none,a45,none,none,a90,none,none,a150,none,a30, 0.0121831, 0.0130341, 0.0120368, 0.0106154, 0.0029019,buy
2013-05-16,none,none,a60,a150,none,a150,a90,none,none,none,none,none,none,a135,none,a45,none,none,a90,none,a150,a150,none,a30,-0.0168994,-0.0016237, 0.0043900,-0.0140887,-0.0161873,sell
2013-05-17,a60,a90,none,none,a90,a150,none,a90,none,none,none,none,none,a135,none,a45,none,none,none,none,a150,a150,none,a30, 0.0091417, 0.0142542, 0.0472233, 0.0301634, 0.0430110,buy
2013-05-18,none,none,a90,a180,none,none,a60,a90,a60,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a30, 0.0036986, 0.0042147, 0.0017498,-0.0021961,-0.0008577,buy
2013-05-19,a90,a120,a90,a180,a60,a120,a60,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a30,-0.0022121,-0.0046021,-0.0042393,-0.0044145, 0.0025809,sell
2013-05-20,a90,a120,none,a150,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a150,a150,none,none,none,-0.0229723,-0.0060541,-0.0170817,-0.0147451,-0.0143431,sell
2013-05-21,none,none,a120,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.0155933,-0.0219557,-0.0167340,-0.0139744,-0.0182994,sell
2013-05-22,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0023927, 0.0027151,-0.0036560,-0.0044400,-0.0027090,sell
2013-05-23,none,none,a150,a120,a0,a60,a0,a150,a120,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0044881,-0.0202526,-0.0134568,-0.0043717,-0.0049427,sell
2013-05-24,a150,a180,a150,none,a0,none,none,a180,none,none,none,a90,none,none,a150,none,a0,none,none,a150,none,a135,none,none,-0.0040469,-0.0070129,-0.0069084,-0.0088588,-0.0068163,sell
2013-05-25,none,none,none,a90,none,none,none,a180,a150,none,none,a90,none,none,a150,none,a0,none,none,a150,none,a135,none,none, 0.0027997, 0.0048581, 0.0033595, 0.0008548, 0.0048035,buy
2013-05-26,a180,a150,a180,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a0,none,none,none,none,a135,none,none, 0.0008185, 0.0008185, 0.0055916, 0.0005203, 0.0008185,buy
2013-05-27,none,none,none,a60,a60,a0,a60,a150,a180,none,none,a90,none,none,a150,none,a0,none,none,none,none,a135,none,none,-0.0037923,-0.0021721,-0.0019416,-0.0043671,-0.0019886,sell
2013-05-28,a150,a120,a150,none,a60,none,none,none,a180,none,none,a90,none,none,a150,none,a0,none,none,none,none,a135,none,none, 0.0088074, 0.0035117, 0.0157593, 0.0036505, 0.0044250,buy
2013-05-29,none,none,none,none,a90,none,a90,a120,a150,none,none,a90,none,a150,a150,none,a0,none,none,none,none,a135,none,none, 0.0215646, 0.0215646, 0.0196314, 0.0040394, 0.0215646,buy
2013-05-30,a120,a90,a120,none,a90,none,none,none,a150,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,none, 0.0115234, 0.0178234, 0.0134128,-0.0073771, 0.0126424,buy
2013-05-31,none,a90,a120,a0,a120,a60,a120,a90,a120,none,none,none,none,a150,none,none,a0,a30,none,none,none,none,none,none,-0.0031791,-0.0008360,-0.0067917,-0.0016509,-0.0086036,sell
2013-06-01,a90,none,none,none,a120,a60,none,a90,a120,none,none,none,none,a150,none,none,a0,a30,none,a135,none,none,none,none, 0.0161548, 0.0112682, 0.0097707, 0.0097707, 0.0122749,buy
