Date,MESU,MEVE,MOMA,MOME,MOSU,MOVE,SUMA,VEMA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-22,a0,none,a150,a0,a0,none,none,none,a45,150.78,2.24541666666667,179.80875,312.6325,223.534583333333, 0.002863748, 0.0043394, 0.002947936, 0.00362926, 0.00381091,buy
2012-03-23,none,none,a150,none,none,none,none,none,a45,12.9258333333333,3.23791666666667,12.8554166666667,323.762083333333,9.68791666666667,-0.000226984, 0.0009811, 0.001395809, 0.00385052,-0.00390330,buy
2012-03-24,none,none,none,none,none,none,none,none,a45,24.9233333333333,4.22958333333333,25.73875,334.750833333333,20.69375,-0.004734162,-0.0021021,-0.003370227, 0.00184077,-0.00210207,sell
2012-03-25,none,none,a120,none,none,none,a150,none,a45,36.8033333333333,5.22125,38.4716666666667,345.628333333333,31.5820833333333, 0.003539233, 0.0055082, 0.003577919, 0.00624273, 0.00785070,buy
2012-03-26,none,none,none,none,none,a0,a150,none,a45,48.6058333333333,6.21125,51.0808333333333,296.434583333333,42.3945833333333, 0.002634799, 0.0054757, 0.004085949, 0.00741517, 0.00732268,buy
2012-03-27,none,none,a90,a60,none,none,a150,none,a45,60.3845833333333,7.20125,63.6075,7.225,53.1833333333333,-0.001488276, 0.0009214,-0.001208563, 0.00119422, 0.00731261,buy
2012-03-28,none,none,a90,none,a60,none,none,none,a45,72.2091666666667,8.19083333333333,76.10625,18.0691666666667,64.0183333333333, 0.000454081,-0.0017237,-0.002210413,-0.00189466,-0.00031059,buy
2012-03-29,none,a60,none,a90,none,none,none,none,a45,84.1570833333334,9.18,88.6491666666666,29.04375,74.9770833333334,-0.003071121,-0.0007334,-0.001771376,-0.00252173,-0.00293784,sell
2012-03-30,none,a60,a60,none,a90,none,none,none,a45,96.3120833333333,10.1679166666667,101.313333333333,40.2320833333333,86.1441666666667, 0.002685585, 0.0036191, 0.002479267, 0.00314107, 0.00248481,buy
2012-03-31,none,none,none,a120,none,none,none,none,a45,108.764583333333,11.155,114.183333333333,51.72875,97.6095833333333,-0.000312247,-0.0017088, 0.003192939, 0.00003545, 0.00003545,buy
2012-04-01,none,none,none,a120,none,a60,none,none,a45,121.59625,12.14125,127.339583333333,63.6116666666667,109.455,-0.000551219, 0.0012707, 0.000097799, 0.00015773, 0.00026791,sell
2012-04-02,none,none,none,none,a120,none,none,none,a45,134.8725,13.12875,140.844583333333,75.9495833333333,121.74375,-0.001542110, 0.0022897, 0.007533865, 0.00186124, 0.00016551,sell
2012-04-03,none,none,a0,a150,none,a90,none,none,a45,148.627916666667,14.1133333333333,154.734583333333,88.7741666666667,134.514583333333,-0.008201904,-0.0094687,-0.007840973, 0.00063159,-0.00727149,sell
2012-04-04,none,none,none,none,a150,none,none,none,a45,162.860833333333,15.0991666666667,169.00875,102.087083333333,147.761666666667,-0.004858543,-0.0058360,-0.006413847,-0.00696072,-0.00271323,sell
2012-04-05,none,none,none,a180,none,a120,none,none,a45,177.513333333333,16.0825,183.61125,115.828333333333,161.430833333333, 0.003786041, 0.0023111, 0.002548891, 0.00257072, 0.00510574,buy
2012-04-06,none,none,none,none,a180,none,none,a90,a45,192.4775,17.0670833333333,198.435,129.891666666667,175.410416666667, 0.000005345,-0.0047166,-0.004833875,-0.00441628,-0.00234953,sell
2012-04-07,none,none,a60,a150,none,a150,a135,a90,a45,207.605,18.05,213.339166666667,144.129583333333,189.555, 0.000691556,-0.0007070,-0.001859519, 0.00070473, 0.00238740,buy
2012-04-08,none,none,none,none,a150,none,a135,a90,a45,222.73125,19.0320833333333,228.157083333333,158.377083333333,203.699166666667, 0.000615217, 0.0000164,-0.001498927, 0.00099516, 0.00339208,buy
2012-04-09,none,none,a90,a120,none,a180,a135,a90,a45,237.69875,20.01375,242.737916666667,172.476666666667,217.685,-0.000881474,-0.0028428,-0.002387830,-0.00170540,-0.00093769,sell
2012-04-10,none,none,none,none,none,a180,none,none,a45,252.394166666667,20.99625,256.970833333333,186.315416666667,231.397916666667, 0.003911758, 0.0018993, 0.006420302, 0.00763801, 0.00294688,buy
2012-04-11,none,none,a120,a90,a120,none,none,none,a45,266.734583333333,21.9770833333333,270.7775,199.810833333333,244.7575,-0.000014296, 0.0000706, 0.000161497,-0.00044427, 0.00319775,buy
2012-04-12,none,none,a120,none,none,a150,none,none,a45,280.6925,22.9575,284.133333333333,212.9375,257.735,-0.001208285, 0.0024405,-0.001082600, 0.00267321,-0.00489851,buy
2012-04-13,none,none,none,a60,a90,none,none,none,a45,294.2725,23.9379166666667,297.044166666667,225.698333333333,270.334583333333, 0.004827110, 0.0052779, 0.003889314, 0.01616631, 0.00568273,buy
2012-04-14,none,none,a150,none,none,a120,none,none,a45,307.499166666667,24.9175,309.542083333333,238.119166666667,282.581666666667,-0.000488387, 0.0035109,-0.002318195, 0.00587631, 0.00547099,buy
2012-04-15,none,none,none,none,a60,none,none,none,a45,320.412916666667,25.8966666666667,321.6675,250.241666666667,294.51625, 0.001868072, 0.0060398, 0.010475567, 0.00873015,-0.00225493,buy
2012-04-16,none,none,a180,none,a60,none,none,none,a45,333.0625,26.8754166666667,333.4725,262.112916666667,306.187083333333,-0.003241883,-0.0030253, 0.000071436,-0.00312803,-0.00432774,sell
2012-04-17,none,none,none,none,none,a90,none,none,none,345.487083333333,27.8541666666667,345,273.775,317.632916666667,-0.004370844,-0.0032749,-0.002674287,-0.00419627, 0.00086459,sell
2012-04-18,none,none,a150,a0,none,none,none,none,none,237.727083333333,28.8316666666667,296.2925,285.2675,328.895416666667, 0.001482538, 0.0015773,-0.002150209, 0.00132436, 0.00177705,buy
2012-04-19,none,none,a150,none,none,a60,none,none,none,9.815,29.8083333333333,7.38125,296.622083333333,340.006666666667,-0.004913648, 0.0004018,-0.002002851,-0.00353208,-0.00296145,sell
2012-04-20,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,18.305,307.877083333333,350.997083333333,-0.005598301,-0.0013331, 0.000104869,-0.00222631,-0.00414159,sell
2012-04-21,none,none,a120,none,a0,none,none,none,none,33.6579166666667,31.7620833333333,29.0925,319.054583333333,121.895833333333,-0.004696062,-0.0005417, 0.000726622,-0.00164879,-0.00068950,sell
2012-04-22,none,none,none,none,none,none,a120,none,none,45.4708333333333,32.73625,39.7754166666667,330.1875,12.7345833333333, 0.004236813,-0.0017763,-0.003881366, 0.00090642, 0.00181974,buy
2012-04-23,none,none,none,none,none,none,a120,none,none,57.2570833333334,33.7133333333333,50.39,341.312916666667,23.54375, 0.004236813,-0.0017763,-0.003881366, 0.00090642, 0.00181974,buy
2012-04-24,none,none,a90,a60,none,none,a120,none,none,69.0591666666667,34.68625,60.9804166666667,352.474166666667,34.3729166666667, 0.004424057, 0.0010502,-0.000306443, 0.00193082, 0.00215077,buy
2012-04-25,none,none,none,none,none,a0,a120,none,none,80.9266666666667,35.66125,71.5970833333333,63.7195833333333,45.2654166666667, 0.005270112,-0.0009371,-0.003185426,-0.00077911,-0.00013554,sell
2012-04-26,none,none,a60,none,a60,none,none,none,none,92.92,36.6345833333333,82.3020833333333,15.1125,56.2854166666667, 0.003955434,-0.0021612,-0.005121807,-0.01419993,-0.00587045,sell
2012-04-27,none,none,none,a90,none,none,none,none,none,105.104583333333,37.6070833333333,93.1633333333333,26.71875,67.4975,-0.002633895,-0.0034593,-0.000296387,-0.00275769,-0.00276457,sell
2012-04-29,none,none,none,a120,a90,none,none,none,none,130.33875,39.5520833333333,115.645,50.8654166666667,90.7866666666667,-0.002358521,-0.0081183,-0.001774761,-0.00594743,-0.00721896,sell
2012-04-30,none,none,none,none,none,a60,none,none,none,143.522916666667,40.5229166666667,127.401666666667,63.54125,103, 0.003739203,-0.0005861,-0.000858889, 0.00627733, 0.00046114,buy
2012-05-01,none,none,a0,none,a120,none,none,none,none,157.153333333333,41.4933333333333,139.57,76.68875,115.66,-0.003006739,-0.0011991,-0.002631936,-0.00212828,-0.00108797,sell
2012-05-02,none,none,none,a150,none,a90,none,none,none,171.249166666667,42.4633333333333,152.170833333333,90.3304166666667,128.785833333333,-0.002588079,-0.0050028,-0.004149279,-0.00317501,-0.00483765,sell
2012-05-03,none,a60,none,none,none,none,none,none,none,185.779166666667,43.4325,165.173333333333,104.4325,142.346666666667,-0.001786571,-0.0034469,-0.003005760, 0.00105197,-0.00253831,sell
2012-05-04,none,a60,none,a180,a150,a120,none,none,none,200.674583333333,44.40125,178.508333333333,118.9275,156.273333333333, 0.000312417,-0.0008286,-0.000229160, 0.00019981,-0.00077613,buy
2012-05-05,none,none,a60,none,none,none,none,none,none,215.812083333333,45.37,192.053333333333,133.695,170.442083333333,-0.004477127,-0.0007754,-0.002787398,-0.00278740,-0.00637048,sell
2012-05-06,none,none,none,a150,a180,a150,none,none,none,231.04,46.33875,205.655416666667,148.58375,184.70125, 0.002056833,-0.0046266,-0.004395847,-0.00518779,-0.00449475,sell
2012-05-07,none,none,a90,none,none,none,none,none,none,246.1925,47.3058333333333,219.15,163.4275,198.886666666667,-0.007185139,-0.0067795,-0.009208501,-0.00719520,-0.00537930,sell
2012-05-08,none,none,none,none,a150,a180,none,none,none,261.12375,48.2716666666667,232.392083333333,178.082916666667,212.852083333333,-0.004927654,-0.0034590,-0.002261145,-0.00492765,-0.00324259,sell
2012-05-09,none,none,a120,a120,none,none,none,none,none,275.71375,49.24,245.260416666667,192.430833333333,226.47375,-0.000545787,-0.0012153,-0.005449686,-0.00085624,-0.00085911,buy
2012-05-10,none,none,none,none,a120,a150,none,none,none,289.8925,50.20625,257.684166666667,206.4,239.68625,-0.009667670,-0.0088161,-0.009589285,-0.00850194,-0.00833096,sell
2012-05-11,none,none,a150,a90,none,none,none,none,none,303.636666666667,51.17,269.64125,219.970833333333,252.466666666667, 0.001216070,-0.0008148,-0.001859321, 0.00054411,-0.00365040,buy
2012-05-12,none,none,none,none,a90,a120,none,none,none,316.9525,52.1391666666667,281.137916666667,233.149166666667,264.813333333333, 0.005336320, 0.0049810, 0.004277736, 0.00200158, 0.00250949,buy
2012-05-13,none,a45,none,none,none,a120,none,none,a30,329.8825,53.1,292.215833333333,245.979166666667,276.7825, 0.003899305, 0.0022177, 0.000530828, 0.00117003,-0.00012575,buy
2012-05-14,none,a45,a180,a60,none,none,none,none,a30,342.47625,54.07,302.925833333333,258.51125,288.40625, 0.004456229, 0.0030950, 0.001366796, 0.00141938, 0.00018545,buy
2012-05-15,none,none,none,none,a60,a90,none,none,a30,324.795,55.03,313.32875,270.805416666667,299.765,-0.000030432, 0.0022388, 0.000022278,-0.00113634, 0.00515539,sell
2012-05-16,none,none,a150,none,none,none,none,none,none,6.90291666666667,55.9975,323.486666666667,282.927083333333,310.905416666667, 0.001575930, 0.0020083, 0.001419017, 0.00205335, 0.00141902,buy
2012-05-17,none,none,none,none,none,a60,none,none,none,18.8558333333333,56.96,333.460416666667,294.935,321.895833333333, 0.008181244, 0.0077523, 0.007077535, 0.00707754, 0.00698189,buy
2012-05-19,none,none,a120,none,none,none,none,none,none,42.5095833333333,58.8895833333333,353.064583333333,318.8175,343.62,-0.001028213,-0.0022816,-0.005139555,-0.00363858,-0.00520424,sell
2012-05-20,none,a30,none,a0,a0,none,none,none,none,54.3,59.85,77.78625,330.781666666667,354.45,-0.001132290, 0.0015251, 0.001498639, 0.00147040,-0.00228090,buy
2012-05-21,none,a30,a90,none,a0,none,none,none,none,66.12,60.81,12.5125,342.81625,5.31,-0.002379794, 0.0005826,-0.001625081, 0.00090272,-0.00144986,sell
2012-05-22,none,none,none,none,none,a0,none,none,none,78.0054166666667,61.77,22.2783333333333,324.957083333333,16.2354166666667, 0.001332707, 0.0013327,-0.003628839,-0.00233313,-0.00179959,buy
2012-05-24,none,none,a60,none,none,none,none,none,none,102.130833333333,63.7,42.1029166666667,19.70875,38.4308333333333,-0.000600143,-0.0005186, 0.000315638, 0.00031564,-0.00128670,sell
2012-05-26,a0,none,none,a60,a60,none,none,none,none,127.005833333333,65.62,62.6141666666667,45.36125,61.3858333333333,-0.001405123,-0.0019142, 0.000229790,-0.00323050,-0.00125745,sell
2012-05-27,a0,none,none,none,none,a60,none,none,none,139.842083333333,66.58,73.2545833333334,58.6391666666667,73.2620833333333,-0.003371954,-0.0026692,-0.003727962,-0.00425165,-0.00207954,sell
2012-05-28,a0,none,none,a90,a90,none,none,none,none,153.006666666667,67.54,84.22,72.2779166666667,85.4666666666667,-0.000866532, 0.0010347, 0.003677626, 0.00153693,-0.00090205,buy
2012-05-29,none,none,a0,a90,none,a90,none,none,none,166.534166666667,68.5,95.5491666666667,86.3091666666667,98.0341666666667,-0.010279623,-0.0119235,-0.008654385,-0.00987979,-0.01219946,sell
2012-05-30,none,none,none,none,none,none,none,none,none,180.45,69.46,107.273333333333,100.756666666667,110.99, 0.002898475, 0.0075896, 0.013048170, 0.01045382, 0.01239890,buy
2012-05-31,none,none,none,a120,a120,a120,none,none,none,194.744583333333,70.4116666666667,119.384583333333,115.607916666667,124.332916666667,-0.003659970,-0.0024225,-0.000117785, 0.00430813,-0.00182894,sell
2012-06-01,none,a0,none,none,none,none,none,none,none,209.38375,71.37,131.85875,130.825416666667,138.01375, 0.011382772, 0.0054851, 0.010922430, 0.01035552, 0.00765251,buy
2012-06-02,none,a0,a60,a150,a150,a150,none,none,none,224.288333333333,72.33,144.612083333333,146.325416666667,151.958333333333,-0.010806358,-0.0126407,-0.011452924,-0.00639673,-0.01104636,sell
2012-06-04,none,none,a90,none,a180,a180,none,a90,none,254.420416666667,74.2454166666667,170.518333333333,177.689583333333,180.175,-0.002789039,-0.0067113,-0.004814066,-0.00692083,-0.00630517,sell
2012-06-05,none,none,none,a180,none,none,none,a90,a0,269.362916666667,75.2,183.389166666667,193.25875,194.162916666667, 0.004064558,-0.0028594,-0.000386901, 0.00093317, 0.00104333,sell
2012-06-06,none,none,a120,none,a150,a150,a90,none,a0,284.04,76.16,196.027083333333,208.565,207.88,-0.004886572,-0.0089262,-0.008394794,-0.00875437,-0.00855367,sell
2012-06-07,none,none,none,a150,none,none,a90,none,none,298.352916666667,77.1158333333333,208.334583333333,223.505416666667,221.237083333333,-0.006361324,-0.0077347,-0.014210406,-0.01756323,-0.01446794,sell
2012-06-08,none,none,a150,none,a120,a120,a90,none,none,312.237083333333,78.07,220.249166666667,238.010416666667,234.167083333333,-0.000454351, 0.0029626, 0.002089666, 0.00182050, 0.00186771,buy
2012-06-09,none,none,none,none,a120,none,a90,none,none,325.67625,79.03,231.757083333333,252.060416666667,246.64625,-0.011300658,-0.0101135,-0.009139761,-0.01164409,-0.01105977,sell
2012-06-10,none,none,none,a120,none,a90,a90,none,none,338.686666666667,79.9816666666667,242.873333333333,265.668333333333,258.705,-0.007515799, 0.0033373,-0.000790130,-0.01109794,-0.01167095,sell
2012-06-11,none,none,a180,none,a90,none,none,none,none,351.315416666667,80.94,253.648333333333,278.875833333333,270.375416666667,-0.002470761,-0.0028934, 0.000395121,-0.00358423,-0.00277879,sell
2012-06-12,none,none,none,a90,none,none,none,none,none,78.6270833333334,81.8954166666667,264.145416666667,291.745833333333,281.731666666667,-0.001524164, 0.0028220,-0.000547531, 0.00302380, 0.00562632,buy
2012-06-13,none,a30,a150,a90,none,a60,none,none,none,15.6975,82.85,274.442916666667,304.350416666667,292.8475,-0.001758071,-0.0019572,-0.002579337,-0.00235870,-0.00202541,sell
2012-06-14,none,none,none,none,a60,none,none,none,none,27.5995833333333,83.8079166666667,284.612916666667,316.757916666667,303.791666666667, 0.003865995, 0.0075331, 0.000347894, 0.00750054, 0.00308711,buy
2012-06-15,none,none,none,a60,none,none,none,none,none,39.4095833333333,84.76,294.731666666667,329.045833333333,314.649583333333,-0.000108454,-0.0037380,-0.001336756, 0.00115917,-0.00251671,sell
2012-06-16,none,none,a120,a60,none,none,none,none,none,51.195,85.7191666666667,304.868333333333,341.276666666667,325.475833333333,-0.002407696,-0.0042440,-0.001181841,-0.00066692,-0.00375522,sell
2012-06-17,none,none,none,none,none,a0,none,none,none,63.0129166666667,86.67,315.079166666667,353.505833333333,336.342916666667,-0.003275357,-0.0016283,-0.001861697,-0.00383034, 0.00104988,sell
2012-06-18,none,none,none,none,none,a0,none,none,none,74.9166666666667,87.6291666666667,325.416666666667,20.7854166666667,347.2875,-0.003289464,-0.0033647, 0.003290873,-0.00387148,-0.00111670,sell
2012-06-19,none,none,a90,none,a0,none,none,none,none,86.9454166666667,88.58,335.92375,18.15125,238.365416666667,-0.008645139,-0.0074926,-0.008401738,-0.00767721,-0.00784610,sell
2012-06-20,none,a45,none,none,none,none,none,none,none,99.1325000000001,89.5383333333333,346.63,30.6395833333333,9.59416666666667,-0.009219040,-0.0053349,-0.003509320, 0.00075530,-0.00881541,sell
2012-06-21,none,a45,a60,a0,none,none,none,none,none,111.5,90.49,252.561666666667,43.26875,21.01,-0.011394157,-0.0080756,-0.008142612,-0.00561109,-0.01167813,sell
2012-06-22,none,none,none,none,none,a60,none,none,none,124.074166666667,91.44625,8.74291666666666,56.0658333333333,32.6279166666667,-0.007804507,-0.0042697,-0.001281066,-0.00783900,-0.00718279,sell
2012-06-24,none,none,none,none,a60,none,none,none,none,149.896666666667,93.35375,31.9141666666667,82.2145833333333,56.5429166666667, 0.001613628, 0.0011630,-0.001270740, 0.00081497, 0.00241064,buy
2012-06-25,none,none,none,none,none,a90,none,none,none,163.178333333333,94.31,43.9370833333333,95.5991666666666,68.8683333333333, 0.003703854, 0.0065394, 0.006055807, 0.00679053, 0.00678745,buy
2012-06-26,none,none,a0,a60,none,none,none,none,none,176.72375,95.2604166666666,56.2716666666667,109.20875,81.4633333333333,-0.004647913,-0.0033994,-0.004179339,-0.00596118,-0.00394355,sell
2012-06-27,none,none,none,none,a90,a120,none,none,a30,190.542916666667,96.21625,68.9279166666667,123.0525,94.3266666666667,-0.004244388,-0.0024045,-0.002837355,-0.00406884,-0.00081315,sell
2012-06-28,none,none,none,none,none,none,none,none,a30,204.634583333333,97.17,81.90625,137.13125,107.464583333333,-0.003949495,-0.0034615,-0.005672325,-0.00512343,-0.00112177,sell
2012-06-29,none,none,none,a90,a120,a150,none,none,a30,218.981666666667,98.12125,95.1879166666667,151.427083333333,120.860416666667,-0.002034867,-0.0040191,-0.003725622,-0.00230136,-0.00207273,sell
2012-06-30,none,none,a60,none,none,none,none,none,none,233.545,99.07625,108.739583333333,165.902083333333,134.46875,-0.004618130,-0.0040896,-0.002143243,-0.00214324,-0.00562309,sell
2012-07-01,none,none,none,a120,a150,a180,none,none,none,248.257083333333,100.03,122.492916666667,180.489166666667,148.227083333333,-0.000182000, 0.0002737, 0.001141857,-0.00243611,-0.00007270,buy
2012-07-02,none,a60,a90,none,none,none,none,none,none,263.024166666667,100.980833333333,136.35375,195.095416666667,162.043333333333, 0.004096491, 0.0045372, 0.001941697, 0.00374215, 0.00390993,buy
2012-07-03,none,a60,a90,a150,a180,a150,none,none,none,277.735416666667,101.935416666667,150.216666666667,209.611666666667,175.8, 0.001453243,-0.0028038,-0.006573221,-0.00103843,-0.00301959,sell
2012-07-04,none,a60,none,none,none,none,none,none,none,292.26875,102.889583333333,163.959583333333,223.91375,189.379166666667, 0.004953022, 0.0058580, 0.004715359, 0.00399379, 0.00466677,buy
2012-07-05,none,a60,a120,a180,none,a120,none,none,none,306.519583333333,103.84,177.48125,237.903333333333,202.679583333333,-0.002494134,-0.0030789,-0.002947167,-0.00121966, 0.00223229,sell
2012-07-06,none,a60,none,none,a150,none,none,none,none,320.403333333333,104.794166666667,190.699166666667,251.493333333333,215.609166666667,-0.000268900,-0.0039234,-0.002401817,-0.00341704,-0.00162108,sell
2012-07-07,none,a60,a150,a150,none,a90,none,none,none,333.8775,105.74875,203.571666666667,264.642083333333,228.12875, 0.000448370,-0.0017759,-0.001941005,-0.00241881,-0.00156033,sell
2012-07-08,none,none,none,a150,a120,none,none,none,none,346.937083333333,106.7,216.094583333333,277.345833333333,240.237083333333,-0.002109357,-0.0011494, 0.000601647, 0.00115770,-0.00009489,sell
2012-07-09,none,none,a180,none,none,none,none,none,none,194.607083333333,107.653333333333,228.300833333333,289.631666666667,251.95375, 0.002334844, 0.0019113, 0.004785069, 0.00147089, 0.00184204,buy
2012-07-10,none,none,none,a120,none,a60,none,none,none,11.945,108.60875,240.24375,301.55875,263.33625,-0.006927713, 0.0021537,-0.007093634,-0.00827631,-0.00772294,sell
2012-07-11,none,none,none,none,a90,none,none,none,none,24.0225,109.56,252.000416666667,313.19625,274.4625, 0.003031447,-0.0016212, 0.002570495, 0.00115562,-0.00112879,buy
2012-07-12,none,a60,a150,a90,none,none,none,none,none,35.9241666666667,110.514166666667,263.6575,324.634166666667,285.41, 0.005895398, 0.0080028, 0.008038655, 0.00340732, 0.00530650,buy
2012-07-13,none,a60,none,a90,a60,none,none,none,none,47.7358333333333,111.47,275.300833333333,335.955416666667,296.265833333333, 0.004534506, 0.0041467, 0.001712224, 0.00370466, 0.00138016,buy
2012-07-14,none,a60,a120,none,none,none,none,none,none,59.5391666666667,112.420416666667,287.015416666667,347.24375,307.11875, 0.003445892, 0.0020196, 0.005574239, 0.00068086,-0.00043483,buy
2012-07-15,none,a60,a120,a60,none,a0,none,none,none,71.4120833333334,113.3775,298.879166666667,223.58,318.034583333333, 0.001921785,-0.0002287, 0.001250307, 0.00171042,-0.00391159,buy
2012-07-16,none,a60,none,none,none,none,none,none,none,83.4195833333334,114.33,310.9575,10.0279166666667,329.089583333333,-0.001076489, 0.0049675, 0.005340947, 0.00052438,-0.00067462,sell
2012-07-17,none,none,a90,none,none,none,none,none,none,95.61375,115.285416666667,323.302916666667,21.6416666666667,340.328333333333,-0.009527001,-0.0090394,-0.008408236,-0.00594299,-0.00866953,sell
2012-07-19,none,none,none,none,a0,none,none,none,none,120.692916666667,117.19375,348.92125,45.4979166666667,78.4991666666667, 0.000083609,-0.0036924,-0.001943684,-0.00185895,-0.00599278,buy
2012-07-20,none,none,a60,a0,none,a60,none,none,none,133.6,118.15,122.212083333333,57.765,15.45, 0.003902054, 0.0034385, 0.006277074, 0.00585872, 0.00219961,buy
2012-07-21,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,15.8075,70.2495833333333,27.6391666666667, 0.000279074, 0.0064651, 0.002072923,-0.00024496,-0.00087327,sell
2012-07-22,none,none,none,none,none,a90,none,none,none,160.102916666667,120.06,29.6883333333333,82.93375,40.0429166666667, 0.002214841, 0.0068067, 0.003920947,-0.00000587, 0.00201671,buy
2012-07-23,none,none,none,none,none,a90,none,none,none,173.65625,121.013333333333,43.82,95.795,52.6429166666667, 0.002145237, 0.0069615, 0.003920947, 0.00001639, 0.00236571,buy
2012-07-24,none,none,a0,a60,a60,none,none,none,none,187.383333333333,121.97,58.1758333333334,108.813333333333,65.4133333333333,-0.006168363,-0.0063592,-0.003240927,-0.00767562,-0.00618781,sell
2012-07-25,none,none,none,none,none,a120,none,none,none,201.265833333333,122.924583333333,72.73,121.969583333333,78.34125, 0.005043049, 0.0054520, 0.005040245, 0.00449464, 0.00606408,buy
2012-07-26,none,none,none,a90,a90,none,none,none,none,215.288333333333,123.88,87.45375,135.25375,91.4083333333333,-0.003407226,-0.0050253,-0.002625911,-0.00330603,-0.00479793,sell
2012-07-27,none,a45,none,none,none,a150,none,none,a45,229.439166666667,124.836666666667,102.325416666667,148.65,104.6025,-0.006000783,-0.0052319,-0.007176204,-0.00487447,-0.00543092,sell
2012-07-28,a0,a45,none,a120,a120,none,none,none,a45,243.698333333333,125.79,117.313333333333,162.140833333333,117.908333333333,-0.000871449, 0.0000858,-0.004644247,-0.00053618,-0.00220809,sell
2012-07-29,a0,a45,a60,none,none,a180,none,none,a45,258.035,126.75,132.37,175.695416666667,131.285,-0.000921523,-0.0000395,-0.001759167, 0.00082580,-0.00088307,sell
2012-07-30,none,none,none,a150,a150,none,none,none,a45,272.397916666667,127.700416666667,147.440416666667,189.264166666667,144.6975,-0.005635200,-0.0057029,-0.004083553,-0.00693885,-0.00653771,sell
2012-07-31,none,none,a90,none,none,a150,none,none,a45,286.71875,128.66,162.4325,202.777083333333,158.05875, 0.001515461, 0.0011322, 0.001029738, 0.00113262, 0.00118508,buy
2012-08-01,none,none,none,a180,none,a150,none,none,a45,300.9125,129.616666666667,177.251666666667,216.150416666667,171.295833333333,-0.003919644,-0.0011804,-0.000384620,-0.00378569,-0.00182300,sell
2012-08-02,none,none,a120,none,a180,none,none,none,a45,314.89875,130.57,191.807916666667,229.30375,184.32875,-0.002157425, 0.0044296, 0.003165686,-0.00939526,-0.00039791,buy
2012-08-03,none,none,none,a150,none,a120,none,none,a45,328.59625,131.53,206.004166666667,242.15875,197.06625,-0.002138738, 0.0038423, 0.001812768, 0.00651216, 0.00671126,buy
2012-08-04,none,none,a150,none,a150,none,none,none,a45,341.955833333333,132.488333333333,219.78625,254.664166666667,209.4675,-0.000308653, 0.0019681,-0.000222489,-0.00410339,-0.00022249,buy
2012-08-05,none,none,a150,a120,none,a90,none,none,a45,309.95375,133.44,233.117083333333,266.796666666667,221.51375,-0.007497659,-0.0071932,-0.001740205,-0.00183765,-0.00830255,sell
2012-08-06,none,none,none,a120,none,none,none,none,a45,7.59875,134.4,246,278.566666666667,233.19875,-0.008496127,-0.0034362,-0.003515441,-0.00385938,-0.00415146,sell
2012-08-07,none,none,a180,none,a120,none,none,none,a45,19.93,135.36,258.467916666667,290.011666666667,244.57,-0.001243702,-0.0005337, 0.000299115,-0.00099100,-0.00078683,sell
2012-08-08,none,a30,none,a90,none,a60,none,none,a45,32.0091666666667,136.32,270.573333333333,301.19625,255.689166666667,-0.000184575,-0.0008741,-0.002075689,-0.00147992,-0.00038095,buy
2012-08-09,none,a30,none,none,a90,none,none,none,a45,43.9133333333333,137.28,282.395,312.195416666667,266.633333333333, 0.003360098,-0.0011179,-0.006405734, 0.00038326, 0.00185194,buy
2012-08-10,none,a30,a150,a60,none,none,none,none,a45,55.7304166666667,138.238333333333,294.01375,323.09875,277.492083333333,-0.000928452,-0.0014261,-0.000512954,-0.00376283, 0.00201168,buy
2012-08-11,none,none,none,a60,none,none,none,none,a45,67.5525,139.19,305.522916666667,333.99875,288.3625, 0.006877182, 0.0039870, 0.004038675, 0.00597945,-0.00045912,buy
2012-08-12,none,none,a120,none,a60,none,none,none,a45,79.4658333333334,140.15,317.005833333333,344.98125,299.315833333333,-0.000456415, 0.0010958, 0.004791909, 0.00035556,-0.00357868,buy
2012-08-13,none,none,none,none,none,a0,none,none,a45,91.5541666666667,141.115,328.546666666667,296.13,310.439166666667,-0.008558100,-0.0083147,-0.008864863,-0.00890379,-0.00924663,sell
2012-08-14,none,none,none,none,none,none,none,none,a45,103.881666666667,142.08,340.2125,7.51125,321.801666666667,-0.001755167,-0.0010305,-0.002253391,-0.00150780,-0.00399540,buy
2012-08-15,none,none,a90,none,none,none,none,none,a45,116.50125,143.04,352.052916666667,19.1783333333333,333.46125,-0.001644987,-0.0049247,-0.003589617, 0.00011340,-0.00277866,sell
2012-08-16,none,none,none,a0,none,none,none,none,a45,129.434166666667,144,64.0970833333333,31.1466666666667,345.434166666667, 0.002779427, 0.0057940, 0.002269766, 0.00430680, 0.00452350,buy
2012-08-17,none,none,a60,none,a0,none,a60,none,a45,142.6825,144.96,16.3458333333333,43.4275,237.7225,-0.000835932, 0.0010169, 0.001540937,-0.00074502,-0.00003874,sell
2012-08-18,none,none,none,none,none,a60,a60,none,a45,156.2175,145.92,28.7775,55.9866666666667,10.2975,-0.003642737, 0.0017749,-0.004474261,-0.00453139,-0.00401849,sell
