Date,MEVE,MOMA,MOME,MOVE,VEMA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-17,a0,none,a120,a120,none,130.485416666667,257.056666666667,-0.0215539,-0.0329934,-0.015475,-0.02230148,-0.0238864,sell
2011-11-18,a0,a0,a120,a120,none,143.8675,257.81875,-0.0148096,-0.0216514,-0.009361,-0.02335086,-0.0243479,sell
2011-11-19,a0,a0,none,none,none,157.619166666667,258.49, 0.0325777, 0.0336031, 0.010765, 0.03003328, 0.0242858,buy
2011-11-20,a0,none,a90,a90,none,171.745,259.062083333333, 0.0494798, 0.0398135, 0.039814, 0.05360125, 0.0494417,buy
2011-11-21,a0,none,none,none,none,186.225833333333,259.52375,-0.0075903,-0.0044234,-0.005377,-0.02157435,-0.0043654,sell
2011-11-22,none,none,a60,a60,none,200.998333333333,259.861666666667, 0.1303871, 0.1065706, 0.008502, 0.13194964, 0.1393949,buy
2011-11-23,none,a60,none,none,none,215.960416666667,260.061666666667,-0.0110417,-0.0218166,-0.023942, 0.00675382,-0.0267187,sell
2011-11-25,none,a90,none,none,none,245.910833333333,260.00125, 0.0138166,-0.0047373,-0.006151,-0.03449626,-0.0250552,sell
2011-11-26,none,none,a0,a0,none,260.615416666667,259.718333333333, 0.0515749, 0.0402164, 0.031112, 0.01479475, 0.0471170,buy
2011-11-27,none,a120,none,a0,none,274.984166666667,259.25625,-0.0159518,-0.0091605,-0.021077,-0.00959097,-0.0111866,sell
2011-11-29,none,a150,none,none,none,302.47125,257.788333333333, 0.0258597, 0.0272415, 0.028653, 0.04572065, 0.0060439,buy
2011-11-30,none,a150,a60,none,none,315.570833333333,256.800416666667, 0.0352364, 0.0451916, 0.042910, 0.00452243, 0.0466414,buy
2011-12-01,none,none,none,a60,none,328.28875,255.662916666667, 0.0599871, 0.0157917,-0.027638,-0.03358612, 0.0038722,sell
2011-12-02,none,a180,a90,a60,a120,340.682083333333,254.40875, 0.0289706, 0.0090640, 0.033827,-0.00151208, 0.0008486,buy
2011-12-03,none,none,none,none,a120,352.822083333333,253.070416666667, 0.0193867,-0.0032856, 0.013568,-0.01669511,-0.0024448,buy
2011-12-04,a30,a150,a120,a90,a120,34.78875,251.695, 0.0048803, 0.0105842,-0.000346,-0.00045434, 0.0002596,buy
2011-12-05,a30,a150,a120,a90,a120,16.6525,250.325833333333, 0.0054746, 0.0105842,-0.000346,-0.00045434, 0.0000076,buy
2011-12-06,a30,none,none,none,a120,28.4845833333333,249.010416666667, 0.0317747,-0.0067788, 0.002075,-0.00054381,-0.0000354,buy
2011-12-07,none,a120,a150,a120,a120,40.3475,247.792083333333, 0.0090072, 0.0151673, 0.015931, 0.01479697, 0.0280872,buy
2011-12-08,none,none,none,a120,a120,52.2925,246.704166666667, 0.0017329,-0.0021763, 0.002944, 0.01337306, 0.0116073,buy
2011-12-09,none,a90,a180,none,a120,64.3616666666667,245.77625,-0.0039598,-0.0004504,-0.008553,-0.00725375, 0.0024838,sell
2011-12-10,a45,a90,none,a150,none,76.5908333333334,245.024583333333,-0.0413938,-0.0431795,-0.045000,-0.05084762,-0.0331177,sell
2011-12-11,a45,none,a150,none,none,89.0016666666667,244.460833333333, 0.1376285, 0.0969534, 0.124396, 0.10513965, 0.0891242,buy
2011-12-12,a45,a60,a150,a180,none,101.612916666667,244.085,-0.0040857, 0.0242608, 0.028394, 0.03915361,-0.0255593,buy
2011-12-13,a45,none,none,a180,none,114.438333333333,243.892916666667,-0.0846515,-0.0901767,-0.089669,-0.05432112,-0.0779497,sell
2011-12-14,a45,none,a120,none,none,127.485416666667,243.877083333333, 0.0311401, 0.0299112, 0.058190, 0.05416739, 0.0276798,buy
2011-12-15,none,none,none,a150,none,140.76125,244.022916666667, 0.2015839, 0.1814333, 0.068661, 0.16027514, 0.1685134,buy
2011-12-16,none,none,a90,none,none,154.27125,244.322083333333,-0.0191629, 0.0004719, 0.004707, 0.01195353, 0.0038433,sell
2011-12-17,none,a0,none,a120,none,168.02,244.756666666667,-0.0138586,-0.0168479,-0.001442,-0.00985300,-0.0103832,sell
2011-12-18,none,none,a60,a120,none,182.001666666667,245.315833333333,-0.0050893,-0.0090241,-0.003074,-0.01002955, 0.0032370,sell
2011-12-19,none,none,none,none,a135,196.197916666667,245.985833333333, 0.0197001,-0.0214315,-0.012722, 0.00740413, 0.0099440,sell
2011-12-20,none,none,none,a90,a135,210.579583333333,246.751666666667, 0.0286112,-0.0024957,-0.008272, 0.00662799, 0.0183472,buy
2011-12-21,none,a60,none,none,a135,225.094166666667,247.604583333333, 0.0311907,-0.0248652, 0.020322, 0.02587518, 0.0315925,buy
2011-12-22,none,none,a0,a60,a135,239.66875,248.533333333333, 0.0331969, 0.0049979,-0.006122, 0.00701396, 0.0218706,buy
2011-12-23,none,a90,a0,none,a135,254.21375,249.532083333333, 0.0405504, 0.0100218, 0.019550, 0.01957040, 0.0314775,buy
2011-12-24,none,none,none,none,a135,268.629583333333,250.587916666667, 0.0194318,-0.0207226,-0.013543, 0.00640145, 0.0092292,sell
2011-12-25,none,a120,none,none,a135,282.824166666667,251.696666666667, 0.0318175,-0.0211563, 0.000520,-0.00249033, 0.0245828,sell
2011-12-26,none,a120,none,none,a135,296.715416666667,252.85125, 0.0313654,-0.0211563, 0.000520,-0.00034881, 0.0245828,sell
2011-12-27,none,a150,a60,a0,none,310.252083333333,254.047083333333, 0.0261740, 0.0380078, 0.049167, 0.01064796, 0.0363121,buy
2011-12-28,none,a150,a60,none,none,323.41,255.275833333333, 0.0352364, 0.0451916, 0.042910, 0.00452243, 0.0452837,buy
2011-12-29,none,none,none,none,none,336.200833333333,256.5375, 0.0219198, 0.0151605, 0.007935, 0.01504197, 0.0130876,buy
2011-12-30,none,a180,a90,none,none,348.658333333333,257.826666666667, 0.0168810, 0.0215541, 0.016018,-0.00742361,-0.0173836,buy
2011-12-31,none,none,none,none,none,150.845416666667,259.141666666667,-0.0183616, 0.0275644,-0.018152,-0.01857067,-0.0204255,sell
2012-01-01,none,a150,a120,a60,none,12.83,260.477916666667, 0.0558240, 0.0554715, 0.061065, 0.04833308, 0.0478440,buy
2012-01-02,none,a150,a120,none,none,24.6945833333333,261.834166666667, 0.0577369, 0.0514012, 0.060440, 0.04987058, 0.0295408,buy
2012-01-03,none,none,none,none,none,36.52375,263.208333333333,-0.0276739, 0.0160295,-0.017894,-0.02837910,-0.0337528,sell
2012-01-04,none,a120,a150,a90,a150,48.3970833333333,264.59875, 0.0465790,-0.0062946,-0.011763, 0.00492682, 0.0167099,buy
2012-01-05,none,none,a150,none,a150,60.3916666666667,266.004166666667, 0.0627788, 0.0740399, 0.059414, 0.07833438, 0.0611064,buy
2012-01-06,none,a90,none,a120,a150,72.5691666666667,267.42375, 0.0354784, 0.0361701, 0.032235, 0.04615341, 0.0362702,buy
2012-01-07,none,a90,a180,a120,a150,84.98125,268.85375, 0.0313825, 0.0267862, 0.030284, 0.02067342, 0.0435377,buy
2012-01-08,none,none,a180,none,a150,97.6608333333333,270.299583333333, 0.0676050, 0.0781976, 0.060424, 0.08135293, 0.0615684,buy
2012-01-09,none,a60,none,a150,a150,110.6175,271.752916666667, 0.0479394, 0.0498116, 0.043327, 0.05335036, 0.0362810,buy
2012-01-10,none,none,a150,a150,a150,123.850833333333,273.217916666667, 0.0359135, 0.0260995, 0.032859, 0.03354137, 0.0492625,buy
2012-01-11,none,none,none,a180,none,137.33,274.6925,-0.0567235,-0.0512496,-0.050296,-0.04238103,-0.0372719,sell
2012-01-12,none,none,a120,a180,none,151.019583333333,276.177083333333,-0.0543515,-0.0547825,-0.036242,-0.04956716,-0.0390817,sell
2012-01-13,none,a0,a120,none,none,164.874583333333,277.670833333333, 0.0119412, 0.0021637, 0.030982, 0.01464413,-0.0271367,sell
2012-01-14,none,a0,none,a150,none,178.852916666667,279.174166666667, 0.1601646, 0.1512162, 0.044778, 0.13841100, 0.1491457,buy
2012-01-15,none,none,a90,none,none,192.9125,280.685833333333,-0.0035606, 0.0261477, 0.018924, 0.02344722, 0.0187428,buy
2012-01-16,none,none,none,a120,none,207.02375,282.207083333333, 0.0229141, 0.0071152, 0.020415, 0.00552992, 0.0181280,buy
2012-01-17,none,none,a60,a120,none,221.16,283.736666666667,-0.0062013,-0.0106754,-0.000461,-0.01067542, 0.0009996,sell
2012-01-18,none,a60,none,none,none,235.30125,285.27625,-0.0107610,-0.0145912,-0.020380, 0.01890673,-0.0182308,sell
2012-01-19,none,none,none,a90,none,249.419583333333,286.82375, 0.0046418, 0.0020147, 0.001561, 0.01774624, 0.0046418,buy
2012-01-20,none,a90,none,none,none,263.480416666667,288.38, 0.0159574,-0.0047762,-0.004776,-0.03402409,-0.0227160,sell
2012-01-21,none,none,none,a60,none,277.44125,289.947083333333, 0.0088548,-0.0448111,-0.055812,-0.04597838,-0.0501885,sell
2012-01-22,none,a120,a0,none,none,291.24625,291.522083333333, 0.0382708,-0.0353156,-0.061312,-0.04451746,-0.0371204,sell
2012-01-23,a45,none,none,none,none,304.845416666667,293.1075, 0.0235800,-0.0149739,-0.035518,-0.01653143,-0.0184767,sell
2012-01-24,a45,a150,none,none,none,318.184166666667,294.701666666667, 0.0234281,-0.0146530,-0.035518,-0.01523196,-0.0193096,sell
2012-01-25,a45,a150,none,none,none,331.2325,296.30625, 0.0234281,-0.0146530,-0.035518,-0.01523196,-0.0193096,sell
2012-01-26,a45,a180,none,a0,none,343.977083333333,297.920416666667,-0.0141372,-0.0110517,-0.017153,-0.01567569,-0.0136571,sell
2012-01-27,a45,a180,a60,none,none,281.42625,299.545416666667, 0.0404534, 0.0142418, 0.009653, 0.04462975, 0.0061743,buy
2012-01-28,a45,none,a60,none,none,8.61958333333333,301.180833333333, 0.0487122, 0.0288769, 0.023333, 0.03659688, 0.0194846,buy
2012-01-29,a45,a150,none,none,a180,20.6116666666667,302.826666666667, 0.0054055,-0.0049405,-0.017145,-0.00497522,-0.0057740,sell
2012-01-30,a45,none,a90,none,a180,32.4758333333333,304.48375,-0.0243421,-0.0566685,-0.039442,-0.02591696,-0.0447564,sell
2012-01-31,a45,a120,none,a60,a180,44.2941666666667,306.155,-0.0172418,-0.0257951,-0.020552,-0.01722675,-0.0225598,sell
2012-02-01,a45,a120,none,a60,a180,56.1566666666667,307.835,-0.0184118,-0.0257951,-0.020552,-0.01722675,-0.0225598,sell
2012-02-02,a45,none,a120,none,a180,68.1529166666667,309.524166666667,-0.0372919,-0.0520038,-0.048530,-0.04717414,-0.0510474,sell
2012-02-03,a45,a90,none,a90,a180,80.3683333333333,311.227916666667,-0.0222294,-0.0370762, 0.003243,-0.02478084,-0.0230155,sell
2012-02-04,a45,none,none,a90,a180,92.87625,312.94375,-0.0099660,-0.0372762,-0.016098,-0.02021178,-0.0148977,sell
2012-02-05,a45,a60,a150,none,a180,105.73,314.671666666667,-0.0083243,-0.0162515,-0.025155,-0.01498108,-0.0228831,sell
2012-02-06,none,a60,none,a120,none,118.955416666667,316.4125,-0.0212584,-0.0216248,-0.023203,-0.02433868,-0.0119819,sell
2012-02-07,none,none,a180,none,none,132.5475,318.164166666667,-0.0321963,-0.0362333,-0.026186,-0.03360353,-0.0274450,sell
2012-02-08,none,none,a180,a150,none,146.464583333333,319.929166666667,-0.0289096,-0.0318288,-0.023024,-0.03595485,-0.0268352,sell
2012-02-09,none,a0,none,a150,none,160.634583333333,321.705833333333,-0.0264768,-0.0294818,-0.019913,-0.03512537,-0.0229714,sell
2012-02-10,none,a0,a150,a180,none,174.965,323.494583333333,-0.0290273,-0.0294818,-0.019913,-0.03512537,-0.0245588,sell
2012-02-11,none,none,none,a180,none,189.358333333333,325.294166666667,-0.0517932,-0.0480996,-0.048073,-0.03851055,-0.0296693,sell
2012-02-12,none,none,a120,none,none,203.72375,327.104166666667,-0.0304621,-0.0387213, 0.015863,-0.02520354,-0.0399250,sell
2012-02-13,none,none,none,a150,none,217.999166666667,328.924166666667, 0.1214838, 0.1126283, 0.073947, 0.11361349, 0.1241344,buy
2012-02-14,none,a60,a90,none,none,232.140833333333,330.753333333333,-0.0151805,-0.0036931,-0.012930,-0.00395896,-0.0103418,sell
2012-02-15,none,none,a90,a120,none,246.1325,332.58875, 0.0276139, 0.0154713, 0.029633, 0.03007705,-0.0171944,buy
2012-02-16,none,a90,none,none,none,259.968333333333,334.4325, 0.0306039, 0.0216272, 0.021627,-0.02648846, 0.0017417,buy
2012-02-17,none,none,a60,a90,none,273.654583333333,336.2775, 0.0326368, 0.0549401, 0.034608, 0.02437099, 0.0280390,buy
2012-02-18,none,a120,none,a90,none,287.188333333333,338.124583333333, 0.0539530,-0.0496284, 0.049755, 0.00899812, 0.0130936,buy
2012-02-19,a30,none,none,none,none,300.5625,339.969583333333,-0.0417655,-0.0452844,-0.033056,-0.01979162,-0.0406108,sell
2012-02-20,a30,a150,none,a60,none,313.76125,341.80875,-0.0398801, 0.0082388,-0.019628,-0.04776176,-0.0436481,sell
2012-02-21,a30,a150,none,none,a150,326.763333333333,343.63875, 0.0001955, 0.0250070, 0.008962, 0.01637348, 0.0206782,buy
2012-02-22,a30,a180,a0,none,a150,339.549166666667,345.45375,-0.0008537, 0.0224617, 0.008251, 0.01740301, 0.0184593,buy
2012-02-23,a30,a180,a0,none,a150,352.1075,347.249166666667,-0.0008537, 0.0233803, 0.008251, 0.01740301, 0.0184593,buy
2012-02-24,a30,none,none,none,a150,49.4383333333334,349.018333333333, 0.0025471, 0.0197770, 0.009351, 0.01628336, 0.0124370,buy
2012-02-25,a30,a150,none,a0,a150,16.5616666666667,350.752916666667, 0.0038468, 0.0171336, 0.010798, 0.00869760, 0.0139035,buy
2012-02-26,a30,none,none,a0,none,28.5154166666667,352.446666666667,-0.0773000,-0.0574105,-0.072221,-0.06660043,-0.0803411,sell
2012-02-27,a30,a120,none,none,none,40.3545833333333,354.092083333333, 0.0545474, 0.0518963, 0.054633,-0.01838187, 0.0538752,buy
2012-02-28,a30,a120,a60,none,none,52.15,355.6775, 0.0534145, 0.0295098, 0.042762,-0.01757309, 0.0562937,buy
2012-02-29,a30,none,a60,none,none,63.985,357.195416666667, 0.0147377, 0.0027464,-0.008026, 0.01577773,-0.0113891,sell
2012-03-01,a30,a90,none,none,none,75.95125,358.635, 0.0712083, 0.0245161, 0.023886, 0.04880060, 0.0114831,buy
2012-03-02,none,none,a90,a60,a135,88.1391666666667,179.985833333333, 0.0309107, 0.0183221, 0.011711, 0.01759432, 0.0299159,buy
2012-03-03,none,a60,none,none,a135,100.64125,1.24041666666667, 0.0112685,-0.0270717, 0.001405, 0.00206379, 0.0116398,sell
2012-03-04,none,none,none,a90,a135,113.52875,2.38583333333333, 0.0225256,-0.0024957,-0.000328, 0.01198021, 0.0265592,buy
2012-03-05,none,none,a120,a90,a135,126.8525,3.41625, 0.0368487, 0.0310181, 0.024890, 0.02922732, 0.0372610,buy
2012-03-06,none,none,none,none,a135,140.627083333333,4.32083333333333, 0.0180460,-0.0210165,-0.006392, 0.00830821, 0.0175197,buy
2012-03-07,a30,a0,a150,a120,none,154.8225,5.09458333333334,-0.0161494,-0.0131176,-0.019333,-0.02377651,-0.0236379,sell
2012-03-08,a30,a0,none,none,none,169.356666666667,5.72958333333334,-0.0086831,-0.0082383,-0.007671,-0.00088332,-0.0042948,sell
2012-03-09,a30,none,a180,a150,none,184.115833333333,6.22166666666667, 0.0005095,-0.0278919,-0.000788,-0.00663042, 0.0048683,sell
2012-03-10,a30,none,none,none,none,198.955416666667,6.56708333333333, 0.0226416, 0.0267227, 0.026723, 0.02550566, 0.0328703,buy
2012-03-11,a30,a60,a150,a180,none,213.74,6.76333333333334, 0.0304529, 0.0420898, 0.041965, 0.04491014, 0.0296808,buy
2012-03-12,a30,a60,none,none,a120,228.356666666667,6.81416666666667, 0.0479009, 0.0184618, 0.047996, 0.04837252, 0.0451278,buy
2012-03-13,a30,a90,a120,a150,a120,242.726666666667,6.72166666666666, 0.0169847, 0.0058881, 0.022810, 0.00995762, 0.0069353,buy
2012-03-14,a30,a90,none,a150,a120,256.81625,6.48708333333333, 0.0064882, 0.0128349, 0.011878, 0.01171435, 0.0055710,buy
2012-03-15,none,a120,a90,none,a120,270.615833333333,6.12333333333333, 0.0369445, 0.0389832, 0.013002, 0.03694447, 0.0275234,buy
2012-03-16,none,a120,a90,a120,a120,284.144583333333,5.63625, 0.0050690, 0.0087418,-0.000737, 0.00541080, 0.0298096,buy
2012-03-17,none,none,a60,none,none,297.4225,5.03875,-0.0043945,-0.0105513,-0.013093,-0.00665934, 0.0195297,sell
2012-03-18,none,a150,a60,a90,none,310.477916666667,4.34625, 0.0162958, 0.0684595, 0.017553, 0.03280748, 0.0326288,buy
2012-03-19,a45,none,none,a90,none,323.32875,3.57458333333333, 0.0131754, 0.0130234, 0.002182, 0.00133571, 0.0167769,buy
2012-03-20,a45,a180,none,none,none,335.990833333333,2.7425, 0.0059564, 0.0253128, 0.017017, 0.01098377, 0.0255638,buy
2012-03-21,a45,none,none,a60,none,348.473333333333,1.86833333333333, 0.0700218, 0.0583696, 0.059425,-0.03257278, 0.0705207,buy
2012-03-22,a45,a150,a0,none,none,150.78,0.97125, 0.1352328, 0.0555537, 0.096118, 0.07551241, 0.0945197,buy
2012-03-23,none,a150,none,none,none,12.9258333333333,150.070416666667, 0.0168249, 0.0168249, 0.021046, 0.02024720, 0.0129734,buy
2012-03-25,none,a120,none,none,none,36.8033333333333,358.331666666667, 0.0189448, 0.0225987, 0.018940, 0.01566014, 0.0229020,buy
2012-03-26,none,none,a60,a0,none,48.6058333333333,357.525, 0.0111520, 0.0140340, 0.008459, 0.00782527, 0.0078253,buy
2012-03-27,a60,a90,a60,a0,none,60.3845833333333,356.777083333333, 0.0244939, 0.0397227, 0.026695,-0.03851312, 0.0244939,buy
2012-03-28,a60,a90,none,none,none,72.2091666666667,356.102916666667, 0.0567686, 0.0610760, 0.060323,-0.00659225, 0.0572498,buy
2012-03-29,a60,none,a90,none,none,84.1570833333334,355.507916666667, 0.0391788,-0.0085170,-0.041647, 0.03645260, 0.0406761,buy
2012-03-30,a60,a60,none,none,none,96.3120833333333,354.99875,-0.0325872,-0.0207896,-0.025720,-0.03937256,-0.0344850,sell
2012-03-31,a60,none,a120,a60,none,108.764583333333,354.58125, 0.0227887, 0.0466350,-0.016915, 0.04941293, 0.0245240,buy
2012-04-01,none,none,a120,a60,none,121.59625,354.256666666667, 0.0068188,-0.0020017, 0.003150,-0.01428380,-0.0051782,sell
2012-04-02,none,none,a150,none,none,134.8725,354.027916666667, 0.0190088, 0.0176184,-0.004127, 0.01629878, 0.0093208,buy
2012-04-03,none,a0,a150,a90,none,148.627916666667,353.893333333333,-0.0385963,-0.0357066,-0.022230,-0.04438926,-0.0385963,sell
2012-04-04,none,a0,none,none,none,162.860833333333,353.852083333333, 0.0115075, 0.0119418, 0.011216, 0.01121605, 0.0108657,buy
2012-04-05,none,none,a180,a120,a90,177.513333333333,353.902083333333, 0.0420197,-0.0348274, 0.003388,-0.02746903, 0.0018073,sell
2012-04-06,none,none,none,none,a90,192.4775,354.0425, 0.0257980, 0.0030908, 0.004303, 0.02275153, 0.0252911,buy
2012-04-07,none,a60,a150,a150,a90,207.605,354.265833333333, 0.0083260,-0.0067831, 0.014362, 0.00317543, 0.0066791,buy
2012-04-08,none,a60,none,a150,a90,222.73125,354.574166666667,-0.0022809,-0.0053229,-0.011921, 0.00083733,-0.0042742,sell
2012-04-09,none,a90,a120,a180,a90,237.69875,354.960833333333,-0.0471854,-0.0422216,-0.037919,-0.03225471,-0.0658251,sell
2012-04-10,none,a90,none,a180,a90,252.394166666667,355.423333333333,-0.0516956,-0.0416553,-0.054872, 0.01583203,-0.0556222,sell
2012-04-11,none,a120,a90,none,a90,266.734583333333,355.957083333333,-0.0050183,-0.0193239,-0.002353,-0.00827352,-0.0107775,sell
2012-04-12,none,a120,none,a150,none,280.6925,356.559166666667, 0.0324843, 0.0320721, 0.033402, 0.03248428, 0.0224330,buy
2012-04-13,none,none,a60,none,none,294.2725,357.228333333333,-0.0292279,-0.0316120,-0.009900,-0.03838614,-0.0270122,sell
2012-04-14,none,a150,none,a120,none,307.499166666667,357.957083333333,-0.0218037,-0.0223788,-0.004793,-0.01093218,-0.0181509,sell
2012-04-16,none,a180,none,a90,none,333.0625,344.59, 0.0719794, 0.0297860, 0.066553, 0.07432326, 0.0786254,buy
2012-04-17,none,none,none,a90,none,345.487083333333,0.487083333333333,-0.0051201,-0.0074837, 0.002028,-0.03204332, 0.0007756,sell
2012-04-18,none,a150,a0,none,none,237.727083333333,1.43458333333333,-0.0291671,-0.0298289,-0.023248,-0.03981091,-0.0136748,sell
2012-04-19,none,a150,a0,a60,none,9.815,2.43375,-0.0201157,-0.0208727,-0.019467,-0.03837167,-0.0154431,sell
2012-04-20,none,none,none,a60,none,21.7825,3.4775,-0.0231948,-0.0262765,-0.016638,-0.03586703,-0.0212829,sell
2012-04-21,none,a120,none,none,none,33.6579166666667,4.56541666666667,-0.0241740,-0.0307218,-0.024907,-0.03257467,-0.0175645,sell
2012-04-22,none,none,none,none,none,45.4708333333333,5.69541666666667,-0.0318882,-0.0341737,-0.026171,-0.03630633,-0.0241763,sell
2012-04-23,none,a90,none,none,none,57.2570833333334,6.86708333333333,-0.0291854,-0.0307218,-0.024907,-0.03709366,-0.0215832,sell
2012-04-24,none,a90,a60,a0,none,69.0591666666667,8.07875,-0.1003365,-0.0882598,-0.086670,-0.10702943,-0.0844747,sell
2012-04-25,none,none,none,a0,none,80.9266666666667,9.32958333333333, 0.0128083, 0.0012385, 0.002692, 0.01478010, 0.0046124,buy
2012-04-26,none,a60,a90,none,none,92.92,10.6179166666667, 0.0141119, 0.0888666, 0.052520, 0.04544044, 0.0458345,buy
2012-04-27,none,none,a90,none,none,105.104583333333,11.94125, 0.0543804, 0.0494776, 0.043021, 0.04413293, 0.0564079,buy
2012-04-29,none,none,a120,none,none,130.33875,14.69375,-0.0058675,-0.0104316,-0.002659,-0.01272694,-0.0072923,sell
2012-04-30,none,none,a120,a60,none,143.522916666667,16.12125, 0.0114988,-0.0038388,-0.001183,-0.03855396, 0.0049498,sell
2012-05-01,a60,a0,none,none,none,157.153333333333,17.5833333333333,-0.0094982,-0.0069020,-0.000233,-0.00713908,-0.0112073,sell
2012-05-02,a60,none,a150,a90,none,171.249166666667,19.0783333333333,-0.0294951,-0.0255902,-0.005087,-0.02761890,-0.0315552,sell
2012-05-03,a60,none,none,none,none,185.779166666667,20.6058333333333,-0.0048945,-0.0009551, 0.000608, 0.00009708,-0.0043207,sell
2012-05-04,a60,none,a180,a120,none,200.674583333333,22.16625, 0.0065273, 0.0067370, 0.004728, 0.00591473, 0.0121811,buy
2012-05-05,a60,a60,none,none,none,215.812083333333,23.75875,-0.0099206,-0.0049129,-0.010535,-0.00514154,-0.0054478,sell
2012-05-06,a60,none,a150,a150,none,231.04,25.3845833333333,-0.0290802,-0.0258811,-0.042844, 0.00410087,-0.0343243,sell
2012-05-07,none,a90,a150,none,none,246.1925,27.0425,-0.0250733,-0.0261627,-0.024544,-0.02677133,-0.0283834,sell
2012-05-08,none,none,a120,a180,none,261.12375,28.7316666666667,-0.0498436,-0.0490970,-0.019693,-0.04744201,-0.0497170,sell
2012-05-09,none,a120,a120,none,none,275.71375,30.4533333333333, 0.0167609, 0.0256722, 0.033092, 0.00221569, 0.0154966,buy
2012-05-10,none,none,none,a150,none,289.8925,32.2083333333333,-0.0227093, 0.0150162,-0.024531,-0.01878500, 0.0234139,sell
2012-05-11,none,a150,a90,none,none,303.636666666667,33.9954166666667,-0.0226292,-0.0185540,-0.010520,-0.01213430,-0.0178275,sell
2012-05-12,a45,a150,none,a120,none,316.9525,35.8145833333333, 0.0169335,-0.0133423,-0.048810,-0.01463324,-0.0100087,sell
2012-05-13,a45,a180,a60,a120,none,329.8825,37.6666666666667, 0.0146424,-0.0298155,-0.078958,-0.03129906,-0.0011748,sell
2012-05-14,a45,a180,a60,none,none,342.47625,39.5504166666667, 0.0131957,-0.0128063,-0.030474,-0.01713502,-0.0263875,sell
2012-05-15,a45,none,none,a90,none,324.795,41.46625, 0.0099673,-0.0241990,-0.031647,-0.02632931,-0.0300125,sell
2012-05-16,none,a150,none,none,none,6.90291666666667,43.41625, 0.0083307, 0.0072663, 0.016098, 0.01024665, 0.0092721,buy
2012-05-17,none,none,none,a60,none,18.8558333333333,45.3954166666667,-0.0018974, 0.0297533, 0.053934, 0.01951985, 0.0220907,buy
2012-05-18,none,none,none,a60,none,30.7091666666667,47.4054166666667,-0.0018974, 0.0297533, 0.053934, 0.01936380, 0.0220907,buy
2012-05-19,none,a120,a0,none,none,42.5095833333333,49.445,-0.0389549,-0.0381644,-0.030803,-0.03236589,-0.0296822,sell
2012-05-20,a30,none,a0,none,none,54.3,51.51375, 0.0484266, 0.0514566, 0.052322, 0.04806817, 0.0529611,buy
2012-05-21,a30,a90,none,none,none,66.12,53.6075, 0.0561947, 0.0085315, 0.005043, 0.01370829,-0.0087716,buy
2012-05-22,a30,a90,none,a0,none,78.0054166666667,55.7270833333333, 0.0490838, 0.0070206, 0.001850, 0.00939694,-0.0122784,sell
2012-05-23,none,none,none,a0,none,89.9954166666667,57.8675, 0.0128083, 0.0137764, 0.012174, 0.01453661, 0.0124362,buy
2012-05-24,none,a60,none,none,none,102.130833333333,60.0279166666667,-0.0107679,-0.0337505,-0.039821, 0.00010631,-0.0234309,sell
2012-05-25,none,none,a60,none,none,114.45125,62.2041666666667, 0.0111150, 0.0111150, 0.027531, 0.01070952, 0.0298680,buy
2012-05-26,none,none,a60,none,none,127.005833333333,64.3916666666667, 0.0093871, 0.0093871, 0.025842, 0.00898165, 0.0304996,buy
2012-05-27,none,none,none,a60,none,139.842083333333,66.5875, 0.0199983, 0.0147100, 0.015772, 0.02074090, 0.0072816,buy
2012-05-28,none,none,a90,none,none,153.006666666667,68.7866666666667, 0.0219805, 0.0451966, 0.018432, 0.01935964, 0.0297709,buy
2012-05-29,none,a0,a90,a90,none,166.534166666667,70.985,-0.0264202,-0.0118167,-0.026390,-0.02823171,-0.0279969,sell
2012-05-30,none,none,none,none,none,180.45,73.1766666666667, 0.0221923, 0.0320343, 0.027789, 0.02014991, 0.0002031,buy
2012-05-31,a0,none,a120,a120,none,194.744583333333,75.36,-0.0113883, 0.0016447, 0.002024, 0.01107754,-0.0225723,sell
2012-06-01,a0,none,none,none,none,209.38375,77.525, 0.0288911, 0.0406763, 0.034089, 0.03046912, 0.0191797,buy
2012-06-02,a0,a60,a150,a150,a90,224.288333333333,79.67625, 0.0187641, 0.0007949, 0.028318, 0.01219282, 0.0186151,buy
2012-06-03,a0,none,a150,none,a90,239.346666666667,81.8020833333333, 0.0349313, 0.0298572, 0.027634, 0.02949009, 0.0341058,buy
2012-06-04,none,a90,a180,a180,a90,254.420416666667,83.9020833333334,-0.0177992,-0.0244200,-0.010770, 0.02104431,-0.0192105,sell
2012-06-05,none,none,a180,none,a90,269.362916666667,85.97375, 0.0477321, 0.0290699, 0.038611, 0.04180926, 0.0456583,buy
2012-06-06,none,a120,none,a150,a90,284.04,88.0129166666667,-0.0180246,-0.0180246,-0.017556,-0.00668128,-0.0108269,sell
2012-06-07,none,none,a150,none,a90,298.352916666667,90.0183333333333, 0.0480380, 0.0298572, 0.038880, 0.04193839, 0.0464045,buy
2012-06-08,none,a150,none,a120,none,312.237083333333,91.9879166666667,-0.0356402,-0.0259255,-0.024664,-0.02049223,-0.0224012,sell
2012-06-09,none,a150,a120,none,none,325.67625,93.9191666666667, 0.0093521, 0.0360892, 0.007250, 0.02722128,-0.0143576,buy
