Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.152137867724013, 0.0021797, 0.0009076, 0.0016570, 0.0003874, 0.0005574,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.149087829149996, 0.0018733, 0.0019255, 0.0028583, 0.0021501, 0.0020764,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.146090119669161,-0.0024072,-0.0015471, 0.0006796,-0.0028056,-0.0014253,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.143141749047611, 0.0030883, 0.0028604, 0.0030319, 0.0031395, 0.0028505,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.14023972705145,-0.0014089, 0.0053055, 0.0013915,-0.0015256,-0.0048230,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.137391529265419, 0.0023563, 0.0043675, 0.0026594, 0.0023563, 0.0049934,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.134592670338674,-0.0006368, 0.0018946,-0.0012545,-0.0002990,-0.0010033,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.13184614050511,-0.0037599,-0.0030254,-0.0033218,-0.0012650,-0.0032384,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.129154182440151, 0.0025287,-0.0015957,-0.0014088,-0.0016398,-0.0001126,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.126514553468372, 0.0020732, 0.0008544, 0.0009260, 0.0017972, 0.0003657,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.123932486499094, 0.0016209, 0.0016209, 0.0018174,-0.0000654, 0.0000302,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.121406486415367, 0.0024244, 0.0021135, 0.0022927,-0.0032202, 0.0010723,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.118938795892615, 0.0002772,-0.0002066, 0.0003464,-0.0006903,-0.0006956,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.116527172255414, 0.0013615, 0.0039245,-0.0000830, 0.0030252, 0.0023182,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.114175353296135, 0.0012944, 0.0010875,-0.0007201, 0.0018973, 0.0009076,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.111883339014778, 0.0005995, 0.0007632, 0.0033727,-0.0001035,-0.0003771,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.109651129411343, 0.0021591, 0.0022512, 0.0043959, 0.0025785, 0.0023349,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.107480967161251,-0.0057799,-0.0050181,-0.0048964,-0.0049051,-0.0048313,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.105373599822978,-0.0007993,-0.0021093,-0.0026960,-0.0013528,-0.0017849,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.103327532279575, 0.0033626, 0.0033642, 0.0021793, 0.0030885, 0.0021204,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.101346502323412,-0.0049397,-0.0051219,-0.0081178,-0.0067469,-0.0100073,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0994320050714367,-0.0056606,-0.0053132,-0.0062026,-0.0032124,-0.0052817,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0975817978482277, 0.0081274, 0.0070755, 0.0118332, 0.0086125, 0.0080490,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0957966282122588, 0.0047504, 0.0009987, 0.0035136, 0.0053604, 0.0014880,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0940809815143741, 0.0052023, 0.0042668, 0.0035919, 0.0058407, 0.0004398,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0924333626376255,-0.0032368,-0.0014495,-0.0014999,-0.0029575,-0.0027942,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0908545191404872, 0.0039686, 0.0042077, 0.0042358, 0.0032285,-0.0014447,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.089344451022959,-0.0007682,-0.0021097,-0.0018450,-0.0013491,-0.0017453,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0879054009604631,-0.0052150,-0.0046416,-0.0044142,-0.0045884,-0.0046149,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0865358738360515, 0.0121370, 0.0114994, 0.0122312, 0.0116726, 0.0094971,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.0852388598836201, 0.0095857, 0.0080070, 0.0095266, 0.0095004, 0.0098178,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.084013611544695, 0.0027356, 0.0091538, 0.0054824, 0.0068359, 0.0068804,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.0828631190531724,-0.0002448, 0.0018936, 0.0011820, 0.0022716, 0.0031288,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.08178513973363, 0.0031275, 0.0031088, 0.0031261, 0.0026966, 0.0028853,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.0807796735860679,-0.0004542,-0.0013159,-0.0001759,-0.0014965, 0.0008479,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0798497108443823, 0.0067382, 0.0045490, 0.0047443, 0.0053052,-0.0059633,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.078995999067047,-0.0023622, 0.0008250, 0.0009342,-0.0046247,-0.0053778,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0782200333710103, 0.0000923,-0.0028490,-0.0032661,-0.0060499,-0.0067785,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.0775188235223759, 0.0002530, 0.0017434, 0.0003247, 0.0016744, 0.0025890,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.076893117079618,-0.0015976,-0.0030369,-0.0025905,-0.0047611,-0.0052781,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0763466518351066,-0.0048374,-0.0083250,-0.0090963,-0.0109920,-0.0107906,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0758831655812118,-0.0001166,-0.0013166, 0.0007975,-0.0020059,-0.0013277,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0754884547069272,-0.0173881,-0.0158495,-0.0152237,-0.0152126,-0.0172979,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0751774703817333, 0.0086088, 0.0070482, 0.0036097, 0.0067711, 0.0050220,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.0749464748132599,-0.0015388,-0.0024866,-0.0062274,-0.0029333,-0.0036455,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.074791730209137,-0.0005629,-0.0003760,-0.0005629, 0.0029282,-0.0041223,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.0747184694786827, 0.0001252, 0.0005643,-0.0006264, 0.0003142, 0.0003181,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.0747259450634229, 0.0016090, 0.0023173, 0.0020279, 0.0015883, 0.0012631,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.0748149045218317,-0.0021628,-0.0056360,-0.0017452,-0.0036052,-0.0046346,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.074981610061539,-0.0012563,-0.0003661, 0.0011406,-0.0007993, 0.0003259,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.075232042150337, 0.0047558, 0.0006449, 0.0017433, 0.0010005, 0.0030084,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.0755624629958555,-0.0000442,-0.0026678,-0.0040900,-0.0054016,-0.0069712,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.0759766103904648, 0.0127233, 0.0080731, 0.0128490, 0.0082209, 0.0121433,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.0764677563078984, 0.0073555, 0.0068501, 0.0051457, 0.0024452, 0.0051737,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.0770418812159487, 0.0023203, 0.0004805, 0.0077380, 0.0027361, 0.0016015,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.0777004802315637,-0.0025417, 0.0011407, 0.0019984,-0.0049477, 0.0016932,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0784375728869512, 0.0020624, 0.0038556, 0.0105288,-0.0033774, 0.0043641,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0792621298837995,-0.0014629, 0.0000605,-0.0009575,-0.0008491,-0.0005974,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0801599476111022,-0.0003824, 0.0033762, 0.0005601, 0.0015364, 0.0010398,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0811459772383396,-0.0033425,-0.0019794, 0.0015086,-0.0013804,-0.0006391,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.0822105005053495,-0.0046877,-0.0068920,-0.0046953,-0.0050220,-0.0060663,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0833580027629762,-0.0035169,-0.0036408, 0.0004999,-0.0051338, 0.0035066,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0845884840112194,-0.0026063,-0.0014444,-0.0028903,-0.0034483,-0.0036153,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0858974588992351, 0.0025282, 0.0016764,-0.0010117, 0.0014000, 0.0012714,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0872901603363415, 0.0030720, 0.0009017, 0.0016137, 0.0019447, 0.0026679,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.0887635980886425, 0.0000172,-0.0004020,-0.0009072,-0.0036071,-0.0003220,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0903177721561381,-0.0009264,-0.0023395,-0.0022591,-0.0019810, 0.0002284,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0919526825388282,-0.0047347,-0.0024230,-0.0026473,-0.0057478, 0.0028400,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.0936675816782389,-0.0076836,-0.0033891,-0.0023910,-0.0097434,-0.0018381,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.0954647122497922, 0.0019024, 0.0035021, 0.0031431, 0.0034041, 0.0035906,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.097340336461118,-0.0031285, 0.0048443, 0.0026862,-0.0029099, 0.0039620,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.0992974445461124, 0.0019015, 0.0016873, 0.0003905, 0.0031599, 0.0008710,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.101332298712405,-0.0065625,-0.0028708,-0.0045057,-0.0045811,-0.0046616,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.103442656284575,-0.0025331,-0.0010038, 0.0022907,-0.0014289,-0.0013608,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.105635992847361,-0.0022810,-0.0052243,-0.0092331,-0.0034673,-0.0066985,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.107904832816023,-0.0017558,-0.0033916,-0.0047737,-0.0072142,-0.0060721,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.110252166424458,-0.0000390,-0.0020081,-0.0018058,-0.0030567,-0.0015771,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.112674255880295, 0.0056939, 0.0020828, 0.0000174, 0.0003864,-0.0068583,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.115172596300483, 0.0035615, 0.0012535, 0.0037278, 0.0044694, 0.0016972,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.117744945009599, 0.0009975, 0.0002611,-0.0044211,-0.0040429,-0.0083063,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.120395787358487,-0.0015327,-0.0012961,-0.0054687,-0.0052625,-0.0060208,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.12311989043783, 0.0091040, 0.0049096,-0.0040735,-0.0027993,-0.0024129,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.125917254247627, 0.0020579, 0.0010213,-0.0032177,-0.0018595,-0.0014549,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.128786383670931,-0.0045819,-0.0043203,-0.0050438,-0.0031429,-0.0045819,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.131729521383163,-0.0044676,-0.0038300,-0.0038300, 0.0001509,-0.0034111,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.134743677150427, 0.0011675,-0.0005932, 0.0000826, 0.0009033, 0.0016326,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.137830346089671,-0.0014786,-0.0024866,-0.0022177,-0.0014016,-0.0017118,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.140986537967,-0.0021741,-0.0036252,-0.0032298,-0.0035064,-0.0007090,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.144211505223939, 0.0030053, 0.0029052, 0.0069911, 0.0021079,-0.0008392,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.147505247860488, 0.0055102,-0.0054828, 0.0052892, 0.0052892, 0.0051317,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.150866270759699, 0.0025375, 0.0035670, 0.0034337, 0.0022873, 0.0046289,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.154298311713942,-0.0007029, 0.0028513, 0.0028211,-0.0002950, 0.0014166,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.157791652463056, 0.0091576, 0.0004106, 0.0100411, 0.0097514, 0.0065470,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.161354516150253, 0.0009753,-0.0017671, 0.0046531, 0.0014399, 0.0016443,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.164981669866217,-0.0001357,-0.0045755, 0.0016081, 0.0000667,-0.0002134,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.168671618493999, 0.0062747, 0.0066738, 0.0055655, 0.0104514, 0.0051573,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.17242660470902, 0.0090255, 0.0013169, 0.0108315, 0.0091349, 0.0082090,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.176242890718912,-0.0050896,-0.0044180,-0.0020331,-0.0037641,-0.0036719,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.180121971640622,-0.0048563,-0.0025149,-0.0045481,-0.0019846,-0.0079207,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.184060857240253, 0.0010682,-0.0028025,-0.0010124,-0.0009347,-0.0038518,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.188060295076281, 0.0046638, 0.0023241, 0.0027549, 0.0027063,-0.0028464,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.192117294914808, 0.0000400, 0.0001376, 0.0002336, 0.0000354, 0.0001376,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.196232604314309, 0.0042735, 0.0024394, 0.0030546, 0.0055659, 0.0034833,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.200402485482414, 0.0054873, 0.0037673, 0.0076547, 0.0041628, 0.0055790,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.204629181094545, 0.0053321, 0.0051571, 0.0040192, 0.0053718, 0.0066074,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.208909700916806, 0.0049925, 0.0079472, 0.0104612, 0.0073260, 0.0080356,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.21324479250767,-0.0002916, 0.0010567, 0.0001570, 0.0003410, 0.0001570,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.217632213191716, 0.0058657, 0.0043105, 0.0042102, 0.0037038, 0.0004138,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.222072710527417, 0.0018417, 0.0038860, 0.0018975, 0.0024977, 0.0038158,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.226558808930035, 0.0039408, 0.0032336, 0.0033805, 0.0030586, 0.0031919,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.231099479101255, 0.0040302, 0.0039312, 0.0037297, 0.0042472, 0.0043018,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.235685002780918,-0.0019863,-0.0045474,-0.0044787,-0.0044123,-0.0037759,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.240320612878339, 0.0062982, 0.0089667, 0.0063512, 0.0089297, 0.0100078,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.245002571601151, 0.0048471, 0.0034100, 0.0023513, 0.0020047,-0.0031943,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.249725646040033, 0.0069864, 0.0057885, 0.0061793, 0.0056821, 0.0079137,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.254498059338201, 0.0001457, 0.0003540, 0.0006827,-0.0001420, 0.0005042,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.259312335910915,-0.0007476,-0.0020986,-0.0018106, 0.0027248,-0.0019765,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.264169223316648, 0.0016072, 0.0017557,-0.0027738, 0.0041130, 0.0018061,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.269066478879978, 0.0042621, 0.0044204, 0.0031433, 0.0056737, 0.0040777,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.274003355042431,-0.0014307,-0.0008047,-0.0006867, 0.0026259,-0.0015973,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.278980599362482, 0.0040483, 0.0034241, 0.0007343, 0.0030210, 0.0036597,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.283995969164708,-0.0042021,-0.0044992,-0.0019721,-0.0043941,-0.0013276,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.289048716890635, 0.0040046, 0.0013678, 0.0037891, 0.0013094, 0.0016083,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.29413809498179, 0.0023779, 0.0018316, 0.0015134, 0.0012676, 0.0027826,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.299265598555119,-0.0012344, 0.0034925, 0.0033968, 0.0003732, 0.0032683,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.304420761791987, 0.0018225, 0.0000057,-0.0014099,-0.0015253,-0.0004570,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.309614050511031,-0.0010478,-0.0025907,-0.0025681,-0.0007449,-0.0020682,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.314838736685984,-0.0021340,-0.0018269,-0.0021833,-0.0013826,-0.0016240,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.320094072758371,-0.0010956,-0.0002258,-0.0018998,-0.0028248,-0.0009608,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.32537931116972,-0.0009648,-0.0014583,-0.0053372,-0.0050250,-0.0024078,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.330692209244607, 0.0023087,-0.0015205, 0.0009363, 0.0007199, 0.0010945,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.336034262099982, 0.0116028, 0.0058745, 0.0072416, 0.0073095, 0.0073558,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.341401731943473, 0.0010448,-0.0014087, 0.0019582, 0.0019404, 0.0020591,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.346796113892029, 0.0041550, 0.0035388, 0.0037248, 0.0031364, 0.0032965,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.352213670153279, 0.0042224, 0.0027567, 0.0037571, 0.0033463, 0.0039536,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.357655895844173,-0.0018056,-0.0003578,-0.0009268,-0.0030661,-0.0007523,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.363117558055391, 0.0091464, 0.0064111, 0.0019286, 0.0024517, 0.0051192,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.368603142137778, 0.0075464, 0.0092169, 0.0080812, 0.0083274, 0.0088501,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.374107415182016,-0.0017391,-0.0010100,-0.0019517,-0.0003633,-0.0022889,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.379631872305052, 0.0016691, 0.0014225, 0.0001360, 0.0004208, 0.0008601,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.385174270831464, 0.0069318, 0.0080178, 0.0053009, 0.0075938, 0.0071800,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.390731620527358, 0.0009543, 0.0021260, 0.0021461, 0.0010084, 0.0007074,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.396306911626628,-0.0035869,-0.0056364,-0.0033930,-0.0051487,-0.0046227,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.401896406336904, 0.0023082, 0.0016002, 0.0006877, 0.0035369, 0.0022011,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.40750085221666,-0.0005244,-0.0006206,-0.0001754, 0.0000310,-0.0024289,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.41311875414895,-0.0012590,-0.0020779,-0.0034565,-0.0013701,-0.0018006,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.418747869458349,-0.0012054, 0.0001279,-0.0003981, 0.0007921,-0.0013049,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.424388945703333,-0.0021676, 0.0020006,-0.0026803,-0.0037138,-0.0046170,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.430038245091531, 0.0041969, 0.0077064, 0.0047422, 0.0029474, 0.0029581,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.43569875785684, 0.0033066, 0.0029293, 0.0033010, 0.0009255, 0.0030403,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.441365998648414, 0.0003080, 0.0024522, 0.0007040, 0.0003523, 0.0019334,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.447040715024729, 0.0105835, 0.0118078, 0.0113490, 0.0118299, 0.0105079,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.452722906985784, 0.0086839, 0.0083525, 0.0082175, 0.0098680, 0.0050397,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.458411079414632, 0.0039925, 0.0022582, 0.0024693, 0.0054736, 0.0022248,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.464103737194323, 0.0056236, 0.0050625, 0.0025406, 0.0064608, 0.0047005,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.469797890090963, 0.0000702,-0.0002404, 0.0011680, 0.0018786,-0.0001781,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.475496528338447, 0.0000321, 0.0010259, 0.0009827, 0.0009834, 0.0010262,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.481195914144404, 0.0028124, 0.0050015, 0.0046908, 0.0018057, 0.0048432,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.486895299950362, 0.0010330, 0.0009386, 0.0014113, 0.0004953, 0.0019189,buy
