Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-01,2.7,7.33,11.27,2.51,4.14,2.22,0,2.28,2.7,8.46,1.94,4.64,3.81,2.7,5.25,2.95, 0.0095320, 0.0051981, 0.01092923, 0.00366117, 0.0070033,buy
2012-12-02,5.45,7.4,6.08,2.67,2.82,2.65,0,0,2.53,9.66,2.89,2.56,0,2.97,1.9,4.56,-0.0054948,-0.0006803,-0.00128342,-0.00479605,-0.0033294,sell
2012-12-03,2.84,0,6.94,2.97,0,2.72,2.04,0,2.89,6.48,0,0,2.58,0,2.84,2.72,-0.0037235,-0.0038246, 0.00331139,-0.00352806,-0.0038000,sell
2012-12-04,2.92,5.3,0,0,0,1.76,5.42,2.84,0,2.77,2.84,0,4.32,2.92,2.74,2.65,-0.0063870, 0.0014658,-0.00773111,-0.00553101,-0.0076530,sell
2012-12-05,0,2.2,2.42,2.47,0,2.95,0,3.77,2.47,0,1.33,3.52,5.15,0,2.42,0, 0.0171345, 0.0131602, 0.01839543, 0.01111759, 0.0118186,buy
2012-12-06,2.47,0,2.95,0,0,1.99,0,7.83,0,2.92,0,2.95,4.46,2.4,0,5.46, 0.0142244, 0.0103190, 0.00044350, 0.00365300, 0.0023343,buy
2012-12-07,0,3,2.36,0.62,0,0,4.87,0,0,0,2.49,5.22,0,0,3,2.98, 0.0022694,-0.0100680,-0.01130922,-0.01014535,-0.0129985,sell
2012-12-08,3,2.62,3.9,4.56,0,5.23,1.37,2.38,2.72,3,2.56,2.67,2.38,1.37,5.22,3.14,-0.0167979,-0.0233913,-0.01587911,-0.01793573,-0.0167130,sell
2012-12-09,2.6,5.07,2.97,3,5.58,0,2.49,0,2.4,2.67,2.84,2.74,0,2.49,0,8.57,-0.0056146,-0.0023242,-0.01088273,-0.00000916, 0.0015989,sell
2012-12-10,2.38,2.84,7.82,1.41,0,5.14,2.87,0,2.38,2.56,0,0.99,5.57,2.44,2.34,7.17, 0.0024517, 0.0006184, 0.00359611, 0.00873272, 0.0006745,buy
2012-12-11,0,2.67,2.82,0,2.62,5.67,0,0,0,0,1.5,5.82,5.67,2.62,2.67,2.82, 0.0050917, 0.0055897, 0.00544097, 0.00544097, 0.0069645,buy
2012-12-12,2.49,0,0,2.67,2.95,1.8,0,2.74,4.54,2.67,2.51,2.72,2.95,0,2.49,0,-0.0003305,-0.0038247,-0.00763290,-0.00725991,-0.0040015,sell
2012-12-13,1.59,0,0,2.53,2.77,3,0,0.79,3.79,0,0,2.77,0,2.56,1.59,2.53, 0.0005036,-0.0076797,-0.00384450,-0.00608880, 0.0020717,sell
2012-12-14,2.95,0,5.04,0,2.49,5.19,2.6,5.67,7.76,2.7,2.49,2.7,2.3,0,5.95,2.34,-0.0091959,-0.0007193,-0.00588839,-0.00184254,-0.0049407,sell
2012-12-15,1.55,5.26,2.2,0,5.79,6.56,2.74,2.95,6.77,2.84,2.74,5.58,0,2.95,1.55,4.62,-0.0049548,-0.0053557,-0.00314431,-0.00662685,-0.0115013,sell
2012-12-16,4.21,2.14,0,0,9.86,2.4,6.05,0,2.82,2.47,2.95,3.77,4.07,2.4,2.3,3.88,-0.0019728,-0.0071385,-0.00977854,-0.00197277,-0.0022622,sell
2012-12-17,2.97,1.7,0,2.92,2.92,5.67,4.4,2.92,0,4.62,0,4.6,5.92,2.72,2.67,2.97, 0.0210765, 0.0145107, 0.01811097, 0.01842158, 0.0202556,buy
2012-12-18,0,3,0,2.3,4.45,0,5.39,5.44,2.47,7.95,2.79,2.97,3.9,0,2.97,0, 0.0055141,-0.0056967, 0.00219778,-0.00565697,-0.0002828,sell
2012-12-19,5.74,2.3,0,0,0,0,2.49,4.29,1.37,2.3,0,5.28,0,0,2.95,2.92,-0.0101248,-0.0061461,-0.01294072,-0.01012476,-0.0061461,sell
2012-12-20,2.7,0,0,1.56,2.44,0,1.24,6.84,5.41,1.24,0,0,1.27,2.6,5.17,1.56,-0.0182274,-0.0180574,-0.01961804, 0.00382037,-0.0169614,sell
2012-12-21,2.74,2.58,0,2.97,0,2.1,5.58,4.91,4.22,2.84,2.74,2.58,2.79,0,0,5.71,-0.0195863,-0.0200219,-0.01314093,-0.01865703,-0.0197002,sell
2012-12-22,2.65,2.84,2.58,2.34,1.84,8.58,0,0,2.74,5.26,2.84,2.58,1.84,2.65,0,2.92,-0.0044273,-0.0040778,-0.00470481,-0.00654264,-0.0020949,sell
2012-12-23,2.49,3.24,0,2.97,11.03,0,2.82,0,2.82,5.79,1.47,0,5.49,0,2.7,4.28,-0.0162257,-0.0082076,-0.01146398,-0.01347724,-0.0131072,sell
2012-12-24,0,8.26,2.84,2.95,3.2,2.77,0,0,0,0,2.84,2.95,4.41,2.47,2.77,4.58,-0.0045563,-0.0085416,-0.00575351,-0.00323594,-0.0088736,sell
2012-12-25,0,1.99,2.92,0,0,0,2.7,5.69,2.97,1.68,0,0,0,2.92,5.42,1.99,-0.0237321,-0.0128234,-0.01809986, 0.00015785,-0.0162104,sell
2012-12-26,0,0,2.72,2.92,1.31,0,2.42,2.95,2.42,2.62,0,1.31,2.72,0,2.95,5.36,-0.0141616,-0.0140102,-0.01106830,-0.01047073,-0.0154628,sell
2012-12-27,0,0,2.6,5.28,2.95,0,2.97,1.29,2.97,0,2.79,5.55,0,0,1.29,2.49,-0.0127957,-0.0127278,-0.00677923,-0.01063741,-0.0008538,sell
2012-12-28,2.92,2.65,2.03,5.07,7.04,0,1.5,2.49,4.42,4.54,0,4.26,3.2,2.6,2.49,2.92, 0.0007895,-0.0038083,-0.00934686, 0.00495676, 0.0021827,buy
2012-12-29,2.51,2.89,2.95,0,0,5.79,0.69,0,2.89,5.9,0,5.35,1.76,0,0.69,0, 0.0115514, 0.0096515, 0.01102354, 0.00825153, 0.0099132,buy
2012-12-30,2.97,0,6.56,0,0,5.79,4.21,0,2.42,4.42,2.56,2.97,2.95,0,4.34,2.82,-0.0041733, 0.0083686, 0.00525271, 0.00934862, 0.0065169,buy
2012-12-31,0,5.61,5.76,0,0,0,7.65,0,0,2.01,2.72,0,4.9,2.92,5.61,2.92,-0.0148035,-0.0067476,-0.01460047,-0.01613186,-0.0139694,sell
2013-01-01,2.56,5.39,2.08,0,1.68,0,2.97,2.49,1.68,0,2.56,2.49,2.74,2.65,2.97,2.08,-0.0044608,-0.0053484,-0.00393092,-0.00246151,-0.0044608,sell
2013-01-02,6.57,0,5.46,2.92,3,0,1.62,5.84,5.92,3.85,0,0,2.72,2.97,4.11,5.84,-0.0015852,-0.0023188,-0.00804288,-0.01208340,-0.0309910,sell
2013-01-03,1.92,0,1.43,0,5.62,0,3.92,2.92,4,1.92,0,5.54,0,0,2.92,1.43,-0.0089301, 0.0037722, 0.00177208,-0.00659434, 0.0017693,sell
2013-01-04,8.41,0,4.27,2.82,4.17,2.6,2.97,7.57,6.91,7.15,2.84,5.39,2.77,0,4.78,2.97,-0.0164563,-0.0193061,-0.01803271,-0.01640875,-0.0165769,sell
2013-01-05,2.08,7.61,2.97,0,3.81,2.95,1.7,2.95,4.67,7.92,0,5.44,1.32,2.95,0,1.77, 0.0036453, 0.0036453, 0.00498846, 0.00460444, 0.0001380,buy
2013-01-06,3.41,2.97,5.63,0,2.6,2.74,5.26,0,2.87,2.4,2.84,2.74,7.97,0,2.34,4.4,-0.0110810,-0.0096706,-0.00878491,-0.01004050,-0.0110788,sell
2013-01-07,1.23,2.65,5.47,0,2.97,2.26,5.61,0,0,0,1.96,2.53,8.49,2.36,2.65,6.7,-0.0013315,-0.0070634, 0.00797786, 0.00396833,-0.0015534,buy
2013-01-08,5.09,0,2.04,2.87,3.35,7.85,0,2.87,2.87,2.87,2.72,0,5.69,2.79,2.3,4.83,-0.0040823,-0.0007082,-0.00384826,-0.00384826,-0.0030336,sell
2013-01-09,3,0,0,2.42,10.85,0,0,0,0,0,2.47,2.84,2.82,2.72,0,5.42,-0.0116728,-0.0116728,-0.01146727,-0.01416407,-0.0124722,sell
2013-01-10,1.38,0,2.89,0,0,4.43,2.58,2.72,4.31,2.89,0,2.7,1.41,0,2.72,1.38,-0.0101520,-0.0157040,-0.01671720,-0.01689080,-0.0167172,sell
2013-01-11,0,5.94,2.84,0,0,5.41,3.73,0.79,5.41,5.94,2.44,3.73,2.47,2.6,0.79,2.84, 0.0017083,-0.0108664,-0.01033642,-0.00795472, 0.0039204,buy
2013-01-12,2.72,5.89,0,0,2.62,2.12,6.23,2.36,5.31,5.64,0,2.89,0,0,5.13,2.97,-0.0138211,-0.0125569,-0.00876986,-0.01026937,-0.0151601,sell
2013-01-13,2.67,1.71,1.48,0,6.62,4.89,4.68,5.67,3.62,3.19,2.42,5.7,2.87,1.33,5.92,2.67,-0.0092878,-0.0080241,-0.00883812,-0.00925551,-0.0091715,sell
2013-01-14,0,5.1,2.95,0,4.87,9.14,5.79,3.98,8.38,8.35,1.56,6.14,2.92,2.51,2.36,2.1, 0.0063545, 0.0050105, 0.00635447, 0.00495965, 0.0079252,buy
2013-01-15,0,4.38,1.8,0,0,7.86,7.49,3.93,3.08,3.13,2.47,5.97,3.62,2.42,0,6.98, 0.0144978, 0.0139556, 0.01550375, 0.01526304, 0.0146723,buy
2013-01-16,2.92,4.49,2.03,0,0,1.54,5.31,0,0,0,2.87,4.46,2.7,3.77,0,6.52,-0.0140404,-0.0151715,-0.01069020,-0.01107357,-0.0121219,sell
2013-01-17,0,3.73,2.97,0,2.77,0,5.22,2.53,2.77,2.4,0,2.44,5.48,2.36,2.53,7.08, 0.0042117, 0.0000505, 0.00027609, 0.00075284,-0.0025299,buy
2013-01-18,0,0,4.05,0,0,8.41,0,3.76,2.6,2.89,1.56,2.74,0,5.2,0,4.23, 0.0144543, 0.0100079, 0.01776135, 0.01807118, 0.0147516,buy
2013-01-19,2.4,0,0,0,7.87,1.79,2.47,5.35,2.47,2.49,2.65,0,2.4,4.78,4.68,2.49,-0.0271820,-0.0247292,-0.02770263,-0.01603411,-0.0164325,sell
2013-01-20,0,0,0,2.87,0,5.71,0,0,0,0,0,2.87,0,0,5.71,0, 0.0095720, 0.0156219, 0.00934043, 0.01228156, 0.0120635,buy
2013-01-21,5.61,2.92,0,1.84,0,2.49,2.83,0.96,0,0,2.77,2.8,2.92,2.84,5.32,0, 0.0050901, 0.0010030, 0.00533943, 0.00534409,-0.0015686,buy
2013-01-22,4.66,0,2.51,0,1.27,1.26,5.69,4.51,3.74,5.14,2.24,2.04,2.51,0,6.95,2.65,-0.0128336,-0.0113865,-0.01306031,-0.01138653,-0.0037196,sell
2013-01-23,2.92,5.52,2.6,0,3,0,2.3,2.97,3,2.92,2.87,5.57,0,2.65,2.3,0, 0.0064918, 0.0079183, 0.00649175,-0.00136846, 0.0066103,buy
2013-01-24,5.8,2.65,5.4,2.6,8.78,0,2.42,4.73,3.94,3.72,2.87,4.68,4.45,2.53,5.12,5.07, 0.0070628, 0.0022071, 0.00220706, 0.00745762, 0.0040852,buy
2013-01-25,8.06,4.82,1.44,2.2,4.62,3.88,2.97,0,2.58,7.15,1.44,2.65,6.58,0,2.97,4.62,-0.0006204, 0.0099280, 0.01377591, 0.00614986, 0.0065431,buy
2013-01-26,6.41,5.19,0,0,2.51,8.26,4.5,0,7.52,5.97,0,5.14,2.87,0,2.77,2.6, 0.0061949,-0.0032653,-0.00491931, 0.00472201,-0.0019107,sell
2013-01-27,4.21,1.24,5.41,5.4,3,5.92,7.79,0,8.44,5.14,2.82,2.7,5.89,2.58,2.82,2.58,-0.0023336,-0.0076070,-0.00550218,-0.00449049, 0.0050621,sell
2013-01-28,1.65,7.73,0,0,1.48,1.55,0,2.62,1.48,0,0,2.62,4.02,0,2.47,4.44,-0.0094726,-0.0115164,-0.01307085,-0.00949259,-0.0136967,sell
2013-01-29,5.46,2.92,5.62,2.42,2.74,0,0,5.41,2.42,2.67,0,0,5.23,2.95,2.67,8.63, 0.0126030, 0.0053738, 0.00635698,-0.00365042,-0.0110169,buy
2013-01-30,2.16,2.06,2.95,0,2.97,1.92,2.84,0,0,0,2.95,2.84,2.97,2.06,1.92,2.16,-0.0143227,-0.0049222,-0.01121940,-0.01432272,-0.0109914,sell
2013-01-31,4.42,5.39,2.47,2.62,1.31,5.77,0,2.72,2.47,3,2.62,5.49,1.31,2.77,5.62,1.42, 0.0141411,-0.0094560, 0.00267816, 0.00633573, 0.0044889,buy
2013-02-01,5.26,5.37,0,0,2.7,0,0,5.51,2.7,2.67,0,5.59,2.62,2.92,0,2.34, 0.0152586, 0.0083884, 0.00758092, 0.00747002, 0.0144496,buy
2013-02-02,2.95,4.7,5.79,0,0,2.79,0,0,2.03,2.82,2.95,0,2.79,0,2.97,2.67,-0.0030806,-0.0027024,-0.00297602,-0.00380690,-0.0036605,sell
2013-02-03,2.47,1.79,4.28,0,0,3,2.67,2.92,2.47,1.9,0,0,5.67,2.92,1.79,2.38, 0.0107883, 0.0074384, 0.01079126, 0.00993218, 0.0113562,buy
2013-02-04,0,2.97,0,0,0,2.89,0,2.4,0,0,2.4,2.65,2.89,0,2.97,0,-0.0103461,-0.0106376,-0.01034611,-0.00719453,-0.0110016,sell
2013-02-05,2.36,0,0,5.25,2.32,0,3.79,2.79,2.79,2.36,0,0,2.32,2.58,3.57,2.89, 0.0057022,-0.0019885,-0.00100216, 0.00028068,-0.0130927,sell
2013-02-06,2.2,0,0,0,2.79,2.4,5.38,0,0,2.2,2.38,2.79,0,2.4,3,0, 0.0020948, 0.0007393,-0.00224364, 0.00040018,-0.0057051,buy
2013-02-07,3,0,5.24,0,1.51,5.03,5.12,3.04,4.23,5.92,0,2.77,2.51,2.26,4.84,2.92,-0.0034335,-0.0074778,-0.00148496,-0.00635477,-0.0065249,sell
2013-02-08,1.32,5.25,0,0,9.97,7.15,2.4,3.61,5.87,6.53,2.49,3.45,0,2.95,5.81,2.6, 0.0055639,-0.0115962, 0.00468936,-0.00686272, 0.0082485,buy
2013-02-09,7.01,0,0,0,17.49,3,2.82,8.01,5.89,8.26,2.7,2.72,4.18,0,11.77,4.04,-0.0157187,-0.0198487,-0.02193801,-0.01988644,-0.0179721,sell
2013-02-10,2.97,0,0,0,5.38,7.8,0,10.28,3.94,4.47,0,5.81,5.95,2.56,7.23,2.97,-0.0031836,-0.0022174, 0.00886514, 0.00263576, 0.0026358,buy
2013-02-11,1.99,0,0,0,5.75,0,4.59,10.13,6.05,4.3,3,1.24,6.58,0,3.76,6.58, 0.0141736, 0.0141736, 0.01503645, 0.01417359, 0.0113729,buy
2013-02-12,2.51,0,0,0,2.72,0,3,2.95,3,0,0,2.51,3,2.72,0,2.95,-0.0044042,-0.0001614,-0.00069458,-0.00439944,-0.0053671,sell
2013-02-13,0,2.56,0,0,2.6,4.92,6.85,3.79,5.09,3,0,2.56,5.52,2.7,2.87,4.34, 0.0059835, 0.0022486, 0.00382821, 0.00462720, 0.0059080,buy
2013-02-14,0,0,2.65,0,2.74,8.25,1.74,1.27,3.86,2.72,2.74,2.65,4.71,0,0,1.27,-0.0043967, 0.0006440, 0.00040036,-0.00112009,-0.0011572,sell
2013-02-15,0,0,0,0,5.06,7.09,5.48,2.3,0,2.53,2.87,0,4.59,2.51,2.53,4.9,-0.0044791,-0.0064686,-0.00447915,-0.00447915,-0.0056393,sell
2013-02-16,2.56,0,0,0,6.32,0,8.15,3,2.97,2.28,2.62,0,5.12,0,1.44,5.6, 0.0090688, 0.0094354, 0.00611165, 0.00474161, 0.0032386,buy
2013-02-17,0,2.47,0,2.82,0,2.6,1.29,5.62,0,0,0,3.83,3.76,2.47,2.6,2.14,-0.0042019,-0.0055916,-0.00101587,-0.00420194,-0.0033522,sell
2013-02-18,0,0,2.92,0,0,2.24,2.77,5.51,2.56,2.87,0,2.95,2.92,0,5.01,2.49, 0.0029693, 0.0145616, 0.01549151, 0.01529263, 0.0108325,buy
2013-02-19,0,0,2.44,0,0,2.95,0,5.25,0,0,2.6,5.09,0,0,2.95,0, 0.0078245, 0.0089804, 0.00838919, 0.01449372, 0.0072504,buy
2013-02-20,3.69,2.53,0,0,0,1.32,0,2.04,0,0,0,3.3,0,2.92,3.36,0,-0.0037779,-0.0000044, 0.01044464,-0.00239413,-0.0031336,sell
2013-02-21,3.7,3.84,0,2.65,5.94,0,0,2.82,2.62,2.97,0,2.7,2.65,2.22,2.82,2.97,-0.0053459,-0.0067801,-0.00408887, 0.00605317,-0.0050237,sell
2013-02-22,6.73,5.14,0,0,0,8.87,0,0,2.44,2.95,2.82,3.91,2.97,2.7,0,2.95,-0.0064899,-0.0079161,-0.00514076, 0.00161073,-0.0041845,sell
2013-02-23,4.37,2.49,7.65,0,0,2.6,5.44,0,2.58,2.7,2.49,1.37,5.18,2.49,3,2.74, 0.0013027,-0.0003690, 0.00167962,-0.00127763,-0.0019042,buy
2013-02-24,1.36,4.7,2.82,0,2.47,0,1.29,3.85,0,1.34,2.82,3.87,2.32,0,4.85,1.29, 0.0102536, 0.0175546, 0.01017530, 0.01533408, 0.0139824,buy
2013-02-25,0.6,2.4,2.62,4.51,2.95,0,0,5.41,2.04,5.41,0,0.6,2.4,2.47,5.57,0,-0.0022065, 0.0055818,-0.01052966, 0.00195458,-0.0084486,sell
2013-02-26,4.12,0,0,5.17,1.5,0,2.62,5.2,4.17,2.84,2.47,3.87,2.87,0,1.5,2.36, 0.0073176, 0.0028554, 0.01236589, 0.00698059, 0.0069383,buy
2013-02-27,2.65,0,0,0,0,2.72,0,1.26,2.97,1.26,0,5.37,0,0,0,0, 0.0062511, 0.0124174, 0.00610776, 0.00625113,-0.0043204,buy
2013-02-28,7.91,0,7.89,2.72,0,1.64,1.76,2.49,4.97,2.44,2.92,4.64,4.25,2.53,2.72,2.47,-0.0016073,-0.0015714,-0.00157140,-0.00463927, 0.0007258,sell
2013-03-01,1.56,13.51,0,0,3,0,2.95,0,2.92,2.97,2.32,4.56,2.95,2.51,0,2.79, 0.0100375, 0.0103960, 0.00540916, 0.00516407, 0.0083522,buy
2013-03-02,8.12,0,7.63,0,1.3,0,4.8,0.9,2.95,2.72,2.7,0,4.8,2.47,3.83,3.28, 0.0084488, 0.0016895, 0.00328083, 0.00331220, 0.0007140,buy
2013-03-03,0,2.38,0,0,2.97,2.47,0,5.15,0,1.59,0,2.51,2.47,1.06,5.35,3.56, 0.0004166, 0.0166783, 0.01548157, 0.00007232, 0.0154816,buy
2013-03-04,2.53,0,0,5.42,4.9,0,0,16.79,3.65,5.97,2.51,0,2.6,5.84,4.83,8.36, 0.0036347, 0.0030112,-0.00265778,-0.00370050, 0.0016801,buy
2013-03-05,0,0,0,0,2.51,0,0.87,5.98,2.95,1.94,0,2.51,0.87,1.31,0,4.04, 0.0054233, 0.0028259, 0.00668793, 0.00370209, 0.0062843,buy
2013-03-06,0,0,2.53,0,0,2.97,10.28,2.36,6.04,2.53,2.79,2.97,7.34,0,2.36,0,-0.0139509,-0.0069850,-0.01253189,-0.01253189,-0.0130345,sell
2013-03-07,0,2.87,2.6,0,0,5.28,11.02,0,4.02,2.87,2.77,2.56,5.97,2.49,0,2.6, 0.0061838, 0.0080228, 0.00648345, 0.00733245, 0.0090612,buy
2013-03-08,2.38,2.87,0,0,8.23,2.95,4.02,0,5.82,2.38,2.62,0,4.44,2.95,2.32,2.87, 0.0036626, 0.0000605, 0.00376464, 0.00271603, 0.0002536,buy
2013-03-09,4.89,0,0,0,2.4,4.59,0,7.06,2.4,2.56,0,4.79,1.89,2.4,2.7,4.6, 0.0099023, 0.0024600, 0.00483139, 0.00312914, 0.0024995,buy
2013-03-10,2.95,0,0,0,4.28,2.84,0,8.43,1.94,5.48,2.36,2.95,2.84,0,4.28,2.95, 0.0085505, 0.0052673, 0.00517997, 0.00124198, 0.0077044,buy
2013-03-11,4.42,0,0,0,2.97,0,2.97,6.62,2.79,1.55,0,4.42,2.97,2.79,2.97,5.07, 0.0087643,-0.0000172, 0.00093616,-0.00322431,-0.0005501,sell
2013-03-12,0.97,2.87,0,0,4.77,0,0,0,0,0,2.03,3.84,0,0,2.74,0,-0.0047988, 0.0010449,-0.00396184,-0.00346893,-0.0045342,sell
2013-03-13,2.95,0,2.1,0,7.17,0,5.24,2.95,2.92,2.82,2.67,5.05,2.95,0,4.45,2.42, 0.0108434, 0.0135953, 0.01383025, 0.01595411, 0.0158484,buy
2013-03-14,2.77,0,2.65,0,2.44,10.58,0,0,2.77,2.79,2.6,5.42,0,2.44,0,2.42, 0.0106691, 0.0159347, 0.01615083, 0.01334546, 0.0126901,buy
2013-03-15,2.77,0,0,0,5.57,4.32,5.26,0,2.7,2.6,2.56,0,2.77,2.82,2.97,1.5, 0.0116004, 0.0132110, 0.01713588, 0.02351466, 0.0132110,buy
2013-03-16,0,4.16,0,2.4,2.56,2.65,2.77,0,0,0,0,3.64,2.92,2.77,2.65,2.56, 0.0023712, 0.0022413, 0.00195222,-0.01042779, 0.0067312,buy
2013-03-17,0,4.47,0,0,0,0,5.16,2.42,0,0,2.42,2.6,1.87,2.16,3,0,-0.0088631,-0.0099231,-0.00846991,-0.00765645,-0.0082764,sell
2013-03-18,0,2.95,5.32,0,0,0,1.24,2.51,2.51,2.74,0,5.53,2.74,0,1.24,2.92, 0.0048004, 0.0047789, 0.00770956, 0.00650082, 0.0066429,buy
2013-03-19,0,1.61,0,0,0,0,0,2.51,0,0,0,1.61,0,2.51,0,0, 0.0040883, 0.0090859, 0.01298418, 0.00332305, 0.0042182,buy
2013-03-20,5.29,2.92,0,2.97,2.6,0,0,2.89,2.4,2.6,2.89,2.92,2.97,0,3.84,0, 0.0016019, 0.0140911, 0.00219274, 0.01409107, 0.0023018,buy
2013-03-21,2.87,5.04,0,0,2.84,2.47,0,0,2.42,2.47,2.62,2.87,0,0.65,1.8,2.84, 0.0032655, 0.0080908, 0.01309854, 0.00310340,-0.0040836,buy
2013-03-22,5.13,1.54,2.95,0,0,2.58,0,0,1.54,0,2.95,0,0,3.42,5.5,2.58,-0.0000272, 0.0012023, 0.00252159, 0.00316106,-0.0082505,sell
2013-03-23,1.59,4.4,5.69,0,1.41,0,5.51,2.74,2.74,2.89,0,4.22,2.95,3.95,5.58,2.62, 0.0018074,-0.0006564, 0.00180735,-0.00046446,-0.0000350,buy
2013-03-24,0,9.88,1.84,0,2.2,0,1.33,0.68,0,1.33,0,4.62,3.24,3.13,6.27,0, 0.0052654, 0.0089898, 0.00084417, 0.00878058, 0.0036675,buy
2013-03-25,2.67,5.3,5.78,5.27,5.03,0,2.3,3.71,4.8,4.68,2.53,5.3,4,4.5,5.86,0,-0.0080594,-0.0106845,-0.01134125,-0.01003204,-0.0135217,sell
2013-03-26,0,1.67,0,0,5.33,0,5.37,5.29,3.56,2.95,0,4.09,2.62,2.03,2.36,2.67,-0.0024277, 0.0020369, 0.01122810, 0.00408200, 0.0034295,buy
2013-03-27,2.77,0,5.16,5.29,3.59,2.49,3,6.37,6.04,6.03,2.49,2.49,6.11,4.95,5.43,0, 0.0044205, 0.0041539,-0.00294957,-0.00272889, 0.0032673,buy
2013-03-28,2.87,7.3,0,0,2.58,0,2.88,3.57,4.56,5.7,2.36,2.58,3.31,3,5.84,2.87, 0.0073901, 0.0073901, 0.00752827, 0.00739012, 0.0041833,buy
2013-03-29,5.14,2.74,7.92,0,0,0,5.53,3,5.7,5.65,2.44,0,5.53,5.44,8.51,2.74,-0.0037517,-0.0022035, 0.00373849,-0.00163005,-0.0042678,sell
2013-03-30,0,4.99,2.38,0,3.55,2.38,4.1,5.36,5.49,4.06,0,2.53,7.78,4.89,3.67,2.38, 0.0018405, 0.0034997,-0.00152858, 0.00497969, 0.0035986,buy
2013-03-31,5.23,0,0,2.92,8.3,0,4.96,9.45,8.57,9.13,0,0,7.93,4.49,2.53,0, 0.0141638, 0.0048281,-0.00057648, 0.00545055, 0.0038068,buy
2013-04-01,1.24,0,0,4.74,8.24,0,5.05,7.29,4.23,6.87,2.7,2.62,5.98,2.66,0,2.92,-0.0030281,-0.0063078,-0.01659079,-0.00647052,-0.0069956,sell
2013-04-02,0,0,0,0,1.24,2.89,2.1,3.83,1.24,2.1,0,2.89,1.41,0,2.42,0, 0.0083844, 0.0083844, 0.00734752, 0.00808594, 0.0085296,buy
2013-04-03,0,0,6.67,0,0,0,8.4,2.47,2.95,2.62,2.92,3.58,2.74,2.47,0,3,-0.0140378,-0.0140378,-0.00991631,-0.01128395,-0.0084860,sell
2013-04-04,1.62,5.12,2.98,0,0,5.52,1.77,0,2.65,2.72,2.87,4.6,0,0,1.77,2.4, 0.0047683, 0.0050929, 0.00725108,-0.00000073, 0.0063409,buy
2013-04-05,5.35,1.38,5.6,0,7.81,0,5.69,2.87,2.67,2.4,2.56,11.42,2.58,2.77,2.92,1.38, 0.0157577, 0.0106448, 0.01469594, 0.01419864, 0.0144000,buy
2013-04-06,4.42,0,4.94,0,0,7.97,0,0,0,0,0,6.71,2.95,2.49,2.53,2.65, 0.0074092, 0.0136259, 0.01358446, 0.01021881, 0.0104085,buy
2013-04-07,2.97,0,2.56,0,5.46,0,2.49,2.84,2.84,2.84,0,5.53,2.49,2.49,2.97,0, 0.0111443, 0.0111443, 0.01010953, 0.00611057, 0.0148948,buy
2013-04-08,0,0,2.97,0,0,0,0,3.51,0,0,2.79,2.97,0,0,0,3.51,-0.0100291,-0.0109470,-0.01094704,-0.00877707,-0.0101363,sell
2013-04-09,0,2.58,1.36,0,2.97,0,2.77,4.39,2.97,2.77,0,3.94,2.38,0,2.89,2.01,-0.0134339, 0.0158584, 0.00750223,-0.00744084, 0.0082546,buy
2013-04-10,0,0,2.77,0,2.62,3.81,4.67,3,2.42,1.39,2.62,2.77,0,2.49,0,7.67, 0.0067701, 0.0099125, 0.00260309, 0.00719367, 0.0104179,buy
2013-04-11,0,0,0,0,2.62,5.14,3.6,1.76,0,2.56,0,0,0,0,2.62,7.94, 0.0014311,-0.0040011, 0.00524696, 0.00495014,-0.0049560,buy
2013-04-12,2.74,0,0,2.77,4.22,8.1,5.2,0,5.42,2.79,2.89,2.77,2.74,1.43,0,4.99,-0.0136057,-0.0122232,-0.01099653,-0.01093049,-0.0044294,sell
2013-04-13,0,2.51,0,0,5.46,7.11,3.79,0,2.72,1.47,2.49,0,2.51,2.74,2.92,4.02,-0.0050495,-0.0012509,-0.00284078,-0.00314668,-0.0045138,sell
2013-04-14,0,0,2.4,0,0,5.44,5.75,2.47,2.47,5.92,0,0,2.4,2.47,2.87,2.88, 0.0035035,-0.0070158,-0.00244359,-0.00164166,-0.0023731,sell
2013-04-15,0,2.32,2.56,0,0,4.07,6.97,0,1.77,2.3,0,4.88,0,2.53,0,7.36,-0.0020339,-0.0020339, 0.00416212,-0.00166228,-0.0099738,sell
2013-04-16,0,5.9,0,0,0,5.7,5.97,5.54,5.7,0,2.77,5.9,0,0,2.77,5.97, 0.0045994, 0.0129879, 0.00954813, 0.00810215, 0.0059045,buy
2013-04-17,5.38,0,0,2.62,2.67,5.62,5.16,1.37,8.18,2.67,0,2.82,2.62,0,1.37,5.16,-0.0073501,-0.0078848,-0.01081922,-0.00738394,-0.0011988,sell
2013-04-18,0,2.82,0,0,2.47,5.52,3.24,2.44,5.64,2.7,0,0,0,2.44,0,5.71,-0.0027764,-0.0023414, 0.00007231, 0.00950340,-0.0001636,buy
2013-04-19,5.49,0,5.35,0,0,6.88,2.87,0,2.4,6.96,2.87,0,2.95,0,4.26,2.79, 0.0064099, 0.0066580, 0.00783083, 0.01386431, 0.0061790,buy
2013-04-20,0,8.06,0,0,0,5.67,2.6,4.31,0,5.67,2.84,2.95,3.96,0,5.57,2.6,-0.0031742,-0.0043176, 0.00455457,-0.00039802, 0.0118240,sell
