Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-22,3,1,1,0,0,2,3,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.012805,-0.0278920,-0.0243797,-0.0304698,-0.0309344,sell
2011-11-23,2,0,2,1,1,1,5,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.000106, 0.0041191, 0.0024381,-0.0011633,-0.0093985,sell
2011-11-24,1,1,1,0,2,2,3,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.033121,-0.0269282,-0.0313600,-0.0279076,-0.0229316,sell
2011-11-25,2,0,2,0,2,1,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.012408, 0.0042603, 0.0071539,-0.0153279, 0.0083214,buy
2011-11-26,1,1,1,0,1,0,5,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.026281,-0.0262813,-0.0373036,-0.0369388,-0.0406051,sell
2011-11-27,3,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.021261,-0.0212610,-0.0255212,-0.0238764,-0.0309938,sell
2011-11-28,1,2,0,0,2,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.001001, 0.0034532, 0.0019676, 0.0015276, 0.0010009,buy
2011-11-29,1,1,1,0,4,0,2,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.004219,-0.0057767,-0.0053713, 0.0053239,-0.0044573,sell
2011-11-30,0,1,1,0,1,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.016473,-0.0189235,-0.0197359,-0.0255505,-0.0189706,sell
2011-12-01,1,1,0,0,1,4,2,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.005002, 0.0115802, 0.0055701, 0.0069776,-0.0040663,buy
2011-12-02,0,2,0,1,0,3,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.002978, 0.0218693, 0.0010591, 0.0027549, 0.0018957,buy
2011-12-03,1,0,1,0,2,4,0,2,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.008204,-0.0171478, 0.0202067, 0.0157858, 0.0137737,buy
2011-12-04,2,0,1,0,4,4,0,4,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.017520, 0.0240639, 0.0120416, 0.0215920, 0.0240639,buy
2011-12-05,2,0,1,0,2,5,1,3,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.046551,-0.0162563, 0.0100947,-0.0028757,-0.0028757,sell
2011-12-06,1,3,0,1,3,2,2,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.005536,-0.0031453, 0.0000459,-0.0012224, 0.0000459,buy
2011-12-07,4,1,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.002615,-0.0051997, 0.0044293, 0.0011943, 0.0040448,buy
2011-12-08,1,2,2,0,2,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.020948,-0.0049865, 0.0216699, 0.0046529,-0.0042841,buy
2011-12-09,0,3,1,0,3,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.010689,-0.0092740,-0.0060640,-0.0079007,-0.0049749,sell
2011-12-10,0,2,1,1,2,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000675,-0.0023580,-0.0068239,-0.0003222,-0.0007901,buy
2011-12-11,3,0,0,1,2,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.021670,-0.0209579,-0.0099040,-0.0015561,-0.0294835,sell
2011-12-12,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007738,-0.0072924,-0.0032925,-0.0018460,-0.0008471,sell
2011-12-13,1,0,3,1,1,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001417, 0.0024682,-0.0027757,-0.0001159,-0.0001159,buy
2011-12-14,1,2,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002827,-0.0193131,-0.0141433,-0.0168151,-0.0144418,sell
2011-12-15,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005662,-0.0048020, 0.0020651,-0.0045513,-0.0064737,sell
2011-12-16,2,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.001223, 0.0023088,-0.0051787,-0.0002327,-0.0013978,sell
2011-12-17,1,2,0,0,2,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.001664, 0.0096436, 0.0069946, 0.0039915, 0.0067547,buy
2011-12-18,1,0,3,1,5,0,2,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,-0.006663,-0.0009216,-0.0007488,-0.0016641,-0.0007488,buy
2011-12-19,0,2,0,0,5,0,3,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,-0.004828,-0.0002673, 0.0020585, 0.0019359, 0.0044052,buy
2011-12-20,3,1,1,1,4,1,6,4,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,-0.006823,-0.0376858,-0.0390418,-0.0398325,-0.0386814,sell
2011-12-21,1,2,0,0,4,2,6,2,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1, 0.005968,-0.0298065,-0.0298065,-0.0280623,-0.0234883,sell
2011-12-22,2,1,1,0,6,1,4,4,0,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1, 0.004596,-0.0326353,-0.0326353,-0.0326353,-0.0326353,sell
2011-12-23,1,2,0,0,3,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.000067,-0.0035266, 0.0047203, 0.0082083, 0.0076301,buy
2011-12-24,2,1,0,0,2,1,4,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.018202, 0.0190926, 0.0185640, 0.0184852, 0.0185640,buy
2011-12-25,1,1,0,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.048518,-0.0485183,-0.0084270, 0.0053588,-0.0387082,sell
2011-12-26,1,2,0,0,4,1,2,2,1,0,0,0,1,0,0,0,0,1,2,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.011892, 0.0085642,-0.0221579, 0.0059611, 0.0227445,sell
2011-12-27,0,2,0,0,4,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.008849, 0.0165503, 0.0088490, 0.0130096, 0.0360036,buy
2011-12-28,1,1,1,0,2,4,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.036371, 0.0189433, 0.0186701, 0.0008858, 0.0207130,buy
2011-12-29,0,2,0,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009197, 0.0126070, 0.0134395,-0.0055768, 0.0008186,sell
2011-12-30,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002682,-0.0019310,-0.0010711, 0.0031210,-0.0039599,buy
2011-12-31,0,0,1,0,3,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.007963, 0.0248192, 0.0227856,-0.0070595, 0.0248192,buy
2012-01-01,0,0,1,0,0,3,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.019308,-0.0188329,-0.0042676,-0.0193079,-0.0171567,sell
2012-01-02,0,0,1,1,1,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.014028, 0.0176038, 0.0151611, 0.0186505, 0.0140283,buy
2012-01-03,2,1,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.022879, 0.0188237, 0.0222097, 0.0211554, 0.0229594,buy
2012-01-04,2,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.003467,-0.0056878,-0.0021460,-0.0056878,-0.0028871,sell
2012-01-05,0,1,3,0,1,1,2,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.020717, 0.0209286, 0.0181182, 0.0181182, 0.0212168,buy
2012-01-06,0,1,3,0,0,3,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.005337,-0.0078269,-0.0066059,-0.0056535,-0.0029570,sell
2012-01-07,4,0,1,0,0,1,3,3,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.010135,-0.0114211,-0.0075446,-0.0108777,-0.0149501,sell
2012-01-08,2,2,1,1,0,1,3,2,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.010006,-0.0187244,-0.0008923,-0.0231450,-0.0093049,sell
2012-01-09,1,2,2,1,0,1,2,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.013549,-0.0129988,-0.0163993,-0.0145608,-0.0170533,sell
2012-01-10,3,0,3,0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006700,-0.0007933, 0.0055280, 0.0055280, 0.0083656,buy
2012-01-11,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.014096, 0.0056541,-0.0227803,-0.0137164,-0.0229518,sell
2012-01-12,4,2,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.017991,-0.0087536,-0.0058739,-0.0102856,-0.0121703,sell
2012-01-13,4,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.020260, 0.0349428, 0.0069853,-0.0030583,-0.0037811,buy
2012-01-14,3,0,3,1,2,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.008504,-0.0109909,-0.0131022, 0.0076285,-0.0064224,sell
2012-01-15,2,2,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.020570, 0.0205704, 0.0016595,-0.0051124, 0.0106148,buy
2012-01-16,2,1,1,1,2,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.012100, 0.0137486, 0.0090144, 0.0094487, 0.0028213,buy
2012-01-17,2,1,0,0,0,3,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.014101,-0.0403180,-0.0238863,-0.0206395,-0.0241827,sell
2012-01-18,1,0,1,0,2,3,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.014308,-0.0106193,-0.0057065,-0.0193474,-0.0106193,sell
2012-01-19,1,1,1,0,2,4,1,3,0,0,1,0,0,0,0,0,0,2,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.014628,-0.0073769,-0.0208137,-0.0343169,-0.0119616,sell
2012-01-20,1,1,0,0,2,1,4,4,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.012937,-0.0138986,-0.0156382,-0.0136340,-0.0116226,sell
2012-01-21,1,0,0,0,2,2,6,3,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.012653,-0.0155226,-0.0136703,-0.0114550,-0.0231978,sell
2012-01-22,2,0,0,0,2,3,3,2,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.012872, 0.0032984,-0.0125584,-0.0204086,-0.0009654,sell
2012-01-23,1,1,0,0,3,1,2,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.006620,-0.0020653,-0.0002987,-0.0023681, 0.0016956,buy
2012-01-24,1,1,1,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.040668,-0.0394206,-0.0379990,-0.0375644,-0.0150503,sell
2012-01-25,1,1,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.016229, 0.0139581, 0.0165994, 0.0159088, 0.0133679,buy
2012-01-26,0,3,0,0,2,4,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.016895,-0.0108554,-0.0304867,-0.0113035, 0.0071469,sell
2012-01-27,0,2,1,1,4,4,1,2,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.012667,-0.0291115,-0.0142160,-0.0319569,-0.0191733,sell
2012-01-28,0,1,0,0,3,4,2,3,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.030634,-0.0406475,-0.0252100,-0.0367603,-0.0104112,sell
2012-01-29,0,1,1,0,3,4,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.027708,-0.0278735,-0.0061108,-0.0184200,-0.0234001,sell
2012-01-30,1,2,0,1,2,5,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.009730, 0.0123567, 0.0159405, 0.0172398, 0.0009098,buy
2012-01-31,1,2,0,1,1,2,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.014383,-0.0139452,-0.0142046,-0.0099667,-0.0134284,sell
2012-02-01,1,2,1,1,2,1,3,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000295,-0.0137395,-0.0041795,-0.0029501,-0.0145374,sell
2012-02-02,1,2,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006718,-0.0065144,-0.0073732,-0.0029352,-0.0073732,sell
2012-02-03,1,1,0,1,1,2,0,3,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005545,-0.0096542,-0.0236674,-0.0012653,-0.0088412,sell
2012-02-04,2,1,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.020407, 0.0118001, 0.0130498, 0.0130498, 0.0062959,buy
2012-02-05,1,1,1,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.012159,-0.0030470,-0.0123208,-0.0044639,-0.0030470,sell
2012-02-06,3,1,2,0,1,3,1,2,0,0,0,0,0,1,1,0,0,1,2,1,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.013963, 0.0139625, 0.0137691, 0.0134606, 0.0175957,buy
2012-02-07,0,3,2,1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.025029,-0.0257792, 0.0081800, 0.0088528,-0.0047329,buy
2012-02-08,1,1,6,2,3,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.011453, 0.0089934, 0.0089934, 0.0115998, 0.0083004,buy
2012-02-09,2,1,4,0,3,2,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.005626, 0.0075787, 0.0053854, 0.0064415, 0.0064606,buy
2012-02-10,0,1,4,3,5,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.003225,-0.0081533,-0.0122124,-0.0032916,-0.0240470,sell
2012-02-11,0,2,2,2,3,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.022964,-0.0004181,-0.0293383,-0.0013618,-0.0237548,sell
2012-02-12,3,1,3,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.013347, 0.0064874, 0.0145445, 0.0064874,-0.0012771,buy
2012-02-13,2,1,2,1,2,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.024918, 0.0207417, 0.0224119, 0.0116796, 0.0128442,buy
2012-02-14,2,2,0,0,3,2,1,3,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.006755, 0.0106840, 0.0142410, 0.0097026, 0.0124481,buy
2012-02-15,2,0,1,0,4,2,1,2,1,0,1,0,0,0,1,0,0,1,0,1,1,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.004467, 0.0277875, 0.0033073, 0.0206281, 0.0073670,buy
2012-02-16,1,1,0,0,2,1,2,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.006251, 0.0177144, 0.0306342, 0.0300699, 0.0300820,buy
2012-02-17,2,0,0,0,1,0,5,4,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.022282,-0.0203776,-0.0222819,-0.0209321, 0.0039975,sell
2012-02-18,2,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.004244,-0.0239426,-0.0219575,-0.0055725,-0.0307003,sell
2012-02-19,1,1,0,0,4,1,3,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.012177, 0.0019912, 0.0150140,-0.0000038, 0.0034324,buy
2012-02-20,1,1,1,0,2,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.001634,-0.0047130,-0.0071998,-0.0076054,-0.0012331,sell
2012-02-21,1,1,1,0,4,4,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.012179,-0.0021420,-0.0087840,-0.0065659,-0.0106135,sell
2012-02-22,0,2,1,2,4,2,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.006172,-0.0041327,-0.0063696, 0.0073413,-0.0012309,buy
2012-02-23,0,1,2,2,3,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.011183, 0.0007749,-0.0115290,-0.0115290,-0.0032664,sell
2012-02-24,0,0,2,1,5,2,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.022057,-0.0193863,-0.0213043,-0.0226538,-0.0220464,sell
2012-02-25,0,0,1,0,1,4,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005898, 0.0059029, 0.0034030,-0.0033111, 0.0059029,sell
2012-02-26,0,1,0,1,3,3,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.004993,-0.0065291, 0.0028192, 0.0030459, 0.0028192,buy
2012-02-27,2,0,0,0,2,3,3,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.018488, 0.0065616,-0.0215048,-0.0130324,-0.0254423,sell
2012-02-28,1,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006615, 0.0046893, 0.0158562, 0.0092307, 0.0117733,buy
2012-02-29,0,0,3,0,1,2,3,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.002284,-0.0018969,-0.0027107, 0.0044287, 0.0006986,buy
2012-03-01,0,1,2,0,1,3,1,2,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007969,-0.0166489,-0.0093649,-0.0035911,-0.0133748,sell
2012-03-02,2,2,1,2,1,2,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.000767, 0.0070989,-0.0006394,-0.0007668,-0.0007668,buy
2012-03-03,1,3,1,3,1,1,2,2,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.001114,-0.0343273,-0.0291178,-0.0351274,-0.0011143,sell
2012-03-04,0,4,1,2,1,2,1,2,0,0,1,0,0,0,1,0,1,0,1,2,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.026655,-0.0236527,-0.0207864,-0.0207864,-0.0198507,sell
2012-03-05,2,3,2,2,2,1,1,3,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.018137,-0.0339405,-0.0369665,-0.0339433,-0.0180417,sell
2012-03-06,0,4,1,1,2,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.004910,-0.0106941,-0.0026659,-0.0111384,-0.0161813,sell
2012-03-07,3,0,2,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.006910,-0.0046157,-0.0045067,-0.0117300,-0.0070194,sell
2012-03-08,0,2,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.030457,-0.0283652,-0.0253848,-0.0270347,-0.0300446,sell
2012-03-09,0,0,3,2,5,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.011272, 0.0127388,-0.0124579,-0.0124579,-0.0108014,sell
