Date,MECE,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-18,none,a45,none,a90,none,a30,none,none,none,a60,a60,none,a90,none,a150,none,a120,a60,a120,none,none,none,none,a90,none,none,a180,a120, 0.38599, 0.27528, 0.01955, 0.424203, 0.32842,buy
2011-09-19,a180,a45,none,a90,none,a30,none,none,a135,none,none,a90,none,a180,none,a120,none,none,a120,none,none,none,none,a90,none,none,a180,a120,-0.24063,-0.23536,-0.25184,-0.161476,-0.15630,sell
2011-09-20,a180,none,none,a90,none,a30,none,none,a135,a90,none,a90,a120,a180,a180,a120,a90,a90,none,none,none,none,none,a90,none,none,a180,a120,-0.28337,-0.21689,-0.25987,-0.292305,-0.16584,sell
2011-09-21,a180,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a180,a90,none,a90,a150,none,none,none,none,a90,none,none,none,a120,-0.11825,-0.07375,-0.18914,-0.023235,-0.04005,sell
2011-09-22,a180,none,none,none,none,none,none,none,a135,a120,none,a60,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.35998, 0.01799,-0.26560,-0.311246,-0.37312,sell
2011-09-23,a180,none,a150,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,a60,a120,a180,none,none,a135,none,none,none,none,none,none,-0.34041,-0.31707,-0.07466,-0.362828,-0.41583,sell
2011-09-24,none,none,a150,none,none,none,a0,none,none,a150,none,none,a180,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,-0.12188,-0.01417,-0.12188,-0.017380,-0.14777,sell
2011-09-25,none,none,a150,none,none,none,a0,a180,none,none,none,none,a180,none,a120,none,none,a150,a150,none,none,a135,none,none,none,none,none,none,-0.69291,-0.38291,-0.36439,-0.295126,-0.54838,sell
2011-09-26,none,a60,a150,none,a90,none,a0,a180,none,a180,none,none,a150,a90,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,-0.68253,-0.55284, 0.25246, 0.239902,-0.67635,sell
2011-09-27,none,a60,none,none,a90,none,a0,a180,a120,none,a60,a0,a150,none,a90,none,a0,a180,a120,none,none,a135,a60,none,a0,none,none,none,-0.83221,-0.87847, 0.11665,-0.198908,-0.90282,sell
2011-09-28,none,a60,none,none,a90,none,a0,a180,a120,a150,none,none,a120,a60,none,a0,none,none,none,none,none,a135,a60,none,a0,none,none,none,-0.67020,-0.75908, 0.51809,-0.034693,-0.77568,sell
2011-09-29,none,a60,none,none,a90,none,a0,a180,a120,none,a90,none,a120,none,a60,none,none,a150,a90,a150,none,none,a60,none,a0,none,none,none,-0.56025,-0.37888, 0.46276,-0.067345,-0.48296,sell
2011-09-30,none,a60,none,none,a90,none,a0,none,a120,a120,none,none,a90,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,none,none,-0.74656,-0.32146, 0.08895,-0.099480,-0.33873,sell
2011-10-01,none,a60,a135,none,none,none,a0,none,a120,none,a120,a60,a90,none,none,none,a60,a120,a60,a150,none,none,a60,none,a0,none,none,none, 0.43240, 0.60999, 0.62426, 0.624263, 0.31464,buy
2011-10-02,none,none,a135,none,none,none,a0,none,none,a90,none,a60,none,a0,none,a60,none,none,none,a150,none,none,none,none,a0,none,none,none, 0.90673, 0.90746, 0.98208, 0.954340, 0.60671,buy
2011-10-03,none,none,a135,none,none,none,a0,none,none,none,a150,none,a60,none,a0,none,a90,a90,none,a150,none,none,none,none,a0,none,none,none, 0.84040, 1.05834, 1.05834, 1.149962, 0.82675,buy
2011-10-04,none,none,a135,a60,none,a0,a0,none,none,a60,a150,a90,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.38872,-0.50002,-0.47538,-0.495972,-0.29141,sell
2011-10-05,a150,none,a135,a60,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,a60,a0,none,none,a120,none,none,none,none,none,none,-0.29704,-0.14102,-0.14102,-0.141023,-0.07384,sell
2011-10-06,a150,none,none,a60,none,a0,none,none,none,none,a180,a120,none,a60,none,a120,a120,a60,a0,none,none,a120,none,none,none,none,none,none,-0.11764, 0.36384, 0.30468, 0.304683, 0.30766,buy
2011-10-07,a150,none,none,a60,none,a0,none,none,none,none,none,a120,a0,a60,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,-0.03613, 0.20199, 0.22612, 0.201990, 0.16673,buy
2011-10-08,a150,none,none,none,none,a0,none,none,none,none,a150,none,a0,none,a60,none,none,none,none,none,none,a120,a45,none,none,none,a150,none,-0.02329,-0.25083,-0.06727,-0.276521,-0.27652,sell
2011-10-09,none,none,none,none,none,a0,none,none,none,a0,a150,a150,none,a90,none,a150,a150,none,none,a135,none,a120,a45,none,none,none,a150,none, 0.70041,-0.04063, 0.70041, 0.800798, 0.84596,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,a135,none,a120,a45,a60,none,none,a150,none, 0.49723, 0.02677, 0.79479, 0.691205, 0.71942,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a120,a90,a180,a180,a0,a60,a135,none,none,a45,a60,none,none,a150,none, 0.26138,-0.03749, 0.76414, 0.307074, 0.27920,buy
2011-10-12,none,none,a120,none,none,none,none,a150,none,none,none,a180,a60,a120,none,a180,a180,none,none,a135,none,none,a45,a60,none,none,a150,none,-0.01012, 0.07369, 0.58071, 0.407743, 0.44938,buy
2011-10-13,a135,none,a120,a45,none,none,none,a150,none,none,none,a180,a60,none,a120,none,none,none,a90,a135,none,none,a45,a60,none,none,a150,a90,-0.13078,-0.22597, 0.66919,-0.001292, 0.00674,sell
2011-10-14,a135,none,a120,a45,a60,none,none,a150,none,a60,a90,none,none,a150,none,a150,a150,none,a90,a135,none,none,none,a60,none,none,none,a90,-0.04344, 0.05231, 0.05532,-0.080822, 0.05231,buy
2011-10-15,a135,none,none,a45,a60,none,none,a150,none,none,none,a150,a90,none,a150,a150,a150,a60,none,none,none,none,none,a60,none,none,none,a90, 0.27648, 0.57927, 0.24287, 0.265308, 0.70806,buy
2011-10-16,a135,none,none,a45,a60,none,none,a150,none,a90,a60,a150,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a90,-0.04546,-0.11001,-0.04546,-0.042211, 0.00939,buy
2011-10-17,a135,none,none,none,a60,none,none,none,a90,a90,a60,none,a120,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.73813,-0.28083,-0.33710,-0.738134,-0.70667,sell
2011-10-18,none,none,none,none,a60,none,none,none,a90,none,none,a120,a120,none,a180,none,none,a90,a150,none,none,none,none,none,none,none,none,a90,-0.90996,-0.90996,-0.25348,-0.881926,-0.91261,sell
2011-10-19,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,a150,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,a90,-0.53634,-0.53634,-0.24513,-0.487322,-0.97241,sell
2011-10-20,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a150,none,a90,a120,a180,a120,none,none,a30,none,none,none,a135,none,-1.20367,-0.80161,-1.12290,-0.692918,-1.22148,sell
2011-10-21,none,none,none,none,none,none,none,none,a90,a150,a0,a90,none,a120,a150,a60,none,none,a180,a120,none,none,a30,none,none,none,a135,none,-0.78868, 0.53857,-0.37812, 0.450453,-0.45099,sell
2011-10-22,a120,none,none,a30,none,none,none,a135,a90,none,a0,none,a180,none,a120,a60,a60,a150,none,a120,a90,none,a30,none,none,none,a135,none,-1.40954,-0.72087,-0.46765,-0.552582,-1.35568,sell
2011-10-23,a120,none,none,a30,none,none,none,a135,none,a180,none,a60,none,a90,a120,none,none,none,a150,a120,a90,none,a30,a45,none,none,a135,none,-0.22260, 0.78721, 0.73143, 0.758354, 0.26222,buy
2011-10-24,a120,none,none,a30,a45,none,none,a135,none,a180,none,none,a150,none,a90,none,none,a180,none,a120,a90,none,a30,a45,a30,none,a135,none, 0.92469, 1.01177, 0.97816, 0.956876, 1.27725,buy
2011-10-25,a120,a90,none,a30,a45,a30,none,a135,none,a150,a60,none,none,a60,a90,a0,none,a180,a120,a120,a90,none,none,a45,a30,none,none,none, 1.17544, 1.46894, 1.45805, 1.458051, 1.44385,buy
2011-10-26,a120,a90,none,a30,a45,a30,none,a135,none,none,a60,none,a120,none,a60,a0,a0,a150,none,none,a90,none,none,a45,a30,none,none,none, 1.23731, 1.63697, 1.63697, 1.636969, 1.60020,buy
2011-10-27,none,a90,none,none,a45,a30,none,none,none,a120,a90,a0,none,none,a60,none,a0,none,a90,none,a90,none,none,a45,a30,none,none,none, 0.91499, 0.82292, 0.81779, 0.829082, 0.81779,buy
2011-10-28,none,a90,none,none,a45,a30,none,none,none,none,a90,a0,a90,none,none,none,none,a120,none,none,a90,none,none,a45,a30,none,none,none, 0.83218, 0.80434, 0.80434, 0.693813, 0.80434,buy
2011-10-29,none,a90,none,none,none,a30,none,none,none,a90,none,none,none,a0,none,a60,none,none,a60,none,a90,a90,none,none,a30,none,none,none, 0.83992, 0.77668,-0.36310,-0.363096,-0.44560,sell
2011-10-30,none,a90,a90,none,none,a30,none,none,none,none,a120,none,a60,a0,a0,a60,none,a90,none,none,a90,a90,none,none,none,none,none,none,-0.61919,-0.67562,-0.64841,-0.716321,-0.86545,sell
2011-10-31,none,a90,a90,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,a90,none,none,a90,a90,none,none,none,none,none,none,-0.31355,-0.73622,-0.32224,-0.441987,-0.67302,sell
2011-11-01,none,a90,a90,none,none,none,none,a120,none,a60,a150,a60,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,a120,none,-0.16879,-0.29250,-0.12443, 0.009765,-0.16879,sell
2011-11-02,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,a90,a60,a0,none,none,a90,none,none,none,none,a120,none, 1.04555, 0.60778, 0.99321, 1.064549, 1.04555,buy
2011-11-03,none,none,a90,none,none,none,none,a120,none,none,a180,none,a0,a60,none,a120,none,none,a0,none,none,a90,none,none,none,none,a120,none, 0.73621, 0.62726, 0.73621, 0.959851, 0.73621,buy
2011-11-04,none,none,none,none,a30,none,none,a120,none,none,a180,a90,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a120,none, 0.11648,-0.14265, 0.23107, 0.392689,-0.10121,sell
2011-11-05,none,none,none,none,a30,none,none,a120,none,a0,none,none,none,a90,a60,a150,a120,none,none,none,none,none,none,a30,none,none,a120,none,-0.64799,-0.71506,-0.62903,-0.572736,-0.55355,sell
2011-11-06,none,none,none,none,a30,a45,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,none,a30,a45,none,none,none, 0.19014,-0.25983, 0.12428,-0.365503,-0.23770,sell
2011-11-07,none,none,none,none,a30,a45,none,none,none,none,none,a120,none,a120,a90,none,a150,a0,a60,none,none,none,none,a30,a45,none,none,none, 0.68789,-0.51253, 0.55723,-0.354949, 0.53965,buy
2011-11-08,none,none,none,none,a30,a45,none,none,none,none,none,none,a60,a120,none,a180,a150,none,a60,none,none,none,none,a30,a45,none,none,none, 0.26356,-0.44916, 0.61875,-0.265100, 0.50330,buy
2011-11-09,none,none,none,none,a30,a45,none,none,none,none,a120,a150,a60,none,a120,a180,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.04666,-0.65606,-0.02059,-0.327973,-0.02059,buy
2011-11-10,none,none,none,none,none,a45,none,none,none,a60,none,a150,none,a150,a120,none,a180,none,a90,none,none,none,none,none,a45,none,none,none,-0.46590,-0.53830,-0.36911,-0.538303,-0.91244,sell
2011-11-11,none,none,none,a0,none,a45,none,none,none,none,a90,none,a90,none,none,a150,a180,a60,none,none,none,none,a0,none,a45,none,none,none,-0.23481,-0.21805,-0.13589, 0.135093,-1.16152,buy
2011-11-12,none,none,none,a0,none,none,none,none,none,none,a90,a180,none,a180,a150,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,-0.05465,-0.07875, 0.06240,-0.026211, 0.08371,buy
2011-11-13,a90,none,none,a0,none,none,none,none,a60,a90,none,a180,a120,a180,none,a120,a150,none,a120,a90,none,none,a0,none,none,none,none,a60,-0.45379,-0.44946,-0.19831,-0.909855,-0.44946,sell
2011-11-14,a90,none,none,a0,none,none,none,none,a60,none,a60,none,a120,none,a180,a120,none,a90,none,a90,none,none,a0,none,none,none,none,a60,-0.43751,-0.34963,-0.20187,-0.759039,-0.34963,sell
2011-11-15,a90,none,none,a0,none,none,none,none,a60,a120,none,a150,none,a150,a180,none,a120,none,a150,a90,none,none,a0,none,none,none,none,a60,-0.67507,-0.46976,-0.32387,-0.603415,-0.38177,sell
2011-11-16,a90,none,none,a0,none,none,none,none,a60,none,none,none,a150,none,a150,a90,a120,a120,none,a90,none,none,a0,none,none,none,none,a60,-0.67340,-0.63781,-0.41285,-0.873369,-0.67685,sell
2011-11-17,a90,none,none,a0,none,none,none,none,a60,a150,none,a120,none,a120,a150,none,none,none,a180,a90,none,none,a0,none,none,none,none,a60,-1.13684,-1.16358,-0.48580,-1.165639,-1.16358,sell
2011-11-18,a90,none,none,a0,none,none,none,none,a60,a150,a0,a120,a180,a120,none,a60,a90,a150,a180,a90,none,none,none,none,none,none,none,a60,-0.83910,-0.84723,-0.47722,-0.862687,-0.84723,sell
2011-11-19,a90,none,none,a0,none,none,none,none,a60,a180,a0,none,a180,a90,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,a60,-0.51220,-0.25831,-0.33854,-0.512203,-0.48515,sell
2011-11-20,a90,none,none,a0,none,none,none,none,a60,a180,none,a90,a150,a90,none,none,a60,a180,a150,none,none,none,none,none,a60,none,none,none,-0.57055, 0.30970, 0.30970,-0.513450,-0.58062,sell
2011-11-21,a90,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,a90,none,a60,a180,none,none,none,none,none,none,a60,none,none,none,-0.87351,-0.07127,-0.25687,-1.010586,-0.87651,sell
2011-11-22,a90,none,none,none,none,none,none,none,a60,a150,none,a60,a120,a60,none,a0,none,a150,a120,none,none,a60,none,none,a60,none,none,none,-0.26763,-0.24463,-0.24657,-0.214953,-0.33525,sell
2011-11-23,a90,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,a60,a0,none,a150,none,none,none,a60,none,none,a60,none,none,none,-0.46782,-0.31970,-0.33852,-0.411588,-0.46782,sell
2011-11-24,a90,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,a120,a90,none,none,a60,none,none,a60,none,a90,none,-0.08569,-0.05690,-0.29395, 0.112056,-0.08569,sell
2011-11-25,a90,none,none,none,none,none,none,none,a60,none,a90,none,a90,a0,none,none,a0,a120,none,none,none,a60,none,none,none,none,a90,none, 0.10040, 0.09398,-0.37039, 0.637107, 0.09774,buy
2011-11-26,a90,none,none,none,none,none,none,none,a60,a90,none,a0,a60,a0,none,a60,none,none,a60,none,none,a60,none,none,none,none,a90,none, 0.28865, 0.25690,-0.12839, 0.922252, 0.28865,buy
2011-11-27,a90,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,a0,a60,none,a90,none,none,none,a60,none,none,none,none,a90,none, 0.25804, 0.28257,-0.04856, 0.952606, 0.26097,buy
2011-11-28,a90,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a90,none, 0.70955, 0.71562,-0.12691, 0.770171, 0.71562,buy
2011-11-29,a90,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,none,none,none,none,a0,none,none,a90,a45, 0.72844, 0.69029, 0.03159, 0.690291, 0.74666,buy
2011-11-30,a90,none,none,a0,none,none,none,none,none,none,a150,a60,none,a60,none,none,a60,none,a0,none,none,none,none,a0,none,a30,none,a45, 0.84824, 0.74371,-0.17849, 0.802258, 0.68867,buy
2011-12-01,a90,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a60,a120,none,none,a0,none,none,none,none,a0,none,a30,none,a45, 0.60538, 0.51084, 0.33990, 0.620232, 0.95609,buy
2011-12-02,none,none,none,a0,none,a45,a0,none,none,a0,a180,a90,none,a90,a60,none,a90,none,none,none,a120,none,none,a0,none,a30,none,a45,-0.03931,-0.04029,-0.25156,-0.017818,-0.01136,sell
2011-12-03,none,a90,none,a0,none,a45,a0,none,none,a0,none,none,none,a90,none,a150,none,a0,none,none,a120,none,none,a0,none,a30,none,a45, 0.59648, 0.46863, 0.28840,-0.055317,-0.08934,buy
2011-12-04,none,a90,none,a0,none,a45,a0,none,none,none,a150,a120,none,none,a90,none,a120,a0,none,none,a120,a45,none,a0,none,a30,none,a45,-0.52668,-0.67128,-0.63102,-0.647267,-0.60497,sell
2011-12-05,none,a90,none,a0,none,a45,a0,none,none,none,a150,a120,none,a120,none,a180,a120,none,a60,none,a120,a45,a30,none,none,a30,none,a45,-0.27045,-0.52916, 0.00641,-0.481358,-0.27242,sell
2011-12-06,none,a90,none,none,a30,a45,a0,none,none,none,none,none,a60,none,a120,a180,none,none,a60,none,a120,a45,a30,none,none,a30,none,a45, 0.14269,-0.50052,-0.08709,-0.481993,-0.31103,sell
2011-12-07,none,none,none,none,a30,a45,none,none,none,none,a120,a150,none,a150,a120,none,a150,none,none,none,a120,a45,a30,none,none,a30,none,none,-0.07951,-0.00437,-0.00437,-0.004366, 0.06954,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,a60,none,none,a90,a150,none,a150,a150,a60,a90,none,a120,a45,a30,none,none,a30,none,none,-0.13750,-0.44600,-0.48146,-0.468513,-0.45427,sell
2011-12-09,none,none,none,none,a30,none,none,none,none,none,a90,a180,a90,a180,a150,a150,none,a60,none,a60,a120,a45,a30,none,none,a30,none,none, 0.38664,-0.03532,-0.19252,-0.142389,-0.03532,sell
2011-12-10,none,none,none,none,a30,none,none,none,none,a90,a90,none,none,a180,none,none,a180,none,none,a60,none,none,a30,none,none,a30,none,none,-0.49838,-0.26830,-0.73599,-0.535220,-0.74065,sell
2011-12-11,none,none,none,none,a30,none,none,none,none,none,none,a150,a120,none,a180,a120,none,a90,a120,a60,none,none,none,none,none,a30,none,none,-0.54647,-0.38808,-0.45494,-0.437000,-0.57866,sell
2011-12-12,none,none,none,none,a30,none,none,none,none,a120,a60,a150,none,a150,a180,none,a150,none,none,a60,none,none,none,none,none,a30,none,none,-0.54054,-0.17061,-0.61969,-0.619689,-0.61969,sell
2011-12-13,none,none,none,none,a30,none,none,none,none,a120,none,none,a150,none,none,a90,a150,a120,a150,a60,none,none,none,none,none,a30,none,none,-0.59801,-0.32825,-0.66376,-0.626759,-0.67640,sell
2011-12-14,none,none,none,none,a30,none,none,none,none,none,none,a120,a150,a120,a150,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,-0.56556,-0.11390,-0.54201,-0.582170,-0.57635,sell
2011-12-15,none,none,none,none,a30,none,none,none,none,a150,none,none,a180,a120,none,a60,a120,none,a180,a60,none,none,none,none,none,a30,none,none, 0.08574,-0.25873,-0.40056,-0.547773,-0.40056,sell
2011-12-16,none,none,none,none,a30,none,none,none,none,none,none,a90,a180,a90,a120,a60,none,a150,a180,none,none,none,none,none,a90,a30,none,none, 0.40761, 0.14818, 0.14818, 0.011447, 0.14818,buy
2011-12-17,none,none,none,none,a30,none,none,none,none,a180,a0,none,none,a90,none,none,a90,none,none,none,none,a30,a45,none,a90,a30,none,a30, 0.03083, 0.17105, 0.10060, 0.104751,-0.04687,buy
2011-12-18,none,none,none,none,a30,none,none,none,none,none,none,a60,a150,none,a90,none,a90,a180,a150,none,none,a30,a45,none,a90,a30,a60,a30, 0.11656, 0.24664, 0.15067, 0.149099, 0.03114,buy
2011-12-19,none,none,none,none,a30,none,none,none,none,a150,none,none,none,a60,a90,none,none,none,none,none,a135,a30,a45,none,a90,a30,a60,a30, 0.22832, 0.30320, 0.27834, 0.303205, 0.15582,buy
2011-12-20,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,none,a60,a0,a60,a150,a120,none,a135,a30,a45,none,a90,a30,a60,a30, 0.52753, 0.49363, 0.54319, 0.471737, 0.38584,buy
2011-12-21,none,none,none,none,a30,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,a135,a30,a45,none,a90,a30,a60,a30, 0.14803, 0.25842, 0.17249, 0.262874, 0.11138,buy
2011-12-22,none,none,none,none,a30,none,none,none,none,a120,none,a0,a90,none,none,none,none,a120,a90,none,a135,a30,none,none,none,a30,a60,a30,-0.19352,-0.13248, 0.10986,-0.132480,-0.10286,sell
2011-12-23,none,none,none,a0,a30,a45,none,none,none,a90,a90,a0,none,a0,none,none,none,none,none,none,a135,none,none,none,none,a30,a60,a30,-0.06677, 0.04015, 0.06788, 0.002573,-0.15304,sell
2011-12-24,none,none,none,a0,none,a45,none,none,none,a90,none,none,a60,none,a0,a60,a0,a90,a60,a45,a135,none,none,a30,none,a30,none,a30,-0.12187,-0.12187,-0.46035,-0.460350,-0.91172,sell
2011-12-25,none,none,none,a0,none,a45,none,none,none,none,a120,none,none,none,a0,none,a0,none,none,a45,a135,none,none,a30,none,a30,none,none,-0.51891,-0.46310,-0.75876,-0.861813,-0.88045,sell
2011-12-26,none,none,none,a0,none,a45,none,none,none,a60,a120,none,none,none,none,a90,none,a60,none,a45,a135,none,none,a30,none,a30,none,none,-0.42664,-0.38306,-0.70979,-0.759183,-0.81840,sell
2011-12-27,none,none,none,a0,none,a45,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,a45,none,none,none,a30,none,a30,none,none,-0.33412,-0.35552,-0.59198,-0.766246,-0.70843,sell
2011-12-28,none,none,none,a0,none,a45,none,none,none,none,a150,a60,a0,none,none,a120,none,none,a0,a45,none,none,none,a30,none,none,none,none,-0.65433,-0.65433,-0.90328,-1.135565,-1.13556,sell
2011-12-29,none,a90,none,a0,none,a45,none,none,none,none,none,none,a0,a90,a60,a120,a60,none,a0,a45,none,none,a60,a30,none,none,none,none,-0.55386,-0.94838,-0.95150,-1.054074,-1.08968,sell
2011-12-30,none,a90,none,none,none,none,none,none,none,a0,a180,a90,none,a90,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none, 0.99293, 0.18202, 0.36689, 0.712350, 0.87377,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a150,none,a0,none,none,none,none,a60,none,none,none,a45,none, 0.54012, 0.42372, 0.50996, 0.673967, 0.68669,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,a120,a90,none,a90,none,none,none,none,none,a60,none,none,none,a45,none, 0.24684, 0.00743, 0.00743, 1.178852, 0.24144,buy
2012-01-02,a90,a90,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a45,none, 1.24939, 1.00297, 0.96792, 1.398667, 0.60256,buy
2012-01-03,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,a180,a120,none,a60,none,none,none,none,none,none,none,a45,none, 1.19951, 1.21445, 1.25234, 1.251383, 0.64074,buy
2012-01-04,a90,none,none,none,none,none,none,none,none,a60,a120,a150,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,a45,none, 0.58234, 0.35472, 0.27381, 0.556792, 0.21970,buy
2012-01-05,a90,none,a60,none,none,a60,none,none,none,a60,none,a150,a90,none,a150,a150,none,a60,a90,none,a150,none,none,a45,none,none,a45,none, 0.24826, 0.39771, 0.08487, 0.112543,-0.06335,buy
2012-01-06,a90,none,a60,none,none,a60,none,a90,none,none,a90,none,none,a180,a150,none,a150,none,a90,none,a150,none,none,a45,none,none,none,none, 0.33696, 0.54668, 0.33443,-0.177345,-0.00300,buy
2012-01-07,a90,none,a60,none,none,a60,none,a90,none,a90,a90,a180,a120,none,none,a120,a150,a90,none,none,a150,none,none,a45,none,none,none,none, 0.18156, 0.39212, 0.12249,-0.225766,-0.31469,buy
2012-01-08,none,none,a60,none,none,a60,none,a90,none,none,none,a180,a120,a150,a180,a120,none,a90,a120,none,a150,none,none,a45,none,none,none,none,-0.08044, 0.25465,-0.23191,-0.469270,-0.39116,sell
2012-01-09,none,none,a60,none,none,a60,none,a90,none,a120,a60,none,a150,a150,none,a90,a180,none,none,a30,a150,none,none,a45,none,none,none,none, 0.11513, 0.70724, 0.10783, 0.029877, 0.07402,buy
2012-01-10,none,none,none,none,a0,none,none,a90,none,a120,none,a150,a150,a120,a150,a90,none,a120,a150,a30,a150,a0,none,a45,a120,none,none,none, 0.43748, 0.65180, 0.25972, 0.503497, 0.41213,buy
2012-01-11,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a120,none,none,a150,none,a150,a30,none,a0,none,none,a120,none,none,none, 0.10674, 0.10674,-0.12178, 0.218568, 0.10674,buy
2012-01-12,none,none,none,none,a0,none,none,none,none,a150,none,a120,a180,none,a120,a60,none,a150,a180,a30,none,a0,none,none,a120,none,a30,none, 0.23671, 0.23671, 0.26555, 0.196342, 0.34229,buy
2012-01-13,none,none,none,none,a0,none,none,none,a60,none,a0,a120,none,a90,a120,none,a120,none,a180,a30,none,a0,none,none,a120,none,a30,none,-0.24417,-0.24417,-0.25104,-0.237085,-0.23244,sell
2012-01-14,none,none,none,a30,a0,none,none,none,a60,a180,a0,none,a150,none,a90,none,a120,a180,none,a30,none,a0,none,none,a120,none,a30,none,-0.02057,-0.06902,-0.16335,-0.426693,-0.14287,sell
2012-01-15,none,none,a45,a30,a0,none,none,none,a60,none,none,a90,none,a60,a90,none,none,none,a150,a30,none,a0,none,none,a120,none,a30,none, 0.35972, 0.37925, 0.41468, 0.379255, 0.42630,buy
2012-01-16,none,none,a45,a30,a0,none,none,none,a60,a150,none,none,a120,none,none,a0,a90,a150,none,none,none,a0,none,none,none,none,a30,none, 0.43532, 0.60904, 0.43754, 0.609037, 0.58094,buy
2012-01-17,none,none,a45,a30,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,none,a120,none,none,a0,none,none,none,none,a30,none, 0.54043, 0.64111, 0.47484, 0.589606, 0.73448,buy
2012-01-18,none,none,a45,a30,none,none,none,none,a60,a120,a60,none,a90,none,none,none,a60,a120,none,none,none,none,none,a60,none,none,none,none,-0.02499,-0.02872,-0.07799,-0.024987, 0.10734,buy
2012-01-19,none,none,a45,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,none,-0.07242, 0.09853,-0.23798,-0.072417, 0.14879,sell
2012-01-20,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.06470, 0.17426,-0.06470,-0.291632, 0.23898,buy
2012-01-21,none,a120,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,a60,none,a90,a60,none,none,none,a90,a60,none,none,none,none, 0.13433, 0.05808, 0.02228, 0.179416, 0.36450,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,a60,none,none,none,a90,a60,none,none,none,a0, 0.89249, 0.64437, 0.26438, 0.881285, 0.74819,buy
2012-01-23,none,a120,none,a45,none,none,none,none,none,a60,none,none,none,a60,none,a90,a0,a60,none,none,none,none,a90,a60,a135,none,none,a0, 0.86296, 0.16051, 0.39700, 0.588339, 0.81446,buy
2012-01-24,none,a120,none,a45,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a0, 0.75384, 0.02317, 0.05393, 0.134674, 0.53934,buy
