Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-07,3.85,2.62,3.7,0.94,2.4,4.14,5.23,0,4.17,4.73,2.44,0,2.4,4.03,1.61,3.5,-0.038687,-0.0222429,-0.0386868,-0.036634,-0.037681,sell
2012-11-08,3.3,0,4.74,4.75,2.97,2.49,5.92,0,4.9,1.97,0,2.67,5.89,4.17,2.49,2.08, 0.004101, 0.0445254,-0.0013191,-0.002956,-0.004310,buy
2012-11-09,2.95,4.36,2.56,2.97,5.37,2.84,0,6.2,4.52,5.42,1.47,2.4,5.56,0,2.65,5.23, 0.056769, 0.0595803, 0.0280621, 0.056769, 0.054233,buy
2012-11-10,1.32,5.94,5.67,4.69,4.5,0,0,7.29,8.45,1.32,2.4,5.67,4.5,2.79,0,4.28,-0.077512,-0.0491945,-0.0516583,-0.044409,-0.048402,sell
2012-11-11,2.67,7.07,2.24,0,0,2.95,0,0,3.94,2.67,0,2.53,0,2.84,5.65,0, 0.035091, 0.0389280, 0.0356260, 0.010961, 0.032325,buy
2012-11-12,7.72,5.27,3.94,0,0,2.26,2.67,1.15,3.66,2.3,2.67,3.75,2.32,5.67,2.26,2.7, 0.105063, 0.0499798, 0.1078054, 0.072998, 0.072998,buy
2012-11-13,0,8.61,3.69,0,2.65,2.36,0,2.87,2.79,2.49,2.36,2.87,0,2.95,2.65,4.07, 0.002188, 0.0022279, 0.0035903,-0.013739, 0.003590,sell
2012-11-14,2.53,0,7.11,0,6.11,2.38,0,5.34,2.53,0,3.73,5.34,2.38,2.53,2.38,4.58,-0.020660, 0.0085317,-0.0206598,-0.001774,-0.050300,sell
2012-11-15,1.62,0,2.95,4.48,2.89,2.4,3.36,0,0,2.36,2.89,1,2.4,0,2.36,6.69,-0.079036,-0.0737542,-0.0753311,-0.058059,-0.069145,sell
2012-11-16,2.95,0,1.37,5.07,0,0,8.59,2.32,2.67,0,2.62,4.66,2.56,2.32,1.37,6.72, 0.047847, 0.0717010, 0.0188452, 0.013244, 0.011826,buy
2012-11-17,1.48,0,4.2,0,2.18,2.49,2.97,0,0,2.44,0,5.46,0,0,2.18,3.24,-0.048556,-0.0491414,-0.0253901,-0.029149,-0.000647,sell
2012-11-18,0,2.7,6.34,1.04,8.54,0,4.62,5.66,3.53,2.7,2.92,5,2.74,2.32,5.84,3.85,-0.037071,-0.0200982,-0.0404417,-0.028150,-0.000796,sell
2012-11-19,2.7,6.81,2.26,2.3,0,5.02,0,0,4.64,4.4,2.49,0,0,2.53,0,5.03, 0.011309,-0.0255179, 0.0684468,-0.015618,-0.025518,buy
2012-11-20,8.69,2.97,2.97,2.97,0,1.54,2.77,0,5.71,2.97,2.77,3.11,0,1.54,2.49,5.79,-0.038993,-0.0724327,-0.0389931,-0.038253,-0.034327,sell
2012-11-21,4.87,5.9,1.65,1.71,2.65,0,1.31,5.73,1.71,3.92,1.31,4.12,2.97,5.32,2.82,1.65,-0.087181,-0.0903718,-0.0494136,-0.086809,-0.079961,sell
2012-11-22,4.31,5.57,1.24,0,0,2.4,0.94,7.67,2.55,0,2.4,6,3.54,5.15,0,2.49,-0.005246, 0.0158330, 0.0034238, 0.002181,-0.079462,sell
2012-11-23,4.48,2.65,8.23,0,2.95,3,1.68,9.94,8.81,0,5.44,6.07,4.17,8.09,2.79,0, 0.036062, 0.0595864,-0.0050038, 0.057687, 0.006242,buy
2012-11-24,2.57,1.5,3.53,0,0,2.65,8.44,1.99,4.37,2.47,0,2.65,2.97,5.22,0,3,-0.083794,-0.0417894,-0.0609678,-0.029018,-0.052900,sell
2012-11-25,1.68,0,2.92,4.43,2.79,4.58,8.21,0,2.47,3,0,2.82,4.48,7.39,2.87,1.58,-0.035106,-0.0330054,-0.0391865,-0.031633,-0.041225,sell
2012-11-26,5.92,3,2.65,3.7,2.77,4.98,2.49,0,2.51,2.77,3.82,0,6.78,5.6,1.3,5.47,-0.036607,-0.0623987,-0.0800368,-0.066825,-0.072155,sell
2012-11-27,2.06,4.79,0,0,5.35,2.87,1.3,0,0,0,3.81,0,5.55,4.93,0,5.05, 0.056363,-0.0358039,-0.0448302, 0.011924,-0.035804,sell
2012-11-28,0,0,8.61,0,5.46,0,4.44,2.82,2.51,0,4.92,2.82,5.82,2.47,2.79,0, 0.040995, 0.0290192, 0.0296688,-0.048377, 0.029019,buy
2012-11-29,0,4.14,1.08,0,1.51,0,2.97,0,0,2.89,2.97,0,4.13,1.52,0,3.95, 0.083137, 0.0695604, 0.0792263, 0.076259, 0.071447,buy
2012-11-30,2.82,5.35,5.2,0,0,0,2.92,2.56,2.49,3,2.92,2.82,0,5.07,2.84,2.2, 0.039712,-0.0048417, 0.0044555,-0.032368, 0.016436,buy
2012-12-01,5.24,5.86,8.57,2.97,2.84,0,1.92,2.28,0,8.46,4.89,2.89,2.62,5.25,2.62,2.95, 0.035388, 0.0411890, 0.0410528, 0.041189, 0.034344,buy
2012-12-02,0,1.9,6.08,2.67,4.16,2.65,1.25,0,0,9.66,2.59,0,0,1.9,0,4.56,-0.060850,-0.0385705,-0.0582698,-0.060850,-0.055546,sell
2012-12-03,2.84,2.22,4.39,2.97,4.12,2.72,2.04,2.38,4.66,6.48,1.68,2.92,2.38,2.84,0,2.72, 0.013185,-0.0284094,-0.0178669, 0.027948,-0.017867,sell
2012-12-04,0,5.69,2.58,0,2.08,2.62,5.42,2.58,5.57,2.77,4.66,0,0,2.74,2.58,2.65,-0.131355,-0.1243415,-0.1243415,-0.109138,-0.098498,sell
2012-12-05,0,2.89,2.42,2.79,2.6,0,2.42,0,2.42,0,5.49,2.79,0,2.42,0,0, 0.052143, 0.0223981, 0.0223981, 0.053543, 0.034465,buy
2012-12-06,2.38,0,2.95,0,3,2.12,5.54,5.43,0,2.92,5.38,2.12,2.7,0,2.84,5.46,-0.054014,-0.0292769,-0.0529847,-0.022079,-0.003812,sell
2012-12-07,0,3,4.78,0.62,2.77,5.77,0,2.53,2.53,0,2.77,5.42,2.77,3,0,2.98, 0.058422, 0.1037772, 0.1111465, 0.092819, 0.100930,buy
2012-12-08,3,5.09,1.83,4.56,4.58,4.72,0,2.28,0.65,3,4.5,4.57,2.36,5.22,2.62,3.14,-0.107914,-0.1110268,-0.0194232,-0.023048, 0.000364,sell
2012-12-09,8.14,2.67,5.41,3,4.16,0,0,2.42,5.26,2.67,4.22,2.72,0,0,2.36,8.57,-0.020655,-0.0247743,-0.0297896,-0.019301,-0.020382,sell
2012-12-10,1.59,5.68,10.77,1.41,1.44,0,0,1.52,5.79,2.56,1.44,3.11,2.49,2.34,0,7.17,-0.057559,-0.1214121,-0.1149999,-0.112909,-0.108772,sell
2012-12-11,0,2.67,5.47,0,0,0,2.77,5.44,2.65,0,2.77,5.44,0,2.67,2.79,2.82, 0.042666,-0.0277836,-0.0126046,-0.020743,-0.018108,sell
2012-12-12,2.49,0,0,2.67,2.56,2.92,0,3.86,0,2.67,2.92,3.86,2.56,2.49,0,0,-0.030066, 0.0038692,-0.0378497,-0.060992,-0.051294,sell
2012-12-13,1.59,0,1.65,4.89,5.67,4.06,2.6,0,4.01,0,2.97,2.6,4.06,1.59,2.7,2.53, 0.075043, 0.0465754, 0.0222647, 0.088060, 0.085680,buy
2012-12-14,2.95,0,8.01,0,0,8.04,3.9,3,2.97,2.7,0,3.95,5.37,5.95,2.62,2.34, 0.051567, 0.0377353, 0.0473920, 0.052031, 0.040504,buy
2012-12-15,1.55,5.26,6.15,0,2.95,5.64,2.65,1.24,3.95,2.84,4.62,5.61,2.18,1.55,2.65,4.62,-0.020631,-0.0143456,-0.0189853, 0.001615,-0.015033,sell
2012-12-16,4.21,4.84,0,0,4.49,3,2.3,5.31,2.7,2.47,3,4.72,5.08,2.3,0,3.88,-0.027167,-0.0271669, 0.0019071,-0.050951,-0.027167,sell
2012-12-17,5.31,1.7,0,4.84,5.64,5.09,0,2.32,4.26,4.62,5.09,2.32,2.97,2.67,0,2.97,-0.010681,-0.0106809,-0.0109565, 0.059738, 0.000098,sell
2012-12-18,2.7,3,0,5.25,2.97,3.87,0,5.27,2.95,7.95,3.87,2.84,2.7,2.97,2.62,0,-0.017975,-0.0202064,-0.0224437,-0.009195, 0.019481,sell
2012-12-19,2.95,4.68,1.02,1.47,0,0,2.67,2.92,2.49,2.3,2.67,0,2.38,2.95,0,2.92,-0.050836,-0.0519509,-0.0519509,-0.051951,-0.051951,sell
2012-12-20,5.3,0,4.21,1.56,2.7,0,3.86,2.97,5.5,1.24,1.7,3.62,1.68,5.17,2.6,1.56, 0.049808, 0.0041758, 0.0389758, 0.021300, 0.049808,buy
2012-12-21,0,0,5.62,2.97,0,2.65,7.84,0,2.95,2.84,0,4.91,2.67,0,0,5.71,-0.003196,-0.0397236,-0.0031962,-0.008244,-0.019337,sell
2012-12-22,0,2.65,1.39,2.34,2.22,5.84,8.61,2.95,4.16,5.26,2.95,5.84,2.22,0,2.65,2.92,-0.099730,-0.1262697,-0.1331361,-0.143571,-0.135527,sell
2012-12-23,0,1.77,2.87,5.69,11.03,2.7,1.59,0,2.7,5.79,0,1.59,5.72,2.7,2.87,4.28, 0.041420, 0.0461702, 0.0260092, 0.037156, 0.033694,buy
2012-12-24,0,2.97,0,0,5.56,2.77,0,0,2.56,0,0,0,1.39,2.77,0,4.58, 0.047115, 0.0005294, 0.0005294, 0.001773,-0.009794,buy
2012-12-25,2.97,1.99,0,0,1.25,0,2.7,5.64,0,1.68,2.97,4.17,0,5.42,0,1.99,-0.042683,-0.0388075,-0.0696586,-0.046628,-0.044638,sell
2012-12-26,0,2.62,2.6,5.76,2.47,0,0,2.95,0,2.62,2.62,2.47,2.6,2.95,2.84,5.36, 0.020729, 0.0272923, 0.0110646, 0.017593, 0.037882,buy
2012-12-27,2.92,2.58,2.82,5.11,3,2.95,0,1.29,5.04,0,2.82,5.92,5.53,1.29,0,2.49, 0.033401, 0.0599244, 0.0348370, 0.033331, 0.039612,buy
2012-12-28,3.92,0,4.15,2.97,7.23,2.32,0,2.49,2.97,4.54,2.12,3.07,4.97,2.49,0,2.92, 0.072833, 0.0582159, 0.0639965, 0.056343, 0.078033,buy
2012-12-29,0,2.84,5.53,0,2.6,4.33,2.25,0,2.6,5.9,1.38,2.84,1.56,0.69,2.58,0, 0.028184, 0.0074726, 0.0074726,-0.006948,-0.010949,buy
2012-12-30,2.97,2.51,4.28,2.74,0,4.92,7.18,0,0,4.42,4.84,2.7,2.97,4.34,2.51,2.82,-0.102313,-0.1076114,-0.0940674,-0.125550,-0.090846,sell
2012-12-31,2.84,2.89,0,0,0,5.79,12.01,2.7,2.79,2.01,3,1.94,5.12,5.61,2.84,2.92,-0.088860,-0.0432955,-0.0313216,-0.048400,-0.056519,sell
2013-01-01,0,0,2.08,2.53,0,2.79,8.34,0,2.4,0,2.79,5.5,0,2.97,0,2.08, 0.001219,-0.1094636,-0.0040760, 0.034484,-0.073275,sell
2013-01-02,0.88,0,8.28,1.13,0,1.85,4.27,5.84,1.13,3.85,4.67,0,2.65,4.11,0,5.84,-0.040544,-0.0141576,-0.0277579,-0.026241,-0.029621,sell
2013-01-03,1.92,2.74,1.43,3,0,2.51,0,8.32,5.7,1.92,2.74,0,2.51,2.92,2.7,1.43, 0.067531, 0.0571123, 0.0571123,-0.011932, 0.056880,buy
2013-01-04,11.03,2.7,4.33,4.88,4,2.7,0,1.96,4.76,7.15,3.85,2.62,5.47,4.78,0,2.97, 0.096332,-0.0610873,-0.0626036,-0.062927,-0.071347,sell
2013-01-05,4.52,10.45,2.97,0,2.47,4.99,3.47,0.92,5.41,7.92,2.47,4.88,4.62,0,2.72,1.77,-0.056009,-0.0858632,-0.0566798,-0.120793,-0.054742,sell
2013-01-06,3.19,7.22,5.63,0,2.97,2.97,4.95,4.63,4.25,2.4,5.86,5.62,7.37,2.34,2.06,4.4,-0.104621,-0.0486655,-0.0551865,-0.054122,-0.075698,sell
2013-01-07,1.23,2.65,8.29,0,1.76,4.32,2.97,2.95,2.82,0,1.76,1.76,7.86,2.65,2.56,6.7, 0.061143, 0.0221588,-0.0480466, 0.061143, 0.074360,buy
2013-01-08,5.09,0,2.04,2.87,2.49,0,0.74,5.01,0,2.87,0,3.1,2.65,2.3,2.49,4.83,-0.025112,-0.0195912,-0.0317074,-0.016410,-0.015420,sell
2013-01-09,3,0,0,5.24,2.92,0,4.56,1.39,2.82,0,2.36,2.2,4.31,0,0,5.42, 0.067952, 0.1024236, 0.0929959, 0.088197, 0.077194,buy
2013-01-10,1.38,0,4.19,0,0,8.43,5.89,2.72,1.3,2.89,2.92,8.73,2.67,2.72,2.34,1.38,-0.043231,-0.0434193,-0.0900933,-0.060533,-0.083864,sell
2013-01-11,0,5.94,8.24,0,2.62,5.84,3.87,0.79,5.4,5.94,2.62,7.15,2.56,0.79,0,2.84,-0.055082,-0.0094780,-0.0668086,-0.009687,-0.007599,sell
2013-01-12,2.72,8.33,2.32,0,5.33,0,2.77,2.36,4.76,5.64,0,2.56,0,5.13,2.77,2.97, 0.038028,-0.0071480, 0.0376694, 0.037826, 0.025194,buy
2013-01-13,5.37,1.71,4.01,0,0,5.6,0,5.89,5.23,3.19,2.47,0,2.92,5.92,2.65,2.67,-0.007075, 0.0197248,-0.0034035,-0.003677,-0.010211,sell
2013-01-14,0,5.1,5.87,0,2.36,0,2.53,2.4,2.92,8.35,0,2.51,0,2.36,2.53,2.1,-0.004061, 0.0050379, 0.0600308,-0.045660,-0.020023,sell
2013-01-15,2.97,4.38,1.8,0,2.87,0,2.22,5.94,2.01,3.13,2.87,0,2.97,0,2.22,6.98, 0.017477,-0.0342094,-0.0194714, 0.033068, 0.009035,sell
2013-01-16,0,7.46,2.03,0,2.95,2.84,1.41,2.72,2.72,0,2.84,2.95,4.38,0,0,6.52,-0.069792,-0.1340621,-0.1086128,-0.067785,-0.128717,sell
2013-01-17,0,1.29,5.92,0,0,2.49,8.22,2.53,0,2.4,0,2.49,5.95,2.53,2.53,7.08, 0.080864, 0.0797235, 0.0448637, 0.063302, 0.095703,buy
2013-01-18,0.58,0,1.31,0,0,8.09,6.95,0,2.96,2.89,2.47,2.28,2.1,0,0,4.23,-0.015466,-0.0909735,-0.0863320,-0.066946,-0.028271,sell
2013-01-19,1.29,0,0,2.92,9.69,4.53,2.77,0,4.03,2.49,0,4.59,2.92,4.68,0,2.49, 0.079178, 0.0983954, 0.0538751, 0.037293, 0.044931,buy
2013-01-20,5.54,0,0,2.01,7.38,5.71,0,2.7,5.51,0,2.7,4.71,2.01,5.71,2.7,0, 0.100645, 0.1286176, 0.0973046, 0.136505, 0.121004,buy
2013-01-21,2.95,3.98,0,0,3,4.11,2.83,2.47,4.28,0,0,7.09,0,5.32,2.65,0,-0.007233,-0.0110794,-0.0078403,-0.034700,-0.014155,sell
2013-01-22,3.81,2.97,2.67,0,2.06,4.21,5.69,0,4.36,5.14,0,5.01,2.67,6.95,0,2.65, 0.005144,-0.0261858,-0.0097168,-0.062634,-0.043361,sell
2013-01-23,5.57,4.05,2.49,0,0,1.79,2.3,0,3.86,2.92,2.65,1.79,2.79,2.3,2.49,0,-0.064736,-0.0522458,-0.0054807,-0.057509,-0.081071,sell
2013-01-24,5.89,5.97,2.2,0,5.41,0,2.42,3.57,5.2,3.72,2.97,2.51,0.87,5.12,0,5.07, 0.015320, 0.0508301,-0.0498087, 0.017399, 0.009716,buy
2013-01-25,8.41,7.55,2.95,2.53,4.62,2.42,2.97,2.95,8.71,7.15,0,2.47,5.95,2.97,2.53,4.62,-0.039923, 0.1024523, 0.0952619, 0.025634,-0.040404,buy
2013-01-26,4.27,2.97,5.59,0,0,4.49,1.5,2.16,1.89,5.97,2.62,2.97,2.16,2.77,0,2.6,-0.019219,-0.0245363,-0.0344383,-0.024602,-0.027281,sell
2013-01-27,4.21,1.24,0,0,0,3,5.09,2.65,3,5.14,0,0,2.65,2.82,0,2.58,-0.109498,-0.1161710,-0.1109102,-0.068818,-0.087831,sell
2013-01-28,1.65,5.26,2.62,3,0,0,2.4,0,2.4,0,3,0,0,2.47,2.62,4.44, 0.008644, 0.0024121, 0.0024121, 0.043017, 0.042567,buy
2013-01-29,3.74,5.5,2.67,2.84,0,0,2.7,6.66,0.77,2.67,0,2.84,3.95,2.67,2.58,8.63, 0.034345, 0.0556714,-0.0085734, 0.027864, 0.017750,buy
2013-01-30,5.08,0,0,0,0,4,0,5.84,5.79,0,0,0,5.05,1.92,0,2.16,-0.113260,-0.0020209, 0.0062389,-0.057495, 0.037077,sell
2013-01-31,9.59,0,5.37,2.62,1.82,5.65,0,2.87,2.2,3,4.61,2.58,5.52,5.62,2.97,1.42,-0.058139,-0.0259007,-0.0635822,-0.052176,-0.049356,sell
2013-02-01,5.34,7.72,0,0,5.51,0,0,0,3,2.67,5.12,2.67,2.77,0,0,2.34, 0.009195,-0.0773348,-0.0665266,-0.030567,-0.077911,sell
2013-02-02,5.18,5.2,5.79,0,2.97,0,0,2.92,2.53,2.82,5.5,2.65,0,2.97,2.92,2.67, 0.059026, 0.0337890, 0.0623250, 0.071846, 0.069707,buy
2013-02-03,0,1.79,6.88,0,5.09,0,0,0,2.6,1.9,2.14,4.59,2.62,1.79,0,2.38,-0.113489,-0.1157384,-0.1166536,-0.116654,-0.106805,sell
2013-02-04,0,2.97,0,0,3.98,0,2.56,4.81,0,0,3.89,7.9,0,2.97,2.56,0, 0.003375, 0.0033747,-0.0256138, 0.005203,-0.011665,sell
2013-02-05,2.36,2.97,0,5.25,2.89,0,1.21,0,2.97,2.36,0,2.74,2.89,3.57,0,2.89,-0.087173,-0.0654201,-0.0950064,-0.105771,-0.095983,sell
2013-02-06,2.2,2.72,0,2.89,0,5.65,7.03,0,5.61,2.2,2.23,6.94,2.95,3,2.7,0, 0.023722, 0.0014507, 0.0271838, 0.009885, 0.029385,buy
2013-02-07,5.01,0,5.24,0,2.47,2.38,7.51,3.04,2.01,5.92,4.13,5.2,2.6,4.84,2.47,2.92, 0.038752,-0.0218617, 0.1038615, 0.078805,-0.013613,buy
2013-02-08,4.29,5.25,2.3,0,6.81,5.41,0,2.56,5.27,6.53,5.4,4.01,0,5.81,0,2.6,-0.031152,-0.0430774,-0.0500636,-0.037029,-0.033556,sell
2013-02-09,8.8,2.65,0,0,10.21,3,2.82,7.99,4.44,8.26,4.85,1.9,2.7,11.77,2.44,4.04, 0.005689,-0.0748384,-0.0748384,-0.074838,-0.084521,sell
2013-02-10,5.64,0,0,0,2.38,4.85,0,6.59,2.67,4.47,0,0,2.12,7.23,0,2.97, 0.000490, 0.0134175, 0.0157140, 0.007715, 0.018407,buy
2013-02-11,5.96,0,0,0,6.65,0,0,11.86,0,4.3,2.92,2.34,6.94,3.76,2.89,6.58, 0.034566, 0.0444809, 0.0996195, 0.044481, 0.023687,buy
2013-02-12,2.95,2.4,0,0,0,2.6,0,7.18,2.87,0,0,0,6.71,0,2.6,2.95,-0.018042,-0.0582358,-0.0622513,-0.064406,-0.060518,sell
2013-02-13,2.36,0,2.97,0,5.12,2.22,5.97,1.37,0,3,2.7,2.42,5.33,2.87,2.22,4.34,-0.065832,-0.0427480,-0.0453260,-0.062238,-0.044946,sell
2013-02-14,0.91,0,1.84,0,0,6.6,5.64,1.27,2.82,2.72,1.3,2.58,2.75,0,2.82,1.27,-0.097547,-0.1191364,-0.0824612,-0.074859,-0.091824,sell
2013-02-15,1.82,0,0,0,5.06,8.14,2.72,2.3,2.65,2.53,2.89,2.72,1.82,2.53,0,4.9, 0.074349, 0.0924898, 0.0855062, 0.092222, 0.087351,buy
2013-02-16,3.66,0,0,2.67,6.32,0,2.74,5.77,0.66,2.28,2.74,0,5.67,1.44,2.77,5.6,-0.068633,-0.0963488,-0.1083167,-0.073276,-0.096349,sell
2013-02-17,4.23,0,0,0,2.67,2.6,0,4.01,4.52,0,0,0,2.38,2.6,1.87,2.14,-0.062480,-0.0754991,-0.0753387,-0.072912,-0.018145,sell
2013-02-18,2.97,0,2.67,0,0,2.24,2.77,3.93,2.97,2.87,1.31,2.62,2.67,5.01,0,2.49, 0.037221,-0.0315308, 0.0081223,-0.008964, 0.009111,buy
2013-02-19,4.44,0,0,0,0,2.95,0,2.95,4.18,0,2.95,0,0,2.95,2.77,0,-0.111810,-0.0749769,-0.0422558,-0.119377,-0.040938,sell
2013-02-20,2.53,2.65,0,0,0,1.32,0,2.98,0.94,0,0,4.77,2.65,3.36,0,0, 0.065567, 0.0595851, 0.0607227, 0.033886, 0.047015,buy
2013-02-21,5.59,5.05,0,0,5.94,0,0,3.96,1.14,2.97,2.77,5.44,2.82,2.82,2.56,2.97, 0.057690, 0.0336619, 0.0601559, 0.073517, 0.060516,buy
2013-02-22,0,1.47,2.6,0,2.65,5.9,0,1.18,3.83,2.95,0,3.11,0,0,2.6,2.95,-0.009563, 0.0313454, 0.0313454,-0.013676,-0.009563,sell
2013-02-23,3,2.79,2.74,0,0,2.62,5.44,2.65,2.62,2.7,2.79,2.74,2.65,3,0,2.74,-0.008697,-0.0065534,-0.0051889, 0.031339, 0.030174,buy
2013-02-24,0,2.38,2.58,0,2.47,0,3.78,1.34,2.49,1.34,3.28,0,0,4.85,0,1.29,-0.054121,-0.0574703,-0.1030010, 0.019662,-0.060968,sell
2013-02-25,0,0,2.62,5.32,2.95,0,0,5.41,0,5.41,1.89,2.53,0,5.57,2.79,0,-0.027916,-0.0079067,-0.0385979,-0.027916,-0.027916,sell
2013-02-26,0,0,0,2.72,1.5,0,2.79,7.9,2.7,2.84,5.72,0,2.79,1.5,0,2.36,-0.054038,-0.0435174,-0.0593839,-0.029805, 0.017909,sell
2013-02-27,0,0,4.87,0,0,2.62,0,2.29,1.03,1.26,1.46,3.93,2.62,0,2.49,0,-0.024622, 0.0047445,-0.0275024,-0.029698, 0.031881,sell
2013-02-28,6.23,5.31,0,2.72,2.67,0,0,1.79,1.79,2.44,0,5.77,3.99,2.72,2.49,2.47,-0.168548,-0.1588093,-0.1644403,-0.125842,-0.180447,sell
2013-03-01,8.54,5.76,2.47,0,0,0,0,3,5.62,2.97,2.47,4.86,2.95,0,0,2.79,-0.040774,-0.0407146,-0.0134940,-0.010766,-0.013437,sell
2013-03-02,7.17,5.39,7.63,0,1.3,0,0,3.69,5.21,2.72,2.97,1.8,5.25,3.83,2.72,3.28,-0.081698,-0.0816979,-0.0835670,-0.079979,-0.083567,sell
2013-03-03,2.58,2.38,2.56,0,2.97,0,0,6.77,4.18,1.59,2.58,0,0,5.35,0,3.56, 0.011222, 0.0152651,-0.0100780, 0.010765, 0.012395,buy
2013-03-04,2.53,0,0,5.42,4.68,0,0,14.12,0,5.97,0,2.56,2.38,4.83,2.65,8.36,-0.034283,-0.0023140, 0.0029313, 0.012331,-0.009169,sell
2013-03-05,0.92,0,0,2.34,0,3,0,8.36,2.34,1.94,2.38,0,3.92,0,0,4.04, 0.053305, 0.0405424,-0.0385096, 0.045011, 0.051917,buy
2013-03-06,4.71,2.03,2.53,0,0,0,7.68,2.36,0,2.53,0,2.74,9.21,2.36,4.31,0,-0.015165,-0.0765500,-0.0103588,-0.011987, 0.063407,sell
2013-03-07,5.94,5.87,5.6,0,0,5,2.67,0,3,2.87,2.67,2.58,8.94,0,5.42,2.6,-0.076831,-0.0378710,-0.0773952,-0.073230,-0.022336,sell
2013-03-08,4.06,7.65,0,0,2.67,3.07,2.32,2.82,2.7,2.38,1.65,2.67,6.58,2.32,1.42,2.87, 0.027590, 0.0531698, 0.0661339, 0.052596, 0.039931,buy
2013-03-09,5.64,0,0,0,2.47,5.4,0,4.24,2.72,2.56,2.7,0,0,2.7,2.47,4.6,-0.038559,-0.0442372,-0.0369250,-0.029166,-0.008212,sell
2013-03-10,0,0,0,0,6.7,0,0,8.43,0,5.48,2.42,2.53,0,4.28,0,2.95,-0.011914, 0.0198484, 0.0321535, 0.041557, 0.038052,buy
2013-03-11,2.67,0,0,0,2.97,0,0,8.38,1.76,1.55,0,0,2.67,2.97,2.44,5.07,-0.065833,-0.0515077,-0.0607477,-0.084514,-0.062946,sell
2013-03-12,0,2.56,0,0,5.36,0,0,3.69,3.69,0,2.47,2.62,2.56,2.74,0,0,-0.077307,-0.0585957,-0.0355834,-0.063129,-0.060078,sell
2013-03-13,0,0,2.42,0,3.64,2.4,5.24,1.65,1.65,2.82,0,2.4,2.42,4.45,2.06,2.42,-0.086158,-0.0196425,-0.0795137,-0.054096,-0.104402,sell
2013-03-14,0,0,0,0,5.66,5.21,2.67,3,5.67,2.79,2.79,0,0,0,2.87,2.42,-0.021489,-0.0509171,-0.0021266, 0.000459,-0.045402,sell
2013-03-15,0,1.97,0,2.44,9.12,6.71,2.82,2.67,5.23,2.6,2.08,4.29,4.41,2.97,2.65,1.5,-0.036223,-0.0275575,-0.0393753,-0.055584, 0.010438,sell
2013-03-16,0,2.97,0,0,8.2,5.16,2.53,2.25,5.07,0,2.51,2.82,2.97,2.65,2.53,2.56, 0.088326, 0.1398260, 0.0643927, 0.089834, 0.092041,buy
2013-03-17,0,1.74,0,0,3,0,5.44,4.84,2.26,0,2.44,6.14,1.74,3,0,0,-0.013824, 0.0616825, 0.0723146, 0.041222, 0.044522,buy
2013-03-18,0,2.95,2.82,0,3.49,0,1.24,2.97,2.97,2.74,1.9,2.15,5.77,1.24,0,2.92, 0.119287, 0.1163350, 0.0836720, 0.113909, 0.123294,buy
2013-03-19,0,4.84,0,0,2.97,0,0,4.23,4.23,0,2.97,0,4.84,0,2.67,0, 0.017567, 0.0360164, 0.0226542, 0.023378, 0.017567,buy
2013-03-20,5.18,0,0,0,5.25,0,0,5.36,0,2.6,5.12,2.58,2.6,3.84,0,0, 0.088591,-0.0514675, 0.0270095,-0.032023, 0.010903,buy
2013-03-21,0,2.79,0,0,7.28,2.47,0,0,2.77,2.47,1.67,2.79,0,1.8,0,2.84, 0.060615, 0.0869902, 0.0790830, 0.064594, 0.070533,buy
2013-03-22,8.14,0,2.47,0,2.1,2.58,0,0,2.1,0,2.87,2.47,0,5.5,2.74,2.58,-0.051530,-0.0879336,-0.0287445,-0.058262,-0.021341,sell
2013-03-23,3.44,2.65,0.75,0,3.37,2.92,5.51,2.42,2.92,2.89,1.85,1.96,3.17,5.58,2.65,2.62,-0.078910, 0.0681606, 0.0151585, 0.013888, 0.022417,buy
2013-03-24,0,5.47,4.32,2.82,7.17,0,4.05,0,2.72,1.33,2.77,7.79,1.55,6.27,2.77,0, 0.015279, 0.0432901, 0.0165553, 0.022038,-0.024112,buy
2013-03-25,0,0,9.69,1.97,7.82,0,5.25,2.38,0,4.68,2.49,6.82,5.92,5.86,1.34,0, 0.065578, 0.0834097, 0.0726489, 0.076092, 0.069475,buy
2013-03-26,1.03,0,2.72,0,3.84,2.44,2.95,5.51,2.84,2.95,0,1.48,6.19,2.36,0,2.67,-0.008024,-0.0684912, 0.0019982, 0.061451, 0.056864,buy
2013-03-27,4.89,0,3.72,8.31,3.71,0,2.22,1.04,0,6.03,2.67,2.42,5.8,5.43,2.77,0,-0.032130,-0.0014686,-0.0597600,-0.034033,-0.031386,sell
2013-03-28,8.24,5,0,0,0,0,1.27,1.87,2.4,5.7,0,2.44,2.97,5.84,0,2.87, 0.081089, 0.0576708, 0.0771768, 0.056694,-0.017723,buy
2013-03-29,4.66,5.48,13.02,0,0,0,0,3,2.74,5.65,1.9,2.77,7.81,8.51,2.6,2.74, 0.047090, 0.0582129, 0.0446427, 0.042368, 0.053729,buy
2013-03-30,0,7.01,11.22,0,0,0,1.59,2.47,1.97,4.06,2.89,0,5.95,3.67,2.7,2.38,-0.038122,-0.0212750,-0.0162270,-0.035440,-0.039315,sell
