Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,JUY,NEY,NNY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-11,1,1,1,0,0,0,0,0,0,0,3,1,1,0,0,1,0,0,-0.00231447,-0.0024405,-0.0005749,-0.00241772,-0.0025844,sell
2013-11-12,0,1,1,1,0,0,0,1,0,0,4,1,1,0,1,0,1,0, 0.00076046, 0.0017606, 0.0015551, 0.00182803, 0.0012807,buy
2013-11-13,0,1,1,1,0,0,0,1,0,0,4,1,1,0,1,0,1,0, 0.00076046, 0.0017606, 0.0015551, 0.00182803, 0.0012807,buy
2013-11-14,0,1,1,1,0,0,0,1,0,0,4,1,1,0,1,0,1,0, 0.00076046, 0.0017606, 0.0015551, 0.00182803, 0.0012807,buy
2013-11-15,0,1,1,1,0,0,0,1,0,0,4,1,1,0,1,0,1,0, 0.00076046, 0.0017606, 0.0015551, 0.00182803, 0.0012807,buy
2013-11-16,0,0,1,1,0,0,0,1,0,0,3,1,0,0,1,0,1,0, 0.00132302, 0.0015590, 0.0016947, 0.00256023, 0.0012076,buy
2013-11-17,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1,0, 0.00051110,-0.0045497,-0.0044999,-0.00241855,-0.0045275,sell
2013-11-18,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1,0, 0.00051110,-0.0045497,-0.0044999,-0.00241855,-0.0045275,sell
2013-11-19,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1,0, 0.00051110,-0.0045497,-0.0044999,-0.00241855,-0.0045275,sell
2013-11-20,0,0,0,1,0,0,0,1,1,1,4,0,1,0,1,0,1,1, 0.00066986, 0.0023610, 0.0000817, 0.00092711, 0.0017801,buy
2013-11-21,0,0,0,0,0,0,0,1,1,1,3,0,1,0,1,0,0,1,-0.00141895, 0.0027749,-0.0018699,-0.00104545,-0.0007731,sell
2013-11-22,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1, 0.00136066, 0.0017284, 0.0004784, 0.00039820, 0.0015966,buy
2013-11-23,0,0,0,1,0,0,0,0,1,1,3,1,1,0,0,0,0,1,-0.00100843,-0.0009216, 0.0001268,-0.00039418, 0.0002050,sell
2013-11-24,0,0,0,1,0,0,1,0,1,1,4,1,1,1,0,0,0,1, 0.00007691, 0.0004349, 0.0007671, 0.00064665, 0.0006466,buy
2013-11-25,0,0,0,1,0,0,1,0,1,1,4,1,1,1,0,0,0,1, 0.00007691, 0.0004349, 0.0007671, 0.00064665, 0.0006466,buy
2013-11-26,0,0,1,1,0,0,1,0,1,1,5,1,1,1,0,0,1,1, 0.00024910, 0.0000062, 0.0003031, 0.00142327, 0.0001352,buy
2013-11-27,0,0,1,1,0,0,1,0,1,1,5,1,1,1,0,0,1,1, 0.00024910, 0.0000062, 0.0003031, 0.00142327, 0.0001352,buy
2013-11-28,0,0,1,1,0,0,2,0,1,1,6,1,1,1,1,0,1,1, 0.00069095, 0.0002222, 0.0010508, 0.00094070, 0.0008870,buy
2013-11-29,0,0,1,1,0,0,2,0,1,0,5,1,0,1,1,0,1,1, 0.00141204,-0.0005451, 0.0012458, 0.00110141, 0.0004650,buy
2013-11-30,0,0,1,1,0,0,2,0,1,0,5,1,0,1,1,0,1,1, 0.00141204,-0.0005451, 0.0012458, 0.00110141, 0.0004650,buy
2013-12-01,0,0,1,0,0,0,2,0,1,0,4,0,0,1,1,0,1,1,-0.00422844,-0.0045524,-0.0046105,-0.00451613,-0.0044305,sell
2013-12-02,0,0,1,0,0,0,1,0,1,0,3,0,0,0,1,0,1,1,-0.00194753,-0.0014987,-0.0017389,-0.00097753, 0.0006353,sell
2013-12-03,0,0,1,0,0,0,1,0,1,0,3,0,0,0,1,0,1,1,-0.00194753,-0.0014987,-0.0017389,-0.00097753, 0.0006353,sell
2013-12-04,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,-0.00166521, 0.0018786,-0.0006392, 0.00209047,-0.0000266,buy
2013-12-05,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0, 0.00239858, 0.0010692, 0.0006070, 0.00045105, 0.0015513,buy
2013-12-06,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0, 0.00239858, 0.0010692, 0.0006070, 0.00045105, 0.0015513,buy
2013-12-07,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,1,0,0, 0.00196752, 0.0025709, 0.0019000, 0.00181465,-0.0039215,buy
2013-12-08,0,0,0,0,1,0,1,1,0,0,3,1,0,1,0,1,0,0, 0.00211279, 0.0004507, 0.0016657, 0.00254322, 0.0015965,buy
2013-12-09,0,0,0,0,1,0,1,1,0,0,3,1,0,1,0,1,0,0, 0.00211279, 0.0004507, 0.0016657, 0.00254322, 0.0015965,buy
2013-12-10,0,0,0,0,1,0,1,1,0,0,3,1,0,1,0,1,0,0, 0.00211279, 0.0004507, 0.0016657, 0.00254322, 0.0015965,buy
2013-12-11,0,0,0,0,1,0,1,1,0,0,3,1,0,1,0,1,0,0, 0.00211279, 0.0004507, 0.0016657, 0.00254322, 0.0015965,buy
2013-12-12,0,0,0,0,1,0,1,1,0,0,3,1,0,1,0,1,0,0, 0.00211279, 0.0004507, 0.0016657, 0.00254322, 0.0015965,buy
2013-12-13,0,1,0,0,1,0,1,1,0,0,4,1,0,1,0,1,1,0, 0.00043876,-0.0022595,-0.0019881, 0.00109717,-0.0018160,sell
2013-12-14,0,1,0,0,1,0,1,1,0,0,4,1,0,1,0,1,1,0, 0.00043876,-0.0022595,-0.0019881, 0.00109717,-0.0018160,sell
2013-12-15,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0, 0.00284170, 0.0017442, 0.0021811,-0.00111817, 0.0014998,buy
2013-12-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00779158,-0.0032511,-0.0077145,-0.00829282,-0.0062415,sell
2013-12-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00779158,-0.0032511,-0.0077145,-0.00829282,-0.0062415,sell
2013-12-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00779158,-0.0032511,-0.0077145,-0.00829282,-0.0062415,sell
2013-12-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00779158,-0.0032511,-0.0077145,-0.00829282,-0.0062415,sell
2013-12-20,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,-0.00069928,-0.0011376,-0.0011296,-0.00167347,-0.0019099,sell
2013-12-21,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,-0.00069928,-0.0011376,-0.0011296,-0.00167347,-0.0019099,sell
2013-12-22,0,0,0,0,0,0,0,1,2,0,3,0,1,1,0,1,0,0, 0.00113681, 0.0003295, 0.0004154, 0.00097176, 0.0004525,buy
2013-12-23,0,0,0,0,0,0,0,1,2,0,3,0,1,1,0,1,0,0, 0.00113681, 0.0003295, 0.0004154, 0.00097176, 0.0004525,buy
2013-12-24,0,0,0,0,0,0,0,1,2,0,3,0,1,1,0,1,0,0, 0.00113681, 0.0003295, 0.0004154, 0.00097176, 0.0004525,buy
2013-12-25,0,0,0,0,0,0,0,1,2,0,3,0,1,1,0,1,0,0, 0.00113681, 0.0003295, 0.0004154, 0.00097176, 0.0004525,buy
2013-12-26,0,0,0,0,0,0,0,1,2,1,4,0,1,1,0,1,1,0, 0.00117977, 0.0010591, 0.0010938, 0.00235528, 0.0011493,buy
2013-12-27,0,0,0,0,0,0,0,1,2,1,4,0,1,1,0,1,1,0, 0.00117977, 0.0010591, 0.0010938, 0.00235528, 0.0011493,buy
2013-12-28,1,0,0,0,0,0,0,1,2,1,5,0,1,1,1,1,1,0,-0.00189539,-0.0022621,-0.0022621,-0.00175618,-0.0017210,sell
2013-12-29,1,0,0,0,0,0,0,1,1,1,4,0,0,1,1,1,1,0,-0.00061139,-0.0014647,-0.0014422,-0.00169584,-0.0009161,sell
2013-12-30,1,0,0,0,0,0,0,1,0,1,3,0,0,0,1,1,1,0,-0.00021997,-0.0008479,-0.0000679, 0.00100966,-0.0005896,sell
2013-12-31,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0, 0.00376852, 0.0027000, 0.0027298, 0.00405576, 0.0026426,buy
2014-01-01,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0, 0.00376852, 0.0027000, 0.0027298, 0.00405576, 0.0026426,buy
2014-01-02,1,0,0,0,0,1,0,0,0,1,3,1,0,0,1,0,1,0,-0.00110986,-0.0008378,-0.0021313, 0.00209264,-0.0022089,sell
2014-01-03,1,0,0,0,0,1,0,0,0,1,3,1,0,0,1,0,1,0,-0.00110986,-0.0008378,-0.0021313, 0.00209264,-0.0022089,sell
2014-01-04,1,0,0,0,0,1,0,1,0,0,3,1,1,0,1,0,0,0, 0.00301618, 0.0018160, 0.0014896, 0.00290541, 0.0026499,buy
2014-01-05,1,0,0,0,0,1,0,1,0,0,3,1,1,0,1,0,0,0, 0.00301618, 0.0018160, 0.0014896, 0.00290541, 0.0026499,buy
2014-01-06,0,0,0,0,0,1,0,1,0,1,3,1,1,0,0,0,0,1,-0.00157616,-0.0019149,-0.0004496,-0.00130131,-0.0005984,sell
2014-01-07,0,0,0,0,0,1,0,1,1,1,4,1,1,0,0,1,0,1,-0.00076397, 0.0000931,-0.0009070,-0.00097671, 0.0004224,sell
2014-01-08,0,0,0,0,0,1,0,1,1,1,4,1,1,0,0,1,0,1,-0.00076397, 0.0000931,-0.0009070,-0.00097671, 0.0004224,sell
2014-01-09,0,0,0,0,0,1,0,1,1,1,4,1,1,0,0,1,0,1,-0.00076397, 0.0000931,-0.0009070,-0.00097671, 0.0004224,sell
2014-01-10,0,0,0,0,0,0,0,1,1,1,3,0,1,0,0,1,0,1, 0.00047835,-0.0003687,-0.0014359,-0.00177340, 0.0002289,sell
2014-01-11,0,0,0,0,0,0,0,1,1,1,3,0,1,0,0,1,0,1, 0.00047835,-0.0003687,-0.0014359,-0.00177340, 0.0002289,sell
2014-01-12,0,0,0,0,0,0,0,1,1,1,3,0,1,0,0,1,0,1, 0.00047835,-0.0003687,-0.0014359,-0.00177340, 0.0002289,sell
2014-01-13,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1, 0.00084640,-0.0000851,-0.0026174, 0.00017165,-0.0009688,sell
2014-01-14,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1, 0.00084640,-0.0000851,-0.0026174, 0.00017165,-0.0009688,sell
2014-01-15,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1, 0.00084640,-0.0000851,-0.0026174, 0.00017165,-0.0009688,sell
2014-01-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00083740, 0.0004130, 0.0013903, 0.00020777,-0.0005744,buy
2014-01-17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00083740, 0.0004130, 0.0013903, 0.00020777,-0.0005744,buy
2014-01-19,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0, 0.00122163,-0.0014512,-0.0001472, 0.00111753,-0.0003405,buy
2014-01-20,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0, 0.00122163,-0.0014512,-0.0001472, 0.00111753,-0.0003405,buy
2014-01-21,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0, 0.00122163,-0.0014512,-0.0001472, 0.00111753,-0.0003405,buy
2014-01-22,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0, 0.00122163,-0.0014512,-0.0001472, 0.00111753,-0.0003405,buy
2014-01-23,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0, 0.00122163,-0.0014512,-0.0001472, 0.00111753,-0.0003405,buy
2014-01-24,0,1,0,0,0,0,1,0,0,1,3,0,1,1,0,0,0,1, 0.00331305, 0.0032523, 0.0032837, 0.00008228, 0.0031986,buy
2014-01-25,0,1,0,0,0,0,1,0,1,1,4,0,1,1,0,0,1,1, 0.00330551, 0.0005059, 0.0025511, 0.00155563,-0.0011764,buy
2014-01-26,0,1,0,0,0,0,1,0,1,1,4,0,1,1,0,0,1,1, 0.00330551, 0.0005059, 0.0025511, 0.00155563,-0.0011764,buy
2014-01-27,0,1,0,0,0,0,1,0,1,0,3,0,1,0,0,0,1,1, 0.00154847, 0.0013656, 0.0001182, 0.00167893, 0.0005115,buy
2014-01-28,0,1,0,0,1,0,2,0,1,0,5,1,1,0,1,0,1,1, 0.00063547,-0.0006918,-0.0004733,-0.00041752,-0.0000862,buy
2014-01-29,0,1,0,0,1,0,1,0,1,0,4,1,0,0,1,0,1,1,-0.00189367,-0.0015491,-0.0026986,-0.00126082,-0.0028854,sell
2014-01-30,0,1,0,0,1,0,1,0,1,0,4,1,0,0,1,0,1,1,-0.00189367,-0.0015491,-0.0026986,-0.00126082,-0.0028854,sell
2014-01-31,0,2,0,0,1,0,1,0,1,0,5,1,0,1,1,0,1,1,-0.00345527,-0.0029332,-0.0036519,-0.00359274,-0.0036113,sell
2014-02-01,0,2,0,0,1,0,1,0,1,0,5,1,0,1,1,0,1,1,-0.00345527,-0.0029332,-0.0036519,-0.00359274,-0.0036113,sell
2014-02-02,0,2,0,0,1,0,1,0,1,0,5,1,0,1,1,0,1,1,-0.00345527,-0.0029332,-0.0036519,-0.00359274,-0.0036113,sell
2014-02-03,0,2,0,0,1,0,1,0,0,0,4,1,0,1,1,0,0,1,-0.00149916, 0.0003400,-0.0001426,-0.00086127,-0.0016036,sell
2014-02-04,0,1,0,0,1,0,1,0,0,0,3,1,0,1,1,0,0,0,-0.00161829,-0.0017656,-0.0025823,-0.00173800,-0.0030746,sell
2014-02-05,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,-0.00152574,-0.0009297,-0.0010425,-0.00082047,-0.0006866,sell
2014-02-06,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00033295,-0.0003799, 0.0002515, 0.00109874, 0.0008210,buy
2014-02-07,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.00121129,-0.0010729,-0.0007805, 0.00059591,-0.0021864,sell
2014-02-08,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.00121129,-0.0010729,-0.0007805, 0.00059591,-0.0021864,sell
2014-02-09,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0, 0.00411218, 0.0039349, 0.0040442, 0.00413821, 0.0035472,buy
2014-02-10,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0, 0.00411218, 0.0039349, 0.0040442, 0.00413821, 0.0035472,buy
2014-02-11,0,0,0,1,0,0,0,1,0,1,3,1,0,0,0,1,1,0, 0.00267245, 0.0022805, 0.0028188, 0.00267245, 0.0018518,buy
2014-02-12,0,0,0,1,0,0,0,2,0,1,4,1,0,0,1,1,1,0,-0.00084432,-0.0007159,-0.0012052,-0.00063266,-0.0006327,sell
2014-02-13,0,0,1,1,0,0,0,2,0,1,5,1,0,0,1,1,1,1, 0.00209203, 0.0002087, 0.0001488, 0.00006637, 0.0002087,buy
2014-02-14,0,0,1,1,0,0,0,2,0,1,5,1,0,0,1,1,1,1, 0.00209203, 0.0002087, 0.0001488, 0.00006637, 0.0002087,buy
2014-02-15,0,0,1,1,0,0,0,2,0,1,5,1,0,0,1,1,1,1, 0.00209203, 0.0002087, 0.0001488, 0.00006637, 0.0002087,buy
2014-02-16,0,0,2,1,0,0,0,2,0,0,5,1,0,1,1,0,1,1, 0.00072535,-0.0002262, 0.0008484, 0.00006234, 0.0000823,buy
2014-02-17,0,0,2,1,0,0,0,2,0,0,5,1,0,1,1,0,1,1, 0.00072535,-0.0002262, 0.0008484, 0.00006234, 0.0000823,buy
2014-02-18,0,0,2,1,0,0,0,1,0,0,4,1,0,1,1,0,0,1, 0.00099338, 0.0003581,-0.0001166,-0.00026909,-0.0001554,buy
2014-02-19,1,0,2,0,0,0,0,1,0,0,4,0,1,1,1,0,0,1,-0.00067962, 0.0017484, 0.0012302, 0.00169824, 0.0012302,buy
2014-02-20,1,0,2,0,0,0,0,1,0,0,4,0,1,1,1,0,0,1,-0.00067962, 0.0017484, 0.0012302, 0.00169824, 0.0012302,buy
2014-02-21,1,1,2,0,0,0,0,0,0,0,4,0,1,1,0,1,0,1,-0.00220922,-0.0022841,-0.0020675,-0.00189850,-0.0020675,sell
2014-02-22,1,1,2,0,0,0,0,0,0,0,4,0,1,1,0,1,0,1,-0.00220922,-0.0022841,-0.0020675,-0.00189850,-0.0020675,sell
2014-02-23,1,1,1,0,0,0,0,0,0,0,3,0,1,1,0,1,0,0, 0.00160543,-0.0012850, 0.0010518,-0.00054702, 0.0010375,buy
2014-02-24,1,1,1,0,0,0,0,0,0,0,3,0,1,1,0,1,0,0, 0.00160543,-0.0012850, 0.0010518,-0.00054702, 0.0010375,buy
2014-02-25,1,1,1,0,0,0,1,0,0,0,4,1,1,0,0,1,1,0,-0.00243365,-0.0019186,-0.0003975,-0.00081100,-0.0007565,sell
2014-02-26,1,1,1,0,0,0,1,0,0,0,4,1,1,0,0,1,1,0,-0.00243365,-0.0019186,-0.0003975,-0.00081100,-0.0007565,sell
2014-02-27,1,1,1,0,0,0,1,0,1,0,5,1,1,0,1,1,1,0,-0.00111208,-0.0014770,-0.0015167,-0.00121796,-0.0010903,sell
2014-02-28,0,1,1,0,0,0,1,0,1,0,4,1,0,0,1,1,1,0, 0.00057040,-0.0003404,-0.0000427,-0.00034037,-0.0011587,sell
2014-03-01,0,1,1,1,0,0,1,0,1,0,5,1,0,0,1,1,1,1, 0.00085666, 0.0020066,-0.0001379, 0.00151588, 0.0008567,buy
2014-03-02,0,0,1,2,0,0,1,0,1,0,5,1,0,1,1,0,1,1, 0.00127240,-0.0005224, 0.0012783, 0.00044689, 0.0012477,buy
2014-03-03,0,0,1,2,0,0,1,0,1,0,5,1,0,1,1,0,1,1, 0.00127240,-0.0005224, 0.0012783, 0.00044689, 0.0012477,buy
2014-03-04,0,0,1,2,0,0,1,0,1,0,5,1,0,1,1,0,1,1, 0.00127240,-0.0005224, 0.0012783, 0.00044689, 0.0012477,buy
2014-03-05,0,0,1,2,0,0,1,0,1,0,5,1,0,1,1,0,1,1, 0.00127240,-0.0005224, 0.0012783, 0.00044689, 0.0012477,buy
2014-03-06,0,0,0,2,0,0,0,0,1,0,3,0,0,1,1,0,0,1,-0.00393983,-0.0018031, 0.0014859, 0.00166849, 0.0034444,buy
2014-03-07,0,0,0,2,0,0,0,0,1,0,3,0,0,1,1,0,0,1,-0.00393983,-0.0018031, 0.0014859, 0.00166849, 0.0034444,buy
2014-03-08,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.00035719, 0.0017821, 0.0003886, 0.00006070, 0.0002762,buy
2014-03-09,0,0,1,2,0,0,0,0,0,0,3,0,0,1,0,1,0,1,-0.00056380,-0.0013651, 0.0006414, 0.00018052, 0.0002352,buy
2014-03-10,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.00003144, 0.0000264, 0.0008298, 0.00028619,-0.0013816,sell
2014-03-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00130663, 0.0028275, 0.0036673, 0.00405805, 0.0040353,buy
2014-03-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00130663, 0.0028275, 0.0036673, 0.00405805, 0.0040353,buy
2014-03-13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00130663, 0.0028275, 0.0036673, 0.00405805, 0.0040353,buy
2014-03-14,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,-0.00333984,-0.0023839,-0.0037649,-0.00332203,-0.0016620,sell
2014-03-15,0,1,1,0,1,0,0,0,0,0,3,1,0,0,0,1,0,1, 0.00145580,-0.0009747,-0.0013166,-0.00220653,-0.0015463,sell
2014-03-16,0,1,1,0,1,0,0,0,0,0,3,1,0,0,0,1,0,1, 0.00145580,-0.0009747,-0.0013166,-0.00220653,-0.0015463,sell
2014-03-17,0,1,1,0,2,0,0,0,0,0,4,1,0,1,0,1,0,1, 0.00093700,-0.0016419, 0.0000595,-0.00222829,-0.0010058,sell
2014-03-18,0,1,0,0,2,0,0,0,0,0,3,1,0,1,0,0,0,1,-0.00010177,-0.0014356,-0.0011115, 0.00044951,-0.0010839,sell
2014-03-19,0,1,0,0,2,0,0,0,0,0,3,1,0,1,0,0,0,1,-0.00010177,-0.0014356,-0.0011115, 0.00044951,-0.0010839,sell
2014-03-20,0,1,0,0,2,0,0,0,0,0,3,1,0,1,0,0,0,1,-0.00010177,-0.0014356,-0.0011115, 0.00044951,-0.0010839,sell
2014-03-21,0,1,0,0,2,0,0,0,0,0,3,1,0,1,0,0,0,1,-0.00010177,-0.0014356,-0.0011115, 0.00044951,-0.0010839,sell
2014-03-22,0,1,0,0,2,0,1,0,0,0,4,1,1,1,0,0,0,1,-0.00044570,-0.0019357,-0.0018270, 0.00074150,-0.0018214,sell
2014-03-23,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0, 0.00127013, 0.0026121, 0.0017125, 0.00055815, 0.0028620,buy
2014-03-24,0,0,0,1,1,0,1,0,0,0,3,0,1,1,0,1,0,0,-0.00001250, 0.0004265, 0.0010352, 0.00129865, 0.0000380,buy
2014-03-25,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0, 0.00113295, 0.0023185, 0.0007111, 0.00183333, 0.0012769,buy
2014-03-26,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0, 0.00113295, 0.0023185, 0.0007111, 0.00183333, 0.0012769,buy
2014-03-27,0,0,0,1,0,0,1,0,0,1,3,1,1,0,0,1,0,0, 0.00009019,-0.0008504,-0.0008766,-0.00084476,-0.0010484,sell
2014-03-28,0,0,0,1,0,0,1,0,0,1,3,1,1,0,0,1,0,0, 0.00009019,-0.0008504,-0.0008766,-0.00084476,-0.0010484,sell
2014-03-29,1,0,0,1,0,0,1,0,0,1,4,1,1,0,0,1,1,0,-0.00122661,-0.0012261,-0.0011432,-0.00155363,-0.0018879,sell
2014-03-30,1,0,0,1,0,0,1,0,0,2,5,1,1,0,1,1,1,0,-0.00062979,-0.0004430,-0.0002619, 0.00013307,-0.0026237,sell
2014-03-31,1,0,0,1,0,0,1,0,0,2,5,1,1,0,1,1,1,0,-0.00062979,-0.0004430,-0.0002619, 0.00013307,-0.0026237,sell
2014-04-01,1,0,0,1,0,0,0,0,0,2,4,1,0,0,1,1,1,0, 0.00031672, 0.0001280, 0.0003065,-0.00022077,-0.0025291,sell
2014-04-02,1,0,0,0,0,0,0,0,0,2,3,1,0,0,1,0,1,0,-0.00020943, 0.0001184, 0.0006547,-0.00020943, 0.0004021,buy
2014-04-03,1,0,0,0,0,0,0,0,0,2,3,1,0,0,1,0,1,0,-0.00020943, 0.0001184, 0.0006547,-0.00020943, 0.0004021,buy
2014-04-04,1,0,0,0,0,0,0,0,0,2,3,1,0,0,1,0,1,0,-0.00020943, 0.0001184, 0.0006547,-0.00020943, 0.0004021,buy
2014-04-05,1,0,0,0,0,0,0,0,0,2,3,1,0,0,1,0,1,0,-0.00020943, 0.0001184, 0.0006547,-0.00020943, 0.0004021,buy
2014-04-06,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0, 0.00376852, 0.0027000, 0.0027298, 0.00405576, 0.0026426,buy
2014-04-07,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0, 0.00132923, 0.0034449, 0.0034935, 0.00384244, 0.0034935,buy
2014-04-08,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,-0.00013801, 0.0031792, 0.0009217, 0.00047642, 0.0007735,buy
2014-04-09,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,-0.00013801, 0.0031792, 0.0009217, 0.00047642, 0.0007735,buy
2014-04-10,0,0,0,0,1,1,0,1,0,0,3,0,1,0,0,1,0,1, 0.00227749, 0.0005663, 0.0023093, 0.00230033, 0.0022734,buy
2014-04-11,0,0,0,0,1,1,0,1,0,0,3,0,1,0,0,1,0,1, 0.00227749, 0.0005663, 0.0023093, 0.00230033, 0.0022734,buy
2014-04-12,0,1,0,0,1,1,0,1,0,0,4,0,1,0,1,1,0,1, 0.00141264,-0.0009137, 0.0012917, 0.00149339, 0.0003642,buy
2014-04-13,0,1,0,0,1,1,0,1,0,0,4,0,1,0,1,1,0,1, 0.00141264,-0.0009137, 0.0012917, 0.00149339, 0.0003642,buy
2014-04-14,0,1,0,0,1,2,0,1,0,0,5,0,1,1,1,1,0,1,-0.00196170,-0.0024977,-0.0024019,-0.00165244,-0.0017697,sell
2014-04-15,0,1,0,0,1,2,0,1,0,0,5,0,1,1,1,1,0,1,-0.00196170,-0.0024977,-0.0024019,-0.00165244,-0.0017697,sell
2014-04-16,0,1,0,0,0,2,0,0,0,0,3,0,0,1,1,0,0,1,-0.00024908,-0.0010790,-0.0010266,-0.00076637,-0.0013812,sell
2014-04-17,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,-0.00005047, 0.0004629,-0.0011576,-0.00073320,-0.0015312,sell
2014-04-18,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,-0.00005047, 0.0004629,-0.0011576,-0.00073320,-0.0015312,sell
2014-04-19,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,-0.00005047, 0.0004629,-0.0011576,-0.00073320,-0.0015312,sell
2014-04-20,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,-0.00005047, 0.0004629,-0.0011576,-0.00073320,-0.0015312,sell
2014-04-21,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00030195,-0.0004634,-0.0002142, 0.00008725,-0.0007068,sell
2014-04-22,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00030195,-0.0004634,-0.0002142, 0.00008725,-0.0007068,sell
2014-04-23,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00030253, 0.0003458, 0.0004082, 0.00142917, 0.0008571,buy
2014-04-24,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00030253, 0.0003458, 0.0004082, 0.00142917, 0.0008571,buy
2014-04-25,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00030253, 0.0003458, 0.0004082, 0.00142917, 0.0008571,buy
2014-04-26,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00030253, 0.0003458, 0.0004082, 0.00142917, 0.0008571,buy
2014-04-27,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00030253, 0.0003458, 0.0004082, 0.00142917, 0.0008571,buy
2014-04-28,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00030253, 0.0003458, 0.0004082, 0.00142917, 0.0008571,buy
2014-04-29,0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,-0.00492150,-0.0028507,-0.0027825,-0.00019776,-0.0028692,sell
2014-04-30,0,0,1,0,0,0,1,0,1,0,3,0,1,0,1,0,1,0,-0.00434670, 0.0011190,-0.0016903, 0.00050101,-0.0008864,sell
2014-05-01,0,0,1,0,0,0,1,0,2,0,4,1,1,0,1,0,1,0, 0.00140113, 0.0012976, 0.0011420, 0.00129665, 0.0018343,buy
