Date,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-04,none,a180,none,a120,none,a150,none,a60,a30,a135,none,none,none,none,a0,none,none,none,a30,a135,none, 0.0070043,-0.0038573,-0.0040055,-0.0043200, 0.0066934,sell
2010-10-05,a60,none,a120,a120,none,none,a60,none,a30,a135,none,none,none,none,a0,none,none,none,a30,a135,none, 0.0110902, 0.0098234, 0.0098698, 0.0005370, 0.0115898,buy
2010-10-06,none,a150,none,a90,none,a180,none,none,a30,a135,none,none,none,none,a0,none,none,none,a30,a135,none, 0.0100076, 0.0000590, 0.0056610, 0.0054984, 0.0092832,buy
2010-10-07,none,none,a90,a90,a0,none,none,none,a30,a135,none,none,none,none,a0,none,none,none,a30,a135,none, 0.0069920, 0.0057348, 0.0064924, 0.0040383, 0.0064298,buy
2010-10-08,none,a120,none,a60,a0,a150,none,a0,a30,none,none,none,none,none,a0,none,none,none,a30,a135,none, 0.0085454, 0.0114488, 0.0114488, 0.0114488, 0.0129314,buy
2010-10-09,a0,none,a60,a60,none,none,a0,a0,a30,none,none,none,none,none,a0,none,none,none,a30,a135,none, 0.0079863, 0.0093383, 0.0093383, 0.0093383, 0.0043609,buy
2010-10-10,a0,a90,none,none,none,a120,a0,none,a30,none,none,none,none,none,a0,none,none,none,none,a135,none, 0.0061257, 0.0076935, 0.0078009, 0.0089784, 0.0038098,buy
2010-10-11,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0039866, 0.0066489, 0.0088621, 0.0069652, 0.0036485,buy
2010-10-12,none,a60,none,none,a60,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0057234, 0.0061772, 0.0062708, 0.0070496, 0.0057234,buy
2010-10-13,none,a60,a0,a0,none,a90,a60,a60,a30,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0092867, 0.0098442, 0.0098442, 0.0098442, 0.0082335,buy
2010-10-14,a60,none,a0,none,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0118119, 0.0070886, 0.0096892, 0.0096892, 0.0071987,buy
2010-10-15,a60,none,none,none,a90,a60,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0179032, 0.0061404, 0.0180132, 0.0180808, 0.0052002,buy
2010-10-16,none,none,none,none,none,none,a90,a90,a30,a120,none,none,none,none,none,none,none,none,none,a135,none,-0.0082820, 0.0048200, 0.0110759, 0.0066618, 0.0009937,buy
2010-10-17,a90,a0,none,none,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,a135,none,-0.0149251,-0.0114593,-0.0102296,-0.0112606,-0.0149251,sell
2010-10-18,none,a0,a60,a60,none,none,a120,a120,a30,a120,none,none,a150,none,none,none,none,none,none,a135,none, 0.0031619, 0.0031619, 0.0119518, 0.0031619,-0.0180346,buy
2010-10-19,a120,none,none,none,none,none,a120,none,a30,a120,none,none,a150,none,none,none,none,none,none,a135,none,-0.0124408,-0.0124408, 0.0114566,-0.0124408,-0.0176383,sell
2010-10-20,a120,none,a90,a90,a150,a0,none,a150,a30,a120,none,none,a150,none,none,none,none,none,none,a135,a0, 0.0015356, 0.0015356, 0.0067113, 0.0015356, 0.0008828,buy
2010-10-21,none,none,a90,a90,none,none,a150,a150,a30,a120,none,none,a150,none,none,none,none,none,none,a135,a0, 0.0006063, 0.0006063, 0.0067559, 0.0006063,-0.0011746,sell
2010-10-22,a150,a60,none,none,a180,none,none,none,a30,a120,none,none,a150,none,none,none,none,none,none,a135,a0,-0.0105514,-0.0091814, 0.0003406,-0.0091814,-0.0115175,sell
2010-10-23,a150,a60,a120,a120,a180,none,a180,a180,none,none,none,a60,a150,none,none,none,a60,none,none,none,a0,-0.0011969,-0.0062860,-0.0055355,-0.0059949,-0.0059949,sell
2010-10-24,none,a90,none,none,none,none,a180,a180,none,none,none,a60,none,none,none,none,a60,none,none,none,a0, 0.0091679, 0.0013271, 0.0032196, 0.0037230, 0.0056143,buy
2010-10-25,a180,a90,a150,a150,a150,a60,a150,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0, 0.0032829, 0.0032829, 0.0032829, 0.0048263, 0.0038115,buy
2010-10-26,none,none,a150,none,none,none,a150,a150,none,none,a60,a60,none,none,none,none,a60,none,a0,none,a0,-0.0034053,-0.0033389,-0.0024339,-0.0034053,-0.0022606,sell
2010-10-27,a150,a120,a180,a180,a120,a90,none,none,none,none,a60,a60,none,none,none,none,a60,a60,a0,none,a0,-0.0061069,-0.0029393,-0.0019274,-0.0029907,-0.0029393,sell
2010-10-28,a150,none,a180,a180,a120,none,a120,a120,none,none,a60,a60,none,none,none,none,a60,a60,a0,none,none,-0.0062532,-0.0051538,-0.0030675,-0.0051538,-0.0051538,sell
2010-10-29,a120,a150,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,a60,a60,a0,none,none,-0.0069382,-0.0062710,-0.0056479,-0.0062710,-0.0063589,sell
2010-10-30,a120,none,a150,a150,a90,a120,a90,a90,none,none,a60,none,none,none,a30,none,a60,a60,a0,none,none,-0.0009606, 0.0040594, 0.0018824, 0.0038039, 0.0040594,buy
2010-10-31,none,a180,none,none,none,a150,none,a90,none,none,a60,none,none,none,a30,none,a60,a60,a0,none,none,-0.0037578,-0.0037578,-0.0024564,-0.0037578,-0.0030270,sell
2010-11-01,a90,a180,a120,a120,a60,a150,a60,a60,none,none,a60,none,a135,a0,a30,none,a60,a60,none,none,none, 0.0082975, 0.0082729, 0.0082729, 0.0083077, 0.0082729,buy
2010-11-02,none,a150,none,none,a60,a180,none,a60,none,none,none,none,a135,a0,a30,none,a60,a60,none,none,none, 0.0133816, 0.0133816, 0.0131462, 0.0134837, 0.0133816,buy
2010-11-03,a60,a150,a90,a90,none,a180,none,none,none,none,none,none,a135,a0,a30,none,a60,a60,none,none,none, 0.0124875, 0.0124527, 0.0124527, 0.0124875, 0.0124527,buy
2010-11-04,none,a120,none,none,none,a150,none,none,none,none,none,none,a135,a0,a30,none,none,a60,none,none,none, 0.0122940, 0.0113931, 0.0113931, 0.0122940, 0.0125300,buy
2010-11-05,none,a120,a60,a60,a0,a150,a0,none,none,none,none,none,a135,a0,none,none,none,a60,none,none,none, 0.0040113, 0.0044247, 0.0044247, 0.0040113,-0.0003397,buy
2010-11-06,none,a90,none,none,a0,a120,none,a0,none,none,none,none,a135,a0,none,none,none,a60,none,none,none, 0.0056821, 0.0104305, 0.0098967, 0.0121443, 0.0124406,buy
2010-11-07,a0,a90,none,none,none,a120,none,none,none,none,none,none,a135,a0,none,none,none,none,none,none,none,-0.0044156,-0.0044156, 0.0043385,-0.0044156,-0.0044156,sell
2010-11-08,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a150,none, 0.0065681, 0.0036635, 0.0041856, 0.0032062,-0.0001437,buy
2010-11-09,none,a60,a0,a0,none,a90,a60,none,none,none,a45,a45,none,a0,none,none,none,none,none,a150,none,-0.0020116,-0.0001909,-0.0004264,-0.0009804,-0.0003764,sell
2010-11-10,none,none,a0,a0,a60,none,none,a60,none,none,a45,a45,none,a0,none,none,none,none,none,a150,none,-0.0039125,-0.0020061,-0.0025607,-0.0025607,-0.0021677,sell
2010-11-11,none,none,none,none,a60,a60,a90,a60,none,none,a45,a45,none,a0,none,a120,none,none,none,a150,none,-0.0048450,-0.0012477,-0.0044336,-0.0044336,-0.0059076,sell
2010-11-12,a60,none,none,none,none,none,a90,none,none,none,a45,a45,none,a0,a45,a120,none,none,none,a150,none,-0.0102408,-0.0011575,-0.0090124,-0.0090124,-0.0089184,sell
2010-11-13,a60,a0,none,none,a90,none,none,a90,none,none,a45,a45,none,a0,a45,a120,none,none,none,a150,none,-0.0100804,-0.0028181,-0.0093803,-0.0093803,-0.0094818,sell
2010-11-14,none,a0,a60,a60,none,none,a120,none,none,none,a45,a45,none,a0,a45,a120,none,none,none,a150,none,-0.0111871,-0.0053794,-0.0107944,-0.0109707,-0.0108625,sell
2010-11-15,a90,none,a60,a60,none,none,none,a120,none,a90,a45,none,none,a0,a45,a120,none,none,none,a150,none,-0.0107114,-0.0090526,-0.0115300,-0.0115300,-0.0115300,sell
2010-11-16,none,none,none,none,a120,a0,a150,a120,none,a90,none,none,a120,a0,a45,a120,none,none,none,a150,none,-0.0028685,-0.0048156,-0.0111784,-0.0090137,-0.0070505,sell
2010-11-17,a120,none,a90,a90,none,a0,a150,none,none,a90,none,none,a120,a0,a45,a120,none,none,a30,a150,none,-0.0019676,-0.0036713,-0.0086695,-0.0069321,-0.0052562,sell
2010-11-18,a120,a60,none,none,a150,none,a180,a150,none,a90,none,none,a120,a0,a45,a120,none,none,a30,a150,none, 0.0095242, 0.0059479,-0.0046035,-0.0035560, 0.0085515,buy
2010-11-19,none,a60,a120,a120,a150,none,a180,a150,none,a90,none,none,a120,none,none,a120,none,none,a30,a150,none, 0.0040152, 0.0057291,-0.0042126,-0.0040019, 0.0023967,buy
2010-11-20,a150,none,a120,none,none,none,none,a180,none,a90,none,none,a120,none,none,a120,none,none,a30,a150,none,-0.0009028,-0.0028501,-0.0031662,-0.0031556,-0.0031556,sell
2010-11-21,a150,a90,a150,a150,a180,a60,a150,a180,none,a90,none,none,a120,none,none,a120,none,none,a30,a150,none, 0.0055592,-0.0013596,-0.0002760, 0.0028362, 0.0028362,buy
2010-11-22,a180,none,a150,a150,a180,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a30,a150,none, 0.0033291, 0.0005505, 0.0015732, 0.0008952, 0.0015732,buy
2010-11-23,a180,a120,none,none,a150,a90,a120,a150,none,none,a30,a30,none,none,none,a120,none,none,a30,a150,none, 0.0028869, 0.0041466, 0.0054151, 0.0042601, 0.0042743,buy
2010-11-24,none,none,a180,a180,a150,a90,a120,none,none,none,a30,a30,none,none,none,a120,none,none,none,a150,a30, 0.0043291, 0.0065289, 0.0035822, 0.0043291, 0.0041255,buy
2010-11-25,a150,a150,none,none,none,a120,a90,a120,none,none,a30,a30,none,none,none,a120,none,none,none,a150,a30, 0.0050226, 0.0047277, 0.0050226, 0.0049987, 0.0049987,buy
2010-11-26,none,a150,a150,a150,a120,a120,a90,a120,none,none,a30,a30,none,none,none,a120,none,none,none,a150,a30, 0.0069357, 0.0055729, 0.0069357, 0.0070986, 0.0074191,buy
2010-11-27,a120,a180,none,none,none,a150,none,none,none,none,a30,a30,none,none,none,a120,none,none,none,a150,a30, 0.0050601, 0.0048858, 0.0050601, 0.0049987, 0.0049987,buy
2010-11-28,a120,a180,a120,a120,a90,a150,a60,a90,none,none,a30,a30,none,none,none,none,none,none,none,a150,a30, 0.0042385, 0.0014606, 0.0030132, 0.0016234, 0.0021582,buy
2010-11-29,a90,none,none,none,a90,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a150,a30, 0.0057692, 0.0053347, 0.0052977, 0.0034108, 0.0032353,buy
2010-11-30,a90,a150,a90,a90,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0004444,-0.0006853,-0.0004444,-0.0014200, 0.0111758,sell
2010-12-01,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0104024, 0.0103590, 0.0090371, 0.0041189, 0.0083279,buy
2010-12-02,a60,a120,a60,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30, 0.0022291, 0.0030807, 0.0051004, 0.0023681, 0.0015858,buy
2010-12-03,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30, 0.0011093, 0.0010378, 0.0015478, 0.0011768, 0.0003059,sell
2010-12-04,none,a90,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,a30, 0.0007985,-0.0004091, 0.0037727, 0.0015070, 0.0011970,buy
2010-12-05,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,-0.0018821,-0.0017880, 0.0022099,-0.0008239,-0.0017880,sell
2010-12-06,a0,a60,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30, 0.0007368, 0.0042151, 0.0062363, 0.0015465, 0.0042151,buy
2010-12-07,a0,none,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30, 0.0012263, 0.0012150, 0.0029822, 0.0016185, 0.0013107,buy
2010-12-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a60,a45,none,a30,-0.0020705,-0.0020705, 0.0019033,-0.0005637,-0.0020705,sell
2010-12-09,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,a60,a60,a45,none,a30, 0.0007259, 0.0007259, 0.0020081, 0.0015634, 0.0007259,buy
2010-12-10,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a45,none,a30,-0.0017531,-0.0017531, 0.0021135,-0.0005211,-0.0017880,sell
2010-12-11,a60,a0,a60,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,a45,none,a30, 0.0000115, 0.0000115, 0.0019229, 0.0012285,-0.0003582,buy
2010-12-12,a60,none,a60,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,a45,none,a30, 0.0030900, 0.0030900, 0.0077278, 0.0033607, 0.0038137,buy
2010-12-13,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,a30, 0.0042786, 0.0041829, 0.0050287, 0.0044867, 0.0036904,buy
2010-12-14,a90,none,a90,a90,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,a30, 0.0019452, 0.0008179, 0.0016760, 0.0016760, 0.0010970,buy
2010-12-15,none,none,none,none,none,none,a150,a120,none,a60,none,none,a90,none,none,none,none,none,a45,a135,a30, 0.0005791,-0.0003101,-0.0003101,-0.0003101, 0.0006373,sell
2010-12-16,none,a60,a120,a120,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,a135,a30, 0.0000357, 0.0011377,-0.0001754, 0.0001136,-0.0024894,sell
2010-12-17,a120,none,a120,a120,none,none,a180,a150,none,a60,none,none,a90,none,none,none,none,none,a45,a135,none,-0.0006892,-0.0004979,-0.0000892,-0.0000892,-0.0016431,sell
2010-12-18,none,a90,none,none,a150,a60,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,a135,none, 0.0029787, 0.0005581, 0.0005581, 0.0005581, 0.0053317,buy
2010-12-19,a150,a90,a150,a150,a150,a60,a150,a180,none,a60,none,none,a90,none,none,none,none,none,a45,a135,none, 0.0031735, 0.0006815, 0.0015300, 0.0015300, 0.0033968,sell
2010-12-20,a150,a120,none,none,none,a90,a150,a180,none,a60,a0,none,a90,none,none,none,none,none,a45,a135,none,-0.0003135, 0.0009308, 0.0011369, 0.0009308, 0.0001868,buy
2010-12-21,a180,a120,a180,a180,a180,a90,none,a150,none,a60,a0,none,a90,none,none,none,none,none,a45,a135,none,-0.0001894, 0.0031611, 0.0030574, 0.0031611, 0.0028419,buy
2010-12-22,a180,none,none,a180,none,none,a120,a150,none,none,a0,none,none,none,none,none,a45,none,a45,a135,none,-0.0021897,-0.0004366,-0.0044497, 0.0013689,-0.0053347,sell
2010-12-23,none,a150,a150,a150,a150,a120,none,none,none,none,a0,a0,none,none,none,none,a45,none,a45,none,none,-0.0088256,-0.0046167,-0.0045146,-0.0077530,-0.0077530,sell
2010-12-24,a150,none,none,a150,none,none,a90,a120,none,none,a0,a0,none,none,none,none,a45,none,a45,none,none,-0.0034893,-0.0032063,-0.0046201,-0.0042279,-0.0029110,sell
2010-12-25,none,a180,a120,a120,a120,a150,none,none,none,none,a0,a0,none,none,none,none,a45,a45,a45,none,none,-0.0008295,-0.0145575,-0.0145575,-0.0145575,-0.0150944,sell
2010-12-26,a120,none,a120,a120,a120,none,a60,a90,none,none,a0,a0,none,none,none,none,a45,a45,a45,none,none,-0.0016926, 0.0011359, 0.0018760, 0.0018760, 0.0058632,buy
2010-12-27,none,a150,a90,a90,a90,a180,a60,none,none,none,a0,a0,none,none,none,none,a45,a45,a45,none,none, 0.0019518, 0.0010344, 0.0012774, 0.0011216, 0.0061983,buy
2010-12-28,a90,none,a90,a90,a90,none,none,a60,none,none,a0,a0,none,none,none,none,a45,a45,a45,none,none,-0.0045810, 0.0030328, 0.0025243, 0.0025243, 0.0007347,buy
2010-12-29,a90,a120,a60,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a45,a45,none,none,-0.0099099,-0.0080325,-0.0093425,-0.0091595,-0.0110761,sell
2010-12-30,a60,none,a60,a60,a60,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,a45,none,none,-0.0030278,-0.0032649,-0.0020159,-0.0032649,-0.0028381,sell
2010-12-31,a60,a90,none,none,none,a120,a0,none,none,a45,none,a0,none,none,none,none,none,a45,a45,none,none,-0.0034875,-0.0031444,-0.0032170,-0.0030431,-0.0036676,sell
2011-01-01,none,a90,none,none,none,a120,none,a0,none,a45,none,none,none,none,none,a90,none,none,a45,a120,none, 0.0009636, 0.0100717, 0.0080592, 0.0080004, 0.0100717,buy
2011-01-02,none,a60,none,none,none,a90,none,a0,none,a45,none,none,none,none,none,a90,none,none,a45,a120,none, 0.0047682, 0.0119006, 0.0081126, 0.0114223, 0.0119006,buy
2011-01-03,none,a60,a0,a0,none,a90,none,none,none,a45,none,none,none,none,none,a90,none,none,a45,a120,none, 0.0047682, 0.0119006, 0.0081126, 0.0114223, 0.0119006,buy
2011-01-04,a0,none,none,a0,a0,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a45,a120,none, 0.0042859, 0.0107085, 0.0081544, 0.0101205, 0.0107085,buy
2011-01-05,a0,none,none,none,none,a60,a60,none,none,a45,none,none,none,a30,none,a90,none,none,a45,a120,none, 0.0000767, 0.0058842, 0.0031362, 0.0058842, 0.0058842,buy
2011-01-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a90,a30,none,a45,a120,none, 0.0043420, 0.0049726, 0.0036133, 0.0049726, 0.0052954,buy
2011-01-07,none,a0,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,a90,a30,none,a45,a120,none, 0.0034705, 0.0027699, 0.0028556, 0.0025663, 0.0037086,buy
2011-01-08,none,a0,a60,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,a45,none,none, 0.0025941, 0.0039968, 0.0021179, 0.0039842, 0.0038457,buy
2011-01-09,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,a30,none,a45,none,none, 0.0036874, 0.0038857, 0.0061396, 0.0041047, 0.0042303,buy
2011-01-10,a60,none,a90,a90,none,a0,a120,a90,none,none,none,none,none,a30,none,none,a30,a30,a45,none,none, 0.0111164, 0.0048871, 0.0108471, 0.0114594, 0.0111164,buy
2011-01-11,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,a30,none,none,a30,a30,a45,none,none, 0.0085621, 0.0060894, 0.0090021, 0.0085621, 0.0085621,buy
2011-01-12,a90,a60,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,a30,a30,a45,none,none, 0.0052936, 0.0061646, 0.0087923, 0.0068334, 0.0052936,buy
2011-01-13,a90,a60,a120,a120,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a30,a45,none,none,-0.0004678, 0.0031213, 0.0011486,-0.0062791,-0.0003565,sell
2011-01-14,none,none,none,none,a120,none,none,a150,none,a30,none,none,a60,a30,none,none,none,a30,a45,none,none, 0.0062501, 0.0065511, 0.0057396, 0.0020313, 0.0102661,buy
2011-01-15,a120,a90,a150,a150,a120,a60,a180,a150,none,a30,none,none,a60,a30,none,none,none,a30,a45,none,none, 0.0063629, 0.0053350, 0.0056458, 0.0080014, 0.0056458,buy
2011-01-16,none,none,none,a150,none,none,a180,none,none,a30,none,none,a60,a30,none,none,none,a30,a45,none,none, 0.0083146, 0.0085468, 0.0083282, 0.0027705, 0.0090329,buy
2011-01-17,a150,a120,a180,a180,a150,a90,none,a180,none,a30,none,none,a60,a30,none,none,none,none,a45,none,none,-0.0146554,-0.0189834, 0.0018061, 0.0016806,-0.0162456,sell
2011-01-18,a150,none,a180,a180,none,none,a150,none,a0,a30,a30,none,a60,none,none,none,none,none,a45,none,none,-0.0206576,-0.0200347,-0.0068039,-0.0124208,-0.0109552,sell
2011-01-19,a180,a150,a150,none,a180,a120,none,a150,a0,a30,a30,none,a60,none,none,none,none,none,a45,none,none, 0.0040886, 0.0040886, 0.0079824, 0.0064180,-0.0115721,buy
2011-01-20,a180,none,a150,a150,a180,none,a120,none,a0,a30,a30,none,a60,none,none,none,none,none,a45,none,none,-0.0105253,-0.0106462,-0.0037963,-0.0064488,-0.0100432,sell
2011-01-21,none,a180,a120,none,a150,a150,a120,a120,a0,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.0100508,-0.0100508,-0.0089480,-0.0100246,-0.0100508,sell
2011-01-22,a150,a180,a120,a120,a150,a150,a90,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.0131566,-0.0135539,-0.0046682,-0.0131566,-0.0046041,sell
2011-01-23,none,a150,a90,none,none,a180,a90,a90,a0,none,a30,a30,none,none,none,none,none,none,a45,none,none, 0.0060871, 0.0093654, 0.0063904, 0.0067798, 0.0045266,buy
2011-01-24,a120,a150,a90,a90,a120,a180,none,a90,a0,none,a30,a30,none,none,none,none,none,none,a45,none,none, 0.0045538, 0.0016655, 0.0039444, 0.0045538, 0.0068391,buy
2011-01-25,none,a120,a60,none,none,a150,a60,a60,a0,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.0145104, 0.0112851, 0.0133475, 0.0068020, 0.0143476,buy
2011-01-26,a90,a120,a60,a60,a90,a150,none,a60,a0,none,none,a30,none,none,a45,none,none,none,a45,none,none, 0.0101444, 0.0101444, 0.0101444, 0.0023518, 0.0071318,buy
2011-01-27,none,a90,none,none,none,a120,none,none,a0,none,none,a30,none,none,a45,none,none,none,a45,none,none,-0.0017080,-0.0021797, 0.0009965,-0.0041293,-0.0018955,sell
2011-01-28,a60,a90,none,none,a60,a120,none,none,a0,none,none,a30,none,none,a45,none,none,none,a45,none,none,-0.0045905,-0.0052955, 0.0036439,-0.0026793,-0.0040622,sell
2011-01-29,a60,none,none,none,a60,none,a0,none,a0,none,none,a30,none,none,a45,none,none,none,a45,none,none,-0.0050627,-0.0064301, 0.0019164,-0.0048116,-0.0047974,sell
2011-01-30,none,a60,a0,a0,none,a90,a0,a0,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,none, 0.0005778, 0.0087060, 0.0112568, 0.0005781, 0.0005778,buy
2011-01-31,none,none,none,a0,none,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,none, 0.0005778, 0.0085981, 0.0117806, 0.0005778, 0.0005778,sell
2011-02-01,none,none,none,none,none,a60,none,none,a0,none,a45,none,a45,none,a45,a60,a0,none,a45,a90,none, 0.0087805, 0.0095224, 0.0111049, 0.0087805, 0.0087805,buy
2011-02-02,a0,none,none,none,a0,a60,none,none,a0,none,a45,none,a45,none,a45,a60,a0,none,a45,a90,none, 0.0049445, 0.0056864, 0.0075165, 0.0049445, 0.0049445,buy
2011-02-03,a0,a0,none,none,a0,none,none,none,a0,none,a45,none,a45,none,a45,a60,a0,none,a45,a90,a0, 0.0001391, 0.0008811, 0.0075282, 0.0001391, 0.0001391,sell
2011-02-04,none,a0,a60,a60,none,none,a60,a60,a0,none,a45,none,a45,a45,a45,a60,a0,none,a45,a90,a0, 0.0051234, 0.0053290, 0.0088641, 0.0051234, 0.0051234,buy
2011-02-05,none,none,none,a60,none,none,none,none,a0,none,a45,none,a45,a45,a45,a60,a0,none,a45,a90,a0, 0.0051234, 0.0051340, 0.0082114, 0.0051234, 0.0051234,buy
2011-02-06,none,none,a90,none,none,a0,a90,none,a0,none,a45,none,none,a45,a45,none,a0,a0,a45,none,a0, 0.0097775, 0.0097678, 0.0098398, 0.0097678, 0.0097678,buy
2011-02-07,none,none,a90,a90,none,a0,a90,a90,a0,none,a45,a45,none,a45,a45,none,a0,a0,a45,none,a0, 0.0113848, 0.0101322, 0.0102927, 0.0102927, 0.0102927,buy
2011-02-08,a60,none,none,none,a60,none,none,none,a0,none,none,a45,none,a45,a45,none,a0,a0,a45,none,a0, 0.0056339, 0.0055008, 0.0053232, 0.0047922, 0.0057955,buy
2011-02-09,none,a60,a120,a120,none,none,a120,a120,a0,none,none,a45,none,a45,a45,none,none,a0,a45,none,a0, 0.0055611, 0.0036308, 0.0041251, 0.0041251, 0.0041251,buy
2011-02-10,a90,none,none,a120,none,none,a120,a120,a0,none,none,a45,none,a45,a45,none,none,a0,a45,none,a0, 0.0074663, 0.0009456, 0.0009040, 0.0009040, 0.0009040,sell
2011-02-11,a90,a90,a150,none,a90,a60,none,none,a0,none,none,a45,none,a45,a45,none,none,a0,a45,none,a0, 0.0064837, 0.0065757, 0.0038600, 0.0038600, 0.0038600,buy
2011-02-12,none,a90,a150,a150,none,a60,a150,a150,a0,none,none,a45,none,a45,a45,none,none,a0,a45,none,a0, 0.0080571, 0.0077105, 0.0049636, 0.0045837, 0.0045837,buy
2011-02-13,a120,a120,a180,none,a120,a90,none,none,a0,a0,none,a45,none,a45,a45,a45,none,a0,a45,none,a0, 0.0061024, 0.0044746, 0.0063194, 0.0063194, 0.0053984,buy
2011-02-14,none,a120,a180,a180,a120,a90,a180,a180,a0,a0,none,none,a30,a45,none,a45,none,none,a45,none,a0, 0.0025724, 0.0023872, 0.0048166, 0.0033612, 0.0023872,buy
2011-02-15,a150,none,none,a180,none,none,a180,a180,a0,a0,a60,none,a30,a45,none,a45,none,none,a45,none,a0, 0.0039568, 0.0014973, 0.0009138, 0.0036535, 0.0008754,buy
2011-02-16,a150,a150,a150,a150,a150,a120,none,a150,a0,a0,a60,none,a30,a45,none,a45,none,none,a45,none,none, 0.0027228, 0.0025289,-0.0046694, 0.0027143, 0.0027926,buy
2011-02-17,a180,none,none,a150,none,none,a150,a150,a0,a0,a60,none,a30,none,none,a45,none,none,a45,none,none, 0.0047907,-0.0019769,-0.0046288,-0.0028746,-0.0041502,sell
2011-02-18,a180,a180,a120,a120,a180,a150,none,a120,a0,a0,a60,none,a30,none,none,a45,none,none,a45,none,none,-0.0069184,-0.0069313,-0.0088047,-0.0081078,-0.0088327,sell
2011-02-19,none,none,none,a120,none,none,a120,a120,a0,a0,a60,none,a30,none,none,none,none,none,a45,none,none, 0.0002848,-0.0003481,-0.0007872, 0.0002848,-0.0001628,sell
2011-02-20,a150,a150,a90,a90,a150,a180,none,a90,a0,a0,a60,none,a30,none,none,none,none,none,a45,none,none, 0.0033549, 0.0032333, 0.0033352, 0.0032333, 0.0021398,buy
2011-02-21,none,none,none,a90,none,none,a90,a90,a0,a0,a60,none,none,none,none,none,none,none,a45,none,none, 0.0052312, 0.0064000, 0.0044926, 0.0045504, 0.0038158,buy
2011-02-22,a120,a120,a60,a60,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0213926,-0.0194099,-0.0209326,-0.0200314,-0.0220763,sell
2011-02-23,none,none,none,a60,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0038270, 0.0017377, 0.0036010, 0.0035085, 0.0038270,buy
2011-02-24,a90,a90,none,none,a90,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0066129, 0.0029680, 0.0080037, 0.0051788, 0.0077931,buy
