Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-01,1,0,0,0,0,0,0,1,0,0,1,1,0,2,2,0,1,1,0,0,0,1,0,0,1,0,1,0,1, 0.001278221, 0.0013257, 0.0011928, 0.001278221, 0.00136011,buy
2012-03-02,1,0,0,0,0,0,0,1,0,0,0,1,1,3,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.000531066, 0.0010159, 0.0013895, 0.000961003, 0.00152292,buy
2012-03-03,1,0,0,0,0,0,0,1,0,0,0,0,2,3,4,2,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.000786491,-0.0007121, 0.0008069,-0.000736822, 0.00085406,sell
2012-03-04,1,0,0,0,0,0,0,1,0,0,0,1,1,1,4,4,2,1,0,0,1,1,1,0,0,0,1,0,1,-0.001911024,-0.0012484,-0.0005872,-0.001248433, 0.00101767,sell
2012-03-05,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,3,1,3,0,0,2,1,1,0,0,0,1,0,1,-0.001167623, 0.0000504,-0.0011628, 0.000169622,-0.00046144,buy
2012-03-06,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4,1,1,0,2,1,1,0,0,0,1,0,1, 0.000774283,-0.0012125,-0.0019810,-0.001211825,-0.00121245,sell
2012-03-07,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,2,1,3,1,0,2,1,1,0,0,0,0,0,1, 0.000010538, 0.0000058,-0.0004626,-0.000024263,-0.00002426,buy
2012-03-08,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,2,1,0,1,0,2,1,1,0,0,0,0,0,0,-0.000121095, 0.0001106,-0.0013323, 0.000110553, 0.00081175,sell
2012-03-09,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,2,3,1,2,1,1,0,0,0,0,0,0, 0.001255722, 0.0006131, 0.0009992, 0.000500236, 0.00112067,buy
2012-03-10,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,2,0,1,2,1,1,0,0,1,0,0,0,-0.001519649,-0.0015196,-0.0017388,-0.000597127,-0.00146068,sell
2012-03-11,1,0,0,1,0,0,0,1,0,1,0,1,2,0,0,1,1,3,1,1,2,1,0,0,0,2,0,0,0,-0.001107173,-0.0007047, 0.0001230,-0.000376075,-0.00127357,sell
2012-03-12,1,0,0,1,0,0,0,1,0,0,1,1,2,0,1,1,3,0,1,1,2,1,0,0,0,2,0,0,0,-0.002628016,-0.0020918,-0.0022665,-0.001850522,-0.00267158,sell
2012-03-13,1,0,0,1,0,0,0,1,0,0,2,2,0,2,1,4,1,1,0,1,1,1,0,0,0,2,0,0,0,-0.001622678,-0.0015713,-0.0005773,-0.001529591,-0.00168853,sell
2012-03-14,1,0,0,1,0,0,0,1,0,0,1,1,0,2,5,2,1,1,0,1,1,1,0,0,0,2,0,0,0,-0.000304432,-0.0016095, 0.0002508,-0.000666148, 0.00087609,sell
2012-03-15,1,0,0,1,0,0,0,1,0,1,0,0,2,4,4,2,1,0,0,1,1,1,0,0,0,2,0,0,0, 0.000262431, 0.0002008, 0.0005234,-0.000120384, 0.00043836,buy
2012-03-16,1,0,0,1,0,0,0,1,0,1,0,1,0,3,0,2,1,0,0,1,1,1,0,0,0,2,0,0,0,-0.000726860,-0.0007628,-0.0003031,-0.000744537,-0.00141136,sell
2012-03-17,1,0,0,0,0,0,0,1,0,0,1,0,3,1,1,0,1,0,0,1,1,1,0,0,0,2,0,0,0,-0.001907868,-0.0016669,-0.0019983,-0.001464511,-0.00146451,sell
2012-03-18,1,0,0,0,0,0,0,1,0,0,2,3,3,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.001971945,-0.0015607, 0.0007913,-0.001562871,-0.00200564,sell
2012-03-19,1,0,0,0,0,0,0,0,0,1,2,5,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.002725190, 0.0025401, 0.0022969, 0.003613362, 0.00271482,buy
2012-03-20,1,0,0,0,0,0,0,0,0,1,4,0,2,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0, 0.002022556, 0.0009447, 0.0015408, 0.002924768, 0.00209121,buy
2012-03-21,1,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0, 0.002635644, 0.0012520, 0.0024940, 0.001259332, 0.00242053,buy
2012-03-22,1,0,0,0,0,0,0,1,0,3,1,1,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0, 0.001570913, 0.0011972, 0.0009355, 0.001184658, 0.00095684,buy
2012-03-23,1,1,0,0,0,0,0,1,0,2,1,1,0,1,1,0,1,1,0,0,0,2,0,0,1,0,0,0,0, 0.002251632, 0.0013125, 0.0014549, 0.001422938, 0.00164105,buy
2012-03-24,1,1,0,0,0,0,0,1,0,0,2,1,1,0,1,0,1,0,1,0,0,2,0,0,1,0,1,0,0,-0.000759985,-0.0017462,-0.0010584,-0.002124010,-0.00027189,sell
2012-03-25,1,1,0,0,0,0,0,1,0,1,4,1,1,0,0,2,0,0,1,0,0,2,0,0,1,0,1,0,0,-0.002450717,-0.0024507,-0.0024507,-0.002389957,-0.00025655,sell
2012-03-26,1,1,0,0,0,0,0,1,0,1,1,3,1,0,1,1,1,1,0,0,0,2,0,0,1,0,1,0,0, 0.000951173, 0.0011951, 0.0002375, 0.000611096, 0.00089484,buy
2012-03-27,0,1,0,0,0,0,0,1,0,0,0,2,3,2,1,0,1,2,0,0,0,2,0,0,1,0,1,1,0,-0.000320235, 0.0002453,-0.0016597,-0.000320235,-0.00036213,sell
2012-03-28,0,1,0,0,0,0,0,1,0,0,1,0,3,1,1,0,1,1,0,0,0,2,0,0,1,0,1,1,0,-0.001039479, 0.0006601,-0.0012539,-0.001022925,-0.00140422,sell
2012-03-29,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.000504500, 0.0000761,-0.0004122, 0.000253087, 0.00031725,buy
2012-03-30,0,1,0,0,0,0,0,1,0,0,0,1,2,3,2,2,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.000126243, 0.0003752,-0.0000445,-0.000024289, 0.00003346,buy
2012-03-31,0,1,0,0,0,0,0,1,0,0,0,1,1,3,3,1,1,0,1,0,0,2,0,0,0,0,1,1,0, 0.000847504, 0.0007236, 0.0011852, 0.001091022, 0.00118517,buy
2012-04-01,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2,2,1,2,0,0,0,2,0,1,0,0,1,1,0, 0.000574385,-0.0019025,-0.0020268,-0.002633373, 0.00060697,sell
2012-04-02,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3,3,2,0,0,0,2,0,1,0,0,1,1,0, 0.001472568,-0.0015771,-0.0005589,-0.000736257, 0.00126486,buy
2012-04-03,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,4,2,1,0,0,2,0,1,0,0,0,1,0, 0.000448165,-0.0001859,-0.0001974,-0.000113369, 0.00088231,buy
2012-04-04,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,3,1,0,0,2,1,2,0,0,0,1,0,-0.001415028,-0.0024809,-0.0021405,-0.001998596,-0.00184265,sell
2012-04-05,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,2,2,0,0,2,1,2,0,0,0,0,0,-0.003812027,-0.0039898,-0.0031193,-0.003102975,-0.00379126,sell
2012-04-06,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,2,3,0,0,2,1,2,0,0,0,0,0,-0.003428704,-0.0029179,-0.0021762,-0.002675373,-0.00309304,sell
2012-04-07,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,2,2,0,0,2,1,2,0,0,0,0,0,-0.002390499,-0.0027164,-0.0022495,-0.002188906,-0.00245216,sell
2012-04-08,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,2,3,1,0,0,2,1,2,0,0,0,0,0,-0.003532309,-0.0042873,-0.0034288,-0.002992435,-0.00359458,sell
2012-04-09,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,2,3,2,0,0,0,2,1,2,0,0,0,1,0,-0.000657602,-0.0018386,-0.0014705,-0.001470476,-0.00064373,sell
2012-04-10,0,0,0,0,0,0,0,1,0,0,1,1,0,2,3,3,2,1,0,0,0,2,1,2,0,0,0,1,0,-0.001506180,-0.0019117,-0.0012106,-0.001544910,-0.00122410,sell
2012-04-11,1,0,0,0,0,0,0,1,0,0,0,0,2,2,2,3,1,0,0,0,0,2,1,1,0,0,0,1,0,-0.000503891,-0.0005796,-0.0005039,-0.000562576,-0.00001630,buy
2012-04-12,1,0,0,0,0,0,0,1,0,1,0,1,1,1,2,2,2,0,0,0,0,2,1,1,0,0,1,1,0,-0.000527480,-0.0012323,-0.0005662,-0.000566210,-0.00054944,buy
2012-04-13,1,1,0,0,0,0,0,1,0,0,1,1,1,3,1,1,1,1,0,0,0,2,1,0,0,0,1,1,0,-0.000495833,-0.0004749,-0.0004942,-0.000495833,-0.00060385,sell
2012-04-14,1,1,0,0,0,0,0,1,0,0,2,1,2,1,2,0,0,1,0,0,0,2,1,0,0,0,1,1,0,-0.002099540,-0.0021965,-0.0020354,-0.002121393,-0.00072277,sell
2012-04-15,2,1,0,0,0,0,0,1,0,0,1,3,2,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.002378320,-0.0024454,-0.0019980,-0.001637232,-0.00202551,sell
2012-04-16,2,1,0,0,0,0,0,2,0,1,2,3,3,0,0,1,1,0,1,0,0,2,0,0,0,0,1,1,0,-0.000867437, 0.0000795,-0.0010735,-0.000837158,-0.00107173,sell
2012-04-17,2,1,0,0,0,0,0,2,0,0,2,2,2,0,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,-0.000990039, 0.0000595,-0.0016828,-0.001727484,-0.00192324,sell
2012-04-18,2,1,0,0,0,0,0,1,0,2,3,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,1,0, 0.003230302, 0.0018700, 0.0019311, 0.001931142, 0.00272731,buy
2012-04-19,2,1,0,0,0,0,0,1,0,2,2,2,0,1,0,0,1,1,0,0,0,2,0,0,1,0,1,1,0, 0.004233759, 0.0031061, 0.0031242, 0.002690348, 0.00312117,buy
2012-04-20,2,1,0,0,0,0,0,1,0,2,1,1,0,0,1,0,1,0,1,0,1,2,0,0,1,0,1,0,0, 0.003843083, 0.0023622, 0.0028092, 0.002222613, 0.00280920,buy
2012-04-21,2,1,0,0,0,0,0,1,0,2,2,0,1,0,0,2,0,0,1,0,1,2,0,0,1,0,1,0,0, 0.003395529, 0.0017030, 0.0020387, 0.001662751, 0.00203871,buy
2012-04-22,2,1,0,1,0,0,0,1,0,1,1,2,0,0,1,1,1,0,0,0,1,2,0,0,1,0,0,0,0, 0.002088248, 0.0007707, 0.0019789, 0.001954540, 0.00227993,buy
2012-04-23,2,1,0,1,0,0,0,1,0,1,2,2,1,2,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.002251673, 0.0019809, 0.0012815, 0.001306481, 0.00227570,buy
2012-04-24,1,1,0,1,0,0,0,1,0,0,1,1,2,2,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.001568495, 0.0011428, 0.0007834, 0.001869706, 0.00209071,buy
2012-04-25,1,0,0,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.004623509,-0.0041973,-0.0024326,-0.004292206,-0.00117883,sell
2012-04-26,1,0,0,1,0,0,0,0,0,0,0,1,3,2,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.000092804,-0.0003026, 0.0000361, 0.000170901, 0.00070244,buy
2012-04-27,0,0,0,1,0,0,0,0,0,0,0,1,2,2,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.000515949, 0.0010007, 0.0017963, 0.001216313, 0.00075474,buy
2012-04-28,0,1,0,1,0,0,0,0,0,0,1,1,1,2,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.000392302, 0.0006600, 0.0011339, 0.001033498, 0.00040587,buy
2012-04-29,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,2,0,2,0,0,1,0,0,0,1,0,0,0,0,-0.002779701,-0.0024400,-0.0039254,-0.004070737,-0.00433954,sell
2012-04-30,1,1,0,0,0,0,1,0,0,0,0,0,1,1,2,2,3,0,1,0,1,0,0,0,1,0,0,0,0,-0.000912051,-0.0010073,-0.0008339,-0.000772631,-0.00077263,sell
2012-05-01,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,3,2,1,1,0,1,0,0,0,0,0,0,0,0,-0.002062141,-0.0024051,-0.0017123,-0.002405104,-0.00206214,sell
2012-05-02,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,2,2,2,0,0,1,0,0,0,0,1,0,0,0,-0.001224702,-0.0008608,-0.0018537,-0.001174919,-0.00051120,sell
2012-05-03,1,1,0,0,1,0,1,0,1,0,2,0,0,1,1,0,2,3,1,0,1,0,0,0,0,1,0,0,0,-0.002602334,-0.0016932,-0.0027500,-0.002772172,-0.00185649,sell
2012-05-04,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,-0.002661380,-0.0011277,-0.0026614,-0.003064628,-0.00171069,sell
2012-05-05,1,0,0,0,1,0,1,0,1,1,0,0,2,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,-0.003162318,-0.0030891,-0.0034706,-0.003470595,-0.00337534,sell
2012-05-06,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,0,-0.003204769,-0.0028137,-0.0032941,-0.003294083,-0.00310407,sell
2012-05-07,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,-0.000080237, 0.0002357,-0.0007719,-0.000659639, 0.00107104,sell
2012-05-08,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,2,2,0,0,1,0,0,0,0,1,0,0,0,-0.000421962,-0.0012120,-0.0004220, 0.000705289,-0.00066072,sell
2012-05-09,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,3,2,0,0,0,2,0,0,0,0,1,0,0,0,-0.001511798,-0.0015118,-0.0015118,-0.001344395,-0.00209028,sell
2012-05-10,1,0,1,0,0,0,0,0,0,1,0,1,0,1,2,2,1,0,0,0,2,1,0,0,0,1,0,0,0,-0.000773618,-0.0007132,-0.0007132,-0.000332782,-0.00072067,sell
2012-05-11,1,0,1,0,0,1,0,0,0,0,2,0,1,3,3,0,0,1,0,0,2,1,0,0,0,1,0,0,0,-0.000346265,-0.0020529,-0.0019256,-0.000307829,-0.00100506,sell
2012-05-12,1,0,1,0,0,2,0,0,0,0,1,2,1,2,3,1,0,1,0,0,2,1,0,0,0,1,0,0,0, 0.000571784,-0.0003918,-0.0007451,-0.000578710,-0.00065311,sell
2012-05-13,1,0,1,0,0,2,0,0,0,1,1,2,3,2,0,1,1,0,1,0,2,1,0,0,0,1,0,0,0,-0.000544655, 0.0009865, 0.0004041, 0.000395745,-0.00087113,sell
2012-05-14,1,0,0,0,0,2,0,0,0,1,1,1,3,0,0,0,1,0,1,0,2,1,0,0,0,1,0,0,0,-0.000923858,-0.0004124,-0.0005711,-0.000549612,-0.00324147,sell
2012-05-15,1,0,0,0,0,2,0,0,0,0,1,2,2,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0, 0.000391407, 0.0018111,-0.0002822,-0.000282224, 0.00229075,buy
2012-05-16,0,0,0,0,0,2,0,0,0,1,3,3,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,-0.003404623,-0.0010641,-0.0023459,-0.002228637,-0.00278961,sell
2012-05-17,0,0,0,0,0,0,0,0,0,0,3,2,0,1,1,0,1,1,1,0,2,1,0,0,0,1,0,0,0,-0.003229910,-0.0013053,-0.0011870,-0.003095871,-0.00081123,sell
2012-05-18,0,1,0,0,0,0,0,0,0,1,3,0,1,0,1,2,1,0,1,0,2,1,0,0,0,1,0,0,0,-0.003310988,-0.0036941,-0.0035578,-0.003016919,-0.00305663,sell
2012-05-19,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.002247298, 0.0045896, 0.0027002, 0.002909092, 0.00277656,buy
2012-05-20,0,1,0,0,0,0,1,1,0,3,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.002074814,-0.0029120, 0.0000160,-0.002474095,-0.00186677,sell
2012-05-21,0,1,0,0,1,0,1,1,0,1,1,0,1,2,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.001761139,-0.0020474,-0.0026128,-0.001671283,-0.00176955,sell
2012-05-22,0,1,0,0,1,0,1,1,0,0,3,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.001738547,-0.0002525,-0.0020369, 0.000194642,-0.00145148,sell
2012-05-23,0,0,0,0,1,0,1,1,0,0,3,1,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.001038046, 0.0013612,-0.0027228, 0.001451374,-0.00144916,sell
2012-05-24,0,0,0,1,1,0,0,0,0,0,1,3,2,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.003983190,-0.0035190,-0.0035012,-0.003018381,-0.00325433,sell
2012-05-25,0,0,0,1,1,0,0,0,0,0,0,3,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.001352922,-0.0013529,-0.0014654,-0.001135086,-0.00223117,sell
2012-05-26,0,0,1,1,1,0,1,1,0,0,1,1,2,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.003679456, 0.0031999, 0.0028527, 0.002256836, 0.00368071,buy
2012-05-27,0,0,1,1,0,0,1,1,0,0,1,0,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.000685530,-0.0008730,-0.0009162,-0.001174359,-0.00083838,sell
2012-05-28,1,0,1,1,0,0,1,1,0,0,0,1,1,3,2,2,2,1,1,0,0,0,0,0,0,1,0,0,0,-0.001038195,-0.0005168,-0.0011026, 0.000290256,-0.00103760,sell
2012-05-29,1,0,1,1,0,0,1,1,0,1,1,1,0,2,4,3,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.001249020,-0.0008388,-0.0007359,-0.000821412,-0.00083876,sell
2012-05-30,1,0,0,1,1,0,1,1,0,0,1,0,0,1,3,2,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.001188220,-0.0011957,-0.0011882, 0.000257733,-0.00117862,sell
2012-05-31,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,2,2,1,1,0,0,0,0,0,1,1,0,0,0,-0.003830449,-0.0040689,-0.0042588,-0.002432158,-0.00406895,sell
2012-06-01,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,2,2,0,0,1,0,0,1,1,0,0,0,0, 0.004980600,-0.0003282,-0.0010245,-0.000824905,-0.00141740,buy
2012-06-02,0,0,0,1,1,1,0,0,0,0,1,1,2,0,1,1,2,3,1,0,1,0,0,1,1,0,0,0,0, 0.000193366,-0.0030937,-0.0044141,-0.004272446,-0.00401557,sell
2012-06-03,0,0,0,0,0,1,0,0,0,0,2,2,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.001547708,-0.0017874,-0.0017874,-0.001318215,-0.00129599,sell
2012-06-04,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,2,1,1,0,0,1,1,0,0,0,0,-0.000349881,-0.0030985,-0.0023431,-0.001883523,-0.00170473,sell
2012-06-05,1,0,0,0,0,1,0,0,0,1,0,0,2,1,2,0,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.000920469,-0.0013973,-0.0002521,-0.001623293,-0.00136782,sell
2012-06-06,1,1,0,0,0,1,0,0,0,1,0,1,1,2,0,2,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.000771202, 0.0004499, 0.0005018,-0.000559948, 0.00081464,sell
2012-06-07,1,1,0,0,0,1,0,0,0,0,2,1,1,1,2,1,2,1,0,1,1,0,0,1,1,0,0,0,0,-0.000229637, 0.0022542, 0.0021510, 0.001740148, 0.00225423,buy
2012-06-08,1,1,0,0,0,1,0,0,0,0,2,0,1,1,3,1,3,1,0,1,1,0,0,1,1,0,0,0,0,-0.000481919, 0.0022812, 0.0021981, 0.001801393, 0.00226085,buy
2012-06-09,1,1,0,1,0,1,0,0,1,1,0,2,0,2,1,3,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.000191984, 0.0023949, 0.0032753, 0.001874754, 0.00336038,buy
2012-06-10,0,1,0,1,1,1,0,0,1,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.001318906, 0.0002732, 0.0016238, 0.000343897, 0.00159714,buy
2012-06-11,0,1,0,1,1,1,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.003035750, 0.0013403, 0.0030035, 0.002539133, 0.00303575,buy
2012-06-12,0,0,0,1,1,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.002933279, 0.0020284, 0.0038591, 0.001740378, 0.00267520,buy
2012-06-13,0,1,0,1,1,0,0,0,1,1,1,2,1,2,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0, 0.003491231,-0.0009257, 0.0030813, 0.002559080, 0.00320918,buy
2012-06-14,0,1,0,1,1,0,0,0,1,0,2,1,2,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0, 0.002544110, 0.0000047, 0.0026308, 0.002267298, 0.00254411,buy
2012-06-15,0,1,0,0,0,0,1,0,0,0,2,1,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.002413595, 0.0018564, 0.0020374, 0.002050284, 0.00142873,buy
2012-06-16,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.001533128, 0.0018399, 0.0015589, 0.001590968, 0.00113364,buy
2012-06-17,0,1,2,0,1,0,1,0,0,1,1,1,1,1,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,-0.001942172,-0.0021385,-0.0032450,-0.001511602,-0.00194978,sell
2012-06-18,0,1,2,1,1,0,1,0,0,0,2,0,1,1,2,1,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.001121357,-0.0015801,-0.0017512,-0.001397996,-0.00097342,sell
2012-06-19,0,1,2,1,1,0,1,0,0,1,3,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.001158998,-0.0015705,-0.0017517,-0.001453666,-0.00123309,sell
2012-06-20,0,0,2,1,1,0,1,0,0,0,1,2,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.001947540,-0.0020543,-0.0022631,-0.002099713,-0.00185911,sell
2012-06-21,0,0,2,1,1,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.002689781,-0.0015347,-0.0029203,-0.002671686,-0.00188894,sell
2012-06-22,0,0,2,1,1,0,0,0,0,1,1,1,2,0,0,1,0,2,0,0,0,0,1,0,1,0,1,1,0,-0.002369728,-0.0017954,-0.0022464,-0.002325812,-0.00180267,sell
2012-06-23,0,0,2,1,0,0,0,0,0,0,1,2,1,1,0,1,2,1,0,0,0,0,1,0,1,0,1,1,0,-0.002688246,-0.0019091,-0.0027702,-0.002250212,-0.00267633,sell
2012-06-24,0,0,2,0,0,0,0,0,0,0,2,1,2,2,1,1,2,1,1,0,1,0,1,0,0,0,1,1,0,-0.003049065,-0.0032310,-0.0019361,-0.003314069,-0.00312174,sell
2012-06-25,0,0,2,0,0,0,0,1,0,0,1,2,1,1,2,1,0,1,1,0,1,0,1,0,0,0,1,1,0,-0.002177023,-0.0020350,-0.0006595,-0.002178842,-0.00186730,sell
2012-06-26,0,0,2,0,0,0,0,1,0,1,1,0,1,1,2,2,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.002226881,-0.0022269,-0.0012792,-0.001669020,-0.00208710,sell
2012-06-27,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,1,3,1,1,1,1,0,1,0,0,0,1,1,0,-0.002428219,-0.0016410,-0.0020629,-0.002324749,-0.00189609,sell
2012-06-28,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,2,2,0,1,1,0,1,0,0,0,1,1,0,-0.001670866,-0.0009049,-0.0016709,-0.000781822,-0.00028943,sell
2012-06-29,0,0,1,0,0,0,0,2,0,0,0,1,1,1,1,2,0,2,0,1,1,0,1,0,0,0,1,1,0,-0.000436411,-0.0003997,-0.0001302,-0.000255115,-0.00021682,sell
2012-06-30,0,0,1,0,0,1,0,2,0,0,1,2,1,1,2,0,2,0,2,1,1,0,1,0,0,0,1,1,0,-0.000703715,-0.0005824,-0.0007885,-0.000611863,-0.00086661,sell
2012-07-01,0,0,1,0,0,1,0,2,0,0,1,1,1,1,0,2,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.000747912,-0.0002378,-0.0007087,-0.000821761,-0.00024732,sell
2012-07-02,0,0,1,0,0,1,0,2,0,0,0,0,2,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0, 0.000086720, 0.0012317, 0.0002624, 0.000056714, 0.00071972,buy
2012-07-03,0,0,1,0,0,1,0,1,0,1,0,1,1,2,1,0,1,3,1,1,1,0,1,0,0,0,1,1,0,-0.002562489, 0.0004201,-0.0015201,-0.002504020,-0.00001832,sell
2012-07-04,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,2,2,0,1,1,0,0,1,0,0,0,1,1,0,-0.003126122,-0.0030087,-0.0023849,-0.003058266,-0.00322449,sell
2012-07-05,0,0,1,0,0,1,0,1,0,0,2,0,1,0,2,3,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.004368946,-0.0041430,-0.0037610,-0.004025280,-0.00422113,sell
2012-07-06,0,0,0,0,0,1,0,1,0,0,0,2,0,1,2,1,2,1,0,1,0,0,1,0,0,0,1,1,0,-0.003339130,-0.0033313,-0.0020222,-0.003368413,-0.00340658,sell
2012-07-07,0,0,0,0,0,1,0,1,0,1,1,1,1,2,0,0,2,2,0,1,0,0,1,0,0,0,1,1,0,-0.002802828, 0.0002689,-0.0013307,-0.002320031,-0.00117569,sell
2012-07-08,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,2,2,0,1,0,0,1,0,0,0,1,1,0,-0.003604353,-0.0034061,-0.0019339,-0.002599288,-0.00301915,sell
2012-07-09,0,0,0,0,0,1,0,1,0,1,1,0,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.001492004, 0.0009106,-0.0019377,-0.001719939,-0.00039352,sell
2012-07-10,0,0,0,0,0,1,0,1,0,1,1,3,1,2,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.000234616,-0.0011923,-0.0011400,-0.001491798,-0.00149180,sell
2012-07-11,0,0,0,0,0,1,0,1,0,0,1,3,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.000330655,-0.0003493,-0.0022758,-0.000333847,-0.00032917,sell
2012-07-12,0,0,0,0,0,1,0,0,0,0,3,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.000524881, 0.0012729, 0.0009354, 0.000248175, 0.00084998,buy
