Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.97010301582562,-0.0145033,-0.0152834,-0.0136979,-0.0137121,-0.01700306,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.972941460848299, 0.0000072, 0.0075174, 0.0133196, 0.0122866, 0.00253191,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.975643049097812, 0.0148450, 0.0020825, 0.0177471, 0.0138748, 0.01873618,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.978205114533123, 0.0013587,-0.0066742, 0.0094386, 0.0113058,-0.00233183,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.980626768473887, 0.0211790, 0.0118295, 0.0226666, 0.0147236, 0.01474781,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.982908010920104,-0.0089754, 0.0097735,-0.0069306,-0.0102733,-0.01035969,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.985046175830738,-0.0198219, 0.0060574, 0.0154416, 0.0015477, 0.00001934,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.987049261328897,-0.0183456, 0.0122880, 0.0057228,-0.0048474,-0.00336272,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.988903937209401,-0.0088710, 0.0201144, 0.0211067,-0.0008206, 0.00077892,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.990617312915014,-0.0008565, 0.0072946, 0.0112194, 0.0039342,-0.01063775,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.992189388445734,-0.0198206, 0.0053085, 0.0172084,-0.0116743,-0.01847969,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.993610388317764, 0.0385114, 0.0433571, 0.0400972, 0.0248734, 0.04234360,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.994890976695247, 0.0205780,-0.0001776, 0.0040900, 0.0122347, 0.01329628,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.996024044135421,-0.0029113,-0.0006981,-0.0050307, 0.0041938, 0.01300056,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.997013145359667, 0.0034432, 0.0032237, 0.0031626, 0.0002210, 0.00834192,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.997853836966259, 0.0090175, 0.0073994, 0.0062718, 0.0026125, 0.00201370,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.998553228397958,-0.0142854,-0.0090537,-0.0093953,-0.0129232,-0.00005311,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.999104210212004,-0.0067865,-0.0091341,-0.0093424,-0.0059609,-0.00913412,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.999505005047704,-0.0071843, 0.0016267,-0.0067310, 0.0034447, 0.00124428,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.999761833667477, 0.0058712, 0.0090358, 0.0102578, 0.0114723, 0.01222131,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.99986758662856, 0.0131481,-0.0074237,-0.0000043, 0.0154843, 0.00221131,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.999832928095096, 0.0017616, 0.0087951, 0.0057191, 0.0037304, 0.00580657,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.999647193902942, 0.0021231, 0.0034079, 0.0021465, 0.0027065, 0.00297616,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.999316604814515, 0.0099374, 0.0045686, 0.0066126, 0.0112625,-0.00160790,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.998837606108433,-0.0058517,-0.0033436, 0.0001271,-0.0049465,-0.00489762,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.998210197784698,-0.0064206,-0.0020001, 0.0010380,-0.0059027,-0.00520097,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.997439711925379, 0.0011690, 0.0124108, 0.0196199, 0.0233648, 0.01950762,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.996519039087716, 0.0330810, 0.0182595, 0.0408825, 0.0377260, 0.03978602,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.995459732116197,-0.0071186, 0.0116172, 0.0081510, 0.0105434, 0.01251267,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.994252015527023, 0.0056382, 0.0036597, 0.0088338, 0.0043891, 0.00672716,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.992901221402266,-0.0083392,-0.0080656,-0.0043677,-0.0126695,-0.00842610,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.991405572381237,-0.0085671,-0.0046496, 0.0027623,-0.0089563,-0.00647217,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.989765957144279,-0.0091934,-0.0008806, 0.0016180, 0.0038870,-0.00107940,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.987986819093119,-0.0041336,-0.0083098,-0.0022674,-0.0032705,-0.00395016,sell
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.986061937465341, 0.0002440, 0.0091938, 0.0109676, 0.0036462, 0.00712349,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.984000199064397,-0.0101707,-0.0082984,-0.0010255,-0.0057535,-0.00483673,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.981798937849251,-0.0032966, 0.0015828,-0.0067449,-0.0020718,-0.02559467,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.979457265139558, 0.0047796, 0.0026739, 0.0011823,-0.0004247, 0.00270567,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.976975180935318,-0.0123853,-0.0058816,-0.0058751,-0.0009994,-0.00981229,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.974364238081019,-0.0268956,-0.0053475,-0.0062857,-0.0093368,-0.00575078,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.971609329010792, 0.0172611, 0.0221508, 0.0211617, 0.0163132, 0.02671172,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.968725561290506, 0.0041578,-0.0002852, 0.0008150, 0.0030977, 0.01178070,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.965702270756018, 0.0181710, 0.0167968, 0.0218008, 0.0218071, 0.01977865,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.962552787612507,-0.0213493,-0.0197831,-0.0202381,-0.0162495, 0.00139337,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.959269113736865, 0.0090213,-0.0038437, 0.0059447,-0.0020873, 0.00717242,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.955856581211165, 0.0026869, 0.0123865, 0.0128352, 0.0126954, 0.01872371,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.952315190035405, 0.0070992, 0.0126762, 0.0121121, 0.0063290, 0.01023869,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.948644051529241, 0.0002972,-0.0062892,-0.0000353,-0.0061276, 0.00514157,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.944846720414054,-0.0003459,-0.0208358,-0.0220468,-0.0225878,-0.01870442,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.940923196689844, 0.0038512,-0.0142381,-0.0166039, 0.0032819,-0.01579693,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.936877923758336,-0.0053827,-0.0054307,-0.0053827,-0.0053958,-0.00327634,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.93270734689815, 0.0139575, 0.0050058, 0.0163602, 0.0118905, 0.01167870,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.928417686871703,-0.0123959,-0.0248363,-0.0301768,-0.0176657,-0.02559616,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.924006277637959,-0.0137677,-0.0027125,-0.0088032,-0.0064669,-0.00208822,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.919473119196917,-0.0075260,-0.0093148,-0.0068840,-0.0106463,-0.01047323,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.914833319114448, 0.0145194, 0.0002548,-0.0148107, 0.0142722, 0.00116713,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.910075324546062,-0.0164270,-0.0248198,-0.0171150,-0.0136605,-0.00552927,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.905201801532796,-0.0094466, 0.0124012, 0.0119911, 0.0128272, 0.00421791,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.900218082156721,-0.0005681, 0.0053164, 0.0074049,-0.0147048,-0.00983576,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.895123277737491, 0.0341739, 0.0053941,-0.0100438,-0.0024376, 0.02004117,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.889920054316143, 0.0154724, 0.0209633, 0.0204877, 0.0149053, 0.02135726,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.884612855294402, 0.0410574, 0.0342408, 0.0343730, 0.0337684, 0.03584288,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.879200791991924, 0.0038822,-0.0154719,-0.0144115, 0.0037192,-0.01972233,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.873686530449743,-0.0014743, 0.0003953,-0.0016325, 0.0018628,-0.00180347,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.868069181987516,-0.0036987, 0.0020762, 0.0012103, 0.0025655,-0.00180406,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.862358522089039, 0.0025556, 0.0048687, 0.0000330, 0.0052861, 0.00048116,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.85654744131155, 0.0004393,-0.0061005, 0.0016283,-0.0011515, 0.00348460,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.850640383056776, 0.0020188, 0.0129468, 0.0042489, 0.0047926, 0.01479262,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.844640902046098, 0.0313024, 0.0199046, 0.0199191, 0.0188517, 0.01666832,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.838544554877789,-0.0051714, 0.0015784,-0.0019486,-0.0105052,-0.00286745,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.832367337798063,-0.0232455,-0.0233741,-0.0071671,-0.0060355,-0.02285249,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.826097697962434,-0.0115956,-0.0145098,-0.0159291,-0.0196267,-0.01485233,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.819741856133316,-0.0044451, 0.0021673, 0.0079566, 0.0116979,-0.00567187,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.813302478351747, 0.0077206, 0.0061993, 0.0054172, 0.0145639,-0.00369997,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.806777787257035, 0.0050867, 0.0118472, 0.0145326, 0.0105477, 0.00661158,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.800171337570561, 0.0094838, 0.0132287, 0.0068365, 0.0176465,-0.00047692,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.793487572694052, 0.0057578, 0.0057893, 0.0063753, 0.0108146, 0.00612504,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.786723826586472,-0.0056874,-0.0050925,-0.0087610,-0.0049829,-0.00494434,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.779884542649547,-0.0181830,-0.0045824,-0.0119585,-0.0117159,-0.01096930,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.772970609563622,-0.0146052,-0.0027742, 0.0011055,-0.0084593,-0.01041283,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.765985582050079, 0.0090472, 0.0103892, 0.0095464, 0.0115828, 0.00450182,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.758927682748226,-0.0033150,-0.0033328,-0.0118959,-0.0039407,-0.00404445,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.751802243740136,-0.0139372,-0.0089010,-0.0108614,-0.0145117,-0.00768928,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.744610153706153,-0.0108946, 0.0003508, 0.0049892,-0.0076332,-0.00954900,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.737350523965932,-0.0088114, 0.0146614,-0.0022405,-0.0035269, 0.01193219,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.730030463962235, 0.0059157, 0.0122429, 0.0065317, 0.0089948,-0.00458972,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.722645530293336,-0.0007455, 0.0010704, 0.0006300, 0.0005310,-0.00407290,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.715206387123377, 0.0126356, 0.0239407, 0.0175803, 0.0119148, 0.02027940,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.707709479730979,-0.0147980, 0.0040988,-0.0128841,-0.0209718,-0.01367530,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.70015658547683, 0.0035588, 0.0073299, 0.0025947, 0.0056277, 0.01195476,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.692549481721623,-0.0137068, 0.0101736, 0.0203217, 0.0115402, 0.00853097,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.68488550242432,-0.0105733,-0.0113677,-0.0079844,-0.0062522,-0.00603508,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.677187753273898,-0.0284456,-0.0072212,-0.0203658,-0.0132161,-0.01946411,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.669435794622418,-0.0104511, 0.0016343, 0.0077115, 0.0119046, 0.01213239,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.66163851327333,-0.0114086, 0.0226639, 0.0128548, 0.0049041, 0.00890311,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.65379679790698,-0.0123967,-0.0133543,-0.0113646,-0.0153793,-0.01505593,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.645916869285785, 0.0230064, 0.0215369, 0.0218918, 0.0207432, 0.03095296,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.63799428400802, 0.0146518, 0.0156965, 0.0263339, 0.0155789, 0.00444308,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.630039706237825,-0.0180601,-0.0081728, 0.0189254,-0.0160448, 0.00623198,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.622046915212786, 0.0045737, 0.0065777, 0.0003764, 0.0110386, 0.01208274,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.614020354334627, 0.0065083,-0.0198604, 0.0088838,-0.0027390, 0.00355934,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.605962689644386,-0.0169328,-0.0163001,-0.0152381,-0.0137648,-0.01932768,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.597874809822406,-0.0130014,-0.0114445,-0.0109699,-0.0136431,-0.00555516,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.589759380909724,-0.0147140,-0.0057348,-0.0056038,-0.0131797,-0.01272790,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.58161640290634,-0.0090149, 0.0025713, 0.0084137,-0.0048968,-0.00498314,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.573453873935361,-0.0047207, 0.0026535, 0.0040191, 0.0018471, 0.00411314,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.565264684554025, 0.0003625,-0.0004904,-0.0011898,-0.0010066, 0.00056586,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.557049723442677,-0.0022416, 0.0009599, 0.0073434, 0.0021882,-0.00064253,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495, 0.0061976, 0.0059337, 0.0089679, 0.0094411, 0.00425097,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409, 0.0094407, 0.0037686, 0.0102996, 0.0087253, 0.00963593,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764, 0.0010192, 0.0154622,-0.0005062, 0.0138319, 0.01213159,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894, 0.0048267, 0.0033371, 0.0024993, 0.0030059,-0.00088622,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663,-0.0066590,-0.0073327,-0.0059273,-0.0049474,-0.00536146,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589,-0.0107098,-0.0100617,-0.0100158,-0.0083116,-0.01122194,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063, 0.0029269,-0.0071727,-0.0034148,-0.0017232,-0.00602969,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501, 0.0264527, 0.0067781, 0.0273511,-0.0050715, 0.00287777,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903, 0.0144944, 0.0073993, 0.0069053, 0.0054671, 0.01329407,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615,-0.0052767,-0.0033569,-0.0047546,-0.0065687,-0.00016952,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363,-0.0054476, 0.0097361, 0.0181207, 0.0028714, 0.00927684,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836,-0.0041827,-0.0054409, 0.0130935,-0.0041392,-0.00808098,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036, 0.0000091,-0.0025883, 0.0059650, 0.0061707, 0.00510237,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033,-0.0051259,-0.0076985, 0.0066795,-0.0049098, 0.00396336,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483,-0.0023020,-0.0047435, 0.0133979, 0.0087647, 0.00806890,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112,-0.0297665,-0.0384989,-0.0390233,-0.0386432,-0.03895506,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609, 0.0167666, 0.0010087, 0.0027868, 0.0005181, 0.00227958,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975,-0.0170341,-0.0192382,-0.0035116,-0.0268188,-0.02334846,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282, 0.0046098, 0.0028118,-0.0004875,-0.0101842, 0.00102751,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148,-0.0290647,-0.0286066,-0.0298323,-0.0322773,-0.03424229,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133, 0.0037563, 0.0039815,-0.0056694,-0.0058072, 0.00723938,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678,-0.0037667,-0.0178256,-0.0190464,-0.0224705,-0.01005398,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615,-0.0162500,-0.0171561,-0.0250886,-0.0280446,-0.01162715,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945,-0.0081674,-0.0183107,-0.0079966,-0.0149105,-0.03822939,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013, 0.0061358, 0.0061319, 0.0036942, 0.0043212, 0.01408750,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854,-0.0088522, 0.0124784,-0.0123893,-0.0170850,-0.01218115,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541, 0.0193267, 0.0272568, 0.0205548, 0.0223442, 0.02272757,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692, 0.0317960, 0.0150951, 0.0244500, 0.0259186, 0.02531768,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414, 0.0192423,-0.0061224, 0.0180494, 0.0133731, 0.00714006,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326, 0.0309629, 0.0070996, 0.0220344, 0.0095291, 0.01083507,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846, 0.0379337, 0.0532736, 0.0119676, 0.0524477, 0.01041093,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663, 0.0136131, 0.0143836, 0.0158995, 0.0115800, 0.01345759,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087,-0.0101545,-0.0009584, 0.0004032,-0.0037087,-0.00777305,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.280233794025224,-0.0074273,-0.0087935,-0.0022141, 0.0015703,-0.00098668,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.272608916663112,-0.0003673,-0.0029435, 0.0133197, 0.0110426, 0.01432236,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.265037360121714,-0.0235948,-0.0196038,-0.0088465,-0.0223844,-0.02081962,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.257523567802756,-0.0225672,-0.0144983,-0.0138253,-0.0082600,-0.01493451,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.250072871788309,-0.0196792,-0.0104016, 0.0069469,-0.0209929,-0.01227133,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.242681717356994,-0.0076940, 0.0233262, 0.0177109, 0.0112555,-0.00559082,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.235358102631916, 0.0042831,-0.0033665,-0.0008917, 0.0108181,-0.01495733,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.228102027613076,-0.0017903,-0.0170928,-0.0167357, 0.0058040,-0.00679280,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.22091971306289,-0.0022141,-0.0054880,-0.0038928, 0.0086221,-0.00562822,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.213804938218942, 0.0019980,-0.0038483,-0.0026857, 0.0063740,-0.00083696,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.20676570120434, 0.0021187, 0.0009772, 0.0028544, 0.0186363,-0.00429079,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.199806445420808, 0.0037108,-0.0001550, 0.0106796, 0.0122833, 0.01154519,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.192927170868347, 0.0140054,-0.0118388, 0.0143137, 0.0053899, 0.00149215,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.186131432268339, 0.0094529, 0.0074562, 0.0138539, 0.0123622, 0.00410250,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.179424561702854,-0.0130922,-0.0052760, 0.0014251,-0.0019629,-0.00337354,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.172795895007749, 0.0092238, 0.0146658, 0.0090211, 0.0116628, 0.00979254,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.16626320578993, 0.0159191, 0.0071645, 0.0234132, 0.0147075, 0.00393056,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.159819384606635,-0.0106634,-0.0121439,-0.0141950,-0.0088877,-0.01207168,sell
