Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-18,1,0,1,2,0,1,1,1,1,1,0,1,0,-0.0097810,-0.006598,-0.0046710,-0.0117700,-0.0094636,sell
2013-08-19,0,1,2,1,1,1,1,1,1,0,1,1,1, 0.0048550,-0.000180, 0.0109463, 0.0055359, 0.0107400,buy
2013-08-20,0,0,3,0,1,0,1,1,1,0,0,1,0, 0.0217125, 0.023810, 0.0201741, 0.0193754, 0.0217713,buy
2013-08-21,1,2,3,0,1,1,1,1,2,2,1,0,1, 0.0168235, 0.022611, 0.0237368, 0.0156482, 0.0148108,buy
2013-08-22,0,2,1,0,1,1,1,1,1,2,0,0,0,-0.0075662,-0.014391,-0.0156588,-0.0086091,-0.0099463,sell
2013-08-23,1,1,2,3,0,4,2,1,2,2,1,2,1, 0.0081077, 0.006105, 0.0021340, 0.0209415, 0.0031329,buy
2013-08-24,1,0,1,4,0,4,2,0,2,2,1,2,1, 0.0038576,-0.028238,-0.0251236, 0.0030142, 0.0095466,sell
2013-08-25,0,1,0,4,3,3,1,1,3,2,3,1,0, 0.0150113, 0.024475, 0.0010147, 0.0137467,-0.0042893,buy
2013-08-26,0,2,1,4,4,2,2,0,3,3,3,1,1,-0.0153435, 0.012633,-0.0023914, 0.0028779, 0.0057784,buy
2013-08-27,0,1,0,3,3,2,1,1,2,2,2,1,0, 0.0038059, 0.014156, 0.0053403, 0.0141561, 0.0053032,buy
2013-08-28,0,3,4,3,5,2,2,1,4,3,3,3,1, 0.0016257, 0.000053,-0.0086688, 0.0180549,-0.0107290,sell
2013-08-29,0,3,3,2,4,1,2,0,2,3,2,3,1, 0.0081963, 0.013107,-0.0015122, 0.0108109, 0.0083533,buy
2013-08-30,0,4,2,3,2,1,2,0,3,3,2,2,0,-0.0203966,-0.014679,-0.0202571,-0.0190220,-0.0196765,sell
2013-08-31,1,3,3,2,2,3,3,0,3,2,2,3,1,-0.0144302, 0.000901,-0.0128969, 0.0094539,-0.0070902,sell
2013-09-01,1,1,3,0,2,1,1,1,1,1,1,2,1,-0.0051576,-0.004069,-0.0040690,-0.0026095,-0.0117381,sell
2013-09-02,1,2,4,0,3,2,2,1,2,2,3,2,0, 0.0036024, 0.010763,-0.0090280,-0.0082576,-0.0088337,sell
2013-09-03,0,2,3,0,3,1,1,0,1,2,2,2,1,-0.0080094,-0.005376,-0.0059527,-0.0080280,-0.0071813,sell
2013-09-04,0,2,2,1,3,1,1,0,2,2,2,1,1, 0.0114778, 0.007161,-0.0198227, 0.0078253,-0.0142534,sell
2013-09-05,0,2,4,1,3,1,2,0,2,3,2,2,0,-0.0162331,-0.013776,-0.0149940,-0.0208453,-0.0160275,sell
2013-09-06,0,0,4,0,1,1,1,0,2,1,1,1,0, 0.0003623,-0.019648, 0.0057114,-0.0256599,-0.0197653,sell
2013-09-07,0,0,4,1,2,3,2,1,2,2,1,2,0,-0.0097728,-0.011007,-0.0263965,-0.0234283,-0.0022918,sell
2013-09-08,1,1,3,0,1,2,2,0,1,1,1,2,1, 0.0092052,-0.007456, 0.0024896, 0.0028561, 0.0024896,buy
2013-09-09,2,3,4,0,2,2,2,1,3,2,2,2,1,-0.0098895,-0.015807,-0.0083790,-0.0082350,-0.0184877,sell
2013-09-10,0,3,3,0,2,1,2,0,2,2,1,2,0,-0.0271284,-0.036314,-0.0234631,-0.0324957,-0.0157382,sell
2013-09-11,0,4,2,0,1,2,1,1,3,1,1,2,0, 0.0238433, 0.029298, 0.0331753, 0.0297179, 0.0213088,buy
2013-09-12,0,4,3,0,1,2,2,1,2,2,1,2,0,-0.0074040,-0.016843,-0.0191752,-0.0219473,-0.0056822,sell
2013-09-13,1,2,3,1,4,3,0,2,3,3,2,3,1, 0.0295800, 0.020134, 0.0425222, 0.0070704, 0.0053650,buy
2013-09-14,1,2,2,2,2,3,1,2,1,3,2,3,0, 0.0128561, 0.014730, 0.0126913, 0.0101004, 0.0001844,buy
2013-09-15,1,2,1,1,2,4,0,1,1,3,3,2,1,-0.0016380,-0.001570,-0.0022677,-0.0115270,-0.0015698,sell
2013-09-16,1,2,2,2,3,4,1,2,1,3,3,3,1,-0.0189517,-0.018984,-0.0064004,-0.0219254,-0.0189517,sell
2013-09-17,2,4,2,1,3,2,1,1,2,4,2,3,1, 0.0166392, 0.019107, 0.0140298, 0.0191071, 0.0079262,buy
2013-09-18,2,4,2,1,3,1,2,2,1,2,2,3,1,-0.0213519,-0.018382,-0.0297245,-0.0109694,-0.0231478,sell
2013-09-19,1,2,1,0,2,1,2,1,0,1,1,2,0, 0.0170744, 0.012739, 0.0208072, 0.0233498, 0.0220951,buy
2013-09-20,2,2,3,0,2,4,2,3,0,2,2,3,1,-0.0452241,-0.044238,-0.0210448,-0.0431146, 0.0008778,sell
2013-09-21,1,1,1,0,3,3,2,3,1,1,1,1,0, 0.0101066, 0.003124, 0.0102763, 0.0177623, 0.0152070,buy
2013-09-22,1,2,2,2,2,3,2,2,2,2,2,1,1, 0.0049663, 0.011757,-0.0010832, 0.0078760, 0.0114342,buy
2013-09-23,0,1,2,1,1,3,3,2,1,0,0,1,1,-0.0067648,-0.032290,-0.0375411,-0.0216752,-0.0049167,sell
2013-09-24,0,1,4,0,1,2,1,1,2,1,1,2,0,-0.0189608,-0.014483,-0.0213327,-0.0179612,-0.0235762,sell
2013-09-25,0,1,4,0,2,1,1,2,1,1,1,1,1,-0.0193713,-0.014768,-0.0185263,-0.0174772,-0.0148400,sell
2013-09-26,0,2,2,0,1,1,1,2,2,0,0,0,1,-0.0011784,-0.007578, 0.0008022, 0.0008022, 0.0008022,buy
2013-09-27,0,3,1,1,0,2,1,1,2,1,1,1,0, 0.0285928, 0.030624, 0.0314463, 0.0285928, 0.0361651,buy
2013-09-28,1,3,1,0,0,3,2,1,2,1,0,1,1, 0.0055396,-0.005230,-0.0001064, 0.0035949,-0.0001064,buy
2013-09-29,0,3,3,1,0,3,1,1,3,2,1,2,0, 0.0206040, 0.014600, 0.0022356, 0.0057565, 0.0206040,buy
2013-09-30,1,3,2,1,0,4,1,2,2,2,1,2,1, 0.0038725, 0.014855, 0.0068976,-0.0046951,-0.0020229,buy
2013-10-01,1,1,0,2,0,3,0,2,2,1,0,1,1, 0.0030997, 0.007448, 0.0107896, 0.0104992, 0.0049989,buy
2013-10-02,0,2,1,2,2,2,1,1,2,2,1,2,0, 0.0294943, 0.039876, 0.0294943, 0.0393124, 0.0270053,buy
2013-10-03,0,1,0,1,3,2,1,1,1,2,0,1,1,-0.0650942,-0.079724,-0.0676312,-0.0650942,-0.0718325,sell
2013-10-04,1,1,2,2,2,3,0,1,2,3,1,3,1,-0.0004477,-0.000448, 0.0020195, 0.0090905, 0.0033867,buy
2013-10-05,1,1,1,2,2,4,1,2,1,3,1,3,0,-0.0185114,-0.002045,-0.0084690,-0.0010373,-0.0098969,sell
2013-10-06,2,1,2,1,3,3,0,2,2,3,2,3,0, 0.0009182, 0.000272, 0.0009182, 0.0094075,-0.0070899,sell
2013-10-07,2,1,2,1,2,2,1,1,1,2,2,3,0,-0.0027980,-0.008367,-0.0029088,-0.0162137,-0.0118690,sell
2013-10-08,2,1,1,0,1,4,2,1,2,1,1,1,1,-0.0005638, 0.003017, 0.0023723, 0.0026273,-0.0026756,buy
2013-10-09,1,1,2,0,1,3,2,0,2,1,1,2,0,-0.0379625,-0.007395,-0.0330969,-0.0344521,-0.0077672,sell
2013-10-10,1,1,2,0,2,2,2,1,2,1,1,1,0,-0.0068377,-0.006171,-0.0066535,-0.0070330,-0.0126729,sell
2013-10-11,2,0,1,1,3,3,2,0,2,2,2,2,0,-0.0123824,-0.013484,-0.0114656,-0.0049996,-0.0123621,sell
2013-10-12,1,0,2,1,1,2,2,1,1,0,1,1,1, 0.0353098,-0.002990, 0.0179409, 0.0060507, 0.0284841,buy
2013-10-13,1,1,1,1,2,3,2,0,2,0,2,2,1,-0.0395674,-0.001176,-0.0171640,-0.0374182,-0.0409103,sell
2013-10-14,2,2,1,2,0,1,3,1,2,0,1,1,0,-0.0074997,-0.009633,-0.0111197,-0.0008049,-0.0284361,sell
2013-10-15,1,3,0,2,1,2,2,1,2,1,1,1,1,-0.0037600,-0.002202,-0.0009618,-0.0028966,-0.0009618,sell
2013-10-16,0,4,1,1,0,1,3,1,1,0,1,1,0, 0.0040587,-0.003198,-0.0051668, 0.0092444, 0.0078166,buy
2013-10-17,1,3,2,1,0,2,2,1,1,1,1,2,1, 0.0060031,-0.005785, 0.0056921,-0.0037509, 0.0029620,buy
2013-10-18,1,3,1,1,0,2,2,0,1,1,1,2,1,-0.0149603,-0.017939,-0.0160818,-0.0156129,-0.0114655,sell
2013-10-19,0,4,0,2,1,0,1,1,2,1,1,1,0, 0.0440637, 0.033869, 0.0338693, 0.0357208, 0.0357208,buy
2013-10-20,0,3,1,2,1,0,2,0,1,1,1,1,1, 0.0052382, 0.021394, 0.0152111, 0.0157065, 0.0268343,buy
2013-10-21,0,1,0,1,1,2,2,1,2,0,0,0,0, 0.0051872, 0.012068, 0.0116238, 0.0045025, 0.0185685,buy
2013-10-22,0,2,3,2,1,2,2,1,3,1,1,1,1, 0.0009001,-0.002827, 0.0091427, 0.0044149, 0.0113496,buy
2013-10-23,0,2,2,2,0,0,2,0,2,0,1,0,1, 0.0137572, 0.026767, 0.0096722, 0.0262416, 0.0254137,buy
2013-10-24,0,5,1,2,2,1,2,2,3,2,1,1,0,-0.0123672,-0.019885,-0.0315973,-0.0146962,-0.0242454,sell
2013-10-25,1,4,3,2,1,1,3,1,2,2,1,2,1,-0.0006558, 0.008847, 0.0093316, 0.0114559, 0.0079464,buy
2013-10-26,2,3,4,1,1,0,3,1,3,1,1,1,1,-0.0115938,-0.019633,-0.0221952,-0.0199203,-0.0208675,sell
2013-10-27,1,3,4,0,1,1,1,1,2,2,2,2,0,-0.0062811,-0.000532,-0.0050497,-0.0105583,-0.0110012,sell
2013-10-28,1,3,3,0,2,1,1,1,1,2,2,2,1, 0.0009442,-0.021686,-0.0104517,-0.0069565,-0.0123561,sell
2013-10-29,2,3,5,1,4,0,1,2,2,4,2,4,0, 0.0234727, 0.034821, 0.0307412, 0.0344106, 0.0207207,buy
2013-10-30,2,2,5,0,6,1,2,3,0,4,2,4,1, 0.0617315, 0.037311, 0.0307745, 0.0296812, 0.0420929,buy
2013-10-31,1,1,4,1,6,2,1,2,1,4,2,4,1,-0.0014134,-0.001598,-0.0042517,-0.0021305, 0.0022579,sell
2013-11-01,2,1,4,1,5,2,1,2,1,4,3,4,0,-0.0029886, 0.005103, 0.0167575,-0.0122459, 0.0108712,buy
2013-11-02,1,2,3,0,6,1,1,2,1,3,2,3,1, 0.0116323, 0.029431, 0.0118291, 0.0187064, 0.0187064,buy
2013-11-03,2,3,4,0,8,0,1,3,2,4,3,4,0, 0.0285693, 0.011220, 0.0273538, 0.0268723, 0.0194982,buy
2013-11-04,2,3,3,0,5,1,1,1,3,3,3,3,0,-0.0017051, 0.011026, 0.0068735, 0.0059129, 0.0076290,buy
2013-11-05,1,3,3,0,5,2,0,2,3,3,2,4,0, 0.0374281, 0.033718, 0.0467525, 0.0331887, 0.0155246,buy
2013-11-06,2,2,2,0,5,0,1,1,3,1,2,1,2, 0.0093737, 0.002633,-0.0219646, 0.0038462, 0.0042358,sell
2013-11-07,3,3,1,0,6,1,0,2,3,2,3,2,2, 0.0504911, 0.028361, 0.0388722, 0.0390247, 0.0298894,buy
2013-11-08,1,3,0,1,5,0,2,2,2,0,3,0,1,-0.0214332, 0.020936, 0.0396488, 0.0147219, 0.0186894,buy
2013-11-09,1,2,1,0,5,1,1,2,2,0,3,1,1,-0.0165896, 0.003533,-0.0182122,-0.0216559,-0.0165896,sell
2013-11-10,1,2,2,0,4,2,2,2,2,0,3,1,1,-0.0018283, 0.014884, 0.0241859, 0.0000584, 0.0137688,buy
2013-11-11,3,3,0,0,6,1,1,1,3,2,3,1,2, 0.0211755, 0.016092, 0.0192909,-0.0029393, 0.0155477,buy
2013-11-12,1,4,0,1,6,1,3,2,2,2,2,1,1,-0.0035528, 0.035361, 0.0340293, 0.0340293, 0.0331089,buy
2013-11-13,2,2,0,0,2,3,2,0,1,2,1,2,1, 0.0309068, 0.021614, 0.0307298, 0.0175769, 0.0274707,buy
2013-11-14,2,2,2,0,2,4,3,1,1,2,2,2,1, 0.0210134, 0.019902, 0.0072592, 0.0076262, 0.0101258,buy
2013-11-15,1,2,0,0,3,2,3,0,2,1,1,1,0,-0.0294745,-0.023590,-0.0294840, 0.0051661, 0.0152288,sell
2013-11-16,1,5,1,1,4,1,3,1,2,2,2,2,1,-0.0149317, 0.005962, 0.0037670, 0.0100161, 0.0031952,buy
2013-11-17,1,2,1,1,4,2,2,1,2,2,2,2,0, 0.0086172, 0.015473, 0.0042535,-0.0028519,-0.0027991,buy
2013-11-18,1,1,3,0,5,2,1,0,2,3,2,3,1,-0.0007621,-0.001661,-0.0039264, 0.0007770, 0.0001425,sell
2013-11-19,1,0,4,0,4,2,1,1,0,3,2,3,1, 0.0077740, 0.005891, 0.0001773, 0.0030093, 0.0114038,buy
2013-11-20,1,1,1,0,3,3,1,1,2,2,1,2,0, 0.0035904, 0.003094, 0.0042837, 0.0062623, 0.0067533,buy
2013-11-21,1,2,1,2,5,2,2,1,2,2,2,2,2, 0.0036360, 0.033694, 0.0336940, 0.0337362, 0.0337362,buy
2013-11-22,2,1,2,1,5,1,2,1,2,1,3,1,2, 0.0088577, 0.022706, 0.0219071, 0.0220682, 0.0220682,buy
2013-11-23,1,1,3,1,4,1,2,0,2,2,2,2,1,-0.0097499,-0.011575,-0.0127073,-0.0107249,-0.0136883,sell
2013-11-24,1,1,2,1,4,2,2,0,1,2,3,1,2,-0.0192544,-0.003020,-0.0108273,-0.0114832,-0.0115563,sell
2013-11-25,1,1,1,2,3,1,3,0,2,0,2,1,1,-0.0143991,-0.006521,-0.0118629,-0.0073812,-0.0057103,sell
2013-11-26,1,4,1,2,5,1,4,0,2,1,3,2,2,-0.0135601, 0.020231, 0.0186378, 0.0197388, 0.0197806,buy
2013-11-27,2,3,1,1,4,1,3,1,2,0,3,1,2,-0.0066040, 0.030907, 0.0307512, 0.0232132, 0.0293815,buy
2013-11-28,1,2,1,2,2,2,2,0,2,1,2,2,1, 0.0044289, 0.029473, 0.0144346, 0.0204317, 0.0155919,buy
2013-11-29,1,2,0,1,3,2,3,1,0,0,2,1,2, 0.0518801, 0.043352, 0.0509502, 0.0454665, 0.0313074,buy
2013-11-30,0,3,1,1,4,0,2,1,1,1,1,2,1, 0.0000545, 0.006856, 0.0176410,-0.0008313, 0.0009209,buy
2013-12-01,1,2,1,1,5,0,2,2,0,1,1,2,2, 0.0245214, 0.011984, 0.0061342, 0.0189258, 0.0184358,buy
2013-12-02,0,2,0,1,4,1,1,2,1,0,0,2,2,-0.0241855,-0.019111,-0.0264581,-0.0207900,-0.0374771,sell
2013-12-03,0,2,1,1,1,1,2,2,0,0,0,2,0,-0.0138356,-0.028722,-0.0171395,-0.0032991,-0.0203055,sell
2013-12-04,1,1,0,1,2,3,1,2,2,1,0,2,0,-0.0001140,-0.005876, 0.0002716,-0.0027779,-0.0103256,sell
2013-12-05,2,1,1,1,2,2,1,2,2,1,1,1,1, 0.0017990,-0.006694,-0.0003082,-0.0187371,-0.0003082,sell
2013-12-06,1,1,1,0,2,1,0,2,2,0,0,1,1,-0.0081186,-0.008119,-0.0081186,-0.0090820,-0.0052763,sell
2013-12-07,0,0,3,0,2,2,2,1,2,0,1,1,0,-0.0025478, 0.015719,-0.0033484, 0.0015525, 0.0021982,buy
2013-12-08,1,1,3,0,1,1,1,1,3,1,0,1,0, 0.0037812,-0.003896,-0.0055709, 0.0028358,-0.0047123,sell
2013-12-09,0,3,2,0,1,1,2,0,2,1,1,1,0,-0.0036655,-0.001937,-0.0050393,-0.0054022, 0.0024045,sell
2013-12-10,1,2,2,1,1,0,2,1,1,0,0,2,1, 0.0103148, 0.000378,-0.0030046,-0.0033344, 0.0084640,sell
2013-12-11,1,1,3,0,0,2,2,0,1,1,1,2,0,-0.0248954,-0.014469,-0.0040768,-0.0118515,-0.0033152,sell
2013-12-12,0,1,4,0,1,2,2,1,2,0,1,1,1,-0.0097069,-0.012610,-0.0087879,-0.0203181,-0.0055794,sell
2013-12-13,0,2,3,0,1,0,1,1,2,1,0,1,0, 0.0194000,-0.005149,-0.0077489, 0.0077844,-0.0074664,sell
2013-12-14,0,2,3,1,1,0,3,0,1,1,1,0,1,-0.0051374, 0.011957, 0.0128201, 0.0037602, 0.0124873,buy
2013-12-15,0,2,3,0,1,1,1,1,2,1,0,1,1,-0.0035539,-0.016383,-0.0210188,-0.0257562,-0.0289640,sell
2013-12-16,0,0,4,0,1,0,1,0,1,1,1,1,0, 0.0204926,-0.016049, 0.0126171,-0.0167679, 0.0058842,buy
2013-12-17,0,1,4,1,0,1,1,1,2,0,1,1,1, 0.0242773, 0.026906, 0.0299855, 0.0064194, 0.0102731,buy
2013-12-18,1,1,2,2,0,2,2,1,2,1,0,2,0,-0.0169427,-0.025403,-0.0104953,-0.0245011,-0.0106157,sell
2013-12-19,1,1,2,3,0,0,2,0,1,1,1,1,1,-0.0240794, 0.001736, 0.0008118, 0.0007596, 0.0039968,sell
2013-12-20,0,1,3,2,2,0,0,1,3,1,0,2,1, 0.0084925, 0.018043, 0.0018375, 0.0236942, 0.0116722,buy
2013-12-21,0,1,2,1,2,2,0,1,2,2,1,2,0, 0.0437958, 0.047219, 0.0472188, 0.0437958, 0.0472188,buy
2013-12-22,0,0,1,2,1,2,0,0,2,1,1,1,1, 0.0153933, 0.016768, 0.0130376,-0.0019182, 0.0157417,buy
2013-12-23,0,1,2,2,3,1,1,0,3,2,0,2,1,-0.0067027, 0.015524,-0.0094762,-0.0171083,-0.0077789,sell
2013-12-24,0,2,0,1,4,1,1,0,2,2,1,1,1, 0.0083419, 0.009121, 0.0091215, 0.0028643, 0.0097452,buy
2013-12-25,1,1,1,2,2,2,0,1,3,2,0,2,1,-0.0200878,-0.020336,-0.0125655,-0.0231029,-0.0107686,sell
2013-12-26,1,0,0,2,2,4,1,1,2,2,0,3,0,-0.0098465,-0.009312,-0.0100301,-0.0116200,-0.0105405,sell
2013-12-27,0,1,1,1,2,5,0,1,3,1,0,4,1, 0.0075975, 0.001395, 0.0107596, 0.0116467, 0.0124249,buy
2013-12-28,3,2,1,1,3,5,1,2,3,4,1,4,0,-0.0197928,-0.005915,-0.0134072,-0.0005163,-0.0053441,sell
2013-12-29,3,1,0,1,1,6,1,2,1,3,1,3,1,-0.0124223,-0.031225,-0.0123461,-0.0027206, 0.0013101,sell
2013-12-30,2,1,1,1,1,6,1,3,1,3,0,4,0,-0.0215364,-0.031117,-0.0259856,-0.0302834,-0.0034287,sell
2013-12-31,2,0,1,1,1,5,1,2,1,3,0,3,0,-0.0070614,-0.018872,-0.0051594,-0.0131435, 0.0067392,buy
2014-01-01,3,0,0,3,2,8,3,3,1,4,1,4,0,-0.0318323,-0.021936,-0.0076027,-0.0023118,-0.0083835,sell
2014-01-02,3,0,0,4,1,5,4,2,0,3,1,2,1, 0.0133000, 0.015568, 0.0048970, 0.0060159, 0.0169553,buy
2014-01-03,2,1,1,3,2,6,4,3,0,3,2,3,0, 0.0239065, 0.009835, 0.0178724, 0.0189956, 0.0289117,buy
2014-01-04,2,0,1,2,1,5,4,2,1,2,2,0,0, 0.0136530, 0.015339, 0.0038978, 0.0074894, 0.0164077,buy
2014-01-05,2,2,1,2,3,3,4,2,1,3,3,0,0,-0.0017439, 0.000672, 0.0036554, 0.0100833, 0.0205000,sell
2014-01-06,1,2,0,1,3,3,3,1,0,1,3,0,2, 0.0084746, 0.015547, 0.0384823, 0.0131364,-0.0089820,buy
2014-01-07,2,0,0,2,3,5,3,2,0,2,3,1,1, 0.0073179, 0.021596, 0.0022115, 0.0129758, 0.0239721,buy
2014-01-08,1,0,1,2,3,5,3,2,0,1,4,0,2,-0.0068448, 0.017657,-0.0106984, 0.0052721, 0.0185657,buy
2014-01-09,1,1,0,1,3,3,2,1,1,2,2,0,1, 0.0175693, 0.023456, 0.0178380, 0.0017770, 0.0211904,buy
2014-01-10,0,2,1,1,3,2,2,1,0,2,3,0,1,-0.0276868,-0.030010, 0.0049268,-0.0306834,-0.0238849,sell
2014-01-11,0,1,0,1,3,2,1,0,1,0,3,1,1,-0.0113049, 0.001947,-0.0081385,-0.0116719,-0.0112639,sell
2014-01-12,0,1,3,0,3,3,1,2,1,1,3,1,1,-0.0073873,-0.008391,-0.0076280,-0.0054910,-0.0068774,sell
2014-01-13,0,1,2,0,2,2,1,2,0,0,3,0,1,-0.0042745,-0.014628,-0.0047605,-0.0087896,-0.0037055,sell
2014-01-14,1,1,0,1,3,3,2,1,1,1,2,2,0,-0.0010431,-0.004207,-0.0010737, 0.0042443, 0.0010688,sell
2014-01-15,1,1,0,2,3,4,2,2,0,1,3,2,1,-0.0174418,-0.020435,-0.0282408,-0.0251155,-0.0195965,sell
2014-01-16,0,1,1,1,2,2,2,1,1,0,2,1,0,-0.0045778,-0.001260,-0.0045778,-0.0008876,-0.0023672,sell
2014-01-17,0,1,4,1,3,1,2,2,1,1,1,2,1,-0.0024858, 0.033565,-0.0031835,-0.0082913,-0.0062258,buy
2014-01-18,0,0,2,1,2,2,2,2,0,0,1,1,1,-0.0005956,-0.011980,-0.0113531, 0.0008476, 0.0153022,sell
2014-01-19,0,1,2,2,2,1,3,1,1,1,0,2,0,-0.0024464,-0.003295,-0.0032950, 0.0036960,-0.0024464,sell
2014-01-20,0,2,2,1,2,1,3,1,0,1,1,1,1,-0.0055077,-0.010654,-0.0312586,-0.0145116,-0.0056714,sell
2014-01-21,1,1,2,2,1,1,2,2,1,1,1,1,0,-0.0033991,-0.002872,-0.0032693,-0.0042035,-0.0034624,sell
2014-01-22,2,1,2,2,0,4,3,2,1,2,1,1,1, 0.0146445, 0.027174, 0.0032269, 0.0045717, 0.0169925,buy
2014-01-23,2,2,0,1,0,2,1,2,1,1,1,0,1,-0.0172518,-0.021721,-0.0146375,-0.0173216,-0.0146375,sell
2014-01-24,1,3,1,1,2,1,2,1,1,2,1,1,1, 0.0204058,-0.010972, 0.0100836,-0.0050746, 0.0003612,buy
2014-01-25,2,2,0,1,3,1,2,1,0,2,2,1,1,-0.0263567,-0.036462, 0.0057276,-0.0302597,-0.0282387,sell
2014-01-26,1,2,1,1,1,2,2,1,1,1,1,2,0,-0.0116268,-0.010476,-0.0113057,-0.0085737,-0.0136349,sell
2014-01-27,1,2,1,1,2,1,2,2,0,1,1,2,0,-0.0300258,-0.030026,-0.0366854,-0.0298655,-0.0217336,sell
2014-01-28,3,1,1,2,2,2,3,1,1,2,1,2,1,-0.0068179,-0.004497,-0.0055265,-0.0082765, 0.0004878,sell
2014-01-29,3,0,1,2,2,2,3,1,0,2,1,2,1, 0.0001601,-0.005917,-0.0024184,-0.0021351, 0.0076305,sell
2014-01-30,1,0,2,1,2,0,3,0,0,1,0,2,0, 0.0109033, 0.003909, 0.0057076,-0.0045797, 0.0089994,buy
2014-01-31,2,1,2,1,2,1,3,1,1,1,1,2,0,-0.0036108,-0.007295,-0.0040982,-0.0066953,-0.0102321,sell
2014-02-01,3,1,1,1,3,0,3,0,2,2,0,1,1,-0.0091645,-0.007657,-0.0153186,-0.0002923,-0.0034897,sell
2014-02-02,2,2,2,1,3,0,3,1,1,2,1,1,1,-0.0132036,-0.053662,-0.0227909,-0.0485755,-0.0236450,sell
2014-02-03,3,0,2,1,0,3,3,1,1,2,0,1,1, 0.0264691, 0.022831, 0.0102126,-0.0004797, 0.0119325,buy
2014-02-04,3,0,2,2,0,3,3,1,1,2,1,1,1, 0.0040200,-0.003641,-0.0088317,-0.0043172, 0.0000514,sell
2014-02-05,2,0,1,2,1,0,1,1,2,1,1,0,0, 0.0045417, 0.001102, 0.0011015, 0.0004703, 0.0026896,buy
2014-02-06,2,2,0,2,2,0,2,0,2,2,1,0,1,-0.0171543,-0.020314,-0.0196136,-0.0193421,-0.0199302,sell
2014-02-07,2,0,1,2,0,2,1,1,2,1,2,0,0,-0.0057951, 0.011841, 0.0056031, 0.0333587, 0.0064464,buy
2014-02-08,2,0,2,1,1,2,1,0,2,2,1,1,1, 0.0065943, 0.000747, 0.0084881,-0.0027552, 0.0015161,buy
2014-02-09,2,1,3,1,0,1,1,1,1,2,2,0,1,-0.0136642,-0.008923,-0.0139448,-0.0079382,-0.0005274,sell
2014-02-10,3,3,1,1,0,2,2,2,2,1,2,1,0,-0.0085444,-0.008782,-0.0093843,-0.0093843,-0.0122338,sell
2014-02-11,3,2,0,2,0,2,1,1,1,2,2,1,1,-0.0103577,-0.010358,-0.0188375,-0.0234505,-0.0197323,sell
2014-02-12,2,2,1,0,0,2,0,2,2,1,2,0,0,-0.0212252, 0.026065, 0.0260646, 0.0260646, 0.0244531,buy
2014-02-13,1,3,3,0,0,1,0,2,1,2,1,1,1, 0.0443875, 0.042845, 0.0367070, 0.0393524, 0.0350857,buy
2014-02-14,0,2,2,0,1,2,0,3,0,1,2,0,1,-0.0461331,-0.046133,-0.0461331,-0.0416045,-0.0497770,sell
2014-02-15,0,2,1,1,2,3,1,3,1,0,3,1,0, 0.0064955,-0.006285, 0.0054809, 0.0023297, 0.0013959,buy
2014-02-16,0,4,1,1,2,1,1,2,1,1,2,1,1,-0.0021908,-0.016537,-0.0172761,-0.0145122,-0.0152992,sell
2014-02-17,0,3,1,0,1,1,0,2,1,0,2,0,1,-0.0187444,-0.017952,-0.0179520,-0.0142718,-0.0127140,sell
2014-02-18,0,2,1,1,1,3,1,2,1,1,2,1,0,-0.0083388,-0.008852,-0.0110255,-0.0109197,-0.0069012,sell
2014-02-19,2,2,0,0,1,3,0,3,1,1,2,0,1,-0.0104916,-0.023394,-0.0233939,-0.0218472,-0.0128873,sell
2014-02-20,2,2,1,0,2,1,1,1,2,1,2,1,0, 0.0193692, 0.051746, 0.0518243, 0.0530967, 0.0429906,buy
2014-02-21,2,1,1,0,3,1,1,0,1,1,3,1,1, 0.0221420, 0.024805, 0.0238635, 0.0290918, 0.0295559,buy
2014-02-22,2,1,1,0,2,2,1,0,2,0,3,1,1, 0.0059797, 0.019741, 0.0107250, 0.0106269, 0.0173910,buy
2014-02-23,1,1,1,0,1,2,1,0,2,0,2,1,0, 0.0073354, 0.005593, 0.0055928, 0.0086123, 0.0084019,buy
2014-02-24,1,0,0,0,3,1,0,1,2,0,2,0,0, 0.0267979, 0.002849, 0.0262216, 0.0306601, 0.0221685,buy
2014-02-25,3,1,0,1,3,2,2,1,2,1,2,1,1,-0.0053204, 0.003005,-0.0053204,-0.0201105, 0.0036012,buy
2014-02-26,2,1,0,0,2,2,1,2,1,0,2,0,1,-0.0068824,-0.017999,-0.0195853,-0.0215039, 0.0113428,sell
2014-02-27,1,1,1,0,3,2,2,1,1,1,2,1,0,-0.0064147,-0.002412,-0.0060973,-0.0045471,-0.0070440,sell
2014-02-28,1,2,0,0,2,2,1,2,1,1,2,0,0,-0.0813491,-0.054688,-0.0539206,-0.0514672,-0.0531275,sell
2014-03-01,1,3,0,0,3,1,2,1,1,2,2,0,0, 0.0119326, 0.006367, 0.0058727, 0.0097084, 0.0070075,buy
2014-03-02,0,2,1,0,3,1,1,2,0,1,2,0,1,-0.0343689,-0.034420,-0.0361687,-0.0344202,-0.0396997,sell
2014-03-03,1,1,0,0,1,3,2,1,0,2,0,1,0, 0.0229502, 0.023960, 0.0229502, 0.0266737, 0.0244794,buy
