Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,0,2,3,2,5,0,2, 0.0041643,-0.0038672, 0.004624,-0.007599, 0.0058673,buy
2013-08-11,0,2,0,2,4,1,2,2,0,4,1,1,2,4,3,4,1,1,-0.0269806,-0.0183967,-0.018415,-0.012131,-0.0122628,sell
2013-08-12,0,4,1,4,2,0,3,2,0,2,1,2,3,4,3,3,0,2,-0.0660395,-0.0469699,-0.059289,-0.047146,-0.0597810,sell
2013-08-13,1,3,4,2,4,0,2,2,1,1,2,2,2,3,4,3,2,2, 0.0074577, 0.0191302,-0.000953, 0.024140, 0.0241061,buy
2013-08-14,0,5,3,4,3,0,2,4,1,0,3,3,2,2,4,1,4,3,-0.0161429,-0.0124612,-0.023225,-0.019144,-0.0140438,sell
2013-08-15,0,4,2,6,3,0,4,2,1,2,3,4,2,2,4,2,5,2,-0.0074633, 0.0024480, 0.002448, 0.020189, 0.0027872,buy
2013-08-16,0,4,2,3,4,0,2,3,0,2,2,3,2,2,2,2,5,2,-0.0206734,-0.0160958,-0.027556, 0.001979,-0.0004016,sell
2013-08-17,1,4,1,4,2,1,1,2,3,2,3,2,1,3,2,2,5,3,-0.0194679,-0.0095450,-0.043303,-0.034652,-0.0345161,sell
2013-08-18,1,3,0,3,1,2,2,4,1,1,3,2,2,2,2,2,3,2,-0.0121505,-0.0120133,-0.013438,-0.005832,-0.0062145,sell
2013-08-19,0,2,1,4,2,1,6,3,1,1,3,2,3,2,3,3,3,2, 0.0078947,-0.0218173,-0.021030, 0.007837, 0.0195778,sell
2013-08-20,0,3,0,7,3,0,5,5,1,0,2,4,3,1,4,3,5,2,-0.0104449,-0.0204616,-0.011817,-0.000352,-0.0081811,sell
2013-08-21,2,2,2,7,3,0,4,5,1,1,2,4,4,2,5,3,5,2,-0.0337707,-0.0337707,-0.032387,-0.033854,-0.0323874,sell
2013-08-22,1,2,2,6,1,0,4,2,1,1,2,3,4,1,3,3,4,0,-0.0069623, 0.0020146,-0.002319, 0.000604,-0.0029818,sell
2013-08-23,1,3,1,4,3,3,5,2,0,4,3,5,3,3,3,3,5,1,-0.0184935,-0.0164451,-0.019470,-0.017729,-0.0151326,sell
2013-08-24,1,4,0,2,2,4,4,3,0,4,3,4,3,3,3,3,4,1,-0.0142440, 0.0003761, 0.001485, 0.001485,-0.0090056,sell
2013-08-25,0,2,1,1,1,4,2,2,3,3,3,1,2,4,3,4,2,0,-0.0154977,-0.0040783,-0.005755,-0.008593, 0.0004527,sell
2013-08-26,0,1,2,1,2,4,1,0,5,2,3,2,0,3,3,3,3,1, 0.0507364, 0.0594048, 0.058142, 0.049744, 0.0259441,buy
2013-08-27,0,0,1,3,1,4,0,2,3,2,3,2,1,2,3,2,2,1,-0.0538865, 0.0060492, 0.005651, 0.016299, 0.0060492,buy
2013-08-28,0,0,3,2,5,4,1,3,5,3,4,4,2,4,3,3,4,2,-0.0046549, 0.0034968, 0.000668, 0.002358, 0.0026067,buy
2013-08-29,0,2,3,3,4,3,1,1,4,2,5,3,1,4,3,3,3,1, 0.0199365, 0.0265099, 0.020793, 0.024254,-0.0370350,buy
2013-08-30,0,2,4,2,2,5,2,1,2,1,3,2,2,4,3,3,2,2,-0.0068214,-0.0103873,-0.002054,-0.015714, 0.0027044,sell
2013-08-31,1,1,4,2,3,4,1,1,2,3,3,3,1,5,2,2,3,3,-0.0235021,-0.0000114, 0.003738, 0.004516, 0.0128111,buy
2013-09-01,1,2,1,3,3,2,1,1,2,1,3,1,2,3,1,2,3,2,-0.0124199,-0.0257196,-0.003664,-0.011135,-0.0267529,sell
2013-09-02,1,0,2,2,5,1,2,2,3,2,3,3,2,3,2,4,2,1, 0.0107306, 0.0018163, 0.004957, 0.012240,-0.0005881,buy
2013-09-03,0,0,2,3,4,1,2,2,3,1,2,2,1,2,3,3,3,2, 0.0451021, 0.0437321, 0.038934, 0.043732,-0.0047885,buy
2013-09-04,0,1,2,4,2,2,2,4,3,1,2,2,2,3,4,3,2,3,-0.0166247,-0.0477518,-0.030568,-0.016554, 0.0191113,sell
2013-09-05,0,2,2,1,4,3,2,5,3,1,3,3,3,2,4,4,2,2, 0.0006870, 0.0045000, 0.033159, 0.000566, 0.0067381,buy
2013-09-06,0,3,0,1,4,1,2,4,1,1,2,2,2,2,3,3,1,2, 0.0000818, 0.0085006, 0.005386, 0.000486,-0.0064267,buy
2013-09-07,0,2,0,2,5,2,2,1,2,3,3,3,1,3,3,3,2,1,-0.0362665,-0.0371848,-0.029031,-0.038707,-0.0362761,sell
2013-09-08,1,3,1,3,4,0,1,0,1,2,3,4,0,2,2,1,2,2, 0.0444965, 0.0442682, 0.055389, 0.063464, 0.0205903,buy
2013-09-09,2,3,4,2,5,0,1,0,2,2,4,4,1,3,3,2,2,2, 0.0271484, 0.0312053, 0.030428, 0.026970,-0.0035023,buy
2013-09-10,0,4,4,2,4,0,1,1,2,1,4,3,1,3,3,1,3,1,-0.0307377,-0.0341616,-0.030738,-0.040622,-0.0341616,sell
2013-09-11,0,2,4,3,3,0,5,2,1,3,4,3,1,3,3,4,3,2,-0.0146691,-0.0231833,-0.019884,-0.015682,-0.0165163,sell
2013-09-12,0,1,4,1,4,0,4,3,1,3,2,3,2,2,3,5,2,2,-0.0166146,-0.0196887,-0.017295,-0.017322,-0.0178498,sell
2013-09-13,1,2,2,1,5,1,1,2,5,3,3,1,3,3,3,5,4,1,-0.0392655,-0.0536784,-0.045819,-0.038467,-0.0501551,sell
2013-09-14,1,1,2,0,4,2,1,3,3,3,4,1,2,2,4,4,3,0, 0.0315891, 0.0277550, 0.047981, 0.033238, 0.0414704,buy
2013-09-15,1,1,2,0,3,1,3,3,2,4,3,0,2,2,5,5,2,1,-0.0130892,-0.0057284,-0.023732,-0.026642,-0.0049526,sell
2013-09-16,1,3,2,0,4,2,5,3,3,4,3,2,3,2,6,6,3,2, 0.0159026, 0.0143335, 0.014334, 0.014334, 0.0105925,buy
2013-09-17,2,3,5,1,4,1,2,4,3,2,3,3,2,2,6,5,4,2,-0.0169994,-0.0169849,-0.004148,-0.013945,-0.0169849,sell
2013-09-18,3,1,5,1,4,1,2,2,3,1,4,3,3,2,3,3,4,1, 0.0308249,-0.0210397,-0.031231,-0.030680,-0.0268685,sell
2013-09-19,1,2,3,4,2,0,2,2,2,1,2,4,3,2,2,3,2,1, 0.0139487, 0.0174683, 0.018034, 0.028134, 0.0123165,buy
2013-09-20,2,2,3,1,4,0,3,3,2,4,3,4,4,3,3,3,3,1,-0.0363498,-0.0467555,-0.040571,-0.045284,-0.0419060,sell
2013-09-21,1,3,2,1,1,0,1,3,3,3,2,3,5,3,3,1,1,0, 0.0240467, 0.0258416,-0.002876, 0.015507, 0.0254968,buy
2013-09-22,1,2,3,1,2,2,2,1,3,3,2,3,4,3,3,2,2,1,-0.0033510, 0.0002700, 0.001520,-0.005648, 0.0058528,buy
2013-09-23,0,0,2,3,2,1,2,2,2,3,3,4,3,2,1,0,3,1,-0.0370966, 0.0144815, 0.013248, 0.019540, 0.0087109,buy
2013-09-24,0,0,1,2,4,0,1,3,1,3,2,3,2,2,2,1,3,0,-0.0120064,-0.0006721,-0.004624,-0.022643,-0.0055439,sell
2013-09-25,0,3,1,1,4,0,2,1,2,2,3,3,3,3,1,1,1,1,-0.0079447, 0.0177875, 0.028703,-0.015205,-0.0107418,buy
2013-09-26,0,2,2,3,2,0,2,2,1,1,2,3,4,3,0,1,0,2,-0.0002316,-0.0022016,-0.002689, 0.002743, 0.0018558,buy
2013-09-27,0,2,4,2,1,1,1,2,0,2,2,3,3,3,1,1,1,1,-0.0065327,-0.0101800,-0.011125,-0.006748,-0.0115415,sell
2013-09-28,1,4,4,3,1,0,3,2,0,3,3,4,3,4,2,2,2,1, 0.0382503, 0.0146828, 0.015044, 0.004108, 0.0147145,buy
2013-09-29,0,5,3,2,5,1,2,2,0,3,3,3,2,4,4,3,3,1,-0.0112000,-0.0098443,-0.009667,-0.009844,-0.0018040,sell
2013-09-30,1,3,3,2,4,1,3,2,0,4,2,4,3,3,4,2,3,2,-0.0224214,-0.0249585,-0.011486,-0.009420,-0.0194310,sell
2013-10-01,1,3,1,5,1,2,3,3,0,3,2,4,3,3,4,1,4,1, 0.0111007, 0.0253394,-0.019672, 0.011101,-0.0156966,buy
2013-10-02,0,3,2,3,2,3,2,3,2,2,3,4,2,3,4,2,4,0,-0.0120618,-0.0007426,-0.014590,-0.008891,-0.0092308,sell
2013-10-03,0,3,1,3,1,1,3,3,3,2,2,3,3,1,5,2,3,1, 0.0035001, 0.0084954,-0.008615, 0.010108, 0.0003864,buy
2013-10-04,1,3,2,3,4,2,2,5,2,3,4,1,3,2,6,4,5,2,-0.0066504,-0.0081966,-0.005489,-0.013909,-0.0121735,sell
2013-10-05,1,1,2,5,3,2,3,4,2,4,5,1,4,2,5,3,5,2, 0.0596249, 0.0335563, 0.029517, 0.032260,-0.0013557,buy
2013-10-06,2,2,3,4,3,1,2,1,3,3,5,1,3,2,4,3,5,1, 0.0099764,-0.0268118,-0.032763,-0.002671,-0.0251367,sell
2013-10-07,2,2,3,6,3,1,1,2,2,2,4,2,2,3,4,3,6,0,-0.0011924,-0.0151621,-0.003046,-0.002871,-0.0134169,sell
2013-10-08,2,4,2,6,1,0,1,1,1,5,4,4,2,4,4,1,3,1, 0.0092679, 0.0092679, 0.021346, 0.010207, 0.0115589,buy
2013-10-09,1,1,2,5,2,0,2,0,1,4,2,4,1,3,3,2,3,0,-0.0105328,-0.0184972,-0.026068,-0.026068,-0.0343738,sell
2013-10-10,1,1,2,4,2,0,1,1,2,2,1,3,1,3,2,2,3,1,-0.0297357,-0.0390772,-0.011125,-0.029728,-0.0330219,sell
2013-10-11,2,0,1,5,1,1,1,2,4,3,2,3,1,4,3,2,3,2,-0.0232922,-0.0360880,-0.019287,-0.027649,-0.0467153,sell
2013-10-12,1,0,0,4,2,1,2,3,1,2,1,3,1,4,2,1,2,2,-0.0305682,-0.0418717,-0.041750,-0.028313,-0.0413940,sell
2013-10-13,1,0,1,4,1,1,4,0,2,4,3,3,0,4,2,2,3,1,-0.0520576,-0.0823209,-0.051109,-0.058379,-0.0615904,sell
2013-10-14,2,2,2,4,1,2,2,2,0,2,2,5,1,4,2,3,2,0, 0.0088404,-0.0165029,-0.016472,-0.024987,-0.0179185,sell
2013-10-15,2,1,3,4,0,2,3,0,1,3,3,4,1,4,2,2,2,1,-0.0287079,-0.0465003,-0.044409,-0.043613,-0.0318059,sell
2013-10-16,0,3,4,2,1,1,2,1,0,2,2,4,2,2,1,3,1,1,-0.0114433,-0.0123663,-0.012788,-0.012010,-0.0199950,sell
2013-10-17,1,3,3,2,2,1,4,1,0,3,3,4,2,3,2,3,2,1, 0.0440241, 0.0453149, 0.046053,-0.024567, 0.0497504,buy
2013-10-18,1,3,3,3,1,1,3,3,0,3,4,3,2,3,3,2,2,2,-0.0119169,-0.0267944,-0.024842,-0.007256,-0.0100743,sell
2013-10-19,0,3,4,2,0,2,3,2,2,1,4,2,2,3,3,2,2,1,-0.0097109, 0.0007658,-0.007401,-0.001833, 0.0038314,sell
2013-10-20,0,3,3,2,1,2,2,2,2,1,3,3,2,2,2,2,3,1,-0.0031500, 0.0114864, 0.015807, 0.012129, 0.0397556,buy
2013-10-21,0,3,1,2,0,1,2,3,1,2,1,4,3,3,1,1,1,1,-0.0268578,-0.0024835,-0.010484,-0.013636,-0.0061086,sell
2013-10-22,0,4,2,0,3,2,2,2,1,3,1,5,2,5,1,2,1,2,-0.0396931,-0.0397968,-0.029439,-0.024642,-0.0294388,sell
2013-10-23,0,5,2,1,2,2,3,1,0,0,1,5,1,4,0,3,0,2,-0.0049796,-0.0241289,-0.032450,-0.022374,-0.0000610,sell
2013-10-24,0,3,6,1,1,3,1,1,2,1,2,4,3,4,2,2,1,1,-0.0058766,-0.0014360,-0.000887, 0.002037,-0.0035228,sell
2013-10-25,1,4,5,2,3,3,1,2,1,1,3,5,3,4,2,1,3,2,-0.0420884,-0.0237169,-0.014554,-0.037209,-0.0175900,sell
2013-10-26,2,5,3,2,4,2,2,2,1,0,2,5,4,4,1,2,2,3,-0.0277684,-0.0389744,-0.028806,-0.025943,-0.0388414,sell
2013-10-27,1,4,3,1,5,1,1,1,1,1,2,3,3,3,2,3,2,1,-0.0198345, 0.0012336,-0.015414, 0.002160,-0.0036136,sell
2013-10-28,1,3,4,2,3,1,1,1,2,1,2,4,2,1,3,2,4,1, 0.0083927, 0.0166229, 0.010778, 0.015993, 0.0056459,buy
2013-10-29,2,4,5,2,5,3,0,2,4,0,4,4,3,2,5,2,6,1,-0.0005122, 0.0056965, 0.011722,-0.003885, 0.0049470,buy
2013-10-30,2,5,4,0,5,2,0,3,6,1,4,4,4,0,5,3,5,3, 0.0198229, 0.0228186, 0.028750, 0.018248, 0.0206855,buy
2013-10-31,1,3,3,0,5,2,1,4,6,2,4,2,4,1,5,4,5,2, 0.0086518,-0.0054217,-0.003228,-0.010243, 0.0072895,buy
2013-11-01,2,2,3,1,5,2,2,2,5,2,4,1,4,2,4,5,5,1, 0.0258405, 0.0036122, 0.011459, 0.011816, 0.0171448,buy
2013-11-02,1,3,4,2,3,1,0,3,6,1,4,2,4,2,3,3,4,2, 0.0080836, 0.0126775, 0.021212,-0.013871, 0.0084337,buy
2013-11-03,2,5,6,0,4,1,0,2,8,0,4,3,4,3,4,4,5,1, 0.0450951, 0.0434433, 0.049003, 0.038515, 0.0493411,buy
2013-11-04,2,4,5,2,3,1,1,2,5,1,4,3,1,4,4,4,5,1, 0.0269555, 0.0266527, 0.027276, 0.010254, 0.0008775,buy
2013-11-05,1,2,5,1,3,1,3,1,5,3,4,2,2,3,4,4,5,1, 0.0512910, 0.0209292, 0.023942, 0.002313, 0.0043090,buy
2013-11-06,2,3,2,0,2,1,1,2,5,0,1,2,2,3,1,5,2,2, 0.0044504, 0.0036766,-0.004433,-0.001777, 0.0048840,buy
2013-11-07,3,2,3,0,1,1,0,3,7,1,2,1,2,5,2,5,2,2, 0.0069896, 0.0043347, 0.004092,-0.000042, 0.0061079,buy
2013-11-08,1,2,3,1,0,1,2,4,5,0,1,3,4,5,0,4,0,2, 0.0636839, 0.0716214, 0.015780, 0.067056, 0.0682427,buy
2013-11-09,1,2,2,1,1,0,4,2,5,1,1,2,4,4,1,4,1,2,-0.0171081,-0.0052379,-0.018503,-0.003117,-0.0159844,sell
2013-11-10,1,3,2,0,2,0,0,4,5,2,1,3,3,3,1,4,2,2, 0.0607923, 0.0557361, 0.006596, 0.056045, 0.0561025,buy
2013-11-11,4,3,3,1,0,0,1,2,7,1,2,3,2,4,3,4,2,2, 0.0090895,-0.0093371,-0.009337,-0.009470,-0.0053083,sell
2013-11-12,2,2,4,1,0,1,1,2,7,1,2,4,3,3,3,2,3,1, 0.0354712, 0.0297609, 0.030148, 0.028757, 0.0301485,buy
2013-11-13,2,3,2,2,0,0,2,2,3,3,2,4,1,3,3,2,3,1, 0.0014423, 0.0071319,-0.001175,-0.009140, 0.0063521,buy
2013-11-14,2,6,2,1,2,0,1,4,3,4,4,5,2,3,4,2,3,2,-0.0018149, 0.0394686, 0.017827, 0.013992, 0.0394686,buy
2013-11-15,1,5,2,2,0,0,0,3,4,2,3,4,2,3,3,1,2,1, 0.0049550, 0.0070822,-0.012500, 0.007082, 0.0084028,buy
2013-11-16,1,2,6,2,1,1,1,2,6,1,4,4,3,2,3,2,4,1,-0.0087111,-0.0107553,-0.000038,-0.013178,-0.0050986,sell
2013-11-17,1,2,3,3,1,1,0,3,5,2,3,3,2,2,4,2,4,1,-0.0057994,-0.0030546,-0.002825,-0.001533,-0.0032253,sell
2013-11-18,1,4,2,2,3,0,0,3,6,3,4,3,2,3,4,2,4,2, 0.0347519, 0.0347519, 0.027640, 0.034752, 0.0349639,buy
2013-11-19,1,3,1,1,4,0,1,2,5,3,5,2,2,1,4,2,4,1, 0.0349937, 0.0601038, 0.037324, 0.034837, 0.0105207,buy
2013-11-20,1,2,3,2,1,0,0,3,3,3,4,1,2,3,3,2,3,0,-0.0027814,-0.0244013,-0.002781,-0.004328,-0.0036328,sell
2013-11-21,1,1,4,1,1,2,0,3,5,2,3,2,2,4,3,2,2,2, 0.0431328, 0.0431328, 0.038154, 0.044099, 0.0256923,buy
2013-11-22,2,3,2,2,2,1,0,1,5,1,3,2,1,4,1,4,2,2, 0.0004686, 0.0222886, 0.000469, 0.000017,-0.0047001,buy
2013-11-23,1,1,2,1,4,1,0,2,4,1,2,3,1,3,2,3,2,1, 0.0374556, 0.0377537, 0.037864, 0.037648,-0.0158277,buy
2013-11-24,1,1,1,3,3,1,2,1,4,2,1,4,1,2,4,3,2,2,-0.0556610,-0.0616859,-0.070633,-0.063823,-0.0647873,sell
2013-11-25,1,2,1,4,1,3,2,2,3,1,1,6,1,4,2,2,2,2,-0.0089762,-0.0096864,-0.025409,-0.006112,-0.0100256,sell
2013-11-26,1,2,4,2,1,3,0,2,5,1,1,6,0,4,2,3,2,3,-0.0127528,-0.0144741, 0.003738, 0.006602,-0.0022442,sell
2013-11-27,2,3,3,1,1,1,0,2,4,2,1,4,1,4,2,4,1,2,-0.0102192,-0.0024908,-0.003158, 0.003449,-0.0023079,sell
2013-11-28,1,4,2,2,2,2,2,2,2,3,2,3,0,4,4,4,3,2,-0.0092300,-0.0126331, 0.024030,-0.008799, 0.0140469,sell
2013-11-29,1,3,2,4,0,1,3,3,3,3,4,4,2,3,3,3,2,2, 0.0234856, 0.0135361, 0.022776, 0.021413, 0.0421289,buy
2013-11-30,0,4,4,3,1,1,2,4,4,1,5,4,3,3,4,1,3,1,-0.0441569,-0.0448693,-0.040284,-0.041812,-0.0332480,sell
2013-12-01,1,4,3,2,1,1,1,5,5,1,5,2,3,2,5,1,4,2,-0.0132728,-0.0150469,-0.013300,-0.015047,-0.0161867,sell
2013-12-02,0,3,2,3,0,1,2,4,4,3,5,2,2,1,5,0,4,3,-0.0090322,-0.0071221,-0.008549,-0.006267, 0.0047867,sell
2013-12-03,0,3,2,1,1,1,4,3,1,3,4,2,2,0,4,1,4,2, 0.0113701, 0.0264220, 0.021827, 0.023787, 0.0284619,buy
2013-12-04,1,4,1,0,0,1,2,3,3,4,4,1,3,2,4,1,3,1,-0.0195979,-0.0191713,-0.000233,-0.021871,-0.0158045,sell
2013-12-05,2,3,1,1,1,1,2,4,3,3,5,2,3,3,3,3,1,1,-0.0023958,-0.0110641,-0.002635,-0.003295,-0.0157205,sell
2013-12-06,1,1,1,1,1,0,5,3,2,1,3,1,2,3,3,2,1,1,-0.0357128,-0.0250361,-0.012230, 0.005325, 0.0034090,sell
2013-12-07,0,1,0,2,3,0,4,4,2,2,2,3,2,2,3,3,2,1,-0.0120096,-0.0134975,-0.008680,-0.011969,-0.0133439,sell
2013-12-08,2,2,1,2,3,0,3,5,1,2,3,3,1,3,3,3,3,2, 0.0120316, 0.0150980, 0.017178, 0.025119, 0.0199187,buy
2013-12-09,1,1,3,1,2,0,3,4,1,2,3,3,0,2,3,3,2,2, 0.0068791, 0.0102143, 0.004117, 0.005008, 0.0025086,buy
2013-12-10,1,2,2,2,2,1,4,3,1,1,3,4,1,2,2,3,2,2,-0.0392982,-0.0375513,-0.037551,-0.037809,-0.0453147,sell
2013-12-11,1,1,1,1,3,0,4,4,0,3,3,3,0,3,2,4,2,1,-0.0137174,-0.0169828,-0.009352,-0.013946,-0.0127837,sell
2013-12-12,0,1,1,0,4,0,2,5,1,3,3,2,1,3,2,3,1,2,-0.0187962,-0.0072720,-0.005748,-0.007272,-0.0065485,sell
2013-12-13,0,2,2,0,3,0,3,3,2,1,3,1,1,2,2,2,3,2, 0.0179429, 0.0091721, 0.007069,-0.001372, 0.0032289,buy
2013-12-14,0,2,2,2,3,1,3,4,1,0,1,3,1,1,3,4,2,3,-0.0923608,-0.0922722,-0.092361,-0.091195,-0.0623908,sell
2013-12-15,0,1,2,1,3,0,1,5,1,2,2,2,1,2,2,2,3,2,-0.0223296, 0.0056818, 0.000036,-0.013440,-0.0051437,sell
2013-12-16,0,4,0,1,4,0,2,3,1,1,3,2,1,2,1,3,2,2,-0.0252709,-0.0238262,-0.007132,-0.024590,-0.0264734,sell
2013-12-17,0,3,1,1,4,1,2,1,0,1,1,2,2,2,0,4,2,1,-0.0171875,-0.0162888,-0.015583,-0.008766, 0.0017058,sell
2013-12-18,1,1,2,2,3,2,1,1,0,2,2,2,1,3,1,3,3,0,-0.0066897, 0.0055571, 0.029727, 0.029547, 0.0303308,buy
2013-12-19,1,3,1,2,3,3,1,1,0,0,2,2,0,2,1,3,4,1, 0.0214030, 0.0196496,-0.006205, 0.021946, 0.0034974,buy
2013-12-20,0,3,1,1,5,2,1,1,2,0,3,0,1,3,1,3,4,1, 0.0042182, 0.0107929, 0.009843, 0.009224, 0.0136567,buy
2013-12-21,0,3,1,1,4,1,3,2,2,2,2,1,2,3,2,3,5,1, 0.0077310,-0.0008648,-0.000223,-0.000223,-0.0020504,buy
2013-12-22,0,1,0,2,2,2,2,4,1,2,1,2,1,2,2,3,3,2,-0.0317812,-0.0352908,-0.034904,-0.027554,-0.0777351,sell
2013-12-23,0,1,1,1,3,3,2,3,3,1,2,2,1,3,2,2,3,3,-0.0161411,-0.0076672,-0.007667,-0.007144,-0.0219156,sell
2013-12-24,0,2,2,1,1,1,1,3,4,1,1,1,0,2,3,4,2,3,-0.0201057,-0.0313769,-0.031377,-0.033508,-0.0101560,sell
2013-12-25,1,1,1,0,3,2,1,5,2,2,3,0,1,3,3,4,2,2, 0.0217023, 0.0149131, 0.014913, 0.020989, 0.0206194,buy
2013-12-26,1,1,0,2,2,2,2,3,2,4,4,1,1,3,2,3,3,2,-0.0201374,-0.0319137,-0.026609,-0.022719,-0.0137509,sell
2013-12-27,0,1,1,1,2,1,1,3,3,5,4,1,1,3,1,3,4,1, 0.0459162, 0.0397783,-0.002194, 0.046366, 0.0280504,buy
2013-12-28,3,1,3,0,2,1,1,3,5,5,5,1,3,4,4,3,4,0,-0.0166749,-0.0302659,-0.025581,-0.052793,-0.0301975,sell
2013-12-29,3,3,1,2,1,1,0,5,3,6,5,2,4,2,4,3,4,1, 0.0385199, 0.0340336, 0.036173, 0.030775,-0.0068018,buy
2013-12-30,2,1,1,1,2,1,2,4,3,7,5,2,4,1,4,3,4,1,-0.0025282,-0.0326589,-0.005004,-0.025023,-0.0460154,sell
2013-12-31,2,2,0,0,2,1,2,2,3,5,4,1,3,1,3,2,4,1,-0.0230345,-0.0214984, 0.013586,-0.003826,-0.0029459,sell
2014-01-01,3,1,0,0,1,3,0,3,5,8,5,3,4,2,4,2,4,0,-0.0455055,-0.0444536,-0.000462,-0.039840,-0.0396305,sell
2014-01-02,3,2,0,0,1,4,1,4,3,5,5,4,4,3,3,1,2,1,-0.0252839,-0.0286015,-0.007851,-0.014123,-0.0023526,sell
2014-01-03,2,1,1,0,2,3,3,2,3,6,4,4,4,2,4,2,3,0,-0.0269528,-0.0273121, 0.034511,-0.020633,-0.0247893,sell
2014-01-04,2,2,0,2,2,2,1,5,2,5,3,5,4,3,3,3,1,1,-0.0217779,-0.0350958,-0.028396,-0.038676,-0.0168980,sell
2014-01-05,3,2,2,1,2,2,1,4,3,3,3,5,3,3,3,4,1,1,-0.0273457,-0.0320098,-0.031799,-0.032077,-0.0146856,sell
2014-01-06,1,2,2,0,1,1,1,4,3,3,3,4,2,3,1,3,0,2, 0.0168392, 0.0133291,-0.000079, 0.017231, 0.0194013,buy
2014-01-07,2,2,0,2,0,2,2,5,3,5,3,4,3,5,2,4,1,1,-0.0342299,-0.0354682,-0.034680,-0.037502,-0.0018433,sell
2014-01-08,1,2,0,1,1,2,0,5,3,5,3,3,3,3,2,4,0,2,-0.0319896,-0.0356100,-0.031964,-0.031964,-0.0005116,sell
2014-01-09,1,2,1,1,0,1,1,5,4,3,4,2,2,4,2,2,1,2, 0.0137091,-0.0063359,-0.001904, 0.003450, 0.0047886,buy
2014-01-10,0,1,2,2,1,1,1,5,4,2,3,2,2,3,3,3,2,1,-0.0129076,-0.0201907,-0.017368,-0.017949, 0.0103829,sell
2014-01-11,0,1,1,4,0,1,1,7,3,2,3,2,2,5,1,3,2,2, 0.0034268,-0.0003748,-0.001839, 0.001296, 0.0029073,buy
2014-01-12,0,2,1,2,3,0,2,3,3,4,2,2,3,6,1,3,1,2, 0.0054621, 0.0017295, 0.000820, 0.004377, 0.0003115,buy
2014-01-13,0,3,1,1,2,0,2,2,2,2,2,2,3,4,0,3,0,1,-0.0234102,-0.0000478,-0.018857,-0.011107, 0.0055349,sell
2014-01-14,1,2,2,2,0,1,1,2,3,3,2,2,3,4,1,3,2,0, 0.0297638, 0.0115456, 0.027530, 0.027827, 0.0278268,buy
2014-01-15,1,1,2,3,0,2,3,2,3,4,4,2,2,4,1,4,3,1,-0.0197283,-0.0296818,-0.017111, 0.003387,-0.0143453,sell
2014-01-16,0,2,1,2,1,1,4,2,2,2,3,2,1,4,1,4,2,0,-0.0065814,-0.0103890,-0.003061,-0.003525, 0.0168101,sell
2014-01-17,0,2,1,1,5,1,4,2,3,1,3,3,3,3,2,3,2,1, 0.0085246, 0.0116345, 0.011058, 0.014771, 0.0147708,buy
2014-01-18,0,1,0,4,2,1,4,3,2,2,2,4,3,2,2,2,2,2,-0.0256972,-0.0031394,-0.005241,-0.002782, 0.0022024,sell
2014-01-19,0,1,1,3,2,3,5,4,2,1,3,4,3,4,3,1,2,2,-0.0154154,-0.0005611, 0.004763,-0.016721,-0.0008258,sell
2014-01-20,0,1,2,1,2,2,6,1,2,1,2,3,3,3,2,2,1,2,-0.0066146,-0.0091596,-0.011163,-0.007066,-0.0030641,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,0,2,4,4,3,3,1,2,-0.0552649,-0.0563686,-0.059221,-0.055080,-0.0570470,sell
2014-01-22,2,2,1,2,3,2,3,2,0,4,1,3,3,5,2,3,1,3,-0.0362022,-0.0446323,-0.046897,-0.044632,-0.0332670,sell
2014-01-23,2,2,2,3,0,1,4,1,1,2,2,2,3,5,1,3,0,2, 0.0089198, 0.0096814, 0.013239, 0.010916, 0.0092428,buy
2014-01-24,1,1,4,1,1,1,2,1,3,1,2,2,2,3,2,2,2,1, 0.0230252, 0.0104928, 0.016671, 0.023250, 0.0304541,buy
2014-01-25,2,3,3,3,0,1,3,3,4,1,3,3,3,3,3,3,3,2, 0.0324455, 0.0336073, 0.035707, 0.036117, 0.0421095,buy
2014-01-26,1,2,2,4,1,1,4,5,2,3,3,4,3,3,4,2,4,2, 0.0255563, 0.0134335, 0.039479, 0.030603, 0.0233608,buy
2014-01-27,1,3,2,2,1,1,6,3,3,2,3,4,3,2,3,3,4,2,-0.0162016,-0.0262525,-0.014269,-0.015374,-0.0142691,sell
2014-01-28,3,3,1,2,1,2,4,4,4,2,3,5,2,3,4,3,4,2, 0.0058246, 0.0582103, 0.058718, 0.068830, 0.0576337,buy
2014-01-29,3,2,0,3,1,2,3,5,4,2,5,5,2,2,4,2,3,2, 0.0083113, 0.0082904, 0.011813, 0.002199, 0.0069802,buy
2014-01-30,1,2,0,3,2,1,7,4,3,0,5,5,1,2,4,1,3,2,-0.0001604,-0.0060996,-0.007486, 0.007139, 0.0064883,sell
2014-01-31,2,1,1,4,2,1,6,5,3,1,4,6,1,2,5,2,3,3, 0.0257430, 0.0235640, 0.031665, 0.031840, 0.0293473,buy
